output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-1.5607611045841068,-0.23853477180972385,0.6001154811201097,-1.0043370855572817,-0.23876716724832484,-0.5497208089351301,-0.8660254037844386,0.5000000000000001,0.36013859068002074,0.025323384892937832,-0.14328787344891417,-0.3298959677358415,3.2309361901578533,-0.5197152518543356,0.3000577405600549,-0.04238053404712645,0.5521049951160999,0.0017806306767208875,-0.010075382265993632,-0.036544124117847805,0.02109875989673853,-0.11938358362416245,0.47607218552675423,-0.2748604044675651
-1.5147034756662725,-0.5540019056034367,0.6241181493458925,-1.0026018312541627,-0.5541578773651799,-0.5499651320819441,-0.5000000000000004,0.8660254037844384,0.38952346434294177,0.025670948819914365,-0.3458599888666041,-0.34324322043975225,2.5532744628025887,-0.3120590746729465,0.5405021722964729,-0.04123857049158478,0.5513960485512946,0.001691804662977818,-0.022793374175872357,-0.020565776565558015,0.03562096990865581,-0.47991479950550714,0.27498256604097226,-0.4762837755786276
-1.517772586669268,-0.7718527942232459,0.6301188164023381,-1.0017342041026032,-0.7719559903892722,-0.5494764857883162,-2.4492935982947064e-16,1.0,0.3970497227842835,0.024703564590103456,-0.4864239949787829,-0.34623547286585,1.5876255985589651,-1.5433459831792843e-16,0.6301188164023381,-0.03927260219660489,0.5504293901642543,0.001537001711468188,-0.030264236161330903,-9.602360861251638e-18,0.03920461339521394,-0.7719559903892722,1.345829239054795e-16,-0.5494764857883162
0.6585373797717848,-1.2801715343361342,-1.5601246592003435,1.3504030037753947,-1.2801515874454876,2.7597828085480587,0.0,1.0,2.433988952244988,-0.3246364797433399,1.99719605908817,-4.305605213653007,0.7100758571334786,-0.0,-1.5601246592003435,0.28099682598772413,3.7268189944309933,0.04329881772180709,-0.26637865277968426,0.0,0.208083679614253,-1.2801515874454876,0.0,2.7597828085480587
0.7981420990492594,-1.2801715343361342,-1.5601246592003435,1.956874382715535,-1.2801515874454876,2.7109181791852666,0.25881904510252074,0.9659258262890683,2.433988952244988,-0.275952209552099,1.99719605908817,-4.229370300421429,0.7100758571334786,-0.4037899745351285,-1.5069647005520428,0.34612862923597126,5.30492633848549,0.0312859357420045,-0.22643104641284015,0.045779474703523254,0.17085132553736299,-1.2365314798785452,0.7016372544877949,2.6185458822315852
1.273089123149514,-1.2801715343361342,-1.554003978802769,1.2566992714069611,-1.2801515874454876,2.87705791901876,0.49999999999999994,0.8660254037844387,2.4149283661348373,-0.300263049073047,1.9893606603609688,-4.470959453401168,0.7072900878336232,-0.7770019894013844,-1.3458069232252925,0.24281813955923084,3.6155965906265033,0.03733357059486753,-0.2473495719220861,0.09660948529371678,0.16733253702179576,-1.1086437954227686,1.4385289595093798,2.4916052460294384
1.2139143989135541,-1.2801715343361342,-1.2540906393216131,1.1360990973401806,-1.2801515874454876,2.2711365149201366,0.7071067811865476,0.7071067811865476,1.5727433316340924,-0.23028273303437094,1.6054261227280895,-2.8482110439828543,0.5707873921407027,-0.8867759952868854,-0.8867759952868854,0.20861650420650718,2.5802361445370905,0.033718240012297895,-0.2350681816863752,0.12984267405652486,0.12984267405652486,-0.9052038684294279,1.6059360307004114,1.6059360307004114
0.34443357465618263,-1.2801715343361342,-0.9701990808811665,0.7196380645915863,-1.2801515874454876,-0.020614602194816378,0.8660254037844386,0.5000000000000001,0.9412862565426602,-0.17521995341964972,1.2420018935281782,0.020000268102141727,0.4415768572621096,-0.8402170507714034,-0.48509954044058334,0.12996811751483117,-0.014835052425803125,0.032617104374977945,-0.23119801486367628,0.15640597265204886,0.09030103041352568,-0.6400757937227439,-0.017852769189621427,-0.01030730109740819
1.2943339120185833,-0.2313921197238285,-0.7699568212075732,0.8367677300521286,-0.23162624550982994,-0.5532390622492511,0.9659258262890683,0.25881904510252074,0.592833506524071,-0.14220427796713186,0.1783422077009936,0.4259701897372921,0.35595190471822197,-0.7437211787318296,-0.1992794892351164,0.15454366738596595,-0.46293259429447414,0.034110853130957824,-0.04277933787157545,0.17839803598572387,0.04780160967367307,-0.05994928368353622,-0.5343878983384972,-0.1431888058047652
-0.20638380211433885,0.2793075044176917,-0.48534518272035354,0.4324534774253684,0.2789496587925503,-0.5532390622492511,1.0,6.123233995736766e-17,0.23555994638985336,-0.09206921845019465,-0.1353868731164506,0.26851191375539984,0.22437562403067396,-0.48534518272035354,-2.971882122500341e-17,0.08203574507416832,-0.2392501563172385,0.03598549378170004,0.052916311908212416,0.1896984285166855,1.1615678664312095e-17,1.7080740338177152e-17,-0.5532390622492511,-3.387612233734143e-17
-5.8936351655146035,1.0554756977516568,-0.20187367097385864,1.3130950362583331,1.054929821042322,-0.5532390622492511,0.9659258262890683,-0.25881904510252063,0.040752979032461736,-0.038327864538786914,-0.21296255559360927,0.11168440042239142,0.09332642521811305,-0.1949949924414319,0.05224875075279453,0.24930506506110975,-0.7264554665037066,0.03604706293823206,0.2002896518589226,0.18339129637820542,-0.04913954976343679,-0.27303592893234674,-0.5343878983384972,0.14318880580476515
0.6949579162847451,0.8507196712893221,0.19801078166768313,0.48364347936738306,0.8502233978721365,-0.5532390622492511,0.8660254037844387,-0.4999999999999998,0.03920826965664688,0.03829967737512118,0.1683533996048153,-0.10954729916507022,-0.09161803451108318,0.17148236714742762,-0.09900539083384152,0.09354737690717882,-0.26757046498817605,0.03741214034396173,0.16445206448370228,0.1675085229412859,-0.09671109081170796,-0.4251116989360681,-0.4791190822737319,0.27661953112462545
0.5250079908813797,0.8507196712893221,0.07805744720933483,0.6458897567090229,0.8502233978721365,-0.5532390622492511,0.7071067811865476,-0.7071067811865475,0.006092965064838094,0.014482618732604861,0.06636626799554558,-0.043184428895662826,-0.03608604566685733,0.055194950243831614,-0.0551949502438316,0.11983706134567303,-0.3573314433180968,0.034424330867154046,0.15774870623042106,0.13119514256853043,-0.1311951425685304,-0.6011987301588557,-0.391199092533732,0.3911990925337319
0.6054275039864089,0.8507196712893221,0.1260627836608991,0.44893839330500035,0.8502233978721365,-0.5532390622492511,0.49999999999999994,-0.8660254037844387,0.01589182542433465,0.022467205884710507,0.10718152826938969,-0.06974285621708604,-0.05837755437283345,0.06303139183044953,-0.10917357312212048,0.08001085664637025,-0.24837025571974386,0.031763206981434866,0.15152881424048978,0.08911117632126014,-0.15434508491065127,-0.7363150614491946,-0.2766195311246255,0.4791190822737319
0.7602058745204774,0.8507196712893221,0.2520767918462592,0.26500143717437113,0.8502233978721365,-0.5532390622492511,0.258819045102521,-0.9659258262890682,0.06354270898750229,0.04835238746990008,0.21432158648823377,-0.13945872793582412,-0.11669658518151603,0.06524227455815576,-0.24348748345239538,0.05083154254894857,-0.14660914659705293,0.036793416763191256,0.1630865375141779,0.04964566020428888,-0.18528012625770618,-0.8212527381199427,-0.14318880580476537,0.5343878983384971
0.8679392177197539,0.8507196712893221,0.33008546358005264,0.12791634722795886,0.8502233978721365,-0.5532390622492511,1.2246467991473532e-16,-1.0,0.10895641326685826,0.05954644956777732,0.2806463844332317,-0.18261617233313765,-0.15605559071290792,4.042381064183817e-17,-0.33008546358005264,0.023075733891737015,-0.07076831998674556,0.0325431018681154,0.1533778074733641,2.2092269096873557e-17,-0.18039706723812168,-0.8502233978721365,-6.775224467468287e-17,0.5532390622492511
0.5841848115046367,1.3864185777314761,0.8346815563565727,-0.13844518830082955,1.3857925282592487,-0.5532390622492511,-0.2588190451025208,-0.9659258262890683,0.6966933005218304,0.15677849800915744,1.1566954642747396,-0.4617784415154557,-0.3868533691877169,-0.21603148338089403,-0.806240472011968,-0.02600420305576591,0.07659328614847194,0.03528022649219834,0.26029384437480513,-0.04861406225921582,-0.18143015031371007,-1.3385727929240319,0.14318880580476523,0.5343878983384972
0.45065122983963746,1.3864185777314761,0.6481208175716753,-0.30850011000650557,1.3857925282592487,-0.5532390622492511,-0.4999999999999997,-0.8660254037844388,0.4200605941697768,0.11739277167204434,0.8981609864001032,-0.35856575333757157,-0.3003872794467143,-0.3240604087858375,-0.5612890927386107,-0.0558779813777378,0.17067431156378995,0.032807321210603285,0.25100570980621545,-0.0905639569732397,-0.156861374812133,-1.2001315338471743,0.2766195311246254,0.479119082273732
0.4961763763840135,0.99357271300723,1.0089409276757555,-0.8635168607234054,0.9930418326420335,-0.5532390622492511,-0.7071067811865471,-0.7071067811865479,1.0179617955392142,0.18768242379792233,1.0019205478466857,-0.5581855326922245,-0.46774959982611625,-0.7134289717761723,-0.7134289717761731,-0.16063074949718492,0.477731258263034,0.034603157365060457,0.1847248862352461,-0.13153546549326614,-0.13153546549326628,-0.7021866138630989,0.39119909253373175,0.3911990925337322
0.7055803107192797,0.99357271300723,0.8461428304343845,-0.5627148654134599,0.9930418326420335,-0.5532390622492511,-0.8660254037844385,-0.5000000000000004,0.7159576894955116,0.1521846718728913,0.8402552270114786,-0.468119266038446,-0.3918345102051523,-0.7327811863862456,-0.42307141521719266,-0.10120818149222198,0.3113158444550561,0.032348523792487024,0.17860547891081113,-0.1557606909472517,-0.08992847684755798,-0.4965209163210172,0.4791190822737318,0.2766195311246258
0.6615750449653196,0.99357271300723,1.0256227820926747,-0.8814810808964464,0.9930418326420335,-0.5532390622492511,-0.9659258262890683,-0.25881904510252063,1.051902091147518,0.19441094363394246,1.0184863271287306,-0.5674145861864194,-0.47508233817346734,-0.9906755332537598,-0.26545070909661667,-0.1670883015906533,0.4876697665856063,0.03593073473540563,0.18823509298223903,-0.1830951443825134,-0.04906019607535425,-0.25701813887126823,0.5343878983384972,0.14318880580476515
0.6372946872900127,0.99357271300723,0.8641448316037206,-0.821267756578212,0.9930418326420335,-0.5532390622492511,-1.0,-1.8369701987210297e-16,0.7467462899874225,0.16325838994632613,0.8581319672439001,-0.4780786762839794,-0.400621471571769,-0.8641448316037206,-1.5874083030348373e-16,-0.15515784709949645,0.4543574035048763,0.035692580258169876,0.1876102301573835,-0.18892480053759453,-3.470492283868759e-17,-1.8241882526467317e-16,0.5532390622492511,1.016283670120243e-16
0.8011755714682,0.99357271300723,1.0579063708563525,-0.9289749911728173,0.9930418326420335,-0.5532390622492511,-0.9659258262890684,0.2588190451025203,1.1191658894984584,0.19433566038385558,1.0505452812788751,-0.5852751285600769,-0.49086387074250265,-1.021859085405892,0.2738063167129139,-0.17065117798989934,0.5139452529694558,0.0337450857385886,0.18242015139682713,-0.17743898562758173,0.04754463290470802,0.2570181388712679,0.5343878983384972,-0.14318880580476495
0.7662770121329526,0.99357271300723,1.0681675115228746,-1.0173514928306753,0.9930418326420335,-0.5532390622492511,-0.8660254037844386,0.5000000000000001,1.1409818326729704,0.20651399122586636,1.0607350232113557,-0.5909519924000313,-0.49521383955940995,-0.9250602004760164,0.5340837557614374,-0.19668948455895527,0.5628385858715185,0.037378359015696125,0.1919895803803086,-0.16743287987062783,0.09666741826450129,0.49652091632101686,0.47911908227373184,-0.2766195311246256
0.45065122983963746,0.99357271300723,0.9481541703939608,-0.8191333937853755,0.9930418326420335,-0.5532390622492511,-0.5000000000000004,0.8660254037844384,0.89899633083546,0.1744092904352656,0.9415567549952057,-0.5245559240964716,-0.43969216718042686,-0.47407708519698083,0.821125598265329,-0.15067641786839134,0.4531765906348677,0.033836178799377364,0.18266620219754928,-0.09197306507801269,0.1593020216429566,0.8599994540886557,0.2766195311246258,-0.47911908227373173
0.4658290738708256,0.7911975705735277,1.1401755162002234,-0.95621414559603,0.790715716718013,-0.5532390622492511,-2.4492935982947064e-16,1.0,1.300000207742446,0.22569759077298202,0.90155470047659,-0.6307896333821674,-0.5290363898223158,-2.7926245927615694e-16,1.1401755162002234,-0.18928246209259122,0.5290150172190166,0.03918414949270569,0.1565220702548816,-4.8483733984490106e-17,0.19794986610934015,0.790715716718013,1.3550448934936573e-16,-0.5532390622492511
-1.0250356199656108,-1.2801715343361342,-1.5601246592003435,1.5336458581847765,-1.2801515874454876,1.3809695618181521,0.0,1.0,2.433988952244988,-0.06282712498812434,1.99719605908817,-2.1544846669975923,0.6500423655073054,-0.0,-1.5601246592003435,0.06176080831199836,2.117918248761655,0.0016217196181735572,-0.05155244698805524,0.0,0.040270580057575,-1.2801515874454876,0.0,1.3809695618181521
-0.9454651437159057,-1.2801715343361342,-1.5601246592003435,1.4455383209439019,-1.2801515874454876,1.8735738904244614,0.25881904510252074,0.9659258262890683,2.433988952244988,-0.06758820522161027,1.99719605908817,-2.9230088272851247,0.6759378151355511,-0.4037899745351285,-1.5069647005520428,0.06262406027332207,2.70832285572851,0.0018768226046650958,-0.05545912481851548,0.011212639087838427,0.04184613876274577,-1.2365314798785452,0.4849166052486739,1.8097334082218723
-1.1391419805481642,-1.2801715343361342,-1.5570643190015563,1.6282258939762855,-1.2801515874454876,1.9360228867501097,0.49999999999999994,0.8660254037844387,2.4244492935077804,-0.07118318731321364,1.9932783597245693,-3.0145121577289866,0.7094408354693884,-0.778532159500778,-1.348457255581665,0.07443642975099402,3.152282595537246,0.0020899781940734575,-0.058523767532527256,0.022858139655675486,0.039591459250134915,-1.1086437954227686,0.9680114433750547,1.6766450022336783
-1.3192992157012255,-1.2801715343361342,-1.0470076192036715,1.6686659955104768,-1.2801515874454876,1.7539532777443445,0.7071067811865476,0.7071067811865476,1.0962249546705403,-0.0492426564903682,1.3403284657911005,-1.836402445525582,0.47711590819398175,-0.7403461874928986,-0.7403461874928986,0.07848037101829006,2.92676219228613,0.0022119905297696522,-0.0602078377654242,0.03325650710590074,0.03325650710590074,-0.9052038684294279,1.2402322565773982,1.2402322565773982
-1.6390884231666358,-1.2801715343361342,-1.0178443773093453,1.7005859984163538,-1.2801515874454876,1.2388712196311522,0.8660254037844386,0.5000000000000001,1.0360071764202488,-0.045535973388075884,1.3029950953850222,-1.2609781051119393,0.4640486104717385,-0.8814790878490463,-0.5089221886546728,0.0760802343603127,2.1068070499457288,0.0020014580203626354,-0.057270983578764034,0.038743948111569324,0.022368828871683448,-0.6400757937227439,1.0728939482179884,0.6194356098155762
-1.4889535504956768,-1.2801715343361342,-0.936055285329988,1.5985443691214323,-1.2801515874454876,-0.20791272654239895,0.9569403357322088,0.2902846772544625,0.8761994971942053,-0.03828282528007988,1.198292659451923,0.19461780656738104,0.42603663440311057,-0.8957490590075873,-0.27172250639434936,0.06537732946399376,-0.332357718283036,0.0016726495690972598,-0.05235568915880407,0.039136982879576815,0.01187207396291697,-0.3716083903984012,-0.19896007434048218,-0.060353878721455596
-1.6525975429093043,0.016219819253878203,-0.6780266019028252,1.2046416423133868,0.01592570809132416,-0.5526526866968976,1.0,6.123233995736766e-17,0.45972007288789213,-0.02508670994043484,-0.010798053740056848,0.37471322319356415,0.3085973403895945,-0.6780266019028252,-4.1517155387852575e-17,0.0445712533668645,-0.6657484401314563,0.0013689700597193295,0.0005892447558279507,0.03699959539940038,2.2655718037811404e-18,9.751683719097619e-19,-0.5526526866968976,-3.384021719017703e-17
-1.502464766625654,0.6709629271276218,-0.3059852444031915,0.6510955196183803,0.6705102007866836,-0.5518219879977302,0.9659258262890683,-0.25881904510252063,0.09362696979248085,-0.011209516086776831,-0.20516622766254639,0.16884938586454049,0.1392662653003372,-0.2955590500324153,0.07919480877189543,0.02385234528359639,-0.3592888240122298,0.0013420625614415616,0.02456358605371984,0.03538589290323171,-0.009481621426875126,-0.1735408098991088,-0.5330191097211838,0.14282204000014712
-1.1781725192460184,1.62331653858034,4.8775475539320635e-05,0.3422202536631729,1.622633099252661,-0.5497696735644929,0.8660254037844387,-0.4999999999999998,2.379047014086866e-09,2.2241818469024956e-06,7.91447010418902e-05,-2.6815277265205214e-05,5.109316726323642e-06,4.224080089871817e-05,-2.4387737769660307e-05,0.015605385030564854,-0.1881423171435605,0.002079397699498329,0.0739927400734712,0.03949111640133445,-0.02280020668490928,-0.8113165496263302,-0.47611450353712903,0.27488483678224634
-0.34793187241627216,0.8507196712893226,0.3060827953542702,-0.2928828212784332,0.8502233978721365,-0.5527504159556234,0.7071067811865476,-0.7071067811865475,0.09368667761188404,0.014659154896112062,0.2602387542963094,-0.16918739244893277,-0.1393106646852151,0.21643322019953876,-0.21643322019953873,-0.014026971488422012,0.16189110128791043,0.0022937180370344095,0.04071955913523541,0.0338653070046206,-0.03386530700462059,-0.6011987301588557,-0.3908535674259061,0.39085356742590605
-1.768202820409283,0.8507196712893226,0.24607612478981317,-0.6963294467536338,0.8502233978721365,-0.531396572924083,0.49999999999999994,-0.8660254037844387,0.0605534591915717,0.010893944794614146,0.20921967895400284,-0.1307640093917457,-0.11199920096114135,0.12303806239490657,-0.21310817533280788,-0.03082694250926503,0.3700270816310038,0.001959888580644773,0.03763992450474312,0.022135314435561857,-0.03833948924390595,-0.7363150614491946,-0.26569828646204147,0.4602029316362459
-1.511472942841406,0.8507196712893226,0.39009213414451005,-0.9661614908886607,0.8502233978721365,-0.5519685818858187,0.258819045102521,-0.9659258262890682,0.15217187312141842,0.017429556869467715,0.33166545977553863,-0.21531860208855774,-0.17754671389891838,0.10096327366128663,-0.37680006700240193,-0.0431686906157798,0.5332907879985023,0.0019963574505231637,0.03798850519624874,0.011564194380409058,-0.04315816097628905,-0.8212527381199427,-0.14285998129028027,0.5331607085436646
-1.718658899416294,0.8507196712893226,0.4380974705960757,-1.0052047127088413,0.8502233978721365,-0.5522129050326325,1.2246467991473532e-16,-1.0,0.1919293937426794,0.017098129702323817,0.3724807200493839,-0.24192307692530726,-0.1993958848781774,5.365146650800358e-17,-0.4380974705960757,-0.03923127091306442,0.555087014557442,0.0015231957628618242,0.03318263835896814,4.779568752786293e-18,-0.03902814065340321,-0.8502233978721365,-6.762657665960747e-17,0.5522129050326325
-1.5443526812095332,0.8507196712893226,0.3360861306364987,-0.9973960683448051,0.8502233978721365,-0.5497696735644929,-0.4999999999999997,-0.8660254037844388,0.11295388720621369,0.012420073569845648,0.2857482919674627,-0.18476996232958143,0.3885507228624207,-0.16804306531824928,-0.2910591269908235,-0.0368588031992177,0.5483381109084322,0.0013656743587651629,0.03142003251481182,-0.01847751578787826,-0.032003996142261244,-0.7363150614491946,0.2748848367822463,0.4761145035371291
-1.659957958709508,0.20788098355873774,0.3180841294671616,-0.995660814041686,0.20754044140760203,-0.5424888437894368,-0.8660254037844385,-0.5000000000000004,0.10117751341888201,0.009646129344906027,0.06601532063436755,-0.17255709162241004,0.5772351513373737,-0.27546893665922023,-0.15904206473358093,-0.030194128238932017,0.5401348838159238,0.0009196491215734145,0.0062938127264324855,-0.026262841452898058,-0.015162858582515173,-0.10377022070380111,0.4698091199913002,0.27124442189471865
-1.541350654600034,0.20788098355873774,0.3240847965236073,-0.9783082710104946,0.20754044140760203,-0.5496230796764046,-1.0,-1.8369701987210297e-16,0.10503095533774794,0.014698100623360721,0.06726070172400234,-0.17812448394160596,0.8169686741827019,-0.3240847965236073,-5.953341130724354e-17,-0.04436886136659876,0.5377008047856866,0.0020568618198295537,0.009412506615389565,-0.045352638510119274,-8.331144537645682e-18,-3.812456058951729e-17,0.5496230796764046,1.0096412178948292e-16
-1.403228081141631,-0.23853477180972385,0.21007212245113893,-0.9774406438589349,-0.23876716724832484,-0.5498674028232186,-0.8660254037844386,0.5000000000000001,0.04413029663112631,0.008545478636975263,-0.050158325595501665,-0.1155118123777689,0.57055481736084,-0.18192779466960163,0.1050360612255695,-0.03976109749141343,0.5374627482525671,0.0016547635232411725,-0.009712758185733262,-0.03522886093007946,0.02033939234122527,-0.11938358362416245,0.4761991395578784,-0.27493370141160933
-1.5938966022024792,-0.5540019056034367,0.1560661189431276,-0.9800435253136138,-0.5541578773651799,-0.5496230796764046,-0.5000000000000004,0.8660254037844384,0.024356633481970452,0.00496538893866932,-0.08648526920214528,-0.08577754092666585,0.28922810537104604,-0.07803305947156387,0.13515722367479227,-0.031180997598716745,0.5386545405997888,0.0010122534926885567,-0.01763104902703612,-0.01590796571445072,0.02755340486249235,-0.47991479950550714,0.2748115398382025,-0.4759875495060048
-1.6824752546679322,-0.7718527942232459,0.1260627836608991,-0.9739701352526967,-0.7719559903892722,-0.5491832980121394,-2.4492935982947064e-16,1.0,0.01589182542433465,0.005245830752363611,-0.09731492101217792,-0.0692315752874834,0.10380709517848327,-3.0876476900385065e-17,0.1260627836608991,-0.04052966576667058,0.5348881310434055,0.0017316286548369193,-0.032123282988486004,-1.0192206856278503e-17,0.04161284242679079,-0.7719559903892722,1.345111136111507e-16,-0.5491832980121394
