output_Ph,output_feed,poly_output_WCW_gl,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.5125266754602009,0.17543602862527322,0.8245947715782959,0.1753664922684899,-0.2936395644965952,-0.8660254037844386,0.679956537314262,-0.8231869461601887,0.14460629263462244,-0.4451399830115957,-0.24213364961242018,-0.7141200200146306,0.41229738578914804,0.0126004231792807,0.5389071258531863,0.00015931419213720312,0.003706310535282056,-0.006310986296475441,-0.09466787818674233,-0.1518718372770796,0.08768324613424497,0.15851508553875868,0.4675054303222823,-0.2699143860441816
0.6027460610408726,0.17543602862527322,0.9226433366474298,0.1753664922684899,-0.18104795603417406,-0.5000000000000004,0.8512707266599026,-0.9210681135366973,0.16180072556275524,-0.496190634931116,-0.16704269024856752,-0.4613216683237153,0.799032568169112,0.011342962085421208,0.5368742959878245,0.00012910324686185985,0.0020571322297335934,-0.009840093248866843,-0.09431077826945367,-0.08768324613424504,0.15187183727707956,0.09736622667650179,0.26889623282497405,-0.46574193721672463
0.5846990773971467,0.17543602862527322,0.8062106656278333,0.1753664922684899,-0.04529250513283959,-2.4492935982947064e-16,0.649975637372074,-0.8048342272770934,0.14138233646059753,-0.43380854912544037,-0.03651530071109866,-1.9746466221991662e-16,0.8062106656278333,0.009097136571839685,0.5371647002543047,8.304120319186864e-05,0.0004127367677372556,-0.009112694617503027,-0.09436179254335204,-4.2952402686861044e-17,0.1753664922684899,0.024371143642254706,1.317924145088082e-16,-0.5380833665697212
0.6529223061516453,-1.340726981737578,-1.6082352491995904,-1.3406980399433654,-0.39810474867446766,0.0,2.5864206167680686,-2.6944621613177455,2.156157846369721,-4.374878867878626,0.6402460896920228,-0.0,-1.6082352491995904,0.3312894227629643,4.5576289847927045,0.03909940203235218,-0.07871951609689075,0.19773568730088198,-3.6470979765390017,-0.0,-1.3406980399433654,-1.0829634862467254,0.0,2.7202978358147405
0.8366656460232564,-1.340726981737578,-1.6082352491995904,-1.3406980399433654,-0.4060103462121535,0.25881904510252074,2.5864206167680686,-2.3213373219290845,2.156157846369721,-4.476477494296213,0.6529601503181146,-0.41624191149805245,-1.55343596195032,0.29947442028653515,4.017681505829574,0.043046922789234714,-0.08423802117833697,0.20040789839656928,-3.731795211826432,-0.3469981864689631,-1.2950148620364297,-1.1301183568602144,0.7204155182354683,2.688627316615831
1.3124051039327336,-1.340726981737578,-1.5915669931378378,-1.3406980399433654,-0.45164198518386894,0.49999999999999994,2.5330854936458183,-2.0048920778035138,2.1338107481384547,-4.192260215389139,0.7188184763338942,-0.7957834965689188,-1.378337447882181,0.24984232402041937,3.318099335773839,0.039336876324118815,-0.08957653165692119,0.17176337573268963,-3.531459924676888,-0.6703490199716826,-1.1610785613949586,-1.1896456349303837,1.3170228565509297,2.281150502275708
1.1728152288316147,-1.340726981737578,-1.2589372361408007,-1.3406980399433654,-0.45186634515868146,0.7071067811865476,1.5849229645418381,-1.440379996116008,1.6878546849056892,-2.7553451863605214,0.5688713676791155,-0.8902030567634102,-0.8902030567634102,0.2267529113356336,2.504061192636889,0.039278938180578836,-0.08955500572387427,0.14014089014377432,-2.934289164442339,-0.9480166755674665,-0.9480166755674665,-0.9889672997741465,1.5475936447457133,1.5475936447457133
0.5033643606872306,-1.340726981737578,-0.9880780751373182,-1.3406980399433654,-0.45389971784379357,0.8660254037844386,0.9762982825670677,-1.0120272403732562,1.324714338647616,0.11925018463161667,0.44848835951246735,-0.8557007139913468,-0.4940390375686592,0.20087962887806482,-0.12361430663322484,0.03846537008234168,-0.08902149232837718,0.09806295182476114,0.16180754620658272,-1.1610785613949584,-0.6703490199716828,0.05478071674608174,-0.10451976609501452,-0.060344515090593374
0.5204541455212253,-0.0849872649194048,-0.6079560444349195,-0.08364525385489349,-0.4563853437064805,0.9659258262890683,0.3696105519649538,-0.559244942909806,0.05085263766937575,0.32960700473106536,0.27746222829786304,-0.5872404445682331,-0.15735060288495153,0.18426555628118388,-0.4987169591439991,0.04012624821953311,-0.09142099985438437,0.051845433274577496,0.04534877452975527,-0.08079511094494687,-0.021648984730081474,0.24743204302223826,-0.52368246242447,-0.14032029289697848
0.8110251440330571,1.1101059314842547,-0.2060182080046384,1.1113968470566302,-0.45886920295519246,1.0,0.042443502029442456,-0.10368819891348072,-0.22896798681261216,0.11169400334457824,0.09453541090134547,-0.2060182080046384,-1.2614976949947703e-17,0.09928126885376244,-0.27286509082595944,0.038912325575029404,-0.09051749036289938,1.207881833492763e-17,-0.6025504461697972,1.1113968470566302,6.805342956651814e-17,0.24877868216603108,-0.5421559794465521,-3.3197479243390915e-17
0.6628942596744124,2.3123340126425624,0.11073993752183245,2.3140302589509427,0.29584242003468714,0.9659258262890683,0.012263333762339354,0.038065334596270525,0.2562555662998572,-0.0599738905916375,0.03276157111094897,0.1069665656539758,-0.02866160488411347,0.06837332825431694,-0.18615869523356357,0.03956604920783313,0.05884665613619819,-0.051482256489321004,-1.253219034449081,2.235181589935096,-0.5989151019600215,-0.16022061533155177,-0.5231204850018687,0.1401697115004279
0.5973698267526159,1.4811199387259875,0.30028006987110206,1.481607748742166,0.8153982902114033,0.8660254037844387,0.09016812036179393,0.014643428362749266,0.44489727831386383,-0.16262393189221602,0.24484785555745733,0.26005016875854065,-0.15014003493555098,0.009612537445398412,-0.02641035309571915,0.03885470104942879,0.16072801543925305,-0.09855797919172851,-0.8024004980612043,1.2831099488545874,-0.7408038743710826,-0.4415986584433986,-0.4690169958413316,0.2707870888035023
0.7896600006209602,0.6356360953001153,0.8245947715782959,0.633824490089267,-0.45231859833625637,0.7071067811865476,0.679956537314262,-0.3317464633625514,0.5226483606258889,-0.44705898603153693,-0.37297955127570026,0.5830765547139852,-0.5830765547139851,-0.0790624111710725,0.21811723160456167,0.03861967903005964,-0.08888915451416476,-0.13895984857155616,-0.34363173722155804,0.4481815950242264,-0.44818159502422633,0.24522723270288468,-0.3833621695274915,0.38336216952749147
0.7198660338602686,1.2242640875586337,1.0697161842511311,1.226181087165895,-0.45311004139701233,0.49999999999999994,1.1442927148488,-0.8870571746365292,1.3116657537640046,-0.5797455713212368,-0.4846991445290841,0.5348580921255655,-0.9264013904008349,-0.16715511833145155,0.4494195076407605,0.040632473981502076,-0.09133564912781436,-0.17456905649663848,-0.6645436101538867,0.6130905435829473,-1.0619039711256861,0.24556844487213095,-0.2709810227500181,0.46935289929000934
0.7526282503211705,1.9948316410606948,1.2535572437557572,1.995856810308457,-0.2953231476146766,0.258819045102521,1.5714057633725307,-1.2968264536915122,2.5019207620614266,-0.6793804479772578,-0.3702044709411286,0.32444448881021326,-1.2108433164754266,-0.21092264200820893,0.560669024890697,0.041569138582713445,-0.06021199280125783,-0.19693789453629681,-1.0816786394399494,0.5165657538053983,-1.9278496386518604,0.1600539371647593,-0.14027009909812846,0.5234951366169361
0.6500759502590485,1.9948316410606948,1.3822459854089952,1.995856810308457,0.43205542395552105,1.2246467991473532e-16,1.9106039641792842,-1.3798860856140807,2.7587650635000673,-0.7487227650079636,0.5972068752367004,1.6927631216654052e-16,-1.3822459854089952,-0.1874264279430848,0.540746352874228,0.03524892367330163,0.0811170954875263,-0.1877469671480784,-1.0810980428580943,2.444219654300698e-16,-1.995856810308457,-0.23403195601609778,-6.63355833400702e-17,0.5416711445802628
0.8580307894353534,1.9948316410606948,1.3148375969239667,1.995856810308457,1.5670589708666276,-0.4999999999999997,1.7287979062847916,-1.322799050107093,2.6242275722703052,-0.7124645777071659,2.060428051492421,-0.657418798461983,-1.1386827607870396,-0.19708535967121638,0.5451461175420566,0.038376486200621764,0.3069855573090798,-0.1696536608814155,-1.0814851072459977,-0.997928405154228,-1.7284627000433037,-0.8491345323047378,0.27093253926338906,0.46926892342783993
0.6187349701647129,0.6213663257908179,1.2780693850230413,0.6411015350706191,0.6743270978595892,-0.8660254037844385,1.6334613529331752,-1.342026400527398,0.8193722446650339,-0.6924792024182422,0.8618368192657774,-1.1068405552291083,-0.6390346925115212,-0.20747997451311306,0.5689301248497036,0.039042634653422954,0.13324170167252636,-0.0987960457880565,-0.34735945080697583,-0.5552102157763562,-0.3205507675353098,-0.3653616121055884,0.4692269354967551,0.270908297520075
0.5489448865634927,0.6213663257908179,1.2535572437557572,0.6411015350706191,0.20763008442591185,-1.0,1.5714057633725307,-1.2600664630055753,0.8036574732707101,-0.6788942333703278,0.26027619635372123,-1.2535572437557572,-2.3027472991701995e-16,-0.20550597633295895,0.5443863547769296,0.04179750402012456,0.042448803629228676,-3.755582311390842e-17,-0.34720403661845883,-0.6411015350706191,-1.1776844142790322e-16,-0.11244709221943618,0.5415741776070048,9.948556246609178e-17
0.5318512185700266,0.6213663257908179,1.1248685021025195,0.6411015350706191,0.31289731134838966,-0.8660254037844386,1.265329147022366,-1.1336200440911555,0.7211549234505131,-0.6094724216771005,0.3519683299283688,-0.9741646987377311,0.5624342510512599,-0.20322702970546602,0.5460319594785445,0.040665996510129726,0.06309828289873119,0.10082905894399906,-0.34735945080697583,-0.5552102157763563,0.3205507675353096,-0.16953295583200204,0.46922693549675515,-0.27090829752007484
0.5190329091546627,0.6213663257908179,1.0881002902015944,0.6411015350706191,0.6615633118909231,-0.5000000000000004,1.1839622415367939,-1.0975042451839043,0.6975827663590283,-0.5892870198198717,0.7198472316552413,-0.5440501451007976,0.9423224931798003,-0.1990075754746658,0.5462547564393606,0.038928229510123855,0.13052801655437332,0.17086887408943993,-0.34720403661845883,-0.3205507675353098,0.5552102157763562,-0.3582856065722931,0.2707870888035026,-0.46901699584133144
-0.8739981285868366,-1.340726981737578,1.0635881489343109,-1.3406980399433654,-0.19321815970727307,-2.4492935982947064e-16,1.1312197505535138,-1.0736975870667584,-1.4259505465832227,-0.44560029518564054,-0.20550454482355263,-2.6050396444069246e-16,1.0635881489343109,19.490079155387775,0.42294166231004493,372.74363034559957,3.730379851504632,-19.306569616210943,0.5616980999197565,3.2837631264795456e-16,-1.3406980399433654,0.08095057197379951,1.026154674147115e-16,-0.41895943992241835
0.6563705517623398,-1.340726981737578,-1.6082352491995904,-1.3406980399433654,-0.38674188758789874,0.0,2.5864206167680686,-2.214532070505564,2.156157846369721,-4.013786589336927,0.6219719359608443,-0.0,-1.6082352491995904,-0.0044203671281287365,3.436664194766138,1.0305092314918615e-05,0.0012415012349368457,-0.0032101545624655856,-3.3460750320907433,-0.0,-1.3406980399433654,-0.9652191137507575,0.0,2.4957708092361277
1.0603006831454078,-1.340726981737578,-1.6082352491995904,-1.3406980399433654,-0.4198545932878695,0.25881904510252074,2.5864206167680686,-1.2551989797323841,2.156157846369721,-3.1731612697605738,0.6752249564639095,-0.41624191149805245,-1.55343596195032,-0.005678929630791574,1.5399462726626383,5.2942808117771054e-05,0.003054937961732884,-0.007028251023385754,-2.645291537360295,-0.3469981864689631,-1.2950148620364297,-0.8284026450826809,0.5106681812903165,1.905839598384256
1.1853248270689813,-1.340726981737578,-1.6016169710574237,-1.3406980399433654,-0.4456549304229265,0.49999999999999994,2.5651769219791567,-1.3310096174219153,2.147284733836718,-3.340255523459314,0.7137684998007744,-0.8008084855287118,-1.3870409840680151,-0.004418001923900349,1.7331795667882384,2.8262250296452802e-05,0.0023692019682376828,-0.004603986068868976,-2.7960955173041433,-0.6703490199716826,-1.1610785613949586,-0.929436544318863,1.0427760144343379,1.8061410379144507
0.8542155852546399,-1.340726981737578,-1.0842882296114058,-1.3406980399433654,-0.4456549304229265,0.7071067811865476,1.1756809648738367,-0.9915578386873686,1.4537031041736737,-1.665510299762725,0.4832183955258692,-0.7667075599189814,-0.7667075599189814,-0.014959015053195851,1.4046751138149942,0.00026758353128087666,0.00729001473300007,-0.011566839051376065,-2.0593660739060407,-0.9480166755674665,-0.9480166755674665,-0.6845438846324416,1.0861444355255352,1.0861444355255352
0.5024984161250936,-1.340726981737578,-1.0690907020256901,-1.3406980399433654,-0.4456549304229265,0.8660254037844386,1.142954929157783,-0.8737051510398443,1.4333278087275192,-0.10541424603173608,0.47644554242705656,-0.9258597069039872,-0.5345453510128452,-0.004867577782609265,0.08058145374006685,3.54752212672952e-05,0.0026543688499272673,-0.0029780539479371095,-0.13219521296843167,-1.1610785613949584,-0.6703490199716828,-0.04394236933484219,0.08539164620110283,0.049300889920752024
0.6426319335522165,-1.340726981737578,-0.9938384283351297,-1.3406980399433654,-0.4456549304229265,0.8898149277675999,0.9877148216356407,-0.5575057247270461,1.3324372328893033,-0.05342334216857834,0.4429089956313228,-0.8843322693216884,-0.45350993271591483,-0.008503529835121178,0.03015426967443161,0.00022979013901283416,0.006755607505982972,-0.0069173016030672765,-0.07206862613737088,-1.1929731295703685,-0.6117894625041062,-0.0239559823390826,0.047831605216222844,0.024529363923293194
0.5904247960378838,-1.340726981737578,-0.991264653502065,-1.3406980399433654,-0.4139541026116973,0.9135454576426009,0.9826056132825691,-0.7961154635225974,1.328986578015358,0.13088080186232512,0.4103380700911424,-0.9055653215284782,-0.4031836575651262,-0.005014187820216598,-0.10604074394888519,3.897878671514012e-05,0.002584439377823728,-0.002539378617428465,0.1770179476319537,-1.2247886044605998,-0.5453110201448695,0.05465608472228783,-0.12061921265076087,-0.05370313347144901
0.5917994344907597,-1.340726981737578,-0.9831756468838626,-1.3406980399433654,-0.4456549304229265,0.915135660599092,0.9666343526255017,-0.5855620535063526,1.318141662697245,0.36505328735083553,0.43815707450554353,-0.8997390950960032,-0.3963633602911942,-0.0045301178784325335,-0.22113982603638785,5.7854265040167946e-05,0.0033897401392280024,-0.003066408989549141,0.49780141359009955,-1.2269205864474797,-0.5404970942191594,0.16547175257099778,-0.3397900287019002,-0.1496881910587157
0.5904247960378838,-0.26970943121725993,-0.8606149405474415,-0.2697500543889108,-0.4456549304229265,0.9659258262890683,0.7406580758934762,-0.5311237802420977,0.23215092702058157,0.4654609444688416,0.38353729145060106,-0.8312901975650048,-0.22274353711345146,-0.002655879796994674,-0.3337807072219163,1.8520090297059864e-05,0.0019178748563910967,-0.001113827100456873,0.1458934875177924,-0.2605585441771298,-0.06981645149329092,0.2410310988673992,-0.5224180132236174,-0.13998148475473984
0.7030869017839889,0.2506377139392706,-0.5297010334391156,0.25056329306619785,-0.4456549304229265,1.0,0.28058318482646705,-0.16517364518387348,-0.13272363527907297,0.2868210380564254,0.2360638772022613,-0.5297010334391156,-3.24348337553129e-17,-0.0040772374560381,-0.168845743199125,0.00017096694229100544,0.00582713108423068,-8.006393448562229e-19,-0.13567431301669086,0.25056329306619785,1.534257674186697e-17,0.24131198863058276,-0.5414772106337469,-3.315591664069276e-17
0.605538052700883,1.0426812705528241,-0.15589087911304364,1.0425554046936711,-0.2254835973448809,0.9659258262890683,0.024301966190637587,-0.03745089807150391,-0.16252487856175138,0.08407124238448624,0.03515083621566504,-0.15057902621819594,0.040347528472230436,-0.0026752006239328706,-0.12955920951363517,0.00012400227510743576,0.002510902109646875,0.002882113351113176,-0.5622453900186136,1.0070311907308682,-0.2698331943092879,0.12160227894000787,-0.5209194067633475,0.1395799343639384
0.5272263756394728,0.8304184491020251,0.1627669573616417,0.8303063701840113,0.34282021885527764,0.8660254037844387,0.02649308240876649,-0.02800090412187192,0.13514644155284047,-0.08757430087386157,0.05579980394512565,0.14096031997188027,-0.08138347868082081,0.0027178627526918304,0.09255848619175959,0.0002495993356388198,-0.005416118282820117,0.007899356550359332,-0.44673379080510134,0.7190664095034001,-0.4151531850920055,-0.18444923637031943,-0.4659518768721483,0.26901744154154605
0.6769823622369547,0.8304184491020251,0.579473358905461,0.8303063701840113,-0.4456549304229265,0.7071067811865476,0.3357893736811773,-0.4230499759699595,0.48114042125113016,-0.3126478224627644,-0.25824515944495274,0.40974954159899757,-0.4097495415989975,0.01555813067340613,0.3938946975299917,0.0004541490694384105,0.009497251305137712,0.015068992491842487,-0.4479817313868002,0.5871152648195023,-0.5871152648195022,0.24044771243617158,-0.38151088741026346,0.3815108874102634
0.5739369009219761,0.8304184491020251,0.7633144184100872,0.8303063701840113,-0.4456549304229265,0.49999999999999994,0.5826489013527296,-0.7574027778950241,0.6337848240591991,-0.41313232139522155,-0.340174834027364,0.38165720920504353,-0.6610496774180797,0.009042119539392442,0.5370430925665295,8.304120319186864e-05,0.0040611172857286885,0.00789182503568734,-0.4493906965596861,0.4151531850920056,-0.7190664095034001,0.24120395410628143,-0.2706173966003011,0.46872308032373877
0.674233085331127,0.8304184491020251,1.008435831082922,0.8303063701840113,-0.37772155663204987,1.2246467991473532e-16,1.0169428254119035,-1.0067141349911422,0.8373106944699578,-0.541938052166779,-0.3809079518801762,1.2349777126812013e-16,-1.008435831082922,0.016164067919433086,0.5364870902991842,0.00026217153510761296,0.006115958633378572,0.016191711926402747,-0.44621046088374366,1.0168320385575068e-16,-0.8303063701840113,0.20298930120596295,-6.581308204900782e-17,0.5374045977569161
0.7704092375411036,0.8304184491020251,0.9655395838651759,0.8303063701840113,0.16207264324114232,-0.4999999999999997,0.932266688010537,-0.9638911242639197,0.801693667148075,-0.5179491571753643,0.15648755251098168,-0.4827697919325877,-0.836181807986698,0.01659663453572075,0.5355190760775834,0.000276391234271735,-0.0026944606636953032,0.014397688206924102,-0.4454053379278089,-0.41515318509200544,-0.7190664095034002,-0.08694142671177628,0.2682174640121685,0.4645662751463531
0.6467577904906594,0.17543602862527322,1.2351731378052944,0.1753664922684899,-0.4456549304229265,-0.8660254037844385,1.5256526803557766,-1.233064334549318,0.21660798052117858,-0.6650453187889375,-0.5504609987888862,-1.069691315411522,-0.6175865689026477,0.007799436722976689,0.5375035052318651,6.103945983922916e-05,0.003481801888374017,0.003906387712427854,-0.09442130919623348,-0.1518718372770796,-0.08768324613424504,0.23995075362438512,0.4662877803208258,0.2692113754880621
0.737431505729538,0.17543602862527322,0.9777956544988177,0.1753664922684899,-0.4456549304229265,-1.0,0.9560843419567712,-0.9761262701859832,0.17147259408482993,-0.5263252053601307,-0.43575945437351044,-0.9777956544988177,-1.7961814777532524e-16,0.008005660342472704,0.537358303098625,6.431000218175938e-05,0.0035738636376120452,1.4731310142481314e-18,-0.0943958020592843,-0.1753664922684899,-3.221430201514578e-17,0.23988593290980428,0.538277300516237,9.887993596963313e-17
0.5313464078387302,0.17543602862527322,0.9900517251324594,0.1753664922684899,-0.4456549304229265,-0.8660254037844386,0.980202418437759,-0.9883614161080468,0.17362189820084653,-0.5324423583799696,-0.44122143267900454,-0.8574099450253182,0.4950258625662298,0.005430380022248464,0.5368742959878245,2.9589978500488922e-05,0.0024242144769702173,-0.0027198335657025474,-0.09431077826945367,-0.1518718372770796,0.08768324613424497,0.2396698638612015,0.46574193721672474,-0.2688962328249739
0.7525467039722766,0.17543602862527322,1.008435831082922,0.1753664922684899,-0.4456549304229265,-0.5000000000000004,1.0169428254119035,-1.0067141349911422,0.17684585437487144,-0.541938052166779,-0.44941440013724565,-0.5042179155414614,0.8733310478042832,0.01509271106736174,0.5364870902991842,0.00022856973242192912,0.006737644237847943,-0.01309302483448522,-0.09424275923758915,-0.08768324613424504,0.15187183727707956,0.2394970086223192,0.26870229887845826,-0.4654060337680469
0.5024984161250936,0.17543602862527322,0.8491069128455794,0.1753664922684899,-0.44264815343764347,-2.4492935982947064e-16,0.7209825494421503,-0.8476572380043159,0.14890490086665564,-0.4562727912867399,-0.37585560704223375,-2.0797121259004587e-16,0.8491069128455794,0.019850943846526057,0.5364386895881041,0.00039540897751309486,0.008802011255591212,-0.019884893198433198,-0.09423425685860609,-4.2952402686861044e-17,0.1753664922684899,0.23785969172016996,1.316142890686733e-16,-0.5373561142702872
