output_Ph,output_feed,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-1.4299647962836466,0.15069641951283338,0.7356189169082753,0.1503757276096701,-0.8660254037844385,-0.5000000000000004,0.5411351909133041,-0.7385862645039799,0.012990878055134061,0.11061922987351935,-0.3959815160635499,-0.6370646695469604,-0.367809458454138,1.0080838934042635,-0.017731029614197466,0.5404684701218341,0.00031186830107746854,-0.0152938296645445,-0.008829896673765061,-0.08094681529983196,-0.07518786380483512,-0.8454900300710214,0.4661789473568827,0.26914854074703287
-1.5631509477405698,0.15069641951283338,0.6450631423061468,0.1503757276096701,-1.0,-1.8369701987210297e-16,0.4161064575618802,-0.6432140320292239,0.014408991468264206,0.097001839378467,-0.34708320553561745,-0.6450631423061468,-1.1849617687097343e-16,0.9942751031153259,-0.022273303697524643,0.5365184414351283,0.0004989565322995142,-0.022337334941740793,-4.1033018606827785e-18,-0.08091128782667979,-2.7623573022995512e-17,-0.8977041936055049,0.5380608234641499,9.884016978029402e-17
-1.6127421952678356,-0.293447717436902,0.572618522624444,-0.2936696264502548,-0.8660254037844386,0.5000000000000001,0.3278919724526009,-0.574928357455102,0.013785740206801898,-0.16816066763761725,-0.308130650958943,-0.4959021872702828,0.28630926131222206,1.0080838934042635,-0.0241720250548223,0.5402787012817313,0.0005796013596426397,-0.020849484879295693,0.012037455707526405,0.15802599739571163,-0.14683481322512743,-0.8451931623142604,0.46601526299227897,-0.26905403753506657
-1.5943221321470487,-0.607309574214715,0.6148778841054373,-0.6074616766526018,-0.5000000000000004,0.8660254037844384,0.3780748123619796,-0.6173581852085147,0.015081747557722229,-0.3735147504152931,-0.33075453874914335,-0.30743894205271893,0.5324998678605325,1.0080838934042635,-0.024626978570299152,0.5400889324416283,0.0006016246043311782,-0.012264018553589799,0.021241903239784882,0.32676521934322705,-0.5260772438066413,-0.29881385901410623,0.26895953432310055,-0.46585157862767496
-1.3477831299694798,-0.8240519130461859,0.6692113488667144,-0.8241558094338451,-2.4492935982947064e-16,1.0,0.44784382945200735,-0.6569029562253798,0.009734873051370852,-0.5515344209075623,-0.3599815455098507,-1.6390950726854091e-16,0.6692113488667144,0.9635535102173084,-0.014279234111027522,0.5280254541440397,0.000211608929483893,-3.5629345326125304e-18,0.014546784162965126,0.44332912543000963,-0.8241558094338451,0.21941179562018284,1.31752173123579e-16,-0.5379190686462006
0.5601156357956755,-1.3297840369862846,-1.6007200678266391,-1.3297754525900796,0.0,1.0,2.56230473554292,-2.4810598550971665,-0.2716756925438761,2.128598252664192,-4.227545282058659,-0.0,-1.6007200678266391,2.4023910658192915,0.26306147158312543,4.093499395066576,0.02880519279981574,0.0,0.1697209262283698,-3.51197317618901,-1.3297754525900796,-1.1052037403178405,0.0,2.641027227076977
0.9630422731678695,-1.3297840369862846,-1.6007200678266391,-1.3297754525900796,0.25881904510252074,0.9659258262890683,2.56230473554292,-2.175926332497958,-0.2681432910482602,2.128598252664192,-4.322091024476337,-0.41429683943133294,-1.54617685417294,1.8478112063648822,0.22770907760545717,3.6703486283876505,0.028060996624180642,0.04335585711372127,0.16180626155410435,-3.5905157083536965,-1.2844644528219924,-1.15237610338146,0.6988351644269458,2.6080883397571126
1.197959544799123,-1.3297840369862846,-1.5903967095219966,-1.3297754525900796,0.49999999999999994,0.8660254037844387,2.529361693658394,-1.9424069077709636,-0.26446198647279595,2.1148705042023863,-4.063735644508553,-0.7951983547609982,-1.3773239525412297,1.4916587868061213,0.2030918672705128,3.120719431720214,0.02765130130043915,0.08314340217425424,0.14400859687994105,-3.3978037514344215,-1.1516193232719585,-1.2046392515621938,1.2775855295028662,2.2128430481137515
1.1111123953244453,-1.3297840369862846,-1.2384969694181251,-1.3297754525900796,0.7071067811865476,0.7071067811865476,1.5338747432578803,-1.3513121462486481,-0.19859714460464753,1.6469228680394292,-2.662227599488959,-0.8757496055545445,-0.8757496055545445,1.1904782477353346,0.17496000562898678,2.3453678385934458,0.025713198563625056,0.11338694493552831,0.11338694493552831,-2.85843647455309,-0.9402932399818557,-1.0134148488976287,1.5199707671025307,1.5199707671025307
1.2421017318741638,-1.3297840369862846,-0.8964979940040869,-1.3297754525900796,0.8660254037844386,0.5000000000000001,0.8037086532533518,-0.8088140556343302,-0.1413590866361385,1.192141025722883,0.2287976826037031,-0.7763900372493285,-0.44824899700204357,0.8139518890876457,0.14225704264863592,-0.23025107523397884,0.02486273016187657,0.13655419298361887,0.07883960007806448,0.33937559701278447,-0.6648877262950399,0.12116358788898952,-0.22102069027151944,-0.1276063550247387
1.2207432539093577,-0.10359787066230927,-0.7900647735883851,-0.10250040896929098,0.9659258262890683,0.25881904510252074,0.6242023464652663,-0.6691768672474547,-0.12792420986862907,0.08098196240503976,0.42767879889439026,-0.7631439692502465,-0.20448381026928508,0.7173918556937617,0.13714130119784573,-0.4584935645515512,0.02621682466139794,0.1563989463275423,0.041906971365543465,0.055485642772131576,-0.026529057972049745,0.2566873883746528,-0.5228761122105208,-0.14010423200833413
1.1737586002301095,1.0633690774017015,-0.586314280733596,1.062865351134332,1.0,6.123233995736766e-17,0.34376443579215404,-0.496096538859643,-0.09848162323895188,-0.6231731338669869,0.3116495524904943,-0.586314280733596,-3.590139535973905e-17,0.7159314642347724,0.14212171866336643,-0.449750608934921,0.028213011894118175,0.1679672941203679,1.028503045529753e-17,-0.564955556982541,6.508173250956437e-17,0.25241210342821463,-0.531540101838486,-3.2547444216748e-17
1.2150463271709677,2.2373029923198255,-0.7284264763425362,2.2383776767662247,0.9659258262890683,-0.25881904510252063,0.5306051314368034,-0.6477566187017924,-0.12249996528999738,-1.6304935638106135,0.387222302737809,-0.7036059460519988,0.18853064503436906,0.7907738018586301,0.14954654338239556,-0.47271651675920323,0.028281372732705746,0.1624403890249058,-0.043525771057420885,-1.1898932652013365,-0.5793347728794328,0.2526164194048247,-0.5134739536206678,0.1375849312070736
1.2150463271709677,2.2512369260280525,-0.6853219276319231,2.252308750542025,0.8660254037844387,-0.4999999999999998,0.4696661444931349,-0.6141546725017618,-0.11591246394792838,-1.543556574543709,0.37097927747669673,-0.5935061990997661,0.3426609638159614,0.803093785188214,0.15157188179198808,-0.48510768624705763,0.028606914626515486,0.14647588869806052,-0.08456789376961486,-1.2192224402008185,-1.1261543752710121,0.25779670698227475,-0.4687978971905438,0.27066059213849086
1.234979573990345,3.3276333049885873,-0.8219404062483343,3.3268985977083014,0.7071067811865476,-0.7071067811865475,0.6755860314236768,-0.724533661498757,-0.13703708906051904,-2.734512384947375,0.43689428724240614,-0.581199634989423,0.5811996349894228,0.7770276504068017,0.14696571462396496,-0.46854819800902187,0.027796850296929458,0.11789158217813828,-0.11789158217813826,-1.7683800194321868,-2.3524725587595556,0.2504741421339731,-0.37585561048258154,0.3758556104825815
0.6626283343400943,3.3276333049885873,-0.5804583406426582,3.3268985977083014,0.49999999999999994,-0.8660254037844387,0.33693188522162826,-0.4250529621814743,-0.09423200528148067,-1.9311260395121472,0.31413211361373067,-0.29022917032132906,0.5026916688351034,0.5362212025151732,0.11887741924705966,-0.3962901442824699,0.026354498368499908,0.08117034305782485,-0.14059115824394838,-1.8004490849758348,-2.8811787014302146,-1.362597520039472,-0.2705897147295163,0.468675133917091
0.7024928290571864,1.9098555501764913,-0.02504958974960312,1.9301095879889818,0.258819045102521,-0.9659258262890682,0.0006274819466234217,-0.006265104187016305,-0.004160277172773995,-0.048348453350899497,0.013556322688873051,-0.006483310899202178,0.024196045677087566,0.06255403949928416,0.04153835831381641,-0.13535333485789325,0.02758311413968311,0.042985093807224574,-0.16042255405667624,-1.044535605621286,-1.8643426986067102,-2.6481317961181263,-0.140067543161714,0.5227391875708627
0.5330642289358045,0.9484141243088288,-0.5804583406426582,0.9496573649175349,1.2246467991473532e-16,-1.0,0.33693188522162826,-0.17021090760769647,-0.0998051422947488,-0.5512365382191117,0.31018254082629526,-7.108564489064154e-17,0.5804583406426582,0.08598697344888756,0.05041946042812216,-0.1566977009711516,0.02956403613128757,2.105681656919373e-17,-0.17194195570391646,-0.5074733425974952,-0.9496573649175349,-3.499438432062756,-6.544208760162645e-17,0.5343751981974704
0.9359908663079985,0.600065781603154,0.16209901109479535,0.6003415960491355,-0.4999999999999997,-0.8660254037844388,0.026276089397910585,-0.028108296686029287,0.027037631467454474,0.09731477903863597,-0.08577149349651804,-0.08104950554739764,-0.14038186153642837,0.030068262085174283,-0.028922940376171945,0.09175226000698827,0.027821244794060354,-0.08339850837104391,-0.14445045377410648,-0.31765891076969677,-0.519911073127047,-4.1101259306453315,0.26456513496667444,0.4582402556735979
0.5344894600812333,-0.3857600282539057,0.8865452079118228,-0.3848469368920279,-0.8660254037844385,-0.5000000000000004,0.7859624056714171,-0.8610632951576707,0.1543780549356991,-0.341184207681171,-0.4736220991343465,-0.7677706716549954,-0.4432726039559118,0.943340283094598,-0.16912930659757022,0.5188780053566682,0.03032280383101845,-0.15080485029754126,-0.08706722091438676,0.2055981042698893,0.19242346844601413,-0.8995780732122401,0.4626597335179007,0.26711672168976075
0.9203293150815826,-0.5285828487632325,0.7899523816695534,-0.5269414276058892,-1.0,-1.8369701987210297e-16,0.6240247653053997,-0.7897320488993897,0.13482116716454853,-0.4162586357376268,-0.427505979211733,-0.7899523816695534,-1.45111898353567e-16,0.9994422396899564,-0.17062238952609196,0.541028484205097,0.029128246387329478,-0.1706699926388042,-3.135156902934208e-17,0.28516986115008336,9.679756989835335e-17,0.2553250181430091,0.5411794294590327,9.941304840770929e-17
0.5216743733023533,-0.4066609288162462,0.8442858464308295,-0.406516360559397,-0.8660254037844386,0.5000000000000001,0.7128185904834222,-0.8513327127176653,0.13579073468321734,-0.34321600956287074,-0.45691013267177283,-0.7311729910647456,0.42214292321541486,1.0167627463976399,-0.1621774404640429,0.5456964056617084,0.025867905063057917,-0.13928721691990775,0.08041751218338256,0.2199982920732969,-0.20325818027969855,0.2560646916753174,0.4686751339170909,-0.27058971472951643
0.7637138028174218,-0.619153417866708,0.7899523816695534,-0.2688030821058361,-0.5000000000000004,0.8660254037844384,0.6240247653053997,-0.7992712325045309,0.13403621881848485,-0.21234163490962174,-0.4276179587677851,-0.39497619083477703,0.6841188303058537,1.0237326122732713,-0.17167795217689316,0.5477070013048756,0.02879005602664548,-0.0848381636214586,0.14694400981320774,0.145508802742834,-0.23279029771920823,0.2560700284538893,0.2706605921384912,-0.46879789719054366
-0.8650735322782116,-1.3297840369862846,0.8442858464308295,-1.3297754525900796,-2.4492935982947064e-16,1.0,0.7128185904834222,-0.8549738895654321,-11.51321371210224,-1.1227105935529547,-0.352747258591244,-2.0679039187938583e-16,0.8442858464308295,1.0254787986700857,13.809259803617659,0.4230945990153902,185.95767808278256,3.3400110590579646e-15,-13.636630011948794,0.5555874795557307,-1.3297754525900796,0.1975460753848241,1.0233283027732544e-16,-0.41780548623722996
-1.0697171353294979,-1.3297840369862846,-1.6007200678266391,-1.3297754525900796,0.0,1.0,2.56230473554292,-2.3947388241790564,-0.04118149762044727,2.128598252664192,-2.811552607017597,-0.0,-1.6007200678266391,2.2381311467292604,0.03848836940490858,2.6276867426622683,0.0006618712141214385,0.0,0.025726857836149336,-2.3356573804649488,-1.3297754525900796,-0.7842547401340113,0.0,1.7564299114678763
-0.9074066952485911,-1.3297840369862846,-1.6007200678266391,-1.3297754525900796,0.25881904510252074,0.9659258262890683,2.56230473554292,-2.3623615341114017,-0.03739209035733875,2.128598252664192,-2.2347479416758307,-0.41429683943133294,-1.54617685417294,2.1780204128088165,0.03447428977313978,2.0603648358519697,0.0005456682813315455,0.006045894791469379,0.022563586538979767,-1.856485100234633,-1.2844644528219924,-0.6267110734763435,0.36133446436682237,1.3485185795426673
-0.8798435644431075,-1.3297840369862846,-1.6007200678266391,-1.3297754525900796,0.49999999999999994,0.8660254037844387,2.56230473554292,-2.6099338958184797,-0.04773228907645999,2.128598252664192,-3.177028628907367,-0.8003600339133194,-1.3862642430854193,2.6584484062544194,0.048619556236843366,3.236084526384061,0.0008891883111615853,0.014909630370683113,0.02582423732409515,-2.639271392800756,-1.1516193232719585,-0.9152994110690339,0.9923748357890408,1.7188436357394405
-0.8584051296117903,-1.3297840369862846,-1.329233855569458,-1.3297754525900796,0.7071067811865476,0.7071067811865476,1.7668626427920469,-1.9218342979981846,-0.03736269493939119,1.7675825518879325,-2.5441094235566615,-0.9399102730559038,-0.9399102730559038,2.090398528730951,0.0406397797209052,2.767253452325689,0.0007900846049515512,0.01987567112013518,0.01987567112013518,-2.545146022254596,-0.9402932399818557,-0.45358490365841647,1.3533788790737815,1.3533788790737815
-0.9058715234117197,-1.3297840369862846,-1.0804469574792104,-1.3297754525900796,0.8660254037844386,0.5000000000000001,1.1673656279260827,-1.7213820470400385,-0.020028786966627535,1.4367518418814915,-1.0354977040090159,-0.9356945126186014,-0.5402234787396053,2.538327393736986,0.0295341866194858,1.5269313356424832,0.0003436389574594789,0.016053947118843052,0.009268750690620055,-1.2744535198814446,-0.6648877262950399,-0.4431532358017326,0.8299966148495747,0.47919876900988023
-1.6852770656383587,-1.3297840369862846,-0.9974374974272592,-1.3297754525900796,0.9659258262890683,0.25881904510252074,0.9948815612739537,-1.8402278839956259,-0.03000441884760985,1.32636789957165,-0.35545164040548716,-0.9634506388741257,-0.25815582063357123,3.4038611196077024,0.05549903662477406,0.6574772772435025,0.0009048968092543685,0.02905650042479422,0.007785665823698184,-0.4738851980332369,-0.34417121284013674,-0.16583191461433905,0.3442219891973873,0.09223400402247454
-0.8767792175343748,-0.41780807578282797,-0.9306073357708885,-0.41800232558703376,0.9807852804032304,0.19509032201612833,0.8660300133905912,-1.7626826263985802,-0.015795169434777424,0.38899603056058496,0.5038454104786539,-0.9127259767593541,-0.1815524848061139,3.587693259316725,0.032148852018073173,-1.0255066657150953,0.0002880816757107063,0.016646838132080545,0.003311261982238106,0.226313016479683,-0.08154820830226493,0.24501029024192608,-0.5310125368685558,-0.10562496081680238
-1.5015261918045093,0.020414139340911037,-0.6408288570440785,0.02012242375209218,0.9978589232386035,-0.06540312923014314,0.41066162402042006,-1.0767266077037696,-0.014857434840737075,-0.012895029814009851,0.3469547961992766,-0.6394567932702292,0.0419122125516588,2.823103304338998,0.038955174965292494,-0.9096916753040062,0.0005375310404844927,0.023135075409448747,-0.0015163529548269383,-0.010894595889682926,-0.0013160694810817868,0.2519831503570743,-0.54025647494221,0.03541028017606647
-1.631685975864222,0.7073570711565017,-0.45971730783982045,0.7069125713647759,0.9469301294951057,-0.3214394653031616,0.21134000312749224,-0.509920212218484,-0.012230579397938906,-0.32497994418593973,0.24857232655826006,-0.43532016984390254,0.14777128562264083,1.230333202333142,0.029509887148008337,-0.5997541952990616,0.0007078029251236844,0.02519266500430697,-0.008551757427830327,-0.3822325145057411,-0.22722959895557662,0.25472631126668716,-0.5120116675240052,0.17380454112876237
-1.6699633267812113,1.6963180160979126,-0.0491977963101714,1.6956535597382087,0.8314696123025451,-0.5555702330196023,0.0024204231617771144,-0.042476307434915275,-0.001345484798247705,-0.08342241844461744,0.02618779645912133,-0.040906472624157794,0.027332831160092854,0.7454220079354796,0.02361208025187344,-0.45957290072530527,0.0007479391913381352,0.02273942752445389,-0.015193999710354218,-0.9025898234882553,-0.9420546433042748,0.243448842319568,-0.4425880547910199,0.2957278836096158
-1.657713934832875,0.7902639767204525,0.15606195945465312,0.7898010374559618,0.659345815100069,-0.7518398074789773,0.024355335188825794,0.10122245829592107,0.0034038778403186224,0.12325789748469528,-0.08298268653450838,0.10289879986274217,-0.11733359355117835,0.4206875406982831,0.014146751833419246,-0.3448817871690201,0.0004757226399055264,0.014381035692289122,-0.016398428349162997,-0.41996020135119133,-0.5938038599475868,0.2509696975993838,-0.350593362299717,0.3997751103869848
-1.4525306229326775,0.7902639767204525,0.25869183733706536,0.7898010374559618,0.4422886902190017,-0.8968727415326881,0.06692146670482668,0.09259261325051825,0.0063830456361945705,0.2043150815102031,-0.1399375829119375,0.11441647390615767,-0.232013657364622,0.12811123919885178,0.008831588801832772,-0.19361779010206345,0.0006088221552801675,0.010913173461913908,-0.022129726619873676,-0.4272374779994351,-0.7083510217284897,0.2523390504358232,-0.23925304677429723,0.4851571851730194
-1.406589406361314,0.7902639767204525,0.5786555742645859,0.7898010374559618,0.19509032201612816,-0.9807852804032304,0.3348422736274777,0.04540212881066625,0.011411242122021527,0.4570227728838453,-0.31280104226626176,0.11289010231970563,-0.5675368696619842,0.006156191923465581,0.0015472797956512445,-0.04241350131579697,0.0003888889098640757,0.0038472331369459193,-0.019341347084783442,-0.4269389230600199,-0.7746252319840078,0.25532611889449797,-0.10545903085831598,0.5301783506353307
-1.5627771493896836,0.7902639767204525,0.6088408324652954,0.7898010374559618,1.2246467991473532e-16,-1.0,0.37068715927703394,-0.07143927379171769,0.01688221885406739,0.4808631211266417,-0.32914690985946643,7.45614976668834e-17,-0.6088408324652954,0.01376786250120371,-0.003253561459424797,0.06343358711698721,0.0007688675107939902,3.3957570155771724e-18,-0.027728460303341588,-0.4269762424274468,-0.7898010374559618,0.2552241636519414,-6.620592577151344e-17,0.5406124101872358
-1.613307890098342,1.1100477553242618,0.9710639308738093,1.109513692379108,-0.4999999999999997,-0.8660254037844388,0.9429651578440942,-0.8016004485156821,0.021690980273771705,1.077408727479971,-0.5237762195291848,-0.48553196543690436,-0.8409660328354951,0.6814284427323256,-0.018439174948895607,0.44525425887035863,0.0004989565322995142,-0.01116866747087039,-0.019344699512389325,-0.5984537874733558,-0.9608670434469807,0.2545826516675788,0.2696919342158378,0.4671201324533548
-1.5015261918045093,0.15069641951283338,0.7597671234688429,0.1503757276096701,-0.8660254037844385,-0.5000000000000004,0.57724608190412,-0.7425165237543394,0.018359095879300454,0.11425053400553331,-0.41009333189788755,-0.657977629884246,-0.3798835617344218,0.9551052927541637,-0.023615460509674002,0.5275065258324808,0.0005839041824130245,-0.020926732588002556,-0.012082054692942603,-0.08116708563337528,-0.07518786380483512,0.25506982179082704,0.46744750118256223,0.2698809406397705
-1.504592537634912,0.15069641951283338,0.9710639308738093,0.1503757276096701,-1.0,-1.8369701987210297e-16,0.9429651578440942,-0.9833568921066804,0.02388931801447077,0.14602444516065546,-0.5220326149798359,-0.9710639308738093,-1.7838155020680856e-16,1.0254787986700857,-0.024912612435190454,0.544393783348853,0.000605218030007928,-0.024601179443431733,-4.5191633490972504e-18,-0.0808402328803755,-2.7623573022995512e-17,0.25869172068339774,0.5375883074043192,9.875336998826142e-17
-1.5336848435122978,0.15069641951283338,0.7416559685484172,0.1503757276096701,-0.8660254037844386,0.5000000000000001,0.5500535756834908,-0.7420888189482001,0.02063113229008139,0.11152705590652284,-0.40063302076630103,-0.6422929096312819,0.37082798427420866,1.0011675944904923,-0.0278338934088127,0.5405024135016041,0.0007738221118587197,-0.024090798739229046,0.01390882913708699,-0.08123103508504916,0.07518786380483507,0.24815617826463487,0.4678157910029209,-0.27009357286669416
-1.6056540190522735,0.15069641951283338,0.7778782783892686,0.1503757276096701,-0.5000000000000004,0.8660254037844384,0.6050946159898525,-0.783028959621894,0.022365908646314225,0.11697401210454379,-0.420052822939448,-0.38893913919463463,0.6736623501372101,1.0132867412868007,-0.028942835906203883,0.5435737093685057,0.0008267035540499049,-0.014376226504631755,0.0249003547271405,-0.08120261310652745,0.13022920022254328,0.2530769894232762,0.2699990696547282,-0.46765210663831697
-1.6194325860725494,-0.293447717436902,0.81410058823012,-0.2936696264502548,-2.4492935982947064e-16,1.0,0.6627597677566274,-0.8222999104194041,0.01772009434383261,-0.23907661563847205,-0.4388049840902599,-1.9939713591199878e-16,0.81410058823012,1.02024470339313,-0.021985691800332184,0.544434524639868,0.0004737791260582874,-5.331247055340437e-18,0.02176646792794567,0.15828964826379785,-0.2936696264502548,0.25483549823417173,1.32018359152479e-16,-0.5390058555838113
