output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.5112759142465099,1.1301708869366451,-1.038070645745733,0.1028793894055858,1.1956546824907988,-0.8660254037844385,1.277286233679163,-1.1731972224053508,0.05267247788216315,0.1162712907720114,-0.5990863916380479,-0.978756698704725,-0.5650854434683231,-0.04838007575683557,0.5502654550860426,0.00217209725830636,0.004794772565487206,0.055724400217833446,-0.04036177577522784,-0.023302882108799137,0.12300822367458294,-0.6337983553266867,0.4590668899872191,0.26504239251016554
0.45404162978591606,0.9786917943594595,-1.038070645745733,0.1028793894055858,1.104556018173409,-1.0,0.9578376283465386,-1.0159512229567742,0.046242988621646906,0.10068721421995834,-0.5179268067938356,-0.9786917943594595,-1.7978276599711375e-16,-0.049048627296505755,0.549350283588904,0.002232543317757509,0.004861030266222036,0.052190047648038584,-0.04724979701287096,-8.679646900826188e-18,0.11363604871394546,-0.5845345538958827,0.5292031769131279,9.721304650579088e-17
0.5370311460981777,0.8938635025162356,-1.038070645745733,0.1028793894055858,1.169626001161303,-0.8660254037844386,0.7989919611305923,-0.9278934632655712,0.036932645665621676,0.09196013135080863,-0.4733672104416775,-0.7741085006947954,0.4469317512581179,-0.04289099535587524,0.5497356189561203,0.0017071765201895684,0.004250769859733701,0.04832659856967793,-0.03578243130563065,0.02065899634656515,0.12033040883237185,-0.619403964778978,0.45862486655631296,-0.26478719016334357
0.4597634889870837,0.9726326306563721,-1.038070645745733,0.1028793894055858,1.3160334628840646,-0.5000000000000004,0.9460142342175347,-1.009661382978831,0.04231162738460648,0.10006385115787621,-0.5151264532344434,-0.4863163153281865,0.8423245666981052,-0.04515832286240554,0.5497837858770223,0.0018924385566085574,0.004475476405873202,0.057250307826549454,-0.021751083631675463,0.03767398196974162,0.13539271909883124,-0.6969986701102351,0.26481039037669113,-0.458665050504577
0.42255865406473614,0.8211535380791865,-1.038070645745733,0.1028793894055858,1.522086688676551,-2.4492935982947064e-16,0.6742931330999659,-0.8524153835302544,0.038417656794037316,0.08447977460582315,-0.4351285892031939,-2.0112461040343997e-16,0.8211535380791865,-0.04856612064232314,0.5500727874024345,0.002188834916290973,0.004813210794426088,0.07121080444119031,-1.145901667393714e-17,0.04678498601358103,0.15659134915341352,-0.8065524932621317,1.297878677431474e-16,-0.5298991833135511
0.5628648401946408,-1.5903936157496088,1.3155997829573718,-1.3201742003847832,-0.34226535086824944,0.0,2.5293518530171144,-2.092321495696975,-0.07340081616790992,2.099596619969304,-3.7738633173848135,-0.0,-1.5903936157496088,0.06071836359446225,3.1218018684777715,0.0021300634024833914,-0.060929484897603574,-0.015796439227960816,0.0,0.04615260992060353,0.45184988590190844,-0.8121653907952358,0.0,2.3729115107180925
0.9709508984491844,-1.5903936157496088,0.7245157081935232,-1.3201742003847832,-0.37451063780595795,0.25881904510252074,2.5293518530171144,-1.1522651568212858,-0.0696606244203353,2.099596619969304,-2.9782800435472927,-0.41162415696545906,-1.5362022674178,0.03173441853343574,1.3567777521115434,0.0019185162352333988,-0.057824778867132776,-0.01640389185624627,0.011336499414466386,0.04230839179476339,0.4944192818010757,-0.7013342782742035,0.48468227568650174,1.8088588783901303
1.0972613816649917,-1.5838497189502745,0.7746145319155907,-1.3201742003847832,-0.3996351106155075,0.49999999999999994,2.5085799322188636,-1.2268730086693067,-0.07116947071497395,2.0909575362448423,-3.13652531652435,-0.7919248594751371,-1.3716540923877811,0.03480690471132424,1.533982713657436,0.0020191079011659834,-0.059321347201564116,-0.017957397700885457,0.02246724227161615,0.03891440512039838,0.527587962602512,-0.7914044033472479,0.9901587502263597,1.715005262950957
0.762745447235919,-1.072335119135634,0.8572921198868112,-1.3201742003847832,-0.3996351106155075,0.7071067811865476,1.1499026077316346,-0.919304447512864,-0.041336447990526715,1.415669158449407,-1.5596203512412492,-0.7582554344452912,-0.7582554344452912,0.03304695565221647,1.246858573663022,0.0014859536111881738,-0.05089016595542307,-0.015405161754342256,0.027257600877444936,0.027257600877444936,0.527587962602512,-0.5812353250995764,1.0284267546214185,1.0284267546214185
0.40740955615230645,-1.0573083931519773,0.7609403391562408,-1.3201742003847832,-0.3996351106155075,0.8660254037844386,1.1179010382296162,-0.8045486072778056,-0.0471182975022136,1.3958312624895317,-0.08324740222154801,-0.9156559281041171,-0.5286541965759888,0.033910837664792276,0.05991280017318027,0.001985984343500622,-0.05883275034168382,-0.017809492628897427,0.038593888863723835,0.02228219212454546,0.527587962602512,-0.03146535581362775,0.06818669518738878,0.03936760682158988
0.5489848690916276,-0.9829018628780636,0.5069934868741633,-1.3201742003847832,-0.3996351106155075,0.8898149277675999,0.9660960720491677,-0.49832484271566024,-0.03857068363172134,1.2976016808817614,-0.0352024522650049,-0.8746007501194835,-0.44851934176755925,0.019895257221618043,0.018157879941438502,0.0015399065153663344,-0.05180580416512975,-0.015682338188416835,0.03491779939170268,0.01790680878903728,0.527587962602512,-0.014312859132924053,0.03186856053737448,0.016343075161266544
0.4962405865890373,-0.980357014122767,0.7469584770598062,-1.3201742003847832,-0.36876471608484,0.9135454576426009,0.9610998751397072,-0.732285982244041,-0.04352616152992786,1.2942420372111374,0.13920247683375173,-0.8956006971199169,-0.3987471209401091,0.0331636688066605,-0.10606184135045241,0.001971206933362654,-0.05861345883775727,-0.01637251773345983,0.04055984358908693,0.018058405837489033,0.48683366418742524,0.05236149801390283,-0.12971579595201269,-0.05775319329546495
0.49762936832175547,-0.9723589180346927,0.5412986179591827,-1.3201742003847832,-0.3996351106155075,0.915135660599092,0.9454818654815982,-0.5263365384924653,-0.04240456440171655,1.2836831571034633,0.36072349626570244,-0.8898403207950968,-0.3920026389820321,0.02360602826804265,-0.20080972814923315,0.001901831381169228,-0.05757278599845559,-0.017428083880316483,0.03990905861656021,0.01758119511037829,0.527587962602512,0.14825572292083736,-0.3394949425834851,-0.1495581963456841
0.4962405865890373,-0.8511756439729405,0.5626645441456669,-0.3149291445568665,-0.3996351106155075,0.9659258262890683,0.72449997689275,-0.47892635570392905,-0.038745714341926765,0.2680600174240381,0.45388091233887673,-0.8221725372216924,-0.22030046738759965,0.025612621615958172,-0.30003524941756,0.002072091687710877,-0.014335648299325193,-0.01819148368089937,0.04396916947270592,0.011781503452078722,0.1258567435210305,0.21310143199372475,-0.5150703011677144,-0.1380126712431442
0.610061841990713,-0.5239808040062208,0.26012302934504994,0.173462847459188,-0.3996351106155075,1.0,0.2745558829670056,-0.13629947405675305,-0.02119327038998509,-0.09089120227687376,0.27972359941016856,-0.5239808040062208,-3.208457072204375e-17,0.010521106218819076,-0.13886491547314472,0.001635931836423244,0.007015991808691648,-0.016163903127461705,0.04044665420554887,2.4766432804522628e-18,-0.0693218442320335,0.21334249410923734,-0.5338432195826158,-3.2688469505418404e-17
0.5115093394247687,-0.15437181811788903,0.1891881544059222,0.9168660427656766,-0.18523137463310907,0.9659258262890683,0.02383065822902261,-0.029205319362010127,-0.006417022178645127,-0.14153827799229168,0.08208801707651082,-0.14911172597126773,0.03995436655601203,0.007864288945749335,-0.10060178495589825,0.0017279494861402462,0.03811284859507745,-0.007699811103435097,0.04015219569085834,-0.010758748409701892,-0.16983235745590525,0.09849774673494113,-0.513636081311861,0.13762837319099955
0.4323919348927797,0.16070469444265711,-0.21932835427965655,0.717638540195025,0.3681851835669385,0.8660254037844387,0.02582599881590779,-0.035247096157123056,0.0062468393316858686,0.115327882322316,-0.08526168106933392,0.13917434789475697,-0.08035234722132852,-0.008525631406224884,0.11636439281944327,0.0015109968026429605,0.027895716888491604,0.014311925946075086,0.03366374313682631,-0.01943577116197708,0.2642238776564151,-0.19534020337495397,-0.4594687294698613,0.2652743946436396
0.583688719961358,0.572727826252602,-0.7722785239858689,0.717638540195025,-0.3996351106155075,0.7071067811865476,0.32801716296403066,-0.4423054003039947,0.02043689574776627,0.41101156116098725,-0.304683874090516,0.40497972971744567,-0.4049797297174456,-0.027557549955634465,0.4108422915375173,0.0012733074819346174,0.025607807685035223,-0.01426035320517843,0.025231998354615294,-0.02523199835461529,-0.28679355739279017,0.21260076452304474,-0.3761717584026909,0.3761717584026908
0.4795830520205549,0.7545027373452248,-1.0320881864135172,0.717638540195025,-0.3996351106155075,0.49999999999999994,0.5692743806614372,-0.7787133618306673,0.03224643088329414,0.5414602430015775,-0.40261112424349516,0.37725136867261233,-0.6534185377658626,-0.04411005914405317,0.5507338336669934,0.001826592483404733,0.030670904743184017,-0.01707986642744833,0.021369326635417952,-0.03701275945607879,-0.28679355739279017,0.21324977791096325,-0.26680560872457065,0.4621208700552986
0.580911156495845,0.9968692854687218,-1.038070645745733,0.717638540195025,-0.3334813160454865,1.2246467991473532e-16,0.99374837231092,-1.0348207428906033,0.03852325255835358,0.7153918187890312,-0.5282864754004436,1.2208127796175793e-16,-0.9968692854687218,-0.040115447674439156,0.5501209543233365,0.00149337702483338,0.02773259356319947,-0.012887130889454505,4.732554069629127e-18,-0.03864423663152605,-0.2393190448291987,0.17672695069819078,-6.489961628497677e-17,0.5299455837402459
0.6780768388852018,0.9544551395471098,-1.038070645745733,0.717638540195025,0.19217246229366242,-0.4999999999999997,0.9109846134078928,-0.9907918630450019,0.03664498558184467,0.6849537930262268,-0.504923543566449,-0.4772275697735546,-0.8265823976204186,-0.039855287346808814,0.5491576159052959,0.0014740698674043807,0.02755273964044147,0.007378196018013335,-0.019196808767373154,-0.033249848128274,0.1379103653061074,-0.10166261002402671,0.26450878760317403,0.4581426591771426
0.5531531758459821,1.2210583424829566,-1.038070645745733,0.1028793894055858,-0.3996351106155075,-0.8660254037844385,1.4909834757472253,-1.2675448220744971,0.053104450739565975,0.12562173670324325,-0.6482842862783492,-1.0574675440931598,-0.6105291712414789,-0.04514622238205064,0.5511324596622792,0.0018914245088716818,0.0044742771714708736,-0.017380334998840105,-0.037663886969533045,-0.021745255280587565,-0.041114216165157154,0.21217427001098402,0.45979020105597473,0.26545999635041945
0.6447598081921027,0.9665734669532847,-1.038070645745733,0.1028793894055858,-0.3996351106155075,-1.0,0.9342642670180926,-1.003371543000888,0.04192128621751385,0.0994404880957941,-0.5130386297557663,-0.9665734669532847,-1.77556665366765e-16,-0.045022192458350936,0.5509879588995731,0.0018810461880767655,0.004461985018840857,-0.017332586117315998,-0.043371029363813415,-7.967128842917995e-18,-0.041114216165157154,0.21211864029201957,0.5307807914207539,9.750284958934877e-17
0.436554356978797,0.9786917943594595,-1.038070645745733,0.1028793894055858,-0.3996351106155075,-0.8660254037844386,0.9578376283465386,-1.0159512229567742,0.043907135353687184,0.10068721421995834,-0.519016687998501,-0.8475719563906676,0.48934589717972987,-0.046571053943778085,0.5505062896905528,0.0020126965969116534,0.004615487022338992,-0.0179288648326361,-0.038852573244043176,0.022431543621157984,-0.041114216165157154,0.21193320789547143,0.4592678097285402,-0.2651583935769026
0.6600305225839573,0.9968692854687218,-1.038070645745733,0.1028793894055858,-0.3996351106155075,-0.5000000000000004,0.99374837231092,-1.0348207428906033,0.0391420286540577,0.10255730340620471,-0.5282864754004436,-0.49843464273436133,0.8633141254683544,-0.040759798253399544,0.5501209543233365,0.0015417367714447106,0.0040395547006265445,-0.015691655043343713,-0.019632478011223604,0.03400444939391803,-0.041114216165157154,0.21178486197823287,0.2649727918701232,-0.45894633814242636
0.40740955615230645,0.8393310291884487,-1.038070645745733,0.1028793894055858,-0.3967070990079198,-2.4492935982947064e-16,0.7044765765585406,-0.8712849034640836,0.030642419720581297,0.08634986379206952,-0.44476082689668134,-2.0557681166413747e-16,0.8393310291884487,-0.037898034649465784,0.5500727874024345,0.001332844721281154,0.0037559357644756913,-0.0144830406731044,-8.941916818022024e-18,0.0365081459578702,-0.04081298411879606,0.21021476777898476,1.297878677431474e-16,-0.5298991833135511
-0.8309777073415723,-1.5903936157496088,1.4053110338291817,-1.3201742003847832,-0.3617469328704168,0.0,2.5293518530171144,-2.234997696344413,-0.07055280150999022,2.099596619969304,-2.8204326617887876,-0.0,-1.5903936157496088,0.062342195949282114,2.49220387992806,0.001967973651024659,-0.05856536859553259,-0.016047762829848086,0.0,0.044361849048756515,0.47756896784385033,-0.6415285214086728,0.0,1.773417997820255
-0.8776058578629681,-1.5903936157496088,1.3620322137458398,-1.3201742003847832,-0.38076956367594944,0.25881904510252074,2.5293518530171144,-2.1661673371866903,-0.06292179071421955,2.099596619969304,-2.1620341858423626,-0.41162415696545906,-1.5362022674178,0.05388697807300159,1.851592070777452,0.001565283114708382,-0.05223092190531129,-0.015064637180821554,0.01023982844719802,0.038215560025732134,0.5026821542567593,-0.5176308590799155,0.3518472520999013,1.3131118213403272
-0.8479353599963944,-1.5873034422610344,1.5295325286774015,-1.3201742003847832,-0.39975587819180164,0.49999999999999994,2.5195322178137287,-2.4278322478198637,-0.07090835071319401,2.0955170526549747,-2.9035553155970026,-0.7936517211305171,-1.3746451045125418,0.0683275964022384,2.7978785818631464,0.001995606234092239,-0.05897509745839772,-0.017857978037335846,0.02233610437213839,0.03868726761570503,0.5277473968409785,-0.731248527636011,0.9146188555670971,1.5841663274027131
-1.4258451008700834,-1.0686390292767505,1.6063558528735242,-1.3201742003847832,-0.40005779713253703,0.7071067811865476,1.1419893748935555,-1.7166145592877895,-0.0470751408207651,1.410789675975405,-1.6442420345698665,-0.7556419042421998,-0.7556419042421998,0.07076236775055861,2.4715902595842425,0.0019405337142488074,-0.0581556397328251,-0.017623141791110873,0.03114910684312479,0.03114910684312479,0.5281459824371448,-0.6155416640059758,1.087977006925526,1.087977006925526
-1.5855138074574924,-1.0321022721471333,1.6119793646458065,-1.3201742003847832,-0.4001146370288441,0.8660254037844386,1.0652351001712752,-1.6637275649052292,-0.04540398384548734,1.3625547918471597,-1.1898201846693028,-0.8938267869830577,-0.5160511360735668,0.07091379120731493,1.8583096240413661,0.0019352739584996875,-0.05807677173580995,-0.017601742585264712,0.03809797197850255,0.02199587437736727,0.528221021001802,-0.46125707128632704,0.99836472960716,0.576406145388122
-0.8267407461230173,-1.0087139002532173,1.3061987754353186,-1.3201742003847832,-0.3996351106155075,0.9569403357322088,1.0175037325640577,-1.3175808612753366,-0.0438812408096825,1.331678066683807,-0.12983002599071744,-0.9652790183660596,-0.29281418897709527,0.05682247760817133,0.1681188500735839,0.0018924385566085574,-0.057430438881899346,-0.01738499342630354,0.0416289785460697,0.012628012583911455,0.527587962602512,-0.05143642492186336,0.12316632954942992,0.037362097600908604
-1.3622592976938654,-0.681519060286495,1.0010933494923235,-0.07927147008758138,-0.3996351106155075,1.0,0.4644682295337872,-0.6822641988050681,-0.02749962558197643,0.05402501780161746,0.3641721798774392,-0.681519060286495,-4.173100678688841e-17,0.04039460359637296,-0.5349378595400832,0.0016281617537284782,-0.0031986423766709286,-0.016125471100864475,0.0403504864125388,2.4707547014577205e-18,0.03167966271710448,0.2135464697454403,-0.5343536242762595,-3.2719722779135435e-17
-1.550190104853948,-0.3119100743981621,0.47378229120989257,0.5457336665483487,-0.3996351106155075,0.9659258262890683,0.09728789451106701,-0.1477774696998093,-0.012690253700688756,-0.1702198285346772,0.16667027870293566,-0.3012819963409295,0.08072826761358848,0.019276124652107627,-0.2531672844259163,0.0016553193981346283,0.02220351072298174,-0.016259400890462187,0.03929928783258282,-0.010530212437858807,-0.21809433419765578,0.2135464697454403,-0.5161459660596044,0.13830089478225258
-1.232263050529161,0.05163974778708345,0.15842122069738496,1.4542110782705202,0.43227973613091825,0.8660254037844387,0.0026666635515135897,0.008180831880934844,0.0021490756689751937,0.07509509331107232,-0.02742615894351843,0.04472133342863552,-0.025819873893541713,0.006592967732024008,-0.08413839658526506,0.0017319493598507074,0.06051945990811091,0.01799005422993841,0.03604111568595,-0.02080834784317766,0.6286259811934386,-0.22958618620817958,-0.45995093684903166,0.26555279720380887
-1.5247546066498021,0.5363728440340775,-0.5398172470769202,0.717638540195025,-0.3996351106155075,0.7071067811865476,0.2876958278172048,-0.28954331207329403,0.02201491929588835,0.3849218247928692,-0.2857914715215602,0.3792728752608106,-0.37927287526081055,-0.022156291581704294,0.2876267266525318,0.0016846148770444341,0.029454799439862876,-0.016402647534939054,0.0290225332891913,-0.029022533289191296,-0.28679355739279017,0.21293454283683141,-0.37676233941727705,0.376762339417277
-1.0556425759552706,0.7060294277205253,-1.0372160086982736,0.717638540195025,-0.3996351106155075,0.49999999999999994,0.49847755280737255,-0.7323050250438096,0.029871266590826236,0.5066739278440867,-0.37661418221404863,0.3530147138602626,-0.6114394202253641,-0.0438833775075494,0.5532775880977115,0.0017900356048430163,0.030362434352385795,-0.016908086914722113,0.021154406189036693,-0.03664050632336107,-0.28679355739279017,0.213175604952344,-0.2667128078711809,0.4619601342622418
-1.3241089927218372,0.8756860114069733,-1.031233549366058,0.717638540195025,-0.3996351106155075,0.258819045102521,0.7668259905738538,-0.9030367936734195,0.03885725826317831,0.6284260308953044,-0.46739777526379783,0.22664421728198816,-0.8458477341380591,-0.04575944783334912,0.5504213387817595,0.0019690080126280236,0.031844137890434616,-0.017733210879171693,0.011484708386307527,-0.04286151520781202,-0.28679355739279017,0.2133054076299277,-0.13814477369856903,0.5155633142431638
-1.428671703238567,0.9120409936254978,-1.038070645745733,0.717638540195025,-0.04294583759411962,1.2246467991473532e-16,0.8318187740533854,-0.9467629831994004,0.03860863406088244,0.6545157672634224,-0.48439007404358453,1.1169280835346374e-16,-0.9120409936254978,-0.0439437371467515,0.5513251273458873,0.0017920088732590507,0.030379164949851652,-0.0018179885988658677,5.184190234054991e-18,-0.04233212578242499,-0.03081958819849663,0.022808774602757927,-6.504167662005417e-17,0.531105594407618
-1.6604020969953908,0.8090352106730117,-1.0372160086982736,0.717638540195025,2.0968680977312584,-0.4999999999999997,0.6545379721087243,-0.839144272110628,0.04317196361681611,0.5805948475537547,-0.4139540428658769,-0.4045176053365056,-0.7006450449989234,-0.05534821130102743,0.5307059006352611,0.002847532949886822,0.03829482887592962,0.11189366300783196,-0.026681140108168255,-0.04621309027121122,1.5047933606373793,-1.0728915317421928,0.25583190781123166,0.4431138625263307
-1.5516004637040193,0.7545027373452248,-1.038070645745733,0.1028793894055858,2.4037794530878114,-0.8660254037844385,0.5692743806614372,-0.7832271437728806,0.043845954576983294,0.0776227809229198,-0.4018759300154345,-0.6534185377658625,-0.3772513686726127,-0.060324762427258795,0.5529146357356544,0.003377049447637493,0.0059785668248956165,0.13968936028518303,-0.050326802856212896,-0.029056193176487773,0.247299362399367,-1.2803414162030415,0.4612770071417503,0.2663184042442747
-1.4173672553207157,0.7120885914236128,-1.0346520975558955,0.1028793894055858,2.759493295685285,-1.0,0.507070162035665,-0.736763954762064,0.02872482042812937,0.07325923948834495,-0.3782272758334079,-0.7120885914236128,-1.308085521294412e-16,-0.04173665477277715,0.54955752557632,0.0016272211824016644,0.004150034169938048,0.11131473014153709,-0.040338829710363,-7.410122802921929e-18,0.2838949853289098,-1.4657103687351516,0.5311519948343129,9.757103855018591e-17
-1.4738894949098513,0.5787869899556894,-1.0363613716508142,-0.32403668753152487,2.671649506785966,-0.8660254037844386,0.33499437974196733,-0.5998324788041244,0.025758708737505995,-0.18754821901158356,-0.30737015237251303,-0.5012442366815557,0.2893934949778448,-0.04612289353843157,0.5503692347018452,0.0019806633064553005,-0.01442113730826914,0.11890080925846278,-0.03854215198768065,0.022252321825234896,-0.8657124564241566,-1.4188040336732857,0.4599107529007674,-0.2655295969904616
-1.5191014019128313,0.6393786269865637,-1.0372160086982736,-0.6234471628234185,1.5914936383287979,-0.5000000000000004,0.40880502864722335,-0.6631737475299858,0.027013153505802964,-0.3986187909647059,-0.339518230855002,-0.3196893134932821,0.5537181336071786,-0.043821413602290346,0.5507749702980369,0.0017849840662253098,-0.026340063932822472,0.06723912896229503,-0.02112453588972615,0.03658876944731787,-0.9922121934676088,-0.8451034828127574,0.2655063967771143,-0.45987056895250306
-1.509213197513436,0.6636152817989134,-1.038070645745733,-0.8340590941123931,0.3530032197379368,-2.4492935982947064e-16,0.4403852422370512,-0.6888795441037345,0.025090846088945778,-0.5534943607763422,-0.3521726604076604,-1.625388661440616e-16,0.6636152817989134,-0.03924875076905046,0.550891625057769,0.0014295450825309224,-0.03153521164059164,0.013346813580508751,-9.260613850672975e-18,0.03780932533821415,-0.2944255456733816,-0.18733456934653533,1.2998106979885262e-16,-0.530687990567364
