output_Ph,output_feed,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_agitation,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.6172317270146543,0.7689449746147164,1.0124378050173373,0.7680493818730978,-0.4999999999999997,1.025030309028324,-1.0463742516602745,0.018641563076550117,0.7776022303285218,-0.5456056216293771,-0.5062189025086683,-0.8767968588967704,-0.019029731552517377,0.5569666272359005,-0.003587039131951132,-0.0037995907927148046,-0.0092062756764752,-0.015945737220140595,-0.4139040031518325,-0.1584936983351684,-0.6651502760630381,0.11120731066828923,0.2694514265101122,0.46670356088742626
0.4967313183002095,0.7689449746147164,1.049237682617675,0.7680493818730978,-0.8660254037844385,1.1008997146249089,-1.0844076441258825,0.017333242220055278,0.8058663535724668,-0.5654371806589942,-0.9086664877548205,-0.524618841308838,-0.017073580918601266,0.5569666272359005,-0.003926580089746487,0.006636458946251435,-0.01430660406235774,-0.008259921706591643,-0.4139040031518325,0.30854579332313536,-0.38402469093654923,-0.21649155931056988,0.4667035608874261,0.2694514265101126
0.5368981212050233,0.14366008606698097,1.1289707507517401,0.14263075598535888,-1.0,1.2745749560529478,-1.1668133278013666,0.03147129144274763,0.16102595166507885,-0.6084055585564978,-1.1289707507517401,-2.0738856243586543e-16,-0.02881048472208768,0.5569666272359005,-0.0036379461732015087,-0.002658016009671982,-0.027876091051776186,-5.120754851894682e-18,-0.0768641213289414,-0.013599999805444228,-2.620084481661554e-17,0.051384981069445716,0.5389028530202248,9.899484810038921e-17
0.6573985299194681,0.14366008606698097,0.9143047980831034,0.14263075598535888,-0.8660254037844386,0.8359532637977845,-0.9449518717519866,0.022691801418546802,0.13040798455163394,-0.492721464217065,-0.7918111819419692,0.4571523990415518,-0.025650549082690256,0.5569666272359005,-0.0032389360254098712,-0.01023977453497473,-0.021493572523401658,0.012409319882232695,-0.0768641213289414,-0.0588471728065526,0.07131537799267945,0.22234271352302676,0.46670356088742615,-0.26945142651011245
0.6172317270146543,0.14366008606698097,0.8591049816825969,0.14263075598535888,-0.5000000000000004,0.7380613695518551,-0.8879017830535746,0.02182213546636764,0.12253479300817668,-0.4670370469326484,-0.4295524908412988,0.7440067386548935,-0.02625244158543262,0.5618543983346083,-0.0011368616338938331,-0.011084112644445546,-0.012700505719119447,0.021997921187333954,-0.0775386576698774,-0.062239071453831625,0.12352185804430012,0.23722202830740433,0.2718160509428866,-0.47079921054580925
0.6172317270146543,0.14366008606698097,0.8652382946159864,0.14263075598535888,-2.4492935982947064e-16,0.7486373064699806,-0.8942406817978426,0.01882861360678742,0.12340959206856082,-0.4662793855109089,-2.1192226160023648e-16,0.8652382946159864,-0.02249061344328941,0.5569666272359005,-0.0019069407969102877,-0.009495821256733329,-5.3299539628371135e-18,0.02176118847715127,-0.0768641213289414,-0.062239071453831625,0.14263075598535888,0.23515834957253173,1.3199313080051897e-16,-0.5389028530202248
0.6975653328242819,-1.3037586374231471,-1.5942201916732508,-1.3050975446807038,0.0,2.5415380195386965,-0.7999890583024868,-0.043512198538275385,2.080612857833161,-2.707036677928575,-0.0,-1.5942201916732508,0.013696148735805198,0.8520823635600941,0.004044263229597295,-0.010919390707374597,0.0,0.0272937193780027,-2.216097211776691,0.5221300110929304,-1.3050975446807038,-0.6793311333026261,0.0,1.6980318603839424
1.059066558967613,-1.3037586374231471,-1.5942201916732508,-1.3050975446807038,0.25881904510252074,2.5415380195386965,-0.7867321035277642,-0.03770951927959361,2.080612857833161,-2.472408557224594,-0.4126145476920284,-1.5398984559287017,0.01167296699784969,0.7653331054077249,0.002997863938961904,-0.00978414300659908,0.006122078883579903,0.02284790944146475,-2.02402049248585,0.5398375299211141,-1.2606274242335431,-0.6414931655656319,0.4013914923587449,1.4980134432087309
1.1795669676820577,-1.3037586374231471,-1.5907242033012188,-1.3050975446807038,0.49999999999999994,2.5304034909682973,-1.0676308968043737,-0.03044728197765048,2.0760502519925894,-2.650696743042457,-0.7953621016506093,-1.3776075704736175,0.012846353982311152,1.1183851709941806,0.002425843992624779,-0.008224072145969234,0.009570257972583634,0.016576173050055973,-2.1747439335231986,0.5607589887194974,-1.130247628110186,-0.7159759372895272,0.833172946492385,1.4430978748166767
0.6573985299194681,-1.3037586374231471,-1.0673072775657486,-1.3050975446807038,0.7071067811865476,1.13914482474481,-0.7022119107417806,-0.020584204346056928,1.392940107370905,-1.5205726940387174,-0.7547002135764936,-0.7547002135764936,0.012688881300217445,0.9373384610178115,0.002444296248958221,-0.008415783113088559,0.013637338360161065,0.013637338360161065,-1.8593480352017966,0.5694989048921584,-0.9228433239536389,-0.6216810611465752,1.0074017912574753,1.0074017912574753
0.6172317270146543,-1.3037586374231471,-0.9767182455395839,-1.3050975446807038,0.8660254037844386,0.9539785311699228,0.040805047679586544,-0.01784167159349622,1.2747125840985556,0.5309753927728682,-0.8458628129770466,-0.48835912276979204,-0.0007631516184785726,0.022711702109494164,0.0023151304546241264,-0.007971061524529545,0.015819650054157516,0.009133479217253522,0.7094929213807322,0.5694989048921584,-0.652548772340352,0.23722202830740433,-0.47079921054580937,-0.2718160509428864
0.4967313183002095,-1.3037586374231471,-0.9980621745477799,-1.3050975446807038,0.8968727415326884,0.9961281042630431,-0.8836063842344145,-0.025061167142201017,1.3025684934409916,-0.12748454461678277,-0.8951347587067439,-0.4414316119378658,0.02223028061194731,0.11308400699922462,0.0031823865022967443,-0.010959525597321116,0.022520318126492366,0.011105791876849578,-0.16670280710666868,0.5696276101240187,-0.5772298836448629,-0.0557504014901897,0.11455940917238584,0.0564944486422107
0.4967313183002095,-1.3037586374231471,-0.9778835749969281,-1.3050975446807038,0.9025852843498605,0.9562562862487728,-0.7932561734264467,-0.014730754299456708,1.2762334527120798,-0.007209626038860766,-0.8826233245996605,-0.42098973042274435,0.01221980127640411,0.005980698318708388,0.0019091808152879805,-0.0065418773650488034,0.013596467307577827,0.006485182236845056,-0.009622071054228324,0.5667708908241826,-0.5618589754023029,-0.003201770149396165,0.00665447557840589,0.003174022033837048
0.7377321357290957,-1.3037586374231471,-0.9563556466007316,-1.3050975446807038,0.9108638249211758,0.9146161227851034,-0.5616890053364526,-0.02443163932798791,1.2481374062201416,0.3378159366392544,-0.8711097622477066,-0.39469469834524934,0.015004090624478106,-0.20746135204778982,0.003785383414034376,-0.01114895361385674,0.023269477758075557,0.010543263205634337,0.46100292399482956,0.5695657937176106,-0.5386229312701816,0.15415642630652698,-0.32174674480175275,-0.1457815534697023
0.7377321357290957,-0.27435444127696806,-0.7907561973992107,-0.275473177247,0.9659258262890683,0.6252953637252594,0.09838814651411067,-0.019625493204769487,0.21783212212531647,0.4298804536713339,-0.7638118333660342,-0.2046627639197641,-0.0030880061053690207,0.0676402601282537,0.00314548198962986,-0.010829986022411822,0.023972965121861953,0.006423536644582381,0.14975606235993863,0.12020685611489026,-0.07129770468642598,0.23722202830740433,-0.525108287211278,-0.14070234149715197
0.5368981212050233,0.22587346956122023,-0.4718239248629505,0.22486172346319133,1.0,0.22261781607307915,0.06393167614967675,-0.006145796024235056,-0.10609514091585034,0.2564986319932407,-0.4718239248629505,-2.889088296722768e-17,-0.001764957756006307,0.07366161326478853,0.0016508492266193713,-0.005683921926223143,0.013025613370539042,7.975887860580803e-19,-0.12224205135995207,-0.0981217885102839,1.3768809494497727e-17,0.23722202830740433,-0.5436321018857727,-3.328786567440797e-17
0.4967313183002095,0.9866367506276316,-0.09769183592618373,0.9857877182932739,0.9659258262890683,0.009543694806628403,0.038207528859529084,-0.0023107925677762152,-0.09630341203355355,0.053108418101631305,-0.09436306733869511,0.025284507688726993,-0.009251099863375247,0.21261591641559108,0.0024907975974164187,-0.007802212221550364,0.02284790944146475,-0.006122078883579901,-0.5359058493089525,-0.3251610156719,-0.2551406359224578,0.17931646248045344,-0.525108287211278,0.14070234149715188
0.8983993473483542,0.7689449746147164,0.18444055900973874,0.7680493818730978,0.8660254037844387,0.034018319807824916,-0.09083549827584075,0.005060922098799311,0.14165945733975846,-0.09939554346299333,0.15973020959063658,-0.09222027950486933,-0.013513641566562795,0.2654053394718869,0.002889408659702764,0.0012313182338813083,0.023763141511097024,-0.01371965614822303,-0.4139040031518325,0.03446563085125503,-0.38402469093654873,-0.02418285495079283,-0.4667035608874262,0.2694514265101123
0.6172317270146543,0.7689449746147164,0.5769725867466744,0.7680493818730978,0.7071067811865476,0.3328973658571487,-0.4822641408702098,0.011967587346978094,0.4431434386085056,-0.31366082006356594,0.407981228647317,-0.40798122864731695,-0.017337290174462474,0.4543964038979876,0.002184173703349919,-0.009051099668172868,0.014666835759401546,-0.014666835759401543,-0.41753629981974066,-0.3351498772352992,-0.5430929262086036,0.23722202830740433,-0.384405945714126,0.38440594571412595
0.9787329531579854,0.7689449746147164,0.7548386618149733,0.7680493818730978,0.49999999999999994,0.5697814053706196,-0.7801405044010187,0.016096488898413686,0.5797533676209066,-0.4103545283071179,0.3774193309074866,-0.6537094568904176,-0.022039194066232632,0.5618543983346083,0.00270262783762683,-0.009305226290208036,0.010662204860910575,-0.018467480539804976,-0.41753629981974066,-0.3351498772352992,-0.6651502760630381,0.23722202830740433,-0.2718160509428863,0.4707992105458094
0.5368981212050233,0.7689449746147164,0.9940378662171685,0.7680493818730978,0.258819045102521,0.9881112794735813,-1.0273575554274705,0.014395201660881533,0.7634701687065494,-0.5356898421145686,0.2572759313300751,-0.9601668472884407,-0.014966957159002984,0.5569666272359005,0.0012144928722604778,-0.006319238481308896,0.0037480990156904285,-0.013988095958355562,-0.4139040031518325,-0.3351498772352992,-0.7418787338165801,0.23515834957253173,-0.13947832182171882,0.520540183593097
0.6573985299194681,0.7689449746147164,1.0063044920839477,0.7680493818730978,1.2246467991473532e-16,1.0126487307883318,-1.0400353529160065,0.031128562611895554,0.7728915431211977,-0.5423003617911076,1.2323675751982097e-16,-1.0063044920839477,-0.031970420361488526,0.5569666272359005,0.003920476755634848,-0.008720440666660651,3.788266361185607e-18,-0.0309335423390903,-0.4139040031518325,-0.21651995074698926,-0.7680493818730978,0.15192150654270073,-6.599656540025948e-17,0.5389028530202248
0.5368981212050233,0.7689449746147164,1.0308377438175063,0.7680493818730978,-0.4999999999999997,1.0626264540787667,-1.0653909478930785,0.02078134500136703,0.7917342919504944,-0.5555214011441857,-0.5154188719087528,-0.8927316733257957,-0.020835409060744478,0.5569666272359005,0.0025550097869588735,0.004305321233774521,-0.01007983318713543,-0.017458783211937504,-0.4139040031518325,0.16402549779225895,-0.6651502760630381,-0.1150887049902163,0.2694514265101122,0.46670356088742626
0.577064924109837,0.14713389100335733,1.0615043084844542,0.14610530390695733,-0.8660254037844385,1.1267913969310592,-1.0970854416144185,0.022326857775176005,0.15509140958966577,-0.5720477003355332,-0.9192896973741707,-0.5307521542422275,-0.02173824781486145,0.5569666272359005,0.0026657233249599457,0.008014079835417336,-0.01821530620783882,-0.010516611942467214,-0.0787365651168463,0.05566904894341736,-0.07305265195347874,-0.20533278736845073,0.4667035608874261,0.2694514265101126
0.8180657415387268,-0.28477585608609685,1.067637621417844,-0.2858968210117956,-1.0,1.1398500906667517,-1.1034243403586865,0.025253789707819302,-0.3052342019559565,-0.5753529601738028,-1.067637621417844,-1.9612184935779843e-16,-0.0244467640772021,0.5569666272359005,0.0035049302805073893,-0.01032173277834293,-0.0236538964169151,-4.345150280150718e-18,0.15407061251266918,0.12475536954458137,5.251839401077488e-17,0.23515834957253173,0.5389028530202248,9.899484810038921e-17
0.5368981212050233,-0.28477585608609685,0.9081714851497138,-0.2858968210117956,-0.8660254037844386,0.8247754464390368,-0.9386129730077186,0.01936622084700731,-0.2596433405378643,-0.48941620437879546,-0.7864995771322941,0.454085742574857,-0.022039194066232632,0.5569666272359005,0.00270262783762683,-0.009305226290208036,-0.018467480539804973,0.010662204860910579,0.15407061251266918,0.12475536954458137,-0.14294841050589782,0.23515834957253173,0.46670356088742615,-0.26945142651011245
0.5368981212050233,-0.28477585608609685,0.8713716075493761,-0.2858968210117956,-0.5000000000000004,0.759288478443184,-0.9005795805421106,0.025432224090508132,-0.24912237251830457,-0.46958464534917843,-0.43568580377468846,0.7546299482742437,-0.030164742853261425,0.5569666272359005,0.0036990496796335424,-0.012735935687666192,-0.014593213658884932,0.02527618750289679,0.15407061251266918,0.12475536954458137,-0.24759390985742757,0.23515834957253173,0.2694514265101126,-0.46670356088742604
0.5368981212050233,-0.28477585608609685,0.9265714239498827,-0.2858968210117956,-2.4492935982947064e-16,0.8585346036805133,-0.9576296692405226,0.022321731198261332,-0.26490382454764416,-0.499331983893604,-2.269445457043258e-16,0.9265714239498827,-0.024898183454258874,0.5569666272359005,0.001503932128654518,-0.010512327744868223,-5.900513647797743e-18,0.024090675172245214,0.15407061251266918,0.12475536954458137,-0.2858968210117956,0.23515834957253173,1.3199313080051897e-16,-0.5389028530202248
0.6428987712918217,-1.3037586374231471,-1.5942201916732508,-1.3050975446807038,0.0,2.5415380195386965,-2.5630553797769773,-0.2694213821023681,2.080612857833161,-4.206636074073239,-0.0,-1.5942201916732508,0.27170237766097255,4.242250612632692,0.021419039271668168,-0.06686605933075424,0.0,0.16899885192119582,-3.443734084107935,0.5163746904963242,-1.3050975446807038,-1.0440195025241088,0.0,2.638679459741421
0.8241553306494666,-1.3037586374231471,-1.5942201916732508,-1.3050975446807038,0.25881904510252074,2.5415380195386965,-2.197674146744128,-0.28037790587840444,2.080612857833161,-4.3048752904219825,-0.4126145476920284,-1.5398984559287017,0.24244346153006513,3.7224362012240064,0.022290084513915204,-0.07077551337828542,0.04551889522307991,0.16987882967693851,-3.5241569521143514,0.5252070154859718,-1.2606274242335431,-1.0866753489529457,0.6988894744728058,2.6082910276076237
1.2934561355199772,-1.3037586374231471,-1.5775375804944312,-1.3050975446807038,0.49999999999999994,2.488624817872224,-1.8883875291283063,-0.26726931823112726,2.05884042294482,-4.029892509229121,-0.7887687902472155,-1.3661876201328162,0.20280600106600685,3.0579132312368427,0.02668870353322305,-0.07479808313712155,0.0847109195799189,0.14672361666830078,-3.333931872148293,0.576187787437391,-1.130247628110186,-1.1278071008446853,1.2772730612116618,2.2123018371576313
1.15575546838466,-1.3037586374231471,-1.2446213544700424,-1.3050975446807038,0.7071067811865476,1.5490823160028429,-1.347773056821582,-0.21073774221304417,1.6243522737760243,-2.638684431246334,-0.8800801997553528,-0.8800801997553528,0.183351554708234,2.295777148282843,0.021458892129572058,-0.074785093715469,0.11972644213085677,0.11972644213085677,-2.7668981895888556,0.5764384478337453,-0.9228433239536389,-0.9363973458385639,1.4991158941990987,1.4991158941990987
0.4953649415572596,-1.3037586374231471,-0.9735289228142214,-1.3050975446807038,0.8660254037844386,0.9477585635558183,-0.9389183411216073,-0.16341966518952739,1.2705502068404908,0.12901059061449283,-0.8431007784760157,-0.4867644614071108,0.16189536749816222,-0.1278072437271567,0.03141528542618441,-0.07443438560466574,0.14537378213989186,0.08393159225158059,0.17294956636939318,0.5787101810322,-0.652548772340352,0.058761741053305123,-0.11476438574255468,-0.06625924900184602
0.5122234334151782,-0.10495536526191165,-0.5930795215560634,-0.1047061001316312,0.9659258262890683,0.35174331888916904,-0.5108519457272191,-0.10130911047110211,0.0620990437700691,0.3224170668889312,-0.5728708269141658,-0.1535002754390002,0.1471355770665355,-0.4682601690233416,0.00988171734716864,-0.07610842717596025,0.16499825518450217,0.04421114922923166,0.05692159729482085,0.04665188084756911,-0.02709993285247771,0.24221568762665668,-0.525108287211278,-0.14070234149715197
0.7988618469553432,1.035951157959719,-0.19079552625503818,1.0364697754446714,1.0,0.03640293283893696,-0.08582615262267847,-0.03218047545314794,-0.19775379625340733,0.10372257296842853,-0.19079552625503818,-1.1682856525993364e-17,0.07587098572338237,-0.24454374095054948,0.00794458694674404,-0.0755073265512406,0.16866472754781472,1.0327735936024586e-17,-0.5634582425660616,-0.46400372462467354,6.346546964556464e-17,0.2433716120591342,-0.5436321018857727,-3.328786567440797e-17
0.652735764495897,2.1836690634095377,0.1262354192718712,2.1848947855501657,0.9659258262890683,0.015935381078745113,0.036887372036386465,0.021438413696180575,0.2758111093188503,-0.0685539864655931,0.12193405166712917,-0.032672130674062036,0.04962584440078234,-0.15868942140998818,-0.4192058489987934,0.03369254834204197,0.16404205399129534,-0.04395493589171019,-1.1865389953255925,0.4334639337449285,-0.5654923820455705,-0.10773924487907369,-0.5245601147770962,0.1405554591360999
0.5880981385903029,1.3901430338255385,0.31593878830161215,1.3899935128566323,0.8660254037844387,0.0998173179534909,0.000259982285622123,0.053255162388546495,0.43915286619902577,-0.17157516917291063,0.27361101671007,-0.157969394150806,0.00013870738187338186,-0.0004468814184965356,-0.412258934954067,0.10841130149483427,0.1459786680802165,-0.08428082331205598,-0.7548562599725843,0.8939815718233998,-0.6949967564283158,-0.3492748225706665,-0.4703077325868034,0.27153229601095336
0.7777858591793222,0.5829942397851612,0.840705042882428,0.580423873632867,0.7071067811865476,0.7067849691279451,-0.37392822266054965,0.14135651299803453,0.48796527757250435,-0.457034249528143,0.5944682367998921,-0.594468236799892,-0.0747853901478195,0.2417963200772596,-0.019577173312037184,-0.07432974548736951,0.11889324294177345,-0.11889324294177343,-0.3155370504077176,-0.25658764579982374,-0.4104216570083639,0.24032312856295587,-0.384405945714126,0.38440594571412595
0.7089364832628712,1.14493327361074,1.086037560218013,1.1460801444928732,0.49999999999999994,1.1794775822042942,-0.9410789229915439,0.18648067713810287,1.2446860839393479,-0.5901994359122307,0.5430187801090064,-0.9405361166128714,-0.1487887836510512,0.4709069997417681,0.020155280636536897,-0.07602292123338067,0.08585369602717442,-0.1487029635366404,-0.6228291539512839,-0.5074234691325656,-0.9925345199037684,0.2406076914613121,-0.27172146596557534,0.4706353845594741
0.7412552962156718,1.8805625542551347,1.2700369482197016,1.8810629259338643,0.258819045102521,1.612993849843213,-1.3580556349043922,0.220144568492728,2.3890194178622677,-0.6901926028014058,0.3287097501831431,-1.2267614886267617,-0.18535010022772602,0.5811057205797082,-0.37864173083759345,-0.05333133230239065,0.044862952279981966,-0.16743081728643053,-1.0222503516164883,-0.5787541765087206,-1.8169672610344,0.16720326694714518,-0.14065338071013478,0.5249255630665507
0.6400909379512504,1.8805625542551347,1.3988365198208834,1.8810629259338643,1.2246467991473532e-16,1.9567436091846007,-1.4457248725491583,0.22654440941536572,2.631299516877415,-0.7597908928623613,1.713080666529068e-16,-1.3988365198208834,-0.167380583685788,0.5613656212247377,-0.3025961099138964,0.05101422187790965,1.9833403112093475e-17,-0.16195202670600423,-1.0217165907339787,0.5925270799117602,-1.8810629259338643,-0.17109290531301286,-6.65178147539603e-17,0.543159176999218
0.8452313184254876,1.8805625542551347,1.3313700775535986,1.8810629259338643,-0.4999999999999997,1.7725462834050751,-1.3862060744966622,0.22327506412270237,2.5043908935837678,-0.7233977308225534,-0.665685038776799,-1.1530003089998748,-0.1746105323557249,0.5657275853000465,0.11053405962968137,0.21576894335906024,-0.0838516156728457,-0.14523525864210762,-1.0220724313223186,2.4201976113627195,-1.6290482799758128,-0.6990783526195549,0.2716741734769198,0.4705534715663066
0.609174126366324,0.5693714753287835,1.2945701999532608,0.587372907622438,-0.8660254037844385,1.6759120026070258,-1.4041429454802588,0.21864973281582983,0.7603954624679078,-0.7033413547138112,-1.121130680141824,-0.647285099976631,-0.18319307898439885,0.589286191607699,0.04120675186213768,0.0882306787208471,-0.14626956742556343,-0.08444877412739925,-0.3191203200755519,0.30683873648410287,-0.2936864538112193,-0.2838159658356869,0.4705125150697225,0.2716505272325924
0.5403285810547032,0.5693714753287835,1.2700369482197016,0.587372907622438,-1.0,1.612993849843213,-1.3212646914880755,0.22064566299532284,0.7459852950637338,-0.68971209713768,-1.2700369482197016,-2.333020025154195e-16,-0.18073926560478498,0.5649694456856051,0.016168455585926056,0.021347689993102565,-0.17373168812499282,-3.19139933659108e-17,-0.3189814284427005,0.07217482819397773,-1.0789865268385389e-16,-0.06673033965095404,0.5430645920219069,9.975934715248373e-17
0.5234662585919543,0.5693714753287835,1.1412373766185204,0.587372907622438,-0.8660254037844386,1.3024227497911227,-1.190186951151569,0.19602582664544418,0.6703319161918236,-0.620035470111923,-0.9883405598999476,0.5706186883092603,-0.17913337355288372,0.5666041428535321,0.026110563759286064,0.03658462036556549,-0.14875375548582798,0.08588302077271057,-0.3191203200755519,0.12510514095245567,0.29368645381121905,-0.11571823302782548,0.4705125150697226,-0.27165052723259225
0.5108214320473077,0.5693714753287835,1.1044374990181827,0.587372907622438,-0.5000000000000004,1.2197821892375382,-1.1527496592956967,0.18631105577930426,0.6487166650855635,-0.5997808998180046,-0.5522187495090918,0.956470931041897,-0.17607242339459228,0.5668202356270261,0.02146065161188285,0.08628070183671496,-0.08434658183234918,0.1460925651783946,-0.3189814284427005,0.3004208683303109,0.5086798594957614,-0.27775870180164736,0.2715322960109537,-0.47030773258680325
-0.8633563376387265,-1.3037586374231471,1.079904247284624,-1.3050975446807038,-2.4492935982947064e-16,1.1661931833033705,-1.1280633241053353,-14.676832952377872,-1.4093803816214265,-0.45729829164352137,-2.645002559645493e-16,1.079904247284624,14.196959135621327,0.44234646400337163,143.95055679135123,2.9936244103970613,3.3288018899721343e-15,-13.59086510612601,0.5526590705715968,0.28747043232327996,-1.3050975446807038,0.09327484567950503,1.0371824919199299e-16,-0.42346188821219993
