output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.7686130945765842,0.7561575467430985,1.0763222571870437,-1.0387303645687764,0.7549214882677798,1.2246467991473532e-16,1.1584696013162126,-1.1180086106013862,0.05325081028122921,0.812538800251379,-0.583677133648023,1.3181146071151674e-16,-1.0763222571870437,1.0789607702771833,-0.05139095954548454,0.5632914842894577,0.0024477541684181457,0.03734957693250112,6.0589134831555846e-18,-0.04947478315685826,-0.40938520731980405,0.2407848928114567,-6.641118203071176e-17,0.5422884547360906
0.7644349047062062,0.7561575467430985,1.119120637124086,-1.0387303645687764,0.7549214882677798,-0.4999999999999997,1.2524310004370203,-1.1624645873963433,0.05970514205396317,0.844848216928901,-0.6066738973822554,-0.5595603185620427,-0.9691869016488851,1.0789607702771833,-0.055416316985911644,0.5630944311970171,0.0028462278452386297,0.040275099217582835,-0.02667502504796681,-0.04620249867625097,-0.4092419943947878,1.0795934855976521,0.27104937450768685,0.46947128800707844
0.6030060556190934,0.1404253402334475,1.1680330713378488,-1.0387303645687764,0.13915271724103434,-0.8660254037844385,1.3643012557389282,-1.2132714180191513,0.06354634168998519,0.16253497570405256,-0.633577036253166,-1.0115463122389383,-0.584016535668925,1.0789607702771833,-0.05651168300829553,0.5634392741087882,0.0029598576745377453,0.007570544305531022,-0.04711574318530175,-0.02720228701110327,-0.07548071055485406,0.1439852478438934,0.46975879546049976,0.27121536701331417
0.5473388300312572,0.1404253402334475,1.0151817144198403,-1.0387303645687764,0.13915271724103434,-1.0,1.0305939132924062,-1.0545000723228761,0.055879603853130816,0.14126529405493252,-0.5497509800739012,-1.0151817144198403,-1.8648585556757697e-16,1.0789607702771833,-0.05717581439643294,0.562503271919695,0.003029835599171533,0.007659514157974631,-0.05504394243848757,-1.0111408187961744e-17,-0.07535531973891314,0.13243225170535372,0.5415296318532243,9.947737954387436e-17
0.6280561163487063,0.1404253402334475,0.9295849545457556,-1.0387303645687764,0.13915271724103434,-0.8660254037844386,0.8641281877178345,-0.9655881187329622,0.045693840421990976,0.1293542723314253,-0.5037504933789981,-0.805044185612427,0.4647924772728779,1.0789607702771833,-0.051058893851477404,0.5628973781045764,0.0024162237526640564,0.006840065584974229,-0.042569564415178625,0.0245775494743885,-0.0754081158719409,0.14068432946990642,0.4693069980336946,-0.2709545216473288
0.5529040263106401,0.1404253402334475,1.00906766014312,-1.0387303645687764,0.13915271724103434,-0.5000000000000004,1.0182175427467113,-1.0481492184950254,0.051788838376298475,0.14041450678896772,-0.5468707468046665,-0.5045338300715605,0.873878227821264,1.0789607702771833,-0.053311230844100235,0.5629466413776866,0.0026340970055684382,0.007141798184074748,-0.025661727365711585,0.04444741560739305,-0.07541471538856938,0.15925150444015002,0.2709782348624185,-0.46934807052704036
0.516717849474508,0.1404253402334475,0.8562163032251116,-1.0387303645687764,0.13915271724103434,-2.4492935982947064e-16,0.7331063579084762,-0.8893778727987501,0.04673442449761516,0.11914482513984767,-0.4642756087130705,-2.097125110244825e-16,0.8562163032251116,1.0789607702771833,-0.05669649785161439,0.5632422210163476,0.002979249067426536,0.007595302884380281,-1.3368856247052945e-17,0.0545824978122707,-0.07545431248834018,0.18538286585748556,1.3281074793624074e-16,-0.5422410283059114
-0.9298935859965441,-1.2848806933537074,-1.5771772989095825,1.338279538755274,-1.286237956431988,0.0,2.4874882321957266,-2.1107041081200046,-0.07576959586917807,2.028625305880384,-2.1989440292905496,-0.0,-1.5771772989095825,1.7909921238510287,0.06429264476579961,1.8658661922804705,0.002307963343855062,-0.06179250120948914,0.0,0.04804126709252226,-1.7933083848584763,0.5117359145985766,0.0,1.3942275423383532
-0.9298935859965441,-1.2848806933537074,-1.5771772989095825,1.3424360550965233,-1.286237956431988,0.25881904510252074,2.4874882321957266,-2.11725967133597,-0.07700385597608222,2.028625305880384,-2.237615571927772,-0.40820352246115105,-1.5234362856535992,1.8021345620231157,0.06554288646889718,1.9045771349093432,0.002383767592721881,-0.06279907935305457,0.012636540284165098,0.04716021037239501,-1.8248462506445002,0.5079254986749319,0.3671987455267564,1.37040437478141
-0.7603563775719885,-1.2848806933537074,-1.5771772989095825,1.54963415336464,-1.286237956431988,0.49999999999999994,2.4874882321957266,-2.4440478083016806,-0.08423602702780829,2.028625305880384,-2.986886060510091,-0.7885886494547911,-1.3658756071278215,2.401366009274145,0.08276496530623856,2.9347243678787884,0.0028525595247404275,-0.06869714352159799,0.026704679012957762,0.04625386085026115,-2.435900025458037,0.5344529306989353,0.9469087789226811,1.6400941152270896
-0.7511090322287759,-1.2848806933537074,-1.2973981752068597,1.5282408182368175,-1.286237956431988,0.7071067811865476,1.6832420250300895,-1.9827368488570851,-0.06154417840497221,1.6687627775566614,-1.85858528814148,-0.9173990475878231,-0.9173990475878231,2.3355199985251374,0.07249457210646314,2.189278477333586,0.0022502324913586556,-0.061014775397904064,0.03354275250600833,0.03354275250600833,-1.8425977379631318,0.5393472027444757,1.01296447441731,1.01296447441731
-0.7048742133619471,-1.2848806933537074,-1.0473944958317654,1.4705076545254925,-1.286237956431988,0.8660254037844386,1.0970352298986779,-1.5402016234284799,-0.050256039925945156,1.347198555896762,-1.0021115996915064,-0.9070702411743031,-0.5236972479158828,2.162392762018065,0.07055783822747087,1.4069319477041065,0.002302268405064315,-0.061716217098676536,0.041553595558004794,0.023990979581210915,-1.2306289380300772,0.5392788592696663,0.828583791698007,0.47838307518300527
-1.4816569457395787,-1.2848806933537074,-0.9665666982935224,1.5858128109063379,-1.286237956431988,0.9659258262890683,0.9342511822500411,-1.532793852749309,-0.05875997898555112,1.243234774768274,-0.4202543658190547,-0.9336317367126672,-0.2501658698802257,2.5148022712346605,0.09640548097548567,0.6894969155587364,0.003695724657331315,-0.07819358500949539,0.058721018792135975,0.015734249564085614,-0.5592445070030451,0.44890244842853033,0.41997572052920706,0.11253215515647991
-0.8482071122571404,-0.40689217666402006,-0.8985172741936251,1.681667167347413,-0.4081973014494062,0.9807852804032304,0.8073332920243421,-1.5110069993059125,-0.045635407850996644,0.366772326631514,0.49143166391953563,-0.8812525167171409,-0.1752920243594882,2.828004461734272,0.08541134294875186,-0.9197647256699283,0.0025795919359460945,-0.02073221168957248,0.04981377383715199,0.009908575682062777,0.22325789923045777,0.16759908856841588,-0.5364270183107043,-0.10670196813859338
-1.4631603472038939,0.01499840927777788,-0.5744723975274473,1.4297313809491878,0.013718337957808423,0.9978589232386035,0.3300185355209334,-0.821341214234108,-0.03284029430764082,-0.00788080649671399,0.31419977589871173,-0.5732424080270375,0.0375722924546378,2.0441318216708715,0.0817320371410843,-0.7819719127029554,0.003267952596996046,0.0007842226326019158,0.057043612291390586,-0.00373883588106763,-0.007503056248825704,-0.004648456822716879,-0.5457652124097385,0.035771341905428335
-1.2689660949964314,0.6740599192084783,-0.16483076098718466,0.7638404977080876,0.6728189854642138,0.9469301294951057,0.027169179767614397,-0.12590441051005397,-0.007695981776205762,-0.1109012653806919,0.08987831074708619,-0.15608321384637158,0.052983111677233866,0.5834523059389389,0.03566386829183192,-0.41650413553301563,0.002179975104375105,0.03141405536082201,0.044212360461656136,-0.015008074053111903,-0.3668722603106435,-0.28604412094546244,-0.5163385761542212,0.17527332869100187
-1.4076781829938916,1.6341460634327858,0.26315303838323895,0.4593120555634315,1.6329621432503618,0.8314696123025451,0.06924952161033043,0.12086936298756808,0.012929223079625662,0.4297189495611386,-0.14327895336721402,0.21880375480074846,-0.14619999485439242,0.2109675643859048,0.02256689896505207,-0.25008166728529685,0.0024139489422521547,0.08023062154395522,0.04085172706892137,-0.02729625134956284,-0.8890990132990867,0.6822057411784893,-0.4527103184492047,0.3024913639534017
-1.281292709038622,0.7561575467430985,0.3120654725970016,0.2845687155027096,0.7549214882677798,0.659345815100069,0.09738485918718998,0.08880407068967479,0.015857380572239586,0.23558493100991654,-0.16986590941905577,0.20575906339405828,-0.23462324483816577,0.08097935384286209,0.01446015281064836,-0.15489866036382766,0.0025820904883119464,0.03836078769625059,0.03350417920875674,-0.038204194322867986,-0.41092474626372866,1.1865177878042827,-0.35890025119266566,0.4092473017666721
-1.5355994756001277,0.7561575467430985,0.8195319775647896,-0.5755756865437562,0.7549214882677798,0.4422886902190017,0.6716326622512547,-0.471702680631416,0.04327514549910117,0.6186823001862477,-0.42837046208552815,0.3624697249497191,-0.7350158914922383,0.33128737094031635,-0.030393105165877368,0.3008541820937692,0.0027883370229361978,0.039863407578386335,0.023354924451768604,-0.04735910183679985,-0.39459847281187704,0.18038801339194385,-0.23118489063392086,0.4687965829764085
-0.7326124336930947,0.7561575467430985,1.1130065828473659,-1.0031030816437747,0.7549214882677798,0.19509032201612816,1.2387836534615704,-1.116460333144,0.05221766431124204,0.8402325859749694,-0.6057876289409884,0.21713681265376303,-1.091620473448595,1.0062157924032373,-0.04706144671026643,0.5459693112127033,0.002201098197011484,0.03541779308695799,0.009152830811969536,-0.04601438780576076,-0.41088894303247453,-0.3146198534022065,-0.1061838316365928,0.5338221702118853
-1.201151593196457,0.7561575467430985,1.0212957686965607,-1.036185558645562,0.7549214882677798,1.2246467991473532e-16,1.0430450471574988,-1.0582519266291943,0.04989903987642235,0.7709981216659938,-0.555919669971018,1.2507265941169788e-16,-1.0212957686965607,1.0736805119456152,-0.050626533561591545,0.564024596445893,0.0023871588167493725,0.03688437630043117,5.983447825616411e-18,-0.048858559298749,-0.41092474626372866,-0.3214050926953052,-6.666092872214138e-17,0.5443277912337934
-1.4708661503483902,0.1404253402334475,0.9601552259293573,-1.0395786332098478,0.13915271724103434,-0.4999999999999997,0.9218980578794552,-0.9981568574409339,0.04772013969135434,0.1336082086612493,-0.5216373652064702,-0.4800776129646784,-0.8315188172312108,1.0807237346264553,-0.05166751818582621,0.564786864152762,0.002470133994424938,0.006915951635576736,-0.024850221298938845,-0.04304184586909238,-0.0755995018541665,0.2877041358273969,0.271642204884926,0.4704981003407269
-1.5186482349616817,-0.07622117687180005,0.9601552259293573,-1.0395786332098478,-0.07750666515726508,-0.8660254037844385,0.9218980578794552,-0.9981568574409339,0.04733263714304572,-0.0744184295951049,-0.5007815406755491,-0.8315188172312105,-0.4800776129646791,1.0807237346264553,-0.05124796168219308,0.5422058595664114,0.002430180343441158,-0.0038208351722560812,-0.04269233253853516,-0.02464842968345632,0.04042461691807197,-0.20086120831284215,0.4516868983882863,0.2607815523739045
-1.392266576704938,-0.2575201043440862,0.972383334482798,-1.0404269018509194,-0.2588163588484735,-1.0,0.9455293491798851,-1.0116937801074037,0.0466343520628382,-0.25166871403577507,-0.5271277891865228,-0.972383334482798,-1.786239207177883e-16,1.0824881380951026,-0.049897640895265785,0.5640141219353247,0.0023000478982561933,-0.01241252577059166,-0.047958814604368544,-8.80989131942119e-18,0.1403040243564716,-0.6381271503416045,0.542098749015374,9.958192467051932e-17
-1.436957945523752,-0.4114531559714989,1.082436311463764,-1.0412751704919907,-0.41275855160515984,-0.8660254037844386,1.1716683683752789,-1.1271140547661525,0.0490250605993051,-0.44678484412461494,-0.5867360342431732,-0.9374173437063447,0.5412181557318821,1.0842539806831244,-0.04716081472256718,0.5644245833403078,0.002051311302445031,-0.018694414434379195,-0.03922350668711013,0.022645702144364125,0.2237363188059263,-0.8710724957648526,0.4694302155137323,-0.2710256612925975
-1.4122989938916248,-0.564245962772042,1.0702082029103235,-1.0480613196205624,-0.5655604318229078,-0.5000000000000004,1.145345597576544,-1.121643821410944,0.05974599729764958,-0.6052674133783807,-0.580158527983678,-0.5351041014551622,0.926827491058831,1.0984325296847945,-0.05850961392329013,0.568152730257709,0.00311660009052612,-0.03157326951845496,-0.027913258903817222,0.04834718262623572,0.3065896025837931,-0.7980222834768694,0.27104937450768724,-0.4694712880070782
-1.404593190747125,-0.6725692213246657,1.119120637124086,-1.0463647823384195,-0.6738901230220575,-2.4492935982947064e-16,1.2524310004370203,-1.1710084218747776,0.061812880893155196,-0.7541643438280737,-0.6056123794470835,-2.741055012227517e-16,1.119120637124086,1.0948792577181279,-0.05779432486178478,0.5662405325935717,0.0030507327293704473,-0.037221268670803276,-1.3528290734841616e-17,0.055233438507578426,0.36467578860671557,-0.5582955755477526,1.3254357705703698e-16,-0.5411502204117913
0.7881895357910855,-1.2848806933537074,-1.5771772989095825,1.892037790333136,-1.286237956431988,0.0,2.4874882321957266,-2.98407905159247,-0.2600120052166995,2.028625305880384,-4.590296482118411,-0.0,-1.5771772989095825,3.579807000048696,0.3119196175030002,5.506682361587292,0.027178517663632266,-0.21204801164011922,0.0,0.16485908426177875,-3.7435319229226423,0.5391372920837231,0.0,2.9104505151653
0.685696058067118,-1.2848806933537074,-1.5771772989095825,1.4051315903581154,-1.286237956431988,0.25881904510252074,2.4874882321957266,-2.2161416462935386,-0.26017855048066885,2.028625305880384,-4.5454165486903,-0.40820352246115105,-1.5234362856535992,1.9743947862223266,0.23179708499908477,4.049581735875245,0.027213346079015974,-0.2121838345689234,0.042696001291751516,0.1593436461008431,-3.7069309181419574,0.5391372920837231,0.7459151051302716,2.783793070479254
1.0533195311811367,-1.2848806933537074,-1.5681896391228034,1.2634707272991808,-1.286237956431988,0.49999999999999994,2.4592187442521083,-1.9813617038855282,-0.2741031553801898,2.0170650367231313,-4.5195141612053495,-0.7840948195614016,-1.358092065431899,1.5963582787419208,0.22084147506351987,3.641315885425196,0.03055138546133098,-0.2248209487119091,0.08739477310075668,0.15137218732646443,-3.7069309181419574,0.5391372920837231,1.4409973285289095,2.495880586583093
1.1093511559768479,-1.2848806933537074,-0.6784113202316928,1.1591336844473905,-1.286237956431988,0.7071067811865476,0.46024191941850845,-0.7863694131909806,-0.11245266599216712,0.8725983901551395,-1.6656061561899511,-0.4797092449695485,-0.4797092449695485,1.3435908984205827,0.19213664213756892,2.845854930609574,0.0274759893768976,-0.2132052974170534,0.11720919199639933,0.11720919199639933,-3.157915846431682,0.5391372920837231,1.7360580118647522,1.7360580118647522
0.5995967289988604,-1.2848806933537074,-0.8837212628439618,0.6713792158312979,-1.286237956431988,0.8660254037844386,0.7809632704025267,-0.5933120884616233,-0.1450924963301765,1.136675831175913,-0.3884251021852464,-0.765325063487336,-0.441860631421981,0.4507500514502485,0.11022942471212144,0.2950936584631758,0.026956238902850937,-0.21117911701338565,0.14218712732571187,0.08209177623679936,-0.5653446744664927,0.5391372920837231,0.3806471792671864,0.21976675141618185
1.0451215029286538,-0.2803250008814807,-0.7434037171932302,0.9199219276652372,-0.2816226096272418,0.9659258262890683,0.5526490867367122,-0.6838733805538991,-0.12581627041165214,0.2093592948425495,0.40659443752164315,-0.7180728497962358,-0.19240704020961621,0.8462563529993259,0.1556908357221109,-0.5031386447125489,0.02864337294714363,-0.047662804997363646,0.16347669798696382,0.043803449206913495,0.15402961258667272,0.11970994436363207,-0.528299844276335,-0.14155751663533184
0.5831968567953827,0.20884002984563102,-0.43219835450816496,0.8113435416080895,0.20757146957733938,1.0,0.18679541763956545,-0.35066134362384316,-0.0740120387678485,-0.0897120475941677,0.23638494506390845,-0.43219835450816496,-2.6464516572258862e-17,0.6582783425091577,0.13893895945965937,-0.44375318996583996,0.029325033514169308,0.035545687514104356,0.1712455357496052,1.0485764861201381e-17,-0.11352836011768563,-0.08821203458985646,-0.5469362448936458,-3.349018608233381e-17
0.763591635335125,0.9511394121378209,-0.07440389823449094,0.5322631586955775,0.9499149324262494,0.9659258262890683,0.005535940072488484,-0.03960245389355445,-0.012770502558005957,-0.070677373963666,0.040694188705821435,-0.0718686468812784,0.019257145892956063,0.2833040701045935,0.09135634275817066,-0.29111401331218983,0.029459447437755106,0.16304106857688855,0.165789139120003,-0.044423065941055835,-0.5195429061096141,-0.40159313255900436,-0.528299844276335,0.14155751663533178
0.6050627171169343,0.9385967190422541,0.3011824559844396,0.8113435416080895,0.9373714944979268,0.8660254037844387,0.09071087179281889,0.24436244050863776,0.05015237844294716,0.2823198488826902,-0.16472760150397514,0.26083165805671327,-0.15059122799221974,0.6582783425091577,0.13510351462195466,-0.44375318996583996,0.027728330835904407,0.15608947001919596,0.14420904315239147,-0.08325912988361153,-0.5126824452710408,-0.3983565124078284,-0.4736606823283642,0.2734681224468228
0.7102939585230785,0.9385967190422541,0.44046061240812906,0.1759903294455621,0.9373714944979268,0.7071067811865476,0.1940055510829441,0.07751680828550067,0.07218067690088878,0.41287522252048003,-0.24090387337405766,0.31145268587936764,-0.3114526858793676,0.030972596058357477,0.02884049276946572,-0.09625548992455135,0.026855160013658688,0.15361216661471766,0.11587743527895907,-0.11587743527895904,-0.5126824452710408,0.07187485553281898,-0.3867423276410032,0.38674232764100314
0.5380972082358192,0.9385967190422541,0.8011898147346286,-0.09460736705623533,0.9373714944979268,0.49999999999999994,0.6419051192345084,-0.07579845888431619,0.13890035726075403,0.7510124940143159,-0.4381997487179935,0.40059490736731423,-0.6938507328135364,0.008950553901313243,-0.016401852397440877,0.051744198077012166,0.030056325567512168,0.16250984857431622,0.08668380120805755,-0.15014074788555612,-0.5126824452710408,-0.39863868650035433,-0.27346812244682284,0.4736606823283642
0.7157599466411524,0.9385967190422541,0.8562163032251116,-0.39065312279017683,0.9373714944979268,0.258819045102521,0.7331063579084762,-0.3344835726387508,0.14260537391927486,0.8025927557676129,-0.4682957297026617,0.22160508600193396,-0.8270414401748872,0.15260986234571697,-0.06506444042047024,0.21366235203483563,0.027739894015753518,0.1561220125926538,0.043107082363708235,-0.16087782154741526,-0.5126824452710408,-0.39892086059288023,-0.14155751663533198,0.5282998442763349
0.6255625573712813,0.9385967190422541,1.0702082029103244,-0.7588017130151928,0.9373714944979268,1.2246467991473532e-16,1.145345597576546,-0.8120758176512652,0.17962880926993444,1.0031826625859912,-0.5853356557541497,1.3106270501153698e-16,-1.0702082029103244,0.5757800396747911,-0.12736087035237084,0.41501615953539545,0.02817185414429294,0.1573328675133977,2.0555051410450504e-17,-0.16784473225065163,-0.5126824452710408,-0.3987327445311963,-6.698037216466762e-17,0.5469362448936458
0.6036966970497333,1.269267718834474,1.1380130648391518,-1.0209167231062755,1.2680621307900677,-0.2588190451025208,1.2950737357445994,-1.1618165690077162,0.19262768877092099,1.4430712718668703,-0.6224205923230347,-0.29453945475586235,-1.0992362099825128,1.0422709555180556,-0.17280718022981562,0.5583763588848722,0.028651207616293077,0.21464066188602554,-0.04380943945932818,-0.16349905391332556,-0.6935491401061548,-0.5396541706988446,0.14155751663533186,0.528299844276335
0.7717896635876079,1.269267718834474,1.3942530795765027,-1.0251580663116329,1.2680621307900677,-0.4999999999999997,1.9439416499085616,-1.4293297910076868,0.23438106525875332,1.7679995309483938,-0.7625675437749738,-0.697126539788251,-1.2074585862179381,1.0509490609238064,-0.1723343079964416,0.5606961032109156,0.028259327513463158,0.2131677221176636,-0.08405255426437547,-0.14558329449183852,-0.6935491401061548,-0.4094933116407349,0.2734681224468227,0.4736606823283643
0.7020959302705956,0.8929869259674653,1.0332793150789323,-0.9246382323446644,0.8917589929403903,-0.7071067811865471,1.0676661429699876,-0.9554095594128895,0.17513292431287486,0.9214361214409249,-0.5651379085155496,-0.7306388105521039,-0.7306388105521047,0.8549558607134655,-0.15671909347148627,0.5057181626836891,0.02872765178547143,0.15114631439614618,-0.11984917977498094,-0.11984917977498107,-0.4877353149489562,-0.3794198883771857,0.38674232764100297,0.38674232764100336
0.5831968567953827,0.8929869259674653,1.2536298312119345,-1.0302476781580618,0.8917589929403903,-0.8660254037844385,1.5715877537044634,-1.2915492228757786,0.20404280802757166,1.1179356758015861,-0.6856555923697104,-1.085675280771533,-0.6268149156059678,1.0614102783500774,-0.16768476944428953,0.5634797964021677,0.026491341262770886,0.14514412825314751,-0.14095568788480356,-0.08138080434410029,-0.4877353149489562,-0.379688331876974,0.4736606823283641,0.2734681224468231
0.665194309963515,0.8929869259674653,1.116308172156795,-1.0099486095772217,0.8917589929403903,-0.9659258262890683,1.2461439352240444,-1.1274138863294447,0.1874859398891148,0.9954778514136713,-0.6105493998235269,-1.0782708935837917,-0.2889218151577619,1.0199961939869633,-0.16962266247719818,0.5523775000577243,0.02820779900500416,0.14977250647818066,-0.16222895784690103,-0.04346911824401975,-0.4877353149489562,-0.37986729421016624,0.528299844276335,0.14155751663533178
0.7704255513696593,0.8929869259674653,1.1986033427214515,-1.048909588261634,0.8917589929403903,-1.0,1.4366499731830373,-1.2572265387029757,0.2068609903221328,1.0688653098402672,-0.6555596113850423,-1.1986033427214515,-2.2017986206667152e-16,1.1002113243471905,-0.18102608965992736,0.5736866714367582,0.029785591560792544,0.15390424991596804,-0.17258502704693865,-3.170335514306892e-17,-0.4877353149489562,-0.3797778130435701,0.5469362448936458,1.0047055824700143e-16
0.8660908366068601,0.8929869259674653,1.1078096367121533,-0.973239784134854,0.8917589929403903,-0.9659258262890684,1.227242191192313,-1.078164411696247,0.19472323366765745,0.9878992060040894,-0.6059012427603391,-1.0700619387121793,0.2867222323292094,0.9471956774228573,-0.17106946141324592,0.5323001129158195,0.0308962142942227,0.15674732282788917,-0.1697838637117607,0.045493449169402,-0.4877353149489562,-0.3795988507103779,0.528299844276335,-0.1415575166353316
0.7212240269099705,0.8929869259674653,1.0640941486336042,-1.0497578569027055,0.8917589929403903,-0.8660254037844386,1.132296357156275,-1.1170411930123214,0.17890582957895795,0.9489155263792649,-0.5819916578669645,-0.9215325647350755,0.5320470743168022,1.1019915581289612,-0.17649547315655317,0.574150620301967,0.028267595894877224,0.149931171618002,-0.14560459100302406,0.08406484981084132,-0.4877353149489562,-0.322925114960801,0.47366068232836417,-0.27346812244682295
0.7868254235731369,0.8929869259674653,1.0151817144198407,-0.8905887290920557,0.8917589929403903,-0.5000000000000004,1.0305939132924071,-0.9041093928426601,0.1698642445697653,0.905297423302536,-0.5552396747694812,-0.5075908572099208,0.879173154145021,0.7931482843858029,-0.1490168504227077,0.4870952552342133,0.027997314180789677,0.14921266362710361,-0.0836619898472265,0.14490681707770772,-0.4877353149489562,-0.3714644534095011,0.2734681224468231,-0.47366068232836406
0.7362597868954994,1.3490848567153553,1.027409822973282,-1.0300101629385616,1.3478840085157573,-2.4492935982947064e-16,1.0555709443419907,-1.058242559165389,0.17248248125222165,1.384829270577692,-0.5619276705438522,-2.5164283022335573e-16,1.027409822973282,1.0609209357567222,-0.17291902865451605,0.5633498907199092,0.028183995115049633,0.22628397454501886,-4.111896029244402e-17,0.16788089562260988,-0.7372066181698032,0.013004860514925042,1.3396074432933523e-16,-0.5469362448936458
