output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl input_Timepoint (hr)_cos
0.9492217591740805,0.8345181689444012,-0.43724349805920687,1.1934265241579487,-0.9611460032319236,0.833305825598958,-0.9659258262890683,1.424266868563723,-1.147057133845379,0.20767829459112933,0.9944892750051343,-0.6448774397028488,-1.1527615014625574,-0.3088815133825806,0.9238016395287009,-0.1672571865663243,0.5193628272860443,0.03028243863298868,-0.16808896420898695,-0.045039302216381916,-0.35583960207751536,0.5219456423927381,0.13985491337207767,0.11052132745281817
0.8638972464458549,0.8345181689444012,-0.4590410639849747,1.199406632007287,-1.024903583147451,0.833305825598958,-1.0,1.4385762689030634,-1.2292761547950843,0.20617231413511264,0.9994725337136979,-0.6481088381684973,-1.199406632007287,-2.2032742391457467e-16,1.0504273547484837,-0.17617606728523993,0.553814738706888,0.029547980204233337,-0.1718952594001165,-3.157664688194349e-17,-0.36798036530315875,0.540357891038041,9.926213424806266e-17,8.111895345151488e-17
0.4205258734902544,0.8345181689444012,-0.49641744094146095,1.122580552595904,-1.0195812266603015,0.833305825598958,-0.9659258262890684,1.2601870970665252,-1.1445620568407309,0.18588113786329583,0.9354529141822644,-0.6065952599210414,-1.0843295478422377,0.29054522667353144,1.039545877758125,-0.16882611953094623,0.5509387613801394,0.027417990149068792,-0.1599416552041304,0.04285623734804373,-0.3680824958034797,0.5219456423927381,-0.13985491337207748,-0.11432388584867247
0.39157958419642463,0.8345181689444012,-0.4973496156998565,1.2116109337406271,-1.0284459169159361,0.833305825598958,-0.8660254037844386,1.4680010547598343,-1.2460763176962528,0.20104306035962327,1.0096424494454577,-0.654703528914717,-1.0492858481223672,0.6058054668703137,1.0577010040210606,-0.170650419861101,0.5557288667113796,0.02753289038022904,-0.14369992270412596,0.08296518905575556,-0.36767397380219613,0.4679636607743271,-0.27017894551902055,-0.2206116665138648
0.3169175366059805,0.10748390559616137,-0.5062882777666623,1.0834657655405462,-1.0265374845981647,0.1062308122645835,-0.5000000000000004,1.1738980650983617,-1.1122182216062173,0.1845496295431636,0.115097448334241,-0.5854592760794062,-0.5417328827702735,0.9383088770888671,1.0537792072851273,-0.17485288277682337,0.5546976302489598,0.029013222508093264,-0.0851663409277593,0.14751242958161165,-0.03056167291167841,0.2701789455190207,-0.467963660774327,-0.24914791254484434
0.3336808077022716,0.8231582585795847,-0.35433102263096433,1.0102399551404997,-0.987558529393193,0.8219452785156083,-2.4492935982947064e-16,1.0205847669622787,-0.9976710844327972,0.17619766161314945,0.8303619612955536,-0.5458911316020856,-2.4743742548671574e-16,1.0102399551404997,0.9752718489772461,-0.1722417557331727,0.533635044219535,0.03041943889712139,-4.271854448318315e-17,0.1744116936937469,-0.2269545626709625,1.3234951233075022e-16,-0.540357891038041,-0.2761188227528127
-1.2088025111980742,-1.2784251589114193,0.046197655065363906,-1.5709698614611363,1.54637022938307,-1.2797559319040672,0.0,2.4679463056192215,-2.4293010250215468,-0.08246000326687174,2.0104579990473996,-2.753332242117879,-0.0,-1.5709698614611363,2.391260886322248,0.08116877178542592,2.7102181367449205,0.0027551864168561912,0.0,0.05248986965935609,0.5308199990133483,0.0,1.752632122144625,-0.41478221415514366
-1.0410479080741037,-1.2784251589114193,0.10325185808606134,-1.5709698614611363,1.525603297665323,-1.2797559319040672,0.25881904510252074,2.4679463056192215,-2.396676801177945,-0.07942415100460433,2.0104579990473996,-2.1884439834569474,-0.4065969194282106,-1.5174403615070713,2.3274654218473083,0.07713053551147997,2.125245964179402,0.0025560506516852394,0.013085217880609637,0.048834697958543914,0.5341203690004703,0.36054859864203453,1.345585688729832,-0.40313988464737643
-1.01256026386081,-1.2784251589114193,0.8654132639708741,-1.5709698614611363,1.6843972646721046,-1.2797559319040672,0.49999999999999994,2.4679463056192215,-2.646137337527453,-0.08770811561810642,2.0104579990473996,-3.111257768717617,-0.785484930730568,-1.3604998086050644,2.837194145234868,0.09404083022908961,3.335897272047975,0.0031170506132016424,0.02791527634289889,0.04835067693322641,0.5509833853044849,0.9902347094755468,1.7151368282298538,-0.3728567274752844
-0.9904027481462693,-1.2784251589114193,0.9900692912510994,-1.2965561369869625,1.4948115613827633,-1.2797559319040672,0.7071067811865476,1.681057816358555,-1.9381071035498854,-0.07057672367019494,1.6592754073556877,-2.4762096963871274,-0.9168036366525155,-0.9168036366525155,2.2344616040435747,0.08136855744008928,2.8548450599056476,0.002963059256824891,0.03849064338787345,0.03849064338787345,0.24267141244105975,1.3504580465171376,1.3504580465171376,-0.13408384916168056
-1.0394612440117483,-1.2784251589114193,1.1459978662479073,-1.0450864997714697,1.6461400599724618,-1.2797559319040672,0.8660254037844386,1.0922057920045822,-1.7203587534102174,-0.048723084493449476,1.337455647435397,-0.9994016656125346,-0.9050714579542527,-0.522543249885735,2.7097770970461403,0.0767448639396153,1.5741808148203464,0.002173527168537353,0.04037505884086133,0.023310551090318272,0.5526662142284736,0.8281680331668214,0.4781430368831074,-0.21592641239263372
-1.8450093488882957,-1.2784251589114193,1.1307638321826219,-0.9611819253547499,1.9046064433900012,-1.2797559319040672,0.9659258262890683,0.923870693628664,-1.8306732883006638,-0.05386907994156145,1.2300782706117135,-0.34172470326680926,-0.9284304454624044,-0.24877218809011872,3.62752570420271,0.1067429526604154,0.6771361950728393,0.0031409999188876793,0.05413495008739396,0.014505416158216346,0.5567278838062925,0.3434112811105497,0.09201677544530905,-0.11259317161695573
-1.009393133642616,-0.40371206082056904,0.35820803926583805,-0.893631115260707,1.9550846995909186,-0.4049938064861483,0.9807852804032304,0.798576570162095,-1.747124520524577,-0.04052076775963958,0.3619150669638957,0.48288062480824817,-0.8764602439580241,-0.17433878203984324,3.8223561825745125,0.08865126975736103,-1.0564454450716907,0.0020560741213549085,0.04447268217344686,0.008846166494843433,0.17060924363425656,-0.5299750656798433,-0.1054185949665674,-0.08218449701322432
-1.6550951640809917,0.016604622677631835,-0.6505838225593839,-0.6007278736605227,1.7354600059448222,0.015346435597786846,0.9978589232386035,0.36087397819269296,-1.042539199194111,-0.030285506598837993,-0.009219031624926644,0.3246080468989668,-0.5994416691703051,0.03928948275316827,3.0118214322340022,0.0874926697537646,-0.9377695087932102,0.0025416404766610895,0.05030674341828543,-0.0032972781665921254,-0.006677298668392195,-0.5392009433147023,0.035341096978088606,0.028457176582430486
-1.7896207245240214,0.6754794238369736,-0.625044788082796,-0.41766334766040547,1.149203767260483,0.6742581664320634,0.9469301294951057,0.17444267197889674,-0.47998029257796276,-0.02222234410533119,-0.2816129229793824,0.2253922822864613,-0.3954980078854271,0.1342534831486892,1.320669298685686,0.0611449429456996,-0.6201685193732761,0.0028309161510406667,0.050382700084221306,-0.017102622116625086,-0.29749068824715197,-0.5110114264233999,0.17346500502727172,0.14182289888878793
-1.8291819616725113,1.6240319392991296,-0.6301525949781136,-0.0027170887268091653,0.8968124862558958,1.622863847891755,0.8314696123025451,7.3825711493534504e-06,-0.002436719096467594,-0.00014621637739601256,-0.004409465066252831,0.0014434740404970245,-0.0022591767102716326,0.0015095336170883025,0.8042726355044814,0.04826072540437073,-0.47643845058538686,0.002895905584423053,0.044744388884391396,-0.029897244819304072,-0.6920593905995334,-0.4417245520834792,0.29515090954665163,0.23691919528447838
-1.816521704675002,0.7549987963906873,-0.6582455329023602,0.204756040739989,0.6763022091676778,0.7537819960155104,0.659345815100069,0.04192503621951603,0.1384769626928816,0.01009311268531755,0.15434141708522206,-0.1086623478400667,0.13500503857837096,-0.15394374225011095,0.45738467812508143,0.033337206471610835,-0.3589080235776965,0.0024298350786181866,0.032501368879506026,-0.037060708298364504,-0.3332978502229093,-0.3499094046181343,0.39899520612450484,0.3324390777033004
-1.6044562020596314,0.7549987963906873,-0.660799436350019,0.308492605473388,0.3778605891727801,0.7537819960155104,0.4422886902190017,0.09516768763175944,0.11656719765962041,0.015927680049570566,0.2325361719097558,-0.16655095400627676,0.13644279041707202,-0.2766786088134795,0.1427786248500005,0.01950919555576008,-0.20400178315952933,0.002665726131154061,0.022835661608620283,-0.04630614095398845,-0.32883599131756186,-0.23878563698187538,0.4842093718754625,0.3912590624432111
-1.5569740404123595,0.7549987963906873,-0.6697380984168249,0.6319066014069263,0.09093155392546029,0.7537819960155104,0.19509032201612816,0.3993059529016521,0.05746024920168826,0.03007029242157221,0.4763198193038905,-0.34091939933553406,0.1232788623525944,-0.6197646932495446,0.008268547499298893,0.004327124310457602,-0.04905840621999055,0.002264485364538431,0.009283686890724353,-0.046672245738269585,-0.3335764457482189,-0.10525301563527124,0.5291426421685388,0.4340338050105773
-1.7184005810063738,0.7549987963906873,-0.6161061260159902,0.662417355740279,-0.11009588743608809,0.7537819960155104,1.2246467991473532e-16,0.4387967531859434,-0.07292942663329288,0.03585254741077998,0.499318276605224,-0.35741146490130254,8.112272944069863e-17,-0.662417355740279,0.012121104430339778,-0.005958808279748442,0.05940293089719306,0.0029293862055937456,6.62825438485422e-18,-0.0541238044264605,-0.33339023423130204,-6.60765909402835e-17,0.5395563111444752,0.44228999365015603
-1.7706262070900431,1.0617163762407258,-0.6416451604925781,1.028546407740511,-0.8371598934177229,1.06051676726595,-0.4999999999999997,1.0579077128759098,-0.861057801079228,0.05114236875546184,1.0907907113199724,-0.5536977635354217,-0.5142732038702552,-0.8907473180745101,0.7008366871471732,-0.04162606534255071,0.4506685913426364,0.002472372448074246,-0.024861478476119653,-0.04306134387191934,-0.4689259766398258,0.2691651827124518,0.466207772086527,0.38292822970773244
-1.6550951640809917,0.14156363669061042,-0.6109983191206727,0.8149711274070424,-0.9930225792310818,0.14031245351463237,-0.8660254037844385,0.6641779385071057,-0.8092847309366038,0.041738075792534295,0.11435059843006816,-0.43903112340169254,-0.7057856996853429,-0.40748556370352157,0.9860938428627503,-0.050856834410213284,0.5349487900389399,0.0026228919538927144,-0.044352778553542,-0.025607088637195363,-0.06212785001358117,0.4665344490516989,0.26935378974623236,0.22139107562217303
-1.6582643602680245,0.14156363669061042,-0.6046135605015256,1.028546407740511,-1.0293315003580574,0.14031245351463237,-1.0,1.0579077128759098,-1.0587152170674305,0.05304312913512176,0.1443178700237326,-0.5518548482082641,-1.028546407740511,-1.8894090990208878e-16,1.0595233376293696,-0.05308361711775642,0.5522760807010567,0.0026595642646337616,-0.051570963386713665,-9.473432286072635e-18,-0.06343184997221235,0.5365385986039921,9.856054160990782e-17,8.304495797056674e-17
-1.6883324706371992,0.14156363669061042,-0.5599202501674969,0.7966646748070307,-1.0169333321683587,0.14031245351463237,-0.8660254037844386,0.634674604085392,-0.8101548623723357,0.04317653098983675,0.11178197515061121,-0.4295073758952206,-0.6899318466805573,0.3983323374035155,1.0341534020750414,-0.05511434725231223,0.5482612456311208,0.002937273393824836,-0.04693564791678737,0.027098308959346694,-0.06014189005185791,0.46690196063751765,-0.26956597265923493,-0.21431415581934102
-1.7627156124354093,0.14156363669061042,-0.5343812156909089,0.833277580007054,-1.023132416263208,0.14031245351463237,-0.5000000000000004,0.6943515253424123,-0.8525533038505758,0.04579668857866141,0.11691922170952512,-0.44908940068678926,-0.4166387900035274,0.7216395526901286,1.0467999412085904,-0.05623105405277178,0.5514103999281741,0.0030205689887937053,-0.027479851658959654,0.04759649925777396,-0.061540203627937995,0.26947166914234505,-0.4667386221549315,-0.37983356687796566
-1.7769563355888383,-0.2844330019899985,-0.5394890225862266,0.8698904852070771,-1.0266747500316935,-0.28570806211097755,-2.4492935982947064e-16,0.756709456253804,-0.8930945964549245,0.042848152658618174,-0.248534724777292,-0.4679603278529158,-2.13061719663517e-16,0.8698904852070771,1.0540610423526404,-0.05057086744618731,0.5523029171985625,0.002426247182565215,-1.2064473377993673e-17,0.04925695060156703,0.12657646349868487,1.3176052098020047e-16,-0.5379531513573436,-0.4430272725363934
-0.9993938444996164,-1.2784251589114193,0.01692992155519411,-1.5709698614611363,1.5370273240686891,-1.2797559319040672,0.0,2.4679463056192215,-2.4146236023541694,-0.06103974348334515,2.0104579990473996,-2.180740288348011,-0.0,-1.5709698614611363,2.362452994933755,0.05972091246918309,2.1336229880125206,0.0015096966558912795,0.0,0.03885481509274339,0.5088325963483773,0.0,1.3881490293644057,-0.39760127979349763
-1.0099860666971487,-1.2784251589114193,0.18907578344463444,-1.5709698614611363,1.4730527762098429,-1.2797559319040672,0.25881904510252074,2.4679463056192215,-2.314121515767319,-0.07552581471587541,2.0104579990473996,-2.194295828780079,-0.4065969194282106,-1.5174403615070713,2.1698844814995253,0.0708183611741954,2.057527417746796,0.00231129367584257,0.012442962608570935,0.04643776865186651,0.5308654358354301,0.3615126967165908,1.3491837517275556,-0.4006831474457138
-1.0402401142611384,-1.2784251589114193,0.661113757675409,-1.5709698614611363,1.6283309769514016,-1.2797559319040672,0.49999999999999994,2.4679463056192215,-2.55805888927422,-0.06960281433338784,2.0104579990473996,-2.2701475960065136,-0.785484930730568,-1.3604998086050644,2.651461770499506,0.07214423487197895,2.3530379184938996,0.0019629891266668116,0.022152816562836943,0.03836980381758694,0.5525612242900708,0.7225306009037888,1.2514597107886338,-0.37392446907392335
-1.5955043591140963,-1.2784251589114193,1.1736949491377664,-1.0614402640941467,1.7039155237364592,-1.2797559319040672,0.7071067811865476,1.126655434240252,-1.8086045435089435,-0.05276403686791053,1.358384474336304,-1.3464635303169046,-0.750551608565411,-0.750551608565411,2.903328112030092,0.08470138598987728,2.161459470740857,0.002471069239084274,0.03515017239704717,0.03515017239704717,0.5566510284265468,0.8969826424664571,0.8969826424664571,-0.3075678003455292
-1.7876539221967267,-1.2784251589114193,1.1289505607347852,-1.0063988632767786,1.7258779931010693,-1.2797559319040672,0.8660254037844386,1.0128386720047922,-1.736921650411324,-0.05203286187899093,1.2879449151399678,-1.2042755852904758,-0.8715669819374722,-0.5031994316383894,2.9786548470705743,0.0892313917591545,2.0652176846806847,0.0026730996654769686,0.04477526939179402,0.025851013836390296,0.556621496942939,1.036302094602127,0.5983092932803112,-0.21747173936313682
-1.008469645575058,-1.2784251589114193,0.7119236667665804,-0.985163378260765,1.4086797158020408,-1.2797559319040672,0.9569403357322088,0.9705468818661632,-1.387779667706953,-0.05117022909529171,1.2607686772238644,-0.1390790858451813,-0.9427425739439336,-0.28597783330134213,1.9843785417121182,0.07316803016646563,0.1988684226856631,0.002697852514481325,0.04970430010948026,0.01507763459923491,0.5560413564616431,0.13509473660803142,0.04098054032285378,-0.12612583515080844
-1.8148833913918476,-0.04133092018293105,-0.6429221122164076,-0.6495450805938857,1.0544463389534977,-0.042592354527296074,1.0,0.42190881172371747,-0.6849104322174774,-0.03263783073008889,0.02766565435411588,0.34476948975776206,-0.6495450805938857,-3.9773165192560584e-17,1.1118570817324345,0.052982990946926045,-0.5596854431189725,0.0025247825244841962,0.050247214096745665,3.076754495482567e-18,0.018505958828427798,-0.5307860840736963,-3.2501273944640504e-17,-2.660484903442312e-17
-1.7906785005655916,0.583464149881962,-0.6122752708445021,-0.2468031233936305,0.5036134379540131,0.5822377350569318,0.9659258262890683,0.060911781716851604,-0.12429336947005479,-0.012056493324272272,-0.14369809156968388,0.13325728044726393,-0.23839351089471542,0.06387734872505901,0.25362649488786065,0.024601844454870743,-0.2719177788986631,0.0023863861338668975,0.04718610573587612,-0.012643478925897568,-0.25297656522875167,-0.521535736481605,0.13974507941421682,0.11245432768011644
-1.6091232256492902,1.492256979067261,-0.3862548157266992,0.10712162687326043,0.17860431469547458,1.4910815017248995,0.8660254037844387,0.011475042943974032,0.019132384756763012,0.004679636354185384,0.1597270762653955,-0.057515295347355444,0.09277005016696135,-0.053560813436630196,0.03189950122784012,0.007802376312415228,-0.09589548077136645,0.0019084021309840452,0.03783254681141668,-0.021842631085700524,0.9493279610323325,-0.4649827334671313,0.26845790633577615,-0.3183353693054803
-1.354938816472441,0.7549987963906873,0.40290134959986684,0.5952936962069031,-0.555544358823131,0.7537819960155104,0.7071067811865476,0.3543745847436766,-0.33071205477071575,0.027404751118112386,0.4487216705422903,-0.32057694959247357,0.42093620938550574,-0.4209362093855057,0.30862953462020376,-0.02557486327442599,0.29917117726865106,0.002119283989818017,0.03255214270841489,-0.03255214270841488,-0.30166787534941436,-0.3807904172231472,0.38079041722314716,0.2829881868408538
-1.4290740420109274,0.7549987963906873,-0.5714128156819615,0.7539496187403371,-1.0151621652841158,0.7537819960155104,0.49999999999999994,0.5684400275986996,-0.7653811274755742,0.03908942150742894,0.5683136485092244,-0.40722487567995075,0.3769748093701685,-0.6529395230027241,1.0305542218243346,-0.05263229901685474,0.548311553288536,0.0026880282872411565,0.025923099193774824,-0.04490012489326581,-0.3275108581971772,-0.27006106612290787,0.46775948767109465,0.3762795141211653
-1.8330432574180437,0.7549987963906873,-0.5305503605194207,0.937014144740453,-1.0125054149577517,0.7537819960155104,0.258819045102521,0.8779955074436826,-0.9487318954417151,0.04605348307764101,0.7063043923172251,-0.49647043131620083,0.24251710618927946,-0.9050861620029665,1.025167215318769,-0.04976381760671581,0.5364689560938302,0.0024156425466887827,0.012720745551927383,-0.047474468709948744,-0.20066039717316683,-0.1371334719717475,0.5117890848168837,0.2571341063696559
-1.6938465414476311,0.7549987963906873,-0.48713400190922135,0.8881969378070887,-1.020475665936844,0.7537819960155104,1.2246467991473532e-16,0.7888938003298894,-0.9063833615917545,0.040941783149267545,0.6695068606350916,-0.47680322058015123,1.087727536897932e-16,-0.8881969378070887,1.0413705847692452,-0.04703922254792219,0.5478132870438257,0.0021247848655176448,5.645057030811954e-18,-0.046095388766314194,0.34359689227108864,-6.574167428997089e-17,0.5368215091546624,-0.45583059039263457
-1.3957912841404336,0.7549987963906873,-0.5509815881006911,0.7966646748070307,-1.0195900824947226,0.7537819960155104,-0.4999999999999997,0.634674604085392,-0.8122714015071318,0.036770134410065804,0.6005114887310912,-0.42774186130073505,-0.39833233740351515,-0.6899318466805574,1.0395639363215952,-0.04705927796482507,0.5474340377345093,0.0021302928710731825,-0.023077547914982108,-0.03997148550285425,2.517077926725774,0.2684579063357761,0.46498273346713137,-2.891888423141287
-1.6212236050936004,0.14156363669061042,-0.4960726639760271,0.7295410152736549,-1.020475665936844,0.14031245351463237,-0.8660254037844385,0.5322300929665151,-0.7444788533896242,0.033167391395442294,0.10236368979260241,-0.3918397036597957,-0.6318010523296762,-0.3647705076368278,1.0413705847692452,-0.04639426038158514,0.5481019903764215,0.00206691779836596,-0.039372431329224127,-0.02273168382657763,0.5803359746488383,0.4651460719497173,0.2685522098526666,-2.0680130669524606
-1.7846252118902226,0.14156363669061042,-0.30836076057310613,0.67462165747362,-1.0187044990526013,0.14031245351463237,-1.0,0.4551143807324543,-0.6872401176266997,0.03461405118557152,0.09465781995423155,-0.3624058930528884,-0.67462165747362,-1.239259880190826e-16,1.0377588563900113,-0.05226854086663766,0.5472467562317915,0.002632596530017594,-0.051308834814460504,-9.4252800485264e-18,0.6790887809121987,0.5371987232222228,9.868180453502102e-17,-8.89062817714475e-16
-1.64694698301074,-0.2844330019899985,-0.44244069157519256,0.6258044505402558,-1.0195900824947226,-0.28570806211097755,-0.8660254037844386,0.39163121031599146,-0.6380640113519039,0.032071932232688616,-0.17879737682428157,-0.33603381291558154,-0.5419625519692237,0.31290222527012795,1.0395639363215952,-0.05225310239110972,0.547482113199792,0.0026264730952066566,-0.04438304655389254,0.025624563875345556,-1.4445177618675427,0.4650235680877778,-0.26848148221499885,2.5279611488639917
-1.6015576477894653,-0.5854706266576287,-0.3211302778114,0.650213054006938,-1.01781891561048,-0.5867625598197419,-0.5000000000000004,0.4227770156010292,-0.6617991455451201,0.03275661424297787,-0.38152067599732303,-0.3492936224349493,-0.32510652700346926,0.5631010226422712,1.0359553449744934,-0.05127596467403865,0.5467710219373773,0.002537970932828186,-0.02518913919146598,0.04362886887854346,-2.253319948842986,0.26859936161111164,-0.4652277411910103,3.3257614786324683
-1.6045822261583342,-0.7933569863337658,-0.19471205715228995,0.6563152048736085,-1.0169333321683587,-0.7946605714450395,-2.4492935982947064e-16,0.4307496481482867,-0.6674288082448777,0.03203084052044162,-0.52154781575293,-0.35226222592939394,-1.607508629760408e-16,0.6563152048736085,1.0341534020750414,-0.049630465880915936,0.5458157856946316,0.0023818353627366633,-1.1953544890038712e-17,0.04880405067959691,-1.8774866858080008,1.3146025087992023e-16,-0.5367272056377723,2.3626272062220366
