output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_agitation,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.5968714772032493,0.7558457267094331,0.7866752248979215,-1.05095795570721,0.7546185500576817,0.6188579094681954,-0.8267625861642293,0.044705693098343546,0.5936397175787702,-0.43448845919331747,0.3933376124489607,1.1045126246642778,-0.05972452460696935,0.5804544091387095,0.005516735103387687,0.003229495761184894,0.04288395545896751,0.028414326321351054,-0.04921505685142171,-0.3424486552237481,0.30504614756302956,-0.27615491465979264,0.4783143429506084,0.20593775618095858
0.516310619564723,0.7558457267094331,0.9634820574248922,-1.05095795570721,0.7546185500576817,0.9282976749797034,-1.0125791334318415,0.05143791766986555,0.7270614331805643,-0.5321406106888252,0.24936750607612293,1.1045126246642778,-0.05610803894432857,0.5804544091387095,0.015393252192591852,0.0028502272983390985,0.04028721298014025,0.013817706962762523,-0.051568384429127916,-0.3424486552237481,0.30504614756302956,-0.14294830262523145,0.5334903282530947,0.20593775618095858
0.7579931924803055,0.7558457267094331,0.9695788447534085,-1.05095795570721,0.7546185500576817,0.9400831361933543,-1.0189866005790005,0.050152710338253984,0.7316621819944192,-0.5309782578610938,1.1873916287482503e-16,1.1045126246642778,-0.054362149314089565,0.5755445546551661,0.0201516596583862,0.0026756084195467024,0.03903361316277634,6.3346427695550434e-18,-0.051726283643295914,-0.3424486552237481,0.2999074225103575,-6.70663172391933e-17,0.5476380396852993,0.20593775618095858
0.516310619564723,0.7558457267094331,1.0305467180385708,-1.05095795570721,0.7546185500576817,1.0620265380600695,-1.0830612720505908,0.05257264538540844,0.7776696701329688,-0.5643665844707618,-0.5152733590192851,1.1045126246642778,-0.05361391090112716,0.5755445546551661,0.0026566083985884725,0.0026024613733932694,0.03849635609818978,-0.02550716258913007,-0.04417970156129343,-0.20891241470284722,0.2999074225103575,0.2738190198426495,0.4742684544461799,0.07664318499751675
0.6774323348417791,0.7558457267094331,1.0427402926956033,-1.05095795570721,0.7546185500576817,1.0873073180109125,-1.095876206344909,0.05826767551919374,0.7868711677606789,-0.5759157130833632,-0.9030395830240134,1.1045126246642778,-0.05872687338968992,0.5804544091387095,0.01674038570959184,0.0031225045156699437,0.042167612706188136,-0.04839295802854437,-0.027939687344662383,0.24382648778311938,0.30504614756302956,0.47831434295060826,0.2761549146597929,0.10440151769253767
0.516310619564723,0.14704147907031137,1.0976113786522494,-1.05095795570721,0.14578535864127945,1.2047507385468916,-1.1535434106693405,0.05221687751357238,0.16001566848556736,-0.6010937437413967,-1.0976113786522494,1.1045126246642778,-0.04999742523848638,0.5755445546551661,0.0024774088956373776,0.0022632086538964136,0.006935474944502853,-0.04757319259726441,-8.739053705919062e-18,-0.02262614675370271,0.2999074225103575,0.5476380396852993,1.0059947585878994e-16,0.024087591652078424
0.637151906022516,0.14704147907031137,0.9147077587967624,-1.05095795570721,0.14578535864127945,0.8366902840029959,-0.9613193962545691,0.045686348152475464,0.13335099866814693,-0.5009287639123926,-0.792160156156725,1.1045126246642778,-0.052491553281687794,0.5755445546551661,0.0026009947597416248,0.0024946416223732846,0.007281452011711704,-0.04325484038555642,0.024973193740355306,-0.06615792841853924,0.2999074225103575,0.47426845444617977,-0.2738190198426497,0.20593775618095858
0.637151906022516,0.14704147907031137,0.8903206094826974,-1.05095795570721,0.14578535864127945,0.7926707876696418,-0.9356895276659329,0.0423553938282342,0.12979570935915755,-0.49173282386309786,-0.4451603047413491,1.1045126246642778,-0.04999742523848638,0.5804544091387095,0.0024774088956373776,0.0022632086538964136,0.006935474944502853,-0.023786596298632227,0.04119959332836077,-0.06615792841853924,0.30504614756302956,0.2761549146597929,-0.47831434295060815,0.20593775618095858
0.6774323348417791,0.14704147907031137,0.9147077587967624,-1.05095795570721,0.14578535864127945,0.8366902840029959,-0.9613193962545691,0.04915959578931398,0.13335099866814693,-0.4966554416864447,-2.2403878579314083e-16,1.1045126246642778,-0.056482158150808356,0.5706347001716225,0.0027987321423083356,0.0028883637163881347,0.00783501531924563,-1.3163360877129616e-17,0.053743499294222875,-0.06615792841853924,0.2948123486944594,1.3298837603400295e-16,-0.5429662500510132,0.20593775618095858
0.6663027581976307,-1.2622276126869143,-1.5727814712378607,1.2662071990228283,-1.263550732600393,2.4736415562691296,-1.9914672213710947,-0.08463932037828746,1.987289180202923,-3.7353352926546943,-0.0,1.6032806708572362,0.06814100925225046,3.007225431388692,0.0028025161635408242,0.0028960600762639233,-0.06799805136730938,0.0,0.05381505436459136,0.5094074671594575,5.640562478904962,0.0,2.374986837627729,0.16253438256675176
1.0658932968146193,-1.2622276126869143,-1.5727814712378607,0.6842907994896451,-1.263550732600393,2.4736415562691296,-1.0762398903758559,-0.0809623902380109,1.987289180202923,-2.9431793056205837,-0.4070657985407208,0.4682538982661777,0.03522537603457205,1.2805278781033531,0.0026927532499418858,0.002649902374270589,-0.06504405689482219,0.013323280388169413,0.04972315933213425,0.5453773685951893,3.5018430229229267,0.48433356532785327,1.8075574736145286,0.1862982848270073
1.1895742533193727,-1.2622276126869143,-1.5661969409230634,0.7336125937417411,-1.263550732600393,2.4529728577567615,-1.148981800140949,-0.08238841559068581,1.9789692920998312,-3.100610603574624,-0.7830984704615316,0.5381874376964849,0.03859104667905528,1.4523377792648002,0.002739454694408911,0.002767193694002402,-0.06646797740266466,0.02630206120251035,0.0455565063465341,0.5734039391861111,3.919238684031417,0.989853358335392,1.7144763086795813,0.20593775618095858
0.8620222585607034,-1.2622276126869143,-1.0515061546497229,0.8150078577463115,-1.263550732600393,1.105665193266247,-0.8569857785081323,-0.048637859358986055,1.3286313720414795,-1.524900618126565,-0.7435271324122096,0.6642378081882319,0.03769853118428826,1.181929350160923,0.002408834575740886,0.0021395639271560712,-0.058446070480333075,0.03270752151383586,0.03270752151383586,0.5734039391861111,2.1030976730790845,1.0254505529471143,1.0254505529471143,0.20593775618095858
0.5140837361927502,-1.2622276126869143,-1.0363861220750028,0.720150486815205,-1.263550732600393,1.0740961940296627,-0.7463539703408357,-0.05413688069987957,1.30952644380475,-0.06748313065241368,-0.8975367098465927,0.5186167236601767,0.03761793038353083,0.04689179868006065,0.002720771248385286,0.0027286213918304367,-0.06600309847074784,0.0452378828403013,0.02611810383541672,0.5734039391861111,0.004239818507843043,0.05639028179466992,0.03255694437383154,0.20593775618095858
0.6527117397914548,-1.2622276126869143,-0.9615175736808232,0.47014233355576995,-1.263550732600393,0.9245160444970574,-0.45205011584518423,-0.045138344923724566,1.2149262346325564,-0.021057075857945792,-0.8555726903720796,0.22103381380126486,0.022070784139749475,0.010296039357676636,0.0024459492067617303,0.0022038234972563708,-0.059317260919532704,0.041772271487557563,0.021421970778295732,0.5734039391861111,0.00047960275684398346,0.0194867997698757,0.009993367379054765,0.20593775618095858
0.6010654857039642,-1.2622276126869143,-0.9589569230028465,0.7063854824828225,-1.263550732600393,0.9195983801750873,-0.6773932487356086,-0.049933923215701254,1.2116907225924654,0.15067432685172408,-0.8760507410841758,0.49898044986248996,0.03678225538278808,-0.110989507993378,0.002711695578810174,0.0027113974333413,-0.06579445202109856,0.04756929914342241,0.021179216518674434,0.5389677423336736,0.024687682429255346,-0.1435391346336216,-0.06390774020325232,0.18194502223505601
0.6024253558327598,-1.2622276126869143,-0.9509091637292062,0.5039153943077177,-1.263550732600393,0.9042282376641783,-0.47917776619142505,-0.04876970730317885,1.2015219704664655,0.3686446254008644,-0.8702108857190572,0.2539307246203026,0.02584453618006345,-0.19535588556090372,0.00267088666158022,0.0026304026476566228,-0.06480429650080329,0.04693497550816393,0.020676332404579754,0.5734039391861111,0.1502926519835307,-0.3547760981390605,-0.15629002582620038,0.20593775618095858
0.6010654857039642,-0.2667199262696101,-0.8289734171588778,0.5249499363804305,-0.26799571774727554,0.6871969263560669,-0.435169542598621,-0.04409012224376343,0.22216132592490512,0.45680451339880024,-0.8007268329408616,0.2755724357058181,0.02792020393873874,-0.2892728467323515,0.0027697785109022663,0.002828794490944452,-0.014253730833467603,0.051374129589647634,0.013765656535397927,0.1216174359101861,0.303654389969424,-0.5322719256421533,-0.14262183262957354,0.20593775618095858
0.7125172146519012,0.21694122602146973,-0.4997469014190025,0.22710082063081768,0.2156884287668663,0.2497469654778942,-0.11349293141996382,-0.02405921219357885,-0.10778962394817468,0.2756882660905867,-0.4997469014190025,0.05157478273119083,0.010933268055046259,-0.12528148006457815,0.0005991252021856168,0.0023177286269245516,0.010383843622975855,0.04814279413291829,2.947895936844418e-18,-0.09788019705172984,0.3043240982512016,-0.5516557787707853,-3.377917418513913e-17,0.20593775618095858
0.6160163742389357,0.9531433995554447,-0.1278428743795135,0.1572661409494113,0.9519256028315158,0.01634380052961607,-0.020105355501546452,-0.006297300440069905,-0.12169690526143213,0.0702564956692216,-0.12348673407020114,0.0247326390891201,0.007746635418012198,-0.08642615401252333,0.00036899997032961853,0.0024263629968222676,0.0468900714781279,0.0475796962520406,-0.012748941186852387,-0.2518035446642075,0.30200902016486514,-0.5308278929180743,0.1422349052273124,0.0699709327723957
0.5385460327473965,0.7558457267094331,0.18919006670333063,-0.24491430348085672,0.7546185500576817,0.03579288133921069,-0.046335353412143045,0.008811902669687456,0.14276633382098344,-0.10374025568622318,0.16384340390875682,0.059983016049513185,-0.01140736954267172,0.1342960172647904,-0.002094100146566483,0.00216941541878554,0.0351478559721439,0.040336851192044665,-0.023288491893988853,0.16907695431062955,0.3006754485019139,-0.4748753377218441,0.274169404065221,0.050201174544163306
0.6866931272478954,0.7558457267094331,0.6037716050424344,-0.7892882523226631,0.7546185500576817,0.36454015105551746,-0.4765498349459923,0.026208338230724517,0.4556172531631212,-0.3319458174090057,0.4269309962133913,0.6229759452545639,-0.03426118967114383,0.4339404700394248,-0.001763200854822533,0.0018842286393617276,0.03275625754825063,0.030693880818183677,-0.030693880818183673,-0.3424486552237481,0.3022658145509792,-0.3887581603972958,0.38875816039729577,0.20593775618095858
0.584754727040165,0.7558457267094331,0.7866752248979215,-1.0450682839268504,0.7546185500576817,0.6188579094681954,-0.82212932729184,0.03966515464569501,0.5936397175787702,-0.4337901747726842,0.3933376124489607,1.092167718069812,-0.05269365779588204,0.5762738410795163,-0.006441162874025657,0.0025423032799546975,0.038048816766070206,0.02521062910735617,-0.04366609050471571,-0.3424486552237481,0.3040664308403521,-0.27571109464453547,0.477545624134767,0.20593775618095858
0.6839733869902291,0.7558457267094331,1.0305467180385708,-1.05095795570721,0.7546185500576817,1.0620265380600695,-1.0830612720505908,0.04776689195916422,0.7776696701329688,-0.5644628744202613,1.2620557396177456e-16,1.1045126246642778,-0.04871297365289508,0.5756427517448368,-0.009870108264797143,0.0021484170928593245,0.03497733981395042,5.67636287798245e-18,-0.04635102040796216,-0.29837667595095063,0.30000976922929046,-6.707775982363712e-17,0.547731475477985,0.1563416852922455
0.7791162779949307,0.7558457267094331,0.9878692067389572,-1.05095795570721,0.7546185500576817,0.9758855696230565,-1.0382090020204775,0.045542628905707976,0.7454644284359841,-0.540164034762381,-0.4939346033694783,1.1045126246642778,-0.04845113892179733,0.5746607808481282,-0.010182958157153766,0.002125383459091599,0.034789334819019135,-0.02305094064833145,-0.03992540036516478,0.05181642444799565,0.2989870877622219,0.27339855877556374,0.4735401945153827,0.004714980808831039
0.6567932708984411,0.14704147907031137,1.2561278491936714,-1.05095795570721,0.14578535864127945,1.5778571735199187,-1.3201375564954754,0.06427439836296431,0.18312504899399837,-0.6892531168915297,-1.0878386278028276,1.1045126246642778,-0.05377612665081269,0.5766738211863811,-0.007568335425615089,0.002618233357398921,0.007459643716053378,-0.04431337290309992,-0.025584337774305035,-0.06615792841853924,0.3010854639554557,0.4751990088021983,0.2743562756505928,0.20593775618095858
0.7464928399467968,0.14704147907031137,1.0000627813959897,-1.05095795570721,0.14578535864127945,1.0001255667334832,-1.0510239363147957,0.05105310490970444,0.14579451124960982,-0.54860683775308,-1.0000627813959897,1.1045126246642778,-0.05365129846499441,0.5765265255518747,0.0052771513860119185,0.0026060922824262278,0.007442327969272802,-0.05104989992572197,-9.377714481124217e-18,-0.06615792841853924,0.30093167542194993,0.5485723976121565,1.0077111462544748e-16,0.20593775618095858
0.5426218016928415,0.14704147907031137,1.0122563560530222,-1.05095795570721,0.14578535864127945,1.024662930369743,-1.063838870609114,0.053177011678758,0.14757215590410452,-0.5548229913630064,-0.8766397194841831,1.1045126246642778,-0.05521012849199494,0.5760355401035204,0.04656392839904668,0.0027597315051324962,0.0076585636362782854,-0.04549503960707554,0.026266573363937756,-0.06615792841853924,0.3004193307099699,0.47467304329662263,-0.27405260932436404,0.20593775618095858
0.761445649202293,0.14704147907031137,1.0305467180385708,-1.05095795570721,0.14578535864127945,1.0620265380600695,-1.0830612720505908,0.048402794774483414,0.15023862288584652,-0.5644628744202613,-0.5152733590192858,1.1045126246642778,-0.04936147130090885,0.5756427517448368,0.0037669058863688937,0.002205999999077467,0.006847257549729257,-0.023484037126724353,0.04067554547032036,-0.06615792841853924,0.30000976922929046,0.2738657377389927,-0.4743493722162681,0.20593775618095858
0.5140837361927502,0.14704147907031137,0.8720302474971487,-1.05095795570721,0.14578535864127945,0.7604367525499385,-0.9164671262244558,0.038567756165936974,0.12712924237741552,-0.47759767470433534,-2.135858102714115e-16,1.1045126246642778,-0.046481289258833644,0.5755936532000014,0.003295829578478116,0.0019560756508510365,0.0064477283681136565,-1.0832624045891194e-17,0.04422754402915718,-0.06578107971837316,0.29995859368726213,1.3414407706283042e-16,-0.5476847575816421,0.20359831345447849
-0.735379535646868,-1.2622276126869143,-1.5727814712378607,1.3979339152989847,-1.263550732600393,2.4736415562691296,-2.19864455999724,-0.08338861737507396,1.987289180202923,-2.7091549276682936,-0.0,1.954219231543149,0.07411822844451367,2.407975694300453,0.0027611037872761154,0.0028111031245021396,-0.0669932539908931,0.0,0.05301983708483212,0.5384494837503848,2.967091332819954,0.0,1.7225246973033375,0.18159528244045378
-0.7067876899721904,-1.2622276126869143,-1.5727814712378607,1.2886300208723407,-1.263550732600393,2.4736415562691296,-2.0267334201088754,-0.07573631976624534,1.987289180202923,-2.1304497468983556,-0.4070657985407208,1.6605673306934492,0.06205318227989919,1.7455454251075064,0.0025077264250629324,0.002318844505663251,-0.06084550465219982,0.012463271166369345,0.046513561221398624,0.5522750859774697,1.834872199877228,0.3505896904400573,1.3084185373321386,0.1910405395893166
-0.7734962343848812,-1.2622276126869143,-1.5696721097003175,1.4885591363650608,-1.263550732600393,2.4638705319710454,-2.3365497599918275,-0.07452479878036468,1.9833603441542405,-2.206389519258392,-0.7848360548501586,2.2158083024558954,0.07067372187141636,2.0923741060158365,0.0024724995039075545,0.0022541548190889737,-0.05999078630109881,0.023738970170844465,0.041117102455264655,0.5735386564805897,1.9758159560432975,0.7028186032048556,1.2173175292554006,0.20603453485478662
-1.4011223961297332,-1.2622276126869143,-1.0708329704811195,1.5518562803702685,-1.263550732600393,1.146683250669418,-1.6617788704686756,-0.06103156296523825,1.3530517843440735,-1.7762492963688268,-0.7571932549453337,2.4082579149246452,0.08844723397512197,2.574149005549167,0.0029682125355579747,0.003248370180523107,-0.07201541064039686,0.04030117976265154,0.04030117976265154,0.5692464329831177,2.751467383001252,1.1729167453407023,1.1729167453407023,0.20296224967966964
-1.3602782742520236,-1.2622276126869143,-1.009560257829531,1.556290361839196,-1.263550732600393,1.0192119141888292,-1.5711688989559929,-0.05586206312930919,1.2756306033847455,-1.2297098666370048,-0.8743048299315416,2.4220396903535755,0.08611431538272421,1.895662590185761,0.0028815692970937494,0.003061748056140539,-0.06991613451916068,0.04791983975458812,0.02766653238183519,0.5741957007438885,1.4836819851227108,1.0548751058025936,0.6090324262965625,0.20650687041426036
-0.6850047985442349,-1.2622276126869143,-0.9265220144151413,1.1543034351959964,-1.263550732600393,0.8584430431958913,-1.069487544024112,-0.04408866874231797,1.1707075700846437,0.23245136700768534,-0.8866262875377077,1.332416420505278,0.05492767682870538,-0.2895985279123138,0.0024780814999759487,0.002264344416180772,-0.060126223470143084,0.04553612845874159,0.01381323355227719,0.5734039391861111,0.06294376598659382,-0.24008289681725467,-0.07282835054035802,0.20593775618095858
-1.3153487798262287,-0.03447237994801934,-0.6765537339459745,0.8564543194463838,-0.03573712991064789,0.4577249549162405,-0.5794373677756094,-0.03486727259059003,0.0241780886815612,0.37350924148516507,-0.6765537339459745,0.7335140012983685,0.044138735357138616,-0.4728280802728625,0.002683861030827456,0.002656020137964682,-0.0018417698220839186,0.051536590282678596,3.1557060164325464e-18,0.016217640128939705,0.3047881745935226,-0.5520762398378711,-3.380492000013777e-17,0.20593775618095858
-1.4133765930533326,0.58560602042516,-0.2802625575924193,0.49213605074699857,0.584370750235688,0.07854710118824415,-0.13792730826578647,-0.013060279891082919,-0.16377724104325478,0.1545560863604806,-0.2707128425203452,0.24219789244485235,0.022933618469989446,-0.2713977300919927,0.010136811708733427,0.002171574867220607,0.027231770179373508,0.04501229758884494,-0.012061008788400367,-0.26518958161710643,0.3041179555922746,-0.5326780598458004,0.1427306559614594,0.20593775618095858
-1.3820611656799757,1.485283408602973,0.04896395814745727,0.1000521865116326,1.4840909108843716,0.0023974691974659474,0.0048989510729171674,0.0024740727138212234,0.07266696524756411,-0.026883150848744614,0.04240403162553604,0.010010440025758516,0.0050554815005174735,-0.05493261011780824,-0.001945860899016477,0.002553123852329141,0.07498880740791959,0.04375891782536282,-0.025264222985919925,0.265454210216099,0.30144445664629793,-0.4754822209975084,0.2745197882877925,0.031993240081473875
-1.5576841672324693,0.7558457267094331,0.4574487091580449,-0.548653091010829,0.7546185500576817,0.20925932151036156,-0.2509806482584751,0.02415579023190093,0.34519928163060204,-0.24284411048567536,0.3234650842906863,0.30102021427573705,-0.028971879712885534,0.29126144458243225,0.003938029036939119,0.0027884167716691563,0.03984798084542593,0.03733909996015675,-0.037339099960156746,-0.3424486552237481,0.2818190442936078,-0.37537917116803904,0.375379171168039,0.20593775618095858
-1.2568090597890555,0.7558457267094331,0.6342555416850156,-1.0105716349276013,0.7546185500576817,0.4022800921581526,-0.6409606597225176,0.030926203791946855,0.47862099723239604,-0.3500981523804929,0.31712777084250776,1.021255029320245,-0.049275319290237866,0.5578181647358648,0.002741453493037172,0.0023775227748655697,0.036795085782407234,0.02437992398914304,-0.04222726703386306,-0.3424486552237481,0.30468501596158554,-0.27599140202259265,0.4780311307552984,0.20593775618095858
-1.0416998857671163,0.7558457267094331,0.8476430981830838,-1.05095795570721,0.7546185500576817,0.7184988218974171,-0.8908372576358197,0.045867657752776014,0.6396472057173199,-0.4674884131406803,0.21938617725948822,1.1045126246642778,-0.056869429985641866,0.579619733876507,0.004103333869294361,0.0029281078320629,0.04083391401656383,0.014005214465981065,-0.052268171957939896,-0.3424486552237481,0.30416948470932076,-0.14274274744278026,0.5327231858684277,0.20593775618095858
-1.3425788346515433,0.7558457267094331,0.9086109714682461,-1.05095795570721,0.7546185500576817,0.8255738974724699,-0.95491192910741,0.042233495377380116,0.6856546938558695,-0.49937276376502937,1.1127275178787547e-16,1.1045126246642778,-0.048849980198299295,0.5776066935382543,0.0024206020269186114,0.002160519048933069,0.0350757145206453,5.69232780087783e-18,-0.046481383896492035,-0.2894176427690851,0.30206037031184063,-6.730661151251386e-17,0.5496001913316995,0.14709403122305262
-1.294931520688653,0.7558457267094331,0.8598366728401163,-1.0501165740243015,0.7546185500576817,0.7393191039607613,-0.9029287411033171,0.044802515697339486,0.6488487033450299,-0.47232538134361857,-0.42991833642005794,1.1027448190405362,-0.05471721057948934,0.5768499145808257,0.003098185797928567,0.0027150189979628673,0.03932003658647097,-0.026052922091211114,-0.045124984747611285,0.8800118235754391,0.301752334906843,0.274659941976821,0.4757249743077741,1.3599472426096628
-1.2595326414877386,0.14704147907031137,0.7866752248979215,-1.05095795570721,0.14578535864127945,0.6188579094681954,-0.8267625861642293,0.036369761563927315,0.11468572979595265,-0.4320628396269071,-0.6812807292894364,1.1045126246642778,-0.048588145467201554,0.5772139051795708,0.002750432784679329,0.002137420457877988,0.006739984386800756,-0.0400382984579576,-0.023116122392596427,0.1867598033842253,0.3016496913594999,0.4756440565376854,0.2746132240804785,1.6411149317400502
-1.3875083290773382,0.14704147907031137,0.695223414970178,-1.0442269022439419,0.14578535864127945,0.48333559672279636,-0.7259709929817635,0.034782144074158486,0.10135339488724246,-0.3816726900052231,-0.695223414970178,1.090409823369979,-0.052242847087535134,0.5732731121726712,0.002323872147162524,0.0025030176850172363,0.007293665948206533,-0.05003016774924142,-9.190392719237046e-18,0.19890309957218555,0.30139315888080637,0.5489928586792422,1.0084835207044337e-16,1.861466748149036
-1.4351594844812883,-0.2757392484568564,0.6220619670279832,-1.05095795570721,-0.2770154687312223,0.3869610908227237,-0.6537609731909351,0.031999483668613035,-0.1723207873761229,-0.34153663898081954,-0.5387214661743513,1.1045126246642778,-0.054062318101082314,0.5770175110002292,0.0026783029849666274,0.0026461754924268,-0.014249950065214602,-0.044549204474604254,0.025720495195596455,-0.3548734588768443,0.30144445664629793,0.47548222099750836,-0.27451978828779267,1.6411149317400502
-1.4174600448808508,-0.5745042959093882,0.6647394783275968,-1.05095795570721,-0.5757947200744569,0.44187857404724556,-0.6986132432210483,0.03443942456569027,-0.3827534818460791,-0.36484406079388504,-0.3323697391637987,1.1045126246642778,-0.054448981017873585,0.5768211168208873,0.0026979311460347093,0.002684162650278344,-0.029831294023964023,-0.02590445256263076,0.04486782798073422,-0.23943297068777053,0.3012392917750745,0.27442635249510705,-0.475320385457331,0.17291495322666686
-1.1805660587104279,-0.7808212909426461,0.719610564284243,-1.0290820319515885,-0.7821215238322377,0.5178393642294866,-0.7405383017074579,0.03145032179793134,-0.5628229111037685,-0.39496020474694077,-1.7625375483666375e-16,1.0590098284856102,-0.0449756613753137,0.5648144568934549,0.0012925777831969715,0.0019100956966938763,-0.034182340880554676,-1.0704549886729395e-17,0.04370464159209953,0.3169641900666633,0.3012392917750745,1.3443014167392633e-16,-0.5488527049902137,0.16423734779204066
