output_D0_%,output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_agitation,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
1.169373907851749,0.890545535686221,-0.499342255966186,0.8047152832346177,-0.9937470812902944,-0.4976874051096945,-1.0,-1.8369701987210297e-16,0.647566687071371,-0.799683463984094,0.14481500936317163,-0.40049666116514976,-0.4354816282984138,-0.8047152832346177,-1.4782379937573454e-16,-0.1788328069316923,0.020030630365160767,0.032384906999615534,-0.17995807011527862,-3.305776118211163e-17,9.142369314653091e-17,0.2928567086165388,0.5411623680713015,9.940991428162817e-17
1.0611603942196068,0.45227927833513526,-0.3763991492990175,0.8589060476596098,-1.002587152675925,-0.37625525054060927,-0.8660254037844386,0.5000000000000001,0.7377195987062518,-0.8611281687391804,0.1461008918055155,-0.32316791015301094,-0.4648076307022365,-0.7438344567373099,0.429453023829805,-0.17054121055246746,0.020462481376811534,0.0289343954312733,-0.14731190234823177,0.0850505664755875,-0.1881276252703047,0.2928567086165388,0.46866035832189185,-0.2705811840356508
0.634468966856172,0.7183683287593632,-0.5906714209189398,0.8047152832346177,-1.006123181230177,-0.23739030717352658,-0.5000000000000004,0.8660254037844384,0.647566687071371,-0.8096427007525565,0.1440136054839981,-0.19103160827429735,-0.4355975925712371,-0.4023576416173092,0.6969038780947685,-0.18005800300892638,0.026466338076351452,0.03202746370153352,-0.08948109255805606,0.15498579862732625,-0.2055860366244652,0.2930126988341277,0.2706532370183886,-0.46878515774883023
-2.5804436360144773,-1.0722592405046105,-1.3072540997790074,0.8589060476596098,-1.00700718836874,-1.3072353489573265,-2.4492935982947064e-16,1.0,0.7377195987062518,-0.8649245641266106,-11.731096868003815,-1.122792346933868,-0.3570834407058636,-2.1037130840692902e-16,0.8589060476596098,13.753889503653305,141.26255406856086,186.54599114329136,3.3452902722095938e-15,-13.658184035342742,-1.3072353489573265,0.17284152928829793,1.0182745688670827e-16,-0.41574214278600374
2.2872538123430974,-1.051415579908543,-1.3072540997790074,-1.5796783514650785,1.5291827719544522,-1.3072353489573265,0.0,1.0,2.4953836940874283,-2.415616920289808,-0.053343508745613534,2.0650113810177864,-2.91897124694138,-0.0,-1.5796783514650785,0.051638344283024225,0.005176493369654212,0.0011403175920543032,0.0,0.03376858883717682,-1.3072353489573265,3.414462136888515,0.0,1.8478263275774904
1.6289310219327382,-1.1036532874498273,-1.3072540997790074,-1.5796783514650785,1.4844166504576208,-1.3072353489573265,0.25881904510252074,0.9659258262890683,2.4953836940874283,-2.3449008472822084,-0.04404283537493405,2.0650113810177864,-2.2419666929301054,-0.4088508424953158,-1.5258521169098593,0.04138685454749761,0.0042739491769533365,0.0007773439220828621,0.007216104838542474,0.026930869890184127,-1.2626923845958842,2.0142852837090985,0.3673302720630808,1.3708952384975162
1.3333900965611174,-1.0704133074629054,-1.3072540997790074,-1.5766075414809957,1.6576732095445899,-1.3072353489573265,0.49999999999999994,0.8660254037844387,2.4856913398547493,-2.6135000834790074,-0.05384023465804534,2.060997109656662,-3.00440354273402,-0.7883037707404977,-1.3653821827206705,0.0566085802839677,0.005234872328992796,0.0011661829534324948,0.01707471049119497,0.029574266095279036,-1.1320990209220603,3.6313602187310132,0.9528064098665338,1.6503091116661328
0.9429519832541328,-1.7178479513732774,-1.3072540997790074,-1.0611931598388393,1.737136611230021,-1.3072353489573265,0.7071067811865476,0.7071067811865476,1.1261309224887404,-1.8434374895429195,-0.03543085902403081,1.387229210613053,-1.7029683993410791,-0.7503768794708232,-0.7503768794708232,0.05799909451670482,0.005118114410338089,0.0011147422969315513,0.023608709165597676,0.023608709165597676,-0.9243549798544884,2.57527904725777,1.134742051582158,1.134742051582158
0.3323490878148725,-1.8967254557336737,-1.3072540997790074,-1.0248853476740938,1.7429533782017657,-1.3072353489573265,0.8660254037844386,0.5000000000000001,1.050389975877048,-1.786327378998053,-0.03414349266913677,1.3397663551079948,-1.2353495489931827,-0.8875767470522118,-0.512442673837047,0.058065534868201735,0.005106877145873323,0.00110985264370407,0.028851160856680488,0.01665722548703768,-0.6536176744786634,1.4528780198263185,1.0438670963632002,0.6026769490834868
-0.1275009471661441,-1.0466688949441227,-1.3072540997790074,-1.0016435309318203,1.4266644640952972,-1.3072353489573265,0.9569403357322088,0.2902846772544625,1.0032897630575646,-1.4290092312713667,-0.0327674676553544,1.3093838306885068,-0.14540489548653224,-0.9585130967738913,-0.29076176910056367,0.046671475668391464,0.0050147863931404415,0.0010701862772650374,0.031305060663685845,0.009496286332455776,-0.37947039136770216,0.02107325760707108,0.13891549758679578,0.04213955549461829
-0.21101114601860677,-1.6466125162776308,-0.005462233183217833,-0.6764989443818608,1.1110739156282934,-0.005749756792629581,1.0,6.123233995736766e-17,0.45765082174977195,-0.7516403310527611,-0.01951454430707554,0.003889704400666345,0.3661607624284388,-0.6764989443818608,-4.142361334319045e-17,0.03205045822322145,0.004421952172416897,0.0008321135272013836,0.028846378060362856,1.7663312279308902e-18,-3.520710625984784e-19,0.292960697480147,-0.5412584387149516,-3.3142520724187965e-17
-0.6095840802447811,-1.8571521673821967,0.6502109179737441,-0.3092059855013521,0.5656415111349006,0.6497691332059197,0.9659258262890683,-0.25881904510252063,0.09560834146986236,-0.17489974089094096,-0.009046626667634242,-0.20091250518129572,0.1673603489537798,-0.2986700470389192,0.08002839790744379,0.016549316051100653,0.004481856865817915,0.0008560074655133418,0.0282606765354001,-0.007572425455217632,-0.16817262659344867,0.292960697480147,-0.5228155046516707,0.14008799226188495
-0.9913462055746207,-1.500977189443504,1.6032658808576343,0.05206577733193507,0.23944287700514028,1.6025998694879637,0.8660254037844387,-0.4999999999999998,0.0027108451691786437,0.01246677951786755,0.0015828049256978538,0.08344060795694852,-0.0280059716032486,0.045090285837239744,-0.026032888665967525,0.007279087810997555,0.008488953815726747,0.0009241661830404198,0.026327260345131144,-0.015200050847286819,-0.8012999347439815,0.28933207044045667,-0.46583157131128683,0.2689479830935977
-0.47672637172721605,-1.8286566748203517,0.8305508921535281,0.5337614611096513,-0.48279095520085985,0.8300666785424966,0.7071067811865476,-0.7071067811865475,0.2849012973659098,-0.25769520565853515,0.01585134873488697,0.4430576031572782,-0.28805679476886764,0.37742634868667413,-0.3774263486866741,-0.014337655215924025,0.007045985683960608,0.0008819379168789567,0.020999260902219354,-0.02099926090221935,-0.5869457772343933,0.29124724169277233,-0.3816066310304188,0.38160663103041875
-0.7006863066830789,-1.3031085501467308,0.8305508921535281,0.7023549504318519,-0.9972831098445466,0.8300666785424966,0.49999999999999994,-0.8660254037844387,0.4933024763961292,-0.7004467291813896,0.0219481534101018,0.5830014408628472,-0.3794807869728727,0.3511774752159259,-0.608257229547744,-0.031164474137632372,0.006468073980293822,0.0009765234539924222,0.015624687628816952,-0.02706275282550385,-0.7188588304527735,0.29192163950523553,-0.2701488661392249,0.46791156176026116
-0.6047035320810007,-1.6038725737438784,0.8305508921535281,0.8709484397540527,-0.9910950598746053,0.8300666785424966,0.258819045102521,-0.9659258262890682,0.7585511847100187,-0.8631926960457369,0.029423157419123942,0.7229452785684162,-0.4708643209507453,0.22541804351067446,-0.841271591324608,-0.03348205775790976,0.008077416004218695,0.001141283818364214,0.008743655949678599,-0.0326317682481024,-0.8017828423461834,0.29228509982376955,-0.13992637033224767,0.5222123233986462
-0.5998229839172203,-1.7210146055555529,0.8305508921535281,0.9070756160373814,-0.9981671169831097,0.8300666785424966,1.2246467991473532e-16,-1.0,0.822786173209595,-0.9054130525457111,0.02837149512406647,0.7529332437910381,-0.4879123148932729,1.1108472497647926e-16,-0.9070756160373814,-0.03122065348444193,0.007420983734281732,0.0009783121809581968,3.830448098968726e-18,-0.03127798236712523,-0.8300666785424966,0.28933207044045667,-6.58732573265422e-17,0.5378959661871956
-0.592231530310941,-1.9806231124797349,0.8305508921535281,0.8047152832346167,-0.9972831098445466,0.8300666785424966,-0.4999999999999997,-0.8660254037844388,0.6475666870713694,-0.8025289602036537,0.03606148150846656,0.6679673423269427,-0.4166567613434442,-0.40235764161730814,-0.696903878094768,-0.044690969804633246,0.006885586660056839,0.002008179967482103,-0.02240636052264011,-0.03880895483791824,-0.7188588304527735,0.26808490961499193,0.25888458317124236,0.44840125134888287
-0.5710826795944032,-1.8587321981643417,0.18562648117946692,0.7505245188096236,-0.9981671169831097,0.18529399985539927,-0.8660254037844385,-0.5000000000000004,0.563287053334417,-0.7491488951653377,0.03800762708023124,0.13906769007978398,-0.40489381685663767,-0.6499732994522256,-0.3752622594048121,-0.050548599806193466,0.016669973474330583,0.0025645533795222823,-0.043856755860890016,-0.025320709802068575,-0.09264699992769972,0.2910398915762187,0.4672043650076098,0.269740565903712
-0.5754210084043849,-1.7083501863657453,0.18562648117946692,0.7083761464790734,-0.9946310884288576,0.18529399985539927,-1.0,-1.8369701987210297e-16,0.5017967649005417,-0.7045729375895207,0.020423953833286643,0.13125784958326173,-0.38106669881049293,-0.7083761464790734,-1.3012658705669008e-16,-0.028677277647183946,0.0034646883620063286,0.0008312885202974609,-0.028832074505617193,-5.296366163412315e-18,-3.403795557361872e-17,0.2893837487595372,0.5379440015090207,9.881870993528116e-17
-0.5586101038447876,-1.7716722823146471,-0.26223769310807543,0.5759098334402014,-0.9963991027059836,-0.26246480478841844,-0.8660254037844386,0.5000000000000001,0.33167213625312053,-0.5738360412793692,0.019548572456203256,-0.15115606200961304,-0.3097519122808325,-0.4987525460484792,0.28795491672010076,-0.033821579218730795,0.001418084241543372,0.0011521820596463602,-0.029396199494743706,0.016971903691442223,-0.13123240239420925,0.2892803967361604,0.46578997150230733,-0.2689239654326853
-0.5477649514626549,-1.8223233664557967,-0.5763397673417384,0.636121793912416,-0.9972831098445466,-0.5764929797786159,-0.5000000000000004,0.8660254037844384,0.40465093669035024,-0.6343935208728659,0.01983177728266796,-0.3667197484746873,-0.34210623431907006,-0.31806089695620826,0.5508976334290814,-0.031091367583181158,0.003488314650662908,0.0009719473119379142,-0.015588034769799527,0.026999268211442978,-0.4992575655916699,0.2892287276466484,0.26889994777177295,-0.4657483716933277
-0.5857239414327138,-1.811245570666169,-0.7972860933235926,0.6602065781013018,-0.9981671169831097,-0.7973873234028994,-2.4492935982947064e-16,1.0,0.4358727257682303,-0.6589964966766606,0.016985928946385412,-0.5264403562051843,-0.35483703609189077,-1.6170397452955725e-16,0.6602065781013018,-0.02568104633924435,0.003943854299728198,0.0006619404360828752,-6.3015923211669224e-18,0.02572820312580875,-0.7973873234028994,0.2888671732340244,1.3164062730747003e-16,-0.5374636482907699
2.369741562279991,-1.0744919404693423,-1.3072540997790074,-1.5796783514650785,1.5547836186872377,-1.3072353489573265,0.0,1.0,2.4953836940874283,-2.4560580236527647,-0.02835624566928749,2.0650113810177864,-2.2482647626435033,-0.0,-1.5796783514650785,0.027909369153023906,0.0027517109606597246,0.00032222566427847065,0.0,0.017950645232928834,-1.3072353489573265,2.0256181263510937,0.0,1.4232421179655603
2.249564784090834,-1.085758724641837,-1.3072540997790074,-1.5796783514650785,1.4909229429974447,-1.3072353489573265,0.25881904510252074,0.9659258262890683,2.4953836940874283,-2.3551786967556665,-0.04624020065972445,2.0650113810177864,-2.2621508681561755,-0.4088508424953158,-1.5258521169098593,0.04364216043629994,0.004487183122280586,0.0008568446456221292,0.007576127487598479,0.028274492708336676,-1.2626923845958842,2.0507173155073315,0.3706373053925863,1.3832372549055547
2.119998848326332,-1.1179394906691271,-1.3072540997790074,-1.5796783514650785,1.6459247546730873,-1.3072353489573265,0.49999999999999994,0.8660254037844387,2.4953836940874283,-2.6000317030975464,-0.03892788867751653,2.0650113810177864,-2.339852354740746,-0.7898391757325391,-1.368041582177081,0.0405603935523067,0.0037775909829023354,0.0006072735509491659,0.012321460454722542,0.02134139553103017,-1.1320990209220603,2.1940149144029775,0.7406103757042188,1.2827747993323821
1.5623027097782827,-1.7085655452206412,-1.3072540997790074,-1.0769084815220873,1.721374763949442,-1.3072353489573265,0.7071067811865476,0.7071067811865476,1.1597318775742078,-1.8537630831752352,-0.03368352449605545,1.4077728346376304,-1.4014633974983928,-0.7614892900015758,-0.7614892900015758,0.053841129514025005,0.004794700457288087,0.0009783121809581968,0.02211687343362751,0.02211687343362751,-0.9243549798544884,1.6935808116579614,0.9202121526196994,0.9202121526196994
0.681255571069385,-1.9129520861860958,-1.3072540997790074,-1.02259729317615,1.7432981409858057,-1.3072353489573265,0.8660254037844386,0.5000000000000001,1.0457052240111888,-1.7826919601710993,-0.03448595886316999,1.336775329387942,-1.255874888080502,-0.8855952337317492,-0.5112986465880751,0.05879079514238575,0.005169641379129107,0.0011373007721529062,0.029205745652434206,0.016861945114316636,-0.6536176744786634,1.5082852206295734,1.0635854058194762,0.6140613203560321
-0.11454125410009096,-1.0841457307696736,-1.3072540997790074,-1.0016435309318192,1.4266644640952972,-1.3072353489573265,0.9569403357322088,0.2902846772544625,1.0032897630575623,-1.4290092312713651,-0.03407302127851187,1.3093838306885055,-0.15315129285386614,-0.9585130967738902,-0.2907617691005634,0.04853100643219217,0.005214590437010632,0.0011571639837207365,0.03255234763143425,0.009874646697628912,-0.37947039136770216,0.02337840907628692,0.14631617444287817,0.0443845262753605
-0.31846643265740754,-1.9419156546263887,-0.006656537647984637,-0.6704777483346392,1.0730616086700828,-0.006943780271679736,1.0,6.123233995736766e-17,0.44954041101188785,-0.7194639312054629,-0.021413539865069886,0.004655650161486319,0.3564604163731605,-0.6704777483346392,-4.105492141987703e-17,0.03427115604060937,0.004895835837515904,0.0010200188421788212,0.03193773382973221,1.9556221753300846e-18,-4.2518391418475637e-19,0.2826531838481743,-0.5316513743499346,-3.255425769299693e-17
-0.3421260612779525,-1.916169283773089,0.6502109179737441,-0.27307880921802336,0.5232091684838748,0.6497691332059197,0.9659258262890683,-0.25881904510252063,0.0745720360439336,-0.1428773367015287,-0.008253286849384065,-0.17743818116249974,0.14772750535257909,-0.26377387443595407,0.07067799663954222,0.015813000511063206,0.004632993480774316,0.0009134354837527224,0.029193268208618815,-0.007822312640924575,-0.16817262659344867,0.2926487862667337,-0.522537113304121,0.14001339752512923
-0.8029300502808675,-1.7230517245194277,1.6056544897871678,0.07615056152082088,0.19877854863124056,1.604987916446064,0.8660254037844387,-0.4999999999999998,0.005798908019936325,0.01513709809656277,0.001818571101383422,0.12222073107150012,-0.04096107986493942,0.06594832078948064,-0.038075280760410425,0.0047470815302770265,0.004663414509317839,0.0005703144177174286,0.02068177490661939,-0.011940628309655947,-0.8024939582230317,0.28933207044045667,-0.46583157131128683,0.2689479830935977
-0.43826782821701205,-1.4526796699305604,0.8305508921535281,0.5578462452985371,-0.534063369237516,0.8300666785424966,0.7071067811865476,-0.7071067811865475,0.31119243339367564,-0.2979252452806345,0.01493186977245218,0.4630495799723595,-0.30097432011209824,0.39445686291004983,-0.3944568629100498,-0.014295273557723712,0.0046496433765177625,0.000716472224179736,0.01892712635583828,-0.018927126355838278,-0.5869457772343933,0.29109172218318063,-0.38150473272502183,0.3815047327250218
-0.5197629761752461,-1.5315361714412565,0.8305508921535281,0.7143973425262948,-0.9928630741517314,0.8300666785424966,0.49999999999999994,-0.8660254037844387,0.5103635630086322,-0.7092987416664845,0.024218710525060128,0.5929974292703878,-0.3866049576253744,0.35719867126314736,-0.6186862470238644,-0.03365894853257665,0.006620000620435578,0.0011492707983284016,0.016950448359323723,-0.029359037769421215,-0.7188588304527735,0.2928567086165388,-0.2705811840356507,0.4686603583218919
-0.5764711996651545,-1.961232025384381,0.8305508921535281,0.8950332239429385,-0.9902110527360424,0.8300666785424966,0.258819045102521,-0.9659258262890682,0.8010844719616903,-0.8862717909142711,0.027378729604464573,0.7429372553834975,-0.47498577941899117,0.23165164435594218,-0.8645357063932515,-0.030290183580873105,0.00725772568663266,0.0009357250839212775,0.007917177220674225,-0.029547307640083127,-0.8017828423461834,0.2816325850104055,-0.1373528519141738,0.5126078219081801
-0.5205137414343575,-1.8131706151239313,0.8305508921535281,0.8468636555651669,-0.9981671169831097,0.8300666785424966,1.2246467991473532e-16,-1.0,0.7171780511171976,-0.8453114535532598,0.02273007839158271,0.7029533017533349,-0.4554431855025718,1.0371088651021082e-16,-0.8468636555651669,-0.026791109369057462,0.006460579097075187,0.0007204019460476572,3.2869893003075225e-18,-0.026840304507357162,-0.8300666785424966,0.2892287276466484,-6.586149206591838e-17,0.5377998955435455
-0.6237910308857954,-1.496133812748327,0.8305508921535281,0.7565457148568451,-0.9972831098445466,0.8300666785424966,-0.4999999999999997,-0.8660254037844388,0.5723614186682547,-0.7544902632520001,0.020361376487347718,0.6279833886967802,-0.40694288825770525,-0.3782728574284223,-0.6551878081902862,-0.026840488902722965,0.0018216657632372458,0.0007243424153643271,-0.013456805112696014,-0.023307870162742144,-0.7188588304527735,0.28933207044045667,0.26894798309359763,0.46583157131128694
-0.5640780244207697,-1.7359227124067564,0.18562648117946692,0.690312558337409,-0.9981671169831097,0.18529399985539927,-0.8660254037844385,-0.5000000000000004,0.4765314281983387,-0.6890472961728863,0.017992538922741778,0.12791077508475215,-0.3714489780816541,-0.5978282120716234,-0.34515627916870484,-0.026016563782316884,0.003467975061412183,0.0006793496456473728,-0.022572377682369426,-0.013032168331165904,-0.09264699992769972,0.2895388114054849,0.4659979705472048,0.26904405373724827
-0.5787246434015999,-1.9097304935204564,0.18562648117946692,0.636121793912416,-0.9963991027059836,0.18529399985539927,-1.0,-1.8369701987210297e-16,0.40465093669035024,-0.6338311846660519,0.02114541695197566,0.11786955158922352,-0.34235068483979436,-0.636121793912416,-1.1685367781740686e-16,-0.03312144730603799,-0.0045831488681760705,0.001104973737933182,-0.03324114525604047,-6.106299320670328e-18,-3.403795557361872e-17,0.28964220957670456,0.5381841781181462,9.886282966262051e-17
-0.5622001546403977,-1.7632842746715138,-0.26223769310807543,0.5879522255346443,-0.9972831098445466,-0.26246480478841844,-0.8660254037844386,0.5000000000000001,0.34568781951114125,-0.5863548239212123,0.019501105072460202,-0.15431676609986658,-0.3162853729002408,-0.5091815635245996,0.2939761127673222,-0.03307772616114099,-0.00047125488116926884,0.0011001055796091667,-0.02872419162843186,0.016583919768929534,-0.13123240239420925,0.2893837487595372,0.46587317112026627,-0.2689720007545104
-0.5742177559287095,-1.7150043354732738,-0.5787283762712719,0.6120370097235301,-0.9955150955674206,-0.5788810267367164,-0.5000000000000004,0.8660254037844384,0.3745893012713205,-0.6092920822257184,0.019645561040383376,-0.3542966125896268,-0.32938863505594596,-0.30601850486176535,0.5300395984768405,-0.031954689448318425,0.0008818608854086098,0.001030323256114251,-0.016049324410347097,0.027798245305876552,-0.5013256749228151,0.28964220957670456,0.26909208905907334,-0.4660811701651637
-0.5821046176797551,-1.718221533060271,-0.7972860933235926,0.6180582057707517,-0.9946310884288576,-0.7973873234028994,-2.4492935982947064e-16,1.0,0.3819959457205608,-0.6147399059181495,0.018644270277530208,-0.4928317784067381,-0.33233226125369975,-1.5138060067678144e-16,0.6180582057707517,-0.030003923038245398,0.0023739464749600717,0.0009099803756448257,-7.388509918525221e-18,0.030165880985723353,-0.7973873234028994,0.2891254033119773,1.3169945361058915e-16,-0.5377038248998953
