output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_agitation,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.5259260295154995,-0.5065912820611479,1.108833200930309,-0.7071067811865471,-0.7071067811865479,1.229511067485355,-1.0588662333559766,0.19028653401225906,0.4079216755848605,-0.6087814687661831,-0.7840634755826067,-0.7840634755826075,0.9119053335848305,-0.16387651226272892,0.5242881970048193,0.013266394481804514,0.029449889459274767,0.06313241405323164,-0.1213463832573405,-0.12134638325734064,-0.1596073674479684,0.238197706561108,0.38822205581877217,0.38822205581877256
0.5872443056042538,-0.4797835102547004,1.2130148490729709,-0.8660254037844385,-0.5000000000000004,1.4714050240715222,-1.2442567042680246,0.2122507662688979,0.4462484071797399,-0.6659802040868417,-1.0505016744649394,-0.606507424536486,1.0521744324563842,-0.17948452981717194,0.5631694334928143,0.02632578296313222,0.03061725836512063,0.06437151214020251,-0.15153528887305578,-0.08748893982258656,-0.15953505598984302,0.23808978908988496,0.4754729718251406,0.27451444827563654
0.4116412394601444,-0.5147697287955589,1.084455422959791,-0.9659258262890683,-0.25881904510252063,1.176043564386899,-1.1133284816221138,0.1797034697403822,0.3989534880987478,-0.5953973642266577,-1.047503500496097,-0.2806777170267032,1.0539578171470065,-0.17012039108652083,0.5636465038791701,0.024931765787817257,0.02745930339202,0.06096145436053536,-0.1600621093509228,-0.04288851293940179,-0.1597152697018899,0.23835873966269872,0.5303211905578634,0.14209913473909097
0.5022319310960415,-0.4451779528453445,1.091732371607707,-1.0,-1.8369701987210297e-16,1.1918795712161885,-1.121747819616274,0.18183217707526206,0.4016305589901248,-0.5993926193130833,-1.091732371607707,-2.0054798316223906e-16,1.0557427119334573,-0.171132934145457,0.5641235742655258,0.025058947785261125,0.027740168904977696,0.0612724311119873,-0.1665538018328543,-3.0595437045064134e-17,-0.1596073674479684,0.238197706561108,0.5490288965512726,1.0085497212013789e-16
0.4562402777352182,-0.467809987391063,1.1625006972086884,-0.9659258262890684,0.2588190451025203,1.3514078710106867,-1.197492220346914,0.19906753129783508,0.42766507340876525,-0.6382464750285713,-1.1228894465129204,0.3008773203825668,1.061106456867782,-0.1763951691908847,0.5655547854245931,0.025763529279528404,0.029323406254381047,0.06299669567716842,-0.16540589620108248,0.044320376310426075,-0.1597152697018899,0.23835873966269872,0.5303211905578635,-0.14209913473909078
0.54264526732918,-0.39788369105255816,1.0553476283681273,-0.8660254037844386,0.5000000000000001,1.113758616702231,-1.0981181619161804,0.18158612937030982,0.38824520453324013,-0.5794163438809555,-0.9139578559904571,0.5276738141840638,1.0826973452296658,-0.1790361247251385,0.5712796300608624,0.02588721197868105,0.029605627184572016,0.06329912323957701,-0.1490108062807158,0.08603142911833446,-0.15378460026907503,0.2295078208119189,0.47547297182514064,-0.27451444827563637
0.47435605902699157,-0.274457202959189,1.0735399999879172,-0.5000000000000004,0.8660254037844384,1.1524881315740572,-1.1058537868437752,0.17995132734391825,-0.14832152616987995,-0.5894044815970194,-0.536769999993959,0.9297129119682819,1.061106456867782,-0.17266976668908834,0.5655547854245931,0.01908186638067617,0.028097886065525327,-0.023159158673063094,-0.08381212034295125,0.14516685072406849,0.05999570140509005,0.23841269839831022,0.27451444827563654,-0.47547297182514053
0.7015232030710937,-0.38288794950850397,1.0492835044948652,-2.4492935982947064e-16,1.0,1.1009958728050258,-1.0808671655750266,0.18132910696651794,0.232618780407538,-0.5760869646422682,-2.570003370355508e-16,1.0492835044948652,1.061106456867782,-0.17801399871174559,0.5655547854245931,0.013277916358458805,0.029864094721359258,0.03831127505271686,-4.2326808624652483e-17,0.17281231067652345,-0.0664594565995245,0.16458871702928918,1.3447329616018386e-16,-0.5490288965512726
-0.8715975824670883,-0.0360133772229242,-1.5643538848815794,0.0,1.0,2.44720307714409,-2.344946193060564,-0.08314727088623643,1.9753179519489708,-2.7259032864297907,-0.0,-1.5643538848815794,2.246962133917531,0.07967294506494098,2.612000856759488,0.007996892808581913,0.002825049020409563,-0.06711428993004503,0.0,0.0531511902068953,0.5022189491774485,-0.6930531273304039,0.0,1.7425106382729632
-0.842358558254872,0.0405456509523742,-1.5643538848815794,0.25881904510252074,0.9659258262890683,2.44720307714409,-2.168356706459052,-0.07551525290280843,1.9753179519489708,-2.1460721480451728,-0.404884578687469,-1.5110498188627537,1.9212834645226746,0.06691067308678236,1.9015381184422813,0.007262864751183026,0.0023302330216215866,-0.06095392576858111,0.012493839044903681,0.04662764209716836,0.5161886276619247,-0.5608099880173287,0.35506310269444813,1.3251135391487265
-0.9105770554948676,0.6806100407958208,-1.5612611817062154,0.49999999999999994,0.8660254037844387,2.437536477502688,-2.4864333598670547,-0.07430698271921331,1.9714127792374851,-2.2221369781747415,-0.7806305908531076,-1.3520918453000952,2.5363111116982053,0.07579757776318774,2.2667129553640715,0.007160813217147125,0.0022652082263361225,-0.060097453585317484,0.023797101852621266,0.041217789481631496,0.5376737853050877,-0.6060551159578809,0.7116480587015849,1.2326105947789041
-1.5524095817431065,1.0070327286524714,-1.0650945663958196,0.7071067811865476,0.7071067811865476,1.1344264353658988,-1.7658735280719076,-0.06085593595600053,1.344900561092819,-1.787518837602932,-0.7531355905034296,-0.7531355905034296,2.7487981767097516,0.09472970919976774,2.782491748999814,0.008596728103360943,0.0032645968267535357,-0.07214675175182722,0.04040171300052472,0.04040171300052472,0.533336832653164,-0.7088625454809497,1.1867178102737614,1.1867178102737614
-1.5106409501515214,0.9954398669203373,-1.004150121469524,0.8660254037844386,0.5000000000000001,1.00831746644726,-1.6694289777645233,-0.05570092667109991,1.2679456870723604,-1.2394690329953415,-0.8696195144058376,-0.5020750607347622,2.764003604558877,0.09222169025863519,2.0521369405757737,0.008345878461375182,0.003077000384562445,-0.07004316803853464,0.048039049620301956,0.027735358229895132,0.5383376766103338,-0.5262472093689056,1.0689752924664426,0.6171731728625597
-0.8200826094713994,0.4303426496113584,-0.9215567543156804,0.9569403357322088,0.2902846772544625,0.8492668514248514,-1.1495298397819205,-0.04395980845453003,1.1636546040715023,0.22614224483869505,-0.8818748298711319,-0.26751380499819727,1.555952466921377,0.059502041654867666,-0.30609608516005016,0.00717698412402966,0.002275450591432823,-0.06023316866352655,0.04564766484994095,0.01384706774664905,0.5375376641250297,0.10446396518800116,-0.23482507689922105,-0.07123340830521789
-1.4646944733026366,-0.641276111498361,-0.6729276755118876,1.0,6.123233995736766e-17,0.45283165646983226,-0.6324007891086203,-0.03476607132782511,0.025622882268672726,0.3692983960185244,-0.6729276755118876,-4.1204936193665096e-17,0.8831775613546335,0.048552460120216655,-0.5157426467913498,0.007773122421326714,0.0026691590534857973,-0.001967192310541317,0.05166390474485835,3.1635017788622266e-18,0.01620938304789727,0.233623177020842,-0.5487935917297557,-3.360391577522123e-17
-1.5649411533186945,-0.6332014814361779,-0.2787596237497789,0.9659258262890683,-0.25881904510252063,0.0777069278331183,-0.15708842022606023,-0.013021986211766999,-0.16179837393190646,0.15281095208974385,-0.269261119906535,0.07214829963205571,0.3175620560127481,0.02632459291924536,-0.3089149413881126,0.019673081037619902,0.0021822008619825917,0.027113878429892595,0.04512229074758847,-0.012090481366458645,-0.2470877286072201,0.23336273499294888,-0.5295029573429109,0.14187988980992408
-1.5329168989349904,-0.42210758123910724,0.04870306540643448,0.8660254037844387,-0.4999999999999998,0.0023719885799834348,0.007724441019479095,0.002466957122418767,0.07197381822227435,-0.02657894933318018,0.042178091884147347,-0.02435153270321723,0.025154838251298803,0.008033708488529365,-0.08655502316343669,0.0001140722839366536,0.002565727969860287,0.07485547147632277,0.04386679812107576,-0.025326507703690045,0.3162334458749822,-0.11678069807844255,-0.4726200524822086,0.27286731452501806
-1.7125151400923744,-0.4924722146381308,0.4549993649150696,0.7071067811865476,-0.7071067811865475,0.20702442207311667,-0.23266213395450616,0.024085951476879357,0.34135359346044336,-0.2399793658793707,0.3217331363670182,-0.32173313636701817,0.2614747962303037,-0.02706873330604572,0.2696981873511723,0.009913120380132668,0.0028022445503637057,0.03971428107956686,0.03743156789638731,-0.037431567896387304,-0.3193747538070795,0.22452774004672849,-0.372947854531237,0.37294785453123697
-1.4048297023809333,-0.598595924026822,0.6308589572397028,0.49999999999999994,-0.8660254037844387,0.3979830239295651,-0.6235355302332944,0.030836134612500593,0.47328851120633386,-0.34615197535673065,0.3154294786198513,-0.5463398831745435,0.9769174414135932,-0.04831217511768457,0.5423298043324588,0.0076858212801897375,0.002389215470679325,0.03667088133058513,0.02443980089259794,-0.04233097687284684,-0.3193747538070795,0.23358310901655077,-0.27434973490057446,0.47518767989084754
-1.18485151632533,-0.6262803699543067,0.843103292803915,0.258819045102521,-0.9659258262890682,0.7108231623368041,-0.8684808847906547,0.0457352512864431,0.6325203084858568,-0.462213557209444,0.21821118916630047,-0.8143752447486559,1.061106456867782,-0.05587914633056472,0.5647306677624697,0.010269765884582309,0.002942663268537379,0.04069714773682657,0.014039980826209487,-0.05239792178070662,-0.3193747538070795,0.23338276899509452,-0.14189207008376692,0.5295484147437415
-1.4925408824290851,-0.5040074004412494,0.9037445315365472,1.2246467991473532e-16,-1.0,0.8167541782822132,-0.9309474379625285,0.04210991660589571,0.6780151077085776,-0.49371505974375257,1.1067678477931567e-16,-0.9037445315365472,1.061106456867782,-0.04799745139905343,0.5627430898714664,0.007010467488210039,0.0021710878544692084,0.034956857769854376,5.706233651681763e-18,-0.046594933785436464,-0.26606714994712405,0.19374399971107378,-6.690237633615822e-17,0.5462993606216768
-1.4438150679972497,-0.5570692551355951,0.8552315405504415,-0.4999999999999997,-0.8660254037844388,0.7314209879522814,-0.8802310548653306,0.044672770338759445,0.641619268330401,-0.46697095566019214,-0.4276157702752205,-0.7406522402343837,1.0593170317938452,-0.05376159613512253,0.5619777715745001,0.00848990926582434,0.002728464786506433,0.03918797886740005,-0.02611735431904632,-0.04523658463986672,0.9094616557182019,-0.6619068339580082,0.27300849741792815,0.4728645884258886
-1.407614932552425,-0.5005468447003139,0.782462054071283,-0.8660254037844385,-0.5000000000000004,0.6122468660614514,-0.8060143316187809,0.03626329490056226,0.1118724207204116,-0.4271639324995027,-0.677632016323084,-0.39123102703564183,1.061106456867782,-0.0477401143587687,0.5623552697951731,0.007535091542779808,0.0021478698053689262,0.006626187586588429,-0.04013604806189436,-0.02317255815274249,0.1899297197638383,-0.7252111420348211,0.4727830764446617,0.27296143645362514
-1.5384873592779698,-0.34712887351883626,0.6915001959723348,-1.0,-1.8369701987210297e-16,0.4781725210297774,-0.7075075524602398,0.03468107240810546,0.0988671596910648,-0.3773430602709511,-0.6915001959723348,-1.2702652524109307e-16,1.0468333389594902,-0.051314367884027864,0.5583195463328016,0.007084113200366644,0.0025153615703093755,0.007170673707149348,-0.050153380447477074,-9.213026524713336e-18,0.20197107752632013,-0.7708564170160025,0.5456875680857329,1.0024118003860442e-16
-1.587217102102167,-0.3944231353116226,0.6187307094931763,-0.8660254037844386,0.5000000000000001,0.38282769086992935,-0.6373546380547217,0.0319067327910543,-0.17245829947560878,-0.3376627742271244,-0.5358365125226602,0.3093653547465882,1.061106456867782,-0.05312025387541916,0.5621613597570264,0.007757749282061023,0.002659263218620285,-0.014373518452816,-0.044659236603027744,0.025784022274561266,-0.37026750938230146,-0.7249610764130165,0.4726200524822085,-0.2728673145250182
-1.569117034379775,-0.022990152451203207,0.6611795766060188,-0.5000000000000004,0.8660254037844384,0.43715843252091424,-0.6810812252750333,0.03433965792395604,-0.3813243280729834,-0.36070412798073465,-0.33058978830300967,0.5725983098042514,1.061106456867782,-0.05350027485345274,0.5619674497188798,0.00781402293482374,0.0026974479241639736,-0.029953778790443836,-0.025968480530077123,0.04497872767345669,-0.2615956845427412,-0.24744983818198213,0.27277319259641164,-0.47245702851975513
-1.3268609353445198,-0.06797737708336576,0.7157566914653877,-2.4492935982947064e-16,1.0,0.5123076413774782,-0.721130527355153,0.031357752170867524,-0.5600974719497109,-0.39047847570651684,-1.7530982823427734e-16,0.7157566914653877,1.0150721860897516,-0.04413955704203165,0.5496422976435732,0.004978741454385438,0.001919371373352259,-0.034282911864645424,-1.0730509761882098e-17,0.043810630825774,0.294716824745625,0.20546526677068983,1.336203268825599e-16,-0.5455463851928228
-0.8168043660608061,-0.3187638516289676,-1.5643538848815794,0.0,1.0,2.44720307714409,-2.12016875095121,-0.07400884387534142,1.9753179519489708,-2.120305147228183,-0.0,-1.5643538848815794,1.8368379700453212,0.06411860116719151,1.8369561388752338,0.00711798216646156,0.002238191436959426,-0.05973799202661876,0.0,0.04730952797227453,0.5039618044347103,-0.5409523094218928,0.0,1.3553871459133997
-0.8379351884761697,0.013126514298361428,-1.5643538848815794,0.25881904510252074,0.9659258262890683,2.44720307714409,-2.189806803438281,-0.08316544776741194,1.9753179519489708,-2.825584769590375,-0.404884578687469,-1.5110498188627537,1.959483412378139,0.07441812452467213,2.5283903938864962,0.007998641014732345,0.002826284327178003,-0.06712896183040008,0.01375954762199765,0.051351330814458765,0.5197221551038022,-0.7434342427916772,0.467487030261677,1.744685348816068
-0.8534326962710292,0.48480026178788066,-1.5643538848815794,0.49999999999999994,0.8660254037844387,2.44720307714409,-2.5147662574214835,-0.08003902420522406,1.9753179519489708,-2.2745390521184534,-0.7821769424407896,-1.3547702048163253,2.584194744003789,0.08224876767609084,2.337335267709025,0.007697949556858171,0.002617782502627691,-0.06460539496933147,0.025582134892477654,0.04430955739985188,0.4715787696037145,-0.5430135065371636,0.726989933064485,1.2591835006587855
-0.8365268598210135,0.9643640763667352,-1.2961983272058804,0.7071067811865476,0.7071067811865476,1.6801301034513225,-2.018976759402291,-0.06533254083935983,1.6367165062589546,-1.840238020412901,-0.9165506269299374,-0.9165506269299374,2.426161608933208,0.07850873055390747,2.2113750520569555,0.007583442054004924,0.0025404823613115416,-0.06364438549607569,0.035640443047972495,0.035640443047972495,0.5266663712873192,-0.5921559884131092,1.0038932746011704,1.0038932746011704
-0.9435932289453233,1.0578106165577994,-1.0319844500478021,0.8660254037844386,0.5000000000000001,1.0649919051404646,-1.6682943896927631,-0.05250545100413172,1.303092241475734,-0.9618370728227228,-0.8937247500519097,-0.5159922250239012,2.6133589910368986,0.08224902829372034,1.5067038393846002,0.007654899980408279,0.0025885852951940246,-0.06424409942312594,0.04406176314442624,0.025439070812404027,0.5377394996468565,-0.396915713116169,0.8071588087665051,0.4660133555201196
-1.6536069327063205,1.1224537977984754,-0.9627321554151362,0.9659258262890683,0.25881904510252074,0.9268532030702741,-1.9027579306387261,-0.05046002433498207,1.215647001544029,-0.5769255548707501,-0.9299278527144212,-0.24917341715403715,3.906214846769065,0.10359052670429249,1.1843835369852371,0.007885881718029529,0.002747160011372296,-0.06618262425749935,0.05062741534722789,0.013565575057164738,0.5376743476290509,-0.25517117300636377,0.5788393897111616,0.15509954702042963
-1.1901234188502372,0.2503937510827081,-0.9397491259354701,0.9807852804032304,0.19509032201612833,0.88312841969648,-1.8328365093436674,-0.04807065847193704,0.3728983827664817,0.5159494256473741,-0.9216921099893107,-0.183335959593126,3.8038518465271727,0.09976539754641513,-1.0707966397756867,0.007696021773088004,0.002616593639597513,-0.020297694426894282,0.05016976653384421,0.009979387032131694,0.13808509602304014,0.19105721364355022,-0.5384794602535161,-0.10711022422434739
-1.6465633252345182,-0.6355085185968017,-0.6486711800188347,0.9978589232386035,-0.06540312923014314,0.42077429978702746,-1.0819463879083033,-0.03382944767287437,-0.012503154127063066,0.35613922219035277,-0.6472823252295088,0.042425125014641296,2.782032997025535,0.08698641702481617,-0.9157487642100627,0.007846547079644826,0.0027198227896309086,0.0010052296409297087,0.05204025902250033,-0.0034108987821366205,-0.008208252263178197,0.23380345046079595,-0.5478533835395315,0.035908207872225775
-1.535273934341036,-0.6297409256952423,-0.49100395931399127,0.9469301294951057,-0.3214394653031616,0.24108488806201558,-0.6474529935872687,-0.0250163132083061,-0.32971438024613337,0.26911321958842477,-0.4649464427758074,0.15782805014362467,1.7387874548042344,0.06718333531991479,-0.7227253480592005,0.007665428879304665,0.0025958322463375976,0.034213003858616246,0.04824543724439251,-0.016377119143334767,-0.28948369580503125,0.2362768931652071,-0.5190007352074124,0.17617700991937932
-1.308460345607836,-0.6089775912496288,-0.2363107566369364,0.8314696123025451,-0.5555702330196023,0.05584277370232138,-0.14322895585987372,-0.011930381617018263,-0.3819083648084493,0.12929659347626973,-0.1964852132038346,0.13128722212982127,0.36736237182747367,0.03059977126358829,-0.3316277980489146,0.006992272383102021,0.002548834810506028,0.08159180199723537,0.0419775634376395,-0.028048511160932932,-0.38940845463951934,0.13183577867167584,-0.45493565328862434,0.30397828515531955
-1.5507655495474024,-0.6020564797677577,0.26701152484391005,0.659345815100069,-0.7518398074789773,0.07129515439947,0.10986531863381319,0.014013973349489003,0.20031971587000869,-0.14601901513891827,0.1760529314893202,-0.20074989343331348,0.16930166348863437,0.021595431840159128,-0.22501424900416664,0.007896589480714353,0.0027546254818356626,0.039375399116891176,0.034605452653442705,-0.0394599560122157,-0.0196604671183299,0.014331100827102495,-0.36057255061616206,0.41115419379178936
-1.3197309032411653,-0.4682483244515817,0.4307428694220167,0.4422886902190017,-0.8968727415326881,0.18553941955791256,0.021905358538564818,0.02365275085124526,0.323155673771355,-0.23523346945838697,0.19051269953783825,-0.38632153819418086,0.0025862144758585937,0.0027925170244383016,-0.027772391985672523,0.00826164965355613,0.003015276344854906,0.04119620863368269,0.024286749559223067,-0.04924865623245455,-0.08550839359970298,0.06224379680396141,-0.24153877054779077,0.4897921744740222
-1.4944147255769242,-0.6389690743377373,0.8006544256910726,0.19509032201612816,-0.9807852804032304,0.6410475093787013,-0.37532137515697744,0.03762042086372656,0.6006739490299522,-0.4379621943741506,0.1561999297317095,-0.785270075407506,0.21974367357928132,-0.02202605561363596,0.2564187063429765,0.12093224490179834,0.00220778654508089,0.03525106397540625,0.009166726349325811,-0.04608424538947628,-0.32421576764770393,0.23639155531715544,-0.10671543526109288,0.5364947221074917
-1.6014810947011902,-0.5789861081615204,0.8552315405504415,1.2246467991473532e-16,-1.0,0.7314209879522814,-0.6387103729631558,0.04741049441591496,0.9012905877236573,-0.46878211660523544,1.0473565686649579e-16,-0.8552315405504415,0.5577512092903584,-0.04140101948063357,0.40936205751170174,0.14541685688302244,0.003073134375121526,0.05842139216707431,6.788934631091202e-18,-0.05543585820677376,-0.45522116716939093,0.23677107602792669,-6.712714526742398e-17,0.5481347382295084
-1.487371118105122,-0.5443805507521646,0.8612956644237048,-0.4999999999999997,-0.8660254037844388,0.7418302215550711,-0.8834788012984243,0.04247883278155219,0.9076812989060873,-0.47048473737637414,-0.43064783221185216,-0.7459039255603255,1.0521744324563842,-0.05058994251775155,0.5603213238403034,1.2274589762254624,0.0024324315484215097,0.05197583085028225,-0.02465984361477941,-0.04271210204750093,0.02553520419263607,-0.013235839333589135,0.27312614982868655,0.4730683683789551
-1.6226138813127364,-0.44402443426503263,1.364617945904551,-0.8660254037844385,-0.5000000000000004,1.8621821382847563,-1.4139935914736743,0.06670198178474644,0.19510609130823114,-0.7460036732320421,-1.18179380761348,-0.6823089729522761,1.0736747150685453,-0.050648200755001996,0.5664560901317305,0.2519857549346662,0.002389215470679325,0.006988555351799145,-0.04233097687284683,-0.024439800892597965,-0.02319686763040335,0.08869507017297462,0.47343517229447485,0.2733379241680522
-1.163357317618224,-0.5120820305034324,1.2554637161858133,-1.0,-1.8369701987210297e-16,1.5761891426590924,-1.2965261951922833,0.06442817206432881,0.17949977807301498,-0.6847364421065237,-1.2554637161858133,-2.306249432208896e-16,1.0664837926645656,-0.05299669343543053,0.5632437820857941,0.007721113288360339,0.002633560429522995,0.007337217516729437,-0.051318227069170996,-9.427005377726597e-18,0.00971158087056944,-0.03704669389529012,0.5454052022999127,1.0018931028523541e-16
-1.6212055526576206,-0.46940184303189364,0.9461933986493897,-0.8660254037844386,0.5000000000000001,0.8952819476476829,-0.9763183861740246,0.047329738289054006,0.13528189057323586,-0.5149455826612641,-0.819427520123508,0.47309669932469495,1.0646898373031422,-0.051613789182078505,0.5615558780697474,0.007525794171264142,0.002502121407000474,0.0071517765916122205,-0.04331963821698371,0.02501060478577275,0.055418418013701655,-0.21094818702864093,0.4713158607825824,-0.2721143390961642
-1.647971653889634,-0.45094554574690376,1.0189628851285482,-0.5000000000000004,0.8660254037844384,1.0382853612694949,-1.0496338889890888,0.05134566825509414,0.1456860993967133,-0.5455335894194133,-0.5094814425642745,0.8824477440348072,1.061106456867782,-0.051906879807534355,0.5514963076589599,0.007581298421404961,0.0025391648066180237,0.007204522386655058,-0.025195063041288605,0.043639129287412655,0.11154343156970536,-0.41768355973811516,0.26769060845164716,-0.46365373454727904
-1.3732650699014115,-0.4359498042028496,0.982578141888969,-2.4492935982947064e-16,1.0,0.9654598049179789,-1.0138615500258634,0.04649672507446786,-0.41862197162030135,-0.5343772747820219,-2.4066223527529593e-16,0.982578141888969,1.0646898373031422,-0.04882776218646546,0.5611674037068017,0.007119730372611991,0.0022392909903010587,-0.02016091257803784,-1.159033833661567e-17,0.047321147389946694,-0.1477705786817497,-0.18863137742932143,1.3320536885560771e-16,-0.5438521904779013
