output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glucose_gl,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.51132108233472,1.1222748536210985,-0.8848512904240456,-0.4114168914064728,-0.8660254037844387,1.259500847070258,-0.9930463524370859,0.4009627535473216,1.3103501096468069,-0.46172283158044664,0.5611374268105491,-0.9719185332643336,0.7829618061650988,-0.31613682579054814,0.7663036960786658,0.12764670234737996,0.17863839337288326,-0.48036376029060585,-1.0111573641201699,0.16926385853456544
0.547454180511487,1.3079832883615807,-1.0952677939180233,-0.30084952712548485,-0.9659258262890682,1.710820282633174,-1.4325919707254302,0.46821052702163235,2.484254275942146,-0.39350615379161824,0.3385309857037997,-1.2634148385829524,1.1996115403940535,-0.3920661032776244,1.0579474488480716,0.12813800481513177,0.09264782095380054,-0.5714038786480655,-1.8345841155259606,0.09051043797162785
0.4343503454635724,1.4379791926799181,-1.058135469772027,0.20885270203386913,-1.0,2.0677841585803893,-1.5215767885687654,0.5078440553678281,2.7311556576580576,0.30032583985968264,1.7610166155559568e-16,-1.4379791926799181,1.1196506723896684,-0.3736965116276071,1.058135469772027,0.12472558293971234,4.3250250075813026e-17,0.3966741950653123,-1.8993012357627272,0.04361945114684812
0.6637015137295659,1.3698860999417424,-1.0660923963747406,1.0041934785919717,-0.8660254037844388,1.8765879268135974,-1.4604251550473395,0.4871165820074223,2.6018263624735343,1.3756306879752878,-0.6849430499708709,-1.1863561628407375,1.136552997608037,-0.3790908486831501,0.9232630980419547,0.12644361667054632,-0.17779455606861685,1.9072659148346036,-1.6448431196096995,1.0084045424466448
0.3997847136768409,1.3327444129936459,-1.1111816471234501,0.3786218113774405,-0.5000000000000004,1.7762076703657776,-1.4809211320248552,0.4745802807044613,0.8147853305660764,0.5046061037508178,-1.1541905184042767,-0.6663722064968235,1.2347246529039837,-0.3956834430248756,0.5555908235617255,0.1268018636509682,-0.3083851451322293,0.23147386305656587,-0.3056795146249702,0.14335447605073412
0.3228139768056933,1.3079832883615807,-1.0652082934188836,0.05158920774209764,-1.8369701987210297e-16,1.710820282633174,-1.3932746464160588,0.4684280387574877,0.7996473934478802,0.06747782158647758,-1.3079832883615807,-2.4027263211453587e-16,1.1346687083683704,-0.3814830328447447,1.9567558904409754e-16,0.12825708797212945,-0.35812998753543307,0.03153952796498229,-1.123048317451158e-16,0.002661446355457307
0.30396155317476875,1.1779873840432438,-1.0678606022864547,0.1253540151160421,0.5000000000000001,1.3876542769650446,-1.2579263174102635,0.42089666677667575,0.7201732235773537,0.14766544834586368,-1.0201669999190248,0.588993692021622,1.14032626591559,-0.3815482017658032,-0.5339303011432275,0.1276643664379947,-0.309432181307142,0.07663630899392579,0.30567951462497,0.015713629105712914
0.28982437679910267,1.1408456970951475,-1.0687447052423118,0.36967773409083854,0.8660254037844384,1.301528904580513,-1.219272798268913,0.4061483114484432,0.6974663179000603,0.4217452522494173,-0.5704228485475743,0.9880013554825642,1.142215244983476,-0.3804799005762717,-0.9255600648999537,0.1267405205615373,-0.17800317452333367,0.22600582064909247,0.5294524501634414,0.13666162708253674
-1.2465346577022987,1.116084572463083,-1.0696288081981689,-0.22930062263638704,1.0,1.2456447728901028,-1.1937962110920504,-6.075267468429707,-1.4204444674425896,-0.2559188873806508,-2.7336187984893134e-16,1.116084572463083,1.1441057873274352,5.8223912972836285,-1.0696288081981689,29.630337329097106,1.3332424876650789e-15,0.2918316486412776,-1.2727032542953405,0.05257877554143477
-1.3198415489541282,-1.5828780124319277,1.3663312250451984,-0.3821468940277298,1.0,2.50550280224045,-2.1627356538232245,-0.4682957648436396,2.014533997574655,0.6048919160756474,-0.0,-1.5828780124319277,1.8668610165335127,0.40423021928217295,1.3663312250451984,0.08752771027611221,0.0,0.4863595956479483,-1.2727032542953405,0.14603624861504094
-1.145966271079569,-1.5828780124319277,1.3631838185223475,-0.3833896070277198,0.9659258262890683,2.50550280224045,-2.157753693242019,-0.4667223403959578,2.014533997574655,0.6068589791590949,-0.4096789756914075,-1.5289427520731078,1.8582701230811685,0.4019440141146125,1.3167344562900858,0.08694053059126271,0.0763145545775217,0.4879412005271907,-1.229336942526013,0.1469875907768694
-1.11643923002474,-1.5828780124319277,1.6933432263576043,-0.3967500159018584,0.8660254037844387,2.50550280224045,-2.6803557605019925,-0.4710157615905979,2.014533997574655,0.6280068766030693,-0.7914390062159637,-1.37081256985787,2.8674112822511804,0.503886808163878,1.4664782513519885,0.08854743545622254,0.14878460560170742,0.5049450363800232,-1.1021933496988914,0.15741057511812487
-1.0934732777937388,-1.3395999629218958,1.6453806410023588,-0.35676033454108197,0.7071067811865476,1.7945280606603444,-2.204151845679165,-0.39766138042417665,1.704913232264614,0.47791613092323654,-0.9472402178593202,-0.9472402178593202,2.7072774537853332,0.4884326329757918,1.1634598088858363,0.08812042394180891,0.20990524522008608,0.4540500387739294,-0.8999371015504223,0.12727793630186474
-1.1443217161785524,-1.0701370241134562,1.361778094822533,-0.4056357740907479,0.5000000000000001,1.145193250378404,-1.4572891578962777,-0.31337040428684243,1.361966873131127,0.4340858601594312,-0.9267658484125334,-0.5350685120567282,1.854439579538488,0.3987722529991263,0.6808890474112667,0.08575060170015036,0.25359998279793466,0.5162539697439045,-0.6363516271476704,0.16454038122220027
-1.979260954616179,-0.9369840764045297,1.8620565934238034,-0.39950330618464475,0.25881904510252074,0.8779391594356496,-1.7447173774021674,-0.2789207881416935,1.192502683262959,0.3743282363659754,-0.9050571182207449,-0.2425093239312877,3.4672547571130594,0.5542957513164557,0.4819357094368015,0.08861298100382291,0.287536148734556,0.5084491578829452,-0.32939984097559066,0.159602891652462
-1.1131565442653129,-0.8957568038921432,1.912450461907655,-0.4062589751132561,0.19509032201612833,0.8023802517190675,-1.713090513360454,-0.2617178288567334,0.3447453122621472,0.363909241099948,-0.8785450880784571,-0.17475348331945614,3.657466769250803,0.5587703944996164,0.3731005764534578,0.08536628586599931,0.2865610320194492,0.15635480146638475,-0.07508340845476992,0.16504635486007324
-1.7824175831631308,-0.5986233083073726,1.693192928855107,-0.40671187347661986,-0.06540312923014314,0.35834986524886375,-1.0135847526738941,-0.1764642063762339,-0.02499778604867956,0.24346720722846374,-0.5973416098531255,0.03915183759340292,2.8669022943249356,0.49912514645829675,-0.11074011593747514,0.08689724526718738,0.2941522331675216,-0.016983796413429696,-0.002731155651175841,0.16541454802686203
-1.9218514274074938,-0.4129148735668891,1.107916772077741,-0.4105379578599694,-0.3214394653031616,0.17049869281276,-0.4574753138651163,-0.12231338418567737,-0.29338435175651495,0.1695172289641581,-0.3910015346971495,0.1327271361750634,1.227479573851161,0.32818640950929123,-0.3561281748170738,0.08774591584337045,0.28049904748022053,-0.2916955051721558,-0.22838922788682758,0.168541414843834
-1.962856091209009,0.00802424517820416,0.8559474296584821,-0.40099100643654045,-0.5555702330196023,6.438851067993273e-05,0.00686833203523332,0.0023794433609759676,0.013427017444951042,-0.0032176501499016435,0.006671916027341981,-0.004458031763461306,0.7326460023389623,0.25381557811536504,-0.4755389129478926,0.08793107106074355,0.2465571284163241,-0.6709806491601841,-0.9296389934485025,0.16079378724298962
-1.94973391356135,0.2184938045507508,0.6358057936500773,-0.4111556872116669,-0.7518398074789773,0.04773954262706169,0.13891962681001496,0.06428231855530596,0.17287945718016814,-0.08983497036155558,0.14406297565582993,-0.16427233994878576,0.40424900723900464,0.18705825847446417,-0.47802410549189245,0.0865575213220296,0.19398388806271924,-0.3253198513698897,-0.5948802899499014,0.16904899912649807
-1.7299310139198627,0.3237285842370241,0.33786309752625193,-0.4073292314479456,-0.8968727415326881,0.10480019625210801,0.10937594222810915,0.09563229456075127,0.2561446629192707,-0.13186411541499854,0.14318149150864515,-0.2903433428571556,0.11415147267003363,0.09980775512915942,-0.3030202025410956,0.08726639920552952,0.13065600124128618,-0.3222922341945825,-0.7096350994238184,0.16591710279197402
-1.6807164236984369,0.6518134856118762,0.051413739828568415,-0.4113946085841671,-0.9807852804032304,0.42486082002550357,0.03351216896600133,0.1911955866913606,0.5157361866941197,-0.2681525537831795,0.12716250280247585,-0.639289072256451,0.0026433726431597223,0.015081124228800405,-0.050425839234341206,0.08604171212600685,0.05722558584479901,-0.3255088937881473,-0.7760294495994525,0.16924552397212006
-1.8480327540966601,0.6827648914019566,-0.14927763115098167,-0.4112349150243095,-1.0,0.4661678969311256,-0.10192152562154133,0.2025703969513608,0.5402259530879734,-0.28077676209726554,8.361458388255964e-17,-0.6827648914019566,0.02228381116204853,-0.04428937307558595,0.14927763115098167,0.08802572204386397,3.6334203962816976e-17,-0.3253825390111772,-0.7912327653208696,0.16911415533505103
-1.902163878240897,1.0541817608829214,-0.8751261579096182,-0.4111556872116669,-0.8660254037844388,1.1112991849782168,-0.9225420341398669,0.3103801790252435,1.162290971617207,-0.4334328263418226,-0.5270908804414604,-0.9129481851308228,0.76584579225765,-0.25766127212651274,0.7578814842660017,0.08668759667418502,-0.14721378729095394,-0.45332082275350893,-0.9548386676380665,0.16904899912649807
-1.7824175831631308,0.8375219203523585,-1.0307282781404588,-0.41155306420945226,-0.5000000000000004,0.7014429670707023,-0.8632575268696769,0.24723197448901768,0.14120020647510742,-0.34468471266359796,-0.7253152592514696,-0.41876096017617964,1.0624007833583948,-0.3042654540422303,0.5153641390702298,0.08713987035182191,-0.25564604977168415,-0.06938490352275131,-0.08429642439430267,0.16937592466018953
-1.7857024102700934,1.0541817608829214,-1.0669764993305977,-0.41756076068998915,-1.8369701987210297e-16,1.1112991849782168,-1.1247871648850247,0.3113822642176121,0.17772750620823993,-0.4401849379797849,-1.0541817608829214,-1.936500478777185e-16,1.138438850123777,-0.31516155046192423,1.9600040320059965e-16,0.08724825481734456,-0.2953781556197827,-0.0703977581870623,-3.097000389421486e-17,0.17435698886800238
-1.8168675821833766,0.8189510768783104,-1.054599057948599,-0.4024034897838087,0.5000000000000001,0.6706808663201442,-0.8636650341818569,0.24300632505692454,0.13806929506941037,-0.3295487712980403,-0.7092324370332396,0.4094755384391553,1.1121791730260726,-0.31292985468369316,-0.5272995289742997,0.08804794796320256,-0.2569746309899129,-0.0678423507051287,0.08429642439430261,0.1619285685901878
-1.893964658558615,0.8560927638264068,-1.0607877786395983,-0.40884570129930714,0.8660254037844384,0.7328948202759359,-0.9081327412488482,0.25436336243010943,0.1443311178808045,-0.3500098464038694,-0.42804638191320377,0.7413980814696998,1.1252707113111333,-0.31518260356917166,-0.9186691643259556,0.08828104436921973,-0.1485606310309194,-0.06892846149702533,0.14600568994732058,0.1671548074709223
-1.9087249670647681,0.8932344507745033,-1.0643241904630265,-0.41171151983473736,1.0,0.7978677840504285,-0.9506910337142592,0.2627787399084269,-0.23563165922028736,-0.3677549132971176,-2.187793422058279e-16,0.8932344507745033,1.1327859824047768,-0.3131112658960085,-1.0643241904630265,0.08654650247602456,-7.205524651087846e-17,0.10860784473174796,-0.2637959821365785,0.16950637556462933
0.8685449595448628,-1.5828780124319277,2.045950008242069,-0.37263487711793786,1.0,2.50550280224045,-3.2384892825812925,4.239046922568894,2.014533997574655,0.5898355536552571,-0.0,-1.5828780124319277,4.185911436225723,-5.479182866937023,2.045950008242069,7.172021039318837,-0.0,0.47425362077194383,-1.2727032542953405,0.13885675164470065
0.5018413368310736,-1.5828780124319277,1.8505632549976614,-0.37785896101405686,0.9659258262890683,2.50550280224045,-2.929215886950257,4.242328348461254,2.014533997574655,0.5981046411895236,-0.4096789756914075,-1.5289427520731078,3.4245843607475397,-4.959761204361876,1.787506841183804,7.18312899114084,-0.6936702408754416,0.48090232934724636,-1.229336942526013,0.14277739441862256
1.0824612948336068,-1.5707450613622163,1.5331702938449812,-0.4103089399640495,0.8660254037844387,2.4672400477937924,-2.408219667284262,4.212140080998862,1.9990923512640268,0.6444907410812968,-0.785372530681108,-1.3603051260086263,2.3506111499287057,-4.11137886379898,1.3277644227974064,7.1910814182114615,-1.340809589223192,0.5222015231587173,-1.1021933496988914,0.16835342621442198
0.6604530895305526,-1.2300319864250113,1.2865055691608647,-0.41062461328004723,0.7071067811865476,1.5129786876286593,-1.5824430007817782,3.298623866056687,1.565465712010474,0.5050814087478586,-0.8697639586774849,-0.8697639586774849,1.6550965794819203,-3.4500712348000278,0.9096968119879064,7.191720213040663,-1.8962753245560973,0.5226032816152818,-0.8999371015504223,0.16861257303138835
1.1173866730049355,-0.9480646796773792,0.9558510636703288,-0.41181179253511313,0.5000000000000001,0.8988266368517716,-0.9062086324978924,2.539235729603712,1.2066050031078701,0.39042421517716935,-0.8210480970313667,-0.4740323398386897,0.913651255919699,-2.5600902818965365,0.4779255318351645,7.173483546370922,-2.3195069863611515,0.524114208516636,-0.6363516271476704,0.16958895247098305
0.29665527541139813,-0.4052389249309491,0.8002489434394882,-0.41260407066153876,0.25881904510252074,0.1642185862791914,-0.32429202151654607,1.0876174615501717,0.030114931912174524,0.16720323001701531,-0.3914307434084207,-0.10488355158900033,0.6403983714760171,-2.1477816441749007,0.20711966738530946,7.203275642975921,-2.5924404853588014,0.030662265469131682,-0.019233882633966016,0.17024211912647208
0.46982176725437946,0.028204561753336518,0.26448255219011707,-0.4151368847969557,6.123233995736766e-17,0.0007954973036977731,0.007459614475926205,-0.07562955202846647,0.029936082378250458,-0.011708753903343486,0.028204561753336518,1.7270313136288713e-18,0.069951020412998,-0.709200771010661,1.6194885548497483e-17,7.190255848057037,-2.681465242746405,-0.4406227648639777,6.499148574644845e-17,0.17233863311892086
0.478552041123448,0.04566115461894182,0.024006548196999877,0.5031976432812918,-0.25881904510252063,0.0020849410411349118,0.0010961667090902904,-0.122520973694362,0.10083084564879614,0.022976585393754193,0.04410528850461428,-0.01181797643675307,0.000576314356334878,-0.06441592825856622,-0.006213351880555147,7.199910548474446,-2.5918348701671627,1.1111817982694225,-0.5715348944959696,0.25320786820384616
0.46982176725437946,0.7384774218241014,-0.41008800312881083,0.7604231163711007,-0.4999999999999998,0.5453489025439717,-0.30284073127155825,-1.9794331752036993,0.4489203061493883,0.5615553024731791,0.6395402074209087,-0.3692387109120505,0.16817217031017556,1.099210042388481,0.20504400156440533,7.184676959684679,-2.321315945700522,0.4622610903406842,-0.3039499197148893,0.5782433159115365
0.3723240729859076,0.8065705145622781,-0.4021310765260974,-0.4054017673185007,-0.7071067811865475,0.6505559949612582,-0.32434706931513724,-2.1608673779969068,0.03461140148369778,-0.32698511207054004,0.5703314803521099,-0.5703314803521098,0.16170940270803802,1.0773415457861084,0.28434961113744994,7.177472594913671,-1.8943960244512856,-0.0173965240205639,-0.030343232555153258,0.1643505929449638
0.30538983197552144,1.010849792776809,-0.6532163159894991,-0.4110207523432601,-0.8660254037844387,1.0218173035569176,-0.6603035776564158,-2.7104472756596483,0.04337739526282842,-0.41548024233315256,0.5054248963884044,-0.8754215999549522,0.4266915554748932,1.7515049186749845,0.5657019238133895,7.189665323299734,-1.3406775640790491,-0.01763764484399045,-0.03716271845336626,0.16893805885681953
0.2850149102526401,1.4255986303638872,-0.7893681711914846,-0.4108622967179749,-0.9659258262890682,2.0323314548953912,-1.1253221837034268,-3.8217112564741216,0.6233436192754132,-0.585724727469306,0.36897207621024314,-1.3770225349908016,0.623102109690189,2.1161196153610633,0.7624711030044254,7.186562454013086,-0.69383600474259,-0.17964971739248864,-0.4223514863765922,0.16880782686436926
0.32576047100334804,1.1408456970951464,-0.9149107909231853,-0.41070384109268976,-1.0,1.3015289045805105,-1.043772039050633,-3.0581369396885045,0.7842851507810888,-0.4685497098910439,1.3971330312686019e-16,-1.1408456970951464,0.8370617553476885,2.4524986099048878,0.9149107909231853,7.185550400743221,-3.282773142835867e-16,-0.28234223502609984,-0.6874594458988257,0.16867764508828936
0.4610914933853109,1.3079832883615807,-1.0510626461251709,-0.23080471314202322,-0.8660254037844388,1.710820282633174,-1.3747723761528254,-3.5037335598016486,1.2837643597475878,-0.30188870766485487,-0.65399164418079,-1.132746755446636,1.1047326860796463,2.8155126288315775,0.9102469525132918,7.1755923066248375,1.3393648034259402,-0.22653107836312494,-0.849989872123761,0.05327081560857163
0.25445573968960916,1.1160845724630821,-1.091731382094595,-0.01821792280343637,-0.5000000000000004,1.2456447728901008,-1.2184645528295759,-2.9935224280038977,0.07877846100951809,-0.020332742583238715,-0.9665575925249231,-0.5580422862315415,1.1918774106501748,2.928203165144966,0.545865691047298,7.194006447095626,2.3228226009150412,-0.0012859060654136904,-0.035292334897015165,0.0003318927112719669
0.4145278914027513,1.1841776652012592,-1.0466421313458856,0.37806721668894244,-1.8369701987210297e-16,1.4022767427615055,-1.2394102353984404,-3.1750877573288308,0.0835847894756966,0.4476987539478504,-1.1841776652012592,-2.175299080965762e-16,1.095459751108258,2.8063192840037883,1.9226504040082535e-16,7.189153153097681,2.6812596206070163,0.02668574964993709,-1.2966193489819803e-17,0.14293482033492375
0.32867056229303754,1.0975137289890342,-1.0466421313458856,0.8838909968325286,0.5000000000000001,1.2045363853194153,-1.1487041084904535,-2.9443343077918662,0.07746764415510579,0.970082503953503,-0.9504747703066933,0.5487568644945172,1.095459751108258,2.807859486314346,-0.5233210656729429,7.197046616189484,2.323313358576951,0.06238915414534028,0.03529233489701514,0.781263294281601
0.38833278710049496,1.1098942913050662,-1.0484103372575997,0.8416799037780577,0.8660254037844384,1.2318653378715752,-1.163624648267429,-2.9752770639075417,-0.14561456230698802,0.9341757203094636,-0.5549471456525336,0.9611966517855131,1.099164235268594,2.8104579458087606,-0.907949985655292,7.186072482816422,1.3403425385714312,-0.11042569706986852,-0.11361974839110331,0.7084250604238405
-0.43821665172489815,0.86847332614244,-1.0324964840521729,1.0407261657622011,1.0,0.7542459182209129,-0.8966956557351653,-4.727091754883165,-1.105308828450182,0.9038429147829672,-2.127146158010389e-16,0.86847332614244,1.0660489895800989,5.6198681868421465,-1.0324964840521729,29.626141712230776,1.3331480916304029e-15,-1.3245355779958654,-1.2727032542953405,1.0831109521020925
