output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glucose_gl,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_glucose_gl^2
0.6032113502677005,0.8752134940486946,-1.0490829660905436,-0.43671357363899344,-0.9659258262890682,0.7659986601649245,-0.918171568299073,0.17844644126669665,0.7284352518411561,-0.38221761268307536,0.2265219207905241,-0.8453913174183278,1.1005750697413328,-0.21389652143771962,1.0133363308667949,0.041570741643193715,0.05277036728140287,-0.19694169182826565,0.21541363059703117,0.19071874540054054
0.561883065372996,0.9860200902691274,-1.0490829660905436,-0.43671357363899344,-1.0,0.9722356184143381,-1.0344168809244016,0.1970703746375756,0.8206589565398881,-0.4306083573012735,1.2075263474430712e-16,-0.9860200902691274,1.1005750697413328,-0.20967440237138912,1.0490829660905436,0.0399458030792319,2.4476337337183885e-17,-0.19986446177155132,1.019266619652616e-16,0.19071874540054054
0.6445396351624084,1.04757931039159,-1.0490829660905436,-0.2153617924011598,-0.8660254037844388,1.0974224115605193,-1.0989976101606955,0.20829919116631193,0.8718943480391836,-0.22560855796830376,-0.5237896551957947,-0.9072302952781007,1.1005750697413328,-0.20859817594271762,0.9085324993119398,0.03953678418034296,-0.09941929412888491,-0.17219926868386298,-0.41614717825673025,0.04638070162624025
0.5205547804782917,1.0845148424650677,-1.0490829660905436,0.3698428918087358,-0.5000000000000004,1.1761724435270307,-1.137746047702472,0.21453082516816213,0.902635582938761,0.40110010554677616,-0.939217404356027,-0.5422574212325343,1.1005750697413328,-0.2075219495140442,0.5245414830452723,0.039129870114385866,-0.17131083615985707,-0.09890635737199345,-0.7207880561670794,0.13678376462144826
0.561883065372996,1.164541828624269,-1.0490829660905436,-0.10853106849951799,-1.8369701987210297e-16,1.3561576706155565,-1.2217009957096536,0.23752921625915663,0.2369690815637563,-0.12638896897297447,-1.164541828624269,-2.1392286343468747e-16,1.1005750697413328,-0.21397930808607893,1.927134144694193e-16,0.04160292700411468,-0.20396795582668048,-3.746830563476594e-17,-0.2034869643486311,0.011778992829647067
0.6858679200571127,0.9490845581956499,-1.0490829660905436,-0.41382740913136684,0.5000000000000001,0.9007614986054319,-0.9956684433826255,0.19201003301703268,0.19312633565739448,-0.39275720376469375,-0.8219313377369631,0.47454227909782504,1.1005750697413328,-0.21224078847053263,-0.5245414830452719,0.040929649897649,-0.17520627107280362,0.10115538776759375,-0.1762248804648929,0.17125312454837968
0.6445396351624084,0.8936812600854335,-1.0490829660905436,-0.43671357363899344,0.8660254037844384,0.7986661946278882,-0.9375457870699611,0.18108344232745052,0.1818524867100443,-0.3902827367861084,-0.4468406300427171,0.7739506741200732,1.1005750697413328,-0.21257193506397004,-0.9085324993119394,0.04105746969851037,-0.10131321446202173,0.1754796349263434,-0.10174348217431564,0.19071874540054054
0.6445396351624084,0.8998371820976797,-1.0490829660905436,-0.43671357363899344,1.0,0.8097069542854928,-0.9440038599935905,0.18055556572185277,0.18310513659308322,-0.3929711114871194,-2.2039654496193948e-16,0.8998371820976797,1.1005750697413328,-0.21050226885498446,-1.0490829660905436,0.040261865284219635,-4.9145956630519355e-17,0.20065359524369264,-4.983993191155253e-17,0.19071874540054054
0.7219640331113667,-1.5686875448130728,1.2614506722032472,-0.43671357363899344,1.0,2.4607806132516665,-1.9788219578813122,-0.45767849281842116,1.9641312468633656,0.6850671436182957,-0.0,-1.5686875448130728,1.5912577984020244,0.36803941251893024,1.2614506722032472,0.08512323352212582,0.0,0.29175886194274514,-0.0,0.19071874540054054
0.8531979387125393,-1.5686875448130728,1.8563173437197704,-0.43671357363899344,0.9659258262890683,2.4607806132516665,-2.9119818963136916,-0.43122494694492264,1.9641312468633656,0.6850671436182957,-0.4060062124127372,-1.5152358129129373,3.4459140805948243,0.5102930476533396,1.7930648640872477,0.07556746581400084,0.07114815780982667,0.26552853981120156,-0.32406362595922567,0.19071874540054054
1.299666749000012,-1.5596383394550708,1.1695399418401795,-0.43671357363899344,0.8660254037844387,2.4324717498981707,-1.8240593328179977,-0.4425098265660387,1.9528008662138188,0.6811152328078095,-0.7798191697275353,-1.3506864226842692,1.3678236755595305,0.3318287988525443,1.0128513003741704,0.08050039907583838,0.14186296123005324,0.2457138565626261,-0.6260428513497932,0.19071874540054054
1.244040189851088,-1.2547355221885135,1.0512474277617865,-0.43671357363899344,0.7071067811865476,1.5743612306416817,-1.3190374902220168,-0.34949585706584985,1.5710364080015378,0.5479600338667343,-0.8872319963351417,-0.8872319963351417,1.1051211543757724,0.29281598731902,0.7433441848752745,0.0775853417429543,0.19695855115093924,0.19695855115093924,-0.8853582910056013,0.19071874540054054
0.42669415023885304,-0.9355509658535446,0.6427552928148177,-0.43671357363899344,0.5000000000000001,0.8752556097095001,-0.6013303350003806,-0.25906126747036634,1.1713899884920123,0.4085678056193134,-0.8102109029642375,-0.4677754829267724,0.413134366441462,0.17798389067769912,0.3213776464074089,0.0766778750788328,0.2398091038912505,0.13845385068573646,-1.0843380262531321,0.19071874540054054
1.3196376828723753,-0.7500114764044419,0.7576437057686528,-0.4418307599289022,0.25881904510252074,0.5625172147383707,-0.5682414743520798,-0.2093413329790733,0.169651161163732,0.33137814057517245,-0.7244554550722446,-0.1941172541389294,0.5740239848908569,0.21147162180660634,0.1960926204549779,0.07790658231470816,0.2696068078899983,0.07224092644805788,-0.21849057405571082,0.1952144204193512
-0.0910957640327027,-0.4820441912113619,0.36106592475763744,-0.4418307599289022,6.123233995736766e-17,0.232366602280616,-0.17404973167377777,-0.1358513375024121,-0.131768925905249,0.21298195132222905,-0.4820441912113619,-2.951669379072845e-17,0.1303686020210879,0.10175682997362957,2.210891145178099e-17,0.07942443414870141,0.28182340951152623,1.7256706819154216e-17,0.2733544523669455,0.1952144204193512
-5.437334862663497,-0.1982561864468091,1.2248565851142479,-0.4418307599289022,-0.25881904510252063,0.03930551546443193,-0.24283539550901223,-0.05589061357639685,-0.20471560208613002,0.08759568151839978,-0.19150077071055366,0.05131247686183042,1.5002736540977368,0.34530063001838446,-0.31701621174680394,0.0794738511640395,0.2723051828451684,-0.07296395383817204,0.9973968058361785,0.1952144204193512
0.7562007643295003,0.1763932272184987,0.411276416344869,-0.4421101967228904,-0.4999999999999998,0.03111457060855691,0.07254637435793035,0.050066701895861467,0.14681108754115307,-0.07798524438615598,0.1527610158267406,-0.08819661360924931,0.16914829064147802,0.11673494531867898,-0.20563820817243442,0.08056272639159257,0.24580895995405544,-0.14191786919869578,0.7207880561670796,0.19546142604635286
0.5964411760953636,0.11187916453015914,0.5704181439179589,-0.4418307599289022,-0.7071067811865475,0.01251694745596642,0.06381790537438532,0.03127862555604562,0.09311639724989243,-0.04943165628457089,0.079110515912761,-0.07911051591276098,0.32537685891080925,0.15947469404971068,-0.4033465376762327,0.07816222126976823,0.19768942975000994,-0.19768942975000992,0.5885209834339622,0.1952144204193512
0.6720386691166509,0.16112654062812787,0.3772354050992884,-0.4423896335168786,-0.8660254037844387,0.02596176209478774,0.06078263582609876,0.04440997087353889,0.1341047104493277,-0.07128071125831993,0.08056327031406392,-0.13953967740786422,0.1423065508604242,0.10397426325680367,-0.3266954440228975,0.0759673209309831,0.13781084947400102,-0.23869539312319651,0.4161471782567304,0.19570858784319817
0.8175364013774017,0.2904009028852998,0.1968180454977105,-0.4422877555190704,-0.9659258262890682,0.08433268439659732,0.057156138116655146,0.08217410669073356,0.24169903259784867,-0.12844076353785078,0.07516128438168324,-0.28050573207457463,0.038737343033538846,0.055693170746712636,-0.19011163322597543,0.0800707798967267,0.07323745764746709,-0.2733259129575207,0.21541363059703117,0.19561845868209699
0.918809964797645,0.3704278890445005,0.06235605107766668,-0.4493144265678985,-1.0,0.1372168209819648,0.02309842036985112,0.10253329956103581,0.3083050415469323,-0.16643859455078688,4.536433286332585e-17,-0.3704278890445005,0.0038882771060005763,0.017259963014884038,-0.06235605107766668,0.07661653610423536,3.389784647082944e-17,-0.27679692213649226,1.019266619652616e-16,0.20188345392203944
0.65206970593048,0.8601314851186914,-0.19890871023216533,-0.4426690703108668,-0.9659258262890683,0.7398261716924857,-0.17108764433503582,0.24153685407841785,1.1665967776541177,-0.3807536048625963,-0.2226184096410328,-0.8308232154805155,0.039564675006223515,-0.0558563253984862,0.19213106028709714,0.07885643156504661,-0.07267997859771001,-0.2712453728196723,-0.35103640459162067,0.19595590580988712
0.5265429075420923,0.6966917556935529,-0.3657096653355109,-0.4426690703108668,-0.8660254037844388,0.4853794024513652,-0.25478690881669874,0.19311729349456047,0.9449233881935322,-0.3084038917861106,-0.3483458778467763,-0.6033527590377987,0.13374355931981138,-0.10137174754434791,0.31671386059005785,0.07683533511787428,-0.1385959370958202,-0.24005520477258085,-0.6781502583254093,0.19595590580988712
0.5693383288932113,1.0235712145438298,-0.9034853058667892,-0.4427622159088629,-0.7071067811865479,1.0476980312427309,-0.924781551848573,0.2864312177336324,0.994941244490524,-0.45319865909195217,-0.7237741468312922,-0.7237741468312929,0.8162856979172056,-0.252826957896818,0.638860586480809,0.07830771848932093,-0.19787334141985985,-0.19787334141986007,-0.6873285325584021,0.19603837983652653
0.7661862312656819,0.8998371820976808,-0.6150600727093897,-0.4423896335168786,-0.5000000000000004,0.8097069542854948,-0.5534539226476118,0.2488095186702133,0.8746681355181626,-0.39807864121305375,-0.7792818589663953,-0.4499185910488408,0.3782988930412797,-0.17006721181196682,0.3075300363546951,0.07645503876835386,-0.23946039145600964,-0.13825252146738046,-0.8418020952120101,0.19570858784319817
0.7248195574039514,1.0632153523026957,-0.9499172452057614,-0.44248277911487466,-0.25881904510252063,1.1304268853721453,-1.0099665985198498,0.29955601600615145,1.0334765092557983,-0.47045448388449734,-1.0269871676962041,-0.27518038222132374,0.9023427727393026,-0.26763479749713437,0.2458566743305721,0.07938046050270345,-0.2721451412961032,-0.07292107083434458,-0.9389082362206574,0.19579100981322295
0.7019950699251957,0.9183049481344185,-0.8686656064889658,-0.4427622159088629,-1.8369701987210297e-16,0.8432839777681571,-0.797699924713003,0.25841591460306157,0.892619345812544,-0.4065907337160686,-0.9183049481344185,-1.6868988230609876e-16,0.7545799358968429,-0.24444713887375358,1.5957128317741593e-16,0.07918896443031462,-0.2814053383116863,-5.16933220239577e-17,-0.9720293325500902,0.19603837983652653
0.8560495216327396,1.117325906790341,-0.9901026589811694,-0.44304165270285106,0.2588190451025203,1.2484171819848577,-1.1062673512616628,0.31126571197943725,1.0860735554183394,-0.49502191635210435,-1.0792539497506428,0.2891852242637836,0.9803032753215819,-0.27582373881028843,-0.2562574247509726,0.07760734540678658,-0.26908853380378117,0.0721020553251979,-0.9389082362206576,0.1962859060296737
0.8232435085901868,1.1276062965507916,-1.060997320026497,-0.4427665821087689,0.5000000000000001,1.2714959600209916,-1.1963872586853934,0.320001740996245,1.096066395815545,-0.4992663858881209,-0.9765356982802746,0.5638031482753959,1.125715313103409,-0.30109887700998295,-0.5304986600132486,0.08053593362493836,-0.2457680821805463,0.1418942684051565,-0.8418020952120102,0.1960422462322812
0.5265429075420923,1.0044878563058666,-0.8625637552231955,-0.4428553615068589,0.8660254037844384,1.0089958534659553,-0.8664348174112859,0.2799656800356545,0.9763916605196623,-0.44484283273358427,-0.5022439281529337,0.869912001353853,0.7440162318247407,-0.2404093257964052,-0.7470021244069893,0.07768196641104542,-0.13935742392410025,0.24137413864845594,-0.4860146662750455,0.19612087121537067
0.540810675574055,1.2014773606977471,-1.006612549435276,-0.44304165270285106,1.0,1.4435478482692243,-1.209422189140726,0.3439619599881438,0.9300293225350679,-0.5323045155685894,-2.942770808053012e-16,1.2014773606977471,1.0132688246805859,-0.2881755718237971,-1.006612549435276,0.08195767813358992,-7.011899301761351e-17,0.2862825145439203,-1.895928246695074e-16,0.1962859060296737
0.6539004734030859,-1.5686875448130728,1.2657057986089448,-0.38891241706738844,1.0,2.4607806132516665,-1.9854969216755354,-0.3158650620181115,1.9641312468633656,0.6100820646767594,-0.0,-1.5686875448130728,1.6020111686323069,0.2548577898104862,1.2657057986089448,0.04054434469551056,0.0,0.20135626311468577,-0.0,0.15125286814919828
1.0952829426283464,-1.5686875448130728,0.8132411873854982,-0.40793532423612927,0.9659258262890683,2.4607806132516665,-1.2757213215806253,-0.31340043655711425,1.9641312468633656,0.6399230622184984,-0.4060062124127372,-1.5152358129129373,0.661361228860175,0.1624734919299763,0.7855306658976404,0.03991409600078183,0.051708195167757966,0.19297761153376028,-0.32406362595922567,0.1664112287596359
1.3070371153590645,-1.5686875448130728,0.67424322821698,-0.43671357363899344,0.8660254037844387,2.4607806132516665,-1.0576769542785347,-0.31843999873514806,1.9641312468633656,0.6850671436182957,-0.7843437724065363,-1.3585232644083611,0.4546039307964546,0.13686983966343785,0.5839117639655336,0.04120807529463026,0.10149886119389499,0.17580118449820725,-0.6260428513497932,0.19071874540054054
0.9687806545747718,-1.0428486865269966,1.004823998675625,-0.43687259063957234,0.7071067811865476,1.087533382991082,-1.04787938720968,-0.21408177078421473,1.3057359304794955,0.45559200732812427,-0.7374053779947235,-0.7374053779947235,1.0096712683144726,0.20627585165720447,0.710517863362517,0.042142158851302944,0.14515880760619204,0.14515880760619204,-0.8853582910056013,0.19085766045213134
0.5370289287710897,-1.0333685666281376,0.7057311636191422,-0.43671357363899344,0.5000000000000001,1.0678505944950916,-0.7292804009739207,-0.20849033212642776,1.2938660078942563,0.45128607961837824,-0.8949234301722794,-0.5166842833140689,0.4980564753032285,0.14238687864779384,0.35286558180957117,0.04070627371869479,0.17472751726336952,0.1008789791268414,-1.0843380262531321,0.19071874540054054
0.6057782872742953,-0.9551267978524877,0.5520530183509685,-0.43671357363899344,0.45632159090047575,0.9122671999759469,-0.5272806316623612,-0.19238792803161237,1.1959006078563381,0.4171168371685284,-0.8498860826400102,-0.43584497990772425,0.3047625350704148,0.11119815358854963,0.2519137115953235,0.04057266868004546,0.17923238115579115,0.09191529919045391,-1.1141245491064773,0.19071874540054054
0.5796548711096999,-0.9530953435884462,0.4410623011847522,-0.43671357363899344,0.4067366430758002,0.9083907339699783,-0.42037442549159215,-0.19000112040249337,1.1933570530166435,0.41622967351719464,-0.870695921835539,-0.387658800582341,0.19453595352638905,0.08792649335258045,0.17939619977117366,0.039741076614059644,0.18211678575323476,0.08108361709352906,-1.1438372062804514,0.19071874540054054
0.5810304100718717,-0.9530953435884462,0.501595729432206,-0.43671357363899344,0.4031460314822205,0.9083907339699783,-0.47806855408568566,-0.1904675225929053,1.1933570530166435,0.41622967351719464,-0.8722115368687312,-0.3842366053918655,0.2515982757846268,0.1002393900786776,0.20221632772902348,0.03993642361820685,0.1828816217425531,0.08056510440023389,-1.1458282766666645,0.19071874540054054
0.5810304100718717,-0.762261761208812,0.5108463742381925,-0.43671357363899344,0.25881904510252074,0.5810429926011599,-0.38939865693394043,-0.15181935280689912,0.16620879879663583,0.33289005778585334,-0.7362883215441821,-0.1972878611542304,0.2609640180723074,0.10174505644570538,0.13221677077441393,0.03966852054014376,0.1923830385694813,0.051548879822138044,-0.21061711276131376,0.19071874540054054
0.5631523449357254,-0.4729334266332375,0.11511961850831673,-0.43671357363899344,6.123233995736766e-17,0.22366602602705585,-0.054443915653849304,-0.09420534008731715,-0.13588699194710332,0.20653644683833586,-0.4729334266332375,-2.89588203568092e-17,0.01325252656550038,0.02293109812410966,7.049043616263723e-18,0.039678114099874776,0.1991936597883446,1.2197093893512153e-17,0.2873279499706085,0.19071874540054054
0.5727771762987087,-0.1158899499229541,0.024059913426388288,-0.11275172840871461,-0.25881904510252063,0.013430480493144808,-0.0027883021621347495,-0.02319160268213554,-0.12169001332412073,0.013066792159012457,-0.11194109563792819,0.029994526176037914,0.0005788794340852994,0.004814808817523321,-0.006227163818267132,0.04004699870868851,0.1932986251059942,-0.05179421049519746,1.0142685086098862,0.012712952259152543
0.7020266009042718,0.3150245909342845,-0.46102449682313684,0.26735944761356645,-0.4999999999999998,0.09924049289331327,-0.14523405352239302,0.062350634203525185,0.26219318919756657,0.08422480061688004,0.2728192985658913,-0.15751229546714215,0.21254358667102652,-0.09124738381544326,0.2305122484115683,0.039173541688886024,0.17140640672584126,-0.09896153506399089,0.7207880561670796,0.07148107422823138
0.6786562333502638,0.7644068978282619,-0.9078127694213837,-0.43671357363899344,-0.7071067811865475,0.5843179054474268,-0.6939383428822831,0.1556610602169169,0.6362115471424241,-0.33382686806487716,0.5405173010401364,-0.5405173010401363,0.8241240243245224,-0.18486371403510835,0.6419205653056,0.04146777882717941,0.14399267138847627,-0.14399267138847624,0.5885209834339622,0.19071874540054054
0.8257797817196217,0.905993104109926,-1.0490829660905436,-0.43671357363899344,-0.8660254037844387,0.8208235046947391,-0.9504619329172198,0.1806679398555137,0.7540529475908039,-0.3956594861881304,0.4529965520549629,-0.7846130438127157,1.1005750697413328,-0.20920209807479231,0.9085324993119397,0.03976604508148744,0.0997071274802953,-0.1726978106726185,0.4161471782567304,0.19071874540054054
0.63190564481129,1.0598911544160827,-1.0490829660905436,0.1529504560749637,-1.0,1.1233692592094566,-1.1119137560079544,0.21043749227065653,0.8821414263390428,0.16211083545775962,1.2979923097002488e-16,-1.0598911544160827,1.1005750697413328,-0.2082915662123638,1.0490829660905436,0.03942064266946948,2.4314911984696613e-17,-0.19854632373697953,1.019266619652616e-16,0.023393842013539397
0.5384044677333019,1.04757931039159,-1.0490829660905436,1.0239127363370648,-0.8660254037844388,1.0974224115605193,-1.0989976101606955,0.2127712549338743,0.8718943480391836,1.0726297982331483,-0.5237896551957947,-0.9072302952781007,1.1005750697413328,-0.21307665874137718,0.9085324993119398,0.04125267212445583,-0.10155376916251778,-0.1758962878896024,-0.41614717825673025,1.0483972916332556
0.8079056579558306,1.1337622185630378,-1.0490829660905436,0.5648985064123057,-0.5000000000000004,1.2854167682409816,-1.189410631091507,0.229417222939873,0.23070583214856177,0.6404605838929621,-0.9818668831265956,-0.5668811092815195,1.1005750697413328,-0.21228234348738412,0.5245414830452723,0.04094567885050044,-0.17524057503293955,-0.10117519316821257,-0.17622488046489287,0.31911032254685373
0.6071538262364709,0.9244608701466648,-1.0490829660905436,0.44892787070730006,-1.8369701987210297e-16,0.8546279004323286,-0.969836151688108,0.18796177897006103,0.18811573612523885,0.41501624998716,-0.9244608701466648,-1.6982070683431348e-16,1.1005750697413328,-0.2132999967454363,1.927134144694193e-16,0.04133919608255003,-0.2033204271157968,-3.734935654029499e-17,-0.2034869643486311,0.2015362330977903
0.6387793982498856,0.905993104109926,-1.0490829660905436,0.4599379714704285,0.5000000000000001,0.8208235046947391,-0.9504619329172198,0.18249895061889707,0.1843577864761221,0.41670063047051603,-0.7846130438127156,0.4529965520549631,1.1005750697413328,-0.21132229324391677,-0.5245414830452719,0.04057616136295335,-0.1744480467709943,0.100717626762838,-0.1762248804648929,0.2115429376003327
0.5631523449357254,1.0598911544160827,-1.0490829660905436,0.5377407429965783,0.8660254037844384,1.1233692592094566,-1.1119137560079544,0.2144693845706538,0.21567403355209488,0.5699466568712054,-0.5299455772080418,0.9178926649707426,1.1005750697413328,-0.21228234348738412,-0.9085324993119394,0.04094567885050044,-0.10117519316821257,0.17524057503293952,-0.10174348217431564,0.28916510667851203
0.658029060975889,0.8198101959384783,-1.0490829660905436,0.6315063413793034,1.0,0.6720887573646861,-0.8600489119864085,0.16674891633640757,0.1668206881135774,0.5177153374625583,-2.0079558647288438e-16,0.8198101959384783,1.1005750697413328,-0.2133828642400906,-1.0490829660905436,0.04137132305023622,-4.9818489124523143e-17,0.20339941752678697,-4.983993191155253e-17,0.3988002592022733
