output_D0_%,output_Ph,output_feed,poly_output_WCW_gl,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-0.7504928240854991,0.7234075248534165,0.5777288375013708,0.8624311490123525,0.5751475328316116,-0.38995754882058314,-0.7071067811865475,0.7437874867867665,-0.38929078285425905,0.23698039624115397,0.4960251475915865,-0.3363115368953761,0.6098309137731404,-0.6098309137731402,0.20375082440547745,-0.1240331218428784,0.31917927909364463,0.19430008457173073,-0.19430008457173067,0.1520668898821575
-0.49945907970961617,0.653159641748257,1.1405570233051507,1.1091631927854269,1.141657552506233,-0.39056620230026495,-0.8660254037844387,1.230242988229962,-0.9709848277374798,0.3069277512412646,1.2662845360054094,-0.4332016559374408,0.5545815963927133,-0.9605635018948365,0.7663620477551946,-0.24224660698585818,0.7581368846167531,0.13836005072909105,-0.23964663760059304,0.1525419583792515
0.14240908395365545,0.6861349325796642,1.8773502847210084,1.2942122256152324,1.8777496484032692,-0.26922134919475976,-0.9659258262890682,1.6749852849319333,-1.396842939023686,0.3592806989773003,2.430206551608215,-0.3484295615244857,0.33496677239374295,-1.2501130134208074,1.1648879628095474,-0.29961977099657355,1.0425235084076803,0.07184964381623495,-0.26814652122791555,0.07248013486224678
-0.5480851371432369,0.5829156670573244,1.8773502847210084,1.423746548596096,1.8777496484032692,0.2901638050692946,-1.0,2.0270542346392957,-1.4854249062640312,0.3864319034925843,2.6734395810416873,0.41311971599491865,1.7435866535353007e-16,-1.423746548596096,1.0885190511649727,-0.2831772155938622,1.0433211639591007,3.3239244314043065e-17,-0.2714190274059878,0.08419503377229161
-0.6465539014405509,0.7922229741444585,1.8773502847210084,1.3558952365585017,1.8777496484032692,1.1630299561968231,-0.8660254037844388,1.8384518925220354,-1.4250877395393642,0.3722532232152198,2.5460318037193943,1.5769467775821155,-0.6779476182792505,-1.1742397197299737,1.1046658733068115,-0.28855446616026237,0.9102194268307554,-0.13727211851561005,-0.23776228373165323,1.3526386790111844
-0.6173779712783838,0.551370855832925,0.5640845178455216,1.3188854299925405,0.5821070550449271,0.4764810585293229,-0.5000000000000004,1.7394587774466086,-1.4438091398538182,0.36294834132519377,0.7677325135946201,0.6284239257617469,-1.1421882870547027,-0.6594427149962708,1.1984100223320222,-0.3012592993260415,0.5473595761316377,-0.23832432802811454,-0.13759661494146874,0.227034199137224
-0.5602419389896925,0.48112688114199237,0.5640845178455216,1.2942122256152324,0.5821070550449271,0.11757114413548592,-1.8369701987210297e-16,1.6749852849319333,-1.359148326283688,0.3595581773333009,0.7533700672560237,0.1521620121197165,-1.2942122256152324,-2.3774292892756e-16,1.102865911395048,-0.2917595153345055,1.9291387622596694e-16,-0.2778201057113156,-5.1034725479721287e-17,0.013822973933327204
-0.6125151519724699,0.4639220417156752,0.5640845178455216,1.1646779026343694,0.5821070550449271,0.1985261327377266,0.5000000000000001,1.3564746168847936,-1.2261078235705185,0.3223269058829381,0.6779672239783952,0.23121899989508785,-1.0086406509077428,0.5823389513171848,1.1082702000523417,-0.29134901319271345,-0.5263720642407664,-0.2396742379901514,0.13837598582143237,0.039412625379797436
-0.5948883560572663,0.4510203663530507,0.5640845178455216,1.1276680960684082,0.5821070550449271,0.46666516256793544,0.8660254037844384,1.2716353348905487,-1.1881119648721774,0.3102013836564784,0.656423554470501,0.526243415374438,-0.5638340480342047,0.9765892182324721,1.1100745648861081,-0.28982678078372887,-0.9124450250094964,-0.13754108355906736,0.23822814485238078,0.21777637395455762
-2.295595329267664,-0.95107047391479,-1.3120094348337457,1.1029948916911008,-1.313219715641977,-0.1906982573082122,1.0,1.2165977310966631,-1.1630611199243537,-7.943630030198673,-1.4484746380211404,-0.21033920366535316,-2.701558327170776e-16,1.1029948916911008,1.1118803973605424,7.594069101920371,-1.0544573947583384,1.7639503434469237e-15,-7.201873816495722,0.0363658253403891
2.0004731036857817,-1.0713597385726228,-1.3120094348337457,-1.5863843854354074,-1.313219715641977,-0.3489972890563597,1.0,2.516615418353275,-1.9828535914617587,-0.32371904002922375,2.083271251540358,0.5536438499182964,-0.0,-1.5863843854354074,1.5623000385754107,0.2550598142510438,1.249920012870988,0.0,0.20406090919785128,0.12179910776868827
1.941428315020114,-0.8594826491313835,-1.3120094348337457,-1.5863843854354074,-1.313219715641977,-0.36127870712098964,0.9659258262890683,2.516615418353275,-2.060925236491532,-0.3078927402318398,2.083271251540358,0.5731268997670297,-0.41058649180394136,-1.5323296483137716,1.6877480760198682,0.2521417908547737,1.2548666831662605,0.050232784533448066,0.18747130408448828,0.1305223042190138
1.8605794469247916,-0.8191966694887637,-1.3120094348337457,-1.5863843854354074,-1.313219715641977,-0.3740609192908552,0.8660254037844387,2.516615418353275,-2.479440893929624,-0.30579533418888943,2.083271251540358,0.5934044015646269,-0.7931921927177036,-1.3738491779540274,2.442815498012477,0.3012782371241016,1.3535551793367562,0.09638122292314394,0.1669371749985075,0.1399215713407197
1.426056536402849,-0.86246672339351,-1.3120094348337457,-1.0935988110096353,-1.313219715641977,-0.38391591580390605,0.7071067811865476,1.195958359441688,-1.4922847212642507,-0.2129339950177841,1.4361355196204773,0.41984998905082693,-0.7732911351624587,-0.7732911351624587,1.8620327971605277,0.2656933202516658,0.9648919103092657,0.1376803543551869,0.1376803543551869,0.14739143040755187
0.7501990712161966,-0.7953201669773026,-1.3120094348337457,-1.056280589388958,-1.313219715641977,-0.3850264230980069,0.5000000000000001,1.1157286835198845,-1.2915464689707503,-0.20659507182189948,1.3871284952355072,0.406695937120285,-0.9147658239352371,-0.5281402946944791,1.4950698195266794,0.23915055645656658,0.61136523852904,0.16938357316396022,0.09779365156251314,0.1482453464836454
0.05829287309371663,-1.4145400039627922,-1.3120094348337457,-0.9450661206582442,-1.313219715641977,-0.22050427634252187,0.25881904510252074,0.8931499724160231,-1.9082229860288842,-0.17992342661991748,1.2410794622336858,0.2083911210315806,-0.9128637734946189,-0.24460111090751044,4.076935651197548,0.3844080266525331,0.5225924835213467,0.18389473575198811,0.04927444593707992,0.04862213588533925
-0.500682464574018,-0.9758654537695097,-0.4189887133584146,-0.9140395661537819,-0.4200730817370932,-0.38521492905851107,0.19509032201612833,0.8354683284945938,-1.6138089688998392,-0.18612162657846587,0.3839634173838548,0.35210168663260133,-0.8964765521897841,-0.17832027329642355,3.117268841051483,0.35951662083920455,0.3444473555340775,0.1997127460039884,0.03972533510354568,0.14839054156955372
-0.5778971551521834,-1.4786985777025883,0.010125139818043296,-0.3465558654757103,0.00910127481460424,-0.3394691720683344,-0.06540312923014314,0.12010096789561862,-0.5026231068361764,-0.06643847787010956,-0.0031541001703074573,0.11764503272846445,-0.3458138627656146,0.022665838055171986,2.103480029779731,0.2780453375660034,-0.09485663722741558,0.19130026236340225,-0.012538481632760988,0.11523931878476042
-0.8171121836290985,-1.536889002918131,0.6804705645099152,-0.08131891841965572,0.6795412155899585,-0.3893217233105583,-0.3214394653031616,0.006612766492942622,-0.06047001328279999,-0.01588052361877633,-0.05525955667335351,0.03165922145689107,-0.07700333394952652,0.026139109655845552,0.5529641051630182,0.14521841580072198,-0.23902738888125757,0.18492309758934472,-0.06277293303891072,0.15157140424150292
-0.6342188570027332,-1.4055897353834497,1.6569945222790434,0.39980856693783867,1.656202859418416,0.22989080736258333,-0.5555702330196023,0.15984689019688822,0.15619829430348225,0.07824497218158463,0.6621640917824275,0.09191231424381717,0.33242867414704086,-0.22212173869688828,0.15263297967990258,0.07645898633081359,-0.2170516840799519,0.16272366843645128,-0.10872847913309966,0.052849783309820396
-0.6423946886035807,-1.607019633596465,0.7639738008037125,0.39980856693783867,0.7630562255135319,1.3744989995437944,-0.7518398074789773,0.15984689019688822,0.08427554813765406,0.07859286665288825,0.30507641601556146,0.5495364752650974,0.2636121054516197,-0.3005919959949904,0.044432318984459734,0.04143625758826712,-0.15848012555681543,0.12961172423390435,-0.1477938459050466,1.8892474997468918
-0.33595739707127426,-1.0295807446953595,0.7639738008037125,0.9117775577669673,0.7630562255135319,0.28322678572274185,-0.8968727415326881,0.8313383148474954,-0.5888655067736649,0.17747356641668122,0.6957375417376084,0.2582398269804697,0.40326890179583214,-0.8177484379024389,0.41711368148768285,-0.12571062798430035,0.5792393297632735,0.08608958464734512,-0.17457240826538697,0.08021741215083593
-1.208637313492875,-1.2145972573630148,0.7639738008037125,1.053648482936485,0.7630562255135319,-0.12279942928575446,-0.9807852804032304,1.1101751255943562,-1.0785341868666736,0.20417129470455428,0.8039930344075732,-0.12938743237240136,0.20555662182788376,-1.0334029227832988,1.0477950419015138,-0.1983522385243504,1.0039500573686742,0.03780373082240028,-0.1900521889131482,0.015079699832907011
-0.42831219406652854,-1.336952118939719,0.7639738008037125,1.1276680960684071,0.7630562255135319,0.08635183987296405,-1.0,1.2716353348905463,-1.171690001248574,0.22064686467615505,0.8604741610179897,0.09737621486154933,1.3809951243507648e-16,-1.1276680960684071,1.0795999618428738,-0.2033049240253697,1.0390379982670863,2.396223476656385e-17,-0.19566649570510689,0.007456640249446023
-0.5924318938741855,-1.432446403742796,0.1376995286002334,0.9241141599556211,0.13669365108673046,2.6659081614572955,-0.8660254037844388,0.8539869806304832,-0.9633562341828998,0.17836922675039316,0.1263205385452807,2.463603481143943,-0.46205707997781026,-0.8003063385184842,1.0867322980192178,-0.2012127941921471,0.9028007662349504,-0.09650822078029782,-0.16715714173955046,7.107066325324618
-0.630585008043347,-1.3279979419461352,-0.08265623384173137,1.1400046982570609,-0.08369318065603311,3.2550521233529386,-0.5000000000000004,1.2996107120481724,-1.1893910287044,0.22303320003149668,-0.0954106191599547,3.710774713693972,-0.9872730291242281,-0.570002349128531,1.0885190511649727,-0.20411780601794796,0.5216605819795508,-0.16943124656408934,-0.09782117581291094,10.595364325744475
-0.40529935059334776,-1.3817132328719886,-0.2670592139905335,1.096826590596773,-0.26812216090392466,3.603902952113819,-1.8369701987210297e-16,1.2030285698401408,-1.1443423951627172,0.21405715542104792,-0.294083515607691,3.952856587808645,-1.096826590596773,-2.0148377600910634e-16,1.0885190511649727,-0.20361501304062105,1.9165498858878053e-16,-0.19516043580287515,-3.585039045392903e-17,12.9881164882547
-0.4476918456958693,-1.5712087882435348,-0.4236277820414032,0.9796288698045628,-0.42471280451062504,3.662131254537224,0.5000000000000001,0.9596727225545649,-1.0271026280116995,0.1928272085018867,-0.4160609246742698,3.5875295019582665,-0.8483834875313897,0.4898144349022815,1.0992703904935237,-0.20637591123487087,-0.5242304813947593,-0.1704658429847907,0.09841850033490541,13.411205325458385
-0.2902338189963517,-1.3414272532293687,-0.5570010066773293,1.1091631927854266,-0.5581048342496662,3.4428910105121715,0.8660254037844384,1.2302429882299615,-1.1676650387326881,0.2223348876007643,-0.619029339865341,3.818727985631924,-0.5545815963927138,0.960563501894836,1.1082702000523417,-0.21102552717288608,-0.9117031589499159,-0.10022640899325999,0.17359723263650437,11.85349851026552
0.03891371430103834,-1.2787597395170958,-1.3120094348337457,1.263370720143598,-1.313219715641977,2.8410821652736837,1.0,1.5961055765161534,-1.3278416172767324,0.24201138446712797,-1.6590833378573753,3.5893400211289466,-3.0943658171206875e-16,1.263370720143598,1.1046658733068115,-0.2013355462685836,-1.0510308622047269,-4.6918685484685067e-17,0.19156007069692127,8.071747869836203
2.580115710891721,0.9791643808188029,-1.3120094348337457,-1.5863843854354074,-1.313219715641977,-0.3480039339710824,1.0,2.516615418353275,-3.1161630621149743,5.769117586488035,2.083271251540358,0.5520680069218197,-0.0,-1.5863843854354074,3.8585443603630685,-7.143527371287954,1.9643177849734672,-0.0,-3.6366454684339398,0.12110673805934949
2.20329083072764,0.6445083668572636,-1.3120094348337457,-1.5863843854354074,-1.313219715641977,-0.35373723237344296,0.9659258262890683,2.516615418353275,-2.8158352370222115,5.7733575946864315,2.083271251540358,0.5611632219843662,-0.41058649180394136,-1.5323296483137716,3.150631607925281,-6.4597966111506055,1.7145201396243188,-0.9419248660103314,-3.5153114568630643,0.1251300295672232
1.2882725490964688,1.174385763032596,-1.3120094348337457,-1.5742945152905268,-1.313219715641977,-0.3893502539424184,0.8660254037844387,2.4784032208738345,-2.3102308613571676,5.732369093431576,2.0673945957065496,0.6129519693085231,-0.7871472576452633,-1.3633790432801056,2.153469858260314,-5.343398473984548,1.270866788335912,-1.8206152145469745,-3.1533980526282726,0.1515936202450257
-0.5298437739153266,0.7892584419534404,-1.3120094348337457,-1.234791223058777,-1.313219715641977,-0.38969669732929085,0.7071067811865476,1.5247093645429903,-1.5169038738783527,4.496348985006038,1.621552178822456,0.48119406151720107,-0.873129247174492,-0.873129247174492,1.5091383420976392,-4.473330689950221,0.8686594102689613,-2.574847309007539,-2.574847309007539,0.15186351590935693
-0.7878265151710497,1.2062588810520454,-1.3120094348337457,-0.9538251082121889,-1.313219715641977,-0.39099959618423485,0.5000000000000001,0.9097823370559939,-0.866158208227233,3.4690595236180015,1.2525819373785887,0.37294523214135,-0.8260367744791968,-0.47691255410609457,0.8246258595293402,-3.3027178686869307,0.4540445626613484,-3.1497322190696555,-1.8184987445551035,0.1528806842162347
-0.6422483161161127,0.4572542870447762,-0.10789822520505248,-0.41292678525066717,-0.10766551233163361,-0.39186910115520895,0.25881904510252074,0.1705085299774506,-0.3127184120761293,1.504771502731088,0.04445797388946753,0.16181324817908893,-0.39885664624013933,-0.10687331625583132,0.5735361466335362,-2.7598018406100184,0.1960092774083117,-3.5199887947918502,-0.943178154931077,0.15356139244019137
-1.5495350583937522,0.6152871078906893,1.0348135459723191,0.01897765737409883,1.0348302029052103,-0.3946487998592918,6.123233995736766e-17,0.00036015147940868773,0.004520516152318278,-0.06909825711539631,0.019638653031104254,-0.007489509706828943,0.01897765737409883,1.1620463679252648e-18,0.056740198088097896,-0.867301136455239,1.4585666521691462e-17,-3.641031964762063,-2.2294890706195294e-16,0.15574767523037936
-0.4209825630077149,0.6232544102919949,2.187758556891578,0.03637226646010051,2.1885367732495142,0.6131998464028641,-0.25881904510252063,0.0013229417674445521,0.000189055673713144,-0.1325169774186053,0.0796020426743599,0.022303468206657674,0.03513291153447875,-0.009413835273417652,2.7017098290102026e-05,-0.01893740681624821,-0.001345288971621441,-3.519207994662932,0.942968940167083,0.3760140516284961
-0.4422394294679267,0.6152871078906893,0.5777288375013708,0.7267285249371618,0.5786271833186583,0.8954982212447792,-0.4999999999999998,0.528134348957343,-0.3018896232372739,-2.6450669226208934,0.4205048794217132,0.6507841014090705,0.629365364250375,-0.3633642624685807,0.17256469835425212,1.511960466657496,0.2077045367548889,-3.1520644519873384,1.819845259857939,0.8019170642525635
-0.7543307074213581,0.5263101038107656,0.00807849186966595,0.7945798369747572,0.010261187808849387,-0.3839647575284475,-0.7071067811865475,0.6313571173268318,-0.3239497031321002,-2.8906476436630464,0.00815333293632291,-0.30509065444100597,0.5618527909189522,-0.5618527909189522,0.16621878059077974,1.4831929827432266,0.28828699293480076,-2.5724243880102264,2.572424388010226,0.1474289350238795
-0.6470792653181332,0.4652254978603087,0.00807849186966595,0.9981337730875436,0.010261187808849387,-0.39013144981477793,-0.8660254037844387,0.9962710289779759,-0.6497683042282397,-3.6340952706769807,0.010242038104006743,-0.389403376003738,0.49906688654377174,-0.8644092038690252,0.4237791091975793,2.3701581725747927,0.5637679770066623,-1.8204449987878748,3.153103230285263,0.1522025481345806
-0.5298437739153266,0.44663121717636867,0.40717484180325547,1.4114099464074437,0.4069574937953928,-0.38995754882058314,-0.9659258262890682,1.992078036817863,-1.1049994663921883,-5.137735371069141,0.574383854507863,-0.5503899630820374,0.36529977457737495,-1.3633173187162195,0.6129397534433334,2.849885766806806,0.7562278594823885,-0.9421385800165626,3.516109048392604,0.1520668898821575
-0.6251782613457262,0.4838158701300219,0.6595947554364657,1.1276680960684071,0.6586624631090651,-0.38978364782638825,-1.0,1.2716353348905463,-1.0200283371953063,-4.104599749265326,0.7427526457259268,-0.43954658402298175,1.3809951243507648e-16,-1.1276680960684071,0.8182045434990817,3.2924596715895382,0.9045465955378317,-4.45759258619114e-16,3.639900573205833,0.15193129211284587
-0.6754223015280357,0.6073198054893836,0.9529476280372241,1.2942122256152324,0.9544447014260325,-0.19234895815154585,-0.8660254037844388,1.6749852849319333,-1.3414096849942772,-4.707703438704451,1.2352540012592517,-0.24894037322408336,-0.6471061128076159,-1.120820665271189,1.0742661199376253,3.7701578894859575,0.8976077038178869,1.818752498828597,3.1501717343639877,0.03699812170198513
-0.5349973668495458,0.4187427274611287,0.03877821109532671,1.1029948916910997,0.0380994979013337,0.04095960458356419,-0.5000000000000004,1.2165977310966607,-1.1866826693171455,-4.017034051544354,0.04202355156116684,0.04517823462135865,-0.9552215964489575,-0.5514974458455503,1.1575031924383727,3.918258738430756,0.5379366116092059,3.1540069339494385,1.8209667523416564,0.0016776892076419323
-0.6338743641786897,0.5648255718086399,0.03877821109532671,1.1708462037286955,0.0380994979013337,0.4758724050496409,-1.8369701987210297e-16,1.370880832785898,-1.208529810536183,-4.262778059937003,0.04460865248174596,0.5571733989116162,-1.1708462037286955,-2.150809583535265e-16,1.0654057362422311,3.757944700900233,1.8960929617835266e-16,3.6407668627712946,6.687980227401925e-16,0.2264545458877295
-0.44449382862116665,0.48647163759712386,0.03877821109532671,1.0844899884081196,0.0380994979013337,1.0310010607604738,0.5000000000000001,1.1761185349574435,-1.1193942261975758,-3.950432752488906,0.04131852403737256,1.1181103284328853,-0.9391958801113229,0.5422449942040599,1.0654057362422311,3.759903005250986,-0.5160924665799317,3.1546396519706787,-1.8213320522615393,1.0629631872892222
0.0012588579932628883,0.5409197561904997,-0.1658865837424115,1.0968265905967733,-0.16488837344068533,0.9846754662287939,0.8660254037844384,1.203028569840142,-1.1340070371122644,-3.992477441535168,-0.18085395246999444,1.0800182344680163,-0.5484132952983871,0.9498796910030796,1.068945486798386,3.7634164538706365,-0.895382105639145,1.820013061209111,-3.1523550924531416,0.9695857737928926
-2.1540711018883214,-0.2133944185438635,-1.3120094348337457,0.8562628479180268,-1.313219715641977,1.2031236455693495,1.0,0.7331860647246898,-0.8720855603541854,-6.166271520163473,-1.1244612536577003,1.0301900791527299,-2.0972391118632166e-16,0.8562628479180268,1.037299072049129,7.334449756593595,-1.0184788029454168,1.763828641684712e-15,-7.201376931343626,1.4475065065280817
