output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glucose_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_agitation^2,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos
-1.5725098868485394,0.7722188977562934,-0.41776590049841295,1.0859602167224194,0.771887705809136,0.17452834761924987,-0.4536771478444932,-0.32246836250100774,0.19368742251121285,-0.39559511825760163,0.13428644767810366,1.1793095923038042,0.41593356106198986,-0.5034801430077048,-0.34907047140375996,0.015941391023471373,0.146696616687182,-0.1775736330577111,0.36268365523233936,-0.24811517142937278
-1.610342768126462,1.761357172970509,-0.00041525491063873547,0.8398058221602624,1.760881411738575,1.7243664080958418e-07,-0.00034873349163504956,-0.0007312146532769123,0.00018840169808439299,-0.0003452718395555174,0.00023070326746609638,0.7052738189342743,0.3218841236658054,-0.381021003972672,-0.46657111630879566,0.013997634884546702,0.14690661454676657,-0.17389644797439777,0.3186889879166351,-0.9782932962394864
-1.5982356138901834,0.855140669331138,0.20826006788324838,0.6247446142796415,0.8547973578032206,0.04337225587473523,0.13010935577957194,0.1780201557625201,-0.09668867416370454,0.1373154042112761,-0.1565782093429002,0.390305833071418,0.2381802009300971,-0.2900494994531418,-0.4697078705235335,0.011060479283676128,0.14534706711575338,-0.1769997837741319,0.2513717047469562,-0.6426706809243119
-1.3954348533003056,0.855140669331138,0.3125977292801919,0.33367783895526654,0.8547973578032206,0.09771734035113215,0.10430693476853789,0.2672077130439945,-0.14388585145057978,0.13825844024877015,-0.2803603824564188,0.11134090020985679,0.12756466279786183,-0.15358883149542527,-0.2992665582125127,0.007445847097292671,0.14615243063475428,-0.17596864640310372,0.16908646916362566,-0.7666444497478726
-1.350027097782505,0.855140669331138,0.6378857324588983,0.05383915882144637,0.8547973578032206,0.40689820767462526,0.034343231259789275,0.5452630386862384,-0.2963089576706423,0.12444533295490026,-0.6256289369749206,0.0028986550226009263,0.02048439424620654,-0.025009220649522615,-0.052804654481366335,0.0032843089593234025,0.14476038175026038,-0.17673670429243138,0.0742267739184265,-0.8383726662609723
-1.5044012171376728,0.855140669331138,0.6685732799285876,-0.1422206571982365,0.8547973578032206,0.4469902306344696,-0.09508493125662427,0.5714946731807897,-0.31045285540511075,8.187661272599922e-17,-0.6685732799285876,0.020226715333898304,-0.05453080841000649,0.06604034359479644,0.1422206571982365,2.0616699039093646e-18,0.1470139375949644,-0.17804340766409435,4.695589325054819e-17,-0.8547973578032206
-1.5543452040729766,1.1749817882626805,1.036823849564859,-0.8513180534632564,1.1745917297804047,1.0750036950264932,-0.8826668613958359,1.2178447189379658,-0.48136507576639515,-0.5184119247824291,-0.8979157929727433,0.7247424281524679,-0.3247250318928584,0.39524050250061843,0.7372630609994991,0.010654087230245312,0.14549492653082896,-0.1770897905163932,-0.19071898603103782,-1.0172262770649374
-1.4438614945350192,0.2154584314680525,0.822011017277034,-1.0033291883507638,0.21520861384885315,0.6757021125248243,-0.8247476467799522,0.17690385159667615,-0.3819737529865146,-0.7118824231526004,-0.41100550863851737,1.0066694601966024,-0.3833830422048359,0.46622904985480695,0.5016645941753823,-0.014577539381960571,0.14600875745403985,-0.17756008160086353,-0.3309177663567338,-0.10760430692442667
-1.4468922345151778,0.2154584314680525,1.036823849564859,-1.0387408731825125,0.21520861384885315,1.0750036950264932,-1.0769913108334557,0.22313342347028514,-0.48826924606936967,-1.036823849564859,-1.9046145129738619e-16,1.0789826016199686,-0.39708148016243744,0.4891720259165749,1.908136028229736e-16,0.010619277555337767,0.14613182979156777,-0.180022506214077,-0.38227193173390034,-3.9533181014840514e-17
-1.4756467258264254,0.2154584314680525,0.8035984887952204,-1.0266490783619155,0.21520861384885315,0.645770531193962,-0.8250136478946412,0.17294131686465253,-0.36577375135548845,-0.6959367057394454,0.40179924439761033,1.0540083301013705,-0.3936755957622279,0.4672996402483107,-0.5133245391809579,0.10556195228955728,0.14703913647801967,-0.17453796048892276,-0.33208335152264823,0.1076043069244266
-1.5467802083858295,0.2154584314680525,0.8404235457588476,-1.032694975772214,0.21520861384885315,0.7063117362658737,-0.8679011732258313,0.1808663863286998,-0.388164201686337,-0.4202117728794242,0.7278281405657554,1.0664589129851736,-0.3963495568784148,0.4769680988580186,-0.8943400833792924,0.11831093985217789,0.1473033506729197,-0.17726523950027115,-0.19190059319405448,0.18637612670634232
-1.5603987811911546,-0.22876534482575678,0.8772486027224747,-1.0361497742923846,-0.22895023611945767,0.7695651109785343,-0.908960941709202,-0.2008462747287749,-0.4077861815860168,-2.1486393867611335e-16,0.8772486027224747,1.0736063547661596,-0.3950089693046694,0.4816508783241402,-1.0361497742923846,6.806296675306712e-18,0.14533454011188518,-0.1772124542360284,-9.337385036324933e-17,-0.22895023611945767
0.57875439727895,-1.2652874895113118,-1.5777551948526678,1.5989977969677567,-1.2653208860455163,2.4893114548845796,-2.5228270807238493,1.9963666011138939,0.724362092548386,-0.0,-1.5777551948526678,2.5567939547077394,0.6951405604438371,-0.7341147688631013,1.5989977969677567,0.0,0.1889946578935054,-0.1995909568379462,0.0,-1.2653208860455163
0.7133259698145071,-1.2652874895113118,-1.5777551948526678,1.3735721935266234,-1.2653208860455163,2.4893114548845796,-2.167160663841804,1.9963666011138939,0.724362092548386,-0.40835309293730904,-1.5239944902699332,1.8867005708295397,0.5963340297611429,-0.630619776512371,1.3267688559998918,0.008239445808981836,0.18848474450548774,-0.19932152371658443,0.11236584787629193,-1.2222061223743315
0.7021157881668517,-1.2652874895113118,-1.2897218743021641,1.7570548292655628,-1.2653208860455163,1.6633825130534872,-2.2661120476520504,1.6319120247442982,0.5921233146452616,-0.644860937151082,-1.1169319069621548,3.087241673045436,0.7672494787888627,-0.8066802232699353,1.521654117986107,-0.19076358990307896,0.1906788729374339,-0.20047830600919475,0.21833396033223615,-1.095800031254452
0.9264083280946062,-0.2524572795614265,-0.7369163941831822,0.8199407306692816,-0.2526387081177675,0.5430457720159432,-0.6042277666887308,0.18617360581724268,0.3407502708931637,-0.5210785794944671,-0.5210785794944671,0.6723028018104754,0.3567178655733048,-0.37914073875583293,0.5797856508273017,0.011904009961379717,0.18927131536043473,-0.20116869172143223,0.307629091082455,-0.1786425437002823
0.4581906125265964,0.24033496294050552,-0.5293458230982032,2.4134665480979804,0.24008150944707868,0.28020700043151425,-1.2775584364229047,-0.12708614422892292,0.24559734579923836,-0.45842693019022746,-0.26467291154910166,5.8248207787879815,1.0501164824258367,-1.1197613214719742,1.2067332740489904,0.014577539381963994,0.18931820712462666,-0.20187399144413348,0.37681382053139983,0.12004075472353937
0.4455776763900696,0.9937384875348062,-0.1574741228605085,0.88126340440231,0.9933749189933337,0.024798099370686524,-0.13877618161731933,-0.1564308440401039,0.07310121881226592,-0.15210832224318294,-0.04075730210711384,0.7766251879387494,0.38261348564463854,-0.40909215931001264,0.22808775281120244,0.016259132481857133,0.1884990104244285,-0.2015440388161096,0.4193709229549727,0.2571043479626485
0.5535166707426176,0.8551406693311375,0.3213129927615838,0.836351023640092,0.8547973578032206,0.10324203931740561,0.2687304504050121,0.2746574972404472,-0.14907762515472797,0.3213129927615838,1.9674746405496514e-17,0.6994830347438297,0.37684227290095185,-0.38803667205734466,5.1211730203222545e-17,-0.09557507530737004,0.20302150529950103,-0.20905242043584954,0.4505790777427432,5.2341242407666446e-17
0.5927720636148884,0.8551406693311375,0.26386590389832537,0.6446097057706226,0.8547973578032206,0.06962521524008028,0.1700905226747989,0.22555187746664707,-0.12246771886114924,0.25487489125250185,-0.06829352128207805,0.4155216727736886,0.28215351794753735,-0.29918181566915875,-0.16683726851136932,-0.03473619486413686,0.19159195032777684,-0.20315475058977497,0.4227974967240451,-0.22123783590278723
0.4848291178412451,0.8551406693311375,0.6298455950218397,0.5426931494255892,0.8547973578032206,0.3967054735684153,0.3418128896142364,0.5383903504486659,-0.29232936926473985,0.5454622857506388,-0.31492279751091967,0.2945158544334649,0.23578763023327606,-0.2518794246237076,-0.2713465747127945,-0.04312246043050945,0.18877016545669176,-0.20165315972815345,0.3762680216182593,-0.42739867890161015
0.5437052921627344,0.8551406693311375,0.5151355425801408,0.3837724174977407,0.8547973578032206,0.26536462722933607,0.197694812514991,0.4403365007080328,-0.23925887382305158,0.3642558353886291,-0.36425583538862905,0.14728126843206021,0.16702120395354933,-0.17824620672640662,-0.2713680788450073,-0.015781754118385796,0.1894068598612144,-0.2021363365792221,0.3077392239065524,-0.6044330082430008
0.6600588377379408,0.8551406693311375,0.5703731280255812,0.21880578815959353,0.8547973578032206,0.32532550517368597,0.12480094182269003,0.4875534427982249,-0.2649613983049887,0.2851865640127905,-0.4939576185061473,0.04787597293214092,0.09575166983853951,-0.1016441426486538,-0.18949137104128436,-0.014038816260151727,0.19150278762718576,-0.2032876992747537,0.2188051574044735,-0.7402762269454055
0.5465108011404698,0.8551406693311375,0.7238108653740294,-0.018711610102136667,0.8547973578032206,0.5239021688335013,-0.013543666700568972,0.618711615270983,-0.33665583812298455,0.18733603701093568,-0.6991476082134148,0.000350124352614383,-0.008135910545581533,0.008703064685703666,0.018074027449105235,-0.007028918610942886,0.18905580234976663,-0.2022348780556829,0.11253593821979493,-0.8256708441457882
0.5268840925596082,0.8551406693311375,0.7729109413255312,-0.40737644362133163,0.8547973578032206,0.5973913232207188,-0.3148657105132106,0.6606822304622642,-0.3594930570873797,9.465429103202794e-17,-0.7729109413255312,0.165955566817564,-0.17695629441151078,0.1894772027054749,0.40737644362133163,-1.5875345958807114e-18,0.18868622928615852,-0.20203711336226743,5.319624218170815e-17,-0.8547973578032206
0.6362278171115716,0.8551406693311375,0.9197201684205247,-0.5662971755491801,0.8547973578032206,0.8458851881994783,-0.5208349336721594,0.7861743698841976,-0.4295719905243004,-0.2380410957521298,-0.8883814636363164,0.32069249103497893,-0.24671999015274218,0.2644993697884441,0.5470010672175074,-0.0033771714561190627,0.18981034867551616,-0.2034886495128245,-0.11276028738287518,-0.8256708441457883
0.7679978320904888,0.4523777788247508,1.098198944504238,-0.88500233903492,0.45209333383195227,1.2060409217102224,-0.9719086346119309,0.49648842203165205,-0.5114228301346639,-0.5490994722521186,-0.9510681843499271,0.7832291400972795,-0.3854756170160201,0.4121388052411204,0.7664345080128894,0.036402299125661175,0.18971644912933894,-0.20283905706934519,-0.21778225887875874,-0.39152431198006954
0.5717445762557068,0.4523777788247508,1.1212146051065044,-0.9553938588833963,0.45209333383195227,1.2571221907041346,-1.0712015482091266,0.5068936487636754,-0.522418104448803,-0.7928184504362058,-0.7928184504362067,0.9127774255921071,-0.4169274024466594,0.44515567892774643,0.6755654763204334,0.01932814599812674,0.19043904246225016,-0.2033328122453616,-0.308576605126061,-0.3196782620818072
0.6334223081338362,0.4523777788247508,1.2332241533708703,-1.0257853787318727,0.45209333383195227,1.5208418124573,-1.2650233052268314,0.5575324188595235,-0.5744046134272357,-1.0680034453797302,-0.6166120766854357,1.0522356432200914,-0.4492090785249622,0.47778487983651724,0.5128926893659368,-0.014577539381963992,0.19177148914260683,-0.20397076167056763,-0.37924743487195145,-0.22604666691597633
0.4567898337482727,0.4523777788247508,1.1645454221337057,-1.0266490783619155,0.45209333383195227,1.3561660402125708,-1.195579484344157,0.5264832222911652,-0.5428939071201219,-1.1248644991256516,-0.3014065341351575,1.0540083301013705,-0.4452814242237307,0.47860866463410456,0.26571633411701384,-0.016261180014147707,0.18811573029944137,-0.2021953164389083,-0.4189443468947992,-0.11701036495960097
0.5479115799187898,0.4523777788247508,1.1104739634921137,-1.0275127779919582,0.45209333383195227,1.2331524235938842,-1.141026187115522,0.5020378762887313,-0.5174136159171708,-1.1104739634921137,-2.0399075773906375e-16,1.0557825089367512,-0.4460490316969243,0.47875872766078764,1.8875103519762846e-16,-0.016834812334007618,0.1884476556427616,-0.2022669111127877,-0.4341055812158623,-8.304819812897342e-17
0.5016503174443713,0.4523777788247508,1.161476667386737,-1.030103876882086,0.45209333383195227,1.3490280488838007,-1.196441617983163,0.5250958587268955,-0.5414632988991709,-1.1219003096610074,0.3006122819618928,1.0611139971675039,-0.44935839935672667,0.48021924077074996,-0.26661050177102563,-0.016259132481857133,0.19029338187173547,-0.20336226828509432,-0.42136224602158634,0.11701036495960082
0.5885618244377376,0.4523777788247508,1.0736489065284862,-1.0404682724425978,0.45209333383195227,1.152721974489814,-1.1170976229855782,0.48538951351749343,-0.48601324906275606,-0.9298072277990532,0.5368244532642432,1.0825742259596838,-0.45426663705323944,0.47099322931515786,-0.520234136221299,-0.014577539381963994,0.19061804039970237,-0.19763680422575472,-0.3781051841746907,0.2260466669159762
0.5198722958258175,-0.08069075272782024,1.0920614350102997,-1.030103876882086,-0.08089728613002073,1.1925981778367551,-1.124936717997524,-0.08834480637958926,-0.5091928921776718,-0.5460307175051503,0.945752945212208,1.0611139971675039,-0.44767276336243234,0.4803040886688529,-0.8920961259167239,0.0026379444917361402,0.18886840018275636,-0.20263521092231707,-0.2172949609302737,-0.07005910488581645
0.7483711235096272,0.2983802030428968,1.0675113970345493,-1.030103876882086,0.29811826584293777,1.1395805827986552,-1.099647628701101,0.3182446464515117,-0.37744526791451144,-2.6146488308633602e-16,1.0675113970345493,1.0611139971675039,-0.450090872507661,0.3642189065799289,-1.030103876882086,6.764631532961913e-18,0.190914259971569,-0.1544900980327647,-1.07018788825516e-16,0.29811826584293777
0.6043319460294869,-1.2652874895113118,-1.5777551948526678,1.6473649762501452,-1.2653208860455163,2.4893114548845796,-2.5991386490970085,1.9963666011138939,0.6697070507248801,-0.0,-1.5777551948526678,2.7138113649756415,0.7175510532597492,-0.6992541956516706,1.6473649762501452,0.0,0.18972560903797261,-0.18488778957216082,0.0,-1.2653208860455163
0.7913052894217173,-1.2652874895113118,-1.5777551948526678,1.415029775768671,-1.2653208860455163,2.4893114548845796,-2.2325705795902264,1.9963666011138939,0.678793888002343,-0.40835309293730904,-1.5239944902699332,2.002309266311935,0.6199476696735211,-0.6087849155982613,1.3668138053829886,0.00435717005276799,0.1919459294325388,-0.18848975835421056,0.1133928533703624,-1.2222061223743315
1.2754077177932466,-1.2652874895113118,-1.5657256762445495,1.2310617545695854,-1.2653208860455163,2.451496893251452,-1.9275049981722658,1.9811453999699686,0.7256683893492416,-0.7828628381222746,-1.3559582109853494,1.5155130435639461,0.536412312435676,-0.5705613787791214,1.0661307530847048,0.016398042901912335,0.18986188878713425,-0.20194887129289316,0.21786572056379946,-1.095800031254452
1.1333640079662843,-1.2652874895113118,-1.22791715369821,1.1153260041438697,-1.2653208860455163,1.5077805363463137,-1.3695279324539387,1.5537092209079075,0.5693046501253728,-0.8682685461152886,-0.8682685461152886,1.2439520955195313,0.48594009494509494,-0.5171035184682439,0.7886545807638258,0.011902511063712878,0.18982867324695968,-0.2020024193584034,0.30808170446081323,-0.8947169788997554
0.4521449382506277,-1.2652874895113118,-0.9230670571343169,0.9952717555679405,-1.2653208860455163,0.8520527919666083,-0.918702570461004,1.1679760266126211,0.42933303246655075,-0.7993995208748602,-0.46153352856715857,0.9905658674312902,0.43309757581851716,-0.46291657539254377,0.49763587778397034,0.0417010002081959,0.18935995711853768,-0.20239749137391636,0.3768553672682708,-0.6326604430227583
0.46953514249149175,-0.03888145613546187,-0.5398409643328368,0.8907641003327791,-0.03773215668375196,0.29142826677180717,-0.4808709509167193,0.02036936385051435,0.2520660908053141,-0.5214463295378828,-0.1397211228958488,0.7934606824416653,0.38859404256643937,-0.41592142767098766,0.23054671385973585,-0.01823769154975431,0.19031230312943642,-0.20369577541172817,0.4213831939531127,-0.009765800762547378
0.7652140559287781,1.1282947404012136,-0.1809807842222904,0.4735971790221768,1.1292993557769675,0.032754044257715234,-0.085711988864898,-0.2043814830302429,0.084832227018829,-0.1809807842222904,-1.1081876905250286e-17,0.22429428797776377,0.2062285939661485,-0.22199209479023804,2.899946346873624e-17,-0.024452310570470516,0.18961799407691976,-0.2041118300111567,0.4354514830344705,6.914964206657157e-17
0.6144791954024792,2.3024391530366155,0.09968752493548771,0.3138127474642856,2.303744246503646,0.009937602627763486,0.03128321608791988,0.22965456201831858,0.008082918977237823,0.09629075489402307,-0.025801030012436645,0.09847844047108349,0.13678530760247917,0.025444738581078354,-0.08122071563970486,-1.2833093564047038,0.18999306128734622,0.035342419894428066,0.42102961826037955,-0.5962528860404995
0.5478029158386662,1.4906419775349875,0.34316252656000257,0.018427473989697487,1.4908328851764514,0.11776051963504447,0.00632361853242332,0.5115979795558893,0.15771294639809166,0.2971874656278144,-0.1715812632800012,0.0003395717976409774,0.008023568489158627,0.008469022671918186,-0.00921373699484874,-1.1404114764627762,0.18958479987871216,0.20011020914115146,0.3770790366873159,-0.7454164425882254
0.7434733370618765,0.6649083698359067,0.8588360742406611,-0.43328743252261126,0.6629208159448249,0.7375994024171103,-0.3721228775655348,0.5693403110984693,-0.3984689235396367,0.6072888120232047,-0.6072888120232046,0.1877379991820364,-0.18859165463696084,0.20102972150207776,0.30638048173964705,-0.07724105515178321,0.18944919171222263,-0.20194381518108726,0.3077736113706166,-0.4687558043443048
0.6724524700036691,1.239786197980836,1.1043364539981757,-0.8608187493937256,1.2413931684043162,1.219559003629265,-0.9506335252406112,1.3709157296131829,-0.5130089702216934,0.5521682269990877,-0.9563834234876454,0.7410089193077778,-0.3758132994432527,0.39988514240853873,0.7454909050289168,0.005991339234342616,0.19059910394919516,-0.20280748429759218,0.21828828641798162,-1.0750780199225918
0.7057906097855793,1.9923535366432898,1.2884617388163115,-1.0663792613438776,1.9930284644313172,1.660133652393553,-1.3739888773087865,2.567940920791578,-0.4504338085632781,0.3334784368915716,-1.2445584697079952,1.137164729024314,-0.4661988383774742,0.37279591437561216,1.0300432691511112,-0.3057571794276048,0.19112565783761598,-0.15283363772889472,0.11315030454052741,-1.9251176663234528
0.6014355543665573,1.9923535366432898,1.4173494381890062,-1.030103876882086,1.9930284644313172,2.0088794299346913,-1.4600171511751419,2.824817774356425,0.2555704322028113,1.7357524527514657e-16,-1.4173494381890062,1.0611139971675039,-0.44600337446205884,-0.18574395694891405,1.030103876882086,-1.2461184994075862e-16,0.18746243152246608,0.07807118915242602,5.302344911050177e-17,-1.9930284644313172
0.813046008288619,1.9923535366432898,1.3498368337556907,-1.03787717355247,1.9930284644313172,1.8220594777635883,-1.4009648377753714,2.6902632320129354,1.3595323533539947,-0.674918416877845,-1.1689929889963806,1.0771890273812637,-0.45157615418716157,-1.0453319697361036,0.8988279983044298,-0.14641572868758893,0.18930848518408705,0.4382211280873382,-0.2175479746998848,-1.7260132806630115
0.5695436347055679,0.6509719376384538,1.3130117767920635,-1.0819258546846453,0.6700272942892733,1.7239999259946515,-1.420581388816758,0.8797537281739376,0.46850134501117113,-1.1371015541700698,-0.6565058883960323,1.1705635550351001,-0.4712193613848576,-0.3860465892853834,0.5409629273423231,-0.06721495211534835,0.18969297787277747,0.15540602343663942,-0.37718660289647493,-0.33501364714463694
0.498526719068456,0.6509719376384538,1.2884617388163115,-1.0370134739224273,0.6700272942892733,1.660133652393553,-1.3361521837860344,0.8633045326543456,0.02167006180625258,-1.2884617388163115,-2.3668658163978434e-16,1.0753969450966607,-0.453512020444916,-0.017441065882530967,1.9049628472676665e-16,0.0006235426309531382,0.19125324246624417,0.007355175280313405,-0.43732509928683966,-1.2308201719390802e-16
0.4811325634064965,0.6509719376384538,1.1595740394436171,-1.0396045728125551,0.6700272942892733,1.3446119529515874,-1.2054984739203105,0.7769462561764899,0.10842863149083003,-1.004220575727111,0.5797870197218087,1.0807776678127752,-0.45388954729783293,-0.09721061121354582,-0.5198022864062777,-0.0259257934572641,0.19061804039970237,0.04082512216000509,-0.3781051841746907,0.3350136471446367
0.46808892237057464,0.6509719376384538,1.12274898247999,-1.0404682724425978,0.6700272942892733,1.260565277659853,-1.1681846941876397,0.7522724628971025,0.39017286125144207,-0.5613744912399955,0.9723291409008008,1.0825742259596838,-0.4530843926615371,-0.3615790254412531,-0.9010719557669977,-0.008540882269081155,0.18962715160846533,0.151329866546538,-0.2177309989462144,0.5802606580834626
-0.9494300514200944,-1.2652874895113118,1.0981989445042386,-1.0413319720726406,-1.2653208860455163,1.2060409217102237,-1.1435896726086912,-1.389574061514354,-0.3022302364127808,-2.689811644428235e-16,1.0981989445042386,1.0843722760606949,4.84472078272923,0.2865801407647289,-1.0413319720726406,1.3569070848528632e-15,21.645075202286684,1.2803727968075036,1.13951591969715e-15,-1.2653208860455163
