output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_agitation,poly_output_gasflow output_feed_%,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos
-1.0731987761609563,-1.0561708794094844,1.3922126251047149,-1.2124407751974902,1.1154969265126036,-1.4704144325818336,1.2805446397722502,0.4657189652336492,-0.9146708123059644,-0.5280854397047423,1.9382559935009613,0.5388314534267143,0.6961063125523576,0.054615475605759994,-0.1710916766388817,0.14979411191063677,0.3351799277000005,0.19351622148455466,-1.0500045119051242,-0.6062203875987452
-1.8322645825523376,-0.9298678008415054,1.9465774285311381,-1.2124407751974902,0.8646541270418177,-1.8100596726359621,1.1274096372834603,0.3998591625246765,-0.8981833238674299,-0.24066749628537937,3.789163685266898,0.7546692106061508,0.5038113112705495,0.05470830976178661,-0.1710916766388817,0.1503037780213485,0.3744800849662192,0.10034163634823663,-1.1711278576091941,-0.3138027636799744
-1.3367607840612798,-0.9306633144177586,1.9206487025948527,-0.34942212906988124,0.8661342048030478,-1.7874772873890936,0.3251943567710855,0.4047144821741829,-0.9127808797922212,-0.18156340569835783,3.6888914387792906,0.7435792896050055,0.3746999738690889,0.05463100026138053,-0.049307185115867166,0.14988518071229848,0.3797110950440786,0.07552923283554001,-0.34270808083889726,-0.06816887567980429
-1.8247343594634493,-0.636935224724783,1.6397541716184303,0.06527514244598276,0.4056864804952099,-1.0444171917931853,-0.04157603752277425,0.27717754066621864,-0.6355714975166099,0.04165755681390525,2.6887937433400446,0.6355331036328538,-0.10724505399202652,0.0546925007285935,0.009211199253923065,0.1502169241555421,0.38674844647453577,-0.02534883242035492,0.06513538335539482,-0.004269198576910612
-1.705756414680284,-0.4778325094744219,1.2923092440722093,0.7153411356330127,0.2283239071106235,-0.617507369112017,-0.3418132499698053,0.2130973074741246,-0.4524740000735856,0.15359422634992606,1.670063182314485,0.5002050156699895,-0.4153991924209039,0.0546187045885841,0.1009422554019114,0.14981771968331378,0.36652156009495995,-0.1244173045394829,0.6773780741981447,-0.229938872147232
-1.4632731517230895,-0.22082043099306936,0.5835907351470813,1.656816022317677,0.04876166274396491,-0.12886875765874067,-0.3658588281244123,0.06545876369851959,-0.1836054781462883,0.12268125830230855,0.34057814614951076,0.2257704778199084,-0.32422564071374493,0.050933863576282455,0.21813338708970564,0.14966406162964244,0.3216659901479905,-0.214930343162047,1.377592175733124,-0.9204776635896424
-1.7223182857070491,0.2870843907676988,0.38998958148948554,0.793797376190068,0.0824174474224608,0.11195992140765879,0.2278868361365235,-0.03661850443543745,0.1892878916332351,-0.21584147308500615,0.15209187367034407,0.15120707613164233,-0.2932096918658617,0.05471261333193902,0.11201547059631171,0.15032742592044468,0.2556420930019225,-0.29150393857723617,0.5233869780283364,-0.596808466492058
-1.4753223486232432,0.4523064412199969,0.03130887270420746,0.793797376190068,0.20458111676909851,0.014161204791449977,0.35903966627430073,-0.08891348751780433,0.20005002346481032,-0.4056613179498723,0.0009802455100082668,0.012171663256412023,-0.02808007449652049,0.0548588342061944,0.11201436870239813,0.1511349808949812,0.17194451714455286,-0.3486689890410499,0.3510876018143853,-0.7119352290050408
-1.662074401101171,0.8255858885381518,-0.48553706429241006,0.793797376190068,0.6815920593533297,-0.4008525486420551,0.6553479121411309,-0.36887361755767367,0.16106381684687934,-0.8097224871868414,0.23574624080169193,-0.18710901653942727,0.4762076057481927,0.7928820611718017,1.633224639346138,0.14850622411324746,0.07518099229354452,-0.37796037161454565,0.15486218573647798,-0.7785447821899244
-1.7765375718628231,0.8806599053555845,-0.7621101409461184,1.0964143040529961,0.775561868900907,-0.6711598445961398,0.9655681172378205,-0.39334361508536003,1.0784973342311276e-16,-0.8806599053555845,0.5808118669329124,-0.2964498027016248,0.7621101409461184,0.8155340046265814,2.2987055367482205,0.15130972785716737,4.763698611013192e-17,-0.3889855111147038,1.3427202679978745e-16,-1.0964143040529961
-1.6545441780122827,0.8867792405575214,-1.0395475084643695,1.0964143040529961,0.7863774214837744,-0.9218491500794972,0.9722774438845193,-0.07793795769306049,-0.4433896202787605,-0.7679733498714855,1.0806590223544783,-0.4016443735601395,0.900274550770963,7.61286495295635,21.60356743630141,0.1492776162281475,-0.1931823078261486,-0.3346015722783004,-0.5482071520264977,-0.9495226403825304
-1.7991303410243464,1.3946840623182897,-1.0499189988388837,0.18856352046421257,1.9451436336846468,-1.464305294405766,0.2629865367260659,-0.32710512383116985,-1.2078318282209177,-0.6973420311591455,1.102329904122844,-0.40545355150542056,0.5249594994194423,1.5829267822901743,0.7729175893734013,0.1491319266705104,-0.3344382529001172,-0.193088015339191,-0.16330079894903493,-0.09428176023210637
-1.308145516344601,1.2845360286834242,-1.0464618353807122,0.18856352046421257,1.6500328089857828,-1.3442179301887074,0.24221663573166521,-0.06875620764255079,-1.2845360286834242,-2.359654403874912e-16,1.095082372908369,-0.40521202759926395,1.9223192056932803e-16,0.05464208747830353,0.02660884517340422,0.1499401244812529,-0.38722102794302493,-7.1131348864946e-17,-0.18856352046421257,-3.463855676586815e-17
-1.7976247163855585,0.972449933384639,-1.0455975445161694,0.18856352046421257,0.9456588729397889,-1.0167912625118911,0.18336858291419653,0.19242999862061996,-0.8421663462195824,0.4862249666923196,1.0932742250982428,-0.40429621640100816,-0.5227987722580848,0.05456258362489725,0.02660832167206306,0.14951000109920504,-0.3348619130692587,0.19333261565188964,-0.16330079894903493,0.09428176023210631
-1.8262399841022374,1.0458819558078827,-1.0438689627870839,0.18856352046421257,1.0938690654845218,-1.091763712406901,0.19721518357713036,0.5298374907002312,-0.5229409779039418,0.9057603430893797,1.0896624114701823,-0.40379285682569155,-0.9040170399957271,0.05458489148839574,0.02660832167206306,0.14963228015130547,-0.1934116595188264,0.33499882106281964,-0.09428176023210637,0.1633007989490349
-1.5325549839515453,1.0091659445962609,-1.0455975445161694,-0.3785630184196447,1.0184159037328635,-1.055181433679191,-0.38203290607267243,0.16734187860222477,-2.471743687716652e-16,1.0091659445962609,1.0932742250982428,-0.4030864308256975,-1.0455975445161694,0.05440038492637334,-0.05342032605620912,0.1486165748590655,-9.442227745835868e-17,0.3855082033615698,9.272119775663567e-17,-0.3785630184196447
0.5052943153417289,-1.5609548402172648,1.5870324288813173,-1.2124407751974902,2.4365800131977067,-2.4772859514440544,1.892565296521295,0.6895169201557573,-0.0,-1.5609548402172648,2.5186719303209335,0.6938472660959923,1.5870324288813173,0.06169449718574664,-0.17109167663887545,0.1911420153110369,0.0,0.43719791320526324,-0.0,-1.2124407751974902
0.6483244562375396,-1.5609548402172648,1.361452513235636,-1.2124407751974902,2.4365800131977067,-2.125165890261126,1.892565296521295,0.6895169201557573,-0.4040048411931903,-1.5077665938367821,1.85355294579563,0.5944675069833147,1.3150621438004606,0.07019412347703795,-0.19491069288535567,0.1906563379592405,0.1130112956611569,0.42176389723662583,-0.3138027636799744,-1.1711278576091941
0.636409652610584,-1.2737744391903632,1.7451976570926568,-1.2124407751974902,1.6225013219347242,-2.2229881669395346,1.5443760684787122,0.5626613952274363,-0.6368872195951815,-1.1031210230301312,3.0457148623216987,0.7661912827180017,1.5113855056673244,-0.16710422723647073,0.4614826572829724,0.19274590966324368,0.21951418499908135,0.38020972140048287,-0.606220387598745,-1.0500045119051242
0.8748002204199145,-0.7226059175519013,0.8074420690636768,-0.2541538369648854,0.5221593120810252,-0.5834624171857637,0.18365306655934735,0.3214264100604827,-0.5109595444264767,-0.5109595444264767,0.6519626948938314,0.35325521989840625,0.5709477624502225,0.061737005919443665,-0.03586451971927681,0.19140550734393263,0.3093586166117995,0.3093586166117995,-0.1797139015824507,-0.1797139015824507
0.3771524292423823,-0.5156500010223924,2.402058714145214,0.21210039263132927,0.2658949235543933,-1.2386215784048262,-0.10936956767719477,0.23012579796726124,-0.4465660003468636,-0.2578250005111963,5.769886066200958,1.051021240632802,1.2010293570726072,0.061742993059305994,0.029929625094036114,0.19145016653485522,0.3789295777596959,0.2187750937234717,0.1836843281713849,0.10605019631566466
0.363746700240883,-0.14487948113703164,0.8688067204462181,0.9249313782640035,0.020990064054535507,-0.12587226686661418,-0.13400357817024838,0.06469083389124766,-0.13994283252961878,-0.037497568962835195,0.7548251174925129,0.3793711237754011,0.22486372576454286,0.06161705023937692,0.13051767158804733,0.1906699263436186,0.42177892686506996,0.11301532283796105,0.8934151058103444,0.2393898561076478
0.4784702579693758,0.3324898579660712,0.8238635954899906,0.793797376190068,0.11054950565029821,0.2739262898478837,0.2639295768632757,-0.1483845510108722,0.3324898579660712,2.035913201535536e-17,0.6787512239736948,0.3725537358553914,5.0447095757542336e-17,-0.002763071693309901,-0.004850295549950449,0.20448771390383214,0.4522031776799364,2.7689458705499797e-17,0.793797376190068,4.8606070796136706e-17
0.5201930696126578,0.2752128804759411,0.6319910235614804,0.793797376190068,0.07574212957986465,0.1739320700292934,0.21846326241551284,-0.12286535561417337,0.265835228979118,-0.07123033492469723,0.3994126538622877,0.2780870166272673,-0.16357131323154697,0.031666209126774286,0.057126278336088056,0.1936152699942182,0.42502412423872726,-0.11388487085351208,0.7667493865024858,-0.20544987891039973
0.40546531209437753,0.6401088385674424,0.5300047015454254,0.793797376190068,0.40973932521216,0.33926069394152625,0.5081167165309075,-0.2857686019141084,0.5543505153863574,-0.320054419283721,0.2809049836602555,0.23158731018891532,-0.2650023507727126,0.023529948649281273,0.04274601187033088,0.19092819764779853,0.3784126692327424,-0.21847665644628855,0.6874486932380316,-0.3968986880950338
0.46804217992717245,0.5257384636432402,0.3709751824695432,0.793797376190068,0.27640093215395456,0.19503592248130833,0.4173298130022015,-0.234871912953688,0.3717532327727323,-0.37175323277273226,0.13762258600831087,0.16235604892306318,-0.2623190671761308,0.039315474505658546,0.07130985673900185,0.19153459752831753,0.30946291985334656,-0.3094629198533465,0.561299507592086,-0.5612995075920859
0.59170919000801,0.5808124804606725,0.20589562734186098,0.793797376190068,0.33734313745887906,0.11958675003243253,0.4610474230481269,-0.25952093814597915,0.2904062402303362,-0.5029983629139952,0.04239300935849849,0.09057778578720378,-0.17831084380618548,0.03620171559906051,0.06532271618180545,0.19353038159504618,0.2199604405313863,-0.3809826586555937,0.3968986880950339,-0.6874486932380316
0.471024030676252,0.7337958605090984,-0.03178436040741965,0.793797376190068,0.5384563649002881,-0.02332323209589382,0.5824852287312554,-0.3282736991711689,0.18992034391714757,-0.7087923728897487,0.0010102455665087458,-0.013898172754394929,0.03070133458960637,0.03650997758345221,0.06627916009523997,0.19120025102266391,0.11317238273332285,-0.42236508237439113,0.20544987891040004,-0.7667493865024857
0.4501636748020578,0.782750542124593,-0.42071524945169714,0.793797376190068,0.6126984111963443,-0.32931508958839933,0.6213453265498552,-0.3501742512055122,9.585929459437383e-17,-0.782750542124593,0.17700132112120376,-0.18379443007053836,0.42071524945169714,0.044597847541471496,0.08103627427804162,0.1908482507982101,5.350014309686651e-17,-0.43686182117256495,9.721214159227341e-17,-0.793797376190068
0.5663802577999841,0.9291250401549254,-0.5797447685275794,0.793797376190068,0.8632733402428917,-0.5386553813377951,0.7375370190274713,-0.417359074335902,-0.24047525567373906,-0.8974658721375101,0.3361039966350966,-0.2539777449814096,0.5599904445767667,0.05964723285465618,0.1080789546046661,0.1919188572335657,-0.11338485658150946,-0.42315804557110365,-0.20544987891039987,-0.7667493865024858
0.7064327477365029,1.1070753078272526,-0.898668097543887,0.412724207770085,1.225615737200806,-0.9948932607229302,0.45691677936482583,-0.4958643700810204,-0.553537653913626,-0.9587553404808783,0.8076043495431492,-0.3936016843302986,0.7782694020436381,0.010385610607849625,0.009786656702470656,0.19182943479104025,-0.21899168636676603,-0.37930472722242764,-0.2063621038850424,-0.3574296486857005
0.49784388825881765,1.130022814834516,-0.9691078030041282,0.412724207770085,1.2769515620465226,-1.0951139274288186,0.46638777101469703,-0.5064046878449753,-0.7990467952649961,-0.799046795264997,0.9391699338434882,-0.4252136958943444,0.6852626992050163,0.03653412135070638,0.03436556239009029,0.19251754199177679,-0.3102559765675567,-0.31025597656755705,-0.2918400860740725,-0.29184008607407286
0.5633984070509046,1.2417006822698655,-1.0395475084643695,0.412724207770085,1.5418205843494495,-1.2908068505121464,0.5124799303774042,-0.5562596957831782,-1.075344334742173,-0.6208503411349333,1.0806590223544783,-0.45762080797403576,0.5197737542321852,0.06211853803700248,0.058239782833702784,0.19378619856848456,-0.381234375320961,-0.2201057692158959,-0.3574296486857004,-0.2063621038850427
0.3756636037627324,1.1732253213601909,-1.0404117993289126,0.412724207770085,1.3764576546807232,-1.220637467614598,0.48421849129418815,-0.5260359354872922,-1.1332486379581002,-0.3036530573645425,1.0824567121828255,-0.45386864876410626,0.26927838841570445,0.06155924212398339,0.05824092866336784,0.1903048389949501,-0.42137493045249164,-0.11290707232546557,-0.3986609714198205,-0.10682088534574773
0.472512856155898,1.1193139782311265,-1.0412760901934555,0.412724207770085,1.2528637818635908,-1.16551488295139,0.4619679749114239,-0.5016056652180592,-1.1193139782311265,-2.0561464210224588e-16,1.084255896008569,-0.45462287058339634,1.9127931463261288e-16,0.06161035799797444,0.05824092866336784,0.1906210104259872,-0.4366016610435503,-8.020242400491023e-17,-0.412724207770085,-7.581620699643925e-17
0.42334381721949216,1.1701656537592224,-1.0438689627870839,0.412724207770085,1.3692876572377484,-1.2214996072787094,0.48295569240753866,-0.5246640804143983,-1.130293226002465,0.3028611571177283,1.0896624114701823,-0.45785149326123886,-0.27017316816071135,0.06189256113625107,0.058239782833702784,0.1923788392394983,-0.4236648446422399,0.11352065298334503,-0.3986609714198205,0.10682088534574759
0.5157181935941448,1.0825979670195045,-1.0542404531615979,0.412724207770085,1.172018358194764,-1.141318571342467,0.4468143882716296,-0.471676422021697,-0.9375573415242787,0.5412989835097524,1.1114229330823713,-0.46277191567731496,-0.527120226580799,0.06194227078484232,0.058239782833702784,0.19268798543297644,-0.380152586568515,0.21948119818846473,-0.3574296486857004,0.20636210388504256
0.4427111478242528,1.1009559726253153,-1.0438689627870839,-0.09163733866812798,1.212104053659354,-1.1492537692186329,-0.10088867532216426,-0.4937178116512826,-0.5504779863126581,0.9534558407417277,1.0896624114701823,-0.45623374929175975,-0.9040170399957271,0.049018486494686236,-0.010277581802188721,0.1910217621547388,-0.2185301822144593,0.3785053785827277,0.04581866933406403,-0.07936026322179686
0.6855723918623087,1.0764786318175685,-1.0438689627870839,0.26701976102126784,1.1588062447598242,-1.1237026328578643,0.2874410670124285,-0.36890893335726804,-2.636612221611815e-16,1.0764786318175685,1.0896624114701823,-0.45855446473713296,-1.0438689627870839,0.03641330468810576,0.022133931247800227,0.19297003816682765,-1.0759343892660589e-16,0.4392835509859522,-6.540097912875737e-17,0.26701976102126784
-0.9559343456110491,-1.5609548402172648,1.2830613318216,-1.2124407751974902,2.4365800131977067,-2.0028007962025365,1.892565296521295,0.6422490227883898,-0.0,-1.5609548402172648,1.646246381215818,0.49729309436671365,1.2830613318216,0.05469320335229098,-0.1710916766388817,0.150220783794331,0.0,0.3875832604671298,-0.0,-1.2124407751974902
-1.0058509471296342,-1.5609548402172648,1.6533062523744655,-1.2124407751974902,2.4365800131977067,-2.5807363970053885,1.892565296521295,0.6580332776306427,-0.4040048411931903,-1.5077665938367821,2.7334215641405,0.6374053121915693,1.5969712079336884,0.05440398587282109,-0.1710916766388817,0.14863625038305597,0.09978346964318538,0.3723969784638746,-0.3138027636799744,-1.1711278576091941
-0.9740879369672604,-1.5609548402172648,1.496515246637745,-1.2124407751974902,2.4365800131977067,-2.335992717698122,1.892565296521295,0.6876189647266574,-0.7804774201086323,-1.3518265457884309,2.2395578834192307,0.5802226511108834,1.296020220739022,0.054711910708241544,-0.1710916766388817,0.1503235649119062,0.19385791505114394,0.33577175831795275,-0.606220387598745,-1.0500045119051242
-1.5927547707646634,-1.0332845657542404,1.4441565060637396,-1.2124407751974902,1.0676769938259292,-1.4922246282492322,1.2527963399026734,0.45550856529755596,-0.7306425233402205,-0.7306425233402205,2.0855880140062277,0.559539435943956,1.0211728585323419,0.05467449599634759,-0.1710916766388817,0.1501180378262116,0.27396901086273573,0.27396901086273573,-0.8573250939292197,-0.8573250939292197
-1.7636841152183835,-1.03328456575424,1.5168952252236656,-1.2124407751974902,1.0676769938259283,-1.5673844240899153,1.2527963399026727,0.4494589815351127,-0.8948506832815439,-0.5166422828771201,2.300971124306355,0.5876833946505307,0.758447612611833,0.05467089504989986,-0.1710916766388817,0.15009826446739363,0.3355200416525743,0.1937125863666283,-1.0500045119051242,-0.6062203875987452
-0.9513985726406144,-0.9734986608313174,1.3268808786539226,-1.2124407751974902,0.9476996426403684,-1.2917167584522755,1.180309470992041,0.43002127998702105,-0.9315801353307765,-0.2825917445670704,1.7606128661374056,0.5137895710630322,0.38517318761517155,0.054641384854606054,-0.1710916766388817,0.14993626844967778,0.37054265574129364,0.11240288575417864,-1.1602334824729057,-0.35195297911835377
-1.524684577889867,-0.64305455992672,1.0183290400121292,0.00923497061951465,0.41351916704254754,-0.654841132685599,-0.005938589967668182,0.284054982392106,-0.64305455992672,-3.9375735424568374e-17,1.0369940337320247,0.392942436744021,6.235466996648255e-17,0.05445141297240041,0.001303178381431628,0.1488955129651491,0.38586981349303434,2.3627711599091532e-17,0.00923497061951465,5.654788604704233e-19
-1.7258692079723184,-0.26977511260856507,0.4850615765891979,0.6245560572741345,0.07277861138296396,-0.13085754144643896,-0.16848968068149106,0.11916712770155449,-0.26058274855865465,0.06982293703777379,0.2352847330831983,0.18724005680628952,-0.12554317406873938,0.054442946169419665,0.08808686493567831,0.14900600822419482,0.3728598910199786,-0.09990750668875961,0.603274825686361,-0.1616470023566867
-1.3855203434934262,0.09738499950765288,0.16613824757289034,1.5189571996245657,0.00948383812910555,0.016179373158088237,0.14792364613758413,0.013854750496906215,0.08433788352116245,-0.04869249975382642,0.027601917306591003,0.06419759200726925,-0.08306912378644513,0.08827325977147917,0.3469968945845632,0.14931320798311637,0.3346414588590859,-0.19320533635430223,1.3154555221361448,-0.7594785998122825
-1.6986398708854777,0.5869318156626102,-0.5399873887586089,0.793797376190068,0.34448895623700826,-0.31693577851900206,0.4659049352754526,-0.2592640142111867,0.4150234669491644,-0.4150234669491643,0.291586380018341,-0.2085248090602469,0.3818287443464288,0.07697617321678932,0.1582311049480051,0.14912423546969972,0.27306064845533834,-0.2730606484553383,0.561299507592086,-0.5612995075920859
-1.1964437073681564,0.7582732013168452,-1.043004671922541,0.793797376190068,0.5749782478352968,-0.790882491567131,0.6019152776405549,-0.33495024259373496,0.37913660065842253,-0.6566838553493398,1.0878587456522473,-0.40333648717719506,0.9032685421507746,0.06896558723288204,0.1415666124078818,0.14954176958967352,0.1933531546094306,-0.3348974875872543,0.3968986880950339,-0.6874486932380316
-1.4838437221019585,0.9296145869710802,-1.036954635870741,0.793797376190068,0.864183280309412,-0.9639681555327259,0.7379256200056572,-0.4106364709762832,0.24060195971322945,-0.8979387380504116,1.0752749168538214,-0.4019114218708633,1.0016212634777255,0.07775383401190182,0.1592431945038697,0.1502246434827036,0.10031521806840155,-0.37438149060362563,0.20544987891040004,-0.7667493865024857
-1.595780719306507,0.9663305981827021,-1.0438689627870839,0.793797376190068,0.9337948249841388,-1.0087225192343996,0.7670706933696078,-0.18489338708200057,1.1834136739825932e-16,-0.9663305981827021,1.0896624114701823,-0.40368110904948656,1.0438689627870839,0.07708584601500282,0.1582311049480051,0.14954947155014595,4.735908391736928e-17,-0.38671626750131155,9.721214159227341e-17,-0.793797376190068
-1.8438539024707514,0.8623018997497737,-1.043004671922541,0.793797376190068,0.7435645663120687,-0.8993849100466965,0.6844929855050813,1.130297838849095,-0.4311509498748866,-0.7467753509148864,1.0878587456522473,-0.40826100314099556,0.9032685421507747,0.05533324847057241,0.11221326055305947,0.1532157068662048,-0.1957138899428223,-0.338986401127912,-0.39689868809503376,-0.6874486932380317
-1.7273790324009095,0.8072278829323409,-1.0438689627870839,0.18856352046421257,0.6516168549834291,-0.8426401328893963,0.15221373142259545,1.2320233649025991,-0.699079853262538,-0.4036139414661708,1.0896624114701823,-0.4107173207721874,0.5219344813935424,0.1035062717032395,0.049605212002491274,0.15480823767673843,-0.3407435667148446,-0.19672838996744896,-0.16330079894903493,-0.09428176023210637
-1.583679025033987,0.7643925365187821,-1.0404117993289126,0.18856352046421257,0.5842959498856177,-0.7952830143130977,0.14413654770255074,1.3575208037528013,-0.7643925365187821,-1.4041663097097791e-16,1.0824567121828255,-0.4014583266057186,1.9112054697649367e-16,0.04558789975203661,0.022277787718732865,0.14889167038934914,-0.3858648343518092,-7.088222014387001e-17,-0.18856352046421257,-3.463855676586815e-17
-1.644187496396458,0.6297671620761689,-1.042140381057998,-0.23173776823429826,0.39660667842947156,-0.6563057902638727,-0.14594083664677898,1.079598390303618,-0.5453943608271942,0.3148835810380845,1.0860565738317096,-0.40397973156558076,-0.5210701905289992,0.024727723778904257,-0.014782490515223849,0.1502680683935415,-0.3357097724153352,0.19382212747358182,0.2006907943072128,-0.11586888411714916
-1.6925879738017866,0.6909605140955386,-1.043004671922541,-0.5265090720415205,0.477426432039171,-0.7206750443156474,-0.363796979093774,0.6605746707276643,-0.34548025704776963,0.598389358218692,1.0878587456522473,-0.4033098716809634,-0.9032685421507742,0.04346505335828001,-0.05918252324769775,0.1495220342212626,-0.1933403955600477,0.3348753882654664,0.2632545360207605,-0.45597023171092776
-1.682002403642566,0.7154378549032865,-1.0438689627870839,-0.7338577077994526,0.511851324228616,-0.7468233715365099,-0.5250295842722832,0.06196874374991993,-1.7523173579923166e-16,0.7154378549032865,1.0896624114701823,-0.4016644515068106,-1.0438689627870839,0.05429717274495944,-0.10355514100807567,0.1480590042438862,-9.424498714010032e-17,0.38478436070594946,1.7974329857724265e-16,-0.7338577077994526
