output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_feed_%,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos
0.5351033304277244,0.8645939545571929,-0.27982725405633296,1.025908411374652,-0.4031574269414019,-0.44429446723925864,1.0524880685292621,-0.4136025954073459,0.44723163213659844,0.8866380410712228,-0.45580543106797516,0.2655246353946317,-0.990951429953966,-0.17575131664765056,-0.34842750805373807,0.38942017074294827,0.029616425601074064,-0.19368448248360237,0.11282884776637708,-0.8347982850569327
0.6049306659919006,0.8645939545571929,-0.256276395496111,1.1370555811228484,-0.8162243928956294,-0.44429446723925864,1.2928953945626185,-0.9280925013905841,0.4947268768935246,0.9826966246285059,-0.5051875036364015,1.39249147787473e-16,-1.1370555811228484,-0.35513492167445787,-0.7054193032902644,0.8162243928956294,0.029502894631739777,-0.1933101757271116,5.3283735315869606e-17,-0.864246779966629
0.8083465476982067,0.8645939545571929,-0.2800483888784947,1.1227916943384955,-1.0314723688253642,-0.44429446723925864,1.2606611888755095,-1.1581286086567721,0.4856289333920165,0.9703691064053203,-0.4988501376567864,-0.2905998741777308,-1.0845334951044143,-0.44613157437998,-0.8914466733818721,0.9963258001519826,0.028473173411934102,-0.1921658748682622,-0.11194419895377743,-0.8347982850569328
0.5047418293938655,0.4456692066175242,-0.27551512502417963,1.3531750778554514,-1.0314723688253642,-0.4444622400692941,1.831082791329107,-1.3957627029910091,0.5853464180588409,0.6026827162976809,-0.6014352263095754,-0.6765875389277254,-1.1718839931908067,-0.4461866511578557,-0.4594014323814495,0.8932812747044776,0.009616547240834654,-0.19226217245981614,-0.2162862838807649,-0.3857139783883574
0.5548393353031577,0.7089933338938876,-0.27128260452800457,1.1041436691918536,-0.9501617923309355,-0.4447977857293649,1.2191332422164494,-1.0491151277101871,0.480216376949411,0.7824726410111829,-0.49112065918363285,-0.7807474758897552,-0.7807474758897561,-0.4132462705355037,-0.6733504232988736,0.6718658465815689,0.02428655138015908,-0.19345234419938653,-0.3075362980854638,-0.5011048163296727
0.5138502797040231,1.0082252967079368,-0.2685493781260858,1.3099511785089306,-1.0349581660064124,-0.4444622400692941,1.7159720900769362,-1.3557446692675414,0.5606577242991783,1.3202432402194173,-0.582223835181491,-1.1344509983060977,-0.6549755892544659,-0.4429610046677403,-1.0430896547878759,0.5174790830032067,-0.011197796999972287,-0.19022937048525018,-0.3706579604163088,-0.5039284142338049
0.9981048999564006,0.9483789041451273,-0.27059929792752485,1.2196749773023399,-1.0081088132193876,-0.4344063560690461,1.4876070502574632,-1.2295650938816454,0.5318335450391468,1.1562754282828138,-0.529834562478506,-1.1781155602548632,-0.3156751129608301,-0.4395811129170777,-0.9557066197579115,0.26091776039687725,-0.00876384802085718,-0.1894208511571925,-0.4211874195996075,-0.24536545210231217
0.9130926970615953,0.9483789041451273,-0.2705395915255412,1.2173285370521014,-1.0384439631874607,-0.44437835365427636,1.4818887671214094,-1.2641274705175778,0.529640376314476,1.154050957619912,-0.5409544511515816,-1.2173285370521014,-2.236196244617379e-16,-0.4518105299461673,-0.9844649276465731,1.9075906134171232e-16,-0.010501709971195376,-0.19334198722179866,-0.43508417012638184,-1.7414832170836646e-16
0.4713441782566205,0.9483789041451273,-0.2753293717735638,1.1245823987399943,-1.0048495928551073,-0.4444622400692941,1.2646855715557996,-1.1300361655059032,0.4860750339407622,1.066125827733587,-0.49983441208647794,-1.0862631827330715,0.29106334258098704,-0.43432326568480634,-0.9526168159227033,-0.26007421209441517,0.013639760106254067,-0.1921086428785719,-0.41749935738258864,0.24536545210231187
0.4425038398847291,0.9483789041451273,-0.27385661385796684,1.2296782225796776,-1.041929760368509,-0.4441266944092232,1.5121085310867153,-1.2812383357828174,0.5316932289018026,1.1657586979509793,-0.5461329241813212,-1.0649325792344961,0.6148391112898389,-0.45051379166253236,-0.9877695306788812,-0.5209648801842546,-0.010552446725274845,-0.19203329119429316,-0.3744555565789894,0.47400965412943374
0.3681150747414999,0.18234507934116048,-0.2746305857355328,1.1000065245401156,-1.045703135816994,-0.33904192017149115,1.210014354030824,-1.150280272130752,0.47781735188557223,0.2003101426582286,-0.3729483242812493,-0.5500032622700582,0.9526335945803703,-0.4542292177979652,-0.19042154718239598,-0.9056054804345656,0.0028464892559112802,-0.1472719559934152,-0.2171884171711326,0.1577024029473241
0.384816987920397,0.9364096256325651,-0.26147306381691116,1.0259084113746513,-1.0368884261954179,-0.33112120757849084,1.0524880685292608,-1.0637525580909035,0.44752514303228963,0.9603034194287605,-0.33970003203930565,-2.5127509044166257e-16,1.0259084113746513,-0.45231488122790103,-0.9705812821120698,-1.0368884261954179,0.03207909890520939,-0.1444427827470779,-1.0684389130177604e-16,0.9360518042171189
-1.152020442208057,-1.2779068991913998,-0.21097361015395255,-1.5860500777079656,1.3556799711931091,-0.41405836916676125,2.5155548489974437,-2.150176323657963,-0.6043368505615835,2.0268711955290297,0.6567173085925752,-0.0,-1.5860500777079656,0.5165583203679365,-1.7324728409192636,1.3556799711931091,-0.043792942570712146,-0.1577697541130099,0.0,-1.2779364435063136
-0.9848798644149316,-1.2779068991913998,-0.20814197875617188,-1.5860500777079656,1.3525776117019763,-0.41537415380081866,2.5155548489974437,-2.145255826145974,-0.6029494121112203,2.0268711955290297,0.6588042089136689,-0.4104999665971545,-1.5320067318459076,0.5141930177822968,-1.7285082226646873,1.306489647203326,-0.043792942570712146,-0.1579077516911252,0.09839209573588646,-1.2343918151387492
-0.9564964923636968,-1.2779068991913998,-0.16760796585393067,-1.5860500777079656,1.6780116365246491,-0.42952015589579734,2.5155548489974437,-2.6614104865047903,-0.6067353311986126,2.0268711955290297,0.6812404766356669,-0.7930250388539827,-1.3735596589693813,0.6419147543646285,-2.144392222942519,1.453200705076246,-0.043792942570712146,-0.16431073501822976,0.19127243828121065,-1.1067254244984048
-0.9344200789000866,-1.2779068991913998,-0.15934526322385845,-1.34337875709107,1.630735512256681,-0.3871790777419639,1.804666485003548,-2.1906954455996495,-0.5130533962674366,1.716752671118894,0.5201281482286663,-0.9499122288410515,-0.9499122288410515,0.6227985879342663,-2.0839763408327494,1.1531041390384174,-0.043792942570712146,-0.14786860351234665,0.270053053687598,-0.9036375251287337
-0.9832990079543211,-1.2779068991913998,-0.11235743053682762,-1.0745878515833485,1.3511920073225079,-0.4389283974503515,1.1547390507705166,-1.4519745162252857,-0.4065982660027387,1.3732549772875147,0.47166712361509533,-0.9306203780693217,-0.5372939257916743,0.5112586433995051,-1.7267375083318826,0.675596003661254,-0.04379570594396986,-0.16607997665310598,0.32768323871727895,-0.6389682217531569
-1.7858985979621413,-1.2779068991913998,-0.13288316472987757,-0.941766983734253,1.8443103055395111,-0.43243533989018623,0.8869250516519128,-1.736910553517944,-0.36035939585421284,1.2035183498050197,0.4072533257084772,-0.9096770519352719,-0.24374723143918056,0.7057101798542741,-2.3569113525832055,0.4773426321524745,-0.04379570594396986,-0.1654678285821191,0.3696035783940065,-0.33075429001001555
-0.9533409546630482,-0.35627245372412797,-0.1997764484337944,-0.9006425309274209,1.8939829153694498,-0.4395882427479799,0.8111569685153502,-1.7058015664316364,-0.34026084077799806,0.32102379190750124,0.3959118675144781,-0.8833369372387256,-0.17570664138005135,0.715542734295663,-0.6750886799381254,0.3694977368524715,-0.01221538176349909,-0.16607550713769698,0.37053860180136344,-0.06953772755277529
-1.5966795482985943,0.08659085124066508,-0.28712470318766936,-0.6042500782655649,1.6778634901444534,-0.44006777157507726,0.3651181570839413,-1.0138491452387197,-0.22967138367456366,-0.05218244293405691,0.26591098541639313,-0.6029563324649184,0.03951984595612685,0.6377446081672605,0.14489864209354808,-0.10973752267645669,0.002959579206337514,-0.16726679506330097,0.37927945374877875,-0.005648149965585513
-1.7307127103202402,0.7808090049692594,-0.28491335496605225,-0.41900479535190294,1.100964056680954,-0.4441188300578153,0.17556501852789005,-0.461309219259404,-0.159790400989997,-0.3270224541002578,0.18608791950030146,-0.3967682651216477,0.13468467737737633,0.4198603215146341,0.8592740982584695,-0.35389329769752553,0.02674735586175705,-0.1693678132789521,0.3611184090970942,-0.25087522614110147
-1.7701291430861594,1.7802437607681842,-0.28535562461037567,0.0008845125857280664,0.8526010075312601,-0.4340105170481813,7.823625143113499e-07,0.0007541363217658295,0.00033755818881651067,0.0015742208618232947,-0.00038388776466746186,0.000735445336732037,-0.0004914088633617128,0.3253797136741546,1.517425884632815,-0.4736797404268899,0.060993551563955875,-0.16563224359494008,0.3173152998764702,-0.9887821441314913
-1.7575152259109068,0.8645939545571933,-0.28778810765415447,0.2108291665545436,0.6356101330110014,-0.44477288194990655,0.04444893747008348,0.13400515459633203,0.08002773010941738,0.18220842831781242,-0.0937710960075612,0.13900932866877375,-0.1585097599933213,0.24126849719465007,0.5493240107689188,-0.4778770000346785,0.0295655001868468,-0.16882941169084553,0.2502782219458761,-0.6497751326644364
-1.5462259380042795,0.8645939545571933,-0.28800924247631615,0.3158014935389513,0.3419317205076793,-0.4407214302495981,0.09973058332143231,0.10798254802466839,0.12020785074683162,0.27293042389969085,-0.13918048590744583,0.1396754289465473,-0.2832337512903968,0.13015415716938267,0.2955133884172112,-0.30666923958871123,0.029618294423618026,-0.16775783836449606,0.1683544060069487,-0.7751193789094685
-1.4989175733764142,0.8645939545571933,-0.28878321435388216,0.643068160019752,0.05958214884276441,-0.4450258519201943,0.41353665843118936,0.038315382826339506,0.24360262425650994,0.5557695865961356,-0.28618195575554195,0.12545637441657245,-0.6307117856433619,0.022570496751842875,0.05149368028085155,-0.058437294559777704,0.029618294423618026,-0.1685816094306683,0.07390276391341888,-0.8476405204271592
-1.6597532509887305,0.8645939545571933,-0.28413938308848624,0.6739423738386955,-0.13823684118172863,-0.4448567683649242,0.454198323255336,-0.09316366489797694,0.2572925157524058,0.5824525264731587,-0.2998078264900677,8.253413709313274e-17,-0.6739423738386955,-0.05277499385403771,-0.11947074486406727,0.13823684118172863,0.029618294423618026,-0.1698339821402766,4.675361990759309e-17,-0.864246779966629
-1.7117877177436098,1.1877644743963665,-0.28635073131010336,1.044432939666017,-0.853696712591899,-0.44477288194990655,1.090840165459398,-0.8916289671155719,0.3966548842049205,1.2401277015207148,-0.46453544857866724,-0.5222164698330082,-0.9045054583000308,-0.3242170538852825,-1.0136533441016569,0.7393230402318474,-0.005508285673047659,-0.16891590573899745,-0.1898900681606999,-1.0282920546312693
-1.5966795482985943,0.21825291487884674,-0.2836971134441629,0.8283134429334127,-1.0070717885580256,-0.4451936247502297,0.6861031597442039,-0.834171100461608,0.31513613228936493,0.18057362414671127,-0.36875986408886857,-0.7173404838764872,-0.41415672146670673,-0.3831456691804795,-0.21954322266197,0.5035358942790132,0.007470582688912668,-0.16937621648010437,-0.32948384279078147,-0.109000780856111
-1.5998371444061004,0.21825291487884674,-0.28314427638875855,1.044432939666017,-1.042801209663771,-0.4515545743139945,1.090840165459398,-1.089135932896411,0.39752859578136057,0.22768801195087843,-0.4716184714704022,-1.044432939666017,-1.9185921847290725e-16,-0.3969075321286817,-0.22733229226209614,1.9155947453425879e-16,0.001365712488824359,-0.17186920196436323,-0.38061667789650533,-4.004623721399949e-17
-1.6297951976974154,0.21825291487884674,-0.2792744170009287,0.8097889146420466,-1.030600919530102,-0.4355060545409189,0.6557580862771438,-0.8345692000553765,0.30918165036212514,0.17653524804921122,-0.35266797522673066,-0.7012977717830406,0.4048944573210234,-0.3934888307354656,-0.22467260995961405,-0.5153004597650511,-0.023379623801736343,-0.16627849338389492,-0.33065303655824546,0.10900078085611092
-1.703906077915905,0.21825291487884674,-0.27706306877931164,0.8468379712247788,-1.0367010645969366,-0.4423270686620464,0.7171345495080993,-0.8779178263098381,0.32361969559305054,0.18461200024421132,-0.3745793574435708,-0.4234189856123898,0.7333831959699336,-0.39617600337479447,-0.2260024511108551,-0.8978094580713191,-0.04889357835886933,-0.16903558434672766,-0.1910753335286801,0.18879489050746504
-1.7180946763312763,-0.23059502934222723,-0.277505338423635,0.8838870278075109,-1.0401868617779848,-0.4453613975802651,0.7812562779263956,-0.9194076736213652,0.3354962815093126,-0.20398330672586104,-0.39364916200741973,-2.1648988388246716e-16,0.8838870278075109,-0.39482288258828746,0.24005415737867045,-1.0401868617779848,0.002596267806236411,-0.1690454640867395,-9.296763825018943e-17,-0.23077983985333886
0.5372440735514677,-1.2779068991913998,-0.18451814570463654,-1.5860500777079656,1.667406098601308,-0.4042387040683022,2.5155548489974437,-2.64458957225734,-0.6884802353494951,2.0268711955290297,0.641142828000098,-0.0,-1.5860500777079656,0.7237956476425867,-2.130839019527293,1.667406098601308,-0.043795705943964716,-0.1754738781744595,0.0,-1.2779364435063136
0.7320434641847071,-1.2779068991913998,-0.17777353362870443,-1.5860500777079656,1.4329862381758078,-0.4101041994933686,2.5155548489974437,-2.272787934413185,-0.6925233585505524,2.0268711955290297,0.6504457974748203,-0.4104999665971545,-1.5320067318459076,0.6256904850396252,-1.831265336807883,1.384158416170831,-0.043795705943964716,-0.17906542900540537,0.11300918986761471,-1.2343918151387492
1.2364087193591728,-1.2779068991913998,-0.11928337316693248,-1.5739473858909399,1.247367538284984,-0.44396023230442244,2.477310373552923,-1.9632908761288674,-0.6834735816853784,2.011404724591527,0.6987700470750801,-0.7869736929454698,-1.363078420401663,0.5416589949016154,-1.594056435621138,1.0802519760108547,-0.0646032156537215,-0.19278604406920216,0.21712084781617244,-1.1067254244984048
1.08841955889617,-1.2779068991913998,-0.03480987110115979,-1.2340840401720101,1.1305933327198647,-0.4441266944092232,1.5229634182072715,-1.3952471878344683,-0.5358435617353668,1.5770809692853214,0.5480896653847739,-0.8726291933597201,-0.8726291933597201,0.490907538350816,-1.4448264226679743,0.7994502123305149,-0.04379294257071729,-0.19284134795295008,0.3070282118756016,-0.9036375251287337
0.3786870523218321,-1.2779068991913998,-0.21647212750700343,-0.9273796000946262,1.0094618806784352,-0.44563533915430736,0.8600329226716688,-0.9361543552143365,-0.40217074407806835,1.185132187925234,0.4132731226129547,-0.8031342926333999,-0.4636898000473132,0.4377668385518383,-1.2900281256493942,0.5047309403392177,-0.08462178230134003,-0.19325581015248028,0.3755636645392665,-0.6389682217531569
0.39680514941335937,-0.038734535537925045,-0.30017165769521015,-0.5418224179236599,0.904016515951723,-0.4474795295594623,0.2935715325646412,-0.4898164145158855,-0.23556262622003196,0.02035717410064011,0.24245444067724972,-0.5233602667348521,-0.14023396082214057,0.39303007332168977,-0.03396541190674071,0.23397669141553268,8.127321152706742e-05,-0.1945461274317059,0.4199457550065158,-0.009724264237541738
0.704860143326867,1.14059143555274,-0.28668243354334594,-0.18077936152493515,0.4831065063401369,-0.4493224092393826,0.0326811775533632,-0.08733568576471198,-0.07845116915020953,-0.20637873833893133,0.08122821826114121,-0.18077936152493515,-1.10695433221707e-17,0.2096493201809943,0.5515171113603818,2.958174183183546e-17,-0.008957499059326964,-0.19498834398392545,0.4339608708009993,6.990318451920755e-17
0.5478160511317999,2.3269581587096178,-0.20209836406649237,0.10159619806312163,0.3218883867166515,0.11062989680570796,0.010321787460881039,0.032702636291083616,0.04413264226123113,0.236543733640995,0.011239576907575414,0.0981343915619486,-0.026295030968743697,0.13982595106742832,0.7494441943814381,-0.08331084487959463,-3.115668540490448,0.04805681464664456,0.419591084658643,-0.6026015188866627
0.4783489367663305,1.506710542995812,-0.17722069657330014,0.34655221050261914,0.023852727737018978,0.4961102561410739,0.12009843460425165,0.008266215523781062,0.15037684884342764,0.5222201504211886,0.17192810591870974,0.3001230180329205,-0.1732761052513095,0.010350238505796599,0.03594371840455355,-0.011926363868509484,-1.998462843643823,0.21527347030682584,0.37578802642921444,-0.7534509008956987
0.6822094343521833,0.6723814231495806,-0.2574926370180004,0.8653624995161449,-0.4319152536850507,-0.4444622400692941,0.7488522555688298,-0.37376326350804523,0.3753651786208468,0.5801159116105874,-0.3846209550069092,0.6119036915924065,-0.6119036915924064,-0.18735032594919218,-0.2895444524925899,0.30541020477860725,-0.06323878855025132,-0.19279278710033776,0.3067191649424468,-0.47402550399794513
0.6082158833241067,1.2532434686121465,-0.27783704065687753,1.112356210067693,-0.8632826548397821,-0.445049444974418,1.2373363380761613,-0.9602778221547562,0.48397444478157386,1.3958580534567422,-0.49505351390447383,0.5561781050338463,-0.9633287359760017,-0.3756051701641696,-1.0833041028235864,0.7476247097377244,0.03679389837394143,-0.19363631549171983,0.21754472191606739,-1.0867458853824088
0.6429494405068452,2.0136446917631425,-0.2626893053388005,1.2976014929813535,-1.0706875871121577,-0.32798070991626527,1.6837696345874376,-1.389325811553339,0.5653571100815716,2.6137897593793498,-0.42558825885643004,0.3358439793370395,-1.2533867943019423,-0.46649209585846163,-2.1567116451588104,1.0342047922787596,-2.393025704170648,-0.14289920851950388,0.11276589011703296,-1.945687521731823
0.5342264491097296,2.0136446917631425,-0.24090752535587226,1.4272731910209158,-1.0340867167111503,0.21169205529829382,2.0371087618070276,-1.475924247952665,0.6158270230772089,2.8749905658291075,0.302142395279372,1.7479055448925933e-16,-1.4272731910209158,-0.44617845298446485,-2.0829856354740337,1.0340867167111503,-2.0564017739213147,0.09133898754883413,5.2839960659563405e-17,-2.0143239457700823
0.7546941731593908,2.0136446917631425,-0.24002298606722539,1.3593499206192412,-1.041929760368509,1.0537989397059209,1.8478322066875374,-1.4163471370477576,0.589419884397733,2.738171095783998,1.432481505037884,-0.6796749603096203,-1.1772315638886233,-0.45178515817855064,-2.0987840661207713,0.9023376414381615,0.6361540964193858,0.4569316846224308,-0.21680211822472725,-1.7444557084881995
0.5009996457410142,0.6582999190171547,-0.2591511481842132,1.322300864036509,-1.0863736744268753,0.3914436032531957,1.7484795750316984,-1.4365128483611744,0.5739410242636062,0.8959298894548092,0.5176062148032652,-1.1451461397017297,-0.6611504320182551,-0.4715374816667766,-0.7360765409051504,0.5431868372134381,0.06522857161243596,0.16990501080575016,-0.3758959256587313,-0.3387768675881592
0.4270102115266371,0.6582999190171547,-0.2651217883825793,1.2976014929813535,-1.041058311073247,0.04518145366384379,1.6837696345874376,-1.3508788187292917,0.5655470080062978,0.8791947383398827,0.05862752172927155,-1.2976014929813535,-2.3836552724226616e-16,-0.4537351537988905,-0.7053729472040275,1.912393092572402e-16,0.01115345172554455,0.01969189776304397,-0.43584028768871386,-1.2446460195510167e-16
0.40888799762141037,0.6582999190171547,-0.27087129375878377,1.1679297949417917,-1.043672658959033,0.12328363822103554,1.3640600059127757,-1.218936394564378,0.5081793321032778,0.791335194986522,0.14398663430717207,-1.0114568722563417,0.583964897470896,-0.45411366082212734,-0.7071443083790923,-0.5218363294795166,0.03227576136171917,0.05364209150392502,-0.3768173508250823,0.338776867588159
0.39529839559934005,0.6582999190171547,-0.2712029959920263,1.1308807383590596,-1.0445441082542952,0.38197361343283703,1.2788912443915317,-1.1812548123912228,0.49076991785488616,0.766232468314133,0.4319666019926047,-0.5654403691795303,0.9793714480694483,-0.4533022880446331,-0.7077347621041139,-0.9046017331215821,0.023390890207598308,0.16576563074120354,-0.2169857091062528,0.5867787470917252
-1.0815529421136039,-1.2779068991913998,-0.26655916472663044,1.106181367303905,-1.0454155575495574,-0.2522247235291,1.2236372173703367,-1.1564192108509435,-5.165501140670707,-1.4136294824053035,-0.27900628954126927,-2.7093629414903395e-16,1.106181367303905,4.881744906044467,1.3359746396010512,-1.0454155575495574,7.2002228414579665,1.1778060412194402,1.1437391055198354e-15,-1.2779364435063136
