output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos
0.5526810409827654,-1.267770772596034,-1.028467246942641,1.0645702922101437,-1.267804458789398,1.0577448780337753,-1.0948756776062893,3.723011408061173,1.303895361392737,0.48889109190584856,-0.8906787628125706,-0.5142336234713206,1.1333099070563906,-3.853703026871818,-1.3496669631587523,0.5322851461050719,13.10411823531519,-3.1349782577374268,0.6026621732711535,-0.6339022293946991
0.6606416974834077,-0.03269648605941642,-0.7456737978842058,0.726970678064019,-0.031698530983112386,0.5560294128510554,-0.5420829864624535,2.699913826963615,0.02363676398552758,0.3559411899977153,-0.7202655793634093,-0.19299458032636022,0.5284863667648596,-2.6321941190254243,-0.023043902562426527,0.18815385671406143,13.109980343759212,-3.4973959144318605,0.015131030312882947,-0.008204183520201816
0.6798697409375765,1.1393995082458723,-0.26270622558674833,0.2768378592025198,1.1411257641678925,0.06901456096203551,-0.07272702909060964,0.951094615122018,-0.29978084242434094,0.12649817681832864,-0.26270622558674833,-1.6086116914044692e-17,0.07663920028783418,-1.0022564047020648,0.3159068136330788,1.6951429907758576e-17,13.107103114250108,-3.6203733390701722,-0.5494743353160257,6.987380072563934e-17
0.8943149499892152,2.3219918845897163,0.037003346562308304,-0.006200201142210886,2.324713446958935,0.0013692476568102937,-0.00022942819162124922,-0.13400088921658249,0.08602217733587979,0.01730876485423823,0.035742488103658404,-0.009577170822854274,3.8442494203873173e-05,0.022452900712072812,-0.014413690969147793,0.0016047301390705792,13.113944889023543,-3.497924692353098,1.0874129543700315,-0.6016801144789007
0.5881771815700566,0.6705611105237571,0.34952259163143734,-0.06076175494360479,0.6719865185767014,0.12216604206075651,-0.021237606059963048,-1.2645210676890695,0.2348744695143157,0.036301161612095054,0.302695443549399,-0.1747612958157186,0.0036919908638266817,0.21982704716543405,-0.040831080167163664,0.030380877471802382,13.088854346564416,-3.1331518890604895,0.06979203003199487,-0.33599325928835055
0.7257140860158978,0.6705611105237571,0.6926256969260018,-0.3071412713280238,0.6719865185767014,0.47973035604222974,-0.21273393710831073,-2.5093681388606273,0.4654351307540655,-0.32830576255895516,0.4897603271204344,-0.4897603271204343,0.09433576055299475,1.1127662802872194,-0.2063947936309408,0.21718167573830294,13.125974575130995,-2.561832798518572,-0.318522756793171,-0.47516622415152543
0.9608634424713511,1.251360916657124,0.8887546602955277,-0.7018600121099826,1.253567187235256,0.7898848461970189,-0.6237813566378226,-3.2176963576382662,1.1141136796488902,-0.28048661587115875,0.4443773301477638,-0.769684113547736,0.49260747659902493,2.5410526722721083,-0.8798286812136137,0.6078286003876987,13.107695254323314,-1.8102275585077219,-0.3956196617836329,-1.0856210294963358
0.5896571547305797,1.251360916657124,0.7784321184001695,-0.7939326341498347,1.253567187235256,0.6059565629569754,-0.6180226622682826,-2.8158385504174586,0.9758169611164822,0.3367281668047508,0.20147305756146444,-0.7519076871756335,0.6303290275680953,2.8719088856047623,-0.9952478990454859,0.7668800356590356,13.085008442395683,-0.9362314677864594,0.5422584332617688,-1.2108529211390777
0.7050118732175218,1.251360916657124,0.7906901786107647,-0.6703166138185518,1.253567187235256,0.6251909585515231,-0.5300127631059537,-2.8623494516737837,0.9911832631756385,1.0801525787507358,9.68316196352922e-17,-0.7906901786107647,0.4493243627611695,2.426589382180594,-0.8402869121415834,0.6703166138185518,13.104867035312392,-4.4333004112841996e-16,1.7124834310051893,-1.253567187235256
0.585219169854449,1.251360916657124,0.6190773356624303,-0.75812661446767,1.253567187235256,0.3832567475308934,-0.4693390045794236,-2.240831269730734,0.7760550343474492,2.5710637222863415,-0.309538667831215,-0.5361366995908508,0.5747559635642112,2.7441382946065236,-0.9503626476664245,0.6565569074140936,13.101725701511095,1.8098153014542036,5.206136508131725,-1.0856210294963358
0.629589345588563,0.23321185891730586,0.5332709141882623,-0.8536093336201092,0.23443341943409893,0.28437786791918507,-0.45520502969922905,-1.9318421480575378,0.12501652389790227,2.8027279468190125,-0.46182615878638655,-0.2666354570941314,0.7286488944433668,3.0923090774091415,-0.20011455494142474,0.42680466681005497,13.12343366352311,3.1372878809000504,1.2321187577170782,-0.11721670971704957
0.7035338346624372,0.23321185891730586,0.49036770345117786,-0.8246235081631187,0.23443341943409893,0.2404604845879823,-0.40436873590980216,-1.7762551242625846,0.11495857750010582,3.0647041287685797,-0.49036770345117786,-9.007908576550852e-17,0.6800039302152491,2.9870273300084125,-0.1933193087644225,1.5148088096604369e-16,13.121001032145363,3.6222922345036386,1.465163923734124,-4.306472050847072e-17
0.730154005497467,0.23321185891730586,0.4781096432405825,-0.8442315665604947,0.23443341943409893,0.2285888309596371,-0.4036352531006762,-1.731020502981547,0.11208487852930689,3.464870493679172,-0.4140550968406594,0.23905482162029132,0.712726937977187,3.0565837180679627,-0.19791609294298285,-0.42211578328024746,13.108391906827595,3.1354894243356486,1.6989438494148643,0.11721670971704949
0.7094498580936525,-0.37907709333172557,0.429077402398201,-0.8450840908386414,-0.3769991582234556,0.18410741724878774,-0.36260648650508964,-1.5531122234574737,-0.16176181951682872,3.383016618181725,-0.2145387011991007,0.37159193066668,0.7141671205885732,3.0589129700027358,0.3185959908742021,-0.7318642910003395,13.10190330568499,1.809827568145997,-2.972411061925034,-0.3264908482268615
-0.05810871887871304,-1.267770772596034,0.3677871013452242,-0.8280336052757059,-1.267804458789398,0.1352673519159222,-0.30454007950078743,-2.636549593446277,-0.4662821269707034,2.6741932288098456,-9.00818592860224e-17,0.3677871013452242,0.6856396514658836,5.9359114481296,1.0497846967960003,-0.8280336052757059,51.390033590829,1.7558212392970677e-15,-9.218251773237625,-1.267804458789398
1.0843879997254684,-1.267770772596034,-1.5751154420341416,1.941817774423179,-1.267804458789398,2.480988655734409,-3.0585871621103187,5.696423861137295,1.9969383805189183,0.6683171066265547,-0.0,-1.5751154420341416,3.770656269065788,-7.022607238184229,-2.461845232570212,1.941817774423179,13.079158879156129,-0.0,0.5379259100984739,-1.267804458789398
0.7530887529719785,-1.267770772596034,-1.5751154420341416,1.7534099089527408,-1.267804458789398,2.480988655734409,-2.7618230238071404,5.700617753572233,1.9969383805189183,0.6791732519922254,-0.4076698746335114,-1.5214446848474992,3.074446308813659,-6.345896554323038,-2.2229809006557972,1.6936639151286161,13.098424572490975,-0.9367113064224925,0.5466639804218076,-1.2246050694291142
1.2776512138299603,-1.267770772596034,-1.563102543027758,1.4473536930980473,-1.267804458789398,2.4432895600198443,-2.262362238342175,5.660118599465023,1.9817083735956385,0.74091327339447,-0.7815512715138789,-1.3536865109820972,2.0948327129245565,-5.240982810021037,-1.8349614655550062,1.253445066484135,13.112216858876804,-1.8105397578399653,0.6009414774326013,-1.0979508683428
0.8963869124139475,-1.267770772596034,-1.2257607260321735,1.2094994194950959,-1.267804458789398,1.502489357482921,-1.482556886575801,4.438764564286859,1.554024913872519,0.5815231774548669,-0.8667437214894957,-0.8667437214894957,1.462888845758974,-4.379878592748649,-1.533408756939071,0.8552452413661751,13.113324736073992,-2.560598048901271,0.6014694887910018,-0.8964731300285242
1.3092046285334005,-1.267770772596034,-0.9465834047358641,0.8906553394682007,-1.267804458789398,0.8960201421213407,-0.8430795636799863,3.423662171149978,1.2000826611401778,0.45055899442359176,-0.8197652753020254,-0.47329170236793217,0.7932669337232159,-3.2213780402382,-1.1291768106223699,0.4453276697341005,13.081695501188898,-3.132294945545785,0.6034552256251432,-0.6339022293946991
0.5677129252406274,-0.03269648605941642,-0.40912875480231,0.7406110665143675,-0.031698530983112386,0.16738633800608868,-0.30300528343583394,1.4826819966886504,0.012968780510183213,0.19516658328975744,-0.3951880305410389,-0.10589031364191721,0.5485047518435489,-2.683973399522671,-0.023476282838341585,0.19168424902760806,13.133365180763308,-3.500513752614203,0.0151211419746526,-0.008204183520201816
0.7241605978487081,1.1393995082458723,0.02002593317063383,0.22398135395741953,1.1397508507366354,0.0004010379993546923,0.0044854356258193645,-0.07251153705512757,0.022824574368024913,-0.009619884644786305,0.02002593317063383,1.2262347478677762e-18,0.05016764692059885,-0.8110100093091956,0.2552829387221124,1.3714902409632209e-17,13.110785049191424,-3.6208818054710683,-0.5475036601021706,6.978961155900466e-17
0.7320479842218489,2.3219918845897163,0.03730979806757326,-0.007905249698504408,2.322695198353442,0.0013920210318430933,-0.00029494326992494387,-0.13518060795920853,0.08665928882308893,0.027281448381408745,0.036038497527098985,-0.00965648630881718,6.249297279570404e-05,0.028642247228937715,-0.018361485516501186,0.0020460291782639,13.127529218452949,-3.499735919362751,1.6983873524284374,-0.6011577533020476
0.7241605978487081,0.6705611105237571,0.7232708474524903,-0.4264946702685729,0.6719865185767014,0.5231207187746434,-0.30847116159912114,-2.6179117105371863,0.48602825876761946,0.7743186376060136,0.626370927710556,-0.36163542372624496,0.18189770376749873,1.5437168464765678,-0.28659866866529654,0.21324733513428637,13.10110931989325,-3.13461831646533,0.7194147080400594,-0.33599325928835055
0.636076077624163,0.08626251037753838,0.7906901786107647,-0.41882195176525194,0.08921672333727766,0.6251909585515231,-0.33115840384737616,-2.8605739361870777,0.07054278691061926,-0.36966942742332365,0.5591023871132742,-0.5591023871132742,0.175411827280455,1.5152220067127695,-0.03736592219821913,0.29615184220299473,13.088614178540563,-2.5581843344978648,-0.04171127443447354,-0.06308575006703314
0.5756041808246454,0.08626251037753838,0.9929481720855887,-0.6609388467589371,0.08921672333727766,0.9859460724481119,-0.6562780197496436,-3.5952075396639063,0.08858758235721553,-0.4715916206521579,0.4964740860427943,-0.8599183416674423,0.43684015915503377,2.3930879696706633,-0.05896679823415145,0.5723898316412298,13.109760882927437,-1.8103701888652106,-0.04237266388187212,-0.07726394885249044
0.5571964100764397,0.49562140988117653,1.4035931891405347,-0.792227585593541,0.49596629463182557,1.9700738406016967,-1.111965243388344,-5.081003359216644,0.6961349131884981,-0.6663302741133504,0.36327664892575534,-1.3557669109942794,0.6276245473753713,2.867861610335756,-0.39291818013194596,0.7652330852234346,13.104379442186776,-0.9369242083601212,-0.23545095516983022,-0.47906665295377354
0.5940080823619738,0.7545321668321955,1.1216578042968397,-0.9132860330903838,0.7540500902609093,1.2581162299400075,-1.0243944065711308,-4.060126123439172,0.8457861685718853,-0.5322521025393646,1.373634639770773e-16,-1.1216578042968397,0.8340913782379696,3.3058714225654207,-0.6886634156858317,0.9132860330903838,13.102624182043387,-4.432921022933004e-16,-0.3578138933495561,-0.7540500902609093
0.7162732114755674,1.055428451937434,1.2871416171398775,-1.0445747719249876,1.057328181880067,1.656733542573459,-1.3445156611590472,-4.656065206358926,1.360931105872676,-0.30527983360562494,-0.6435708085699384,-1.114697338711318,1.0911364541421398,3.7786116043761666,-1.104458344437233,0.9046282886393755,13.085352984518908,1.8086841200523995,-0.25077347133575534,-0.9156730656453517
0.5295876558622893,0.11775165649320288,1.097141683875649,-1.0837908887197396,0.11776052504352995,1.2037198744974944,-1.189072160619061,-3.97360571975832,0.12919998074033898,0.04750113716778793,-0.9501525697871476,-0.5485708419378249,1.174602690471923,3.9252520779502347,-0.12762778409303047,0.5418954443598702,13.117289786951096,3.1365534174015464,0.005098483573501199,-0.05888026252176503
0.6742052162133783,0.11775165649320288,1.1645610150339238,-1.0403121505342539,0.11776052504352995,1.356202357736843,-1.2115069739782949,-4.216430236353623,0.13713931657562103,0.6592880845294568,-1.1645610150339238,-2.1392638792096312e-16,1.082249370549204,3.7665725969977735,-0.1225077050560775,1.91102241789881e-16,13.108872607849248,3.620617710812514,0.06666727632718357,-2.16322575090706e-17
0.5966372111530206,0.11775165649320288,1.0787545935597562,-1.0403121505342539,0.11776052504352995,1.1637114731262748,-1.122241511124855,-3.9077968684435924,0.12703470733071665,1.3306155682565741,-0.9342288824719058,0.5393772967798782,1.082249370549204,3.7685388209068913,-0.1225077050560775,-0.520156075267127,13.12256235129556,3.1371837312264113,0.14525452673338654,0.05888026252176499
0.6505391878830824,-0.09217598427789363,1.0910126537703517,-1.0420171990905474,-0.09037156088811932,1.1903086106870253,-1.136853949654127,-3.9493346506913705,-0.09859651646991598,1.2849767206181846,-0.5455063268851763,0.9448446740154005,1.0857998432005094,3.7719769947332757,0.09416872075407895,-0.9024133655927208,13.103529658706806,1.8099398925590615,-0.10643813483359056,-0.0782640675087635
-0.09620883838634946,-1.267770772596034,0.8519804796637427,-1.0266717620839054,-1.267804458789398,0.7258707377280611,-0.8747043003174656,-6.10673895439506,-1.080144650919223,1.2271850393336028,-2.0867503347124582e-16,0.8519804796637427,1.0540549070604712,7.358873345748106,1.3016190376831434,-1.0266717620839054,51.37589755146897,1.7555797326905887e-15,-1.8261341682861505,-1.267804458789398
0.6846772354524783,-1.267770772596034,-1.5751154420341416,1.4729294214424504,-1.267804458789398,2.480988655734409,-2.3200338767404176,-0.4422079406047068,1.9969383805189183,0.6711134644494183,-0.0,-1.5751154420341416,2.169521080550792,0.4135195863936112,-1.867386487986827,1.4729294214424504,0.07881852352765831,0.0,0.5401766879282047,-1.267804458789398
1.074639522920402,-1.267770772596034,-1.5751154420341416,1.2845215559720125,-1.267804458789398,2.480988655734409,-2.02326973843724,-0.4403333805533899,1.9969383805189183,0.6831195380090357,-0.4076698746335114,-1.5214446848474992,1.64999562775676,0.35909604086187136,-1.6285221560724126,1.2407525453383859,0.07815170197631605,0.07235448402081182,0.5498403311033229,-1.2246050694291142
1.3019982232746443,-1.267770772596034,-1.563102543027758,1.148117671468528,-1.267804458789398,2.4432895600198443,-1.794625651967564,-0.43594045012698296,1.9817083735956385,0.7418910441718809,-0.7815512715138789,-1.3536865109820972,1.3181741875383146,0.32020351878465686,-1.4555887031027008,0.9942990700255815,0.07778205218352138,0.13944716937206125,0.601734529786591,-1.0979508683428
1.2179454207841254,-1.267770772596034,-1.2073736357162805,1.0193865054683642,-1.267804458789398,1.4577510962227498,-1.2307803913074529,-0.33286616921186485,1.5307136787858668,0.5730524150847375,-0.8537420852408384,-0.8537420852408384,1.0391488475310033,0.2810391671507894,-1.292382756862535,0.720815110666738,0.07600741093104361,0.19494539098301814,0.601734529786591,-0.8964731300285242
1.3447201151750776,-1.267770772596034,-0.8606544026595905,0.8326836885542198,-1.267804458789398,0.7407260008173365,-0.7166528825770165,-0.23603639584424108,1.0911414891685547,0.41109611235993493,-0.7453485765821266,-0.43032720132979535,0.693362125184261,0.22836536490985027,-1.0556800931102424,0.41634184427711,0.07521428990161529,0.2375094049215977,0.6055734829570794,-0.6339022293946991
1.3240488560637191,-0.036195280072268035,-0.7419350895199743,0.7781221347528259,-0.03513445348542706,0.5504676770610123,-0.5773161157053114,-0.2051726594591144,0.0260674838919457,0.35400265507457107,-0.7166542643974351,-0.192026931397613,0.6054740565922949,0.21517972397630156,-0.02733889594945437,0.20139282788986135,0.0764728283671049,0.26711443281135616,0.016763851709025213,-0.009093465701297165
1.2785759552296074,1.135900714233021,-0.5597803147905271,0.777269610474679,1.1353541221234333,0.31335400082698167,-0.43510022722862624,-0.15662688518581314,-0.6355488878809781,0.26744053070159224,-0.5597803147905271,-3.427665853669584e-17,0.6041480473674592,0.2174805273097099,0.8824762562537022,4.7594037027116283e-17,0.07828839299407962,0.2798006307964291,-0.5424265572263917,6.952038957786079e-17
1.318535230563731,2.314994296564013,-0.6910028493449506,0.8198958243820179,2.316033866410058,0.4774849378028405,-0.5665503508140016,-0.1934188213926634,-1.6003860008687527,0.33035006895093355,-0.667457498221622,0.17884469763058103,0.6722291628390688,0.22949729392153462,1.8989064961969468,-0.21220465435009783,0.07834978133776112,0.27037259694467763,-1.107234142647245,-0.59943367372935
1.318535230563731,2.3289894726154197,-0.6648931810963825,0.8267160186071923,2.3300261796037187,0.4420829422684669,-0.5496778434750723,-0.1864565280336572,-1.5492185185945677,0.3184921425393235,-0.5758143856325146,0.3324465905481911,0.6834593754217276,0.2318366361422504,1.9262699664525131,-0.413358009303596,0.078641434722567,0.24286019855448784,-1.1161116570499605,-1.165013089801859
1.3378271159973734,3.4101168225865663,-0.7844705584507402,0.812223105878697,3.4093398016733736,0.6153940570760162,-0.6371651134552561,-0.21896930749449411,-2.674526698167047,0.3721670976086523,-0.5547044515217163,0.5547044515217162,0.6597063737232369,0.22671587749134556,2.7691445627110083,-0.5743284660032257,0.07791358573145211,0.19737475235127228,-1.617452796770719,-2.4107672931324413
0.7838915407652449,3.4101168225865663,-0.5393093542388326,0.6647364057593041,3.4093398016733736,0.29085457956950667,-0.35849856172909295,-0.14926259411469522,-1.8386888468212168,-1.2216127116341822,-0.26965467711941626,0.4670556012694099,0.4418744891417982,0.1839765610336007,2.2663122857764972,-0.5756786142079179,0.07659952280904028,0.1383830939900538,7.722641573467193,-2.9525748783825416
0.8224733770270908,1.986107659355962,0.024561415448554866,0.18817533427525468,2.006410666131326,0.0006032631288365096,0.004621852562305216,0.006847322226730735,0.049280285931263206,0.10910917236400185,0.0063569620927612785,-0.023724505511974445,0.03540995642960384,0.052460215560632496,0.3775569977926987,-0.181763415247047,0.07772035026756505,0.07215453050512159,8.913077817621263,-1.9380438805581006
0.6584962200520089,1.020440511808918,-0.5393093542388326,0.23080154818259363,1.021648486458744,0.29085457956950667,-0.12447343390767739,-0.152055130980865,-0.550984585491146,-3.214025183097577,-6.604634744188124e-17,0.5393093542388326,0.05326935464348209,0.06507315210399467,0.23579805237308168,-0.23080154818259363,0.07949251784802223,3.4528203152060154e-17,6.088535156944054,-1.021648486458744
1.0484585075199326,0.6705611105237571,0.21456134871278276,-0.2304140862948137,0.6707971651498612,0.04603657236144836,-0.04943795711783874,0.05989898389826911,0.1439271444672655,1.5184110935438435,-0.10728067435639133,-0.18581557865552148,0.05309065116307385,-0.06432458468268934,-0.15456111589715651,0.19954445212108857,0.07793560832190988,-0.1395847487388126,4.747107823435441,-0.5809273858063655
0.6598755937297252,-0.3195975951132482,0.9500449613485046,-1.0189990435805842,-0.3187221446726175,0.9025854285836815,-0.9680949069726793,0.2689829882917334,-0.3028003676164094,1.4258179665598305,-0.82276307126521,-0.47502248067425273,1.0383590508181455,-0.28850572231831273,0.3247775605893498,0.5094995217902926,0.08016066479588953,-0.24519481763878517,-0.4783350038188326,0.1593610723363089
1.033300873908562,-0.46304814964016416,0.8519804796637427,-1.047132344759428,-0.46144126662686563,0.7258707377280611,-0.8921363173595571,0.23962649819796508,-0.393138951677402,-0.40464030899489345,-0.8519804796637427,-1.5650627510343437e-16,1.0964861474413776,-0.2945145609715832,0.48319007549175025,1.9235509114399443e-16,0.079106176422463,-0.28125820240921506,0.2191572942898682,8.47653855253637e-17
0.6474728382629137,-0.34059035919035785,0.9071417506114208,-1.055657587540896,-0.3404868246649561,0.8229061557023531,-0.9576310720080776,0.25032955892091996,-0.3088698141866922,-0.43197502244539737,-0.7856078008629782,0.4535708753057105,1.1144129421326645,-0.2913131250794267,0.35943749991526763,-0.5278287937704481,0.07615071006007683,-0.23898333110294034,0.16213761920655972,-0.17024341233247808
0.8817245377948567,-0.554016793974306,0.8519804796637427,-1.059067684653483,-0.20216817428243422,0.7258707377280611,-0.9023049939674438,0.23916993373134743,-0.17224333809789144,-0.40561852728615627,-0.42599023983187173,0.7378367389172522,1.1216243606772893,-0.29730393360133756,0.21410978024791943,-0.9171795192370829,0.07880501889371834,-0.14036115817215822,0.09625004219455442,-0.1750827747653078
-0.6946558155496091,-1.267770772596034,0.9071417506114208,-1.0599202089316297,-1.267804458789398,0.8229061557023531,-0.9614978738386615,-6.49971680221547,-1.1500783561791794,-0.4316905585230758,-2.221856482518406e-16,0.9071417506114208,1.1234308493016696,7.594382230072955,1.3437715668445105,-1.0599202089316297,51.337954171633,1.7549313261863295e-15,0.6033227051273486,-1.267804458789398
