output_D0_%,output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_feed_%,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl
-0.6325336099762267,0.37961958411247637,0.7502770586212802,0.8823278025653413,-1.04466006276372,-0.9659258262890682,0.7785023511797838,-0.9217326176060845,0.17756640709499136,0.6609316097464427,0.22836323932736732,-0.852263211750745,1.0913146467334993,-0.21023539487394183,1.009064134316236,-0.05268502672593824,0.04050062132868606,0.05208672762321548,-0.19439031388984127,-0.2920691836057497
-0.5897917641096044,0.2449195107906979,0.7502770586212802,0.9615004529610838,-1.04466006276372,-1.0,0.9244831210443692,-1.004441123537671,0.19127285583343154,0.7202380343222174,1.1774984520975214e-16,-0.9615004529610838,1.0913146467334993,-0.2078159328626296,1.04466006276372,-0.10502381203501995,0.039573794854520464,2.436209883612669e-17,-0.19893163361949368,-0.2920691836057497
-0.5679846998919401,0.2898195352312907,0.7502770586212802,1.0406731033568262,-1.04466006276372,-0.8660254037844388,1.0830005080503273,-1.0871496294692573,0.20912203144173672,0.779544458897992,-0.5203365516784128,-0.9012493445422004,1.0913146467334993,-0.2099232062273211,0.9047021526724277,-0.13119320468956025,0.04038042799541002,-0.10047440967158003,-0.17402678241166653,-0.23213663159706366
-0.573654536588533,0.33471955967188355,0.7502770586212802,1.0406731033568262,-1.04466006276372,-0.5000000000000004,1.0830005080503273,-1.0871496294692573,0.20741154698262187,0.779544458897992,-0.9012493445422001,-0.5203365516784135,1.0913146467334993,-0.2082061686709055,0.5223300313818604,-0.10502381203501995,0.03972255737826969,-0.1726033546420876,-0.09965259326564181,0.12296490245933034
-0.6076735567680894,0.42451960855307314,0.13573923983337516,1.1442065692589511,-1.04466006276372,-1.8369701987210297e-16,1.309208673135339,-1.1953069064567166,0.22462693015138588,0.15393965289892128,-1.1442065692589511,-2.101873368909523e-16,1.0913146467334993,-0.20508428220469488,1.919009403090994e-16,-0.009462517858055903,0.03854027152783732,-0.19631676323696182,-3.6062804357567106e-17,-0.03727390216913152
-0.6177048063082148,0.2898195352312907,0.13573923983337516,0.9371396374547014,-1.04466006276372,0.5000000000000001,0.8782307000887292,-0.9789923524817981,0.18082557916324188,0.12608121154297341,-0.8115867329291102,0.4685698187273508,1.0913146467334993,-0.2015721599302102,-0.5223300313818601,0.0046379786615458034,0.0372315498381215,-0.16710374735053407,0.09647739351542609,-0.05245721673510259
-0.5575173090674616,0.5592196818748516,0.13573923983337516,0.9675906568376793,-1.04466006276372,0.8660254037844384,0.9362316791995717,-1.010803316301639,0.19450848936046097,0.13017804115414222,-0.4837953284188401,0.8379580892859012,1.0913146467334993,-0.21000125338897632,-0.9047021526724273,0.002287895908278713,0.04041045958371569,-0.10051176496275915,0.17409148367391997,-0.05245721673510259
-0.6299167622701068,0.5592196818748516,0.13573923983337516,0.985861268467466,-1.04466006276372,1.0,0.9719224406642811,-1.0298898945935435,0.19715015243129824,0.1326361389208435,-2.4146636936640637e-16,0.985861268467466,1.0913146467334993,-0.20890859312580207,-1.04466006276372,-0.007112435104789022,0.039991033211578944,-4.898038108378528e-17,0.19997758177250505,-0.05245721673510259
1.9952302993492048,-1.0456964457556932,-1.286802007360849,-1.5842047674558675,1.2585280815247624,1.0,2.5097047452298993,-1.9937661867286152,-0.31003598079112726,2.040464037238472,-0.0,-1.5842047674558675,1.5838929319863988,0.24629959215141378,1.2585280815247624,-0.17939527697686972,0.0383002461017824,0.0,0.1957044866674814,0.467976884413308
1.9466302540096203,-1.0687293238175555,-1.286802007360849,-1.5842047674558675,1.2720435949685656,0.9659258262890683,2.5097047452298993,-2.015177527560902,-0.31585846795935996,2.040464037238472,-0.4100223651597885,-1.53022429901589,1.618094907500552,0.25361982828111934,1.2286997605457286,-0.17939527697686972,0.03975231427970025,0.051603295700259955,0.19258612139137074,0.4718362755742084
1.865030453121046,-1.085621813862914,-1.286802007360849,-1.5842047674558675,1.3007564362305468,0.8660254037844387,2.5097047452298993,-2.0606645475753362,-0.31387044256393326,2.040464037238472,-0.7921023837279336,-1.3719615734132005,1.6919673063951925,0.2577122646608497,1.1264881179117667,-0.17939527697686972,0.03925348386200504,0.09906245992050297,0.17158121370506674,0.44965317817815476
1.4831289835687909,-1.0671942268133965,-1.286802007360849,-1.3284162046388532,1.4049330727364608,0.7071067811865476,1.7646896127470957,-1.8663358602561713,-0.2625575237850361,1.7110070287210606,-0.9393321065382296,-0.9393321065382296,1.9738369388687136,0.2776808558742858,0.9934377028452045,-0.17939527697686972,0.03906435035270384,0.1397575585660823,0.1397575585660823,0.5010260392800875
0.8771271200898867,-1.1838979961268707,-1.286802007360849,-1.0818238496754982,1.4114773348875218,0.5000000000000001,1.1703428417267148,-1.526969844157731,-0.21414189988951893,1.3933947840812988,-0.9368869362388591,-0.5409119248377492,1.9922682669011813,0.27939524372149216,0.705738667443761,-0.17939527697686972,0.03918232474565833,0.17142562107002485,0.09897262847077766,0.5010805551719614
-0.47317673794383924,-1.9578223962055032,-1.286802007360849,-0.9561220416625652,1.9704061213472364,0.25881904510252074,0.9141693585529921,-1.8839487236469359,-0.1901815039087895,1.2314901970384564,-0.9235429731261043,-0.24746259382457766,3.88250028304266,0.3919319743087291,0.5099786307912533,-0.17939527697686972,0.03956488378286886,0.19213156720931138,0.05148149827426095,0.4853325073904986
-0.5649771378485953,-1.452619188848606,-0.410516599089207,-0.9569137681665242,1.944263928999453,0.19509032201612833,0.9156839597066564,-1.860492922609118,-0.18958148201266103,0.39397899924265095,-0.9385269384329162,-0.18668461517327398,3.78016222560839,0.3851929498200422,0.37930707599284613,-0.05734337586254728,0.03925059289411472,0.19431084929555562,0.038650831040930936,0.15737221290509998
-0.34867622331846376,-1.9501447701848664,0.01055561008028347,-0.6645839820899353,1.6610568452318055,-0.06540312923014314,0.44167186925051544,-1.1039117726818988,-0.1320827940569056,-0.00621685456244182,-0.6631610567698861,0.043465872064911176,2.7591098430914385,0.33012686901604527,-0.10863831550730965,0.001302909389919536,0.039499605251027824,0.19831954757846404,-0.012998549892243942,-0.0035788104402101114
-0.8130777472419728,-1.8288378508590568,0.6706147487784035,-0.5062386812984503,1.3107514677715153,-0.3214394653031616,0.2562776024427939,-0.66355309455466,-0.10023016849898049,-0.3388836279107264,-0.47937266003737306,0.1627250910323515,1.7180694102651817,0.25951561057732064,-0.42132725094581014,0.0932348440879122,0.03920001818955872,0.18748264394300918,-0.06364178194942036,-0.26418165662166004
-0.2652760818392237,-1.5816080161950319,1.6265624668929222,-0.25045011848143606,0.5961982102654504,-0.5555702330196023,0.06272526184736536,-0.14931791239940218,-0.049513742594449614,-0.40707260880232404,-0.20824166291488613,0.13914263068451843,0.3554523059237262,0.11786780097108698,-0.3312299786030461,0.20794014850255205,0.03908490189606739,0.16438072622316044,-0.10983568974797656,-0.36964389762008903
-0.5904768884547437,-1.8457239179044218,0.7502770586212802,0.2550368032759968,0.4010031740686719,-0.7518398074789773,0.0650437710252395,0.10227056761800218,0.050740572460689755,0.1910422457999202,0.16815744893652806,-0.19174682107507923,0.16080354561314958,0.079781154521368,-0.30149014919024913,0.10433257705519408,0.03958266338277743,0.13117943637151258,-0.14958147898730548,-0.028884732200265526
-0.5772770527850252,-1.5938930742280275,0.7502770586212802,0.4194723079440774,0.03936951325767574,-0.8968727415326881,0.1759570171319309,0.016514420588832197,0.08409491290277073,0.31421712761114456,0.18552785766372773,-0.3762132788228487,0.0015499585741463055,0.007892715980836807,-0.03530944328821915,0.10433132920130692,0.040191374526553324,0.08866909251803601,-0.17980313278300047,-0.08670696883320261
-0.7347773229593899,-1.7843007687394459,0.7502770586212802,0.7909747444164076,-0.4817315208747958,-0.9807852804032304,0.6256410463046013,-0.3810374666012689,0.1546371633932327,0.592501119851318,0.15431151759482162,-0.7757763864943198,0.23206525820434384,-0.09417948731112613,0.4724751847802613,1.8270453999691296,0.03822104135198183,0.03814055279894547,-0.19174550733764972,-0.29632016405105027
-0.5136768311850607,-1.9010045380528722,1.0575459680152326,0.8457865793057677,-0.7605815725844796,-1.0,0.7153549377337517,-0.6432896865592285,0.16983994632826122,0.893443759327856,1.0357898271085974e-16,-0.8457865793057677,0.5784843285550799,-0.15273017641405795,0.7605815725844796,2.6260402462040955,0.0403234895675281,2.4591776664154142e-17,-0.20080709541131284,-0.41768585214541987
-0.6000768748166156,-1.776623142718809,1.0575459680152326,0.8518767831823634,-1.0403030307057561,-0.8660254037844388,0.7256940537251313,-0.8862099993324829,0.16779134766098652,0.8998771253562516,-0.42593839159118146,-0.737746935130095,1.0822303956955814,-0.20490504136742071,0.9009288522251279,24.946620927236427,0.03879587576247912,-0.0984833434679173,-0.17057815458568942,0.00612323532404066
-0.5895771340961534,-1.9240395571147524,0.13573923983337516,1.3573637049397962,-1.0507599076448693,-0.5000000000000004,1.84243622748789,-1.4262633612430378,0.26698034576974977,0.1826174601771029,-1.1755114506528284,-0.6786818524698986,1.1040963835138542,-0.2066743367625703,0.5253799538224351,0.6577579928749037,0.038687094817127746,-0.17033884205560926,-0.09834517631425525,-0.021284207386512186
-0.7230773551784823,-1.4234437817702617,0.13573923983337516,1.247740035161076,-1.0472742819984981,-1.8369701987210297e-16,1.5568551953437628,-1.3067260494440966,0.2473290152345615,0.16786887357689523,-1.247740035161076,-2.292061260342026e-16,1.0967834217354697,-0.20759237465177022,1.9238116459182049e-16,0.018738699302504457,0.03929179923723792,-0.19822159124887964,-3.6412715586725314e-17,0.005949930773141472
-0.35797656885196594,-1.9225044601106374,0.13573923983337516,0.9371396374547014,-1.0464028755869055,0.5000000000000001,0.8782307000887292,-0.9806256114590697,0.18499809331881759,0.12608121154297341,-0.8115867329291102,0.4685698187273508,1.0949589780365447,-0.20656744106212518,-0.5232014377934529,0.018738251059790142,0.03896959480935954,-0.17095963297521333,0.09870359011879908,0.043775667758586274
-0.2991764236202844,-1.9516798671889815,0.13573923983337516,1.0102220839738483,-1.04466006276372,0.8660254037844384,1.020548658948465,-1.0553386656494164,0.19965910750283505,0.13591360260977853,-0.5051110419869246,0.8748779881854087,1.0913146467334993,-0.2064653892288692,-0.9047021526724273,0.018738251059790142,0.039061105866233535,-0.09881941340930131,0.1711602447990629,0.09022320457732921
-0.22477598859800232,-1.6522460293847734,-0.44010545703084675,0.9736808607142748,-1.0464028755869055,1.0,0.9480544185212911,-1.0188624525553505,0.190560816956083,-0.4296924715124885,-2.384830298929553e-16,0.9736808607142748,1.0949589780365447,-0.2047933721227266,-1.0464028755869055,-0.0614659342953862,0.03830310185739012,-4.793556162888442e-17,0.1957117826227898,-0.12776913868552556
2.629179451594245,0.884196677427685,-1.286802007360849,-1.5842047674558675,2.014847848338467,1.0,2.5097047452298993,-3.1919315670359962,5.420326581903878,2.040464037238472,-0.0,-1.5842047674558675,4.05961185195415,-6.893763719938475,2.014847848338467,-0.21838351719472945,11.706532535484552,-0.0,-3.4214810441509904,0.4550457809617901
2.2475471763009027,0.5175525674429419,-1.286802007360849,-1.5842047674558675,1.8222670313764666,0.9659258262890683,2.5097047452298993,-2.886844118684249,5.424325026876149,2.040464037238472,-0.4100223651597885,-1.53022429901589,3.3206571336416,-6.239451406159232,1.7601747880016412,-0.17939527697686175,11.723810162577365,-0.88619770159914,-3.307334847918754,0.4623864658280168
1.3208554233522771,1.0980782960021345,-1.286802007360849,-1.5722679678577403,1.5094321296146647,0.8660254037844387,2.472026562751508,-2.37323178704843,5.386292486717677,2.025089376840993,-0.78613398392887,-1.3616240017213384,2.2783853539130616,-5.171028797356609,1.3072065695347452,-0.1853397445088414,11.736179210056344,-1.7129053688146596,-2.9668391273444974,0.5079839474390125
-0.5204557681933349,0.6761385788688766,-1.286802007360849,-1.2370631464899196,1.2663097407802844,0.7071067811865476,1.5303252284035402,-1.566505112360493,4.238123593324609,1.5933438113934137,-0.8747357396389895,-0.8747357396389895,1.603540359595031,-4.338321131047795,0.8954162047883183,0.6504667662075728,11.737172764924368,-2.4225165391514225,-2.4225165391514225,0.5084275196287965
-0.7817297596796856,1.1329980060959228,-1.286802007360849,-0.9596543599109911,0.9404037428445916,0.5000000000000001,0.9209364904961741,-0.9024625518974269,3.283758211559141,1.2360398414417928,-0.831085054535413,-0.4798271799554957,0.8843591995561167,-3.217886190850317,0.4702018714222959,0.7654478520539877,11.7088073968841,-2.963377388667038,-1.7109067330573653,0.5100956989621404
-0.6342943267691745,0.31239980589193667,-0.10525598322070522,-0.4256043819723248,0.7870362144042654,0.25881904510252074,0.18113908995404457,-0.3349660616213655,1.4592177052589417,0.04477702543909023,-0.4111022643288661,-0.1101545197335256,0.6194260027837968,-2.698414836371106,0.20369996147321476,0.10229069473424682,11.755145241600719,-3.311751775571556,-0.887381213796735,0.041757067606685815
-1.5531559041897842,0.4855381943569567,1.0160412351559185,0.0008316934668973896,0.25896392897905185,6.123233995736766e-17,6.917140228797993e-07,0.000215378607893957,-0.002849068537605237,0.0008447684435317159,0.0008316934668973896,5.0926537105382666e-20,0.0670623165122674,-0.8871128748686934,1.585696733594092e-17,0.8473832723647402,11.73489514955603,-3.425623322777335,-2.097589318661892e-16,-0.4059460303077668
-0.4102057454459774,0.49426705138040095,2.147379921159796,0.018006068398896874,0.02194138502582056,-0.25881904510252063,0.0003242184991857526,0.0003950780795414567,-0.061721460353465055,0.03867071729382732,0.017392526496421944,-0.004660313429053161,0.00048142437685130276,-0.07521099531390556,-0.005678848320609622,1.97892698938769,11.749911487875286,-3.3110144464041453,0.887183647041771,1.2933212430216305
-0.43173379929763656,0.4855381943569567,0.5675223478052693,0.6996216862674739,-0.4059191630662255,-0.4999999999999998,0.48947050389574365,-0.2839898493526744,-2.395754112663166,0.39747576222842096,0.6058901533461389,-0.3498108431337368,0.16477036694438496,1.390011949905321,0.20295958153311267,0.4963654911394739,11.726217867389629,-2.9655797747729236,1.7121782812684563,0.5015595018050262
-0.7478066245652074,0.3880563230951371,0.008547316554832835,0.7666139289100253,-0.39807650536189065,-0.7071067811865475,0.5876969159988654,-0.30517099378225176,-2.6239048179902373,0.008043714332875831,0.5420779076843408,-0.5420779076843407,0.15846490412113537,1.362504411878971,0.2814825963724359,0.02088916266244032,11.715012120100479,-2.42022851401479,2.4202285140147897,-0.00408203574993505
-0.639186907468705,0.32113294491539235,0.008547316554832835,0.9675906568376796,-0.645555926254235,-0.8660254037844387,0.9362316791995723,-0.6246338827097919,-3.3144714026853714,0.010152467286666597,0.48379532841883977,-0.8379580892859018,0.41674245392196324,2.211344891854071,0.5590678316997612,0.02371746055834652,11.733976667624976,-1.7127446297992714,2.9665607192030863,-0.004146355835849957
-0.5204557681933349,0.3007613298606777,0.4001645540177134,1.3756343165695843,-0.7797525136395203,-0.9659258262890682,1.8923697729238673,-1.072654316193917,-4.711251420592179,0.5498416616592083,0.3560403602247989,-1.3287607139040734,0.6080139825271502,2.6704845127412815,0.7531830910382316,0.7659918175800485,11.729150542146602,-0.8863995171015231,3.308088033627399,-0.15788150413316912
-0.6170064984321286,0.3415002779700955,0.6478540888232959,1.0954849382461864,-0.9034922240856926,-1.0,1.200087249924251,-0.9897621233084246,-3.751548336504953,0.708399748282731,1.341582123137328e-16,-1.0954849382461864,0.8162981989833115,3.0940587423686923,0.9034922240856926,1.2250146506944557,11.727576409149778,-4.1938702229011334e-16,3.424554921321861,-0.2553162711112621
-0.6678915338532389,0.4768093373335125,0.9357094941378921,1.2599204429142674,-1.037688811470978,-0.8660254037844388,1.5873995224732838,-1.3074053469556943,-4.311816558530341,1.180360034183325,-0.6299602214571334,-1.0911231103110974,1.0767980694520507,3.55127486427069,0.898664871956748,0.05864200569079367,11.712087455745937,1.7111463595895242,2.963792433995582,-0.18602519717462396
-0.5256751087967617,0.2702071187786143,0.03867171943659291,1.071124122739804,-1.0777735064042449,-0.5000000000000004,1.1473068863151148,-1.1544292015594493,-3.6701796745251687,0.04049420490414301,-0.9276207008989913,-0.5355620613699025,1.1615957311069007,3.6929636192195767,0.5388867532021229,0.002624025198895381,11.740728661152648,2.9674141092649142,1.7132373347811936,0.0012611755870713393
-0.625813542990555,0.4302532922084709,0.03867171943659291,1.1381163653823558,-1.033331779413014,-1.8369701987210297e-16,1.295308861151144,-1.1760518090196217,-3.898473046430273,0.04302686899317179,-1.1381163653823558,-2.0906858458840822e-16,1.0677745663448657,3.539546756897834,1.8981996841730795e-16,0.003941592145656642,11.733180054243398,3.4253729803108155,6.292308084335205e-16,0.017605601515016618
-0.4340169592574984,0.3444098969779103,0.03867171943659291,1.0528535111100177,-1.033331779413014,0.5000000000000001,1.108500515856692,-1.0879469920965539,-3.6083022752459906,0.0398034783344079,-0.9117978870849169,0.526426755555009,1.0677745663448657,3.5413980875734095,-0.5166658897065071,0.005265582868937651,11.745457149817518,2.968011600779744,-1.7135822966681178,0.038467850646387636
0.01742247843757159,0.4040624391381308,-0.16215763310847406,1.065033918863209,-1.0350745922361997,0.8660254037844384,1.1342972483291245,-1.1023895492850577,-3.6473934178656617,-0.17184403985001265,-0.5325169594316049,0.9223464296276334,1.0713794114929351,3.544792506469641,-0.8964008916883678,-0.022473173810173504,11.728388448694936,1.712336740297813,-2.9658542338626823,-0.15674804584548394
-2.165404399233978,-0.4223528580814831,-1.286802007360849,0.8275159676759821,-1.0193892768275299,1.0,0.6847826767587171,-0.843560903852453,-5.616968591761647,-1.0658449002114077,-2.026829562115432e-16,0.8275159676759821,1.0391544977109544,6.919355969407529,-1.0193892768275299,11.069886758227275,46.07350219514033,1.662518398558696e-15,-6.78774647398828,-1.5309556356104594
