output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl
0.603795033147833,-0.2385746134259047,-0.25927202809855016,-0.7665574109292332,0.4914597048115711,-0.23983514655556967,-0.4297989581110147,0.5876102642505293,-0.37673207889640314,-0.23362550033095295,0.1838474089934707,0.3294655765496614,-0.7404376005498285,-0.19839965711296476,0.24153264145347658,0.14978332710908385,0.12719913150569753,0.09288618277371918,0.2943874799616354,0.10308089610798636
0.5864454882049559,0.25459897123809555,-0.25927202809855016,-0.47795540188834584,0.10200832354924165,0.2533071184385431,-0.4297989581110147,0.22844136619425018,-0.048755429277934206,-0.1456761547113099,-0.12106950559447269,0.20542473375514236,-0.47795540188834584,-2.9266327652887475e-17,0.010405698073326768,0.031091144204019563,6.246208346048318e-18,0.09289710705646989,0.3047902673256971,-0.10887113558698922
0.5957857855485468,0.9989047268945938,-0.23576700082826293,-0.12180824179533584,0.012392629366296976,0.9975656059296579,-0.1505524247152162,0.014837247769271,-0.0015095243943298816,-0.037209705986471074,-0.12151171253379048,0.01833852615258515,-0.11765772660497839,0.031526292827085765,0.0001535772626104062,0.003785672367671223,-0.0032074484988944387,0.09331664747603316,0.29506883500826964,-0.15018592078521387
0.7212142748150636,0.7864082745163264,-0.2215752862499763,0.30802453762726245,-0.46499938637462307,0.7850826484321944,0.17709334521726539,0.09487911578048883,-0.14323122098500404,0.09359163198693511,0.24182471978251333,0.05454909577741334,0.266757074574165,-0.15401226881363117,0.216224429328776,-0.1412876122758362,0.23249969318731142,0.09232161899825798,0.26313725363143375,0.1390329124828876
0.6985347936115837,0.7864082745163264,-0.2549479900629784,0.7562787218822579,-0.9047025587675758,0.7850826484321944,-0.4297989581110147,0.5719575051718615,-0.6842072948283505,0.233006772457783,0.593741301928238,-0.3250478067065243,0.5347698127100395,-0.5347698127100395,0.8184867198405988,-0.27873562636811766,0.6397213142613738,0.09492340868029939,0.21785707319283829,-0.3374277043271932
0.8413090029654225,0.7864082745163264,-0.256056717764407,0.8975094922639687,-1.0437325142289666,0.7850826484321944,-0.4297989581110147,0.8055232887039269,-0.9367598389050353,0.27369949416205697,0.7046191291796307,-0.3857486446697996,0.4487547461319843,-0.7772660204382701,1.08937756125872,-0.31829085223863157,0.9038988720780883,0.09299720337707063,0.15247721418057075,-0.3374277043271932
0.6531662690656599,0.7864082745163264,-0.246299913991835,1.0510211992006109,-1.0437325142289666,0.7850826484321944,0.0784758235959938,1.1046455611690902,-1.0969849987495972,0.3198347236167026,0.8251385066267966,0.08247975422411699,1.2871297474370408e-16,-1.0510211992006109,1.08937756125872,-0.3176167145554124,1.0437325142289666,0.09260368576750583,3.7267047594404563e-17,0.06161000742664051
0.5624292199737729,0.7864082745163264,-0.2388714383922631,1.0387402626456796,-1.0437325142289666,0.7850826484321944,0.829222249641353,1.0789813332412155,-1.0841669859620324,0.3196233612464155,0.8154969564310234,0.8613465373841004,-0.5193701313228395,-0.8995754553848787,1.08937756125872,-0.32115949139234223,0.9038988720780884,0.09468105694430773,-0.15385143559966188,0.6510079998873357
0.823963282878104,0.17278215534913693,-0.24829562385440657,1.1247068185301992,-1.0437325142289666,0.17149549843951972,0.4335641362770483,1.2649654276483224,-1.1738930754749868,0.34544179868940056,0.19288215644216297,0.4876325403409527,-0.9740246766567269,-0.5623534092651,1.08937756125872,-0.3205713979195402,0.5218662571144838,0.0943346226494213,-0.2659905392811292,0.07435429765633225
0.6291461759788791,0.17278215534913693,-0.2549479900629784,0.9159308970963658,-1.0437325142289666,0.17149549843951972,0.3336005187303267,0.8389294082557534,-0.9559868580863827,0.2819796742644034,0.1570780257336977,0.3055550223924811,-0.9159308970963658,-1.682537762053842e-16,1.08937756125872,-0.3213248459184646,1.9173055240747848e-16,0.09477857840694401,-0.30786129735149237,0.05721098723933971
0.6598368172094886,0.17278215534913693,-0.25361751682126404,0.8975094922639687,-1.0437325142289666,0.17149549843951972,0.3430909340854331,0.8055232887039269,-0.9367598389050353,0.2750493243443549,0.15391883773000958,0.3079273700513878,-0.77726602043827,0.44875474613198446,1.08937756125872,-0.31986059792053867,-0.5218662571144834,0.09391675185953859,-0.2654007609157403,0.05883855075106176
0.5864454882049559,0.17278215534913693,-0.2550588628331213,1.0510211992006109,-1.0437325142289666,0.17149549843951972,0.4101548632398656,1.1046455611690902,-1.0969849987495972,0.3228100403863615,0.18024540442741052,0.4310814562203261,-0.5255105996003059,0.9102110584237136,1.08937756125872,-0.3205713979195402,-0.903898872078088,0.0943346226494213,-0.15356970945585385,0.0703397127087138
0.678517411896706,0.17278215534913693,-0.2512891886482639,0.8115429363794491,-1.0437325142289666,0.17149549843951972,0.4909783265139026,0.6586019375873785,-0.8470337493920806,0.24989036581682167,0.13917596037946506,0.39844999279776044,-1.9877069188154727e-16,0.8115429363794491,1.08937756125872,-0.3213861991815031,-1.0437325142289666,0.09481477560909875,-7.541866804992906e-17,0.08420057282850299
1.3873440861234818,-1.2476486760563938,-0.2476303872335494,-1.5709587552772386,0.46382121968972845,-1.248845126543524,-0.39931421348060003,2.467911410782211,-0.7286440059549464,-0.48522469787199046,1.9618841855288602,0.627306159773993,-0.0,-1.5709587552772386,0.21513012383446733,0.1432612475881641,0.46382121968972845,0.09540172568444837,0.0,0.4986816094648077
0.8472738652534634,-1.2476486760563938,-0.20152505449734073,-1.5709587552772386,0.8126105266288627,-1.248845126543524,-0.404052596589808,2.467911410782211,-1.2765776214380595,-0.48411763936601643,1.9618841855288602,0.6347499642052611,-0.40659404493629947,-1.5174296337572128,0.6603358679880376,0.25041974434657543,0.7849214943851791,0.09496689699693889,0.07975948745763632,0.5045991161184383
1.1467049797999396,-1.2476486760563938,-0.16000320207883817,-1.5709587552772386,1.2124724039537527,-1.248845126543524,-0.43047667287415226,2.467911410782211,-1.9047441385231885,-0.4831950906110399,1.9618841855288602,0.6762610981942653,-0.7854793776386192,-1.3604901903676698,1.470089330349392,0.3729319507108433,1.0500319032115377,0.09460529846029186,0.15378987162707744,0.5375986950095559
0.8659593557558118,-1.2476486760563938,-0.047748957219993754,-1.0426942693668653,1.002361289938095,-1.248845126543524,-0.4299304941387719,1.087211339370501,-1.0451563728536304,-0.31832357069615014,1.3021636567736703,0.4482860624645621,-0.7372961885736631,-0.7372961885736631,1.0047281555663616,0.30601033717624554,0.7087764653141221,0.09320165453702613,0.21587224756441728,0.5369166023576544
0.5852137317116806,-1.2476486760563938,-0.096178183218397,-0.9319816263241589,0.1681731818712289,-1.248845126543524,-0.4297989581110147,0.8685897518058242,-0.15673431554445647,-0.28271805085051377,1.1639007120630336,0.40056473197273257,-0.8071197642570576,-0.4659908131620796,0.028282219100693434,0.05101559176814247,0.08408659093561446,0.09202214982451482,0.26271012993104415,0.536752334230425
0.6253202494322697,-1.2476486760563938,-0.1002084084130902,-0.9410081146920334,0.2435257426715987,-1.248845126543524,-0.4297989581110147,0.885496271916255,-0.22915969999037836,-0.286837772262865,1.1751733980710555,0.40444430726864616,-0.8439645276283504,-0.41619724653259116,0.05930478734375371,0.07423143374214354,0.10770868176083094,0.09291502427071129,0.27338444288412744,0.536752334230425
0.6253202494322697,-1.2476486760563938,-0.07293259823024419,-0.9569119275306697,0.22595436637292374,-1.248845126543524,-0.4297989581110147,0.9156804370504616,-0.21621842825988558,-0.29280946405171493,1.1950347972280466,0.4112797494566846,-0.8636946242080425,-0.4119612034701685,0.05105537568298945,0.06914071714889364,0.09727586209583078,0.09363242761243756,0.2761858283587722,0.536752334230425
1.1868114975205324,-0.44538934247855005,-0.1754721709691705,-0.9569119275306697,0.8469157493740344,-0.44663674155310096,-0.3993099983060338,0.9156804370504616,-0.8104237821895888,-0.2934838022450508,0.4273920252655954,0.38210450016129527,-0.8716164584232807,-0.3949242793955809,0.7172662865377821,0.2597480992309417,0.3495280834187209,0.09406419389897422,0.2793609014313065,0.1783465165129812
0.78574632031463,-0.2203930987839139,-0.2651482849161219,-0.7726978792067002,-0.18777700530401853,-0.22165478655578688,-0.4297989581110147,0.5970620125305323,0.14509489376220042,-0.23684943215010826,0.17127218348767032,0.3321047434176304,-0.7463688374445425,-0.19998892724902106,0.035260203720945404,-0.05755791270291221,-0.04860026520499705,0.09395615921379698,0.2960781821875436,0.09526699632199655
0.6654267671528624,0.28414393253133063,-0.2651482849161219,-0.44725306050101743,-0.2807428188956715,0.2828502034381904,-0.4297989581110147,0.20003530012752677,0.12556308496477195,-0.1368568257673795,-0.12650561915106606,0.19222889941529991,-0.44725306050101743,-2.7386351447571425e-17,0.0788165303614878,-0.08590566380475442,-1.719053972720946e-17,0.09363242761243756,0.30599416270974444,-0.12156872273922278
0.7456398025940407,1.0432221688344465,-0.24962609709612094,-0.0849654321305417,-0.3552829757394291,1.041880233429129,-0.3321850494816909,0.007219124657129687,0.030186771562325354,-0.026053812001000005,-0.0885238042615756,0.028224246276517245,-0.08207030523670124,0.021990672010749827,0.12622599285026376,-0.10894402140919136,0.09195400052206104,0.09402817543994899,0.2961916305725441,-0.3460970368956509
0.8659593557558118,0.7864082745163264,-0.2423084942666919,0.2589007914075369,-0.38710911012215715,0.7850826484321944,0.01905942544020355,0.06702961979144893,-0.10022285497169385,0.07935896691090209,0.2032585189994202,0.004934500330241641,0.2242146624188229,-0.1294503957037684,0.1498534631395684,-0.11865772558700147,0.1935545550610785,0.09395615921379698,0.26545643599345586,0.014963224202190945
0.6253202494322697,0.7864082745163264,-0.2596046464089787,0.535221863893493,-0.8385377004455886,0.7850826484321944,-0.4297989581110147,0.28646244358962475,-0.4488037109774515,0.16267468062079166,0.420193398404319,-0.23003779945965863,0.37845900939839233,-0.3784590093983923,0.7031454750685757,-0.2548641260956111,0.5929356942656495,0.09237878230553159,0.2149171727730611,-0.3374277043271932
0.8258528380352191,0.7864082745163264,-0.2630417022834075,0.7562787218822579,-1.0437325142289666,0.7850826484321944,-0.4297989581110147,0.5719575051718615,-0.7893526918480384,0.23115039853809782,0.593741301928238,-0.3250478067065243,0.3781393609411289,-0.6549565854916616,1.08937756125872,-0.3190082963470671,0.9038988720780883,0.09341691692334149,0.15282090573882673,-0.3374277043271932
0.6253202494322697,0.7864082745163264,-0.26148948350140744,0.8668071508766403,-1.0437325142289666,0.7850826484321944,-0.4297989581110147,0.7513546368108787,-0.9047148069361229,0.2672231620526958,0.6805152536901975,-0.37255281032995713,0.2243461990779289,-0.8372714134437917,1.08937756125872,-0.32176649962728304,1.0081681912313811,0.09503929947186214,0.07978988586077991,-0.3374277043271932
0.5852137317116806,0.7864082745163264,-0.2516218069586925,0.9773355798710227,-1.0437325142289666,0.7850826484321944,-0.4297989581110147,0.9551848356818282,-1.0200769220242076,0.29837025165760717,0.7672892054521571,-0.42005781395339,1.1968908895818704e-16,-0.9773355798710227,1.08937756125872,-0.3186405359097038,1.0437325142289666,0.09320165453702613,3.738717603031497e-17,-0.3374277043271932
0.6654267671528624,0.7864082745163264,-0.24352809473826342,1.0387402626456796,-1.0437325142289666,0.7850826484321944,-0.23899958317933676,1.0789813332412155,-1.0841669859620324,0.3163234510604731,0.8154969564310234,-0.2482584898039122,-0.5193701313228395,-0.8995754553848787,1.08937756125872,-0.3178437216287529,0.9038988720780884,0.09273610451649783,-0.15226301628801536,-0.18763442573662426
0.5451072139910914,0.7864082745163264,-0.24940435155583524,1.0755830723104738,-1.0437325142289666,0.7850826484321944,0.2654313607685117,1.156878945440838,-1.1226210243247272,0.326721915838365,0.8444216070183432,0.2854934785029456,-0.9314822645013849,-0.5377915361552373,1.08937756125872,-0.31704690734780067,0.5218662571144838,0.09227172013958193,-0.2630661325687638,0.20838555568910444
0.5852137317116806,0.17278215534913693,-0.24541293183069213,1.1554091599175276,-1.0437325142289666,0.17149549843951972,-0.14691432761940543,1.3349703268213269,-1.2059381074438993,0.3562625240832418,0.19814746978164313,-0.16974615985458563,-1.1554091599175276,-2.1224521940977986e-16,1.08937756125872,-0.32182779303351006,1.9173055240747848e-16,0.09507551105527301,-0.3083431709236853,-0.025195145842996834
0.7055332848734516,0.17278215534913693,-0.24907173324540663,0.9404927702062286,-1.0437325142289666,0.17149549843951972,-0.41007169023804063,0.8845266508101859,-0.9816228836615127,0.28883467974394766,0.16129027640528185,-0.3856694599351253,-0.8144906310741943,0.4702463851031144,1.08937756125872,-0.3205406315027432,-0.5218662571144834,0.09431651623653725,-0.2659650111901995,-0.07032544891330911
0.6654267671528624,0.17278215534913693,-0.26160035627155026,0.8852285557090374,-1.0437325142289666,0.17149549843951972,-0.4297989581110147,0.7836295958427083,-0.9239418261174704,0.2720704309713747,0.1518127123942175,-0.3804703109338626,-0.44261427785451907,0.7666304173994343,1.08937756125872,-0.3207858051276512,-0.903898872078088,0.09446085217001869,-0.15367242121638064,-0.07370858655003472
0.6654267671528624,0.17278215534913693,-0.26060250134026447,0.891369023986503,-1.0437325142289666,0.17149549843951972,-0.4297989581110147,0.7945387369226509,-0.9303508325112528,0.2726490265022023,0.15286577506211355,-0.3831094778018311,-2.1832244441683423e-16,0.891369023986503,1.08937756125872,-0.31925346997197507,-1.0437325142289666,0.09356056312687425,-7.491818733014887e-17,-0.07370858655003472
0.8297828006538152,-1.2476486760563938,-0.16270184530411547,-1.5709587552772386,1.8499331250427506,-1.248845126543524,-0.4297989581110147,2.467911410782211,-2.9061686394632917,-0.5703301808892668,1.9618841855288602,0.6751964362535336,-0.0,-1.5709587552772386,3.422252567130437,0.6716106901562048,1.8499331250427506,0.13180234663694293,0.0,0.536752334230425
0.7270433547297459,-1.2476486760563938,-0.1570473340268294,-1.5709587552772386,1.3691909898931225,-1.248845126543524,-0.4297989581110147,2.467911410782211,-2.15094257321931,-0.5704123904340829,1.9618841855288602,0.6751964362535336,-0.40659404493629947,-1.5174296337572128,1.8746839668045086,0.49715086591685526,1.3225369382600618,0.13184034635084316,0.09397674490871123,0.536752334230425
1.0955490662652232,-1.2476486760563938,-0.1267790677778275,-1.561932266909364,1.2293235045795547,-1.248845126543524,-0.4297989581110147,2.439632406412625,-1.920120048272908,-0.5747398051437392,1.9506114995208381,0.67131686095762,-0.7809661334546819,-1.3526730221341257,1.5112362789117586,0.45235069820199264,1.0646253844352103,0.13539984251250106,0.1839835879314382,0.536752334230425
1.1517151581334333,-1.2476486760563938,-0.1254485945361131,-0.668309918489782,1.1263073327617772,-1.248845126543524,-0.4297989581110147,0.44663814715181915,-0.7527223617524671,-0.24292518611010208,0.8346155847266641,0.2872389066621655,-0.47256647529835377,-0.47256647529835377,1.2685682078329488,0.4094034980755873,0.796419552695986,0.13212630050287313,0.2570275281977333,0.536752334230425
0.640737400835488,-1.2476486760563938,-0.26182210181183596,-0.882059619228363,0.6447276677599719,-1.248845126543524,-0.4297989581110147,0.7780291718732847,-0.5686882411303513,-0.31993286352190337,1.1015558567941777,0.37910830533614875,-0.7638860379041912,-0.4410298096141816,0.41567376557521274,0.23384991721840007,0.322363833879986,0.13155938216927868,0.3141170747141247,0.536752334230425
1.0873313640364206,-0.24652902608177582,-0.2590502825582644,-0.7371445678801727,0.8901239144478483,-0.24778905405547474,-0.4345309933680487,0.5433821139552465,-0.656150008275467,-0.26921900513721064,0.18265635517715967,0.32031216133683243,-0.712026975824154,-0.19078705316125658,0.7923205830719604,0.3250899282695982,0.23038102156030996,0.13338472295214132,0.35277420647309593,0.10767202380445455
0.624298171522296,0.24096283525660253,-0.26370693890426466,-0.4487267728876092,0.7829200933691854,0.2396718484387058,-0.4344507043286928,0.201355716706128,-0.35131720692642027,-0.1643286209229267,-0.10754717510190863,0.1949496625321632,-0.4487267728876092,-2.7476590305426598e-17,0.6129638726012141,0.2867138468433468,4.7940029316635993e-17,0.1341103997252893,0.36621086784158835,-0.10412560336195545
0.8051258691118207,0.9807232122526026,-0.2543936262122641,-0.1004394121897553,0.5073727720029352,0.979385245929875,-0.43268685449534455,0.010088075521023566,-0.050960222981061544,-0.03680151658504869,-0.09836887840851558,0.043458813327746586,-0.09701702221137772,0.02599563275361094,0.2574271297699424,0.1859039900431902,-0.1313177363608186,0.13425272443065503,0.3539201847273436,-0.42376712140054706
0.6462165064639541,0.968223420936234,-0.26193297458197884,0.31692821662958764,0.7829200933691854,0.9668862484300242,-0.4344507043286928,0.10044349449601084,0.24812946895496618,0.11532008957229808,0.3064335343986,-0.13768968693636088,0.2744678867773207,-0.15846410831479374,0.6129638726012141,0.28487970006409813,-0.39146004668459256,0.1324000436831777,0.31511907711591075,-0.4200644116361515
0.7517002862717403,0.968223420936234,-0.24907173324540663,0.45539577628643935,0.15561023408857308,0.9668862484300242,-0.0330556881991663,0.2073853130595287,0.07086424335088029,0.16510759317057133,0.4403159136844739,-0.01505342078814183,0.32201344153585326,-0.3220134415358532,0.024214544953100513,0.05641780745659181,-0.11003305174605607,0.13144863983089256,0.2563675484835128,-0.03196109035216453
0.579090290911018,0.968223420936234,-0.26049162857012165,0.8176834046569147,-0.11156178875590672,0.9668862484300242,-0.4346915714467603,0.6686061502513237,-0.09122222325954531,0.30030445309795833,0.7906068395322137,-0.35544008411625144,0.4088417023284573,-0.7081346006858391,0.012446032710417556,-0.040972461674246126,0.09661534315424837,0.1348817454290016,0.1836312510365553,-0.4202973027403099
0.7571793919002064,0.968223420936234,-0.26193297458197884,0.8729476191541059,-0.40385970716569825,0.9668862484300242,-0.4349324385648278,0.7620375457868219,-0.3525483698425707,0.317652869699228,0.8440410485598351,-0.37967323673805586,0.22593546921398489,-0.8432026503385046,0.16310266307196353,-0.14695864004003512,0.39009852134888817,0.13241256442813407,0.09418046467587186,-0.4205301938444683
0.6667655431054441,0.968223420936234,-0.23432565481640572,1.0878640088654061,-0.767347663010539,0.9668862484300242,-0.4347718604861161,1.1834481017847125,-0.8347699048761457,0.3965542033134292,1.051840750333919,-0.47297265909029734,1.3322491763646276e-16,-1.0878640088654061,0.5888224359277358,-0.27971781278703406,0.767347663010539,0.13287886129387338,4.4641502229926656e-17,-0.4203749331083627
0.6448472081637896,1.2977633738223173,-0.2539501351316927,1.202445146922915,-1.0261443873332483,1.2964052734260902,-0.4349324385648278,1.4458743313584705,-1.2338823385910522,0.4391692848561121,1.5588562294764767,-0.522982399991626,-0.3112157047147492,-1.1614728221087967,1.0529723036555276,-0.3747789226789119,0.9911793652267576,0.13339310103099924,-0.09452853232905319,-0.5638487069395117
0.8133435713406232,1.2977633738223173,-0.2512891886482639,1.413308827571088,-1.0303320365941337,1.2964052734260902,-0.3528005148525388,1.9974418420903637,-1.4561773626477865,0.5153695141408867,1.8322210170428035,-0.4986160820127179,-0.7066544137855436,-1.2239613480693634,1.0615841056322153,-0.3757152794523249,0.8922937180234779,0.13297295095603476,-0.18232728193830086,-0.457372447922271
0.7434825840429379,0.9227696343312572,-0.25725192622654713,1.0591266173268656,-0.9590121820319968,0.921435348430567,-0.43485214952547196,1.1217491915302489,-1.0157153283308051,0.38694347159594095,0.9759167036686682,-0.4605634861642295,-0.7489156132469958,-0.7489156132469966,0.9197043652857717,-0.3503674602710284,0.678124017155333,0.1334748010885295,-0.2583358289983499,-0.40068814191378427
0.624298171522296,0.9227696343312572,-0.25450449898240696,1.2720780571893768,-1.035357215707196,0.921435348430567,-0.4350930166435394,1.6181825835826995,-1.3170551954538123,0.46050050167234724,1.172137687857172,-0.5534722793085788,-1.101651913122754,-0.636039028594689,1.071964564116957,-0.3748060227504331,0.5176786078535984,0.13104869264565647,-0.3135068093108064,-0.4009100853906462
0.7064924056604623,0.9227696343312572,-0.25490142349951844,1.141347487562132,-1.011516928464976,0.921435348430567,-0.4352535947222511,1.3026740873643907,-1.154492304930065,0.4161108425040396,1.051677919882165,-0.4967755967886277,-1.1024570150064044,-0.29540246686099203,1.0231664965712195,-0.36877740205981463,0.2617998455303398,0.13291753856848443,-0.3521558629195955,-0.40105804770855424
0.8119761854682486,0.9227696343312572,-0.2550588628331213,1.2168138426921857,-1.053782872455091,0.921435348430567,-0.43517330568289525,1.4806359277673233,-1.2822575863952888,0.446418189872258,1.1212152871162113,-0.529524902325065,-1.2168138426921857,-2.235250766416764e-16,1.1104583422797027,-0.3866062547406384,1.935767732622646e-16,0.13459703125624883,-0.3668746805875936,-0.4009840665496002
0.9078710523192706,0.9227696343312572,-0.25686054534794284,1.1272858152067353,-1.0009431140812408,0.921435348430567,-0.4350127276041836,1.2707733091663138,-1.1283489743326398,0.4153536902858954,1.0387209979158538,-0.4903836772625876,-1.0888744825175118,0.2917630382494234,1.001887117626652,-0.3688021357065111,-0.2590631409884498,0.13575882243489343,-0.3558998535061317,-0.4008361042316922
0.7626565851008791,0.9227696343312572,-0.25339577128097834,1.0817235405879404,-1.0546204023072683,0.921435348430567,-0.38416091181842804,1.1701258182621095,-1.1408077155600964,0.394468608489549,0.9967383075271954,-0.41555590168772155,-0.9368000660208037,0.5408617702939703,1.1122241929627443,-0.3845849951242842,-0.5273102011536343,0.13298183892291937,-0.3158106698517159,-0.35397944363481754
0.8284154147814405,0.9227696343312572,-0.2743507248379797,1.0325997943682141,-0.9911272642137259,0.921435348430567,-0.42771395212024316,1.0662623353292782,-1.023437809219824,0.3761425035181325,0.9514739513130072,-0.44165733900777926,-0.5162998971841075,0.8942576538654606,0.9823332538677848,-0.3610354103300258,-0.8583413891924577,0.13269078186954447,-0.18213372962575103,-0.39411075450053107
0.7777284285416964,1.3773075003810276,-0.24119976656526326,1.0448807309231463,-1.045792837665322,1.375944348425141,-0.08668876648885729,1.0917757418544884,-1.0927287846139329,0.3809044270242138,1.4376977364920336,-0.09057942169170315,-2.5592196852315557e-16,1.0448807309231463,1.0936826593120867,-0.3812369295632418,-1.045792837665322,0.13289192731118762,-8.928739396392799e-17,-0.11927891832228994
