output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos
0.5260471405780511,-0.2945526025920679,-0.13437230666716396,0.7982898097785595,0.9176723661050713,-0.48376209159122857,0.018055916799054356,-0.10726804312883657,-0.1233097525982526,0.06500422812524523,-0.12979368134784844,-0.03477811209981846,0.6372666203962887,0.35045978553620455,0.732568498577058,0.20661260628195968,0.19273261355145943,0.42405421411936955,-0.44393510322246094,0.23751108551228536
0.6290962038916033,-0.2836468299204646,0.3450150171606128,0.7543055276150478,0.7865440834673453,-0.4835348680243392,0.11903536206633793,0.2602467345544508,0.2713695204550646,-0.16682679078917204,0.3450150171606128,2.112607682117568e-17,0.5689768289906156,0.3428140209926769,0.5932945498723301,4.618789249864619e-17,0.20654875032021003,0.45447634737157666,-0.38032148959470763,4.816193471032865e-17
0.6665732203281337,-0.2945526025920679,0.2874959125454609,0.5665264768400554,0.7865440834673453,-0.4836863504022654,0.08265389973034731,0.16287404644029665,0.2261282090336776,-0.13905784869468285,0.27769972688020406,-0.07440941755589398,0.3209522489608058,0.2506058754854569,0.4455980484861456,-0.1466278417610384,0.1956780332002028,0.42728221406592226,-0.380440637162815,-0.20357258861405558
0.5635203846036463,-0.29291673669132745,0.6539343963276725,0.46671599039208644,0.7865440834673453,-0.4836863504022654,0.4276301947004374,0.30520163943352085,0.5143482304073209,-0.3162991415622405,0.5663237996282058,-0.32696719816383607,0.21782381568766612,0.20503174016385747,0.36709270090249796,-0.2333579951960431,0.1929909011184395,0.38045127919200067,-0.380440637162815,-0.3932720417336725
0.6197293075393052,-0.2942254294119198,0.5390805432019043,0.3110792996596603,0.7865440834673453,-0.4839893151581179,0.29060783205886026,0.16769679783939764,0.4240106117678205,-0.26090922291935587,0.38118750770379417,-0.3811875077037941,0.09677033067674473,0.13687394867265368,0.24467758263647116,-0.21996628227610784,0.19359733189117226,0.31112483980805217,-0.38067893229902994,-0.5561706551219177
0.7308117199395342,-0.2911718130638709,0.5943873745626268,0.14952164786676134,0.7865440834673453,-0.48406505634708114,0.3532963510394524,0.08887377971580186,0.46751187274992295,-0.28772215795965156,0.29719368728131335,-0.5147545660599713,0.022356723180791776,0.06612731523345979,0.11760536747988894,-0.12948954546832664,0.19559314594646673,0.22112956945333356,-0.3807385060830838,-0.681167157479069
0.6224077193033534,-0.2921533326043152,0.7480174616757476,-0.0830875366518104,0.7865440834673453,-0.48459406121374543,0.5595301229718285,-0.062150928263177856,0.588348708811321,-0.3624848196122477,0.1936011651509286,-0.7225293847477978,0.006903538746865937,-0.036526680646855283,-0.06535201036335767,0.0802563974947232,0.19326296961584383,0.11378121180076926,-0.381154591731084,-0.7597432437359734
0.603670154187822,-0.2786301744915271,0.7971790895519446,-0.4637207476822006,0.7865440834673453,-0.48459406121374543,0.6354945008188673,-0.3696684834436437,0.627016496350967,-0.3863082525206529,9.762628203669902e-17,-0.7971790895519446,0.21503693183093917,-0.20367370640990098,-0.36473681047048856,0.4637207476822006,0.1929109494333756,5.378848237265038e-17,-0.381154591731084,-0.7865440834673453
0.7080603095888658,-0.29106275533715487,0.944172356901777,-0.6193574384146268,0.7865440834673453,-0.48638936408338723,0.8914614395374566,-0.5847801723925854,0.7426331810945115,-0.45923539225856824,-0.24436978782551438,-0.9120004639996461,0.38360363651952817,-0.2727857207396445,-0.48715192873651536,0.598253345468929,0.19398160589559277,-0.11399255967629687,-0.3825666765812327,-0.7597432437359734
0.8338607832530863,-0.28571892672806926,1.1228748742317574,-0.9314766714595467,0.40548753563121914,-0.48512424953648736,1.260847983180985,-1.0459317503149546,0.4553117655744504,-0.5447338306850589,-0.5614374371158783,-0.9724381663559586,0.8676487894733563,-0.41015889078567086,-0.37770218000810235,0.806682460516539,0.193892180490039,-0.22016594905323053,-0.19671183641949486,-0.3511625067745836
0.6464983355360459,-0.28321059901360046,1.1459193872987248,-1.0004135752350507,0.40548753563121914,-0.4853514731033768,1.3131312421870849,-1.146393311178676,0.46465602838779646,-0.556173662683155,-0.8102873694520616,-0.8102873694520625,1.0008273215145764,-0.4412950093550753,-0.4056552352340779,0.7073992230397831,0.19458030480921448,-0.3119136938395093,-0.1968039727436702,-0.286722986131457
0.7053818978248176,-0.2796116940319714,1.2580693508913017,-1.0693504790105546,0.40548753563121914,-0.48519999072545045,1.582738491652061,-1.345317063004111,0.5101314407460814,-0.610415237384433,-1.089520017594466,-0.6290346754456514,1.1435104469601025,-0.4732391895190138,-0.4336082904600535,0.5346752395052777,0.19584895887219378,-0.3832580320804057,-0.1967425485275533,-0.20274376781560974
0.5367513566069055,-0.2765242697886405,1.1893045238994697,-1.0701963305906224,0.40548753563121914,-0.48557751321418857,1.4144452505677443,-1.2727893374320396,0.48224816051105635,-0.577499533169489,-1.1487799549569222,-0.3078146612117687,1.1453201860096327,-0.4693851094004886,-0.43395127273276496,0.27698719235568636,0.19236750003902894,-0.4236523586239855,-0.19689562919115708,-0.10494789677304645
0.6237450389799098,-0.2763399622304904,1.1351652812008068,-1.07104218217069,0.40548753563121914,-0.4853514731033768,1.2886002156437069,-1.215809899901717,0.46029537240823504,-0.5509541414466206,-1.1351652812008068,-2.0852647921886596e-16,1.1471313559889533,-0.47014200787641297,-0.4342942550054763,1.9674725702206975e-16,0.19268369434423663,-0.43895750858623733,-0.1968039727436702,-7.448685189073812e-17
0.5795795379551295,-0.275405337512534,1.1862319221572073,-1.0735797369108924,0.40548753563121914,-0.48557751321418857,1.4071461731447827,-1.2735145549048368,0.48100225880261016,-0.5760075468563837,-1.1458120495801702,0.3070194133628556,1.152573451505661,-0.4734007030328391,-0.43532320182361034,-0.2778628823486921,0.19444159965616353,-0.42593013776374455,-0.19689562919115708,0.1049478967730463
0.6625537164765938,-0.27186859543513303,1.098294060293658,-1.0837299558717026,0.40548753563121914,-0.4731535913120799,1.206249842876329,-1.190254173496199,0.445344551906881,-0.5196617789446702,-0.9511505570398656,0.5491470301468291,1.1744706172536825,-0.47825624316103627,-0.4394389890961466,-0.5418649779358514,0.1947507504762917,-0.3821819761019857,-0.1918578837161963,0.20274376781560963
0.5969760109831691,-0.26019941867651747,1.1167296707472323,-1.0735797369108924,-0.09885201297541864,-0.48565325440315177,1.247085157527222,-1.1988983461214011,-0.11039097590274038,-0.5423433988869535,-0.5583648353736166,0.9671162640269347,1.152573451505661,-0.4717457315547119,0.10612551808326207,-0.9297473251530467,0.19308447105854343,-0.21970689057158846,0.04800780180581465,-0.08560835445194147
0.815123218137555,-0.2704508449878246,1.0921488568091342,-1.0735797369108924,0.2597894438115237,-0.38202747334081183,1.1927891254294987,-1.1725088823606822,0.2837287440698364,-0.41723086827884964,-2.674993203367494e-16,1.0921488568091342,1.152573451505661,-0.4741198512815675,-0.27890468273940267,-1.0735797369108924,0.19503280514192167,-1.081669741559929e-16,-0.0992467048199312,0.2597894438115237
0.8144347531418665,-0.19454666719346556,-1.556433845021039,1.848837472222436,-1.2196065654346138,-0.4790708716998246,2.422486313926976,-2.877593215710145,1.8982369360522995,0.7456421188773389,-0.0,-1.556433845021039,3.418199998693847,0.8105767303858712,-2.2548543195440183,1.848837472222436,0.19221655727988807,0.0,0.5842779804335896,-1.2196065654346138
0.7131040230093341,-0.18898472313094786,-1.556433845021039,1.363318665263672,-1.2196065654346138,-0.4790708716998246,2.422486313926976,-2.121915312165288,1.8982369360522995,0.7456421188773389,-0.40283472153359007,-1.5033996478162188,1.85863778305632,0.5977747186738461,-1.6627123949351288,1.3168647082401221,0.19225618759239868,0.11348445951458469,0.5842779804335896,-1.178049479465002
1.0765569545688012,-0.15921196373747082,-1.5474003958987876,1.222061451392394,-1.2196065654346138,-0.4790708716998246,2.3944479852277247,-1.8910183736972375,1.887219682194282,0.7413144565318859,-0.7737001979493937,-1.3400880526744479,1.4934341909792845,0.5409762611476393,-1.4904341694827168,1.058336261891495,0.19596130642581377,0.22133758516450258,0.5842779804335896,-1.0562102682886638
1.1319529229479073,-0.1579032710168784,-0.6530889327958989,1.1180217070440872,-1.2196065654346138,-0.4790708716998246,0.4265251541404861,-0.730167603496072,0.7965115502505635,0.31287588433203944,-0.46180361309786555,-0.46180361309786555,1.2499725374217747,0.4905992887623887,-1.363546614209383,0.7905607305646337,0.1925543601386716,0.3102856427057749,0.5842779804335896,-0.8623920727984502
0.6279814564602283,-0.29204427487759915,-0.867003466092206,0.6316570485052555,-1.2196065654346138,-0.4790708716998246,0.751695010215899,-0.5476488504356293,1.057403119500621,0.4153561062675625,-0.7508470268050106,-0.4335017330461031,0.3989906269263707,0.2767516738727376,-0.77037308346006,0.3158285242526278,0.19196312851102695,0.3794368806313775,0.5842779804335896,-0.609803282717307
1.068451929674354,-0.2893178317096983,-0.7219766638574217,0.8794915614650428,-0.23222180471806278,-0.4835348680243392,0.5212503031546925,-0.6349723834372861,0.16765872384529662,0.3491008908749511,-0.697375905597905,-0.18686131072588147,0.7735054066882192,0.38724150870271823,-0.2042371176377193,0.2276291661141073,0.19386546592401638,0.42529865055671234,0.11228733969672236,-0.06010342574911305
0.6117676342603986,-0.29389825623177174,-0.4333364561892937,0.7712225592163984,0.24858189828693178,-0.48345912683537595,0.18778048426269564,-0.33419885074407174,-0.10771959887646647,0.20950046473521206,-0.4333364561892937,-2.6534205201303788e-17,0.5947842358442911,0.3402313018628207,0.19171196777171795,4.722376192872962e-17,0.19462072427483434,0.44115838910173105,-0.12017918749288027,1.5221251303153195e-17
0.7901159060475896,-0.28473740718762497,-0.08478051454704918,0.4929373893741799,0.9781931119378677,-0.4817951875903422,0.0071877356468624184,-0.04179148551062211,-0.0829317153564717,0.0408468439102013,-0.08189168856707087,0.02194281181836763,0.24298726984303187,0.2175461669861027,0.48218795890245747,-0.12758158441315465,0.19476878274700474,0.42628833931394555,-0.4712887338656856,-0.253175007157622
0.6333854351250156,-0.2921533326043152,0.33290896629609884,0.7712225592163984,0.9658648118608166,-0.48345912683537595,0.11082837984033707,0.25674690497296304,0.3215450560983604,-0.16094787816117956,0.2883076219600391,-0.16645448314804934,0.5947842358442911,0.3386709640502597,0.7448967320603641,-0.385611279608199,0.19283971393074914,0.38030222908637,-0.4669561585832451,-0.4829324059304081
0.7374228701036109,-0.27950263630525535,0.47148330487213264,0.13767972574581583,0.9658648118608166,-0.10480052026281846,0.22229650677314838,0.0649136921085261,0.45538913355583843,-0.049411695645832546,0.3333890420913294,-0.33338904209132936,0.018955706881443064,0.06030428481009046,0.13298000240453123,-0.09735426770677046,0.19184759445803687,0.3097156715909262,-0.10122313478656285,-0.6829695581762523
0.567179623210867,-0.2907355821570068,0.8340503104590932,-0.13214692829572736,0.9658648118608166,-0.4836863504022654,0.6956399203769097,-0.11021718657126693,0.8055798461940277,-0.4034187507178352,0.41702515522954653,-0.7223087568918726,0.017462810657996108,-0.05841774336547226,-0.12763606803633754,0.11444259693618056,0.19542287932621866,0.22103330027748003,-0.4671756258309291,-0.8364634636929447
0.7428268487683982,-0.2921533326043152,0.8893571418198161,-0.4273491297392967,0.9658648118608166,-0.4839135739691548,0.7909561257059124,-0.38006600058412665,0.8589987684608703,-0.43037199303301965,0.23018256620091215,-0.8590530320783899,0.18262727868893422,-0.18767039038390182,-0.4127614867945295,0.41278756125734434,0.19285276372559879,0.11366039580520605,-0.46739509307861304,-0.9329537664801947
0.6536527128748026,-0.26499795865202297,1.1044392637781837,-0.7944487154886062,0.9658648118608166,-0.48376209159122857,1.2197860873748965,-0.8774203544437599,1.0667390217208141,-0.5342858482808107,1.352548009238612e-16,-1.1044392637781837,0.6311487615414964,-0.34932140268584894,-0.7673300591184701,0.7944487154886062,0.1933386387012441,5.3848074687839793e-17,-0.46724878158015715,-0.9658648118608166
0.6320349120101891,-0.28430117628076085,1.2191087607994149,-1.055816853729474,1.290883632073983,-0.4839135739691548,1.486226170657885,-1.2871555761812763,1.5737275450339612,-0.5899432774955523,-0.315528565346222,-1.177568637111417,1.1147492286192058,-0.46488826879628936,-1.3629366949472288,1.0198407668485667,0.1938741888452449,-0.1139609936933712,-0.6246761119752046,-1.2468978389540957
0.7982209309420368,-0.281683790839576,1.4301350484579964,-1.0600461116298119,1.290883632073983,-0.40643388802810354,2.0452862568279557,-1.5160090972234117,1.84613792570976,-0.5812553481500438,-0.7150675242289978,-1.2385332828071143,1.1236977587814836,-0.46622347587422674,-1.3683961747465943,0.9180268618543321,0.19343664945274203,-0.2199071676030262,-0.5246588535756688,-1.117938018705594
0.7293178452091637,-0.28754891538236427,1.0756797114706067,-0.988017620329161,0.921034629762449,-0.4838378327801917,1.1570868416694877,-1.0627905087635472,0.9907382647973082,-0.5204545403635603,-0.7606204183656544,-0.7606204183656553,0.976178818080898,-0.43513091028918227,-0.9099984431386446,0.6986339592665458,0.19395924761133415,-0.3114155163213082,-0.44563139917976957,-0.6512698324126692
0.6117676342603986,-0.28484646491434096,1.2887953683139266,-1.065121221110217,0.921034629762449,-0.48406505634708114,1.6609935013874297,-1.3727232964597214,1.1870251648945764,-0.623860802582738,-1.1161295292395823,-0.6443976841569639,1.1344832156593199,-0.46601971916637475,-0.9810135295373763,0.532560610555109,0.19143022625124784,-0.378909843747079,-0.4458406799535729,-0.4605173148812249
0.6928348590540793,-0.28523689157598436,1.157963986128394,-1.0410440558835947,0.921034629762449,-0.4842165387250073,1.3408805931703593,-1.2054915246862379,1.0665249312420149,-0.5607053133313032,-1.118507320114052,-0.29970313315285935,1.083772726290565,-0.45779778187924475,-0.9588376265771449,0.2694420284534471,0.1933789290037618,-0.4247646372272808,-0.44598020046944165,-0.23838130338147068
0.7968722940326746,-0.2853917535479211,1.2334885369532038,-1.0837299558717026,0.921034629762449,-0.4841407975360442,1.5214939707949553,-1.3367684777205466,1.136085657948919,-0.5971821240320925,-1.2334885369532038,-2.265881682847039e-16,1.1744706172536825,-0.47871784377398335,-0.9981528186687688,1.9907796323975744e-16,0.1951268687193659,-0.4417316704962028,-0.4459104402115073,-1.6919131668636758e-16
0.8914522947965251,-0.28716394160705666,1.143891470148832,-1.030365179685242,0.921034629762449,-0.4839893151581179,1.3084876954792564,-1.178625940180317,1.053563656696953,-0.5536312492525459,-1.104914313488528,0.2960608980048388,1.061652403507801,-0.45655084885579683,-0.9490020117915161,-0.2666781319130211,0.1963342021383339,-0.42799801916707525,-0.44577091969563837,0.23838130338147037
0.7482289412277179,-0.2837558876471806,1.098294060293659,-1.0845758074517704,0.921034629762449,-0.43601792305467185,1.2062498428763315,-1.1911831672624786,1.0115668631928671,-0.47887589507252376,-0.9511505570398666,0.5491470301468296,1.1763046821096597,-0.47702340246632036,-0.9989318772656505,-0.5422879037258853,0.1934459073073143,-0.38089950181181087,-0.40158760633045165,0.4605173148812246
0.8130861162325043,-0.3043677979965109,1.0491324324174602,-1.0204517991668505,0.921034629762449,-0.47710396769893826,1.1006788607501767,-1.0705890782246914,0.966287301463393,-0.5005452461480084,-0.5245662162087306,0.908575338407681,1.041321874422862,-0.4484681814353071,-0.9398714450360651,-0.8837371814160283,0.1931426917074622,-0.2197400121208371,-0.439429276247787,0.7976393871394756
0.7630941265181853,-0.271759537708417,1.0614228393865104,-1.0756605317978585,1.369336450746127,-0.15539563449019062,1.1266184439713218,-1.1417306558768867,1.4534449836264005,-0.16494047558884647,-2.5997361655931705e-16,1.0614228393865104,1.1570455796676518,-0.47298770171486404,-1.472941174819771,-1.0756605317978585,0.19335224982041715,-1.0769994023542447e-16,-0.21278890659424005,1.369336450746127
0.5732191022218113,-0.284955522641057,-1.556433845021039,0.3406841049620238,-1.2196065654346138,-0.45066792583865006,2.422486313926976,-0.530252271423594,1.8982369360522995,0.7014348126407066,-0.0,-1.556433845021039,0.11606565937377523,0.13238855251554282,-0.4155005711508993,0.3406841049620238,0.1510070156127572,0.0,0.5496375611836173,-1.2196065654346138
1.0083416547976491,-0.26740050037157714,-1.556433845021039,0.7849253548134932,-1.2196065654346138,-0.43296167140352326,2.422486313926976,-1.2216843880468686,1.8982369360522995,0.6738761989693214,-0.40283472153359007,-1.5033996478162188,0.6161078126290882,0.30481997701015306,-0.95730011610663,0.7581796719234636,0.15080999863964953,0.10051046879061006,0.5280428970252808,-1.178049479465002
1.1270114418637838,-0.18422435335979306,-1.556433845021039,1.139523254209404,-1.2196065654346138,-0.47948625294848346,2.422486313926976,-1.7735925600400297,1.8982369360522995,0.7462886323113387,-0.7782169225105194,-1.3479112490981118,1.29851324688399,0.4428144195321362,-1.3897700422992056,0.9868560863484567,0.1510070156127572,0.19429810576325568,0.5847845821316123,-1.0562102682886638
0.7710020806653727,-0.08855782490722157,-1.0387619034846731,0.9471850634178473,-1.2196065654346138,-0.47911475425118005,1.0790262921311013,-0.9838997594281739,1.2668808374132638,0.49768615411354716,-0.7345155859922584,-0.7345155859922584,0.8971595443618713,0.36730392505080656,-1.1551931220260074,0.6697609813813699,0.15037701399441547,0.2742052278808844,0.5843314998813307,-0.8623920727984502
0.5732191022218113,-0.15735798238329826,-0.9236622422195243,-0.14229714725653783,-1.2196065654346138,-0.4790708716998246,0.8531519377019992,0.13143450209641558,1.1265045348549882,0.442499675536322,-0.7999149662786035,-0.46183112110976227,0.02024847811734881,-0.055382733601488536,0.17354653503668957,-0.07114857362826893,0.1514803810635745,0.3370612493267075,0.5842779804335896,-0.609803282717307
0.5336625065330998,-0.10085626474898864,-0.9453548105198969,0.6136319513340166,-1.2196065654346138,-0.4790708716998246,0.8936957177731102,-0.5800999170823239,1.1529609335752615,0.4528919531413895,-0.8478629606320951,-0.4181197409370773,0.3765441716979929,0.23823720394529493,-0.74838955660742,0.27140247203205214,0.15073122786028395,0.34820294766755605,0.5842779804335896,-0.53941819040857
0.5336625065330998,-0.10110927867496974,-0.9542039035376136,0.6589103864150319,-1.2196065654346138,-0.47911323942740086,0.9105050895264195,-0.6287348627987008,1.1637533455178104,0.4571717232981772,-0.8612504016022439,-0.41079536909073483,0.4341628973256066,0.2552814788106877,-0.8036114333048312,0.283668233153913,0.15010180239998136,0.3496883808361546,0.5843296523923042,-0.5250541601598535
1.0874548461750722,-0.21064031592495056,-0.9542039035376124,0.6859184273665878,-0.428353851398422,-0.41893290021833274,0.9105050895264172,-0.6545060409015784,0.40873691709974463,0.3997474087086662,-0.8691498173309863,-0.3938066588567672,0.470484089001053,0.2675889178115931,-0.2938158001076267,0.28308335684656594,0.15219181819221794,0.35534409845228004,0.17945152128603367,-0.17678464571591582
0.7314454849766611,-0.2960794107660924,-0.7514121885482953,-0.23195741474369644,-0.20420294090658292,-0.4790708716998246,0.5646202770989388,0.17429562866256557,0.15344057873461367,0.3599796921737048,-0.7258084391071893,-0.19447978511846506,0.0538042422545792,-0.08983190857104106,0.04736638625575079,-0.06003499658841288,0.14998393173781893,0.37408142615093926,0.09782768090378445,-0.05285161017256826
0.5732191022218113,-0.2957522375859443,-0.3888451829613343,-0.3326137527717329,0.2900498167279221,-0.4790708716998246,0.15120057631223355,0.1293352555519805,-0.11278447405347036,0.1862844007575642,-0.3888451829613343,-2.380990043387325e-17,0.11063190853289545,-0.12964042914556426,-0.09647455803262753,-2.0366718384214588e-17,0.15191495014341866,0.38976268439066697,-0.13895441853622,1.7760428982456312e-17
0.6918888892879496,-0.28484646491434096,-0.020132973889848634,-0.4155072076183512,1.038713857770664,-0.3595323402187616,0.00040533663764932685,0.00836539576202418,-0.020912398977520726,0.007238455218180504,-0.01944695944020828,0.005210797077244604,0.1726462395827996,-0.16087448410282754,-0.4315930945567738,0.10754117870899645,0.1499053770177184,0.37398344995396954,-0.37345122410194476,-0.2688389288029587
0.5732191022218113,-0.27317728815572545,0.31170801427448847,-0.624432547895032,0.7865440834673453,-0.13569937499154366,0.0971618861629447,-0.19464062955271982,0.2451720943969537,-0.04229858271690325,0.26994705892490944,-0.15585400713724418,0.38991600687068145,-0.2424304404937563,-0.4911437260712771,0.3122162739475159,0.15073122786028395,0.33622674030364236,-0.1067335405298153,-0.3932720417336725
0.6127756979105229,-0.29226239033103124,0.6496942059233504,-0.9754609536230584,0.7865440834673453,-0.4790708716998246,0.42210256121037276,-0.633751329673367,0.5110131337320263,-0.3112495695700248,0.4594031787060103,-0.4594031787060102,0.9515240720432065,-0.3791099027539779,-0.7672430417256311,0.6897550550895609,0.1510464344401834,0.2748148780908554,-0.3768103596970407,-0.5561706551219177
0.6127756979105229,-0.2944435448653519,0.8217599034900437,-1.0735797369108924,0.7865440834673453,-0.4790708716998246,0.6752893389839659,-0.8822247809927614,0.6463503901207905,-0.39368123329293897,0.4108799517450218,-0.7116649522338264,1.152573451505661,-0.42110926711799257,-0.8444177901976915,0.929747325153047,0.15385831993700214,0.1961238893767165,-0.3768103596970407,-0.681167157479069
0.5336625065330998,-0.2905174667035747,0.9999708045412617,-1.0735797369108924,0.7865440834673453,-0.4790708716998246,0.9999416099348983,-1.0735483932579812,0.7865211199520106,-0.47905688500595717,0.25881148876176907,-0.9658976256414625,1.152573451505661,-0.41953027810547977,-0.8444177901976915,1.0369983944628542,0.15270667046628286,0.10114053221914317,-0.3768103596970407,-0.7597432437359734
0.7710020806653727,-0.2805932135724157,1.0061160080257865,-1.0735797369108924,0.7865440834673453,-0.4790708716998246,1.0122694216057444,-1.0801457591981611,0.7913545933944665,-0.48200087299606126,1.232136748799692e-16,-1.0061160080257865,1.152573451505661,-0.4187680075477156,-0.8444177901976915,1.0735797369108924,0.15215225018101355,4.776942805424715e-17,-0.3768103596970407,-0.7865440834673453
0.5336625065330998,-0.2642345545650107,1.0675680428710341,-1.0735797369108924,0.7865440834673453,-0.34118167028028784,1.13970152615949,-1.146119418599961,0.839689327819025,-0.36423464800459737,-0.5337840214355167,-0.9245410453947505,1.152573451505661,-0.4184413201658154,-0.8444177901976915,0.9297473251530471,0.15191495014341866,-0.19488134219533337,-0.268354424146467,-0.6811671574790691
0.6918888892879496,-0.2812475599327119,1.0798584498400836,-1.0735797369108924,0.7865440834673453,0.12631543366563566,1.1660942716910283,-1.159314150480321,0.8493562747039368,0.13640278838905123,-0.9351848500527962,-0.5399292249200422,1.152573451505661,-0.4206736839421273,-0.8444177901976915,0.5367898684554466,0.15354019141275668,-0.3393451687582534,0.09935265700031765,-0.393272041733673
0.5336625065330998,-0.2759037313236263,1.1351652812008066,-1.0735797369108924,0.18133662513938012,-0.2463951226611609,1.2886002156437064,-1.218690443941941,0.2058470410683497,-0.2796991887021639,-1.1351652812008066,-2.0852647921886594e-16,1.152573451505661,-0.4168623311533027,-0.19467932630944482,1.9721339826560727e-16,0.1507706106778326,-0.38829191425760157,-0.044680459994178516,-3.33109976317688e-17
0.652332293599238,-0.28430117628076085,0.9508091766650637,-1.0735797369108924,0.18133662513938012,-0.4790708716998246,0.9040380904304963,-1.0207694657365414,0.1724165272479953,-0.4555049810851246,-0.8234249011433115,0.47540458833253196,1.152573451505661,-0.417951289092967,-0.19467932630944482,-0.5367898684554463,0.15155934732513224,-0.3371490923817669,-0.08687309507662716,0.09066831256969007
0.652332293599238,-0.2921533326043152,0.9262283627269646,-1.0735797369108924,0.18133662513938012,-0.4790708716998246,0.8578989799198735,-0.9943800019758213,0.16795912540528138,-0.4437290291247083,-0.4631141813634827,0.8021372918272188,1.152573451505661,-0.4168623311533027,-0.19467932630944482,-0.9297473251530467,0.1507706106778326,-0.19414595712880095,-0.08687309507662716,0.15704212400723902
0.6918888892879496,-0.29204427487759915,0.9508091766650637,-1.0735797369108924,0.18133662513938012,-0.4790708716998246,0.9040380904304963,-1.0207694657365414,0.1724165272479953,-0.4555049810851246,-2.328810829605601e-16,0.9508091766650637,1.152573451505661,-0.4196936217964292,-0.19467932630944482,-1.0735797369108924,0.15282560599196576,-9.575002822509814e-17,-0.08687309507662716,0.18133662513938012
