output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glycerol_gl,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-0.31309945006661166,1.1717346069264074,-1.0578680600300028,-0.5682889173008133,0.6492673781662777,1.3729619890689824,-1.2395406154992565,0.6215606275875645,0.21672425715996047,-0.6658837911341021,-1.0147519360916424,-0.5858673034632043,-0.5611587567784323,-0.5187872898348012,0.5289340300150018,-0.4593935267432427,-0.26523097632918297,-0.27869360876750626,-0.1601802244359463,-0.09248009569694836,0.32295229352693067,0.49215263907165824,0.28414445865040694,0.4215481283509122
-0.3176558479419724,1.0140670170827064,-1.0578680600300028,-0.5675740068746467,0.583131976943759,1.0283319151350179,-1.0727491081016942,0.5109564128192647,0.18756202956585513,-0.5755580801250524,-1.0140670170827064,-1.862810889886861e-16,-0.5330263780238108,-0.5190585389113666,1.9432721004539444e-16,-0.5038684862162237,-9.255913932538808e-17,-0.27848854300797077,-0.18496019139389655,-3.3976635954032584e-17,0.32214025327974144,0.5675740068746467,1.0426165361974107e-16,0.3400429025343366
-0.3170401184993561,0.9257731667702338,-1.0578680600300028,-0.5677646496549579,0.6303711924107783,0.8570559563117871,-0.9793458639590594,0.4907663926517999,0.17123118211315616,-0.5256212776912627,-0.8017430805649901,0.462886583385117,-0.5607918984449601,-0.5165602244529937,-0.5289340300150015,-0.4590931975733008,0.26505758120207135,-0.27724122311994404,-0.16018022443594632,0.09248009569694829,0.3223566973978171,0.4916986099719652,-0.283882324827479,0.3973678402213865
-0.31617809727969326,1.0077603134889583,-1.0578680600300028,-0.5677169889598801,0.7366594272115718,1.0155808494433636,-1.0660774478057917,0.5216693109221788,0.18639554046209092,-0.5721226507672162,-0.5038801567444796,0.8727460324072074,-0.547607694543808,-0.5174801393076076,-0.9161406138381436,-0.25882608391082224,0.4482999276576291,-0.27771163308014246,-0.09248009569694836,0.16018022443594626,0.32230257955367264,0.2838584944799403,-0.4916573345992657,0.5426671116996811
-0.3140846171747978,0.8500927236452572,-1.0578680600300028,-0.5682412566057355,0.8862490272687376,0.7226576387946116,-0.8992859404082295,0.4024965405080675,0.1572333128679856,-0.4830577575155732,-2.0821266659812395e-16,0.8500927236452572,-0.5008726961574815,-0.518862773175118,-1.0578680600300028,-1.1596760830687482e-16,0.4734736921192951,-0.2787107819727572,-4.530218127204345e-17,0.18496019139389655,0.3228981257088654,1.3917896720913677e-16,-0.5682412566057355,0.7854373383347836
-0.31839472327311197,-1.6599753066664646,0.41494654310353374,-0.05822415857848308,-0.47889985536691865,2.7555180187424235,-0.6888010151384778,-0.8842710325668626,2.0432833961066605,0.09665066549171432,-0.0,-1.6599753066664646,0.22104257012537443,0.20249938102681303,0.41494654310353374,0.0,0.532701317312148,-0.02841415663995062,-0.0,-1.2309119225453715,0.0033900526421723445,-0.0,-0.05822415857848308,0.2293450714704556
-0.2910354012198988,-1.6599753066664646,0.8118489377685514,1.5837344475458868,-0.4584259067915304,2.7555180187424235,-1.3476491894391947,-0.8842710325668626,2.0432833961066605,-2.6289600752432274,-0.42963322376517843,-1.6034130197112544,0.4324729986077754,0.39600007209034277,0.7841858560359904,0.13787324627158504,0.5145499600900117,0.772506960622428,-0.318583448398501,-1.1889696158737035,2.508214800343475,0.40990063740979465,1.529770004868222,0.2101543120176369
-0.19289921119682574,-1.5132183140399478,1.1336571668132738,1.6863002633532536,-0.5092053532584249,2.289829665945902,-1.715470786664486,-0.8060933892699478,1.8626384641657778,-2.55174044147653,-0.7566091570199738,-1.3104855014304533,0.6039006661417884,0.5532396362656755,0.9817759056425882,0.26635065865607394,0.4613328734217554,0.8229367498771617,-0.6154559612726856,-1.0660009947454352,2.8436085781852523,0.8431501316766267,1.4603788664723067,0.25929009178703727
-0.14352017281676793,-0.9690759279713663,1.2139044218045802,1.6095188835829601,-0.5092636279462868,0.9391081541735647,-1.1763655540288185,-0.5162280234058391,1.1928471135916745,-1.5597460056955945,-0.6852401601531994,-0.6852401601531994,0.6466484845863413,0.5914783388367543,0.8583600483703538,0.37667671381842666,0.37667671381842666,0.7842425964416604,-0.8703861674752026,-0.8703861674752026,2.5905510366101385,1.1381017170293126,1.1381017170293126,0.259349442749014
-0.174314033700895,-1.015367132349477,-0.08803021430630431,-0.5729596654184351,-0.5088739768561441,1.0309704134556004,0.08938298626030212,-0.5408874089580246,1.2498275089696755,0.5817644124278323,-0.8793337307824034,-0.5076835661747386,-0.046893811124239,-0.04301010619347846,-0.04401510715315216,0.46133287342175533,0.26635065865607405,-0.2799386125368318,-1.066000994745435,-0.6154559612726859,0.3282827781964051,-0.4961976255961971,-0.2864798327092176,0.2589527243213875
-0.1113187544268201,-1.0347287123822837,0.9523565079514642,-0.1993474767037697,-0.5089194875639386,1.0706635082282987,-0.9854306232015067,-0.5512013481467453,1.2736599086713736,0.20627055788634893,-0.9280199770168873,-0.4576488069315539,0.5073215663365421,0.46444571333867235,0.4212165125233949,0.4777652908758207,0.2356077679119265,-0.09721788032834573,-1.1039713505585396,-0.5444184219975451,0.03973941646816,-0.17878931794893366,-0.08816913436977317,0.2589990448223418
-0.10550503702963683,-1.0419183544791575,0.9716387517688044,-0.25034442043698724,-0.509268423805725,1.0855938574005553,-1.0123682493911352,-0.5550312799627527,1.2825097248472497,0.2608384465947441,-0.9404201742469092,-0.44855741357151624,0.5175932430187733,0.47311048393906296,0.41830126472543094,0.48080836995973036,0.22933382838727653,-0.12189774202477414,-1.1110029876202476,-0.5299212418494152,0.06267232884393104,-0.22595718990551916,-0.10777605102216438,0.2593543274855675
-0.20437271363053808,-1.0419183544791564,0.4323437251680598,-0.5338302347595832,-0.3634889592232276,1.085593857400553,-0.4504668626964935,-0.5550312799627521,0.44930369361955236,0.5562075197719267,-0.9490457376164618,-0.4300070293757751,0.23031007192866673,0.21160582408879022,0.1784312946686775,0.4852183594274921,0.21984957844078498,-0.2612772666144368,-0.39278939579301236,-0.17797055985885196,0.28497471954347176,-0.4862466494916832,-0.22031549060741035,0.13212422347718522
-0.33095560390248474,-0.8337971358854708,-0.1814024319690764,-0.5729596654184351,-0.5088739768561441,0.6952176638108142,0.15125282821847486,-0.44416483265728635,0.17066811336585092,0.47773212800378884,-0.8053861874376319,-0.21580257851909426,-0.0966333144735543,-0.08830263646022463,-0.04695040422151134,0.5145499600900117,0.13787324627158504,-0.2789039181704065,-0.19771324621910175,-0.05297710465734403,0.3282827781964051,-0.55343653824961,-0.14829287348585915,0.2589527243213875
-0.33058616623691495,-0.46170162385433616,-0.2862259593452073,-0.5729596654184351,-0.5088739768561441,0.2131683894697309,0.1321509902189474,-0.2459490632323627,-0.13612435195901543,0.2645364079267286,-0.46170162385433616,-2.82710707907174e-17,-0.15247294559212524,-0.13999489362515638,-1.7526285247249427e-17,0.532701317312148,3.2618548157395026e-17,-0.2802381293271124,0.2948318674355838,1.8053245137081225e-17,0.3282827781964051,-0.5729596654184351,-3.508366101476125e-17,0.2589527243213875
-0.31827157738458867,-0.08329940822945345,-0.37255121718437384,-0.5681935959106578,-0.3827228908818239,0.006938791411377137,0.031033295926620928,-0.03945838467139062,-0.08758715573159052,0.04733019029912299,-0.08046104972342524,0.02155947329555219,-0.17647507407211108,-0.18131416959604152,0.09642335028344141,0.4575527441054304,-0.12260088827769415,-0.27652989779750153,1.0156458199475134,-0.2721414772509815,0.32284396243388386,-0.5488328686221591,0.14705932392696391,0.14647681120494047
-0.30509496731259966,0.257262585832941,-0.5901261017381918,-0.5681935959106578,-0.14650807972079663,0.06618403806945132,-0.15181736690068043,0.1522246330314619,0.20493973509016147,-0.146174953737693,0.22279593477460152,-0.12863129291647044,-0.34918303020446806,-0.28779300187817136,0.2950630508690958,0.5124351792553958,-0.2958545886853368,-0.2770969461161491,0.689890511122303,-0.39830847230782995,0.32284396243388386,-0.4920700883262596,0.2840967979553288,0.021464617423475302
-0.32664549780417057,0.6041312834890834,-0.9556871425877239,-0.5729596654184351,-0.5088739768561441,0.36497460769016726,-0.5773605000655363,0.27280485097359886,0.4812612171998109,-0.346142858056715,0.42718532728206343,-0.4271853272820634,-0.4315553516866333,-0.46643333641062446,0.6757728592165745,0.3193050340812272,-0.3193050340812271,-0.2796390957465505,0.5632932435458418,-0.5632932435458416,0.3282827781964051,-0.4051436647637509,0.40514366476375085,0.2589527243213875
-0.3291084155746358,0.7807189841140287,-1.0578680600300028,-0.5729596654184351,-0.5088739768561441,0.609522132156041,-0.8258976771533021,0.4389243095679625,0.6219339717283597,-0.4473204879237945,0.3903594920570143,-0.6761224734595285,-0.5947389743437462,-0.5198732189432411,0.916140613838144,0.2811026236707054,-0.4868840263385756,-0.2815723404838183,0.39830847230783006,-0.689890511122303,0.3282827781964051,-0.2864798327092175,0.4961976255961972,0.2589527243213875
-0.32467516358779835,0.963613388332722,-1.0578680600300028,-0.5729596654184351,-0.5088739768561441,0.9285507621740694,-1.0193758257344743,0.6625776267637686,0.7676307532043567,-0.552111604571841,0.2494014970162799,-0.9307790583484933,-0.7273868515428445,-0.5184152981148361,1.021822079989294,0.1779631860055486,-0.6641676520495373,-0.2807827053094415,0.20617963691791305,-0.7694728804637545,0.3282827781964051,-0.14829287348585932,0.55343653824961,0.2589527243213875
-0.31346888773218146,0.9699200919264701,-1.0578680600300028,-0.5681935959106578,-0.5088739768561441,0.9407449847226522,-1.026047486030377,0.7313011196030612,0.7726547801518049,-0.5511023847776968,1.187809536006458e-16,-0.9699200919264701,-0.7976121982953084,-0.5177114742666412,1.0578680600300028,9.233601641924324e-17,-0.7539807925316195,-0.27806902894811664,9.755743913701127e-17,-0.7966169446156602,0.32284396243388386,-6.958364685280117e-17,0.5681935959106578,0.2589527243213875
-0.29499700445369215,1.0329871278639504,-1.0578680600300028,-0.5681935959106578,-0.36335711055632686,1.0670624063326135,-1.0927640889894017,0.5502736037796186,0.8228950496262866,-0.5869366707104404,-0.5164935639319749,-0.8945930945125053,-0.5635277091204289,-0.5174098354745564,0.9161406138381442,-0.2663506586560738,-0.46133287342175544,-0.27790701514278826,-0.3983084723078299,-0.689890511122303,0.32284396243388386,0.2840967979553287,0.49207008832625965,0.13202838979184273
-0.31420776306332104,1.0456005350514466,-1.0578680600300028,-0.5729596654184351,0.1300006931738507,1.0932804788998713,-1.1061074095812067,0.7266640700401396,0.832943103521183,-0.5990869327244136,-0.9055166255651539,-0.5228002675257237,-0.7351896678486737,-0.5194710338871297,0.5289340300150018,-0.6018642144642662,-0.34748646623654716,-0.28135451009088697,-0.6898905111223028,-0.39830847230783045,0.3282827781964051,0.49619762559619707,0.28647983270921784,0.016900180225681675
-0.3081736145256812,1.102360867395179,-1.0578680600300028,-0.5681935959106578,-0.2633272225381379,1.2151994819642515,-1.1661523522443291,0.587229086214774,0.20389287701855413,-0.6263543852364586,-1.102360867395179,-2.0250040616412087e-16,-0.5635277091204289,-0.5159519146461514,1.9432721004539444e-16,-0.532701317312148,-9.785564447218507e-17,-0.2771239484170371,-0.18496019139389655,-3.3976635954032584e-17,0.32284396243388386,0.5681935959106578,1.0437547027920175e-16,0.06934122612965
-0.3176558479419724,0.9131597595827377,-1.0578680600300028,-0.5681935959106578,-0.5088739768561441,0.8338607465212032,-0.9660025433672544,0.4864414068461687,0.1688982039056277,-0.5188515274382275,-0.7908195495123412,0.45657987979136894,-0.5635277091204289,-0.5169573772864311,-0.5289340300150015,-0.46133287342175533,0.26635065865607405,-0.2776639944347967,-0.16018022443594632,0.09248009569694829,0.32284396243388386,0.49207008832625954,-0.28409679795532894,0.2589527243213875
-0.32652235191564727,0.8879329452077455,-1.0578680600300028,-0.5729596654184351,-0.5088739768561441,0.7884249151853011,-0.9393159021836445,0.47300304959702133,0.16423224749057086,-0.5087497632002356,-0.4439664726038731,0.7689724874070434,-0.5635277091204289,-0.5159519146461514,-0.9161406138381436,-0.2663506586560742,0.46133287342175516,-0.27944849415273554,-0.09248009569694836,0.16018022443594626,0.3282827781964051,0.28647983270921784,-0.496197625596197,0.2589527243213875
-0.326399206027124,0.9131597595827377,-1.0578680600300028,-0.5634275264028804,-0.5088739768561441,0.8338607465212032,-0.9660025433672544,0.4864414068461687,0.1688982039056277,-0.5144993445523508,-2.2365963533663326e-16,0.9131597595827377,-0.5635277091204289,-0.5185661175108779,-1.0578680600300028,-1.304741926295801e-16,0.532701317312148,-0.27619174441963285,-4.530218127204345e-17,0.18496019139389655,0.3174505775084685,1.3799994335215966e-16,-0.5634275264028804,0.2589527243213875
-0.21630678168732745,-1.6599753066664646,1.6728288716171047,2.632651024817519,-0.4752579996059778,2.7555180187424235,-2.7768546191631196,-0.8842722002408151,2.0432833961066605,-4.370135692267243,-0.0,-1.6599753066664646,0.8911193202637423,0.8974740475383447,1.6728288716171047,0.0,0.5327020207406555,1.412419411864239,-0.0,-1.2309119225453715,6.930851418472732,0.0,2.632651024817519,0.2258701661894756
-0.2087948824874084,-1.6599753066664646,1.4358748475483716,2.6941809821629246,-0.4808469243419896,2.7555180187424235,-2.383516790393771,-0.8842722002408151,2.0432833961066605,-4.4722739020808575,-0.42963322376517843,-1.6034130197112544,0.7648934328196982,0.773569129039489,1.3869485985658507,0.13787342833227967,0.5145506395497741,1.451474158353706,-0.318583448398501,-1.1889696158737035,7.25861116464838,0.6973053491367796,2.6023789913680164,0.23121376464915108
-0.14365070745860264,-1.6567588878336532,1.248249542244877,2.5459562204710506,-0.5131065725947686,2.7448500124158035,-2.068048523348489,-0.9001093208867799,2.0393242678174537,-4.218035596300789,-0.8283794439168265,-1.434795284809597,0.6781681124622891,0.6698592353684114,1.0810158138463604,0.27164765117504386,0.47050753359192354,1.366259092760495,-0.6154559612726856,-1.0660009947454352,6.481893076555237,1.272978110235525,2.204862763850945,0.2632783548399505
-0.04956724862683021,-1.3004932018228261,1.1302129651994859,2.1069058974145998,-0.5132651856543157,1.691282567987386,-1.4698342778539497,-0.6927735269625206,1.6007925873129207,-2.7400167964681077,-0.9195875618959257,-0.9195875618959257,0.6020651403810157,0.6064781910152415,0.799181251877512,0.3766762164193589,0.3766762164193589,1.130576729030724,-0.8703861674752026,-0.8703861674752026,4.43905246056042,1.4898074473837921,1.4898074473837921,0.2634411508047591
-0.2518959434705503,-1.0894708995760167,1.0077720382643414,-0.2078787411226913,-0.5147026945640697,1.186946841022975,-1.097938309095408,-0.6030078994796988,1.3410427195543502,0.2264778390936684,-0.9435094757167154,-0.5447354497880085,0.557788647851584,0.5402969417137133,0.5038860191321708,0.47933373882252556,0.27674346314085496,-0.11145005399170044,-1.066000994745435,-0.6154559612726859,0.04321357101075491,-0.18002827071897953,-0.10393937056134568,0.264918863791514
-0.34511738108265994,-0.790911551447984,0.9011867709323089,-0.5729596654184351,-0.5164599274363756,0.625541082213857,-0.7127590271424714,-0.4025723084065043,0.04502991707093961,0.4531604178932123,-0.7639618938539628,-0.2047029725063204,0.4587021621007177,0.48402277360453544,0.2332442995117243,0.4916542044767748,0.13173834704491788,-0.3077336855849035,-0.054994214934457365,-0.014735655480071438,0.3282827781964051,-0.55343653824961,-0.14829287348585915,0.26673085664758633
-0.33009358268282185,-0.26556314208877196,0.4757265715821308,-0.5729596654184351,-0.5182159113869527,0.07052378243606129,-0.12633544312446973,-0.13418913933480014,-0.2812661420766315,0.15215696903865114,-0.26556314208877196,-1.6261052596526416e-17,0.24038478644736735,0.255175808265738,2.912985115787003e-17,0.5053003149433427,3.094072066517571e-17,-0.3073308376292256,1.0591309466530199,6.485306618482634e-17,0.3282827781964051,-0.5729596654184351,-3.508366101476125e-17,0.26854773081461
-0.23588697796252617,0.07802606969862144,0.31276562566125504,-0.5724830584676573,0.01533344249509008,0.0060880675526141315,0.02440387250717803,-0.02810743702678904,0.17027517744074583,-0.044668603021277405,0.07536739584572935,-0.020194632852499922,-0.11266798598691073,0.16788374462648736,-0.08094970057453846,-0.34795677188196034,0.0932347360267116,-0.3072927192288979,2.107926134191481,-0.5648171053610653,0.32773685223248317,-0.5529761712868649,0.14816951852996957,0.00023511445875023428
-0.20817915304479215,0.43391335349382365,0.011508093202122571,-0.5724830584676573,0.3826375761457875,0.18828079834025596,0.00499351531365248,-0.15292659429956454,0.6095943074035459,-0.2484080437181019,0.3757799871669485,-0.21695667674691174,-0.004055863886446688,0.006172459042801241,-0.005754046601061283,-0.30521834488678523,0.17621789358199738,-0.30705592742657445,1.216658007786722,-0.7024378283073773,0.32773685223248317,-0.4957848718692034,0.28624152923382856,0.1464115146787233
-0.2975830681126806,0.8437860200515092,-0.449186905266083,-0.5729596654184351,-0.5135849096168674,0.7119748476343658,-0.3790176310537225,0.37888604521676744,0.5173420815977073,-0.48345535573346565,0.5966468166488303,-0.5966468166488302,-0.20169882654495228,-0.24086327901652524,0.3176231067338466,0.31751283560419064,-0.3175128356041906,-0.3072327847027198,0.43354130715340805,-0.433541307153408,0.3282827781964051,-0.4051436647637509,0.40514366476375085,0.26376945938616586
-0.32024191160096094,1.0960541638014314,-0.8852175443516694,-0.5728643440282796,-0.514144426551333,1.201334729986455,-0.9702463753567255,0.5803406493792903,1.2783602181251783,-0.6278903495655714,0.5480270819007156,-0.9492107497757499,-0.4687065124128838,-0.47570254847252735,0.7666208812842238,0.2647408625165483,-0.4585446247182688,-0.3078486527092986,0.5831647104425282,-1.0100709076676517,0.32817355665895104,-0.28643217201413973,0.4961150748507984,0.264344491353799
-0.30337092487327394,1.2852552716138728,-1.0948645991039312,-0.5726737012479685,-0.40259573342918037,1.6518811132112499,-1.407180497701737,-0.33740571502614963,2.422885418072988,-0.7360318934435796,0.33264854211208383,-1.2414612602260109,0.2874242814453617,-0.5889461423452073,1.057557992564114,-0.06794527663407,0.25357522453267145,-0.3080508470623468,0.487909992783806,-1.820904882589726,0.3279551681010474,-0.1482188605123256,0.553160318071963,0.16208332457537966
-0.27911118483419123,1.4176960470825812,-1.0578680600300028,-0.5723877370775018,0.11163030346614163,2.0098620819135764,-1.4997353670394538,-0.21803301471219788,2.672554748927767,-0.8114718322533181,1.7361769262235385e-16,-1.4176960470825812,0.16269366255956724,-0.5651138091537077,1.0578680600300028,-1.883432165344729e-17,0.15379390748875904,-0.30576990329357706,2.308629995516802e-16,-1.8851394517375626,0.32762772155670333,-7.009728100831594e-17,0.5723877370775018,0.01246132465194287
-0.27812601772600515,1.3483223075513537,-1.065795889831559,-0.5726260405528907,0.9140300422023347,1.8179730450406073,-1.437036373556436,0.9652332873598118,2.5417755756228844,-0.7720844643622686,-0.6741611537756765,-1.1676813708287275,-0.7629790478397982,-0.5713496304691997,0.923006315843171,-0.35793863305307966,-0.6199678984396871,-0.30697216961367885,-0.9425697258687807,-1.6325786548809982,0.3279005823192808,0.2863130202764452,0.4959086979873016,0.8354509180484019
-0.29943025644052956,1.3104820859888655,-1.1107202587070435,-0.5726260405528907,0.2829061804207621,1.7173632976977282,-1.4555790015804988,0.7509583620447017,0.8123889728010482,-0.7504161681152969,-1.1349107776707805,-0.6552410429944333,-0.6364868891276059,-0.5958655926951899,0.5553601293535222,-0.4962670040806563,-0.28651988839589637,-0.3071954007969013,-0.536863109936499,-0.3099580610398177,0.3279005823192808,0.4959086979873014,0.2863130202764456,0.0800359069202648
-0.30608013442078574,1.2852552716138728,-1.0649150198536081,-0.5722447549922685,-0.047028966184972196,1.6518811132112499,-1.3686876430876418,0.6697659889825649,0.7967504638612798,-0.7354805880072021,-1.2852552716138728,-2.360975631703787e-16,-0.5549433464365656,-0.5729729040755702,1.956217155641492e-16,-0.5211151463643104,-9.572729939733858e-17,-0.3078938065452456,-0.6199161220796349,-1.138767441966997e-16,0.3274640596161614,0.5722447549922685,1.0511965612952144e-16,0.002211723660427258
-0.3124837206239954,1.1528144961451645,-1.0675576297874603,-0.5724830584676573,0.027390532864130915,1.3289812625224295,-1.2306959110893572,0.6241308311145513,0.7146482919274986,-0.6599667685990351,-0.9983666395126702,0.5764072480725824,-0.5779729808828036,-0.5737097955996192,-0.5337788148937302,-0.4688639471811726,0.27069872611836054,-0.3076547151118328,-0.5368631099364991,0.3099580610398175,0.32773685223248317,0.49578487186920334,-0.28624152923382873,0.0007502412905810357
-0.31285315828956517,1.1149742745826763,-1.0684384997654108,-0.5724353977725796,0.2738827209307765,1.2431676329811652,-1.191281441212142,0.5941317921367907,0.6911905285178467,-0.6382507423769277,-0.5574871372913386,0.9655960463547235,-0.5693344636952851,-0.5731115137707277,-0.9252948831781794,-0.2664329597914574,0.46147542316975954,-0.3070549380478366,-0.3099580610398177,0.536863109936499,0.3276822846230514,0.28621769888629006,-0.4957435964965038,0.07501174482444559
-0.3076810309715881,1.089747460207684,-1.0693193697433616,-0.24853331402403198,-0.3304118042744819,1.1875495270290979,-1.1652880673287096,-3.4384691943516064,-1.341383141333176,-0.27083854773468763,-2.6691114780445956e-16,1.089747460207684,3.3740126460907702,4.229012615218216,-1.0693193697433616,7.728231441855268e-16,-3.1552899363457136,0.9829154414007066,3.014864691955008e-16,-1.2309119225453715,0.06176880817976809,6.087310550020296e-17,-0.24853331402403198,0.10917196040391855
-0.31864101505015846,-1.6599753066664646,0.5294596402371222,1.686157281268021,-0.47889985536691865,2.7555180187424235,-0.878889928670133,-0.8965149813914101,2.0432833961066605,-2.7989794500607754,-0.0,-1.6599753066664646,0.28594913286264956,0.259565874030711,0.5294596402371222,0.0,0.5400772998194635,0.8266331467108017,-0.0,-1.2309119225453715,2.843126377173164,0.0,1.686157281268021,0.2293450714704556
-0.26678920722855365,-1.6599753066664646,0.7308529432959865,1.5764900218940652,-0.4866167304119716,2.7555180187424235,-1.2131978386758435,-0.8842710325668626,2.0432833961066605,-2.6169345075502224,-0.42963322376517843,-1.6034130197112544,0.3893263256552326,0.3574299793772455,0.7059497331489734,0.13787324627158504,0.5145499600900117,0.7709961370242777,-0.318583448398501,-1.1889696158737035,2.48532078913155,0.408025642080274,1.5227724270344962,0.23679584231683748
-0.2027890575041289,-1.5224891683227573,1.3476292931572729,2.063629986283985,-0.4752244910359963,2.317973267660121,-2.0517510017464016,-0.8110319855590093,1.8740500692346689,-3.141854301543407,-0.7612445841613785,-1.31851429675415,0.7178838997133181,0.6570844622929045,1.1670812027582649,0.26635065865607394,0.4613328734217554,1.0061959967730376,-0.6154559612726856,-1.0660009947454352,4.258568720290439,1.0318149931419922,1.7871559921332636,0.22583831688042172
-0.1480913481987515,-0.9581022637182447,1.2203788161425175,1.6000820659575614,-0.5092309061969944,0.9179599477420249,-1.1692477063399376,-0.5103823380024599,1.1793394994284971,-1.5330422495289053,-0.6774806077453528,-0.6774806077453528,0.6500974029789587,0.5950969747908063,0.8629381365107851,0.37667671381842666,0.37667671381842666,0.7802528069752798,-0.8703861674752026,-0.8703861674752026,2.560262617799018,1.1314288792935723,1.1314288792935723,0.2593161158262121
-0.12086871808179911,-1.0111416409416658,-0.03253540569541142,-0.5729596654184351,-0.5088739768561441,1.0224074180462046,0.03289790350356112,-0.5386364841187923,1.2446263012171876,0.5793433762845843,-0.875674347879766,-0.505570820470833,-0.017331653473230825,-0.015854513984617586,-0.016267702847705713,0.46133287342175533,0.26635065865607405,-0.2792034349606877,-1.066000994745435,-0.6154559612726859,0.3282827781964051,-0.4961976255961971,-0.2864798327092176,0.2589527243213875
-0.10929423601949766,-1.01379045645104,0.9774701110228388,-0.13772219796820886,-0.5090815726258916,1.0277710895912082,-0.9909498700210925,-0.5400475116299528,1.2478867598082994,0.13962144994163098,-0.9092410260169198,-0.44838805314025393,0.5206996157751177,0.47850477087534726,0.4323239751325131,0.4777652908758207,0.2356077679119265,-0.06741968684266728,-1.1039713505585396,-0.5444184219975451,0.018967403813194512,-0.12351928526165513,-0.060912970553441095,0.2591640475872509
-0.11935648657073343,-1.0192142215416633,0.9680007587598685,-0.1901013018586818,-0.5090815726258916,1.0387976293927788,-0.9866001397911788,-0.5429367584385195,1.254562936923433,0.19375395038795312,-0.9199277579636039,-0.4387830323985143,0.5156552793505407,0.47069503877353286,0.416735068364973,0.48080836995973036,0.22933382838727653,-0.09243767511495155,-1.1110029876202476,-0.5299212418494152,0.03613850496836565,-0.17158263759339698,-0.08184071996786592,0.2591640475872509
-0.09593290711472369,-1.0040781329166693,0.727628959176687,-0.08057702456995874,-0.5096373178167364,1.0081728970014245,-0.7305963267862272,-0.5422798068334032,1.2359317449742244,0.08090562838618476,-0.91457844866819,-0.4143901039275808,0.3929758835425918,0.3563027909965495,0.3002975865414737,0.4919368750666572,0.22289369827326835,-0.03945667415018643,-1.1211931419107553,-0.5080060035045174,0.006492656888547735,-0.07339469680056018,-0.033254704480743406,0.2597301957114372
-0.33058616623691495,-0.8337971358854708,-0.11797979355662741,-0.5729596654184351,-0.5088739768561441,0.6952176638108142,0.09837121395987505,-0.44416483265728635,0.1867235949078552,0.47773212800378884,-0.8053861874376319,-0.21580257851909426,-0.06284799144383069,-0.05774389678414104,-0.030535417509718835,0.5145499600900117,0.13787324627158504,-0.28042873092092796,-0.2163129794245413,-0.057960888149175896,0.3282827781964051,-0.55343653824961,-0.14829287348585915,0.2589527243213875
-0.3289852696861125,-0.5058485490105724,-0.12943110326998633,-0.5729596654184351,-0.5088739768561441,0.2558827545361015,0.06547253578596014,-0.26946618841837056,-0.13424296177241676,0.2898308153934985,-0.5058485490105724,-3.097429031995653e-17,-0.06894811921308638,-0.06285038488889078,-7.925369316484964e-18,0.532701317312148,3.2618548157395026e-17,-0.2782231981924953,0.2653817274656471,1.6249944154649998e-17,0.3282827781964051,-0.5729596654184351,-3.508366101476125e-17,0.2589527243213875
-0.3181484314960654,-0.12113962979194172,-0.39369209665519017,-0.5729596654184351,-0.42090867273736843,0.014674809906128693,0.047691714840823074,-0.06363771657858523,-0.12229822260351553,0.06940812175450402,-0.11701189700313314,0.031353243306823216,-0.20681643248540418,-0.19253853908536614,0.10189501252070557,0.5074253080919391,-0.13596420152234864,-0.280210900527996,0.975164047676851,-0.2612944190628769,0.3282827781964051,-0.55343653824961,0.1482928734858591,0.17716411078553312
-0.31162169940433254,0.16896873552046834,-0.4985156240313211,-0.5681935959106578,-0.11144710003050384,0.028550433583385982,-0.08423355462976953,0.0887635575588392,0.13460335782588706,-0.0960069534318518,0.14633121740605962,-0.08448436776023413,-0.2618828870996937,-0.2444193612846741,0.24925781201566044,0.4549450851925504,-0.26266266740241606,-0.2785820726649877,0.689890511122303,-0.39830847230782995,0.32284396243388386,-0.4920700883262596,0.2840967979553288,0.01242045610520913
-0.32541403891893794,0.5725977655203432,-0.853506225145445,-0.5729596654184351,-0.5088739768561441,0.32786820107889,-0.4887157573759848,0.3008001128804732,0.45614108246257007,-0.32807542415187946,0.4048877628916994,-0.40488776289169937,-0.4483684434825395,-0.41660340748236024,0.6035200395852763,0.3714611065695904,-0.37146110656959036,-0.2796663245456669,0.5632932435458418,-0.5632932435458416,0.3282827781964051,-0.4051436647637509,0.40514366476375085,0.2589527243213875
