output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_cos
1.1190491980562154,3.704147827458196,0.2940860605441355,-0.7004720813863877,-0.19897772448034737,-0.8660254037844385,0.08648661100636892,-0.20599907493607383,-0.4154924755662162,-0.3740130800831542,-0.05851657512846175,-0.25468599933010977,-0.1470430302720679,0.9896452712574992,1.460937539570471,0.28112093165485014,1.2235433337297763,-0.979295434812141,1.1013947009265492,0.6358905270639712,0.17231976418720157,0.09948886224017377,0.59292908997539,-0.3850094446813581
1.1332443428715175,-0.32454305555000623,-0.5848245277161442,0.2531887116903756,-0.26106715978088174,-0.9659258262890683,0.34201972821841115,-0.14807096873738293,0.8271848424363758,0.7437687543387134,0.15267847842104934,0.5648971151683307,0.15136372581602506,-0.3581140233706563,-0.5278048274668402,0.3692574220031289,1.3662204038267673,0.6359967740488527,1.228446165567314,0.32916115800887086,0.2521715120282884,0.067569153002115,0.2500835488629198,0.12943114478181875
1.1001333116673642,5.358004819562645,0.3558810818659579,-0.7363293670442682,-0.20541382448101259,-1.0,0.12665134443008463,-0.2620456917533902,-0.5067487643151113,-0.4526028174396801,-0.07310289408652675,-0.3558810818659579,-6.537429416763637e-17,1.0484794384747638,1.536861290036218,0.29249433879208236,1.4239272333840367,-0.9638132353330646,1.2717810541279413,2.3362238957310447e-16,0.20541382448101259,3.7733907397693243e-17,0.5743294282178909,-1.392139145879764e-16
1.1237809129946494,-0.32454305555000623,-0.6041045743685529,0.3044411490438109,-0.2611618083103033,-0.9659258262890684,0.36494233677301047,-0.18391429076338459,0.8627094631687502,0.7682887523939496,0.15776904305061737,0.5835202101619504,-0.15635376908013332,-0.43476621664816134,-0.6356484383090429,0.37295986987528806,1.3794190383837166,0.6358014843095795,1.2284461655673142,-0.32916115800887047,0.252262935487277,-0.06759364984412014,0.24992999068523353,-0.1293914015385355
1.1080121876548308,4.0923843133458,0.21993203495794864,-0.595610265450897,-0.2054611487457233,-0.8660254037844386,0.04837010000074434,-0.13099377772245974,-0.31407779185847334,-0.2797053952553232,-0.045187488548444704,-0.19046672937959072,0.10996601747897435,0.8505716641817305,1.2421061897231636,0.29341238952797627,1.2367427353908036,-1.016187346052609,1.1013947009265492,-0.6358905270639708,0.1779345743045296,-0.10273057437286168,0.6384440785184502,0.3995134786582458
1.1300905978035538,-0.32454305555000623,0.8352250622593341,-0.9039635016191458,-0.25482035683905974,-0.7071067811865477,0.6976009046261086,-0.7550129719200168,-1.1927545824262762,-1.0622234101142514,-0.21283234840584941,-0.5905933053405317,0.5905933053405313,1.2909174516216324,1.887286642553645,0.3638996984754222,1.009793517502322,0.6358014843095795,0.8992850075584431,-0.8992850075584428,0.18018520230527502,-0.18018520230527493,0.24992999068523353,-0.3535038830658253
1.1348179233960338,5.974118668149634,0.6463176820785231,-0.7580626603209061,-0.2088211715401882,-0.5000000000000004,0.4177265461673549,-0.4899493014888868,-0.9229828124613036,-0.8219745830153518,-0.1349648155587761,-0.32315884103926185,0.5597275315950753,1.0825617581662907,1.5818442313803385,0.298209932288702,0.7140318438241091,-1.2079635299816924,0.6358905270639712,-1.101394700926549,0.1044105857700942,-0.18084443940183095,0.9021587032884799,0.8225685548733063
1.1064386071303145,-0.32454305555000623,0.8515389478882952,-0.9000705762190657,-0.25444176272137353,-0.25881904510252157,0.7251185797707047,-0.7664451514987949,-1.2160518500974415,-1.082971100776374,-0.21666707092660167,-0.22039449736005445,0.8225234618563252,1.2853581062190544,1.8764642270682022,0.3633590419635973,0.3696100799826971,0.6357038394399428,0.3291611580088721,-1.2284461655673138,0.06585437406174827,-0.24577186989908972,0.24985322928099735,-0.482821122702766
1.1080121876548308,9.588504582282054,0.12106000084303283,-0.3514329196649209,-0.20361550242200316,-2.4492935982947064e-16,0.014655523804115108,-0.04254446955090481,-0.17288156715933398,-0.15396181548488175,-0.024649692894862255,-2.965114850743921e-17,0.12106000084303283,0.501869101932593,0.7330105242897754,0.2907762011524631,3.4977508075152346e-16,0.6356647814920882,3.11496519430806e-16,-1.2717810541279413,4.9871414659577265e-17,-0.20361550242200316,0.24982252802042956,-0.49982249651294164
0.5635204060775224,-0.13968831959881414,-1.633918604696723,2.257515643017326,2.0362419463388863,0.0,2.669690006774086,-3.6885968095198947,-0.7757936171013919,2.077986725440453,-3.3270535997869723,-0.0,-1.633918604696723,1.071880950082249,-4.712407678283893,0.9668189714609664,0.0,0.5844305183937596,-0.0,-1.2717810541279413,0.0,2.0362419463388863,0.21117430359921302,-0.45953705356501234
0.4125247105862412,-0.13081378171351685,-1.633918604696723,1.8576301087233853,2.097668841933471,0.25881904510252074,2.669690006774086,-3.0352163952879354,-0.7540274521723497,2.077986725440453,-3.4274201473277275,-0.42288925304284886,-1.5782441783307637,0.8572667536393763,-3.874895483725951,0.9680408117257487,0.11944087336502165,0.5911738730908638,-0.329161158008871,-1.228446165567314,0.5429166466105315,2.026192509425421,0.21607561732277455,-0.44900032909937954
1.0349603029420682,-0.026962806460038135,-1.6251437116690242,1.568971014431732,2.09577587134504,0.49999999999999994,2.641092083577372,-2.549803377894699,-0.7505318012558043,2.0668269827358268,-3.4059369783840614,-0.812571855834512,-1.4074157391059081,0.724589852038523,-3.276513281630497,0.9678814423947948,0.2309124405019564,0.6429881467148338,-0.6358905270639705,-1.1013947009265495,1.0478879356725197,1.814995145223272,0.25561199616892116,-0.43784586000862324
0.9275881222148193,0.16544472769140697,-1.3311230002197934,1.3368078896650508,1.9155650713264154,0.7071067811865476,1.771888441714144,-1.779455728808433,-0.5944186708616025,1.6928970123934766,-2.5498527248602607,-0.9412461000487982,-0.9412461000487982,0.5969572825657705,-2.7883460480290707,0.8554037782073833,0.3157615584440591,0.6431131321479686,-0.899285007558443,-0.899285007558443,1.354509051739001,1.354509051739001,0.2557113786575656,-0.35756913922874106
0.22797027060349648,0.28704477871548023,-1.0959311490689372,1.1461339925182707,-0.05373955608298453,0.8660254037844386,1.201065083499561,-1.256083943407517,-0.5602073794660368,1.393784472014539,0.05889485344847983,-0.94910421589237,-0.5479655745344687,0.5858695785872023,-2.390965556757206,-0.027470061337788634,0.44268640636527723,0.6441130156130476,-1.1013947009265492,-0.6358905270639708,-0.04653982075596316,-0.026869778041492272,0.2565071339537633,-0.2532326667087816
0.35044399608555266,0.12296023781498386,-0.8468354181206712,0.7965651810825072,-0.37213720905706593,0.9659258262890683,0.717130225383612,-0.6745596081823731,-0.5616044460010345,0.05568163664006292,0.3151389690301001,-0.817980200979058,-0.219177134276986,0.5282662222824136,-1.662147545731689,-0.2467940129295392,0.6405828416518401,0.033423990253636834,-0.06351214147377142,-0.017018027017468264,-0.3594569411513542,-0.09631619709526694,0.25839888512161757,-0.13156535694611998
0.3722568508040574,-0.24750451390742567,-0.31830260075512434,0.33047343250148936,-0.4886495487749894,1.0,0.10131654564747608,-0.1051905530456971,-0.3338093790055894,-0.34330017845111493,0.1555384222328971,-0.31830260075512434,-1.9490413058752047e-17,0.3465731383264287,-0.6894942696602827,-0.5124551355878756,1.0487170956620449,-0.5524870996464595,1.078534003921701,6.604116078371451e-17,-0.4886495487749894,-2.992115529060446e-17,0.26240771508497557,-3.136672351970467e-17
0.615529766286711,-0.0858746324220115,0.016008464595934767,0.03740059059069778,-0.4878450362749063,0.9659258262890683,0.00025627093871929686,0.0005987260303382364,0.01720799369895721,0.03575205781988388,-0.0078096499915093496,0.015462989392447586,-0.0041432955202773455,0.040203051539711085,-0.0780551024891987,-0.524399717410622,1.038303544530015,0.8492184410236062,2.1572234978722133,-0.578026294148301,-0.47122211976485934,0.1262635864466758,0.14458928314148672,-0.09841567666276074
0.2682381303856803,0.5319442603586837,0.42453535055450264,-0.019095378934274133,-0.39972725538344656,0.8660254037844387,0.18023026387043445,-0.008106663389833135,0.3578789528483575,0.2635558180446327,-0.1696983504904007,0.3676583983847314,-0.21226767527725124,-0.01609720888570214,0.039808763498086645,-0.3369659826790096,0.7300505464188929,0.02365946129418942,0.5376372861381737,-0.31040503187825436,-0.34617395774709475,0.1998636276917232,0.0014524199537498163,-0.01905531391600395
0.42426401634026895,2.435627046732452,0.6524971842107053,-0.2742099913204751,-0.3956573686183201,0.7071067811865476,0.4257525754028991,-0.17892124721905195,0.4000046663961164,0.40507681853079053,-0.25816531893567096,0.4613851836605177,-0.46138518366051756,-0.16810076542063496,0.5725748637827163,-0.24255245474014078,0.43348234898071164,-0.3136265905059569,0.4389790059110804,-0.43897900591108036,-0.2797720083764397,0.2797720083764396,0.2552162108729758,0.3572227672426379
0.6910243220228861,3.7365965367260308,0.850241252440537,-0.6829230208526935,-0.4066839222959302,0.49999999999999994,0.722910187351653,-0.5806493245702692,0.451146653853505,1.010290199968283,-0.34577944744032174,0.42512062622026847,-0.736330523959003,-0.3623658988702944,1.424875786936608,-0.2157906243588896,0.26530508403263847,-0.4233183325349362,0.5941197260591276,-1.0290455513133123,-0.20334196114796507,0.35219860801897224,0.12691887617889522,0.3085274009454775
0.2699170552130931,4.680507491802649,0.7390102140612567,-0.7782599694260836,-0.39963260685402496,0.258819045102521,0.5461360964868645,-0.5751420666008771,0.37467427787413954,0.8781210918659422,-0.295332578337051,0.1912699179243441,-0.7138290516531806,-0.39457369667545283,1.622193285824886,-0.20261162232810548,0.13121988976436977,0.41251369713117364,0.3075390003503896,-1.1477511746165954,-0.10343252969778993,0.3860154559875284,0.1205226886180027,-0.3353344589313739
0.4007788208132824,5.764711673448967,0.7513692183256212,-0.6502612884710691,-0.4015255774424559,1.2246467991473532e-16,0.564555702247255,-0.4885863160259185,0.3581939649923258,0.8928065483217579,-0.30169395926068177,9.201619082003208e-17,-0.7513692183256212,-0.3099936269914245,1.3565628593593473,-0.19141593123877132,5.838156288585783e-17,1.455412065476745,1.455173641657226e-16,-1.1882394521182553,-4.9172701319069635e-17,0.4015255774424559,1.500251281049867,-1.2248474521547028
0.26488247540383164,6.588344317186557,0.5783431586245192,-0.7411844894253208,-0.3955627200888985,-0.4999999999999997,0.3344808091277858,-0.4286589787377416,0.26200022822925106,0.68721015794034,-0.2287709929703201,-0.28917157931225945,-0.500859867473767,-0.3357703856154548,1.546034587202345,-0.17919728347570874,-0.22650931745468325,4.568937328333601,-0.5941197260591273,-1.0290455513133123,0.19778136004444913,0.34256736438705926,14.785038721035644,-3.329981837904936
0.3152173001315614,8.491083003785294,0.49183012877396753,-0.8400524360940215,-0.40644730097237625,-0.8660254037844385,0.24189687556981748,-0.4131630978210077,0.23470443244727082,0.09536768264209727,-0.19990302837707535,-0.4259373858648276,-0.245915064386984,-0.4008783087991872,1.7539113833538105,-0.19395920972195607,-0.41327277242415184,0.946609772627408,-0.1679255316749111,-0.09695185091632104,0.35199368794169733,0.20322365048618832,23.83250906265225,-2.440927542075568
0.3991020906588466,9.733140667816897,0.44857361384869116,-0.8100389522838801,-0.40786702891369947,-1.0,0.20121828704127467,-0.3633621001841876,0.2102691685230602,0.08698008426970726,-0.1829583871295468,-0.44857361384869116,-8.240163605726407e-17,-0.3797062772075471,1.6910693880529604,-0.19118793078761642,-0.4687506398759922,1.1278367895860228,-0.1939037018326419,-3.561953216882515e-17,0.40786702891369947,7.492395771553544e-17,33.83142674882432,-1.0684698393633017e-15
0.42930079082250744,11.265603422648233,0.4362146095843267,-0.830342191331917,-0.40791435317841024,-0.8660254037844386,0.19028318561480653,-0.36220739481324643,0.20265556827565864,0.08458362759188158,-0.17793820031556337,-0.37777293340193774,0.2181073047921634,-0.385758443092896,1.7325088822673134,-0.18950790100758394,-0.4023360669014101,1.3096351906428734,-0.1679255316749111,0.09695185091632098,0.3532641924208008,-0.20395717658920517,45.61718396797058,3.377024724812161
0.4058134006225439,11.371342597451774,0.38677859252686875,-0.8312249408557446,-0.40800900170783183,-0.5000000000000004,0.14959767963706558,-0.3215000126974146,0.18596025249924394,-0.1557368743013847,-0.157809147418848,-0.19338929626343454,0.3349600867682583,-0.39964673038222864,1.7338630553942376,-0.19616767433756582,-0.24039625782329954,-2.960817351775599,0.20132561278008954,-0.3487061902000528,0.2040045008539161,-0.3533461604517107,54.07109740370446,6.368149107297843
-0.4649274923522211,13.723283957010558,0.32498357120504634,-0.8135699503791908,-0.15335713329916204,-2.4492935982947064e-16,0.10561432155318543,-0.26439686789934175,-1.0880733616189275,-0.4133079487614167,-0.049838548849330006,-7.959801805034718e-17,0.32498357120504634,2.7239032039028945,3.5873067902850964,0.513453067606853,8.200448746397609e-16,-8.618387531938193,3.11496519430806e-16,-1.2717810541279413,3.756166448424655e-17,-0.15335713329916204,45.92269163994507,6.776628338631614
0.4719520654577244,-0.14403117856395958,-1.633918604696723,1.602515496337184,2.652545845667282,0.0,2.669690006774086,-2.6183798837801278,-0.7540274521723497,2.077986725440453,-4.334044007046774,-0.0,-1.633918604696723,0.7395354170620508,0.7475863533186806,1.2241077248459968,0.0,0.5839305766612202,-0.0,-1.2717810541279413,0.0,2.652545845667282,0.2108131667737692,-0.45914394994791036
1.1597318510310541,-0.1281703023434283,-1.633918604696723,1.3994831058568165,2.670860336110353,0.25881904510252074,2.669690006774086,-2.286641483618206,-0.7540274521723497,2.077986725440453,-4.363968393717249,-0.42288925304284886,-1.5782441783307637,0.6458391976406501,0.6563580638788618,1.232559570933634,0.11944087336502165,0.592046818225415,-0.329161158008871,-1.228446165567314,0.6912695217942791,2.5798529770600918,0.21671421598217966,-0.44966333649963885
1.0766086120267913,-0.01638888897968393,-1.529546813684165,1.293553162997494,2.5142643441824024,0.49999999999999994,2.3395134552513817,-1.97855011879389,-0.7260567098880921,1.945248659045281,-3.8456850164039005,-0.7647734068420824,-1.3246263969280307,0.6140334804981188,0.6064968254236742,1.1934897848134531,0.23734373586751004,0.6431131321479686,-0.6358905270639705,-1.1013947009265495,1.257132172091201,2.177416793891382,0.2557113786575656,-0.4379309694383057
0.820729494964191,0.1686546669265145,-1.2013534554439662,1.1717337287092735,1.9150918286793046,0.7071067811865476,1.4432501249071576,-1.4076663638451286,-0.5544037689431304,1.5278585639447722,-2.3007021858763865,-0.8494851749463195,-0.8494851749463195,0.5407347791363706,0.5494165879758015,0.8837816405161368,0.3263175069406975,0.6424901578796871,-0.899285007558443,-0.899285007558443,1.3541744186540823,1.3541744186540823,0.2552162108729758,-0.35722276724263796
1.172770403187472,-0.345313250600702,-0.9896437123954028,0.9122053687039342,-0.2052718516868801,0.8660254037844386,0.9793946774837547,-0.9027583075511787,-0.4314819335338388,1.2586101237613145,0.20314599735368258,-0.8570565956299595,-0.4948218561977015,0.39771902891761374,0.4253914074939852,-0.08949796210147462,0.3775846913732879,0.6468587893472291,-1.1013947009265492,-0.6358905270639708,-0.17777063824270975,-0.10263592584344008,0.25869871129533206,-0.25431216609480767
0.42632261959270457,-0.33964865195051225,-0.7778103793041957,0.8689506420363774,-0.549839823046019,0.9659258262890683,0.6049889861533368,-0.6758788284789391,-0.34468729184318875,0.05375052818871482,0.42767112131997587,-0.7513071333256189,-0.2013121396423414,0.38507617218589535,0.40550271480776867,-0.24366195745910643,0.42805080266839957,0.03525021062149084,-0.06675023210747498,-0.017885670787787918,-0.531104485402361,-0.1423090179601096,0.2601988832930297,-0.1320228016763082
0.5012882591414202,-0.28413558517865267,-0.24303626478514462,0.5891190429830013,-0.5588787576057767,1.0,0.059066626000714925,-0.1431772917203877,-0.11503197666434468,-0.26075428900080827,0.13582780571627018,-0.24303626478514462,-1.4881679187292798e-17,0.27883710303419673,0.27443989939074936,-0.2645240135662061,0.4733119839791741,-0.5484442754850156,1.0729028000464342,6.569634899365492e-17,-0.5588787576057767,-3.4221454080668195e-17,0.2613029171562193,-3.1300623246315754e-17
0.28452699322105024,-0.1925579070005851,-0.09095871731213981,0.35783866774014766,-0.558405514958669,0.9659258262890683,0.008273488255069763,-0.03254854622232881,-0.02790823615143646,-0.20236984040055284,0.05079184938066543,-0.08785937417792243,0.023541848358478137,0.1097931714355275,0.16783209436455934,-0.1713317144331705,0.29636836205966216,0.5841074780343866,2.1490436659752885,-0.5758345147972977,-0.539378308440825,0.144525982161584,0.06892592593381465,-0.0679496986592527
0.2209648744608798,-0.11778520481808044,0.4733534173987422,-0.012033382743652645,-0.5584528392233797,0.8660254037844387,0.22406345776306785,-0.005696042844575032,0.1142267004297926,0.6761567300104425,-0.26434555990241715,0.4099360844354897,-0.236676708699371,-0.0029038210252496613,-0.005614169952121306,-0.1347623632267995,0.20898386010667494,0.12315531754896206,1.2370649151468769,-0.7142197617650905,-0.4836343455829937,0.27922641961168976,0.007433316423187552,-0.04310834148743009
0.48824970698500236,-0.269218808733153,0.9985493036129118,-0.6555577856140352,-0.5588787576057767,0.7071067811865476,0.9971007117458311,-0.6546067703029174,0.3695220053961597,1.4263672914742225,-0.5580679942112976,0.7060809839337947,-0.7060809839337946,-0.24259495922403612,-0.3056066125765436,-0.2068180294519114,0.2616711211633535,-0.7220512876927606,1.0100592736030725,-1.0100592736030722,-0.3951869593641575,0.39518695936415743,0.25551263299658344,0.3574301561120602
0.3594970221157199,-0.2871567044587539,1.4681914656587622,-1.0775120580036688,-0.5585474877528013,0.49999999999999994,2.1555861798332243,-1.5819940077053958,0.31891126434820144,3.286554764941241,-0.8200546546838049,0.734095732829381,-1.2714911068799963,-0.23405035433454113,-0.5042079347054415,-0.12132415266276844,0.10860683766647194,-1.1335054756859384,1.1192527820159333,-1.9386026849644102,-0.2792737438764006,0.48371631361390355,0.25640759693466497,0.4385267354460829
0.2144488903921364,-0.2745057674733301,1.2210113803714724,-1.0810430560989797,-0.5583581906939581,0.258819045102521,1.4908687909966485,-1.3199658741684102,0.20216244976140443,4.019595334976498,-0.6817617051609476,0.31602099952705553,-1.1794064264936701,-0.1789879406791737,-0.506228583803114,-0.09244718066484721,0.04285258355816022,3.0076966667427447,0.8520377803363772,-3.179848286183567,-0.14451373374058157,0.5393325967113306,0.834723855879748,-0.8825009688993293
0.2665987096718536,-0.23560885674202717,1.4125759464691219,-1.0474985741935274,-0.558168893635115,1.2246467991473532e-16,1.9953708045431355,-1.4796712898664777,0.2598456751330668,2.3669148761016445,-0.7884559532162452,1.729906611395953e-16,-1.4125759464691219,-0.19268909037606344,-0.4887047667002903,-0.10267608857947083,2.252757985292151e-17,2.743263352379493,2.0520204482580688e-16,-1.6756018549076888,-6.83559748973863e-17,0.558168893635115,2.680361298386927,-1.6371808997135677
0.3529810380469765,-0.24580513431236875,1.2333703846358368,-1.0501468227650106,-0.5581215693704042,-0.4999999999999997,1.521202505696752,-1.295219990717783,0.20753986068412741,2.066637704284018,-0.6883706146879324,-0.6166851923179181,-1.0681300853700193,-0.17670873892345013,-0.49027563992984674,-0.09391539978166477,-0.08413525380107341,4.003346055226627,-0.8378009274538439,-1.4511137729783858,0.27906078468520196,0.483347457474809,5.7082712316010005,-2.069106914516684
0.28289635119913165,-0.2788486264384756,1.2395498867680184,-1.0916360503849118,-0.5581215693704042,-0.8660254037844385,1.536483921786607,-1.3531373426465043,0.32393057219528587,0.7680866537510073,-0.6918195281158733,-1.0734816911992282,-0.6197749433840097,-0.2852763686278044,-0.5102711479066977,-0.14585345959095014,-0.22631772030975,1.076529382977625,-0.5366323385261565,-0.3098248251039352,0.48334745747480884,0.27906078468520235,3.018278834820393,-0.8686597197436402
0.2274830532026002,-0.28507968495368435,1.2642678952967474,-1.051912321812666,-0.5583581906939581,-1.0,1.5983733110780676,-1.3298989771348142,0.5475377096360536,0.423978522831128,-0.7059143345703504,-1.2642678952967474,-2.322422446859884e-16,-0.4555693184695333,-0.49082890621270914,-0.2418175499246874,-0.4330867782635074,0.2787358051195219,-0.3353549705789312,-6.160370869464643e-17,0.5583581906939581,1.0256873565165948e-16,0.6908376910696388,-1.526828024755816e-16
0.26008272560311024,-0.29187720333391204,1.128318848388738,-1.0527950713364935,-0.5585001634880905,-0.8660254037844386,1.2731034236292882,-1.1878885224797318,0.5894748855927605,0.3783873342050588,-0.6301662612918042,-0.9771527862734497,0.5641594241943692,-0.550018512156316,-0.4929085052777344,-0.29178083876363103,-0.45244323140153225,0.13542041463786425,-0.29042592380673743,0.16767748528946563,0.48367532959844856,-0.2792500817440453,0.16306425960453147,0.20190607940607655
0.3806887843817307,-0.29225484324392464,1.1221393462565565,-1.0563260694318044,-0.5493665803989112,-0.5000000000000004,1.2591967124170922,-1.185345044985963,0.5010679959159526,0.3763150074493286,-0.6164658553840342,-0.5610696731282787,0.9718011804442401,-0.4716804454007239,-0.49660024469354097,-0.24530822520570192,-0.22326460505440343,0.10977293067983632,-0.16767748528946574,0.2904259238067374,0.2746832901994558,-0.4757654146156432,0.10714724836819692,0.28347916374250093
-1.8586611504215023,-0.2965977022090701,1.085062333463463,-1.0536778208603212,-0.23683713624896577,-2.4492935982947064e-16,1.1773602675011754,-1.143306115021397,-3.632883398874211,-1.3799617182466868,-0.2569830557091069,-2.657636227102776e-16,1.085062333463463,3.527805311375055,4.645098800454043,0.7929514037865636,8.200448746397609e-16,0.23058699270200977,3.11496519430806e-16,-1.2717810541279413,5.80083681653043e-17,-0.23683713624896577,0.03287342153405393,-0.18131029075607907
0.5852761992986044,-0.29338776297396263,-1.633918604696723,1.268836176330319,2.245841114742902,0.0,2.669690006774086,-2.07317503481836,-0.754027452172354,2.077986725440453,-3.669521580571255,-0.0,-1.633918604696723,0.5855477173173173,0.5297336061567026,1.036419959271981,0.0,0.5732111228725133,-0.0,-1.2717810541279413,0.0,2.245841114742902,0.20314424162632116,-0.45071525559528286
0.7037468412706267,-0.18040734289592814,-1.633918604696723,0.8101860062351686,1.5924349918812577,0.25881904510252074,2.669690006774086,-1.3237779888525771,-0.754027452172354,2.077986725440453,-2.601909160004862,-0.42288925304284886,-1.5782441783307637,0.3738879576443716,0.3358665789076596,0.7348834245639803,0.11944087336502235,0.599859677179649,-0.329161158008871,-1.228446165567314,0.41215250398654746,1.5381740853445296,0.22247163010315338,-0.4555972527319601
0.9134632069347651,-0.17839641037511073,-1.6307670586093101,0.7215314715571541,1.982718202951003,0.49999999999999994,2.659401199445261,-1.1766497555653075,-0.752573063771448,2.0739786488352707,-3.2333515318775445,-0.815383529304655,-1.4122857004104892,0.3329752997465832,0.3009499557939797,0.9149929198733798,0.23074204859559436,0.6359967740488527,-0.6358905270639705,-1.1013947009265495,0.9913591014755014,1.7170843323013991,0.2500835488629198,-0.4330850512857605
0.6925386463770027,-0.03370934345241396,-0.9642459586321338,1.1923724125763653,1.3668402220049998,0.7071067811865476,0.9297702687384027,-1.1497402800112075,-0.44498417568960263,1.2263097417077824,-1.3179701601641696,-0.681824856080505,-0.681824856080505,0.5502609063334836,0.49586668891599417,0.6307750258565813,0.32631853453364135,0.6363888182004436,-0.899285007558443,-0.899285007558443,0.9665019897782615,0.9665019897782615,0.2503919592670374,-0.3538304390997455
0.2939158042166796,0.14410807277569226,-1.0458153867769393,0.6809249934610805,-0.29774346493173054,0.8660254037844386,1.093729823219399,-0.7121218354025848,-0.4827723120653187,1.3300481950183964,0.31138469693788384,-0.9057026926174777,-0.5229076933884698,0.314330557374351,0.2822876547493751,-0.13744519614539702,0.3997771421023175,0.6359967740488527,-1.1013947009265492,-0.6358905270639708,-0.25785340444167976,-0.1488717324658653,0.2500835488629198,-0.25004177094183677
0.2923136929434989,0.061931740157389656,-1.0020645116810891,0.7998136993301933,-0.09164629211631353,0.8898149277675999,1.0041332855706595,-0.8014649240551556,-0.46244156926778934,1.2744066609699762,0.09183549695691617,-0.8916519610799836,-0.45726367215522296,0.3691050804899097,0.3328296201796502,-0.04229373922517495,0.4106396412187392,0.6361590793511627,-1.131649766815056,-0.5803411538967462,-0.08154823879964589,-0.04182018181864592,0.2502112069482829,-0.22825715339371694
0.3163299993308933,0.04198102371142117,-1.0148560810947065,0.5808123699637833,-0.24559212522045828,0.9135454576426009,1.0299328653349054,-0.5894409656327739,-0.4683399423629785,1.2906747366027773,0.24924066174895473,-0.9271171630450401,-0.412779155629523,0.26803567219021124,0.2416057429165849,-0.11333686018462857,0.42158670076330707,0.6360679376298439,-1.1618298051144995,-0.5172799566834014,-0.2243595704279425,-0.09989131657802078,0.2501395171862861,-0.2034250603749627
0.3243339716780619,0.05725089347278277,-1.0406864000072293,0.5370368210771679,-0.2712418766936975,0.915135660599092,1.083028183160007,-0.5588869159981243,-0.4802602237664846,1.3235252468178065,0.28227773218756885,-0.9523692361471068,-0.4195485921804332,0.2478339525332228,0.22254532963293358,-0.12517381258643473,0.42232055413903413,0.6359967740488527,-1.163852195106783,-0.5127134848859546,-0.24822311401022432,-0.10935008616085394,0.2500835488629198,-0.20160669531997574
0.2891160544159582,-0.30811571946445593,-0.8923783488348531,0.5776432991732412,-0.557127759811478,0.9659258262890683,0.7963391174692188,-0.515476373531734,-0.4118184166650159,0.2205596458785553,0.49716875039062736,-0.86197129396078,-0.23096451211560085,0.266573196417503,0.24027838034236434,-0.25710560125674936,0.4457594078986637,0.12360031936181466,-0.2387375920420214,-0.06396954499061046,-0.5381440917444794,-0.14419527479451327,0.2500835488629198,-0.1294311447818188
0.23468596991315596,-0.306982799734418,-0.546326229432649,0.15215802868829695,-0.5586894605469336,1.0,0.2984723489660954,-0.0831279220911821,-0.2521208667615923,-0.13693485346316858,0.30522670640436694,-0.546326229432649,-3.34528334082468e-17,0.07021851049960971,0.06334399477603113,-0.2578263013107339,0.46148409719118877,-0.12534427753596483,0.2506466760810171,1.534768247897705e-17,-0.5586894605469336,-3.4209862978808185e-17,0.2500835488629198,-3.06212854437056e-17
0.2506939146074523,-0.2665753293630645,-0.1693765993695324,0.06741407440083907,-0.5564178958408164,0.9659258262890683,0.02868843241398708,-0.01141836667165877,-0.06785129020655685,-0.17079587029551738,0.09424417102586816,-0.16360523170004806,0.04383788971153457,0.02700568994302613,0.027985091989045478,-0.22289780446264004,0.3869443228964547,-0.20460355391220525,0.9740196860489939,-0.26098778828884345,-0.5374584158020653,0.14401154847947387,0.0411697692783355,0.052515251191214994
0.40437808449556284,-0.24429457467231813,0.2446500434866776,-0.4216291617996986,-0.5548088708406501,0.8660254037844387,0.05985364377803324,-0.10315159276954769,0.1257668435482992,0.19701953191921015,-0.13573401437795954,0.21187315269643045,-0.12232502174333874,-0.21674620642505957,-0.17486013704923786,-0.285209679359915,0.4451962481361309,0.1299445741634112,0.6974203529747028,-0.4026558285282683,-0.48047857639296254,0.27740443542032495,0.02603684329212919,-0.08067968036025112
0.2506939146074523,-0.3028287607242789,0.6710356906072521,-0.9080241494287532,-0.5576483267232966,0.7071067811865476,0.4502888980687518,-0.6093166121999861,0.3037498295958636,0.5403928639470038,-0.37420193003874586,0.47449388724658603,-0.474493887246586,-0.4110246064681258,-0.3764538845969543,-0.252424105882259,0.32007770569867244,-0.40272310578104314,0.5694413336732527,-0.5694413336732527,-0.39431691334337443,0.3943169133433744,0.2500835488629198,0.3536124636257323
