output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_%^2,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-2.1203936449367142,1.4764380887852144,0.016878572066868304,0.14746534116623528,1.4751531951404329,-0.554863782775103,0.000284886195016467,0.002489004388239623,0.02489847951384884,-0.009365308344864735,0.014617272189514372,-0.008439286033434149,0.04800088921853345,0.049840379970795726,-0.1806116254689304,0.2818966757797778,0.29269952415680667,-0.1689901490636076,2.176076949133028,0.13087131236514785,0.30787381743549663,-0.48052613152316964,0.27743189138755137,0.007870723692468594
-2.332172373792878,0.7521184004923867,0.42758552728844534,-0.5302129128530266,0.7509240790359583,-0.45048463120681403,0.18282938314653785,-0.2267113679174039,0.32108426828818043,-0.19262070856990643,0.3023486258828853,-0.30234862588288525,-0.2143157890002741,-0.17977537093494692,-0.18208905673398432,0.28581753488800204,0.23975346657327698,-0.23975346657327692,0.5638869724760021,-0.3485323613890398,0.20293640295353924,-0.31854073754665924,0.3185407375466592,0.2154240350721881
-1.9693557311233107,0.7521184004923867,0.6053542093992772,-1.0127620198005944,0.7509240790359583,-0.557650943030598,0.36645371883742395,-0.6130797518060039,0.4545750521836929,-0.33757634573904904,0.30267710469963854,-0.5242521236276187,-0.39643032413551943,-0.34144223502747584,-0.21828399937788454,0.19571741257317965,0.16856982605583062,-0.29197150335174665,0.5638869724760021,-0.3485323613890398,0.3109745742629153,-0.27882547151529896,0.48293988310884667,0.2154240350721881
-1.7099617620135803,0.7521184004923867,0.8199026188433847,-1.0549521056539337,0.7509240790359583,-0.5571864163213488,0.6722403043862405,-0.8649579941800033,0.615684618954139,-0.4568386019258343,0.21220641288610106,-0.7919651145828672,-0.4273398876960417,-0.35834995210696585,-0.2257050147588729,0.10484239149335421,0.08791659063931383,-0.3281091830941532,0.5638869724760021,-0.3485323613890398,0.31045670253302743,-0.14421045621638723,0.5382007495822436,0.2154240350721881
-2.0727830369664337,0.7521184004923867,0.8812021643988439,-1.0549521056539337,0.7509240790359583,-0.5554212148262019,0.7765172545412071,-0.9296260788393642,0.661715923745695,-0.48943837665788437,1.079161410032764e-16,-0.8812021643988439,-0.40990051749146506,-0.35452367865459844,-0.21580832168856992,4.758352099819751e-17,4.115507101786123e-17,-0.33605665769522275,0.5638869724760021,-0.3024184060057793,0.3084927258790139,-6.801948129154425e-17,0.5554212148262019,0.16219011389728213
-2.015326510798047,0.7521184004923867,0.8321625279544764,-1.0540731455319892,0.7509240790359583,-0.5550031407878777,0.6924944729315847,-0.8771601734348269,0.6248908799124501,-0.4618528166607145,-0.416081263977238,-0.7206738892860548,-0.4149746729485676,-0.3570462635117837,-0.21849740486239133,-0.19684339493305764,-0.16936503174624698,-0.2933488400100158,0.5638869724760021,0.7144774769642936,0.3080284862844088,0.2775015703939387,0.48064681910245355,0.9052843743627855
-1.9726400199976846,0.14758573947518852,0.7586030732879253,-1.0549521056539337,0.14646701149899366,-0.5549102354460279,0.5754786228018853,-0.8002899095206422,0.11111032505843449,-0.420956610008283,-0.6569695328562914,-0.379301536643963,-0.4153443390540026,-0.3543987509716434,-0.2184732593455173,-0.3409621602829606,-0.2909310477376303,-0.16796911872694087,0.02145258545744634,0.15406312707732983,0.30792536940276616,0.48056636071626413,0.2774551177230142,1.1064142908055283
-2.1269622226854574,0.14758573947518852,0.6666537549547364,-1.047920424678377,0.14646701149899366,-0.5546315194204783,0.4444272289952498,-0.6986000860056022,0.09764278319280269,-0.36974718503791265,-0.6666537549547364,-1.224623080717323e-16,-0.4030643966063843,-0.35392826756720225,-0.21332938403477422,-0.3846326372826362,-0.3377434576445328,-6.204246665060051e-17,0.02145258545744634,0.1647240892275896,0.3076161223346684,0.5546315194204783,1.0188415724467826e-16,1.2648370810913374
-2.1844233811371865,-0.2722286084534212,0.5930943002881853,-1.0549521056539337,-0.27329484095723183,-0.5031619600356702,0.35176084903433213,-0.6256860809403676,-0.1620896124699003,-0.2984224906189877,-0.5136347308893248,0.2965471501440927,-0.4098922466006457,-0.35701061113388965,-0.19549909905640853,-0.3364864589282895,-0.2930751614272614,0.16920702334282245,0.07469007009383864,-0.2874685390318211,0.2531719580269373,0.4357510396088608,-0.25158098001783513,1.1064142908055283
-2.163080135737029,-0.568897414322972,0.6360039821770068,-1.0549521056539337,-0.5699265500262979,-0.5545850667495534,0.4045010653450104,-0.6709537402019202,-0.36247555536512854,-0.3527183109086171,-0.3180019910885037,0.550795605473353,-0.4098989420836853,-0.35719509736334004,-0.215482609056589,-0.1942737209996853,-0.16929446154426395,0.29322660883468027,0.3248162724248782,-0.16857662200103113,0.30756459626160665,0.27729253337477694,-0.4802847563646017,0.08748969770857436
-1.8774164879155544,-0.7737668161121335,0.6911735731769202,-1.032099142483375,-0.774770334024936,-0.5544921614077035,0.47772090825815144,-0.7133596521830695,-0.535500780159491,-0.383250328498756,-1.6928870080927083e-16,0.6911735731769202,-0.3848587712974209,-0.34548158776546595,-0.20676421784436996,-9.133154810285325e-17,-8.198687571880012e-17,0.3347368227961016,0.6002690704851109,0.3267362845459578,0.3074615570625867,1.3581141012404833e-16,-0.5544921614077035,0.17784791002578418
-1.572195339914038,-1.2517954202868438,-1.613689339708348,1.2881006810149207,-1.2527391633550913,1.2933021826436524,2.6039932850883645,-2.078594337424841,2.0215318333412657,-2.086987945153601,-0.0,-1.613689339708348,0.5004901482251056,0.4337394826814823,0.5025111861451429,0.0,0.0,0.33672793522609595,1.5693554114036141,0.5541816794044414,1.672630535630835,0.0,1.2933021826436524,0.19569648248948573
-1.572195339914038,-1.2517954202868438,-1.613689339708348,1.2787133869125524,-1.2527391633550913,1.3174575715246097,2.6039932850883645,-2.0634461610031423,2.0215318333412657,-2.1259672386873114,-0.41765353399543187,-1.5587042088316472,0.496842725095863,0.43105480469197605,0.5118967367776757,0.10056386442151133,0.08724800575256701,0.3256139903276418,1.5693554114036141,0.555270849510673,1.7356944527675222,0.3409831106250854,1.272566293375698,0.19646646902025927
-1.3663760435499834,-1.2517954202868438,-1.613689339708348,1.5850046206065773,-1.2527391633550913,1.7484454523659922,2.6039932850883645,-2.5577050596613087,2.0215318333412657,-2.821447787544542,-0.8068446698541739,-1.3974959620035663,0.6158518578530852,0.5377649971323172,0.679356619025055,0.19427446767234033,0.1696414603909848,0.293827628467369,1.5693554114036141,0.5688295625571252,3.0570614998993193,0.874222726182996,1.514198178880324,0.2061783257557545
-1.3551497049222454,-1.2517954202868438,-1.019880641912614,1.59383816983212,-1.2527391633550913,1.084683237519849,1.0401565237480856,-1.6255246957532086,1.2776444220716616,-1.106247436553596,-0.7211645178972985,-0.7211645178972985,0.6192841239999847,0.536231147355638,0.4214525171245587,0.27474558700503715,0.23789910905355782,0.23789910905355782,1.5693554114036141,0.5804824523688469,1.176537725756541,0.7669868726896638,0.7669868726896638,0.21471227935982798
-1.2990203279251902,-1.2517954202868438,-1.0175512591815068,1.4764003079391068,-1.2527391633550913,0.7343371934041245,1.0354105650618701,-1.5023129923994025,1.2747263130979605,-0.7472257358121805,-0.8812252401040284,-0.5087756295907535,0.5736537677922987,0.49710355131228195,0.28532593468117345,0.33649324862189084,0.2915904998345836,0.16834985357263443,1.5693554114036141,0.5814257125857135,0.5392511136166466,0.6359546644317383,0.3671685967020623,0.21541064363071927
-2.2420397210801593,-1.2517954202868438,-0.977829153661569,1.6645505116425596,-1.2527391633550913,0.4035941764187131,0.9561498537505002,-1.6276460180263757,1.224964875862211,-0.39464615195024816,-0.9445104332200913,-0.2530808078240933,0.6467568433774595,0.5706028761221865,0.15681548485333352,0.37530800896574557,0.3311164490030185,0.08872238511101982,1.5693554114036141,0.5554070498084938,0.1628882592390993,0.3898420383427014,0.10445785934962962,0.19656286188294106
-1.4730274185843284,-0.3897766258734319,-0.9332643840427503,1.7638730054222962,-0.39082815964497497,-0.5579761117270724,0.870982410522694,-1.646159853935074,0.3647460016776292,0.5207392322215351,-0.915331970593717,-0.1820708492090838,0.6853483442685745,0.5962526913221032,-0.2168001909083088,0.3810816118513103,0.3315407975811282,0.06594756492980224,0.15274665037147805,0.18160130689517676,0.3113373412580624,-0.5472547571985409,-0.10885573931414175,0.21590676185586752
-2.2195847276830185,0.024440197416129725,-0.6083767925988162,1.5028218492047596,0.023336868111834212,-0.5579761117270724,0.370122321772823,-0.9142819364666134,-0.014197608971179288,0.339459717199275,-0.6070742111860099,0.03978974598696037,0.3246498836775902,0.5125688438214643,-0.12053782679758394,0.21556432888401475,0.3403406696888224,-0.022307106028262632,0.0005446094132691445,-0.010682459749932892,0.3113373412580624,-0.5567814420408391,0.036493383742618506,0.20953539092160536
-1.9838316165005259,0.6715140456900934,-0.19766983737723912,0.8128381534782733,0.6703298033643631,-0.5561180048900757,0.03907336460874416,-0.1606735856120656,-0.13250398322015033,0.10992775558917593,-0.1871795247049055,0.06353888683310265,0.3157706517456395,0.2731826179661149,-0.21604023396315364,0.3678625847823774,0.31824890440920933,-0.10803094598030949,0.4493420452785057,-0.31452126869850233,0.3092672353629182,-0.5266048943851191,0.17875827413732692,0.22015217472560766
-2.1522290120582728,1.6141371949057983,0.2314269815109757,0.4972914697001734,1.612835082746075,-0.5556534781808266,0.05355844777128149,0.11508666376386797,0.37325355487492884,-0.1285932072214635,0.19242450259327926,-0.12857394204507597,0.06987213697285838,0.16771008438719687,-0.07807231433168166,0.11682597064172529,0.28041067933203095,-0.18736442577410178,2.6012370041365385,0.39404381569100233,0.3087507878144503,-0.46200898207757257,0.3087045323510743,0.05969103485665103
-1.9987962077680759,0.7521184004923867,0.2804666179553431,0.3162256845795923,0.7509240790359583,-0.5554676674971268,0.0786615237873084,0.08869074826465136,0.21060913678844598,-0.15579013808646222,0.18492449082412535,-0.21086596804782504,0.02121874715155251,0.10689938752845145,-0.03727188701687393,0.044242111941799986,0.22289038253597204,-0.2541577704096408,0.5638869724760021,0.916966883737769,0.30854432963469863,-0.3662452819876272,0.4176227041918364,1.491129085993451
-2.307526310385042,0.7521184004923867,0.7892528460656549,-0.5750398790721996,0.7509240790359583,-0.43269325824257054,0.6229200550227364,-0.45385186115898357,0.5926689665583609,-0.3415043855413702,0.3490776075379979,-0.7078593638133807,0.02739557536620649,-0.19493571974351637,0.020614015128410712,-0.021071152779986738,0.14993371294764254,-0.3040354934532533,0.5638869724760021,0.06979499267796417,0.18722345572857185,-0.1913753344546988,0.38807078876272566,0.00863886069494962
-1.3326947115251093,0.7521184004923867,1.0834906647318594,-1.018035780532262,0.7509240790359583,-0.5554676674971268,1.1739520205610865,-1.103032264569718,0.8136192295578297,-0.6018440322935175,0.21137854268400721,-1.0626716954233193,0.036898411690259154,-0.3422557805432727,0.02013276455295222,-0.007070992155867749,0.06558786215073742,-0.3297324495945086,0.5638869724760021,-0.34700685661271863,0.30854432963469863,-0.10836636612156209,0.544794512021098,0.21354236649147704
-1.9015043611832319,0.7521184004923867,0.9915413463986705,-1.0523152252881,0.7509240790359583,-0.5557463835226764,0.9831542416180884,-1.0434140553179831,0.7445722723704957,-0.5510455173742664,1.2142879360893888e-16,-0.9915413463986705,-0.012706408859045275,-0.3547532801924424,-0.006710480473226659,1.4787263895784797e-18,4.128491716498323e-17,-0.33711693194909254,0.5638869724760021,-0.35272009972450824,0.3088540427985337,-6.80593029718763e-17,0.5557463835226764,0.22063192593966469
-2.2289396238492247,0.14758573947518852,0.9302418008432113,-1.0558310657758783,0.14646701149899366,-0.5028367913391958,0.8653498080360208,-0.98217819201356,0.13624973654094719,-0.46775980230559555,-0.46512090042160537,-0.8056130311924056,-0.010503611839515958,-0.3563616021666983,-0.005002317743865021,-0.004974096794451376,-0.16875881649912694,-0.29229884440168097,0.02145258545744634,0.24032839664199354,0.2528448387242979,0.2514183956695977,0.43546943525719867,2.692343929689988
-2.286947391732767,-0.06512019680864035,0.9302418008432113,-1.0558310657758783,-0.06621232707882731,-0.4317177521531473,0.8653498080360208,-0.98217819201356,-0.06159347437982804,-0.40160189921892686,-0.8056130311924052,-0.46512090042160603,-0.23943670775008688,-0.35615878900554926,-0.09790304585976235,-0.19639341768913401,-0.29213249075338404,-0.16866277217550232,0.004384072257193608,-0.13801245053471928,0.1863802175241663,0.3738785406293395,0.21585887607657384,4.344690366666365
-2.1335192197259083,-0.24312148033037084,0.9425017099543032,-1.0567100258978228,-0.2441913525202669,-0.5534702026473554,0.8883094732667854,-0.995951006334554,-0.2301507673064056,-0.5216466124038871,-0.9425017099543032,-1.7313475534296667e-16,-0.17211910541597772,-0.3557823157124948,-0.09015036653326314,-0.16288205959789062,-0.336688691308865,-6.184870921807691e-17,0.059629416645677266,-0.4829506883352893,0.3063292652185046,0.5534702026473554,1.016708268143281e-16,3.9115151628845957
-2.1877748381197195,-0.3942546455846703,1.0528408919541299,-1.0575889860197674,-0.39530561940450804,-0.5020470959334722,1.1084739437707678,-1.1134729313619156,-0.416193920928322,-0.5285757122855774,-0.9117869585753439,0.526420445977065,-0.2869314453465381,-0.35473556295481457,-0.13620896281301736,-0.23495887731384119,-0.2904814755123607,0.16770955808166116,0.15626653273278177,-0.6629623401199722,0.252051286535233,0.43478553897459005,-0.25102354796673615,2.8126244099172175
-2.157838707159664,-0.5442683059111603,1.040580982843038,-1.064620666995324,-0.545300521348866,-0.5533772973055056,1.0828087818545828,-1.1078240200170049,-0.5674293524500239,-0.575833891913187,-0.5202904914215194,0.9011695658370497,-0.24738235916162968,-0.36243241974451934,-0.12858643980703766,-0.11618333498062575,-0.1702166935982051,0.29482396160847496,0.29735265858334503,-0.5917070491737392,0.3062264331731459,0.276688648652753,-0.47923879734414165,1.1774477945142008
-2.148483810993454,-0.6506212740530747,1.0896206192874054,-1.0628627467514349,-0.6516401906377765,-0.5523088858742325,1.1872730939762688,-1.1581171643328112,-0.7100405880752969,-0.6018071502642182,-2.668800807390556e-16,1.0896206192874054,-0.410204884666493,-0.361533939246716,-0.21315998093148233,-9.452887506629541e-17,-8.331299273304344e-17,0.3401511063885897,0.42463493805443764,-0.38574996944830986,0.305045105415636,1.3527666184530393e-16,-0.5523088858742325,0.35042580248141436
0.31451735097338995,-1.2517954202868438,-1.613689339708348,0.2854620803115325,-1.2527391633550913,1.671752092668952,2.6039932850883645,-0.46064711588968826,2.0215318333412657,-2.69768853057501,-0.0,-1.613689339708348,0.1109157742395942,0.09785061561681703,0.6495562475151894,0.0,0.0,0.34277973281085183,1.5693554114036141,0.5415413540595311,2.79475505934302,0.0,1.671752092668952,0.18687101470172113
1.0916855294206864,-1.2517954202868438,-1.613689339708348,0.7453691745178085,-1.2527391633550913,1.559197271017878,2.6039932850883645,-1.2027942910665987,2.0215318333412657,-2.516060014743898,-0.41765353399543187,-1.5587042088316472,0.2896118426508573,0.2503686118436722,0.6058232754363617,0.1005636711684077,0.0869370068636702,0.32445332667318144,1.5693554114036141,0.5514887973442046,2.4310961299495983,0.40354994881130346,1.5060689123556044,0.19379924482761865
0.8488204736559061,-1.2517954202868438,-1.4686546149241315,1.1539449976025216,-1.2527391633550913,1.6357512727021406,2.156946377937949,-1.694746646097559,1.8398411535576502,-2.4023536555220204,-0.7343273074620656,-1.2718922059095503,0.4483632386456045,0.3869579033683689,0.6355681941263771,0.1942740943360127,0.16766739496783933,0.2904084468570161,1.5693554114036141,0.5820060934446408,2.6756822261466726,0.8178756363510702,1.4166021564327809,0.21584090534580355
0.36309036212634516,-1.2517954202868438,-0.91855249310944,1.2432297667896504,-1.2527391633550913,1.5781035080843187,0.8437386825975678,-1.141971801792501,1.150706681715653,-1.4495709117356042,-0.6495146967534945,-0.6495146967534945,0.4830546739892633,0.417178670706204,0.6131692596031311,0.2747450590277393,0.23727703028257507,0.23727703028257507,1.5693554114036141,0.5823207407391063,2.490410682228033,1.1158876919807015,1.1158876919807015,0.21607434659536842
0.994539507114776,-1.2517954202868438,-1.0002647873348673,-0.03535836419823487,-1.2527391633550913,-0.5579761117270724,1.0005296447820673,0.03536772664525619,1.25307087281944,0.5581238567346163,-0.8662547163430341,-0.5001323936674338,-0.013738428363629951,-0.011892786131104607,-0.21680060753381367,0.33649260198440306,0.29128765271969226,0.16817500470932858,1.5693554114036141,0.581443785061755,0.3113373412580624,-0.4832214874605089,-0.27898805586353626,0.2154240350721881
0.5573824067381704,-1.2517954202868438,-0.9884339750426648,0.4591533900089988,-1.2527391633550913,-0.299002471320659,0.9770017230186434,-0.4538428104409097,1.238249950926695,0.29554420127505937,-0.8864994890205676,-0.4371731681895812,0.17840321801061654,0.15544622023309587,-0.1161768686401013,0.3484782791918397,0.3036359542039282,0.1497366819943177,1.5693554114036141,0.543952757721073,0.0894024778558615,-0.26816716617840847,-0.13224541141265875,0.18853893801387184
1.140258540573646,-0.4524689018307709,-0.9964642155104287,0.4254189005287659,-0.45351259627843804,-0.5032084127065951,0.9929409327928141,-0.42391471097870587,0.45190907347469156,0.5014291762059253,-0.899393937300941,-0.4289889023496122,0.16529574322729657,0.14364151518825907,-0.19552071728167256,0.35069787735616337,0.3047554249928608,0.14536088117862403,0.20567367498320954,0.19281598085364016,0.25321870661869095,-0.4541885082700241,-0.21663680567747756,0.18076208574377056
1.1888315517266013,-0.43007880327457837,-0.9884339750426636,0.4175170490324839,-0.43112529748077266,-0.5065530050131891,0.977001723018641,-0.41268803642326074,0.426138891530371,0.5006942003149928,-0.9003287511894026,-0.4079336499976089,0.16222549314126083,0.141585735635082,-0.19682025256424607,0.35391448929999575,0.30888636766738453,0.13995459239816258,0.18586902212788473,0.1981913040736498,0.256595946887892,-0.461400807671629,-0.20905798613748394,0.21133049800729015
0.4602363844322556,-0.20058029307360511,-0.8290551565984707,-0.20236078736770283,-0.20165548480470263,-0.5533308446345807,0.6873324526825149,0.1677682542605207,0.16718351953370328,0.4587417900492864,-0.8008057871765908,-0.214575263968137,-0.07862691738996583,-0.06807546610453406,-0.21499569741912827,0.375308730196147,0.32494364003216114,0.08706838593224701,0.04066493455181965,0.0935959629850531,0.3061750236240185,-0.5344765533148854,-0.14321256083409345,0.2154240350721881
0.9459664959618208,0.31551147864663237,-0.4612578832657127,-0.16368654200214172,0.31437175248148386,-0.5579761117270724,0.21275883487476585,0.07550170788299207,-0.1450064491081418,0.25737088020806226,-0.4612578832657127,-2.8243899516141925e-17,-0.06360010940491959,-0.05546218226234131,-0.21680060753381367,0.38854818867202545,0.3388316570437148,2.0747455212418955e-17,0.09882959875827935,-0.1459118602070231,0.3113373412580624,-0.5579761117270724,-3.4166182961362255e-17,0.2154240350721881
0.2173713286674752,1.0846113640518453,-0.20379979193278502,-0.41770601724412193,1.083375466181289,-0.5579761117270724,0.041534355191846464,0.08512839940342436,-0.22079169459283068,0.11371541547344176,-0.19685548242021558,0.052747267540135805,-0.13940611556098445,-0.14054254097727492,-0.18622016226841331,0.32237018813232854,0.32499811929426997,-0.08708298360653327,1.1737024007235255,-0.3400737169191196,0.3113373412580624,-0.5389635367695339,0.14441484442721825,0.09853446058208051
0.2659443398204304,0.7521184004923867,0.13947766317778681,-0.6040455630963704,0.7509240790359583,-0.5533308446345807,0.01945401852553615,-0.08425086359359212,0.10473713576786715,-0.07717729317382234,0.12079119957245277,-0.06973883158889338,-0.10700882939902139,-0.20484010319169732,-0.09802453584990839,0.1534194940754867,0.2936810464569766,-0.16955683122782636,0.5638869724760021,0.00580391919341078,0.3061750236240185,-0.4791985681510473,0.27666542231729024,5.973799652744349e-05
0.2173713286674752,0.7521184004923867,0.48275511828835865,-0.8343331150458472,0.7509240790359583,-0.5579761117270724,0.23305250423360716,-0.4027785816458527,0.3625124426005808,-0.26936582381888124,0.3413594177942123,-0.34135941779421225,-0.2915168560274755,-0.28312198751427253,-0.19495743234424215,0.24706384297821288,0.2399490966666883,-0.23994909666668826,0.5638869724760021,-0.3485323613890398,0.3113373412580624,-0.3945486923423156,0.39454869234231554,0.2154240350721881
0.5088093955852109,0.7521184004923867,0.6789136640658283,-1.0233095412639293,0.7509240790359583,-0.5579761117270724,0.4609237632552884,-0.6947388301330162,0.50981261793356,-0.3788176064738307,0.3394568320329141,-0.5879564800573818,-0.3895931380497903,-0.3481725616787237,-0.21243197249589946,0.19035937921999077,0.17012084205170325,-0.2946579418599501,0.5638869724760021,-0.3485323613890398,0.3113373412580624,-0.27898805586353614,0.48322148746050897,0.2154240350721881
0.2659443398204304,0.7521184004923867,0.868942255287752,-1.0549521056539337,0.7509240790359583,-0.5579761117270724,0.7550606430245649,-0.916692461907492,0.6525096627873838,-0.484849020920813,0.22489880476280702,-0.8393337659363084,-0.31078364287519006,-0.35929568371988513,-0.1643769870788418,0.07624680329215443,0.08814861382943516,-0.3289751054282202,0.5638869724760021,-0.3485323613890398,0.3113373412580624,-0.14441484442721847,0.5389635367695338,0.2154240350721881
0.12022530636156474,0.7521184004923867,0.948631664509849,-1.0549521056539337,0.7509240790359583,-0.5579761117270724,0.8999020349107267,-1.0007609719646613,0.7123503590164065,-0.5293138076243862,1.1617387315118125e-16,-0.948631664509849,-0.2777449472377283,-0.35745117006047844,-0.1469024469271845,3.2242170880657375e-17,4.149491042483791e-17,-0.3388316570437148,0.5638869724760021,-0.3485323613890398,0.3113373412580624,-6.833236592272451e-17,0.5579761117270724,0.2154240350721881
0.16879831751451996,0.7521184004923867,1.0283210737319461,-1.0549521056539337,0.7509240790359583,-0.5533308446345807,1.0574442306812226,-1.0848294820218307,0.7721910552454294,-0.5690017682836367,-0.5141605368659727,-0.8905521730987563,-0.2612255994189978,-0.35905768195738125,-0.13701492303964835,-0.12380922224761645,-0.1701772431340908,-0.29475563140024735,0.5638869724760021,-0.28949142981602183,0.3061750236240185,0.2766654223172902,0.47919856815104733,0.1486207201576931
0.2173713286674752,0.7521184004923867,1.0283210737319461,-1.0549521056539337,0.7509240790359583,-0.5486855775420889,1.0574442306812226,-1.0848294820218307,0.7721910552454294,-0.5642249422393139,-0.890552173098756,-0.5141605368659735,-0.2777449472377283,-0.35774867226360835,-0.1444564601253296,-0.22800483433467453,-0.29368104645697657,-0.16955683122782658,0.5638869724760021,0.060327235850988904,0.30105586300269566,0.47517564884158536,0.2743427887710447,0.006454086657545055
0.31451735097338995,0.14758573947518852,1.1325303011762269,-1.0549521056539337,0.14646701149899366,-0.5579761117270724,1.2826248830823153,-1.1947652259427444,0.16587832864533716,-0.6319248538634014,-1.1325303011762269,-2.080424412409281e-16,-0.31078364287519006,-0.35536865463856654,-0.1643769870788418,-0.294595025887497,-0.33685761916014567,-6.187974076093057e-17,0.02145258545744634,-0.05173733501355036,0.3113373412580624,0.5579761117270724,1.0249854888408676e-16,0.12477525562659976
0.16879831751451996,0.14758573947518852,0.9241118462876654,-1.0549521056539337,0.14646701149899366,-0.5533308446345807,0.8539827044491978,-0.974893738100917,0.13535190041657175,-0.5113395884431757,-0.8003043348232585,0.4620559231438328,-0.36034168633138297,-0.3526911348103962,-0.18900210595930175,-0.29580968911575517,-0.28952924099434096,0.16715978522635083,0.02145258545744634,-0.06798089821393972,0.3061750236240185,0.4791985681510472,-0.2766654223172904,0.2154240350721881
0.4602363844322556,0.14758573947518852,0.954761619065395,-1.0549521056539337,0.14646701149899366,-0.5533308446345807,0.9115697492403745,-1.0072277804305974,0.13984108103844903,-0.5282990531021349,-0.47738080953269796,0.8268478166689929,-0.352082012422017,-0.3591171823980072,-0.184669840715997,-0.16687108852385862,-0.17020544367528484,0.29480447617039585,0.02145258545744634,-0.06798089821393972,0.3061750236240185,0.2766654223172906,-0.4791985681510471,0.2154240350721881
0.4602363844322556,0.14758573947518852,0.9731514827320328,-1.0549521056539337,0.14646701149899366,-0.5486855775420889,0.9470238083435539,-1.0266282058284057,0.14253458941157537,-0.5339541833387655,-2.3835336968265694e-16,0.9731514827320328,-0.3190433167845553,-0.35828417622924214,-0.16593593736880238,-7.407262843413497e-17,-8.318322078371625e-17,0.33962127219714144,0.02145258545744634,-0.06798089821393972,0.30105586300269566,1.3438920725504722e-16,-0.5486855775420889,0.2154240350721881
0.17197050513254053,-1.2517954202868438,-1.613689339708348,1.7049826772520098,-1.2527391633550913,1.3251687148981453,2.6039932850883645,-2.751312370668967,2.0215318333412657,-2.138410628546148,-0.0,-1.613689339708348,0.680718575578433,-4.088428011353726,0.529076906200869,0.0,-0.0,-2.397929354885419,1.5693554114036141,0.5383940498142307,1.7560721229448017,0.0,1.3251687148981453,0.1847052304207582
0.6113124682601925,-1.2517954202868438,-1.613689339708348,1.4430525609125289,-1.2527391633550913,1.9944587975843524,2.6039932850883645,-2.3286385341833795,2.0215318333412657,-3.2184369001493995,-0.41765353399543187,-1.5587042088316472,0.560696536188974,-3.4590922136803455,0.7749448423902265,0.1005638644215106,-0.6204063302449447,-2.31538794581149,1.5693554114036141,0.5458341905948537,3.977865895261621,0.5162039214871038,1.9264992620561672,0.1898454368318451
1.1355850299313812,-1.2517954202868438,-1.5846333551150602,1.2655026162797258,-1.2527391633550913,1.962638718000783,2.5110628701432125,-2.0053576567422287,1.9851322635114117,-3.110062776584301,-0.79231667755753,-1.3723327412138098,0.49278973344246746,-3.0362038496426544,0.7642561921607989,0.1947011910932081,-1.1996039401990195,-2.0777749733845194,1.5693554114036141,0.5867591213915095,3.851950737395757,0.9813193590003914,1.699694988239601,0.2193806858754897
0.7811736653472661,-1.2517954202868438,-1.202982384486771,1.1556326010366547,-1.2527391633550913,1.5468873132227723,1.4471666173854776,-1.3902056619857242,1.5070231458728705,-1.8608781885930654,-0.8506370017185585,-0.8506370017185585,0.44377480520375573,-2.7717101337922485,0.5940206389831877,0.2715362770121105,-1.6959499319505675,-1.6959499319505675,1.5693554114036141,0.5873958976862533,2.3928603598095672,1.0938145089112614,1.0938145089112614,0.2198571070080581
1.1078214398487125,-1.2517954202868438,-1.0955855806736066,0.9974197790866327,-1.2527391633550913,-0.09530750931489701,1.2003077645799236,-1.092758727845969,1.3724829637169558,0.10441753293531661,-0.9488049448832687,-0.5477927903368034,0.4187788092792381,-2.3904219610583826,-0.0400160154261346,0.3636112848439092,-2.075521447886755,-1.19830286664626,1.5693554114036141,0.5890967388077232,0.00908352133180918,-0.08253872423812282,-0.04765375465744852,0.22113217003120444
0.3646943365489728,-0.08948589229626168,-0.843276651167336,0.6396830094551935,-0.08934628478681668,-0.39441625740043895,0.7111155104039968,-0.5394297460220189,0.07534363582926987,0.33260202070659617,-0.8145426960690875,-0.21825605761238137,0.25847171112269446,-1.5330913099563341,-0.15936869267752735,0.39029409480669613,-2.3149786198126128,-0.6202966516741045,0.00798275860520695,0.04210576493101003,0.1555641841017693,-0.38097684933136083,-0.10208243911329164,0.2220905739613696
0.1817677843558398,1.0135557277514577,-0.4361863691335311,0.5658503592118498,1.0131934228858261,-0.3895387269533226,0.19025854861789304,-0.24681621365752107,-0.4419411603585428,0.16991148294666775,-0.4361863691335311,-2.6708712039554235e-17,0.21100083627779267,-1.3558554939769336,-0.14525571259550163,0.37289158315934845,-2.396137904490244,-1.467211307524812e-16,1.0265609121790966,-0.4779988208672142,0.1517404197964152,-0.3895387269533226,-2.3852367755366066e-17,0.22257117920595967
