output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.780750322395639,-0.3320849277726521,0.750339067458724,-1.0453806808418373,-0.5758440063351951,0.49999999999999994,0.5630087161548276,-0.7843899652022303,0.4798978252732832,0.6240828202587788,-0.43207825471524586,0.37516953372936196,-0.6498126938711807,-0.6685989535608166,-0.5167259947234073,0.3197873108877422,-0.5538878700733937,-0.42807165507008205,0.41586720412442696,-0.720303126745125,0.3315963196321682,-0.2879220031675975,0.4986955381032862,0.2936098034789544
0.2610335713338817,-0.33798308920248665,0.9930808590766119,-1.0453806808418373,-0.5710197077033954,0.258819045102521,0.9862095926643415,-1.0381475445925052,0.6188011005576943,0.8259795206673494,-0.5670687418757637,0.25702823965579996,-0.959242449375434,-0.651389773445202,-0.5144255669164025,0.16127338322042523,-0.6018804600871523,-0.4753263092520526,0.21526870532187878,-0.8033937455408235,0.3260635065856711,-0.14779077548251346,0.5515626829907444,0.2936098034789544
0.4027745034416345,-0.32436114494786866,1.0055291560826574,-1.0453806808418373,-0.5710197077033954,1.2246467991473532e-16,1.011088883732301,-1.0511607537920065,0.6431109296857878,0.8363331976113786,-0.5741769647935608,1.2314180624459656e-16,-1.0055291560826574,-0.6685989535608166,-0.5199563827077108,7.832530133732262e-17,-0.6395746217754845,-0.49738472523616356,1.018580880802677e-16,-0.831734408248854,0.3260635065856711,-6.992974572890203e-17,0.5710197077033954,0.15066556604397674
0.2610335713338817,-0.3118626600132191,1.0304257500947485,-1.0453806808418373,-0.5710197077033954,-0.4999999999999997,1.061777226458325,-1.0771871721910091,0.6590341593845687,0.8570405514994371,-0.5883934106291552,-0.5152128750473739,-0.8923748762956878,-0.6685989535608166,-0.5163344325434909,-0.3197873108877421,-0.5538878700733937,-0.42774727295629006,-0.4158672041244268,-0.7203031267451251,0.3260635065856711,0.2855098538516975,0.4945175729327052,0.011002216454680564
0.30828054870313126,-0.32731022566278595,1.0615464926098623,-1.0453806808418373,-0.5710197077033954,-0.8660254037844385,1.1268809559723005,-1.1097201951897624,0.6789381965080449,0.23636129661381183,-0.6061639679236481,-0.9193262298984105,-0.5307732463049316,-0.6685989535608166,-0.5166281041784284,-0.5538878700733935,-0.31978731088774254,-0.2471004647619813,-0.1928270582249655,-0.11132875397322758,0.3260635065856711,0.49451757293270504,0.28550985385169797,0.07372951097763414
0.5917624129186367,-0.3378426567874906,1.067770641112885,-1.0453806808418373,-0.5710197077033954,-1.0,1.1401341420226216,-1.116226799789513,0.6917078870744676,-0.2139887964652658,-0.6097180793825467,-1.067770641112885,-1.9614628467936179e-16,-0.6772035436186239,-0.5175091190832378,-0.6478056807719814,-1.1899997301403186e-16,-9.093805220857248e-17,0.20040708015930814,3.681418338653456e-17,0.3260635065856711,0.5710197077033954,1.0489461859335305e-16,0.2936098034789544
0.2610335713338817,-0.34303865614234486,0.9059427800342932,-1.0453806808418373,-0.5710197077033954,-0.8660254037844386,0.8207323206962637,-0.9470550801959963,0.579418010890664,-0.18155734733807904,-0.5173111814511835,-0.7845694618847956,0.4529713900171467,-0.6685989535608166,-0.5167259947234073,-0.5538878700733936,0.3197873108877423,0.24714728528716054,0.1735576225162252,-0.1002035400796541,0.3260635065856711,0.4945175729327051,-0.28550985385169775,0.2936098034789544
0.2610335713338817,-0.34500470995228977,0.8685978890161565,-1.0453806808418373,-0.5710197077033954,-0.5000000000000004,0.7544622928033233,-0.9080154525974924,0.5555331663424926,-0.1740731667702667,-0.495986512697792,-0.43429894450807865,0.7522278375615278,-0.6685989535608166,-0.5193690394378379,-0.31978731088774254,0.5538878700733935,0.43026123433817376,0.10020354007965415,-0.17355762251622514,0.3260635065856711,0.28550985385169797,-0.494517572932705,0.2936098034789544
0.2610335713338817,-0.3444429802923055,0.9246152255433615,-1.0453806808418373,-0.5710197077033954,-2.4492935982947064e-16,0.8549133153066013,-0.9665748939952482,0.5685287457532289,-0.18529943762198522,-0.5279735158278793,-2.2646541528091716e-16,0.9246152255433615,-0.6427851833873939,-0.5176559549007062,-1.5060251864245325e-16,0.6148814447859929,0.49518416055272957,4.908557784871275e-17,-0.20040708015930814,0.3260635065856711,1.3985949145780407e-16,-0.5710197077033954,0.2936098034789544
0.44404000093172596,-0.21889640128582594,-1.6335098091989957,1.3710178331829872,2.6950304660249844,0.0,2.668354296749339,-2.239571079091162,-1.0447527006492825,1.9577973228121337,-4.402358702341953,-0.0,-1.6335098091989957,0.8768692883201169,0.7519884939240812,0.0,0.6395754067504407,0.5484892141616036,-0.0,-1.1985219260924762,7.263189212802844,0.0,2.6950304660249844,0.2936098034789544
0.5940681326050858,-0.21608775298590469,-1.6335098091989957,1.99314032353413,2.6467874797069872,0.25881904510252074,2.668354296749339,-3.255814269603061,-1.0447527006492825,1.9577973228121337,-4.323553310966451,-0.42278344898248493,-1.5778493122018382,1.2747635331350462,1.073273858421583,0.16553429604620534,0.6177824032395863,0.520135449716906,-0.31020030044568864,-1.1576832817864406,7.005483962733665,0.68503900808707,2.5566003833475324,0.2936098034789544
1.1044764844026929,-0.16791943464225537,-1.6335098091989957,1.2748959033433258,2.810813633188176,0.49999999999999994,2.668354296749339,-2.0825549638189376,-1.0483052138672013,1.9577973228121337,-4.591491641643153,-0.8167549045994977,-1.4146609920974016,0.8181646752816853,0.6931904105219261,0.3208750899332664,0.5557719586476504,0.47087805647304465,-0.599260963046238,-1.0379504349887398,7.900673280516514,1.4054068165940878,2.4342360116445954,0.2936098034789544
1.0408835531224694,-0.013162913316594844,-1.316078235544835,1.1511834195682058,2.212600602845017,0.7071067811865476,1.7320619220748064,-1.5150474436137937,-0.842733368615607,1.5773486217535833,-2.9119554973577086,-0.9306078449257793,-0.9306078449257793,0.7371451444643982,0.6223839993657455,0.45278651647451956,0.45278651647451956,0.38229524415717825,-0.8474829813407521,-0.8474829813407521,4.895601427710133,1.5645448903291548,1.5645448903291548,0.2936098034789544
0.10648402662885353,-0.058522583360322934,-0.9950366557589204,0.7239748425030433,-0.04999545546903052,0.8660254037844386,0.9900979463038962,-0.7203815061378194,-0.6364060508511689,1.1925732491927976,0.04974731081304815,-0.8617270215839364,-0.4975183278794603,0.4630401983347519,0.39071314152079323,0.5538929686352939,0.319790254543828,0.26983889396622984,-1.0379504349887398,-0.5992609630462382,0.0024995455675558133,-0.04329733450995407,-0.024997727734515265,0.2936098034789544
1.1273074889583945,-0.3355957381475536,-0.9630445324533833,0.8441272548026204,-0.5758440063351951,0.9659258262890683,0.9274547714883556,-0.8129321374325476,-0.6219559526975988,0.191908637079259,0.554563421847161,-0.9302295857632037,-0.2492542662807882,0.5451564836999747,0.45666347487276543,0.6238167574601885,0.16715119638645903,0.14001823045910874,-0.1924828007387759,-0.05157561101483571,0.3315963196321682,-0.5562225976329308,-0.14903939584768508,0.29937203019308406
-0.485459443175009,-0.3414938995773882,-0.5372505333615958,0.4293789279018586,-0.5758440063351951,1.0,0.28863813559731916,-0.23068405802950373,-0.3524560799108533,-0.15435644535576729,0.3093724995366617,-0.5372505333615958,-3.289710730107433e-17,0.2816883452449859,0.2329785822563364,0.6560367240689796,4.0170663712709564e-17,3.322432197875862e-17,0.2873081286489443,1.759254900594728e-17,0.3315963196321682,-0.5758440063351951,-3.526027595832924e-17,0.29937203019308406
-6.5973423424330075,-0.3486559527421874,-0.2551721232046041,1.3327470648208997,-0.5758440063351951,0.9659258262890683,0.06511281246074564,-0.3400798982250531,-0.1716006498826654,-0.26201596503549657,0.14693933773119722,-0.24647734395234314,0.06604340526459837,0.8962588059397968,0.7232103497731455,0.6495752649153957,-0.17405316765731277,-0.14044721393680173,0.9918324319655666,-0.2657606991721699,0.3315963196321682,-0.5562225976329308,0.14903939584768502,0.29937203019308406
0.48317983141783233,-0.34317908855734097,0.16912808024645806,0.48188998216611817,-0.5758440063351951,0.8660254037844387,0.028604307527852358,0.08150112757375548,0.10819173442899882,0.14066964374205249,-0.09739139131290077,0.1464692139867258,-0.08456404012322899,0.30826645048259804,0.26204613459219506,0.553999018722822,-0.31985148259040963,-0.27189415041819837,0.720303126745125,-0.41586720412442685,0.3315963196321682,-0.4986955381032862,0.2879220031675974,0.29968830340035324
0.30054080661798943,-0.3459877368572622,0.06568273212622106,0.6483233236477544,-0.5758440063351951,0.7071067811865476,0.004314221299564911,0.042583647198336766,0.04200906011610807,0.054630588337170466,-0.03782300761460456,0.046444705293310413,-0.0464447052933104,0.4146516534278101,0.3509117292489315,0.452248107193381,-0.45224810719338093,-0.38272888588014425,0.5881250402189451,-0.588125040218945,0.3315963196321682,-0.4071832017852457,0.40718320178524564,0.29937203019308406
0.3869647424539145,-0.3441621154623134,0.11547592015040178,0.4462892674106881,-0.5758440063351951,0.49999999999999994,0.01333468813458197,0.051535663807497925,0.07393899797185825,0.09604529611328634,-0.06649611649465044,0.057737960075200885,-0.10000508037563131,0.28575811472177437,0.24051188350003025,0.3201489880988014,-0.5545143133788879,-0.46671389216132714,0.41586720412442696,-0.720303126745125,0.3315963196321682,-0.2879220031675975,0.4986955381032862,0.3000047435837064
0.553299447146237,-0.33676694448862077,0.24618303871388023,0.25760547920690796,-0.5758440063351951,0.258819045102521,0.06060608855039985,0.0634180996605019,0.1574526171204894,0.20475890402559388,-0.14176302730477322,0.06371685900036345,-0.2377945550880584,0.16475812914490034,0.13995019002979733,0.16553429604620554,-0.6177824032395863,-0.5247617533603264,0.21526870532187878,-0.8033937455408235,0.3315963196321682,-0.14903939584768525,0.5562225976329307,0.29988935542582484
0.6690765661631602,-0.3271697932477899,0.3270969692531755,0.11698265592295869,-0.5758440063351951,1.2246467991473532e-16,0.10699242729461284,0.03826467220758683,0.21418322254840366,0.27205780416178355,-0.1883568292348487,4.0057825640670156e-17,-0.3270969692531755,0.07660028854763579,0.06312525204943503,8.018991998728871e-17,-0.6548003885129986,-0.5396120608768488,1.018580880802677e-16,-0.831734408248854,0.3315963196321682,-7.052055191665848e-17,0.5758440063351951,0.30789986668630354
0.36413599080965525,-0.34556643961227407,0.7584927019976838,-0.15625282982496808,-0.5758440063351951,-0.2588190451025208,0.5753111789837472,-0.11851663108872432,0.48805007792512367,1.0179988785186325,-0.4367734762943535,-0.1963123568482714,-0.7326476899113408,-0.10054046079975286,-0.08468831204382089,-0.16653641465251315,-0.6215223607935371,-0.5235273363022491,-0.34736985202322235,-1.2964019367683484,0.3315963196321682,0.1490393958476851,0.5562225976329308,0.3003213507431435
0.22063229067303425,-0.3452855747822819,0.6569768399133825,-0.3306963321265761,-0.5758440063351951,-0.4999999999999997,0.4316185681825742,-0.21725983125146436,0.4246876075439099,0.8817509838698234,-0.3783161755651583,-0.3284884199566911,-0.5689586330630118,-0.213771057946119,-0.1785252217853836,-0.3232135303277217,-0.5598222562213186,-0.46752068971607574,-0.6710670226868845,-1.1623221785776612,0.3315963196321682,0.28792200316759736,0.49869553810328626,0.3003213507431435
0.26955651555280663,-0.3384198340131244,1.0044710508371435,-0.9426637185937323,-0.5758440063351951,-0.7071067811865471,1.0089620919698754,-0.9468784160018956,0.6424349809082086,0.972168244364406,-0.5784186341617841,-0.7102682915525211,-0.7102682915525219,-0.6029045312484693,-0.5103719914050987,-0.4522481071933807,-0.4522481071933812,-0.38283800355507536,-0.6843669187592598,-0.6843669187592606,0.3315963196321682,0.4071832017852454,0.40718320178524586,0.30042692356875245
0.4945953336956831,-0.34303865614234486,0.8623737405131349,-0.5914715677101022,-0.5758440063351951,-0.8660254037844385,0.7436884683266156,-0.5100695482533287,0.565559299948382,0.8346406445480994,-0.4965927496953515,-0.7468375668409842,-0.4311868702565678,-0.3878970683574548,-0.3190627626243628,-0.5679541225483105,-0.3279084655406251,-0.2697194421869025,-0.838174873900468,-0.48392048907441637,0.3315963196321682,0.49869553810328604,0.2879220031675978,0.3000047435837064
0.44730446961153764,-0.3361378072694384,1.0293054033642044,-0.9722835132702503,-0.5758440063351951,-0.9659258262890683,1.0594696133947474,-1.0007766738110009,0.6583184220270875,0.9962039484058895,-0.5927193472157074,-0.9942326722483719,-0.26640384161758823,-0.6218486234765678,-0.5275105337722529,-0.6177824032395863,-0.1655342960462053,-0.14042177077881443,-0.9348625965348305,-0.2504956777755702,0.3315963196321682,0.5562225976329308,0.14903939584768502,0.30011026075062053
0.4212112492874667,-0.3452855747822819,0.8810461860222021,-0.8566968926380572,-0.5758440063351951,-1.0,0.7762423819042688,-0.7547895298358321,0.5634954727910743,0.8527126024740257,-0.5073451655253683,-0.8810461860222021,-1.6184555874196098e-16,-0.547922263570824,-0.46462639541826134,-0.6395754067504407,-1.1748809620354404e-16,-9.96274002225328e-17,-0.9678409781488319,-1.7778950339604153e-16,0.3315963196321682,0.5758440063351951,1.0578082787498772e-16,0.30042692356875245
0.597328095462013,-0.33194870833010587,1.0999494888735128,-1.0097488154609962,-0.5758440063351951,-0.9659258262890684,1.209888878073102,-1.1106726934569577,0.7035006417512163,1.0645761892256482,-0.6333993204392737,-1.0624696189163865,0.28468787637124787,-0.6458105093642422,-0.5459414496809915,-0.6177824032395864,0.16553429604620506,0.13993583604632404,-0.9348625965348306,0.25049567777556986,0.3315963196321682,0.5562225976329308,-0.14903939584768483,0.3007437533629684
0.5598238786829759,-0.34725162859222675,1.0926672351249762,-1.0578409310062378,-0.5758440063351951,-0.8660254037844386,1.1939216867156601,-1.1558681252846166,0.6895758943419628,1.0575281256345366,-0.6292058782655668,-0.9462775835011337,0.5463336175624882,-0.6675972177263347,-0.5752118971252023,-0.546543561607948,0.3155470724182057,0.2718801476976554,-0.8381748739004681,0.48392048907441604,0.3315963196321682,0.4986955381032861,-0.2879220031675976,0.30043187275016914
0.22063229067303425,-0.3457068720272701,0.9681842650645213,-0.8697267542385445,-0.5758440063351951,-0.5000000000000004,0.9373807711185271,-0.8420557583593967,0.5870180281418741,0.9370484061283542,-0.5575231060654503,-0.4840921325322611,0.8384721690902417,-0.5273224351165419,-0.4703047390915708,-0.3031540840538009,0.5250782761031885,0.4683032338473991,-0.48392048907441637,0.8381748739004679,0.3315963196321682,0.2879220031675978,-0.498695538103286,0.30053251494725947
0.23694336951488137,-0.3392469809374512,1.1673570171612497,-1.0049382688796686,-0.5758440063351951,-2.4492935982947064e-16,1.3627224055156104,-1.17312173999056,0.7080919431156013,0.9047289314443899,-0.6722155415856371,-2.859200069057453e-16,1.1673570171612497,-0.6095724624611049,-0.5479325532364977,-1.4856852169309704e-16,0.6065770220300916,0.5452400114559744,-1.89825969896291e-16,0.7750233374571968,0.3315963196321682,1.4104110383331697e-16,-0.5758440063351951,0.3007437533629684
-1.1915376595544156,-0.29607524791936174,-1.6335098091989957,1.1855292091285068,1.0511989502255639,0.0,2.668354296749339,-1.9365735922033434,-1.0447527006492872,1.9577973228121337,-1.7171437966131453,-0.0,-1.6335098091989957,0.7582353261428963,0.5851572035961793,0.0,0.6395754067504436,0.49358311806280475,-0.0,-1.1985219260924762,1.1050192329553274,0.0,1.0511989502255639,0.26496997090478086
-1.2157744808500772,-0.2939603357495211,-1.6335098091989957,1.1564078244585656,1.417073758461252,0.25881904510252074,2.668354296749339,-1.8890035246875372,-1.0447527006492872,1.9577973228121337,-2.3148038848049435,-0.42278344898248493,-1.5778493122018382,0.7396100046974826,0.5734469392614074,0.1655342960462061,0.6177824032395891,0.4789895025990104,-0.31020030044568864,-1.1576832817864406,2.008098036919499,0.36676567700478135,1.3687881410542404,0.2686293856299556
-1.2335499521293705,-0.25507881300956137,-1.6335098091989957,1.2705170154284076,1.3547438201383992,0.49999999999999994,2.668354296749339,-2.0754020074565354,-1.0447527006492872,1.9577973228121337,-2.212987319147795,-0.8167549045994977,-1.4146609920974016,0.8125914369259833,0.6290329542623465,0.3197877033752217,0.5538885498816495,0.4287691637290501,-0.599260963046238,-1.0379504349887398,1.8353308182031833,0.6773719100691995,1.1732425638598303,0.24937317115651217
-1.2141591433459504,-0.177811493954578,-1.041219837651349,1.5560970490177808,1.1327778400892965,0.7071067811865476,1.0841387503187017,-1.620239116748037,-0.6659386011824924,1.2479248053075902,-1.1794707587528233,-0.7362536079092251,-0.7362536079092251,0.995241403068712,0.7699575939198725,0.45224810719338304,0.45224810719338304,0.3498767870747366,-0.8474829813407521,-0.8474829813407521,1.2831856349973718,0.8009948923049921,0.8009948923049921,0.29282788624828904
-1.3369630931512624,-0.17628358927942073,-1.012464271567384,1.660522845574146,0.7631400789208055,0.8660254037844386,1.0250839012004733,-1.6812200532652275,-0.6475472483080011,1.2134606288587568,-0.7726520641084292,-0.8768197796014612,-0.5062321357836921,1.0620295743764885,0.8219378708513044,0.5538885498816495,0.31978770337522183,0.24749369544720404,-1.0379504349887398,-0.5992609630462382,0.5823827800552532,0.6608986949914789,0.38157003946040285,0.2934315410295254
-2.1513410154707713,-0.13196873640326345,-0.9773600740103355,2.0340811455028747,0.6012848598239254,0.9659258262890683,0.9552327142694885,-1.9880296989117177,-0.625095466876804,1.1713874783887523,-0.587671815098806,-0.9440573370703783,-0.252959401076684,1.3009482759984092,1.0080733428360193,0.6177824032395891,0.1655342960462061,0.12826852093042806,-1.1576832817864406,-0.31020030044568864,0.36154348265347763,0.5807965750605318,0.1556239732542314,0.2857336840899529
-1.619730514090197,-0.23813564214028646,-0.992422513387652,2.007380609436302,-0.5758440063351951,0.9807852804032304,0.9849024450786643,-1.9921697097424111,-0.6347274746145614,0.32270745369869674,0.5714805560863893,-0.9733533930713869,-0.19361202771285246,1.2838681182961524,0.9938449296316889,0.6272846048649732,0.1247746657745052,0.0965883233326585,-0.3189233579392384,-0.06343780014036399,0.3315963196321682,-0.5647793252219839,-0.11234159262699064,0.2763552816240802
-2.143262075038867,-0.3459877368572622,-0.6936633852425579,1.7181248020484317,-0.5758440063351951,0.9978589232386035,0.48116889202616525,-1.1918002664581147,-0.4436500417643986,-0.06554459174968856,0.39944190280610836,-0.6921781986881834,0.04536775602723758,1.098870369118151,0.8513113062875827,0.6382060267098895,-0.041830232980120625,-0.032406506974246706,0.09428817656937123,-0.0061799735948912075,0.3315963196321682,-0.5746110801150413,0.03766199996274413,0.2942733327332135
-2.0156143656327603,-0.3452855747822819,-0.531835524163966,1.3603376187563583,-0.5744449597319732,0.9469301294951057,0.2828490247627604,-0.7234758705112491,-0.3401480867363662,-0.4001205580917022,0.30551023626240226,-0.5036110817666817,0.17095292651649188,0.8700363501720944,0.6733880654987453,0.6056317361032031,-0.20558427212305241,-0.15911748431491013,0.7124123806566524,-0.24183141668089708,0.3299870117614683,-0.5439592401068082,0.18464928070234166,0.2993621493458896
-1.755461669751059,-0.3427577913123528,-0.2704212870370098,0.630522966270039,-0.5741555018140652,0.8314696123025451,0.07312767248275284,-0.17050683204513706,-0.17150890072238512,-0.46109125274361573,0.15526386975993972,-0.2248470826910178,0.15023801745261228,0.3998956665360144,0.31200361838277774,0.5273417664437062,-0.35235850322031276,-0.2749145268939201,1.4177262794491443,-0.9472944143447248,0.329654540263361,-0.477392852494714,0.3189837059323269,0.13017797682308316
-2.0333830781777515,-0.3419151968223764,0.2461830387138799,0.4311589636396301,-0.5738178009098392,0.659345815100069,0.06060608855039969,0.10614402383753138,0.1574526171204899,0.2047589040255936,-0.1412642098961004,0.16231975632461496,-0.18509020843123306,0.2757586695439161,0.21369079588971304,0.4217013678818293,-0.4808582506795421,-0.3726264797686884,0.5484006013536141,-0.6253310373714595,0.3292668686410039,-0.37834436565982704,0.4314190649640636,0.022605737019357718
-1.7683888756066557,-0.3256250366828332,0.41423504829549457,0.06180154805204179,-0.5729976701424333,0.4422886902190017,0.17159067523637073,0.02560036724207386,0.2649342243397405,0.34453354276998865,-0.23735571756465673,0.1832114769534192,-0.3715161234037057,0.03952670172052406,0.030689076308930027,0.2828766217623924,-0.573617044446511,-0.44536418377608267,0.3678667220344621,-0.7459599189532178,0.3283263299886568,-0.2534303890258364,0.513905991312487,0.055869242908373806
-1.9687493018112072,-0.3464090341022504,0.7939081069798833,-0.47042913754163956,-0.5736248289645672,0.19509032201612816,0.6302900823283819,-0.37347750605386226,1.3681141534040853,0.6603206895628811,-0.4554054020799189,0.15488378824192017,-0.7786533853186628,-0.8106741266224433,-0.23213619164232072,0.3361923482023199,-1.690153069068048,-0.4839746130552958,0.16226333353716274,-0.8157528648153672,0.329045444404629,-0.11190865259914387,0.5626027887222682,0.3005028154968347
-2.0915532516164688,-0.3391065485224552,0.8499254435070883,-0.7552348555850812,-0.5372978602671157,1.2246467991473532e-16,0.7223732595207207,-0.6418933195851619,1.4834313860720885,0.9671932185805636,-0.45666312218293786,1.0408584739048503e-16,-0.8499254435070883,-1.3181616072200655,-0.37518623782815164,2.137457482401812e-16,-1.7453664876191186,-0.49678088220318495,1.3936164499372765e-16,-1.1379741905238037,0.288688990647621,-6.580001047648451e-17,0.5372978602671157,0.3002900123820644
-1.960670361379303,-0.3348935760725733,0.8561495920101111,-1.0409305914974083,-0.5727564552108433,-0.4999999999999997,0.7329921238990796,-0.8911923012213497,10.018763853278395,0.974276138934991,-0.49036520544992096,-0.4280747960050553,-0.741447296120439,-12.181092978600368,-0.5146091544050162,-5.851059176326786,-10.134331771490109,-0.4281405545913216,-0.5689870952619015,-0.985514557844647,0.3280499569856907,0.2863782276054215,0.4960216403941144,0.010185802374243892
-2.1157923258235853,-0.3226759559679159,1.3727539177610006,-1.0516108059240374,-0.5197856562336829,-0.8660254037844385,1.884453318728176,-1.4436028537920258,3.950390012153646,0.3009829456758172,-0.7135377959907608,-1.1888397659256404,-0.6863769588805009,-3.026232721426792,-0.5197070618265788,-2.492171438098202,-1.4388558506526954,-0.24710047619276745,-0.18988026454608198,-0.10962742184947791,0.2701771284262804,0.45014758282113454,0.25989282811684167,0.08046817402528286
-1.5890300898667535,-0.33096146845268354,1.260719244706591,-1.0480507344484944,-0.5722740253476633,-1.0,1.5894130139735572,-1.3212977303480937,0.8063250237313299,0.27641880094640897,-0.7214768770015064,-1.260719244706591,-2.3159036814800926e-16,-0.6703074747799969,-0.518953396330845,-0.6395754067504436,-1.1748809620354456e-16,-9.095952058909368e-17,-0.21925484369895562,-4.027646138002188e-17,0.32749756008761793,0.5722740253476633,1.0512503300657805e-16,0.0033760735907392174
-2.1141769883195045,-0.3257654690978293,0.9432876710524298,-1.0471607165796086,-0.5177112078220091,-0.8660254037844386,0.889791630359517,-0.9877737935599725,0.6033021149816344,0.20682039087975237,-0.48835059950416343,-0.8169110862080632,0.471643835526215,-0.6697365972496078,-0.5179782395861469,-0.5538871902651377,0.31978691840026274,0.2473250912610837,-0.189880264546082,0.10962742184947784,0.26802489470452345,0.44835105779778484,-0.2588556039110046,0.06511960855435404
-2.144877412542948,-0.3235185504578923,1.017977453088703,-1.0453806808418373,-0.4981245553769023,-0.5000000000000004,1.0362780949969623,-1.0641739629915077,0.6510717454483685,0.2231964873660245,-0.5070795662035216,-0.5089887265443519,0.8815943348545981,-0.6685981329631594,-0.5172495036071258,-0.31978691840026297,0.5538871902651374,0.4285053458783356,-0.10962742184947791,0.18988026454608198,0.24812807266943662,0.24906227768845138,-0.43138851920522564,0.40945206537513446
-1.8297919769650388,-0.32169292906294344,0.9806325620705664,-1.0471607165796086,-0.5706337638128515,-2.4492935982947064e-16,0.9616402217930832,-1.026879896399112,0.6271884697590121,-0.34779231407677547,-0.559582049811767,-2.4018570565587744e-16,0.9806325620705664,-0.6697382412394891,-0.5168656395528983,-1.5665079493805943e-16,0.6395754067504436,0.49358769037971684,8.686693888745755e-17,-0.354661192712616,0.3256228924032212,1.3976496246776307e-16,-0.5706337638128515,0.04632591525950112
0.5644964170141901,-0.21496429366593622,-1.6335098091989957,2.2841761666597713,2.0696566343847915,0.0,2.668354296749339,-3.7312241741772962,-1.0682610930263685,1.9577973228121337,-3.3808044139413362,-0.0,-1.6335098091989957,1.4937752529672705,-4.057890365058495,0.0,0.6539667451095372,-1.7765225048260993,-0.0,-1.1985219260924762,4.283478584252983,0.0,2.0696566343847915,0.25212504691564575
0.4094938568763553,-0.2083639701611213,-1.6335098091989957,1.880998072054525,2.132276030625553,0.25881904510252074,2.668354296749339,-3.072628801785466,-1.0447527006492825,1.9577973228121337,-3.4830938119467385,-0.42278344898248493,-1.5778493122018382,1.2030401070310675,-3.3390821273732505,0.16553429604620534,0.6177824032395863,-1.7146778143197237,-0.31020030044568864,-1.1576832817864406,4.546601070780263,0.5518736461414988,2.059620486758362,0.25737054759456635
1.0484465768340827,-0.1311261419132871,-1.6246715183247034,1.5899622289288828,2.1303463111728327,0.49999999999999994,2.639557542455497,-2.5831663485528176,-1.0396980752752578,1.9472044374101112,-3.461112975930597,-0.8123357591623516,-1.4070068076742284,1.0174860890540565,-2.8258863488272614,0.3199717800024441,0.5542073799524846,-1.5392122666591512,-0.599260963046238,-1.0379504349887398,4.538375405527695,1.0651731555864161,1.8449340243341419,0.29947743604260896
0.9382251374337335,0.011974488967700274,-1.3285265325508802,1.3558875294119295,1.9466370192739004,0.7071067811865476,1.7649827476916649,-1.8013325579786101,-0.8282652518505637,1.5922681786578397,-2.586158929351136,-0.939410120152978,-0.939410120152978,0.8453233703003972,-2.4067878293101654,0.44084326647220123,0.44084326647220123,-1.2551601501347176,-0.8474829813407521,-0.8474829813407521,3.789395684807576,1.376480236837343,1.376480236837343,0.29958286044503196
0.2200420278751663,0.10241296422516434,-1.0916354405258337,1.1636436697326065,-0.06089837037689765,0.8660254037844386,1.191667935012031,-1.2702746700236516,-0.7567784461427897,1.308349010769831,0.06647881937369005,-0.9453840231667886,-0.545817720262917,0.8066982946430782,-2.0658481762071967,0.6003738382481175,0.3466259971269596,-0.8876635648617022,-1.0379504349887398,-0.5992609630462382,0.0037086115145618056,-0.052739535795467085,-0.030449185188448833,0.30042692356875245
0.34576575090959705,-0.019622804406413716,-0.8407400143689859,0.8111965936538474,-0.38547718232437983,0.9659258262890683,0.7068437717611626,-0.6820054358046082,-0.7209096133920405,0.016552676358082788,0.3240860918063153,-0.812092493073646,-0.2175995276984605,0.695577006828745,-1.4405294657293068,0.828252732229093,0.22192965072965637,-0.4596129516308099,-0.019017362460708936,-0.005095686913516907,0.14859265809274316,-0.37234236585225844,-0.09976883623800627,0.30243302185856996
0.36815743773406095,-0.29515120262868766,-0.3083885929054486,0.34126715888216885,-0.504251414639288,1.0,0.09510352423420251,-0.10524289893251222,-0.39287811546055035,-0.33885610997766225,0.15550538423119198,-0.3083885929054486,-1.888335515976069e-17,0.4347644541162075,-0.6059444235867034,1.2739709720099992,7.800822365393439e-17,-1.0872243043211523e-16,1.098795862665241,6.72818418064671e-17,0.2542694891657232,-0.504251414639288,-3.0876494045176447e-17,0.3066818916505806
