output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_feed_%^2,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_cos
-0.3408190464762977,1.0879149673458541,-0.9664395269341203,-0.5915921903047172,1.1835589761751308,-1.0514040263862763,0.5737255393783021,0.7543422645663254,-0.6436019983974187,-0.7692720507645945,-0.7692720507645953,0.9340053592206462,-0.5096639493980966,-0.5748107465060134,0.5717380765360109,0.6833759431018358,-0.3729015884614971,-0.37290158846149757,0.4807806485064015,-0.49029615973735813,0.34998131962953277,0.4183188494614683,0.2637318825595978,0.3631335033838093
-0.3344666843887051,1.3331092204627992,-1.075726062379668,-0.5915921903047172,1.7771801936829323,-1.434060332450476,0.664263251434675,1.3015917283890253,-0.7886570036490015,-1.1545064509400538,-0.6665546102314002,1.1571865612828656,-0.5360140646250061,-0.6336301382170328,0.6363911374110567,0.5378630311898345,-0.4315241704975751,-0.24914059599860522,0.9532747627014029,-0.4881789535358434,0.34998131962953277,0.2957960951523589,0.2633884423687423,0.25660691844177874
-0.3351002054811396,1.1019710903394473,-1.016811632072646,-0.5915921903047172,1.2143402839439104,-1.1204970228649265,0.5504092684383716,1.0135522595387365,-0.6519174909863911,-1.0644223359827962,-0.28521110533223926,1.0339058951182378,-0.5078740735170604,-0.6057186335030988,0.6015378205451708,0.26317021566217774,-0.48245778140125856,-0.1292741729085783,0.8459640155226279,-0.23805218691763663,0.34998131962953277,0.15311532578477557,0.2531998067933023,0.13023506032745327
-0.33639619025398804,1.2385613079498394,-1.0792890760057354,-0.5915921903047172,1.534034113550417,-1.3367656896336373,0.6171779780286615,1.1391828907808463,-0.7327231969967208,-1.2385613079498394,-2.275200211992795e-16,1.164864909585314,-0.5378122547201508,-0.6420757160886449,0.6384989884461875,1.9826218684276923e-16,-0.4983023238875928,-9.153665189349423e-17,0.8459640155226279,-1.6895772601852006e-16,0.34998131962953277,1.0867372233858655e-16,0.2633026172843387,9.426049125500463e-17
-0.3403677564933621,1.197716609744239,-1.0722966617645784,-0.5915921903047172,1.434525077257234,-1.284307522368736,0.6163701112849219,1.1016154477513638,-0.7085597925229347,-1.1569054059273458,0.30999186923743194,1.1498201308314586,-0.5518263730878868,-0.6353731680960757,0.6343623307897435,-0.27753079806452835,-0.49708570808741503,0.1331937140510754,0.8459640155226279,0.23805218691763633,0.34998131962953277,-0.15311532578477538,0.2633884423687423,-0.13282951519560285
-0.3396120333627929,1.2511676962848999,-1.0828520896318026,-0.5915921903047172,1.5654206042268635,-1.3548295544019124,0.6234168605609953,1.1507777806047594,-0.7401810378836912,-1.0835430093771763,0.62558384814245,1.1725686480199613,-0.5395505751744201,-0.6417686341304849,0.640606839481318,-0.5414260448159014,-0.43151277002793165,0.24913401393438747,0.8459640155226279,0.45988151069667615,0.34998131962953277,-0.29579609515235866,0.26304522594307217,-0.2564396741648376
-0.34036239675484736,1.1188006187667547,-1.0826873002515969,-0.5915921903047172,1.2517148245528733,-1.2113112214523938,0.5766501069079055,0.21855600556945606,-0.6618737085704973,-0.5594003093833778,0.9689097576217582,1.1722117901260916,-0.5580366483226573,-0.6434617213492214,0.6405093513709432,-0.9376347063726727,-0.2577090579121877,0.4463651818746187,0.03816103047875855,0.16917675035024432,0.34998131962953277,-0.512333865484363,0.16656653324913176,-0.3534471671082522
-0.3276062190899213,1.043162288756386,-1.0523660542937645,-0.5915921903047172,1.0881875606834617,-1.0977885818066107,0.5501246556391929,0.9476545684149545,-0.6171266632486723,-2.5550107158334704e-16,1.043162288756386,1.1074743122298265,-0.5549783762935987,-0.6270540029641593,0.6225715390619811,-1.0523660542937645,-1.2916655556322767e-16,0.52736248383272,0.8252705815472591,0.9084440442576852,0.34998131962953277,-0.5915921903047172,0.16018395287663736,-0.4002298750426277
-0.3351098530104661,-1.6230888441091122,0.5285208227571128,2.5199240864944126,2.6344173958714543,-0.8578362512964391,-0.8677468563545895,1.9242801266589493,-4.090060672790926,-0.0,-1.6230888441091122,0.2793342600878554,0.282561416234215,0.29123345446394483,1.3318323514794927,0.5285208227571128,0.0,0.5346268378986253,1.4055684614205541,-1.1855667258406648,6.3500174016947,2.5199240864944126,0.22708567903663943,-0.4765350763969421
-0.31549856978527085,-1.6230888441091122,0.8671318227104147,1.9397206625625092,2.6344173958714543,-1.4074319878132746,-0.8559550397552965,1.9242801266589493,-3.1483389680931446,-0.4200863047488746,-1.567783432886663,0.751917597957086,0.457292191043659,0.477353564392332,1.6819935136768818,0.8375850223531032,0.1364912751659965,0.5093923737093631,1.4055684614205541,-1.1451695192784694,3.7625162487719397,1.8736262837556708,0.2347581213734528,-0.46800887717412665
-0.2539194620424687,-1.6230888441091122,1.382922582753976,2.5201660395485956,2.6344173958714543,-2.244606216334539,-0.8559550397552965,1.9242801266589493,-4.090453384093969,-0.811544422054556,-1.4056361715976118,1.9124748698909275,0.7293005300331552,0.7606750447828629,3.4851945283814025,1.197646088132131,0.26368089549192747,0.45670870797727786,1.4055684614205541,-1.0267309024595568,6.3512368668940535,2.1825278120039022,0.25893773958821054,-0.4406850402398043
-0.1877727851374607,-0.906982954735946,1.1850506210303304,1.367259736364469,0.8226180801815471,-1.0748207137737569,-0.4783081554013772,1.0752888120395874,-1.2400812755793367,-0.641333797714399,-0.641333797714399,1.404344974404372,0.6249504179130847,0.6497642861613144,1.6202719996884798,0.8379573301798762,0.3729010985433666,0.3729010985433666,1.4055684614205541,-0.8383222713910666,1.8693991866834372,0.9667986312266472,0.25906103509147455,-0.35990348365323904
-0.1886817967895496,-0.9704561200029804,0.21408487025667775,-0.5915921903047172,0.9417850808512391,-0.20775997254063694,-0.5117814775160148,1.1505404847639689,0.5741142616271807,-0.8404396531806607,-0.4852280600014903,0.04583233167281854,0.11290018060110782,0.11706626715995534,-0.12665093730624918,0.1070424351283389,0.4567087079772778,0.2636808954919276,1.4055684614205541,-0.5927833629203325,0.34998131962953277,-0.29579609515235866,0.25835400423968535,-0.2541426785487266
-0.15183681034426907,-0.9857098498884049,0.42173730438387735,-0.34044492006229893,0.9716239081670218,-0.4157106149965723,-0.5198257118275761,1.1686247993610894,0.33557991104987867,-0.8840562954251885,-0.43596831844311096,0.17786235390897923,0.2224081401645848,0.23108770834479492,-0.14357832287825856,0.18652963997243738,0.47297641525927864,0.23324615580579594,1.4055684614205541,-0.5243627543392974,0.11590274359622511,-0.15057493778606676,0.25535260569933443,-0.22349920419624228
-0.15945514266902788,-0.9927694273560393,0.41463799973393844,-0.37954453361834406,0.9855911358928383,-0.41163992955591566,-0.5235486632444971,1.1769943995052112,0.37680020929639846,-0.896059075883999,-0.4273982550487917,0.17192467082336155,0.218664238149653,0.22756939112714938,-0.15737358622946074,0.17850626004385547,0.4759889920704145,0.22703510305124638,1.4055684614205541,-0.510399631481084,0.1440540529995663,-0.16339813345562618,0.2554142375830979,-0.2175739526087701
-0.2332169360556857,-0.9927694273560393,0.5570249317656512,-0.552976482857039,0.9855911358928383,-0.5529973225320224,-0.5307611797097883,0.38365270738943297,0.5489781462273393,-0.9042777578663274,-0.4097229216447208,0.3102767746085283,0.29780047790056763,0.30601645219434553,-0.30802168763145193,0.22988810511599753,0.4869722464738553,0.22064425432285725,0.14934123748374045,-0.15948936881022924,0.3057829905929412,-0.22821728179160938,0.22574833289163942,-0.19608941115435036
-0.35204662671683856,-0.8036736023301188,-0.16448532751296793,-0.5867531292210483,0.6458912590822699,0.13219251569279633,-0.42382675029125794,0.13046129446914642,0.47155800103954953,-0.776289088397432,-0.20800603432918433,0.027055422967048326,-0.08674327690780474,-0.09034226942261227,0.09651228062918292,-0.042571935400281744,0.5093923737093631,0.1364912751659965,0.026351416148205537,-0.042014404304738504,0.34427923465069216,-0.15186288461590766,0.25835400423968535,-0.13155393076355656
-0.35204662671683856,-0.46960431145098896,-0.2633589556363343,-0.5867531292210483,0.22052820933335746,0.12367450102605233,-0.24765137074053362,-0.15977412859634343,0.2755417992395635,-0.46960431145098896,-2.875497084421252e-17,0.06935793951386071,-0.1388854505160149,-0.14454159343933626,0.1545266913280064,-1.612608510234133e-17,0.527361790983855,3.229159646604968e-17,0.11575740013438506,2.0833164262003445e-17,0.34427923465069216,-3.592826707951251e-17,0.25835400423968535,-3.1123501781143264e-17
-0.337039358875749,-0.097715855566676,-0.3426360088163306,-0.5867531292210483,0.009548388429127485,0.033480970749438885,-0.04869196749912662,-0.10712970969928291,0.05733508402825913,-0.09438626852978477,0.02529072442914291,0.11739943453758458,-0.17073607254997866,-0.188220841451567,0.20104275035679267,0.08868072461958153,0.4813223879326491,-0.1289699451455728,1.2019593448086565,-0.28375342983676893,0.34427923465069216,0.1518628846159076,0.16533911611762506,0.10524077470376347
-0.3299645040363782,0.25526301781504473,-0.37648463826396955,-0.5867531292210483,0.06515920826404385,-0.09610260492426634,0.12719797104675692,0.214556270679942,-0.1497763744773857,0.2210642580745085,-0.1276315089075223,0.141740682848752,-0.18760289887408327,-0.20678121956401693,0.22090353960503853,0.1882423191319847,0.4315418472257699,-0.24915080166238648,0.7064909859177533,-0.4202650907218421,0.34427923465069216,0.293376564610524,0.0016640834354990897,0.020396589393199344
-0.34668688820216376,0.5389067553539275,-0.8566007243765319,-0.5867531292210483,0.2904204909660979,-0.46162791700758077,0.26853810023541336,0.452967392858864,-0.3162052250622789,0.38106462113800194,-0.3810646211380019,0.7337648010023992,-0.42684551436598794,-0.46879186157793235,0.5026131555209468,0.6057081809759544,0.3523524427870762,-0.35235244278707617,0.7064909859177533,-0.5943445910907885,0.34427923465069216,0.4148971165546298,0.25835400423968535,0.35941202278143486
-0.3500099260812621,0.7658217453850337,-1.0748353089731513,-0.5915921903047172,0.5864829457045794,-0.8231322523192807,0.3816102035863385,0.6436962906020015,-0.45305416373531354,0.3829108726925168,-0.6632210862739774,1.1552709414154096,-0.5355921577713992,-0.5896221876549518,0.6358641746522741,0.9308346824552453,0.24915080166238657,-0.4315418472257699,0.7064909859177533,-0.7279204897777745,0.34998131962953277,0.5123338654843632,0.25835400423968535,0.4401880316180394
-0.3485091992971531,0.8792792404005868,-1.0748353089731513,-0.5915921903047172,0.7731319825994329,-0.9450803740296425,0.41898224046371896,0.7390607394735703,-0.5201747317180512,0.2275742133789499,-0.8493185268227611,1.1552709414154096,-0.5121659709353739,-0.591790084779559,0.6358641746522741,1.0382111839445571,0.12332894763025525,-0.46026989860011336,0.7064909859177533,-0.8118898100318914,0.34998131962953277,0.5714341752462436,0.25835400423968535,0.4909659535449914
-0.33896886474103194,0.9927367354161399,-1.0748353089731513,-0.5915921903047172,0.9855262258446951,-1.0670284957400042,0.4369840752827491,0.8344251883451391,-0.5872952997007888,1.2157518654233686e-16,-0.9927367354161399,1.1552709414154096,-0.4731223262086653,-0.5893331347050031,0.6358641746522741,1.0748353089731513,5.390665319230456e-17,-0.4401812280066095,0.7064909859177533,-0.8405301814436845,0.34998131962953277,0.5915921903047172,0.25835400423968535,0.508285357097453
-0.3311436465096067,1.0557686770914472,-1.0748353089731513,-0.5867531292210483,1.1146474995274245,-1.1347774522457608,0.4417189258623831,0.8874054377182329,-0.6194755750169731,-0.5278843385457233,-0.9143224948810833,1.1552709414154096,-0.44969613937263986,-0.5887068533134503,0.6306629809372688,0.9308346824552454,-0.20919304363114888,-0.3623329801591231,0.7064909859177533,-0.7279204897777745,0.34427923465069216,0.5081431156554413,0.09583060351509179,0.2680913139889446
-0.33682496933516204,1.0935878420966316,-1.0748353089731513,-0.5867531292210483,1.1959343683815673,-1.175426826149215,0.4416520043759206,0.9191935873420892,-0.6416660884282922,-0.9470748525254882,-0.5467939210483163,1.1552709414154096,-0.4340786814819568,-0.5880805719218963,0.6306629809372688,0.5374176544865761,-0.34974954978336925,-0.20192799671637887,0.7064909859177533,-0.42026509072184265,0.34427923465069216,0.2933765646105244,0.046572479752869246,-0.10790328974696431
-0.33296595760459613,1.175529366274531,-1.0748353089731513,-0.5867531292210483,1.3818692909738004,-1.2635004696066983,0.5174459600045546,0.2695552504921337,-0.6897455341528168,-1.175529366274531,-2.1594124135677313e-16,1.1552709414154096,-0.4731223262086653,-0.591838260271217,0.6306629809372688,1.974440431116789e-16,-0.4401812280066095,-8.085997978845684e-17,0.05258097386090227,-4.212272158135026e-17,0.34427923465069216,1.077848012385375e-16,0.045649366957189526,3.924817709134061e-17
-0.3365033850242815,0.9549175704109556,-1.0748353089731513,-0.5867531292210483,0.9118675662795623,-1.0263791218365503,0.42033678878858244,0.21896777084116795,-0.5603008725867888,-0.8269828744960029,0.4774587852054779,1.1552709414154096,-0.4731223262086653,-0.5908265749464007,0.6306629809372688,-0.5374176544865757,-0.38120812572275403,0.22009061400330482,0.05258097386090227,0.11465270805883991,0.34427923465069216,-0.2933765646105242,0.237889465133368,-0.24386956817803657
-0.34861639406744666,0.898188822903179,-1.0748353089731513,-0.5915921903047172,0.8067431615881983,-0.9654050609813695,0.42146739479418865,0.20595956178806243,-0.5313614930485074,-0.4490944114515899,0.7778543380293951,1.1552709414154096,-0.5043572419900323,-0.5910192769130324,0.6358641746522741,-0.9308346824552449,-0.2346207078328459,0.40637498647426185,0.05258097386090227,0.19858431558327228,0.34998131962953277,-0.512333865484363,0.25835400423968535,-0.4401880316180392
-0.3476516411348052,0.9044920170707097,-1.0748353089731513,-0.5867531292210483,0.818105808944641,-0.9721799566319451,0.41128276067246866,0.2074049183495186,-0.5307135213716967,-2.2153665071199556e-16,0.9044920170707097,1.1552709414154096,-0.48873978409934915,-0.5898148896215835,0.6306629809372688,-1.0748353089731513,-1.113721529645408e-16,0.45471132183615076,0.05258097386090227,0.22930541611767977,0.34427923465069216,-0.5867531292210483,0.25835400423968535,-0.508285357097453
-0.22073303310730513,-1.6230888441091122,1.6366180604640288,2.8151068125982177,2.6344173958714543,-2.6563765160066577,-0.8559561643105599,1.9242801266589493,-4.569168462503728,-0.0,-1.6230888441091122,2.6785186758370396,0.863090965451799,0.9711322712596988,4.6072546516335695,1.6366180604640288,0.0,0.52736248383272,1.4055684614205541,-1.1855667258406648,7.924826366336897,2.8151068125982177,0.25835400423968535,-0.508285357097453
-0.026174525024608663,-1.6230888441091122,1.4041314213631402,2.3941084983190204,2.6344173958714543,-2.279030045677584,-0.8718714326765626,1.9242801266589493,-3.8858507952084214,-0.4200863047488746,-1.567783432886663,1.9715850484592723,0.7542545058166643,0.8324938929390342,3.361642968642259,1.356286803398635,0.13902931590992124,0.5188644707173701,1.4055684614205541,-1.1451695192784694,5.731755501723355,2.31253122946448,0.25835400423968535,-0.4909659535449915
-0.2531058537359411,-1.3973714609698369,1.7996259338566056,2.7860724460962047,1.9526469999329763,-2.514745920392412,-0.37303030590409136,1.6566771077651958,-3.893178124369261,-0.6986857304849183,-1.210159183723254,3.2386535018092597,0.48041271155884613,1.0707532894297538,5.01388822759804,1.5585217760291146,0.13347571362491972,0.23118671757487447,1.4055684614205541,-1.0267309024595568,7.76219967489649,2.4128095151031648,0.25835400423968535,-0.4401880316180394
-0.3465796934318702,-0.7595512431574032,0.8331584877858631,-0.5915921903047172,0.5769180909819567,-0.6328265651448944,-0.40055883018971844,0.165425840734394,0.449344583588159,-0.5370838346952721,-0.5370838346952721,0.6941530657696262,0.4393765295450657,0.49459810044287045,-0.49289005466020475,0.5891320165165131,0.37290158846149735,0.37290158846149735,0.04743430516471179,-0.15400374210504073,0.34998131962953277,-0.4183188494614681,0.2617614942315098,-0.3617744423197345
-0.3488307836080336,-0.6587631684185861,2.4765985228093834,-0.5915921903047172,0.4339689120648944,-1.6314918897866992,-0.3474060679081109,-0.16671666546363878,0.38971914569682664,-0.5705056389280221,-0.3293815842092931,6.13354024318162,1.3060617166282504,1.470324695000111,-1.4651363446142303,1.238299261404692,0.45670810795255967,0.26368054906749505,0.06404709132519279,0.12653763405129007,0.34998131962953277,-0.29579609515235866,0.2633884423687423,-0.2566069184417786
-0.3512962633247841,-0.2598340095555663,0.8964019796485566,-0.5915921903047172,0.06751371252172211,-0.2329157205456316,-0.1370263486120409,-0.25280867319174866,0.15371577082863427,-0.25098038037796205,-0.06724999023833092,0.8035365091178513,0.47272753235784176,0.5314790188593316,-0.5303044105337742,0.23200590440064864,0.5093917044687506,0.13649109584351485,0.9466554697374852,0.2518211511304522,0.34998131962953277,-0.15311532578477563,0.2636460015338978,-0.13289444420168817
-0.34057678629543436,0.23736194637925764,0.8500828025096824,-0.5915921903047172,0.05634069358894958,0.2017773085872323,0.10773375146315706,0.19950987985798355,-0.14042147375349587,0.23736194637925764,1.4534227393637177e-17,0.7226407711227156,0.3858352645219347,0.5156333088559752,-0.5029023470770754,5.205255915518471e-17,0.4538796260585921,2.779211156254262e-17,0.7064909859177533,5.1467629814587615e-17,0.34998131962953277,-3.622457411286219e-17,0.2633884423687423,-3.1425284130879e-17
-0.3512962633247841,0.2449888113219697,0.6523355462629499,-0.5915921903047172,0.06001951767295167,0.15981491006202786,0.12074255360775178,0.20592049003212778,-0.14493346749011315,0.23664102000775022,-0.0634077702071538,0.42554166491818124,0.321503089222234,0.38869803785149876,-0.3859166146273227,-0.16883686317020785,0.47605582570276733,-0.12755877404918775,0.7064909859177533,-0.21754521894110282,0.34998131962953277,0.15311532578477557,0.2635601344935219,0.13287280119965975
-0.34968834177038155,0.6446743534850929,0.547226644293966,-0.5915921903047172,0.4156050220414226,0.3527829831200294,0.3118981150056069,0.5418682513069152,-0.38138431281152363,0.5583043672863995,-0.3223371767425463,0.29945700022523475,0.26475220848083325,0.32459429058783634,-0.3237350090909677,-0.27361332214698286,0.4189893541244803,-0.24190361639135602,0.7064909859177533,-0.4202650907218421,0.34998131962953277,0.2957960951523585,0.2635601344935219,0.2566905405802489
-0.35097467901390356,0.5263003670188657,0.38332801749487233,-0.5915921903047172,0.27699207632419276,0.2017456762961655,0.26408047597802936,0.44237134298424496,-0.31135518688286734,0.3721505584600088,-0.3721505584600087,0.14694036899654914,0.19234158222073136,0.22760942302463824,-0.22677386147495648,-0.2710538405894197,0.35480327783305937,-0.3548032778330593,0.7064909859177533,-0.5943445910907885,0.34998131962953277,0.418318849461468,0.26390368656696994,0.36325176294614864
-0.34797322544568565,0.5830291145266419,0.21319411685016096,-0.5915921903047172,0.33992294838572007,0.12429837716943876,0.29035025580471546,0.490053567420029,-0.34491547087423585,0.2915145572633209,-0.5049180243260187,0.045451731459520084,0.10617131258318324,0.12701490984779035,-0.12612397454746654,-0.18463152112962744,0.24900150658895415,-0.4312832605732652,0.7064909859177533,-0.7279204897777745,0.34998131962953277,0.5123338654843632,0.26398960954864215,0.44496315258848307
-0.3489379783783272,0.7406089687149119,-0.031763069941962714,-0.5915921903047172,0.5485016445409653,-0.023524014472936623,0.3692708949189924,0.622504190852765,-0.4381384819613725,0.19168370607715635,-0.7153733300630459,0.0010088926121380154,-0.015837206620918087,-0.01884934935152758,0.018790784117767648,0.0306807695791678,0.12904831624295,-0.48161487284990484,0.7064909859177533,-0.8118898100318914,0.34998131962953277,0.5714341752462436,0.26459011782563574,0.49685605634476976
-0.33564582686193356,0.7910345220551567,-0.4326021028745288,-0.5915921903047172,0.6257356150830301,-0.34220319768740864,0.4017532902523637,0.6648883903512391,-0.4679698455092553,9.68737895449904e-17,-0.7910345220551567,0.18714457941146442,-0.21971142011399467,-0.25656852444910366,0.2559240255699691,0.4326021028745288,6.219777610668787e-17,-0.5078833844173878,0.7064909859177533,-0.8405301814436845,0.34998131962953277,0.5915921903047172,0.26459011782563574,0.5143832402262303
-0.3478660306753922,0.88098110282582,-0.5965007296736224,-0.5915921903047172,0.776127703536198,-0.5255058706642742,0.46241577590585786,0.7404912062066438,-0.5211815402377922,-0.2280146877867444,-0.8509623996920849,0.355813120501164,-0.3130956462694677,-0.35441548745554563,0.35288517318598034,0.5761754601920259,-0.13585082492281095,-0.5070021808620747,0.7064909859177533,-0.8118898100318915,0.34998131962953277,0.5714341752462437,0.26663317078429827,0.4987706237215136
-0.34261348693101085,1.1251038129342856,-0.9251887366783266,-0.5915921903047172,1.265858589879268,-1.04093337532064,0.5274090538072339,0.5126928846775778,-0.6656026290139828,-0.5625519064671425,-0.9743684838958264,0.8559741984764379,-0.4336959048534718,-0.5496249726512272,0.5473344311767855,0.8012369492586626,-0.2343823955372366,-0.405962217470199,0.20764878170482373,-0.39463475047012503,0.34998131962953277,0.5123338654843633,0.26519265403765097,0.4459758855905085
-0.3397010050221365,1.149308078537603,-0.9977851393094469,-0.5915921903047172,1.3209090593917971,-1.146762521253115,0.5729174883850685,0.5237224044525605,-0.6799216835169666,-0.8126835360064198,-0.8126835360064207,0.9955751842267724,-0.49738496286260186,-0.593440577251185,0.5902818960175731,0.7055406381728743,-0.35248498523817895,-0.35248498523817934,0.20764878170482373,-0.32221792447412356,0.34998131962953277,0.4183188494614683,0.2654510936226617,0.36431517510437444
-0.33661057979457504,1.2637740846199612,-1.0703815419405671,-0.5915921903047172,1.5971249369570208,-1.3527204533600428,0.6664652890597245,0.5758828417217505,-0.7476388787706619,-1.094460461925311,-0.6318870423099812,1.145716645327066,-0.5644775853812013,-0.6379759659362189,0.6332293608583607,0.535190770970284,-0.4567081079525596,-0.2636805490674952,0.20764878170482373,-0.22784247941550764,0.34998131962953277,0.2957960951523589,0.2652787865806639,0.25752610866699727
-0.3352234794669771,1.1643096806563265,-1.0712722953470841,-0.5915921903047172,1.355617032470037,-1.2472927040915334,0.6140132451414013,0.5305584088964302,-0.688796514172462,-1.1246367903443233,-0.30134551975109114,1.1476243307782101,-0.5649488185354175,-0.6347661952692616,0.6337563236171434,0.2772656725265178,-0.5093930429499754,-0.13649145448847808,0.20764878170482373,-0.1179399459122247,0.34998131962953277,0.15311532578477557,0.265708312054448,0.13341319990655537
-0.33339473668577013,1.137710201269347,-1.072163048753601,-0.5915921903047172,1.294384502072338,-1.219810837991016,0.5999856776232266,0.518437426227048,-0.6730604699009536,-1.137710201269347,-2.0899397345126949e-16,1.1495336031126164,-0.5654185684643607,-0.6356354091971962,0.6342832863759261,1.9695315687302474e-16,-0.52736248383272,-9.687491667242074e-17,0.20764878170482373,-8.370796893779936e-17,0.34998131962953277,1.0867372233858655e-16,0.2654510936226617,9.464427967803812e-17
-0.33431232391948246,1.228476197281789,-1.0748353089731513,-0.5915921903047172,1.509153767287925,-1.3204095930715336,0.6478505564312209,0.5597981253832338,-0.7267569242871434,-1.1866168859358648,0.31795303631164795,1.1552709414154096,-0.5668263288543424,-0.6391174008014286,0.6358641746522741,-0.2781878483109034,-0.5093917044687507,0.1364910958435146,0.20764878170482373,0.11793994591222455,0.34998131962953277,-0.15311532578477538,0.265708312054448,-0.1334131999065552
-0.32899975110373675,1.0998910362641623,-1.085524349851353,-0.5915921903047172,1.2097602916542527,-1.1939585020479857,0.5800397447131007,0.5012038015786371,-0.650686947240041,-0.9525335787995557,0.5499455181320813,1.1783631141202024,-0.5724633131898805,-0.6458094699388008,0.642187727757666,-0.5427621749256766,-0.45670810795255967,0.26368054906749505,0.20764878170482373,0.2278424794155075,0.34998131962953277,-0.29579609515235866,0.2517554483564524,-0.2508761887647234
-0.3175299106823326,1.1188006187667545,-1.0748353089731513,-0.5915921903047172,1.2517148245528729,-1.2025264087515175,0.5738424783336625,-0.060044924140739614,-0.6618737085704972,-0.5594003093833777,0.9689097576217581,1.1552709414154096,-0.5512922920811035,-0.6376530822683681,0.6358641746522741,-0.9308346824552449,-0.256454308617654,0.4441918923457252,0.002880362878465599,-0.04647872802529344,0.34998131962953277,-0.512333865484363,0.2657945282908846,-0.4464816863188941
-0.3276062190899213,1.0935878420966327,-1.0748353089731513,-0.5915921903047172,1.1959343683815697,-1.175426826149216,0.5449381207830651,0.3374136856569483,-0.6469580267965562,-2.6785177008202046e-16,1.0935878420966327,1.1552709414154096,-0.535593676956184,-0.6397537030716179,0.6358641746522741,-1.0748353089731513,-1.220490388903546e-16,0.4983030167364578,0.09519585545707977,0.30853825606734697,0.34998131962953277,-0.5915921903047172,0.16091690360807387,-0.4011444921821486
-0.2535346328171151,-1.6230888441091122,1.596534157170772,2.6921946610730236,2.6344173958714543,-2.5913167797430243,-0.8559561643105599,1.9242801266589493,-4.369671120557737,-0.0,-1.6230888441091122,2.5489213150129877,0.8419522186493565,0.9472329554222553,4.298180734155872,1.596534157170772,0.0,0.52736248383272,1.4055684614205541,-1.1855667258406648,7.247912093110092,2.6921946610730236,0.22415509514204512,-0.4734502034449295
-0.2445302721124614,-1.6230888441091122,1.391660873671905,2.710921827466825,2.6344173958714543,-2.2587892388400093,-0.8559561643105599,1.9242801266589493,-4.400066975413291,-0.4200863047488746,-1.567783432886663,1.9367199873092498,0.733909734992429,0.8286934133104535,3.772683838868719,1.3442411793157014,0.13649145448847813,0.5093930429499754,1.4055684614205541,-1.1451695192784694,7.3490971546360715,2.618549406200964,0.22932645288757667,-0.4625629615782014
-0.18107096809871134,-1.5166278946195182,1.2847704648898872,2.5507972962082173,2.3001601707380326,-1.9485187252352894,-0.8189066297938182,1.798063567342683,-3.868610332949428,-0.758313947309759,-1.3134382848286115,1.650635147453377,0.6937146911210943,0.7648879458131821,3.277189028089299,1.1126438606265856,0.2699761202794111,0.46761235715426647,1.4055684614205541,-1.0267309024595568,6.506566846343151,2.209055258420976,0.2632168061852591,-0.4443113825223751
-0.07602009321108459,-1.1818652523819613,1.1618464947905671,1.9381237724048925,1.396805474787877,-1.3731460007947507,-0.6232697573437382,1.4011801176513328,-2.290601141420787,-0.8357049344080353,-0.8357049344080353,1.3498872774571273,0.6127126433570425,0.6917363232522732,2.251802311438895,0.8215495351642308,0.37290060862523583,0.37290060862523583,1.4055684614205541,-0.8383222713910666,3.7563237571609718,1.3704604622463525,0.26278930006798906,-0.3624839996937721
-0.36780425794998256,-0.9659178202023585,0.8999649932746241,-0.23001754613297384,0.9329972353844758,-0.8692922245622551,-0.48591473168551547,1.1451600275284621,0.22217804676905753,-0.8365093702633323,-0.48295891010117936,0.8099369891197942,0.4527364948518919,0.5338175512888323,-0.20700773935860733,0.44998249663731216,0.43566284099054675,0.2515300585218094,1.4055684614205541,-0.5927833629203325,0.05290807152903475,-0.11500877306648695,0.2657945282908846,-0.2577763217844517
-0.3645884148411776,-0.7498443241394052,0.8563180763553001,-0.5823495836349095,0.5622665104440813,-0.6421052492129955,-0.38233153439292455,0.009311668827687233,0.4366715299535827,-0.724293998382523,-0.19407399194930589,0.7332806478928415,0.43662050044463935,0.5081699787439289,-0.49867647522455566,0.2216314268263062,0.4925074330577915,0.13196696895416044,0.00015421010276432843,-0.003214050112413551,0.3391310375597525,-0.15072316315223783,0.2670880995622667,-0.13375914976710251
