output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_gasflow,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.4457375537883156,-0.29251151716195434,1.1382908398876113,0.37865217952125296,-0.5571803983750425,-0.5000000000000004,0.8660254037844384,1.2957060361720434,-1.1982010038401298,0.4310163074525216,0.4043884498451184,-0.634233343635241,-0.5691454199438062,0.985788784237796,-0.3985812814354321,-0.5001209294538543,-0.21097757223122984,-0.18932608976062665,-0.17762966883096676,0.3076636113468678,0.31044999633337106,0.2785901991875215,-0.4825323794835204,0.07207833793586288
-1.693888761072835,-0.2968349229777084,1.1011656816003466,-3.607891656594408,-0.23821071357039103,-2.4492935982947064e-16,1.0,1.2125658583343557,-1.156226637956668,-3.972886475173985,-1.3832207496504172,-0.2623094627732446,-2.697078054605556e-16,1.1011656816003466,3.788294994948881,4.609452587150031,0.8594384460020141,8.836785937837567e-16,3.0766611998145885e-16,-1.2561422615715323,0.056744344059714874,5.834479757931727e-17,-0.23821071357039103,0.04618253104097602
0.6204272451533358,-0.14062839111285505,-1.6213459261323906,0.4083587012139366,2.081709319824069,0.0,1.0,2.628762612186099,-3.6276734920763114,-0.6620907166139302,2.036641138441732,-3.375170925088584,-0.0,-1.6213459261323906,0.9136804254883887,-4.6434761541811,0.8500841141483042,0.0,-0.0,-1.2561422615715323,4.333513692242388,0.0,2.081709319824069,0.2297343946215479
0.4761557498935767,-0.13179360531544454,-1.6213459261323906,0.3943634676162798,2.1444020289210477,0.25881904510252074,0.9659258262890683,2.628762612186099,-2.9839701958713554,-0.6393996016350981,2.036641138441732,-3.4768174935811733,-0.41963520438244745,-1.5660999033998442,0.7257975085641091,-3.8167808871898945,0.8456738200886902,0.10206877611176439,-0.3251135406528648,-1.2133402519451013,4.598460061640706,0.5550120854412536,2.0713333016815176,0.23459012087646552
1.070872793448333,-0.028407814069151677,-1.6125596386710712,0.3947214878828574,2.1424700502123577,0.49999999999999994,0.8660254037844387,2.600348588270976,-2.505657726273676,-0.6365119398760881,2.0256043114392526,-3.4548607300340315,-0.8062798193355355,-1.396517612206603,0.6133335612039748,-3.2261322008240536,0.845678965964282,0.19736074394142866,-0.628071130785766,-1.0878511092881842,4.590177916056943,1.0712350251061786,1.8554334903312237,0.2735944642559169
0.9682821532819336,0.16313786098534366,-1.3181571334530633,0.3786785157668754,1.958545677145108,0.7071067811865476,0.7071067811865476,1.7375382284731968,-1.744370806083793,-0.4991577868435251,1.6557928827223791,-2.581670955522484,-0.932077847734082,-0.932077847734082,0.5011206411063281,-2.744270437853092,0.7416591700829394,0.26776614638841456,-0.8882267112922365,-0.8882267112922365,3.8359011694637895,1.3849009295729044,1.3849009295729044,0.27369217450981864
0.2998199614692273,0.2841932238264575,-1.0826598793841815,0.4465626698094111,-0.05134007297239018,0.8660254037844386,0.5000000000000001,1.1721524144281705,-1.2277731506162035,-0.48347548623333514,1.359974829402408,0.05558383721186303,-0.9376109592048973,-0.5413299396920909,0.506417265938907,-2.352024326445616,-0.02292656005476055,0.38673461643675217,-1.0878511092881842,-0.6280711307857663,0.0026358030928103487,-0.04446180742623675,-0.0256700364861951,0.2744744845530334
0.4168396384066389,0.12084367365731476,-0.8332406909575756,0.6062610830473092,-0.37629889177397946,0.9659258262890683,0.25881904510252074,0.694290049067458,-0.6557371433830496,-0.5051614037390281,0.039089685919255095,0.3135475485883206,-0.8048487029108704,-0.2156585599742043,0.47711053367411393,-1.6326221964681176,-0.22813537367639497,0.5856032375893776,-0.04531432223688542,-0.012141936048937112,0.1416008559503251,-0.3634768179684418,-0.09739331984207816,0.2763338770626456
0.43768111442278324,-0.24796163984309727,-0.30402155957261895,1.0112980367012399,-0.49521218129382394,1.0,6.123233995736766e-17,0.0924291086849675,-0.0985707097871686,-0.3074564063106386,-0.33454863101689575,0.15055517967630688,-0.30402155957261895,-1.8615951490119707e-17,0.3278858427808327,-0.6725360605628452,-0.5008071066929826,1.0112980367012399,1.1004108770680294,6.738073291741469e-17,0.24523510450178715,-0.49521218129382394,-3.032300063601301e-17,0.28027232027306465
0.670120503894717,-0.08705575383068508,0.030723617650883342,1.0388377342432185,-0.49439109034263085,0.9659258262890683,-0.25881904510252063,0.0009439406815576704,0.0010216098265005795,0.031916853348198604,0.069382038251588,-0.015189482829690314,0.029676735766018897,-0.007951857382496574,0.034543029714209326,-0.06899440969692248,-0.513592120121573,1.0034401968291444,2.181315474932622,-0.5844817199457066,0.24442255021017537,-0.47754512244915914,0.12795782990967372,0.10160843389910691
0.33829459694002073,0.5279957170018064,0.43978098671272703,0.7951652476263452,-0.40445748145313015,0.8660254037844387,-0.4999999999999998,0.19340731627401977,-0.010044251016950969,0.349698557200784,0.28210722010817274,-0.17787271027680207,0.3808615065946083,-0.2198904933563634,-0.01816094735430692,0.04733783984746322,-0.3216105333940062,0.6886333046509588,0.555531108861409,-0.3207360352443456,0.16358585430340913,-0.35027045368908416,0.202228740726565,4.071382301938146e-05
0.4873722762252354,2.4231512576293057,0.668038834915592,0.5535813397927479,-0.4003037272294476,0.7071067811865476,-0.7071067811865475,0.4462758849553816,-0.18446178164843105,0.3698138332661598,0.428528254600158,-0.26741843555072914,0.4723747902647757,-0.47237479026477563,-0.15285728147585637,0.5732350459577727,-0.22160067364370833,0.39144111930578646,0.4535892509843288,-0.45358925098432873,0.160243074033788,-0.2830574800581924,0.2830574800581924,0.27320532318634805
0.742253106116203,3.7182932606965022,0.8660396791143365,0.46698585576254126,-0.4115575032075644,0.49999999999999994,-0.8660254037844387,0.750024725800463,-0.5905579946745555,0.40442828067552505,1.0482609225518915,-0.3564251280149766,0.4330198395571682,-0.750012362798339,-0.318440640967558,1.4145164905523573,-0.19219153283087928,0.2334929278812706,0.6052037498004162,-1.048243643585524,0.16937957844644438,-0.20577875160378217,0.3564192528958464,0.14528038823063213
0.33989875522076834,4.657976116042352,0.7546642042525428,0.4421759673320372,-0.40436088251769564,0.258819045102521,-0.9659258262890682,0.5695180611801236,-0.5860417775623006,0.3336943745262302,0.9134512125075724,-0.30515668363607273,0.195321468717697,-0.7289496450634195,-0.34337601867211354,1.6092719201106311,-0.1787986643784983,0.11444356163216139,0.3132765132316176,-1.1691638641984192,0.16350772331048966,-0.10465629749004267,0.390582619564882,0.08255232005340288
0.4649329327451307,5.737323776653651,0.7670392570149642,0.4103717064228177,-0.4062928612263853,1.2246467991473532e-16,-1.0,0.5883492218020684,-0.4981758024614501,0.3147712087945211,0.9284300691791634,-0.3116425744055705,9.393521709237399e-17,-0.7670392570149642,-0.2665277588923632,1.347084678001152,-0.1667310947688808,5.02560396731341e-17,1.482321670050111e-16,-1.2104074996008327,0.16507388908352277,-4.9756525201731255e-17,0.4062928612263853,1.2575404064362214
0.3350883773174546,6.557267088319705,0.5937885183410636,0.3854698319749946,-0.40020712829401306,-0.4999999999999997,-0.8660254037844388,0.35258480451367563,-0.43925508988527123,0.2288875603936108,0.71872607577689,-0.23763839773923398,-0.29689425917053164,-0.5142359413588833,-0.285151329913358,1.5341066313048017,-0.15426777449868834,-0.1927349159874972,-0.605203749800416,-1.048243643585524,0.16016574553734061,0.20010356414700642,0.3465895398782334,13.043035883214145
0.3831816716559464,8.451482758117692,0.5071631490041125,0.410880873838185,-0.41131600586897815,-0.8660254037844385,-0.5000000000000004,0.25721445970776763,-0.42495656619918715,0.20838363784133537,0.10824516803746918,-0.20860432077230498,-0.4392161709008739,-0.2535815745020565,-0.34428078145279567,1.7393100335464704,-0.16900187991507779,-0.3558332746730171,-0.1848380852225592,-0.10671631825973966,0.16918085668400926,0.35621011006568426,0.20565800293448927,21.12997289156571
0.4633308714033122,9.687976821423353,0.4638504643356365,0.40199754368431734,-0.4127649899004953,-1.0,-1.8369701987210297e-16,0.21515725326438556,-0.37484254574755466,0.1864667472997559,0.09900082755393952,-0.19146123222683906,-0.4638504643356365,-8.52079479647476e-17,-0.32485853576694695,1.6772784445317064,-0.16593051205888118,-0.40199754368431734,-0.21343263651947914,-3.920693927207409e-17,0.170374936887556,0.4127649899004953,7.582369855225967e-17,30.08443925040969
0.49218475106747817,11.213575151886833,0.45147541157321497,0.39761351299997755,-0.4128132893682126,-0.8660254037844386,0.5000000000000001,0.20383004725520384,-0.3739428113665315,0.17951272442873673,0.09635958741578823,-0.18637504972040647,-0.3909891756064391,0.22573770578660754,-0.3293307034605197,1.7181753669875668,-0.1641401421987713,-0.3443434031459547,-0.18483808522255923,0.1067163182597396,0.17041481187900362,0.3575067956126886,-0.20640664468410636,40.65238227181778
0.46974331064844443,11.318840684792148,0.4019752005235288,0.4146484837010718,-0.4129098883036471,-0.5000000000000004,0.8660254037844384,0.1615840618359312,-0.3332956501083638,0.16667840738251552,-0.1546421248008052,-0.16597953514900643,-0.20098760026176457,0.3481207353447196,-0.34380363704428757,1.7195083123349237,-0.1712124590902862,-0.2073242418505361,0.19235281753625702,-0.33316485295182247,0.17049457585893033,0.20645494415182375,-0.3575904527447533,48.238690273188126
-0.3622214033426305,13.660246895271829,0.3400999367114212,-3.607891656594408,-0.15301045251718007,-2.4492935982947064e-16,1.0,0.1156679669511127,-0.27603069464612817,-1.2270437240694227,-0.42721390366101963,-0.05203884521727886,-8.330045977677187e-17,0.3400999367114212,2.9282241267299853,3.563661980374584,0.5520451350084689,8.836785937837567e-16,3.0766611998145885e-16,-1.2561422615715323,0.023412198579512215,3.747675218225053e-17,-0.15301045251718007,40.92646167590415
0.24729583517358555,1.3641066866771216,-1.6213459261323906,-1.6067644761737834,1.3923310170959065,0.0,1.0,2.628762612186099,-2.241920972226341,2.6051210376986083,2.036641138441732,-2.2574502223962156,-0.0,-1.6213459261323906,-2.221758428292456,-2.8700592152264344,-2.237148017344615,-0.0,-0.0,-1.2561422615715323,1.9385856611673213,0.0,1.3923310170959065,0.3616845640799012
0.48683336292046137,0.3026710843346585,-1.6213459261323906,-1.604941931639766,2.0096465139899475,0.25881904510252074,0.9659258262890683,2.628762612186099,-2.2248834390663,2.6021660625431844,2.036641138441732,-3.2583321884237617,-0.41963520438244745,-1.5660999033998442,-2.202373143704325,-2.8487006338885146,-3.2253659580761482,-0.41538953819199936,-0.3251135406528648,-1.2133402519451013,4.038679111191948,0.5201347917444878,1.9411694695746857,0.18395021960630903
0.7233617833041047,0.2589163377375683,-1.457128975975057,-1.5705737036295493,1.9844824913092662,0.49999999999999994,0.8660254037844387,2.123224852626118,-1.856149776618785,2.2885284524630776,1.830361287282719,-2.891646940401901,-0.7285644879875284,-1.2619107097848044,-2.0006602553521855,-2.6430559475018494,-3.1167760161635893,-0.7852868518147745,-0.628071130785766,-1.0878511092881842,3.938170758313032,0.992241245654633,1.7186122508392563,0.13131023189014154
0.4627290499306657,0.4765659852109226,-0.7365296536192514,-1.990980910081932,1.3380907148494439,0.7071067811865476,0.7071067811865476,0.5424759306604944,-0.858520282088225,1.4664164800651873,0.9251860248117838,-0.9855434907191973,-0.5208051126191516,-0.5208051126191516,-2.3207449749734472,-2.418863010990993,-2.6641130692231285,-1.407836102731898,-0.8882267112922365,-0.8882267112922365,1.7904867611662958,0.9461730183127968,0.9461730183127968,0.09352189891100456
0.28194355709880464,0.07572987384075061,-0.8255062829810622,-1.5974240785687142,-0.39634317087663395,0.8660254037844386,0.5000000000000001,0.6814606232412096,-0.46443706976401183,1.3186836134437074,0.21635895824230084,0.32718377777529806,-0.7149094120452655,-0.4127531414905312,-0.898724786856589,-1.1678211200657655,0.6331281245346094,-1.3834098326574555,-0.22697871359322838,-0.13104622139336541,0.15708790910054465,-0.34324325459564164,-0.19817158543831703,0.18514238221985213
0.5079285685470246,-0.234427499898128,-0.43086585038743963,-1.5928839388342357,-0.49526048076154117,0.9659258262890683,0.25881904510252074,0.1856453810300915,-0.027166032707663313,0.6863192928743074,-0.09531104163068901,0.21339082820661362,-0.41618445255522973,-0.11151628796456269,-0.10043111363541905,-0.13078499769160204,0.788892465344381,-1.538607734801045,0.21367067396687528,0.05725288453563794,0.2452829438041529,-0.4783848891079129,-0.12818284470771743,0.2681565772258156
0.7293862888473568,-0.04457359233675382,-0.204588010626562,-1.5907554739978071,-0.4457535263513702,1.0,6.123233995736766e-17,0.04185625409213425,0.0426852560866375,0.32544949781852506,-0.19662947124109353,0.09119582718600162,-0.204588010626562,-1.2527402617887193e-17,0.3318953274478979,0.43276798279569606,0.709084862097268,-1.5907554739978071,0.9610996785144202,5.885038224771175e-17,0.1986962062546817,-0.4457535263513702,-2.7294531462742545e-17,0.038729225048235665
0.6329690368881742,0.3652100893303707,0.6543644016131164,-1.6227734783497596,-0.42285957865339846,0.9659258262890683,-0.25881904510252063,0.4281927700984919,-0.2626960769557284,-1.061885196113976,0.7452255780593517,-0.2767042551519056,0.6320674753223012,-0.1693619695745891,0.6514661028310722,0.8326995091096682,0.6862053093048892,-1.567478812954977,1.100048582233724,-0.2947571292445277,0.17881022325892967,-0.4084509879150312,0.10944411235952681,0.004285337320918275
0.3346710864705673,1.9498323078871869,0.6391430867153377,-1.6187703690151474,-0.4143588723351643,0.8660254037844387,-0.4999999999999998,0.4085038852960097,-0.3182027402476679,-1.0346258903356675,0.498334686076842,-0.26483460867218345,0.5535141497486828,-0.3195715433576687,0.8059183897294707,1.0310966792669505,0.6707518646746942,-1.401896262460628,0.675232990389368,-0.3898459487670174,0.17169327508286897,-0.3588453097257253,0.20717943616758205,0.2681565772258156
0.36631179797148306,3.3032463023841117,0.7713705254818117,-1.6227734783497596,-0.41271669043277814,0.7071067811865476,-0.7071067811865475,0.5950124875820864,-0.417835472466154,-1.2517596307326015,0.7191786524498966,-0.3183574903742463,0.5454413293756196,-0.5454413293756196,0.8790228568926618,1.1216514480031334,0.6697456993066003,-1.147474130870796,0.6592630716791837,-0.6592630716791836,0.17033506656178563,-0.29183477051388657,0.2918347705138865,0.2681565772258156
0.3406997858916776,4.581470630520096,-0.12470704504513108,-1.6227734783497596,-0.4156146584958124,0.49999999999999994,-0.8660254037844387,0.015551847083888353,0.0183681913814339,0.20237128526260753,-0.11626921387817621,0.051830075938454054,-0.062353522522565534,0.10799946903997383,0.23901948609444126,0.3057693790654397,0.674448445020397,-0.8113867391748797,0.46616938857022366,-0.8074290659369459,0.17273554435659078,-0.20780732924790618,0.35993285244256756,0.02341484808459253
0.33919208680166774,5.44615179367091,0.2720371465181031,-1.6053373570088223,-0.4153731611572263,0.258819045102521,-0.9659258262890682,0.07400420908571191,-0.1354359724300206,-0.4367113937995934,0.253630780521465,-0.11299692950141603,0.07040839449423004,-0.26276770553181905,0.7992306521648521,1.0340883437059423,0.6668140527045412,-0.4154918818084283,0.24130703201154274,-0.9005701036907261,0.17253486300974707,-0.10750648493192888,0.4012196639090961,0.6030149357625552
0.4341058335486987,5.377261141609359,0.3957876741423184,-1.5868412972027606,0.853550454710097,1.2246467991473532e-16,-1.0,0.15664788300298602,-0.20144112684000715,-0.6280522262528601,0.23869070995413486,0.3378247492328276,4.847001082803659e-17,-0.3957876741423184,0.8076428850834811,1.0558269258909394,-1.3544491107801766,-1.9433201153741945e-16,7.385571432081289e-17,-0.6030776740872071,0.7285483787358135,1.0452978322714882e-16,-0.853550454710097,1.1013869712935755
0.3000212676064191,7.325893452694417,-0.08659188253687279,-1.5761545067508338,-0.17025336249223483,-0.2588190451025208,-0.9659258262890683,0.007498154121279575,0.0582886505535285,0.13648218590853087,0.10877172316360387,0.014742559166435222,0.022411628351823063,0.08364133568935479,1.0609761165920752,1.3962336983588641,0.26834560458161927,0.4079388043712855,0.3251135406528649,1.2133402519451013,0.02898620743991231,0.04406481270573355,0.1644521198438042,2.429585766915973
0.2970100633042576,5.906494886740791,0.3339124103302108,-1.5747472351912692,-0.16508531944649008,-0.4999999999999997,-0.8660254037844388,0.11149749777253107,-0.19245642909647714,-0.525827644963552,-0.41944149027899247,-0.05512403692651032,-0.16695620516510531,-0.28917662998485605,0.9076339190710265,1.1964729265418015,0.25996765036902775,0.7873736175956342,0.6280711307857658,1.0878511092881844,0.027253162696749673,0.082542659723245,0.14296808043252965,0.4416294181387859
0.42958483321759827,8.434941031518285,-0.38934754836951535,-1.5747472351912692,-0.18913845436967547,-0.7071067811865471,-0.7071067811865479,0.1515915134213521,-0.06879240363391115,0.6131239753233932,0.4890759099462146,0.07364059351123259,0.27531029169044147,0.27531029169044174,-0.2782363671694442,-0.3667823409692968,0.29784525808699647,1.113514448658513,0.888226711292236,0.888226711292237,0.03577335492134981,0.13374108366793985,0.13374108366794,0.2681565772258156
1.1512170085161035,3.685989900286185,0.3091623048053677,-1.5747472351912692,-0.1995711393965993,-0.8660254037844385,-0.5000000000000004,0.0955813307125671,-0.21620635288671325,-0.4868524847176133,-0.38835183675088203,-0.06169987342848596,-0.2677424098539962,-0.154581152402684,1.1012673639287356,1.45010761073371,0.3142740999887661,1.363771110214947,1.087851109288184,0.6280711307857667,0.039828639680056864,0.17283367657966037,0.09978556969829973,0.4749519944773557
1.1647800095094047,-0.3246550995312563,-0.5708895723942392,-1.57641691499526,-0.262940041041618,-0.9659258262890683,-0.25881904510252063,0.32591490386847727,-0.14129075486208414,0.8999599785166897,0.7171185185749046,0.150109727595573,0.5514369819347184,0.14775709398606332,-0.3901509970884972,-0.5129411128748399,0.41450312832755454,1.5227018111928605,1.2133402519451013,0.3251135406528647,0.06913746518296776,0.2539805764076064,0.06805389034160915,0.2681565772258156
1.1331434918863472,5.332438701749943,0.3710375686174754,-1.5864098026277431,-0.20613986700614398,-1.0,-1.8369701987210297e-16,0.13766887732556776,-0.27268654796388403,-0.5886176359979268,-0.4660759705711581,-0.0764856350490894,-0.3710375686174754,-6.815849561562114e-17,1.1658997614352395,1.525059733858891,0.3270223057309261,1.5864098026277431,1.2561422615715323,2.3074958998609413e-16,0.04249364476931073,0.20613986700614398,3.786727924586029e-17,0.45914005076959935
1.155738008847204,-0.3246550995312563,-0.5901946547036168,-1.5907722681254504,-0.26303663997705246,-0.9659258262890684,0.2588190451025203,0.3483297304407214,-0.17610060615833836,0.9388652894983894,0.7413684483268308,0.15524281890565603,0.5700842595159824,-0.15275361695500178,-0.4746501149141124,-0.6193813797684308,0.41843139237639326,1.536568017526811,1.2133402519451015,-0.32511354065286424,0.0691882739704175,0.2540738838141346,-0.06807889198583614,0.2680054645921852
1.1406715026417509,4.072487342281326,0.23491198823083856,-1.5907594816873583,-0.20618816647386115,-0.8660254037844386,0.5000000000000001,0.055183642214565634,-0.1398242615603218,-0.3736884726402355,-0.2950828761665507,-0.04843607213604585,-0.20343974946141724,0.11745599411541931,0.9468515060561544,1.2341026078850716,0.3279957808300261,1.3776381224522187,1.0878511092881842,-0.6280711307857663,0.04251355999385268,0.17856419012609864,-0.1030940832369306,0.5137084984356837
1.1617667082683143,-0.3246550995312563,0.8510039900079943,-1.5907554739978071,-0.25656451130294233,-0.7071067811865477,0.7071067811865474,0.7242077910095265,-0.7670624397970808,-1.353739255499192,-1.0689820766150397,-0.21833742281325508,-0.6017506921514618,0.6017506921514616,1.4338461268481915,1.8709619052696453,0.4081314007887278,1.1248339828734704,0.8882267112922366,-0.8882267112922362,0.06582534846011763,0.1814185057541232,-0.1814185057541231,0.2680054645921852
1.1662835147215564,5.945792765864337,0.6618513085343812,-1.5907554739978071,-0.20961742868178518,-0.5000000000000004,0.8660254037844384,0.4380471546086727,-0.5006952736180302,-1.0528435920236785,-0.8313793995264557,-0.13873556946465185,-0.3309256542671909,0.5731800467187464,1.203417953613272,1.5694584772340476,0.3334500721208947,0.7953777369989042,0.6280711307857667,-1.087851109288184,0.04393946640716329,0.10480871434089269,-0.18153401831439872,0.7396633896286585
1.1391679974295994,-0.3246550995312563,0.8673390596543906,-1.5907554739978071,-0.2561781155612044,-0.25881904510252157,0.9659258262890681,0.7522770444021626,-0.778433973944386,-1.3797243569573325,-1.0895012479435924,-0.22219328585488884,-0.22448386719986838,0.8377851978694506,1.4276978436683392,1.8602596371137907,0.40751673964742874,0.41171781277172154,0.32511354065286585,-1.213340251945101,0.0656272268924898,0.06630377524571435,-0.24744905795063274,0.2679299242465411
1.1406715026417509,9.543988610342154,0.13591156613146632,-1.5907570007366838,-0.2043044872328888,-2.4492935982947064e-16,1.0,0.018471953808307944,-0.0479487149315747,-0.2162022753047168,-0.17072426205410898,-0.027767342827508083,-3.328873288600081e-17,0.13591156613146632,0.5612087044891381,0.7315868753627939,0.3249987933476363,3.896230938346847e-16,3.0766611998145885e-16,-1.2561422615715323,0.041740323503493625,5.004016726823971e-17,-0.2043044872328888,0.2678997110895687
0.457750916913045,-0.29138367216654026,-1.6213459261323906,0.3943634676162826,2.458396868550823,0.0,1.0,2.628762612186099,-2.2251676347820672,-0.6393996016351028,2.036641138441732,-3.9859117476415027,-0.0,-1.6213459261323906,0.5412323245375853,0.5795688301714826,0.969501913858713,0.0,-0.0,-1.2561422615715323,6.043715163300492,0.0,2.458396868550823,0.22012461678322168
0.8940022855970678,-0.15083726806301173,-1.6213459261323906,0.3945291187844006,2.408117122657175,0.25881904510252074,0.9659258262890683,2.628762612186099,-2.0189410136380825,-0.63966817948169,2.036641138441732,-3.904390886469865,-0.41963520438244745,-1.5660999033998442,0.49127765157950426,0.5245925311833238,0.9500723263315616,0.10211164978891754,-0.3251135406528648,-1.2133402519451013,5.799028076434671,0.6232665741811598,2.326062521503485,0.24123146398161419
1.0290304740574185,-0.1761555084683993,-1.6181902876779732,0.3943634676162826,2.0514738530330776,0.49999999999999994,0.8660254037844387,2.618539807135322,-1.3231079969269992,-0.6381551331116754,2.032677207616898,-3.319675064403436,-0.8090951438389865,-1.4013938972863738,0.3224499996522057,0.3448603989714135,0.8090263424062606,0.19718173380814127,-0.628071130785766,-1.0878511092881842,4.208544969678381,1.0257369265165386,1.7766284719261893,0.2681565772258156
0.6714268968475545,-0.034798935709831565,-0.9435024110707514,0.3943634676162826,1.375329604459436,0.7071067811865476,0.7071067811865476,0.8901967996963212,-1.0937952059882807,-0.3720828825341848,1.1851732524406071,-1.2976267978244609,-0.6671569529339859,-0.6671569529339859,0.45718258399157197,0.48576544319994125,0.5423797519299536,0.27885708220371486,-0.8882267112922365,-0.8882267112922365,1.891531520902549,0.9725048896798795,0.9725048896798795,0.26851131511672927
0.2915664098443651,0.14584423772232744,-1.0285808988123997,0.3943699562565091,-0.14726281585882828,0.8660254037844386,0.5000000000000001,1.057978665401724,-0.8265923207063999,-0.40564140407092686,1.2920439364434873,0.15147171949771848,-0.8907771882189692,-0.5142904494062,0.3169251711122866,0.3388178070625351,-0.058076030248456464,0.3415344006074947,-1.0878511092881842,-0.6280711307857663,0.021686336934671164,-0.1275333395665752,-0.07363140792941415,0.2681565772258156
0.44291297705084237,0.03742261857151063,-0.9907751126232017,0.3943817884827997,-0.15325194985576587,0.8898149277675999,0.45632159090047575,0.981635323793518,-0.6833011791396697,-0.3907436609005856,1.2445544906792982,0.1518382178780717,-0.8816064852727499,-0.45211207561681743,0.2719906239752254,0.2891881297027254,-0.060439778072593285,0.35092680263167925,-1.1177341357461026,-0.5732048351976432,0.02348616013459418,-0.13636587269115213,-0.06993217356678302,0.2682116532570629
0.38652838618677665,0.015106325595583343,-0.9968388884767883,0.3943634676162826,-0.16711389709061403,0.9135454576426009,0.4067366430758002,0.9936877695796387,-0.7792337254761641,-0.393116840714467,1.2521714557936852,0.16658563142483207,-0.9106576385694691,-0.4054509031864608,0.3082758082721911,0.32952041091921597,-0.06590361594352515,0.3602689545010399,-1.1475430572115772,-0.5109190866972488,0.027927054600812337,-0.1526661415960835,-0.06797134551395108,0.2594052576154443
0.38801301894853535,0.04415021396915571,-0.990218235248894,0.3943634676162826,-0.2691706723771414,0.915135660599092,0.4031460314822205,0.9805321534194339,-0.572726689287091,-0.3905058969496297,1.2438549734749174,0.26653770818205114,-0.9061840188517637,-0.39920255184191944,0.22809364152628367,0.24361601126053084,-0.1061510797392558,0.3608960724531754,-1.1495405783497017,-0.5064087677296646,0.07245285086796238,-0.24632768107975703,-0.1085150883602455,0.2681565772258156
0.38652838618677665,-0.3083013470977518,-0.866467707624675,0.3943634676162826,-0.5658743025641456,0.9659258262890683,0.25881904510252074,0.7507662883563592,-0.5201360477032391,-0.3417032097563981,0.1982487244820798,0.490311809746467,-0.8369435364401591,-0.2242583446995885,0.23673433366235716,0.25333903416383763,-0.22316015219414195,0.38092585831548,-0.22100484682927785,-0.05921807023126896,0.3202137263024582,-0.5465926032800226,-0.14645904663770706,0.2681565772258156
0.5082053644856594,-0.3047298379456072,-0.532341283039295,0.3661653639337434,-0.5662123988381663,1.0,6.123233995736766e-17,0.2833872416279227,-0.15440155198533637,-0.19492493964103932,-0.14390580409865647,0.3014182348702665,-0.532341283039295,-3.259650241640339e-17,0.10620348689070622,0.1217706311721507,-0.20732736908437502,0.3661653639337434,0.2703262149368829,1.6552706692403653e-17,0.3205964805980707,-0.5662123988381663,-3.4670510093735243e-17,0.2681565772258156
0.4028509588107379,-0.25642047730870304,-0.15490217378543958,0.36264088723696314,-0.5638940243877388,0.9659258262890683,-0.25881904510252063,0.023994683443454526,-0.033660184863297665,-0.056173861736486065,-0.15956009031625795,0.08734841016228043,-0.14962401020767357,0.040091632703452174,0.07880173018291012,0.0913355888796951,-0.20449102931159135,0.3502841986505645,0.9949712668007571,-0.26660174743143383,0.3179764707401998,-0.5446798014461947,0.14594651293105204,0.1128759294434515
0.31827302404512786,-0.24645784651587846,0.16684919803752016,0.32532204550523647,-0.5627348371625251,0.8660254037844387,-0.4999999999999998,0.02783865488576362,-0.033641589102721484,0.05427972239647434,0.13789474849887934,-0.09389185628834182,0.14449564410155316,-0.08342459901876004,-0.06559426541854231,-0.08451435705230226,-0.18307004830276885,0.28173715581865194,0.7157382633726593,-0.41323167902751995,0.3166704969563337,-0.48734266457724623,0.28136741858126246,0.017813215326117907
0.48001202058416204,-0.30435388961380244,0.5876009919598522,0.32841025656800654,-0.5576633930522149,0.7071067811865476,-0.7071067811865475,0.34527492575220226,-0.4516723635655814,0.19297419252915018,0.4856306890116121,-0.32768356293717843,0.41549664604675346,-0.4154966460467534,-0.25243973177871254,-0.32113885496244776,-0.18314237799086297,0.23222111943045134,0.5843978448829247,-0.5843978448829246,0.3109884599505091,-0.3943275668467202,0.39432756684672016,0.2681565772258156
0.3687211808010215,-0.3090532437613613,0.773226783396175,0.2664193145893948,-0.5660192009672974,0.49999999999999994,-0.8660254037844387,0.5978796585611953,-0.8003695964066257,0.20600254965457135,0.6390436039437001,-0.4376612061044165,0.38661339169808745,-0.6696340373076152,-0.27577151215103474,-0.4355976870029024,-0.15079844756614427,0.13320965729469736,0.41323167902752006,-0.7157382633726593,0.3203777358636578,-0.28300960048364865,0.4901870070674491,0.2681565772258156
