output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_agitation,poly_output_glycerol_gl,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_agitation output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_cos
-0.3515727939597195,0.7814017645502178,-1.048581032906624,0.6802010456437547,0.5534758402172707,-0.5897676879958117,-0.8660254037844387,0.610588717642194,-0.8193630693871261,0.5315102973149332,0.6335802073640365,-0.4608455120746296,0.39070088227510885,-0.7132459150252941,-0.5803642682238873,0.3401005228218773,-0.32642216664647905,0.40541257782335005,-0.7021951828175139,0.3478259258039251,-0.2948838439979058,0.5107538001355877,0.29000481048536986,0.4663728206746481
-0.3477271309438973,0.9634147246923677,-1.048581032906624,0.8189302294821355,0.552195864904264,-0.5897676879958117,-0.9659258262890682,0.9281679317540705,-1.0102184071353737,0.788969441578789,0.7811608941010119,-0.5681908747629392,0.24935007908258677,-0.8587147059088363,-0.5790221103880798,0.2119547400001547,-0.32566727856543537,0.20985699252958193,-0.7831969584440013,0.3478259258039251,-0.15264310983939752,0.5696718413459477,0.29000481048536986,0.5201712908193761
-0.33800614943168,0.9696910336627865,-1.048581032906624,0.8923750915142192,0.5515779457876405,-0.5849582260189283,-1.0,0.9403007007660034,-1.0167996256784166,0.8653281249053469,0.7862498832988385,-0.5672287468378445,1.18752902053702e-16,-0.9357275952001232,-0.578374172122518,1.092844299461715e-16,-0.32265005667910285,9.929744315308859e-17,-0.8108251556467002,0.34217612618721166,-7.163672191289946e-17,0.5849582260189283,0.29000481048536986,0.5385209471184662
-0.3219825535324207,1.0324541233669762,-1.048581032906624,0.6475588847406063,0.5513131233090867,-0.5849582260189283,-0.8660254037844388,1.0659615168574712,-1.082611811108847,0.6685748406733595,0.8371397752771059,-0.6039425324506742,-0.5162270616834878,-0.6790179642291665,-0.5780964842944191,-0.323779442370303,-0.32249514659183803,-0.4054125778233499,-0.702195182817514,0.34217612618721166,0.292479113009464,0.5065886838850714,0.15523797502929612,0.3412161796749564
-0.33864709326765036,1.0450067413078141,-1.048581032906624,0.8270907697079223,0.5531227435792002,-0.5897676879958117,-0.5000000000000004,1.0920390893787768,-1.095774248194933,0.8643154300182476,0.8473177536727594,-0.6163112097611468,-0.90500238509856,-0.8672716936078679,-0.5799940177864236,-0.7162816178026854,-0.32621392165860513,-0.7021951828175137,-0.40541257782335044,0.3478259258039251,0.5107538001355876,0.2948838439979061,0.00921028947087659,-0.04798512652603045
-0.3334127186072257,1.1014935220415847,-1.048581032906624,0.6475588847406063,0.5500331479960799,-0.5849582260189283,-1.8369701987210297e-16,1.213287979099575,-1.1550052150823202,0.713281916682251,0.22930197867589847,-0.6443276966247867,-1.1014935220415847,-0.6790179642291665,-0.5767543264586116,-0.6475588847406063,-0.3217464145033936,-0.20817369697362745,-3.824088774981358e-17,0.34217612618721166,0.5849582260189283,1.0745508286934917e-16,0.08682389505944514,5.4127970446384844e-17
-0.3416381645021788,0.913204252929016,-1.048581032906624,0.6475588847406063,0.5509158895912573,-0.5849582260189283,0.5000000000000001,0.8339420075676421,-0.9575686587910296,0.5913535275670921,0.1901051054242728,-0.5341863397862979,-0.7908580818805176,-0.6790179642291665,-0.5776799525522722,-0.5608024446316843,-0.3222627814609416,-0.18028370997888507,0.10408684848681375,0.34217612618721166,0.5065886838850713,-0.2924791130094642,0.29000481048536986,-0.26926047355923316
-0.3493294905338233,0.8880990170473401,-1.048581032906624,0.6475588847406063,0.5500331479960799,-0.5897676879958117,0.8660254037844384,0.7887198640804516,-0.9312437846188574,0.5750964090184042,0.18487885565738937,-0.5237721039953627,-0.4440495085236704,-0.6790179642291665,-0.5767543264586116,-0.3237794423703034,-0.3243917780147062,-0.10408684848681382,0.18028370997888502,0.3478259258039251,0.2948838439979061,-0.5107538001355875,0.29000481048536986,-0.46637282067464786
-0.3492226665611615,0.913204252929016,-1.048581032906624,0.6475588847406063,0.5523282761435405,-0.580148764042045,1.0,0.8339420075676421,-0.9575686587910296,0.5913535275670921,0.1901051054242728,-0.5297943186547076,-2.2367053306345386e-16,-0.6790179642291665,-0.5791609543021288,-1.5860618309140266e-16,-0.32043256675014836,-5.098785033308478e-17,0.20817369697362745,0.3365725884195124,1.4209546538267668e-16,-0.580148764042045,0.29000481048536986,-0.5385209471184662
-0.31349859362362614,-1.647529807001919,1.1406860908556145,0.6475596629903714,0.549892116233413,1.032271458327868,1.0,2.7143544649597806,-1.879314335117124,-1.0668738465887544,1.9553754102139063,-1.700697996512502,-0.0,0.7386623005722659,0.6272542884586131,0.0,0.5676379367472628,-0.0,-1.1868528277325598,1.0655843636783433,0.0,1.032271458327868,0.26644240878230474,-0.5161805970610526
-0.31188982459534054,-1.647529807001919,1.11210829381282,0.6475596629903714,0.5520634105623485,1.3970210546547022,0.9659258262890683,2.7143544649597806,-1.8322315626706687,-1.0668738465887544,1.9553754102139063,-2.301633828552879,-0.426412091426177,0.7201564719502266,0.6139542975969797,0.16760077362207806,0.771244208060084,-0.3071801155509677,-1.1464117983110902,1.9516678271485364,0.36157565535384645,1.3494187165605689,0.2694650315413554,-0.5014123025453924
-0.2823134712844877,-1.647529807001919,1.22408749182189,0.6475596629903714,0.5513220455507739,1.3348828059133686,0.8660254037844387,2.7143544649597806,-2.016720629154782,-1.0668738465887544,1.9553754102139063,-2.1992592115966323,-0.8237649035009594,0.7926696836749121,0.6748664199243607,0.32377983149518563,0.735950319126715,-0.5934264138662798,-1.027844699369793,1.7819121055231482,0.6674414029566842,1.1560424209960296,0.25351699764523655,-0.4360478737867293
-0.22353785328627793,-1.0502762453768508,1.5043368114160764,0.6475596629903714,0.5510397234097383,1.1135994603569657,0.7071067811865476,1.103080191602895,-1.5799692180762606,-0.6801165315030261,1.2465233317258513,-1.1695870600774012,-0.7426574552251176,0.9741478386246043,0.8289493404778023,0.457893828923367,0.6136375386243361,-0.8392316827601224,-0.8392316827601224,1.240103758107325,0.7874337299440903,0.7874337299440903,0.2893642476009792,-0.38037103438680714
-0.22237560846371826,-1.0212796979335153,1.6068133678656846,0.6475596629903714,0.5512159053565406,0.7450984836881633,0.5000000000000001,1.0430122214111721,-1.6410058709694006,-0.6613395370127354,1.2121086973982471,-0.7609539543517677,-0.884454162779722,1.0405075229835263,0.8857010853070756,0.5608031186157514,0.41071013526595657,-1.027844699369793,-0.59342641386628,0.5551717503944003,0.6452742151952146,0.3725492418440817,0.2898587870050262,-0.2691926758870987
-0.18866623565058321,-0.9858813153403524,1.9733987277312732,0.6475596629903714,0.551785398683008,0.583741034363726,0.25881904510252074,0.9719619679372233,-1.9455369333866857,-0.6384169723103027,1.1700960269203928,-0.575499378776648,-0.9522882241430835,1.277893415075291,1.0888926037417415,0.6254946025454451,0.32209977937402007,-1.1464117983110902,-0.3071801155509677,0.3407535952000328,0.5638505409566175,0.15108329710117732,0.2835457777511403,-0.13781859650068332
-0.26942515898285013,-1.0010699830487677,1.947196591078343,0.6475581064908413,0.5513177352890787,-0.5897676879958117,0.19509032201612833,1.0021411109612601,-1.9492800584234151,-0.6482509826878786,0.3278669256044499,0.5903987294246782,-0.9818347040277428,1.2609229374841129,1.0735240147559264,0.6351154590520047,-0.32514938609252686,-0.321223351023442,-0.06389529720969976,0.3478259258039251,-0.5784354672437371,-0.1150579681658104,0.27583463034565897,-0.10246136103792489
-0.3514659699870578,-0.6998071524686564,1.6633401106716046,0.6475596629903714,0.551688417794866,-0.5897676879958117,-0.06540312923014314,0.4897300506462893,-1.1640173064359955,-0.4531668838108546,-0.05977148258917353,0.412723646354372,-0.6983088116370467,1.0771119615048712,0.9176454739111548,0.6461731880443249,-0.32536800265694554,0.08522849051543382,-0.005586170398897227,0.3478259258039251,-0.5885049501044213,0.038572652313752814,0.2905482732696894,0.03525394130747805
-0.3509318501237492,-0.5366231192377635,1.312231479522346,0.6475581064908413,0.5512423057094127,-0.5883729440225156,-0.3214394653031616,0.28796437210046694,-0.7041737497032667,-0.3474946509928151,-0.39318572901357135,0.3157345244964683,-0.5081445997898829,0.8497461321571655,0.723357506396372,0.6131922816349779,-0.3243360582800067,0.6938191813638275,-0.2355198759950522,0.34618272125772226,-0.5571480680746572,0.18912628452544444,0.29471281469304034,0.1745013162266763
-0.3490090186158381,-0.2730181424801672,0.596039744342266,0.642258614735601,0.5510704340243497,-0.5880843763039025,-0.5555702330196023,0.07453890612332088,-0.1627296638446792,-0.17534825398699913,-0.455984388970136,0.16055770404009911,-0.22700628907954565,0.38281166052862553,0.328459880610455,0.5340185213921799,-0.3240759124927306,1.3886885306186327,-0.9278920108829108,0.34584323365275005,-0.4889742883665899,0.32672217397834663,0.15154991807422016,0.21628022939109512
-0.3483680747798677,0.24791550206460636,0.4003971240003908,0.6475596629903714,0.5518117990359243,-0.5877477139655207,-0.7518398074789773,0.06146209616394584,0.09926465402178133,0.16054007896704522,0.20101612554876427,-0.14571176959508672,0.1634620487847307,0.259281026680007,0.2209438573234657,0.4269657538203124,-0.32432612342256584,0.5346141731535138,-0.6096106289205269,0.34544737527169556,-0.38752899553779846,0.4418921281140461,0.046587225991281594,0.16227766205799643
-0.3359764939511072,0.4173758442659182,0.03793423363486264,0.6475588847406063,0.5527121049474762,-0.5869301054294505,-0.8968727415326881,0.17420259537668803,0.015832832789931386,0.270275436230507,0.33841883389008603,-0.2449704482787013,0.184600615489423,0.024564650026081245,0.020966710121894282,0.28640797097160026,-0.3244033740289557,0.3586187960875972,-0.7272069802485246,0.3444869486594258,-0.2595925475804922,0.526401612744581,0.0822165785090137,0.2571642085617364
-0.35178644190504305,0.8002306914614747,-0.4843616903135369,1.7219649787307862,0.5497725064713492,-0.5875553354864453,-0.9807852804032304,0.64036915955691,-0.3876010903570503,1.3779692256021807,0.6488471749575168,-0.47017981238819695,0.156117263284408,-0.8340538677587572,-0.2662887405223726,0.33593870220108435,-0.32302176948099753,0.15818414071389197,-0.7952453776389419,0.34522127225858934,-0.11462635960234484,0.5762656244674874,0.29564547596878993,0.5332852332926126
-0.3462315953266331,0.8567174721952453,-0.7638511479447875,1.743876989908534,0.5529066055065053,-0.5513400868005137,-1.0,0.7339648271646109,-0.6544046246006947,1.4940098866138927,0.9527990948825439,-0.4723426854836432,1.0491763100975188e-16,-1.3320624406161343,-0.42233834532239983,2.1356333737982074e-16,-0.304839575872534,1.3619920214636174e-16,-1.112150884983237,0.303975891313198,-6.75196872541873e-17,0.5513400868005137,0.2954715010771049,0.5435729031851246
-0.34302687614678123,0.8629937811656643,-1.0442140101311357,11.615325384018321,0.5506377915066829,-0.5866896323306063,-0.8660254037844388,0.7447582663306105,-0.90115019694923,10.023953572623492,0.9597792974584236,-0.5063095041756833,-0.4314968905828319,-12.128885498223745,-0.5749836963989455,-5.807662692009157,-0.32305348344639284,-0.5560754424916182,-0.9631509192368289,0.34420472468422203,0.293344816165303,0.5080881257352573,0.03066092122380321,0.15164330159242911
-0.33373319052521083,1.383927425710438,-1.0546948647923076,2.8665209497801345,0.5504745403449661,-0.5338817398244272,-0.5000000000000004,1.9152551196335197,-1.4596211491420366,3.9670569587742612,0.288097288553337,-0.7388535818290294,-1.1985163076592404,-3.023304925552676,-0.5805826709007417,-2.4824799629898933,-0.29388830532842236,-0.18028370997888504,-0.10408684848681382,0.2850297121179574,0.4623551493045881,0.26694086991221383,0.10609423285691709,0.16286054836647615
-0.3400358049122528,1.2709538642428966,-1.051201246571917,0.6475596629903714,0.5513791565182574,-0.586208686132918,-1.8369701987210297e-16,1.6153237250339512,-1.3360282864275277,0.8230184560054403,0.2645791646023616,-0.7450441948933835,-1.2709538642428966,-0.6807155249651689,-0.5796104566657643,-0.6475596629903714,-0.32322325090364423,-0.20817369697362745,-3.824088774981358e-17,0.34364062369768195,0.586208686132918,1.0768478866575801e-16,0.019546726942362983,2.568260863685097e-17
-0.3360833179237689,0.9508621067515297,-1.0503278420168194,0.6475581064908413,0.5508980235565417,-0.5318136711743674,0.5000000000000001,0.9041387460559575,-0.9987169446399008,0.6157384653819128,0.19794448007459794,-0.5056814677721243,-0.8234707399428155,-0.6801483085710232,-0.5786235322534734,-0.5608017706476174,-0.2929751003503076,-0.18028370997888507,0.10408684848681375,0.2828257808479582,0.4605641493168662,-0.26590683558718375,0.014019628036521481,0.059202255101730474
-0.33437413436118124,1.0261778143965572,-1.048581032906624,0.6475581064908413,0.5510348743653423,-0.5122872555482209,0.8660254037844384,1.053040906759695,-1.076030592565804,0.6645097624135446,0.21362322937524822,-0.5256978162416839,-0.513088907198279,-0.679017148171224,-0.5778047177295824,-0.32377905324542094,-0.2822881434999799,-0.10408684848681382,0.18028370997888502,0.26243823219712814,0.25614362777411065,-0.44365377733976974,0.189638127592116,0.3771320666478613
-0.3329854227165787,0.9885199605740435,-1.0503278420168194,0.6475596629903714,0.5498964264951083,-0.5845734690607777,1.0,0.9771717124533085,-1.0382700369802864,0.6401256525285828,-0.35244002686897,-0.5778625425885917,-2.4211756112205403e-16,-0.6801499434058156,-0.5775715269733677,-1.5860637370761942e-16,-0.3214548616603704,8.732540930096108e-17,-0.35653304022743715,0.341726140729752,1.4317920555034914e-16,-0.5845734690607777,0.0073062953405522895,0.08547687020798252
-0.2547902747281933,-1.647529807001919,1.3227123341835176,0.6475596629903685,0.6016513550175214,2.6710475323311007,1.0,2.7143544649597806,-2.179207996656429,-1.0668738465887495,1.9553754102139063,-4.400630425434411,-0.0,0.8565351533570823,0.795811668159902,0.0,1.6070393671432137,-0.0,-1.1868528277325598,7.134494919972062,0.0,2.6710475323311007,0.29000481048536986,-0.5385209471184662
-0.25265379527495874,-1.647529807001919,1.9332221181967808,0.6475596629903685,0.5922194248629981,2.622952912562267,0.9659258262890683,2.7143544649597806,-3.1850410632845834,-1.0668738465887495,1.9553754102139063,-4.321393105808833,-0.426412091426177,1.2518766633450338,1.1448916909709244,0.16760077362207731,1.5533636653203513,-0.3071801155509677,-1.1464117983110902,6.879881981518879,0.6788701681782414,2.5335779593840257,0.29000481048536986,-0.5201712908193762
-0.21601317265198577,-1.647529807001919,1.2283846422329707,0.6497158039563589,0.5971584459829864,2.786474619776301,0.8660254037844387,2.7143544649597806,-2.0238003125422077,-1.0704261530983166,1.9553754102139063,-4.590799992535795,-0.8237649035009594,0.7981009153960388,0.7335402640252076,0.3248579019781794,1.6639668537166488,-0.5934264138662798,-1.027844699369793,7.764440806657482,1.3932373098881503,2.4131578077268614,0.29000481048536986,-0.4663728206746481
-0.09829315477876067,-1.3274380495105527,1.1069814090743961,0.6483145652596385,0.59425871742754,2.190101334642766,0.7071067811865476,1.7620917752883805,-1.4694492425061596,-0.8605974219775364,1.5754736027013931,-2.907223843888651,-0.9386404464139558,0.7176721709745691,0.6578333523726816,0.4584276254370989,1.3014868101611536,-0.8392316827601224,-0.8392316827601224,4.796543856004024,1.548635505211608,1.548635505211608,0.29000481048536986,-0.38079181351846964
-0.13279729794849907,-1.0037060328163425,0.6877472226275202,0.6475647216138223,0.5933449419481573,-0.06553633251552635,0.5000000000000001,1.0074258003119207,-0.6902960364039262,-0.6499646177228288,1.1912513432603056,0.06577921231449162,-0.86923492235065,0.4453608387614696,0.40807133588493244,0.560807499512168,-0.038885651411920116,-1.027844699369793,-0.59342641386628,0.004295010879585636,-0.056756128829309936,-0.03276816625776318,0.29000481048536986,-0.26926047355923316
-0.3435609960100899,-0.9714458047083889,0.8056568375657042,0.6537533637223072,0.5945809094892562,-0.5897676879958117,0.25881904510252074,0.9437069514855293,-0.7826519548878312,-0.6350859625020328,0.19782341009772175,0.5729273462560973,-0.9383445916079994,0.5267008675644556,0.47902817521605434,0.6314772580427274,-0.3506646083159256,-0.1966993319975506,-0.05270542716048497,0.3478259258039251,-0.5696718413459478,-0.15264310983939736,0.29472089501913945,-0.14050820777890174
-0.3480476028618825,-0.542083508042028,0.39865031489019553,0.6638799496271853,0.5960943501269836,-0.5897676879958117,6.123233995736766e-17,0.29385452969115144,-0.2161017611777363,-0.3598783720126695,-0.14914612980911368,0.31970333723860583,-0.542083508042028,0.2646559509681646,0.2376332003823885,0.6638799496271853,-0.351557186701757,0.27513497015952443,1.6847158026968205e-17,0.3478259258039251,-0.5897676879958117,-3.6112855567230286e-17,0.29472089501913945,-3.324193682157422e-17
-0.35349562546763064,-0.2576411855026408,1.2851559383143183,0.6801920646414997,0.5961433793537666,-0.5897676879958117,-0.25881904510252063,0.06637898046720618,-0.33110909950305967,-0.17524548990372488,-0.2583576355144705,0.1519484463063925,-0.24886227499273345,0.8741528710683,0.7661372040632585,0.657015082074108,-0.351586102555481,0.9686118780875076,-0.2595387705127406,0.3478259258039251,-0.5696718413459478,0.1526431098393973,0.29472089501913945,0.1405082077789017
-0.3493294905338233,0.17021479701081968,0.4501811836409573,0.6476861285767151,0.597219867212143,-0.5897676879958117,-0.4999999999999998,0.02897307712143455,0.07662749879153609,0.11024576290240923,0.13801443927966936,-0.10038718729574753,0.1474103383113814,0.2915761079904949,0.2688571467154579,0.5609126410262296,-0.3522209803108713,0.7021951828175139,-0.40541257782334994,0.3478259258039251,-0.5107538001355877,0.29488384399790574,0.2949795239409582,0.27156008724633945
-0.3514659699870578,0.06590254192245798,0.6135078354442195,0.6475596629903685,0.5948368312774088,-0.5897676879958117,-0.7071067811865475,0.004343145031841331,0.04043172584511913,0.04267582783751552,0.05343543881179018,-0.0388671897826551,0.046600134290800774,0.3972829271622092,0.3649370567995015,0.457893828923365,-0.35081554271723214,0.5733399659144196,-0.5733399659144195,0.3478259258039251,-0.41702873150655045,0.4170287315065504,0.29472089501913945,0.3838755625324041
-0.35007725834245534,0.11611301368580822,0.4152450014370511,0.6482760418964122,0.5926256670277708,-0.5897676879958117,-0.8660254037844387,0.013482231947200687,0.04821534853482377,0.0752732849248997,0.09414735239440288,-0.06847970362770515,0.0580565068429041,0.2691933859488815,0.24608484595658003,0.32413802094820604,-0.3495114694899441,0.40541257782335005,-0.7021951828175139,0.3478259258039251,-0.2948838439979058,0.5107538001355877,0.2952382662914271,0.4705621103728713
-0.34445190794208874,0.24791550206460672,0.2300832357563475,0.6475596629903685,0.596734423988721,-0.5897676879958117,-0.9659258262890682,0.06146209616394602,0.057041200909184166,0.16054007896704472,0.20101612554876458,-0.14621255247096399,0.06416525351047359,0.1489926226061139,0.13729858715852514,0.16760077362207748,-0.3519346815833404,0.20985699252958193,-0.7831969584440013,0.3478259258039251,-0.15264310983939752,0.5696718413459477,0.2951439200042462,0.5247599701294133
-0.3371515576503862,0.32950751868005246,0.09208531605091753,0.6626542062518254,0.5932829819362888,-0.5897676879958117,-1.0,0.10857520486668512,0.030342803998806244,0.2183495432449387,0.2671729851205115,-0.19433288746917127,4.035303280465129e-17,0.06102072201516923,0.054632650899233956,8.11517352627828e-17,-0.349899132583826,9.929744315308859e-17,-0.8108251556467002,0.3478259258039251,-7.222571113446057e-17,0.5897676879958117,0.30168645946990896,0.5492599197737889
-0.35114549806907264,0.7645184934197908,-0.17604988236406352,0.651398379942091,0.5955297058449124,-0.5897676879958117,-0.9659258262890683,0.5844885267808667,-0.13459339083170524,0.4980061080494199,1.0038393141235302,-0.4508883042942312,-0.1978719464301281,-0.11467860816094669,-0.10484293465830218,-0.16859430667794104,-0.3512241777489798,-0.3398383884157534,-1.2682941319299181,0.3478259258039251,0.1526431098393974,0.5696718413459478,0.29549712207054596,0.5250738693407005
-0.3509318501237492,0.6621518941122576,-0.3472371751632046,0.6543526160391492,0.5935038828481679,-0.5897676879958117,-0.8660254037844388,0.43844513087645043,-0.2299237532405057,0.43328082412763347,0.8694284166469037,-0.3905157916926337,-0.33107594705612864,-0.2272155539540872,-0.20608661172859136,-0.3271763080195744,-0.35002941280390104,-0.6565173522704635,-1.1371214101830383,0.3478259258039251,0.2948838439979057,0.5107538001355878,0.29549712207054596,0.4707683523272455
-0.3457092261003173,1.012558223930748,-0.9477814132028033,0.6475596629903685,0.5949823026096218,-0.5897676879958117,-0.7071067811865479,1.0252741568497907,-0.9596838644272049,0.6556918622467213,0.9566120552185025,-0.5971741226887827,-0.7159867864876382,-0.6137450125221425,-0.5639131675980054,-0.45789382892336467,-0.35090133700850107,-0.6680375066076849,-0.6680375066076856,0.3478259258039251,0.41702873150655023,0.4170287315065507,0.2955834325366189,0.38443688203437193
-0.3492226665611615,0.8692700901360844,-0.6031447098068184,0.663662039693788,0.5931197307745831,-0.5897676879958117,-0.5000000000000004,0.7556304896051962,-0.5242956562588755,0.5769015610645167,0.8212409200894754,-0.5126674113034693,-0.7528099808078377,-0.400284248340911,-0.35773702789873424,-0.5747481859022168,-0.3498028523236242,-0.8181755101149871,-0.4723738510092477,0.3478259258039251,0.5107538001355876,0.2948838439979061,0.2952382662914271,0.27167916109421586
-0.3439733365445642,1.0376006967227196,-0.9768483167964535,0.6475596629903685,0.5960507087273198,-0.5897676879958117,-0.25881904510252063,1.0766152058394731,-1.013578494100416,0.6719083574883359,0.9802708738415783,-0.6119433639690017,-1.002245310340006,-0.6325675668174201,-0.5822511315456155,-0.6254946025454423,-0.3515314484143764,-0.9125562047069129,-0.24451869809922747,0.3478259258039251,0.5696718413459478,0.1526431098393973,0.2953245389479502,0.14065202781705355
-0.3509318501237492,0.8880990170473401,-0.8634192672259204,0.6475596629903685,0.595860518430019,-0.5897676879958117,-1.8369701987210297e-16,0.7887198640804516,-0.7668018025230746,0.575097100181253,0.8390295055203584,-0.5237721039953627,-0.8880990170473401,-0.559115489704208,-0.514477452191704,-0.6475596629903685,-0.351419280322458,-0.9447477020184946,-1.7354733739181501e-16,0.3478259258039251,0.5897676879958117,1.0833856670169085e-16,0.2955834325366189,9.987163387138623e-17
-0.3407867774400648,1.108836803536975,-1.0136142815432894,0.6475596629903685,0.5942808075187279,-0.5897676879958117,0.2588190451025203,1.2295190568780958,-1.1239328199658882,0.7180379868097209,1.04757102205509,-0.6539561179866678,-1.071054105676182,-0.6563757225583969,-0.6023715137480612,-0.6254946025454423,-0.3504876178706042,-0.912556204706913,0.24451869809922716,0.3478259258039251,0.569671841345948,-0.1526431098393971,0.29584243955393774,-0.1407753021354692
-0.3524273857410134,1.1014935220415847,-1.0608086966779913,0.639151063435399,0.5971934668592599,-0.5897676879958117,0.5000000000000001,1.213287979099575,-1.1684739075161836,0.704020755980082,1.040633473737045,-0.649625287836829,-0.9539213721920068,-0.6780170065832577,-0.6335080232435827,-0.5535210577908947,-0.3522054102357891,-0.8181755101149872,0.4723738510092474,0.3478259258039251,0.5107538001355876,-0.2948838439979059,0.2955874786489495,-0.2718397867535902
-0.3512523220417344,0.9759673426332058,-0.8762059099125501,0.614577438071159,0.594355698315682,-0.5897676879958117,0.8660254037844384,0.9525122538865214,-0.8551483534968617,0.5998075090766327,0.922042904197818,-0.575594003224202,-0.48798367131660336,-0.5384963833368638,-0.5207779754544013,-0.3072887190355798,-0.35053178604277596,-0.4723738510092477,0.818175510114987,0.3478259258039251,0.2948838439979061,-0.5107538001355875,0.2956697556058752,-0.4709058469634947
-0.3463384192992949,1.1768092296866126,-1.0088935299229864,0.6148439886146889,0.5985883753003693,-0.5897676879958117,1.0,1.3848799630755986,-1.1872752177844772,0.7235540806190964,0.8885193232298458,-0.6940440586044057,-2.882351312685545e-16,-0.620312122025402,-0.603911938927655,-1.505933445263941e-16,-0.35302808216206805,-1.8492756816052048e-16,0.7550240946584528,0.3478259258039251,1.4445142226892115e-16,-0.5897676879958117,0.29584243955393774,-0.5439140001451863
-0.3387539172403121,-1.647529807001919,1.240612306004338,0.6475596629903714,0.5526458346739457,2.2606080472238768,1.0,2.7143544649597806,-2.0439457530755325,-1.0668738465887544,1.9553754102139063,-3.724419139749739,-0.0,0.8033704867778766,0.6856192233585359,0.0,1.2493156211286778,-0.0,-1.1868528277325598,5.11034874317335,0.0,2.2606080472238768,0.2486454513952804,-0.4986436116058045
-0.27483579319816676,-1.647529807001919,0.7868175013122479,0.6475596629903714,0.5501302581920509,1.5965656320755919,0.9659258262890683,2.7143544649597806,-1.2963052860827,-1.0668738465887544,1.9553754102139063,-2.6303894676793966,-0.426412091426177,0.5095112759846854,0.4328521151469313,0.16760077362207806,0.8783190633943002,-0.3071801155509677,-1.1464117983110902,2.549021817524934,0.41322159233730715,1.5421639773873448,0.2658114234752538,-0.49800144016906567
-0.27369811788931925,-1.6443288894270054,0.6991014818437901,0.6475596629903714,0.5523064015654264,1.9932019613091614,0.8660254037844387,2.7038174966042487,-1.149552763236973,-1.0648010614826833,1.951576392138781,-3.277479567443222,-0.8221644447135026,0.4527099199788339,0.386118223766201,0.32377983149518563,1.1008582028438132,-0.5934264138662798,-1.027844699369793,3.972854058566688,0.9966009806545806,1.7261635333667016,0.29000481048536986,-0.4663728206746481
-0.19184211235781629,-0.9673662038776165,1.1649580034417792,0.6475596629903714,0.5512514650155481,1.3672985796375599,0.7071067811865476,0.9357973724045903,-1.1269410014663213,-0.6264273329712642,1.148121314525061,-1.3226784365512432,-0.6840312026525509,0.7543798121066945,0.6421848060788687,0.457893828923367,0.753725345138883,-0.8392316827601224,-0.8392316827601224,1.8695054058788887,0.9668260975684533,0.9668260975684533,0.2902730567594265,-0.38096788365912587
-0.09124277258308658,-1.050213482287147,0.6589248723092976,0.6477083086949359,0.5501388787154413,-0.3243815761113882,0.5000000000000001,1.1029483583776956,-0.6920117847135612,-0.6802319983808269,1.246448841175359,0.34066990463773417,-0.9095115550575877,0.42679111460048175,0.36250019040995235,0.5609318495720677,-0.1784549165578667,-1.027844699369793,-0.59342641386628,0.10522340692050833,-0.28092268543209753,-0.16219078805569412,0.29000481048536986,-0.26926047355923316
-0.1377336337251975,-1.0057772147765807,0.7765549977898504,0.6475647216138202,0.5514809864507955,-0.114929507018118,0.45632159090047575,1.011587805763736,-0.7810413227979095,-0.6513058420923199,1.1937095314265629,0.1155934794643282,-0.8949555797167209,0.5028696209616051,0.42825531621444196,0.5762127559876473,-0.06338143790265532,-1.0560793631796193,-0.54158657051565,0.013208791583427634,-0.10226599098569253,-0.052444815483915,0.2901158487329606,-0.24578577555436418
-0.1490206546766359,-1.018769174345348,0.5598720617156728,0.6475596629903714,0.5513484459036901,-0.27138130512613334,0.4067366430758002,1.037890630596302,-0.5703803980531037,-0.6597138232040525,1.2091290753785415,0.2764749081561138,-0.9306919516094956,0.3625505636023255,0.3086845911318311,0.5915751886774272,-0.14962566082860876,-1.0842440096653563,-0.4827365349769624,0.07364781277196349,-0.24791915858709979,-0.11038072104053293,0.29005349315041656,-0.21905458612201367
-0.14038180000748182,-1.0450041458417003,0.5165599298283795,0.6475596629903714,0.5499934073832503,-0.29744858904084126,0.4031460314822205,1.0920336648263416,-0.5398072682463544,-0.6767025325047924,1.2402661254844705,0.31083500872244324,-0.9563205593336344,0.33450337407399533,0.2841045559239631,0.5926049399680189,-0.1635947630079124,-1.0861313465409366,-0.478475007453833,0.08847566312238728,-0.2722058110261581,-0.11991521824180106,0.29000481048536986,-0.2171025827008564
