output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_agitation,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.776546951266922,-0.08809846906839063,1.062569894656129,-1.0303632945742123,0.40204994062469623,-0.40320925904624183,1.1290547810295373,-1.0948330173732628,0.4219490570056532,-0.26641134772173997,-0.42843801990914104,-1.062569894656129,-1.951909230541453e-16,-0.4091597387666673,-0.41425750140542844,0.4154520205537127,-0.16011536510317648,1.4178818565560847,-7.294652775276188e-17,-0.40204994062469623,-7.385537593251264e-17,0.40320925904624183,7.40683392716334e-17,12.748968948381433
-1.9877088369914921,-0.02988675387381824,0.943695098362782,-1.0356949551042784,0.4031259166985193,-0.3581959481112554,0.8905604386739407,-0.9773802525309692,0.37474358991122786,-0.3804055880128011,-0.3380277604860011,-0.8172639286090237,0.4718475491813911,-0.4112769539675212,-0.4175154781964441,0.3709817363976211,-0.14224047122820327,1.4412387009161052,0.19855120078581057,-0.34911728478480714,0.20156295834925972,0.31020679059699974,-0.17909797405562772,13.172457435160169
-1.7316547984514234,0.05137379882873399,1.0750830311080604,-1.040138005546,0.4054464549591147,-0.41595427921553296,1.1558035237764948,-1.1182347197730862,0.42691805354190854,-0.5729184435492027,-0.44718538730140367,-0.5375415155540306,0.9310492161171559,-0.4130412999682327,-0.4217202670168697,0.4326498543815685,-0.16517644322048075,1.3532958957161423,0.3439007676648333,-0.2027232274795575,0.3511269298689364,0.20797713960776668,-0.36022697261349695,11.613964714673536
-1.6618220768173575,0.39035251603911686,1.2314972367572015,-1.0383607853693113,0.3997393191942743,-0.1804816781102427,1.5165854441406228,-1.2787384379393445,0.48903232822469656,-1.561181112294688,-0.22226268787806658,-3.016298298307034e-16,1.2314972367572015,-0.41233709443271255,-0.4150736334215605,0.18740509702732286,-0.07166997425066379,1.1118992851055916,0.39710387780684303,-9.790789554892203e-17,0.3997393191942743,4.4205261880490334e-17,-0.1804816781102427,7.840118842352071
0.5738702851004901,-0.21245498771609592,-1.659037283638925,2.0397845606555283,0.4515293449734247,2.9331697099896927,2.7524047085040233,-3.384078636718566,-0.6588101387591438,2.103177818433403,-4.866237908113273,-0.0,-1.659037283638925,0.8100063589268323,0.9210225865596955,5.983034288219429,1.164773066102472,-0.1821016243823239,0.39710387780684026,0.0,0.4515293449734247,0.0,2.9331697099896927,0.21029036919626873
0.4568828374384205,-0.20698758905141235,-1.659037283638925,1.529722369945869,0.45157459051109117,2.904529215227241,2.7524047085040233,-2.5378664453566935,-0.6588101387591438,2.103177818433403,-4.818722259480501,-0.42939044554090644,-1.6025069590433,0.6074586850733745,0.6907837528039618,4.4431233146944304,1.153399814569996,-0.1821016243823239,0.3835728912931654,0.11687610430864244,0.4361875594705734,0.7517474779574884,2.805559782199112,0.21029036919626873
0.876493263148636,-0.1777209256110472,-1.659037283638925,1.3813244851923625,0.4557842849197354,2.904529215227241,2.7524047085040233,-2.2916688217374737,-0.6588076896298803,2.103177818433403,-4.818722259480501,-0.8295186418194624,-1.4367684334568385,0.548527270419574,0.6295859927255225,4.012097322949946,1.1533955268016811,-0.18210094741882416,0.34390076766483585,0.22789214245986766,0.3947207693862155,1.4522646076136203,2.5153960864208704,0.21029036919626873
0.9404485207784212,-0.17643447886641578,-0.7393217544219756,1.272025444326007,0.45191486174641887,2.4749217937904655,0.546596656561588,-0.9404360831684966,-0.3035035667148424,0.9372454313835556,-1.8297635226423499,-0.5227794260305143,-0.5227794260305143,0.5221870680740516,0.5748472028105145,3.1481634944184353,1.0159955219266776,-0.18825217625943813,0.2902787979046512,0.3195520632598739,0.3195520632598739,1.7500339832956124,1.7500339832956124,0.21029036919626873
0.3586078937367426,-0.3082952701911377,-0.9547979641242325,0.7610746435280039,0.4512398974927361,0.44622008145013764,0.9116391522957791,-0.726672520187114,-0.3939330008389246,1.2104067334923772,-0.42605002531994063,-0.8268792924132483,-0.47739898206211634,0.3140061347558462,0.3434272441298971,0.33960678942470035,0.18410262937821947,-0.1891997559182341,0.2062912865551882,0.3907852144297954,0.2256199487463681,0.3864379262145805,0.22311004072506888,0.21029036919626873
0.8671359223459124,-0.30561517280648887,-0.9556738836758676,1.0214373994128993,0.4534079644894142,-0.5466504036481876,0.9133125719401157,-0.9761610464287038,-0.39064183022462173,0.26118396077215766,0.5224195142674442,-0.9231100857524953,-0.24734660200240552,0.4175233643842734,0.4631278521211634,-0.5583691666904165,-0.22344914705923194,-0.1895630714400462,0.1057950282024545,0.43795846274548195,0.11735061641102781,-0.5280237428351283,-0.14148353547713144,0.21506484107557924
0.33988885684118497,-0.3101177364126989,-0.5215306144761117,0.907695308104822,0.45426577029942056,-0.5466504036481876,0.2719941818358307,-0.4733908917929914,-0.20712165437633182,-0.11000498396995642,0.2850949209182538,-0.5215306144761117,-3.193453988377612e-17,0.3604838309888255,0.41233490833340686,-0.496192006565067,-0.21709777494622665,-0.18414000375110118,2.431792727267571e-17,0.45426577029942056,2.781575607796961e-17,-0.5466504036481876,-3.347268335401808e-17,0.2149833850587013
0.5457939074022089,-0.3011126092002789,-0.1718510163268921,0.6153425890395299,0.454433736610484,-0.5466504036481876,0.02953277181258573,-0.1057472493156643,-0.06824416372045863,-0.16252479103819947,0.09394242744244684,-0.1659953349441694,0.044478315945623896,0.24436015153209897,0.279632432032803,-0.3363772746803798,-0.21708163525468735,-0.18336006800662327,-0.10278024340776161,0.4389492825291106,-0.11761610577189584,-0.5280237428351283,0.14148353547713138,0.2131977908068808
0.36484684682024343,-0.30840247408652366,0.25778752375016867,0.907695308104822,0.45224025773648635,-0.5466504036481876,0.06645440740124378,0.23399252579598848,0.09049634548228946,0.24059688979210042,-0.14091965391349645,0.2232505443463304,-0.12889376187508428,0.31864656209861825,0.4104963600835241,-0.496192006565067,-0.19190169899192805,-0.16276896242243363,-0.17552506840864948,0.3916515518138192,-0.22612012886824306,-0.4734131365483481,0.2733252018240937,0.2149833850587013
0.48495921513670176,-0.29596682222175313,0.4056302309297371,0.24212635193490162,0.45110787969105154,-0.5466504036481876,0.16453588424411186,0.09821376804952894,0.1610773376578827,0.37858066421370923,-0.22173792946964835,0.28682388694468236,-0.2868238869446823,0.09614931327257317,0.1092251052386828,-0.1323584680190771,-0.2170769950933698,-0.009753314749741459,-0.28079484483269085,0.3189814407762278,-0.31898144077622775,-0.38654020735799693,0.3865402073579968,0.0006032484615798606
0.28841150537840127,-0.3070088234465063,0.7747677562617096,-0.041340266246947,0.455175019665952,-0.5466504036481876,0.6002650761428038,-0.03202910532340881,0.28389265756220633,0.7231021492274585,-0.4235271066940642,0.38738387813085473,-0.6709685589557106,-0.01514802075115085,-0.01881705650194979,0.022598673230817122,-0.20030523288415605,-0.16999329998432267,-0.31733155053202605,0.22758750983297596,-0.39419313019879587,-0.27332520182409376,0.4734131365483481,0.21522779939541892
0.4911981682202025,-0.30840247408652366,0.8310768702954003,-0.3514651870791264,0.4522551329817466,-0.5466504036481876,0.6906887643399977,-0.2920945876955077,0.3300238479498759,0.7756562740600643,-0.45430850660965305,0.21509852197664722,-0.8027586126498173,-0.13956818870322765,-0.15895193492092474,0.19212858638509023,-0.2170769950933698,-0.18433164753796094,-0.38357289129316535,0.11705224166104931,-0.43684491301886597,-0.14148353547713158,0.5280237428351283,0.21547235259038797
0.38824564293969055,-0.28170870413542143,1.0500567582041989,-0.7371219654205757,0.4528086160658042,-0.5466504036481876,1.1026191954503113,-0.7740199014106374,0.4175148555835877,0.980033426186866,-0.5740139507258326,1.2859486478578184e-16,-1.0500567582041989,-0.2930883197841518,-0.33377517703379644,0.4029480199351031,-0.21735459778784588,-0.18449752923214047,-0.3976117027213074,5.545306222913299e-17,-0.4528086160658042,-6.694536670803616e-17,0.5466504036481876,0.21530930169838067
0.36328765296063614,-0.3006837936187351,1.1532275682503714,-1.0117024827189807,0.45341788131958766,-0.5466504036481876,1.329933824172665,-1.1667231939388736,0.5530512948052357,1.4538123759338244,-0.6304123156822834,-0.29847725800046326,-1.113932291761573,-0.4851803611270664,-0.45872399624020693,0.5530475705502044,-0.2621561622933718,-0.222610771293297,-0.4632273313804509,-0.11735318307554378,-0.4379680416678614,0.14148353547713147,0.5280237428351283,0.21547235259038797
0.5551512482049324,-0.2981109001294722,1.3816548741803782,-1.0161455331607026,0.4529201804052559,-0.5466504036481876,1.9089701913463968,-1.4039624287681038,0.5909388333251101,1.741778475171375,-0.7552821946731897,-0.6908274370901888,-1.1965482203028002,-0.4346091539037364,-0.46023281819714035,0.5554763658676009,-0.23380437315085045,-0.1601077114753654,-0.37040222656607596,-0.2264600902026278,-0.3922403821175826,0.27332520182409364,0.47341313654834816,0.14013240833193827
0.4756018743339782,-0.30583172467516856,0.9943733009931038,-0.9453943979267251,0.45351457041377913,-0.5466504036481876,0.9887782617279218,-0.9400749482067856,0.3948680258830647,0.8831680563444841,-0.543574566364861,-0.7031281041630753,-0.703128104163076,-0.3754183858490619,-0.4287501342473321,0.5168002292333795,-0.21707618810879284,-0.184296084241479,-0.2807938009767589,-0.32068322810648703,-0.3206832281064874,0.38654020735799666,0.3865402073579971,0.21539081943003707
0.33988885684118497,-0.30121981309566487,1.2377538049831682,-1.0214771936907687,0.4506306322389526,-0.5466504036481876,1.5320344817503109,-1.2643372831942776,0.4915150085132314,1.0993302224508896,-0.676618617111129,-1.0719262387462734,-0.6188769024915847,-0.40563104676524697,-0.46030891361054216,0.5583909202484767,-0.21707618810879284,-0.18440071837006627,-0.19855120078581207,-0.39025757524237575,-0.2253153161194765,0.473413136548348,0.27332520182409403,0.2156354651971737
0.4334818636739181,-0.29929764725139474,1.1442806756872403,-1.0182737543222873,0.45285448140535656,-0.5466504036481876,1.3093782647512473,-1.1651909796304898,0.45439660438740354,1.0163106141827734,-0.6255214932512508,-1.105290257169811,-0.29616163181063865,-0.4043589532987339,-0.46112983294230486,0.5566397588246338,-0.21707618810879284,-0.18447047445579118,-0.10277766438268536,-0.4374238391401766,-0.11720736444773157,0.5280237428351283,0.14148353547713138,0.21579863951873784
0.5535942319903764,-0.3017558325725946,1.1814446909494773,-1.0410266156343444,0.454839706845711,-0.5466504036481876,1.3958115577727062,-1.2299153681782984,0.46915452410008235,1.0493184102411814,-0.6458372171955401,-1.1814446909494773,-2.1702786887113668e-16,-0.4133941691683779,-0.4735002406737079,0.569077619645021,-0.21707618810879284,-0.18443559641292875,-7.294652775276239e-17,-0.454839706845711,-8.355269866705806e-17,0.5466504036481876,1.0041805006205423e-16,0.2157170446436085
0.6627878879994445,-0.3033188653673218,1.0829663070727775,-0.9924907326089759,0.4562057502021085,-0.5466504036481876,1.1728160222548494,-1.0748340234974982,0.4028468193301422,0.9618533075544249,-0.592003968898721,-1.0460651250024937,0.28029230547477907,-0.36919129638194714,-0.45277997923851815,0.5425454595977821,-0.20334554727787277,-0.17270421517578516,0.09627670632102883,-0.44066091622179604,0.11807473663758863,0.5280237428351284,-0.1414835354771312,0.21555390117943357
0.497434943658648,-0.3001477741418053,1.0438001899782332,-1.041915225722689,0.4529307170373152,-0.5466504036481876,1.0895188365985957,-1.0875513105505563,0.4406414617640339,0.9270673137285619,-0.5705937951796561,-0.9039574809961731,0.5219000949891167,-0.4398457219156312,-0.4719154102786736,0.5695633787085004,-0.2307691024107398,-0.17251165563095947,0.21107558036237897,-0.39224950710861617,0.22646535851865765,0.47341313654834805,-0.27332520182409387,0.16699401672415962
0.5723132688859341,-0.3204093103697504,0.9937476441705074,-0.9616737347451936,0.4525854873869008,-0.5466504036481876,0.9875343802944334,-0.9556610083636896,0.8445632949872041,0.8826123695421542,-0.5432325508102434,-0.49687382208525416,0.860610704802598,-0.8173044161498356,-0.4352395759468346,0.5256993352763202,-0.46458562072523835,-0.38779328597725066,0.7360150968441572,-0.2262927436934506,0.3919505294612176,0.27332520182409403,-0.47341313654834793,0.20820367442587684
0.5145969643396496,-0.2883553456493505,1.0062607806224395,-0.983817898146735,0.45282411111295023,-0.5466504036481876,1.0125607586188814,-0.9899773661794613,0.3995900580701089,1.3480450073162518,-0.550072861902597,-2.464628088193575e-16,1.0062607806224395,-0.39067790240984346,-0.4454964652253063,0.5378044511382243,-0.2170769950933698,-0.033051933994559426,0.39710387780684026,-1.1090991965024399e-16,0.45282411111295023,1.3389073341607233e-16,-0.5466504036481876,0.006927642971598567
0.4197714104056239,-0.2965028416986829,-1.659037283638925,1.4168688887261365,0.40400975418775653,2.4432263129200193,2.7524047085040233,-2.350638312424712,-0.6588101387591485,2.103177818433403,-4.0534035455019755,-0.0,-1.659037283638925,0.5626441300570212,0.5724288514505261,3.4617313508934435,0.970214643220255,-0.16392791661248535,0.39710387780684303,0.0,0.40400975418775653,0.0,2.4432263129200193,0.17041098339698182
0.8728130430051398,-0.21634756115755988,-1.659037283638925,1.2879049066047212,0.40300939394398083,2.393535054507164,2.7524047085040233,-2.13668225783874,-0.6590758692842439,2.103177818433403,-3.970963895124112,-0.42939044554090644,-1.6025069590433,0.5116383183469729,0.519037775868248,3.0826455408301756,0.9508654279616254,-0.17220539679288627,0.3837276051019259,0.10430650650792672,0.38927718184759635,0.6194924572269541,2.3119773252766826,0.1879035501368788
1.0130381410525464,-0.23078685382709385,-1.6558464338436827,0.8543787028041611,0.4034915998111919,2.04106603229726,2.7418274124728415,-1.4147199281902616,-0.6575430399319586,2.0991327468864953,-3.3796919108188925,-0.8279232169218412,-1.4340050764744983,0.33927709599911265,0.3447346296390618,1.7438433490117686,0.8105152362850689,-0.1821016243823252,0.3439020461220376,0.20174579990559594,0.34943397565011663,1.0205330161486297,1.7676150347709367,0.21029036919626873
0.6416712638979963,-0.1501695244968573,-0.973630234484389,1.2007766874425574,0.4007750081455303,1.3728355553313227,0.9479558335021263,-1.169112487758085,-0.3866323416637367,1.2342805871319693,-1.3366342036457421,-0.6884605411721598,-0.6884605411721598,0.4768330789634951,0.48124128669075383,1.6484689305341094,0.5451583226131791,-0.18222949648233464,0.2807948448326929,0.2833907259897983,0.2833907259897983,0.9707413306287781,0.9707413306287781,0.21058580546611397
0.24719086212619368,-0.04714658103095663,-1.0596580475914168,0.8401609413906513,0.4033341701321625,-0.13193603948788687,1.1228751778252533,-0.8902833028165843,-0.42080096814202145,1.3433388886417341,0.1398070860106783,-0.9176907885387866,-0.5298290237957085,0.333636438977545,0.33886561607325477,-0.11084750713949719,-0.05239314066978495,-0.1821045014771995,0.1985550759032569,0.34929763754876747,0.2016670850660813,-0.11425996187121687,-0.06596801974394345,0.21029036919626873
0.4043623939941371,-0.10898071585062034,-1.0214304157307665,0.7246149716032357,0.40107003384319145,-0.13785507507212677,1.0433200941799265,-0.7401437716894307,-0.40563207345515095,1.294877345207213,0.14080936664151847,-0.9088840315931015,-0.4661007523003977,0.28776025156621193,0.29062135118419297,-0.09989185130875107,-0.054745226964693715,-0.18212960758970112,0.18121515692959578,0.3568781031939282,0.18301691590583277,-0.12266550366770154,-0.06290624717061741,0.21033623736011128
0.3458076961015695,-0.12170796231084077,-1.0275618525922128,0.8179368030811598,0.4032635127172018,-0.1515547784001665,1.0558833609027405,-0.8404806566774284,-0.4080487963507513,1.3026502277875451,0.15573190886207738,-0.9387244628824318,-0.41794705847610686,0.32480587630446073,0.32984406839118663,-0.1239622309363058,-0.0601829902028629,-0.17891982494598785,0.1615166982115381,0.3683995502757989,0.16402204743754992,-0.1384521793915031,-0.06164288180858052,0.20300590606094332
0.3473494688007058,-0.10514388843475711,-1.020867324590431,0.6117881486861526,0.40292819989692275,-0.25241705412193355,1.0421700944164243,-0.6245545305653654,-0.40539037332115724,1.2941635090518782,0.25768432272245634,-0.9342320934730917,-0.41155861057850407,0.24294344623954067,0.24650669746838239,-0.1544257622380701,-0.10023579101639958,-0.1821016243823252,0.16009085242402937,0.3687339643866734,0.16243890476071926,-0.2309958475703524,-0.10176093364769039,0.21029036919626873
0.3458076961015695,-0.30615119228341864,-0.8957359600711143,0.6340034008947614,0.40374076016927535,-0.5456479863315018,0.802342910164521,-0.5678996449888206,-0.355700223235275,0.2427809445690817,0.48875652289751803,-0.865214497368523,-0.23183352584959546,0.25176520903803623,0.2559730150271568,-0.3459426790255504,-0.21667893128973464,-0.1821016243823252,0.1027780464604752,0.38998362737308384,0.10449579801597768,-0.5270554820602221,-0.14122409078443257,0.21029036919626873
0.4721677280817296,-0.3041143182710856,-0.5578812758689708,0.3194354296208603,0.40158261000279616,-0.5459821254370637,0.3112315179651908,-0.17820704503463838,-0.2063260029630598,-0.11893172186566081,0.30459320474048157,-0.5578812758689708,-3.416037593985883e-17,0.11813953658114819,0.1282797135545096,-0.1744060348042989,-0.2019252384035262,-0.16959844702341723,2.2646079913329485e-17,0.40158261000279616,2.4589842896658208e-17,-0.5459821254370637,-3.3431763115408436e-17,0.21029036919626873
0.3627584852121926,-0.2765629171568957,-0.17623061408506796,0.24568079228827897,0.4020598574548697,-0.5436908858560676,0.031057229340800154,-0.04329647689386943,-0.06457630066826203,-0.16746237881375792,0.09581497868686939,-0.17022570152754918,0.045611839255328114,0.09002497547654516,0.0987783843268249,-0.13357440759703493,-0.19922501148800112,-0.10536266901955202,-0.09483923415908353,0.38836000002976007,-0.10406074838052494,-0.5251650681663577,0.14071755590821097,0.08267799031751796
0.2749253495507648,-0.2708811107014402,0.1491109336651454,-0.1790748299403218,0.400912604164162,-0.5425452660655695,0.022234070538491395,-0.02670201508832852,0.04925824626439226,0.11223845899061977,-0.0808994311786418,0.1291338565360322,-0.07455546683257268,-0.05915670874118078,-0.07179335641162887,0.09715620125561851,-0.1792278250061347,0.0508533942748809,-0.165173153482528,0.34720049990353924,-0.20045630208208093,-0.4698579831157706,0.27127263303278465,0.023697415284687995
0.4428892903129181,-0.3038999104803137,0.5745575730308091,-0.7540055570991184,0.399556477637938,-0.5375331794821405,0.33011640472705356,-0.43321960293861267,0.1915186327792354,0.43247973178939586,-0.30884375902679295,0.4062735560721702,-0.4062735560721701,-0.2513344531198538,-0.3012678045139549,0.4053030044546918,-0.17917720423532668,-0.15285764739685487,-0.23570157338177106,0.2825290948047971,-0.28252909480479704,-0.38009335632458713,0.3800933563245871,0.21029036919626873
0.3273151342917735,-0.3065800078649625,0.7622546198097784,-1.0241430239558016,0.40255755836921414,-0.5457911888053141,0.5810321054213498,-0.7806577513562662,0.2083943494249753,0.5737626462594442,-0.41603185511832164,0.38112730990488913,-0.6601318649073171,-0.2799925558321402,-0.4122765151445111,0.5589682385515062,-0.1492149693252777,-0.12537055993415072,-0.2367644562812848,0.20127877918460704,-0.34862507203317644,-0.272895594402657,0.47266903466711097,0.21029036919626873
0.43980574491456026,-0.2930723170463324,1.012517348848404,-1.0303632945742123,0.4008159150699705,-0.5422111269600075,1.0251913817190008,-1.0432607113729886,0.21746919434253373,0.7621398655528419,-0.5489981727856522,1.239976130348362e-16,-1.012517348848404,-0.22130215922326996,-0.41298600676927244,0.5586744431293098,-0.11645649042721186,-0.08715830324317357,-0.214780709278586,4.9085792743775676e-17,-0.4008159150699705,-6.640171210936523e-17,0.5422111269600075,0.1646747411937841
0.5476753927300284,-0.2888913651262803,0.9687213712666445,-1.0303632945742123,0.40070930914560554,-0.5410177730115721,0.9384210951487281,-0.9981349436227485,0.20277322655783622,0.7291738521764972,-0.5240954789513963,-0.48436068563332196,-0.8389373167058111,-0.21567614379601258,-0.41287616393782267,0.5574448550234067,-0.11324610224635487,0.002831870139355297,-0.18127685691171475,-0.20035465457280266,-0.3470244412530066,0.27050888650578586,0.46853513532690455,0.00018303039060494912
0.40898988973669065,-0.3075448429234361,1.2440103732091328,-1.0303632945742123,0.40287737614230906,-0.5430226076449437,1.5475618086519258,-1.2817826266242573,0.32284677872572776,0.17814645656193992,-0.6755257567973829,-1.0773445857704693,-0.6220051866045669,-0.2674008816440876,-0.4151100605914037,0.5595105630413241,-0.14092575385940342,-0.11900964164948234,-0.12976048499213508,-0.3489020423492583,-0.2014386880711547,0.4702713730497911,0.27151130382247207,0.21029036919626873
0.5106880914653649,-0.30840247408652366,0.9812345077185758,-1.0303632945742123,0.40282655238764453,-0.5429271393290689,0.9628211591377158,-1.011028020122817,0.42427920788595425,0.14051607154643658,-0.5327388442866136,-0.9812345077185758,-1.802498548635724e-16,-0.44552216520914456,-0.4150576936601049,0.5594121959928517,-0.2347580469320297,-0.19828443684420477,-7.942935706934961e-17,-0.40282655238764453,-7.399803719896387e-17,0.5429271393290689,9.973409750243599e-17,0.21029036919626873
0.27954631235817673,-0.3086168818772956,0.9937476441705071,-1.0303632945742123,0.4034612295187475,-0.5423065952758823,0.9875343802944327,-1.0239210966228858,0.9649956255086987,0.14230799464241292,-0.5389159014735367,-0.860610704802598,0.49687382208525366,-1.000551878317957,-0.4157116416798991,0.558772810177782,-0.5266160832638421,-0.4453063870179253,0.4855335412212183,-0.34940767420533936,0.20173061475937382,0.4696512881487601,-0.2711532976379412,0.21029036919626873
0.5276410582210475,-0.30647280396957655,1.012517348848404,-1.0303632945742123,0.40107995067336494,-0.5419724561703205,1.0251913817190008,-1.0432607113729886,0.42166540524869317,0.14499587928637744,-0.5487565144704308,-0.5062586744242025,0.8768657458751882,-0.42909739438456107,-0.4132580593634708,0.5584285255081293,-0.22570579716447298,-0.19097441573286722,0.36065846502063514,-0.20053997533668264,0.34734542623174347,0.2709862280851605,-0.4693619151949457,0.21029036919626873
0.24719086212619368,-0.29939734687410363,0.8498465749732973,-1.0303632945742123,0.3999072855053504,-0.5417337853806334,0.7222392009938442,-0.875650716872097,0.35059895409865394,0.1217008790386849,-0.46039060205305066,-2.0815237756147793e-16,0.8498465749732973,-0.42507001152615415,-0.4120497882175229,0.5581826078869487,-0.22348892629275172,-0.1882183801423678,0.41254382193594175,-9.794903542996681e-17,0.3999072855053504,1.326865092512744e-16,-0.5417337853806334,0.2081535813526536
0.7852194482998219,0.0032971399039495404,-1.659037283638925,1.429487151980626,-2.061430749695075,2.018201370645236,2.7524047085040233,-2.371572481618681,2.551313794127655,2.103177818433403,-3.3482713197916283,-0.0,-1.659037283638925,-2.1983052010603155,-2.9467887713868994,2.8849929294470544,-3.103646341787205,-1.208318629704059,-1.5378278832478163,-0.0,-2.061430749695075,0.0,2.018201370645236,0.6173727845476426
1.096666244112137,0.016179832012479557,-1.659037283638925,1.3519292634699296,-2.0599305192303925,2.0073179826355037,2.7524047085040233,-2.242901052939125,2.551313794127655,2.103177818433403,-3.330215373311173,-0.42939044554090644,-1.6025069590433,-2.079034517542741,-2.784880349662374,2.7137519218143615,-3.0869095642416333,-1.3713357941920437,-1.4854276688165158,-0.5331492499647499,-1.9897400888856864,0.5195321234828394,1.9389202810021045,0.795192292199269
1.1270487479240057,0.001958163250578911,-1.488232971070063,1.2856656091820924,-2.061422072468673,1.967555429073634,2.214837376180027,-1.913369949355668,2.2886461596802836,1.8866475179812885,-2.928180861955287,-0.7441164855350314,-1.2888475596962663,-1.9771324223330113,-2.650299464581848,2.529618349319487,-3.025761600665055,-1.4919563911524973,-1.3317980135406589,-1.0307110362343364,-1.7852438826798371,0.9837777145368168,1.7039529849317583,0.9412322434466966
0.8551066110603075,0.037793209361241295,-0.7455783226479414,1.1579101367808247,-2.0620440436611163,1.3426198333569357,0.5558870352025178,-0.8633126975580957,1.230199406017946,0.9451769442206297,-1.0010282433081228,-0.5272034878500511,-0.5272034878500511,-1.9105442301902233,-2.387661700643728,1.5546331148869774,-2.215314033859775,-0.5039398713386865,-1.166721611644424,-1.4580853263781046,-1.4580853263781046,0.9493755887222417,0.9493755887222417,0.09328095007453639
0.27779330808864566,-0.039963920040097814,-1.2220785587374845,0.8179456891820426,-2.0588722075103156,0.6951059809358436,1.4934760037258874,-0.9995938889611291,2.1063375057860316,0.373959875844822,-0.8494741153518812,-1.0583510772869347,-0.6110392793687424,-1.4097863598883669,-1.6840456467097784,0.5685589406311283,-1.1980635677414482,-1.5276745395476572,-0.86178482173931,-1.7830356348496796,-1.029436103755158,0.6019794378129423,0.3475529904679219,0.7856045832395779
1.0161478181915642,-0.09034975087149563,-1.0282500750970691,0.7912873865317119,-2.0563334989859037,0.9112462480764775,1.0572982169371283,-0.8136413146245963,1.5930817708667688,-0.17020937257205745,-0.9369890230165604,-0.9932133034199331,-0.2661307025632187,-1.2259522673815269,-1.6271507602501665,0.7210576621272639,-1.41180615663396,-3.965090391352558,-0.4009918527524016,-1.98626563413385,-0.5322182726198569,0.8801962851260848,0.23584788378040863,6.549792597577133
1.0799549959575874,-0.06354877702500743,-1.0917542425906201,1.1023009174522356,-2.0610216804504184,1.0083852594791258,1.1919273262146186,-1.203441703240011,1.6898430436873573,1.3840275494959222,-1.1009088852021789,-1.0917542425906201,-6.68506669322073e-17,-1.7061674365348198,-2.2718660892494444,1.111543996669151,-1.5608025594150428,-4.498694652778494,-9.477686432445299e-17,-2.0610216804504184,-1.262011801968452e-16,1.0083852594791258,6.174578901642424e-17,8.447536427218573
1.1452799923271708,-0.047468192717114506,-1.0631617257979573,1.2355924307038886,-2.057696753233815,1.0399852720336982,1.130312855201691,-1.3136345810100392,1.6514168874843662,1.347780535830495,-1.1056725366198046,-1.0269353684703038,0.2751665026605752,-1.9192547630331356,-2.5424745329796687,1.2849979301683618,-1.6154167322779025,-4.442154763195913,0.40202551645101897,-1.9875824366197057,0.532571108782533,1.0045486332176115,-0.2691679950284469,8.178479970633195
1.1240131107168851,-0.029243530501502534,-0.9698762935488097,1.3066812377714367,-2.0602224459186242,1.2027587506002986,0.9406600247879768,-1.267319155739532,1.5065159430331385,1.229521679429725,-1.1665271990656148,-0.8399375087415627,0.4849381467744046,-2.0296775271844263,-2.692054015717445,1.571622292974825,-1.8682539674950611,-4.427232831508538,0.7766536583344799,-1.7842049756124405,1.0301112229593117,1.0416196326438907,-0.6013793753001491,8.123626525936407
1.0814728145611476,-0.026027413639923943,-1.1246012257769398,1.3333395404217674,-2.0602732696732633,1.2160765806648386,1.2647279170189956,-1.499475281535181,1.7383736239273229,1.4256679918905595,-1.367601213254307,-0.7952131528775778,0.7952131528775777,-2.0610348234391074,-2.747043814529401,1.6214429891813302,-1.8797733845995162,-4.412110992864515,1.0930236865655463,-1.456833200083345,1.4568332000833448,0.859895996630257,-0.8598959966302568,8.147112544465314
1.1118596736631268,0.1878572221224979,-0.6854527019964115,0.8219088901760583,-2.059272289627627,-0.06372392779531479,0.46984540667418134,-0.563379669566051,1.0647165469765214,0.8689551058563504,0.04367973848912275,-0.3427263509982057,0.5936194530215768,-1.2766745144176834,-1.6925342021381535,-0.05237526277190645,0.09898264338939601,-2.3860606650349965,1.3452008793980106,-1.0296361448138134,1.7833821161268715,-0.031861963897657386,0.05518654029966791,2.3596627725751893
