output_D0_%,output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow^2,poly_output_gasflow output_agitation,poly_output_gasflow output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-0.6886614876256462,0.28920573781911985,1.135468776718505,-1.0205643685332462,1.0398635649623806,-0.41992192185981786,1.2892893429026182,-1.1588189751009386,1.180732610061978,-0.476808230931451,-0.9833448058422661,1.5863671473543401,2.112633566572175,0.8838346693470154,2.4161651260944086,3.2177113326389226,0.6527274141950515,1.3461514939154535,0.8692652563753008,-0.9005482637272717,0.17633442045844297,0.20996096092990882,0.3636630519365863,0.0006807355666990278
-0.5477652595364589,0.461946176440432,1.214528845834307,-1.0519743306528575,0.44603441726855564,-0.5106289144598695,1.475080317363614,-1.2776531696551328,0.5417216660075566,-0.6201735461285703,-0.85880158283611,1.6059244619601765,2.177925280516529,0.7438581828388153,2.3304508158353054,3.1605146238403483,0.7795166106442555,1.079456070397334,1.0571661202747058,-0.31539396109318596,0.2607418882824647,0.361069168084499,0.3610691680844994,0.23556202361640768
-0.3439509287448279,0.3667921238408161,1.211732508984552,-1.0510353977750575,0.44603441726855564,-0.4331734555496368,1.4682956733299977,-1.2735737595775471,0.5404744035302895,-0.5248903581186698,-0.6058662544922766,1.6262016389831024,2.1737500094444218,0.5255176988875292,2.393944640184056,3.199995043335205,0.6702223206468588,0.7736188726020164,0.895888763675702,-0.223017208634278,0.1876392425928132,0.37513921675107476,0.2165867277748186,0.029836326960363167
-0.3349147831474584,0.488301817671427,1.1543440504543518,-0.9929101379248348,0.44603441726855564,-0.5100421306802466,1.3325101868193592,-1.146159910349343,0.514877175871831,-0.5887640990318037,-0.29876622485837123,1.585367948896199,2.0559553589145882,0.2569840537703178,2.5494133624319764,3.306159978968809,0.8143782762226187,0.41325332776541573,1.0561115369774283,-0.11544220196030681,0.26014297506884576,0.49266286651955415,0.13200861722471646,0.23630272205723354
-0.7736677445862867,0.37996787377425584,1.262574997161917,-1.0517440263620763,0.44603441726855564,-0.42525187452472674,1.5940956234584145,-1.3279057110991614,0.563151903116964,-0.5369123842711567,-2.31931264343673e-16,1.668364643634448,2.175857003148793,1.9320224331099992e-16,2.516296694941037,3.2817177027681335,0.6745702132013639,2.9139562993830946e-16,0.8797647013858451,-8.193519321262373e-17,0.18083915678679394,0.42525187452472674,7.811750204521776e-17,0.0029229903594151408
-0.492210039903568,0.2950595559963686,1.1534543069112475,-0.9903147857248781,0.44603441726855564,-0.5100421306802466,1.3304568381321065,-1.14228285479225,0.514480319629064,-0.5883102923393198,0.2985359422841585,1.5763403501573694,2.0499808024612083,-0.25631232719221997,2.5336898898497915,3.294983620170349,0.8118630585556784,-0.4119769896050474,1.0558022473385453,0.11544220196030666,0.26014297506884576,0.4926628665195542,-0.1320086172247163,0.23630272205723354
-0.5350476724043131,0.30091751553773294,1.211732508984552,-1.0442325633396763,0.44603441726855564,-0.4195307326734026,1.4682956733299977,-1.2653305439389562,0.5404744035302895,-0.5083590272984695,0.6058662544922762,1.6810222786972648,2.1633384707635175,-0.5221162816698383,2.5915075246022314,3.335058670126512,0.6753672821374849,-0.8049079954569703,0.8691425698862731,0.22301720863427787,0.17600603565748196,0.36332427216346486,-0.20976536633670134,0.06344867267931667
-0.5765467938728968,0.2789558616332756,1.1136700599124598,-0.9888620971214895,0.44603441726855564,-0.5100910293285486,1.240261002345422,-1.1012661109464499,0.49673517620249147,-0.568073107193133,0.7874836513685288,1.591216965612689,2.044662325232693,-0.6992310945329554,2.5893296215459136,3.3272047993438876,0.8208075749258966,-1.1378333844517643,1.0547111808039211,0.31539396109318574,0.26019285820145815,0.3606888258606429,-0.3606888258606427,0.23630272205723354
-0.8211907431418007,0.44438058054457014,1.7074467687138581,-1.0516731635033745,0.44603441726855564,-0.42525187452472674,2.9153744679913953,-1.7956759447669177,0.761580024500364,-0.7260949390467557,1.4786922773158535,1.7029478298157266,2.1772766807568535,-0.9107756760722675,2.6220508111482594,3.3523810811576373,0.6885996353035487,-1.4023330946537607,0.8803980380810165,0.3862771363167576,0.18083915678679394,0.21262593726236356,-0.3682789263453658,0.010811407663545434
-0.7020480827986417,0.517579191285902,1.059586363113788,-0.9984285830462442,-0.048823205809631766,-0.5095531441972275,1.1227232608967044,-1.0579213111388226,-0.05173240307938369,-0.5399155628731359,1.0234818333153142,1.6463145992130113,2.0673024512541747,-0.9644079540695668,2.718890065576226,3.414151888067599,0.8402050928943946,-1.5927206177579252,1.0550584007012649,-0.04715959541374979,0.25964440676128053,0.13188205821011392,-0.49219054184689964,0.23624095277869633
-0.6873224816430233,0.3726459420180649,1.0337838003637754,-1.0488120755832857,-0.048823205809631766,-0.5084284752862834,1.0687089458945702,-1.0842449333639084,-0.050472639247823886,-0.5256051213946139,1.0337838003637754,1.6774225174378894,2.17206114039582,-1.0488120755832857,2.557935440970767,3.3122198570817583,0.8131574691085838,-1.5993546951726396,1.052941474978601,-0.048823205809631766,0.2584995144819349,1.2452906097094324e-16,-0.5084284752862834,0.23627801337690665
1.5497029757132044,0.5237146222230042,-1.6036702738370212,1.5522888737855107,-1.181876522098999,2.733454109834042,2.5717583471885064,-2.489359523297771,1.895340245836048,-4.383559100838489,-1.6036702738370212,0.6349206978190957,0.7374162238244917,1.5522888737855107,0.16729920627203815,0.19430639032831143,1.1180435679088125,0.4090222564507195,1.2985298301828048,-1.181876522098999,7.471771370568614,0.0,2.733454109834042,0.20462675893300022
1.2795283267408837,1.1726373895718876,-1.6036702738370212,1.3485581550175865,-1.181876522098999,2.7523778867268844,2.5717583471885064,-2.162642625742201,1.895340245836048,-4.413906599310264,-1.5490265343512413,0.5515902995203124,0.6439835555113463,1.3026071501842238,0.16729920627203815,0.19532239378210056,1.125783813834093,0.3950851610327804,1.3143564413668685,-1.141605056180126,7.57558403134315,0.7123678164039462,2.6585928844964255,0.20943272991207593
1.0421184084379809,1.0942103066347462,-1.4963290706725598,1.2422638669647559,-1.181876522098999,2.590572259495847,2.2390006877398063,-1.8588355375854737,1.7684761979621124,-3.876348581561534,-1.2958589876235975,0.5254344837192448,0.5930519846315706,1.075832066994971,0.17889962767323556,0.2019219950895953,1.0957221198354437,0.3662986769767626,1.2367292172630595,-1.0235350922741338,6.711064631669418,1.2952861297479232,2.2435013870626563,0.24095094420024749
0.24126232889111687,0.8527874148400469,-1.1587985022850795,1.1200254357040011,-1.181876522098999,1.9714664733453076,1.3428139688981435,-1.2978837974149902,1.3695567436942189,-2.28453239661779,-0.8193942789945948,0.4581136121516869,0.5347302797786416,0.7919775806877167,0.16729795086593924,0.19527749820128917,0.8063706399421905,0.2892213260341803,0.9412311410620067,-0.8357129033013748,3.886680055524584,1.394037312184395,1.394037312184395,0.240553137420277
0.025874901418480156,1.1849393116769582,-0.9410655466655149,0.8596044299745671,-1.181876522098999,-0.21943746382196858,0.8856043631208644,-0.8089441128101144,1.1122232753602321,0.206505036850515,-0.47053277333275756,0.3284614209512559,0.4082058447197419,0.42980221498728366,0.14600624932883172,0.18145389546519014,-0.08384873165327467,0.19105382051193834,-0.10420566967675439,-0.5909382610494996,0.04815280052861777,-0.19003841821185347,-0.10971873191098432,0.24334970168793083
0.05863946710441058,0.48066307156040083,-0.7232054848255071,0.8162009290196612,-0.0028139645662823413,-0.5754685221082082,0.5230261732816968,-0.5902809885866934,0.0020350746084400184,0.4161819915330847,-0.18717935299544328,0.3180424327309499,0.3878589272980079,0.21124834506065904,0.15183642299629183,0.1851674685117494,-0.22423817741938656,0.1008519297330085,-0.273462815028581,-0.0007283076219975245,0.3311640199374053,-0.55585990772072,-0.1489422133786053,0.24455353588172724
-0.7099885730571007,0.5513934292888991,-0.17321686896686375,0.5354068514134347,1.1167713645014825,-0.5848081639338738,0.030004083694683648,-0.09274149842524201,-0.19344363911079893,0.101298639102886,-1.060647420692981e-17,0.225680807564147,0.2539932748313214,3.2784214341251266e-17,0.17767298779383464,0.19996270177292078,-0.24650409003598903,2.581021123308391e-17,-0.27742891282307874,6.838252384580813e-17,0.34200058860370863,-0.5848081639338738,-3.580917230384296e-17,0.24543915877116174
-0.6127685885344137,0.3468783744914699,-0.016812664711245522,0.30333098916475515,2.246104659654046,-0.5843191774508547,0.0002826656946927605,-0.005099802217357477,-0.03776300454912971,0.009823962414831995,0.004351437826193412,0.07452757755747755,0.14485588758819162,-0.07850783696562495,0.06036711869909951,0.11733284304800831,-0.1435655912892464,-0.06359111711712852,-0.2790419578214345,-0.5813346632119822,0.34142890113684343,-0.5644089842957656,0.15123293154292053,0.020989567107163796
-0.5918208001401761,0.2869072807350214,0.563554337833373,-0.06781323328637737,1.4653274125118665,-0.5843680760991566,0.3175934916908116,-0.03821644178104445,0.8257916196672148,-0.3293231641770224,-0.2817771689166864,-0.011970260996959258,-0.03221754696014299,0.03390661664318867,0.031158628707443684,0.08386238059894688,-0.10315152441791992,-0.08825903453392697,-0.2776287904490027,-0.7326637062559329,0.34148604836382973,-0.5060775990625077,0.2921840380495782,1.0779915196453342e-06
-0.7250281377889798,0.5390915071838284,1.103692221607653,-0.7135510332073213,1.4653274125118665,-0.5848081639338738,1.2181365200372367,-0.7875407250710246,1.6172704672978158,-0.6454482216664698,-0.7804282542416171,-0.22296714208099147,-0.3387383455239364,0.5045567743035642,0.0976408734673597,0.14833893292596118,-0.1827381629480204,-0.22095347187514353,-0.27762127819986576,-1.0361429500456782,0.34200058860370863,-0.41352181841089636,0.4135218184108963,0.24079128319104454
-0.7937805515514886,0.41761287358408367,1.5866958592926186,-1.1369566139510952,2.2594884627067118,-0.5844658733957604,2.5176037498963413,-1.804004351551559,3.585120987896184,-0.9273695812148969,-1.374118922226987,-0.1717576358423496,-0.5417316847610584,0.9846333106823854,0.02282150716349477,0.07198011001859783,-0.0882940258345758,-0.13082862978958804,-0.27848352205781524,-1.9567744082618608,0.341600357164269,-0.29223293669788014,0.506162294005788,0.24151017444214676
-0.5859124114943299,0.28075942570557266,1.3324834184057943,-1.1404997568861897,3.2923191610680087,-0.5842702788025527,1.7755120603263912,-1.5196970147466873,4.386960690222797,-0.7785304583717318,-1.287080146940099,-0.1100933574598893,-0.543807228891108,1.1016381700527742,0.009318195945829331,0.04602732110710671,-0.05640007923633211,-0.0932415957402025,-0.2785887496429844,-3.180136106061948,0.34137175869201264,-0.1512202756414604,0.5643617518284999,0.46744257830258146
-0.6315682919244937,0.32996297276174036,1.5294980600930828,-1.1068398990027932,1.7076369117889925,-0.584074684209345,2.3393643158285036,-1.6929094783583958,2.6118273439246065,-0.8933410964476731,-1.5294980600930828,-0.1283298247616242,-0.5258455872996913,1.1068398990027932,0.013442671638452384,0.05508282720505005,-0.06771910006118878,-0.11594253593247124,-0.2774864690201864,-1.7076369117889925,0.3411432367342461,-7.152851924799756e-17,0.584074684209345,1.6447488936618198
-0.6111571948143205,0.41146501855463485,1.3451940404501357,-1.109497256204114,1.7076369117889925,-0.5840257855610431,1.8095470064625614,-1.4924890969415516,2.2971029969912267,-0.7856280062059241,-1.1649722120492494,-0.11026510150198941,-0.5274611791554494,0.9608528093018949,0.009876969167651198,0.04724720453422268,-0.05804220079370822,-0.08606815250566495,-0.27764911340397525,-1.4788569460492744,0.3410861182001935,0.2920128927805214,0.5057811667610265,3.628330115489525
-0.6342537281466658,0.3453398577225644,1.3515493514723056,-1.1511291856914725,0.6724174729879093,-0.5840257855610431,1.82668564946521,-1.5558079043821529,0.9088053995354554,-0.7893396717181317,-0.6757746757361534,-0.22752614406992774,-0.5479108090304823,0.5755645928457368,0.03906739767500041,0.09407907629395909,-0.11543546691181683,-0.09882737180938346,-0.2779827361159266,-0.33620873649395494,0.3410861182001935,0.5057811667610262,0.29201289278052184,1.8641759413719607
-0.6304939194554401,0.29305720644652794,1.3769705955609879,-1.1112688276716614,0.3937046890288399,-0.5842702788025527,1.8960480210395816,-1.5301844994674083,0.5421197801271952,-0.8045229937713354,-2.5294539485606827e-16,-0.42120881267742905,-0.5280180790854181,2.0413677192004974e-16,0.14366687128517625,0.18009762170457014,-0.2214583764873201,-6.962744000911718e-17,-0.27761533716950204,-7.232237808427093e-17,0.34137175869201264,0.5842702788025527,1.0732870901587166e-16,0.3787816020611802
-0.6487561066440181,0.32381511773229155,1.2371537530732348,-1.112154613405435,0.3937046890288399,-0.5844169747474585,1.5305494087431906,-1.3759062539722464,0.4870732336345601,-0.7230136536685241,0.6185768765366175,-0.5264819067192713,-0.5301948008042309,-0.5560773067027176,0.22409726998028676,0.22567766508512568,-0.27665664420706215,0.2366945658334211,-0.2786077023625875,0.19685234451442002,0.3415432003729715,0.5061199465341478,-0.2922084873737293,0.06853454815175657
-0.6288825257353468,0.43760737953368195,1.230798442051065,-1.1156977563405293,0.3937046890288399,-0.574979535625189,1.5148648049553286,-1.373199060303792,0.48457111788489515,-0.7076839166587274,1.0659027177545313,-0.4387253843633667,-0.5340298545363591,-0.9662225999361987,0.15462951966723643,0.1882197448290992,-0.22609897378984944,0.3405468246077582,-0.27521453370888055,0.34095826228802784,0.330601466387758,0.2874897678125948,-0.49794688450759317,0.039402408006603405
-2.3621899810687044,-1.6752275528621636,1.1926665759180413,-1.1130403991392084,-1.181876522098999,-0.25205286223934553,1.4224535613120648,-1.3274860816998095,-1.4095846247697363,-0.300615024157342,1.1926665759180413,4.022483487741139,4.879144982869341,-1.1130403991392084,13.060706926199813,15.84222355813325,0.910908963573795,-3.613960006170491,1.1049037026545054,-1.181876522098999,0.06353064536304649,6.173514619146866e-17,-0.25205286223934553,0.049476385371291454
1.8313162598244093,-1.0219149395508504,-1.6036702738370212,1.2315281438714196,-1.181876522098999,1.8130837514954115,2.5717583471885064,-1.974965075720278,1.895340245836048,-2.9075885162501,-1.6036702738370212,0.5037224202888579,0.5235126820915346,1.2315281438714196,0.1672992062720405,0.17387206258763802,0.741591607170794,0.4090222564507224,0.77072728083837,-1.181876522098999,3.287272689936675,0.0,1.8130837514954115,0.11163381384006846
1.2636354674128822,-1.0711371227455533,-1.6036702738370212,1.1784075734170183,-1.181876522098999,1.3460038629155227,2.5717583471885064,-1.8897771959532894,1.895340245836048,-2.1585463834274248,-1.5490265343512413,0.4819949246976491,0.4984955999353964,1.1382543090581294,0.1672992062720405,0.17302654846752005,0.5505455372010959,0.39508516103278324,0.5693929827808287,-1.141605056180126,1.811726398983509,0.3483714345040998,1.300139893474954,0.21723381402231445
1.0087864645393558,-1.0398159859400866,-1.6004290652157143,1.5143772443800014,-1.181876522098999,1.891712777964889,2.561373192787245,-2.423653357607035,1.8915095374633006,-3.0275521128949694,-1.3860122274317908,0.6194139976139352,0.6439520400392545,1.3114891645461564,0.1672992062720405,0.17392675269017013,0.7737526289998633,0.3542236647995591,0.8044047855708143,-1.0235350922741338,3.5785772343156377,0.9458563889824444,1.6382713223812253,0.23573123242431085
0.6721063119175533,-1.649876192429195,-0.9045860613982558,1.6270049004293132,-1.181876522098999,1.4936777807873054,0.818275942476009,-1.471765954755014,1.0691090281846023,-1.3511601007204759,-0.6396389381815374,0.6654812156299805,0.6914091161372288,1.150466198117311,0.1672992062720405,0.17381737248512696,0.6109474563079311,0.2892224111925289,0.6347506598999556,-0.8357129033013748,2.2310733128176894,1.056189687702377,1.056189687702377,0.23611486968914602
0.14557504096509988,-1.8184276412476592,-0.9078908231297844,1.6816047330591175,-1.181876522098999,1.1095788983757662,0.8242657467232775,-1.5267135052759835,1.0730148484862272,-1.0073764993738137,-0.4539454115648923,0.6878137623740549,0.7145684838790732,0.840802366529559,0.1672992062720405,0.17380684528230045,0.45384246472376266,0.20451112822536124,0.4714961224652487,-0.5909382610494996,1.231165331720779,0.9609235134965655,0.5547894491878832,0.22693521914085477
-0.25095996595114267,-1.0174422663061147,-0.9935604157086454,1.325527725939473,-1.181876522098999,-0.18432823434119386,0.9871622996631363,-1.3169918784177583,1.1742657286129696,0.18314123713887717,-0.28841536460679373,0.542170341451758,0.5629802124535335,0.3847803881161816,0.1672992062720405,0.17372057357128878,-0.07539435033781265,0.11873289370368993,-0.07828817647480017,-0.34308064477213457,0.03397689797534208,-0.17639112245538732,-0.05350766201461839,0.23642628483710879
-0.32297195847149796,-1.582752962845256,-0.650373620511432,1.0093022189823029,0.05811154492450524,-0.5846125693406662,0.42298584625714813,-0.6564235383497424,-0.0377942158660632,0.38021659331857965,-3.982389863046003e-17,0.4128270710488626,0.42730197997900315,6.18019365924499e-17,0.1672992062720405,0.17316519943164593,-0.23911955226117368,2.504538985712025e-17,-0.24750377409430727,3.558305874265148e-18,0.34177185623109524,-0.5846125693406662,-3.5797195589217846e-17,0.23642628483710879
-0.6666668790047271,-1.7811387987517715,-0.2626996481590258,0.46277242124400064,0.6826559933611143,-0.584661467988968,0.06901110514287595,-0.12157015223849944,-0.17933348926961498,0.15359036193284142,0.0679916720852872,0.1892652223328466,0.19598788671251888,-0.11977431616615368,0.16726562578114135,0.17320686871274,-0.23911555150784614,-0.10585212486004138,-0.24760889001416986,-0.17668437233523626,0.34182903215101507,-0.5647396115666236,0.15132152285314263,0.23642628483710879
-0.9958656079213766,-1.4455247215143276,0.11861901317120986,0.13591748548154742,1.590463770870065,-0.5813852585527398,0.014070470285711659,0.0161223980005334,0.18865924298516834,-0.0689633456418147,-0.0593095065856049,0.06215458410779364,0.057616681596694586,-0.06795874274077368,0.20912004657508002,0.19385220433791805,-0.2658654169750185,-0.2286482268546379,-0.24645459859977245,-0.7952318854350322,0.3380088188624361,-0.5034944032924568,0.2906926292763698,0.01645517164990435
-0.5521018504991543,-1.7542882645089752,0.6270438949448573,-0.5877694590114722,0.8544341567744619,-0.5830478125950048,0.3931840461876173,-0.3685572509081852,0.5357677216377834,-0.3655965713486511,-0.4433869902171337,-0.25932700660525093,-0.24901591574095186,0.4156157702413604,0.1946621259228398,0.18692217282461362,-0.25724379113248685,-0.311979266877496,-0.24701553091629794,-0.6041761863326316,0.3399447517718199,-0.4122770620419113,0.4122770620419112,0.23642628483710879
-0.7452255812831489,-1.259078438352781,0.8049926035656341,-1.103296756067699,0.8544341567744619,-0.5837323936712316,0.6480130917953781,-0.8881457281724553,0.6878131764372812,-0.4699002593670044,-0.6971440445464149,-0.4739770627371334,-0.46802669774869005,0.9554830186675903,0.1845567645732168,0.18223981677841197,-0.2507718470621783,-0.37204512284118524,-0.24762362716683364,-0.7399616856278197,0.34074350742114573,-0.29186619683561577,0.5055270819311853,0.23642628483710879
-0.662458315228148,-1.5424802675041598,0.9829413121864107,-1.097096255931284,0.8544341567744619,-0.5839768869127412,0.9661736232027428,-1.0783812333998946,0.839858631236779,-0.574015007508545,-0.9494483991673197,-0.48481791223247683,-0.4663722802369693,1.0597136075290685,0.19528453331137782,0.18785463737521277,-0.25806528239832915,-0.4268523750228054,-0.2482467977470159,-0.8253200188919754,0.34102900444829654,-0.15114434023269857,0.5640783570249073,0.23642628483710879
-0.658249751451569,-1.6528600452744036,1.0210731783194342,-1.1041825418014726,0.8544341567744619,-0.5813363599044378,1.042590435483351,-1.1274511774020612,0.8724398001223855,-0.5935869646802748,-1.0210731783194342,-0.4871712010908759,-0.4684135449452856,1.1041825418014726,0.1946621259228398,0.18716700877623096,-0.2564886891169148,-0.4412053103973702,-0.24661305068649195,-0.8544341567744619,0.337951963346942,-7.119317123849434e-17,0.5813363599044378,0.04962177966468497
-0.6517035366439643,-1.8974821408483016,0.9130328909425341,-1.103296756067699,0.8544341567744619,-0.45214613109077956,0.8336290599428815,-1.007346226760011,0.7801264882798333,-0.4128242891982965,-0.7907096780469817,-0.4514248906703357,-0.4732806651445464,0.9554830186675904,0.1674118981515647,0.17551715943847976,-0.18500010688162136,-0.35434294632978597,-0.19395690279002936,-0.7399616856278198,0.20443612386036042,0.22607306554538964,0.3915700357474642,1.8438035221070423
-0.6334665919289353,-1.7826276191512989,0.8558350917429988,-1.1041825418014726,0.24012814191878104,-0.5830478125950048,0.7324537042587471,-0.9449981669636809,0.2055100903691358,-0.4989927781828007,-0.42791754587149977,-0.5260725018668373,-0.4759202875816851,0.5520912709007367,0.2269914246625243,0.20535158884109506,-0.2777850671134674,-0.23821808530342775,-0.2513029070278288,-0.12006407095939063,0.3399447517718199,0.5049342173282226,0.2915239062975027,2.5108778316787537
-0.6372075925026159,-1.6409267045755884,0.8113479145878046,-1.1006393988663783,0.24012814191878104,-0.581238562607834,0.6582854385059795,-0.8930014809834109,0.19482746717964738,-0.47158669564987926,-1.4904219398922525e-16,-0.43621173448547806,-0.4659653043095713,2.0218417752557655e-16,0.15707409957308463,0.1677879681367464,-0.2303598088585147,-7.280385904843621e-17,-0.24607242297610846,-4.411082405790548e-17,0.337838266662421,0.581238562607834,1.0677179178580385e-16,3.4126349187919383
-0.6227113183942898,-1.7005934080695366,0.6715310721000516,-1.1024109703339255,-0.18647325728655298,-0.5811407653112302,0.4509539807958447,-0.7403032208031992,-0.12522258638362768,-0.39025408117049487,0.33576553605002585,-0.4037907478503796,-0.46869383197283954,-0.5512054851669629,0.13416081089707374,0.1557250751650026,-0.2128600590397646,0.1831398447205535,-0.24707400374185748,-0.0932366286432765,0.3377245891065223,0.5032826659342557,-0.29057038265561513,3.1771060436587217
-0.6133593944022991,-1.7483205588185542,0.7350841823217575,-1.103296756067699,-0.4856630385958939,-0.5811407653112302,0.5403487550996469,-0.8110159937922721,-0.35700321761016285,-0.427187384282646,0.6366015758107538,-0.43376470877914886,-0.4679983016686582,-0.95548301866759,0.1545694804205868,0.16676841813673812,-0.22847738238926696,0.340480704762311,-0.24650928202257089,-0.4205965291031863,0.3377245891065223,0.29057038265561536,-0.5032826659342556,0.969358132082942
-0.6460919532917037,-1.7378822505654667,0.7605054264104398,-1.1041825418014726,-0.6961197288705254,-0.5807495761248149,0.5783685035997249,-0.8397368147876922,-0.5294028312373987,-0.4416632040284846,0.7605054264104398,-0.4516335402521904,-0.46626202794221117,-1.1041825418014726,0.1672979508659369,0.17271676013648288,-0.23753861081455774,0.40902072180506566,-0.24523252708628782,-0.6961197288705254,0.3372700701691522,1.4224262190148735e-16,-0.5807495761248149,0.004860619632299181
1.8172676915064634,1.199699796002833,-1.6036702738370212,0.4902317789909817,-1.181876522098999,2.559374921879229,2.5717583471885064,-0.7861701312580777,1.895340245836048,-4.104393481821668,-1.6036702738370212,0.20445971901128374,0.2091095261604343,0.4902317789909817,0.17394525961660945,0.17790110928537245,1.067431977684131,0.4170674521184906,1.0917074333341197,-1.181876522098999,6.550399990744309,0.0,2.559374921879229,0.20735016001471634
1.866572043171309,0.6149385202770331,-1.6036702738370212,0.826954367827673,-1.181876522098999,1.9730801287392765,2.5717583471885064,-1.326162137504925,1.895340245836048,-3.1641699503577008,-1.5490265343512413,0.338242106969691,0.35222903276357503,0.7987765810472991,0.1672985785683999,0.1742166788156532,0.8070321724255957,0.3950844198558462,0.8404044193351305,-1.141605056180126,3.8930451944258,0.5106707148310582,1.905849053687027,0.2144816530048386
1.7216864483667182,0.9391476948768243,-1.6036702738370212,1.3398685969692683,-1.181876522098999,2.5596194151207388,2.5717583471885064,-2.148707439807332,1.895340245836048,-4.104785568365231,-1.3888191964368077,0.5480350487680722,0.5700082699573331,1.1603602427083999,0.1672985785683999,0.17400634056244732,1.0469393447733537,0.3542230002784968,1.0889159115023557,-1.0235350922741338,6.551651550263033,1.2798097075603692,2.2166954375144265,0.23696939210671056
1.1962058582545474,0.6351702435631525,-0.88164338860822,1.1431001540688033,-1.181876522098999,1.3946091193276238,0.7772950646765848,-1.0078066933517982,1.0419936218598593,-1.2295479097479316,-0.623416018673159,0.467552527239547,0.4840062759009697,0.8082938705174381,0.1672985785683999,0.17318602137494346,0.5704250987387255,0.2892218686133536,0.5904990597548865,-0.8357129033013748,1.9449345957117703,0.9861375653811619,0.9861375653811619,0.2370841075280695
0.4895101510584256,0.3311927922494769,-0.9456413706014779,0.177549414968906,-1.181876522098999,-0.5848081639338738,0.8942376017930417,-0.16789807212068683,1.1176313342394053,0.5530187936813622,-0.47282068530073906,0.07262152610436833,0.07487586265862393,0.08877470748445301,0.1672985785683999,0.1724919051393636,-0.23919910606638262,0.20451074456394705,-0.24662438776282822,-0.5909382610494996,0.34200058860370863,-0.5064587263072692,-0.29240408196693696,0.23642628483710879
0.12880989414192298,0.3746181424371437,-0.9610212232751306,0.38404378522620436,-1.181876522098999,-0.33102417924693733,0.9235617915852284,-0.3690742282692985,1.135808421027737,0.3181212616735378,-0.4250488181150199,0.1570821609235352,0.1624520805975838,0.16985822275444534,0.1672985785683999,0.17301775077237874,-0.1353960027329212,0.1809055786978017,-0.14002457197712057,-0.5227306189597548,0.1095770072461085,-0.2968865631548087,-0.1464082506699478,0.23363394651052394
-0.023428103981109484,0.3746181424371437,-0.9681391716199618,0.376984072928029,-1.181876522098999,-0.37053428707488434,0.9372934556249858,-0.36497304807846126,1.1442209570620063,0.35872875774547164,-0.4167946566371841,0.15419458688652102,0.15985351981676954,0.16229582671550413,0.1672985785683999,0.17343842727879097,-0.15155648587231174,0.17608828990261186,-0.15711860063919883,-0.5088109578208135,0.1372956578980928,-0.3344387948608573,-0.1595191223336882,0.2336912827178872
0.6845650861535609,0.9825730450644949,-0.9681391716199618,0.5185769224717368,-0.3787282878617569,-0.5457870425889461,0.9372934556249858,-0.5020546321430164,0.3666616908795277,0.528397815292971,-0.3995578419565616,0.2162815557827353,0.22021350987072533,0.2140203413984144,0.17394525961660945,0.177107548569825,-0.22763001125185786,0.17212666939190888,-0.2317682779202836,-0.15630382678632948,0.297883495857988,-0.4971376732049841,-0.2252501492526086,0.20610732072086846
0.7645765340307226,0.548319543187815,-0.7774798409548452,-0.19890952188486793,-0.15348274908134057,-0.5799182991036823,0.6044749030911715,0.15464814343945144,0.11932974334507308,0.4508747869539353,-0.20122659002239274,-0.0813582688430661,-0.08443617271397254,-0.05148157251604047,0.1672985785683999,0.17362773170667625,-0.23719904627190358,0.1058625512424926,-0.2461726376852591,-0.03972425855694236,0.33630523363530795,-0.5601580622418754,-0.15009390041149306,0.23642628483710879
-0.20118326656226368,0.41804349262481444,-0.4406483567798024,-0.29723173833373606,0.35161330757777504,-0.5799182991036823,0.19417097433274003,0.130974677079565,-0.1549378262060578,0.25554004556657556,-2.6981929983996296e-17,-0.12157416822933725,-0.12603593357371273,-1.8200194847770677e-17,0.1672985785683999,0.17343842727879097,-0.23719904627190358,2.5045342872147966e-17,-0.2459042383352247,2.15301055831368e-17,0.33630523363530795,-0.5799182991036823,-3.5509754438215095e-17,0.23642628483710879
-0.6989842206520653,0.5048941930001482,-0.06568500647173738,-0.3760666686395851,1.1115326000288765,-0.5799182991036823,0.004314520075192181,0.024701941563395863,-0.07301102602644383,0.038091937229704304,0.017000530652567954,-0.14171607482684487,-0.15967724098522798,0.09733321607218345,0.1420066047844822,0.16000459285491367,-0.21853504158327133,-0.09753275740986662,-0.24623228198526675,-0.28768580613979583,0.33630523363530795,-0.5601580622418754,0.150093900411493,0.1500464827369405
