output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_glycerol_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.3991349600755348,-0.33524655772328565,-1.639797344036749,0.553842171023717,0.4555589859937917,1.6772932343511013,2.6889353295099765,-0.9081889210602381,-0.7470244152846942,2.0378538922283638,-2.7504209908597446,0.7521923616849635,-0.0,-1.639797344036749,0.3067411504042642,0.2523077778321647,0.30317801967049124,0.0,-0.0,-1.2427474039027924,2.8133125939999784,0.0,1.6772932343511013,0.2104153799341509
0.8338292030131286,-0.29009608173966933,-1.639797344036749,0.7584127815649461,0.4479994221496969,1.5678072894674218,2.6889353295099765,-1.2436432648937217,-0.7346282625710713,2.0378538922283638,-2.570886229230133,0.7666556942620464,-0.4244107827452411,-1.5839226044853165,0.5751899472410786,0.3397684878920401,0.4143122560857011,0.11595078264726563,-0.32164669638175736,-1.2004018129833993,2.458019696907184,0.40577838556472945,1.514385551540844,0.21858500912758366
0.978727283992328,-0.23436731654362777,-1.5045696303358775,1.3849197832482902,0.4479994221496969,2.0541418582010555,2.263729772529039,-2.0837082463267236,-0.6740463249744563,1.8698000020908958,-3.090599456251015,0.6838415105272179,-0.7522848151679387,-1.3029955216334321,1.9180028060324912,0.6204432626189175,0.7546423486597438,0.22399971107484842,-0.6213737019513961,-1.0762508222669787,4.219498773613686,1.0270709291005276,1.7789390321790863,0.20657907900274708
0.3508355997491364,-0.18673874361425227,-0.9494536624876676,1.2556617226316347,0.4479994221496969,1.5913603284580424,0.9014622572112458,-1.1921926213981793,-0.4253546921523884,1.179931074182547,-1.510922892192066,0.46843973391908295,-0.6713651231674334,-0.6713651231674334,1.5766863616822442,0.5625357261544653,0.6842659310292034,0.3167834293697055,-0.8787551166016419,-0.8787551166016419,2.532427694990089,1.1252616795639334,1.1252616795639334,0.2434220429738517
0.30253623942273805,-0.16303436841608995,-1.0016217850667655,-0.01701926240717104,0.4479994221496969,-0.5780886811145397,1.0032462003203337,0.017046863992790352,-0.44872598092245886,1.2447628730842035,0.5790262167048374,0.4937697251224063,-0.8674299108517357,-0.5008108925333828,0.00028965529288414537,-0.007624619723826685,-0.009269215497476235,0.38797888046238643,-1.0762508222669787,-0.6213737019513963,0.334186523232748,-0.5006394834854329,-0.2890443405572699,0.24301965097860256
0.15763815844353865,-0.1529557733519658,-1.0042270896426537,1.008920736921758,0.4479994221496969,-0.14357079816027304,1.0084720475721545,-1.0131855353190586,-0.44989315586698075,1.2480006085822646,0.14417768479416387,0.49529234248939114,-0.9006639030091996,-0.44415828416048886,1.0179210533907435,0.451995907135794,0.5516139309565933,0.40179846994845886,-1.1145862711709287,-0.5496531215452302,0.02061257408437786,-0.12876473535004035,-0.06349974027200375,0.24325364805024652
0.15763815844353865,-0.16171757782786306,-1.0095617609170917,0.9993019901985882,0.4479994221496969,-0.19586330290914944,1.019214949106019,-1.008857076912841,-0.45228308551528756,1.2546302574592472,0.19773610098399863,0.49792344242602743,-0.9112155890460991,-0.4346275409881311,0.9986044676148593,0.4476867141620096,0.5432657053089807,0.4043576858295574,-1.1216855189266528,-0.5350165479098526,0.03836243342648123,-0.17678333494995752,-0.0843213253599133,0.24325364805024652
0.44743432040193315,-0.141321263675857,-0.994674306197731,0.7551379338433833,0.4555589859937917,-0.08652010371632159,0.9893769754099375,-0.7511163004292555,-0.4531328183255166,1.2361289117560414,0.0860593241361879,0.49121265790760876,-0.906012843094082,-0.4105090785336126,0.570233299129254,0.3440098714271387,0.41296307375912067,0.4149522004595175,-1.1319736537297589,-0.5128905898618439,0.007485728347083044,-0.07880803260362551,-0.03570745502313125,0.2438806251668447
0.44743432040193315,-0.3456479166042309,-0.8271904406049074,-0.10381167469995503,0.4479994221496969,-0.5780886811145397,0.6842440250281409,0.08587202493498912,-0.3705808393987517,0.18041268812380623,0.47818943083984594,0.4077802645378182,-0.7990046098397137,-0.21409263995529554,0.010776863804009284,-0.046507570277972164,-0.056748343617500474,0.4327342120169711,-0.21067128716040637,-0.05644920126305603,0.334186523232748,-0.5583907869739195,-0.14962036043064078,0.24301965097860256
0.20593751876993702,-0.34425392005317634,-0.5046289216853979,-0.11544364748146223,0.4479994221496969,-0.5780886811145397,0.2546503486013674,0.05825620334399948,-0.2260734653150829,-0.14120122390039713,0.291720267789364,0.24876703728324573,-0.5046289216853979,-3.089960968496014e-17,0.01332723574382412,-0.05171868736254839,-0.06268796953499797,0.4479994221496969,0.27981199220370206,1.7133543030765395e-17,0.334186523232748,-0.5780886811145397,-3.53977226475118e-17,0.24301965097860256
0.15763815844353865,-0.3348176357075766,-0.12623944756828076,-0.383873788593165,0.4404398583056021,-0.5780886811145397,0.015936398122344708,0.04846001500794415,-0.05560088439955107,-0.130917585720537,0.07297759574937551,0.049539905431145434,-0.12193794270266711,0.032673173273892145,0.14735908556886995,-0.16907331705520826,-0.2097058742549424,0.4254322340644789,1.0017207742808076,-0.26841027251002125,0.334186523232748,-0.5583907869739195,0.14962036043064073,0.15399980668691707
0.6406317617075309,-0.3291344189994313,0.1591034345528239,-0.4903510779008072,0.4404398583056021,-0.5733304914194645,0.025313902886504723,-0.07801654063069774,0.0700754941703804,0.13052407344699687,-0.09121885031869513,-0.006160684553508124,0.13778761615210033,-0.07955171727641192,0.24044417959848347,-0.2159701592706308,-0.26844441287864584,0.38143210613187006,0.7104633770366268,-0.41018622198146687,0.32870785239128464,-0.49651877033347236,0.2866652457097321,0.0014993355366022024
0.30253623942273805,-0.3411442354392855,0.5561022270691435,-0.850942234127528,0.4404398583056021,-0.5780886811145397,0.3092496869512612,-0.47321087150551083,0.24492958609376334,0.4562109431139437,-0.3214764030112594,-0.2741418446500599,0.39322365579353263,-0.3932236557935326,0.7241026858219487,-0.37478887702538094,-0.46409753218115307,0.3114380105127334,0.5800909182247717,-0.5800909182247715,0.334186523232748,-0.4087704265432787,0.40877042654327866,0.24301965097860256
0.7372304823603318,-0.3336381001643766,0.7359923049281007,-1.0585282099205782,0.4479994221496969,-0.5780886811145397,0.5416846729133784,-0.7790686170508628,0.32972412731441264,0.603787805931779,-0.4254688208663359,-0.36282229831126384,0.3679961524640503,-0.6373880330575982,1.1204819711976637,-0.4742200263735721,-0.577503075652798,0.22399971107484842,0.410186221981467,-0.7104633770366268,0.334186523232748,-0.2890443405572698,0.5006394834854329,0.24301965097860256
0.20593751876993702,-0.33814178132932193,0.977913444117733,-1.0585282099205782,0.4328802944615074,-0.5733304914194645,0.9563147041862065,-1.0351489674592111,0.4233194596475511,0.8022532421350748,-0.5606675954817208,-0.48208221875219315,0.2531026237994692,-0.9445918515486097,1.1204819711976637,-0.4582160032062322,-0.5752740495427376,0.11203766445622546,0.21232801257490802,-0.7924189307996794,0.32870785239128464,-0.14838885031734492,0.5537947286610637,0.24301965097860256
0.3508355997491364,-0.32774042244837676,0.990319656383868,-1.0585282099205782,0.4479994221496969,-0.5733304914194645,0.9807330218202623,-1.0482812931211778,0.44366263380345927,0.8124309568121668,-0.5677804552569182,-0.3438159850507296,1.2127917973232105e-16,-0.990319656383868,1.1204819711976637,-0.4742200263735721,-0.580633197424371,5.4864105835549015e-17,1.0046664876078986e-16,-0.8203724439629341,0.32870785239128464,-7.021273511704263e-17,0.5733304914194645,0.12053171346979238
0.20593751876993702,-0.3181969075988497,1.015132080916138,-1.0585282099205782,0.4479994221496969,-0.5733304914194645,1.0304931417051284,-1.074545944445111,0.4547785856560492,0.832786386166351,-0.5820061748073129,0.12232833867527027,-0.5075660404580686,-0.879130170269936,1.1204819711976637,-0.4742200263735721,-0.5771236669532125,-0.22399971107484834,-0.4101862219814668,-0.7104633770366269,0.32870785239128464,0.28666524570973206,0.49651877033347247,0.014521418762953374
0.25423687909633536,-0.32999226303084944,1.0461476115814754,-1.0585282099205782,0.4479994221496969,-0.5733304914194645,1.0944248252176256,-1.1073767586000274,0.46867352547178653,0.21073230248376132,-0.5997883242453064,0.2914272593544858,-0.9059904077379731,-0.5230738057907381,1.1204819711976637,-0.4742200263735721,-0.5774082234779019,-0.3879788804623864,-0.17444911724554515,-0.10071824480160818,0.32870785239128464,0.49651877033347225,0.2866652457097325,0.07760226699716767
0.5440330410547342,-0.3380345508253947,1.0523507177145428,-1.0585282099205782,0.4555589859937917,-0.5733304914194645,1.1074420330743133,-1.1139429214310106,0.479407825871876,-0.2404370865038699,-0.603344754132905,-0.5187775788878637,-1.0523507177145428,-1.933136907044302e-16,1.1204819711976637,-0.48222203795724206,-0.5782618930519666,-0.4555589859937917,0.22847619377885964,4.1970395908897627e-17,0.32870785239128464,0.5733304914194645,1.0531910267556392e-16,0.24301965097860256
0.20593751876993702,-0.34200207947070366,0.8910699582547881,-1.0585282099205782,0.4479994221496969,-0.5733304914194645,0.7940056705041898,-0.9432226878254452,0.3991988263930996,-0.20358827245274133,-0.5108775770553393,-0.4392709652605775,-0.7716892203977856,0.44553497912739415,1.1204819711976637,-0.4742200263735721,-0.577503075652798,-0.38797888046238643,0.19786618797246855,-0.11423809688942985,0.32870785239128464,0.4965187703334723,-0.2866652457097323,0.24301965097860256
0.20593751876993702,-0.34350330652568545,0.8538513214563831,-1.0585282099205782,0.4479994221496969,-0.5733304914194645,0.7290620791528116,-0.9038257108395453,0.38252489861421474,-0.19508469997940395,-0.48953899772974724,-0.4209232851927422,-0.42692566072819194,0.7394569354361404,1.1204819711976637,-0.4742200263735721,-0.5800640843749945,-0.22399971107484865,0.11423809688942992,-0.1978661879724685,0.32870785239128464,0.2866652457097325,-0.4965187703334722,0.24301965097860256
0.20593751876993702,-0.3430743845099764,0.9096792766539905,-1.0585282099205782,0.42532073061741194,-0.5733304914194645,0.8275163863737274,-0.962921176318395,0.38690545457399406,-0.20784005868941,-0.5215468667181353,-0.44844480529449515,-2.228071628809978e-16,0.9096792766539905,1.1204819711976637,-0.4502139916225615,-0.5784041713143108,-1.0417353427232544e-16,5.596052787853018e-17,-0.22847619377885964,0.32870785239128464,1.4042547023408525e-16,-0.5733304914194645,0.24301965097860256
0.2981834858291728,-0.23292935548596316,-1.639797344036749,1.6370741101372543,-1.4418915388740343,2.6473453674860794,2.6889353295099765,-2.684469777794394,2.3644099158347025,2.0378538922283638,-4.341109902351664,0.7686115164648671,-0.0,-1.639797344036749,2.6800116420816833,-2.360483307916646,0.9682337290253359,-0.0,-0.0,-1.2427474039027924,7.008437494750005,0.0,2.6473453674860794,0.21970170005913894
0.5647204354911048,-0.20590834080133036,-1.639797344036749,1.5049527946820724,-1.4418915388740343,2.6870286695430052,2.6889353295099765,-2.467817595620345,2.3644099158347025,2.0378538922283638,-4.40618247566722,0.7452757537890649,-0.4244107827452411,-1.5839226044853165,2.26488291422138,-2.169978701056912,0.8897212960783577,-0.3731889912327817,-0.32164669638175736,-1.2004018129833993,7.220123070946053,0.6954541944142174,2.5954703878907432,0.20656352091854877
0.7144376003288584,-0.2042602079559682,-1.4837271937287708,1.373198333753079,-1.4418915388740343,2.652246302872007,2.2014463854102533,-2.0374517101724803,2.13937368663483,1.8438981181064054,-3.9352099640377904,0.7060045665679429,-0.7418635968643853,-1.284945442054911,1.885673663822233,-1.980003058634487,0.8116686840386841,-0.720945769437017,-0.6213737019513961,-1.0762508222669787,7.034410451098229,1.3261231514360032,2.2969126753805145,0.22641589244150542
0.7506330094784905,-0.179482455413494,-0.7093314240766251,1.1468669864390617,-1.4418915388740343,1.8100467268436962,0.5031510691825729,-0.8135087927172872,1.0227789786335553,0.8815197857778965,-1.283923022397273,0.2643631755888668,-0.5015730600732923,-0.5015730600732923,1.315303884583815,-1.653657803960445,0.6780840534237771,-1.019571284873336,-0.8787551166016419,-0.8787551166016419,3.276269153357578,1.279896314815692,1.279896314815692,0.1389004076270194
0.7078553606145769,-0.2151483933247432,-0.9157087651237804,0.5967909936015895,-1.4562630413164046,-0.5777556078358845,0.8385225425245189,-0.5464867437879054,1.3335128312592457,0.32781845823794026,0.529055874194737,0.4514171636324864,-0.7930270530652715,-0.4578543825618903,0.3561594900439724,-0.8690846673724897,0.35256620293780705,-1.2611607883723939,-0.31003210133642045,-0.17899711716400774,0.3338015423858124,-0.5003510335647957,-0.2888778039179423,0.24301965097860256
0.4396763056635326,-0.3491865232338308,-0.6178356086138795,0.5431049653792488,-1.4418915388740343,-0.5778983535267367,0.3817208392712829,-0.33554958682630814,0.8908519364754424,-0.04236454529166499,0.3570461809681503,0.30457456415624473,-0.596783370761171,-0.15990762225177904,0.294963003419595,-0.7830984543008142,0.3208183263331183,-1.392760276106118,0.06623284227339836,0.017747036599575012,0.3339665070089131,-0.5582069446414053,-0.14957110002610893,0.24301965097860256
0.3985453682746754,-0.3491865232338308,-0.19831954083452505,0.265727152897156,-1.4430488216900375,-0.5778983535267367,0.03933064027681685,-0.052698886949829604,0.2861847797193706,-0.14565920037195218,0.11460853612045045,0.09776563032496133,-0.19831954083452505,-1.2143569544568696e-17,0.07061091978682851,-0.3834572548792894,0.15741453360199556,-1.4430488216900375,0.734467212656004,4.497314605289268e-17,0.3339665070089131,-0.5778983535267367,-3.538606844395218e-17,0.24301965097860256
0.45119637671001134,-0.27198056040619634,0.06475419026886747,0.006244683155843188,-1.4569540586527319,-0.5776128621450323,0.004193105157376691,0.0004043694012422616,-0.0943438803269977,0.1385559334883646,-0.037402853177084534,-0.022678316368856113,0.06254774474113536,-0.016759617691775214,3.899606771687164e-05,-0.009098216468906083,0.0036909063369638794,-1.4073095529693518,2.0668122632111245,-0.5538006768341616,0.33363661851537607,-0.557931181142634,0.14949720941931113,0.12265517176957458
0.12872651112749098,-0.22479913867819748,0.3834077523245446,-0.3248191575485905,-1.411823453275502,-0.5777080259389338,0.14700150454255934,-0.12453818310765721,-0.541304056899437,0.2967392740450103,-0.22149773572509632,-0.15617005041163176,0.3320408535209478,-0.19170387616227222,0.10550748511057605,0.45858730470029035,-0.1917972980351171,-1.2226749761952573,0.6702622679522694,-0.38697610082989164,0.3337465632342598,-0.5003098264332762,0.2888540129694668,0.16591044235544244
0.7226642484252243,-0.3491865232338308,0.8962805674065646,-0.8169410829200455,-1.4418915388740343,-0.5778031897328352,0.8033188555106334,-0.7322084173373117,-1.292339366600744,0.8292900896056223,-0.5178737707430684,-0.44183964047007435,0.6337660670589084,-0.6337660670589083,0.6673927329625767,1.1779404352210046,-0.48095858669827424,-1.019571284873336,0.6542556731177438,-0.6542556731177437,0.33385652606543875,-0.4085685536513051,0.40856855365130507,0.24301965097860256
0.2965413805400606,-0.3491865232338308,0.02368962766796064,-0.9153654679943367,-1.4418908179378462,-0.5778031897328352,0.0005611984590466062,-0.021684667116894377,-0.0341578566147988,0.02191899965914961,-0.013687942430130884,-0.01167828127967621,0.011844813833980318,-0.020515819366648622,0.8378939399964911,1.3198570633584135,-0.5416645690550431,-0.720945408968923,0.46262862309132574,-0.8012962802298087,0.33385652606543875,-0.28890159486641753,0.5003922406963153,0.24301965097860256
0.39032102327128165,-0.29059470358293116,1.1267879913113528,-0.46503811559397346,-1.7307378668630338,-0.577660444041983,1.269651177363473,-0.52399936415335,-1.9501746444890933,1.8301741706015828,-0.6509008514020902,1.2497314409785847,0.29163419194419204,-1.0883936215600178,0.2162604489551938,0.8048590761931186,-0.27305115554159193,-0.44794792202426453,0.42038425583070693,-1.5688954014622296,0.333691588610781,-0.14950952452044433,0.5579771417257625,1.2301242281471871
0.4528384819991236,-0.29553481289886047,1.0771631422468129,-0.5546132536829489,-1.9399450776595024,-0.577660444041983,1.1602804350150275,-0.5974089550688539,-2.089637335637947,1.7495715038370707,-0.6222345390559516,1.4663467070436225,1.3191443943120646e-16,-1.0771631422468129,0.307595861160787,1.0759192514869576,-0.3284338780707947,-2.3757475298773733e-16,1.9891203644271642e-16,-1.624240038688761,0.333691588610781,-7.074300137900533e-17,0.577660444041983,1.8531491184110387
0.36070324764998685,-0.29878818638801385,0.824076412017659,-0.6836207795012332,-1.3105721110350703,-0.5776128621450323,0.6791019328438985,-0.5633557591520915,-1.0800115629521898,1.3384979033380577,-0.4759971349717289,1.2677119864374673,-0.213286670049922,-0.795996689203488,0.46733737016587373,0.8959343281383716,-0.40479361197437314,0.3392010223160918,-0.42038425583070654,-1.5688954014622298,0.33363661851537607,0.14949720941931124,0.557931181142634,2.3664984633855304
0.548264836205401,-0.2943938803370743,1.0709600361137455,-0.9754311859037655,-1.33384194861354,-0.5776128621450323,1.146955398952755,-1.0446478180819703,-1.4284914214571853,1.7394961704915068,-0.6186002917026077,1.1317551197028963,-0.5354800180568724,-0.9274785977124036,0.9514659984336264,1.3010710337442948,-0.5766224986304177,0.6669209743067697,-0.81212001934438,-1.4066331353482868,0.33363661851537607,0.28880643107251597,0.5002274121702369,1.1167562855044184
0.2932479575899477,-0.3030774065451046,1.1140716237385644,-1.0253412968078013,-1.4877901215256748,-0.5773749526602784,1.2411555828194814,-1.1423036434208724,-1.6575047564703045,0.1769045226444681,-0.6432370510162131,0.8051140457277614,-0.7877675998730463,-0.7877675998730472,1.0513247749395036,1.5254926525829717,-0.6048772538011964,1.0520264839131617,-0.11228217730265701,-0.11228217730265713,0.33336183595945873,0.40826574431334445,0.40826574431334495,0.5222621850160117
0.159986392037898,-0.2922095949720758,1.0647569299806778,-1.0367719469834746,-1.535791134335963,-0.5773749526602784,1.1337073199418781,-1.1039101153602144,-1.6352442532871028,0.1690737941951415,-0.6147639820422972,0.12234310516557051,-0.9221065502187956,-0.5323784649903394,1.0748960700519048,1.5922651645054553,-0.6129717502821448,1.3300341372418631,-0.1375170208001103,-0.07939548897709914,0.33336183595945873,0.5000213765126387,0.28868747633013947,0.013202556884188773
0.1863084416161078,-0.3491865232338308,1.0369670145045353,-0.9502077003106358,-1.498804404373949,-0.5778507716297859,1.0753005891704492,-0.9853340421503403,-1.5542107285299023,0.16466100633942032,-0.5992121894860811,-0.5110014378202096,-1.0016332203198015,-0.2683868124968755,0.9028946737296272,1.4241754862956224,-0.5603958770646096,1.4477338827406017,-0.15338030658765806,-0.041098129285000964,0.33391151427313903,0.5581609840582767,0.1495587849249759,0.24283672127043743
0.18795054690522003,-0.29776306277046916,1.1143817790452177,-1.0328752361016698,-1.4772053364114817,-0.5775176983511306,1.2418467494679846,-1.151017343138728,-1.6461707108053163,0.17695377250892927,-0.6435752001186323,-0.20041243307001808,-1.1143817790452177,-2.0470861181037881e-16,1.06683125335208,1.5257688106166556,-0.6099645914220285,1.4772053364114817,-0.15879097795419814,-2.9169429432763e-17,0.33352669190878753,0.5775176983511306,1.0608828011049882e-16,0.0323430756220536
0.30476802863642644,-0.3491865232338308,1.0174272301853728,-0.9456130710619404,-1.4570106521435005,-0.5778983535267367,1.0351581687226796,-0.9620924877176341,-1.4824023121609455,0.16155826487836641,-0.5879695211573951,-0.501387055479538,-0.9827592380058044,0.2633295441778803,0.8941840801631943,1.377768317343376,-0.5599699911571056,1.4073642180836852,-0.15338030658765808,0.041098129285000916,0.3339665070089131,0.5582069446414053,-0.14957110002610868,0.24285079034118962
0.2767969644901881,-0.28695208336452177,1.0771631422468129,-1.0034687141428829,-1.457853606781477,-0.5778983535267367,1.1602804350150275,-1.0808995132725165,-1.5703461720165852,0.17104378877358845,-0.6224908063841192,-0.4251201037529147,-0.9328506452060108,0.5385815711234065,1.0069494602635707,1.4629104842055727,-0.5937362672232166,1.2625382584715288,-0.13751702080011033,0.07939548897709908,0.3339665070089131,0.5004746549593544,-0.2889491767633684,0.15576157035910737
0.17149955380546042,-0.3491865232338308,0.9751220463578527,-0.9511740488186379,-1.4570106521435005,-0.5778983535267367,0.9508630052931263,-0.9275107849265143,-1.4207632086833597,0.15484058336586237,-0.5635214250778253,-0.4805530256777596,-0.6895154114641407,0.6895154114641404,0.9047320711460405,1.3858707211712173,-0.5620483646675415,1.0302621123917033,-0.1122821773026571,0.11228217730265705,0.3339665070089131,0.4086358446152964,-0.4086358446152962,0.24286485981948516
0.258699259915372,-0.28847582882532824,0.8042264723918432,-0.9905527505197247,-1.456906296630268,-0.5778983535267367,0.6467802188958282,-0.7966287442685157,-1.1716826115444248,0.12770390804775572,-0.46476115425786174,-0.3551683586116793,-0.40211323619592193,0.6964805554872805,0.9811947515621919,1.4431425393766177,-0.5837948935988698,0.7284531483151346,-0.07939548897709914,0.1375170208001103,0.3339665070089131,0.2889491767633686,-0.5004746549593543,0.19503466444021159
1.1010739392072493,-0.3491865232338308,0.8062734974157554,-0.9064535873094282,-1.4418915388740343,-0.577660444041983,0.6500769526350341,-0.7308495040850305,-1.1625589339421531,-0.432336174323508,-0.46575230653646793,-0.39731921140484655,-0.2086789366926162,0.7788003942062903,0.8216581059461311,1.3070077579234802,-0.5352904076654845,0.37318899123278293,0.13878272839220956,-0.5179441935727561,0.333691588610781,0.14950952452044464,-0.5579771417257624,0.24283672127043743
0.9036412941733849,-0.3384634728411038,0.12188479775441895,-0.5958083326722248,-1.4418915388740343,-0.5775652802480814,0.014855903923635609,-0.07261997812815169,-0.17574465859946958,-0.06535649173417848,-0.0703964273730117,-0.060068178304138235,-2.985316548693433e-17,0.12188479775441895,0.3549875692816565,0.8590909936707267,-0.35228449028169867,3.531615715599475e-16,1.3133486682568716e-16,-0.5362152863875838,0.3335816529480448,1.414626943508914e-16,-0.5775652802480814,0.2428789297053242
-1.5735470818810164,-0.3047094548148777,-1.639797344036749,1.3266614949556799,0.4480001430858877,1.318192658063777,2.6889353295099765,-2.1754559958641466,-0.7346294447603222,2.0378538922283638,-2.161568819621724,0.7699887660393623,-0.0,-1.639797344036749,1.7600307221980394,0.5943445395666823,0.7232362715862,0.0,-0.0,-1.2427474039027924,1.7376318837732458,0.0,1.318192658063777,0.22048975790535844
-1.5735470818810164,-0.30276536577867635,-1.639797344036749,1.317105381932103,0.4480001430858877,1.3429352444781684,2.6889353295099765,-2.1597859071087706,-0.7346294447603222,2.0378538922283638,-2.202141647108643,0.7715222164128549,-0.4244107827452411,-1.5839226044853165,1.734766587114511,0.5900633995647749,0.7184164189337525,0.11595096923928211,-0.32164669638175736,-1.2004018129833993,1.8034750708616378,0.34757721761035976,1.2971758356752867,0.22136885327289746
-1.368887331100702,-0.25204640972611686,-1.639797344036749,1.6289048861760884,0.4480001430858877,1.7844000843872456,2.6889353295099765,-2.6710739060400326,-0.7346294447603222,2.0378538922283638,-2.926054519077156,0.7906116253731305,-0.8198986720183744,-1.4201061569940758,2.6533311282083356,0.7297496220801892,0.8913118624453483,0.22400007154294382,-0.6213737019513961,-1.0762508222669787,3.184083661161209,0.8922000421936227,1.5453358035944509,0.23245882313170152
-1.3577242394648998,-0.2088357335585448,-1.038902452926501,1.6378972959033302,0.4480001430858877,1.10450235885795,1.0793183066967005,-1.7016155183556527,-0.46542844756335217,1.291093326282652,-1.1474702098806306,0.51129048823294,-0.7346149694556668,-0.7346149694556668,2.6827075519274413,0.7337782229246805,0.8925336089605074,0.3167839391485748,-0.8787551166016419,-0.8787551166016419,1.2199254607227756,0.781001107784994,0.781001107784994,0.24220654994499155
-1.3019110843788353,-0.2067275818513346,-1.0365452725959354,1.518347458723548,0.4480001430858877,0.7456396920553797,1.074426102140982,-1.5738358804979458,-0.46437243043797954,1.288163946546311,-0.7728892978598929,0.5109698810785488,-0.897674538240746,-0.5182726362979678,2.3053790054122563,0.6802198787622434,0.827700804038848,0.38797950481144217,-1.0762508222669787,-0.6213737019513963,0.5559785503684415,0.6457429153899646,0.3728198460276899,0.24300435260196898
-2.2396176910651335,-0.164642825974999,-0.9963491448536579,1.7098813120781178,0.4479987012135061,0.4068565857660249,0.9927116184506154,-1.7036387830902833,-0.4463631228496262,1.2382103131476505,-0.40537121130605785,0.4688973065169387,-0.9623993710151761,-0.2578741342597369,2.9236941013939854,0.7660246070402424,0.9403940364639723,0.4327335156460853,-1.2004018129833993,-0.32164669638175736,0.16553228138118678,0.3929932837871968,0.1053022330216344,0.2214789068370087
-1.474937853187313,-0.22951728085099737,-0.9512525632662573,1.8109899985635254,0.4479987012135061,-0.5780886811145397,0.9048814391206248,-1.722708878183109,-0.4261599128693018,0.33794207603715337,0.5499083397054159,0.4694709653153665,-0.9329745119973879,-0.18558016888628162,3.2796847748971176,0.8113211672671087,0.9891523138060808,0.4393905317899716,-0.3484338719341524,-0.06930780634168285,0.334186523232748,-0.5669808692048575,-0.11277950695251447,0.24357112185695007
-2.217289204700553,-0.3445756115649582,-0.6224879382136802,1.5452441588629395,0.28142459260452585,-0.5780886811145397,0.3874912332215185,-0.9618958504873237,-0.17518341441301621,-0.04431793263400736,0.35985323121165547,0.3025912882526045,-0.6211551437549213,0.040712659067194686,2.3877795105000335,0.434869707882526,0.8477287859571823,0.2808220409492148,0.07104241194654473,-0.004656365685723196,0.334186523232748,-0.576850948873379,0.03780880871741725,0.23629305614258247
-1.9828642803487118,-0.34543345559637634,-0.20687982729815818,0.8428519562873171,0.44793273555229246,-0.5761854052365096,0.04279926294291576,-0.17436906715463493,-0.09266824697224982,-0.15255041611762524,0.1192011371270484,0.10311282599811235,-0.19590074165337001,0.06649934106873037,0.7103994202173576,0.3775409824453792,0.4590544876983859,0.42416100328162926,0.6982536053677438,-0.23702516010878757,0.3319896212075608,-0.545607320393798,0.18520872857470913,0.24842144827348886
-2.1503129579787337,-0.3424310014864128,0.22733760201656633,0.5216305540903127,0.2085062227918288,-0.5757095862670022,0.0516823852906427,0.11858623930546448,0.047401304695026285,0.3882607407870172,-0.1308804367998898,0.06116140145051231,0.18902430781050472,-0.12630200452646137,0.2720984349605666,0.10876321652617983,0.2845846629388189,0.17336658822738998,1.4200334865455095,-0.9488360408397719,0.33144152771972285,-0.47868502649228295,0.3198471089939772,0.07237895477064989
-1.9977445640414944,-0.34328884551783095,0.2769624510811063,0.33730852386027665,0.1376309861363161,-0.5755192586791991,0.0767081993088542,0.09342179553889204,0.038118615265023865,0.22721236287937174,-0.15939722452817223,0.36549757327969046,0.182614033060185,-0.20823139589972461,0.11377704026879883,0.04642410477107499,0.18423911048677516,0.09074641473707563,0.5409091377503764,-0.6167886603301505,0.33122241711065487,-0.37946621471962394,0.4326982886458127,1.741514952469012
-2.304735341758506,-0.2734817874611781,0.7918202601257082,-0.569985353097279,0.02684472210566108,-0.44976030503836156,0.6269793243455442,-0.4513259505573311,0.021256194840706902,0.6495875219786934,-0.3561293217296933,0.08410714342325783,0.35021314573986867,-0.7101620075000702,0.32488330274542987,-0.015301098408193561,-0.3117569691330142,0.011873116979405919,0.36284145373212745,-0.7357696828949083,0.20228433198820003,-0.1989238962279156,0.4033777578123334,0.011282687163894094
-1.3353957531003233,-0.2746613230043781,1.089569354512948,-1.0209479901649399,0.037848371145161784,-0.5755192586791991,1.187161378293762,-1.112393642635305,0.041238425318000406,0.8938526742289036,-0.6270681471888652,-0.5347444918718529,0.2125644362308359,-1.0686335848847484,1.04233479862183,-0.03864121845166963,-0.5561405789163008,0.007383850914495546,0.16004672426588687,-0.8046092174872698,0.33122241711065487,-0.1122782375022083,0.5644608175011375,0.24087009299297443
