output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_agitation,poly_output_agitation^2,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-1.2637837443703437,-0.48232141377863313,0.7536896545355916,0.1149496192047575,-0.8660254037844385,0.5680480953539794,-0.7860093747892943,0.029258038118682033,0.08663633878743149,-0.40644936682787525,-0.6527143873973397,-0.3768448272677961,-0.0404844104527733,0.5624048655682985,0.5214410003236798,0.0015408130807222878,0.0015069723876475877,0.051357497220309405,-0.03361888294895728,-0.019409871120435025,-0.06198997115287157,0.15207532064879703,0.4670297315437248,0.26963974122632844
-1.3914410655004068,-0.32821414900373164,0.6626264126026317,0.1149496192047575,-1.0,0.4390737626786331,-0.6866043179682975,0.02824442316778469,0.07616865380368704,-0.3571863312087479,-0.6626264126026317,-1.2172249728364593e-16,-0.04416739180044954,0.5585523394315888,1.9034430961889658e-16,0.0011440928086529508,0.0018168870652031648,0.059978845875470733,-0.04262495824283192,-7.830077801381054e-18,-0.061963169557824674,0.16174902634387053,0.5390463229586772,9.902120310052416e-17
-1.4389736786255496,-0.37572089979900203,0.5897758190562636,-0.3091212111035634,-0.8660254037844386,0.3478355167434866,-0.6150665861108309,0.02597283653647994,-0.18231221546626827,-0.31794398899852755,-0.5107608418404987,0.2948879095281319,-0.04592694860395251,0.5622103392966578,-0.5214410003236795,0.0014257241658498033,0.001939388605471782,0.05826176320429056,-0.03813845112355556,0.022019245022660193,0.16664506710294072,-0.40895922599083523,0.4668681939077893,-0.2695464774287366
-1.4213182701065425,-0.0026191008702932247,0.6322719986249783,-0.6087979311881102,-0.5000000000000004,0.3997678802452245,-0.6593850868793214,0.028077372999039223,-0.38492588471105843,-0.34073544383697435,-0.3161359993124894,0.5475636129107907,-0.04631137704949658,0.5620158130250169,-0.9031623057101518,0.0014380571221760269,0.0019719915317948904,0.01993024053601492,-0.022203555637526247,0.03845768647287778,0.3280851180212577,-0.27323302187466963,0.26945321363114505,-0.4667066562718535
-1.1850136075887845,-0.0478084491877455,0.6869099437847543,-0.8157444963785708,-2.4492935982947064e-16,0.47184527087037437,-0.7014178379193877,0.02492609715150483,-0.5603430061501268,-0.3701801836559822,-1.6824441279169756e-16,0.6869099437847543,-0.0370536916466844,0.5502884103969591,-1.0211205184404486,0.00037066653282970003,0.0013167670793016045,-0.01381695921135824,-8.887821574873483e-18,0.03628728536693816,0.4396099521022514,0.31060765001787494,1.319940062373398e-16,-0.5389064272622897
0.6572607344034354,-0.4660995964339067,-1.5957419873347758,-1.2986198151563122,0.0,2.54639249014314,-2.0140835468090454,-0.07406973592600237,2.0722621646298527,-3.7971493760806956,-0.0,-1.5957419873347758,0.0585858766951776,3.003376782151309,1.262161153115353,0.0015032461215604069,0.002154548366516477,-0.017575262129188127,0.0,0.04641711286278453,-3.090132026370199,0.4917062318158332,0.0,2.379550958875709
1.0558572074487522,0.06361226194574725,-1.5957419873347758,-1.2986198151563122,0.25881904510252074,2.54639249014314,-1.0903529257359101,-0.07033196372387843,2.0722621646298527,-2.994908441516084,-0.4130084173919854,-1.5413683976605033,0.030115806073073983,1.2824052828300143,0.6600064791785215,0.001437498697900109,0.001942585497092355,-0.017956013577785465,0.011407390314773001,0.04257296023650198,-2.437265847236091,0.529056286710671,0.4857548082051265,1.8128616242424076
1.179230481541509,0.24418426301733104,-1.5891854339156029,-1.2986198151563122,0.49999999999999994,2.5255103433695227,-1.1638443377034613,-0.07183730885533159,2.063747694440584,-3.154530644005181,-0.7945927169578013,-1.3762749570951085,0.033105168373843905,1.4537191018743338,0.6342360941595444,0.0014639540548607034,0.0020433885599102546,-0.019429015040773087,0.022601927793388852,0.03914768728715262,-2.577758337319675,0.5581582277308683,0.9924992315820298,1.7190590955731453
0.8524933413138024,1.131158474389807,-1.076681508316904,-1.2986198151563122,0.7071067811865476,1.1592430703515633,-0.8756889868218986,-0.0418214994259601,1.398199941312717,-1.5681570320372809,-0.761328795709043,-0.761328795709043,0.031591844192422114,1.1845814546434223,0.5751056519583956,0.001257952705165004,0.0015087757338977674,-0.016695047189549686,0.027466122168025173,0.027466122168025173,-1.8914040775751222,0.5581582277308683,1.0298815970679398,1.0298815970679398
0.5054203892552499,2.229039485268506,-1.0616257189839882,-1.2986198151563122,0.8660254037844386,1.1270491672082699,-0.7632675713824277,-0.04759823790998791,1.3786481949521738,-0.07848597529836154,-0.9193948419510533,-0.5308128594919942,0.032234788426870775,0.05315278294553011,0.35948053901374055,0.001452418909306532,0.00201019823984054,-0.01927057839137324,0.038828451937727375,0.022417617178463353,-0.0960069456793731,0.5581582277308683,0.06402524659465621,0.03696499335635694
0.6437035265162179,1.5415936272361652,-0.9870752782548714,-1.2986198151563122,0.8898149277675999,0.9743176049419318,-0.4641828254165498,-0.039022801560251494,1.2818355153927066,-0.030397457312328305,-0.8783143174215419,-0.4504237613117927,0.018591180321519945,0.01448190769534176,0.21459016351543647,0.0012813277665107167,0.0015629185328140736,-0.016991959965542446,0.03517773377225518,0.018040110295184215,-0.03999162096932282,0.5581582277308683,0.02740227810234353,0.014052642575158624
0.5921857533564087,0.9515366083341288,-0.9845255074807486,-1.2986198151563122,0.9135454576426009,0.9692904748802256,-0.6943544181513952,-0.04397854784896211,1.2785243325413242,0.14560931004756947,-0.8994088052923144,-0.4004425999352183,0.0315041773278364,-0.10430770793244366,0.28685837288910604,0.0014466580255000686,0.0019953901549919243,-0.017969486151605672,0.04080788391551421,0.01816884050592775,0.1920632160997721,0.5224007251670636,-0.13511150576972866,-0.06015551808391299
0.5935422405220298,1.6021821150187185,-0.9765119421906492,-1.2986198151563122,0.915135660599092,0.9535755732409538,-0.49202256926071425,-0.04285389065192688,1.2681177578655523,0.3691472710338892,-0.8936409012995421,-0.39367691418915574,0.022111599723256433,-0.19047131011584817,0.20312802908703878,0.0014212309823338548,0.001925863031249503,-0.018862011441202357,0.04016041364841374,0.017691924904820463,0.49091254306636445,0.5581582277308683,-0.3459454177059066,-0.15239983344796532
0.5921857533564087,-0.5703827079357197,-0.8550942862800323,-0.3000743667236525,0.9659258262890683,0.7311862384287577,-0.44873783179063453,-0.03915242782205135,0.2565918764444943,0.4626899162918494,-0.8259576550301013,-0.22131468664761944,0.024028318158669047,-0.2839583937935732,0.13582349805035726,0.0014828480869320797,0.002096473543669268,-0.019679769107867458,0.044227100802838294,0.011850615943690378,0.16236967764655108,0.12897460423994547,-0.5226606549484797,-0.1400465004089668
0.7033602226699361,-0.5483673843964479,-0.5272666153213775,0.18506266314906647,1.0,0.2780100836324615,-0.12047554348159951,-0.021477657407327665,-0.0975773640209685,0.28562261448416926,-0.5272666153213775,-3.2285768637529186e-17,0.009307333083213647,-0.12377443026889463,1.399102317623036e-17,-0.00027145172236465055,0.0016592555265598824,-0.017507814725525834,0.04073396035938419,2.4942357085357506e-18,-0.10024924802003941,-0.07954156164635783,-0.5417043411900404,-3.3169824376130437e-17
0.6070994484092472,-0.2505811659968264,-0.15694276479400818,0.9235113356592891,0.9659258262890683,0.02463103142118737,-0.024957258372334538,-0.006568279788633622,-0.14493842233697615,0.08468724274667402,-0.15159506976374326,0.04061977651973469,0.006655273705091555,-0.08580888724989783,-0.041157767220315486,-0.000483167300425739,0.0017515425417655207,-0.0099845094352354,0.04042538112834329,-0.010831948227059927,-0.4983321707434919,-0.22032238149415304,-0.5212192803764539,0.13966028525640167
0.5298218306983283,-0.18917000033464756,0.1587431405735864,0.7256116148487394,0.8660254037844387,0.025199384679165413,-0.03826584034425103,0.006217197838242164,0.11518586657776048,-0.08546627130418348,0.13747559241325008,-0.07937157028679316,-0.009440956709688857,0.12978248215910973,0.12052753966560413,-0.002476220906769224,0.0015339084446693407,0.009989163523126107,0.03391800898493315,-0.019582571617827286,-0.3906645598168788,0.18506897910193518,-0.4662624277730307,0.26919673818776757
0.6776003781188693,-0.54604998191863,0.5715631706696717,0.7256116148487394,0.7071067811865476,0.32668445806596824,-0.44729458869159855,0.020570430543170815,0.4147328752576861,-0.30855212777890106,0.40415619385700885,-0.4041561938570088,-0.028164921966256185,0.42246790037655135,0.5533684692827597,-0.0021215422128790847,0.0012952639842020535,-0.015468722572713704,0.02544861473835122,-0.025448614738351215,-0.391713495885929,-0.31187425930056056,-0.3817238637793429,0.38172386377934286
0.5759155711379167,-0.5750175128913558,0.7536896545355916,0.7256116148487394,0.49999999999999994,0.5680480953539794,-0.7815936121721037,0.03242131691087071,0.5468859673223591,-0.4081012278734829,0.3768448272677957,-0.6527143873973398,-0.04460941670784608,0.5615181450907611,0.898088383598371,-0.006228637558142183,0.0018504450570863932,-0.018488999172228616,0.02150839985381521,-0.037253641336314966,-0.39289777854453417,-0.31187425930056056,-0.27073559084803056,0.46892779876596863
0.6748874037875521,-0.4290211567888176,0.9965249663568182,0.7256116148487394,1.2246467991473532e-16,0.9930620085724576,-1.0392579506092403,0.03880343249273458,0.7230900900752565,-0.5359184328639379,1.2203911103193012e-16,-0.9965249663568182,-0.04060851727373372,0.5608486553951723,1.0428820006473587,-0.00890681315118359,0.0015162259357627491,-0.014438587878846337,4.7686210584253944e-18,-0.038938745944916475,-0.39022468340082556,-0.26905866669989387,-6.585994486523351e-17,0.5377872616911894
0.7697936068249548,-0.3838318084713653,0.9540287867881035,0.7256116148487394,-0.4999999999999997,0.9101709260203807,-0.9949394498407498,0.036910542247687965,0.6922543685934995,-0.5121747653446652,-0.4770143933940515,-0.8262131653001457,-0.04034819564915007,0.5598760240369683,0.9031623057101522,-0.009152271719735917,0.0014968486578397376,0.0037937381721670866,-0.019344564209615424,-0.03350576806133242,-0.3895479504530512,0.07115126636068556,0.2684273118576361,0.4649297422765618
0.6477749039554842,-0.5854458240415371,1.2211476297914527,0.1149496192047575,-0.8660254037844385,1.4912015337452829,-1.2735128832426903,0.05344432255372274,0.14037045503731968,-0.6579134730326633,-1.057544869170553,-0.6105738148957269,-0.045642411014291305,0.5618699183212864,0.5214410003236798,-0.00720652800964214,0.001915432319904152,-0.01881086260166614,-0.03790216669173563,-0.021882826142343655,-0.06193100764376842,-0.049406358184934066,0.4665855030449018,0.2693832657829513
0.7372513264456323,-0.5947154339528093,0.9661705523791649,0.1149496192047575,-1.0,0.9334855362846607,-1.007601878631747,0.0421701065685421,0.11106093708283522,-0.5204051943041803,-0.9661705523791649,-1.7748265116023618e-16,-0.04551830419320684,0.5617240236175558,1.9157431559717635e-16,0.0036195015168711078,0.0019050299323115712,-0.018759713762078804,-0.04364664858052186,-8.01775927164682e-18,-0.06191492668674029,-0.049406358184934066,0.5386266358695146,9.894410783296621e-17
0.533887460310643,-0.5970328364306274,0.9783123179702262,0.1149496192047575,-0.8660254037844386,0.9570949914922771,-1.0202643074227444,0.04415391902446148,0.11245662841400114,-0.5264888670479867,-0.8472433201974553,0.4891561589851132,-0.04706812595817,0.5612377079384538,-0.5214410003236795,0.038562330239666154,0.0020369645464124583,-0.019398450490264903,-0.039086102514952085,0.0225663718085809,-0.06186132349664652,-0.049406358184934066,0.46606050572811114,-0.26908015844077815
0.7521669374407989,-0.5738588116524468,0.9965249663568182,0.1149496192047575,-0.5000000000000004,0.9930620085724576,-1.0392579506092403,0.0394195228477962,0.11455016541075004,-0.5359184328639379,-0.49826248317840954,0.8630159363704374,-0.04125326734398549,0.5608486553951723,-0.9031623057101518,0.0023772515848972803,0.0015647550385918807,-0.01700194022692035,-0.019778492350226568,0.03425735364770475,-0.06181844094457149,-0.049406358184934066,0.2688936308455949,-0.4657374304562397
0.5054203892552499,-0.49738452988445053,0.8386820136730209,0.1149496192047575,-2.4492935982947064e-16,0.7033875200586331,-0.8746463763262754,0.030872884563417934,0.09640617810559297,-0.45099339422808304,-2.0541784870942433e-16,0.8386820136730209,-0.03838972947356529,0.560800023827262,-1.0428820006473587,0.0020061662248828274,0.001355063850417303,-0.01572563619412769,-9.016141671013814e-18,0.036811191917911365,-0.06181308062556212,-0.04910614946396158,1.3170846820934733e-16,-0.5377406297923936
0.6281824011088538,-0.51013024351245,-1.5957419873347758,-1.2986198151563122,0.0,2.54639249014314,-0.3726259063433491,-0.08495874173949629,2.0722621646298527,-2.7063368485060106,-0.0,-1.5957419873347758,0.012432422835448573,0.3960313364685848,0.23351262879640874,0.0017241823337278952,0.0028345935773446637,-0.02092270036738976,0.0,0.053240901357364936,-2.202425383208441,0.5103338334055462,0.0,1.6959739544274082
1.271065965496788,-0.19614538179288007,-1.5957419873347758,-1.2986198151563122,0.25881904510252074,2.54639249014314,-0.7923395463078292,-0.06181364108744704,2.0722621646298527,-2.52603541223386,-0.4130084173919854,-1.5413683976605033,0.019234031094754613,0.7860052054953942,0.47961464763309014,0.0012544675893761046,0.001500525248671675,-0.015807613131876667,0.010025773394158737,0.03741669569217268,-2.0556955110220065,0.5299399619568171,0.4097066308203622,1.5290459624194568
1.0701648516255582,0.3911307541357753,-1.5957419873347758,-1.2986198151563122,0.49999999999999994,2.54639249014314,-1.0832608670940278,-0.05991650168973553,2.0722621646298527,-2.554460979157492,-0.7978709936673878,-1.3819530989173818,0.025489079874727087,1.0866932831255938,0.5878966883586633,0.0012159663808226275,0.0014098326116781304,-0.016142620981789736,0.018773868885222686,0.03251729476384218,-2.078828326199562,0.5583060051093335,0.8003991244925435,1.3863319499547326
0.6683626238830991,1.3732343372226818,-1.0748602434782446,-1.2986198151563122,0.7071067811865476,1.1553245430101113,-0.6235149717510068,-0.040869720793330414,1.3958348107045868,-1.5037030293867486,-0.7600409669912903,-0.7600409669912903,0.022056904235351227,0.8115307145186963,0.41018510766548716,0.0012313668642439835,0.0014457704441843279,-0.016346548659969654,0.02688652491662253,0.02688652491662253,-1.8167371636643197,0.5582881705956163,0.9892249856868441,0.9892249856868441
1.1907055199482974,0.792249949021304,-0.9593920527072516,-1.2986198151563122,0.8660254037844386,0.9204331107978339,0.06906193494981401,-0.038076077999618776,1.245885530149126,0.5203331756782457,-0.8308578898333789,-0.4796960263536259,-0.002856924192649225,0.03904163758273799,-0.035992551092607156,0.0012852685562188162,0.0015751146920131688,-0.01705812909847802,0.03437056908184496,0.01984385731160382,0.7043157909347073,0.5581582277308683,-0.4696951025366628,-0.2711785938865912
0.8290835149800835,0.8387138687015562,-0.9765119421906492,-1.2986198151563122,0.8968727415326884,0.9535755732409538,-0.12806133325907654,-0.043283238685406386,1.2681177578655523,0.39792640606454793,-0.8758069427319376,-0.4319001878947153,0.0058127634656004075,-0.05343990296062476,0.058002444115320274,0.001435423269577211,0.0019646463307890025,-0.013545167612452858,0.0397532843839151,0.019604150363649396,0.5291846351925825,0.3968480202570484,-0.36547361206329587,-0.18023164012415357
1.3112461882710367,1.1552594601591162,-0.9873181135666925,-0.49118895424926917,0.9025852843498605,0.9747970573768924,-0.12874300642234643,-0.04188413686216613,0.4849597517141849,0.11130777994243525,-0.891138800277361,-0.4250514039702938,0.005531704943335127,-0.014700596518569014,0.05613721873394742,0.0013738213358916998,0.0017996370705193813,-0.01805639792822377,0.038289589809022646,0.018263197495952628,0.05537541677648905,0.20906784554115446,-0.10175521225551618,-0.0485347465703892
1.3514264110452818,0.9784184770768191,-0.976511942190648,-0.46857184329949203,0.9108638249211758,0.9535755732409514,-0.3477000185585758,-0.04444419032581258,0.45756600075623893,0.40616853176161904,-0.8894694027449797,-0.40301334323002314,0.01620558059030855,-0.14810027646937163,0.14694980749577669,0.0014739244781306004,0.0020714520266113543,-0.015540708782743495,0.04145633396441433,0.018783620546697077,0.19489688696570331,0.15999616405448128,-0.3788629779304603,-0.17166058201736054
0.7487230694315895,-0.6202068612088081,-0.8186689895068519,-0.23674645606427655,0.9659258262890683,0.6702189143801699,0.1891218025276502,-0.03258843082017418,0.1938169819554696,0.440193401919451,-0.7907735201466425,-0.21188712611920896,-0.009195775657806956,0.12421339930219094,-0.05979012881355053,0.0012891186770741553,0.0015845655807900318,-0.01710922803673286,0.038450225147043306,0.010302706776945099,0.12729714844834183,0.10175571079091753,-0.519372519206046,-0.13916544709217776
1.1505252971740523,-0.6225242636866262,-0.45441602177500956,0.28457795132808583,1.0,0.20649392084582596,0.08824040919165708,-0.020411808381164024,-0.12931678052739107,0.24645579564897135,-0.45441602177500956,-2.782495632740197e-17,-0.008722515009245209,0.10531719368125045,-1.1890352616739363e-17,0.0014546738738539055,0.002017695822146911,-0.019306482381693368,0.044918769152180814,2.750481343192855e-18,-0.15434289738455417,-0.12231410849483033,-0.5423571877731823,-3.3209799700049384e-17
0.5478219555603598,-0.4811627125397241,-0.19943894436272283,1.06147571245293,0.9659258262890683,0.03977589252851725,0.08696962748253628,-0.007962697544674309,-0.21169959555828147,0.10816714499701853,-0.19264322712778256,0.05161859713621466,-0.017410365806874984,0.23650647938310057,0.1128635934665487,-0.0018050200172696114,0.001594044738091156,-0.01022522436089187,0.03856506175314004,-0.010333477152810246,-0.5756989822955062,-0.2718520764538264,-0.5238768147436265,0.14037236944394352
0.5880021783346051,-0.3896253146659104,0.14053049218699443,0.7256116148487394,0.8660254037844387,0.019748819234318902,-0.08621703330177213,0.00639599340416414,0.10197055737129318,-0.07556240216998003,0.12170297624026775,-0.07026524609349719,-0.02792286312320144,0.3298812990768533,0.30675560855166195,-0.012147820851050655,0.0020714520266113543,0.005268541177581489,0.03941559361418417,-0.022756603583418113,-0.39015701010604814,0.08399572145615783,-0.46565666163827213,0.26884699894679875
0.5478219555603598,-0.5657479029800835,0.48049992873671166,0.7256116148487394,0.7071067811865476,0.23088018151598497,-0.40016034033585474,0.02209759473918827,0.34865632922534956,-0.2606025900748574,0.33976475796938166,-0.3397647579693816,-0.038299437281173285,0.451675065620737,0.5888785269070133,-0.001059577599787767,0.002114965823619614,-0.019766372825986943,0.03251896234214442,-0.032518962342144415,-0.3935406748449198,-0.31187425930056056,-0.3835044452996829,0.38350444529968286
0.7889032922058347,-0.5947154339528093,0.674768178193693,0.7256116148487394,0.49999999999999994,0.45531209430283537,-0.6833719566736641,0.03231529530851253,0.48961962742766746,-0.36596537152396486,0.3373840890968464,-0.584366383981083,-0.04850160332173712,0.5492726311082726,0.8770678491352775,0.001020060678961609,0.002293543975534736,-0.02058395583806557,0.02394547961273033,-0.04147478730085367,-0.3935406748449198,-0.31187425930056056,-0.2711785938865911,0.46969510253666286
0.5880021783346051,-0.5877632265193552,0.8629655448551435,0.7256116148487394,0.258819045102521,0.7447095316071347,-0.89997123390827,0.0419438231518748,0.6261778225611629,-0.4680355660527877,0.22335191827578502,-0.8335607069732005,-0.05068853381715113,0.5656145490503716,1.0073466581972965,-0.004891252642976456,0.0023623765051040656,-0.020890549467594617,0.012579714590968407,-0.04694813399820958,-0.3935406748449198,-0.31187425930056056,-0.14037236944394374,0.5238768147436265
0.4674615100118695,-0.5564782930688112,0.9418870211970423,0.7256116148487394,1.2246467991473532e-16,0.8871511606994376,-0.9822770210497526,0.042308405672585175,0.6834441624558546,-0.5108391960164876,1.153478925667393e-16,-0.9418870211970423,-0.046844975840043185,0.5656145490503716,1.0428820006473587,-0.006512042986362207,0.002017695822146911,-0.019306482381693368,5.50096268638571e-18,-0.044918769152180814,-0.3935406748449198,-0.31187425930056056,-6.641959940009877e-17,0.5423571877731823
0.5076417327861147,-0.25637467219137156,1.0208084975389409,0.7256116148487394,-0.4999999999999997,1.04204998864771,-1.064582808191235,0.049130221083289356,0.7407105023505463,-0.5488826021254699,-0.5104042487694701,-0.8840460912677476,-0.050192590852363377,0.5607513922593519,0.9031623057101522,-0.008044407590035248,0.0023163750779608004,-0.01631102972598488,-0.024064367215661405,-0.04168070666952038,-0.39015701010604814,-0.245912816099627,0.2688469989467987,0.4656566616382722
0.5478219555603598,-0.4660995964339067,1.0208084975389409,0.7256116148487394,-0.8660254037844385,1.04204998864771,-1.064582808191235,0.04646026862615667,0.7407105023505463,-0.5441223782707524,-0.8840460912677472,-0.5104042487694709,-0.04746490454602789,0.5558882354683322,0.5214410003236798,-0.006598220902124977,0.0020714520266113543,0.009089324663599466,-0.03941559361418416,-0.022756603583418144,-0.38677334536717645,0.14491001530308864,0.46161822073988124,0.2665154040070068
0.6281824011088538,-0.3699273936044568,1.1240135050629623,0.1149496192047575,-1.0,1.263406359563926,-1.1722134529147121,0.045812208663082124,0.12920492438799228,-0.6096168036250258,-1.1240135050629623,-2.0647793117606308e-16,-0.042505474898144664,0.5656145490503716,1.9157431559717635e-16,-0.004101618271037307,0.0016611903578783462,-0.012291892828031746,-0.0407577030495874,-7.487068587041328e-18,-0.06234375220749047,-0.034667027191618016,0.5423571877731823,9.962939910014815e-17
0.5076417327861147,-0.5808110190859009,0.9176034900149196,0.1149496192047575,-0.8660254037844386,0.8419961648875607,-0.956952163467758,0.03249028499168239,0.10547817175817151,-0.4933898890272401,-0.7946679329541808,0.4588017450074599,-0.03692611654427956,0.5607513922593519,-0.5214410003236795,-0.0012082834969171685,0.0012537095332040003,-0.015218567321302563,-0.03066402044584174,0.01770388045884292,-0.061807720306552745,-0.049406358184934066,0.4656566616382721,-0.2688469989467989
0.7487230694315895,-0.5935567327139003,0.9479579039925728,0.1149496192047575,-0.5000000000000004,0.8986241877419919,-0.9886082354452511,0.045736714656217224,0.10896740008608632,-0.5097112752326017,-0.47397895199628687,0.8209556265758178,-0.05031657659356032,0.5607513922593519,-0.9031623057101518,-0.002181261242637977,0.0023278330319602245,-0.020737252652830093,-0.024123811017126982,0.04178366635385372,-0.061807720306552745,-0.049406358184934066,0.2688469989467991,-0.4656566616382719
0.7487230694315895,-0.5900806289971732,0.9661705523791649,0.1149496192047575,-2.4492935982947064e-16,0.9334855362846607,-1.007601878631747,0.045007311817884206,0.11106093708283522,-0.5149986702140117,-2.366435348803149e-16,0.9661705523791649,-0.04858077621680035,0.5558882354683322,-1.0428820006473587,-0.004171492176645909,0.0021699941116758202,-0.02002186751726115,-1.1409592275457417e-17,0.04658319559321602,-0.06127168840561502,-0.049406358184934066,1.305548945762577e-16,-0.5330308080140131
