output_D0_%,output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-0.5523358258429297,0.47354961841516136,0.8241950919107175,-0.38265826929578967,0.9949319598008264,-1.022531800967862,0.8237102968919806,-0.4999999999999997,0.9898896046331132,-1.0173495686956233,0.028727401309239807,0.8195356999948589,-0.5393846361362773,-0.4974659799004129,-0.8616363522245537,-0.029524311796903135,0.554347398301723,0.0008336925472492297,0.0237835924640576,-0.01443686727833664,-0.44655986210326265,0.27839040826114375,0.2710660919186149,0.4695002434121769
-0.6130994858770631,0.5154258528540636,0.18148644658958363,-0.5304268963537723,1.0249471343327756,-1.022531800967862,0.18115279819174074,-0.8660254037844385,1.050516628176969,-1.048041039166142,0.030492382968265362,0.1856720413829883,-0.5556568282535386,-0.8876302558682452,-0.5124735671663883,-0.030420526315866482,0.554347398301723,0.0008850744425596365,0.0053893321062176945,-0.025764429586539017,-0.09820876209191344,0.09768359792251537,0.46950024341217667,0.2710660919186153
-0.5518418123467174,0.766683259487485,-0.26493873908040316,-0.6311782329842149,1.0309501692391656,-1.022531800967862,-0.265167401091666,-1.0,1.0628582514542642,-1.054179333260246,0.033381753263191614,-0.2733743770321627,-0.5589112666769909,-1.0309501692391656,-1.8938247372587491e-16,-0.03310916987274634,0.554347398301723,0.0010484384436023311,-0.008586014165181519,-0.032379599188413856,0.14375578223626762,0.11750840400386409,0.5421321838372302,9.958806654765425e-17
-0.5093566516724449,0.47354961841516136,-0.26493873908040316,-0.6808822257218999,0.8748712616730293,-1.022531800967862,-0.265167401091666,-0.8660254037844386,0.7653997245013581,-0.8945836868135483,0.026283193985352754,-0.23198733874762403,-0.4742958676672322,-0.7576607376497865,0.43743563083651477,-0.03071926448885313,0.554347398301723,0.0009025431600745989,-0.00796625348986355,-0.026017443572648506,0.14375578223626762,0.11750840400386409,0.4695002434121767,-0.27106609191861514
-0.5711083386990033,0.47354961841516136,-0.26493873908040316,-0.6996891418929159,0.8388530522346902,-1.022531800967862,-0.265167401091666,-0.5000000000000004,0.7036744432434558,-0.8577539222489257,0.03181815891717861,-0.22243648375888433,-0.4547692371265187,-0.4194265261173455,0.7264680532773562,-0.03878519515949949,0.554347398301723,0.0014387267387634343,-0.010057945769063456,-0.018965275761002244,0.14375578223626762,0.11750840400386409,0.2710660919186153,-0.4695002434121766
-0.5365273939641308,0.47354961841516136,-0.26493873908040316,-0.6943157372726256,0.8928803663921989,-1.022531800967862,-0.265167401091666,-2.4492935982947064e-16,0.7972353486886674,-0.9129985690958595,0.029302398099096887,-0.23676276624199388,-0.484059182937589,-2.1869261654474447e-16,0.8928803663921989,-0.03355727713222632,0.554347398301723,0.0010770101147299543,-0.00870221929180364,-8.038050648240576e-18,0.14375578223626762,0.11750840400386409,1.3278408873020567e-16,-0.5421321838372302
2.195399472782917,-0.9678547353032374,-1.3181670591597288,-0.00434371700425273,-1.5743669801340305,1.5111675517696381,-1.318148032108819,0.0,2.478631388136347,-2.3791322949561016,-0.04920726773620987,2.0752487366807766,-2.154911349622548,-0.0,-1.5743669801340305,0.04723195243072924,2.0684072707193613,0.000976892009700413,-0.04119907489829016,0.0,-1.804212226702126,0.5388671740788128,0.0,1.3687478058254843
1.587989616917383,-0.8920636455604222,-1.3181670591597288,0.27613457066334873,-1.5743669801340305,1.423238780916486,-1.318148032108819,0.25881904510252074,2.478631388136347,-2.240700141521127,-0.054013488226887035,2.0752487366807766,-2.923038040155057,-0.407476158439229,-1.5207217261681887,0.04882857180511824,2.642446868701876,0.0011770434782679264,-0.04522311132792098,0.008879581204344754,-2.447330825041561,0.5583933093557001,0.48053466815397083,1.7933797963488696
1.263906330743944,-1.0765413465030844,-1.3181670591597288,0.7972473507391006,-1.571305432331772,1.6055556887534106,-1.318148032108819,0.49999999999999994,2.4690007616753364,-2.522818375649414,-0.05767142093535646,2.071213163470022,-3.0145423052820077,-0.7856527161658858,-1.3607904215038047,0.058928503686165125,3.0802512660131933,0.0013471007560346899,-0.048379817475746115,0.01835143561165372,-2.528860987592676,0.5847072469847745,0.9592477195246865,1.6614657872613374
0.79454413512945,-1.2481415909763447,-1.3181670591597288,1.1464783505233158,-1.0610474652886344,1.6459137390681853,-1.318148032108819,0.7071067811865476,1.1258217235954358,-1.7463926009220367,-0.04033980903711841,1.398617628344264,-1.8442768543020303,-0.7502738578663913,-0.7502738578663913,0.06257575471189558,2.8608716503699667,0.001445433285790771,-0.05011447803935748,0.026883389721078434,-2.291160372830971,0.5847867646840545,1.2290691158737261,1.2290691158737261
0.18384750200124925,-1.5527416595461807,-1.3181670591597288,1.1450275312758387,-1.0318727156435796,1.6777689776667821,-1.318148032108819,0.8660254037844386,1.0647613012896557,-1.7312440312075748,-0.03686252613525408,1.3601609895123674,-1.267147707876219,-0.8936279852193763,-0.5159363578217899,0.059936464886162236,2.060313333384646,0.0012761976148329532,-0.04708939925157271,0.030937811996401988,-1.6186960195826856,0.5850436219464771,1.0634859210165186,0.6140038827782642
0.012931126867587357,-1.4097377949919205,-1.3181670591597288,0.8599415491463366,-0.9500513498694835,1.5759343864305513,-1.318148032108819,0.9569403357322088,0.9025975673888277,-1.4972185911340814,-0.030290439018019043,1.2523083172327867,0.1947097342745673,-0.9091424577069417,-0.27578534947202943,0.05024543613893263,-0.32298229528140815,0.001016522455914263,-0.04202644687447593,0.0305100802049923,0.2701498746375246,0.5841346668416313,-0.19612160807163814,-0.05949283939227045
-0.1362915006960385,-1.5656091319432286,-0.01479701306156352,-0.7104359511334964,-0.6919208488947223,1.182830871242654,-0.015084501225092181,1.0,0.4787544611351931,-0.8184253405291011,-0.019362121894938755,0.01043728089281926,0.3780594402196934,-0.6919208488947223,-4.236793264311205e-17,0.03309932855279737,-0.646288340307852,0.0007830564406346135,-0.00042211179488396477,0.02798314565295713,0.00824203823061752,0.006684666579894406,-0.5463911671741174,-3.345680969810846e-17
-0.730554247510909,-1.4226072642034422,0.6434706869880149,-0.711779302288569,-0.3197326846985514,0.6304078697230981,0.6430283931606284,0.9659258262890683,0.10222898966454327,-0.2015620006416608,-0.008830247725693598,-0.20559719448264333,0.17443605210571672,-0.3088380576590704,0.08275290814174438,0.017410349095620486,-0.34393061852450163,0.0007627315417376265,0.01775889759789946,0.026676548063327855,-0.3508159774174344,-0.2849567476937101,-0.526978616289024,0.1412034946631144
-0.7213506681316268,-1.1137180381679208,1.60095097796922,-0.53445694981899,-0.013577904472668864,0.32215929834227996,1.6002835122671313,0.8660254037844387,0.00018435948986892116,-0.004374248177873506,-0.0004967743136881452,-0.02172849665875012,0.007380075980952054,-0.01175881020348959,0.0067889522363344295,0.011786830924785783,-0.1751050837426385,0.0013386059969887672,0.05854951661452498,0.031685241008103056,-0.8698112389411177,0.09046799270519737,-0.47071573483441687,0.27176785621844296
-0.5418889736369473,-0.3229116192828822,0.8241950919107175,-0.6540152026204485,0.2925768757532136,-0.31165517989018854,0.8237102968919806,0.7071067811865476,0.0856012282255114,-0.09118309884457713,0.011375426336231913,0.2409985851904077,-0.1598897406318322,0.20688309286347134,-0.2068830928634713,-0.01211719324030346,0.17031580418283254,0.0015116643418963693,0.032025961657318455,0.02749240205853582,-0.45014776163280457,-0.3650255723397359,-0.38642534394376177,0.3864253439437617
-0.6957133908902141,-1.6757234654838227,0.8241950919107175,-0.6983457907378433,0.2325465266893151,-0.7142832295870437,0.8237102968919806,0.49999999999999994,0.05407788707526434,-0.16610408411289365,0.008198826924564931,0.19155096854045464,-0.12216558262567505,0.11627326334465754,-0.20139119967478286,-0.02518328120345359,0.37524029339226167,0.00124303604623854,0.029041320274037215,0.017628358164038842,-0.4327265161393624,-0.3650255723397359,-0.2626691190896385,0.4549562598426141
-0.7778845185175877,-1.4311875759492787,0.8241950919107175,-0.711779302288569,0.3766193644426716,-0.9835677961584888,0.8237102968919806,0.258819045102521,0.14184214567320189,-0.3704306782754892,0.013432825086753772,0.31022524850034205,-0.2055263098186017,0.09747626427217061,-0.36378637079575127,-0.035080761676480374,0.5367463245019619,0.0012721239442263458,0.029379148777126288,0.009231259170987247,-0.44950991282755265,-0.3650255723397359,-0.14124107327676325,0.5271188615844387
-0.689796965675984,-1.6285327492889514,0.8241950919107175,-0.6889423326523353,0.4246436436937904,-1.022531800967862,0.8237102968919806,1.2246467991473532e-16,0.1803222241295388,-0.4342116297557665,0.012744574365949156,0.3497833418203045,-0.2318365707492899,5.200384790278695e-17,-0.4246436436937904,-0.030688632156660733,0.5582569520089842,0.0009007440794015887,0.02472152189403281,3.675458807764388e-18,-0.44970924057919387,-0.3650255723397359,-6.686027649530753e-17,0.5459555893328448
-0.5879047975702274,-1.4625056139808563,0.8241950919107175,-0.6728221187914645,0.3225920502851629,-1.0147390000059873,0.8237102968919806,-0.4999999999999997,0.10406563090718508,-0.32734673451624735,0.009012759377942296,0.2657223935153843,-0.17534029987822183,-0.16129602514258137,-0.2793729106058582,-0.028350352807464663,0.5515468853057477,0.0007805634857211864,0.02301328472433929,-0.01396928313945624,-0.44771596306278166,0.8194443812957765,0.2717678562184429,0.4707157348344169
-0.5773867711175514,-1.5726199475214466,0.177895895498404,-0.6258048283639246,0.30458294556599336,-1.013007266458904,0.17756309149509142,-0.8660254037844385,0.09277077072965688,-0.3085447370978081,0.006489730116906747,0.05408268943137893,-0.16335528968036053,-0.26377656841964303,-0.15229147278299682,-0.021584083618231744,0.5433005946974474,0.0004539856321019296,0.0037833258864360436,-0.01845235009630066,-0.0952314325866823,0.2810135088691628,0.4644706237339417,0.2681622396434649
-0.5852751496186644,-1.4596461756703847,0.177895895498404,-0.4511691782044907,0.31058598047238317,-0.9956899309880715,0.17756309149509142,-1.0,0.09646365126599159,-0.30924733346240973,0.011286416099602539,0.05514860686771045,-0.16876947737866438,-0.31058598047238317,-5.705371902683196e-17,-0.0361824794867557,0.5410484691822632,0.0013205304454225707,0.006452483565089943,-0.036339103530805085,-0.09648610058891949,0.39291128477214504,0.5433905198231287,9.981921911826164e-17
-0.5898769393083056,-1.3280840579869027,-0.2709229908990358,-0.6016245075726184,0.19652831725097597,-0.9948240642145298,-0.27115024558608175,-0.8660254037844386,0.038623379481500256,-0.19551109930085842,0.006222797716339612,-0.05328870148722152,-0.10683918190440432,-0.17019851530235272,0.09826415862548801,-0.031499729919572825,0.5408187005629447,0.0010025847540614371,-0.00858559800755438,-0.02742149823671343,0.1474060879206527,-0.6472243081759353,0.4707995618290542,-0.27181625375636237
-0.50967776496781,-1.5096963301756867,-0.58808833728656,-0.5787875379363847,0.1425010030934673,-0.9974216645351548,-0.5882410037901108,-0.5000000000000004,0.02030653588264438,-0.14213358770341541,0.0032486912507232323,-0.08382493310079889,-0.07743369414627647,-0.07125050154673372,0.12340948874370752,-0.02273889281138475,0.5419894767746081,0.0005197338878240666,-0.013410525967148026,-0.011398836429917613,0.31964458483078734,-0.9511775540925864,0.27169525991156457,-0.4705899943424609
-0.22306441801305335,-1.5940677316643346,-0.8071119538485105,-0.6284915306740697,0.11248582856151805,-0.9913605971203634,-0.8072131122857233,-2.4492935982947064e-16,0.01265306162717123,-0.11151401817032536,0.0036668133159205407,-0.0908000357611813,-0.06107473652040005,-2.75510819794602e-17,0.11248582856151805,-0.03231637518153539,0.5382641354925851,0.0010626297642413465,-0.026313535018290733,-7.984207873718276e-18,0.43828034854808845,-0.5633908789191504,1.329856063558634e-16,-0.5429549419818561
2.197314513809419,-0.8696054732994575,-1.3181670591597288,-0.0109395711756593,-1.5743669801340305,1.4976253954314467,-1.318148032108819,0.0,2.478631388136347,-2.35781197117744,-0.05509432636287549,2.0752487366807766,-2.849052223618299,-0.0,-1.5743669801340305,0.052408786100306935,2.7101768627273612,0.0012246213018634073,-0.04612804942682601,0.0,-2.385385764136136,0.5404958613933815,0.0,1.8096493762691532
1.5247457733421306,-0.8398808932090608,-1.3181670591597288,0.07821864498650727,-1.5743669801340305,1.3851406428806552,-1.318148032108819,0.25881904510252074,2.478631388136347,-2.1807196909929267,-0.04566436454751965,2.0752487366807766,-2.248936578877295,-0.407476158439229,-1.5207217261681887,0.040175872629584226,1.978632363338007,0.0008412845086645304,-0.038232758324674966,0.007507021791321022,-1.88293540400109,0.5577564010948808,0.3697153365040711,1.379796420170618
1.1700851503456264,-0.9092322563099382,-1.3181670591597288,0.8236173339131753,-1.571305432331772,1.5908879056096157,-1.318148032108819,0.49999999999999994,2.4690007616753364,-2.4997708083153043,-0.044267071504031634,2.071213163470022,-2.327682963031285,-0.7856527161658858,-1.3607904215038047,0.04481875211747527,2.356691829471217,0.0007936707229743357,-0.03713508016303943,0.014086081099567185,-1.9526634694692981,0.5843028543224826,0.7406844382817,1.282903079479519
0.6874032243873899,-1.5617233309989647,-1.3181670591597288,1.2037588437756108,-1.080137116290954,1.6560270629831526,-1.318148032108819,0.7071067811865476,1.1666961899893382,-1.7887362963104008,-0.04308410068694429,1.4237806142466158,-1.883312750116574,-0.7637722795406162,-0.7637722795406162,0.06605498102580878,2.887426823146188,0.0015910223654880683,-0.05257779005936512,0.02820480779484296,-2.2983054262000833,0.5789442382659115,1.2329020053263289,1.2329020053263289
0.29660312759703505,-1.5192610714516157,-1.3181670591597288,1.1902581646671317,-1.0198066154817358,1.6605901808797163,-1.318148032108819,0.8660254037844386,1.0400055329803128,-1.693480852065147,-0.038591848306527905,1.344256083328805,-1.3125449209759532,-0.883178435954612,-0.509903307740868,0.06284058505498828,2.1372671785489574,0.0014320411848638248,-0.0498817796711997,0.03277241047966824,-1.6965260652105112,0.5851231396457572,1.1146203877452405,0.6435263809089599
-0.18607860991000613,-0.8172350203886108,-1.3181670591597288,0.5321638673086296,-0.9380452800567074,1.2469050124847343,-1.318148032108819,0.9569403357322088,0.8799289474366666,-1.1696533616403548,-0.026550543495297833,1.2364825399357149,0.2201695672786447,-0.8976533652294795,-0.27230017137133317,0.03529254554372842,-0.2926623510325012,0.0008011230474338269,-0.03730901631702763,0.02708535136462387,0.3093838730482727,0.5841346668416313,-0.22460444512540445,-0.0681330135522588
-0.2209935278496755,-1.4725515875422444,-0.01479701306156352,-0.7158093557537867,-0.6919208488947223,0.9403881746509997,-0.015084501225092181,1.0,0.4787544611351931,-0.650674184095078,-0.02295005863187617,0.01043728089281926,0.3782938510783436,-0.6919208488947223,-4.236793264311205e-17,0.031191376556203763,-0.5141383796506874,0.001100157249621576,-0.0005003320655844947,0.03316861844607906,0.008247148599657755,0.006684666579894406,-0.5467299499395517,-3.347755415957323e-17
-0.6632472077565167,-1.5744630072704278,0.6434706869880149,-0.7064058976682787,-0.3017235799793818,0.5654678617074763,0.6430283931606284,0.9659258262890683,0.09103711871557442,-0.17061498759766575,-0.008174161918674476,-0.19401682881281423,0.16477148295846863,-0.29144259830248015,0.07809180885517761,0.01531940546946777,-0.30880244144412605,0.0007339525241507574,0.017420641119130397,0.026168435712103855,-0.35115830831888645,-0.2849567476937101,-0.5274928490388783,0.14134128291315948
-0.8610977812440118,-1.5419069442720619,1.5985572772417669,-0.46057263628999867,0.022440304965670253,0.1619739452370796,1.5978903744693649,0.8660254037844387,0.0005035672869522851,0.0036347447276128386,0.0007164634801922141,0.03585714730480159,-0.012198193202327071,0.019433874168940525,-0.011220152482835121,0.005171427780618621,-0.08804646286080578,0.0010193670870796223,0.05101669074503895,0.02765005090971293,-0.8685878170432383,0.5017247835088412,-0.4707576483317356,0.2717920549874026
-0.4108805308099229,-1.7244876714752153,0.8241950919107175,-0.5425170567494253,0.4246436436937904,-0.5056093371635124,0.8237102968919806,0.7071067811865476,0.1803222241295388,-0.21470379121871608,0.014748162381665425,0.3497833418203045,-0.22283492314995085,0.3002684000436433,-0.30026840004364325,-0.017560155949374795,0.2653222754276598,0.001206220113388347,0.028608018498383125,0.024558299140904963,-0.43224812953542346,-0.3650255723397359,-0.37105956390609596,0.3710595639060959
-0.5419645425654669,-1.4116926763508115,0.8241950919107175,-0.6661053630161017,0.5987316559790962,-0.9809701958378638,0.8237102968919806,0.49999999999999994,0.35847959587147077,-0.5873379098201424,0.017812429645278606,0.4931814301051685,-0.3272865740246288,0.29936582798954803,-0.5185168241278224,-0.02918413019084995,0.5362308329781262,0.0008850786865475006,0.024505605415979907,0.014875136020785662,-0.45026735828378933,-0.3650255723397359,-0.2733165774318566,0.47339819866280897
-0.6540590813750877,-1.188061437425333,0.8241950919107175,-0.6983457907378433,0.808837877702741,-1.022531800967862,0.8237102968919806,0.258819045102521,0.6542187124066742,-0.827062451778407,0.029392443377476565,0.6662480883800043,-0.44174614324335376,0.2093426471497731,-0.7812773953539164,-0.037157888978911716,0.5584549040954279,0.0013205304454225707,0.029932893758147876,0.009405252075724622,-0.4498687027805069,-0.3650255723397359,-0.14135380911770923,0.5275395974706831
-0.562178006011987,-1.5008604261786325,0.8241950919107175,-0.5559505683001511,0.8688682267666396,-1.022531800967862,0.8237102968919806,1.2246467991473532e-16,0.7549319954846045,-0.8884453927194446,0.023411947895132318,0.7156957050299574,-0.4728075747277516,1.0640566927906018e-16,-0.8688682267666396,-0.02755246481329216,0.5564258952093809,0.000726051230472147,0.02219515221920814,3.2998521718620692e-18,-0.44823421521704887,-0.2957506977277248,-6.664097790268002e-17,0.5441648804298355
-0.5823916579096968,-1.4513254498047023,0.8241950919107175,-0.6177447214334892,0.8208439475155207,-1.0216659341943202,0.8237102968919806,-0.4999999999999997,0.6737847861728629,-0.838628298466198,0.027801497090750988,0.6761376117099949,-0.44643608759488385,-0.41042197375776013,-0.7108717110911416,-0.034603218532820716,0.555658044225343,0.0011471366767974757,0.02789857864211276,-0.016934703103372334,-0.44799502191507945,1.2318852250800187,0.27193724760116006,0.4710091293156474
-0.6001558211966596,-1.4145241592587843,0.177895895498404,-0.5519205148349333,0.7488075286388425,-1.022531800967862,0.17756309149509142,-0.8660254037844385,0.5607127149462109,-0.7656795108373694,0.019947207992617212,0.13296057971991207,-0.40718483576062464,-0.648486342346281,-0.3744037643194216,-0.027238848078955307,0.5560299910364936,0.0007096167004860976,0.0047300378033097975,-0.023069731800880844,-0.09655484952054892,0.289965511672585,0.47092530232100993,0.27188885006324126
-0.591579784291131,-1.5475699100880036,0.177895895498404,-0.3732548112102817,0.6587620050429946,-1.0156048667795288,0.17756309149509142,-1.0,0.4339673792882665,-0.6690418983711058,0.020628550161348874,0.11697181817493914,-0.3580606757373957,-0.6587620050429946,-1.2101261713136938e-16,-0.03180276910035849,0.55201751481938,0.0009805738911924532,0.00556023133039012,-0.0313141164843023,-0.09651188143828052,0.3076655492293982,0.5435357124368861,9.984589056871631e-17
-0.5781040163593176,-1.5971088800908777,-0.2709229908990358,-0.42833220856825704,0.5867255861663164,-1.022531800967862,-0.27115024558608175,-0.8660254037844386,0.3442469134622076,-0.5999455702965679,0.019391825631359327,-0.15909078678063446,-0.3189347055556631,-0.5081192626703456,0.29336279308315827,-0.03379562585032355,0.5558320389500501,0.0010923639010588476,-0.008961767487697506,-0.02862294404484164,0.14739296491636017,-0.442795960801847,0.47075764833173556,-0.2717920549874028
-0.562178006011987,-1.578708234817939,-0.58808833728656,0.0042268633651100914,0.6287468305110454,-1.022531800967862,-0.5882410037901108,-0.5000000000000004,0.39532257687768524,-0.6429136289552942,0.02106544285440337,-0.369854666709668,-0.34165506706854154,-0.314373415255523,0.544510727771514,-0.034258757539327674,0.5556340868636065,0.0011225083225879947,-0.01970834149555171,-0.01675192766958475,0.31964458483078734,-0.35151842093472224,0.27169525991156457,-0.4705899943424609
-0.6565095122418102,-1.3324291262575407,-0.8071119538485105,-0.04816383168272005,0.682774144668554,-1.0000192648557795,-0.8072131122857233,-2.4492935982947064e-16,0.4661805326278755,-0.6827872982139811,0.016063621443355363,-0.5511442423061262,-0.3710129973932376,-1.6723143416178332e-16,0.682774144668554,-0.023527444664009415,0.5434009881631251,0.0005535193252726498,-0.018991295966787308,-5.762450947192687e-18,0.4386319526929848,0.31082264270707455,1.3309229215768218e-16,-0.5433905198231287
