output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-1.6545116435588842,-0.28761052600230136,0.6263249883328342,-1.0375380288764167,-0.2888827578663659,-0.8660254037844386,0.3922829910101249,-0.6498359938308935,0.032094548300773046,-0.1809344899502086,-0.33602018244865867,-0.5424133509212266,0.31316249416641717,1.07648516136476,-0.05316619167678408,0.5566338949504094,0.0026258085469835425,-0.04437743131635332,0.025621321916440728,-1.347067883003061,-0.14444137893318298,-2.501689953872142,0.4646182406986762,-0.2682474663377911
-1.6089202534470046,-0.5884558418087736,0.6507019086084553,-1.0357831450196315,-0.5897461372694062,-0.5000000000000004,0.4234129738666866,-0.6739860693687427,0.03277626616981443,-0.3837489371156667,-0.3492510164944792,-0.32535095430422795,0.5635243831459422,1.0728467235067591,-0.05217305129467359,0.555935538962171,0.002537200535505473,-0.025185315838328677,0.04362224663665437,-2.0915904783298545,-0.5107351366590503,-1.9035625378857972,0.2683648317870796,-0.4648215236198966
-1.6119582960106775,-0.7962093995166394,0.6567961386773606,-1.0349057030912387,-0.7975121690835811,-2.4492935982947064e-16,0.43138116778149077,-0.6797220696855046,0.03204790914933509,-0.5238029132023024,-0.3522136298534796,-1.6086865778471416e-16,0.6567961386773606,1.0710298142907713,-0.05049750142804853,0.5549787411598816,0.002380883908600018,-1.195115715452705e-17,0.048794302009558636,-1.746216080876701,-0.7975121690835811,-1.174184199537966,1.3134586792326473e-16,-0.5362602017770056
0.6738450073033111,-1.280967700834993,-1.567597836473072,1.261359823512188,-1.2822995766499892,0.0,2.4573629769150562,-1.9773049303517618,-0.08513966362435174,2.010130042066859,-3.51656441835805,-0.0,-1.567597836473072,1.5910286043706978,0.06850720802519053,2.829586116353092,0.002949813434223613,0.0,0.05431218495166267,0.41376386794373543,-1.2822995766499892,-0.7238473457752257,0.0,2.2432822606274736
0.7858645261758959,-1.280967700834993,-1.567597836473072,0.7709487553142822,-1.2822995766499892,0.25881904510252074,2.4573629769150562,-1.2085376008622766,-0.07446682643103919,2.010130042066859,-2.398249297040592,-0.40572417514073794,-1.514183235484208,0.5943619833206409,0.036622981872940684,1.179465337006771,0.002256609337246559,0.012294883585741533,0.045885130215132026,0.45236601464223775,-1.2386062781257632,-0.5397095978453699,0.3959641806946958,1.4777584403299884
0.9841611335915265,-1.280967700834993,-1.5644897791379304,0.7173458279087777,-1.2822995766499892,0.49999999999999994,2.4476282690270503,-1.1222802158705194,-0.08353360056945207,2.006144581461803,-3.099097900803391,-0.7822448895689651,-1.3548878926945536,0.5145850368181296,0.03830161159104113,1.4209903951223997,0.0028508669034413925,0.02669675496872884,0.04624013600305523,0.4862675757014882,-1.1105040086409217,-0.7511875450109123,0.990450031099297,1.7155097762221572
0.7752666550196778,-1.280967700834993,-1.0478209538961394,0.9321611608178536,-1.2822995766499892,0.7071067811865476,1.0979287514238154,-0.9767379967130959,-0.05295511729516486,1.3436203655860073,-1.549184468685696,-0.7409213019693169,-0.7409213019693169,0.8689244297372883,0.047109864930224836,1.378183541072979,0.0025541224274417346,0.03573599325219417,0.03573599325219417,0.4862675757014882,-0.9067227261618465,-0.5606629634358353,1.045444681215179,1.045444681215179
0.39835016121890193,-1.280967700834993,-1.0218595338026029,0.6769834992027182,-1.2822995766499892,0.8660254037844386,1.0441969068232728,-0.6917820428873444,-0.048566034325791305,1.310330047590833,0.04220957269220891,-0.8849563153723773,-0.5109297669013015,0.45830665819275673,0.032175071790860044,-0.027963906266732622,0.0022588265438456575,0.041159687898285176,0.023763556887835935,0.4862675757014882,-0.6411497883249947,0.01566410433934077,-0.035772590092015756,-0.020653314519235442
0.3968352902684733,-1.280967700834993,-0.9520805995136377,0.7037718012765444,-1.2822995766499892,0.8898149277675999,0.9064574679702477,-0.670047478480165,-0.04870799182059589,1.2208525496930054,0.16487984046023066,-0.8471755298851606,-0.43445493383554185,0.49529474827203185,0.036004631496172966,-0.12187810819185131,0.002617297061391861,0.045522509591823225,0.023345196119420878,0.48641463532148455,-0.5851409828279296,0.06569177210588999,-0.15409676807236738,-0.0790250648365946
0.41954382836559817,-1.280967700834993,-0.9568950412680727,0.7039911617586433,-1.2822995766499892,0.9135454576426009,0.9156481200034265,-0.6736456517833954,-0.04861103829893688,1.2270261063165235,-0.08171989869037859,-0.8741671183911769,-0.3892042768612552,0.4956035558342843,0.03576331765813311,0.06012162665363973,0.002580721778243661,0.04640884455878724,0.02066254884959706,0.4862675757014882,-0.5215582252241363,-0.03238540469365602,0.07801779613015514,0.03473576080169837
0.42711195762087,-1.280967700834993,-0.982551749858165,0.5339604648747249,-1.2822995766499892,0.915135660599092,0.9654079411493419,-0.5246437891177402,-0.0463110006306106,1.259925692879831,0.10567116964361403,-0.8991681446792456,-0.3961118386812306,0.2851137780492324,0.025167369992577116,-0.057426213810015725,0.002221557010246971,0.043133451404688494,0.019001641512415377,0.4862675757014882,-0.5169539854977746,0.04078372540105175,-0.09842072506821849,-0.04335742386093871
0.39381177386456845,-0.2785284032609739,-0.8362902282044354,0.5743227935807842,-0.27980008980891563,0.9659258262890683,0.6993813457902267,-0.4803005401066829,-0.042453729461291285,0.23399408095791957,0.44195190171737275,-0.8077943296958427,-0.21644783829244113,0.3298466712264361,0.029155123042010858,-0.30351072183114564,0.002577019184199262,0.04903459627526097,0.013138780473142311,0.1061044656256467,-0.07241759206394309,0.20040280579743894,-0.5104600549535804,-0.13677735949315836
0.342345589696866,0.20850042874271144,-0.4950133443457402,0.1513957840955525,0.20725798477185498,1.0,0.24503821108035434,-0.07494293340498506,-0.025519543467207306,-0.10259546818427442,0.2671524018571917,-0.4950133443457402,-3.031082538441186e-17,0.022920683441907144,0.00780494371941598,-0.08170637784651416,0.0026577369133711248,0.051553243480610654,3.1567257307096997e-18,-0.07859539193101919,1.2690891382429153e-17,0.2046576530219244,-0.5396872728962234,-3.3046314564646205e-17
0.35748184820737106,0.949828697503566,-0.12326531014251713,0.0671613589698631,0.9486307649612332,0.9659258262890683,0.015194336684530935,-0.0082786657430131,-0.006017520726219099,-0.11693326545367969,0.06622959046798892,-0.11906514655218912,0.03190340986535233,0.0045106481386788105,0.0032786586034215725,-0.03608532923581541,0.0023831613345347094,0.047154212916549636,-0.012634933270714683,-0.03685631989596053,-0.24552370874214008,0.020874974827702848,-0.5189852021109145,0.13906166578932244
0.5027974005048281,0.7511572625370276,0.28504810447413764,-0.41894146935963567,0.7499474012045085,0.8660254037844387,0.08125242186429889,-0.11941847172657416,0.013653091643911831,0.21377108516865076,-0.15271275290651234,0.24685889977520392,-0.14252405223706877,0.17551195474921055,-0.020066249116633388,0.2244452921749351,0.0022941705263675284,0.04148045195963571,-0.023948750105003008,0.28373602162720857,-0.3749737006022541,-0.20269396549700935,-0.46396773535077085,0.26787189690006846
0.35748184820737106,0.7511572625370276,0.7055499792286031,-0.9024119719039566,0.7499474012045085,0.7071067811865476,0.49780077318948224,-0.6366967480324793,0.03356670595875363,0.5291253733423859,-0.3800807637832888,0.49889917477857304,-0.49889917477857293,0.8143473670355874,-0.04293246149291524,0.4861305954589344,0.002263402970835788,0.03364077117751456,-0.03364077117751455,-0.284391503614204,-0.5302928929249363,0.20428379615282735,-0.3809194151824169,0.38091941518241684
0.8312733017074535,0.7511572625370276,0.8396230407445195,-1.0384154708048092,0.7499474012045085,0.49999999999999994,0.7049668505490732,-0.8718775551532858,0.048831598052988784,0.6296731173977796,-0.4527791152727692,0.4198115203722597,-0.7271348828874907,1.0783066900067737,-0.06039315790736479,0.5599808668180912,0.003382463964867905,0.029079477148273764,-0.05036713187834829,-0.284391503614204,-0.6494735009452249,0.20449742864945422,-0.2696323786393927,0.4670169791690776
0.6178404357812713,0.7511572625370276,1.0772980134318262,-1.0384154708048092,0.7499474012045085,1.2246467991473532e-16,1.160571009744159,-1.1186829238148954,0.05279693153406341,0.8079168454959778,-0.5766499745078625,1.3193095638770882e-16,-1.0772980134318262,1.0783066900067737,-0.05089135024146519,0.5558371474766084,0.0024018487072385774,6.0018298002815716e-18,-0.04900865951276955,0.3365326434157489,-0.7499474012045085,-0.24019989350218504,-6.55521997353192e-17,0.535274332002984
0.6132958229298618,0.7511572625370276,1.119957623914163,-1.0384154708048092,0.7499474012045085,-0.4999999999999997,1.254305079363458,-1.162981323318261,0.05926279918198414,0.839909309513603,-0.5992742580847595,-0.5599788119570812,-0.9699117534717238,1.0783066900067737,-0.05494797856609572,0.5556421489193621,0.0028000200466911213,-0.026457607822189436,-0.04582592099476389,1.271243877288905,-0.649473500945225,-0.9070309410527654,0.2675432736420612,0.4633985431713536
0.43770982877704545,0.1381139774974236,1.1687114644654055,-1.0384154708048092,0.13686730732661548,-0.8660254037844385,1.3658864871728729,-1.213608065607822,0.06308500413553995,0.1599583911831255,-0.6257458480612875,-1.0121338179211552,-0.5843557322327033,1.0783066900067737,-0.05605185391083254,0.5559833963945431,0.0029136518913942537,-0.046746539107678224,-0.02698912693750142,0.1713089399197851,-0.0684336536633078,-0.6701483873257066,0.4636831392610621,0.2677075852710652
0.37716064440359615,0.1381139774974236,1.0163557127427731,-1.0384154708048092,0.13686730732661548,-1.0,1.0329789348248704,-1.0553994959529442,0.05551617917338844,0.13910586968912644,-0.5432657009286829,-1.0163557127427731,-1.8670151556083458e-16,1.0783066900067737,-0.0567211445863231,0.5550571532476234,0.0029836485973785067,-0.05462278459927237,-1.0034042748002137e-17,0.1585625196247471,-2.5142116473818508e-17,-0.619251930615619,0.534523193127539,9.819031763004947e-17
0.4649567542285424,0.1381139774974236,0.931036491778099,-1.0384154708048092,0.13686730732661548,-0.8660254037844386,0.8668289490224702,-0.9668026969462126,0.04532880960738839,0.12742845765248698,-0.4980102673552075,-0.8063012537301754,0.4655182458890496,1.0783066900067737,-0.05055670490378196,0.555447150362116,0.002370364975396782,-0.04216365415316355,0.024343197075347267,0.16766703677622796,0.06843365366330775,-0.6552689042136818,0.4632359168343772,-0.26744938128263085
0.3832139027083969,0.1381139774974236,1.0102614826738678,-1.0384154708048092,0.13686730732661548,-0.5000000000000004,1.0206282633744017,-1.0490711531667491,0.05139428218654373,0.13827176882936648,-0.5404350448667233,-0.5051307413369344,0.8749121084605018,1.0783066900067737,-0.05282653911753999,0.5554959000014275,0.002587986572836206,-0.02543612869933341,0.04405666725510627,0.18815220036705987,0.11853056509242099,-0.73539265251338,0.26747285437248863,-0.4632765734186211
0.34385423515025726,0.1381139774974236,0.8579057309512355,-1.0384154708048092,0.13686730732661548,-2.4492935982947064e-16,0.7360022431989736,-0.8908625835118712,0.04646212762679884,0.11741924733536743,-0.45917464165983024,-2.1012630147592017e-16,0.8579057309512355,1.0783066900067737,-0.05623810448343756,0.5557883978372968,0.0029330471796202733,-1.3264789784454598e-17,0.05415761423493721,0.21698293063933713,0.13686730732661548,-0.8485240851361453,1.3109290097289429e-16,-0.5352273858232687
-1.2296235446048802,-1.280967700834993,-1.567597836473072,1.4203435265176434,-1.2822995766499892,0.0,2.4573629769150562,-2.226527439217591,-0.07456054806855816,2.010130042066859,-2.1658434564825164,-0.0,-1.567597836473072,2.0173757333205757,0.06755660751679235,1.96239217820481,0.0022622931087139674,0.0,0.04756356913346566,0.45562493790953634,-1.2822995766499892,-0.49091962695456276,0.0,1.381632078132637
-1.2296235446048802,-1.280967700834993,-1.567597836473072,1.4246429919667658,-1.2822995766499892,0.25881904510252074,2.4573629769150562,-2.2332672719536264,-0.07579721650318814,2.010130042066859,-2.2038908977645066,-0.40572417514073794,-1.514183235484208,2.029607654560018,0.06888499766292552,2.0029102168344837,0.00233796068533744,0.01251453832120747,0.04670489284801401,0.4513637946495589,-1.2386062781257632,-0.4948717435145542,0.36387453745975185,1.3579982613804187
-1.0452180962884225,-1.280967700834993,-1.567597836473072,1.638966957395942,-1.2822995766499892,0.49999999999999994,2.4573629769150562,-2.5692410564647323,-0.08304349919796605,2.010130042066859,-2.9410692716942894,-0.7837989182365359,-1.3575795493032048,2.6862126874357117,0.08682427855235227,3.074969385365244,0.0028063508825627473,0.026487501215491933,0.045877697870774434,0.48102910952297334,-1.1105040086409217,-0.7038051783723492,0.938081567626867,1.6248049367735937
-1.0351597682104827,-1.280967700834993,-1.2887258685199656,1.6168378719618812,-1.2822995766499892,0.7071067811865476,1.6608143641925397,-2.083660790800048,-0.060510880248031584,1.6525326356210415,-1.8294296108981936,-0.9112668007209908,-0.9112668007209908,2.6141647042102245,0.0759170629228755,2.295205792978821,0.002204681454674082,0.03320151694331211,0.03320151694331211,0.48650231632172164,-0.9067227261618465,-0.5385804334902204,1.003783748870669,1.003783748870669
-0.9848702029864462,-1.280967700834993,-1.0395328010024283,1.55711917431548,-1.2822995766499892,0.8660254037844386,1.080628444359954,-1.6186764567707592,-0.049381739921117565,1.3329924706391911,-0.9861013518857656,-0.9002618137352965,-0.5197664005012143,2.424620123020922,0.0739690503446199,1.4770840529121074,0.002256609337246559,0.04113948228812461,0.023751891173370596,0.48642588861858294,-0.6411497883249947,-0.3598409120263165,0.8215121452788637,0.47430025821929905
-1.8297759870304457,-1.280967700834993,-0.9589670794915003,1.6763898556418861,-1.2822995766499892,0.9659258262890683,0.9196178595484574,-1.6076026839540773,-0.05793861241887707,1.2296830800532272,-0.41418829840448745,-0.9262910686418421,-0.24819894379874322,2.8102829480990237,0.10128366675577147,0.7240509884229153,0.003650301888083299,0.05835904409192177,0.015637258735482717,0.38535901255212385,-0.3318835519639168,-0.12979864183939885,0.4171938567356876,0.11178675699955298
-1.1407732506116972,-0.4068133869822244,-0.8911382988245844,1.7755407935502499,-0.4080927761204007,0.9807852804032304,0.7941274676319743,-1.5822524022580222,-0.0448547122576352,0.36366710227453586,0.48110334042093095,-0.8740153262907278,-0.17385245767859298,3.152545109561051,0.0893703833641053,-0.9585701882158741,0.0025335293057104705,0.0493670192348794,0.009819710666486977,0.15082977190359315,-0.07961495110578473,0.19953607748375857,-0.529501509765721,-0.10532439883860269
-1.8096572557088768,0.013234789804170984,-0.5681441051726037,1.5149405408176486,0.011980621536674299,0.9978589232386035,0.3227877242423786,-0.8607045379525433,-0.03224898716961393,-0.0068067195023654445,0.3067268315137301,-0.5669276650318943,0.03715840233194784,2.2950448422128695,0.08599103223769955,-0.8178786117573554,0.0032219229399349726,0.05664045322239177,-0.00371241143962008,-0.0034639746786747647,-0.0007835701386205453,0.15609486732404182,-0.5387191436751673,0.03530951816133035
-1.598432366072145,0.6694181578650803,-0.1598306905559489,0.8261486270294596,0.6682033886874562,0.9469301294951057,0.02554584964359149,-0.1320439055599676,-0.007384433148435272,-0.10679940904574126,0.0860259828612515,-0.15134849650543686,0.05137589171133929,0.6825215539426611,0.03816938590298522,-0.4446595793490896,0.00213458756253931,0.043749684201283084,-0.01485101662605329,-0.25787852644178477,-0.21478693997345658,0.20771888060227417,-0.5096680418973305,0.1730089874286063
-1.749309362406943,1.625311576389796,0.2667654142674218,0.5111469747365173,1.6241542017340973,0.8314696123025451,0.07116378624926917,0.13635633446712642,0.012981622086492861,0.4332681684597702,-0.14336876530917478,0.22180733557666102,-0.14820692336612226,0.26127122978229383,0.02487397729164298,-0.2747076897533337,0.002368093673462322,0.04046185789471942,-0.02703574909577786,0.9088579963681322,-0.9023317283171786,-0.30074179980468235,-0.44685992011098585,0.29858225276048533
-1.6118400115665887,0.7511572625370276,0.31551925481866416,0.33039393748764223,0.7499474012045085,0.659345815100069,0.09955240016132513,0.10424564895270519,0.015889223413829284,0.2366228451812403,-0.16952629257367516,0.20803630024817849,-0.23721993579877484,0.10916015392858804,0.01663829705205476,-0.17751835571267757,0.00253602545278121,0.0332039734599381,-0.03786187527385479,1.3903930458907825,-0.563840309740957,-0.9961344945774127,-0.3542619027232522,0.40395827901048015
-1.8884492216241662,0.7511572625370276,0.8213403505378036,-0.5593321779024512,0.7499474012045085,0.4422886902190017,0.6745999714215621,-0.45940208706547236,0.04300987254152419,0.6159620613902259,-0.42371762650755634,0.3632695478633809,-0.7366377719182591,0.31285248523709924,-0.029289691738882004,0.2885513937004859,0.0027421423279043885,0.023160654630472073,-0.046965161609350194,0.26923046963044694,-0.6726073817236023,-0.18520247061621692,-0.22817034853824045,0.4626836963175165
-1.0150410368889176,0.7511572625370276,1.1138633938452578,-1.00156290981232,0.7499474012045085,0.19509032201612816,1.2406916601484759,-1.1156042618730826,0.051715650841571606,0.835338957511085,-0.5984187325878593,0.21730396818724873,-1.092460821063415,1.0031282623117215,-0.04650164286386287,0.5380857387078846,0.0021556593212267447,0.009057863856290342,-0.04553695667902779,-0.282372623050334,-0.7355373721780378,0.20228562990377216,-0.10481150910078971,0.5269230389317081
-1.524670601778695,0.7511572625370276,1.0224499428116784,-1.0357831450196315,0.7499474012045085,1.2246467991473532e-16,1.0454038855556045,-1.0590364173906226,0.049473755932236525,0.7667836774733167,-0.5493552152519118,1.2521400497527164e-16,-1.0224499428116784,1.0728467235067591,-0.05011891572364641,0.556519051702237,0.0023413463063049994,5.925754827429269e-18,-0.04838746021755016,-0.2899336321366983,-0.7499474012045085,0.20772032265484314,-6.579941743681759e-17,0.5372930177307425
-1.8180388499129099,0.1381139774974236,0.9615076421226254,-1.0392929127332018,0.13686730732661548,-0.4999999999999997,0.9244969458602107,-0.9992880779968564,0.047340925787093834,0.13159896195128679,-0.515618282174812,-0.4807538210613124,-0.8326900440110704,1.0801297584574625,-0.05117077233430897,0.5573314270877187,0.0024241975751405054,-0.02461807047242179,-0.042639748842545726,0.32987398474501234,-0.11853056509242105,-1.292480235606602,0.26813010088850264,0.46441495777745595
-1.8700113745078866,-0.07758643760910368,0.9615076421226254,-1.0392929127332018,-0.07884605903782849,-0.8660254037844385,0.9244969458602107,-0.9992880779968564,0.04694974429505773,-0.07581108831612379,-0.49494456953616356,-0.83269004401107,-0.48075382106131315,1.0801297584574625,-0.05074794454339509,0.5349852260967441,0.0023843004557687368,-0.04228741351544869,-0.02441464957647734,-0.23637637310531845,0.03942302951891428,-1.5432201915804562,0.4457942421936626,0.2573794257336966
-1.732546173998919,-0.25809362709298705,0.973696102260436,-1.0401703546615944,-0.25936408667965255,-1.0,0.9480840995571654,-1.0128098200208497,0.046231529992240034,-0.25254180026631556,-0.5210116854625448,-0.973696102260436,-1.7886507224632453e-16,1.081954366716827,-0.04938775747067138,0.5565811636631739,0.002254393219358613,-0.04748045091781051,-8.722017335785446e-18,-0.7409094928873801,4.764440978490197e-17,-1.5285489501436076,0.5350865472841227,9.829380410974647e-17
-1.781156930183317,-0.41135444835288804,1.0833922435007313,-1.041047796589987,-0.4126341101491258,-0.8660254037844386,1.1737387532775478,-1.1278631079391188,0.04852676771966267,-0.4470445943393893,-0.5796577538022404,-0.9382452051346496,0.5416961217503657,1.0837805147848667,-0.04663009626776493,0.557001797818129,0.002006278806712669,-0.038790580106960265,0.022395751866775258,-1.0143422732040581,-0.20631705507456297,-1.3152409650338912,0.46335788658710947,-0.2675198005522038
-1.7543354136973959,-0.5634800042701231,1.0712037833629209,-1.0480673320171277,-0.5647688001114178,-0.5000000000000004,1.1474775454910355,-1.1226936912758296,0.059357199694496036,-0.604982475404688,-0.5731867338773547,-0.5356018916814609,0.9276896890222917,1.0984451324415,-0.0580751700899675,0.5608067300103271,0.003070454118615958,-0.02770583926998045,0.0479879212819431,-0.9452805864240855,-0.4891041281613434,-0.8955999784417782,0.2675432736420616,-0.46339854317135337
-1.745953819493359,-0.6713302118233868,1.119957623914163,-1.0463124481603425,-0.6726254832936398,-2.4492935982947064e-16,1.254305079363458,-1.1718256033134682,0.06138914515976663,-0.7533120380536604,-0.5982227034470434,-2.74310503861431e-16,1.119957623914163,1.0947697391752895,-0.0573523724389674,0.5588853078219213,0.0030045538405691725,-1.342551155811632e-17,0.05481381067367213,-0.6862624879559612,-0.6726254832936398,-0.5449770879541759,1.3082843552477974e-16,-0.5341476236898165
