output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.5104988556107476,0.11654516588998845,1.2093464524453088,-1.0418356389351582,0.11529497759815809,-0.20056980315673836,-0.8660254037844385,1.4625188420420536,-1.2599402339773251,0.047317282864352855,0.13943157214309382,-0.654086382036701,-1.0473247497942269,-0.604673226222655,-0.040763200260752454,0.5634865859738486,0.0015308693421953205,-0.00784755939112837,-0.03388439178510498,-0.019563162718457126,-0.023124690961823128,0.10848006096791951,0.4683979698024985,0.270429693953347
0.5815788818337206,0.11654516588998845,0.8411532863855473,-1.0418356389351582,0.11529497759815809,-0.3151361138302655,-1.0,0.7075388511972066,-0.8763434715638948,0.03971075837698141,0.09698074931043874,-0.45521718164378555,-0.8411532863855473,-1.545173519646506e-16,-0.04918495118060917,0.5638228976433374,0.002228774191278254,-0.014877542862548582,-0.04720989505684432,-8.672317030417027e-18,-0.03633361118443106,0.17054605372633005,0.541182194745815,9.941355638265027e-17
0.5145966845194943,0.11654516588998845,0.7989016115918043,-1.0418356389351582,0.11529497759815809,-0.2910371726932179,-0.8660254037844386,0.6382437850039822,-0.832324170959075,0.03280591192008738,0.09210934341160947,-0.4325355353357977,-0.691869090762831,0.39945080579590225,-0.04278169891035101,0.5640631202644008,0.0016862331952074028,-0.011951083480506669,-0.03556226787489167,0.02053188493056229,-0.03355512430589582,0.15757124214914953,0.46887721367083207,-0.27070638552973664
0.6034505416835307,0.11654516588998845,0.895476868263217,-1.0418356389351582,0.11529497759815809,-0.1927962992451271,-0.5000000000000004,0.801878821594499,-0.9329397151986631,0.03742144504757948,0.10324398546607637,-0.4830882163219447,-0.4477384341316089,0.7755057164172768,-0.04353769091393438,0.5620452502474684,0.0017463543265358358,-0.008056842530808416,-0.0208947022384613,0.03619068588603808,-0.02222844500247471,0.1040089628405939,0.2697379650123725,-0.46719986013166487
0.5856767107424246,0.11654516588998845,0.7807937509659143,-1.0418356389351582,0.11529497759815809,-0.07434400733797472,-2.4492935982947064e-16,0.6096388815474222,-0.8134587564141521,0.033640801630815245,0.0900215980263969,-0.42143547401363546,-1.9123931358293253e-16,0.7807937509659143,-0.044887892632303285,0.5623335173927445,0.001856350650554478,-0.003203140394249725,-1.0552876476524839e-17,0.04308538790070803,-0.008571490660589097,0.040127372861005824,1.3220126407504435e-16,-0.5397526216011344
0.6272419664942879,-1.2971108733429153,-1.597371944567627,0.2379076360317114,-1.2984834732396586,-0.3866822538376892,0.0,2.5515971292917623,-0.3800269831954621,-0.08515513416065125,2.07416107063776,-2.6674614855737353,-0.0,-1.597371944567627,0.012682742258633722,0.3972834619993648,0.0028419050917851034,-0.0206138459580898,0.0,0.05330952158653371,0.5021005160033021,-0.645723134661712,0.0,1.6699063074478608
1.268867358309761,-1.2971108733429153,-1.597371944567627,0.5016186682666881,-1.2984834732396586,-0.401848617390451,0.25881904510252074,2.5515971292917623,-0.801271587560583,-0.061986319543500736,2.07416107063776,-2.4889754867856397,-0.4134302813665499,-1.542942815447461,0.01946540701801329,0.7816066716808338,0.0015058426608339523,-0.015593811378990262,0.010043521853647635,0.03748293384474133,0.5217937884257076,-0.6261480686980911,0.40328381937859187,1.5050757037913352
1.0683594233674254,-1.2971108733429153,-1.597371944567627,0.6844079667278576,-1.2984834732396586,-0.42379123201114866,0.49999999999999994,2.5515971292917623,-1.0932540846896537,-0.060087236378157986,2.07416107063776,-2.51711483946292,-0.7986859722838134,-1.3833646832881132,0.02574490143997281,1.0784798463226049,0.0014149866897548906,-0.01594146186143099,0.01880815441341129,0.03257667904062917,0.5502859108703503,-0.6678038903570926,0.7878925281062973,1.3646698895839968
0.6673435534827543,-1.2971108733429153,-1.0794871306671756,0.585393600161733,-1.2984834732396586,-0.4237774360841193,0.7071067811865476,1.165292465276052,-0.631924857749517,-0.041119673439724114,1.4016961987462273,-1.4855882451866744,-0.7633126702983686,-0.7633126702983686,0.022298731488792942,0.8056176183131432,0.0014509898537694603,-0.016142471075252816,0.026935013029228894,0.026935013029228894,0.5502679970871046,-0.5832017443624519,0.973119078847452,0.973119078847452
1.1886641843328283,-1.2971108733429153,-0.9646832942990337,-0.06839157404232629,-1.2984834732396586,-0.4236769184973503,0.8660254037844386,0.9306138582996359,0.0659762089494476,-0.0383522311070441,1.2526253145576849,0.5244272134925532,-0.835440239469423,-0.48234164714951694,-0.002718995414294741,0.037179458598843425,0.001580562784198866,-0.016843823448541857,0.03442995916566195,0.019878146192482755,0.5501374766619151,0.23032191715326103,-0.47079418914416593,-0.27181315183529586
0.8277499014366235,-1.2971108733429153,-0.9817046832873713,0.13526802949977879,-1.2984834732396586,-0.2988950552691404,0.8968727415326884,0.963744085188358,-0.13279325805898712,-0.043580740833700476,1.2747273068506249,0.4027551095822278,-0.8804641706754243,-0.43419687855303085,0.006004943275787105,-0.05549519216076482,0.0019707316504494706,-0.013268825301453622,0.03981480293916953,0.019634487957789177,0.3881102895000331,0.12262497346492723,-0.3679518753926248,-0.18145378434951326
1.308968945298231,-0.4896305437330806,-0.9924486805920648,0.1345211629327489,-0.49093322212109775,-0.4194854229914107,0.9025852843498605,0.9849543836089303,-0.13350535066431682,-0.04216985485333818,0.48722602855289454,0.11786954519239215,-0.8957695745748327,-0.4272601700076353,0.0057159005060010695,-0.015976592647768566,0.0018054609309274066,-0.017824235899115564,0.038351494820957406,0.018292724671996895,0.20593933034200484,0.049820768559376484,-0.10719679419614579,-0.05113024801524171
1.3490705322866974,-0.46701204710535416,-0.9817046832873702,0.36077977394689154,-0.46831276690769263,-0.33492101463468826,0.9108638249211758,0.9637440851883557,-0.3541791937190222,-0.04474786965658055,0.4597448365165484,0.41094926364266315,-0.8941992827621654,-0.40515642398459456,0.016444992648140703,-0.15102523698284265,0.0020777007813344715,-0.01526630377063777,0.0415188155932795,0.01881193060442554,0.15684778705910268,0.1402005579536278,-0.38129472590131686,-0.17276239268853513
0.7475467274596871,-0.235172456671158,-0.8247698911963254,-0.2278349984644281,-0.23645310097029063,-0.4236769184973503,0.9659258262890683,0.6802453734239984,0.18791144689422132,-0.03288784816729559,0.19501939836030033,0.4445631593072884,-0.7966665386521555,-0.21346615566874286,-0.00908496165618457,0.1228064309806471,0.0015900300087758447,-0.01689419353962785,0.038516466538062136,0.010320456104174109,0.10017972118823557,0.2283681199122776,-0.5206482942396291,-0.13950728998215015
1.1485625973443618,0.28618389059793686,-0.46261267867852485,-0.19091125807194126,0.28494839169869607,-0.4236769184973503,1.0,0.21401049047412007,0.0883179684865479,-0.020811724645149517,-0.13182073876887132,0.25148842054115755,-0.46261267867852485,-2.832685680943192e-17,-0.008588594125872066,0.10378438155475182,0.0020238628571242925,-0.01906010745632776,0.04498736330486921,2.7546815236693584e-18,-0.1207260565256795,0.23032191715326103,-0.5436263036705916,-3.3287510636124855e-17
0.5470387925173515,1.0631292497603408,-0.20910262991606735,-0.4334330983771382,1.0619610282791603,-0.2491854168526155,0.9659258262890683,0.04372390983781582,0.09063200076332914,-0.008362864870073325,-0.2220588438815436,0.11367368978907136,-0.2019776305808946,0.054119743003302315,-0.017334752955523117,0.23562563315925555,0.001599525502054237,-0.00996593858990575,0.038631303503986664,-0.010351226576454823,-0.26462520151297475,0.1354637470922029,-0.5251026865654882,0.14070084080863543
0.587140379505818,0.7272445748386029,0.1289107684338776,-0.6113383929954834,0.7260472683600947,0.12437283388139479,0.8660254037844387,0.016617986218212817,-0.07880810201417963,0.005875985274810196,0.09359531128361756,-0.06948480915151796,0.11164000028511113,-0.06445538421693878,-0.0278659063072,0.329520427814962,0.0020777007813344715,0.005669138035185535,0.03947499950602728,-0.022790901591065182,0.09030055629779052,-0.06703879536886732,-0.4668004902413871,0.269507388698714
0.5470387925173515,0.7272445748386029,0.4669241667838226,-0.8312024835143816,0.7260472683600947,-0.4236769184973503,0.7071067811865476,0.21801817752676697,-0.38810852704359666,0.02150529214683502,0.33900901582470766,-0.2538322588831603,0.3301652446327195,-0.33016524463271946,-0.03828298792987409,0.45186353371473914,0.0021212799573280708,-0.01951343827610168,0.032567468103370203,-0.0325674681033702,-0.30760946934222366,0.23032191715326103,-0.3844018457568527,0.38440184575685266
0.7876483144481535,0.7272445748386029,0.6600746801266483,-1.01162530588676,0.7260472683600947,-0.4236769184973503,0.49999999999999994,0.435698583344297,-0.6677482501912257,0.0316568930023931,0.47924541841961626,-0.3588339585037979,0.3300373400633241,-0.5716414413845647,-0.04851710727765794,0.5499461257388509,0.00230011965352901,-0.020319359733478683,0.02397978134558888,-0.04153419964495233,-0.30760946934222366,0.23032191715326103,-0.27181315183529575,0.470794189144166
0.587140379505818,0.7272445748386029,0.8471892399275106,-1.0418356389351582,0.7260472683600947,-0.4236769184973503,0.258819045102521,0.7177296082489532,-0.882631943078869,0.04123514914495408,0.615099433433434,-0.4605543550112906,0.21926871009916887,-0.8183219666001883,-0.05070915201861588,0.5663692574266092,0.0023690502738976105,-0.020621580279994632,0.012597471052949437,-0.047014402016485456,-0.30760946934222366,0.23032191715326103,-0.14070084080863562,0.5251026865654881
0.4668356185404187,0.7272445748386029,0.9256566359730336,-1.0418356389351582,0.7260472683600947,-0.4236769184973503,1.2246467991473532e-16,0.8568402077209133,-0.9643820727735346,0.04164285137808193,0.6720704719876156,-0.5032112954821747,1.1336024363538824e-16,-0.9256566359730336,-0.0468694383927365,0.5663692574266092,0.0020238628571242925,-0.01906010745632776,5.509363047338717e-18,-0.04498736330486921,-0.30760946934222366,0.23032191715326103,-6.657502127224971e-17,0.5436263036705916
0.5069372055288851,0.7272445748386029,1.0041240320185565,-1.0418356389351582,0.7260472683600947,-0.3323586716736985,-0.4999999999999997,1.008265071677203,-1.0461322024682,0.04839610600985139,0.7290415105417972,-0.5412376915978903,-0.5020620160092779,-0.8695969202785292,-0.05021370509914793,0.5615648050053417,0.002322983452179553,-0.01601880344928987,-0.024098669321041103,-0.0417401196588446,-0.24130810568447836,0.17914623542830352,0.26950738869871393,0.46680049024138714
0.5470387925173515,0.7272445748386029,1.0041240320185565,-1.0418356389351582,0.7260472683600947,0.2087037134174531,-0.8660254037844385,1.008265071677203,-1.0461322024682,0.04576978399791703,0.7290415105417972,-0.5366071472427218,-0.8695969202785289,-0.5020620160092787,-0.047488747042071434,0.5567603525840741,0.0020777007813344715,0.009513091588374092,-0.03947499950602727,-0.022790901591065213,0.1515287610233499,-0.11153194297199376,0.46280679133860797,0.26720162556213256
0.6272419664942879,0.11654516588998845,1.1067352422319328,-1.0418356389351582,0.11529497759815809,-0.29486920337421446,-1.0,1.224862896398175,-1.1530362182227627,0.04518388749371367,0.12760101496022275,-0.6016503888765224,-1.1067352422319328,-2.0330396578543604e-16,-0.04253427784738637,0.5663692574266092,0.0016667854786425848,-0.012038413888178487,-0.04082628416403561,-7.499666733384972e-18,-0.033996938197416775,0.16029865509661614,0.5436263036705916,9.986253190837455e-17
0.5069372055288851,0.11654516588998845,0.9015128218051803,-1.0418356389351582,0.11529497759815809,-0.4236769184973503,-0.8660254037844386,0.8127253678791388,-0.9392281867136375,0.03198236210024827,0.10393990059448055,-0.4859287329662466,-0.7807330055206799,0.4507564109025903,-0.036960500003369194,0.5615648050053417,0.0012585696545693514,-0.01503050016944503,-0.03072339891559873,0.01773816263434119,-0.04884782082700865,0.2283681199122776,0.46680049024138703,-0.26950738869871416
0.7475467274596871,0.11654516588998845,0.9316925895149969,-1.0418356389351582,0.11529497759815809,-0.4236769184973503,-0.5000000000000004,0.8680510813571605,-0.9706705442885089,0.04501587029288411,0.10741947623650146,-0.5021960737402595,-0.46584629475749884,0.8068694510376941,-0.050337566829014926,0.5615648050053417,0.0023344577545569467,-0.020470470006736657,-0.024158113308767257,0.04184307966579072,-0.04884782082700865,0.2283681199122776,0.2695073886987143,-0.4668004902413869
0.7475467274596871,0.11654516588998845,0.9498004501408868,-1.0418356389351582,0.11529497759815809,-0.4236769184973503,-2.4492935982947064e-16,0.9021208950878311,-0.9895359588334316,0.04430989585402858,0.109507221621714,-0.5075764484745799,-2.326340162187504e-16,0.9498004501408868,-0.04860350261087431,0.5567603525840741,0.0021763899731018915,-0.019765288731531636,-1.142639427474256e-17,0.04665179496120049,-0.04884782082700865,0.2264143226712941,1.3089104618865399e-16,-0.5344032511242647
0.8235630408367784,-1.2971108733429153,-1.597371944567627,1.1576444421718355,-1.2984834732396586,-0.37411948229701264,0.0,2.5515971292917623,-1.8491887537099307,-0.0755068087568647,2.07416107063776,-3.498677337957095,-0.0,-1.597371944567627,0.05472115483233684,2.5355549714095478,0.002234395901765348,-0.017684402369833797,0.0,0.04726939709542896,0.485787964779648,-0.8194230272117964,0.0,2.1902709321116247
0.926785113782614,-1.2971108733429153,-1.597371944567627,0.6886206298362735,-1.2984834732396586,-0.40050466288114,0.25881904510252074,2.5515971292917623,-1.0999832745509524,-0.0646830547296553,2.07416107063776,-2.379290941925766,-0.4134302813665499,-1.542942815447461,0.027884605109754778,1.0257027692045433,0.001639717148577014,-0.01621780394774309,0.010480468569876469,0.03911364118990771,0.5200486857065812,-0.5965530569338141,0.3855118475722251,1.4387498020592928
1.1095085095048336,-1.2971108733429153,-1.5942936082612258,0.637355373004977,-1.2984834732396586,-0.4236769184973503,0.49999999999999994,2.541772109342599,-1.0161315973727842,-0.07390363562183556,2.070163901818824,-3.08102457712924,-0.7971468041306128,-1.3806987658453778,0.029544670444705868,1.2317101181477947,0.0021487950623306122,-0.019639584856743608,0.02317754873973201,0.04014469201211985,0.5501374766619151,-0.8187695113928065,0.9662663643522594,1.6736224367029744
0.9170195457765419,-1.2971108733429153,-1.0825654669735767,0.8428024212524455,-1.2984834732396586,-0.4236769184973503,0.7071067811865476,1.1719479902837182,-0.9123887967296148,-0.047106225788754966,1.4056933675651628,-1.557819487319472,-0.7654893827753976,-0.7654893827753976,0.0366732935439147,1.2127987413616073,0.0018934257547759982,-0.018435670814453617,0.030768699637586234,0.030768699637586234,0.5501374766619151,-0.6096741306627561,1.017531740068923,1.017531740068923
0.569704165303916,-1.2971108733429153,-1.056852304884813,0.598753280776468,-1.2984834732396586,-0.4236769184973503,0.8660254037844386,1.1169367943403419,-0.6327937848459539,-0.042820105808272176,1.3723052515481706,0.056945541488166385,-0.9152609440783849,-0.5284261524424066,0.024259471940776847,-0.03226215208505249,0.0016415982271535054,-0.0171659657595737,0.035088440694410014,0.020258320680361847,0.5501374766619151,0.0228286501608178,-0.04666336566904474,-0.02694110673031693
0.5683082646490798,-1.2971108733429153,-0.9877406368293338,0.624373321553346,-1.2984834732396586,-0.4237774360841193,0.8898149277675999,0.9756315656440179,-0.6167189022503484,-0.04359072582906963,1.2825648927701057,0.18117137424685392,-0.8789063634134167,-0.4507273787950106,0.027554689216983275,-0.1145225461939131,0.0019476116243233904,-0.018702041143297345,0.03926909262277598,0.020138271745788704,0.5502679970871046,0.07772925159444863,-0.16320984201531394,-0.08369850003066581
0.5892333891233322,-1.2971108733429153,-0.9925090401274845,0.6245831155328495,-1.2984834732396586,-0.4236769184973503,0.9135454576426009,0.9850741947347808,-0.6199043884773422,-0.043446825959090066,1.2887565856464958,-0.07005414712539666,-0.9067021252776813,-0.40368979520383774,0.027340963981604044,0.04408487550093923,0.0019162279308592418,-0.018546347284125082,0.039990215604300425,0.017804791118707586,0.5501374766619151,-0.029904337373325814,0.064480670007008,0.028708643935033726
0.5962071558196501,-1.2971108733429153,-1.0179204045391512,0.46196760614066507,-1.2984834732396586,-0.4236769184973503,0.915135660599092,1.0361619499771493,-0.47024625252668906,-0.040843851292439316,1.3217528223675155,0.12108249651246064,-0.9315352618452312,-0.41037057145473527,0.018536357187648633,-0.05495143904176002,0.0016099994681677769,-0.016999951055091694,0.03671963413567658,0.016176153347128977,0.5501374766619151,0.05039672923109421,-0.10885616393855878,-0.04795456278632917
0.5655221999173451,-0.2985042472287921,-0.8730575195320295,0.5005696983691738,-0.2997903755678249,-0.4236769184973503,0.9659258262890683,0.76222943241142,-0.437026139211087,-0.0381861905705952,0.2617342416728207,0.4648335419500017,-0.84330880595186,-0.22596391352485523,0.021894147256227105,-0.26651346638708007,0.0019130528004942552,-0.018530975552188474,0.04224810720318275,0.011320346206836314,0.12701426251573938,0.22557418985767122,-0.5142785132136504,-0.1378005123002761
0.5180979093127321,0.18666250543594043,-0.5350441211820857,0.09608690588784194,0.1854183887597137,-0.4236769184973503,1.0,0.28627221161151034,-0.05141073411786616,-0.023822088138121814,-0.09920701886493932,0.29076536309801204,-0.5350441211820857,-3.276200352041249e-17,0.004278134550702969,-0.052217645187311174,0.00198235057488069,-0.018863619830516626,0.04452359570924938,2.726283948593154e-18,-0.07855749158245923,0.23024376526362172,-0.5434418426196651,-3.3276215654345625e-17
0.5320454427053323,0.9251564203312095,-0.16685095512232423,0.015526017758779913,0.923976251477389,-0.12535810845928655,0.9659258262890683,0.027839241225231855,-0.0025905308922985963,-0.0069745392162271136,-0.15416632006934722,0.09028137733726993,-0.1611656466936513,0.04318420487920348,0.0006490032954924368,-0.008400972393582768,0.0017473248241622933,-0.005240096125792958,0.0403766795969531,-0.010818898691053765,-0.11582791514650756,0.06783001442096633,-0.5226527707862656,0.14004438785406848
0.6659486471680636,0.7272445748386029,0.23755793218921706,-0.44937744081934844,0.7260472683600947,0.24030023992552532,0.8660254037844387,0.05643377114601665,-0.10675317561352668,0.009712618712417527,0.17247828774325366,-0.12817869649544686,0.205731204146363,-0.11877896609460847,-0.018372915189225653,0.24246975913565572,0.0016716047915479718,0.009824738687488115,0.035407677044123904,-0.02044263187280426,0.174469332784203,-0.12965835843638931,-0.4672797341097206,0.2697840802751038
0.5320454427053323,0.7272445748386029,0.654038726584685,-0.9117633716434436,0.7260472683600947,-0.4236769184973503,0.7071067811865476,0.42776665587251633,-0.5963285545362367,0.02653077566835987,0.4748630308385254,-0.3547986261978251,0.46247521872664504,-0.462475218726645,-0.03698525560101912,0.4946073963629507,0.0016454813574216694,-0.017186256445717932,0.02868345653352878,-0.028683456533528773,-0.30760946934222366,0.22983346784301517,-0.38358663538200927,0.3835866353820092
0.9686277139604536,0.7272445748386029,0.7868297045078776,-1.0418356389351582,0.7260472683600947,-0.4236769184973503,0.49999999999999994,0.6191009838959539,-0.8197472279291264,0.040205302540671,0.571275557622525,-0.4272696207187116,0.39341485225393874,-0.6814145125560253,-0.05323555633583981,0.5657446786118443,0.0026109897971968807,-0.021648977650556706,0.025548922664159833,-0.04425203213297284,-0.30760946934222366,0.23006792351193317,-0.2715134026275401,0.4702750082868047
0.771956784845591,0.7272445748386029,1.0222318926444465,-1.0418356389351582,0.7260472683600947,0.3020042576891183,1.2246467991473532e-16,1.0449580423394471,-1.064997617013123,0.042924673214213456,0.74218867328507,-0.551092377046902,1.251873015313362e-16,-1.0222318926444465,-0.04374785669083761,0.561660894053767,0.0017632550742630508,0.012681500316988708,5.142430404929337e-18,-0.041991130900025195,0.2192693663283025,-0.16281261174275447,-6.602156716506758e-17,0.5391070079228915
0.7677690828809687,0.7272445748386029,1.0644835674381896,-1.0418356389351582,0.7260472683600947,1.3944120032024465,-0.4999999999999997,1.1331252653459347,-1.1090169176179427,0.048837527996225184,0.7728653863527062,-0.5736741952671442,-0.5322417837190945,-0.9218698113125581,-0.047798461846068264,0.5614687159569164,0.0021048900891411366,0.06397434148143973,-0.022939540585750262,-0.03973244979680781,1.012409025893664,-0.751480068154701,0.2694612734359823,0.4667206162633316
0.605972723825683,0.11654516588998845,1.112771195773896,-1.0418356389351582,0.11529497759815809,1.0057244760669957,-0.8660254037844385,1.2382597341440662,-1.159324689737737,0.05223020442229701,0.12829693008862691,-0.600056697064603,-0.9636881241397807,-0.5563855978869484,-0.04890069818726183,0.5618050276264049,0.002203087267374184,0.04720574649755775,-0.04064868325703352,-0.023468528220652162,0.11595498093806354,-0.542332250832644,0.46700017518652587,0.26962267685554336
0.5501787658698732,0.11654516588998845,0.9618723572248135,-1.0418356389351582,0.11529497759815809,0.9240988313841749,-1.0,0.9251984315932191,-1.0021129018633803,0.04576446072493794,0.11089905187852238,-0.5178424165637243,-0.9618723572248135,-1.766930855195531e-16,-0.049568995118491485,0.5608921816663642,0.0022637153219529273,0.043967252366893514,-0.047578517441729175,-8.740031863978522e-18,0.10654395406292251,-0.4975063150461747,0.5383691637191853,9.889681096625064e-17
0.6310798136865419,0.11654516588998845,0.8773690076373272,-1.0418356389351582,0.11529497759815809,0.9824024228878008,-0.8660254037844386,0.7697763755625082,-0.9140743006537404,0.03656031784668597,0.10115624008086382,-0.4726720997332377,-0.7598238491070685,0.4386845038186637,-0.043413708225284744,0.5612765378600657,0.001736422269485671,0.04093710231553925,-0.03608762533215857,0.020835200199936114,0.11326606533922522,-0.5292576008125242,0.4665608683072203,-0.2693690429105193
0.5557566319113159,0.11654516588998845,0.95583640368285,-1.0418356389351582,0.11529497759815809,1.1135855037709592,-0.5000000000000004,0.9136232306053643,-0.9958244303484058,0.04190946242695998,0.11020313675011818,-0.5149895531250482,-0.47791820184142547,0.8277786074513056,-0.04568017225205865,0.5613245823842783,0.0019224588233740319,0.04882610627684517,-0.02192292648903218,0.037971622529601276,0.12839081571090633,-0.5999822759877038,0.2693921005418852,-0.466600805296248
0.5194880733895524,0.11654516588998845,0.8049375651337676,-1.0418356389351582,0.11529497759815809,1.2982120020880803,-2.4492935982947064e-16,0.6479244837634783,-0.8386126424740492,0.03792508620439466,0.09280525854001365,-0.4339103623967043,-1.9715284253090652e-16,0.8049375651337676,-0.049086672220174314,0.5616128495295543,0.0022198762350456487,0.0611659887963959,-1.1539984575047377e-17,0.04711556255682032,0.14967732369840517,-0.6998153207077338,1.3203183934835591e-16,-0.5390608926601598
