output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_sin,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-1.7788126851695516,0.18129918268951614,0.6715256677955288,-1.0228471392676302,0.18003818511284223,-1.0,0.4509467225082309,-0.6868681082494416,0.03961060459014519,0.12090026248659641,-0.3686076926212509,-0.6715256677955288,-1.2335726394166248e-16,1.0462162703079747,-0.060333648485388594,0.561451843154995,1.0228471392676302,0.010619730121475546,-0.0589859874160553,0.7500822596100714,-3.307247806841113e-17,-2.2868940505539026,0.5489108016247674,1.0083327843407685e-16
-1.6417793072792777,-0.24457910362720597,0.6235373441887407,-1.0237414857353435,-0.24584264257279828,-0.8660254037844386,0.38879881959794815,-0.6383410471512517,0.03674275406382698,-0.1532920684381845,-0.3421163014077945,-0.5399991802757307,0.3117686720943704,1.0480466296156086,-0.06032530687356028,0.5616963506061974,0.886586133554832,-0.014486599461345874,-0.05103168033292057,-1.0706305892205166,-0.12292132128639917,-2.389426805248404,0.4751622510331016,-0.2743350535427098
-1.596602564549606,-0.5455330926243562,0.6475315059921347,-1.0219527927999168,-0.5467984274706509,-0.5000000000000004,0.419297051252442,-0.6617466309745982,0.03759300729525736,-0.3540692092142016,-0.3554370380314355,-0.32376575299606764,0.5607787339399839,1.0443875107115497,-0.059330362213452746,0.5609609267184721,0.5109763963999588,-0.03174486041639665,-0.029027936824215325,-1.8007991058574087,-0.4735413289389664,-1.8077558952277903,0.2744554008123839,-0.4753706986187289
-1.5996129765366949,-0.7533616963469166,0.6535300464429833,-1.0210584463322034,-0.7546282713812434,-2.4492935982947064e-16,0.4271015216037679,-0.6672923738524853,0.03691294209828282,-0.4931722492429722,-0.3584150994519324,-1.6006869590460412e-16,0.6535300464429833,1.0425603508263332,-0.05767182628184104,0.5599784838971752,2.500871916086205e-16,-0.04262321195304572,-1.3834196800534568e-17,-1.5115152772707565,-0.7546282713812434,-1.0985003703223544,1.3432646492656206e-16,-0.5484294125460719
0.6310056601532221,-1.238295105032891,-1.5359372181167215,2.065331213746517,-1.2395645738392926,0.0,2.3591031379961334,-3.172219078931457,-0.26541291208810835,1.9038933632187625,-4.542058604790563,-0.0,-1.5359372181167215,4.265593022475661,0.35689321503587224,6.107577380436275,0.0,-0.21419914784494795,0.0,0.5449375673448408,-1.2395645738392926,-1.30004044063043,0.0,2.9571902752377968
0.520537523015123,-1.238295105032891,-1.5359372181167215,1.5519763412790626,-1.2395645738392926,0.25881904510252074,2.3591031379961334,-2.3837382242071308,-0.2655761163662764,1.9038933632187625,-4.497695600648768,-0.39752980413039196,-1.483601426537527,2.4086305638899455,0.2683494120382166,4.544663076164452,0.4016810346715508,-0.21433086041700491,0.044751931282865816,0.5449375673448408,-1.1973274352243757,-1.2873427402107658,0.7579016035232627,2.8285272914867403
0.9167644941841099,-1.238295105032891,-1.5271193636539742,1.4026204811709357,-1.2395645738392926,0.49999999999999994,2.332093550846919,-2.1419688966537906,-0.2791489662766568,1.8929630632094703,-4.471874216313223,-0.763559681826987,-1.322524163535468,1.9673442142001873,0.25639125972477134,4.107303275896636,0.7013102405854678,-0.2265855424637308,0.09139723224016048,0.5449375673448408,-1.073494410576059,-1.2873427402107658,1.4641534652580348,2.53598819190495
0.9771557439441493,-1.238295105032891,-0.6541517718419909,1.2926158656421955,-1.2395645738392926,0.7071067811865476,0.4279145406040161,-0.845566958820911,-0.11363093587778184,0.8108633622895357,-1.6321458001976585,-0.46255515379466705,-0.46255515379466705,1.6708557761099225,0.22453680761239403,3.225149953253315,0.9140174440649157,-0.21532141113014575,0.12282960739447708,0.5449375673448408,-0.8765045158803768,-1.0968772339157995,1.7642715542222505,1.7642715542222505
0.4277391059624207,-1.238295105032891,-0.8555827601814838,0.7783666467070276,-1.2395645738392926,0.8660254037844386,0.7320218595197665,-0.6659570840228045,-0.14726476401362837,1.0605500795086067,-0.38428771341141743,-0.740956405357174,-0.427791380090742,0.6058546367059428,0.13397415875826613,0.3496058508650974,0.674085289506793,-0.21335654824014508,0.1490621745242625,0.5449375673448408,-0.6197822869196464,-0.1974567875229033,0.38897805994352685,0.2245765876172537
0.9079286059952411,-0.2377650510461385,-0.7179162568345107,1.040410161747035,-0.23902854932982798,0.9659258262890683,0.515403751827275,-0.7469273688940191,-0.12722465494300922,0.1716024814114533,0.39638748824305253,-0.6934538535892297,-0.1858104000574841,1.0824533046664915,0.18437501946411422,-0.5744480179009517,1.0049590451650479,-0.04235915320277447,0.17117536868718028,0.10658954245540811,-0.06186514088978685,0.24621299563594473,-0.5333225267805547,-0.1429033403561754
0.4100632170000012,0.2494397085001918,-0.41259054788632166,0.9259338138797278,0.24817911754254465,1.0,0.1702309602051351,-0.38203153957510827,-0.0739479027341327,-0.10239635808082231,0.22780613949404327,-0.41259054788632166,-2.5263884691371828e-17,0.8573534276858584,0.1659535439136816,-0.5112414926796963,0.9259338138797278,0.044480721477253696,0.17922830058265676,-0.11064347581248772,1.51965880956846e-17,0.2461539019302879,-0.5521361084520269,-3.3808585895472526e-17
0.6044938830019337,0.988764413546021,-0.0615559607026672,0.6316938260020405,0.9875082344048165,0.9659258262890683,0.003789136298028309,-0.0388845203294991,-0.011056851677563925,-0.060787018070583156,0.03398726859439656,-0.05945849220474123,0.01593185496943261,0.3990370898090962,0.11346658975033748,-0.34878097082193843,0.6101693808427239,0.1773789565388747,0.17350226478300806,-0.4379300747316475,-0.2555859382595307,0.24485568708413985,-0.5333225267805547,0.14290334035617536
0.4336303835191136,0.9762719838140639,0.30693437919295674,0.9259338138797278,0.9750157301260378,0.8660254037844387,0.09420871313056575,0.284200920336941,0.05355129374823467,0.29926584782960286,-0.16946955367773792,0.2658129696759064,-0.15346718959647832,0.8573534276858584,0.16154903790469355,-0.5112414926796963,0.8018822050428566,0.17011243220918115,0.15109672925345025,-0.4346825406634057,-0.4875078650630187,0.2461539019302879,-0.4781638962661352,0.2760680542260133
0.5470493001664114,0.9762719838140639,0.44358113066328586,0.2560683095624397,0.9750157301260378,0.7071067811865476,0.1967642194805191,0.1135870702827433,0.0762126212170289,0.43249857998379704,-0.2449171592671767,0.31365922549840547,-0.3136592254984054,0.06557097916216545,0.04399564303645069,-0.1413845599396944,0.18106763813857718,0.16751953449784318,0.12148952592726522,0.08701935062181616,-0.689440234535674,-0.04927769278772681,-0.3904191864243793,0.3904191864243792
0.36145452235334763,0.9762719838140639,0.7974950172633474,-0.0292282136381143,0.9750157301260378,0.49999999999999994,0.6359983025598667,-0.02330935473990477,0.14463659298426917,0.7775701865288998,-0.4403257953416666,0.39874750863167363,-0.6906509443415684,0.0008542884724752508,-0.005300934987832301,0.01613795213515289,-0.014614106819057148,0.17683239425799624,0.090681816094976,-0.4349956009307103,-0.8443883913785812,0.24633118304725837,-0.2760680542260134,0.4781638962661352
0.5529405777231042,0.9762719838140639,0.8514818813209839,-0.34135513087006847,0.9750157301260378,0.258819045102521,0.7250213942179221,-0.2906577090318166,0.14858904498381856,0.8302082282052714,-0.47013389236997866,0.22037972744559517,-0.8224683397851417,0.11652332537132157,-0.05956865789982594,0.18847449355873194,-0.08834920901263721,0.17014649326286047,0.045165582003629315,-0.4353086611980148,-0.9417928747668322,0.24650846416422875,-0.14290334035617558,0.5333225267805546
0.45572524472213793,0.9762719838140639,1.0614307971006827,-0.729501497857656,0.9750157301260378,1.2246467991473532e-16,1.1266353370337905,-0.7743153563571937,0.1866061562038629,1.0349117236133845,-0.5860542697023039,1.2998778281857748e-16,-1.0614307971006827,0.5321724353765636,-0.1282509145504519,0.4027841181370508,-8.933816743245781e-17,0.171413848301845,2.1530054763859906e-17,-0.4350999543531451,-0.9750157301260378,0.24639027675291514,-6.761717179094505e-17,0.5521361084520269
0.4321580782030294,1.3056178585656624,1.1279546107005913,-1.0058545563810766,1.304363570202933,-0.2588190451025208,1.2722816038007225,-1.1345582845642332,0.19991537154375355,1.4712629030402828,-0.6227844692627454,-0.29193613526051265,-1.089520489357533,1.0117433885925724,-0.17827471553398996,0.5553686204289875,0.2603343157945699,0.2311815788432235,-0.04587232950103568,-0.5823503579651002,-1.2599184593296273,0.24650846416422875,0.14290334035617547,0.5333225267805547
0.6133297711908027,1.3056178585656624,1.3793534409956538,-1.0103262887196434,1.304363570202933,-0.4999999999999997,1.9026159151865507,-1.3935970428738085,0.24286033641305574,1.7991783788687918,-0.7615908410912527,-0.6896767204978266,-1.1945551206997163,1.0207592096780083,-0.17788637420463707,0.5578376253204428,0.5051631443598213,0.2296570016425666,-0.0880341213480979,-0.43954336682907896,-1.1296119875667072,0.18605837329476474,0.27606805422601327,0.47816389626613526
0.5382134119775425,0.930844966606947,1.0251996127775564,-0.9043462322956133,0.9295884418395697,-0.7071067811865471,1.0510342460392517,-0.9271354071663048,0.18193616877467111,0.9530137106164189,-0.5660497245855248,-0.7249255982648325,-0.7249255982648333,0.8178421078672713,-0.16048902740404405,0.49932220939295263,0.6394693533967325,0.16496861444114075,-0.1254860976148102,-0.41492755639406287,-0.6573182909373966,0.24644937045857196,0.390419186424379,0.39041918642437945
0.4100632170000012,0.930844966606947,1.2413870106261378,-1.0156923675259235,0.9295884418395697,-0.8660254037844385,1.5410417101512988,-1.2608673118387905,0.21189401340072275,1.1539790169278328,-0.6854145931300106,-1.075072687130258,-0.6206935053130694,1.0316309854504158,-0.17336989213943557,0.5608004311901893,0.8796153927074102,0.15867269760858846,-0.1478230374122479,-0.4152260307643665,-0.46479422091978523,0.2466266515755424,0.4781638962661351,0.27606805422601366
0.4984406055197578,0.930844966606947,1.1066597921000796,-0.9942906565535433,0.9295884418395697,-0.9659258262890683,1.2246958954509914,-1.1003414912685958,0.19467689702047858,1.028738151784815,-0.6110268309904671,-1.068951274105158,-0.2864246306446966,0.9886139097096762,-0.1749095983572098,0.5489837737796842,0.9604110240029816,0.16352757609455398,-0.16991982898109317,-0.4154250136779023,-0.24059519285525746,0.24674483898685604,0.5333225267805547,0.14290334035617536
0.6118595221670555,0.930844966606947,1.1874001465685013,-1.0353679898156167,0.9295884418395697,-1.0,1.4099191080708984,-1.2293961028593978,0.21441616476196823,1.1037934520886898,-0.6556064961016986,-1.1874001465685013,-2.1812186832033196e-16,1.071986874334831,-0.1869627809421581,0.5716640527125925,1.0353679898156167,0.16786151583550926,-0.18057616497826373,-0.4153255222211344,-1.7076262647348065e-16,0.24668574528119921,0.5521361084520269,1.0142575768641758e-16
0.7149681890170556,0.930844966606947,1.0983218208733998,-0.9555878131632487,0.9295884418395697,-0.9659258262890684,1.2063108222066605,-1.0495429469578894,0.20185425969622398,1.0209872701041027,-0.6064231360049831,-1.060897412358453,0.2842666048937147,0.9131480686661199,-0.17562199615356175,0.5276145364441387,0.9230269480214749,0.17084372101473666,-0.17752196021380665,-0.41512653930759863,0.24059519285525716,0.24656755786988557,0.5333225267805548,-0.1429033403561752
0.5588297989874562,0.930844966606947,1.0554322566498342,-1.03626233628333,0.9295884418395697,-0.8660254037844386,1.1139372483769614,-1.0937046960647445,0.18585421918463374,0.9811176269263402,-0.5827422589213803,-0.9140311462322939,0.5277161283249172,1.0738396295993855,-0.18247853063702638,0.5721578536908835,0.8974295082063767,0.16369400587542737,-0.15250100060928365,-0.35211269243125476,0.46479422091978495,0.2091400053886544,0.47816389626613515,-0.2760680542260135
0.6295354111294751,0.930844966606947,1.0074439330430454,-0.8684471650815999,0.9295884418395697,-0.5000000000000004,1.01494327822524,-0.87491182762989,0.17658702025326692,0.9365082359582123,-0.5562461726739913,-0.5037219665215231,0.8724720389037861,0.7542004785382677,-0.15222335665463202,0.4795010381243495,0.43422358254080035,0.16294033605472424,-0.08764111553080443,-0.4060821440657935,0.8050472056974602,0.24119557069002118,0.27606805422601366,-0.47816389626613504
0.5750354389261286,1.3851151386781178,1.0194410139447432,-1.0154419505149637,1.3838613247042528,-2.4492935982947064e-16,1.0392599809126861,-1.0351831716350024,0.17926118723332896,1.410764992015419,-0.562870194235839,-2.496910349293924e-16,1.0194410139447432,1.0311223548656339,-0.17855798140931597,0.5606621669162677,2.4871154688361906e-16,0.24334181246333297,-4.3069022366908614e-17,0.024570259323605497,1.3838613247042528,-0.009803097408977671,1.352343435818901e-16,-0.5521361084520269
-1.1162999684380435,-1.238295105032891,-1.5359372181167215,1.592400801619706,-1.2395645738392926,0.0,2.3591031379961334,-2.4458276573666082,-0.08809034602089902,1.9038933632187625,-2.078654923136893,-0.0,-1.5359372181167215,2.5357403129990823,0.09132869232157434,2.155069703924834,0.0,-0.07109253616410088,0.0,0.5057711232591078,-1.2395645738392926,-0.5521967015871259,0.0,1.3533462817481698
-1.0382513363466415,-1.238295105032891,-1.5359372181167215,1.5015799178234164,-1.2395645738392926,0.25881904510252074,2.3591031379961334,-2.3063324817616335,-0.0919178216951975,1.9038933632187625,-2.824027331059296,-0.39752980413039196,-1.483601426537527,2.254742249610578,0.08986171668970737,2.760856809565799,0.3886374804761782,-0.07418146662110835,0.01548896827190946,0.5226655708826975,-1.1973274352243757,-0.7752649836864045,0.4758736545653799,1.7759846568214792
-1.2282239605535188,-1.238295105032891,-1.5328779624867888,1.6898935100651367,-1.2395645738392926,0.49999999999999994,2.349714847877649,-2.5904005205282945,-0.09473127244937904,1.9001012183175796,-2.9127074665237824,-0.7664389812433943,-1.327511256414889,2.855740075360268,0.10443477330231214,3.2110615227396018,0.8449467550325682,-0.07660461709063189,0.030899808976213746,0.5454329764517362,-1.073494410576059,-0.8361063545898596,0.9500780681191656,1.6455834851392799
-1.4049355554538652,-1.238295105032891,-1.0230020241646658,1.7315789989252548,-1.2395645738392926,0.7071067811865476,1.0465331414450034,-1.7714088209015613,-0.06432005929858159,1.2680770681204077,-1.760372231686743,-0.7233716684543996,-0.7233716684543996,2.9983658295189874,0.10887101028171925,2.979684804796921,1.2244112523002613,-0.07793617706559972,0.044458514276631673,0.5455017769381911,-0.8765045158803768,-0.7572774593906507,1.2167826778784845,1.2167826778784845
-1.7186085580125423,-1.238295105032891,-0.9938491175735419,1.764482005472429,-1.2395645738392926,0.8660254037844386,0.9877360685017079,-1.753628884113167,-0.0606252991828374,1.2319401578856044,-1.2058951131874018,-0.8606985833474347,-0.49692455878677105,3.1133967476360054,0.10763429538043869,2.140948952997243,1.5280862412596363,-0.07561406637752803,0.052827987947057856,0.5457240155688879,-0.6197822869196464,-0.5341865993336959,1.0507991443102762,0.6066791688317665
-1.571345125726266,-1.238295105032891,-0.9120890112284744,1.6592979174046631,-1.2395645738392926,0.9569403357322088,0.8319063644037361,-1.5134273968190861,-0.05277820671183951,1.1305932265069256,0.1933067281441005,-0.8728147646226347,-0.26476546425179953,2.7532695787034522,0.09601559431502789,-0.3516690229584051,1.5878491061609732,-0.07172764336086877,0.0553735372627137,0.5449375673448408,-0.3598266022530044,0.09317241224918246,-0.2028124481845916,-0.061522483551081864
-1.7318593058573266,-0.0015445615691299253,-0.654151771841991,1.2532646210628087,-0.0028066502401926986,1.0,0.4279145406040163,-0.8198252724551177,-0.03577022640142485,0.0018359752275628036,0.3608029318193062,-0.654151771841991,-4.00552436771432e-17,1.5706722104077053,0.06853082291603281,-0.6912486812526691,1.2532646210628087,-0.00015347281600814242,0.05468184592805027,0.0012338600074228265,-1.7185776164890693e-19,0.24247620635040315,-0.5515584415575923,-3.3773213999810394e-17
-1.5845979298634025,0.6230769250287291,-0.28224226388938367,0.6826715746617007,0.6218185636987467,0.9659258262890683,0.07966069552540449,-0.1926787707254488,-0.015349308786255126,-0.1755034791467792,0.1554421270287647,-0.27262509196105017,0.07304967322742392,0.466040478851086,0.037126037237244565,-0.37597459772743264,0.6594101048391626,0.03381664039861297,0.052530381410702744,-0.2733639719811721,-0.16093848688353052,0.24211643817184603,-0.5319740669640989,0.1425420216373302
-1.2665080113564615,1.5316172691710697,0.023683299103890117,0.3642842321557532,1.530364329428113,0.8660254037844387,0.0005608986564443224,0.00862745242897565,0.0014613781000636854,0.03624407615177023,-0.01299545834362102,0.020510338669394074,-0.011841649551945053,0.13270300179730668,0.02247816052719996,-0.19988940491151702,0.31547939924499036,0.09443113927390055,0.05343810225246484,0.030795273987355473,-0.7651821647140562,-0.01104176855294262,-0.4752039405502272,0.27435912299664444
-0.45214633041851626,0.7945639149855961,0.3296088620971639,-0.29037738221040826,0.7933065769801644,0.7071067811865476,0.1086420019729872,-0.09571095852912591,0.020955502279061868,0.26148087813262816,-0.18183028432317405,0.2330686615280862,-0.23306866152808617,0.08431902409936952,-0.018461287284516213,0.16018805329564537,-0.20532781606417766,0.050435955138251255,0.04495564127255393,-0.34875355858167717,-0.5609524601425621,0.24251853201846874,-0.3900787929424446,0.3900787929424445
-1.8452535469965297,0.7945639149855961,0.26962345758867884,-0.7062484896971093,0.7933065769801644,0.49999999999999994,0.0726968088820741,-0.19042115970891704,0.016344343450320566,0.21389406221323135,-0.14306706430379793,0.1348117287943394,-0.23350076372799208,0.4987869291994479,-0.04281217954889257,0.3747481728540784,-0.3531242448485546,0.048089566358659463,0.030309572461707877,-0.34875355858167717,-0.6870236486540978,0.23327037354614646,-0.2653090083171701,0.4595286821110525
-1.5934338180522754,0.7945639149855961,0.413588428409043,-0.9843902411559567,0.7933065769801644,0.258819045102521,0.17105538811386206,-0.40713241278089096,0.025209839144903608,0.32810242041978366,-0.22783945328603028,0.10704456210628088,-0.39949574445460195,0.9690241468830827,-0.060002451545406774,0.5422853227007084,-0.2547789422242251,0.0483551517028535,0.015776037351361846,-0.34875355858167717,-0.7662753108701176,0.24217992667394433,-0.14257939943583164,0.5321135628071805
-1.7966571901038986,0.7945639149855961,0.46157675201583104,-1.0246358322030569,0.7933065769801644,1.2246467991473532e-16,0.21305309800148398,-0.47294807942732503,0.026004446144342372,0.3661718731553011,-0.2543865757944069,5.652684919170191e-17,-0.46157675201583104,1.0498785886344508,-0.05772623339395125,0.5647026191246484,-1.254816992199158e-16,0.04469353811026803,6.899450978669818e-18,-0.34875355858167717,-0.7933065769801644,0.24228574084410823,-6.749337015612759e-17,0.5511251913867664
-1.625684707127041,0.7945639149855961,0.35960156435140644,-1.0165867139936366,0.7933065769801644,-0.4999999999999997,0.1293132850839787,-0.3655661726509675,0.01965059164229556,0.2852742860923266,-0.19731993964734662,-0.1798007821757031,-0.3114240899689426,1.03344854706838,-0.05555184505857929,0.5578196786026698,0.508293356996818,0.0433506000439721,-0.02732272825027644,0.7008211116208422,-0.6870236486540978,-0.4847474384840135,0.2743591229966444,0.47520394055022724
-1.7390789482662403,0.18129918268951614,0.34160594299886093,-1.0147980210582102,0.18003818511284223,-0.8660254037844385,0.11669462029214103,-0.3466610349369678,0.01681800024005742,0.061502114001275955,-0.18499517784757952,-0.2958394247207524,-0.1708029714994306,1.0298150235436596,-0.04996070387986102,0.5495593511546762,0.8788408659465855,0.008863669682870182,-0.04263630579984107,0.25641560410606823,-0.0900190925564212,-0.7712848745900426,0.46899220249853285,0.2707727743603637
-1.6227400964948497,0.18129918268951614,0.34760448344970946,-0.9969110917039433,0.18003818511284223,-1.0,0.12082887691433933,-0.3465307650770352,0.021378607389968628,0.0625820803373727,-0.1906867225573164,-0.34760448344970946,-6.385390770389337e-17,0.993831724762348,-0.06131270408463262,0.5468793350174498,0.9969110917039433,0.011072830927069463,-0.06150268022380566,0.36080493547580683,-3.307247806841113e-17,-1.0993675866556212,0.5485738292696805,1.0077137761666811e-16
-1.4872592193219858,-0.24457910362720597,0.23363221488358782,-0.99601674523623,-0.24584264257279828,-0.8660254037844386,0.054584011831410956,-0.23270159825068262,0.01347734464314716,-0.05743676109711708,-0.12822075275778483,-0.20233143323161187,0.11681610744179394,0.9920493567909731,-0.05745637840476321,0.5466284557426397,0.8625758039692684,-0.014181717292654052,-0.04995767746472481,-0.532073998086225,-0.12292132128639917,-1.1877920560685,0.4752873195844781,-0.2744072619045142
-1.67428106401963,-0.5455330926243562,0.17964535082595126,-0.9986997846393701,-0.5467984274706509,-0.5000000000000004,0.03227245207337911,-0.17941177318134163,0.009062933283244057,-0.09822979533404354,-0.09854873801308724,-0.08982267541297571,0.15557743748704153,0.9974012598387243,-0.050383433117320096,0.5478605651504245,0.4993498923196855,-0.027585449023673794,-0.025224513859044017,-0.7960595541314395,-0.4735413289389664,-0.7986442827874404,0.27428691463484045,-0.47507887199885057
-1.761165584299901,-0.7533616963469166,0.14965264857170874,-0.9924393593653767,-0.7546282713812434,-2.4492935982947064e-16,0.022395915224527357,-0.14852117867583847,0.008747029618085262,-0.11293211949929327,-0.0820306894517738,-3.6654327411453364e-17,0.14965264857170874,0.9849358820175594,-0.05800696849252827,0.5439962851630339,2.430775369589317e-16,-0.04410717687534511,-1.4315846630275114e-17,-0.4605272854640448,-0.7546282713812434,-0.33451396206378514,1.3425572113523777e-16,-0.5481405790988546
