output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-1.7284763033968045,-0.6421003406795144,1.141529952044957,-1.0412929437433869,-0.643372994279243,-2.4492935982947064e-16,1.0,1.303090631415762,-1.1886670841361406,0.0714090195824861,-0.7344295433066047,-0.6253407884324489,-2.795942003805377e-16,1.141529952044957,1.0842909946897683,-0.06513863966308583,0.5704300174192805,0.0039131952565660995,-1.5321687723617116e-17,-0.6732647900458932,-0.643372994279243,-0.5732611636720903,1.3417459499125262e-16,-0.5478093564800488
0.38960774480747257,-1.245852505315933,-1.5393834338760135,1.75968295281785,-1.2471437946766788,0.0,1.0,2.3697013564919067,-2.7088267864418247,-0.27005850629700606,1.9198324971865477,-3.756841565854275,-0.0,-1.5393834338760135,3.0964840944377476,0.308706290672327,4.29447914950327,0.03077670383382723,0.0,0.5048242120591505,-1.2471437946766788,-0.9878698199414659,0.0,2.440484601289312
1.1781848117978428,-1.245852505315933,-1.5393834338760135,1.415168300582259,-1.2471437946766788,0.25881904510252074,0.9659258262890683,2.3697013564919067,-2.1784866380628003,-0.2677313027440309,1.9198324971865477,-4.049480022175528,-0.3984217504024292,-1.4869302153423918,2.0027013189728793,0.24612766668727254,3.72272147089087,0.03024855865176643,0.04501410018801404,0.5048242120591505,-1.2046484003743552,-1.0648197509104842,0.6808456745972884,2.5409506497105876
1.1584689457085797,-1.245852505315933,-1.5297175556818767,1.3846643990822327,-1.2471437946766788,0.49999999999999994,0.8660254037844387,2.3400358001613357,-2.118145440003788,-0.26340851192700493,1.9077777571766295,-4.104023366047154,-0.7648587778409383,-1.324774263835542,1.9172954980857606,0.23843119765855778,3.714865549434088,0.029650847286530984,0.08609710692951734,0.5048242120591505,-1.080058208362128,-1.0859809819269641,1.3414317403900655,2.323427929241138
1.0659639444683222,-1.245852505315933,-1.0773666145336234,1.220481635126209,-1.2471437946766788,0.7071067811865476,0.7071067811865476,1.160718822111641,-1.3149061673363849,-0.1969863673382326,1.3436310879074298,-2.163357160797517,-0.7618132389607184,-0.7618132389607184,1.489575421680345,0.22315360478346716,2.450732786178929,0.0334306881028426,0.12928783411992523,0.5048242120591505,-0.8818638343306029,-0.8128087269869492,1.419873697488386,1.419873697488386
1.188797409303755,-0.4588385104453687,-1.0069090495839097,0.6741029288463265,-0.4601055073802076,0.8660254037844386,0.5000000000000001,1.0138658341339724,-0.6787603394063845,-0.18330030606401373,0.4632843991445274,0.5574323407290191,-0.8720088162401107,-0.503454524791955,0.4544147586791955,0.12271542621177196,-0.3731883963843361,0.03313949545588626,0.15765348582227634,0.18924748991068183,-0.23005275369010386,0.22770607314383803,-0.4794381063134184,-0.2768037197398166
0.7960284862633014,-0.0754502643727081,-0.4066519345593366,0.8714811150229671,-0.07670542742578385,0.9659258262890683,0.25881904510252074,0.16536579588085099,-0.35438948135601733,-0.06972814034629911,0.031192410453895796,0.22512553625083367,-0.3927956059012754,-0.10524926539174026,0.759479333841674,0.14943186625515464,-0.4824584286427204,0.02940156717569547,0.16562619246502414,0.03154100540116004,-0.01985282548052208,0.22764145673582434,-0.53474372341914,-0.1432841488477702
0.4851499106507589,0.5091887032454254,-0.022144515830308516,0.905573710817114,0.5079515859944518,1.0,6.123233995736766e-17,0.0004903795813587845,-0.020053491374700808,-0.003859832934072909,-0.011248341937084455,0.0122593687073333,-0.022144515830308516,-1.355960521512761e-18,0.820063745723078,0.15784328996069164,-0.5013323433055322,0.030381179896749384,0.17430197903853353,-0.20910507836308703,3.1103064195496346e-17,0.22789992236787912,-0.5536074394796331,-3.3898678937144736e-17
0.7535657584010483,1.3704068747752145,0.3226051397605719,0.23000200994888492,1.3691963403788758,0.9659258262890683,-0.25881904510252063,0.10407407619993815,0.07419983056477247,0.05619601209093019,0.4417097767475908,-0.1785966053858194,0.3116126361883308,-0.08349635421799644,0.05290092458052696,0.04006506449840968,-0.12733082380297128,0.03034369259119928,0.1682588797356673,-0.04751098586901428,-0.3543740893747265,0.019210126742538455,-0.53474372341914,0.1432841488477701
0.35321112092554136,0.7666547101387956,0.31986951385657064,0.5332466778020875,0.76542553998144,0.8660254037844387,-0.4999999999999998,0.10231650589483884,0.17056935559418507,0.05567019428674753,0.2448362953672663,-0.17708214253373109,0.2770151248959687,-0.15993475692828524,0.28435201938696325,0.09280642533916514,-0.29520932790903454,0.030290034875795627,0.150723343105329,0.4825971652816217,-0.38271276999071985,-0.34904685957848514,-0.4794381063134185,0.27680371973981643
0.35169767939011193,0.7666547101387956,0.7038298074047987,0.033520997345774496,0.76542553998144,0.7071067811865476,-0.7071067811865475,0.4953763977914761,0.023593077105893232,0.12345035247634376,0.538729310387851,-0.3896454175068139,0.49768282961715493,-0.4976828296171549,0.0011236572630554209,0.005879516460027423,-0.018557473509397796,0.03076446434363358,0.12402512717920024,-0.3144737013622426,-0.5412375898142511,0.22744861714315853,-0.3914595745713698,0.3914595745713697
0.6929067749042637,0.7666547101387956,0.9469965544271101,-0.12527872516906835,0.76542553998144,0.49999999999999994,-0.8660254037844387,0.8968024740968185,-0.1186385210781286,0.17036322081775093,0.7248553490329339,-0.5242643376924274,0.473498277213555,-0.8201230734302102,0.01569475897998696,-0.022537449603135886,0.06935523426212059,0.03236345554981641,0.08994922949894624,-0.31500834283420487,-0.6628779623293486,0.22783530595986543,-0.2768037197398165,0.4794381063134185
0.48363235650246145,0.7666547101387956,1.0321049158849187,-0.3836647143457615,0.76542553998144,0.258819045102521,-0.9659258262890682,1.065240557393815,-0.3959822377278435,0.18712487386066232,0.7899994625587127,-0.5713809597573919,0.2671284087749524,-0.9969367936931494,0.14719861303401477,-0.06955999353533039,0.21239964012764187,0.03287118404788977,0.04692495929643116,-0.31491900326708844,-0.7393442971693287,0.22777068955185173,-0.14328414884777033,0.5347437234191399
0.5533884396632949,0.7666547101387956,1.1415299520449582,-0.8089249881990691,0.76542553998144,1.2246467991473532e-16,-1.0,1.3030906314157646,-0.9234121029868517,0.20484341722233673,0.8737561799489995,-0.6319594738409177,1.3979710019026896e-16,-1.1415299520449582,0.6543596365328641,-0.1451586605873918,0.44782689144797905,0.03220100319018891,2.1975843452757736e-17,-0.31491900326708844,-0.76542553998144,0.22777068955185173,-6.779735787428947e-17,0.5536074394796331
0.7565967540847752,0.7666547101387956,1.0922278940861836,-1.0305268608610247,0.76542553998144,-0.2588190451025208,-0.9659258262890683,1.1929617726199395,-1.1255701830374827,0.18979321118876027,0.8360191256137082,-0.604665487773284,-0.28268938058172327,-1.0550111310911658,1.061985610956078,-0.1790716051092297,0.570507336756256,0.030194985153826282,-0.044974220080612554,-0.31491900326708844,-0.7393442971693287,0.22777068955185173,0.14328414884777022,0.53474372341914
0.4533018366008521,0.3731477127035136,1.3543008556894787,-1.0305268608610247,0.3719063963332047,-0.4999999999999997,-0.8660254037844388,1.8341308077212541,-1.395643409475078,0.23549231568478252,0.5036731507904495,-0.7497510290033284,-0.677150427844739,-1.1728589453940919,1.061985610956078,-0.17919294359153504,0.570507336756256,0.030235919113905097,-0.08694239344805425,-0.1531002526485615,-0.32208038705447917,0.22789992236787912,0.2768037197398164,0.47943810631341854
0.5033482225917245,0.6204949682342625,1.0755101802284,-0.8779669805500844,0.6192612866263815,-0.7071067811865471,-0.7071067811865479,1.1567221477749254,-0.9442624254860054,0.19258679866216516,0.6660218179880104,-0.5954104370105232,-0.7605005416746671,-0.7605005416746679,0.7708260189362323,-0.1572136212409636,0.48604905204999704,0.03206446344118781,-0.12661844936893632,-0.2552163262839212,-0.43788385509982086,0.22815838799993388,0.39145957457136954,0.39145957457137
0.4624009925713349,0.9015713949737496,1.3117466749605744,-1.0341155551551455,0.900346389232264,-0.8660254037844385,-0.5000000000000004,1.7206793392701227,-1.3564976409997707,0.21486344150977987,1.1810263823881813,-0.7261927179708462,-1.136005943845626,-0.6558733374802878,1.0693949814138348,-0.1693876045892088,0.5724940646154995,0.026830274208446882,-0.14185452286175143,-0.37063965831655343,-0.45017319461613237,0.22789992236787912,0.4794381063134183,0.27680371973981677
0.9461614753166165,0.8453561096258525,1.2146015595251614,-0.9731122380229605,0.8441293687110875,-0.9659258262890683,-0.25881904510252063,1.4752569484009541,-1.1819436418957079,0.2205018228568366,1.0252808476774768,-0.6724124593566937,-1.1732150149963325,-0.3143620158163346,0.946947427790055,-0.17666124388333918,0.5387221744181865,0.032957685056754754,-0.17535660461732136,-0.3356863898428639,-0.2184767571527972,0.22015403045723797,0.53474372341914,0.1432841488477701
0.8612360195921104,0.8453561096258525,1.220559144827209,-1.0377042494492663,0.8441293687110875,-1.0,-1.8369701987210297e-16,1.489764626021328,-1.2665794112913573,0.21899653187347606,1.0303098203975367,-0.6757106229012418,-1.220559144827209,-2.2421307748240085e-16,1.0768301093250652,-0.1861881357432535,0.5744807924747428,0.03219265656796701,-0.17942312160913657,-0.34739864256660535,-1.5506404941874637e-16,0.22783530595986543,0.5536074394796331,1.016960368114342e-16
0.41993826470908185,0.8453561096258525,1.144022411201936,-1.0323122362723498,0.8441293687110875,-0.9659258262890684,0.2588190451025203,1.3087872773322913,-1.1809883336535563,0.1980566881859324,0.9657029157592263,-0.6333393177728197,-1.1050407928334425,0.29609478804316786,1.0656685531576198,-0.17871707816904467,0.5714957338662295,0.029971602272246375,-0.16722405812581986,-0.34749716835187344,0.21847675715279694,0.22789992236787912,0.53474372341914,-0.14328414884776994
0.391127355262204,0.8453561096258525,1.2327174821783236,-1.0412929437433869,0.8441293687110875,-0.8660254037844386,0.5000000000000001,1.5195923908680655,-1.2836200158214026,0.21383832856083212,1.0405730300303095,-0.682441568910522,-1.067564655255619,0.6163587410891619,1.0842909946897683,-0.18063209604101604,0.5764675203339861,0.030091510747542627,-0.15022860267158505,-0.34710306521080114,0.42206468435554384,0.22764145673582434,0.4794381063134184,-0.2768037197398166
0.3168144970436102,0.1258004571727645,1.105054939991611,-1.0393595346924294,0.12455150604002795,-0.5000000000000004,0.8660254037844384,1.221146420399863,-1.1485493882392512,0.1965488016031708,0.13763625703292787,-0.6117666358130753,-0.5525274699958059,0.9570056506102232,1.0802682423560632,-0.18486399506994378,0.5753971706998187,0.031635380300253244,-0.0889316876881538,-0.033003968810053554,0.10786476831027511,0.14669628049079927,0.27680371973981677,-0.47943810631341827
0.3334993674491463,0.8341130525562728,1.0321049158849178,-0.9998704398534983,0.832885964606852,-2.4492935982947064e-16,1.0,1.0652405573938133,-1.0319711962208107,0.18777600400178537,0.8596256984422836,-0.5713809597573914,-2.5279279632454257e-16,1.0321049158849178,0.9997408964928283,-0.18191142472586785,0.5535357140186697,0.03310034286071888,-4.456122216224538e-17,-0.21152112288149844,0.832885964606852,0.14059507809038163,1.3559471574857895e-16,-0.5536074394796331
0.4591499720991692,-1.245852505315933,-1.5393834338760135,1.6977779762442675,-1.2471437946766788,0.0,1.0,2.3697013564919067,-2.6135312910299695,-0.26994885920652933,1.9198324971865477,-4.298222710048593,-0.0,-1.5393834338760135,2.8824500566200806,0.29772519164970046,4.740487453304119,0.03075171746316021,0.0,0.5048242120591505,-1.2471437946766788,-1.1302271922341496,0.0,2.792171602903442
0.599211172238716,-1.245852505315933,-1.5393834338760135,1.463615673552889,-1.2471437946766788,0.25881904510252074,0.9659258262890683,2.3697013564919067,-2.2530657214286007,-0.2679505969249843,1.9198324971865477,-3.6617340675498675,-0.3984217504024292,-1.4869302153423918,2.1421708398696766,0.25476218904720693,3.481505163501856,0.030298131110809704,0.04505097047598901,0.5048242120591505,-1.2046484003743552,-0.9628610923765348,0.6156533154292464,2.2976494530301763
0.587543689532158,-1.245852505315933,-1.2653953016686255,1.8619607402002913,-1.2471437946766788,0.49999999999999994,0.8660254037844387,1.6012252694850317,-2.356116372540885,-0.22731156954651177,1.5781298982890501,-3.497117875374643,-0.6326976508343126,-1.095864477074503,3.4668977980472167,0.33447667913006845,5.145819791818251,0.032269381850510245,0.08981840269470148,0.5048242120591505,-1.080058208362128,-1.118684702588797,1.3818282203052021,2.3933966849010906
0.8209858774528493,-0.2845711258668865,-0.7065373253246016,0.8885274129200408,-0.28583274376456036,0.7071067811865476,0.7071067811865476,0.49919499207684187,-0.6277777818021134,-0.12439665925407914,0.20195150226960465,0.3911443195697412,-0.49959733389843164,-0.49959733389843164,0.7894809635103807,0.15643878654555515,-0.49189538597412646,0.030998966494426402,0.12449692063345665,0.11703352206041022,-0.2021142714010775,0.2266732202469942,-0.3914595745713698,-0.3914595745713698
0.33366798457673874,0.18314004822761998,-0.47090874745998224,2.5438126560832313,0.18189286697162815,0.8660254037844386,0.5000000000000001,0.22175504843432933,-1.197903631649005,-0.08296678990710758,-0.08565494215751458,0.26069858590988193,-0.40781893816465536,-0.23545437372999117,6.470982829249224,0.44818018637089335,-1.4082736110501222,0.03104095386368897,0.1525801933337572,-0.07487863656794314,0.09094643348581409,0.22789992236787912,-0.4794381063134184,-0.2768037197398166
0.3205405243020316,0.8981984778528758,-0.16251252054893714,0.9522267366406836,0.8969733680009933,0.9659258262890683,0.25881904510252074,0.026410319335168717,-0.15474876710556645,-0.028293417526596407,-0.14576940289911078,0.08996814038447834,-0.1569750406935513,-0.04206133538567969,0.9067357579733658,0.16578260277275245,-0.5271598054756957,0.03031078364388882,0.16816761324361834,-0.3695651899424679,0.23215379058840901,0.22809377159192015,-0.53474372341914,-0.1432841488477702
0.4328827137111585,0.7666547101387956,0.3247328487970169,0.905573710817114,0.76542553998144,1.0,6.123233995736766e-17,0.10545142308782625,0.2940695309093274,0.06832615211279555,0.248558816140168,-0.1797745209374434,0.3247328487970169,1.988415219286341e-17,0.820063745723078,0.19053929204838504,-0.5013323433055322,0.0442712191627106,0.2104072697477694,-0.31509768240132136,4.6868796876195246e-17,0.22789992236787912,-0.5536074394796331,-3.3898678937144736e-17
0.47373946624845176,0.7666547101387956,0.2615702862579719,0.7064011774934131,0.76542553998144,0.9659258262890683,-0.25881904510252063,0.06841901465307737,0.1847735582099205,0.04759183086336734,0.20021257760210798,-0.14480725641923048,0.25265749488639966,-0.06769937171648126,0.4990026235640806,0.12852731035280365,-0.39106894711752627,0.033104574458022965,0.17574694438331542,-0.31527636153555416,-0.19810670735507754,0.2280291551839065,-0.53474372341914,0.1432841488477701
0.36139316422645684,0.7666547101387956,0.6336154092021066,0.6005346958168514,0.76542553998144,0.8660254037844387,-0.4999999999999998,0.40146848677835295,0.38050803703005687,0.1107498902552337,0.4849854167290835,-0.35077420430321815,0.5487270405982967,-0.3168077046010531,0.3606419208798382,0.10496769915985706,-0.3324604752698474,0.030551683620233933,0.15137292596490118,-0.31527636153555416,-0.38271276999071985,0.2280291551839065,-0.4794381063134185,0.27680371973981643
0.42267109595987773,0.7666547101387956,0.5336130844891812,0.43545475828729735,0.76542553998144,0.7071067811865476,-0.7071067811865475,0.28474292393805806,0.23236435672517558,0.09413454774613175,0.4084410833362933,-0.29541217337688475,0.37732143057217016,-0.3773214305721701,0.18962084651504857,0.07681846252798724,-0.2410709937446532,0.03112039785507161,0.12474052640395504,-0.31563371980401983,-0.5412375898142511,0.22828762081596127,-0.3914595745713698,0.3914595745713697
0.5437710944714422,0.7666547101387956,0.5883256025692006,0.264094605743032,0.76542553998144,0.49999999999999994,-0.8660254037844387,0.346127014638413,0.1553736180590448,0.10691130065879609,0.4503194420314365,-0.3257014304186474,0.29416280128460026,-0.5095049175217152,0.06974596078256752,0.04799161837196854,-0.14620473846578316,0.03302263540595365,0.0908606562351847,-0.3157230593711362,-0.6628779623293486,0.2283522372239749,-0.2768037197398165,0.4794381063134185
0.42559105109616824,0.7666547101387956,0.7403048194581463,0.017371873022231196,0.76542553998144,0.258819045102521,-0.9659258262890682,0.5480512257129586,0.012860481321372708,0.12993623993054632,0.5666482161846141,-0.4098382555346564,0.19160498645695165,-0.7150795444408894,0.000301781972300524,0.0030490627667556767,-0.009617198142802727,0.03080629265143032,0.045427197904305085,-0.316347040410215,-0.7393442971693287,0.22880354244869558,-0.14328414884777033,0.5347437234191399
0.4051637029807386,0.7666547101387956,0.7889381688626073,-0.3863562350663521,0.76542553998144,1.2246467991473532e-16,-1.0,0.6224234342882838,-0.3048111806218989,0.1377302341164851,0.6038734239136296,-0.4367620395717784,9.66170603222766e-17,-0.7889381688626073,0.1492711403746463,-0.06744880246416295,0.2138896860220744,0.030477029534520656,2.137948156314173e-17,-0.316347040410215,-0.76542553998144,0.22880354244869558,-6.779735787428947e-17,0.5536074394796331
0.5189679262644448,0.7666547101387956,0.9997029468441948,-0.551436172595906,0.76542553998144,-0.2588190451025208,-0.9659258262890683,0.999405981928967,-0.5512723667406113,0.17738184669034687,0.7651981679092547,-0.5534429886426584,-0.2587421620883906,-0.9656388949740954,0.3040818524472219,-0.09784383144582572,0.3052791675472686,0.03148302101869353,-0.045923441882253876,-0.3184646673370214,-0.7393442971693287,0.2303351532448951,0.14328414884777022,0.53474372341914
0.6561132838805691,0.3843907697730931,1.1111341086671687,-0.8824932212285443,0.38314980043743996,-0.4999999999999997,-0.8660254037844388,1.2346190074435834,-0.9805683187745972,0.1968886958282136,0.4257308119950584,-0.6151321088177156,-0.555567054333584,-0.9622703651171473,0.7787942855143325,-0.15637440885812426,0.4885548125624678,0.031398478649055,-0.08859807933732954,-0.15866718853707998,-0.3318174606337611,0.2292558573047914,0.2768037197398164,0.47943810631341854
0.4518541968713109,0.3843907697730931,1.1404357016833568,-0.9556128674712543,0.38314980043743996,-0.7071067811865471,-0.7071067811865479,1.3005935896740104,-1.0898150310522245,0.20417127714277036,0.43695771151171,-0.6313536887000819,-0.8064098181675398,-0.8064098181675406,0.913195952476633,-0.17108259529027187,0.529034392694551,0.03205145000027133,-0.1265927525577023,-0.15880135091679096,-0.2709278220995864,0.22944970652883245,0.39145957457136954,0.39145957457137
0.5160479711281543,0.3843907697730931,1.2448758195294392,-1.0287325137139642,0.38314980043743996,-0.8660254037844385,-0.5000000000000004,1.5497158060490928,-1.2806442310862511,0.22706554644802016,0.47697392182209913,-0.6891725149198026,-1.0780940842694664,-0.6224379097647201,1.0582905847722517,-0.18764097326880616,0.5695139728266343,0.03326981771914939,-0.15796317067393284,-0.15871190933031695,-0.19157490021872015,0.2293204737128051,0.4794381063134183,0.27680371973981677
0.3322100633150237,0.3843907697730931,1.1159974436076148,-1.0296296872874946,0.38314980043743996,-0.9659258262890683,-0.25881904510252063,1.2454502941387313,-1.1490640988753518,0.1932049193622624,0.42759419780695074,-0.6178244872214278,-1.0779707528531732,-0.288841392691377,1.0601372929437438,-0.17825266701535164,0.5700106547914452,0.029971602272246375,-0.16722405812581984,-0.15893481453410763,-0.09916646548043954,0.22964254612149834,0.53474372341914,0.1432841488477701
0.4270489723578795,0.3843907697730931,1.1232924460182843,-1.0305268608610247,0.38314980043743996,-1.0,-1.8369701987210297e-16,1.26178591928174,-1.1575830382241246,0.19541817306606238,0.4303892765247894,-0.6218630548269963,-1.1232924460182843,-2.063454747784039e-16,1.061985610956078,-0.17927982793688949,0.570507336756256,0.030265246886108713,-0.17396909750328854,-0.15880135091679096,-7.038347650494869e-17,0.22944970652883245,0.5536074394796331,1.016960368114342e-16
0.37890055720559596,0.3843907697730931,1.194236344462043,-1.0332183815816154,0.38314980043743996,-0.9659258262890684,0.2588190451025203,1.4262004464340634,-1.2339069430510166,0.21336222380312023,0.4575714170557696,-0.6611381247911488,-1.1535437278089353,0.30909111030039044,1.0675402240381326,-0.18459476015010942,0.5719973826506886,0.03191938318350359,-0.17257227455988916,-0.15893481453410763,0.09916646548043942,0.22964254612149834,0.53474372341914,-0.14328414884776994
0.469357477237582,0.3843907697730931,1.0868174339649375,-1.0439844644639775,0.38314980043743996,-0.8660254037844386,0.5000000000000001,1.1811721347701312,-1.1346205167679995,0.1950649497203208,0.4164138829355964,-0.6016702167991542,-0.9412115070894524,0.5434087169824688,1.089903562042138,-0.18737717182776784,0.5779575662284187,0.032214046953280256,-0.15543659548175967,-0.15159920691845213,0.19157490021872003,0.2190434359445027,0.4794381063134184,-0.2768037197398166
0.3978658714464463,-0.12154679835798386,1.1050549399916108,-1.0332183815816154,-0.1228033842531486,-0.5000000000000004,0.8660254037844384,1.2211464203998625,-1.1417630766569011,0.19342928487137348,-0.13570448641662985,-0.6117666358130752,-0.5525274699958058,0.957005650610223,1.0675402240381326,-0.1808549832525132,0.5719973826506886,0.03063914991750089,-0.08752021183346871,0.05095454817646089,-0.10635085043392856,0.229707162529512,0.27680371973981677,-0.47943810631341827
0.6356859357651394,0.23823102786855968,1.0807382652893807,-1.0332183815816154,0.23698554708238095,-2.4492935982947064e-16,1.0,1.1679951980606997,-1.1166386413756164,0.19478447731337903,0.25611934905246725,-0.5983047437945145,-2.6470453146054063e-16,1.0807382652893807,1.0675402240381326,-0.18621983589436608,0.5719973826506886,0.03248386009226941,-4.414430289493772e-17,-0.0604877874482316,0.23698554708238095,0.14130182005303135,1.3559471574857895e-16,-0.5536074394796331
