output_Ph,poly_output_WCW_gl,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l output_glucose_gl,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.575874606906473,0.8863373411077339,0.7755024223567202,-0.4330162768864818,0.258819045102521,0.7855938822419274,-0.9163800342420091,0.02668701193953587,0.6873567550542622,-0.4839130098899969,0.22940098426421113,-0.8561361285803435,-0.031129882077464567,0.5644751449790276,0.4476935047604519,-0.013037824330903705,0.007792864665047092,-0.029083366866463938,-0.3358051716453549,-0.7490778181040889,0.2980825162137425,0.23641360931224487,-0.14130726228445364,0.5273658823240418
0.4551853860224273,0.9658981708394113,0.7755024223567202,-0.4330162768864818,1.2246467991473532e-16,0.9329592764309206,-0.9986376042353006,0.02472304662398707,0.7490563712358886,-0.5273507832965467,1.1828841032207683e-16,-0.9658981708394113,-0.02646349596782659,0.5644751449790276,0.4476935047604519,-0.011083447433290212,3.1345954291355985e-18,-0.025595914114322806,-0.3358051716453549,-0.7755024223567202,0.2980825162137425,0.23641360931224487,-6.686196001703975e-17,0.5459693363310274
0.4954151263171092,1.0454590005710886,0.7755024223567202,-0.34254069686337835,-0.4999999999999997,1.0929845218750995,-1.080895174228592,0.03086920769337032,0.810755987417515,-0.5658859273501053,-0.522729500285544,-0.9053940531096529,-0.03052776774073753,0.5596267429178636,0.3541512254562569,-0.010114179426578503,-0.014763471200930786,-0.025571082216092052,-0.26564114017330887,-0.671604798457289,0.29298391364546933,0.18541038892371525,0.2706399423798476,0.46876213075940987
0.5356448666117911,1.0454590005710886,0.7755024223567202,0.1935288710767582,-0.8660254037844385,1.0929845218750995,-1.080895174228592,0.027520539696941772,0.810755987417515,-0.5609832979971143,-0.9053940531096526,-0.5227295002855448,-0.02721613888873539,0.5547783408566996,-0.20008859525481815,0.005094431226918395,-0.02279715081164395,-0.013161941157859144,0.1500821083159874,-0.3877512111783604,0.28792929298927583,-0.10384574076553268,0.4647009465688195,0.2682952165941821
0.6161043472011585,1.1495000856048208,0.15270882739138658,-0.3053971739954484,-1.0,1.3213504468054902,-1.1884627657582807,0.02356490889678843,0.17553881015901068,-0.6275917988501232,-1.1495000856048208,-2.1115974006833282e-16,-0.021194995521458152,0.5644751449790276,0.31574871077144995,-0.006260683816089318,-0.02050013670454798,-3.765814019596178e-18,-0.046636844329488183,-2.805215649996108e-17,0.2980825162137425,0.16673749240366628,0.5459693363310274,1.0029294002555961e-16
0.4954151263171092,0.9414179155373568,0.15270882739138658,-0.4330162768864818,-0.8660254037844386,0.8862676916947018,-0.9733275826989033,0.013131295204006589,0.14376282596695317,-0.5095705808327733,-0.8152918304331439,0.4707089577686785,-0.014421209233275542,0.5596267429178636,0.4476935047604519,-0.006039894149125757,-0.012079688567187895,0.006974211445992778,-0.06612540788471861,0.0763544136956933,0.29298391364546933,0.2343830004521873,0.46876213075940976,-0.27063994237984784
0.7367935680852041,0.972018234664925,0.15270882739138658,-0.4330162768864818,-0.5000000000000004,0.9448194485211172,-1.0049651096193999,0.028842246101712942,0.14843576481872633,-0.5261339180437533,-0.48600911733246294,0.8417924841615286,-0.030678296324919287,0.5596267429178636,0.4476935047604519,-0.0128486910827477,-0.014836268021070353,0.025697170007203184,-0.06612540788471861,0.13224972390307366,0.29298391364546933,0.2343830004521873,0.270639942379848,-0.46876213075940965
0.7367935680852041,0.9903784261414659,0.15270882739138658,-0.4330162768864818,-2.4492935982947064e-16,0.980849426966447,-1.023947625771698,0.02736834034061654,0.15123952812979022,-0.5314275887036591,-2.425727539037479e-16,0.9903784261414659,-0.02857089614637123,0.5547783408566996,0.4476935047604519,-0.01196606925801824,-6.768433057794398e-18,0.027634225078230087,-0.06612540788471861,0.15270882739138658,0.28792929298927583,0.23235239159212973,1.3142675129144428e-16,-0.5365904331883637
0.6418116091868714,-1.592288508225293,-1.2889430128061454,-0.39190961755860876,0.0,2.5353826934263295,-2.538403662008211,-0.2694064047294899,2.052369147048512,-4.155176580902932,-0.0,-1.592288508225293,0.26972740884715457,4.160127572299862,-0.624776730628927,-0.06630893867534916,0.0,0.1691944665415946,0.5051491632036974,-1.2889430128061454,6.809817099110788,-1.0227126907580153,0.0,2.6095626260181586
0.8233521795664909,-1.592288508225293,-1.2889430128061454,-0.3987439280242141,0.25881904510252074,2.5353826934263295,-2.175282878156659,-0.2803497069691258,2.052369147048512,-4.252471067708179,-0.4121145912265876,-1.5380325929981042,0.24053170318127995,3.648493589321314,-0.5447384911210315,-0.07020570882716548,0.04556953283132917,0.1700678118036985,0.5139581999256874,-1.245023344684297,7.132457844956334,-1.064911923051677,0.6912192704932848,2.579665436651634
1.2933883321765653,-1.5756419346198962,-1.2889430128061454,-0.4381920261977525,0.49999999999999994,2.482647506132729,-1.86802047473336,-0.267256376323919,2.0309126623126725,-3.9802878350148503,-0.787820967309948,-1.3645459426488897,0.20109193179574722,2.9948912009348896,-0.5195036123481721,-0.07432501666941121,0.08480872793868335,0.14689302571508575,0.5648045504349605,-1.116257393120573,6.38136957036067,-1.1069332143004764,1.2630686412820828,2.1876990601475566
1.1554719017754205,-1.2434448701710152,-1.2889430128061454,-0.4383859831651562,0.7071067811865476,1.546155145154613,-1.3329239256913044,-0.21078177932089803,1.6027295772165748,-2.605411631010703,-0.8792482997295511,-0.8792482997295511,0.1817127327985669,2.246097689570017,-0.46993250739630815,-0.07431272570064507,0.11986476367695716,0.11986476367695716,0.5650545499128806,-0.9114203449182444,4.3903548672193855,-0.9185577638463962,1.4816131187356885,1.4816131187356885
0.4940466085975428,-0.972938049083312,-1.2889430128061454,-0.4401438136335164,0.8660254037844386,0.9466084473540414,-0.9283004770500082,-0.16351079467240368,1.2540617002591776,0.13457222907147937,-0.8425890668146192,-0.48646902454165614,0.16034839866630549,-0.13196952213338384,-0.4199503889806413,-0.07397003828266975,0.14554318449432677,0.08402939674651494,0.5673202932127712,-0.6444715064030728,0.019131125322076812,0.060878628570946315,-0.11978457326199234,-0.06915765561757574
0.5109315160374326,-0.5933104899867006,-0.09358989703479235,-0.44229261247711565,0.9659258262890683,0.3520173375282587,-0.5052281542882234,-0.10146462977249457,0.05552786766751751,0.3239293344562756,-0.5730939252863757,-0.15356005446766652,0.14562574669033215,-0.46491522524517365,-0.3766302535155557,-0.0756384000173432,0.16518721311384216,0.044261780353801766,0.04139412006098257,-0.024222847781788195,0.2980825162137425,0.24147820409824713,-0.5273658823240419,-0.1413072622844535
0.7980190634961449,-0.19189550367126046,1.0427961916095354,-0.44443988410049906,1.0,0.036823884329246735,-0.08483103831798157,-0.03240354009258495,-0.20010790041538404,0.10476906078430631,-0.19189550367126046,-1.1750210717088914e-17,0.07464790858712095,-0.24135607559666244,-0.19647306016485508,-0.0750482701661716,0.1688603405116569,1.0339713775526639e-17,-0.46346021853938374,6.385285091088337e-17,0.2980825162137425,0.2426505485613882,-0.5459693363310274,-3.3430980008519874e-17
0.6516640159820627,0.12445059546953995,2.1864009884389835,0.20800080984146785,0.9659258262890683,0.015487950712723077,0.03549727039433707,0.02115964402424205,0.2720989049464222,-0.06787617640964855,0.12021004426108195,-0.03221018428186641,0.04849638401544082,-0.1555673201728181,0.05932845046925323,0.035365223255012464,0.16423100717988157,-0.044005565745999155,0.45477317623349434,-0.5658822160389849,0.2974683616605918,-0.1134450149385165,-0.526822322837976,0.14116161595912383
0.586925109337959,0.3137441695926771,1.3948361057004472,0.6571516936410471,0.8660254037844387,0.09843540395339852,-0.0014761233023378021,0.05294660611181478,0.4376216957008704,-0.1711181414795521,0.2717104211565116,-0.15687208479633846,-0.0007939797666533832,0.0025660632856272523,-0.003091808620423661,0.11089911861659851,0.14614807343361785,-0.08437862953844441,0.9166189092127315,-0.6974180528502233,0.2974683616605918,-0.3584148723209313,-0.47233597284712914,0.27270330107123364
0.7769100517410271,0.8373768305036248,0.588664423059421,-0.43877695154039537,0.7071067811865476,0.7011999562642963,-0.37521815314556645,0.14096070550242631,0.49293394881174285,-0.45718207240904324,0.5921148352576113,-0.5921148352576112,-0.07542929104915802,0.24464207581314484,0.19661050007893213,-0.07386197754019458,0.1190315603569522,-0.11903156035695217,-0.2582923810302984,-0.4162486053885832,0.2980825162137425,0.23955876102986104,-0.3860586200395884,0.38605862003958835
0.7079527956922066,1.0821793835241709,1.151946499834062,-0.4394611461970637,0.49999999999999994,1.1711122181247544,-0.9390425250032401,0.18602990432147276,1.2466127530432516,-0.5906337667013907,0.5410896917620853,-0.937194837583715,-0.14916588553731394,0.47359272241523637,0.3813348421236964,-0.07554469824939013,0.08595151005171486,-0.14887238239683723,-0.5062357291747726,-0.9976149326568644,0.2978777276582996,0.23984987706198055,-0.272890879134087,0.4726608675823764
0.740322249014262,1.2657812982895804,1.8838443834980172,-0.30305594540466113,0.258819045102521,1.6022022950996557,-1.3537551058690522,0.21965453887136385,2.3845349895196546,-0.6908403425634594,0.32760830693193854,-1.2226508464516124,-0.18559357606333074,0.5837144559997262,0.3241188142137287,-0.052590138620342446,0.04491358663612905,-0.16761978727618,-0.5709102406362526,-1.8196539427303426,0.2978777276582996,0.16540240673657972,-0.14125871350934377,0.5271846958286865
0.6389993762503935,1.3943026386253665,1.8838443834980172,0.32575559735879284,1.2246467991473532e-16,1.9440798480776593,-1.4415629811222541,0.22608283543485816,2.626649194670862,-0.7605926347849303,1.7075282634352639e-16,-1.3943026386253665,-0.16764365236968753,0.5639903047729112,-0.33679718953180404,0.05282049037952097,1.985735471535955e-17,-0.16214760638891976,0.6136728524774034,-1.8838443834980172,0.2975706767708717,-0.1776998057863071,-6.680453079847387e-17,0.5455003911738943
0.8444611913216087,1.3269819365447175,1.8838443834980172,1.3069548782703662,-0.4999999999999997,1.7608810599159688,-1.3820851783917119,0.2227987272397543,2.4998274681630885,-0.7241180781669334,-0.6634909682723584,-1.1492000674107956,-0.1748708789549345,0.5683477924896123,-1.3612264917393218,0.2194362073960401,-0.08394941977126384,-0.14540466030975632,2.462099606914964,-1.6314570928859176,0.2977753597697254,-0.7131895534074166,0.27284398461837356,0.47257964389856466
0.6080341210930769,1.2902615535916355,0.5955842902983575,0.5351970505303333,-0.8660254037844385,1.664774876676701,-1.3996259440843124,0.2181744063850365,0.7684595116951304,-0.7040197007729713,-1.117399282936733,-0.6451307767958183,-0.18342573749146773,0.5918903823893317,-0.5805611079664378,0.09049816176684597,-0.14643897422121582,-0.08454658118647171,0.3187549555098827,-0.297792145149179,0.2977241824227252,-0.2920254938388987,0.4725390320566586,0.2728205373605173
0.5390807016512639,1.2657812982895804,0.5955842902983575,0.1317421228070391,-1.0,1.6022022950996557,-1.3172700800205273,0.22015395677855876,0.7538794562147333,-0.6903654769556011,-1.2657812982895804,-2.3252025230563733e-16,-0.1810022499340446,0.5675923632453356,-0.13710105915342788,0.02291355516910248,-0.17392732621033938,-3.194993149916245e-17,0.07846353871442943,-1.0940705921044972e-16,0.2974683616605918,-0.07185302355922286,0.5454066021424675,1.0018956743214101e-16
0.5221919576043665,1.1372599579537945,0.5955842902983575,0.2227445938045858,-0.8660254037844386,1.2933602119650665,-1.186413214735486,0.19556512146339844,0.6773341649426505,-0.6205357456951066,-0.9848960142948086,0.5686299789768974,-0.17939398653141278,0.5692241048530867,-0.23237178778027945,0.038303532308555086,-0.1489231745978464,0.08598083494264028,0.13266318081890016,0.2977921451491788,0.2977241824227252,-0.12153859955183441,0.47253903205665865,-0.27282053736051715
0.5095273178726973,1.1005395750007125,0.5955842902983575,0.5241628844713392,-0.5000000000000004,1.2111873561427489,-1.1490387507073012,0.18586878260832213,0.6554640817220553,-0.6002415501244539,-0.5502697875003567,0.9530952298207462,-0.17633145910960307,0.5694418765021595,-0.5472619791429972,0.08852522838634978,-0.08444438838476205,0.14626197109648686,0.3121831795486025,0.5157911254933032,0.2974683616605918,-0.2858818977887079,0.27270330107123397,-0.47233597284712897
-0.8668036518637314,1.076059319698658,-1.2889430128061454,-0.21478719859335646,-2.4492935982947064e-16,1.157903659510339,-1.1243919349749267,-14.624439976137348,-1.3869791414905195,-0.45927327843079585,-2.6355852031232804e-16,1.076059319698658,14.201183516120427,0.44598111939248936,0.22443464724775536,2.919116479889683,3.328770687310192e-15,-13.590737711590851,0.27684845886711273,-1.2889430128061454,0.1821670935643916,0.09167340411173826,1.0453839115889898e-16,-0.4268103719034855
-0.9324748540106548,-1.592288508225293,-1.2889430128061454,-0.41729919547984856,0.0,2.5353826934263295,-2.266373549139198,-0.04166006967858094,2.052369147048512,-2.7618418734694,-0.0,-1.592288508225293,0.037239853462609135,2.4688049599633244,-0.593960110763282,-0.010918067593091298,0.0,0.026163644002564424,0.5378748822633767,-1.2889430128061454,3.008528280099899,-0.7238100293306072,0.0,1.7345109628076436
-0.7767105278107265,-1.592288508225293,-1.2889430128061454,-0.4193558724000321,0.25881904510252074,2.5353826934263295,-2.234718596048792,-0.03790476528982373,2.052369147048512,-2.192411515543987,-0.4121145912265876,-1.5380325929981042,0.03340974287300237,1.9324194318596368,-0.5885506059822795,-0.009982855389661215,0.006161242203576379,0.022994068941484674,0.5405258216092469,-1.245023344684297,1.895835396349624,-0.5774083270785869,0.35636623136677076,1.3299768815626343
-0.7502590407977129,-1.592288508225293,-1.2889430128061454,-0.42986432344414893,0.49999999999999994,2.5353826934263295,-2.4767676211507323,-0.04815190710764046,2.052369147048512,-3.1226453732721238,-0.7961442541126464,-1.378962298277131,0.047038691527743946,3.0504534770664864,-0.6686439249511263,-0.01299939481095765,0.015120346237161762,0.02618920791079707,0.5540706161579767,-1.116257393120573,3.8459338515245465,-0.8430091869680814,0.9805526313671982,1.6983669770233436
-0.7296852357201304,-1.3170692379919444,-1.2889430128061454,-0.2377349193837915,0.7071067811865476,1.7346713776646812,-1.8096353178417222,-0.037584275347171306,1.697627191691631,-2.490389954544924,-0.9313085894763028,-0.9313085894763028,0.0392084823324251,2.5980123238154325,-0.3266445635440428,-0.0067840736174058615,0.020178207187107472,0.020178207187107472,0.3064267632397703,-0.9114203449182444,3.5753412465062,-0.44952280259814464,1.3370380036682206,1.3370380036682206
-0.7752372707198568,-1.064861407742527,-1.2889430128061454,-0.43091300447751485,0.8660254037844386,1.1339298176993962,-1.6173680343702883,-0.020233710125548737,1.372545671116646,-1.0036419790580777,-0.9221970306146876,-0.5324307038712636,0.028860124729917305,1.4315334419673882,-0.6544935462671101,-0.008187890704398109,0.016455575208311517,0.00950063077618879,0.555422306248596,-0.6444715064030728,0.8883241329443978,-0.406139594759589,0.8162371589852414,0.47125474346270463
-1.523208744772334,-0.9807105301417143,-1.2889430128061454,-0.43344409708552756,0.9659258262890683,0.9617931439308423,-1.732212023786407,-0.02991358413692084,1.2640799854115734,-0.3383710846786778,-0.9472936291775256,-0.2538265629332654,0.0538750670489771,0.6094142644711968,-0.7655848015645343,-0.01322089043435276,0.029462621830467706,0.007894485726377387,0.5586847403804593,-0.33360299976605273,0.1190432596334433,-0.14954968338843752,0.3332699706133991,0.08929941948740427
-0.747318281526506,-0.9129614235932783,-0.40088547924446566,-0.4224682861109784,0.9807852804032304,0.8334985609694653,-1.6566647854154963,-0.015924420167654586,0.36599297782890094,0.4984489425350521,-0.8954191258362658,-0.1781099381171156,0.03165143571361266,-0.9907189395323558,-0.7666132592987794,-0.007368944975858304,0.01710744451602364,0.003402882288498411,0.1693614013431876,-0.07820887723739274,0.2980825162137425,0.2306547297889175,-0.5354786886249924,-0.10651333363575201
-1.3468686951913553,-0.6191983599686245,0.025843465454003817,-0.4335059800486709,0.9978589232386035,0.3834066089878343,-0.9934164460140008,-0.01463230108004139,-0.016002231425024965,0.3380633176493305,-0.6178726087494009,0.04049751035612064,0.03791267076567994,-0.8759308047231823,-0.6954992097323847,-0.010244197062136898,0.02358044391618383,-0.0015455439489872073,-0.011203296819491894,-0.0016902435108429516,0.2980825162137425,0.23668097222270446,-0.544800374072574,0.03570810305975367
-1.4717790278371372,-0.43559644520321383,0.6947699193056585,-0.43837681984386156,0.9469301294951057,0.18974426307367648,-0.4543865504927519,-0.011777682355963654,-0.30263930708366854,0.23751589583058966,-0.41247939826388696,0.14001788843407897,0.02820438611336392,-0.568786780930242,-0.4572868607591776,-0.011852858289350458,0.025603152645752122,-0.008691099205929666,-0.3045710277483909,-0.22332647137033157,0.2973149219816064,0.2390319393630616,-0.5163287269047413,0.17526998532131932
-1.5085126216301863,-0.019432105068285837,1.65779334855761,-0.4265988975397838,0.8314696123025451,0.0003776067073849001,-0.015575271225238888,-0.0005398079231488432,-0.03221441453067688,0.010433460490448567,-0.016157204867349947,0.010795899140848957,0.02226563948189113,-0.43035246402789046,-0.3419286541638769,-0.011850567094471286,0.02309754311234813,-0.015433284896091063,-0.707212814843463,-0.9210206369564982,0.2882816848239711,0.22904892326947868,-0.44643157900197833,0.2982960443817038
-1.4967572577593204,0.18865006499917816,0.7755024223567202,-0.43913890273153466,0.659345815100069,0.035588847024194147,0.11138434421991499,0.00419983053800633,0.14629858238461538,-0.10118358683173488,0.12438563087556412,-0.14183462854987866,0.01314443735680983,-0.3166797580548147,-0.25928005220893036,-0.009776349529095183,0.014678715797823916,-0.01673786745396968,-0.34055328281937725,-0.5830535919241571,0.2876777164816583,0.23553476801570455,-0.3536440580320472,0.4032537621650718
-1.2998491580112526,0.29269115003291013,0.7755024223567202,-0.43441826504456577,0.4422886902190017,0.0856681093075875,0.08919191771815649,0.0073509549146545655,0.22698269585289602,-0.15966313683608946,0.12945398538674913,-0.2625067141523715,0.007653323636963684,-0.16623060177710697,-0.13238049099456045,-0.01091043948573777,0.01110810566255909,-0.02252501001977042,-0.3368924168580644,-0.6955269836043122,0.2975706767708717,0.2369753335148951,-0.24126865352625476,0.48924443133928436
-1.2557607885848845,0.6170545327851334,0.7755024223567202,-0.43943365623317976,0.19509032201612816,0.3807562964306793,0.018544727912707743,0.012451906854650176,0.4785272849010652,-0.33637199722204547,0.1203813675025632,-0.6051980029617514,0.0006064698779207422,-0.016382991494593966,-0.013206576011602397,-0.008867590570182667,0.003936842513778976,-0.019791843843801057,-0.34078186487390116,-0.7606013607645202,0.2971615218863419,0.23954637514219662,-0.10634865764466848,0.5346508065116137
-1.405649351152853,0.6476548519127017,0.7755024223567202,-0.4392366448253444,1.2246467991473532e-16,0.41945680720606354,-0.1051724951884716,0.01823649471851976,0.5022579065093831,-0.3530833748396405,7.931484413471432e-17,-0.6476548519127017,-0.004572527182985676,0.08853035378970146,0.07132751924588487,-0.012367909743718606,3.4483281980744227e-18,-0.028157736585563146,-0.34062908204989295,-0.7755024223567202,0.2972126508532388,0.2394595770419358,-6.676433034547773e-17,0.5451721295639009
-1.4541421454237826,1.0148586814435205,1.0868992198393874,-0.43913890273153466,-0.4999999999999997,1.029938143301281,-0.8711621321473874,0.023125420753460003,1.103049109108192,-0.5520352946029992,-0.5074293407217599,-0.8788933993812681,-0.01956038911794772,0.46693313321272123,0.3769600534611561,-0.010006587203289005,-0.011393419190426947,-0.019733980909749753,-0.4772997307800297,-0.941282335734397,0.2958847271260597,0.23887086741596922,0.2719764360776772,0.4710770057480463
-1.3468686951913553,0.8006564475505429,0.15270882739138658,-0.4396291404207993,-0.8660254037844385,0.6410507470042552,-0.806753058220783,0.01970156015407179,0.12226730724879661,-0.4358197454257059,-0.693388823282573,-0.4003282237752718,-0.024794127423289056,0.5484728223128605,0.44297670318212806,-0.01081784825686611,-0.021310078298640508,-0.012303379442172113,-0.0671352505207435,-0.07635441369569336,0.29629300237234774,0.23930246318015147,0.4714019004832933,0.2721640141405308
-1.349811372766073,1.0148586814435205,0.15270882739138658,-0.4470407401279685,-1.0,1.029938143301281,-1.0578612953834916,0.02541428299327577,0.15497787921120876,-0.5502268249604166,-1.0148586814435205,-1.8642651537250662e-16,-0.026103301934556004,0.5651442910364227,0.4659832005066078,-0.011194878742107825,-0.025042189083042437,-4.6001755056286065e-18,-0.06826706722111965,-2.805215649996108e-17,0.29394926372530666,0.24237247172059187,0.5421708805582486,9.959517501998415e-17
-1.377730361959463,0.7822962560740019,0.15270882739138658,-0.4283414558059862,-0.8660254037844386,0.6119874322674004,-0.8061596194962298,0.022097209341803703,0.11946354393773272,-0.42615594723707406,-0.677488431045542,0.39114812803700105,-0.029108241339069613,0.56136727350405,0.4414076922213341,-0.012099189719019278,-0.024462273076422042,0.014123299945662405,-0.0654115214392516,0.0763544136956933,0.2967526484860495,0.23333904185608145,0.47176740706044656,-0.27237503946124064
-1.4467969613079752,0.8190166390270838,0.15270882739138658,-0.43628910980889346,-0.5000000000000004,0.6707882550032205,-0.8488604835359134,0.023897175220226757,0.1250710705598605,-0.44600574919423586,-0.4095083195135423,0.7092892155196038,-0.030241089585694582,0.5644056124968955,0.452186887379688,-0.012729994492132782,-0.014588943668235127,0.02526879166214348,-0.06662519836254802,0.13224972390307366,0.2965483173424922,0.23758668873535183,0.27228125042981416,-0.4716049596928228
-1.460019827359253,0.8557370219801657,-0.27978672466787297,-0.4398246246084188,-2.4492935982947064e-16,0.7322858507874825,-0.88982077311534,0.019012862043907314,-0.23942385855687018,-0.46515957592999124,-2.0959512097597963e-16,0.8557370219801657,-0.023103054066730445,0.5652282548282493,0.4573427086263174,-0.009772073308039034,-5.441868248453782e-18,0.022218113223513188,0.12305709114746625,-0.27978672466787297,0.29547673336400876,0.23907886489824165,1.3313814200470749e-16,-0.5435777160296481
