output_Ph,output_feed,poly_output_WCW_gl,poly_output_feed_%,poly_output_glycerol_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.6215792205870827,-0.38930172609311897,0.8557956949575806,-0.38915885725519894,-0.5442916824166533,-0.8660254037844386,0.7323862715079282,-0.8539055183328419,0.1452230228468338,-0.33304047469361087,-0.4658024786133905,-0.38806155392970154,-0.741140812282623,0.4278978474787904,-0.16931876718902336,0.028795906183972913,-0.06603775404715115,-0.076947744796307,-0.14695893861204795,0.0848467827674876,-0.19457942862759953,0.2962534355479509,0.47137042404139357,-0.2721458412083267
0.8646103246404856,-0.6027873062577732,0.8014649226931814,-0.25080319801598794,-0.5444372735523972,-0.5000000000000004,0.6423460223075872,-0.8024191817976266,0.1430769823032164,-0.20100996570908644,-0.4363473773589585,-0.3633311697895778,-0.400732461346591,0.694088983294426,-0.17873188450888353,0.03186915175632916,-0.044773219273952974,-0.08092885383401292,-0.08925966580198642,0.1546022762356585,-0.2172019408322244,0.2964119448331678,0.27221863677619884,-0.47149650966351353
-0.7708504145852608,-1.316739082546125,0.8557956949575806,-1.3167246066217408,-0.4175788639408075,-2.4492935982947064e-16,0.7323862715079282,-0.8575419237291725,-11.641838309192195,-1.1268472497915996,-0.3573621940658203,-0.3877603341194651,-2.0960949171077714e-16,0.8557956949575806,13.63128284594092,185.055898082748,17.91209637807868,6.163746219932095,3.3319027206020108e-15,-13.603525207928568,-1.3167246066217408,0.17437210761009542,1.022773238233396e-16,-0.4175788639408075
-0.7518129613751401,-1.316739082546125,-1.5890890569404308,-1.3167246066217408,1.8693181659470814,0.0,2.525204030887828,-2.282086109313597,-0.053876346574053297,2.0923926633868017,-2.9705130414464636,0.6428206713013301,-0.0,-1.5890890569404308,0.04868931802472393,0.0011494757194518528,-0.044642124328464365,-0.013714863768778169,0.0,0.03390391893943608,-1.3167246066217408,3.4943504055397603,0.0,1.8693181659470814
-0.7995240104270899,-1.316739082546125,-1.5890890569404308,-1.3167246066217408,1.4363301282444774,0.25881904510252074,2.525204030887828,-2.213699019050441,-0.044557523163309645,2.0923926633868017,-2.2824564889471444,0.6750326781074842,-0.4112865123001875,-1.5349421603721018,0.0390609804639257,0.000786222755137471,-0.036920515501005884,-0.011911031276229283,0.007257199051804657,0.027084235581975664,-1.2718583036462534,2.0630442373027966,0.3717495922442168,1.3873883659484303
-0.7691644408692473,-1.316739082546125,-1.5860103131787815,-1.3167246066217408,1.9277002113804178,0.49999999999999994,2.5154287135094564,-2.4735732144113736,-0.05437356356775819,2.088338805718355,-3.05735241596626,0.7058130729799639,-0.7930051565893906,-1.3735252218769383,0.05346881415917937,0.0011753401713110905,-0.04514157852850491,-0.015256871238099007,0.01714161727573488,0.029690152045473227,-1.1403169591224993,3.7160281049561075,0.9638501056902088,1.6694373539360743
-1.3604956364261491,-1.316739082546125,-1.0692643014195968,-1.3167246066217408,1.623754450325564,0.7071067811865476,1.1433261462903384,-1.7493282897663918,-0.03584666155740007,1.407926616661389,-1.7362226680043258,0.4761925718407891,-0.7560840384144935,-0.7560840384144935,0.05484662391348588,0.0011238990282694654,-0.044142670128615995,-0.014930047750862787,0.02370547434949853,0.02370547434949853,-0.9310648982974222,2.636578514952075,1.1481677828070416,1.1481677828070416
-1.523872510843625,-1.316739082546125,-1.0328626840024486,-1.3167246066217408,1.2202243524218266,0.8660254037844386,1.0668053240047422,-1.6955504862122788,-0.034550898540268944,1.3599957112873995,-1.2603241997275576,0.4600438171189023,-0.8944853229670996,-0.5164313420012244,0.05491422989820373,0.001119008841705642,-0.04404653105732247,-0.014899557484100613,0.028969926325057013,0.016725794762175297,-0.6583623033108705,1.4889474702432661,1.0567452875137175,0.6101121762109134
-0.7474776003910726,-1.316739082546125,-1.009560819453496,-1.3167246066217408,0.1491103667533517,0.9569403357322088,1.0192130481756143,-1.3503302359451101,-0.0331673363271459,1.329313572855627,-0.15053598404852508,0.449149139328648,-0.9660894695099123,-0.29306003664380875,0.04394258606527259,0.0010793348858780167,-0.04325865964340137,-0.014616257701789705,0.03143858334104467,0.009536789993818948,-0.38222497746620115,0.022233901473319054,0.14268972442210517,0.043284454688291236
-1.2954331078800922,-0.01972668895561929,-0.6835761858670933,-0.020012184262694632,-0.5443887431738159,1.0,0.46727640188460295,-0.7069222490123571,-0.01982460431165757,0.013679852589162267,0.3721311806877377,0.3041200189543486,-0.6835761858670933,-4.18569693997746e-17,0.029991786037673707,0.0008410759339198338,-0.0005803795430887614,-0.012902554065875293,0.029001309175963656,1.7758180226713327e-18,-1.2253928700628008e-18,0.2963591036943669,-0.5443887431738159,-3.333419659098321e-17
-1.487728445750568,0.6335391863482226,-0.315334284963936,0.6331026046135589,-0.5443887431738159,0.9659258262890683,0.0994357112737168,-0.160759802836762,-0.009274264744485849,-0.1996389571346221,0.17166443507113105,0.1402908274204183,-0.3045895297610624,0.08161451852245205,0.014993898597209166,0.0008650009684553658,0.018620116636797707,-0.013084778678139189,0.02840874672909608,-0.00761210074404159,-0.163859011578,0.2963591036943669,-0.5258391465726355,0.14089817467280838
-1.1624178101320368,1.5830950488117306,0.04687086346539903,1.582438855111283,-0.540991616673123,0.8660254037844387,0.0021968778419920775,0.009197009963046966,0.0014318507729992069,0.0741702755202633,-0.025356744201011437,0.020698294803682214,0.04059135845834749,-0.023435431732699505,0.005994300444547747,0.0009332319699120621,0.048341680318898746,0.01349044942232374,0.02645607638018243,-0.015274422819799618,-0.7912194275556411,0.29267192931059927,-0.46851248327333767,0.2704958083365614
-1.4617022300652185,0.8132170500474579,0.5298110613711791,0.8127389126651331,-0.5427872406806321,0.7071067811865476,0.28069976075125525,-0.2638941896095668,0.015814320634672703,0.4305980659367722,-0.2875746840837393,-0.23571059577220851,0.37463299424320284,-0.3746329942432028,-0.014867512950290753,0.0008909617039462208,0.02425942886865678,-0.013279679785102078,0.0211064173173258,-0.021106417317325796,-0.5746931964796967,0.29461798864569444,-0.38380853862680964,0.3838085386268096
-0.9816954775551351,0.8132170500474579,0.698840130638202,0.8127389126651331,-0.5434181356021894,0.49999999999999994,0.4883775281904193,-0.6937332452778492,0.021939902289857587,0.5679745679016519,-0.37976240087540225,-0.3109108804107339,0.34942006531910097,-0.6052133063167189,-0.031165315228605973,0.000985629527779614,0.025515724626108592,-0.013967379626045036,0.015697368631235727,-0.02718864001443821,-0.7038525450121476,0.29530327010135954,-0.27170906780109466,0.47061391030867294
-1.2563967950194295,0.8132170500474579,0.8678691999052252,0.8127389126651331,-0.5437578482522586,0.258819045102521,0.7531969481441356,-0.8563643171840339,0.02943653118527755,0.7053510698665317,-0.4719106887048745,-0.3861111650492593,0.2246210775933593,-0.8382972740292871,-0.033468530363618416,0.0011504419532724897,0.027566612976665582,-0.015090041693558952,0.008778667215446881,-0.032762432070786926,-0.7850455057733475,0.2956725975359263,-0.1407348870516511,0.5252297488742287
-1.3633878841937546,0.8132170500474579,0.9040897147481586,0.8127389126651331,-0.540991616673123,1.2246467991473532e-16,0.8173782123134068,-0.8982512582188715,0.028409419457602173,0.7347888917161487,-0.4891049563991489,-0.05858801767053435,1.107190575308376e-16,-0.9040897147481586,-0.031220304613740046,0.0009874194121637792,0.025538882151591575,-0.0020363297481110483,3.8482358594333185e-18,-0.031423230453977505,-0.8127389126651331,0.29267192931059927,-6.62523651724292e-17,0.540991616673123
-1.6005000162369556,0.8132170500474579,0.8014649226931804,0.8127389126651331,-0.5206573880475469,-0.4999999999999997,0.6423460223075856,-0.7956080903489927,0.03598903834190658,0.6513817298089004,-0.4172886332611604,1.7755712951367484,-0.40073246134658996,-0.6940889832944256,-0.04457592804239404,0.002016375653922885,0.036495286395787044,0.09948081127661486,-0.022452035842674058,-0.038888066812869014,-0.7038525450121477,0.27108411572849384,0.2603286940237733,0.4509025247172281
-1.4891715589670298,0.1706604513879412,0.7471341504287801,0.17033092360652313,-0.5425931191663068,-0.8660254037844385,0.558209438736935,-0.7423092860512007,0.03788684362180863,0.1272600499005091,-0.40538984911682047,1.8995554710166944,-0.6470371543062277,-0.37356707521439037,-0.05038208580505931,0.0025714594200902476,0.008637406097599777,0.1289268079095966,-0.04391576670249177,-0.025354779727352453,-0.08516546180326164,0.29440729296662205,0.46989942511665883,0.27129655958315363
-1.351820900234862,0.1706604513879412,0.7048768831120243,0.17033092360652313,-0.5410401470517043,-1.0,0.49685142034572244,-0.697928806105436,0.020432310322112065,0.12006233052935836,-0.38136669249227667,2.0593038117665237,-0.7048768831120243,-1.2948378280441553e-16,-0.028701332762951056,0.0008402497970290475,0.004937393141927363,0.08468594997724678,-0.028987062580210634,-5.324837010830845e-18,-3.1289283058581134e-17,0.2927244407217299,0.5410401470517043,9.938746264456245e-17
-1.4096558200292013,-0.2755594087922787,0.5720683286879348,-0.2757857354619561,-0.5409430862945417,-0.8660254037844386,0.327262172687807,-0.5674016874478756,0.019495196064914736,-0.15776828476169413,-0.30945640729181173,1.6177526804345006,-0.49542570534425767,0.28603416434396745,-0.03380044523175634,0.0011613400549413,-0.00939834756639786,0.09637045867717235,-0.02951279453399788,0.017039219868741795,-0.13789286773097809,0.29261942260986396,0.4684704547326309,-0.2704715431472709
-1.4559177345300038,-0.5885082707320062,0.6324358534261574,-0.5886622190219828,-0.5408945559159604,-0.5000000000000004,0.39997510869887204,-0.6278142278788741,0.01980898090674386,-0.37229109286690326,-0.3420811100842728,1.0605155232185097,-0.31621792671307897,0.5477055153311439,-0.03109283498538325,0.0009810503604592167,-0.018437915235128954,0.0525225977663449,-0.015660861729636866,0.027125408206042027,-0.5097964359211562,0.292566920619524,0.2704472779579804,-0.46842842619192404
-1.4457998851222997,-0.808643401754248,0.6565828633214463,-0.808746437495766,-0.5405548432658911,-2.4492935982947064e-16,0.43110105640738905,-0.6523427636467753,0.01700257522102635,-0.5310090516319892,-0.35491904677379443,0.2344818999928293,-1.6081642038832267e-16,0.6565828633214463,-0.025728322266775135,0.0006705795772244001,-0.020942934862323414,0.009247938698692839,-6.342580802782245e-18,0.02589555130180472,-0.808746437495766,0.29219953857821207,1.3239775171383454e-16,-0.5405548432658911
0.7227938426724339,-1.316739082546125,-1.5890890569404308,-1.3167246066217408,2.745825333504432,0.0,2.525204030887828,-2.0876609634765764,-0.31627777407692703,2.0923926633868017,-4.363360989741702,0.7069786866607344,-0.0,-1.5890890569404308,0.2614762033004987,0.03961328635289955,-0.26206884116140056,-0.08854795200777145,0.0,0.19903086783938703,-1.3167246066217408,7.539556762114725,0.0,2.745825333504432
0.8564534232334323,-1.316739082546125,-1.5890890569404308,-1.3167246066217408,2.6972949549231044,0.25881904510252074,2.525204030887828,-3.0316296857109144,-0.2667377429109709,2.0923926633868017,-4.286241896208938,0.7069786866607344,-0.4112865123001875,-1.5349421603721018,0.32023157329751095,0.02817555438014416,-0.22101980255395165,-0.07467828217419145,0.043444266141974386,0.16213620853939276,-1.2718583036462534,7.275400073853632,0.6981113045930446,2.605386858079435
1.311174584226285,-1.316739082546125,-1.5829315694171322,-1.3167246066217408,2.8622982420996173,0.49999999999999994,2.5056723534573853,-1.9342874826243495,-0.29154524282814015,2.084284948049908,-4.530822248506646,0.7042392477203311,-0.791465784708566,-1.3708589515676073,0.22506227242481278,0.0339224833200702,-0.24251509199268606,-0.08194112139299801,0.09209028629566501,0.15950505474765572,-1.1403169591224993,8.192751226726559,1.4311491210498084,2.47882299086581
1.254519846033152,-1.316739082546125,-1.2812146807754965,-1.3167246066217408,2.260521547691159,0.7071067811865476,1.6415110582346575,-1.4142546220742502,-0.2236951829996699,1.687006896542115,-2.8962133931112595,0.5700067396405635,-0.9059555889321114,-0.9059555889321114,0.19272605256357878,0.030483824428858976,-0.22989508023755692,-0.07767706546678257,0.12345813952279328,0.12345813952279328,-0.9310648982974222,5.109957667576032,1.598430115390728,1.598430115390728
0.42206630952277885,-1.316739082546125,-0.9956159212389654,-1.3167246066217408,-0.015553207773092149,0.8660254037844386,0.9912510626245137,-0.6928694188601769,-0.17082369475290518,1.3109519822397189,0.015485021285228176,0.44294511584596913,-0.8622286802051908,-0.4978079606194828,0.11940316492334285,0.029438288430957672,-0.22591820548157424,-0.07633335702180646,0.14858908547810049,0.08578794849942165,-0.6583623033108705,0.00024190227203297403,-0.013469473041835397,-0.007776603886546076
1.331514652843184,-0.26841989102939523,-0.7941694911875169,-0.2686478689168604,-0.5445343343095599,0.9659258262890683,0.6307051807330395,-0.6437914919293597,-0.13950469302468343,0.21335194136631375,0.4324525552127564,0.35844136290465584,-0.7671088219888712,-0.2055461893587079,0.14239923374202196,0.03085682498008323,-0.04719098240470295,-0.07928308475482243,0.16967560121149647,0.0454644403198857,-0.06953118490188896,0.2965176412419555,-0.5259797768107294,-0.14093585643153708
-0.10529422618037504,0.2420556290167765,-0.5078463213541274,0.24170958905747977,-0.5445343343095599,1.0,0.25790788611291965,-0.21056657937028153,-0.09174926557304644,-0.12275132563885896,0.27653975853012863,0.22921193724036945,-0.5078463213541274,-3.109661859525451e-17,0.07490786459702652,0.03263928009362144,0.04366808687095434,-0.08154084475405124,0.1806634442648026,1.1062445437091337e-17,1.4800443728123237e-17,0.2965176412419555,-0.5445343343095599,-3.3343111476901865e-17
-5.550351067462235,1.0178832259167854,-0.2226701344907645,1.0173577536245424,-0.5445343343095599,0.9659258262890683,0.049581988794135154,-0.2843952504798772,-0.04026443824659644,-0.22653518782479892,0.12125153345554862,0.10050019217646723,-0.21508283364788966,0.057631271581749514,0.2309511029926019,0.03269786119401782,0.18396422375722982,-0.08161398685441784,0.17466401981726892,-0.04680108305681079,-0.2633115623207495,0.2965176412419555,-0.5259797768107294,0.14093585643153703
0.7576633919206465,0.8132170500474576,0.17961905036475037,0.8127389126651331,-0.5445343343095599,0.8660254037844387,0.03226300325393473,0.08348092770267679,0.03311880472449193,0.145983391687391,-0.09780874001968465,-0.0811326884718127,0.15555466061951037,-0.08980952518237514,0.08569532479798495,0.03399730700040329,0.14985571567098546,-0.08328479667940708,0.15968087001986955,-0.09219179329040528,-0.4063694563325664,0.2965176412419555,-0.47158056674492715,0.27226716715477983
0.5949508714317208,0.8132170500474576,0.0589443684130449,0.8127389126651331,-0.5445343343095599,0.7071067811865476,0.0034744385676127656,0.036762707592977346,0.01040409363276152,0.04790638189175113,-0.03209723241509485,-0.026604018391506376,0.04167996261762219,-0.041679962617622184,0.11008473586394917,0.031154721032711313,0.14345410722028346,-0.07966487044354927,0.1248092965942668,-0.12480929659426677,-0.5746931964796967,0.2965176412419555,-0.38504392037919233,0.3850439203791923
0.6719456782417529,0.8132170500474576,0.10723838820362154,0.8127389126651331,-0.5445343343095599,0.49999999999999994,0.011500071904510635,0.0461954394194298,0.01814457403317985,0.0871568110245728,-0.05839498433288921,-0.04847658704660515,0.05361919410181076,-0.09287116844523373,0.07288620258212088,0.028628131161198517,0.1375142019338984,-0.07648534981751001,0.0845992481662788,-0.14653019610612308,-0.7038525450121476,0.2965176412419555,-0.2722671671547799,0.47158056674492715
0.8201327323224983,0.8132170500474576,0.23401019015388913,0.8127389126651331,-0.5445343343095599,0.258819045102521,0.05476076909585935,0.05864513734468472,0.04277216346057275,0.19018918749823288,-0.12742658311710153,-0.10575312861814863,0.06056629395988895,-0.22603648628445733,0.045806138994937184,0.03340818613952386,0.148551657517225,-0.08260092358827825,0.047306702740399435,-0.17655101816572835,-0.7850455057733475,0.2965176412419555,-0.14093585643153725,0.5259797768107294
0.9232781957350149,0.8132170500474576,0.3124879723135777,0.8127389126651331,-0.5445343343095599,1.2246467991473532e-16,0.09764873284065131,0.036353647710497594,0.05355140823490032,0.25397113483906936,-0.1701604299835182,-0.14398430327569736,3.826873950658697e-17,-0.3124879723135777,0.01993665429892967,0.029368054664065234,0.1392799632519758,-0.07896223514458803,2.098690717570839e-17,-0.17137110218489357,-0.8127389126651331,0.2965176412419555,-6.668622295380373e-17,0.5445343343095599
0.6516076167364205,1.3486808822637215,0.8201184878372917,1.3480789035473082,-0.5445343343095599,-0.2588190451025208,0.672594334092526,-0.11855775560991788,0.14663484026780715,1.1055844318625725,-0.4465826748294425,-0.37101919945042244,-0.21226228389297114,-0.7921736280191772,-0.025847225697828265,0.03196841735126394,0.24103265274673114,-0.08088730203340995,-0.04627610509910127,-0.1727047754062431,-1.3021442288117948,0.2965176412419555,0.1409358564315371,0.5259797768107294
0.5237606312725741,1.3486808822637215,0.6324358534261574,1.3480789035473082,-0.5445343343095599,-0.4999999999999997,0.39997510869887204,-0.19676880024854287,0.10884299473248776,0.8525734318507403,-0.344383036438911,-0.28611212589621615,-0.3162179267130785,-0.5477055153311441,-0.05354559577129627,0.02961883688431077,0.2320060512111834,-0.0778580965028701,-0.08605062010861796,-0.1490440460509345,-1.167470576777841,0.2965176412419555,0.2722671671547798,0.4715805667449272
0.5673470660549482,0.9560074053051282,0.9954257796770892,0.9554962435670468,-0.5445343343095599,-0.7071067811865471,0.990872482845741,-0.8508507769231053,0.17617824126565867,0.9511255932312574,-0.5420435142910384,-0.45044449307178597,-0.7038723189775756,-0.7038723189775764,-0.15128222455761609,0.031324689334715085,0.1691111996136905,-0.08008953720187521,-0.125149289519987,-0.12514928951998713,-0.6756378732245322,0.2965176412419555,0.38504392037919205,0.3850439203791925
0.767833426229096,0.9560074053051282,0.8316486850622926,0.9554962435670468,-0.5445343343095599,-0.8660254037844385,0.6916395353658403,-0.4658303283342527,0.14207180263033523,0.7946371945444946,-0.45286126309981634,-0.37594270623563375,-0.7202288882878692,-0.4158243425311467,-0.0956876394165666,0.029183405618876973,0.16322886835312705,-0.07722354670250532,-0.1479444294799832,-0.08541575618537399,-0.4777481217835238,0.2965176412419555,0.47158056674492704,0.27226716715478017
0.7257021473325765,0.9560074053051282,1.0122079515543152,0.9554962435670468,-0.5445343343095599,-0.9659258262890683,1.024564937189783,-0.8830060603568678,0.18272296710029715,0.9671608954188434,-0.5511819830824722,-0.45768239418318,-0.9777178019814672,-0.2619786954664663,-0.15747707291105992,0.03258718065983531,0.17248541508655638,-0.08162399670254146,-0.17436815498961622,-0.046721806315172476,-0.24730062535906852,0.2965176412419555,0.5259797768107294,0.14093585643153703
0.7024557811671015,0.9560074053051282,0.8497589424837584,0.9554962435670468,-0.5445343343095599,-1.0,0.7220902603311153,-0.6911753615377316,0.15286361750527835,0.8119414774807373,-0.46272292006898896,-0.3845281525705329,-0.8497589424837584,-1.5609818534393617e-16,-0.14631905718646282,0.03236061589597531,0.1718847604915379,-0.08140307059064812,-0.1798905664452011,-3.3045360959087967e-17,-1.7552181244225554e-16,0.2965176412419555,0.5445343343095599,1.0002933443070559e-16
0.8593577136704418,0.9560074053051282,1.044685679863479,0.9554962435670468,-0.5445343343095599,-0.9659258262890684,1.0913681697118192,-0.9599366870432584,0.18247440056793116,0.9981932428178405,-0.5688672212471895,-0.4731030115437825,-1.009088878534488,0.2703845500945428,-0.16049934056408952,0.030509325621451828,0.16689575405359397,-0.07910180160479698,-0.1687174808103188,0.04520771273213828,0.2473006253590682,0.2965176412419555,0.5259797768107295,-0.14093585643153683
0.8259453274196504,0.9560074053051282,1.0550085265937148,0.9554962435670468,-0.5445343343095599,-0.8660254037844386,1.113042991185441,-1.0607475566353188,0.19443419554172015,1.0080566840914993,-0.5744883657196181,-0.4774123458185949,-0.9136641852393474,0.5275042632968575,-0.18529886040392077,0.033965135844117034,0.1760944473699394,-0.08339775384781936,-0.1596053002976022,0.0921481630909117,0.4777481217835235,0.2965176412419555,0.4715805667449271,-0.27226716715478
0.5237606312725741,0.9560074053051282,0.9342734771172702,0.9554962435670468,-0.5445343343095599,-0.5000000000000004,0.8728669300447943,-0.7579644621302194,0.1634200556598945,0.8926947978498748,-0.5087439859251305,-0.42288181000468567,-0.46713673855863547,0.8091045652655752,-0.14190776431773602,0.03059586023096613,0.16713227243520182,-0.07917285733917788,-0.08745836185146362,0.15148232627347846,0.8274840201496657,0.2965176412419555,0.27226716715478017,-0.47158056674492693
0.5382921190154544,0.7537210686900953,1.1274495562795823,0.7532566914560025,-0.5445343343095599,-2.4492935982947064e-16,1.271142501955027,-1.0660672626287444,0.21298297885989906,0.8492589225466962,-0.613934993596311,-0.5105839878165814,-2.761454980595788e-16,1.1274495562795823,-0.17862213002120317,0.035685809588043425,0.14229537197375774,-0.08554957332957572,-4.626884136516775e-17,0.1889068807323953,0.7532566914560025,0.2965176412419555,1.3337244590760746e-16,-0.5445343343095599
