output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.9282256192023199,-1.3624970720827512,-0.01173989401778109,-1.5913390972945094,-1.362497072082751,0.25881904510252074,2.532360122578104,-1.2025353919777846,0.9725253458111458,2.168194860754577,-2.58830548397216,0.5805972782906282,-0.4118688655960723,-1.537115532460299,-0.46182063029120646,0.7299261320939067,0.22297206618139215,-0.5903124920620488,-2.2160950168090636,0.49710466680238496,-1.3160711101679674,-0.5934239391864357,0.42096794764498474,1.5710737689690784
1.1145880273405473,-1.3624970720827512,0.31614441733708765,-1.5882043455398533,-1.362497072082751,0.49999999999999994,2.522393043191674,-1.1165734844275736,0.7889203171915125,2.163923770667152,-3.334975523547112,0.6242574270341691,-0.7941021727699266,-1.3754253096383517,-0.3492269017629447,0.6088517547644012,0.19524687822711,-0.4301871092143934,-2.8610262898859182,0.5355412349478575,-1.1799570770055798,-0.8253603637112676,1.0499201607503175,1.8185150623104334
0.9182655658481457,-1.3624970720827512,1.4384912343807952,-1.067097965618766,-1.362497072082751,0.7071067811865476,1.1386980682277092,-0.9752982274455769,0.5892461297097088,1.4539178537810287,-1.6780581492212232,0.41943206633409336,-0.7545522076793989,-0.7545522076793989,-0.5046910343226496,0.6462761738151132,0.2170449996004448,-0.3904608082202268,-2.1425861436937113,0.5355412349478575,-0.9634309190165296,-0.6181018626404436,1.1119562915215884,1.1119562915215884
0.5640332551334191,-1.3624970720827512,2.6611172160730217,-1.0409135686092847,-1.362497072082751,0.8660254037844386,1.0835010573149162,-0.6905513719909111,0.6356685162472387,1.418241689521358,0.023422230041908187,0.40914006307174,-0.9014575935595568,-0.5204567843046425,-0.40513275281315636,0.3317044723096098,0.2400343359836002,-0.3053416419081391,0.030658376272667508,0.5355412349478575,-0.6812485360413756,0.008844451615372867,-0.01948696495202418,-0.011250804460739965
0.562609554536521,-1.3624970720827512,2.0285374637208093,-0.9705353184312191,-1.362497072082751,0.8898149277675999,0.9419388043223879,-0.6693906955194215,0.5242143686560095,1.3223515297154365,0.15616246256392988,0.38159605089268656,-0.8635968142657797,-0.4428762205316337,-0.372533989708975,0.31473087203785866,0.21236850205384586,-0.2464725704827107,0.21923045351560336,0.5357079667126738,-0.6217368315300411,0.06326417251165399,-0.14317427476100802,-0.07342370957843573
0.5839514115669265,-1.3624970720827512,1.790443094425266,-0.975391110364902,-1.362497072082751,0.9135454576426009,0.9513878181788764,-0.6729498911255075,0.5336332729566362,1.3289675320077223,-0.10776161895806863,0.3833858952837853,-0.891064118298829,-0.3967273059157976,-0.37745748481887575,0.2806191042403654,0.21504108650173062,-0.2225242815620237,-0.15052924796324743,0.5355412349478575,-0.5541774852995447,-0.043425282489481604,0.10092888530686651,0.044936434914832214
0.5910640637272209,-1.3624970720827512,2.0295671648912124,-1.0012681787709867,-1.362497072082751,0.915135660599092,1.0025379658193687,-0.5236352488749069,0.619114820001966,1.364224961945098,0.0921394817920667,0.39355710038578284,-0.9162962162164368,-0.4036572927209538,-0.32336964175607424,0.21083409720185203,0.24304020563121528,-0.2492775542132851,0.12538076893545888,0.5355412349478575,-0.549285287516306,0.03617034817778453,-0.08421332798225972,-0.03709861874657267
0.5597680041669973,-0.2489501232777279,-0.6270618547540052,-0.8537504491401033,-0.24895012327772784,0.9659258262890683,0.7288898294069281,-0.480323871245522,0.46768859968701876,0.21254127956184424,0.4557193844954097,0.3355739834147768,-0.8246596080303175,-0.22096687600228976,-0.30819746644269863,0.1456127675492576,0.2153194077661252,-0.14178231695016666,0.13288590016491428,0.0978519948353169,-0.06443303318489634,0.20980889430009836,-0.5155969445966727,-0.13815378492463273
0.5113992390923887,0.29205966272154166,-0.6188242453907643,-0.5095424133347156,0.29205966272154155,1.0,0.25963347098696615,-0.07506823985901918,0.2713220197726249,-0.14881678538085735,0.2779864527415783,0.2002800438157653,-0.5095424133347156,-3.1200474276008854e-17,-0.07844776862513009,9.021042925486942e-18,0.20929653561874995,-3.260510159283553e-17,-0.159336352586474,-0.11479657142547577,1.788349655559957e-17,0.2144374480055671,-0.5455609689530801,-3.340597471840591e-17
0.5256245434129412,1.1155547449069103,-0.32501617810183575,-0.1346015171895598,1.1155547449069096,0.9659258262890683,0.01811756842973136,-0.00869707482138928,0.0788249183657858,-0.15015536117248238,0.07309510564054149,0.004021773367984384,-0.13001508171108778,0.03483743614835238,-0.037838753885545896,-0.016723203775534726,0.01749770995189563,0.15156879749717436,-0.6057999466079016,-0.03333178152276587,-0.2887268138363923,0.016225794887172604,-0.524544238339411,0.14055120505744345
0.6621944858796217,0.8948631072615205,-0.16300986062476303,0.2772188113633163,0.8948631072615201,0.8660254037844387,0.07685026937368994,-0.11440812235469354,-0.16729852533592837,0.2480728869279224,-0.15009242355971275,0.11512369651047903,0.24007853304755813,-0.13860940568165808,0.24905976663948387,0.2063498537347687,-0.2506175295726142,0.3017445398333212,-0.4844987678236252,0.37161961799116155,-0.4474315536307598,-0.22484234289914226,-0.46888539446167504,0.2707111087115318
0.5256245434129412,0.8948631072615205,-0.5886196777255472,0.7013322840520991,0.8948631072615201,0.7071067811865476,0.49186697265373425,-0.6223820352811399,-0.4276363809641653,0.6275963869296804,-0.3818938604296224,-0.2756647079879018,0.4959168139182893,-0.49591681391828923,0.541108096176454,0.6275064867872052,0.2396669519148183,0.43115737252924197,-0.48727647986437556,-0.3517336685645408,-0.6327637713782857,0.21403075500215774,-0.38503822587929637,0.3850382258792963
0.9709015321640172,0.8948631072615205,-0.6009760917704087,0.8365568695470733,0.8948631072615201,0.49999999999999994,0.699827395986399,-0.8541015521334828,-0.33811590512428913,0.7486038796838641,-0.45602181551048,-0.32881589854465654,0.4182784347735366,-0.7244795007381502,0.412652206849709,0.8841881149810983,0.15886472263489906,0.3500263687031101,-0.4878055678721375,-0.3517336685645408,-0.7749741837979555,0.21426315100410595,-0.2725587656445749,0.4720856301446624
0.7703138197051939,0.8948631072615205,-0.3483560712976852,1.076273180197255,0.8948631072615201,1.2246467991473532e-16,1.1583639584119128,-1.0988453112862626,-0.6262903240547795,0.9631171622935535,-0.5821879228145065,0.5278051457588747,1.3180545051367106e-16,-1.076273180197255,0.5941104961820874,1.0209724923972097,-0.2853673522683613,0.5819064672223789,-0.48405786115049015,0.43884151482418476,-0.8948631072615201,-0.26527222228274655,-6.624475916480244e-17,0.5409295089075856
0.766042717914383,0.8948631072615205,-0.3620854202364202,1.1192991846729285,0.8948631072615201,-0.4999999999999997,1.2528306648094827,-1.1427736783136846,-0.5663961010166538,1.0016195463517028,-0.6052413629899257,2.0374833965863264,-0.5596495923364639,-0.9693415283619661,0.5166400966404823,0.8841881149810984,-0.9211321881941289,0.43823261805395924,-0.4838814984812361,1.6289377748414737,-0.7749741837979555,-0.9843063892491641,0.270366212750697,0.468288017134184
0.6010241170813553,0.21387176824146079,-0.5062435840931374,1.1684717612165556,0.21387176824146073,-0.8660254037844385,1.3653262567605193,-1.192977526345024,-0.5671522481317763,0.24990312171159862,-0.6322335707633071,1.574076763142812,-1.0119262288182815,-0.5842358806082784,0.49555912565735016,0.5104862461986053,-0.6538665542598028,0.24268975381197302,-0.11572116349648018,0.28811186701734587,-0.10693588412073046,-0.7288984355860708,0.46858670579792927,0.2705386607311147
0.5441189992495105,0.21387176824146079,-0.5570421751664568,1.0148074595177212,0.21387176824146073,-1.0,1.0298341798928115,-1.0360905012470882,-0.47986232156987235,0.2170386657916796,-0.5481392938696753,1.2662276250587488,-1.0148074595177212,-1.8641710605738517e-16,0.4827775218498465,1.875496042247607e-16,-0.5900123919559941,8.686305721795395e-17,-0.11552094825775762,0.2668588397016714,-3.928760646073341e-17,-0.6739620123603002,0.5401411752828206,9.922232420966935e-17
0.6266312250782189,0.21387176824146079,-0.5501775006970894,0.928755450566374,0.21387176824146073,-0.8660254037844386,0.8625866869567483,-0.9482337671922443,-0.5462623702611225,0.19863457047652497,-0.5020251451946796,1.2247791600295577,-0.8043258140937423,0.4643777252831871,0.6005012980846544,-0.5104862461986049,-0.7756330779514109,-0.29408299565186974,-0.11560524941090398,0.28203945882748005,0.10693588412073039,-0.7128210357785026,0.46811733789775795,-0.27026767104760163
0.5498079508128667,0.21387176824146079,-0.5405669564399749,1.0086608874497678,0.21387176824146073,-0.5000000000000004,1.0173967858709532,-1.0298150202431708,-0.5504351803658445,0.21572408755488284,-0.5452665554365591,1.4912411823589586,-0.5043304437248843,0.8735259523352551,0.557153732234126,-0.884188114981098,-0.8067959527491991,-0.4725977335541627,-0.11561578705504727,0.31619585186054944,0.18521838444940286,-0.7992200821962769,0.2702923064733757,-0.46816000770686433
0.5128170888649342,0.21387176824146079,-0.5172270632441254,0.8549965857509335,0.21387176824146073,-2.4492935982947064e-16,0.7310191616457534,-0.8729279951452352,-0.4120191782758191,0.18285963163496385,-0.46245075683806447,1.4562342441538765,-2.0941376640435925e-16,0.8549965857509335,0.4920022540092979,-1.0209724923972097,-0.8207670443311069,-0.48189570010264715,-0.11567901291990702,0.36426741107675414,0.21387176824146073,-0.9212297894166683,1.3247745045147703e-16,-0.5408802380560378
-0.7709337393876334,-1.3624970720827512,0.030175808292176656,-1.5913390972945094,-1.362497072082751,0.0,2.532360122578104,-2.36583855537669,0.8111657488005831,2.168194860754577,-2.949368026289431,0.5710959934026737,-0.0,-1.5913390972945094,-0.757825550245859,1.4866966816808145,0.182933503412568,-0.5097378366305925,-2.5252350722393686,0.4889697112401976,-1.362497072082751,-0.66513930932108,0.0,1.8533875220584686
-0.7419019488589925,-1.3624970720827512,0.12129749719856087,-1.5913390972945094,-1.362497072082751,0.25881904510252074,2.532360122578104,-2.187724168353989,0.9625643204063266,2.168194860754577,-2.3318373893098827,0.5926103875034456,-0.4118688655960723,-1.537115532460299,-0.8315662565418577,1.3279251911818049,0.2252545401529441,-0.5842662560893422,-1.9965082369366376,0.5073902345716313,-1.3160711101679674,-0.5456850495130684,0.37925538778102713,1.41540037624303
-0.8096369426014564,-1.3624970720827512,0.8831116111110882,-1.5882043455398533,-1.362497072082751,0.49999999999999994,2.522393043191674,-2.50856408224693,0.9816755811994764,2.163923770667152,-2.4127735759222424,0.6244666513042039,-0.7941021727699266,-1.3754253096383517,-0.9762935677541654,1.367884572503534,0.24303256961217445,-0.5352938329259009,-2.069882847270041,0.5357207253617527,-1.1799570770055798,-0.597328255157632,0.7595916680048201,1.3156513619903396
-1.446920434733935,-1.3624970720827512,1.2716247273794106,-1.0852918189399083,-1.362497072082751,0.7071067811865476,1.1778583322578948,-1.7845599117553252,0.4688653545827656,1.4787069256609882,-1.9384753259028953,0.4221710506399175,-0.767417204738692,-0.767417204738692,-0.7103726253694728,1.1627051757088074,0.16805194133442178,-0.30548269682226886,-2.4336007235613284,0.5300019869096931,-0.9634309190165296,-0.6947933741804173,1.2629866218356107,1.2629866218356107
-1.4054478413178992,-1.3624970720827512,1.2578267316959821,-1.0235187696569767,-1.362497072082751,0.8660254037844386,1.0475906718401313,-1.6876329509067072,0.475429571909732,1.3945413268793705,-1.3524376489109424,0.40309533844059425,-0.8863932557731351,-0.5117593848284885,-0.7659008742231117,0.82442696750559,0.1829373335837284,-0.23225249306813794,-1.8003503125137614,0.5365961374402349,-0.6812485360413756,-0.5203953475931226,1.1443320784277442,0.6606804335225822
-0.7197838824620193,-1.3624970720827512,0.5852396565362931,-0.939802458091453,-1.362497072082751,0.9569403357322088,0.8832286602347373,-1.162741158767895,0.5789259527405313,1.280478097485777,0.2141457546856791,0.36939746831453074,-0.8993348797679902,-0.27281025323002794,-0.7621367641664063,0.35914562586787063,0.2421273118867017,-0.17881772057374626,0.31046201384780386,0.5355412349478575,-0.3955120228296915,0.08956332962538892,-0.21805083464103855,-0.06614499754617209
-1.3598270134228099,0.010835461607702232,-0.6902168598721861,-0.6877930033053635,0.010835461607702334,1.0,0.4730592153958118,-0.6411748843474931,0.3705424570676658,-0.007452554681361551,0.3751991291754618,0.2703429768223965,-0.6877930033053635,-4.211517499869292e-17,-0.5022257453697624,5.708205565019512e-17,0.21175689559063332,-3.298838689949885e-17,-0.005910871061331661,-0.00425897171415468,6.634806687578349e-19,0.21441808167207146,-0.5455116981015324,-3.340295774887395e-17
-1.4593631878961675,0.7044377513503556,-0.6806063156150716,-0.28826581888839414,0.7044377513503555,0.9659258262890683,0.08309718233939645,-0.1611862040567052,0.1831261084430987,-0.2030653252489092,0.15706773603564278,0.1133053683592576,-0.278443399300667,0.07460868398039033,-0.35521544115732795,-0.14472079824978543,0.24969765025962198,0.16441950940750846,-0.3838278267236284,-0.27688533871517096,-0.18232190613866586,0.2141663193366275,-0.5263051418951626,0.1410230377431562
-1.427565907714869,1.7107916190133325,-0.42935923003622156,0.04364907278108805,1.7107916190133323,0.8660254037844387,0.001905241554648722,0.006881875425925231,-0.024376020881636744,0.07467446789158841,-0.02367128905933093,0.016964799952617775,0.037801205880058135,-0.021824536390544016,-0.08804801610476397,-0.07883186271149104,-0.21705085997562457,0.2792272473219431,-0.9277778507930055,0.6649222017323412,-0.8553958095066658,-0.2107757321019486,-0.469653451025592,0.2711545463754621
-1.6058912334422246,0.8948631072615205,-0.5131082585625049,0.45546940133396413,0.8948631072615201,0.7071067811865476,0.20745237555151969,-0.2307460417947755,-0.23407926877864166,0.4075827637402555,-0.23827550672798434,-0.17902617970289328,0.3220655023062232,-0.32206550230622316,0.2603627198449368,0.35822843512028774,0.2020045185102243,0.3634032007502571,-0.4681411302503172,-0.3517336685645408,-0.6327637713782857,0.20562576626503035,-0.3699177729712721,0.36991777297127204
-1.3003865383635287,0.8948631072615205,-0.6394182687988667,0.633719991304612,0.8948631072615201,0.49999999999999994,0.4016010273791175,-0.620802772558302,-0.3758198189039316,0.5670926405525886,-0.34563922073023834,-0.2490891127095245,0.31685999565230594,-0.5488176113558476,0.5809496730636386,0.8483730656318808,0.23309857009171134,0.5135856764537946,-0.48807011187601856,-0.3517336685645408,-0.7749741837979555,0.21437934900508007,-0.27270657819921834,0.4723416489993014
-1.0819674634968508,0.8948631072615205,-0.6723687062518307,0.8488500136829801,0.8948631072615201,0.258819045102521,0.7205463457295954,-0.8666525141413177,-0.4145629088946231,0.7596045608433354,-0.46255572964158503,-0.333647824958907,0.2196985499766908,-0.8199261508622194,0.498624397157228,0.9861836983371841,0.1919626873151003,0.4717406065477071,-0.4876292052028835,-0.3517336685645408,-0.8643713862971868,0.2141856856701232,-0.14103578997790542,0.5263527338831558
-1.3874760591250985,0.8948631072615205,-0.5268376075012399,0.9103157343625138,0.8948631072615201,1.2246467991473532e-16,0.8286747362279627,-0.929407324180492,-0.5804088829570387,0.8146079666406916,-0.4942107243959393,-0.2787633488134428,1.1148152503005248e-16,-0.9103157343625138,0.6509626072289171,1.0209724923972097,0.19524756435879143,0.6375907402759484,-0.4858214878430301,-0.27403133560523985,-0.8948631072615201,0.1662507984486575,-6.648611672735962e-17,0.5429003429694982
-1.3390955924017443,0.8948631072615205,-0.5899926126194208,0.8611431578188868,0.8948631072615201,-0.4999999999999997,0.7415675382582843,-0.8784615357145521,-0.4543477866607841,0.7706052420028067,-0.46726034018556856,1.3852045209717192,-0.4305715789094432,-0.7457718509663082,0.5382207740052479,0.8834419681196563,-0.8486949275775981,0.4569237087107258,-0.48555694383914916,1.4394452427271802,-0.7749741837979555,-0.8728148176712648,0.2713023589301055,0.469909469880231
-1.30315202801619,0.21387176824146079,-0.5227188028196194,0.7873842930034464,0.21387176824146073,-0.8660254037844385,0.619974024868537,-0.8038977041021435,-0.5058648073904505,0.1683992710301995,-0.4271608419634737,1.3783356933793065,-0.6818948002818342,-0.3936921465017235,0.6559364440042266,0.5104862461986053,-1.1246463433666516,0.32123120303863917,-0.11602675517663572,0.3743878238272932,-0.10693588412073046,-0.949670488883884,0.46982413026201786,0.2712530880785581
-1.4330968870201877,0.21387176824146079,-0.3401184619344442,0.6951857119841457,0.21387176824146073,-1.0,0.4832831741469036,-0.7049738454278519,-0.3950030103870484,0.14868059747824808,-0.3769712803675141,1.2884879650973693,-0.6951857119841457,-1.2770354354915366e-16,0.5761979851247411,1.8628345240764434e-16,-1.053122997628375,1.0437624737929731e-16,-0.11597406695591922,0.39639940048063094,-3.928760646073341e-17,-1.005048352445316,0.5422598218993765,9.961151327929278e-17
-1.4814812542931408,-0.2590388838558028,-0.3964087925832576,0.6214268471687052,-0.2590388838558028,-0.8660254037844386,0.3861713263820373,-0.6344597169963728,-0.33594994223482844,-0.16097371688861195,-0.3370054296991279,1.0878230768479966,-0.5381714362417686,0.31071342358435267,0.5519485542134532,-0.5104862461986049,-0.9463522402159293,-0.270305301231719,0.1404791420910525,-0.4534539776373553,-0.12951944192790144,-0.9493254895033527,0.46965345102559186,-0.27115454637546227
-1.4635094721003834,-0.5932290780045357,0.045676243244008534,0.6644528516443788,-0.5932290780045357,-0.5000000000000004,0.44149759205834693,-0.6783880840237948,-0.3544300469750223,-0.39417275255847944,-0.3602078705197721,0.4527941265724087,-0.3322264258221897,0.5754330491410448,0.5446034696743556,-0.884188114981098,-0.36349879690819237,-0.4619521517369619,0.3215966074787623,-0.4042583933046041,-0.5137514518155482,-0.3694244567815281,0.2710560046723668,-0.46948277178916575
-1.2229703805619347,-0.8240094762280004,-0.007868217617057825,0.7197720002559592,-0.8240094762280004,-2.4492935982947064e-16,0.5180717323524645,-0.7187438143383363,-0.4980010015413741,-0.5930989489344931,-0.3901970453288358,-0.23974241591136697,-1.7629329524586968e-16,0.7197720002559592,0.6908988023084063,-0.998571511649165,0.23045450230158934,-0.6918871550494868,0.4467054328770624,0.2744619441913687,-0.8240094762280004,0.1805672390266001,1.327791474046735e-16,-0.5421120093447331
