output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_feed_%,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.5028208311318565,0.40640278761235155,-0.44131437149104724,1.1147621891843305,0.405207841972768,-1.8369701987210297e-16,1.2426947384350409,-1.156233988536476,0.19474320951823104,0.45171038099222105,-0.6125642491286475,-1.1147621891843305,-2.0477849201926296e-16,-0.18119390942720168,0.5699449616217158,0.030518289391988175,0.07078772175209172,-0.17469484649521913,-3.2090922688186246e-17,-0.16582469107745798,-7.443547299920352e-17,0.5495021764030763,1.0094191221847973e-16,0.1674721942260326
0.45659508677260674,0.40640278761235155,-0.4638279276773723,1.1857858561809222,0.405207841972768,0.2588190451025203,1.4060880967187228,-1.2330149219587658,0.21398459073757434,0.4804897278249025,-0.651591908719402,-1.1453811829334477,0.30690396299282074,-0.18764556364881102,0.571388484372708,0.03256510397889173,0.07312301270607234,-0.17430908080403282,0.04670597743485182,-0.16595953598391772,0.10487550672744475,0.530778343789783,-0.14222162857840087,0.16774467420617695
0.5434398655197089,0.40640278761235155,-0.3942676944452095,1.0782461650215578,0.405207841972768,0.5000000000000001,1.1626147923836965,-1.1325220539934209,0.1956681187561296,0.4369138016437985,-0.5924986143776165,-0.933788570441817,0.539123082510779,-0.19060350961162262,0.5771625753766764,0.032930952666674264,0.07353261130537604,-0.15715665592015407,0.09073443760044236,-0.1585480080885556,0.20260392098638405,0.47588284419990196,-0.2747510882015382,0.1530967237677671
0.47480307482408485,-0.11790746767129634,-0.27148734215485243,1.0965041771029438,-0.11914580232888147,0.8660254037844384,1.202321410404204,-1.1401772126988192,0.19299688023668293,-0.13064386993790017,-0.6025314317531318,-0.5482520885514723,0.9496004727269002,-0.18302148083169456,0.571388484372708,0.030979898934487354,-0.020970980889032948,-0.08800553808495153,0.15243006331057368,0.04881140851794468,-0.10318329157109045,0.2747510882015384,-0.47588284419990184,0.16783602593971167
0.7031264674409832,0.2549353805304087,-0.3793504553818951,1.07216016099443,0.2537279002856247,1.0,1.149527410823602,-1.1148635905420525,0.19555173624499153,0.27203694641901405,-0.589154341919112,-2.626035018670279e-16,1.07216016099443,-0.18965490405367846,0.571388484372708,0.03326626332558053,0.04627753692007192,-4.4672767478697706e-17,0.18239041456606356,-0.06523814741350843,0.2537279002856247,1.3458921629130634e-16,-0.5495021764030763,0.06610994388494049
0.6334887605638455,-1.2830413683016253,0.41355817482966306,-1.5509075746980476,-1.2843761229992137,1.0,2.4053143052557804,-2.460142000370443,-0.2732261942362339,1.9919486579207917,-4.1807761590623045,-0.0,-1.5509075746980476,0.2794542212521589,4.276074440908819,0.03103650656119874,-0.22627086602713073,0.0,0.17617180978010852,0.4540729006103151,-1.2843761229992137,0.0,2.6956965245825666,0.12498754011686876
1.2521734123583297,-1.2830413683016253,0.509946488777233,-1.5509075746980476,-1.2843761229992137,0.9659258262890683,2.4053143052557804,-2.147788257335889,-0.28418633564114526,1.9919486579207917,-4.214098950996286,-0.40140441752561506,-1.4980616805881866,0.25375979897997597,3.76291456897099,0.03357643248064144,-0.23534745070233545,0.04742567334236276,0.17699502249686272,0.46337307515918735,-1.2406120678739654,0.7032585850106147,2.6245967701186106,0.13015988116396857
1.177400827792599,-1.2830413683016253,1.1892546061220122,-1.5373966457578219,-1.2843761229992137,0.8660254037844387,2.3635884463874017,-1.9675300652683385,-0.28110381461169387,1.9745955433904268,-3.888113850070163,-0.7686983228789108,-1.3314245509192593,0.23400021588169204,3.2365959940664797,0.03343194315830311,-0.2348405198928282,0.09142202026632192,0.15834758403186117,0.5218885381713289,-1.112302350531486,1.2645122717025352,2.190199501383132,0.16510912323690605
0.94722761572387,-1.2830413683016253,2.313784935510329,-1.1248872927990374,-1.2843761229992137,0.7071067811865476,1.2653714215007474,-1.3036768911680354,-0.20577737723238826,1.444778379936309,-2.3016230246108957,-0.7954154328087768,-0.7954154328087768,0.21200669373808326,2.371298022367839,0.033463952370932866,-0.2349529163166556,0.12935214024308386,0.12935214024308386,0.5211746893548971,-0.9081910661668313,1.4468056123096507,1.4468056123096507,0.16465775350553746
1.2639020968442705,-1.2830413683016253,-0.8096554283621185,-0.8674493224514929,-1.2843761229992137,0.5000000000000001,0.7524683270215541,-0.7820033803150308,-0.15238943862178045,1.114131197668543,0.2587790487146511,-0.7512331497385918,-0.43372466122574654,0.1583708600709365,-0.26893635729569854,0.03086181859026765,-0.22563318835725282,0.15213929125213096,0.08783766075873671,0.5261805821522569,-0.6421880614996069,-0.25835426272592504,-0.14916090313110014,0.16783602593971167
0.5924433003471826,-0.07678509470787312,-0.7752310305237005,-0.5420306871209203,-0.07668015268289274,0.25881904510252074,0.293797265780777,-0.4653823414149738,-0.09572091784762157,0.04156299584724543,0.2978470422502006,-0.5235614393313064,-0.14028786485689979,0.15162436842947352,-0.4717972903442601,0.031186451273606832,-0.013541474255801343,0.17057946876813151,0.045706630901750755,0.0315422904137271,-0.019846283895701793,-0.5307783437897828,-0.14222162857840112,0.1692078526831367
0.6598778071087993,1.071214483854363,-0.43787193170720545,-0.1340858371824824,1.0700941908004835,6.123233995736766e-17,0.01797901173292718,-0.07790491785385625,-0.023371182363198933,-0.1434844754375939,0.07368045935660261,-0.1340858371824824,-8.210389565826012e-18,0.10126975104076379,-0.3192650529894267,0.030380544446364375,0.18651758458994977,0.17430015618571423,1.0672806418185933e-17,-0.4414945404212774,6.552437127749946e-17,-0.5495021764030763,-3.3647304072826584e-17,0.1702184619297878
0.46489262269154447,2.226067791243836,0.11865583334721669,0.03528765489250966,2.2268532287211307,-0.25881904510252063,0.0012452185878128609,0.012406653602141323,0.00646764062805659,0.07858042823138213,-0.01937544558387368,0.034085257209850874,-0.00913311714318664,0.06443991254288367,-0.19304597931554973,0.03359279704229308,0.4081451844467263,0.17703814937054335,-0.04743722915333754,1.0361757357917307,-0.576352026241068,-0.5303623417971779,0.14211016118043282,0.21651283607655472
0.4077160261452027,1.4276083828706987,0.5730578848143324,0.35419426591405423,1.4271148865406602,-0.4999999999999998,0.12545357800639576,-0.005423831362540028,0.0624407941834039,0.5054759096132879,-0.194461027425319,0.3067412321563517,-0.17709713295702703,-0.0026995510464961577,0.008407283682952675,0.031078051660315645,0.251585628233123,0.15267134225268583,-0.08814484054712961,0.3785416757601492,-0.7135574432703298,-0.47546842510774356,0.27451182322712303,0.07035735883177183
0.6481491226228585,1.4276083828706987,-0.3472210173993717,1.0417301408587865,1.4271148865406602,-0.7071067811865475,1.085201686373667,-0.680943100949226,0.18254860523631616,1.486668591777673,-0.5723332798123864,0.7366144467676653,-0.7366144467676652,-0.1145457244348322,0.3591280802688443,0.030707649731987204,0.25008187997249864,0.12391055187510709,-0.12391055187510706,-0.5795702002538314,-1.0091226138051712,-0.388489040857018,0.3884890408570179,0.16492793514879134
0.5323310778404649,2.2397752488983103,-0.4562316105543616,1.5042664469205693,2.2405620560525956,-0.8660254037844387,2.262817543331034,-1.6129174580459449,0.27110504051202783,3.3704023231632836,-0.8261657845454525,0.7521332234602846,-1.302732957093769,-0.19324141007074266,0.5888840755459197,0.03248071998011553,0.4038032412537921,0.09011204134314614,-0.15607863398007638,-0.9121703885226747,-1.9403836592970414,-0.2746075292168891,0.47563419274460694,0.16574406487965954
0.4018546451927102,3.298676352706462,-0.3793504553818951,1.2608262858354202,3.2984749415572465,-0.9659258262890682,1.5896829230535408,-1.356310157418418,0.22844945550227114,4.158803909484828,-0.6922234449947262,0.3263258553400817,-1.2178646719525552,-0.1949120245685633,0.5906018590462618,0.03282991404288138,0.5976515661611135,0.046895492734838756,-0.1750163615323952,3.971576401007971,-3.1860821334174694,-0.1420977759139921,0.530316119353555,1.4497711885567122
0.4487654347491694,1.6743426206512388,-0.14296959022475908,1.4494924106764104,1.6753088470534216,-1.0,2.101028248608512,-1.5110324991857307,0.255509845302415,2.428347459342982,-0.7958056088173188,1.7751162411232468e-16,-1.4494924106764104,-0.18375939512929756,0.5723331605625246,0.03107301441077804,0.295315726520177,2.158750966169031e-17,-0.17627539366224101,3.3925477453534065,-1.6753088470534216,-6.723600512864008e-17,0.5490236464542463,4.100739419572192
0.5264696968879724,1.6743426206512388,-0.20493350633391125,1.2729982938896778,1.6753088470534216,-0.8660254037844388,1.6205246562460305,-1.3303892161781457,0.22555093206523275,2.132665304037289,-0.6988452484605014,-0.6364991469448386,-1.10244886148271,-0.1851687517138018,0.5737254158680534,0.03139305703212429,0.29683266172764955,-0.0885904298331996,-0.15344312553546746,4.822031954737239,-1.4508600207330822,0.27448789672968144,0.4754269831985277,8.284578247583
0.4634257968081824,0.6154415168430871,-0.40574249372468213,1.2790842979168058,0.6149492107934094,-0.5000000000000004,1.6360566411773279,-1.3893913069855734,0.22870801739774746,0.7865718795421818,-0.7018802772784754,-1.1077194955777367,-0.6395421489584034,-0.19422611859065453,0.5960590429763974,0.03197160532557558,0.10995664244329414,-0.15485058603112123,-0.08940302752923925,1.3151604939989614,-0.30747460539670496,0.47521977365244833,0.27436826424247435,4.573819401116124
0.41357938129134714,0.32758490609912333,-0.44360933134694175,1.3034283140253207,0.3294679155792058,-1.8369701987210297e-16,1.6989253698028899,-1.3644738277147468,0.22999046654730934,0.4294378097288409,-0.7158000847032162,-1.3034283140253207,-2.39435896903371e-16,-0.18471439523215588,0.5748872191877701,0.031134748849377645,0.0581347503357665,-0.1764504147044649,-3.24134153364069e-17,0.36587276277446257,-6.052227423537371e-17,0.5491672054388953,1.00880379050616e-16,1.2332010990356554
0.4429040537966769,0.32758490609912333,-0.4849186087530432,1.169536225428489,0.3294679155792058,0.5000000000000001,1.3678149825895172,-1.2253350698673209,0.2116182542792527,0.38532466238629637,-0.6423828722001389,-1.0128480818672354,0.5847681127142446,-0.18957481215885016,0.5754683722638732,0.032740016825534124,0.05961459219474074,-0.15670039125398058,0.09047101307260538,0.2061166536757126,0.16473395778960293,0.4756756346538227,-0.2746314557143307,0.39138115403791357
0.551393891743216,0.32758490609912333,-0.4872135686089377,1.163450221401361,0.3294679155792058,0.8660254037844384,1.3536164176788756,-1.22303382453153,0.2168835405863611,0.38331951932527186,-0.6388730321767581,-0.581725110700681,1.0075774477722077,-0.19596091082887881,0.5772413201614712,0.03475022137950671,0.06141746911557457,-0.0932070563041055,0.16143935714264354,0.1775269660536316,0.28532758462349894,0.2745596762220064,-0.4755513089261751,0.29033701365413206
-1.4629884203290033,-1.2830413683016253,-0.5136056069517247,1.1269341972385885,-1.2843761229992137,1.0,1.2699806849057818,-1.1816872944410404,-15.37897253662949,-1.4474073751245293,-0.4823856204086036,-2.7601927149958586e-16,1.1269341972385885,14.30977389190845,0.4488485261491951,186.2333806281083,17.527540801147328,3.342486107406849e-15,-13.646735163697883,0.04918635545846169,-1.2843761229992137,1.0484232485546549e-16,-0.42805127539001775,0.0014665769043678075
-0.8608494855310861,-1.2830413683016253,-0.045732141130507956,-1.5509075746980476,-1.2843761229992137,1.0,2.4053143052557804,-2.3093023036797993,-0.02828628402170268,1.9919486579207917,-2.1831898167572104,-0.0,-1.5509075746980476,0.027157191353798075,2.0960442725473993,0.00033264420454662724,-0.023425140478098683,0.0,0.01823853625011139,0.47062788263848304,-1.2843761229992137,0.0,1.4076853143116954,0.13426748704595376
-0.8709711763843908,-1.2830413683016253,0.1089596279560621,-1.5509075746980476,-1.2843761229992137,0.9659258262890683,2.4053143052557804,-2.2111960671719038,-0.04582472611821493,1.9919486579207917,-2.1967712664764045,-0.40140441752561506,-1.4980616805881866,0.04212649213885224,2.019483264326374,0.0008730274955006789,-0.0379495110020806,0.007647336340020172,0.028540247763523107,0.49074602201281986,-1.2406120678739654,0.36660227261368206,1.368178307564478,0.14599202388387
-0.8998812682228362,-1.2830413683016253,0.5331370581210474,-1.5509075746980476,-1.2843761229992137,0.8660254037844387,2.4053143052557804,-2.4493182641444204,-0.038653685911495365,1.9919486579207917,-2.272768012446103,-0.7754537873490237,-1.3431253586102212,0.039360834745237064,2.3143471066894477,0.0006211693129998877,-0.03201085097563051,0.012461634252776474,0.02158418367114948,0.5105564007986808,-1.112302350531486,0.7327219395677389,1.2691116271517366,0.15801670588405248
-1.4304793734631764,-1.2830413683016253,0.9937469759983579,-1.0427262384327998,-1.2843761229992137,0.7071067811865476,1.087278008316216,-1.7246877113608798,-0.032898900217064375,1.339252683467873,-1.3412402690950591,-0.7373187941169735,-0.7373187941169735,0.052185667775556416,2.1275337056369925,0.000995456200910834,-0.04052315972717732,0.022309820717688816,0.022309820717688816,0.51429079234997,-0.9081910661668313,0.9095389130161486,0.9095389130161486,0.16033674080156035
-1.6140932024454515,-1.2830413683016253,0.9535392793230866,-0.9878304821080987,-1.2843761229992137,0.5000000000000001,0.9758090613819186,-1.6553411200628547,-0.03358031129375406,1.2687458847904438,-1.1985410945562978,-0.8554862921382428,-0.49391524105404944,0.05696490462011217,2.0331788629780645,0.001155592165734239,-0.04366108437607298,0.029439669228791942,0.016997000954096574,0.5142638272144278,-0.6421880614996069,1.0507542074934428,0.6066532245484713,0.16031992778966833
-0.8695221182438996,-1.2830413683016253,0.5787952844540688,-0.9666511880936908,-1.2843761229992137,0.2902846772544625,0.934414519442944,-1.3166677899711334,-0.033143467076887236,1.2415437052563583,-0.13742397740312945,-0.925027512470315,-0.2806040281534197,0.04670190225010813,0.193641816186986,0.0011755911183096534,-0.044037268325209586,0.03281051210875027,0.00995296003564795,0.5137341021616826,-0.37283470833816457,0.13604343396416552,0.04126832451958412,0.15998981807423118
-1.6401130747775108,-0.014210550515197234,-0.6386809190979763,-0.6319209666016115,-0.015440303789221847,6.123233995736766e-17,0.39932410803071494,-0.6393965881890842,-0.020354085129035165,0.009757051695107594,0.34110336637372773,-0.6319209666016115,-3.8693999453138245e-17,0.03259090128917093,-0.5461737077551977,0.0010374750061625244,-0.000497330005418409,0.03220985883487421,1.97228502615584e-18,0.006175924997528443,-9.454459306666642e-19,-0.5397880184418269,-3.305248345014379e-17,0.15998981807423118
-1.6169834219518338,0.6266130948314836,-0.611141400827242,-0.2302447008111162,0.6254363725794608,-0.25881904510252063,0.05301262225160041,-0.1075640322704316,-0.007021807850069096,-0.14400341048094775,0.1264208031145757,-0.22239930287965673,0.05959171360384865,0.014247436442531389,-0.2565111999427566,0.0009300763363352296,0.019074028697407343,0.029457987635447012,-0.00789324399756402,-0.2501665887217413,-0.16187484472340036,-0.5303623417971779,0.14211016118043282,0.15998981807423118
-1.4434932580164823,1.5587202153357467,-0.40803745358057664,0.12274353276234934,1.5576206291157264,-0.4999999999999998,0.015065974834981925,0.017896907994070954,0.0029657860382538083,0.19118785872117736,-0.06701906226021379,0.10629901752244207,-0.06137176638117464,0.0035230644175433664,-0.07961210636931201,0.0005838246061766884,0.03763595043065726,0.020925306560060628,-0.01208123137532644,0.8949607329576054,-0.7788103145578629,-0.47285758482714524,0.27300445388830846,0.3301296875219592
-1.2006003162485734,0.8025483138266635,0.3011051418908313,0.6096238549326466,0.8013861510006808,-0.7071067811865475,0.37164124450294056,-0.3536492222004893,0.01648724799241103,0.48854411466267106,-0.3338519143115073,0.43106916179595856,-0.4310691617959585,-0.015689061736248178,0.3176893619122373,0.0007314294373511353,0.021673450115713987,0.019123669069390625,-0.01912366906939062,-0.2955470827070957,-0.5666655817215679,-0.3872370653012893,0.38723706530128926,0.13600963895366983
-1.2714422812533666,0.8025483138266635,-0.5744220431329297,0.7678599596379933,0.8013861510006808,-0.8660254037844387,0.5896089176152606,-0.7944090317582427,0.0262383959269766,0.6153523375618295,-0.4217569970002585,0.38392997981899657,-0.6649862315953959,-0.03535227857059027,0.568253901211971,0.0011676441794763032,0.027384013004487062,0.017085404439727954,-0.029592788557471692,-0.32054426067012254,-0.6940207650076218,-0.27463145571433056,0.47567563465382273,0.15998981807423118
-1.6574662369777344,0.8025483138266635,-0.5377026854386172,0.9504400804518547,0.8013861510006808,-0.9659258262890682,0.903336346529328,-0.9808051624937687,0.02933368726995231,0.7616695178300892,-0.5121265395886679,0.24599199404971228,-0.9180546200487062,-0.031849301779880164,0.5560457694506452,0.0009525413343073384,0.02473339584411134,0.007988001647547963,-0.029811627999592867,-0.1978454388046861,-0.7740795800819485,-0.13945971416207736,0.520470738861905,0.060949257419321654
-1.5244529654872618,0.8025483138266635,-0.4986883678884103,0.901752048234825,0.8013861510006808,-1.0,0.8131567564957022,-0.9376682354446761,0.024453870075600986,0.7226516030918867,-0.4922783478697243,1.1043277594953481e-16,-0.901752048234825,-0.028198274220086784,0.5676565632730675,0.000735395428860996,0.021732130085335113,3.321018651798106e-18,-0.02711817524947053,0.328599066539649,-0.8013861510006808,-6.685508551805504e-17,0.5459132017868511,0.1681314602087251
-1.239638021521257,0.8025483138266635,-0.5560623642857734,0.8104619878278942,0.8013861510006808,-0.8660254037844388,0.6568486337139418,-0.8420324673798101,0.022037594749263187,0.6494930129577567,-0.4425194647683745,-0.4052309939139469,-0.7018806702605911,-0.02825060345625952,0.5672779658163708,0.0007393721436044819,0.021790810054838947,-0.013595699169263797,-0.02354844172558689,2.430945089736063,-0.6940207650076218,0.2730044538883084,0.4728575848271453,9.20166953686154
-1.4550561102356818,0.17337600748628573,-0.5067207273840412,0.7435159435294784,0.17216177783870157,-0.5000000000000004,0.5528159582825305,-0.7731296914256848,0.01958650151510414,0.12800502668945463,-0.40610864609959607,-0.6439036952152842,-0.3717579717647395,-0.027392309584416897,0.5679551169610388,0.0006939579725466473,0.004535271841614595,-0.0228137782800216,-0.013171541031202922,0.6470406246340371,-0.08608088891935087,0.47302335246400856,0.27310015987807484,14.12503784548832
-1.6111990345517875,0.17337600748628573,-0.33804117797579364,0.6887419072853199,0.17216177783870157,-1.8369701987210297e-16,0.47436541485102024,-0.7149678411787069,0.02308098179078654,0.11857503123025884,-0.3762569667146319,-0.6887419072853199,-1.2651983582934151e-16,-0.03478786439021147,0.5670979013191656,0.0011230408114679487,0.00576945125210505,-0.03351180107764948,-6.156017988510938e-18,0.7572813940679056,-3.162560552485254e-17,0.5462960257459152,1.0035295189749826e-16,19.348223508565574
-1.4796367953954654,-0.26354920525008757,-0.4585265704102562,0.6400538750682901,-0.264799592412673,0.5000000000000001,0.4096689629899344,-0.6649863309742406,0.021402491418278113,-0.16948600524023513,-0.3495057457390369,-0.5543029155998106,0.32002693753414513,-0.0347411337634043,0.5673276828616585,0.0011181384978893873,-0.008854521822199887,-0.028958658004421413,0.01671928899422302,-1.2168237355921088,-0.13239979620633652,0.472899026736361,-0.2730283803857501,21.116440864774578
-1.436263760863223,-0.5723096889171246,-0.34951597725526623,0.664397891176805,-0.573585627390311,0.8660254037844384,0.4414245578001857,-0.6891150696927306,0.02150695335670348,-0.38108908124744734,-0.36295792746385563,-0.3321989455884028,0.575385451979922,-0.033574855316481425,0.5666195345502337,0.0010478552552501974,-0.018567306576649154,-0.01618529622257652,0.02803375539305513,-2.0013755473402655,-0.4967397245656445,0.2731480128729578,-0.47310623628244014,12.174766977585566
-1.439153980369609,-0.7855291927324748,-0.23591546438848732,0.6704838952039338,-0.7868227760729818,1.0,0.4495486537278397,-0.6948403750347976,0.020409531911345525,-0.5275519997365854,-0.36596184065248644,-1.642211912282694e-16,0.6704838952039338,-0.03154578862591702,0.5656452544096477,0.0009265937944336795,-0.023950887816553145,-7.455650495444864e-18,0.03044000319371993,-1.6876303966773716,-0.7868227760729818,1.3368672982930485e-16,-0.5458174957970852,4.60045548045593
