output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
1.1527545668754604,-1.234600092033322,0.16473227430845191,-1.0664161393458849,1.0128280121524236,0.8660254037844386,0.5000000000000001,1.1372433822573818,-1.0800961385409544,-0.5293432461330969,1.3175714015795772,-0.9235434676792621,-0.5332080696729425,0.5027433925148092,-2.1004158916725038,0.5064140060762119,0.42987411907903783,-0.6177566866100439,0.2469183357389041,-0.43033562692877064
0.4803131628570169,-0.043409645687299984,0.6341656130432523,-0.8370776859933688,0.6546783744250171,0.9659258262890683,0.25881904510252074,0.700699052388013,-0.5480166587335936,-0.4026205691928838,0.03619112282196674,-0.8085549555112861,-0.21665164736543144,0.3148895068639548,-1.3577023340607068,0.16944323171795345,0.46459440083759695,-0.011190062770402983,0.24791998419086989,-0.4809495756344939
0.31478644872856115,1.0870402113266302,1.3623506080886743,-0.4492467814416726,0.5807605130758717,1.0,6.123233995736766e-17,0.20182267063570197,-0.2609047912877498,-0.20243826275098575,-0.488187105425458,-0.4492467814416726,-2.7508431645989748e-17,0.2617005935227049,-1.2041405952816835,3.5561325170477045e-17,0.45061705751423187,6.653990643246495e-17,0.2484222230286964,-0.4984197257620292
0.45666589060095686,2.2276134998959094,1.4253172665909688,-0.17710424832258143,0.3818862670650759,0.9659258262890683,-0.25881904510252063,0.031365914773906586,-0.06763368027327685,-0.08248889717706097,-0.3945317260429687,-0.1710695674002938,0.04583795243445021,0.1778691212414364,-0.7911622740301403,-0.09883943897954911,0.44989409864578256,-0.576566206424935,1.2108939497573452,1.0629108315225893
0.41528368811084737,0.6348602685210585,1.3509590257353765,0.009677190658837572,0.19445169007260038,0.8660254037844387,-0.4999999999999998,9.364801904749315e-05,0.001881746078765747,0.00498828060642627,0.006149854265871865,0.008380692947818806,-0.004838595329418784,0.10023359347479037,-0.4036863414541191,-0.09722584503630015,0.4464082478756611,-0.31774997944551114,6.488858551670341,2.206047124100652
0.3369561594371141,0.07132257860665127,1.2642077447371856,-0.16209502554728825,0.1398932686006121,0.7071067811865476,-0.7071067811865475,0.02627479730717603,-0.022676002947709877,-0.07058590220162073,-0.011896636092575396,-0.11461849176109419,0.11461849176109418,0.060917924796076876,-0.2901372363829573,-0.09891947886984394,0.3079167293037974,-0.05189667003022613,10.517598654706026,2.293207214220515
0.394595730613766,-0.3201167748668291,1.1685685258589489,-0.08797540690386788,0.04485601829456812,0.49999999999999994,-0.8660254037844387,0.007739672219901124,-0.003946226461551972,-0.03918210883056559,0.028159337624886864,-0.04398770345193393,0.07618893728702247,0.01997778075006934,-0.09306312371489085,-0.038846451355715524,0.2226878522618287,0.2771990786418609,12.62820703588659,1.7768094323735584
0.4404064260824322,-0.5934494268612421,1.0329961776323386,0.017027386174311467,0.0008572913010292388,0.258819045102521,-0.9659258262890682,0.0002899318799291333,1.459743004650275e-05,0.007826434288882444,-0.010099033872254805,0.004407011830227162,-0.01644719205996486,0.0003940436873428219,-0.001778896143870386,-0.0008280798083170978,0.11896307680283714,0.5728957773034985,11.074602942709225,0.8613116327721166
0.3517317749121849,-0.7857946264128661,0.9532551011592537,-0.0756221371299645,-0.044901384772251154,1.2246467991473532e-16,-1.0,0.005718707624103156,0.003395538676572477,-0.03206103824648107,0.05942597326799732,-9.261040818089324e-18,0.0756221371299645,-0.0190365555528936,0.09312034979636404,0.044901384772251154,5.192057426043857e-17,0.7858277420256929,6.2097189864486975,3.051735047068718e-16
0.27045121897541974,-0.7857946264128661,1.8262759289823198,0.28879932120018453,-0.3546524228067649,-0.4999999999999997,-0.8660254037844388,0.08340504792568736,-0.10242337896859455,0.06188215689596542,-0.22694651847729386,-0.14439966060009218,-0.25010754875506164,-0.07599275781001548,0.7359169267368053,0.3071380076643581,-0.10713695004336778,0.6805467875928145,0.24483797191154072,0.24740552333746535
1.2074411107890806,-0.7183050827105419,-0.03756219913033134,0.3196824956349422,-0.535927178020145,-0.8660254037844385,-0.5000000000000004,0.10219689801538485,-0.1713265377480719,-0.009258241635597428,-0.22957852959380096,-0.27685316236506785,-0.15984124781747125,0.015520847656483346,1.1122343702747144,0.2679635890100727,0.025080736544168123,0.35907272485755015,0.2455855247142385,0.4291726267315738
0.9694971141769197,-0.7183050827105419,-0.2766602463259229,0.3752722096175081,-0.5843257777130377,-1.0,-1.8369701987210297e-16,0.14082923131120695,-0.21928122573884054,0.09031026954586834,-0.2695000297413445,-0.3752722096175081,-6.893638654755538e-17,-0.14061957463263647,1.2126725204354931,1.0733890400033391e-16,-0.24065269751233656,1.3192117894737499e-16,0.2463355200788937,0.4963219923385359
1.1158071448598545,-0.6406921074528691,-0.2807912597067892,0.3443890351827504,-0.6468039700438629,-0.8660254037844386,0.5000000000000001,0.11860380755410568,-0.22275219519577852,0.23924475912295667,-0.22059505008203867,-0.2982496532530746,0.17219451759137522,-0.4493303915172583,1.3426641509926645,-0.3234019850219315,-0.6016220551645108,-0.32027014153481936,0.24658577263660458,0.43004572951891223
0.4123306608478155,-0.4517213850863613,-0.2817927174960901,0.4308619236000726,-0.615124886608515,-0.5000000000000004,0.8660254037844384,0.18564199720835478,-0.2650338918984213,0.19634449107625337,-0.19356550238246462,-0.21543096180003649,0.3731373713610927,-0.28031342802431525,1.2764966681068173,-0.5327137783029962,-0.22785082682137994,-0.38906348687963604,0.24658577263660458,0.2482870177015932
-0.20248165115388755,-1.234600092033322,-0.28229344639074055,0.26409278165237776,-0.5711261596149761,-2.4492935982947064e-16,1.0,0.06974499732089047,-0.15083029616715896,-0.8841440113634373,-0.3262901635024053,-6.468407594570105e-17,0.26409278165237776,1.912046859430069,2.510042140211944,-0.5711261596149761,8.19987677608519e-16,-1.2355133732200876,0.24641892348130698,1.215844054349231e-16
0.43586266234485016,-1.234600092033322,-0.13019704464066525,-1.6012509542070312,1.636729960920805,0.0,1.0,2.5640046183489282,-2.620815411703676,-0.7459755541513129,1.978366967804213,-0.0,-1.6012509542070312,0.7625041761168512,0.7759363955438356,1.636729960920805,0.0,-1.2355133732200876,0.24094973445824105,-0.0
0.5786160661538564,-1.234600092033322,0.09700869130697808,-1.6012509542070312,1.4070566060145315,0.25881904510252074,0.9659258262890683,2.5640046183489282,-2.253050733004075,-0.7624599050929834,1.978366967804213,-0.414434242937364,-1.5466896510385857,0.669991323635824,0.6662635236319872,1.3591123148000783,0.1232406101283796,-1.193414275918807,0.24094973445824105,-0.127045549670757
0.5667243154864023,-1.234600092033322,-0.1680020761867745,-1.3350379905794136,1.797765301717157,0.49999999999999994,0.8660254037844387,1.7823264362903186,-2.4000849759378666,-0.2569539885948675,1.6494572911177388,-0.6675189952897067,-1.1561768148591023,0.3460148460892811,0.8556036754045334,1.5569104213292542,0.09623471032586424,-1.0699859679240002,0.24094973445824105,-0.24543315508414965
0.8046536412746871,-0.25363957432003975,-0.2771609752205734,-0.7550519746946511,0.8429929259573635,0.7071067811865476,0.7071067811865476,0.5701034844902921,-0.6365034733977292,-0.35175642753313285,0.19230718282271286,-0.5339023714548813,-0.5339023714548813,0.3927255209025621,0.3999002617522018,0.5960860144367409,0.3294201771145897,-0.18009583128342055,0.24425632054146262,-0.3494683966694719
0.3079687072902097,0.22364647874279667,-0.27978980191748826,-0.6297280528384007,2.4665459520189477,0.8660254037844386,0.5000000000000001,0.3965574205316436,-1.5532531796013314,-0.2933707954864111,-0.1401292450990432,-0.5453604912337643,-0.3148640264192004,1.1490873636421555,1.170210966021799,1.233272976009474,0.403454412542868,0.1112617140584992,0.24583539611771069,-0.42939090242840844
0.2945889159153332,0.9533434252523261,-0.2826689930617284,-0.2493091101510466,0.9054711182881885,0.9659258262890683,0.25881904510252074,0.062155032404306684,-0.22574219876790133,-0.1161453926617286,-0.23737104497640396,-0.24081410822404203,-0.06452594582465304,0.4218309491928315,0.42876910579238126,0.23435317020326055,0.4499949252094249,0.24642560056693727,0.24608539457259576,-0.47916677564955446
0.40909050460321134,0.8191067228284031,-0.270150770695467,0.23049188786736027,0.8597124422149081,1.0,6.123233995736766e-17,0.05312651037265978,0.19815674382917303,0.08959729103911121,0.18851885755408768,0.23049188786736027,1.4113557635309672e-17,0.33418922725558553,0.42060108044203853,5.264220452728205e-17,0.3887221015373487,5.008180930328144e-17,0.24583539611771069,-0.49581790620923594
0.4507325902591235,0.8191067228284031,-0.2826689930617284,0.2243152529804086,0.6643580943635956,0.9659258262890683,-0.25881904510252063,0.050317332719664716,0.14902565400675213,0.09637382784379031,0.18346700014083708,0.2166718960843426,-0.0580570595783197,0.28543191674271823,0.3168491470922943,-0.1719485275893161,0.4149961630152005,-0.2116875832265527,0.2460020476374771,-0.47908562401439364
0.3362268099072808,0.8191067228284031,-0.2807912597067892,0.6348144075672174,0.5605210986588438,0.8660254037844387,-0.4999999999999998,0.4029893320549172,0.3558268691740398,0.2667125616830657,0.5192134438254727,0.5497654036415787,-0.31740720378360854,0.23549877935761404,0.2655917926127837,-0.2802605493294218,0.36385414567249186,-0.4089490074864877,0.2460020476374771,-0.42953641955963157
0.3986826029792111,0.8191067228284031,-0.28229344639074055,0.5049815422434928,0.3986057833226208,0.7071067811865476,-0.7071067811865475,0.2550063580066165,0.20128856320943259,0.22168632362423735,0.41302340099894463,0.3570758728944148,-0.3570758728944147,0.17498748625062213,0.189150608813281,-0.2818568524076008,0.31041907400137997,-0.5783412327064075,0.2463355200788937,-0.35095264643459645
0.5221103400796178,0.8191067228284031,-0.27878834412818737,0.5605712562260575,0.23053064620730226,0.49999999999999994,-0.8660254037844387,0.31424013330686024,0.12922885394303224,0.24387455296476948,0.4584901177181998,0.2802856281130287,-0.4854689485231215,0.10029154663936891,0.10992342003121217,-0.19964539596636652,0.2175232410297041,-0.7083204586714622,0.24641892348130698,-0.24820300334670958
0.40165868439404806,0.8191067228284031,-0.2799149841411509,0.7149871283998515,-0.01146235225716154,0.258819045102521,-0.9659258262890682,0.5112065937774657,-0.008195434325055486,0.3115040720155799,0.5847865530494667,0.18505228583304315,-0.6906245327856746,-0.004993893262069996,-0.005434811218869082,0.011071782075215126,0.11276173131263895,-0.7900288159329603,0.24700183773850762,-0.12863120048323856
0.3808386894820831,0.8191067228284031,-0.26439238840698687,0.7644002074954639,-0.4074508951990115,1.2246467991473532e-16,-1.0,0.5843076772191083,-0.3114555488343369,0.3404789209103076,0.6252014123554707,9.361202673768924e-17,-0.7644002074954639,-0.18148666073212905,-0.19302485983636253,0.4074508951990115,5.454818255951709e-17,-0.8178980149729758,0.24700183773850762,-6.086406349265416e-17
0.49683041470936196,0.8191067228284031,-0.2786631619045247,0.842102274373316,-0.5693662105352345,-0.2588190451025208,-0.9659258262890683,0.7091362405047116,-0.4794645808430372,0.39012224473025525,0.6887537786141633,-0.21795210653196262,-0.813408335193949,-0.2637713148238034,-0.2704340059104555,0.5499655273723221,-0.11990356744907053,-0.7900288159329604,0.24898522906421203,0.12914661344285586
0.6366119287674958,0.42901716022896946,-0.2725292329450567,1.0917618565039036,-0.8940768157475515,-0.4999999999999997,-0.8660254037844388,1.1919439513168502,-0.9761189642176453,0.44145366504833344,0.4671262139306186,-0.5458809282519514,-0.9454935026152417,-0.36151976257020746,-0.42457083499535053,0.7742932353720786,-0.20217488933986896,-0.3705415843460672,0.2475867470067943,0.2487904474687453
0.42842665047172235,0.42901716022896946,-0.27016954802901644,1.1220273674499663,-0.9657947407470198,-0.7071067811865471,-0.7071067811865479,1.2589454133067017,-1.0836481304574013,0.48870660501926083,0.48007575366466176,-0.7933931602007609,-0.7933931602007618,-0.42065842829540456,-0.4593932483357311,0.6829200104165216,-0.30798513872718386,-0.3025459367101066,0.24783763415984347,0.35202104635933573
0.49385433329452505,0.42901716022896946,-0.26551902841995034,1.2276478240168403,-1.0375126657464881,-0.8660254037844385,-0.5000000000000004,1.5071191798132828,-1.2737001664935874,0.5719230977334345,0.525267004573262,-1.0631742024992714,-0.6138239120084207,-0.48334501648028433,-0.4950194960083686,0.5187563328732445,-0.403454412542868,-0.2139322834681525,0.24767036194098707,0.4309904540192743
0.30648276241476957,0.42901716022896946,-0.26315308439272694,1.1317246842224806,-1.038392640286359,-0.9659258262890683,-0.25881904510252063,1.2808007608784735,-1.1751745829270275,0.5272371243504845,0.48422489190597773,-1.0931621007393346,-0.29291190208941414,-0.48375648003773736,-0.4912729263787903,0.26875579160040064,-0.44999633045769866,-0.11073949864765788,0.2480873406695174,0.48111187890481555
0.40314462926948424,0.42901716022896946,-0.2617635617100719,1.1041151262778068,-1.03927261482623,-1.0,-1.8369701987210297e-16,1.2190702120754573,-1.1474766143559294,0.5143746462776141,0.4724117403526771,-1.1041151262778068,-2.0282265829294375e-16,-0.4841664342009461,-0.49206952508793755,1.9091128217826638e-16,-0.46587048219479976,-7.859744585506708e-17,0.24783763415984347,0.4978329380021409
0.3540707234044088,0.42901716022896946,-0.26361500679804195,1.1802112680850512,-1.041912538445842,-0.9659258262890684,0.2588190451025203,1.3928986373149246,-1.229676918232882,0.5498238755594848,0.5049705831125573,-1.1399965443207223,0.3054611534250075,-0.485394780895305,-0.4954333183728403,-0.2696668082808958,-0.44999492520942497,0.11073949864765774,0.2480873406695174,0.4811118789048156
0.4462663723048858,0.42901716022896946,-0.2566310905399048,1.0670553169560963,-1.0524722329242913,-0.8660254037844386,0.5000000000000001,1.1386070494442753,-1.12304609209052,0.4971080226653755,0.4565551610865014,-0.9240970117272355,0.5335276584780483,-0.4903142154913545,-0.5008290102378635,-0.5262361164621457,-0.403454412542868,0.21393228346815235,0.23454909427530649,0.4194184315292782
0.37340058177697305,-0.08727784909381056,-0.24323659260800515,1.0855852216169515,-1.041912538445842,-0.5000000000000004,0.8660254037844384,1.1784952733931258,-1.13108485395421,0.4892685021287725,-0.09591815576926693,-0.5427926108084762,0.9401443798932394,-0.4695854152060834,-0.49380223670245016,-0.9023227268156295,-0.22534780889888126,-0.07651869049636752,0.24817104008407664,0.2490838413486898
0.6157919338555309,0.2798652686468329,-0.25500372163229085,1.0608786820691458,-1.041912538445842,-2.4492935982947064e-16,1.0,1.1254635780687678,-1.1053428006177433,0.4618656819400211,0.2957030974605205,-2.598403364559284e-16,1.0608786820691458,-0.45360855413982404,-0.4961420855886484,-1.041912538445842,-1.0663280139076077e-16,0.27873413092228316,0.1468598048605274,9.386254397136004e-17
1.2260590569539045,-1.234600092033322,-0.26376647728867375,-1.6012509542070312,0.5420416333215574,0.0,1.0,2.5640046183489282,-0.8679446825760816,-0.7581878462113154,1.978366967804213,-0.0,-1.6012509542070312,0.2566551966418373,0.23059657074573853,0.5420416333215574,0.0,-1.2355133732200876,0.21065080787681875,-0.0
0.6341954344919432,-1.234600092033322,-0.22885941422035402,-1.6012509542070312,0.9061750979200857,0.25881904510252074,0.9659258262890683,2.5640046183489282,-1.451013740223187,-0.7459743893853039,1.978366967804213,-0.414434242937364,-1.5466896510385857,0.4221595706600926,0.3849469961498779,0.8752979302210361,0.1205759650755389,-1.193414275918807,0.21709657211193711,-0.12059317059535185
0.9623423629558123,-1.234600092033322,-0.15671564690135326,-1.5921713009232121,1.2359631562274573,0.49999999999999994,0.8660254037844387,2.5350094514835138,-1.96786506634383,-0.7417444535364404,1.967148934747853,-0.796085650461606,-1.3788607937760198,0.5757978525146923,0.5244057897782097,1.0703754914345731,0.2329348773923835,-1.0699859679240002,0.24109115622391206,-0.2455051711389762
0.6546728866247099,-1.234600092033322,-0.1249168584465762,-0.8987205021651467,0.9370446047787534,0.7071067811865476,0.7071067811865476,0.8076985410119734,-0.8421411977579026,-0.4186866999637196,1.1103811992121113,-0.6354913614723545,-0.6354913614723545,0.4365407402506668,0.3956957091229104,0.6625905943133249,0.32941966275802287,-0.8736398844505897,0.2412588099472808,-0.34731744121716723
0.3470034102936035,-1.234600092033322,-0.09276755976554385,-0.9598074211970988,0.23141062074717303,0.8660254037844386,0.5000000000000001,0.9212302857850251,-0.222109631136964,-0.44714524795369204,1.185854904604901,-0.8312176094975182,-0.4799037105985495,0.10780720914207623,0.0973268961866108,0.11570531037358654,0.4034550424984353,-0.6177566866100439,0.24094973445824105,-0.4251026944676789
0.39095619262661757,-1.234600092033322,-0.06889656153532027,-0.9729636535063059,0.30749321946440056,0.8968727415326884,0.44228869021900125,0.9466582710443389,-0.2991797262384995,-0.4532743386734738,1.2021096055641165,-0.8726245793318612,-0.43033081993999817,0.14325179074985886,0.1297217098751175,0.13600077328813362,0.41782588417097527,-0.5464535915895726,0.24094973445824105,-0.4402446133266776
0.39095619262661757,-1.234600092033322,-0.06486444211114746,-0.9835874655118628,0.3962650510465647,0.9025852843498605,0.43051109680829525,0.9674443023120499,-0.3897613372298195,-0.4582236513673821,1.2152354673715582,-0.8877715722419833,-0.4234453185844033,0.18460790216083628,0.16757993035776172,0.17059650175285165,0.4204871850924088,-0.5319022174262965,0.2410098839063278,-0.4431040048866258
1.0062951452888302,-0.424590588518027,-0.15287505627938427,-0.9835874655118628,0.7108735485411646,0.9108638249211758,0.4127070298043947,0.9674443023120499,-0.6992063119090283,-0.4657259126544545,0.41863488061513154,-0.8959142409806604,-0.4059334614442334,0.3365966360744067,0.30106676754548456,0.29338251078493427,0.4312914723293874,-0.1756565269579521,0.216373585820105,-0.4236971820349923
0.5667673219586777,-0.19742078441600366,-0.2835452686273667,-0.7982884189033135,-0.14257855869790742,0.9659258262890683,0.25881904510252074,0.6372643997551521,0.11381881219246578,-0.37189842996200606,0.15844689125484504,-0.771087400646177,-0.20661224629695665,-0.06642303817815964,-0.060362360473077435,-0.0369020464142861,0.44999562783356173,-0.051371248940802736,0.24094973445824105,-0.47414044624678064
0.43490897495963554,0.31199029144913937,-0.2835452686273667,-0.470926769894873,-0.2402557326235638,1.0,6.123233995736766e-17,0.22177202260361864,0.11314285611314116,-0.2193905388125069,-0.14638972090932179,-0.470926769894873,-2.8835948069227916e-17,-0.11192787924297423,-0.10160380996198097,-1.4711420696712488e-17,0.46586975478476705,1.9034350412877972e-17,0.24094973445824105,-0.49086631016829935
0.5228145396256637,1.078401549732733,-0.2660197573146008,-0.10650531156472362,-0.31857346667206293,0.9659258262890683,-0.25881904510252063,0.01134338139149885,0.03392976632416216,-0.04636814889481705,-0.11472278662539773,-0.10287623107733032,0.027565603037528214,-0.1386941338377426,-0.13490475249210987,0.08245288043906301,0.42052543555541627,-0.2787883688584064,0.15110575169538878,-0.37547780981140483
0.6546728866247099,0.8191067228284035,-0.2577577305528683,0.23938624210457068,-0.35201249918715255,0.8660254037844387,-0.4999999999999998,0.05730577290894813,-0.08426694935425069,0.10421918638799543,0.19579353222916857,0.20731456697905024,-0.11969312105228529,-0.1532521499195608,-0.14902875692539622,0.1760062495935762,0.3770327909417737,-0.4089490074864877,0.00044865313546947416,-0.018343659711249162
0.39095619262661757,0.8191067228284035,-0.277286157444236,0.5173348120173965,-0.8263187761775015,0.7071067811865476,-0.7071067811865475,0.267635307725075,-0.42748346874023285,0.2252268665259698,0.42312711582544615,0.3658109537213689,-0.36581095372136885,-0.35974611486956054,-0.34795950828431543,0.5842956100568802,0.30784598470159635,-0.5783412327064075,0.24094973445824105,-0.34709489657602366
0.6107201042916919,0.8191067228284035,-0.281166806377777,0.7396936679476571,-1.041912538445842,0.49999999999999994,-0.8660254037844387,0.5471467224018588,-0.7706961072436592,0.32203301063634926,0.6049939827024682,0.3698468339738285,-0.6405935074611623,-0.4536070080286514,-0.4403013692015496,0.9023227268156299,0.2176799833435489,-0.7083204586714622,0.24094973445824105,-0.24543315508414965
0.39095619262661757,0.8191067228284035,-0.27941425524650043,0.8508730959127875,-1.041912538445842,0.258819045102521,-0.9659258262890682,0.7239850253482116,-0.8865353472577648,0.35096611430080865,0.6959274161409793,0.22022216218757343,-0.8218802982366968,-0.4297656099554357,-0.4427161561371816,1.0064102296192405,0.10675706518753073,-0.7900288159329603,0.24094973445824105,-0.12704554967075715
0.3470034102936035,0.8191067228284035,-0.2682730373405278,0.9620525238779177,-1.041912538445842,1.2246467991473532e-16,-1.0,0.9255450586998715,-1.0023745872718703,0.36013511746204246,0.7868608495794903,1.1781745439787245e-16,-0.9620525238779177,-0.39002994650007683,-0.43997939761013094,1.041912538445842,4.5843476100730346e-17,-0.8178980149729758,0.24094973445824105,-6.011378555568797e-17
0.43490897495963554,0.8191067228284035,-0.25913473501315704,1.0238188727474347,-1.041912538445842,-0.4999999999999997,-0.8660254037844388,1.0482050841938277,-1.0667297206130402,0.3598293839736684,0.8373794237119965,-0.511909436373717,-0.8866531526732261,-0.36618854842686127,-0.4392817924953932,0.90232272681563,-0.17572902470925358,-0.7083204586714623,0.08480563580876414,0.145607036066912
0.3030506279605894,0.8191067228284035,-0.2657693928672756,1.0608786820691447,-1.041912538445842,-0.8660254037844385,-0.5000000000000004,1.1254635780687654,-1.105342800617742,0.3566707603760667,0.8676905681915001,-0.918747889005234,-0.5304393410345728,-0.35029428304471794,-0.4385841873806542,0.5209562692229215,-0.29116047338262346,-0.40894900748648827,0.055989907049208545,-0.20492054627807918
0.3470034102936035,0.19955271164106717,-0.2612628328154215,1.1411749355995167,-1.041912538445842,-1.0,-1.8369701987210297e-16,1.302280233640561,-1.1890044739612629,0.4271878710117315,0.22644691082773147,-1.1411749355995167,-2.0963043482237023e-16,-0.39002994650007683,-0.44276981806908455,1.913962282798791e-16,-0.37434039049175943,-3.645157405813929e-17,0.03796892726147091,0.19485617070411423
0.4788617572926496,0.19955271164106717,-0.26539384619628775,0.9249927145562077,-1.041912538445842,-0.8660254037844386,0.5000000000000001,0.8556115219820619,-0.9637615072671686,0.34626213396900335,0.18354919672273562,-0.8010671891212037,0.46249635727810395,-0.39002994650007683,-0.44164291749912354,-0.5209562692229212,-0.3241882878284504,0.09921656345736667,0.22111034744180832,0.40722568752640864
0.43490897495963554,0.19955271164106717,-0.279539437470163,0.8694030005736425,-1.041912538445842,-0.5000000000000004,0.8660254037844384,0.755861577406453,-0.9058418872601157,0.35197796004842435,0.17251835595287954,-0.43470150028682164,0.7529250846231911,-0.42181847726436417,-0.44185756522673514,-0.9023227268156295,-0.2024250892947145,0.1718481288605406,0.24094973445824105,0.2454331550841499
0.43490897495963554,0.19955271164106717,-0.2784127974571995,0.8755796354605941,-1.041912538445842,-2.4492935982947064e-16,1.0,0.7666396980333069,-0.9122774005942327,0.34112169721522007,0.173744004927308,-2.144551595930846e-16,0.8755796354605941,-0.40592421188222083,-0.4405160169291612,-1.041912538445842,-9.542332363510824e-17,0.19843312691473328,0.24094973445824105,1.2022757111137594e-16
-1.022538789180218,-1.234600092033322,-0.2359622535909707,-1.6012509542070312,1.4046982742476772,0.0,1.0,2.5640046183489282,-2.249274452012063,-0.7459755541513172,1.978366967804213,-0.0,-1.6012509542070312,0.6544074623619723,0.5955352982454206,1.4046982742476772,0.0,-1.2355133732200876,0.11033275358402489,-0.0
-1.0723588112310007,-1.234600092033322,-0.16093053237207353,-1.6012509542070312,1.6159713615252527,0.25881904510252074,0.9659258262890683,2.5640046183489282,-2.5875756846135465,-0.7459755541513172,1.978366967804213,-0.414434242937364,-1.5466896510385857,0.7528333574067609,0.6817609759627898,1.5609084726407505,0.12057615334310967,-1.193414275918807,0.218289926017145,-0.1209241594886476
-1.0406572566670442,-1.234600092033322,-0.15175968266655038,-1.5895153479218231,1.4112628843151158,0.49999999999999994,0.8660254037844387,2.5265590412790346,-2.243224014571297,-0.740508281592379,1.9638674692959928,-0.7947576739609115,-1.3765606710055596,0.6574657204195108,0.5985074149087322,1.2221895092349897,0.2329352410974012,-1.0699859679240002,0.24020234065554286,-0.245052209057347
-1.6581270836222854,-1.234600092033322,-0.12798632657078338,-0.94430406763085,1.5673967669243876,0.7071067811865476,0.7071067811865476,0.8917101721441688,-1.4800991425981425,-0.43992339132569747,1.1667003039440411,-0.6677238097238143,-0.6677238097238143,0.7302038875976389,0.6643029880282746,1.108316882702105,0.3294201771145916,-0.8736398844505897,0.2402430420908259,-0.34658551765100193
-1.8287257111478306,-1.234600092033322,-0.1127428871953869,-0.9360273768823347,1.7100318400920411,0.8660254037844386,0.5000000000000001,0.8761472502732243,-1.6006366176666253,-0.43606752541570937,1.1564743418382437,-0.8106234870178128,-0.4680136884411675,0.7966533579121445,0.7247113146202523,0.8550159200460208,0.40345567245400493,-0.6177566866100439,0.23108172411867356,-0.4163067295744871
-1.0180117920984904,-1.234600092033322,-0.155859400491501,-1.0082940050596707,1.3718576244197007,0.9569403357322088,0.2902846772544625,1.0166568006392713,-1.3832358184977855,-0.4697344143312774,1.2457607273888658,-0.9648772037185748,-0.29269229983635586,0.6391079729910222,0.5811033207730335,0.39822924774374646,0.4458102556392203,-0.3586506007887654,0.24094973445824105,-0.4697297716520829
-1.590188594084677,0.01598115277074533,-0.2819178997197527,-0.6747557211642786,1.057706713685833,1.0,6.123233995736766e-17,0.4552952832439257,-0.7136936563733833,-0.31434877318250415,-0.010045746238622252,-0.6747557211642786,-4.131687170650989e-17,0.49275433672549884,0.44659420260785077,6.476585706760106e-17,0.4658704821948025,9.116255401990204e-19,0.24094973445824105,-0.49086631016829935
-1.7909839688109483,0.645861064144537,-0.2816675352724275,-0.29798099306022585,0.5147624225855635,0.9659258262890683,-0.25881904510252063,0.08879267222515837,-0.15338941787213384,-0.13880895256338405,-0.19210157542930142,-0.2878275369401358,0.07712315608254848,0.23979258530644074,0.21742193893408684,-0.13323031866825574,0.4499587400663762,-0.16685475742827885,0.24094973445824105,-0.47414044624678064
-1.4512936169550823,1.5614242140102672,-0.2567562727635674,0.07261710015687523,0.19005181737324645,0.8660254037844387,-0.4999999999999998,0.005273243235193648,0.013801011857189197,0.03715335315859268,0.1132905714258576,0.0628882534850129,-0.0363085500784376,0.09723690802919041,0.08034917806052919,-0.09502590868662318,0.44308775208052353,-0.7800543617213793,0.020717850256165262,0.12465306932492257
-1.7638073154967295,0.8191067228284035,-0.2409833125820781,0.5667478911130099,-0.5288873817011788,0.7071067811865476,-0.7071067811865475,0.32120317208104415,-0.29974580821542457,0.2813220426299377,0.463541975131451,0.4007512770291844,-0.40075127702918434,-0.26252886137640125,-0.22346974364644837,0.3739798540849014,0.3509933202401881,-0.5783412327064075,0.24094973445824105,-0.34709489657602366
-1.2625828094386387,0.8191067228284035,-0.2779120685625491,0.7396936679476571,-1.0410325639059714,0.49999999999999994,-0.8660254037844387,0.5471467224018588,-0.7700451956485618,0.3590314238351871,0.6049939827024682,0.3698468339738285,-0.6405935074611623,-0.5052948536317671,-0.44043354440205307,0.9015606465094184,0.2426892640782976,-0.7083204586714622,0.24094973445824105,-0.24543315508414965
-1.5494267578613339,0.8191067228284035,-0.27453214852365854,0.9126394447823043,-1.034872742126876,0.258819045102521,-0.9659258262890682,0.8329107561725526,-0.9444656847950128,0.45362528210966424,0.7464459902734855,0.23620846962145095,-0.8815420098053437,-0.5143810540721089,-0.43874942391811456,0.9996103085429364,0.12864539552965581,-0.7900288159329603,0.24094973445824105,-0.12704554967075715
