output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
0.47022351797968315,0.6073919753429451,0.784719246959326,-0.4364761957104487,0.7907917334110793,-0.4999999999999998,0.6157842965484117,-0.34251127161357475,0.47711092388259985,0.679586802705371,-0.39235962347966286,-0.34516176739853927,0.7719827123250165,-0.2653784290306424,0.21823809785522427,0.6848457302367262,-0.3953958667055395,-0.30400103331945516,0.5084734074363706,0.6175395174215801
0.37635167184542645,0.058464407024309877,0.7825940272160057,-0.42856903285666914,1.2748347747250484,-0.7071067811865475,0.6124534114341662,-0.33539556536336934,0.047319562763593774,0.5533775435605272,-0.5533775435605272,-0.5463547064559636,0.7575593483059577,-0.02591343473567859,0.303044069339511,0.9014443141005064,-0.9014443141005063,-0.042755224994432815,0.2563433884779526,-0.3580107459825422
0.31190665270539886,0.058464407024309877,0.9888653552441657,-0.678083949575937,1.3916250760715434,-0.8660254037844387,0.9778546908021701,-0.6705337256827759,0.059791762542169766,0.4944326776220828,-0.856382518563771,-0.9436386279115059,1.1997871510951263,-0.041000358928228564,0.5872379262312478,0.6958125380357716,-1.2051826684214086,-0.05236424253712508,0.2623291151991002,-0.2560903723293303
0.29228945528018413,0.4430424039900602,1.4076586576043697,-0.8133842917406106,1.2425788800876327,-0.9659258262890682,1.9815028963285362,-1.144967440228069,0.6230628976853387,0.36432886959145955,-1.3596938519794612,-1.0106941423119202,1.4388266529514404,-0.36002305744073204,0.7856688940900978,0.32160307920884107,-1.2002390314779916,-0.4275415357448968,0.26215937087413627,-0.13251923606968927
0.33151972670498564,0.6862797695923294,1.1201289276257216,-0.9381417501002444,1.2330360000037528,-1.0,1.254688814503949,-1.0508397125007043,0.7674051314282841,1.371762305849197e-16,-1.1201289276257216,-1.1567625509801256,1.6593802016843326,-0.6427249357447151,0.9381417501002444,1.5100335906380517e-16,-1.2330360000037528,-0.6851042879991613,0.2619896814848618,-6.268345776705252e-17
0.46181791483700313,0.9689610323192914,1.2888963778305798,-1.073442092264918,0.4393688498138849,-0.8660254037844388,1.6612538727847885,-1.3835556245311318,1.250290031353069,-0.6444481889152895,-1.1162170060470284,-0.4716370174202471,1.8971816099661964,-1.0412892535648228,0.9296281213929384,-0.21968442490694234,-0.38050458557037414,-0.8400853225087794,0.10477295685062865,0.16184325507310193
0.262866751711583,0.08804732986782915,1.095126342410187,-1.1138564801842359,0.4423212493890549,-0.5000000000000004,1.199301705840714,-1.2198135731140471,0.09558606221321325,-0.9484072328807573,-0.5475631712050939,-0.4926823899551863,1.971519428495403,-0.0972208873883543,0.5569282400921184,-0.38306143860459363,-0.22116062469452766,-0.04364156833395345,0.010268696932126807,0.08775831982835076
0.41698596969656226,0.08804732986782915,1.1638834517529073,-1.069049224012818,0.457421396440059,-1.8369701987210297e-16,1.3546246892642622,-1.2442487009378056,0.10158739838486414,-1.1638834517529073,-2.1380192156546562e-16,-0.4890059889111047,1.8914750333043733,-0.09330996952423051,1.963811565477389e-16,-0.457421396440059,-8.402694735177462e-17,-1.6033652090983957e-17,0.09806533731663264,-0.31315385566304726
0.3343215944192123,0.08804732986782915,1.0763744034985365,-1.069049224012818,0.4725951640158565,0.5000000000000001,1.1585818565068302,-1.1506972208073702,0.09394933416639943,-0.9321675774130543,0.5381872017492684,-0.5052274933633618,1.8926716462116224,-0.09330996952423051,-0.5345246120064091,-0.4092794177434051,0.2362975820079283,0.04364156833395341,0.7093220152499375,-0.7293774821294206
0.39176503684289804,-0.10917215575563252,1.0888756961063037,-1.070806371313658,0.4725951640158565,0.8660254037844384,1.1856502815709875,-1.1659750329592244,-0.11788802460692951,-0.5444378480531523,0.9429940143915231,-0.5060579126802023,1.8941160026384523,0.11593173426689968,-0.9273455200918599,-0.23629758200792847,0.409279417743405,-0.09376095405255404,0.636903783189074,-0.39903125917309884
-0.4040458007972282,-1.213601275247018,0.845100490254843,-1.0549920456060988,-3.3115582737220786,1.0,0.714194838628976,-0.8915742949566738,-1.0263865359196522,-2.069899220696905e-16,0.845100490254843,3.493667637337857,4.082793161268894,1.2813028078896278,-1.0549920456060988,8.110978480207356e-16,-3.3115582737220786,-1.2145141882596018,1.0125429646456519,-2.464606432347977e-16
0.15698749014858743,-1.213601275247018,-1.6301554460830738,1.117369162422289,-1.4194819157380365,1.0,2.6574067783943054,-1.821485425407977,1.9798469183365535,-0.0,-1.6301554460830738,-1.586085319261796,0.6033771689426016,-1.3570607012856175,1.117369162422289,-0.0,-1.4194819157380365,-1.2145141882596018,0.2424413860418148,-0.0
0.3815451264238937,-1.213601275247018,-1.6301554460830738,1.4269521596207704,-1.4194819157380365,0.9659258262890683,2.6574067783943054,-2.3261538343058024,1.9798469183365535,-0.4219152759238949,-1.574609246237418,-2.02553278520502,0.77356858527023,-1.7330536438271056,1.3783299438566632,-0.3673889539716154,-1.3711142423616525,-1.173130620834453,0.23989066187394095,-0.1267660336218756
0.49882565984831206,-1.213601275247018,-1.4629506574541868,1.3159970933092326,-1.4194819157380365,0.8660254037844387,2.1402246261456375,-1.9252388128645408,1.7767743302018224,-0.7314753287270933,-1.2669524338384723,-1.8680340751162772,0.7104581562157437,-1.598297141532458,1.1396869141122759,-0.7097409578690181,-1.2293073992417416,-1.0518001402894515,0.2552463812732007,-0.2526095709158704
0.5331511164886064,-1.213601275247018,-0.7488143172354825,1.047750986363011,-1.4194819157380365,0.7071067811865476,0.5607228816968418,-0.7845709394862215,0.90944561265442,-0.5294916815667844,-0.5294916815667844,-1.4872635773389842,0.5669231303279866,-1.2725084387008694,0.740871827452179,-1.0037252883900372,-1.0037252883900372,-0.8587912183656397,0.25126240175651254,-0.3544449193855884
0.5631882104757796,-0.3530669196433136,-0.7844430011676191,0.6151764638422403,-1.4194819157380365,0.5000000000000001,0.6153508220808613,-0.48257087154409034,0.27739785497629926,-0.6793475668320642,-0.39222150058380967,-0.8732318654117343,0.3328576113271501,-0.21754114862104346,0.3075882319211202,-1.2293073992417416,-0.7097409578690184,-0.17681198924804045,0.25718188051578167,-0.43918835411112195
0.4273110274690806,0.058464407024309877,-0.5697958070922556,0.43067599725404915,-1.4194819157380365,0.25881904510252074,0.324667261779915,-0.245397377450633,-0.03418402521411761,-0.5503804857816336,-0.1474740066950377,-0.6113367896445671,0.2320778382737464,0.02583774567309862,0.11146715035786885,-1.3711142423616525,-0.3673889539716154,0.01552745150728341,0.25718188051578167,-0.48985095816763635
0.44590767705136125,0.7092887095817333,-0.13106294302266375,0.07924653708606619,-1.4811409096771242,6.123233995736766e-17,0.017177495033762005,-0.010386284374854502,-0.09299177774465824,-0.13106294302266375,-8.025290682976855e-18,-0.11737528802841803,0.04292242844778918,0.056227002032656695,4.8524508992981486e-18,-1.4811409096771242,-9.069372370611446e-17,4.344556910427572e-17,0.25424857805039414,-0.50423067940219
0.33577304024026866,2.0733901518106768,0.17965668474339133,-0.15796834852732225,-1.4696582731189087,-0.25881904510252063,0.0322765243729863,-0.0283800697908073,0.3728196182809223,0.17353503165911494,-0.04649857159156913,0.23215949030411032,-0.08556514923309845,-0.3278124578695388,0.040885217122263715,-1.4195808818249471,0.38037555087565544,-0.5370956150993098,0.8129009096711903,0.8708885543529438
0.33291550628006394,0.7421586238523102,0.7224003033096065,-0.597255173737301,-1.3135255602962466,-0.4999999999999998,0.5218621982218115,-0.4314573186610579,0.5356844133822866,0.6256170143677029,-0.36120015165480307,0.7845099367231203,-0.3233391379602065,-0.4428850402155516,0.2986275868686504,-1.137546503736738,0.656762780148123,-0.3707670185962689,0.09390375703986471,-0.26538239915242784
0.6204007410642934,0.886786246642849,1.026056700752273,-0.9223274243926851,-1.4461314630584656,-0.7071067811865475,1.0527923531586394,-0.9463602340856999,0.911625904832967,0.7255316509838284,-0.7255316509838283,1.3338067076559401,-0.5005260047386016,-0.8194650180616531,0.6521839762623903,-1.0225693640158644,1.0225693640158642,-0.6282468198298399,0.25718188051578167,-0.35859578951500654
0.35150803243672046,0.886786246642849,0.6556434007841293,-1.0189705259388806,-1.40501439996136,-0.8660254037844387,0.4298682689917784,-0.6680813009253606,0.582522884017403,0.3278217003920646,-0.5678038409026782,1.4316682620803278,-0.551093814830409,-0.9053300144388716,0.8824543611706609,-0.7025071999806799,1.2167781630494876,-0.7694420705546722,0.25718188051578167,-0.2535655144710049
0.3543655663969251,1.5671934720437917,1.0638731108907689,-0.8364995644831595,-1.4395689511314789,-0.9659258262890682,1.131825996076402,-0.8899293939254722,1.6663484331657217,0.27535062267099725,-1.0276225137038875,1.2041988006649609,-0.4517434033941233,-1.3102123969025077,0.8079965330138416,-0.3725878612910871,1.390516828621761,-1.5129332349075164,0.5202722820910595,0.18668592463720782
0.28571259140352256,1.5671934720437917,0.9701134163325145,-0.680060740289382,-1.4389401091488687,-1.0,0.9411200405483425,-0.6597360480757513,1.5194922728568772,1.1880462901215175e-16,-0.9701134163325145,0.9785666758598638,-0.36659367815541216,-1.065181681384824,0.680060740289382,-1.762193398833905e-16,1.4389401091488687,-1.5663037406505247,0.5597391390005739,9.162282736604651e-17
0.5646190391686959,1.5671934720437917,1.2760825529076179,-1.0804706814682774,-1.5411771845488909,-0.9659258262890683,1.6283866818352233,-1.378769785549873,1.998732875998073,-0.3302744678155366,-1.2326010943303545,1.6651967628529012,-0.5836287458302145,-1.6923452700469845,1.0436545357783586,0.3988860072387354,1.4886628454432473,-1.5129332349075166,4.978428226042568,-0.5774871909281654
0.5717711209204637,1.5671934720437917,0.40755524898298817,-0.7449258328998872,-1.5538337797696204,-0.8660254037844388,0.16610128097358548,-0.30359843330137337,0.6383553110038104,-0.20377762449149397,-0.3529531990649598,1.1574909225828645,-0.40259932308119356,-1.166780118578301,0.6451246952265842,0.7769168898848098,1.3456595265388864,-1.3564588294459476,2.640999835015937,-0.8125576648792279
0.44590767705136125,0.14063919270075215,1.1270671450230325,-1.0804706814682774,-1.5701782580436028,-0.7071067811865479,1.2702803493903694,-1.2177630062435418,0.15756627511547758,-0.7969568210983479,-0.7969568210983488,1.6965315724950443,-0.5848236758433946,-0.1510519949075075,0.7640081457394695,1.1102836939343115,1.1102836939343128,-0.09885496362169491,5.0975820239363525,-1.5964933485511845
0.5288627538354853,0.14063919270075215,1.113878281321838,-1.0704373703804815,-1.5331586823901446,-0.5000000000000004,1.2407248256004917,-1.1923369383820783,0.15572244519320574,-0.9646468883484611,-0.5569391406609194,1.6411503483537102,-0.5792331743098702,-0.14964931764718642,0.5352186851902412,1.3277543669825427,0.766579341195073,-0.06990101513084995,0.41086493504384985,-0.5551114314107459
0.28285505744331785,-0.06315427577682495,1.1006269111576046,-1.0577156239224006,-1.5589967799556816,-0.25881904510252063,1.2113795975643296,-1.1641502800408503,-0.06996559237067922,-1.0631239585958943,-0.28486320615994803,1.6489752518038372,-0.5727493720946842,0.0672377709805574,0.27375694777361254,1.5058752528606887,0.403498057906034,0.016452830313194437,0.2563945248181385,0.4891005503482317
0.36724096292035824,-0.06315427577682495,1.076374403498536,-1.0550096170791072,-1.5249644292727005,-1.8369701987210297e-16,1.1585818565068293,-1.135585347268743,-0.06842388823130244,-1.076374403498536,-1.9772677018929356e-16,1.608852138586251,-0.5713135335219157,0.06706575322428521,1.938021225938405e-16,1.5249644292727005,2.801314210683574e-16,1.1677409194512875e-17,0.03427915370154951,0.18514630350495662
0.32004423318225883,-0.06315427577682495,1.0845627501566237,-1.0310596993686592,-1.4944543154621868,0.2588190451025203,1.176276359027299,-1.1182489431229345,-0.06894441205155594,-1.0476071706073813,0.28070549534930067,1.5408716172206376,-0.5596335695885548,0.06554328438143445,-0.266857886834288,1.4435320195140768,-0.3867932388772638,-0.016452830313194416,0.24421687694947136,0.4773441611775575
0.3944163995216988,-0.06315427577682495,1.0201185867635836,-1.0245933973015682,-1.4759149350715701,0.5000000000000001,1.040641931060531,-1.0452067684625745,-0.06484777038223259,-0.8834486110099433,0.5100592933817919,1.5122126974531034,-0.5568558923173775,0.06513222896384892,-0.5122966986507842,1.27817982759684,-0.7379574675357852,-0.03178442743013236,0.11827301055074325,0.2978334398838677
0.3214709384495472,-0.06315427577682495,1.0850002953978954,-1.0486048151675456,-1.449815737262464,0.7071067811865474,1.1772256410135205,-1.1377365342124426,-0.06897222630149315,-0.7672110664652593,0.7672110664652589,1.5202837631991049,-0.5652706801010107,0.0666586073011604,-0.7414755755898376,1.0251745392892624,-1.025174539289262,-0.04494996834395658,0.25560837620351623,0.35749711621460417
0.3929855708287825,-0.06315427577682495,1.076374403498536,-1.0497118179670748,-1.435639455620632,0.8660254037844384,1.1585818565068293,-1.129882931909674,-0.06842388823130244,-0.5381872017492685,0.9321675774130537,1.5070077029047952,-0.5668034583415597,0.06672897820145358,-0.9090771010122328,0.7178197278103167,-1.243300239242729,-0.0550522431984751,0.21112639935427807,0.22974246416056743
0.4716502232469715,-0.4115753670449405,0.9948034692328548,-1.0129347249604954,-1.4194819157380365,0.9659258262890681,0.9896339423977235,-1.0076709784971285,-0.4078394924751239,-0.25747408397152316,0.9609063630139768,1.4378425239045052,-0.5495735830557396,0.41527276182188244,-0.9784198111843565,0.3673889539716166,-1.3711142423616522,-0.39600052768828614,0.25560837620351623,0.13085302631422324
0.4387514718739655,-0.4115753670449405,1.0201185867635836,-1.045938344138521,-1.4194819157380365,1.0,1.040641931060531,-1.066981145464431,-0.41821792902565413,-2.498569924061488e-16,1.0201185867635836,1.4846905644816175,-0.5657128945871697,0.42880325272958714,-1.045938344138521,3.4767279691122787e-16,-1.4194819157380365,-0.4099699137455063,0.25600129962544976,1.2392585742893493e-16
0.41146462031215825,-1.213601275247018,-1.6301554460830738,0.2593541354221575,0.4725944422460056,1.0,2.6574067783943054,-0.4227875563225971,1.9798469183365535,-0.0,-1.6301554460830738,0.12256932297402953,0.12922954956818822,-0.3149892772540125,0.2593541354221575,0.0,0.4725944422460056,-1.2145141882596018,0.226629177366445,-0.0
1.1032606445212387,-1.213601275247018,-1.6301554460830738,0.8572586474789562,0.4725944422460056,0.9659258262890683,2.6574067783943054,-1.3974648528896303,1.9798469183365535,-0.4219152759238949,-1.574609246237418,0.40513567236588244,0.42226847712364274,-1.0411527903714286,0.8280482674095598,0.12231644226286956,0.4564911771260943,-1.173130620834453,0.23246361058954743,-0.12478825738735617
0.8870743869559008,-1.213601275247018,-1.45526236250041,1.2094612524593087,0.4725944422460056,0.8660254037844387,2.1177885437102746,-1.7600834396066383,1.7674367868969358,-0.7276311812502049,-1.2602941750967138,0.5715846660241624,0.595191912968535,-1.4689078512620586,1.0474241695227058,0.23629722112300278,0.4092787926723786,-1.0518001402894515,0.25725703105097897,-0.2536025586675827
0.45470187182522503,-1.213601275247018,-0.9219572198530589,0.8416376079744898,0.4725944422460056,0.7071067811865476,0.8500051152391815,-0.7759538691719393,1.119730124479917,-0.6519222021219947,-0.6519222021219947,0.3977532559139663,0.41433815945296265,-1.0221808162578905,0.5951276599003869,0.3341747348632248,0.3341747348632248,-0.8587912183656397,0.2574254044085569,-0.3587655253843079
1.0167861414951052,-1.213601275247018,-1.0215925219369641,-0.06132524698112696,0.4725944422460056,0.5000000000000001,1.0436512808775267,0.06264941372185669,1.2407386125123514,-0.8847250763136223,-0.5107962609684822,-0.028981970892644232,-0.030230490407156183,0.074480382557103,-0.030662623490563486,0.40927879267237854,0.23629722112300286,-0.607257094129801,0.25718188051578167,-0.43918835411112195
0.6276508778774961,-1.213601275247018,-0.9925895230869453,0.5952591991872205,0.4725944422460056,0.44228869021900125,0.9852339613419694,-0.5908480446343601,1.2055140589069266,-0.8902264867876123,-0.4390111200912281,0.28131618923168844,0.29451864879391315,-0.7229507431049277,0.2632764115493273,0.4238570730502868,0.20902317686576524,-0.5371658895777328,0.22108135318802224,-0.4217031857135682
1.1464978960343093,-0.41565123641449203,-1.000527843892876,0.5171627874013895,0.4725944422460056,0.43051109680829525,1.0010559664049272,-0.5174357686203421,0.4168943672831806,-0.9030617084800043,-0.4307383394615608,0.24440825906234928,0.25549236563410793,-0.2154885087427835,0.22264431883260744,0.4265567890367747,0.20345715167683243,-0.17938296510966323,0.2510467617460736,-0.45223644701633015
1.189735147547376,-0.39329969471049975,-0.9925895230869439,0.4228391202923033,0.4725944422460056,0.4127070298043947,0.9852339613419668,-0.4197056807534402,0.39140383203088075,-0.9041138895756594,-0.40964867388817333,0.19983141821433276,0.20940707774627382,-0.16673644861802286,0.17450867742093967,0.4304691813006864,0.19504304856141352,-0.16274110215182438,0.25704724903854853,-0.4618063863650549
0.5411763748513586,-0.16419639224457844,-0.8300727191859709,-0.2282542405609189,0.4725944422460056,0.25881904510252074,0.6890207191367917,0.18946761812813068,0.13717311586225045,-0.8017886771597227,-0.21483862854536584,-0.10787168550817305,-0.11252936316839747,0.03772000291398336,-0.059076544582578085,0.4564911771260943,0.12231644226286956,-0.04277096938690133,0.25718188051578167,-0.48985095816763635
0.9735488899820383,0.35100664403244464,-0.4550339409529509,-0.18959699994244067,0.4725944422460056,6.123233995736766e-17,0.2070558874191736,0.08627307007666518,-0.15920613679807127,-0.4550339409529509,-2.7862792964571854e-17,-0.0896024884393137,-0.09385187401977782,-0.06633572398165603,-1.1609467955372544e-17,0.4725944422460056,2.8938063549569973e-17,2.1423817905325557e-17,0.25718188051578167,-0.5071310289420099
0.3249901172860208,1.118782101564581,-0.19250679618983987,-0.4435047849138084,0.41961630422245216,-0.25881904510252063,0.037058866579276546,0.08537768523862128,-0.2151353631092406,-0.18594728617593234,0.049824425165599914,-0.18610183875050584,-0.2186686038620337,-0.49563737401263536,0.11478748492979068,0.40531822538043716,-0.10860469116830386,-0.28924240779950416,0.130003364522161,-0.34827401623994364
0.3682273687990876,0.7868617072602951,0.15752939682764316,-0.6297623988028394,0.26825019558372937,-0.4999999999999998,0.024815510864881072,-0.09920609082814096,0.12376648745788807,0.13642445949557874,-0.07876469841382154,-0.16893388665014022,-0.311883875637196,-0.4947868880508761,0.3148811994014195,0.23231148394565387,-0.13412509779186463,-0.392836162488783,0.002187839166168433,-0.04050776931190269
0.3249901172860208,0.7868617072602951,0.5075655898451262,-0.8599486952128682,0.43475291508632485,-0.7071067811865475,0.2576228279948309,-0.43648036672226614,0.39878023705223015,0.3589030704764386,-0.35890307047643855,-0.37386520206847595,-0.426042019223343,-0.6756378907293188,0.6080755538575426,0.3074167343981596,-0.30741673439815953,-0.555554228782238,0.25718188051578167,-0.35859578951500654
0.5844136263644255,0.7868617072602951,0.7075862715694022,-1.0488420300531591,0.46502613681406957,-0.8660254037844387,0.5006783317134879,-0.7421462215105978,0.5559309511061399,0.35379313578470106,-0.612787686548217,-0.4877389573638468,-0.5204082175667434,-0.824046156286056,0.9083238425828776,0.23251306840703476,-0.4027244479047222,-0.6804121924809556,0.25718188051578167,-0.2535655144710049
0.3682273687990876,0.7868617072602951,0.9013563069897946,-1.0804706814682774,0.38177477706277146,-0.9659258262890682,0.8124431921502809,-0.9738890632589933,0.708170705345865,0.23328817867223345,-0.8706433356099804,-0.41249645354041237,-0.5364041267077859,-0.848895912379277,1.0436545357783584,0.09881058324361436,-0.36876611699068235,-0.7589011896964091,0.25718188051578167,-0.13125516865262996
0.23851561425988715,0.7868617072602951,0.9826147089402818,-1.0804706814682774,0.3515015553350268,-1.0,0.9655316662257947,-1.0616863841894593,0.7720131829302659,1.2033559580988242e-16,-0.9826147089402818,-0.37978712502999584,-0.5348407322373737,-0.848895912379277,1.0804706814682774,4.304652546363568e-17,-0.3515015553350268,-0.7856723249775663,0.25718188051578167,-6.210563913421362e-17
0.28175286577295394,0.7868617072602951,1.0638731108907689,-1.0804706814682774,0.3363649444711548,-0.8660254037844388,1.131825996076402,-1.1494837051199254,0.8358556605146666,-0.5319365554453841,-0.9213411404345851,-0.3634324607747879,-0.5362023983890233,-0.848895912379277,0.9357150581958127,-0.1681824722355773,-0.29130058685456217,-0.6804121924809557,0.18526529531492433,0.21521227620359168
0.3249901172860208,0.7868617072602951,1.0638731108907689,-1.0804706814682774,0.3515015553350268,-0.5000000000000004,1.131825996076402,-1.1494837051199254,0.8358556605146666,-0.9213411404345848,-0.5319365554453849,-0.37978712502999584,-0.535092892635827,-0.848895912379277,0.5402353407341391,-0.30440927638987475,-0.17575077766751357,-0.3928361624887835,0.0005790188289653831,-0.020839004816066365
0.41146462031215825,0.1833700812525022,1.1701340980567905,-1.0804706814682774,0.38177477706277146,-1.8369701987210297e-16,1.3692138074351785,-1.2642955863366885,0.21327344189739822,-1.1701340980567905,-2.1495014666376353e-16,-0.41249645354041237,-0.5330756094481975,-0.19693101969137142,1.984792442449028e-16,-0.38177477706277146,-7.013088880876762e-17,-3.348137257044255e-17,0.15914813554769444,0.3989337483188085
0.28175286577295394,0.1833700812525022,0.9576121237247472,-1.0804706814682774,0.42718460965438887,0.5000000000000001,0.9170209795046206,-1.034671823903162,0.17453831485521062,-0.829316426117598,0.47880606186237373,-0.4615604463060376,-0.5308061658621157,-0.19693101969137142,-0.5402353407341388,-0.3699527240664399,0.2135923048271945,0.09113205155356792,0.25718188051578167,0.43918835411112195
0.5411763748513586,0.1833700812525022,0.9888653552441654,-1.0804706814682774,0.41961630422245216,0.8660254037844384,0.9778546908021695,-1.0684400242610337,0.18023465706729705,-0.49443267762208315,0.8563825185637705,-0.4533831141784329,-0.536252830468714,-0.19693101969137142,-0.9357150581958122,-0.20980815211122628,0.3633983792987829,0.1578453434887658,0.25718188051578167,0.25356551447100517
0.5411763748513586,0.1833700812525022,1.0076172941558164,-1.0804706814682774,0.3893430824947075,1.0,1.015292611481889,-1.0887009444757567,0.1836524623945489,-2.467950588106875e-16,1.0076172941558164,-0.4206737856680164,-0.5355467813530432,-0.19693101969137142,-1.0804706814682774,-9.536155194946148e-17,0.3893430824947075,0.1822641031071358,0.25718188051578167,1.2421127826842723e-16
0.4979391233382918,-1.213601275247018,-1.6301554460830738,0.5027190365884857,0.4801627476779416,1.0,2.6574067783943054,-0.819510175344356,1.9798469183365535,-0.0,-1.6301554460830738,0.24138695391833495,0.2491545707075763,-0.6105594026449138,0.5027190365884857,0.0,0.4801627476779416,-1.2145141882596018,0.226629177366445,-0.0
0.8870743869559008,-1.213601275247018,-1.6301554460830738,0.8638391641206012,0.4725944422460056,0.9659258262890683,2.6574067783943054,-1.4081921179310484,1.9798469183365535,-0.4219152759238949,-1.574609246237418,0.4082455879578312,0.4271227313448887,-1.0491449211987849,0.8344045583840498,0.12231644226286956,0.4564911771260943,-1.173130620834453,0.2332987477395175,-0.125012210455615
1.0167861414951052,-1.213601275247018,-1.474764378968527,1.1701714388125284,0.4725944422460056,0.8660254037844387,2.174929973474425,-1.725727155247066,1.7911222625971364,-0.7373821894842634,-1.2771834167831255,0.5530165184578127,0.5768946350518181,-1.4211898151339681,1.0133981927946376,0.23629722112300278,0.4092787926723786,-1.0518001402894515,0.23121020112775179,-0.24042160943213473
0.45470187182522503,-1.213601275247018,-0.9407091587647098,0.8375346690270286,0.4725944422460056,0.7071067811865476,0.8849337213838081,-0.7878765339366958,1.1425046203454945,-0.6651818252868189,-0.6651818252868189,0.39581422977052144,0.41294376744499633,-1.0171977386926359,0.5922264439478426,0.3341747348632248,0.3341747348632248,-0.8587912183656397,0.2571902592172658,-0.35860163079472035
0.41146462031215825,-1.213601275247018,-0.9874639931177595,-0.05781095237944705,0.4725944422460056,0.5000000000000001,0.9750851377040705,0.05708623388254942,1.1992890300370007,-0.8551689033624017,-0.49373199655887984,-0.02732113479547517,-0.028484614926179784,0.07021222190163863,-0.02890547618972353,0.40927879267237854,0.23629722112300286,-0.607257094129801,0.25718188051578167,-0.43918835411112195
0.28175286577295394,-1.213601275247018,-1.0009653891341481,0.6301473588453967,0.4725944422460056,0.44228869021900125,1.0019317102444765,-0.6307556962585382,1.2156866670602162,-0.8977385727320777,-0.44271567091469527,0.29780413958633384,0.3118686340297296,-0.765322908012049,0.2787070499886935,0.4238570730502868,0.20902317686576524,-0.5371658895777328,0.25728935624947,-0.45492702295457854
0.28175286577295394,-1.213601275247018,-0.991401900289206,0.6312192186989092,0.4725944422460056,0.43051109680829525,0.9828777278970489,-0.6257919329171665,1.2040716741687718,-0.8948247660775251,-0.4268095194713343,0.2983106945959704,0.31036617867483646,-0.7666246970119658,0.2717468781685426,0.4265567890367747,0.20345715167683243,-0.5228618352768776,0.2546523339257471,-0.45547241425450347
0.5411763748513586,-1.213601275247018,-0.9800882304791779,0.6551164219903315,0.4801627476779416,0.4127070298043947,0.9605729395238062,-0.6420718947863544,1.1903310616632083,-0.8927269143744909,-0.4044893025473066,0.31456250123181945,0.3243179030507788,-0.7956481894691222,0.27037115269571216,0.4373628769345913,0.1981665414168803,-0.5012385432919158,0.2577976711150771,-0.46247999238202026
0.5411763748513586,-0.2200752465045593,-0.8113207802743189,-0.14303259647018296,0.4725944422460056,0.25881904510252074,0.6582414085049296,0.11604531777285063,0.17940368678160187,-0.7836756950719631,-0.20998526962243125,-0.0675964101518241,-0.0707754557493344,0.03162814975356573,-0.03701956003694693,0.4564911771260943,0.12231644226286956,-0.05723148233056011,0.25718188051578167,-0.48985095816763635
0.3249901172860208,0.26271805430167494,-0.4862871724723703,-0.1544540539256425,0.4725944422460056,6.123233995736766e-17,0.2364752141111728,0.07510902516039569,-0.1272132641251384,-0.4862871724723703,-2.977650146173526e-17,-0.07299412746762349,-0.0758430731863925,-0.040405351959715764,-9.457583137768538e-18,0.4725944422460056,2.8938063549569973e-17,1.6018448104220684e-17,0.25718188051578167,-0.5071310289420099
0.28175286577295394,0.9969661992778229,-0.10499774793546912,-0.4180261490516296,0.46502613681406957,-0.25881904510252063,0.01102452707152031,0.04389180422855785,-0.10455127441165098,-0.10142003643305933,0.027175416858573276,-0.19439308518074175,-0.2066917986269841,-0.41624860989974305,0.10819312872542673,0.44918075544814345,-0.1203576206779316,-0.257718489582328,0.17300147326706894,-0.4017618349274139
0.7141253809036298,0.7868617072602951,0.18253198204317767,-0.5225764134516045,0.46502613681406957,-0.4999999999999998,0.033317924468610934,-0.09538690851633647,0.14341032671462678,0.15807733345251684,-0.09126599102158879,-0.24301169073755163,-0.25902055561073617,-0.4105738257349601,0.26128820672580216,0.4027244479047222,-0.23251306840703467,-0.392836162488783,0.00904501839945541,-0.08236360725218121
0.41146462031215825,0.7868617072602951,0.5825733454917297,-0.8766415945708473,0.46502613681406957,-0.7071067811865475,0.3393917028774262,-0.5107080265463431,0.45771175482244625,0.4119415631357355,-0.41194156313573543,-0.40766125409380694,-0.43263449243670304,-0.6887530397785188,0.6198792161912342,0.3288231347702118,-0.3288231347702118,-0.555554228782238,0.25718188051578167,-0.35859578951500654
0.8005998839297672,0.7868617072602951,0.7638420883043548,-1.0804706814682774,0.4725944422460056,-0.8660254037844387,0.5834547358651578,-0.8253089816843584,0.600129589433802,0.38192104415217737,-0.6615066529513278,-0.5106244390716621,-0.5334286340060335,-0.848895912379277,0.9357150581958126,0.23629722112300278,-0.4092787926723786,-0.6804121924809556,0.25718188051578167,-0.2535655144710049
