output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin,poly_output_glucose_gl input_Timepoint (hr)_cos
-0.34748454431415504,0.955607358126244,-0.1495145374482674,0.08896420870520089,0.49785759213660347,0.49999999999999994,0.022354596908369353,-0.013301442514009235,-0.07443694760341243,0.05184240809873984,-0.07475726872413369,0.12948338766527936,0.04429150673230957,-0.1619592066726065,-0.4311573222572504,1.576597930747983,0.30028412737057963,16.323753223512075,2.0201332396349545,-3.498973409106456
-0.6221528129867947,0.8366188050532508,-0.04415593455062986,0.04451124892687568,0.5115703053627042,0.258819045102521,0.001949746556039508,-0.001965435794381916,-0.022588864921641298,0.027422734349365464,-0.011428396816003437,0.04265135756638316,0.022770633205597128,-0.08104548683013733,-0.494138969912421,1.7587448278974878,0.5998814792413585,14.340898637631875,0.9801316504289177,-3.6579011175070546
-0.8154378909416151,0.7666320014452207,-0.13711940769560424,-0.0017198292425824973,0.4772706881470334,1.2246467991473532e-16,0.01880173196679333,0.0002358219670804917,-0.06544307406919465,0.11170704989819435,-1.6792284373540268e-17,0.13711940769560424,-0.0008208240861027397,0.0031296406649854833,-0.4772706881470334,1.8197391854356493,0.814669868952296,8.116595111227756,3.4889744796958945e-16,-2.8489638662551964
-0.8154378909416151,1.5328611511507182,0.22853692000795853,-0.31466866608199195,0.2756615623769092,-0.4999999999999997,0.05222912380672404,-0.0719134077693912,0.06299884443020057,-0.1861821426736449,-0.1142684600039792,-0.19791877842954428,-0.08674205612321984,0.5729496179092078,-0.23872991586531206,1.5768615616423394,0.705524802210428,0.25241544619135664,0.2512048199136296,0.4350995111965969
-0.7476185653434325,-0.1029842474677438,0.2595247443896157,-0.49781486036869177,0.041800249797061595,-0.8660254037844385,0.06735309295049537,-0.12919527439053696,0.010848199144004497,-0.19377932386846217,-0.22475502155207014,-0.12976237219480796,-0.020808785516100655,0.9065648816176921,-0.020900124898530815,0.9105442141143322,0.3733349671997904,0.2532672123685447,0.435833006180588,0.2516283034400866
-0.7476185653434325,-0.31283478889841493,0.31530282827660067,-0.5467131161248495,0.30102382240808767,-1.0,0.09941587351922353,-0.17238019177007866,0.0949136625839032,-0.2354271421052915,-0.31530282827660067,-5.792018991165699e-17,-0.1645736719765389,0.9956080063840883,-5.5297179086874874e-17,3.345268630646812e-16,1.371610417773015e-16,0.2541218983294742,0.5041050469192648,9.260259482155559e-17
-0.6696263409055225,-0.3164604788812485,0.28431500389494346,-0.6098363190100713,0.7375674569862153,-0.8660254037844386,0.08083502143978172,-0.1733856154146264,0.20970149440581934,-0.19012160121423727,-0.24622401605009264,0.14215750194747176,-0.4497954229900926,1.110846454090622,0.3687837284931077,-0.9107742679985226,-0.33435027805371936,0.2544071135833397,0.43681270035051034,-0.25219393013281455
-0.47973222923061115,-0.3173394340286021,0.37108091216358413,-0.5778301879696772,0.5077856188924107,-0.5000000000000004,0.13770104337215763,-0.2144217532274431,0.18842955064214587,-0.1768253788803006,-0.18554045608179223,0.3213654967931657,-0.29341385961290056,1.052192757998484,0.4397552456372309,-1.5769782837177022,-0.41267353055508765,0.2544071135833397,0.2521939301328147,-0.43681270035051023
-1.2664364061695297,-0.31777891160227895,0.20374666050263224,-0.5333772281913519,-3.1491953958996444,-2.4492935982947064e-16,0.04151270166597488,-0.10867382903213839,-0.6416380451848174,-0.25803820514795317,-4.9903539124302203e-17,0.20374666050263224,1.6797091112979194,2.114542741879906,-3.1491953958996444,-3.9644413561677263,-1.2664659362336863,0.25421695230667624,1.2349321619269953e-16,-0.5041993180347195
-1.2664364061695297,-0.3048143231788134,-1.6679179321495048,1.3212002537603755,0.5175625799034947,0.0,2.78195022838588,-2.2036535952074066,-0.8632519080305998,2.1123612455006766,-0.0,-1.6679179321495048,0.6838038119053719,0.6465819110056936,0.5175625799034947,0.4893897871767767,-1.2664659362336863,0.20306452252637183,-0.0,-0.45062681070523514
-1.2664364061695297,-0.24472455452998482,-1.6679179321495048,0.9760585834495032,0.5175625799034947,0.25881904510252074,2.78195022838588,-1.6279856141638702,-0.8632519080305998,2.1123612455006766,-0.4316889265083058,-1.6110850067938647,0.5051713985870754,0.47502561355520184,0.4999270626495851,0.4700942300616715,-1.2233121559234819,0.22086359669119734,-0.1216349275196474,-0.453947729478282
-1.2664364061695297,-0.23790386258652085,-1.655770704991895,0.7699835525091432,0.5175625799034947,0.49999999999999994,2.741576627509357,-1.2749162095702278,-0.8569649578042335,2.096977196085871,-0.8278853524959474,-1.4339394933650507,0.39851467391989015,0.3765402769036123,0.44822234224463986,0.42350702723962796,-1.0967916738060155,0.2479873833723322,-0.248991658179713,-0.43126620262808585
-1.2664364061695297,-0.17519700498644689,-0.9755259841657409,1.0576919987864193,0.5175625799034947,0.7071067811865476,0.9516509457825373,-1.0318060280603514,-0.5048957451277166,1.2354704288567533,-0.689801038627276,-0.689801038627276,0.5474217996351832,0.5160334397530372,0.3659720099381655,0.3449877138023761,-0.8955266516526094,0.2481177621306352,-0.35221993280522557,-0.35221993280522557
-1.2664364061695297,-0.050246938626528015,-1.0617341115955132,0.7290868295130839,0.5176961611870228,0.8660254037844386,1.1272793237255136,-0.7740963572090636,-0.5496556737743112,1.3446500856730528,-0.9194887127062166,-0.5308670557977567,0.3774454528109409,0.3548368295585306,0.25884808059351144,0.24334332701874908,-0.6332329681168433,0.2479873833723322,-0.4312662026280858,-0.24899165817971308
-1.2664364061695297,-0.16783905170916316,-1.031304068052725,0.8352138256878575,0.5175671258634009,0.8898149277675999,1.0635880807820997,-0.861359416125767,-0.5337690823932821,1.3061114720880038,-0.9176697548207674,-0.47060631303595196,0.43227921924263996,0.4076960867858536,0.23617705427177388,0.22274598576334825,-0.5779157508434162,0.2169876139772167,-0.41449296078869385,-0.2125634009744834
-1.2664364061695297,-0.11547639749950683,-1.0472318097848974,0.6662747973463109,0.5175625799034947,0.9135454576426009,1.0966944634253515,-0.6977441618390429,-0.5420079972292774,1.3262834144329279,-0.9566938629278332,-0.4259475508341041,0.3448389030392348,0.3251360204538445,0.21051166633159807,0.19848376980359403,-0.51511810347354,0.24803896735973516,-0.4549777093384795,-0.2025691273734605
-1.2664364061695297,-0.10078685959935982,-1.0729517040216745,0.5841701806357439,0.5175625799034947,0.915135660599092,1.151225359163015,-0.6267863907517708,-0.5553196520453088,1.3588567843673391,-0.9818963664507966,-0.43255622144842415,0.30234462579252613,0.28421620063454783,0.20865330013179356,0.19614255771165193,-0.5105707162000256,0.2479873833723322,-0.45572229118391,-0.20075999773465775
-0.24840050961521035,-0.31338413586551095,-0.9242101469897142,0.6250669036318027,0.5175625799034947,0.9659258262890683,0.854164395798749,-0.5776931748839539,-0.47833658804898455,0.229917850373141,-0.892718449895781,-0.23920318771793814,0.323511239255965,0.3050178661743849,0.1339550527114196,0.12629757295383084,-0.06438699973098529,0.2479873833723322,-0.48101494633264913,-0.12888756641713314
0.24620583197233545,-0.31272491950499576,-0.577146513915147,0.19654037136874794,0.5175625799034947,1.0,0.333098098524407,-0.11343259017906125,-0.2987094387242317,-0.14178632043614472,-0.577146513915147,-3.534003154526191e-17,0.10172194166080013,0.09596882388681298,3.169156784186305e-17,2.989917851798915e-17,1.5042814891760234e-17,0.2479873833723322,-0.49798331635942605,-3.049268372041774e-17
0.9990681654377609,-0.28921286931328705,-0.19909505645892073,0.11119068859436348,0.4589553653559326,0.9659258262890683,0.039638841506380834,-0.02213751642340107,-0.09137574437766399,-0.19875202782840318,-0.1923110569201517,0.05152959239733029,0.05103156310800382,0.0541721912806816,-0.11878638940610096,-0.12609684314058517,-0.25837311568482213,0.04533209680939114,-0.2056585085197539,0.05510603127445719
0.7973056717831676,-0.2762482808898215,0.21614179025529504,-0.3813481057494798,0.568175549103423,0.8660254037844387,0.04671727349476395,-0.08242526228715813,0.12280648036249915,0.17217474430721216,0.18718428118053335,-0.10807089512764748,-0.21667266938376092,-0.1856533052665466,-0.2840877745517114,-0.24341710692606447,-0.39829119603351243,0.01863374613445933,0.11821721364016537,-0.06825274011799694
0.7973056717831676,-0.3103077928497734,0.6437737667221739,-0.8712197225066234,0.5090675795872375,0.7071067811865476,0.41444466271965597,-0.560868402400736,0.32772435322701593,0.5128188470455484,0.45521679599925574,-0.4552167959992557,-0.4435097154251115,-0.4240277139683527,-0.3599651376083581,-0.34415298943806044,-0.5632688112043945,0.2479873833723322,-0.35212737991551596,0.3521273799155159
0.7973056717831676,-0.31129661739054615,0.7801201940014687,-1.0090238978194317,0.4986356506597839,0.49999999999999994,0.6085875170888891,-0.7871599189190132,0.3889957405287592,0.6214300102374817,0.3900600970007343,-0.6756039060105166,-0.5031352878204636,-0.49535235068327604,-0.4318311407039557,-0.4251511985425977,-0.6898605877374195,0.2479873833723322,-0.248991658179713,0.43126620262808585
0.7973056717831676,-0.29108064900141345,1.0218252241784003,-1.0090238978194317,0.5008026747803097,1.2246467991473532e-16,1.044126788767238,-1.031046070590704,0.5117328054265324,0.8139679813504543,1.2513749900781045e-16,-1.0218252241784003,-0.5053218669452253,-0.4916740301907998,-0.5008026747803097,-0.4872768932959272,-0.7965823920670252,0.03820817569315332,2.3938062844238193e-17,-0.1954691169805433
0.7973056717831676,-0.29217934293560544,1.0652081783127214,-1.0090238978194317,0.5699635101052329,-0.4999999999999997,1.1346684631443065,-1.0748205080702384,0.6071297923039196,0.848526078729706,-0.5326040891563604,-0.9224973427377611,-0.5751068025812272,-0.49324442391181766,-0.4936028789812804,-0.42334200637445846,-0.6898605877374197,1.536016097676277,-0.6196805825738522,-1.0733182534817938
0.17472426279185102,-0.30371562924462137,1.1147886973233738,-1.0090238978194317,0.5153354092364585,-0.8660254037844385,1.2427538396799447,-1.1248484366182774,0.5744900895473193,0.19420764071195312,-0.965435331733803,-0.5573943486616874,-0.5199857433121433,-0.4936717538941174,-0.25766770461822947,-0.24462837548296706,-0.08710513534010933,0.753312754679565,-0.7516545523108827,-0.4339679581142963
0.17472426279185102,-0.3077807968011318,0.9598495754150844,-1.0090238978194317,0.48889505732798694,-1.0,0.9213112074245179,-0.9685111599056551,0.4692657131988016,0.16721565434535465,-0.9598495754150844,-1.7632150652925437e-16,-0.4933067963697399,-0.49393084834157874,-8.980856506135214e-17,-8.992217633232386e-17,-3.2001907555068535e-17,0.6239979458212906,-0.7899354061069112,-1.4510877999329897e-16
0.17472426279185102,-0.3072314498340358,0.8730836671464424,-1.0090238978194317,0.5149906156616896,-0.8660254037844386,0.7622750898378797,-0.8809622849465866,0.449629895267912,0.1521001419800595,-0.7561126353780961,0.4365418335732213,-0.5196378383553869,-0.49154448296709313,0.25749530783084484,0.24357425231917393,0.08710513534010926,0.7151233057517437,-0.732354066906034,0.42282481767031604
0.17472426279185102,-0.30646236408010136,0.9536520105387529,-1.0090238978194317,0.5025993780127139,-0.5000000000000004,0.9094521572046057,-0.9622576688371502,0.4793049073373513,0.16613597489069074,-0.4768260052693769,0.825886867496665,-0.5071347834440105,-0.49242317657956797,0.43526382928526813,0.42263714591074136,0.15087052000923254,0.942853916512487,-0.48550332555825215,0.8409164271105452
0.17472426279185102,-0.304594584391975,0.7987128886304634,-1.0090238978194317,0.4586752642875876,-2.4492935982947064e-16,0.6379422784644191,-0.8059203921245278,0.3663498452824803,0.13914398852409224,-1.956282364998067e-16,0.7987128886304634,-0.4628143030048196,-0.49374385483764704,0.4586752642875876,0.48932820709664127,0.1742102706802185,1.3166037991780106,-2.8104016991931875e-16,1.147433570703773
-1.2664364061695297,-0.3015182413762374,-1.6679179321495048,0.5912826542002757,0.5248953950778936,0.0,2.78195022838588,-0.9862109419095946,-0.8754824419531176,2.1123612455006766,-0.0,-1.6679179321495048,0.31036154237915925,0.289559187906917,0.5248953950778936,0.4897136519226205,-1.2664659362336863,0.21361936704814843,-0.0,-0.4621897522102242
-1.2664364061695297,-0.2708811610212936,-1.6679179321495048,0.9591753493256956,0.5175618805250444,0.25881904510252074,2.78195022838588,-1.599825765216093,-0.863250741524741,2.1123612455006766,-0.4316889265083058,-1.6110850067938647,0.49643259755027336,0.4691734864176869,0.49992638710187753,0.47247543200471054,-1.2233121559234819,0.22090910731752766,-0.12164745877577113,-0.4539944967628184
-1.2664364061695297,-0.2075623308998747,-1.6588075117812973,1.2923680640481547,0.5175618805250444,0.49999999999999994,2.751642361142059,-2.143789852629332,-0.8585355352265979,2.1008232084395724,-0.8294037558906485,-1.436569445191058,0.668880445559274,0.6315371738911041,0.448221736565135,0.42319773386442,-1.0967916738060155,0.24814837367877313,-0.2490724662014918,-0.4314061662274658
-1.2664364061695297,-0.1796533075835296,-0.963006903115551,0.9903635459061695,0.5175618805250444,0.7071067811865476,0.9273822954482043,-0.9537269313016361,-0.4984156637350838,1.2196154391537393,-0.6809487115224627,-0.6809487115224627,0.5125744192226482,0.4821194762412403,0.3659715154029206,0.34422707944117586,-0.8955266516526094,0.24833923214521186,-0.3523770935696671,-0.3523770935696671
-1.2664364061695297,-0.15143664996561082,-1.0243008197424706,0.27744475816529984,0.5175618805250444,0.8660254037844386,1.0491921693250972,-0.2841868932219681,-0.5301390584892576,1.2972420966600804,-0.8870705310142045,-0.5121504098712354,0.14359483077784874,0.13462732305642078,0.25878094026252224,0.24262005154952448,-0.6332329681168433,0.2479873833723322,-0.4312662026280858,-0.24899165817971308
-1.2664364061695297,-0.1304856553345038,-1.0375016329290567,0.35431281621397986,0.5175618805250444,0.8968727415326884,1.076409638330459,-0.3676001253896969,-0.5369712961865669,1.313960476891476,-0.930506933869724,-0.4588752383282675,0.18337880745383184,0.172348339512111,0.22891176624470508,0.21514243305891362,-0.5601435601437783,0.2479873833723322,-0.4466276621808185,-0.2202523887435251
-1.2664364061695297,-0.12694676217247136,-1.048161444516347,0.4440011078627289,0.5175618805250444,0.9025852843498605,1.098642413770595,-0.4653848425842563,-0.5424884083177275,1.3274607651534485,-0.9460550954433475,-0.45124513311089964,0.22979804834063702,0.2163980128077267,0.22281613285100071,0.20982322834607117,-0.5452276392783088,0.24805585509221006,-0.4495344607597072,-0.21441693888704158
-0.4524688603401418,-0.20419153790977362,-1.048161444516347,0.761857551461665,0.5248953950778936,0.9108638249211758,1.098642413770595,-0.798549711655746,-0.5501751155248236,0.4745781688269186,-0.9547323424870646,-0.43258359652182543,0.39989552046754734,0.3717505155023556,0.21662801946060178,0.20138154539110026,-0.18686219331120563,0.2200908406825001,-0.4273211997013268,-0.19361671665514532
-0.22418901037665903,-0.31887760553647093,-0.8622344982264009,-0.1004053999504644,0.5175618805250444,0.9659258262890683,0.7434483299317333,0.08657299964550975,-0.44625970835562406,0.19363105573479106,-0.8328545701542764,-0.22316270948540817,-0.05196600761323155,-0.04897875956809802,0.13395487169895692,0.1262545220473717,-0.05812270913603896,0.2479873833723322,-0.48101494633264913,-0.12888756641713314
0.28771125923842333,-0.31887760553647093,-0.533763559780826,-0.19909097065834647,0.5175618805250444,1.0,0.2849035377498994,0.10626750521881899,-0.27625567175590626,-0.15327516234705674,-0.533763559780826,-3.2683591749354274e-17,-0.10304189716949023,-0.09703329486229,3.169152501728402e-17,2.9843521675261617e-17,1.7583434979543245e-17,0.2479873833723322,-0.49798331635942605,-3.049268372041774e-17
1.0578675207313852,-0.30349589045778297,-0.16810723207726283,-0.2782172390637652,0.48822782231364686,0.9659258262890683,0.028260041476678707,0.046770329975187694,-0.08207462783225687,-0.17769886762693965,-0.16237911704939828,0.04350935328106499,-0.13583339675821737,-0.13574363656021937,-0.1263626587637012,-0.1262791569332171,-0.27358639284397757,0.14697275761192238,-0.37030723687777145,0.09922352507279927
0.7973056717831676,-0.2962445104921158,0.17895640099730556,-0.3120014884952924,0.48822782231364686,0.8660254037844387,0.032025393457908426,-0.05583466348691977,0.08737149394800224,0.14255351798213944,0.15498078943350146,-0.08947820049865274,-0.15232780728667297,-0.15219745051002057,-0.24411391115682332,-0.2439050070626777,-0.39829119603351243,0.0008434552219547723,0.025151370071351566,-0.014521150281182716
0.7973056717831676,-0.31338413586551095,0.4578468204322266,-0.7912043949056382,0.48822782231364686,0.7071067811865476,0.2096237109798995,-0.3622504165195502,0.2235335560928533,0.3647127154201848,0.323746591472327,-0.32374659147232693,-0.38628799872976644,-0.3843006438043082,-0.34522920392192047,-0.34345308620383874,-0.5632688112043945,0.2479873833723322,-0.35212737991551596,0.3521273799155159
0.7973056717831676,-0.31679008706150613,0.6809591559801634,-1.0090238978194317,0.48822782231364686,0.49999999999999994,0.46370537211321655,-0.6871040618229349,0.3324632058087342,0.5424400733706211,0.34047957799008166,-0.5897279280184317,-0.4926335402948089,-0.49149165583678195,-0.4228176969579732,-0.4218376399434912,-0.6898605877374195,0.2479873833723322,-0.248991658179713,0.43126620262808585
0.7973056717831676,-0.31525191555363735,0.7925153237541318,-1.0090238978194317,0.4662272786550985,0.258819045102521,0.6280805383851163,-0.7996669010560229,0.3694922626863532,0.6313037523458392,0.20511805932315968,-0.7655110189439581,-0.4704344659783138,-0.4936525738707923,-0.45034096937342966,-0.4725673706503243,-0.7694395052646638,0.2479873833723322,-0.12888756641713328,0.4810149463326491
0.7973056717831676,-0.3054735395393286,0.9040714915281003,-1.0090238978194317,0.42955970589085174,1.2246467991473532e-16,0.8173452617938439,-0.9122297402891111,0.3883526840051144,0.7201674313210574,1.1071682583002615e-16,-0.9040714915281003,-0.4334360087841559,-0.4912035334322464,-0.42955970589085174,-0.4868106042817917,-0.7965823920670252,0.2479873833723322,-6.098536744083548e-17,0.49798331635942605
0.7973056717831676,-0.297453073819727,0.966047140291416,-1.0090238978194317,0.40755916223230343,-0.4999999999999997,0.9332470772652228,-0.97476465097416,0.393721363174082,0.7695361418628452,-0.48302357014570774,-0.8366213647456759,-0.4112369344676609,-0.4905792682224215,-0.3529565880382782,-0.42105455556477434,-0.6898605877374197,0.07505235478440242,0.1369784241992168,0.23725359025376588
0.7973056717831676,-0.30327615167094457,1.0032325295494056,-1.0090238978194317,0.392892133126605,-0.8660254037844385,1.006475508346099,-1.0122855973851894,0.3941621685566657,0.799157368187918,-0.8688248564927076,-0.5016162647747032,-0.396437551589998,-0.4899550030125955,-0.19644606656330266,-0.24278661985678512,-0.39829119603351293,0.1013270559693182,-0.2756724360123598,-0.159159555139896
0.17472426279185102,-0.2993208535078534,1.0838008729417161,-1.0090238978194317,0.42955970589085174,-1.0,1.1746243321892258,-1.093580981275753,0.46555718422509196,0.18880924343863345,-1.0838008729417161,-1.9909099049417697e-16,-0.4334360087841559,-0.49370059427154805,-7.89088378292865e-17,-8.98802576160581e-17,-3.2001907555068535e-17,0.02750132812030166,0.1658352439028015,3.046344009470797e-17
0.17472426279185102,-0.302946543490687,0.8668861022701108,-1.0090238978194317,0.42955970589085174,-0.8660254037844386,0.7514915143090649,-0.8747087938780816,0.3723793391320156,0.15102046252539555,-0.7507453867535908,0.4334430511350555,-0.4334360087841559,-0.4926921658556771,0.21477985294542593,0.24414296178733627,0.08710513534010926,0.22545461044146503,0.41120670937023723,-0.23741030434748675
0.17472426279185102,-0.3153617849470565,0.8111080183831266,-1.0090238978194317,0.4588937641022493,-0.5000000000000004,0.6578962174854025,-0.8184273742615377,0.37221241164934943,0.14130334743342013,-0.40555400919156365,0.7024401491330429,-0.4630347745394824,-0.49288424745870013,0.39741365735081124,0.4230328739952165,0.15087052000923254,0.2479873833723322,0.24899165817971325,-0.4312662026280857
0.17472426279185102,-0.3143729604062837,0.8173055832594581,-1.0090238978194317,0.44422673499655085,-2.4492935982947064e-16,0.6679884164270831,-0.8246808653300425,0.36306899074580073,0.14238302688808405,-2.001821332927912e-16,0.8173055832594581,-0.44823539166181947,-0.49168373743980504,0.44422673499655085,0.48728651373110843,0.1742102706802185,0.2479873833723322,1.2197073488167097e-16,-0.49798331635942605
-1.2664364061695297,-0.23411886198322945,-1.6679179321495048,1.670476049330633,0.517561181146594,0.0,2.78195022838588,-2.7862169579048235,-0.8632495750188823,2.1123612455006766,-0.0,-1.6679179321495048,0.8645735571686585,0.8162979402909983,0.517561181146594,0.4886618641542885,-1.2664659362336863,0.22328672825083376,-0.0,-0.4725322510166198
-1.2664364061695297,-0.2588076133784578,-1.6679179321495048,1.4584887747397552,0.517561181146594,0.25881904510252074,2.78195022838588,-2.4326395812271975,-0.8632495750188823,2.1123612455006766,-0.4316889265083058,-1.6110850067938647,0.7548571729433564,0.711583475716555,0.49992571155417,0.47126647023924145,-1.2233121559234819,0.22352369304118697,-0.12236522487987365,-0.45667323633127976
-1.2664364061695297,-0.2104628828861416,-1.6591793656738771,1.6779885995331705,0.517561181146594,0.49999999999999994,2.7528761674779694,-2.7840840601814434,-0.8587268322322285,2.1012941487277805,-0.8295896828369385,-1.4368914801085284,0.8684617615249068,0.8222052687988175,0.4482211308856301,0.4243477280496941,-1.0967916738060155,0.24120929684213835,-0.2455653155690652,-0.4253316031423056
-1.2664364061695297,-0.2580451197881285,-1.1123062409863789,1.3558468906116024,0.517561181146594,0.7071067811865476,1.2372251737372484,-1.5081169582492615,-0.5756865318816383,1.4086979648693867,-0.7865192857575867,-0.7865192857575867,0.7017337181588778,0.6636022102890868,0.36597102086767574,0.3460845218991715,-0.8955266516526094,0.17769401205008323,-0.2980721490261068,-0.2980721490261068
-1.2664364061695297,-0.1854522141681949,-1.0694190920421645,1.5976354294378687,0.5175625799034947,0.8660254037844386,1.1436571944242875,-1.708541830363839,-0.5534913042753955,1.3543828516293586,-0.9261441010006032,-0.5347095460210823,0.826876314605091,0.7769631152402698,0.25878128995174743,0.24316032961088188,-0.6332329681168433,0.24485368860048473,-0.4285326900603541,-0.24741346396289998
-1.2664364061695297,-0.16604927929036434,-1.0130832273163102,1.9275386251367315,0.5175625799034947,0.9659258262890683,1.0263376254696306,-1.9527570511303634,-0.5243339687867881,1.2830353979657951,-0.978563253445103,-0.26220523350338737,0.997621863689402,0.9446480307736038,0.1339550527114196,0.12684202437990444,-0.3277855042708726,0.23611518439380788,-0.4693596341282943,-0.12576453492444367
-0.3786814340893192,-0.23252026230898007,-0.9799882308766996,1.9782149992840221,0.5175625799034947,0.9807852804032304,0.9603769326568435,-1.9386274174421003,-0.5072052370476063,0.3714247443109509,-0.9611580318122696,-0.19118621953375126,1.0238500586332284,0.9610389456885157,0.10097145037687094,0.09477705782853292,-0.07394106448355756,0.24502239349193572,-0.4854861315455169,-0.09656919575571087
0.04790212392324956,-0.3193170831101477,-0.6825051168127851,1.757728318783529,0.5175625799034947,0.9978589232386035,0.4658132344756335,-1.199658571536493,-0.35323910905496114,-0.032371739446342085,-0.681043820967643,0.04463797035514053,0.9097344034390358,0.8574796696012379,-0.03385021229811455,-0.03190587137036215,-0.0031021204182332847,0.2305777789619127,-0.479157037442156,0.0314056114662497
0.7166006743213301,-0.3171196952417637,-0.49657817052283654,1.1691711313185034,0.5175625799034947,0.9469301294951057,0.2465898794398073,-0.5805848614182575,-0.2570102790595568,-0.35550255903522343,-0.47022483131763226,0.15961982161408278,0.6051192270738922,0.5716635223261387,-0.16636503894510418,-0.15716708360957446,-0.23011996755691602,0.25316344239631916,-0.47645120687278497,0.16173339131356218
1.6792960011875324,-0.31755917281544055,-0.07514375893228917,0.9157892605820496,0.5175625799034947,0.8314696123025451,0.005646584506473988,-0.06881584742995688,-0.03889159773664186,-0.1261119845013866,-0.062479752106386385,0.041747635659980714,0.4739782523547594,0.4479948956241304,-0.2875423631192111,-0.27177937028361904,-0.9324003165603338,0.24186116968710258,-0.40891162386192836,0.273226011861432
0.7973056717831676,-0.3199762994706629,0.1355734468629845,0.6944135208859902,0.5175230650211918,0.659345815100069,0.01838015949431048,0.09414403457477477,0.07016238575601942,0.10799542060288793,0.0893897848278004,-0.10192951418872763,0.35937501372107505,0.3384479086446276,-0.3890944415714631,-0.36643671648613635,-0.5989023522928154,0.2539036385228098,-0.33223678558793807,0.37884344632711314
0.7973056717831676,-0.3201960382575013,0.24093204976062135,0.39480057198007823,0.5175625799034947,0.4422886902190017,0.058048252601854526,0.09512011105382598,0.12469741325554436,0.1919222285239273,0.10656152072040456,-0.21608538799189853,0.20433400258138468,0.1927886627937106,-0.4641877699527783,-0.43796009633172744,-0.7144330338298195,0.24933595920849383,-0.2208504520908563,0.44784041467888785
0.7973056717831676,-0.32096512401143573,0.5694029882061951,0.10674539261653106,0.5175625799034947,0.19509032201612816,0.3242197629781443,0.0607811455330963,0.2947016795807575,0.453576394395403,0.11108501232609222,-0.5584620694502503,0.055247420795423274,0.05195360439914494,-0.5076177600568684,-0.47735390923732207,-0.7812762847677334,0.25419021657908625,-0.09835923473944196,0.4944852652208735
0.7973056717831676,-0.31635060948782934,0.6003908125878529,-0.09507104477706549,0.5175625799034947,1.2246467991473532e-16,0.36046912783990226,-0.05707978182727849,0.3107398179133247,0.47826074966629684,7.352666868731925e-17,-0.6003908125878529,-0.04920521520893868,-0.046519563113379896,-0.5175625799034947,-0.4893136834928532,-0.7965823920670252,0.2539986516751571,-6.172009094555342e-17,0.5039827890664096
1.1085963762788258,-0.3185479973562133,0.9722447051677476,-0.8249886443371652,0.492393348323909,-0.4999999999999997,0.9452597667267205,-0.802090841280327,0.478726825767739,1.0770220127481953,-0.48612235258387354,-0.8419886133701813,-0.4062189209143793,-0.40222987142397415,-0.4264251483029851,-0.4222376746700361,-0.9593556216015136,0.2539036385228098,0.2519442589754773,0.4363802572208182
0.17472426279185102,-0.31591113191415254,0.7553299344961424,-0.9814630627568699,0.517561181146594,-0.8660254037844385,0.5705233099459468,-0.7413284309025299,0.3909294530532029,0.13158623234144468,-0.6541349115124951,-0.3776649672480715,-0.5079671820121993,-0.4791040963467517,-0.2587805905732972,-0.24407647853856973,-0.08710513534010933,0.254380367857826,0.4367897387684026,0.25218067325720384
0.17472426279185102,-0.3153617849470565,0.9722447051677476,-1.0179144897750967,0.4994465799700183,-1.0,0.9452597667267205,-0.9896619729973671,0.48558429288999033,0.16937501325468254,-0.9722447051677476,-1.7859845492574663e-16,-0.5083939106200982,-0.4970428493455837,-9.174684832580632e-17,-8.969838929564292e-17,-3.2001907555068535e-17,0.2616422227501698,0.5115097484409948,9.396281642413983e-17
0.17472426279185102,-0.31151635617738455,0.7367372398671477,-1.0054676610371658,0.4260212845595986,-0.8660254037844386,0.5427817606070631,-0.7407654693681983,0.31386574531109535,0.12834719397745287,-0.6380331656389794,0.3683686199335739,-0.42835062453818845,-0.49201829088290033,0.21301064227979935,0.2446713653502147,0.08710513534010926,0.2435170877418785,0.42736145802635134,-0.24673725283278497
0.17472426279185102,-0.3093189683090006,0.7739226291251371,-1.011691075406131,0.35031531603088945,-0.5000000000000004,0.5989562358719644,-0.7829706169407502,0.27111695040542927,0.13482527070543648,-0.3869613145625689,0.670236657386011,-0.3544108788065292,-0.49537164713576576,0.3033819630175242,0.42404686683817516,0.15087052000923254,0.25114122517167403,0.25056996287048977,-0.4339999065423349
