output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.5481170786476989,1.079802032417221,-0.28256497813086656,-0.22570400562263282,0.5996269876586836,6.123233995736766e-17,0.050942298154101465,-0.1353382129939979,-0.12142969967508747,-0.22570400562263282,-1.3820384402024674e-17,0.322601829008789,0.2916946029264751,3.671656355592882e-17,0.5380041853493402,3.294325517579744e-17,0.4864600975773824,2.978709007055252e-17,6.60456054358275e-17,0.2472729598252483
0.34175120419642047,2.2095436411529894,-0.22095700423536913,-0.11906291095377393,0.36688640398681516,-0.25881904510252063,0.0141759767647863,-0.0436825632480325,-0.044716170213744626,-0.11500594064340584,0.030815748920182212,0.13779064158907237,0.17963141898970272,-0.09495718874096512,0.3627704321706308,-0.09720404433800986,0.47292738278015317,-0.12672051029450643,-0.5719786739634196,0.0280830657019736
0.28123738423775085,1.4284463271012562,-0.17065441111657118,0.47751534405848933,-0.0053208653204859235,-0.4999999999999998,0.22802090381129744,-0.00254079483420072,0.14881896112505144,0.4135404186515184,-0.23875767202924456,-0.001658262209023462,-0.0025921011011456113,0.0026604326602429605,0.2698991823042175,-0.1558263655573998,0.42189103981393566,-0.24357890540526675,-0.7138924283224296,0.0002582266859250629
0.5357038266494095,1.4284463271012562,-0.272529864857167,1.0300136149746095,-0.652908214544883,-0.7071067811865475,1.060928047033063,-0.6725043503099929,0.4503880736118669,0.728329611863016,-0.7283296118630159,-0.2854933844748083,-0.317828070574794,0.46167582599708795,0.30919247705706066,-0.3091924770570606,0.34421129792574273,-0.3442112979257427,-1.009596354209043,0.242429682996822
0.41312583612060233,2.2229530371023754,-0.2845974061356665,1.5045290245081737,-1.0775265313202764,-0.8660254037844387,2.2636075855875166,-1.6211699410489715,0.4335138174119526,0.7522645122540867,-1.3029603559550988,-0.3104776527046489,-0.5264122033930136,0.933165349375088,0.14406960927645346,-0.2495358830934139,0.24426878971973381,-0.4230859544979373,-1.925489349021971,0.24317869190732022
0.2750338923705701,3.258828874192442,-0.2760866138655669,1.254784072122087,-1.0810798226740455,-0.9659258262890682,1.574483067651287,-1.3565217421839626,0.29832768461569387,0.32476201535649146,-1.2120283416788886,-0.2570291156450964,-0.5285144280811039,1.0442429210008666,0.061534799632336525,-0.22965099866145033,0.12653052691382952,-0.47221835515087246,-3.147023070326847,0.528614608205117
0.32468272152110894,1.6698154541902037,-0.2499191033037679,1.4483364102213039,-1.04732355481324,-1.0,2.097678357172733,-1.516876837718423,0.37032047081178765,1.7737005488660876e-16,-1.4483364102213039,-0.2677867857036418,-0.5102066025501181,1.04732355481324,3.131259947881174e-17,-0.2556867784296075,5.965901175862191e-17,-0.48715280030257574,-1.6705269100016797,1.8192522758960155
0.40692234425342155,1.6698154541902037,-0.2567785478199677,1.2672713197413914,-1.0499885233285668,-0.8660254037844388,1.6059765978390879,-1.3306203416719076,0.3046359437662784,-0.6336356598706954,-1.0974891563834772,-0.2524039167975748,-0.5118382637696948,0.9093167348846488,-0.12019365506845228,-0.208181517325968,-0.24373517062220681,-0.42216169910913176,-1.4467187417669756,3.980015823219699
0.34019876416364336,0.6339396171001374,-0.27900822912246676,1.2735149435510429,-1.0917396967353523,-0.5000000000000004,1.621840311447816,-1.3903468182603549,0.4217639278995942,-1.1028962932143083,-0.636757471775522,-0.3615634233981478,-0.532812954405041,0.5458698483676766,-0.28681114250805584,-0.16559049033361034,-0.42265528620057125,-0.24402014326231838,-0.316729734698626,2.058779004312526
0.2874429655262409,0.3523423021630316,-0.28320011188236655,1.2984894387896515,-1.0517651690054513,-1.8369701987210297e-16,1.686074822648264,-1.3657059640403915,0.6476320563463428,-1.2984894387896515,-2.3852864024105844e-16,-0.5245763414382325,-0.5124349033441457,1.9320612715158013e-16,-0.498758046850203,-9.1620366843613e-17,-0.4872141790250612,-8.9499792726337e-17,-6.507451254917929e-17,0.4305943870260753
0.31847922965392816,0.3523423021630316,-0.2877730748931664,1.161129714977304,-1.0526534918438935,0.5000000000000001,1.3482222150032754,-1.2222672489545638,0.6803441852130315,-1.0055678302593298,0.5805648574886522,-0.6167843893601368,-0.5145258239109886,-0.5263267459219468,-0.5074328389942437,0.29296648618898274,-0.4233040006636062,0.24439467873217863,0.17712457337219384,0.0835070540810272
0.4333012882827774,0.3523423021630316,-0.2880271283937664,1.1548860911676526,-1.0562067831976627,0.8660254037844384,1.3337618835724996,-1.219798523311909,0.5911553484661014,-0.5774430455838269,1.0001606934284981,-0.5406440459787596,-0.5182895216533103,-0.9147019058986186,-0.25593664734000376,0.443295276711724,-0.2453541910061356,0.4249659246725852,0.30678876034960106,0.04984440440610873
-1.6986543705656543,-1.2232617218898203,-0.29094874365066625,1.1174243483097397,-1.0535418146823359,1.0,1.2486371741954465,-1.1772532756884697,-3.565012292883463,-2.7369003028936795e-16,1.1174243483097397,3.3612025065415714,4.59395393460559,-1.0535418146823359,7.814186078913895e-16,-3.1903835801287506,1.0680109518275683e-15,-4.360485621532507,-1.224144682472282,0.0457162852771547
0.42348518697188925,-1.2232617218898203,-0.28828118189436636,-1.6297701279372092,1.371579534264995,1.0,2.6561506699164674,-2.235359353035119,-0.8580156023434853,-0.0,-1.6297701279372092,0.722087501839227,0.5987885445801164,1.371579534264995,0.0,0.5264641851237455,0.0,0.4365685908991027,-1.224144682472282,0.19748672338979786
0.8914612352911839,-1.2232617218898203,-0.24047593468646633,-1.6297701279372092,0.8806390343715039,0.9659258262890683,2.6561506699164674,-1.4352391917141463,-0.8580156023434853,-0.42181554824932155,-1.5742370574889895,0.4636249116185559,0.38355975430888595,0.8506319869377021,0.13625895767440452,0.5085253530272549,0.11272787768354187,0.4207061669443881,-1.182432963914408,0.21439698789432413
1.115973733813342,-1.2232617218898203,-0.2090164897071696,-1.6221529068894334,0.7541951615476342,0.8660254037844387,2.631380053329839,-1.2234198736664406,-0.8540054082716605,-0.8110764534447166,-1.4048256261890226,0.39705674114844686,0.3300628248227002,0.65315216931156,0.2632320925618727,0.4559313584998372,0.21881791454707822,0.3790037456018045,-1.0601403929286315,0.23788265718731214
0.7573371026074092,-1.2232617218898203,-0.14355071340506123,-0.9336685093990905,1.0397998373352,0.7071067811865476,0.8717368854435196,-0.970828364198173,-0.4915430309764943,-0.6602033343764327,-0.6602033343764327,0.5474173740544792,0.4566003604953318,0.735249516056389,0.3722663953528504,0.3722663953528504,0.310507079925989,0.310507079925989,-0.8656010061296036,0.23822995785143372
0.299572056226452,-1.2232617218898203,0.013026269817221329,-1.0044712034005459,0.7870631065699975,0.5000000000000001,1.0089623984609408,-0.7905822258085374,-0.5288181135785364,-0.8698975795147986,-0.502235601700273,0.41436053704133735,0.3438125908020325,0.39353155328499884,0.4559313584998371,0.2632320925618728,0.37830567242961444,0.21841488181320035,-0.6120723412361411,0.23788265718731214
0.372463608021177,-1.2232617218898203,-0.036558622162381475,-0.9985397607813766,0.6947841301126171,0.45632159090047575,0.9970816538613289,-0.6937695790773495,-0.5257467440134936,-0.8885155851127571,-0.45565525221713826,0.36581467112848554,0.303352694807709,0.31704499958539256,0.4685014252034807,0.2402604283391266,0.38850593230256414,0.1992365373632855,-0.5586036489981094,0.23808019336905836
0.34476623914568455,-1.2232617218898203,-0.06382491411427554,-1.0054077469719938,0.510794703814459,0.4067366430758002,1.0108447376713006,-0.5135569523273221,-0.5293111702267116,-0.9184856803249463,-0.4089361719257923,0.2689151175092041,0.22233117552401824,0.2077589231303907,0.480948964931311,0.21413227535686888,0.3976345760352366,0.17703831952138557,-0.4979044987878673,0.23788265718731214
0.34622465521951795,-1.2232617218898203,-0.0680104455366605,-1.0054077469719938,0.5884430031226956,0.4031460314822205,1.0108447376713006,-0.5916251539910232,-0.5293111702267116,-0.9200844826966602,-0.4053261432132398,0.30979416613075955,0.2563160038721552,0.23722846146239462,0.4817861498349815,0.21224194695015905,0.3986179022962323,0.17560371899756455,-0.4935090706987634,0.23788265718731214
0.34622465521951795,-0.21112051563016687,-0.29831629516806596,-0.8118554088727771,0.5836371765667229,0.25881904510252074,0.659109204915984,-0.47382899861493,-0.4274127962705118,-0.7841921066426866,-0.2101236416857687,0.3072640705691233,0.25396788433388234,0.15105641672533052,0.5085253530272549,0.13625895767440452,0.420319589593599,0.11262429459458576,-0.05490826485301106,0.23788265718731214
0.32726942510198725,0.28355210094268163,-0.29831629516806596,-0.5184050898191258,0.17056705669107877,6.123233995736766e-17,0.2687438371503759,-0.08842283034412261,-0.2729209781473845,-0.5184050898191258,-3.174315669543443e-17,0.08979720466882683,0.07422438972460851,1.0444220000835738e-17,0.52646276725911,3.223654713970635e-17,0.4351625171034021,2.6646019183979336e-17,1.729520482277411e-17,0.23788265718731214
0.33747415877637754,1.0301202204247457,-0.27138662410446707,-0.15627490885930082,0.07551651297775845,-0.25881904510252063,0.024421847138982777,-0.01180133618297141,-0.08369926536358602,-0.150949970468169,0.040446922684447675,0.04044588286881545,0.03290731370396728,-0.01954511177837555,0.5173401325026473,-0.13862087071629428,0.42091488241545233,-0.11278380282546137,-0.26630220992482995,0.03764477658355815
0.4745109447652317,0.8169778718092559,-0.2551272000660677,0.28077875781635,-0.43082750493432154,-0.4999999999999998,0.07883671084089251,-0.12096721166857619,0.1586620856075961,0.24316153711199762,-0.14038937890817493,-0.24345143130345429,-0.18712407165174277,0.21541375246716069,0.489372478966065,-0.282539332465052,0.37614636450542654,-0.21716820480190702,-0.40790053835955664,0.022678220352870093
0.44973249745876975,0.8169778718092559,-0.29336225190636617,0.7365632959209573,-0.8971969951165005,-0.7071067811865475,0.5425254888979436,-0.6608423758133887,0.39228812439531324,0.5208289013188226,-0.5208289013188225,-0.4778404359496252,-0.3930181081447873,0.6344140793070713,0.3765998040834299,-0.37659980408342986,0.30974888559697095,-0.3097488855969709,-0.5768584734473721,0.23788265718731214
0.6057203347225711,0.8169778718092559,-0.2946325194093661,0.8801666435429568,-1.0446585862979134,-0.8660254037844387,0.7746933204056744,-0.9194736415501648,0.47986297670900047,0.44008332177147835,-0.7622466728718833,-0.5695432592715236,-0.45474609091039925,0.9047008740155313,0.27259779737698075,-0.4721532350882968,0.21765297144684345,-0.3769860049642711,-0.7065044568734502,0.23788265718731214
0.4001651557393035,0.8169778718092559,-0.2834541653829665,1.0362572387842606,-1.0446585862979134,-1.0,1.07382906493278,-1.082535022109345,0.5777433483427462,1.2690491105704192e-16,-1.0362572387842606,-0.5824273422985552,-0.45415658123363845,1.0446585862979134,6.827759708648174e-17,-0.557528890240184,5.3240495106682603e-17,-0.4347416344349302,-0.8158010767191136,0.002196579515069576
0.3010304723003282,0.8169778718092559,-0.27494337311286693,1.0237699911649563,-1.0446585862979134,-0.8660254037844388,1.0481049948098946,-1.0694901116646105,0.5685658925048518,-0.5118849955824778,-0.8866108199810226,-0.5801666845161784,-0.45725461488457053,0.9047008740155315,-0.27768243717413305,-0.48096008955515157,-0.21885361441626605,-0.37906557958906156,-0.7065044568734503,0.6997280475261238
0.5867692834476278,0.20148659773243946,-0.2857406468883664,1.1111807245000864,-1.0446585862979134,-0.5000000000000004,1.234722602500537,-1.1608044847777514,0.588285325053969,-0.9623107356126722,-0.5555903622500437,-0.5530669336323967,-0.45674034784137363,0.5223292931489572,-0.45849430694501175,-0.2647118115366137,-0.37863925051889513,-0.2186074732128425,-0.10019922272733527,0.17669165848120172
0.37392202409501424,0.20148659773243946,-0.29336225190636617,0.8988975149719133,-1.0446585862979134,-1.8369701987210297e-16,0.8080167424226811,-0.9390410072172664,0.4834490804796873,-0.8988975149719133,-1.6512479467077953e-16,-0.5618429515590736,-0.45739921159778174,1.919006690867308e-16,-0.5378244710074574,-9.879675253836018e-17,-0.4378456441149105,-8.043093998789044e-17,-3.6812597217025124e-17,0.09935484745600309
0.40745305726598036,0.20148659773243946,-0.2918379309027662,0.8801666435429568,-1.0446585862979134,0.5000000000000001,0.7746933204056744,-0.9194736415501648,0.7664126583043087,-0.7622466728718832,0.4400833217714785,-0.9096454290998469,-0.4561187782598423,-0.5223292931489568,-0.7540990524268831,0.43537929091430283,-0.37812396729154585,0.2183099743028233,0.10019922272733521,0.10574722998812447
0.32726942510198725,0.20148659773243946,-0.29348927865666613,1.0362572387842606,-1.0446585862979134,0.8660254037844384,1.07382906493278,-1.082535022109345,0.660757243841965,-0.5181286193921307,0.8974250936426864,-0.6661142642997353,-0.45674034784137363,-0.904700874015531,-0.31881912092463044,0.5522109158659051,-0.2186074732128425,0.3786392505188951,0.17355014464265464,0.15659856090429605
0.42786252461479984,0.20148659773243946,-0.2891703691464663,0.7927559102078267,-1.0446585862979134,1.0,0.6284619331694398,-0.8281592684370238,0.37795449133554904,-1.941691975882323e-16,0.7927559102078267,-0.4980516695233886,-0.45745286286689535,-1.0446585862979134,-1.1677257831256127e-16,0.4767602315780472,-1.0725383232737335e-16,0.43789700182145436,0.20039844545467037,0.23110605396626388
-1.0394294109675517,-1.2232617218898203,-0.25676457487743465,-1.6297701279372092,1.4251631678798304,1.0,2.6561506699164674,-2.32268835844691,-0.8580156023434853,-0.0,-1.6297701279372092,0.7502973658462306,0.623182971995586,1.4251631678798304,0.0,0.5264641851237455,0.0,0.43727131464018637,-1.224144682472282,0.10772277884385469
-1.0890970449098893,-1.2232617218898203,-0.18062728128262381,-1.6297701279372092,1.6384405981614294,0.9659258262890683,2.6561506699164674,-2.67028154328307,-0.8580156023434853,-0.42181554824932155,-1.5742370574889895,0.8625802943847191,0.7130638719521054,1.582612088604634,0.13625895767440452,0.5085253530272549,0.11264034267879304,0.4203794818592247,-1.182432963914408,0.215257953949254
-1.0574924581860885,-1.2232617218898203,-0.1713213015556461,-1.6179072426988703,1.4317900562546124,0.8660254037844387,2.6176238459774614,-2.3165035020385605,-0.8517702181332667,-0.808953621349435,-1.401148773144057,0.7537861852343662,0.6262717278166726,1.239966561602445,0.2632320925618727,0.4559313584998372,0.21870235970730328,0.3788035987482538,-1.0601403929286315,0.23713621398980805
-1.6730735854764536,-1.2232617218898203,-0.147197651406174,-0.965698299542606,1.5894051774794193,0.7071067811865476,0.9325732057394808,-1.5348858771760892,-0.5084055683440848,-0.6828518161868946,-0.6828518161868946,0.8367649015931645,0.6947892572132621,1.1238791790487055,0.3722663953528504,0.3722663953528504,0.30910318037983336,0.30910318037983336,-0.8656010061296036,0.23717686330998955
-1.843150390628548,-1.2232617218898203,-0.1317296040221436,-0.9573318436376721,1.7333934263625224,0.5000000000000001,0.9164842588427042,-1.659432724609055,-0.50400092895372,-0.829073696442016,-0.47866592181883616,0.9125695577088024,0.7576874678198028,0.8666967131812614,0.4559313584998371,0.2632320925618728,0.3785502963617566,0.21855611550627285,-0.6120723412361411,0.2280283055829311
-1.034916260939555,-1.2232617218898203,-0.17548142762797095,-1.0303822422106037,1.3920109595491665,0.2902846772544625,1.0616875650629511,-1.4343033736820041,-0.5424593475113832,-0.9860143287935212,-0.2991041766288345,0.732843915502375,0.6081720794788519,0.4040794521274045,0.5037948140633007,0.15282448606468005,0.4180889452967645,0.12682589500866517,-0.35535044406423283,0.23788265718731214
-1.6053429043155791,0.019118812820790188,-0.3033973651800657,-0.6932265564893861,1.0748797062252848,6.123233995736766e-17,0.48056305862213206,-0.7451351573868772,-0.3649589541683248,-0.6932265564893861,-4.244788417443343e-17,0.5658856686439455,0.46816071050679114,6.581739958486212e-17,0.5264641851237455,3.223663395887573e-17,0.43554707358915284,2.6669566477447635e-17,1.1056677750845357e-18,0.23788265718731214
-1.8055240916914754,0.6448682747988866,-0.30314331167946573,-0.3123655041006047,0.5267845149064194,-0.25881904510252063,0.0975722081520249,-0.16454931055113622,-0.1644374032160929,-0.30172190765257795,0.080846141494286,0.27731320055674835,0.22951533829720352,-0.13634186512287402,0.5084887175095265,-0.13624914121701484,0.4208453105917973,-0.11276516111149704,-0.16660602950709788,0.23788265718731214
-1.4668727753086064,1.5544276020457373,-0.27786498836976675,0.06225192447852458,0.19899338752123066,-0.4999999999999998,0.0038753021012799278,0.012387721331697427,0.035549888367204324,0.05391174803287264,-0.031125962239262277,0.11363813683594644,0.0867792930184721,-0.09949669376061529,0.4945567014288957,-0.28553244469950617,0.3776661788243206,-0.21804567000803873,-0.7765722998670518,0.02260317166809583
-1.7784305655743542,0.8169778718092559,-0.26185961783196743,0.5617418292506969,-0.5267663714860841,-0.7071067811865475,0.31555388272991913,-0.29590670510634504,0.312439807935676,0.3972114567393035,-0.39721145673930347,-0.29298652043345386,-0.22958859390817254,0.37248007337884204,0.39329153607562667,-0.3932915360756266,0.3081890956280265,-0.30818909562802643,-0.5768584734473721,0.23788265718731214
-1.2787391912018835,0.8169778718092559,-0.2993325091704659,0.7365632959209573,-1.0437702634594712,-0.8660254037844387,0.5425254888979436,-0.768802865437994,0.4017781059952835,0.3682816479604786,-0.6378825257627441,-0.5693523446923802,-0.4554896933766646,0.9039315638706785,0.2727383432084562,-0.4723966676092043,0.2181944194630483,-0.3779238204379952,-0.7065044568734502,0.23788265718731214
-1.5647057492718726,0.8169778718092559,-0.29590278691236604,0.9113847625912176,-1.0375520035903754,-0.9659258262890682,0.83062218548345,-0.9456090864682564,0.5075040387291389,0.23588373397484674,-0.8803300798731881,-0.5777601884812328,-0.45369692728009364,1.0021982763859116,0.14412322443936185,-0.5378751961583503,0.11317544092078223,-0.4223764956853686,-0.7880033291174213,0.23788265718731214
-1.6760844415830876,0.8169778718092559,-0.2876460481428664,0.9488465054491305,-1.0446585862979134,-1.0,0.9003096909030268,-0.9912206489962041,0.5277467414495479,1.1620018357804293e-16,-0.9488465054491305,-0.581037250682663,-0.45588781608904405,1.0446585862979134,6.811463750616977e-17,-0.5561982242846986,5.344344669795399e-17,-0.43639885994201266,-0.8158010767191136,0.04586141267020979
-1.922920317373324,0.8169778718092559,-0.29387035890756613,0.8427049006850439,-1.0437702634594712,-0.8660254037844388,0.7101515496385897,-0.8795903162066158,0.44376118586108537,-0.4213524503425217,-0.7298038518868906,-0.5496404844718294,-0.4604488694438885,0.9039315638706786,-0.2632957192371534,-0.4560415631341403,-0.2205700265486473,-0.3820384926090735,-0.7065044568734503,2.036548041263972
-1.8070263856128383,0.20148659773243946,-0.2891703691464663,0.7865122863981745,-1.0446585862979134,-0.5000000000000004,0.618601576655284,-0.8216368132146565,0.46305764775004454,-0.681139620409401,-0.3932561431990876,-0.6150408023354197,-0.4629737093182218,0.5223292931489572,-0.5098708479236483,-0.29437407130066146,-0.383806727683901,-0.2215909175450899,-0.10019922272733527,2.7638285883615574
-1.6640431065778223,0.20148659773243946,-0.27659472086676684,0.7428069197306094,-1.0411052949441444,-1.8369701987210297e-16,0.5517621199996761,-0.7733402172526875,0.38234785562482054,-0.7428069197306094,-1.3645141749488936e-16,-0.5358921227415385,-0.4534451480447285,1.9124794005430612e-16,-0.5147338365715346,-9.4555071805525e-17,-0.43554206308119486,-8.000777901696298e-17,-3.6812597217025124e-17,3.745416550796929
-1.7242497816040196,-0.22593789815423848,-0.28129471062786665,0.605447195918262,-1.0428819406210288,0.5000000000000001,0.36656630704528637,-0.6314099466227973,0.294837148077333,-0.5243326523152689,0.30272359795913106,-0.5078565715177081,-0.4560863679511113,-0.5214409703105145,-0.42173200559144414,0.2434870869541011,-0.3787412223575662,0.21866634668134882,-0.11348224646170767,3.4891699654537276
-1.7724088533610824,-0.525704944602762,-0.26287583183436736,0.6678834340147836,-1.0437702634594712,0.8660254037844384,0.4460682814313797,-0.697116867881827,0.3418245821585084,-0.33394171700739206,0.5784040206235902,-0.5342044973803206,-0.4554628905532197,-0.9039315638706782,-0.25590137795732665,0.4432341883489756,-0.21818158003641258,0.3779015818987216,-0.45612550573372956,1.0804695447820796
-1.761876080541135,-0.7365676959068563,-0.2429326320372682,0.6928579292533922,-1.0446585862979134,1.0,0.4800521101292986,-0.7237999848791484,0.36476390275215753,-1.69701249064806e-16,0.6928579292533922,-0.5499738501833893,-0.45385691926694943,-1.0446585862979134,-1.289461885588254e-16,0.52646276725911,-1.0641073183935759e-16,0.43445478285430905,-0.737520749972435,0.008017180901782214
0.8621633696927897,-1.2232617218898203,-0.18894626315977042,-1.6297701279372092,2.0742428994728113,1.0,2.6561506699164674,-3.3805391156466515,-0.8790103159594256,-0.0,-1.6297701279372092,1.1187350137223997,-4.24997698645659,2.0742428994728113,0.0,0.539346194221871,-0.0,-2.048929268378724,-1.224144682472282,0.20427090197304718
0.5043520599040245,-1.2232617218898203,-0.1817057383926707,-1.6297701279372092,1.877923552177075,0.9659258262890683,2.6561506699164674,-3.06058370788793,-0.8580156023434811,-0.42181554824932155,-1.5742370574889895,0.9886594926215885,-3.8509875771612503,1.8139348588443434,0.13625895767440385,0.5085253530272524,-0.5307505336237255,-1.9807879576280376,-1.182432963914408,0.20933520083251766
1.0708923796448366,-1.2232617218898203,-0.09799510994497411,-1.62365137660375,1.5590156531763086,0.8660254037844387,2.636243792747252,-2.531297911426508,-0.8579833076725586,-0.8118256883018748,-1.4061233390284222,0.8238279633793244,-3.1989484151471825,1.350147160548273,0.2642141410513977,0.4576323163791907,-1.0259513458475242,-1.7769998571015815,-1.0601403929286315,0.24218156878237107
0.659117585701919,-1.2232617218898203,0.04732349239821992,-1.2738835707870364,1.3111735812509222,0.7071067811865476,1.6227793519211304,-1.6702824836055512,-0.32136451540805566,-0.9007717113456468,-0.9007717113456468,0.33077172217098155,-2.69053117235576,0.9271397306151778,0.17838288622983894,0.17838288622983894,-1.4509847240450655,-1.4509847240450655,-0.8656010061296036,0.24251284915812985
1.1049708411988004,-1.2232617218898203,-0.09316809343357432,-1.0987499229262934,0.9789408396735225,0.5000000000000001,1.2072513931305355,-1.0756111721406838,-0.23544109778322558,-0.951545345660364,-0.5493749614631468,0.20976830227548338,-2.0060040220647286,0.4894704198367614,0.1855726835749206,0.10714043881622168,-1.7746225030117129,-1.0245787798237802,-0.6120723412361411,0.24376075018305296
0.30414162062981415,-0.039882529356508115,0.5785493621527983,-0.6932889927274826,0.8225960201076871,0.25881904510252074,0.4806496274370874,-0.5702967662020944,-0.0370388564657172,-0.6696657431574095,-0.17943639507781547,0.043947064265615975,-1.6894501137025564,0.21290351642940553,0.0516044368391021,0.013827367176900284,-1.9838212891410176,-0.5315633123530044,-0.010271228502998933,0.24459533342977888
0.47310894306672097,1.0831543814045672,-0.2544920663145678,-0.08603414100071409,0.2842723800116863,6.123233995736766e-17,0.007401873417730753,-0.024457130024533997,-0.07073961106006495,-0.08603414100071409,-5.2680717696958284e-18,0.23373648371730432,-0.5832626737550269,1.7406663013365584e-17,0.8222272023321278,5.034689557539617e-17,-2.0517739842718776,-1.2563492212061833e-16,6.630357894816325e-17,0.2472729598252483
0.4816275137445573,2.2162483391276826,-0.1843733001489706,0.006059310191655189,0.04264856795539543,-0.25881904510252063,3.671523999869644e-05,0.00025842090247162644,0.005206911958846175,0.005852844203616312,-0.0015682648777841674,0.03664894707328909,-0.08756939627250704,-0.011038261633205405,0.8300434500266183,-0.2224094721173752,-1.9833149272590145,0.5314276330956436,-0.5736307190937072,0.231909807743536
0.47310894306672097,0.6339396171001374,-0.08757891642037458,0.7823914946838039,-0.39351794571974724,-0.4999999999999998,0.6121364509535567,-0.307885093736573,0.6564274419041238,0.6775709101010517,-0.39119574734190177,-0.3301620482934512,0.8070675426537257,0.19675897285987354,0.7265963961685856,-0.41950062492014467,-1.7761349948847676,1.0254520174138346,-0.3172995649918782,0.5711459378288016
0.3779755014349902,0.07409733621327277,0.5631791253664987,0.7802686625885223,-0.38552304017376704,-0.7071067811865475,0.6088191858176814,-0.30081154695344636,1.0256124469965084,0.5517332624637024,-0.5517332624637022,-0.5067449810100404,0.790237461723287,0.27260595601052445,0.9294459087138885,-0.9294459087138884,-1.4494134194426376,1.4494134194426374,-0.05386616939394084,0.23706090050911488
0.312664370150269,0.07409733621327277,0.7467327795499913,0.9863082483070438,-0.6378067262913648,-0.8660254037844387,0.9728039606785092,-0.6290740349668862,1.4095805161167647,0.49315412415352183,-0.85416799899603,-0.9115202432623777,1.308576526355158,0.5523568276729102,0.7145740282189922,-1.2376785226444513,-1.0258409580940746,1.7768086599040733,-0.06597231470673963,0.2429288939058055
0.292783526392699,0.4663221677328125,0.7260274192510922,1.4046310435537392,-0.7746084434114707,-0.9659258262890682,1.9729883685148666,-1.0880390662145918,1.8017944384040596,0.3635452654139364,-1.3567694013759217,-0.9936311686152882,1.5888753588592959,0.7482143007527138,0.33200086112216864,-1.239044081864551,-0.5308891307145783,1.9813052090128793,-0.450056984428032,0.24276243321850793
0.3325410350652204,0.7143959927964528,1.3043802133669684,1.1174243483097386,-0.9007502864702694,-1.0,1.248637174195444,-1.006520301848851,1.4229054544130044,1.3684501514468385e-16,-1.1174243483097386,-1.1469971077875183,1.8474750999670653,0.9007502864702694,1.5594403441020932e-16,-1.2733796758280316,-2.5117998868977104e-16,2.0510402580127782,-0.7132339715083732,0.24259602958218004
0.4645903723888846,1.0026980057082515,2.9224469586883024,1.2860021911703472,-1.0375520035903754,-0.8660254037844388,1.6538016356949343,-1.3342941500704066,0.6350649708987125,-0.6430010955851733,-1.113710566875973,-0.5123731028532448,2.1264490188323117,0.8985463928567083,-0.24691442023157087,-0.4276683209624938,1.024743343694525,1.774907535996935,-0.8693515325343656,0.09047417981913566
0.26296539488830795,0.10426847709939124,3.818239601803866,1.09244985307113,-1.0784148541587188,-0.5000000000000004,1.1934466814751334,-1.1781141489754166,0.542651226027043,-0.9460893251201759,-0.5462249265355654,-0.535679638868422,2.213294051977198,0.5392074270793599,-0.43017969732253863,-0.2483643640490797,1.7773947267747325,1.0261793239596142,-0.051764734641015664,0.005505190371934139
0.4191559060191149,0.10426847709939124,4.537846142253336,1.161129714977304,-1.0331103893981641,-1.8369701987210297e-16,1.3482222150032754,-1.199575171981982,0.5939878665668452,-1.161129714977304,-2.1329606832627508e-16,-0.5284982618317136,2.1195314043545586,1.8977929973135059e-16,-0.5115603010628795,-9.397210279012676e-17,2.0516020612175687,3.768731846091311e-16,-1.9018054976049564e-17,0.12124042827823629
0.3353805586244992,0.10426847709939124,6.189702003154469,1.073718981642174,-1.0331103893981641,0.5000000000000001,1.152872451538707,-1.1092702352285466,0.5652745887221422,-0.9298679146276799,0.5368594908210871,-0.5438956192973772,2.1208025360017166,-0.5165551946990822,-0.4559313584998349,0.2632320925618715,1.7778050549447042,-1.0264162270390027,0.05176473464101563,0.7873795292665936
0.39359601514299125,-0.09687246214139837,5.90528910923278,1.0862062292614783,-1.0348870350750488,0.8660254037844384,1.1798439724864391,-1.1241007440804598,0.5718486773644776,-0.5431031146307396,0.9406821882893439,-0.5448309596159119,2.122679232717436,-0.8962384624221493,-0.2632320925618717,0.4559313584998348,1.0255608393835487,-1.7763234800652892,-0.08305752482142029,0.7095570118302608
-0.4129101631232473,-1.2232617218898203,8.09192758889689,0.8427049006850449,-1.0188972239830882,1.0,0.7101515496385914,-0.8586296839449363,-2.6885518780395965,-2.0640317184994569e-16,0.8427049006850449,3.2506729732344106,4.44312241131449,-1.0188972239830882,7.814186078913895e-16,-3.1903835801287506,1.068067614899395e-15,-4.36071696607963,-1.224144682472282,1.1119950649600643
