output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
-0.20127477067060326,-0.3224419030407914,-0.8694269708456255,0.5952958684557482,0.9659258262890683,0.7559032576338001,-0.5175662836683971,-0.40406920612853353,0.17589819041688498,-0.8398019652120625,-0.2250242583806419,0.3543771710004835,0.2766658236338751,0.29743771918481227,0.15407390822719255,0.44891738454818764,0.12028705065797864,-0.05236299678474439,0.2375756658497977,-0.47080899938123827
0.2832315351891114,-0.3217870040840821,-0.521985638313465,0.16540018106877702,1.0,0.2724690066055155,-0.08633651909234827,-0.2425946394079234,-0.1472575507787894,-0.521985638313465,-3.196240205807365e-17,0.027357219897584224,0.07687030894955206,0.0826927781375779,1.0127840116213522e-17,0.46475347519473215,2.845794278949188e-17,1.7274276816714413e-17,0.2375756658497977,-0.4874173425821015
1.0207201545979547,-0.2984289412947843,-0.14352275823378893,0.07977780349792787,0.9659258262890683,0.02059878213103463,-0.011449930403855823,-0.057985701438744895,-0.1463179886308982,-0.13863233883825876,0.03714642323654918,0.006364497930953993,0.03223162620338098,0.03979991551416726,-0.02064801492171022,0.3902509069950742,-0.10456741537484325,-0.2638597708461194,0.05383481972720165,-0.22411731439038118
0.8230777221376981,-0.2855492618128351,0.27216597890290456,-0.41433466706718025,0.8660254037844387,0.07407432007217629,-0.11276780025574816,0.1407655673814603,0.22368408044473048,0.23570265177577496,-0.13608298945145222,0.1716732163336711,-0.2142959040311472,-0.20655588594732285,0.20716733353359004,0.4479125488860789,-0.25860243067278893,-0.41093321315617093,0.006564374906168169,0.07016609708132644
0.8230777221376981,-0.3193857079094814,0.7002633350586038,-0.9057714383331993,0.7071067811865476,0.4903687384273985,-0.6342785282080347,0.3192850050405463,0.575522924662177,0.4951609528362462,-0.49516095283624617,0.8204218985001926,-0.4129864063632517,-0.45143473952859386,0.6404771262504979,0.32240527369101385,-0.32240527369101385,-0.5811473232750111,0.2375756658497977,-0.34465610820773057
0.8230777221376981,-0.32036805634454535,0.8367581442676673,-1.0440159021194662,0.49999999999999994,0.7001641919982703,-0.873588808843419,0.3724737357327581,0.6877034257170149,0.4183790721338336,-0.7246538097593241,1.0899692038783226,-0.46473225972264864,-0.5246623271625102,0.9041442931903857,0.22256953116288336,-0.3855017361908986,-0.7117572037040197,0.2375756658497977,-0.24370867129105073
0.8230777221376981,-0.30028448833879395,1.07872621513828,-1.0440159021194662,1.2246467991473532e-16,1.1636502472265586,-1.1262073226375087,0.4826057113154673,0.886568859405137,1.3210586065254337e-16,-1.07872621513828,1.0899692038783226,-0.46707684489009743,-0.5209215234630812,1.0440159021194662,5.478883625137048e-17,-0.4473847993520793,-0.8218664263123422,0.017914837543245535,1.639144681237151e-17
0.8230777221376981,-0.3013759865999761,1.1221563817048001,-1.0440159021194662,-0.4999999999999997,1.2592349450008091,-1.1715491071646529,0.5824639851828416,0.9222626551953127,-0.5610781908523997,-0.9718159335751844,1.0899692038783226,-0.5419045623738509,-0.5225185932815376,0.9041442931903858,-0.2595288832640026,-0.44951721184486493,-0.7117572037040198,1.1429077716532914,-0.5345343234192941
0.2132096448317634,-0.3128367183423886,1.1717908577808231,-1.0440159021194662,-0.8660254037844385,1.3730938143787172,-1.223368289481389,0.5418893000474163,0.24853701306618745,-1.014800650760551,-0.5858954288904121,1.0899692038783226,-0.48280035868287013,-0.5229531822690752,0.5220079510597335,-0.4004894702530684,-0.2312227034582199,-0.10605007344778035,0.5421508926604033,-0.6376622691482555
0.2132096448317634,-0.3168752619087625,1.0166831200432511,-1.0440159021194662,-1.0,1.0336445665808798,-1.0614333447415882,0.4423025633279103,0.21563863910741032,-1.0166831200432511,-1.8676165930621675e-16,1.0899692038783226,-0.45419354424109665,-0.5232166779241023,1.9178260991843107e-16,-0.4350446610238735,-7.99164077413548e-17,-3.8962164899149736e-17,0.4441267460774095,-0.6664283502953708
0.2132096448317634,-0.3163295127781714,0.9298227869102106,-1.0440159021194662,-0.8660254037844386,0.8645704150574709,-0.9707497756872997,0.4296600350751339,0.19721554969049512,-0.8052501544818871,0.4649113934551054,1.0899692038783226,-0.4824273135037336,-0.520789775635592,-0.5220079510597332,-0.40018002419842913,0.2310440446952741,0.10605007344778028,0.5131468615394941,-0.6203709746229432
0.2132096448317634,-0.3155654639953439,1.010478810533748,-1.0440159021194662,-0.5000000000000004,1.0210674265376984,-1.0549559469519962,0.45395433603559926,0.2143227041490592,-0.5052394052668745,0.8751003199081082,1.0899692038783226,-0.4690207659148345,-0.5216833955153534,-0.9041442931903854,-0.2246233821547505,0.3890591104599877,0.18368411535796647,0.6866607920211429,-0.4143249908046654
0.2132096448317634,-0.31370991695133427,0.855371072796176,-1.0440159021194662,-2.4492935982947064e-16,0.731659672176481,-0.8930210022121952,0.34533656236834015,0.1814243301902821,-2.0950548927661492e-16,0.855371072796176,1.0899692038783226,-0.421497609823578,-0.5230265079830361,-1.0440159021194662,-9.888464297733233e-17,0.403727193204521,0.2121001468955605,0.9735981323217701,-2.4167443582893813e-16
-1.1985220155986407,-0.23021029997090056,-1.6139441119859732,1.7565493642603887,0.0,2.6048155966141917,-2.834972503860759,-0.7668546105994775,1.935757902767265,-0.0,-1.6139441119859732,3.0854656690835753,0.8346125300901168,-3.108460219069028,1.7565493642603887,0.0,0.47514322516153035,-1.199395870272916,0.2054334858418255,-0.0
-1.1985220155986407,-0.22202406301203453,-1.6139441119859732,1.4907632338842118,0.25881904510252074,2.6048155966141917,-2.4060085436925918,-0.7500861348155526,1.935757902767265,-0.41771947391304537,-1.5589502999544278,2.2223750195009133,0.6928373936402207,-2.6370469639872267,1.4399667084909709,0.12028705065797793,0.44891738454818503,-1.1585274470410625,0.21082159846819148,-0.11883757513576074
-1.1985220155986407,-0.15456947047097827,-1.5739883587447747,1.310599481078883,0.49999999999999994,2.4774393534640695,-2.0628683261951046,-0.7328204922484886,1.8878351373361277,-0.7869941793723872,-1.3631139039339495,1.7176709998042374,0.6101913978771536,-2.32067913220814,1.1350124448010155,0.23279095051023715,0.4032057538259829,-1.0387072928504903,0.241706207947141,-0.24581812786445437
-1.1985220155986407,-0.028938020608913963,-1.19825537484928,1.1991120102835067,0.7071067811865476,1.4358159433551883,-1.436842411368537,-0.5516143308677505,1.4371825481265512,-0.8472945011491543,-0.8472945011491543,1.4378696132061526,0.5520086811805192,-2.122499974397454,0.8479002338737007,0.32551511317470866,0.32551511317470866,-0.8481009531971195,0.2422034339138239,-0.3479967197502183
-1.1985220155986407,0.0629661329826222,-1.0767129515581182,1.038570052338165,0.8660254037844386,1.1593107800529945,-1.1182418264528948,-0.5331329729284066,1.2914050675681692,-0.9324607686330539,-0.5383564757790592,1.0786277536136986,0.5142465675704929,-1.8367551183192743,0.5192850261690826,0.4288113164079458,0.24757432895968537,-0.5996979351364581,0.24353403838041346,-0.4273763315689231
-0.025954307052916854,0.4722779809259247,-0.8463469394702761,0.6755668474284194,0.9659258262890683,0.7163031419507031,-0.5717639337286258,-0.40608734020681353,0.021822548984296596,-0.8175083668350505,-0.21905070669913776,0.45639056534437333,0.32414501832524667,-1.1947890232428,0.17484956635434384,0.4634627140972515,0.12418445996429482,-0.006673494079571835,0.2445340574740537,-0.477654039728059
1.0868224135216369,1.1072025194555755,-0.45677834536858974,0.6006472670539265,1.0,0.20864645679766666,-0.274362664795058,-0.20534706170295935,-0.4962619900996258,-0.45677834536858974,-2.7969606928773386e-17,0.36077713941935086,0.27002407767362185,-1.0620370755340462,3.677903765070983e-17,0.4495551590504097,2.7527314328563176e-17,6.652522649947338e-17,0.245035488625502,-0.49501059445783785
2.2095642987580524,1.162104881993037,-0.18341646837989253,0.39907791985588587,0.9659258262890683,0.033641600872952114,-0.07319746266836037,-0.08522409876058394,-0.4052728106795548,-0.17716670377487045,0.04747167520216045,0.15926318611650087,0.18543076505280137,-0.7050283939845381,-0.10328896613860064,0.448815522085817,-0.12025975669344732,-0.5718806102451162,1.2370945322937674,1.0743485989526393
0.6417117252918157,1.097269885278818,0.004201851187474847,0.20910326962056458,0.8660254037844387,1.765555340168378e-05,0.0008786208217600424,0.0021604727525573074,0.0026989501672941957,0.0036389098712750275,-0.0021009255937374225,0.04372417736601052,0.10751497288445518,-0.3702278579602973,-0.10455163481028225,0.445285709659588,-0.25708582433825655,-0.3211620363114479,6.5884417591617135,2.2229105513653233
0.08698422578151559,1.0216290557788956,-0.16833999627179994,0.1538054841060578,0.7071067811865476,0.028338354344789617,-0.025891614620996154,-0.07313579561382796,-0.014985235408966796,-0.11903435290870787,0.11903435290870786,0.023656126941098796,0.06682123499459094,-0.27203623451526654,-0.1087569007950732,0.3072045750940432,-0.30720457509404314,-0.06294500302975378,10.668234606366989,2.3095708049729704
-0.2983354744771359,0.9382385886245803,-0.09388828215776511,0.0574803093388526,0.49999999999999994,0.008815009526536114,-0.005396727501721814,-0.041717637885785835,0.028006575135282607,-0.04694414107888255,0.08130963746630585,0.003303985961690185,0.02554038347971715,-0.10170306671335648,-0.049779408104834263,0.2221663711755085,-0.38480344260918653,0.2583326159849902,12.804933791694964,1.7891991079596872
-0.5673949203474012,0.8200293269385545,0.01158497950378468,0.012885321020702048,0.258819045102521,0.00013421175010311113,0.0001492761799245191,0.00531221754748694,-0.006569212410793155,0.0029984133327018284,-0.011190230899735136,0.00016603149780654606,0.005908480753791066,-0.022802355221805563,-0.012446264353921524,0.1186798019425292,-0.44291905068173004,0.5477240528471216,11.232158620595252,0.867416830544401
-0.756733048922773,0.7505008877012521,-0.08147966313875935,-0.03349346683017449,1.2246467991473532e-16,0.006638935505205699,0.002729036394671827,-0.03446573938871607,0.06165979298571746,-9.978380865848622e-18,0.08147966313875935,0.0011218123203039988,-0.014167671471929178,0.05923683296494035,0.03349346683017449,5.18023219496593e-17,-0.4229980594055861,0.7567507106737938,6.30567766931858,3.0752238570343075e-16
-0.756733048922773,1.5117117750496765,0.2845745979219107,-0.3474421845899544,-0.4999999999999997,0.08098270178241714,-0.09887321998079655,0.06091771090792497,-0.21535202921711505,-0.14228729896095527,-0.24644883107211704,0.12071607163263995,-0.07437551598992921,0.6148524881442312,0.3008937582012628,-0.10703293855595852,-0.1853864876623181,0.6553653397754333,0.24145713810198224,0.24569144170177254
-0.6902986178436953,-0.11341998602441161,0.3155961454694244,-0.5311735364607347,-0.8660254037844385,0.09960092703515808,-0.16763632068237064,-0.00892821163919104,-0.2178017623805477,-0.27331427931297064,-0.15779807273471233,0.2821453258362035,0.015026893765147252,0.9401425038934377,0.2655867682303676,0.0244998495732656,0.014144994746230245,0.3450640407166332,0.2422034339138239,0.42620719777517585
-0.6902986178436953,-0.3218961539102003,0.3714349310549511,-0.5802280236107002,-1.0,0.1379639080077963,-0.215516955945991,0.08927415225145272,-0.25633767634625076,-0.3714349310549511,-6.823148991119455e-17,0.33666455938317935,-0.13945744083158892,1.0269606102581372,1.0658615878356583e-16,-0.24034937155182437,-4.415146328220294e-17,1.2677447188934292e-16,0.24295218218397355,0.4929017977081982
-0.6138990221027557,-0.3254980981721014,0.3404133835074374,-0.643552907022474,-0.8660254037844386,0.11588127167098164,-0.21907402254556765,0.2358212347244739,-0.20892460691938392,-0.2948066379056554,0.17020669175371872,0.4141603441370771,-0.445821017907331,1.139337698316847,-0.32177645351123707,-0.599938750700574,0.3463747992142643,-0.3068689673225191,0.24320202173083114,0.42708490525669873
-0.4278826150813377,-0.3263712967810471,0.42727371664047636,-0.6114445154334057,-0.5000000000000004,0.1825628289317661,-0.26125417062866635,0.19424776893097215,-0.18178119454499253,-0.21363685832023838,0.37002989298004624,0.37386439545359235,-0.27797575259691737,1.0821262973648413,-0.5295264833699954,-0.22731069261442477,0.3937136687118548,-0.36844562694856703,0.24320202173083114,0.24657758501678106
-1.1985220155986407,-0.32680789608551997,0.25975735988389914,-0.5668495271152552,-2.4492935982947064e-16,0.0674738860138535,-0.1472433366148954,-0.8663407467030547,-0.31155190471774424,-6.362220386735684e-17,0.25975735988389914,0.3213183863907884,1.8905521784206551,2.197470459504745,-0.5668495271152552,8.168865150885657e-16,-3.3351923005772517,-1.199395870272916,0.24303544776680705,1.2074680787861413e-16
-1.1985220155986407,-0.2291188017097184,-1.6139441119859732,1.732468070568587,0.0,2.6048155966141917,-2.796106641697871,-0.7500861348155526,1.935757902767265,-0.0,-1.6139441119859732,3.0014456155396427,0.8051705564606586,0.9451872386938436,1.732468070568587,0.0,0.4647534751947294,-1.199395870272916,0.2375756658497977,-0.0
-1.1985220155986407,-0.22398875988216238,-1.6139441119859732,1.389978560285191,0.25881904510252074,2.6048155966141917,-2.2433477131590243,-0.7666411298299926,1.935757902767265,-0.41771947391304537,-1.5589502999544278,1.9320403980524925,0.6602550398013822,0.7575088805804343,1.3426161893675628,0.12294188112546042,0.45882534673831155,-1.1585274470410625,0.2375756658497977,-0.12615289117350773
-1.1985220155986407,-0.16090016038583468,-1.5981231227367407,1.3596539682288487,0.49999999999999994,2.5539975154258316,-2.1728944455472887,-0.7393690192409442,1.9167822735981033,-0.7990615613683703,-1.384015222665334,1.848658913320455,0.6290416593653297,0.740060284606673,1.177494876842503,0.23132417293818877,0.4006652205477926,-1.0387072928504903,0.2375756658497977,-0.24370867129105073
-1.1985220155986407,-0.03941640391626251,-1.1424165892637532,1.1964363109844178,0.7071067811865476,1.305115663425027,-1.3668286896661257,-0.2726386842959524,1.3702097392942156,-0.8078105172084068,-0.8078105172084068,1.4314598462420025,0.28553053652776134,0.656224431401916,0.8460082287548989,0.16875163078968336,0.16875163078968336,-0.8481009531971195,0.2375756658497977,-0.34465610820773057
-0.40795228575761444,-0.03690595791554359,-1.119088385508023,0.6532693532693441,0.8660254037844386,1.2523588145789533,-0.7310661458520605,-0.12210963044132263,0.45766026060642573,-0.969158970930061,-0.5595441927540116,0.4267608479209471,0.07128166134093933,0.35810204671940554,0.3266346766346721,0.09449659506644649,0.05455763459911596,-0.20447905032928465,0.2422034339138239,-0.4262071977751759
-0.022831888792200206,-0.3188399587788903,-0.687144357456432,0.8494873018692065,0.9659258262890683,0.47216736798421277,-0.583720406210314,-1.1625728139926503,0.01642411561930327,-0.663730481255975,-0.1778460464444589,0.7216286760370244,1.437239252958175,0.4621342838248525,0.21986349229650481,1.6342404529578907,0.43789340960833895,-0.006186289496688464,0.24212031099217976,-0.47529077998820685
0.5644484819468479,-0.3162203629520532,-0.09872764357517808,0.8833794929910008,1.0,0.0097471476059074,-0.08721397572563705,-0.19014520722292116,-0.055611342216817045,-0.09872764357517808,-6.045324634585129e-18,0.7803593286370377,1.7013510164794785,0.4815552746248478,5.4091393426192045e-17,1.9259571112738187,1.1793086058082824e-16,3.449097424788315e-17,0.24245288827546996,-0.4923950530574713
1.4295576434585997,-0.21776721979342417,0.16309421772584387,0.21177896891965356,0.9659258262890683,0.026599723855604964,0.0345399252667367,0.2995590253728484,0.23293851979864097,0.15753691701980496,-0.0422118896935455,0.04485033167667159,0.38897946480652845,0.11543778780582337,-0.05481243050858113,1.774138918842651,-0.4753790905645132,-0.3696570369111589,0.048235241073134504,-0.21214168048751705
0.8230777221376978,-0.3119635197334429,0.30449043144741444,0.5132410899503513,0.8660254037844387,0.09271442284303259,0.1562770009155237,0.1415129861787284,0.25025046273998974,0.26369644884274507,-0.15224521572370717,0.2634164164134246,0.2385305801671565,0.27972955682728384,-0.25662054497517556,0.40248831601573665,-0.2323767375973646,-0.41093321315617093,0.06849122866118183,0.22664602686984472
0.8230777221376978,-0.32331510164973715,0.6754460970205922,0.016452920086154177,0.7071067811865476,0.45622742998035126,0.011113060656784544,0.3139159208970366,0.5551264699249336,0.4776125155292475,-0.4776125155292474,0.00027069857936137554,0.007646551787141321,0.00897603813928998,-0.011633971363239973,0.3286303338902071,-0.32863033389020707,-0.5811473232750111,0.2418723258411749,-0.3477587711626947
0.8230777221376978,-0.319713157387836,0.9236184774007088,-0.1414133385600989,0.49999999999999994,0.8530710917960036,-0.1306119724450295,0.4292548971260441,0.7590910172973673,0.46180923870035434,-0.7998770648337173,0.01999773232271316,-0.0657223405346948,-0.07739931270851089,0.1224675436270152,0.23237673759736469,-0.40248831601573665,-0.7117572037040197,0.24236972255546896,-0.24615529780784168
0.8230777221376978,-0.32113210512737284,1.0104788105337492,-0.398280471272646,0.258819045102521,1.0210674265377007,-0.4024539768704044,0.46962207405249046,0.8304786088777187,0.2615311608386762,-0.9760475800124065,0.15862733379716099,-0.18510165579312393,-0.218209500655704,0.3847093933088301,0.12028667548320787,-0.44891598437688096,-0.7938620069349928,0.24228657110158697,-0.12739749905666922
0.8230777221376978,-0.29788319216419323,1.1221563817048013,-0.8210409605287132,1.2246467991473532e-16,1.2592349450008116,-0.9213363534983354,0.52142563324407,0.9222626551953136,1.3742452209975603e-16,-1.1221563817048013,0.6741082588659121,-0.3815081478328432,-0.44923193295653574,0.8210409605287132,5.690492369482551e-17,-0.464663964617757,-0.8218664263123422,0.24228657110158697,-6.028031645713241e-17
0.8230777221376978,-0.32135040477960924,1.1165104600511524,-1.041340202820377,-0.2588190451025208,1.246595607403636,-1.1626672289207396,0.5179104090987878,0.9176224617425898,-0.28897417111741547,-1.0784662886852971,1.084389418009984,-0.4830415385709933,-0.5674453293623707,1.0058573958572987,-0.12005716231755048,-0.448059429581642,-0.7938620069349928,0.24228657110158697,0.1273974990566691
0.4277928572171848,-0.3168752619087625,1.3393072145374012,-1.041340202820377,-0.4999999999999997,1.7937438149119325,-1.3946744464251717,0.6110642158472408,0.5714121304025181,-0.6696536072687003,-1.1598740712611648,1.084389418009984,-0.47511558779023555,-0.5674934932716156,0.9018270696244864,-0.2281269783416731,-0.395127517064943,-0.36948760940565206,0.24245288827546996,0.2461975265287355
0.6762576294529361,-0.318712253482332,1.0284713081113064,-0.9325105933287624,-0.7071067811865471,1.0577532316081817,-0.9590603897484827,0.477985614582799,0.6942909904244187,-0.7272390362213034,-0.7272390362213043,0.8695760066703605,-0.4333875389054414,-0.5100829491919403,0.6593845640710592,-0.3286303338902069,-0.32863033389020724,-0.47734716911781777,0.24278569381666323,0.34841476275888694
0.9586039615390168,-0.30999882286331504,1.295877047970881,-1.044907801885829,-0.8660254037844385,1.679297323457725,-1.3540720377095503,0.5628406599727327,1.2406338663833063,-1.1222624437239683,-0.647938523985441,1.0918323144418751,-0.4538367260574344,-0.5652981276898177,0.522453900942915,-0.3761424053172509,-0.21716591896354837,-0.4786850219802586,0.24245288827546996,0.4264266246455566
0.9021346951218009,-0.3094825441857758,1.088777196543675,-0.9903859691680582,-0.9659258262890683,1.1854357837135043,-1.078309659006989,0.4742526325403832,0.9808904854580156,-1.0516780132161445,-0.28179627433883336,0.9808643679249539,-0.43139510507756046,-0.5427044057207477,0.25633075082301127,-0.42074068726875624,-0.11273712737657872,-0.23317271853443677,0.23258504469093735,0.46583774102879866
0.9021346951218009,-0.3119635197334429,1.2028124053283387,-1.0484754009512811,-1.0,1.4467576824117436,-1.2611192189458047,0.5224463118795739,1.0836259685845746,-1.2028124053283387,-2.209530543240118e-16,1.0993006663999496,-0.4554094253575027,-0.573662933860796,1.9260180656395861e-16,-0.43435394377808956,-7.978952504173001e-17,-1.6549451951376337e-16,0.24236972255546896,0.4923105956156834
0.9021346951218009,-0.3165707338938927,1.1592581525716275,-1.0442165795668978,-0.9659258262890684,1.3438794643037826,-1.2105165829133857,0.5233178034156627,1.0443874978800884,-1.1197573889050882,0.3000380880759004,1.0903882650423915,-0.47138519189788614,-0.568748577117167,-0.2702631380037244,-0.4360428094076497,0.11683731864617748,0.23317271853443647,0.24245288827546996,0.47561709848518763
0.9021346951218009,-0.31523801451698924,1.2152210243473434,-1.0520430000167331,-0.8660254037844386,1.4767621380158065,-1.2784647721377866,0.5277924463562705,1.094805020067333,-1.0524122782977472,0.6076105121736718,1.106794473884208,-0.4569212822408453,-0.5731543302256006,-0.5260215000083667,-0.3761304794043947,0.21715903353455035,0.45045510163688873,0.24212031099217976,0.42613405548504896
0.17932808498143338,-0.3160020632998168,1.0849305246477832,-1.0510529912760702,-0.5000000000000004,1.177074243312514,-1.1403194732577686,0.4906691557366467,0.1933609209025958,-0.542465262323892,0.939577395686159,1.1047123904703748,-0.475347750061076,-0.5744292627712917,-0.9102385911687005,-0.2261292979547885,0.39166743313757424,0.15434672156096346,0.14919456432137795,0.19312856101660508
0.8908408418383574,-0.30301323399174934,1.0104788105337486,-1.042307914066881,-2.4492935982947064e-16,1.0210674265376993,-1.0532300612162144,0.46962353880619623,0.8989403760697916,-2.47495928185276e-16,1.0104788105337486,1.0864057877264526,-0.48441622528555234,-0.5713169060582233,-1.042307914066881,-1.1383177115796685e-16,0.4647534751947294,0.8896182351364292,0.14309764377029904,9.265248860562087e-17
-1.1985220155986407,-0.24413017729575642,-1.6139441119859732,1.070874661875835,0.0,2.6048155966141917,-1.7283318552094737,2.316364505399848,1.935757902767265,-0.0,-1.6139441119859732,1.1467725414476837,-1.5369404913587281,0.5854671949642143,1.070874661875835,-0.0,-1.435219775082261,-1.199395870272916,0.21954095631088705,-0.0
-1.1985220155986407,-0.20166325444794295,-1.6139441119859732,1.4971224792183795,0.25881904510252074,2.6048155966141917,-2.416272010256346,2.316364505399848,1.935757902767265,-0.41771947391304537,-1.5589502999544278,2.241375717780987,-2.1486997878943996,0.8181201516616747,1.4461092677949516,-0.3714622116990454,-1.3863158471527437,-1.1585274470410625,0.21763299160994248,-0.12074206428193675
-1.1985220155986407,-0.2266269111794396,-1.4320337571673487,1.3529558009834632,0.49999999999999994,2.050720681666833,-1.9374783789637087,2.0552831668719276,1.7175753744379259,-0.7160168785836742,-1.2401776127838,1.8304893994148046,-1.9417889203837264,0.739174024581625,1.1716940938492024,-0.7176098875411304,-1.2429367852350264,-1.0387072928504903,0.23468881981721834,-0.2422234607842613
-1.1985220155986407,-0.21024461377735695,-0.6832976855605402,1.0331027067703595,0.7071067811865476,0.4668957270923908,-0.7059166884825161,0.980682350584428,0.8195444222283533,-0.48316442702893125,-0.48316442702893125,1.0673012027362434,-1.4827294344478306,0.5646089118676801,0.7305139296194987,-1.0148536354536983,-1.0148536354536983,-0.8481009531971195,0.23461124088063434,-0.34249908093353654
-0.3312205178612795,-0.19550065526530852,-0.8727152548856633,0.6059986656521045,0.8660254037844386,0.7616319161101482,-0.5288642799549482,1.2651473273771425,0.2902589773237764,-0.7557935810011958,-0.43635762744283174,0.3672343827721311,-0.8784968384038606,0.3308858713503041,0.3029993328260523,-1.2554492646999016,-0.7248339709284061,-0.16629649573491417,0.2375756658497977,-0.4221158009212025
0.08366250422756169,-0.331937937913076,-0.5604523572723829,0.5524846796703237,0.9659258262890683,0.31410684477217066,-0.30964134107811025,0.8043723061487923,-0.04781566787571336,-0.5413554062939825,-0.14505574393469492,0.30523932127042014,-0.792936937692837,0.30163254318173194,0.14299355722604523,-1.3863158471527437,-0.3714622116990454,0.022081458557443086,0.2375756658497977,-0.47080899938123827
0.7380416503564783,-0.331937937913076,-0.18459528718669807,0.2759957520977904,1.0,0.03407542005153954,-0.05094751512080035,0.265149575108115,-0.1361766966853295,-0.18459528718669807,-1.130320137954381e-17,0.07617365517602499,-0.39643567024742077,0.1511657817808426,1.6899865719241272e-17,-1.4363832313874028,-8.795310633337574e-17,4.517134707385045e-17,0.2375756658497977,-0.4874173425821015
2.11323437369339,-0.25335006310796193,0.08181776315135592,0.01734481985251717,0.9659258262890683,0.006694146367091374,0.0014191143625961857,-0.11866542740520562,0.17299939830037436,0.07902989047709674,-0.02117599533125814,0.0003008427757162737,-0.025156278805345655,0.00947560629813951,-0.004489169711703736,-1.4009427366802698,0.3753814749357251,-0.5472593889982372,0.12634654358744382,-0.3433408364981713
0.777902309003925,-0.20532413961594778,0.37478525819008246,-0.31265809370179704,0.8660254037844387,0.14046398975660676,-0.117179644373247,-0.526570024208579,0.29097876948027945,0.32457355455652126,-0.18739262909504115,0.09775508355724169,0.4392818990923694,-0.17062020276462217,0.15632904685089843,-1.2167581511563401,0.7024956461087839,-0.3881939899203581,0.16665866545722324,-0.3535449039272345
0.9240580573778964,-0.331937937913076,0.9200820209802911,-0.803202965201453,0.7071067811865476,0.8465509253311769,-0.7390126074799153,-1.3205199112085657,0.8507292524795664,0.6505962362829872,-0.6505962362829871,0.6451350033084065,1.1527727790618345,-0.43685306845047966,0.5679502633630898,-1.0148536354536983,1.0148536354536983,-0.653807388542537,0.2375756658497977,-0.34465610820773057
0.9240580573778964,-0.331937937913076,0.03509931254479934,-0.9013119395013843,0.49999999999999994,0.0012319617411175082,-0.03163542946491836,-0.05037520201673895,0.032453641352506585,0.017549656272399666,-0.03039689631916606,0.8123632122877471,1.2935800658354635,-0.4930512645677612,0.780559036342422,-0.7176095251501305,1.2429361575554025,-0.8007472459954003,0.2375756658497977,-0.24370867129105073
1.6083326974923982,-0.2682337333974416,1.1531779292523145,-0.4558080062030601,0.258819045102521,1.3298193365146562,-0.525627732729871,-1.9899318433215418,1.8559531293979616,0.2984644104823866,-1.1138843441713586,0.2077609385188089,0.7865454610048431,-0.24716057383478685,0.44027672502086357,-0.4466199416784816,1.6668083140175403,-1.5545849557057065,1.0216273097556636,0.2616028538713841
1.6083326974923982,-0.2761001613657813,1.1035434531762915,-0.5616319134820316,1.2246467991473532e-16,1.217808153048254,-0.6197852212179693,-2.1363830593465503,1.7760701739037903,1.3514509576523625e-16,-1.1035434531762915,0.3154304062414882,1.087280162913278,-0.3074908142805126,0.5616319134820316,-2.370830679889345e-16,1.9359301649585903,-1.6094247750659822,1.5556888941812983,1.527468375393353e-16
1.6083326974923982,-0.28063751963751543,0.8347107221295315,-0.6703099000133643,-0.2588190451025208,0.6967419896380038,-0.5595148606907293,-1.0877948693799235,1.3434041162084849,-0.2160390320384009,-0.8062686439853126,0.4493153620559265,0.8735477463004907,-0.36695398761558107,0.6474696440401517,0.3372929350207186,1.2587943705313496,-1.5545849557057068,1.9333264238399241,-0.35987263509943984
1.6083326974923982,-0.2765760546076567,1.0973391436667885,-0.9729136527450067,-0.4999999999999997,1.2041531962233607,-1.067616234564933,-1.4557233019044082,1.7660848044670188,-0.5486695718333939,-0.9503235749825009,0.9465609756976315,1.2906612173783012,-0.5316100864381463,0.8425679389658878,0.6632968988238533,1.1488639292657878,-1.393802740687197,0.9716206509909939,-0.49285409884442294
0.17334898618431668,-0.285003512682244,1.130284027162249,-1.0104893899018805,-0.7071067811865471,1.2775419820581115,-1.1421400170230216,-1.6743611659783226,0.19633874256887043,-0.7992315002732656,-0.7992315002732665,1.0210888071042747,1.4969017985087085,-0.5508563019523165,0.7145238999166773,1.0474819657419903,1.0474819657419914,-0.12282970735121186,0.4049979497115386,-0.44999886094941294
0.17334898618431668,-0.2643403590998049,1.0911348341572857,-1.0210227261426277,-0.8660254037844385,1.1905752263114475,-1.1140734629604558,-1.6690219650985074,0.1895382365522733,-0.9449504853343297,-0.5455674170786433,1.0424874072997232,1.5617770631554764,-0.557987749193397,0.5105113630713143,1.3246900163038668,0.764810137505848,-0.08685371899920107,0.007766826633417107,0.07632247359109129
