output_D0_%,output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
-0.6566578416060204,-1.7963392505136444,-0.34748926220645365,-0.29200702670820855,0.5396340109575957,0.9659258262890683,0.08526810364696842,-0.15757692305035234,-0.16860558662386826,-0.1980497438759347,-0.2820571285553404,0.07557697981584477,0.29120486578218246,0.3115860258753791,0.2967413788234631,-0.13966755942088807,0.5577279848794642,-0.1755404524699654,0.25476964311672184,-0.48754826744072133
-0.8275613140715063,-1.7625477485331837,-0.3276814764068304,0.04659528778534354,0.12956066816882858,0.8660254037844387,0.002171120843798985,0.006036916618987966,0.018925401981297985,0.07445392193669292,0.040352702918754264,-0.02329764389267176,0.01678596673635331,0.052623083633618145,0.0714364880569454,-0.06478033408441426,0.35174970842849496,-0.7989426128205204,0.00025076656402498056,0.013714041090019216
-0.4386633184439513,-1.9520570576037868,-0.33428407167337143,0.4667129742866026,-0.5489083174323289,0.7071067811865476,0.21782100036744695,-0.2561826334394968,0.2248610459345095,0.3977584761651254,0.33001590898579947,-0.33001590898579947,0.30130034094639035,-0.2644625394626154,-0.30312544163107036,0.38813679350609775,0.3406821304850871,-0.6026353053516593,0.25476964311672184,-0.35691010290878705
-0.5518937852494721,-1.6273921035595866,-0.34424208420651536,0.6485549579961027,-1.0320204744946317,0.49999999999999994,0.4206235335413266,-0.6693219954869839,0.3045115704915012,0.5527342199907468,0.3242774789980513,-0.5616650693749745,1.065066259776125,-0.4845575098812721,-0.568341941410277,0.8937559481380215,0.23476157782555337,-0.7380744995489491,0.25476964311672184,-0.25237355404079176
-0.6487211312070627,-1.3952744960521144,-0.34683982660646595,0.8680194210937754,-1.0742597887733032,0.258819045102521,0.753457715395973,-0.932478359955324,0.41893751763334747,0.7397739108147726,0.22465995769793404,-0.8384423765549637,1.154034093775262,-0.5184765666128932,-0.5937711752958735,1.0376552741199727,0.12491541737033274,-0.823215136327759,0.25476964311672184,-0.13063816453193444
-0.5693541900017625,-1.7199435952756241,-0.3353664643400175,0.9307235534073961,-1.0742597887733032,1.2246467991473532e-16,0.8662463328672901,-0.9998388878897675,0.4344150382948121,0.79321382247878,1.1398076205714184e-16,-0.9307235534073961,1.154034093775262,-0.5014105483524371,-0.5906806554188619,1.0742597887733032,5.716036563182875e-17,-0.8522550219931682,0.19973946933733136,-5.473218642831208e-17
-0.5868147575383308,-1.6685288633307398,-0.3403454706065895,0.8805602475564995,-1.0733798030591641,-0.4999999999999997,0.7753863495767638,-0.9451755851039243,0.41534908649105007,0.750461893147574,-0.44028012377824954,-0.762587543946643,1.15214420161533,-0.5062996221958809,-0.592472927225077,0.929574177358374,-0.23584365047344458,-0.7380744995489492,0.6859498353574657,-0.41411044280404985
-0.6021594549919256,-1.6303310357117085,-0.3350417465400237,0.8053152887801547,-1.0742597887733032,-0.8660254037844385,0.6485327143430639,-0.8651178320208807,0.37987433071165627,0.18517109729929426,-0.6974234981396151,-0.4026576443900777,1.154034093775262,-0.5067378254904927,-0.5905797500622093,0.537129894386652,-0.40851182788324647,-0.1149680751620778,0.8514827426201849,-0.799132064783499
-0.594751467937293,-1.7684256128374236,-0.32064592407363085,0.7112590903097236,-1.0672199030601912,-1.0,0.5058894935482156,-0.759069857411023,0.32930316574714147,0.1635441771088786,-0.7112590903097236,-1.3065617524683917e-16,1.1389583214878038,-0.49410812095637535,-0.5882376769994007,1.9604511574035175e-16,-0.46298623136576533,-4.223858557541123e-17,0.9826693398625569,-0.991296797060576
-0.5831110895795749,-1.819844489961667,-0.3250837340068798,0.6360141315333786,-1.0742597887733032,-0.8660254037844386,0.40451397551015783,-0.6832444065978832,0.29685468077555505,-0.12862096786387012,-0.5508043950738033,0.31800706576668936,1.154034093775262,-0.5014024545295469,-0.5926893760071094,-0.5371298943866517,-0.40421066457146587,-0.10111486638966292,0.8514827426201849,-0.7991320647834991
-0.5693541900017625,-1.8007455761521727,-0.29023069014087605,0.6799070241529132,-1.0742597887733032,-0.5000000000000004,0.46227356149247,-0.7303967761519936,0.3173454961011193,-0.34513913360428483,-0.33995351207645685,0.5888167551279025,1.154034093775262,-0.5014090066718822,-0.592838387405863,-0.9303362673417854,-0.23337418560758066,-0.43961784026846384,0.04444407073075986,-0.10540881216810094
-0.6508378152114481,-1.5451206566070002,-0.29445202154079575,0.7363407432351718,-1.0513801602056896,-2.4492935982947064e-16,0.5421976901481252,-0.7741740485885715,0.3326057677001883,-0.5290784282969928,-1.8035146685694726e-16,0.7363407432351718,1.1054002412741415,-0.47490935214795665,-0.5769996417718195,-1.0513801602056896,-1.106348093689263e-16,-0.7185239077936181,0.21604408954051965,1.1384449688494719e-16
1.8514478031102681,0.5032528757372194,-0.3386136423399558,-1.6213346317569686,0.5114744681051482,0.0,2.628725988134505,-0.8292712683983517,-0.7689555580033053,1.9628149328515965,-0.0,-1.6213346317569686,0.26160613152344425,0.24257863079137154,0.28265699292756424,0.5114744681051482,0.0,-1.2106167933541152,0.22539164272951348,-0.0
1.5983973725132232,0.8944410771922667,-0.2880561632735841,-1.6213346317569686,0.8731749961876957,0.25881904510252074,2.628725988134505,-1.41570886090337,-0.7567564619637598,1.9628149328515965,-0.4196322811829857,-1.5660889938709321,0.7624345739673823,0.4075536338073289,0.48156758253241194,0.843422279687554,0.1208035534579153,-1.169366026439996,0.23180981092090702,-0.12461265147835941
1.386312947544031,1.0248371443439503,-0.25302019504691714,-1.4654521588253073,1.1799996151365362,0.49999999999999994,2.1475500298057537,-1.7292329834148688,-0.6839984597676974,1.774100993330959,-0.7327260794126536,-1.2691187975734641,1.3923990917223734,0.5507637451138935,0.6491489490131435,1.021909643164101,0.23337454438498492,-1.04842489729272,0.2298003088243558,-0.23968745733994704
0.8665567511406583,0.4597875200199929,-0.2102721790703969,-0.9297080523377315,0.8468282239063752,0.7071067811865476,0.864357062581618,-0.7873030187126165,-0.43394038625073966,1.1255201810766045,-0.6574028683317475,-0.6574028683317475,0.717118040804426,0.3952563018529927,0.4659004530201406,0.598797979624358,0.3300414457818876,-0.8560353439990083,0.2547776919674086,-0.35691574073400617
0.022486343516789895,0.41632216430276625,-0.1647813800765955,-0.97661074330832,-0.049956417515524314,0.8660254037844386,0.9537685439452293,0.04878797404285697,-0.4558321745221213,1.1823013664190973,-0.8457697133138086,-0.4883053716541601,0.0024956436509853846,-0.023317112353583136,-0.02746893510725196,-0.024978208757762164,0.40421656806803197,-0.6053083966770577,0.25476964311672184,-0.43712381808538114
-0.26214204975172395,0.2859260971510826,-0.14753128814825694,-0.9901548358880622,0.639107596083867,0.8968727415326884,0.9804065990325154,-0.6328154769152353,-0.4621538673919321,1.198698072346876,-0.8880428822047755,-0.43793428547894114,0.4084585193720993,0.2983028880981109,0.3527622265574114,0.28267006158094804,0.41861453485300704,-0.5354421158897189,0.2548728874693855,-0.4527856394922588
-0.3479146240350391,0.2859260971510826,-0.21691698765093723,-0.980561103644078,0.6401811786551166,0.9025852843498605,0.9615000779796923,-0.6277367630742278,-0.4576760016091494,1.187083738981366,-0.8850400225550032,-0.42214243621736447,0.4098319415042543,0.298803981784961,0.35137865875741514,0.2756051013788415,0.4212808590074816,-0.5211839635214215,0.25233949676541984,-0.4533993204379297
0.0348614910502035,0.5467182314544461,-0.16492100873059284,-0.9692116556953139,0.6641167900796965,0.9108638249211758,0.9393712335356517,-0.6436697336881998,-0.4596711097948175,1.1733439066992937,-0.8828198358648193,-0.40000046367381265,0.44105111086575965,0.31497279271811995,0.3666554485270859,0.27408566787702027,0.431998297598985,-0.4996300610164976,0.25536118085243764,-0.46028931488059993
0.15477240335672887,0.5467182314544461,-0.34911285120642277,-0.7999104984485367,-0.13531503178700593,0.9659258262890683,0.6398568055281864,0.10823991452432351,-0.37335749624838693,0.14885977600856987,-0.7726542091712033,-0.20703207137593166,0.018310157827518426,-0.06315816778346453,-0.07467646200984292,-0.03502210731513011,0.45084499923980287,-0.04816506991149575,0.25476964311672184,-0.48754826744072133
-0.46014441028634223,0.3293914528683092,-0.34770574073978283,-0.4738490104177087,-0.1467548460708128,1.0,0.22453288467384183,0.06953963858465781,-0.2211685938270175,-0.1477269578215225,-0.4738490104177087,-2.901488369435939e-17,0.02153698484526796,-0.06849769067612907,-0.08045797092431167,-8.986142624999171e-18,0.4667490887699699,1.9089767211334296e-17,0.25476964311672184,-0.5047471080815836
-0.6090729099125958,0.2859260971510826,-0.3381806852732973,-0.09135380330462212,-0.4107505603125083,0.9659258262890683,0.008345517378219586,0.037523625894052205,-0.04195194861281657,-0.09764937618064885,-0.08824099794166614,0.02364410413778579,0.1687160227970395,-0.1886269183720357,-0.2265343776644387,0.1063100677954087,0.44357726949963905,-0.27665534858638585,0.17366135594706864,-0.4025273294155826
-0.13369655293939622,0.7205796543233564,-0.3324440041400731,0.19708520533803334,-0.5154688602950476,0.8660254037844387,0.038842578163134765,-0.10159128617661146,0.09050644973277479,0.16796685600989367,0.17068079453280935,-0.09854260266901663,0.26570814593387526,-0.23671617772164313,-0.28488748108713724,0.2577344301475237,0.39770049984465483,-0.4261275109965839,0.011464505025625961,-0.09272744345240773
-0.6363835803311639,0.41632216430276625,-0.3445668020065092,0.5983916521452062,-0.8701031030930585,0.7071067811865476,0.35807256935706944,-0.520662433396526,0.27479639525707583,0.5099822906595409,0.423126795037297,-0.42312679503729694,0.7570794100121696,-0.39957308123333884,-0.4790948775510641,0.6152558045285592,0.3247210983564083,-0.6026353053516593,0.25476964311672184,-0.35691010290878705
-0.5838958856204786,0.8075103657578134,-0.33699005333998666,0.7802336358547064,-1.0742597887733032,0.49999999999999994,0.6087645265190545,-0.8381736208471032,0.3641733385628647,0.6649580344851623,0.39011681792735314,-0.6757021495372728,1.154034093775262,-0.5014097775121596,-0.5916995648574336,0.9303362673417858,0.23337454438498492,-0.7380744995489491,0.25476964311672184,-0.25237355404079176
-0.5612792366801018,0.3293914528683092,-0.3415361025399002,1.0247797518778272,-1.0742597887733032,0.258819045102521,1.050173539858781,-1.1008796797914326,0.46289390937439956,0.873373689974791,0.2652325168214177,-0.9898612285968965,1.154034093775262,-0.48524408527567653,-0.5894407867155836,1.0376552741199727,0.11690878882854631,-0.823215136327759,0.25476964311672184,-0.13063816453193444
-0.5766414887905463,0.4597875200199929,-0.3310368936734332,1.0373205783405515,-1.0742597887733032,1.2246467991473532e-16,1.076033982248776,-1.1143517853783216,0.4841684347027906,0.8840616723075926,1.2703513259544377e-16,-1.0373205783405515,1.154034093775262,-0.5014097775121596,-0.594871466077903,1.0742597887733032,5.716027775670875e-17,-0.8522550219931682,0.14221304705050217,-4.6182833232289e-17
-0.5608525074548119,0.3293914528683092,-0.3214035989402831,1.0624022312659998,-1.0742597887733032,-0.4999999999999997,1.1286985009989747,-1.141295996552099,0.49587527335058823,0.9054376369731956,-0.5312011156329995,-0.9200673213136262,1.154034093775262,-0.5014097775121596,-0.5913150919822244,0.9303362673417859,-0.2333745443849848,-0.7380744995489492,0.0010447704268493991,-0.016161454350161357
-0.6133402021654971,0.3728568085855358,-0.33330991827338996,1.09375429742281,-1.0742597887733032,-0.8660254037844385,1.1962984631308649,-1.1749762605193206,0.5105088216603352,0.25527511888465376,-0.9472190070665539,-0.5468771487114055,1.154034093775262,-0.5014097775121596,-0.5916034466386316,0.537129894386652,-0.4042165680680319,-0.11669673869449168,0.029139681330963122,-0.14783355843049417
-0.5604257782295218,0.6336489428889032,-0.3414278632732356,1.1000247106541723,-1.0742597887733032,-1.0,1.2100543640497954,-1.1817123133127652,0.5217122354821173,-0.21611912794604152,-1.1000247106541723,-2.020712611328438e-16,1.154034093775262,-0.5094926236304012,-0.59246851060785,1.973383217660906e-16,-0.4742731962556195,3.6090498110207133e-17,0.25476964311672184,0.5047471080815836
-0.5237270648545708,0.3293914528683092,-0.345432716139826,0.9369939666387582,-1.0742597887733032,-0.8660254037844386,0.8779576935174344,-1.0065749406832118,0.4373410801116,-0.18408888182179553,-0.8114605783019134,0.4684969833193792,1.154034093775262,-0.5014097775121596,-0.5916995648574336,-0.5371298943866517,-0.40421656806803197,-0.09823376050230634,0.25476964311672184,0.43712381808538114
-0.5770682180158364,0.3293914528683092,-0.34694806587313054,0.8993714872505858,-1.0742597887733032,-0.5000000000000004,0.8088690720793306,-0.9661586239225458,0.41978082213990353,-0.17669728656235417,-0.4496857436252933,0.7788785553983995,1.154034093775262,-0.5014097775121596,-0.5942947567650908,-0.9303362673417854,-0.23337454438498514,-0.17014586420854727,0.25476964311672184,0.25237355404079204
-0.5471971722455278,0.3293914528683092,-0.3465151088064721,0.9558052063328445,-1.0742597887733032,-2.4492935982947064e-16,0.9135635924529715,-1.026783099063545,0.42454646577407223,-0.18778467945151622,-2.341047573087787e-16,0.9558052063328445,1.154034093775262,-0.47716123915743425,-0.592612687936053,-1.0742597887733032,-1.0879193102417249e-16,-0.19646752100461262,0.25476964311672184,1.236273860581989e-16
1.9060691439474042,0.3293914528683092,-0.33839716380662654,-1.6213346317569686,0.39707632526708,0.0,2.628725988134505,-0.6437935976063114,-0.7567564619637598,1.9628149328515965,-0.0,-1.6213346317569686,0.1576696080876079,0.18533501299053776,0.21860204814753292,0.39707632526708,0.0,-1.2106167933541152,0.22539164272951348,-0.0
1.8104817974824163,0.8075103657578134,-0.323584620163575,-1.6213346317569686,0.9508425353176029,0.25881904510252074,2.628725988134505,-1.541633931858028,-0.7567564619637598,1.9628149328515965,-0.4196322811829857,-1.5660889938709321,0.9041015269692069,0.44380488692321907,0.5232537391514297,0.9184433615974482,0.1208035534579153,-1.169366026439996,0.21247385966507243,-0.11930234606869623
1.5745005358969768,0.9379064329094933,-0.22344706260881292,-1.454917864596619,1.1624614998537461,0.49999999999999994,2.1167859927223858,-1.6912860030429953,-0.6790815875356223,1.7613479998315758,-0.7274589322983094,-1.2599958311604802,1.3513167386422211,0.5425778457869085,0.6399688135266163,1.0067211897947048,0.23337454438498492,-1.04842489729272,0.25479433254931155,-0.2523857823597198
0.995428977178276,0.5467182314544461,-0.21073760791705468,-0.9396153052432836,0.820437452339347,0.7071067811865476,0.882876921847429,-0.7708955872128574,-0.43856458751661975,1.1375140678200721,-0.6644083540441936,-0.6644083540441936,0.6731176132010782,0.3829384332721458,0.4510873810543992,0.5801368860885672,0.3300414457818876,-0.8560353439990083,0.25471881718277695,-0.35687449977742663
0.17994942764884614,0.3293914528683092,-0.21175722180903533,-0.9793697251301192,-0.10539551750628044,0.8660254037844386,0.9591650585014453,0.10322117901007255,-0.45711992677337904,1.1856414361451262,-0.8481590616600662,-0.4896848625650597,0.011108215110416667,-0.049193261756495806,-0.058079873962213396,-0.052697758753140235,0.40421656806803197,-0.6053083966770577,0.25476964311672184,-0.43712381808538114
-0.14436478357164936,0.2859260971510826,-0.2141211673929904,-0.997616627633383,0.6126728252311316,0.8968727415326884,0.995238935730604,-0.6112125977496986,-0.46563665188965186,1.2077314427422725,-0.8947351598241473,-0.441234551576666,0.3753679907766968,0.2859644828907537,0.337102318488905,0.2709782614042523,0.41861453485300704,-0.5354421158897189,0.2522953541144448,-0.4504903075635565
-0.18874462300182238,0.2859260971510826,-0.2139631380636601,-1.0068341350834864,0.6454698927970908,0.9025852843498605,1.0137149755693122,-0.6498811212367895,-0.46993891509271807,1.2188903120542345,-0.9087536741074744,-0.43345326779882304,0.4166313825074879,0.3012724842914923,0.3546857642266462,0.2778819515048083,0.4212808590074816,-0.5211839635214215,0.25233949676541984,-0.4533993204379297
0.12746173293816082,0.8944410771922667,-0.27294596164720475,-1.006834135083485,0.573812656094754,0.9108638249211758,1.0137149755693096,-0.5777341692991189,-0.46993891509271746,0.39970559107364273,-0.917088791343347,-0.41552752539598187,0.3292609642945164,0.2678265343569025,0.316670649577764,0.23681651696103653,0.4251448602754882,-0.16384159171811824,0.17249159998239955,-0.3783009480365531
0.42873256599298926,0.5032528757372194,-0.3494375690064166,-0.7999104984485367,-0.1986740032050129,0.9659258262890683,0.6398568055281864,0.15892142093248804,-0.37335749624838693,0.13318831345278886,-0.7726542091712033,-0.20703207137593166,0.03947135954950548,-0.09273090995822185,-0.10914471844637523,-0.05142061579621659,0.45084499923980287,-0.04309441140418263,0.25476964311672184,-0.48754826744072133
-0.3316989134740142,0.3293914528683092,-0.34911285120642277,-0.42995611779817416,-0.3033923031875521,1.0,0.1848622632320774,0.13044537684836652,-0.20068162619337163,-0.1469259197038106,-0.42995611779817416,-2.6327219171767816e-17,0.09204688963344755,-0.14160808105261238,-0.16733844889472974,-1.857742064922895e-17,0.4667490887699699,2.0924502504871302e-17,0.25476964311672184,-0.5047471080815836
-0.629555912726522,0.4597875200199929,-0.33828892453996195,-0.05373132391644967,-0.3896309031731726,0.9659258262890683,0.0028870551698144363,0.020935384266256577,-0.021844804424457933,-0.05972529767653886,-0.05190047345160222,0.013906689948149732,0.1518122407075422,-0.15840687065105277,-0.21401506188949962,0.10084389830171321,0.3927031613184909,-0.2876914876905379,0.14327539543372178,-0.36561969833187724
-0.9880084619702274,0.3293914528683092,-0.3267073230068489,0.2848709905771024,-0.606987374565502,0.8660254037844387,0.08115148127237957,-0.17291309466026925,0.1501104748900263,0.242782732339504,0.24670551464100815,-0.14243549528855115,0.368433672881921,-0.3198471099626299,-0.3339740932402741,0.3034936872827509,0.4563451138550507,-0.4261275109965839,0.020208120698106777,-0.12311007482566196
-0.6316895588529725,0.3728568085855358,-0.3456491946731553,0.6297437183020166,-0.9721814459331808,0.7071067811865476,0.3965771507408496,-0.6122251586261922,0.24181145300199053,0.5367022464915446,0.4452960536209869,-0.44529605362098684,0.9451367638167302,-0.37330202936607165,-0.5352576105500446,0.6874360929630949,0.271517624101614,-0.6026353053516593,0.25476964311672184,-0.35691010290878705
-0.5732276549882255,0.3728568085855358,-0.3478139800064474,0.8053152887801547,-1.0742597887733032,0.49999999999999994,0.6485327143430639,-0.8651178320208807,0.40011729238113813,0.6863339991507653,0.4026576443900773,-0.6974234981396153,1.154034093775262,-0.5337411619851266,-0.594871466077903,0.9303362673417858,0.2484227593562844,-0.7380744995489491,0.25476964311672184,-0.25237355404079176
-0.5514644644984291,0.2859260971510826,-0.34391736640652154,0.9871572724896548,-1.0742597887733032,0.258819045102521,0.9744794806292145,-1.0604633630307667,0.616731783299708,0.8413097429763866,0.2554951026317816,-0.9535207041068327,1.154034093775262,-0.6711495459952357,-0.5934777519052724,1.0376552741199727,0.16169858206629192,-0.823215136327759,0.25476964311672184,-0.13063816453193444
-0.6112065560390466,0.5467182314544461,-0.33406759314004225,0.9934276857210169,-1.0742597887733032,1.2246467991473532e-16,0.9868985667570156,-1.067199415824211,0.6879211676667006,0.8466537341427874,1.2165980355026062e-16,-0.9934276857210169,1.154034093775262,-0.7438951610594111,-0.5928049243736582,1.0742597887733032,8.480340020293352e-17,-0.8522550219931682,0.25476964311672184,-6.181369302909945e-17
-0.5783484056917069,0.2859260971510826,-0.3178317031403511,1.0561318180346377,-1.0742597887733032,-0.4999999999999997,1.1154144170651492,-1.1345599437586547,0.4929485636886388,0.9000936458067949,-0.5280659090173185,-0.9146369841630406,1.154034093775262,-0.5014097775121596,-0.5925165697172509,0.9303362673417859,-0.2333745443849848,-0.7380744995489492,0.12898118732317027,0.17956975477733583
-0.5745078426640958,0.4597875200199929,-0.3347170287400299,1.0686726444973618,-1.0742597887733032,-0.8660254037844385,1.1420612210969845,-1.1480320493455431,0.6756997555843149,0.9107816281395962,-0.9254976584642114,-0.5343363222486813,1.154034093775262,-0.6792323921134773,-0.5944869932026949,0.537129894386652,-0.5475700689823331,-0.42612751099658447,0.018097220759898863,-0.11650285648826016
-0.5804820518181576,0.2859260971510826,-0.3294133046734641,1.1251063635796206,-1.0742597887733032,-1.0,1.2658643293673573,-1.2086565244865424,0.5251423699700823,0.25870262594670745,-1.1251063635796206,-2.0667868602871508e-16,1.154034093775262,-0.5014097775121596,-0.5911228555446203,1.973383217660906e-16,-0.4667490887699699,-4.223858557541123e-17,0.06710547835925748,0.2590472512096152
-0.6009650546320835,0.41632216430276625,-0.3377477282066389,0.9369939666387582,-1.0742597887733032,-0.8660254037844386,0.8779576935174344,-1.0065749406832118,0.4373410801116,0.21544878556587616,-0.8114605783019134,0.4684969833193792,1.154034093775262,-0.5014097775121596,-0.5920840377326418,-0.5371298943866517,-0.40421656806803197,0.11496807516207773,0.25476964311672184,0.43712381808538114
-0.5698138211859045,0.41632216430276625,-0.34554095540649066,0.9119123137133099,-1.0742597887733032,-0.5000000000000004,0.8315840679019622,-0.9796307295094345,0.42563424146380235,0.20968160684843198,-0.45595615685665536,0.7897392296995707,1.154034093775262,-0.5014097775121596,-0.5911228555446203,-0.9303362673417854,-0.23337454438498514,0.199130547429116,0.25476964311672184,0.25237355404079204
-0.5809087810434477,0.4597875200199929,-0.345432716139826,0.9369939666387582,-1.0742597887733032,-2.4492935982947064e-16,0.8779576935174344,-1.0065749406832118,0.4373410801116,0.21544878556587616,-2.294973324129074e-16,0.9369939666387582,1.154034093775262,-0.5014097775121596,-0.5936219292334755,-1.0742597887733032,-1.143205555134175e-16,0.2299361503241554,0.25476964311672184,1.236273860581989e-16
1.5479020011276934,0.4124050527299585,-0.2656095041526777,-1.6213346317569686,1.0123799363073431,0.0,2.628725988134505,-1.6414066512310095,2.2930175479226835,1.9628149328515965,-0.0,-1.6213346317569686,1.0249131354376602,-1.4317864515124694,0.6039847392153406,1.0123799363073431,-0.0,-1.2106167933541152,0.23705378038855118,-0.0
1.3961141239825643,0.6522658552447377,-0.22349685267147876,-1.6213346317569686,1.4329339089515034,0.25881904510252074,2.628725988134505,-2.323265371601959,2.2930175479226835,1.9628149328515965,-0.4196322811829857,-1.5660889938709321,2.0532995874230355,-2.0265665914251323,0.8545346297411538,1.3841078700216054,-0.36604202521323326,-1.169366026439996,0.23517589971384,-0.12551413506811307
1.0951898000594045,0.7869986919256178,-0.24825225535034115,-1.4374861158134324,1.2906930181180787,0.49999999999999994,2.066366333156389,-1.855353293322073,2.0330046764519514,1.7402448320171198,-0.7187430579067161,-1.2448994938818523,1.665888467018755,-1.8253984597361477,0.7695586944916153,1.117772942177465,-0.7071388913212325,-1.04842489729272,0.2519378732068633,-0.2509670661694793
0.36210088370728044,0.819571511180109,-0.23200662381665024,-0.6807726470526572,0.9751125413135552,0.7071067811865476,0.4634513969750817,-0.6638299459242725,0.9628016297572736,0.8241547989780806,-0.48137895517725005,-0.48137895517725005,0.9508444682269799,-1.3790800027557941,0.5815636079879772,0.6895086903828624,-1.0000454105879615,-0.8560353439990083,0.25186175379630465,-0.3548674074892654
-0.7289151793435565,0.7810752306486175,-0.21738566367559495,-0.8722083630061414,0.5537137823838194,0.8660254037844386,0.7607474284978528,-0.4829537917069299,1.2460210620405003,0.28431375191486863,-0.7553545997565577,-0.4361041815030708,0.3065989528017957,-0.7910254756265059,0.3299736939944325,0.27685689119190976,-1.2371881985382216,-0.16298499531405364,0.25476964311672184,-0.43712381808538114
-0.22450236509678764,0.5397366716990933,-0.35268474700635477,-0.556618465071688,0.5009146395354802,0.9659258262890683,0.30982411565876194,-0.2788183377901769,0.7872131285594394,-0.05596367026569334,-0.5376521508021231,-0.14406345961628508,0.2509154761009601,-0.7084324456953888,0.2984799222865625,0.12964624868244637,-1.3660874358011947,0.026022247926564206,0.25476964311672184,-0.48754826744072133
-0.8084545091023191,0.5027222927816869,-0.35268474700635477,-0.17675683151577362,0.22811906815239502,1.0,0.031242977487495584,-0.040321603694948166,0.2501868579571839,-0.13545938632669136,-0.17675683151577362,-1.0823234397161008e-17,0.052038309254717044,-0.3228864899407031,0.13631197159695044,1.3968264331865375e-17,-1.4154296374952693,4.692602329903256e-17,0.25476964311672184,-0.5047471080815836
-0.6778774237568511,0.5501037652286788,-0.2747524750078371,0.09249471263891389,-0.02707678894791072,0.9659258262890683,0.008555271866155257,-0.0025044598129215214,-0.13219988604220312,0.20084722463384752,0.08934303173311282,-0.02393939320223574,0.0007331524997297,0.03870003280378444,-0.016143335561006972,0.007007988659940736,-1.3805684726989729,-0.5620114426881718,0.14423061745016405,-0.3668364732176459
-0.8893197168289116,0.2599080499870878,-0.22712719767540962,0.38858362542383124,-0.3526715031793353,0.8660254037844387,0.15099723394752837,-0.13704237128909835,-0.5379360233207233,0.31313636876764045,0.33652329111169454,-0.19429181271191553,0.12437718915477193,0.4882210508791001,-0.21006272289803732,0.17633575158966758,-1.1988828950226624,-0.40292018021358983,0.1846980247862155,-0.37218747774429706
-0.5638708015000604,0.7944019822270331,-0.35268474700635477,0.939690244328244,-0.836663645955777,0.7071067811865476,0.8830177552856749,-0.7862046658887435,-1.3289830351193053,0.899403106277772,0.6644613439793451,-0.664461343979345,0.7000060564640138,1.183274806019897,-0.49688816795400337,0.5916105376275906,-1.0000454105879615,-0.6767911440050078,0.25476964311672184,-0.35691010290878705
-0.2569812476037728,0.41092729629521346,-0.35268474700635477,0.04527850100675763,-0.9334620745110654,0.49999999999999994,0.0020501426534189513,-0.04226576348051934,-0.0640363455154058,0.04333728555646666,0.02263925050337881,-0.03921233211713139,0.8713514445505018,1.3201740031101474,-0.5571868819284578,0.8084018699959052,-0.7071385325438294,-0.8288964826233799,0.25476964311672184,-0.25237355404079176
-0.11513558319813798,0.49532107506994166,-0.28951198141022305,1.1752696694305171,-0.49390921029864226,0.258819045102521,1.3812587958833171,-0.580476514316373,-2.0000378952876967,1.9462770991496456,0.30418217357996197,-1.1352233265571523,0.24394630801782843,0.8405195531911978,-0.29255345514675024,0.4770796620694972,-0.44045031680094876,-1.5995982573893495,0.8354258575995864,0.2365648346013666
-0.698424869611895,0.5515815216634238,-0.29731278535874134,1.1251063635796206,-0.5983195152812331,1.2246467991473532e-16,1.2658643293673573,-0.6731730940967894,-2.148947887025057,1.8632053617138047,1.3778579068581004e-16,-1.1251063635796206,0.35798624236636967,1.1427874730338532,-0.35740112840777233,0.5983195152812331,-2.339069652940832e-16,-1.6560259741006709,1.2950364522738465,1.3936439962204864e-16
-0.5923723756721175,0.4686675719131106,-0.3018122916739891,0.8534093582647019,-0.7055457745490683,-0.2588190451025208,0.7283075327737702,-0.6021193666842924,-1.0954143006447108,1.4132680638269313,-0.2208785951876252,-0.8243301395446557,0.4977948399840447,0.9056204079739879,-0.42141407258853214,0.6815048852660696,0.3322134688808652,-1.5995982573893497,1.621997447456257,-0.32962588876302124
-0.45980688033560724,0.6374572020522371,-0.29778470856139905,1.1188359503482583,-1.0041073276421433,-0.4999999999999997,1.2517938837916904,-1.1234313761741475,-1.462022066045421,1.8528213945343244,-0.5594179751741288,-0.9689403556688968,1.0082315254246466,1.3121021622819344,-0.5987532019823562,0.869582453864201,0.6533674868019476,-1.434160562898052,0.7926275955482155,-0.4451481763267751
-0.6314791829597247,0.4079634930670433,-0.3061418623405734,1.152131844606791,-1.0411811257788186,-0.7071067811865471,1.3274077873570467,-1.1995779310133254,-1.6820676622632134,0.21977271252375624,-0.814680240142427,-0.8146802401424279,1.0840581366780482,1.52008393000288,-0.6195936267914381,0.7362262344816467,1.0323483861405198,-0.1348828053601339,0.3130377851824778,-0.3956246865290875
