output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_%^2,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
0.6936373315743657,0.7596476984200528,-0.42887073350941923,-1.6236571382349678,1.1767742404398431,0.9659258262890683,0.5770646257148834,-0.32579066563015013,0.8939338433101326,0.7337633307849785,-0.19661129191940563,0.1839301060609073,0.6963390278426351,0.8832815930257605,0.11099991371932548,0.11191364837219017,-1.5683323628597554,1.3847976129627697,0.004750917133593642,-0.06657826996310615
0.4073165373758088,0.6889577339766851,-0.5253483696250059,-1.619632486491097,0.8196619279934125,0.8660254037844387,0.47466275920628886,-0.36194282228519004,0.5647124245373024,0.5966548997575707,-0.3444788669883424,0.27599090946765176,0.8508712861697921,1.0803298509238766,0.2626741848125028,0.8422011274219633,-1.4026428780958466,0.6718456762018782,0.270395013598222,-0.45032905768856013
0.43768682196297,0.8070655033423472,-0.5692018405866361,-1.6236571382349678,0.9714375898738572,0.7071067811865476,0.6513547266852362,-0.45938316997644396,0.7840137674372212,0.570681490275108,-0.5706814902751078,0.32399073532721434,0.924188631564974,1.1702995001219194,0.4024864813426746,0.8442939270320231,-1.1480989727678894,0.9436909910199284,0.270395013598222,-0.367692135895114
0.4131031745411669,-0.008271173926786841,-0.1745206019319635,-1.6236571382349678,0.9714375898738572,0.49999999999999994,6.841231812715845e-05,0.0014434902523868017,-0.008034929264865296,-0.00413558696339342,0.0071630467397168955,0.030457440498694862,0.28336162109589585,0.35973715947393103,0.15113927475683198,0.25366467004828686,-0.8118285691174838,0.9436909910199284,0.024407950562084287,-0.07811522028722104
0.4116560120639869,0.3192860311285356,-0.5253483696250059,-1.6061271858166317,0.9714375898738572,0.258819045102521,0.1019435696738122,-0.16773639589741504,0.31016645255989395,0.08263730569126139,-0.3084066234403879,0.27599090946765176,0.8437762984791664,1.0834784326273095,0.5074475580196486,-1.237749355997536,-0.41569630454625994,0.9436909910199284,0.593889369751132,0.1994568731695179
0.5027588148520229,0.44406972829246794,-0.5247168796431582,-1.58753159096001,0.6440557136360702,1.2246467991473532e-16,0.1971979235857463,-0.23301088217360885,0.2860056457595812,5.438285713516057e-17,-0.44406972829246794,0.27532780378245253,0.833004622743475,1.0808128750574446,0.5247168796431582,-1.3766678741763796,-1.9441654814144816e-16,0.4148077622672676,0.7519926628353456,1.0619832167116623e-16
0.37405796606437325,-0.04589345862171245,-0.7007622534715271,-1.5767872904092242,-1.2045528988918275,-0.2588190451025208,0.0021062095442628327,0.0321604034833535,0.05528109862295587,0.011878101136923667,0.044329676940440765,0.4910677358904928,1.1049530148724311,1.443246010492027,0.6768843587166743,-2.4448935813896866,0.40810258083350653,1.4509476862287052,2.4042171977238787,-0.4013128631626235
0.371167666596737,0.38167787971050177,-0.6236327687442119,-1.5753724457315303,-1.2045528988918275,-0.4999999999999997,0.14567800386030424,-0.2380268328922805,-0.45975119644817114,-0.19083893985525077,-0.33054273989187577,0.38891783025157173,0.982453880134895,1.2854402218151626,0.5400818203649137,-1.161729318993428,0.7876862228657647,1.4509476862287052,0.5438052670719874,-0.36871576690995556
0.4984193401638448,-0.2590864052262908,-0.0028342631171802647,-1.5753724457315303,-1.2045528988918275,-0.7071067811865471,0.06712576537308175,0.0007343190424956962,0.3120832804787913,0.18320175404875588,0.18320175404875608,8.033047417408391e-06,0.004465020018758944,0.0058420530860895095,0.002004126669825089,0.819186118437915,1.1139565392712008,1.4509476862287052,0.270395013598222,0.3676921358951138
1.1910767897421664,0.3567211402777153,-0.7188386542019111,-1.5753724457315303,-1.2045528988918275,-0.8660254037844385,0.12724997192103343,-0.256424944402604,-0.4296894836175202,-0.3089295695474537,-0.1783605701388578,0.5167290107748147,1.1324386087564264,1.4800197567230202,0.35941932710095587,-1.257801463523337,1.364312558425527,1.4509476862287052,0.6374669909222251,-0.6914479323793431
1.2040952138067007,-0.5683004067985151,0.07953132604295375,-1.577051110782404,-1.2045528988918275,-0.9659258262890683,0.3229653523673578,-0.045197684943435956,0.6845479024505562,0.5489360400172694,0.1470869686189657,0.006325231822150614,-0.12542496607803774,-0.16366692342346464,-0.02058422186217452,0.820059016215776,1.5233143972825864,1.4509476862287052,0.270395013598222,0.5022767984044858
1.1737289547062633,0.41911298885968146,-0.7751201988340675,-1.5870977743318209,-1.2045528988918275,-1.0,0.17565569743089549,-0.3248629432588566,-0.5048437656941475,-0.41911298885968146,-7.698980704321338e-17,0.6008113226405642,1.230191542409187,1.5970896657385054,1.423872705684901e-16,-1.4468685931867389,1.5870977743318209,1.4509476862287052,0.8310952765028015,-0.9116442708111544
1.1954162644303445,0.8913568907765834,-0.9301071359066614,-1.591483716084927,-1.2045528988918275,-0.9659258262890684,0.7945171067348981,-0.8290574047508749,-1.0736865267321396,-0.8609846412418263,0.2307001393163468,0.8650992842644927,1.4802503610098416,1.9171029727568878,-0.24072944075840216,0.8273323314940956,1.5372552234849302,1.4509476862287052,0.27024371002333614,0.5021362504920854
1.180954703375354,0.28185092197935585,-0.705226536815421,-1.591470860837652,-1.2045528988918275,-0.8660254037844386,0.07943994222061294,-0.19876874960573457,-0.3395043451255674,-0.24409005851418794,0.14092546098967795,0.4973444682286724,1.1223474836311942,1.451844608543836,-0.35261326840771057,-1.3561383480098836,1.3782541948680957,1.4509476862287052,0.7261236986057612,-0.7379652931908931
1.2012029015957026,0.866150583949469,-0.940158351451067,-1.5914668315810434,-1.2045528988918275,-0.7071067811865477,0.7502168340760061,-0.8143187051143117,-1.043324196773182,-0.6124609514393576,0.6124609514393574,0.8838977258031879,1.4962308327682865,1.9377003170787745,-0.6647923457002147,0.8273235540898264,1.125336988644425,1.4509476862287052,0.27024371002333614,0.3675892476823392
1.205538350797157,0.7123546771949225,-0.7594995924775348,-1.5914668315810434,-1.2045528988918275,-0.5000000000000004,0.5074491861214823,-0.5410330870290095,-0.8580688914542959,-0.3561773385974616,0.616917246955466,0.5768396309735415,1.208718410027316,1.5645270183794593,-0.6577459412494735,-0.9081823137967394,0.7957334157905224,1.4509476862287052,0.32564986064505447,-0.28532869670130234
1.1795115663848976,0.8679599475583462,-0.9487711731479311,-1.5914668315810434,-1.2045528988918275,-0.25881904510252157,0.753354470565487,-0.8234953776903489,-1.0455036709534045,-0.22464456481428585,0.8383849295311118,0.9001667389965016,1.5099378528251675,1.9526263392512027,-0.9164425793821639,0.8272077701782953,0.4119019256621412,1.4509476862287052,0.2701680741148697,0.13452817295993383
1.180954703375354,0.18202396424821,-0.5936194532180717,-1.591468366535942,-1.2045528988918275,-2.4492935982947064e-16,0.033132723560633626,-0.10805296612960825,-0.21925749380296372,-4.4583013036936525e-17,0.18202396424821,0.35238405523892247,0.9447265815569237,1.2222818679117944,-0.5936194532180717,0.8271622544031839,3.897973282045016e-16,1.4509476862287052,0.2701378227155587,1.2730150702715719e-16
0.6815991135270589,-1.5899045354796293,2.2119852877999575,0.4184054149491859,-1.2045528988918275,0.0,2.527796431938696,-3.5168454414873653,1.9151241171732518,-0.0,-1.5899045354796293,4.892878913443461,0.9255066222034357,-4.558189629824734,2.2119852877999575,-0.20149332448700893,0.0,1.4509476862287052,0.231913874711647,-0.0
0.5431203574874754,-1.5899045354796293,1.8146728408875874,0.4043348671333472,-1.2045528988918275,0.25881904510252074,2.527796431938696,-2.885156580138879,1.9151241171732518,-0.41149757367700446,-1.5357298521538982,3.293037519455027,0.7337355020107764,-3.73675663566607,1.7528393632786738,-0.19674881660181495,0.10464956421310752,1.4509476862287052,0.23677828494942593,-0.1259410082513088
1.1139585278323594,-1.5782372597948018,1.527871140798525,0.40469481405704577,-1.2045528988918275,0.49999999999999994,2.4908328482046045,-2.411343162573422,1.9010702664249228,-0.7891186298974008,-1.3667935601814394,2.3343902228849864,0.6183215272285855,-3.14980160502226,1.3231752216406336,-0.21254746332631555,0.20234740702852286,1.4509476862287052,0.27583957437752077,-0.26260215839627093
1.0154870715965403,-1.2841844774279951,1.2972018835403496,0.3885655079835919,-1.2045528988918275,0.7071067811865476,1.6491297720670128,-1.665846522932875,1.5468681349977782,-0.9080555522838383,-0.9080555522838383,1.6827327266606307,0.5040479088351282,-2.671042456397983,0.9172602484193434,-0.20411246683846704,0.2747573056303934,1.4509476862287052,0.27593740107183773,-0.3714413823686301
0.37386474270163433,-1.074298298798261,1.1077548889861066,0.4568149751131139,-1.2045528988918275,0.8660254037844386,1.1541168348008377,-1.190059192723231,1.2940491300920038,-0.9303696180016995,-0.5371491493991306,1.2271208940726215,0.5060390220436186,-2.2812748139385164,0.5538774444930534,-0.24030405993919066,0.39561337327711277,1.4509476862287052,0.27672063901313515,-0.4555661085505059
0.48618588601043733,-0.7970913155485853,0.7604353989699946,0.6173727924512707,-0.002225039103137091,0.9659258262890683,0.6353545653229743,-0.6061364525547063,0.0017735593458665883,-0.7699310875991077,-0.2063024131497969,0.5782619960066548,0.46947212574090175,-1.566417093756251,0.19681516382356837,-0.3258548375010753,0.5963363246768831,4.950799010489111e-06,0.2785822058986015,-0.5098242213003897
0.5061905422840005,-0.2561539883429384,0.29734274561517865,1.024589419726679,1.1385504340795072,1.0,0.06561486574399422,-0.07616553019416777,-0.29164423461904954,-0.2561539883429384,-1.5684908095650397e-17,0.08841270836997284,0.3046542311897934,-0.6124179112440136,1.820699208336571e-17,-0.544600950313472,1.024589419726679,1.2962970909426341,0.28252511209300335,-0.5315309135817063
0.7292971057165046,0.07333736401842482,0.006155698429953406,1.0522773199245739,2.2897951725040784,0.9659258262890683,0.0053783689611709515,0.00045144269654513904,0.16792754209356345,0.07083845393735919,-0.018981106525584667,3.789262316053082e-05,0.0064775018461352765,-0.01268228678605024,-0.001593211989579626,0.3306105790287952,1.0164218397333902,5.243161932022982,0.09871270942522993,0.30348016694989366
0.41079455790510927,0.5010958778963849,-0.049976744400933436,0.8072935295203122,0.6822309776267967,0.8660254037844387,0.2510970788447487,-0.025043140609988978,0.34186313066200863,0.4339617599899345,-0.25054793894819233,0.0024976749809162316,-0.040345902381364054,0.10285187327488442,0.024988372200466707,-0.008085788133219045,0.699136704875393,0.46543910683361484,0.00010031867143688813,-0.008674041940045374
0.5538865217300843,0.7185938620531191,-0.3034498065591565,0.5644095574172007,0.6822309776267967,0.7071067811865476,0.5163771385804172,-0.2180571684346162,0.490246993025115,0.5081225927767911,-0.508122592776791,0.09208178510078949,-0.17126997101838867,0.6255110223404157,0.2145714159677256,-0.2962209174383869,0.39909782541620065,0.46543910683361484,0.2754499683657309,-0.37111316896987834
0.7985334646212535,0.9182477775154109,-0.7095329476638532,0.4773480667903687,1.2479192612220984,0.49999999999999994,0.8431789809119915,-0.6515270522662916,1.1458990881358653,0.4591238887577054,-0.7952259022969471,0.5034370038205562,-0.3386941808914122,1.46141759412728,0.6144735574989515,-0.1831625362933707,0.2386740333951843,1.5573024825291077,0.14723225414034025,-0.19185427682250153
0.412334306576935,0.8059424500678718,-0.8042564449409746,0.45240466595099443,1.2479192612220984,0.258819045102521,0.649543232821404,-0.6481844097186055,1.0057511068762266,0.2085932553341528,-0.7784806270232452,0.6468284292290949,-0.36384936831245596,1.6548771041833816,0.7768520711279193,0.12795591241183377,0.11709094364136138,1.5573024825291077,0.0799956856360374,0.07320310677175905
0.532348155014781,0.818420819784265,-0.6770813791522468,0.42042925298286016,1.2479192612220984,1.2246467991473532e-16,0.6698126382563483,-0.5541374973864425,1.0213231047939642,1.0022764373043528e-16,-0.818420819784265,0.4584391939947085,-0.28466481844558383,1.3944052276100132,0.6770813791522468,0.4685709679657215,5.148773389333725e-17,1.5573024825291077,1.2421238516975517,1.3648763306105903e-16
0.40771707330481965,0.6437236437547604,-0.7674195293332052,0.39539337111085127,1.2479192612220984,-0.4999999999999997,0.41438012952890574,-0.4940060957109341,0.8033151339456379,-0.32186182187738005,-0.5574810285083066,0.5889327340019982,-0.3034325947593588,1.5802339733530282,0.664604807762853,1.4223967291639499,-0.19769668555542552,1.5573024825291077,12.941443540775328,-1.798710895389759
0.4538793423091633,0.5563750557400075,-0.865651304287257,0.4209411604415104,0.2566345385176737,-0.8660254037844385,0.3095532026496964,-0.48162679267423275,0.1427850556725818,-0.4818349323028294,-0.27818752787000395,0.7493521806142293,-0.364388264564385,1.7841977120243493,0.4328256521436289,1.9278241078715341,-0.36454573844084914,0.06586128636017935,20.974519761133156,-3.9662185795603677
0.5308104190863171,0.5127007617326304,-0.8358309440333485,0.41201002536457937,0.2566345385176737,-1.0,0.2628620710812194,-0.4285311616856013,0.13157672338491339,-0.5127007617326304,-9.418160201644132e-17,0.6986133670036785,-0.3443707284516802,1.7225520954338076,1.535396535358126e-16,2.251808158593775,-0.41201002536457937,0.06586128636017935,29.870824419133758,-5.465420790674196
0.5585057677455615,0.5002223920162371,-0.8560035406756984,0.4076024023735323,0.2566345385176737,-0.8660254037844386,0.25022244147444594,-0.4281921386911661,0.12837434273129386,-0.43320529902787946,0.2501111960081186,0.7327420616493321,-0.3489090996196643,1.763155168209343,-0.4280017703378493,2.589840085748869,-0.35299403509904553,0.06586128636017935,40.371271442560946,-5.502586081282209
0.5369653882868963,0.4503089131506642,-0.856880610094931,0.42472904539228756,-0.3380899150772907,-0.5000000000000004,0.2027781172629324,-0.38586097623172644,-0.15224490220565512,-0.22515445657533228,0.38997895833903556,0.7342443799566611,-0.363942083540781,1.7644616851126247,-0.7420803763525186,2.939838037086883,-0.21236452269614398,0.11430479067696964,47.90963766625517,-3.4608394092421877
-0.261594566019245,0.387917064568698,-0.8393392217102787,-3.6194580694719094,-1.2045528988918275,-2.4492935982947064e-16,0.15047964898359542,-0.32559400706322694,-0.4672666246558334,-9.501227829173863e-17,0.387917064568698,0.7044903291012165,3.0379531190435403,3.6679831593518912,-0.8393392217102787,-23.07489322807399,8.865115478853664e-16,1.4509476862287052,40.643612366386336,-1.5614820556023609e-15
0.6678842802593198,-1.5899045354796293,1.9611434338994322,0.4043348671333472,-1.2045528988918275,0.0,2.527796431938696,-3.118030840282802,1.9151241171732518,-0.0,-1.5899045354796293,3.846083568326857,0.7929586697751633,0.9383112735478529,1.9611434338994322,-0.2102521922695372,0.0,1.4509476862287052,0.270395013598222,-0.0
0.5597556813732788,-1.5899045354796293,1.4577055872599163,0.4043348671333472,-1.2045528988918275,0.25881904510252074,2.527796431938696,-2.3176127245785376,1.9151241171732518,-0.41149757367700446,-1.5357298521538982,2.1249055791287774,0.5894011949442761,0.6975075346288496,1.408035473860226,-0.2102521922695372,0.10464956421310752,1.4509476862287052,0.270395013598222,-0.1345846625093718
0.9475911997707925,-1.5807329337380804,1.3112349942480714,0.4043333321784487,-1.2045528988918275,0.49999999999999994,2.4987166078041985,-2.072712339277789,1.9040764377079877,-0.7903664668690401,-1.3689548772158815,1.71933721014074,0.5301760144933118,0.6330009923374113,1.1355628153499722,-0.21025139410034954,0.20216666608922432,1.4509476862287052,0.270395013598222,-0.2599976026804006
1.0067034595653672,-0.6727443613247265,1.2033554556824608,0.4182806998636827,-1.2045528988918275,0.7071067811865476,0.45258497569421413,-0.8095505974797224,0.8103561706468303,-0.47570209989772705,-0.47570209989772705,1.4480643527207429,0.5033403621876406,0.5762156617756448,0.8509008028908961,-0.2175039584240754,0.2957691193130651,1.4509476862287052,0.270395013598222,-0.367692135895114
0.4689225861957325,-0.8941106400935427,0.6990405396237123,0.42042925298286016,-1.2045528988918275,0.8660254037844386,0.7994338367284847,-0.6250195843342928,1.0770035634547044,-0.7743225281149732,-0.44705532004677145,0.48865767603741084,0.2938970918787328,0.3342522211554478,0.3495202698118562,-0.21862119574451067,0.36410241357727136,1.4509476862287052,0.270395013598222,-0.4503290576885601
0.9389424415448643,-0.8891816840555673,0.9560218794588659,0.41645525475063977,-0.1853887973331866,0.9659258262890683,0.7906440672598947,-0.8500771447712029,0.16484432301775914,-0.8588835528924791,-0.23013715438991322,0.9139778340040622,0.3981403353572274,0.4592250276666668,0.24743666993866084,-0.2188404432082753,0.40226488605743616,0.03436900617664534,0.2761331064927018,-0.5075782656602306
0.45162104425715227,-0.46984606973617254,0.8437569937970921,0.4043743922219836,0.3108897492827689,1.0,0.22075532924652833,-0.39643590734797185,-0.14607032682177304,-0.46984606973617254,-2.876977426971839e-17,0.7119258645815062,0.34119372154974714,0.4060301516158346,5.1665215085590104e-17,-0.21245449013905052,0.4043743922219836,0.09665243620910291,0.2760352451102314,-0.5253905643521126
0.6419339800948113,-0.13686077385421921,0.5552011548695648,0.4043436931240136,1.0639837675741142,0.9659258262890683,0.018730871419975734,-0.07598525970020484,-0.145617641798521,-0.13219735607169802,0.035422174800941036,0.3082483223684985,0.22449208538667725,0.2672664527284978,-0.14369663274315742,-0.21161114952375704,0.3905660158855863,1.1320614576612067,0.2738897287289112,-0.5055122113479441
0.474689095927472,0.32465173010658477,0.8437569937970921,0.3564492629035201,1.0512586766352434,0.8660254037844387,0.10539874586119875,0.2739271678257569,0.34129294815919053,0.2811566456548717,-0.1623258650532923,0.7119258645815062,0.30075655850866345,0.40430275828638956,-0.4218784968985459,-0.18727507939977497,0.3086941168346865,1.1051448052008832,0.2760352451102314,-0.4550015756375725
0.5857059815377873,0.46902646772525475,0.1868319987918703,0.4043348671333472,1.0512586766352434,0.7071067811865476,0.21998582742682943,0.08762915245139999,0.493068143767754,0.331651795884501,-0.331651795884501,0.03490619577256542,0.07554269140776856,0.08931039037651924,-0.13211017328836833,-0.02419130164264188,0.2859079264201515,1.1051448052008832,0.003579613079522212,-0.04230610523034596
0.4040418039260566,0.8371383743588549,-0.092953145943331,0.37243351573906563,1.0512586766352434,0.49999999999999994,0.7008006578241862,-0.07781464548654149,0.8800489795890687,0.41856918717942737,-0.7249830986775759,0.008640287340762193,-0.03461886694268123,-0.0448160528797309,0.08049978574860708,-0.19577710226790218,0.1862167578695328,1.1051448052008832,0.2763288812898727,-0.26283496784573424
0.5914724912695268,0.8932910380826244,-0.3990503732555106,0.4043348671333472,1.0512586766352434,0.258819045102521,0.7979688787187328,-0.3564681221726738,0.9390799545448626,0.2312007334751846,-0.8628528840765785,0.15924120039536235,-0.1613499796497795,-0.19121883444135282,0.3854530615177902,-0.21265964317718444,0.10464956421310763,1.1051448052008832,0.2766226735662044,-0.1361256974180506
0.4963160233506973,1.111662508119507,-0.7796985012024615,0.4048628916184317,1.0512586766352434,1.2246467991473532e-16,1.2357935319585531,-0.8667615914237489,1.1686448571507286,1.361393932300673e-16,-1.111662508119507,0.6079297527773649,-0.31567098978738584,-0.37405577866995926,0.7796985012024615,-0.2128619525636853,4.958140443140541e-17,1.1051448052008832,0.27642679470457326,-6.438740478913905e-17
0.47324797168038135,1.224279794809955,-1.0507129517453369,0.49007936645726485,1.3867383468418333,-0.2588190451025208,1.4988610159799056,-1.2863666369669433,1.697755738726616,-0.3168669274310227,-1.182563472410817,1.1039977069653986,-0.5149327377197974,-0.5047204077413975,1.0149107761072405,-0.2577569031783039,-0.12684187365091765,1.9230432426016206,0.2766226735662044,0.1361256974180505
0.6505827383207395,1.4423393056039282,-1.0550982988414999,0.4361517960082112,1.3867383468418333,-0.4999999999999997,2.080342672490022,-1.5218097476949348,2.000147224238189,-0.7211696528019637,-1.2491024795298091,1.1132324202182269,-0.4601830180049285,-0.5062961902470806,0.9137419302864844,-0.1878453645586968,-0.21807589800410548,1.9230432426016206,0.18549219252595645,0.2153440227438158
0.577057223311859,1.0467125937456792,-0.9624183733111905,0.4043333321784487,1.004985618675714,-0.7071067811865471,1.0956072539058073,-1.0073754317970536,1.0519311036011627,-0.7401375729909292,-0.74013757299093,0.926249125286958,-0.38913782783067585,-0.46240128422866383,0.6805325581068694,-0.21262118282053363,-0.2859068410431338,1.0099960937450077,0.27652472546335055,0.3718364731056854
0.45162104425715227,1.2988380538654056,-1.0603607153568957,0.4043333321784487,1.004985618675714,-0.8660254037844385,1.6869802901688744,-1.3772368479294796,1.305313565123485,-1.1248267500493823,-0.6494190269327034,1.1243648466721876,-0.4287391813513772,-0.5063675792078631,0.5301803576784483,-0.21273414196509052,-0.3501629372633485,1.0099960937450077,0.2768186218041426,0.45564675610949634
0.5381267412066917,1.1954547607650867,-1.047972109810235,0.4043333321784487,1.004985618675714,-0.9659258262890683,1.4291120850359107,-1.2528032478216777,1.2014148423463284,-1.154720627583217,-0.309406459644482,1.0982455429401152,-0.42373005518965146,-0.5028070492385794,0.2712351407551589,-0.21280944806146185,-0.3905560079806804,1.0099960937450077,0.27701463941838766,0.5083878216356572
0.649143626817007,1.242685390141636,-1.079656242580013,0.4043333321784487,1.004985618675714,-1.0,1.5442669788714698,-1.341673039029396,1.248880945630763,-1.242685390141636,-2.2827760280762013e-16,1.1656576021419918,-0.43654100616964014,-0.5201751727738215,1.9832963424826065e-16,-0.2127717950132762,-0.4043333321784487,1.0099960937450077,0.2769166219392268,0.5262286783701804
0.7500686172109379,1.1368064230980381,-1.0285976463393869,0.37821645831917006,1.004985618675714,-0.9659258262890684,1.2923288435969558,-1.1693164111421392,1.1424741064317074,-1.098070683561693,0.2942271528926459,1.0580131180549264,-0.38903255883391713,-0.4969954907493672,-0.26622066062026,-0.19895790510679587,-0.36532904501806934,1.0099960937450077,0.27672063901313515,0.5081179696438484
0.5972369882579044,1.1054233232613104,-1.0805333119992455,0.43037844689622234,1.004985618675714,-0.8660254037844386,1.2219607236100796,-1.1944467246447563,1.110934542426332,-0.9573246798801124,0.5527116616306553,1.167552238340059,-0.4650382486378665,-0.5185128640487995,-0.5402666559996229,-0.20101325111205284,-0.37271866825342054,1.0099960937450077,0.2181465492621915,0.40448722099300444
0.6664451687555872,1.0555098443957367,-1.020024292766388,0.8751178141429493,1.004985618675714,-0.5000000000000004,1.1141010316163122,-1.0766456825377215,1.060772213988356,-0.5277549221978688,0.9140983391912676,1.0404495578335702,-0.8926414294584293,-0.48912062554699537,-0.8833669500129474,-0.4529407629324934,-0.43755890707147505,1.0099960937450077,0.2678858445198392,0.25878844860225103
0.6130994186927521,1.0679882141121309,-1.032452366436914,0.4043348671333472,1.4677161982710105,-2.4492935982947064e-16,1.1405988254824186,-1.102646958986803,1.5675036014149026,-2.6158166958790384e-16,1.0679882141121309,1.0659578889611838,-0.41745649040477956,-0.49532913139990936,-1.032452366436914,-0.04934363331510888,-9.90334801637048e-17,2.1541908386671085,0.01489292019112269,2.9890334724816016e-17
0.2464741898425579,-1.5899045354796293,1.1249454496030669,-1.6075619849080056,-1.2045528988918275,0.0,2.527796431938696,-1.7885558724910868,1.9151241171732518,-0.0,-1.5899045354796293,1.2655022645826461,-1.808419539877135,0.5391200765130936,1.1249454496030669,0.8092823896027873,-0.0,1.4509476862287052,0.25343391052841546,-0.0
0.4656981713300269,-1.5899045354796293,1.4339984008580613,-1.6075619849080056,-1.2045528988918275,0.25881904510252074,2.527796431938696,-2.2799205613947673,1.9151241171732518,-0.41149757367700446,-1.5357298521538982,2.056351413663477,-2.3052413156382907,0.6905646855297245,1.3851360902460255,0.8045907679238388,-0.4160676578770029,1.4509476862287052,0.25050398266739865,-0.12953989719050787
0.5801930774696427,-1.42300634052287,1.323233303903174,-1.6075619849080056,-1.2045528988918275,0.49999999999999994,2.02494704516829,-1.8829693814452424,1.714086412618274,-0.7115031702614348,-1.2323596406391348,1.7509463765585098,-2.1271795565189646,0.6339513016164385,1.1459536563137631,0.83247063630404,-0.8037809924540027,1.4509476862287052,0.26816518368113845,-0.25892333985232885
0.6137032417013112,-0.7101794704739063,1.0554464688230745,-1.6075619849080056,-1.2045528988918275,0.7071067811865476,0.5043548802825979,-0.7495564143423252,0.8554487398928068,-0.5021727194315707,-0.5021727194315707,1.1139672485510972,-1.6966956203853671,0.5070755264043163,0.7463133552841921,0.8253197809415735,-1.1367179807061571,1.4509476862287052,0.26357793627739745,-0.36302750328136124
0.6430268997403032,-0.745742824165627,0.6236125695697081,-1.6075619849080056,-0.3133050085815167,0.8660254037844386,0.5561323597945252,-0.4650545988160977,0.23364496192481626,-0.6458322304173847,-0.37287141208281355,0.38889263692533405,-1.0024958601510616,0.29960029625261436,0.3118062847848541,0.8359245244724558,-1.392189517088469,0.09816002840226426,0.270395013598222,-0.4503290576885601
0.5103770484766808,-0.5314892161351553,0.43942799153086076,-1.6075619849080056,0.11489787996670962,0.9659258262890683,0.28248078686796185,-0.23355123876658285,-0.06106698415909766,-0.5133791602590791,-0.13755953140238816,0.19309695974084623,-0.7064077342894888,0.21004633585533705,0.11373233315933595,0.8359245244724558,-1.55278563858316,0.013201522820844412,0.270395013598222,-0.5022767984044858
0.5285319936006875,-0.09356083093833452,0.08860022383781833,-1.6731256647038746,0.7873287381851699,1.0,0.008753629085871614,-0.008289510563588717,-0.07366313096623492,-0.09356083093833452,-5.728948606709901e-18,0.007849999664111512,-0.14823930840156188,0.042619998125132695,5.425199026336162e-18,0.8645640511037624,-1.6731256647038746,0.6198865419722518,0.26701596251567433,-0.5167358730683156
0.4210132559532912,0.21658904836261939,-0.14820851935498525,-1.6609158659637444,2.201144228710753,0.9659258262890683,0.04691081587062508,-0.032100342166329114,0.47674373380533386,0.2092089555048261,-0.05605737067687681,0.021965765209397036,0.2461618812676897,-0.07129844433690939,0.038359187455515725,-1.7657346900380104,-1.6043215302276532,4.8450359155866565,1.1302008542956552,1.0268844885123565
0.4182235936537481,0.7583374695998316,-0.5867432289712883,-1.4948957197499075,0.8204717029773501,0.8660254037844387,0.5750757177990755,-0.44494937556292136,0.6221944351141083,0.6567395133150636,-0.37916873479991564,0.34426761674365364,0.8771199415814188,-0.2820798773280056,0.29337161448564403,0.4401885650618607,-1.2946176693120428,0.673173815386553,0.08670731066983886,-0.25501075075843205
0.6988805280320205,1.0614370700110232,-0.9112589140873525,-1.6358991710279667,0.9725944428005016,0.7071067811865476,1.1266486535935858,-0.9672439917903061,1.032347795675168,0.7505493500075747,-0.7505493500075746,0.8303928085036608,1.490727702147345,-0.43939691795940267,0.6443573575678564,0.8506597253882522,-1.156755397171327,0.9459399501664181,0.270395013598222,-0.367692135895114
0.4363745132910348,0.6917029753142917,-1.0077365502029392,-1.5921782831764988,0.9725944428005016,0.49999999999999994,0.47845300605864366,-0.6970543701083332,0.6727464698592526,0.3458514876571458,-0.5990323484954571,1.015532954614921,1.6044962503963234,-0.4838748800830619,0.8727254527978376,0.8279250733313717,-0.7960891415882493,0.9459399501664181,0.270395013598222,-0.2599976026804006
0.4391641755905779,1.0991841384031127,-0.8255780025225193,-1.6289210741900166,1.6743253649915917,0.258819045102521,1.2082057701169933,-0.9074622453872783,1.84039188372476,0.28448978909333095,-1.0617303471308641,0.681579038249073,1.3448014066966305,-0.39568916875415816,0.7974471142526429,-1.4016546316671528,-0.4215957969692329,2.8033654278542266,0.7404264915049206,0.222708711354851
0.372141834383879,1.0055963655301634,-0.6694070217339615,-1.6282524094623567,1.6743253649915917,1.2246467991473532e-16,1.011224050367474,-0.6731532681160428,1.6836955017505089,1.2315003702807265e-16,-1.0055963655301634,0.4481057607467324,1.089963596049343,-0.32011708790086835,0.6694070217339615,-1.4502238727485193,-1.9940341014520407e-16,2.8033654278542266,0.7932802480613359,1.0907473641601954e-16
