output_D0_%,output_acetate_mmol_l,poly_output_WCW_gl,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation output_glucose_gl,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
0.45680516230045826,-0.19660651904442986,-0.9361316575005435,0.5000000000000001,0.8763424801747148,-1.6186425439531844,-0.4396152088619459,1.1315202365901844,-0.8107137966823039,-0.46806582875027186,0.8119883448887976,0.9474010564749332,0.8645378729499088,0.40669272929083267,0.2348041567335259,-0.25893656780665375,0.27396169853215496,-0.6043595617796569,0.22333000863714175,-0.4092645922601371
-0.2207246224190532,-0.2303454336297746,-1.0148658705015259,0.2902846772544625,1.0299527351088198,-1.41483388933259,-0.4765894498414928,1.2266877855228642,-0.9711660868408906,-0.2946000116751046,0.6546852898670887,0.7639904185178885,0.40468855133597603,0.4493871371517968,0.13632009771079556,-0.2645368410827763,0.1590798664861,-0.3508726406737121,0.23301834584552608,-0.4619339885335815
-0.3943435386510982,-0.345737698393654,-0.6706383891776757,6.123233995736766e-17,0.44975584903882765,-0.6936851318099175,-0.3149373628879885,-0.02817962941057161,-0.6706383891776757,-4.106475783458888e-17,0.4857465812922908,0.5661864764659941,6.333661254679963e-17,0.4696083134670517,2.8755215897020585e-17,-0.26422905606817976,3.3517095118691703e-17,2.57292853464076e-18,0.23301834584552608,-0.48271973840472493
-0.41448700062382926,-0.3431275057882505,-0.25756541158905555,-0.25881904510252063,0.0663399412470396,-0.1223342139386184,-0.12095485854378338,-0.17352312857932006,-0.24878908301264246,0.06666283387891705,0.22304688945848036,0.25973385527766213,-0.12292964431683062,0.4536067982178777,-0.1215435752637475,-0.2639752591387095,-0.1415351788322532,-0.17436770785728392,0.23301834584552608,-0.46627146218462684
-0.8068087812498679,-0.3238773353233998,0.10543811417064099,-0.4999999999999998,0.011117195919861123,0.015277843475812274,0.0511187574686575,0.16791241695554318,0.09131208539889911,-0.05271905708532047,0.0702501225051645,0.07895606143682404,-0.07244933957698928,0.41986849751605126,-0.24241119006513578,0.13680137429507905,-0.27245266105193494,-0.7962605281605936,0.06302876843375689,0.2174202757916512
-0.4963406956833719,-0.25666487573425983,0.6061326324598776,-0.7071067811865475,0.367396768132741,-0.36408597685410166,0.28912925682442936,0.5134741085434653,0.4286004947108327,-0.42860049471083267,-0.2865237722232476,-0.32784005051512266,0.42473816683266125,0.33729459064145334,-0.3372945906414533,-0.2506453837932077,-0.385931941270874,-0.599012501012038,0.21089582257535872,-0.3247274415377909
-0.5657244734335134,-0.33964724898104587,0.7688583509038794,-0.8660254037844387,0.591143163754633,-0.8207087262116074,0.37275973566825454,0.6513242072521166,0.38442917545193966,-0.6658508637945698,-0.5175178985411569,-0.5849322668218878,0.9244285441801441,0.24241119006513587,-0.41986849751605126,-0.26451963899684156,-0.4745625855868491,-0.7336374885139426,0.23301834584552608,-0.24135986920236244
-0.6140050260039024,-0.3361669921738412,0.9566187952623432,-0.9659258262890682,0.9151195194491768,-1.0185503522104307,0.47834565136989393,0.8103820134544066,0.24759116311692372,-0.9240228002574318,-0.5324103806401128,-0.5823727011753236,1.0284599209720444,0.12941933122121763,-0.48299951959916876,-0.20097561463155,-0.5283250385861445,-0.8182662935668956,0.1350118537767156,-0.09510036433697276
-0.5663636640011211,-0.3324692193161863,0.9065493434334195,-1.0,0.8218317120795641,-0.9725772262856738,0.45444027228607,0.7679665984671292,1.1102027517048718e-16,-0.9065493434334195,-0.5377965501162153,-0.5855665443100095,1.0728342955962922,6.13897995613805e-17,-0.5012857552407965,0.06941360059555077,-0.5458126634407653,-0.8471316029622514,0.016173422431826876,1.557441764922692e-17
-0.6542924386271641,-0.33790712057744354,0.8126691212541877,-0.8660254037844388,0.6604311006400536,-0.8711284224319453,0.3564241174778037,0.6884376953659843,-0.4063345606270936,-0.703792103877303,-0.4701340970681521,-0.5850997573123903,0.9283228857280015,-0.21929227292882508,-0.3798253584199864,1.1475680222055857,-0.4727070987161557,-0.7336374885139427,4.420118275919296,-1.0512038665167773
-0.6034536577529283,-0.3332305254927623,0.7438236249894177,-0.5000000000000004,0.5532735850923979,-0.7979994947634025,0.3438502377737768,0.1687965089692405,-0.6441701551758652,-0.37191181249470917,-0.49594327907761154,-0.585311277073523,0.5364171477981465,-0.40034092895832235,-0.23113694310171248,1.444797111042193,-0.27278736309795243,-0.1134654125644652,7.01302266361533,-2.293418190760572
-0.6159235750623335,-0.3172430957846659,0.6874954916818785,-1.8369701987210297e-16,0.47265005108290786,-0.7363321301258191,0.25031023035017325,0.15601391919978827,-0.6874954916818785,-1.2629087299746724e-16,-0.3899533379584832,-0.5866869107842047,1.9674604354028208e-16,-0.3640899953217411,-6.688224710585175e-17,1.7147221833370547,-1.0062470332031263e-16,-4.168651629330182e-17,9.799017390747677,-3.130338223059559
-0.6018548668709016,-0.32866268843330615,0.6374260398529549,0.5000000000000001,0.4063119562826208,-0.6832792411962035,0.2606477006833392,-0.12988458123973615,-0.552027143546371,0.3187130199264775,-0.43832124649211285,-0.5871554629623019,-0.5359674679699519,-0.3541234843211716,0.20445328899919668,1.795734305639119,0.27387644682345724,-0.1018820797387715,10.747681747103135,-2.8391479902124424
-0.6120864769454716,-0.31833067603691734,0.6624607657674167,0.8660254037844384,0.4388542661811522,-0.7089232575422522,0.2808911948947789,-0.33661085517242406,-0.33123038288370865,0.5737078521650754,-0.45375040473582723,-0.5858193661495947,-0.9267651491088582,-0.2120059099419913,0.3672050075244003,1.3387838937691643,0.47408399531928,-0.4400465157075749,5.980970123161426,-1.2228011002572574
-0.6188012357573837,-0.30756363153962796,0.6687194472460322,1.0,0.4471856991250388,-0.7150194799685564,0.2959583673987348,-0.4803419152753888,-1.6378902611948811e-16,0.6687194472460322,-0.47321727497957355,-0.5846933507743481,-1.0692368569707376,-1.0839955942910931e-16,0.44257478770442754,0.7838205650459256,0.546832394490073,-0.7183011010874095,2.0545884337921643,-3.510777180581931e-16
1.5460842766359046,-0.24600658926219554,-1.6156992924486098,1.0,2.610484203618938,-2.6244535743820223,-0.758745819796696,1.9529266327038866,-0.0,-1.6156992924486098,0.7628060633549547,0.960912304514888,1.6243453139133548,0.0,0.46960831346704895,-0.2648719941639214,0.5915689824596894,-1.2087191235593135,0.20047549437007056,-0.0
1.2793336331988205,-0.23687091514328337,-1.6156992924486098,0.9659258262890683,2.610484203618938,-2.2902417794707,-0.758745819796696,1.9529266327038866,-0.4181737480443676,-1.5606456740930865,0.6656663059244468,0.8416197530051011,1.3691927040980276,0.12154357526374684,0.4536067982178751,-0.2690803840638591,0.5735072333988511,-1.1675330181754284,0.20538741754367557,-0.11729598529611068
1.04493248302972,-0.17248616420999718,-1.50973981501565,0.8660254037844387,2.2793143090434893,-1.9771091153050127,-0.7288893189566323,1.8248513860083166,-0.7548699075078249,-1.3074730329083721,0.6322487911561322,0.7773829622490172,1.1341203980171704,0.24139567351513366,0.4181095712555204,-0.2893884322286899,0.5140875895593723,-1.0467814670424274,0.23765631440959806,-0.24375003303056084
0.2542258962636431,-0.06590329948935458,-1.1775915889455277,0.7071067811865476,1.3867219503552528,-1.3959851362089288,-0.5530050913557875,1.4233774733010578,-0.8326829980116242,-0.8326829980116242,0.5566991187979473,0.7037400063873617,0.8382452503188021,0.3320621969442852,0.3320621969442852,-0.28915310290235846,0.4197697548060754,-0.854693488818651,0.2372484759169145,-0.3444186957156322
0.041568139197507806,-0.36194264415220073,-1.0008464239894272,0.5000000000000001,1.0016935644124243,-0.9218256581001754,-0.44453667575877437,1.2097422124219737,-0.8667584284616552,-0.5004232119947137,0.4090924891998974,0.5447219041274953,0.46052303130870437,0.3846544733471031,0.2220803637319438,-0.28980368069568285,0.2957082855223965,-0.6043595617796569,0.240115843013335,-0.4243664480846727
0.07391746957289014,-0.3586799033954463,-0.726653588411284,0.25881904510252074,0.5280254375509957,-0.6372588033352524,-0.32794113360928917,0.013328648768591978,-0.7018934678120861,-0.18807178787292866,0.39578277769634634,0.51890708101836,0.22697846345603193,0.43592547467946613,0.11680587890051676,-0.2906866904171157,0.15314309030534337,-0.004747390230792254,0.24135035538465763,-0.4745344531012335
-0.6849695135573206,-0.32670504397925354,-0.20824700153756576,6.123233995736766e-17,0.043366813649386916,-0.12325732447872836,-0.1002538504748446,-0.23156778114294294,-0.20824700153756576,-1.2751451193250693e-17,0.2849418792472094,0.349798033036259,3.6242223604624643e-17,0.48141797833646005,2.947834931108678e-17,-0.29088612478803405,3.61879715028759e-17,6.808951386298909e-17,0.2422586232314382,-0.49219774809667527
-0.5889816274806111,-0.27395740174505795,-0.10134872188281367,-0.25881904510252063,0.010271563427279915,-0.03610529958143402,-0.0319436568288332,-0.22825316346903113,-0.09789534792799777,0.02623097942007077,0.11228429904530766,0.21152311025760806,-0.09220381853075776,0.3044459026603418,-0.08157603375680274,0.10021948605326284,-0.15367434743263542,-0.5829009454997588,0.028490104910334255,0.1630387369908874
-0.568299316782692,-0.23088922375590035,0.4966682933988932,-0.4999999999999998,0.24667939366776903,-0.010223170635869578,0.1240564077798478,0.7270661951872033,0.4301273593377045,-0.24833414669944648,-0.005141288075786734,-0.01217730353681517,0.010291748810769118,0.21631338675630687,-0.12488859207307335,0.010742744139291516,-0.29580258323233233,-0.7319434367468959,0.00032973613908136574,0.01572584192693747
-0.6998184773091101,-0.31811315998646705,1.050499017441576,-0.7071067811865475,1.1035481856457168,-0.7103649654064912,0.39742889939347625,1.5378117222508496,0.7428149788627437,-0.7428149788627436,-0.25582894344028445,-0.3998345546262315,0.4781574050203364,0.26751540471218244,-0.26751540471218244,-0.28815058444799724,-0.41809930205852003,-1.0351243351374342,0.2374926255434457,-0.34459586876763754
-0.7676995708120048,-0.32844517238285587,1.5261588098163512,-0.8660254037844387,2.3291607127800615,-1.6881004412206673,0.3444757332419489,3.4577700042334794,0.7630794049081755,-1.321692299510384,-0.24966488318509505,-0.6557166836491962,0.957919881491716,0.11285710603190797,-0.19547424164245267,-0.2893447471663531,-0.5133910697949641,-1.9621265132102217,0.23822966951896077,-0.2440438841268926
-0.5624658069439605,-0.32115838469277114,1.2758115506717327,-0.9659258262890682,1.627695112827411,-1.415778337229504,0.22218228514657848,4.220907801176507,0.3302043272756245,-1.2323393262717308,-0.19325539761575,-0.6581784303429564,1.0718956569334588,0.045073276574472375,-0.1682157582395348,0.4300178815420086,-0.5728998262557407,-3.195678745340367,0.5256579121896542,0.1876496822980578
-0.6075430765092501,-0.29875423149639113,1.4698306765088118,-1.0,2.1604022176063515,-1.5808504777146761,0.2829474455318059,2.511237353863127,1.8000234332751052e-16,-1.4698306765088118,-0.2070436702905686,-0.6362857922724744,1.0755323745654581,2.3574870836176128e-17,-0.1925034291731287,0.79461030934502,-0.5916007805246678,-1.7085215283626392,1.8040597370307287,1.6448879108067557e-16
-0.5873906554434478,-0.30462716485854896,1.2883289136289635,-0.8660254037844388,1.6597913896923853,-1.3891154688439271,0.22783638922261887,2.201137684547135,-0.6441644568144814,-1.1157255676326905,-0.19068122331526374,-0.6381816816983737,0.9337749638950016,-0.08842322283245566,-0.15315351451479772,1.175237115724338,-0.5125820243426453,-1.4796230464746611,3.9426254127471507,-0.992802272956094
-0.6101944793810534,-0.32365981927294946,1.2945875951075783,-0.5000000000000004,1.6759570414064229,-1.4505858629840895,0.34923023630158917,0.8587884005255921,-1.1211457447873656,-0.6472937975537897,-0.302268155561172,-0.6637593574911296,0.5602501786924465,-0.23362054259579565,-0.13488088315590918,0.8463308948892803,-0.2961888200733205,-0.33168416095251896,2.0411883226565646,-1.2372918984590593
-0.606482319889407,-0.32724883410537925,1.3196223210220401,-1.8369701987210297e-16,1.7414030701395964,-1.4252306038444023,0.5822896083197787,0.5040707374701379,-1.3196223210220401,-2.4241068772845634e-16,-0.4765679952610808,-0.6390041291994866,1.9839814042700007e-16,-0.44125474315166074,-8.105718132139032e-17,0.38728041407332925,-1.0868516996669971e-16,-7.016878299412381e-17,0.4284643688147702,-0.6545718973609929
-0.6245130648229212,-0.3311641230134845,1.1819313284925,0.5000000000000001,1.3969616652720458,-1.2775832964276532,0.6269752783676702,0.4514753857231274,-1.0235825560031953,0.5909656642462501,-0.5733966527704419,-0.6410266559606187,-0.5404642662518953,-0.4593976870921633,0.265233378307752,0.17167223229283324,0.29651666908809765,0.19099053169991018,0.08379958961590427,-0.25069840887394595
-0.6048913478522439,-0.3313816390639348,1.1756726470138852,0.8660254037844384,1.3822061729366355,-1.2750475192329416,0.5345506839963775,0.44908468791644535,-0.5878363235069431,1.0181623788485195,-0.4931084355424152,-0.6449818600122618,-0.9392270420620012,-0.22733823286358415,0.3937613698226519,0.13330235617487735,0.5150366986316639,0.3308053046688385,0.050241264791874525,-0.1120728164987775
-2.316232070392932,-0.3338830736441131,1.1381205581421925,1.0,1.2953184048658957,-1.2312505644391345,-3.794601015182471,-1.3756680835424677,-2.7875913971452704e-16,1.1381205581421925,3.606915970786683,3.9505884081002236,-1.081827892160179,8.166175286157911e-16,-3.334094079959838,0.768298465807569,-3.6517716327425647,-1.2087191235593135,0.0442642092848013,5.153083771749595e-17
1.9516676326137976,-0.24752920161534758,-1.6156992924486098,1.0,2.610484203618938,-2.7901063770772,-0.758745819796696,1.9529266327038866,-0.0,-1.6156992924486098,0.8109535952987719,1.0217345121325219,1.7268723147416642,0.0,0.46960831346704895,-0.28560966100697105,0.5916676661096224,-1.2087191235593135,0.23301834584552608,-0.0
2.024366600586149,-0.24241757442976578,-1.6156992924486098,0.9659258262890683,2.610484203618938,-2.232117989051339,-0.7753352025632426,1.9529266327038866,-0.4181737480443676,-1.5606456740930865,0.6629573359559028,0.8166119497645707,1.334444115328896,0.12420103029052397,0.4635245553966367,-0.2853344276319283,0.5709563352224235,-1.1675330181754284,0.23301834584552608,-0.12493706174604952
1.003999852812601,-0.17955543584963163,-1.5997396546781402,0.8660254037844387,2.5591669627497353,-2.1611522544904322,-0.7478800531111748,1.9336359133256404,-0.79986982733907,-1.385415180392615,0.6315659300059893,0.7976573520978767,1.1699483402574564,0.23375055151134716,0.40486783151489936,-0.2850200264304371,0.5113413930240368,-1.0467814670424274,0.23301834584552608,-0.24135986920236244
-0.673242875187772,-0.05850775377404469,-1.1400395000738344,0.7071067811865476,1.2996900617285982,-1.3524940250228217,-0.2773512705440406,1.377987545352243,-0.8061296613227299,-0.8061296613227299,0.2886195311399056,0.7052436693440207,0.8388811936305602,0.17202646413540443,0.17202646413540443,-0.2869583045446807,0.42034776479600466,-0.854693488818651,0.23301834584552608,-0.3413344004385773
-1.269538201071686,-0.05600631919386634,-1.116506857714241,0.5000000000000001,1.2465875633229284,-0.7130539008754591,-0.12685586160906984,0.4519119032313081,-0.9669233022800703,-0.5582534288571206,0.0725621445541666,0.3794589141981812,0.31932356525568173,0.0983965284345215,0.05680926217899567,-0.28960341086301244,0.297080262377715,-0.2023775761469486,0.23757446292766746,-0.4221147322657083
-0.6966099817407672,-0.3369282983504172,-0.6807774531730327,0.25881904510252074,0.4634579407487608,-0.5694745977856202,-1.1559316568390525,0.008924887769983505,-0.6575805239751291,-0.17619817035757035,1.4203526522440866,0.49368307875279804,0.21650375011987075,1.6401016742870338,0.4394639191301429,-0.2876100870020835,0.15274791105867974,-0.0033930778986700416,0.2374926255434457,-0.47072671077576145
-0.8766237357157192,-0.3343181057450137,-0.08720410174114279,6.123233995736766e-17,0.0076045553604795835,-0.075927034898022,-0.1685006917271005,-0.050937706333235626,-0.08720410174114279,-5.3397112034905326e-18,1.6823807960676826,0.5147829663502893,5.3313891434043843e-17,1.932256492100326,1.1831658640911787e-16,-0.28832936981545243,3.620307807987823e-17,3.5767067013703174e-17,0.23782005966658598,-0.4876679809733114
-1.3595449151665608,-0.23621836699193247,0.17691225665642962,-0.25881904510252063,0.03129794655527043,0.03422617061896983,0.32603777704718073,0.2589795209783376,0.1708841176915255,-0.04578826133474916,0.35654174837765273,0.11437608529111847,-0.050072193778642714,1.7801384434734329,-0.4769866583443018,-0.12800257587381203,-0.15301396530912648,-0.37888178912834797,0.046877855927386955,-0.2091354465836088
-0.5910249522716601,-0.33007654276123305,0.3195476075540757,-0.4999999999999998,0.10211067349353357,0.1589582110610254,0.15006221305589992,0.2706988770100366,0.27673634586036977,-0.15977380377703776,0.2336055587444039,0.29406243101269425,-0.24872383222917027,0.40669272929083033,-0.23480415673352437,0.15486223229565824,-0.2955712248974894,-0.42356580148112555,0.06862885233046065,0.22687361955028068
-0.30456104622195235,-0.3413873773846482,0.6937541731604939,-0.7071067811865475,0.4812948527776006,-0.002425131592136341,0.32579272721862657,0.5877010847712005,0.4905582803182516,-0.49055828031825155,-0.0016415929460006874,-0.002068225453904606,0.0024718078253240646,0.3320632229541282,-0.33206322295412816,-0.2881840189927814,-0.41836291493119065,-0.599012501012038,0.2372484759169145,-0.3444186957156322
-0.5693885796077672,-0.3377983625522184,0.9441014323051133,-0.8660254037844387,0.8913275144805665,-0.15358861446747296,0.44335788136662957,0.7997781597075881,0.4720507161525566,-0.8176158241255027,-0.07639697149034834,-0.09652786028745686,0.14088702475127612,0.23480415673352445,-0.40669272929083033,-0.28930889070670157,-0.5138577902642301,-0.7336374885139426,0.23773817998923755,-0.24379201175860823
-0.16868548596563834,-0.3392122168801453,1.0317229730057298,-0.9659258262890682,1.0644522930277818,-0.43507541560781937,0.4845041882914555,0.8740051359353236,0.26702955468367706,-0.9965678652019736,-0.198032229781793,-0.2504388022509769,0.4073288967238193,0.12154319971807988,-0.4536053966623649,-0.2895175227957515,-0.5736459785352894,-0.8182662935668956,0.23765631440959806,-0.12617430158535545
-0.7251697786388724,-0.31604675750718925,1.144379239620808,-1.0,1.3096038440750986,-0.9704271655026832,0.5373074693729555,0.9694398196566975,1.4014603728123042e-16,-1.144379239620808,-0.398149231819998,-0.5030144635861162,0.8479943814991225,5.749945907298946e-17,-0.469518714400126,-0.28917595396613494,-0.5931813636510948,-0.8471316029622514,0.23765631440959806,-5.970153954858759e-17
-0.49582530349277343,-0.3394297329305956,1.1386838394752667,-0.9659258262890683,1.296600886282135,-1.218546815910512,0.533722995410448,0.9646150662018937,-0.2947130640066606,-1.099884128527156,-0.501593407436639,-0.6324926462102727,1.0336722092874142,-0.12131345965623475,-0.45274799507902524,-0.2881317368946858,-0.5709002016939407,-0.8182662935668956,0.23765631440959806,0.12617430158535534
-0.8316204193914322,-0.3349706538963646,1.3634330913723478,-0.8660254037844388,1.8589497946491569,-1.4590591300254312,0.6286795333764164,0.6069317188788369,-0.6817165456861736,-1.1807676934888032,-0.4934402293560102,-0.6325401684367747,0.9267651491088587,-0.23055019617560618,-0.3993246534711221,-0.2882526374056566,-0.5118935760410831,-0.3855108770923062,0.23782005966658598,0.24383399048665555
-0.050118404848554114,-0.3368010514609038,1.0498731492937134,-0.7071067811865479,1.1022336296078998,-1.0082943419668242,0.49302915899416005,0.7326266892452916,-0.742372423251261,-0.7423724232512617,-0.45101011081953146,-0.5695512664568149,0.6791027726696417,-0.33206322295412805,-0.3320632229541284,-0.28940466931549125,-0.4193409962219967,-0.4934360883427705,0.2381477193530681,0.34507080385992367
-0.8169076338543524,-0.32811889830718044,1.3196223210220397,-0.5000000000000004,1.7414030701395953,-1.4169228983040212,0.5795208536827885,1.2997672809886303,-1.14282645340607,-0.6598111605110204,-0.4715372228912017,-0.6305823884427166,0.5368668276263409,-0.38032077308561774,-0.21957830071938822,-0.2863976915549143,-0.2936400406925509,-0.492476999018162,0.23782005966658598,0.42233286013515386
-0.7537297384295789,-0.3276044728478655,1.110707533265856,-0.25881904510252063,1.2336712244535226,-1.1315397410158814,0.4891653850719423,1.0302123370136362,-1.0728610918353148,-0.287472263148045,-0.4486690312351469,-0.6051123477256437,0.2636734032082816,-0.4254022455203159,-0.11398618814555478,-0.2836831204189692,-0.15373124756833098,-0.24006191128883217,0.22810518051137899,0.4613296335425832
-0.6161231184989603,-0.33007654276123305,1.225742098842809,-1.8369701987210297e-16,1.5024436928755744,-1.3205300761589278,0.538319857227548,1.1369101175643106,-1.225742098842809,-2.2516517068920066e-16,-0.4731409006762878,-0.639043277151348,1.9790251136098468e-16,-0.4391787291435627,-8.067582373488996e-17,-0.2892214789358886,-1.0896403737816271e-16,-1.7038412946424299e-16,0.23773817998923755,0.4875840235172165
-0.6360282685959477,-0.33466721900598645,1.1818061548629275,0.2588190451025203,1.3966657876718978,-1.2681213191586362,0.5392184347290385,1.096158299312638,-1.14153708664948,0.3058739404979041,-0.48959056547311885,-0.6339463075079415,-0.2777223215061481,-0.44071949530196447,0.11809043285481313,-0.28811254060170893,0.15290938825175066,0.24006191128883184,0.23782005966658598,0.4710510974763675
-0.7303623060913811,-0.3333392835179874,1.2382594618000389,0.5000000000000001,1.533286494737322,-1.3384699829024491,0.5437727481908383,1.1485203221944156,-1.0723641503952803,0.6191297309000195,-0.47468200070365696,-0.6387498446500746,-0.5404642662518953,-0.38030883538283156,0.21957140848347095,-0.2879777214487356,0.29546349524631266,0.4637640000443968,0.2374926255434457,0.42204202297589305
-0.7277661238114275,-0.3341005896945634,1.1068271507491145,0.8660254037844384,1.225066341635403,-1.1952961141831548,0.5059318879431147,0.21303680638228598,-0.5534135753745577,0.9585404301470813,-0.4936372824450114,-0.6399497370385863,-0.9352470250000912,-0.22855054088648535,0.3958611489127402,-0.22646106873013316,0.5131930815592731,0.16668843562727723,0.14604503010374856,0.19107919176597227
-0.3175426091921261,-0.32115838469277114,1.0317229730057291,1.0,1.0644522930277804,-1.1050908796097039,0.48450568531843013,0.9451024015316186,-2.5269924729965145e-16,1.0317229730057291,-0.5030031101172824,-0.6363690260210192,-1.0711120218543078,-1.1502086358808168e-16,0.46960831346704895,-0.22233808288995002,0.5941199548104575,0.9160428004992872,0.14004881374817568,9.16601502222236e-17
1.7918716196377797,-0.27103942392826735,-1.6156992924486098,1.0,2.610484203618938,-2.549866220326377,-0.7587458197967003,1.9529266327038866,-0.0,-1.6156992924486098,0.7411270035770979,0.8653323791633689,1.5781811827509233,0.0,0.4696083134670517,-0.1787553321215203,0.5483099080265362,-1.2087191235593135,0.1062834940188919,-0.0
1.2105196537681242,-0.26525240940603734,-1.6156992924486098,0.9659258262890683,2.610484203618938,-1.986050922310978,-0.7587458197967003,1.9529266327038866,-0.4181737480443676,-1.5606456740930865,0.5772522327918306,0.6717301903791102,1.1873359647747788,0.12154357526374754,0.4536067982178777,-0.25139705189050937,0.5278479035940523,-1.1675330181754284,0.21163637542563793,-0.1190669936258046
0.9039596874926732,-0.22722734104656975,-1.6038077976392406,0.8660254037844387,2.5721994517684315,-2.5740828078714415,-0.7531614749746703,1.9385531555200959,-0.8019038988196202,-1.3889382955431548,0.7537129373659209,0.8766610162964227,1.3899552716621013,0.2348041567335258,0.40669272929083267,-0.2619499406554123,0.4730337555654486,-1.0467814670424274,0.22999246409576,-0.23978764777181494
0.4867412387871756,-0.19701327405877195,-0.9462707214959002,0.7071067811865476,0.8954282783603715,-1.6300547924520579,-0.44437797064094936,1.1437755171363637,-0.669114444008038,-0.669114444008038,0.8089541711032219,0.9471152288557289,1.2180687526994085,0.3320642489639718,0.3320642489639718,-0.2577796160068107,0.38877740963175966,-0.854693488818651,0.2198189381185541,-0.3315259704145017
0.1489431954625997,-0.2067014389458279,-0.9420148180904419,0.5000000000000001,0.8873919175019682,-1.6248161424573282,-0.4423779899844239,1.1386313253021652,-0.8158087632076994,-0.47100740904522104,0.809994868127615,0.9472519639142286,0.8624153841608316,0.40669272929083267,0.2348041567335259,-0.2613612064088975,0.2745927256492378,-0.6043595617796569,0.2264874827667007,-0.41214756104461603
-0.2682750903502947,-0.24448397690904355,-0.9522790557153725,0.2902846772544625,0.9068353999541615,-1.22309518597073,-0.44719816130449264,1.1510379056081759,-0.9112742392870193,-0.27643201834452125,0.6031589837517755,0.7016003249827154,0.3728379713699385,0.4493871371517968,0.13632009771079556,-0.2636870580373263,0.15856884740513183,-0.3508726406737121,0.23301834584552608,-0.4619339885335815
-0.2984546912759962,-0.3455201823432037,-0.6956731150921376,6.123233995736766e-17,0.48396108306199853,-0.6720300002118059,-0.32669387830278884,-0.029231566356098696,-0.6956731150921376,-4.259769268252273e-17,0.4536482266630794,0.5291327518119526,5.915130043378074e-17,0.4696083134670517,2.8755215897020585e-17,-0.2644090163518616,3.353992283505078e-17,2.57292853464076e-18,0.23301834584552608,-0.48271973840472493
-0.6807279531113586,-0.3447588761666277,-0.28885881898213284,-0.25881904510252063,0.08343941730375258,-0.16655348606110232,-0.1679673559991647,-0.1946056563972157,-0.2790161934062011,0.07476216369839749,0.3352797705224258,0.3147497226907019,-0.14923281336096875,0.5616723342731619,-0.15049964837939725,-0.2635070977536445,-0.14128416551542294,-0.17436770785728392,0.23301834584552608,-0.46627146218462684
-0.8517451487150075,-0.3248561575504261,0.04910998086310188,-0.4999999999999998,0.0024117902203742328,0.007734316857540746,0.020054226941332153,0.07809587101361042,0.042530491006813866,-0.02455499043155093,0.06431145801446429,0.0862046615927556,-0.07874485717171004,0.3536444054593546,-0.20417669268936345,0.03489257551658405,-0.27368346546358807,-0.795112008201643,0.004063581197125031,0.05520585021393813
-0.4625883713327577,-0.33149039708915995,0.4684416399303375,-0.7071067811865475,0.21943757002062397,-0.25104564194407475,0.227110990823154,0.3968317173284526,0.33123826018488867,-0.3312382601848886,-0.2598243522218869,-0.29380488687881606,0.3789502483860825,0.34282119266111727,-0.3428211926611172,-0.26464084754083994,-0.38765627959093113,-0.599012501012038,0.23301834584552608,-0.3413344004385773
-0.5758941843195762,-0.34149613540987334,0.6499434028101858,-0.8660254037844387,0.42242642685648346,-0.6692239947109968,0.3070413001921056,0.5505875966573329,0.32497170140509285,-0.5628674978557232,-0.4864264932118689,-0.5629153265120309,0.8917160751781436,0.2362061826187781,-0.40912110935761636,-0.2639016871403699,-0.47345394642535793,-0.7336374885139426,0.23301834584552608,-0.24135986920236244
-0.6727859614410479,-0.34410632801527685,0.8689972545617268,-0.9659258262890682,0.7551562284358186,-0.932290057472842,0.42204632060444375,0.7361550372266713,0.22491303962237852,-0.8393868911554677,-0.5210439557752514,-0.5886891566564926,1.036278353445099,0.1257007719120653,-0.469121667326454,-0.2648795595642052,-0.5300259904114893,-0.8182662935668956,0.23301834584552608,-0.12493706174604965
-0.5933662076305382,-0.33257797734141137,0.9315840693478814,-1.0,0.8678488782627584,-0.9994353388275617,0.4374796236592315,0.789174305960768,1.1408614486635488e-16,-0.9315840693478814,-0.5038119041845871,-0.5855906594175896,1.0728342955962922,5.751043179404117e-17,-0.4696083134670517,-0.23035324237592456,-0.5458351413832389,-0.8471316029622514,0.1781007195964445,-5.1682520886067864e-17
-0.6108383938340985,-0.3375808465017681,0.8815146175189577,-0.8660254037844388,0.7770680208995943,-0.9449263150602725,0.4183672506991262,0.7467588909734906,-0.4407573087594786,-0.7634140525787404,-0.5087408230843965,-0.5873817198734944,0.9283228857280015,-0.23730023438331055,-0.4110160625998972,0.502221631475412,-0.474550715788556,-0.7336374885139427,0.840014585286002,-0.45826154794123874
