output_Ph,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.5629844973276638,-0.04813148506760525,0.2937857021447583,0.5335386362764867,0.258819045102521,0.002316639854813107,-0.014140342135856358,-0.025680006904932186,-0.09257049173629178,-0.01245734500456384,0.046491444484446545,0.15674602287984446,0.13829823724281395,-0.2837751970960897,-0.515358748102508,0.22160113346933943,-0.45470503876755825,0.49778240256258766,-1.8577492174772792,16.2325483363952
0.3757306927454027,-0.622646935428721,0.33867091808777033,0.5168274976190351,1.2246467991473532e-16,0.38768920619877784,-0.2108724092661816,-0.3218010575377868,-0.592752492850971,-7.625225764716918e-17,0.622646935428721,0.17503444311164357,0.16012702957907657,-0.33867091808777033,-0.5168274976190351,0.2235493876769388,-0.47281009684326625,1.1658492184768114e-16,-0.9519881318340284,29.276020383379183
0.8210483413680493,0.1454552427714658,-0.14698711841561968,0.5366020705689531,-0.4999999999999997,0.02115722764970605,-0.02138004699342215,0.0780515844462783,0.088136388284997,-0.07272762138573285,-0.12596793535372225,-0.07887359208878543,-0.06923054267722968,0.12729457857699816,-0.4647110248360436,0.22183849998573155,-0.4078956667939716,-0.3029673822877384,-0.5247548991585065,41.322765722852985
0.37730586927521814,0.8948232215033548,-0.9773636133613423,0.5059797446028669,-0.8660254037844385,0.8007085977416419,-0.8745676570881555,0.452762425080982,-0.33113174302971915,-0.7749396417181349,-0.4474116107516778,-0.4945261914727071,-0.4628623915438017,0.48868180668067157,-0.25298987230143366,0.224280469702655,-0.23679129508000046,0.32047503302537206,0.18502634658575295,1.8226674665267593
0.8037390733300359,0.7949074910057706,-1.0069878558837302,0.47914587609682346,-1.0,0.6318779192570894,-0.8004621899938165,0.3808766461938878,-0.40605472867153286,-0.7949074910057706,-1.4602213717177057e-16,-0.48249407842627173,-0.47566273472454135,1.8498066817323996e-16,-8.801766952299437e-17,0.22312580007411864,-8.677148023441687e-17,0.5108201058185589,9.383613112962155e-17,0.20185441859508177
0.36314253584935063,0.8511100894106612,-1.0159648990723327,0.48314262750556225,-0.8660254037844386,0.7243883842966238,-0.8646979760875465,0.4112075648943609,-0.3332263986232628,-0.7370829588468776,0.42555504470533073,-0.4908559507912302,-0.47638260612382316,-0.5079824495361664,0.24157131375278118,0.21986413154712778,0.2344483586779442,0.339066038588698,-0.1957598686522449,0.20288085680877102
0.630646392949902,0.7949074910057706,-1.0195557163477735,0.49541105206924735,-0.5000000000000004,0.6318779192570894,-0.8104524764225998,0.3938059564168946,-0.20277503374329825,-0.39745374550288565,0.6884100808695474,-0.5050991700790656,-0.4812423623124758,-0.8829611509308128,0.42903855640754335,0.2227951703008506,0.40877423808948365,0.12754630949994808,-0.22091668837181477,0.20279510922728264
-1.1695020184372795,0.8511100894106612,-1.0204534206666338,-4.169110282851961,-2.4492935982947064e-16,0.7243883842966238,-0.8685182021029938,-3.54837182560104,-1.1116826676540592,-2.0846184934375677e-16,0.8511100894106612,4.254382849272721,4.4822972844529945,-1.0204534206666338,-4.169110282851961,19.293674310131347,-4.392456523419594,3.1991598679151575e-16,-1.306156138301483,0.20262366843761195
-1.1293118200776866,-1.678006838809465,1.2853090993690828,0.49781444378497247,0.0,2.815706951091334,-2.1567574587253553,-0.8353360411293138,2.19173893262285,-0.0,-1.678006838809465,0.6398454343941838,0.5383750955847267,1.2853090993690828,0.49781444378497247,0.17545056029501557,0.4188681896432523,-0.0,-1.306156138301483,0.16793281229299878
-1.1530786491208198,-1.678006838809465,1.3045379258790695,0.49781444378497247,0.25881904510252074,2.815706951091334,-2.1890235611113935,-0.8353360411293138,2.19173893262285,-0.4343001276961652,-1.62083014229574,0.6494178219678907,0.5497339305637953,1.2600868739801676,0.4808518279516325,0.1775790250827007,0.4070423638784995,-0.33805808446998586,-1.2616499471513987,0.17428262402432798
-1.1705094244647674,-1.671762105653366,1.4376046370637217,0.49781444378497247,0.49999999999999994,2.794788537898576,-2.4033329551546903,-0.8322273227666248,2.1835823360789566,-0.8358810528266829,-1.4477884525799798,0.7156603527825738,0.6045650397818324,1.245002136295491,0.43111995468860653,0.17685084095928813,0.364195182174979,-0.6530780691507414,-1.131164397078065,0.15567216541810186
-1.1514946356959894,-1.1192281160017197,1.441635329455405,0.49781444378497247,0.7071067811865476,1.252671575648759,-1.6135187937478914,-0.5571679220358987,1.4618866738752505,-0.7914137905194599,-0.7914137905194599,0.7176668896736079,0.6057852719414855,1.0193901174560194,0.35200796897296344,0.1765739316266213,0.2971312265873627,-0.9235918626814127,-0.9235918626814127,0.19629401031654306
-1.2719172127839662,-1.056530995114485,1.6182407001047814,0.49781444378497247,0.8660254037844386,1.116257743637604,-1.7097214572164656,-0.5259563896745009,1.3799944445745587,-0.9149826816547966,-0.5282654975572426,0.8055835940328662,0.6803286955590362,0.8091203500523909,0.2489072218924863,0.17674671028238978,0.21020627386117063,-1.131164397078065,-0.6530780691507416,0.1961911526200302
-2.0705029934916928,-1.0198744114881833,2.094580565778401,0.49781444378497247,0.9659258262890683,1.0401438152083682,-2.1362091218378327,-0.507708212885516,1.332115222861903,-0.9851230336278006,-0.2639629213058669,1.0427124593157877,0.8819795536220849,0.5421173419250634,0.12884385897866907,0.17730578071545755,0.10898272885654471,-1.2616499471513987,-0.33805808446998586,0.1870004476457895
-1.5492013034013374,-1.0347993237312614,2.0676494362125935,0.4978126634948061,0.9807852804032304,1.0708096403946759,-2.1396022383061157,-0.5151362075292834,0.4169190231522705,-1.0149159448868383,-0.20187933328880361,1.0293020730145253,0.869511397360277,0.40337839432718103,0.09711843282490824,0.17684661170499597,0.08204159541592072,-0.3951568498840983,-0.07860158449673416,0.1896336630186723
-2.062580717143965,-0.7350521322385045,1.7758955325830157,0.49781444378497247,0.9978589232386035,0.540301637108372,-1.3053757978579803,-0.36591956836326917,-0.02288547649646417,-0.7334783291997536,0.04807470959568718,0.8840664467730314,0.7475877138661183,-0.11614912501676086,-0.032558622399500387,0.1772105124086274,-0.027532349152169174,0.031067833059702336,-0.0020362933608986315,0.19749752444988322
-1.9374083090053817,-0.5726890701799284,1.4150183964011989,0.4978126634948061,0.9469301294951057,0.327972771103551,-0.810365569722496,-0.2850918713806341,-0.4074742467742072,-0.5422965353859113,0.18408486850360098,0.7044140768066302,0.5949350704886037,-0.4548427567333385,-0.16001663637491317,0.17677260794095273,-0.13514708461340363,0.6737506639381013,-0.22870753228581556,0.20133349918559612
-1.6823004063351044,-0.3104102776237672,0.6789008549358014,0.491751220573253,0.8314696123025451,0.09635454045446423,-0.21073780285963503,-0.15264463289996985,-0.5267297603114829,-0.2580967131905591,0.17245471027111578,0.3338503240629053,0.2853032220282743,-0.3771771061738904,-0.273202340201556,0.1766040429267249,-0.23347441145656003,1.4109062140179212,-0.9427373923143696,0.06997512737161522
-1.9548324566781206,0.2079025743324562,0.4778150875111077,0.49781444378497247,0.659345815100069,0.04322348041406248,0.09933898674844713,0.10349690440277558,0.16499663220371558,0.13707969233463602,-0.15630943146049764,0.23786325202141,0.20121162631301792,-0.3592404034049019,-0.37427671557554787,0.17733171929888206,-0.3166055537879904,0.5232731691679764,-0.5966786923588142,0.003194802545971042
-1.69497693218094,0.3765103695471313,0.1052677951841078,0.4978135536398893,0.4422886902190017,0.14176005837651737,0.039634416466180156,0.18743196504652537,0.2988079544686758,0.166526278200873,-0.3376818873512212,0.052403735204436724,0.04443964642677392,-0.09441181606187227,-0.4464754066251374,0.1782174134374312,-0.3786220415637735,0.35101125891414814,-0.7117804209175939,0.020033083909118992
-1.8914520366726837,0.757439092069175,-0.43155938749431605,1.7266957774589007,0.19509032201612816,0.5737139781945763,-0.32687995063762404,1.307866881958148,0.6011224232895118,0.1477690363793791,-0.7428851123034341,-0.7451717721091851,-0.18070627996795421,0.4232670948742591,-1.693517802266102,0.17533368281136247,-0.4106828969658989,0.1548285114388523,-0.7783754900636012,0.2022582595825318
-2.011874613760611,0.8136416904740668,-0.7188247695295931,1.7517582572559518,1.2246467991473532e-16,0.6620128004774971,-0.5848658006346895,1.4253035497356377,0.9034282684155434,9.964236918919074e-17,-0.8136416904740668,-1.2592072255435711,-0.30362076528912296,0.7188247695295931,-1.7517582572559518,0.17840904710601238,-0.42238495132522463,1.3597884057903924e-16,-1.1103514962331424,0.2020857085933182
-1.8835297603249561,0.8198864236301658,-1.0069878558837302,13.042505324611211,-0.4999999999999997,0.6722137476530637,-0.8256156717995204,10.693373045772882,0.9103621172189947,-0.4099432118150827,-0.7100424710816938,-13.133644472182377,-0.42267117830064327,0.8720770644977337,-11.295140940107117,0.17618008005189453,-0.36350386523243594,-0.5551757481165709,-0.961592602867963,5.8818942959256344e-05
-2.0356436520275007,1.3381992755863892,-1.0177603077100532,3.035813898489687,-0.8660254037844385,1.7907773011799368,-1.3619661064981738,4.0625239597739915,0.21434113079554956,-1.1589145679837458,-0.6690996377931951,-3.0897308874773204,-0.4269989523995139,0.508880153855027,-1.517906949244845,0.1760202364217714,-0.2097738284568476,-0.13871242327753427,-0.08008565491922981,0.03545359707959659
-1.519096211435303,1.225794078776606,-1.0141694904346121,0.49781444378497247,-1.0,1.502571123563788,-1.2431629562506352,0.6102179975210889,0.19633704318987677,-1.225794078776606,-2.2517471924813234e-16,-0.5048682207843954,-0.4265627298764332,1.862999130380475e-16,-9.144702977258797e-17,0.17690688335283505,-7.726351759332651e-17,-0.16017130983845948,-2.942299228633625e-17,0.001200903450661438
-2.034059638602716,0.9073126878155529,-1.0132717861157519,0.4978126634948061,-0.8660254037844386,0.8232163134710829,-0.9193543477483488,0.45167174574409186,0.1453254616404704,-0.7857558368242085,0.45365634390777654,-0.5044195266904219,-0.42561640425665537,-0.506635893057876,0.2489063317474031,0.17643503028157143,0.21002085032299264,-0.1387124232775343,0.08008565491922975,0.11854578145357013
-2.0641647305687503,0.9822494856887418,-1.0114763774780313,0.4978126634948061,-0.5000000000000004,0.9648140521357979,-0.993522151564108,0.488976232687116,0.15732818671091894,-0.49112474284437135,0.8506530074606495,-0.5035257495344166,-0.4250237428041441,-0.8759642382238331,0.4311184129120962,0.17656917744550926,0.36390504679673225,-0.08008565491922981,0.13871242327753425,0.5249519315030832
-1.7551893253368067,0.9447810867521473,-1.0132717861157519,0.49781444378497247,-2.4492935982947064e-16,0.8926113018845685,-0.9573200192617295,0.47032567120008206,-0.40946627233151156,-2.31404626757195e-16,0.9447810867521473,-0.5044213306082186,-0.4244324138381367,-1.0132717861157519,0.49781444378497247,0.17545477282317581,0.4188732180781863,1.061519047747691e-16,-0.43339804116858915,0.0929139576016789
0.11506880158150685,-1.678006838809465,1.2342207465827475,-1.835648364606036,0.0,2.815706951091334,-2.071030853366374,3.080230509458339,2.19173893262285,-0.0,-1.678006838809465,-2.2655952950274614,0.5809780097993124,1.2342207465827475,-1.835648364606036,0.22158160522483844,0.4707245534543938,-0.0,-1.306156138301483,0.18193585169450366
0.35569303338295455,-1.678006838809465,1.5505448174195315,-1.835648364606036,0.25881904510252074,2.815706951091334,-2.6018248075105475,3.080230509458339,2.19173893262285,-0.4343001276961652,-1.62083014229574,-2.8462550583445276,0.733496263758274,1.4977112839641935,-1.7731001633582621,0.22378303756163798,0.45693808827130167,-0.33805808446998586,-1.2616499471513987,0.1793996746849729
0.4813647260877908,-1.510960226883815,1.4371737389906702,-1.835648364606036,0.49999999999999994,2.2830008072247896,-2.1715123587368037,2.77359166946404,1.9735499750736964,-0.7554801134419074,-1.308529940589283,-2.638145623632966,0.6762988745091923,1.2446289676177866,-1.589718116164187,0.22144138220462922,0.40753041193691536,-0.6530780691507414,-1.131164397078065,0.1947322746433594
0.5181460922096651,-0.7974994637994952,1.1630866563562614,-1.835648364606036,0.7071067811865476,0.6360053947604823,-0.9275609847964662,1.463928586497734,1.0416588199338521,-0.5639172788452587,-0.5639172788452587,-2.135018118635474,0.5488890465846799,0.8224264618171002,-1.2979994064869242,0.22271269947677474,0.3337009885187447,-0.9235918626814127,-0.9235918626814127,0.19073970503487184
0.5503322729430176,-0.8330944427892599,0.7210929579222329,-1.835648364606036,0.8660254037844386,0.6940463506063475,-0.6007385359794819,1.5292684514684818,0.3352372098965264,-0.7214809512071407,-0.4165472213946301,-1.323673108938876,0.3402941555364726,0.3605464789611165,-0.9178241823030182,0.22270320741207666,0.23595720343532467,-0.3484886288428266,-0.20120000367192958,0.1966755108033624
0.4047333820629614,-0.6186503062088178,0.5325750509615823,-1.835648364606036,0.9659258262890683,0.382728201372264,-0.32947771835655965,1.1356244228552397,-0.019680816130569052,-0.5975703082087375,-0.16011848150534827,-0.9776205213276048,0.2500326738397654,0.13784056613530304,-0.47510075687133807,0.22041030487002117,0.12151004402252075,0.030728520445517202,0.008233682237979576,0.1966755108033624
0.4246605802381814,-0.18033248598222335,0.17349332341748605,-1.9116912334189609,1.0,0.03251980550052878,-0.03128648231319314,0.344740032552864,-0.1286997987919043,-0.18033248598222335,-1.1042180087020738e-17,-0.3316656654339286,0.08198021350297953,1.0623402159833042e-17,-1.1705732749822931e-16,0.2232814054971119,2.8933910562728233e-17,0.7136806110718794,4.370033379813521e-17,0.19373138786357175
0.3066460570317184,0.13009319920746185,-0.06888684267477883,-1.8975299153428749,0.9659258262890683,0.01692424048003235,-0.008961709746863087,-0.24685573727881882,0.27935411315730463,0.12566038093905596,-0.03367059759320727,0.130714844748911,-0.032553031806853344,0.017829226841213824,0.4911168807425097,0.22331110735178003,-0.1223070223615647,2.0741695509263964,-0.555772056135952,1.3802618263858657
0.3035840729218669,0.6723233791515446,-0.5177390021048991,-1.7049743992683053,0.8660254037844387,0.4520187261537516,-0.3480880354137144,-1.1462941494829417,0.5024196785257093,0.5822491259034347,-0.33616168957577214,0.8827317440915722,-0.24449901789809447,0.25886950105244944,0.8524871996341523,0.22301417769823162,-0.23612188467941267,0.6471710168900731,-0.37364436081320734,0.045338796581651304
0.6116382318523822,0.9756925158748377,-0.849889600083188,-1.8685147463185432,0.7071067811865476,0.9519758855341705,-0.8292309221210254,-1.8230958537847737,0.8796321062394673,0.689918794328061,-0.6899187943280609,1.5880312504982061,-0.4025757194394481,0.6009626994787451,1.3212394478689033,0.22437275764003523,-0.3349423514875621,0.6374895954937535,-0.6374895954937534,0.1966755108033624
0.323506852649602,0.6056296290444064,-0.9486370751578147,-1.8178058515520348,0.49999999999999994,0.36678724757646536,-0.574522719925598,-1.1009170835502102,0.5460032310688518,0.30281481452220316,-0.5244906440370019,1.724438026221083,-0.4474214916488102,0.8215438060584354,1.5742660465920664,0.22245055558000515,-0.40845797419686136,0.45077321590950215,-0.7807621126464732,0.1966755108033624
0.32656883675945353,1.0134731514692372,-0.7621928651737313,-1.8604213247158472,0.258819045102521,1.0271278287489876,-0.7724620050949889,-1.8854870630203429,1.6348597024942046,0.2623061533003106,-0.9789398912547089,1.4179998599154804,-0.35881834799940415,0.7362217730845687,1.7970290053219575,0.22162539703239398,-0.4547299313802971,0.4175076828258586,-1.5581598848564546,0.9364597743017297
0.2530038952919605,0.919802154127751,-0.6023476341574768,-1.8596457858149866,1.2246467991473532e-16,0.846036002738051,-0.5540406514318017,-1.710506199707219,1.4837565986536823,1.1264327639013906e-16,-0.919802154127751,1.1201532394565792,-0.28291663195704353,0.6023476341574768,1.8596457858149866,0.2206086519178846,-0.4696899529667253,1.975509364813493e-16,-1.6131258140624052,0.9971270118099365
0.5518654742216879,1.2254818421188007,-1.0114763774780313,-1.9857328335560065,-0.2588190451025208,1.5018057453628892,-1.2395459343314292,-2.4334795308220007,1.9768563941865864,-0.31717804016766615,-1.1837245609508522,2.008521853124416,-0.47630923150357124,0.977011155687341,1.9180706280419186,0.22175147057608366,-0.45485925153915996,-0.4175076828258582,-1.5581598848564546,7.302370687473817
0.5595292713912945,0.35777617007883405,-0.6686251440189283,-2.0013419726045454,-0.4999999999999997,0.12800378787627878,-0.239218143245501,-0.7160324659764731,0.5771379756105487,-0.17888808503941692,-0.30984325215697234,1.33814756466384,-0.3150757469516446,0.5790463603294209,1.7332129899355968,0.2220570367899769,-0.4080965297481501,-0.8065629070312021,-1.397007934478496,4.02399599376619
0.4246605802381814,1.076607403677399,-1.0114763774780313,-2.0214993079388193,-0.7071067811865471,1.15908350165299,-1.088962956637644,-2.176361121455671,0.1244503703744988,-0.7612763958159311,-0.761276395815932,2.044698797068304,-0.4775432569856836,0.7152218055247205,1.4294158688074527,0.2229019897369801,-0.333842769681313,-0.08173796735226077,-0.08173796735226087,7.46809890000408
0.5135509068211433,1.0634310167180299,-1.0012245941566476,-1.9758437667908877,-0.8660254037844385,1.1308855273179428,-1.0647332881271006,-2.1011735457944156,0.12292724668828778,-0.9209582756501278,-0.5317155083590154,1.9782633735221482,-0.47253825115436576,0.5006122970783242,0.9879218833954447,0.22274651660119196,-0.23598014566971115,-0.10010815631265456,-0.0577974709951883,0.7664102793576406
0.24994191118210898,1.0501921824270997,-0.9882258356195511,-2.00770940289732,-0.9659258262890683,1.1029036200309945,-1.0378270470401407,-2.1084807195081456,-0.10281622869415369,-1.0144077515732162,-0.2718097378299141,1.9840703023594342,-0.46681579932125056,0.2557716671206927,0.5196334305012362,0.2231406455789716,-0.12226033267319857,0.09456635872855598,0.025338979452468414,0.1958847293882925
0.34036543904374117,1.0259626177814354,-0.9854609063174616,-1.9657379496988139,-1.0,1.0525992930849357,-1.0110460511667287,-2.016773652745307,-0.1004440986198172,-1.0259626177814354,-1.8846627538663112e-16,1.937157901492822,-0.4655400598831752,1.8102623169097935e-16,3.6110020320917e-16,0.2231697442010456,-8.678002453815283e-17,0.09790229865978915,1.7984360502431848e-17,0.005415951471441503
0.2897918890850682,1.0341432182159251,-0.9609894865853315,-1.928110404490206,-0.9659258262890684,1.0694521957819905,-0.9938007603290243,-1.9939422987751108,-0.101244998206771,-0.9989056425564539,0.267655960237893,1.8528938276908788,-0.4553054093367994,-0.24872238127157673,-0.49903169374238926,0.2244751897011377,0.12262539072439556,0.094566358728556,-0.02533897945246838,0.18370379136780415
0.36948521721975325,0.9697600193765437,-0.9543823827985202,-1.9052461379679646,-0.8660254037844386,0.9404344951811944,-0.9255218780353248,-1.8476315316728984,-0.0949417350453253,-0.8398368123545762,0.48488000968827194,1.818333348971544,-0.4529272930485352,-0.4771911913992602,-0.9526230689839825,0.22522269737549824,0.2372881673069152,0.08478587772826861,-0.04895114932989459,0.0655232531051623
0.2913206719162495,1.0345803495368522,-0.9789166418329704,-1.8730584918788789,-0.7071067811865477,1.0703564996477952,-1.012767921474996,-1.9378295092310196,-0.10128779436790596,-0.7315587808398569,0.7315587808398566,1.8335681288268002,-0.45979715629815104,-0.692198595656456,-1.3244523611666028,0.2206180992404958,0.3321280620788431,0.06922737927608758,-0.06922737927608753,0.1950955409411719
0.367952015941083,1.0259626177814354,-0.9800477492747345,-1.8555751523646165,-0.5000000000000004,1.0525992930849357,-1.0054923543967105,-1.9037507408101877,-0.1004440986198172,-0.5129813088907181,0.888509690331907,1.818552251685065,-0.46129249827732516,-0.8487462477936819,-1.6069752205789378,0.22154314301748468,0.4076240391133886,0.04895114932989462,-0.08478587772826858,0.1511238273538193
0.4522449479117787,0.9444688500943423,-0.9424698464872446,-1.835648364606036,-0.25881904510252157,0.8920214087985293,-0.8901334121603993,-1.733712700097023,-0.43592106220462884,-0.2444465259104943,0.9122868544316636,1.7300432323948125,-0.4463029522219501,-0.9103559652207229,-1.773100163358262,0.224245941032719,0.45741044077644355,0.11945833157822935,-0.4458245628373601,0.1950955409411719
0.4169923646210857,0.9697600193765437,-0.9761921092252296,-1.835648364606036,-2.4492935982947064e-16,0.9404344951811944,-0.9466720787574877,-1.7801383936288702,-0.44759424060198205,-2.375227007341119e-16,0.9697600193765437,1.7919454488406095,-0.4604527055758208,-0.9761921092252296,-1.835648364606036,0.22248435279710152,0.4716824703093189,1.130475258038393e-16,-0.4615515505472573,0.19548993604373854
0.7920301874842833,-1.678006838809465,1.6053765972155123,-1.835648364606036,0.0,2.815706951091334,-2.693832908992298,3.080230509458339,2.19173893262285,-0.0,-1.678006838809465,-2.9469069252554583,-3.336798865574928,1.6053765972155123,-1.835648364606036,4.320223382007593,-2.0785147057472537,-0.0,-1.306156138301483,0.394398163558519
1.1079933674200428,-1.678006838809465,1.502490705230939,-1.835648364606036,0.25881904510252074,2.815706951091334,-2.5211896786251717,3.080230509458339,2.19173893262285,-0.4343001276961652,-1.62083014229574,-2.758044605892943,-3.120663112905593,1.4512945759418399,-1.7731001633582621,4.31390112630017,-2.0062214597459596,-0.33805808446998586,-1.2616499471513987,0.736167770610216
1.1388164571030501,-1.4934749740467375,1.3725480050759213,-1.835648364606036,0.49999999999999994,2.230467498103903,-2.049866096258663,2.7414948936889356,1.9507115047507941,-0.7467374870233686,-1.29338726744078,-2.519515500860892,-2.8528491347997686,1.1886614403094007,-1.589718116164187,4.320186801219179,-1.8000389164999695,-0.6530780691507414,-1.131164397078065,0.6390194390339877
0.8629308051159316,-0.7662757980189999,1.075775934303913,-1.9709163687011164,0.7071067811865476,0.5871785986296552,-0.8243410625483663,1.5102655132551575,1.0008758372143842,-0.5418388130383681,-0.5418388130383681,-2.120264397974319,-2.236685183272383,0.7606884581835909,-1.3936483294601252,4.322809252174961,-1.470171631506839,-0.9235918626814127,-0.9235918626814127,0.09892923965070978
0.27724570744015714,-1.2915827511100542,0.855748605751269,-2.0596466978740877,0.8660254037844386,1.6681860029650162,-1.1052701384748171,2.6602041483549526,0.39609999623167097,-1.1185434735511006,-0.6457913755550272,-1.7625397900459556,-1.7764656741658431,0.4278743028756346,-1.029823348937044,4.30944398474477,-1.0379600166606577,-0.2655909262342867,-0.1533389927556875,1.028607190331642
1.0263073194678354,-1.1472669678726046,0.8288174761854618,-1.849499689658048,0.9659258262890683,1.3162214955716,-0.9508749128231194,2.121869901035312,-0.21038354274024693,-1.1081747939164996,-0.2969345411024519,-1.532897664988178,-1.7184249635476216,0.21451374775060245,-0.47868574359470445,4.298761457189897,-0.5366212959126923,0.17712956360612314,0.04746172352393787,7.994094467401331
1.091039784404891,-1.1362762375178703,1.143013987786546,-1.8477029318142748,1.0,1.2911236879477677,-1.2987796334723933,2.0995009354126624,1.4841541824400801,-1.1362762375178703,-6.957685286117288e-17,-2.111950296337927,-2.3752972078431838,6.998942107617227e-17,-1.131391740610766e-16,4.318499027571762,-1.27246917084624e-16,-1.306156138301483,-7.997899669787894e-17,10.263715460083047
1.1573120782918502,-1.1324045029610887,1.2776696356155821,-1.8543160421491016,0.9659258262890683,1.2823399583265505,-1.4468388486677386,2.099835836042627,1.479097092582866,-1.0938187552161514,0.2930878521261835,-2.369203301888771,-2.650816942163048,-0.33068523504651043,0.4799323073473159,4.304496190848719,0.5369791146219648,-1.2616499471513987,0.3380580844699857,9.942233161792652
1.1357367992032428,-1.0263064866389653,1.3494859811244013,-1.8543160421491016,0.8660254037844387,1.0533050045172165,-1.3849862160563213,1.903096582336316,1.3405165173021134,-0.8888074894980985,0.5131532433194824,-2.5023735034542973,-2.8032728417321935,-0.6747429905622003,0.9271580210745504,4.3151309979615995,1.038644669504638,-1.131164397078065,0.6530780691507412,9.876680604515933
1.0925796133547947,-1.2205176877936468,1.3764171106902086,-1.8452249904481104,0.7071067811865476,1.4896634262171498,-1.6799414293792254,2.2521297388007815,1.5941866698172047,-0.8630363335970131,0.863036333597013,-2.539799249925956,-2.8592875326115244,-0.9732738727102411,1.3047711035607412,4.315345133660867,1.4689018234144966,-0.9235918626814127,0.9235918626814126,9.904748008168704
1.123407121485291,-0.8330944427892599,0.8311874155872511,-1.854312259032512,0.49999999999999994,0.6940463506063475,-0.6924576168421059,1.5448172381959844,1.0881514202340454,-0.4165472213946299,0.7214809512071408,-1.541281014276991,-1.7258158466647604,-0.7198294172044931,1.605881522871066,4.311128683088235,1.798150859165097,-0.6530780691507414,1.131164397078065,3.4059027578742307
1.0710021250424429,-0.8103011667694985,0.8542673936251474,-1.8421829196375619,0.258819045102521,0.6565879808680106,-0.6922138657875954,1.4927229691851576,1.058379842848834,-0.20972137422874024,0.7826908240548238,-1.5737168013395442,-1.7742773064691757,-0.8251589380591792,1.77941205882652,4.313753605699532,2.0061871565113316,-0.3380580844699862,1.2616499471513984,2.5910554215090493
1.1573120782918502,-0.8127990600319379,0.8345268756534111,-1.835648364606036,1.2246467991473532e-16,0.6606423119888019,-0.6783026601024825,1.4920132653009501,1.0616424814663914,-9.953917672180902e-17,0.8127990600319379,-1.5318978945129689,-1.7348793084200247,-0.8345268756534111,1.835648364606036,4.321732474485759,2.078877695894051,-1.5995799339575788e-16,1.306156138301483,4.225554868220104
1.1064491200226503,-0.8345307314151629,0.8310527599394221,-1.835648364606036,-0.2588190451025208,0.6964415416763268,-0.6935390675968357,1.5319049723357228,1.0900274374391412,0.2159924470135807,0.8060947863058118,-1.5255206396841328,-1.7262414461594473,-0.802735323834297,1.7731001633582621,4.314653128914131,2.006396315172028,0.3380580844699859,1.2616499471513987,3.3161834565954247
1.146526647971291,-0.833031995457699,0.8291226956538722,-1.835648364606036,-0.4999999999999997,0.6939423054562359,-0.6906857336398117,1.529153820126428,1.0880698542686067,0.4165159977288493,0.7214268702316106,-1.5219777203347786,-1.7219241067513018,-0.718041317290487,1.5897181161641871,4.3131087222482725,1.7985637441264644,0.6530780691507412,1.1311643970780652,3.589689408314388
1.1665643073337393,-0.6877170549152734,0.4868011077428985,-1.835648364606036,-0.7071067811865471,0.4729547476213371,-0.3347814241464388,1.2624066871669009,0.8982658526922024,0.4862893930682308,0.4862893930682313,-0.8935956573166584,-1.0107602833556453,-0.34422036437412684,1.2979994064869247,4.311150869538431,1.4681878063685236,0.9235918626814121,0.9235918626814131,9.187938377784969
1.1295686465086503,-1.2346307847264306,1.2625522948859735,-1.835648364606036,-0.8660254037844385,1.5243131745942018,-1.5587859305932252,2.2663479808753393,1.6126205780064042,1.0692216238674053,0.6173153923632159,-2.317602055337035,-2.6238914775266555,-0.6312761474429873,0.9178241823030188,4.319097287313772,1.0391218994075935,1.1311643970780647,0.6530780691507421,2.7294314453974406
1.081791973810491,-0.8273492882856489,0.8354784422314026,-1.835648364606036,-0.9659258262890683,0.6845068448267698,-0.6912324945581535,1.5187223679995192,1.0806473514136636,0.799158044916988,0.21413375276034172,-1.5336446361456726,-1.7340521817200936,-0.21623773262207305,0.47510075687133785,4.307783097994355,0.5371840937416209,1.2616499471513987,0.3380580844699857,2.6746192578926875
1.0108935654025872,-0.8390269392875541,0.8233684109699785,-1.835648364606036,-1.0,0.703966204850241,-0.690828277762198,1.5401584289636066,1.0959001869507445,0.8390269392875541,1.5412674833953555e-16,-1.5114148770653115,-1.7093696341755231,-1.5125032335201399e-16,3.372031341112283e-16,4.310062495693382,3.8136768847859003e-16,1.306156138301483,2.399369900936368e-16,1.4398829455260107
0.9507827965389872,-0.6215228834606232,0.21593678361319915,-1.835648364606036,-0.9659258262890684,0.38629069466520743,-0.1342096523964882,1.140897464589721,0.8118059293269303,0.6003450047642669,-0.1608619592066435,-0.3963840036978565,-0.4487517047031551,0.05588855213727776,-0.47510075687133724,4.318758965032709,-0.5378680082011714,1.2616499471513987,-0.33805808446998525,1.8967564718037864
