output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_feed_%^2,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
-0.3603247581370414,-0.6699138733251904,0.9429002242087899,0.504277674219751,0.8660254037844387,0.4487845976735592,-0.6316619413589009,-0.33782260996797187,-1.5425391996318227,-0.5801624326472453,0.334956936662595,0.8890608328129863,0.4754835320852904,0.5512953525869803,-0.47145011210439475,0.4367172764356375,5.301935928138853,-1.1512966524900141,0.23277482327582683,-0.41782905291143907
-0.3445819311793472,-0.8544143928469545,0.9275472295316372,0.5288836434526958,0.7071067811865476,0.7300239547040299,-0.7925097029571485,-0.45188579710732024,-2.880600743061489,-0.6041622111254684,0.6041622111254683,0.8603438630118155,0.4905645582291462,0.5416210153667373,-0.6558749358726157,0.3739772107440494,11.36655939501405,-2.3839630235192457,0.22906381035627849,-0.3384256272479069
-0.32173296705324944,-0.6054258374869487,0.77130793075826,0.5252683088763338,0.49999999999999994,0.36654044469677316,-0.46696974993964496,-0.31801100580680763,-2.041152550722443,-0.3027129187434743,0.5243141553711667,0.5949159240505888,0.4051436124122956,0.449334055614024,-0.667972262177062,0.26263415443816684,11.36655939501405,-2.9197464866423832,3.326523909886006,0.9119380337893037
-0.2201698681386808,-0.03275216015893525,0.2664653410801225,0.5423466312838093,0.258819045102521,0.0010727039950765454,-0.00872731552786148,-0.017763023729466327,-0.06491865551316763,-0.008476882817380455,0.03163615736427143,0.07100377799694602,0.1445165800886957,0.1555432625625319,-0.2573857547602157,0.1403696372234446,3.9287928943870467,-1.914579241913745,13.349392969075021,0.9456425151067086
-0.10373854376406773,-0.6054258374869487,0.3116212077776303,0.5291662285904735,1.2246467991473532e-16,0.36654044469677316,-0.18866353069746628,-0.3203709071141975,-0.6096109206741455,-7.414328139994973e-17,0.6054258374869487,0.09710777713678904,0.16489941926849694,0.18247156903095124,-0.3116212077776303,6.480417280601999e-17,1.0138730390656145,-1.0069126273245432,24.29346660498568,6.036088484738807e-16
0.014988609541875775,0.16021397024506875,-0.1769652698894043,0.5447628219711673,-0.4999999999999997,0.025668516261687774,-0.028352308484471584,0.08727861454990829,0.1056556831225249,-0.08010698512253434,-0.13874936827339374,0.03131670674702971,-0.09640409981584114,-0.10333905441409048,0.15325641931179357,-0.2723814109855835,0.43489554527735624,-0.5711144009373406,34.43199551375322,-2.9339391402069497
0.639235428489332,0.9071796363250852,-1.0123488037932993,0.5206103931084196,-0.8660254037844385,0.8229748925629139,-0.9183822196593403,0.47228714708715575,-0.2907061827211876,-0.785640610853452,-0.453589818162543,1.0248501005417239,-0.5270393087056678,-0.5934788457767838,0.5061744018966501,-0.45086182590609436,0.10268853331496253,0.16022525808604796,1.3958729457747037,-1.023183614670909
-0.256793805852761,0.8075842141810841,-1.0421516758136544,0.4994459949199115,-1.0,0.6521922629944791,-0.84162524216947,0.4033447013332864,-0.37292998175843817,-0.8075842141810841,-1.4835081344081927e-16,1.0860801154012083,-0.5204984805842037,-0.6098244059200354,1.914401571016863e-16,-0.4994459949199115,0.21324504932915211,8.482846131341262e-17,0.22948446295218505,0.47904536627775146
-0.3129869520767527,0.8636066391370842,-1.051182849153156,0.5025983111152441,-0.8660254037844386,0.7458164271616501,-0.9078084874757018,0.4340472382982106,-0.29535691040527934,-0.7479052883696153,0.43180331956854223,1.1049853823537468,-0.5283227246576867,-0.6118846865956522,-0.5255914245765781,-0.43526290532495615,0.11696672444738808,-0.17100199154351106,0.2304942855740762,0.41577724105650266
-0.3211863411172184,0.8075842141810841,-1.0547953184889567,0.5122746581001385,-0.5000000000000004,0.6521922629944791,-0.8518360484037903,0.41370492720668384,-0.16557707882145223,-0.40379210709054236,0.6993884451761117,1.1125931639062197,-0.540344911144557,-0.6168960544512648,-0.913479541604334,-0.2561373290500695,0.04203632975522968,-0.17755913751880595,0.23040993919834643,0.24000517660997797
-0.3271992264135599,0.8636066391370842,-1.0556984358229067,-3.166724770134744,-2.4492935982947064e-16,0.7458164271616501,-0.9117081781032973,-2.734804535808222,-1.088422929841644,-2.115226212683267e-16,0.8636066391370842,1.1144991873989318,3.3431063865129027,3.9284133463757818,-1.0556984358229067,7.756238707052304e-16,1.5884129539939742,-1.2603225595037066,0.23024129275354321,1.175255940091075e-16
-0.2544411278240834,-1.6574024838829726,1.6571215365899317,0.5141702602665988,0.0,2.7469829935814474,-2.746517350840121,-0.8521870665046154,2.088861740615189,-0.0,-1.6574024838829726,2.746051787030176,0.8520426117618314,0.8916562449618574,1.6571215365899317,0.0,1.5884129539939742,-1.2603225595037066,0.20198491836717045,-0.0
-0.2557803613673595,-1.6574024838829726,1.661537780352948,0.5141702602665988,0.25881904510252074,2.7469829935814474,-2.753836844222377,-0.8521870665046154,2.088861740615189,-0.42896732822913697,-1.6009278637382145,2.7607077955402017,0.8543133129668623,0.8945326538590915,1.604922253397926,0.13307705578231568,1.5884129539939742,-1.2173781096793712,0.20324403698316412,-0.11668234182608786
-0.23362342567627697,-1.6486256373065322,1.6947273423756155,0.5141702602665988,0.49999999999999994,2.7179664919843693,-2.793970944884805,-0.8476742730160871,2.077800082873598,-0.824312818653266,-1.4277516832377672,2.872100764995517,0.8713783987101916,0.9153902303620284,1.4676769309853712,0.25708513013329937,1.5884129539939742,-1.0914713534928349,0.21757646798837238,-0.23322546386939202
-0.20944944028123985,-1.0821144267236795,1.605797378501544,0.5141702602665988,0.7071067811865476,1.1709716325235175,-1.7376565096715857,-0.5563910564267557,1.363813223964274,-0.7651704491561072,-0.7651704491561072,2.578585220802431,0.8256532560395611,0.8636665170008678,1.135470215550023,0.36357327771896414,1.5884129539939742,-0.8911826283074571,0.22156390445635404,-0.33283922879999744
-0.2194384826362712,-1.0538542256903192,1.360095276627065,0.5141702602665988,0.8660254037844386,1.1106087290053421,-1.4333421546148761,-0.5418605015062464,1.32819625506582,-0.9126645313333955,-0.5269271128451597,1.8498591615032527,0.6993205423707098,0.7318027105822428,0.6800476383135327,0.4452845072613312,1.5884129539939742,-0.6301612797518534,0.22396738980675907,-0.40984819428060104
-0.1577451862439352,-1.006670894449598,1.7475777687583796,0.5141688561168407,0.9659258262890683,1.0133862897319534,-1.7592356755962306,-0.5175988222852667,1.2687300382706028,-0.9723694155223833,-0.26054559963394536,3.0540280578585164,0.8985500623377168,0.948899687800555,0.4523064093524376,0.49664897719676443,1.5884129539939742,-0.32619548137191423,0.21478290957010965,-0.4476552052397919
-0.22388692450369194,-0.966459242758957,1.8496300274947473,0.5141688561168407,0.9807852804032304,0.9340434679142166,-1.7875920357568023,-0.496923243332921,0.3415742257625858,-0.9478889994076374,-0.18854684488530846,3.4211312386102195,0.9510221554763348,0.997195647488376,0.36084491767465054,0.5042892457211638,0.12491169384851934,-0.06895047690392114,0.22487516246886505,-0.4650982274982349
-0.3411928503759547,-0.6365494069069496,1.5814041793115508,0.35195270072216644,0.9978589232386035,0.4051951474335893,-1.006641892420939,-0.2240352829039942,-0.05242097983816141,-0.6351865057643404,0.0416323231213062,2.5008391783440396,0.5565794718420215,0.8564648967456178,-0.10342878190460182,0.3511991429735395,0.006781816476820739,-0.005386064430387843,0.22557175768025164,-0.4739270606872937
-0.3420674518736044,-0.21949357667894018,0.8724570721606777,0.5141046162656447,0.9469301294951057,0.04817743020331379,-0.19149872326738335,-0.11284266101130042,-0.16749801398080313,-0.20784508098793272,0.07055389792515702,0.761181342763182,0.4485342082914131,0.46899425086116503,-0.2804421347752901,0.4868211508544586,0.5823387542489464,-0.2452940667693657,0.22937531912057776,-0.45351460545679023
-0.33900634663183055,0.21623639520106966,0.5482379492725714,0.280942039416877,0.8314696123025451,0.04675817860955318,0.11854899786312773,0.060749893863942306,0.37945287892377544,0.17979399168353333,-0.12013450446917708,0.30056484902259456,0.1540230875543626,0.29522332138786983,-0.3045846852275514,0.23359476859343709,3.0793433706188864,-0.9749178632376593,0.06710701763572094,0.21539238784175174
-0.3398809481294802,0.2660341062730708,0.3621957784788391,0.21192105831150293,0.659345815100069,0.07077414570051152,0.09635643022349709,0.056378229348344,0.22557343612809405,0.17540847464503623,-0.2000150312431873,0.1311857819478923,0.07675691269119427,0.19527493882748437,-0.2723132043612287,0.13972926292926713,0.7189542817225071,-0.6374937829093111,1.6112155155935985,0.8369318041206522
-0.26871025125823783,0.7826853586450824,-0.5535651981466198,0.10403321204495962,0.4422886902190017,0.6125963706373813,-0.43326737564482315,0.08142527188040913,0.6636480871948726,0.34617288212872305,-0.7019691633655103,0.3064344285991064,-0.05758916563949738,-0.2988740287764914,0.4964775368788446,0.04601271309464086,0.7189542817225071,-0.7604689072065466,0.010503991781103906,0.04532971836523609
-0.2699128283175061,1.081471625077089,-1.0087363344574987,0.11474898088446266,0.19509032201612816,1.16958087584688,-1.0909197229000571,0.12409776683305966,0.9169924637154191,0.21098464758759472,-1.0606914510493701,1.0175489924547505,-0.11575146636012644,-0.5423394973430846,0.9893537486438246,0.022386415631772356,0.7189542817225071,-0.8316193322119456,0.2223978900320888,-0.09200280255988406
-0.31714130919058864,0.988100916817087,-1.0439579104815548,0.160182352365206,1.2246467991473532e-16,0.9763434218147679,-1.0315357684652748,0.15827632922997772,0.8378223460527483,1.2100746250146108e-16,-0.988100916817087,1.0898481188570142,-0.1672236338712006,-0.5620561950205744,1.0439579104815548,1.96166805103943e-17,0.7189542817225071,-0.8479117181184059,0.22988180777949402,-5.87169047271132e-17
-0.32217026780207425,0.9258537779770857,-1.0475703798173555,0.15818284311703454,-0.4999999999999997,0.8572052181944426,-0.9698969938507891,0.14645418291106307,0.19619589764979395,-0.46292688898854256,-0.8018128919179538,1.0974037006706783,-0.16570766104470103,-0.5643403362128409,0.9072225611739432,-0.07909142155851723,0.04490503491764439,-0.18351778166769916,2.901719760825552,-0.8517217504598478
-0.3019451081689255,0.9258537779770857,-1.0475703798173555,0.3620594196063293,-0.8660254037844385,0.8572052181944426,-0.9698969938507891,0.33521408149471094,-0.010990788077285854,-0.8018128919179535,-0.46292688898854323,1.0974037006706783,-0.3792827237134537,-0.5641777181003307,0.5237851899086782,-0.3135526550585308,0.000140920073741791,0.005935488053685881,4.675129951999939,-1.8725243560498628
-0.3155014313824955,0.938303205745086,-1.0484734971513054,0.3019821703522572,-1.0,0.8804129059115051,-0.9837860435158312,0.2833508385193816,-0.18685249337461665,-0.938303205745086,-1.7236350263181298e-16,1.0992966742286885,-0.3166203022265724,-0.5641244885587973,1.9260145684157665e-16,-0.3019821703522572,0.039656227260962636,3.658118823257437e-17,4.210343791324569,-2.051912227977739
-0.30107050667127583,1.0503480556570886,-1.0493766144852557,0.40393116523876677,-0.8660254037844386,1.1032310380226265,-1.1022106866766064,0.4242683140278408,-0.376171256485858,-0.9096280990146302,0.5251740278285444,1.101191279028537,-0.42387591866334146,-0.5635337569332662,-0.5246883072426279,-0.34981465047702176,0.12826398943577128,-0.17906981141147948,3.030865047892743,-1.5076965165176832
-0.29298044281801633,1.0378986278890883,-1.0566015531568569,0.36731655628130727,-0.5000000000000004,1.077233561774052,-1.0966453022469813,0.38123734976531387,-0.5355170276892157,-0.5189493139445446,0.8988465783049622,1.1164068421334823,-0.3881072438670573,-0.5716952465590214,-0.9150437867119318,-0.1836582781406538,0.2662175568247321,-0.44683684675566865,1.2738701650423343,-0.5643292844258432
-0.30107050667127583,1.0876963389610892,-1.0547953184889567,0.5117203699851705,-2.4492935982947064e-16,1.1830833257893567,-1.1472970062737342,0.5565963730046839,-0.6829126222496966,-2.6640876799059846e-16,1.0876963389610892,1.1125931639062197,-0.5397602506357946,-0.5704773264194857,-1.0547953184889567,-1.2533534263216766e-16,0.39419848075095953,-0.6278522762170728,0.38268867300924586,-1.5151779843430952e-16
-0.3002932045902397,-1.6574024838829726,1.4642879234448933,0.5141702602665988,0.0,2.7469829935814474,-2.426914441437406,-0.8521870665046154,2.088861740615189,-0.0,-1.6574024838829726,2.144139122746558,0.7528933027028983,0.7902265141199264,1.4642879234448933,0.0,1.5884129539939742,-1.2603225595037066,0.09470527982636713,-0.0
-0.23476587388258188,-1.6574024838829726,1.6811173641529868,0.5141702602665988,0.25881904510252074,2.7469829935814474,-2.7862880950459563,-0.8521870665046154,2.088861740615189,-0.42896732822913697,-1.6009278637382145,2.8261555920566863,0.8643805526652398,0.9041618612575227,1.6238346790583744,0.13307705578231568,1.5884129539939742,-1.2173781096793712,0.2015656953662086,-0.11619957540283149
-0.22675671066785494,-1.6455755275033725,1.4710251787561646,0.5141702602665988,0.49999999999999994,2.707918816718003,-2.4206830345024186,-0.8461059972647548,2.073955960679713,-0.8227877637516862,-1.4251102106638989,2.163915076534606,0.7563573990197773,0.7940367158857173,1.2739451744093835,0.25708513013329937,1.5884129539939742,-1.0914713534928349,0.2236299361694522,-0.23644763488426573
-0.20599476436552355,-0.9953419151807176,1.6312652873189402,0.5141702602665988,0.7071067811865476,0.9907055281156187,-1.6236667152478574,-0.5117752115827245,1.2544518701218832,-0.7038130178234908,-0.7038130178234908,2.6610264376117443,0.8387480973446476,0.880145208477263,1.1534787465774445,0.36357327771896414,1.5884129539939742,-0.8911826283074571,0.2236710019616769,-0.334418152887726
-0.1926822363194234,-0.9870007985761574,1.7776515759789202,0.5141702602665988,0.8660254037844386,0.9741705763899725,-1.754543525081359,-0.5074864574872437,1.2439393726937051,-0.8547677651224801,-0.4935003992880788,3.160045125580339,0.914015573484411,0.9590870216355318,0.8888257879894603,0.4452845072613312,1.5884129539939742,-0.6301612797518534,0.21443516029372495,-0.40103163244349405
-0.2303371105488583,-1.0598299510189604,1.4305835845418744,0.5141702602665988,0.9569403357322088,1.1232395250768519,-1.5161753303335435,-0.5449330417537556,1.3357275965069042,-1.0141940291471343,-0.30765239527615174,2.0465693923606785,0.7355635339970195,0.771567805703246,0.4152764941242701,0.4920302614830363,1.5884129539939742,-0.3658523274220516,0.2243840669564105,-0.45329493716317054
-0.3404275740655113,-0.7236954012829515,1.1081706963216684,0.5141702602665988,1.0,0.5237350338380922,-0.8019780367645176,-0.3721026528313959,-0.016979746247308542,-0.7236954012829515,-4.4313562836941295e-17,1.2280422921860514,0.5697884153475303,0.5963446886724381,6.785588480796124e-17,0.5141702602665988,0.000550491687581315,1.4366674055989022e-18,0.2243840669564105,-0.47369195365385985
-0.34020892369109884,-0.34398785435894297,0.550947301274422,0.5141326992607059,0.9659258262890683,0.11832764394646936,-0.18951918003023857,-0.17685540407446193,-0.23049465392402232,-0.33226675245506565,0.08903060799204655,0.30354292878156874,0.28326002315461996,0.2965541585118275,-0.14259565441765665,0.49661405235562645,0.4489887883814325,-0.17342590871711827,0.2243840669564105,-0.45755129173958764
-0.3184532114370632,0.029494978681065445,0.21769700504681408,0.5583395459322651,0.8660254037844387,0.0008699537673965051,0.006420968522787578,0.01646821300406792,0.04748509577130097,0.025543400821883114,-0.014747489340532716,0.047391986006352596,0.1215488469486522,0.11725548833880975,-0.108848502523407,0.48353623071481006,2.591901322707789,-0.8049691488976125,0.03613787324253736,0.1646311177508767
-0.30467823784908077,0.5274720894010767,-0.5201498567904639,0.5436166847353384,0.7071067811865476,0.27822680509713743,-0.2743645317629368,0.28674262853063537,0.4472497655835724,0.3729790913021382,-0.37297909130213813,0.27055587351914007,-0.282762140713993,-0.2800482496587693,0.36780149096974857,0.38439504414250736,0.7189542817225071,-0.5995641257290611,0.2243840669564105,-0.3349507926221481
-0.3369291680749125,0.7017640781530806,-1.045764145149455,0.5329988553411037,0.49999999999999994,0.49247282138604304,-0.7338797112863517,0.3740394503750968,0.5950339852205578,0.35088203907654025,-0.607745519143936,1.0936226472801704,-0.5573910923214274,-0.5635435954203324,0.9056583160663452,0.2664994276705518,0.7189542817225071,-0.7343130880570496,0.2243840669564105,-0.2368459768269299
-0.3339773880203449,0.8760560669050845,-1.039442323811804,0.5442615405093731,0.258819045102521,0.7674742323612059,-0.9106097539732503,0.4768036245463438,0.7428182048575434,0.22673999469264425,-0.846205180300845,1.0804403445312831,-0.5657284804284551,-0.5609563842277204,1.004024185507746,0.140865252200663,0.7189542817225071,-0.8190198269437047,0.2243840669564105,-0.12260049911743964
-0.3268712508519413,0.9134043502090854,-1.0466672624834052,0.5436166847353384,1.2246467991473532e-16,0.8343075069808815,-0.956030430773777,0.496541844683499,0.7744862519226118,1.1185977138108245e-16,-0.9134043502090854,1.0955123583545054,-0.568985787252241,-0.5640395869303743,1.0466672624834052,6.65738432924228e-17,0.7189542817225071,-0.8479117181184059,0.03575377779454106,-2.3156441439582476e-17
-0.33222818502504553,0.807584214181083,-1.045764145149455,0.5142962827069213,-0.4999999999999997,0.6521922629944773,-0.8445426153792747,0.4153375593261211,0.6847601185715848,-0.40379210709054125,-0.6993884451761111,1.0936226472801704,-0.537832612438546,-0.5679575523241864,0.9056583160663453,-0.2571481413534605,0.7189542817225071,-0.7343130880570498,2.3051989842819736,-0.7591440878189678
-0.3281831530984158,0.7515617892250818,-1.0466672624834052,0.5758517506133973,-0.8660254037844385,0.5648451230232062,-0.7866351205153463,0.43278817201940045,0.1592620167284661,-0.6508716019826065,-0.3757808946125412,1.0955123583545054,-0.6027251754108012,-0.5703465254832855,0.5233336312417031,-0.4987022448449432,0.04490503491764439,-0.10595404064692916,3.1087868979384576,-1.5269545420391015
-0.31735995956500107,0.7079887920370808,-1.0430547931476046,0.5025533783231503,-1.0,0.5012481296501248,-0.7384711030290597,0.3558021592531612,0.15002854649813413,-0.7079887920370808,-1.300554312000618e-16,1.0879633015081922,-0.5241907100724834,-0.5612989433431016,1.9160605706452777e-16,-0.5025533783231503,0.04490503491764439,-3.892688302049707e-17,4.190217956582453,-2.0470021877326983
-0.32140499149163076,0.5710450865890776,-1.044861027815505,0.4750622323853675,-0.8660254037844386,0.3260924909175271,-0.5966627561024577,0.2712819536277027,-0.13120395349462505,-0.49453955169242564,0.28552254329453886,1.0917345674476737,-0.49637401240650336,-0.5639330208442116,-0.5224305139077526,-0.4114159616242747,0.0527901681028696,-0.11488055547270568,3.90817677421645,-1.7120550752421306
-0.3055528393467304,0.633292225429079,-1.045764145149455,0.499650649746402,-0.5000000000000004,0.40105904278891547,-0.6622743027556368,0.31642487191498425,-0.34167283211488875,-0.3166461127145398,0.5484471552407637,1.0936226472801704,-0.5225167346054158,-0.5635197393390028,-0.9056583160663448,-0.24982532487320122,0.2910801446929386,-0.46723667291823723,1.2433271392600467,-0.5575229007090311
-0.2883887849553556,0.6581910809650796,-1.0466672624834052,0.5141688561168407,-2.4492935982947064e-16,0.43321549906198,-0.6889070569047132,0.3384213552061219,-0.4985195671365895,-1.6121032010624423e-16,0.6581910809650796,1.0955123583545054,-0.5381637090860375,-0.5622319472934247,-1.0466672624834052,-1.2593504877294898e-16,0.5736677458589649,-0.7574085726072586,0.016089467767602807,-3.106788482165141e-17
-0.2638922902580602,-1.6574024838829726,1.6861748212231078,0.5141702602665988,0.0,2.7469829935814474,-2.794670336956106,-0.8521870665046154,2.088861740615189,-0.0,-1.6574024838829726,2.8431855277267797,0.8669809466832711,0.9086419502753499,1.6861748212231078,0.0,1.5884129539939742,-1.2603225595037066,0.1660239419341325,-0.0
-0.2376061422461992,-1.6574024838829726,1.7026296190476797,0.5141702602665988,0.25881904510252074,2.7469829935814474,-2.821942559742344,-0.8521870665046154,2.088861740615189,-0.42896732822913697,-1.6009278637382145,2.898947619658447,0.8754415143633655,0.9191309037421916,1.6446139216428717,0.13307705578231568,1.5884129539939742,-1.2173781096793712,0.2043094548473716,-0.1169877701219193
-0.22562410172839864,-1.6455755275033725,1.6058425343682434,0.5141702602665988,0.49999999999999994,2.707918816718003,-2.6425351755803748,-0.8461059972647548,2.073955960679713,-0.8227877637516862,-1.4251102106638989,2.578730245186223,0.8256764738432945,0.8680822541559524,1.3907004292404843,0.25708513013329937,1.5884129539939742,-1.0914713534928349,0.22343160630769276,-0.23634276290363362
-0.21799429691327718,-0.9959643865691177,1.6248621854212337,0.5141702602665988,0.7071067811865476,0.9919450593139989,-1.618304869762415,-0.5120952678585067,1.2552363848553294,-0.7042531715633231,-0.7042531715633231,2.6401771216118677,0.8354558127753904,0.8790310460033371,1.1489510698049479,0.36357327771896414,1.5884129539939742,-0.8911826283074571,0.22363690787036805,-0.33439266429630904
-0.19710771989753084,-0.9929142767659576,1.7904126239076361,0.5141702602665988,0.8660254037844386,0.9858787610056645,-1.777726255579891,-0.5105269921071741,1.2513922626614433,-0.8598889874595722,-0.4964571383829789,3.2055773638478264,0.9205769248191934,0.9673097827559536,0.8952063119538183,0.4452845072613312,1.5884129539939742,-0.6301612797518534,0.2109788883531871,-0.39778658381711457
-0.21317305615748341,-1.0100322399469555,1.663587856701015,0.5141702602665988,0.9569403357322088,1.0201651257322641,-1.6802773692522808,-0.5193285396911819,1.2729664178312088,-0.9665405907951945,-0.29319688278960376,2.7675245569630764,0.8553674012563142,0.8967961537009754,0.48291406406689713,0.4920302614830363,1.5884129539939742,-0.3658523274220516,0.2243840669564105,-0.45329493716317054
-0.3409742000015423,-0.7423695429349519,1.2535725870876437,0.5141702602665988,1.0,0.5511125382774494,-0.9306141085120393,-0.3817043411048603,-0.016543538052345073,-0.7423695429349519,-4.5457024226988626e-17,1.5714442310976082,0.6445497433659274,0.6742423949821792,7.675918281378748e-17,0.5141702602665988,0.0004966111860652404,1.364548903924528e-18,0.2243840669564105,-0.47369195365385985
-0.3410835251887485,-0.35643728212694326,0.6773837280274438,0.6433997786279527,0.9659258262890683,0.12704753609004213,-0.2414448149751186,-0.22933166841522443,-0.23883659538670857,-0.34429197625869745,0.0922527569990332,0.458848714996358,0.4358285406590347,0.36425810308374956,-0.17531980965604854,0.6214764628054089,0.4489887883814325,-0.17342590871711827,0.2243840669564105,-0.45755129173958764
-0.32665260047752886,-0.0389768740429361,0.35587395714118797,-1.4591328145136624,0.8660254037844387,0.001519196710158906,-0.013870854402653324,0.056872435923213865,-0.06284217496726109,-0.03375496308128895,0.019488437021468043,0.12664627337132808,-0.519267368695536,0.19236456409023767,-0.1779369785705939,-1.263646084864319,2.599491512987006,-0.8061469334102506,0.009278126964928452,-0.08341819480003353
-0.33638254213888147,0.27848353404107107,-0.30520793131032653,-0.991386134710004,0.7071067811865476,0.07755307873200439,-0.0849953833286642,-0.2760847143933593,0.23612945181645015,0.19691759536923611,-0.1969175953692361,0.093151881334729,0.30257891130458103,-0.16519586839444197,0.21581459790144986,-0.7010158586277639,0.7189542817225071,-0.5995641257290611,0.2243840669564105,-0.3349507926221481
-0.3399902733166864,0.21623639520106966,-0.7251574915971494,0.5141723664912289,0.49999999999999994,0.04675817860955318,-0.15680544193601753,0.1111827790420666,0.1833493733746696,0.10811819760053482,-0.18726621146689781,0.5258533876194698,-0.3728559435333497,-0.39167656784149707,0.628004809467732,0.2570861832456144,0.7189542817225071,-0.7343130880570496,0.2243840669564105,-0.2368459768269299
-0.3410835251887485,0.365629528417073,-1.0060269824556483,0.528886451752203,0.258819045102521,0.13368495205049122,-0.36783317117010966,0.193376503940337,0.31002156163494293,0.09463188540619191,-0.3531710043519436,1.0120902894288173,-0.5320740411179435,-0.5435102831605404,0.97174744429757,0.13688588641016572,0.7189542817225071,-0.8190198269437047,0.2243840669564105,-0.12260049911743964
-0.339224997006243,0.4154272394890741,-1.0466672624834052,0.559686827620208,1.2246467991473532e-16,0.17257979130951254,-0.4348140915170672,0.23250915377666032,0.3522456243883673,5.0875163911891553e-17,-0.4154272394890741,1.0955123583545054,-0.5858058797132647,-0.5636197067183241,1.0466672624834052,6.854186819700243e-17,0.7189542817225071,-0.8479117181184059,0.2243840669564105,-5.801053348240558e-17
-0.33791309475976844,0.30960710346107173,-1.0385392064778538,0.5172267432412907,-0.4999999999999997,0.09585655851355478,-0.3215391155483682,0.16013707380753947,0.2625194910373404,-0.15480355173053578,-0.26812761678940517,1.0785636833916503,-0.5371602514949346,-0.5585708080209764,0.899401335635954,-0.2586133716206452,0.7189542817225071,-0.7343130880570498,0.37490115349034253,-0.30614586126973126
-0.3340867132075511,0.29093296180907136,-1.0367329718099536,0.5436440656555206,-0.8660254037844385,0.08464198826699858,-0.3016197940937903,0.15816397819108585,0.06165104572209962,-0.25195533572490364,-0.14546648090453582,1.074815254837898,-0.5636137277938934,-0.5554541041498993,0.5183664859049772,-0.470809571474336,0.04490503491764439,-0.10595404064692916,1.115565961555238,-0.914699115100932
-0.3198744388707439,0.2971576756930715,-1.0186706251309503,0.5532884682335332,-1.0,0.08830268422330866,-0.30270579526072133,0.16441391520805654,0.06297011289786132,-0.2971576756930715,-5.458697945693809e-17,1.037689842504681,-0.5636187098131992,-0.5505547404131551,1.8712675806780772e-16,-0.5532884682335332,0.04490503491764439,-3.892688302049707e-17,2.347431297678908,-1.532132924285262
-0.33211885983783934,0.17888811189706882,-1.0177675077970003,0.5284971512332006,-0.8660254037844386,0.03200095657809822,-0.18206650781999065,0.0945418575270869,-0.04110153132439758,-0.15492164933789487,0.08944405594853443,1.0358506999273172,-0.537887228488429,-0.5485818557935456,-0.5088837538985003,-0.4576919587956581,0.0527901681028696,-0.11488055547270568,2.767771764131141,-1.440773689063746
-0.33026033165533375,0.12286568694106755,-1.0204768597988507,0.5141702602665988,-0.5000000000000004,0.015095977027500415,-0.12538159038664926,0.06317388223232316,-0.06657772208031433,-0.06143284347053383,0.10640480614439042,1.0413730213849233,-0.5246988525988165,-0.547219178395666,-0.8837588845599754,-0.25708513013329964,0.29362743923952045,-0.46927665553449405,1.1710778274827482,-0.5410817469391178
-0.33430536358196355,0.09174211752106684,-1.0141550384611997,0.5216217319679657,-2.4492935982947064e-16,0.008416616127249239,-0.09304073072308944,0.047854682235747535,-0.0694862662795986,-2.2470338113834964e-17,0.09174211752106684,1.0285104420362374,-0.5290053076461698,-0.5469303932013899,-1.0141550384611997,-1.2776047688405355e-16,0.5736677458589649,-0.7574085726072586,0.15061020874690065,-9.505348682439981e-17
