output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow^2,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.718850272037308,0.3566878171711406,1.1214674800168576,-0.9578131283086155,-1.9576637646391788,0.3563239268104277,-0.8660254037844385,1.257689308735361,-1.074156275331326,0.3996056962698015,-0.5997719543574139,-0.9712193272127158,-0.5607337400084292,1.875076054585473,-0.16360078295820216,0.4789065641543082,3.832447415381242,-1.0397621963927963,1.6953865522458087,-0.147922835815606,-0.08540328907743303,0.46315899319983267,0.2674049694015197,0.2820926963560245
0.46178609139790033,0.3566878171711406,1.00372616270554,-0.9208441168149735,-1.9619816691595724,0.3563239268104277,-0.9659258262890683,1.0074662096995883,-0.9242753318206653,0.3576516477376003,-0.5372366244620116,-0.9695250230793045,-0.25978344697586514,1.8066792773444138,-0.14961124105130194,0.23833199500232538,3.8493720701181817,0.8786731358776093,1.8951287649469655,-0.1569357494886934,-0.04205080733906835,0.5170042882985562,0.13853088153302537,0.20056946058978603
0.4738094455551691,0.3566878171711406,1.1764012205975656,-0.9547592975793843,-1.9526726975390245,0.3563239268104277,-1.0,1.3839198318234422,-1.123180003049262,0.41917990242790476,-0.6296596066234411,-1.1764012205975656,-2.161013983976772e-16,1.8643324131048005,-0.14982842777614622,1.7538643766051522e-16,3.8129306637143308,0.6676503631006924,1.9526726975390245,-0.15692795886461489,-2.882719837804172e-17,0.5352422248453625,9.832240161380717e-17,0.11690666488916857
0.637672001149462,0.3566878171711406,1.0104402865542934,-0.9189403182503469,-1.9574636408284982,0.3563239268104277,-0.9659258262890684,1.0209895726919225,-0.9285343184991741,0.36004405071247964,-0.5408788402967588,-0.9760103687057189,0.2615211900990992,1.7987922610664229,-0.1520646331515857,-0.2378392556757609,3.83166390516556,0.8769529366927147,1.8907646846980755,-0.15983971266594715,0.042828921927263154,0.5170506834377366,-0.13854331307310133,0.20070822290472976
0.5579997440802169,0.3566878171711406,1.0482224925759136,-0.9427421075447505,-1.9575306252749747,0.3563239268104277,-0.8660254037844386,1.0987703939420612,-0.9882034818268284,0.3735067547256639,-0.5611536350487923,-0.9077873073889863,0.5241112462879569,1.845446547255123,-0.15819228991756484,-0.47137105377237537,3.8319261488894334,0.8668454442328004,1.6952712501741645,-0.14531921365880113,0.08390008712433358,0.46361655738182045,-0.2676691442051617,0.1960948606498947
0.4557723512866378,0.3566878171711406,0.9967068514091163,-0.9302855793798184,-1.9445876955875303,0.3563239268104277,-0.7071067811865477,0.9934245476458743,-0.9272220107349644,0.35515049917295377,-0.5335274662735151,-0.7047781734864789,0.7047781734864785,1.8090218910445115,-0.15417245642340766,-0.6578112416195256,3.7814213058304214,0.8706422842916838,1.3750311461618647,-0.11718593927023532,0.11718593927023527,0.37850737036463505,-0.3785073703646349,0.20045848528644072
0.5294349943098767,0.3566878171711406,1.2435424590850976,-0.9754857199616986,-1.9576672901363619,0.3563239268104277,-0.5000000000000004,1.5463978475474118,-1.2130579110035677,0.4431039321766976,-0.6651185960031815,-0.6217712295425494,1.0769393602522652,1.9096764859641366,-0.1638692761161026,-0.8447954145157837,3.8324612188698466,0.5077885598898076,0.9788336450681818,-0.08399368271763982,0.14548132598177194,0.2674289852927599,-0.46320058994364965,0.0672803211381228
1.037547552444801,-0.14263479814658658,0.8897691697453382,-0.8703202318306531,-1.905475207693061,-0.1437307364207587,-0.25881904510252157,0.7916891754293084,-0.7743841100885305,-0.12788717801198451,-0.47624203001330584,-0.23028920687515184,0.8594510204928039,1.6583736245069867,-0.14101252063394495,-0.840664789067117,3.630835767132914,0.8542521662253282,0.49317327372164704,-0.041934824221205494,0.15650289460000835,0.13853088153302587,-0.5170042882985559,0.20098589148715737
0.5219173034126414,-0.14263479814658658,0.8467987771133175,-0.9441419594305054,-1.905475207693061,-0.1437307364207587,-2.4492935982947064e-16,0.71706816892061,-0.7994982566671234,-0.12171101183469504,-0.45316111494913036,-2.0740588238274345e-16,0.8467987771133175,1.7990390962375757,-0.15630814986588362,-0.9441419594305054,3.630835767132914,0.8548424588261055,4.66706822791189e-16,-4.0549468965315915e-17,0.16555577082938538,1.3107300669760745e-16,-0.5351461612804017,0.2012637520063053
-0.9058869482524372,-1.305440888612527,-1.625219549018543,1.3892560736062092,0.2690854654436808,-1.3066485063051545,0.0,2.6413385825120366,-2.257846129417555,2.123590696143016,-2.87780164179189,-0.0,-1.625219549018543,0.3738286171867872,0.021113579159930538,1.3892560736062092,0.07240698771304233,-0.10355887576349555,0.0,0.0,0.015197759118032315,0.0,1.7707156202555965,0.14811333944592978
-0.8751766445487554,-1.305440888612527,-1.625219549018543,1.1993155552738533,0.2690854654436808,-1.3066485063051545,0.25881904510252074,2.6413385825120366,-1.9491510858730954,2.123590696143016,-2.1657183276328054,-0.4206377717589287,-1.5698415357868831,0.3227183844047113,0.010609738480039429,1.1584498687092295,0.07240698771304233,-0.11667132107661486,0.0696444432171008,0.0022896412625651712,0.008545057522999373,0.3448944174080664,1.287163489013772,0.18799562848421955
-0.946827830759468,-1.305440888612527,-1.625219549018543,1.535159405231007,0.2690854654436808,-1.3066485063051545,0.49999999999999994,2.6413385825120366,-2.4949710762411117,2.123590696143016,-2.376876556617713,-0.8126097745092714,-1.4074814161771472,0.4130890830868297,0.012225213588451838,1.3294870437886614,0.07240698771304233,-0.12080241833230246,0.13454273272184036,0.003981740771282385,0.006896577318429581,0.7312478360394721,1.266558404945162,0.20154441906584103
-1.6209567505525357,-1.305440888612527,-1.0551904342593963,1.6790297211940304,0.26908712450117633,-1.3066485063051545,0.7071067811865476,1.1134268525525333,-1.771696100641162,1.3787630047925274,-1.7739696735881985,-0.7461323115079971,-0.7461323115079971,0.45180527962811345,0.03422898429251307,1.1872533016700573,0.07240788057231157,-0.11671388289806213,0.19027333046477057,0.014415198611940966,0.014415198611940966,1.1887768739051487,1.1887768739051487,0.1881304956514857
-1.5770863617134705,-1.305440888612527,-0.9543565015490297,1.6923476966732733,0.2690854654436808,-1.3066485063051545,0.8660254037844386,0.9107963320489032,-1.6151030272016638,1.2470084972316526,-1.1367952345947678,-0.8264969746083026,-0.477178250774515,0.45538616765186885,0.030830172839012994,0.8461738483366369,0.07240698771304233,-0.118853251849585,0.23303484886338724,0.015776730121200937,0.00910869938240744,1.0315783991225647,0.595582066423616,0.19509298648362933
-0.8517797915121114,-1.305440888612527,-0.978222159956872,1.2564381266857931,0.2690854654436808,-1.3066485063051545,0.9569403357322088,0.956918594230688,-1.2290756181387426,1.2781925241422487,0.02558379859419042,-0.9361002421698156,-0.2839629039862438,0.338089238120433,0.010181423514413477,0.3647247360951869,0.07240698771304233,-0.12101003310911848,0.25749873564233355,0.007754472448089874,0.0023522935002525743,-0.025027207334077532,-0.00759192034474578,0.20223777532499534
-1.5288279024741265,-0.03914505609511805,-0.7279684528669788,0.9514857774198192,0.2690854654436808,-0.04023105490104741,1.0,0.5299380683695427,-0.6926516293132403,0.02928693879352197,0.38963945432975816,-0.7279684528669788,-4.457521178418982e-17,0.2560309932800545,0.012618185126618739,5.826170058757063e-17,0.07240698771304233,-0.12101003310911848,0.2690854654436808,0.01326155936963762,8.120363116864651e-19,-0.5352422248453625,-3.2774133871269056e-17,0.20223777532499534
-1.6341188987205977,0.6003982936611492,-0.3312247708951987,0.5784790903233028,0.39700543475943423,0.5993737185353702,0.9659258262890683,0.10970984885457687,-0.19160660415999892,-0.19852742260248132,0.17703093423947755,-0.31993856051435215,0.0857272789173965,0.22965934275304484,0.0039438648359496195,-0.14972140576925203,0.1576133152285274,-0.17853673636933826,0.3834778026112573,0.00658533897622467,-0.0017645362605645957,-0.516261966071668,0.13833197689180704,0.20223777532499534
-1.600483214750111,1.5283175538529694,-0.0016223274109506383,0.17704464185453475,0.1990471088779764,1.5273820989031182,0.8660254037844387,2.6319462283218015e-06,-0.0002872243754425504,-0.0024779138460458475,0.0008632731198393776,-0.0014049767511390896,0.0008111637054753188,0.03524022410348191,0.002114895374200736,-0.08852232092726733,0.039619751552680986,0.03891895910324897,0.17237985283817464,0.010345148552470136,-0.005972774301575297,-0.46082957554607723,0.26606007949206856,0.038230562240309414
-1.7891186661440708,0.7759820133215063,0.40732885246765344,-0.48713123747898496,0.2864810980732146,0.7749743017879138,0.7071067811865476,0.1659167940526154,-0.19842260796346292,0.3156693930391919,-0.17049687002883365,0.28802499375281254,-0.2880249937528125,-0.13955389181874348,-0.007266983733264631,0.3444538013491847,0.0820714195532348,-0.12883299774595997,0.20257272712933844,0.010548560800897997,-0.010548560800897996,-0.2959758245410409,0.2959758245410408,0.20223777532499534
-1.4659507940312009,0.7759820133215063,0.5843375721166015,-0.9600658130355378,0.27229159405831427,0.7749743017879138,0.49999999999999994,0.34145039818712447,-0.5610025262613373,0.452846601959508,-0.3126779418349502,0.2921687860583007,-0.5060511818386985,-0.26141785063233813,-0.00925201724040328,0.8314413833937371,0.0741427121948178,-0.12245185654305678,0.1361457970291571,0.00481842865081834,-0.008345763235862924,-0.2675490647489606,0.4634085736627352,0.20223777532499534
-1.234903517866285,0.7759820133215063,0.7979687854860216,-1.0014152841224495,0.2874508171807203,0.7749743017879138,0.258819045102521,0.6367541826100364,-0.7990981380383303,0.6184053023805791,-0.42653167015373095,0.20652951908111053,-0.7707786584734696,-0.2878576417582613,-0.016646964335552086,0.967292885774479,0.08262797229786388,-0.1292690887147246,0.07439774601665337,0.004302462206734684,-0.016057007553178734,-0.1383444084318834,0.5163083612108484,0.20223777532499534
-1.5580755160443807,0.7759820133215063,0.8590062750201415,-1.0014152841224495,0.2690854654436808,0.7749743017879138,1.2246467991473532e-16,0.737891780523979,-0.860222012962262,0.6657077882151708,-0.4577134496703551,1.0519792851509072e-16,-0.8590062750201415,-0.2694662978305052,-0.006672026804836868,1.0014152841224495,0.07240698771304233,-0.10172443257500162,3.295346539526794e-17,8.159328502289672e-19,-0.006662597336612086,-6.525415789917836e-17,0.5328406357213431,0.1429124523687669
-1.5068978656361394,0.7759820133215063,0.8101762833928455,-1.000553836808139,0.2747934527651005,0.7749743017879138,-0.4999999999999997,0.6563856101722444,-0.8106249888396697,0.6278657995474974,-0.4312278753572225,-0.40508814169642254,-0.701633242961865,-0.2749456434938774,-0.01401240794757524,0.8665050405298381,0.0755114416825655,0.33042132587927114,-0.13739672638255016,-0.007002325828001486,-0.01212838410525039,0.26613212716578905,0.46095436577752846,1.4458504587262193
-1.4688761742980099,0.14806672446989838,0.7369312959519015,-1.0014152841224495,0.274818338627567,0.14699870605034024,-0.8660254037844385,0.5430677349533491,-0.7379742631143984,0.10832794695292987,-0.39202980999118164,-0.6382012231381351,-0.3684656479759511,-0.2752072846587845,-0.006346345473158238,0.5007076420612252,0.07552511924601608,0.36265283102629137,-0.23799966267730727,-0.005488328856258363,-0.00316868814256196,0.46070478531462583,0.26598803181834824,1.7413686620338744
-1.6063339752837247,0.14806672446989838,0.6453750616507214,-0.9945237056079643,0.26473458715551784,0.14699870605034024,-1.0,0.4165089702006725,-0.6418407978198439,0.09486929897981461,-0.34323108932250246,-0.6453750616507214,-1.1855347552501226e-16,-0.2632848226205002,-0.011233251171789907,1.826910409123437e-16,0.07008440163640248,0.37183541076673765,-0.26473458715551784,-0.011295106500174257,-2.07487740322003e-18,0.5318319682892549,9.76959476474509e-17,1.972786661108543
-1.6575157517572416,-0.28798555945482923,0.5721300742097775,-1.0014152841224495,0.26907675539181003,-0.2890954576563082,-0.8660254037844386,0.32733282181528545,-0.5729398008197825,-0.16540020564261318,-0.28009428748252296,-0.4954791785347433,0.2860650371048888,-0.2694575754514363,-0.013155357500578878,-0.5007076420612249,0.07240230029218397,0.35507618448436556,-0.2330273057371989,-0.011376772425988243,0.006568382622653426,0.423974860524158,-0.24478199985325674,1.7413686620338744
-1.638504906088198,-0.5961291734283034,0.6148563168836615,-1.0014152841224495,0.26908380638617674,-0.5972686666756731,-0.5000000000000004,0.37804829041174154,-0.6157265132665347,-0.36723441258221967,-0.326941179933581,-0.307428158441831,0.5324811900985855,-0.2694646364249634,-0.013636305513561589,-0.8672510757880524,0.07240609485927345,0.11764245251485321,-0.13454190319308848,-0.006808516771097235,0.011792696971725197,0.2658679523621473,-0.46049680159554046,0.19114063064177197
-1.3840587138540021,-0.8089226879835705,0.6697900574643695,-0.9790176539503724,0.2516881737566429,-0.8100826185645176,-2.4492935982947064e-16,0.4486187210781234,-0.6557362906980522,-0.5425852836392151,-0.3561192509708058,-1.6405124999489237e-16,0.6697900574643695,-0.2464071653982822,-0.002974153098822622,-0.9790176539503724,0.06334693680895405,-0.1007263462613215,-6.164582327486311e-17,-7.440697433699061e-19,0.0030378952686111477,1.3022597034873135e-16,-0.5316878729418137,0.16016239051548792
0.784664231208441,-1.305440888612527,-1.625219549018543,1.3649804882889363,0.26908463591492876,-1.3066485063051545,0.0,2.6413385825120366,-2.2183929735960555,2.123590696143016,-3.882852362006555,-0.0,-1.625219549018543,0.3672952777222101,0.017382618752692192,1.3649804882889363,0.07240654128546976,-0.10767220648310293,0.0,0.0,0.012734701266303137,0.0,2.389124819690594,0.1601140427800885
0.707843992965752,-1.305440888612527,-1.625219549018543,0.9897254237020697,0.2690854654436808,-1.3066485063051545,0.25881904510252074,2.6413385825120366,-1.6085211067612641,2.123590696143016,-3.382473712175411,-0.4206377717589287,-1.5698415357868831,0.2663207262983156,0.01902767501592026,0.9560013476887199,0.07240698771304233,-0.11599497672056631,0.0696444432171008,0.00497584942268193,0.018570122856261233,0.5386648325749557,2.010324523420318,0.18582232253229294
0.9880533366611608,-1.305440888612527,-1.625219549018543,0.9764677495348283,0.2690854654436808,-1.3066485063051545,0.49999999999999994,2.6413385825120366,-1.5869744755301454,2.123590696143016,-2.8183182515935514,-0.8126097745092714,-1.4074814161771472,0.26275327887432276,0.0019675450310208406,0.8456458770733818,0.07240698771304233,-0.12101003310911848,0.13454273272184036,0.0010074808061803083,0.001745007943954747,0.8670577010027694,1.501787991230661,0.20223777532499534
0.6650752635501102,-1.305440888612527,-1.1103072873087065,1.0977595313897683,0.2690854654436808,-1.3066485063051545,0.7071067811865476,1.2327822722508186,-1.2188504074146507,1.4507813585016494,-1.649578010774018,-0.7851058120568267,-0.7851058120568267,0.2953911344492527,0.011207878677947756,0.7762332087578719,0.07240698771304233,-0.12112487727438766,0.1902721573339651,0.007219401689785084,0.007219401689785084,1.0505450255504032,1.0505450255504032,0.20262182364054915
0.47777665729925617,-1.305440888612527,-1.094742727477506,0.7826421038149296,0.26908795402992836,-1.3066485063051545,0.8660254037844386,1.1984616393648888,-0.8567917513690894,1.430443949646914,0.0037597069401000558,-0.9480750126037847,-0.5473713637387531,0.2105995624532382,0.015579196303043233,0.3913210519074649,0.07240832700401284,-0.12101115224761866,0.23303700404229716,0.017239016024328896,0.009952950542210562,-0.0029742163516479803,-0.0017171646112521487,0.20223777532499534
0.47630571503533115,-1.305440888612527,-1.002637155770519,0.6025996151240014,0.2691053741336521,-1.3066485063051545,0.8898149277675999,1.0052812661315957,-0.6041887641763382,1.310094341953597,0.2150516143849832,-0.892161508339056,-0.4575249820171313,0.16216279488073915,0.008047241536939113,0.2749792150493987,0.07241770238761287,-0.12101898621711567,0.23945397904660856,0.011882775008819787,0.006093814148455445,-0.1908528280833796,-0.09787458427715752,0.20223777532499534
1.2962807264804428,-1.305440888612527,-1.0136849413761946,0.7623291761434847,0.2690854654436808,-1.3066485063051545,0.9135454576426009,1.027557160372859,-0.772761606228371,1.3245299145132328,0.030114262567061876,-0.9260472736749287,-0.41230281019184273,0.2051317011838673,0.010451291899711791,0.31006721002334137,0.07240698771304233,-0.11982578028316708,0.2458218046737196,0.012524419293223473,0.005576230736174753,-0.027139347400235582,-0.012083215963138527,0.19829878405345616
1.3080792100812202,-1.305440888612527,-1.002637155770519,0.7489939717179552,0.2690854654436808,-1.3066485063051545,0.915135660599092,1.0052812661315957,-0.7509691854925551,1.310094341953597,0.05290211400021943,-0.9175490158872486,-0.4042091903655056,0.20154339149423706,0.007229277727885077,0.30195394730220015,0.07240698771304233,-0.1193836923495904,0.24624970517641695,0.008832874627799647,0.00389115898996468,-0.04828527525042153,-0.021271181896125355,0.19683826726097073
0.7329160284965034,-0.2531013767408511,-0.8439396829818056,0.5974309312381373,0.2690854654436808,-0.2542079245597762,0.9659258262890683,0.7122341885114305,-0.5041956707126385,0.21453615526444025,0.44936106977225765,-0.8151831356223349,-0.21842766287347498,0.16075998020266583,0.003953330505837521,0.1546265031377644,0.07240698771304233,-0.12101003310911848,0.2599166005510659,0.0063917414311492615,0.0017126619547049929,-0.5143133702260867,-0.13780985220860895,0.20223777532499534
0.716690276875542,0.26085891524509464,-0.5204409884509708,0.2252856914559318,0.2690854654436808,0.25980172972912674,1.0,0.27085882245982346,-0.11724790794518557,-0.13521146902149866,0.278212024642301,-0.5204409884509708,-3.18678195325783e-17,0.06062110514322087,0.002617893527420685,1.3794770046760255e-17,0.07240698771304233,-0.12101003310911848,0.2690854654436808,0.011620327551662427,7.115398470593596e-19,-0.534569779890637,-3.273295849319869e-17,0.20223777532499534
0.666550331879307,1.036450577585877,-0.13590480438601465,0.13827951271055505,0.2714931726374652,1.0354678822420187,0.9659258262890683,0.01847011585520091,-0.018792850125521413,-0.1407250599841024,0.07237643586661496,-0.1312739604732154,0.03517475169603317,0.037541943616551283,0.0014183393619381234,-0.035789371436987724,0.07370854278875648,-0.07649599580137025,0.26224226711168425,0.0099075459067178,-0.0026547189246793083,-0.5144061605044477,0.13783471528876118,0.07938886256934473
0.5957614933071522,0.7759820133215063,0.24863137967894142,-0.2769380927871836,0.3038767307027569,0.7749743017879138,0.8660254037844387,0.06181756296105392,-0.06885550009533216,0.19268292986925334,-0.13242119136666908,0.21532109097993732,-0.12431568983947065,-0.08415504224322609,-0.0055985792584384835,0.13846904639359175,0.09234106746259584,-0.017286170755896956,0.26316496840755016,0.017507565731068524,-0.010107997787687473,-0.46124554298424786,0.2663002384044705,0.0032359567374837354
0.8213994979208702,0.7759820133215063,0.5171963336290695,-0.6439146486835252,0.27542555367178817,0.7749743017879138,0.7071067811865476,0.26749204751935174,-0.33303029546916957,0.40081386754145704,-0.275856483683423,0.36571303471393507,-0.365713034713935,-0.1773505486310349,-0.00828971936101932,0.45531641458947403,0.07585923561541107,-0.12386122496049919,0.19475527671338083,0.00910325116270359,-0.00910325116270359,-0.37714882640046066,0.3771488264004606,0.20223777532499534
0.4895751409000335,0.7759820133215063,0.7369312959519015,-0.9893550217221003,0.27485774124314216,0.7749743017879138,0.49999999999999994,0.5430677349533491,-0.729086678314189,0.5711028165459874,-0.39436595415605175,0.3684656479759507,-0.6382012231381352,-0.27193188655809636,-0.014852651454255945,0.8568065821730441,0.07554677792128209,-0.12360587485945627,0.13742887062157105,0.007506229375782105,-0.013001170652120626,-0.2675730806402008,0.46345017040655223,0.20223777532499534
0.5279207283607591,0.7759820133215063,1.0054962499020295,-1.000553836808139,0.19949712822427282,0.7749743017879138,1.2246467991473532e-16,1.0110227085670445,-1.006053130735671,0.779233754218191,-0.5338374299268182,1.2313777639971875e-16,-1.0054962499020295,-0.19960761707700145,-0.011409198580557101,1.000553836808139,0.03979910416973195,-0.050639251620643345,2.443135195189448e-17,1.3964504465935123e-18,-0.011402883244097608,-6.501887002449056e-17,0.5309193644221275,0.06443194785899374
0.5500426272331591,0.7759820133215063,0.9139400156008496,-1.0014152841224495,0.34691641507687143,0.7749743017879138,-0.4999999999999997,0.8352863521164812,-0.9152335003938007,0.7082800254663034,-0.48531624853881133,-0.4569700078004245,-0.7914952710454821,-0.3474074003709468,-0.008222800122577973,0.8672510757880528,0.12035099904978815,0.11278241719297118,-0.17345820753843563,-0.00410558948567661,-0.007111089584212469,0.265507713993544,0.4598728504382848,0.10568980505618655
0.44238739559474743,0.14806672446989838,1.2130237143180376,-1.0014152841224495,0.2168952494400627,0.14699870605034024,-0.8660254037844385,1.471426531497928,-1.2147404875210666,0.1783129164131291,-0.645823953861581,-1.0505093519923778,-0.6065118571590193,-0.21720221784282995,-0.006656878835921583,0.5007076420612252,0.04704354922966702,-0.04891352348712626,-0.1878367959752568,-0.00575687856299799,-0.003323735388038879,0.4610791560089795,0.26620417483951003,0.05085782895004981
0.519074444450973,0.14806672446989838,0.8406950281599055,-1.0014152841224495,0.2736835432990271,0.14699870605034024,-1.0,0.7067681303727843,-0.8418848504850824,0.12358108132246046,-0.4478353330103217,-0.8406950281599055,-1.5443317129426833e-16,-0.27407088327243395,-0.017203652193111225,1.8395700334766926e-16,0.07490268187271044,-0.09322758240697068,-0.2736835432990271,-0.017179338548030013,-3.155793294647054e-18,0.5326965403739019,9.785476696286516e-17,0.11603565992761965
0.44680847451702765,0.14806672446989838,0.7979687854860216,-1.0014152841224495,0.26916136732420753,0.14699870605034024,-0.8660254037844386,0.6367541826100364,-0.7990981380383303,0.1173003789350067,-0.4251135392178985,-0.6910612396579099,0.3989843927430109,-0.26954230713375826,-0.009184696148698575,-0.5007076420612249,0.07244784165983698,-0.08516911024898527,-0.23310058182011842,-0.007942938675820584,0.0045858577826417045,0.4613703332156989,-0.2663722860781912,0.10012413309236091
0.5426714116525275,0.14806672446989838,0.8956287687406136,-1.0014152841224495,0.28780668501401496,0.14699870605034024,-0.5000000000000004,0.8021508913958275,-0.8968963379166212,0.1316562701063296,-0.4755496753041425,-0.4478143843703072,0.7756372660895493,-0.2882140132456501,-0.010131444205903893,-0.8672510757880524,0.08283268793875642,-0.0626571010513686,-0.14390334250700762,-0.005058562799339632,0.00876168778173408,0.26548369810230416,-0.4598312536944674,0.04739568894666435
0.523495523373207,0.14806672446989838,0.7796575386257856,-1.0014152841224495,0.26914187339860374,0.14699870605034024,-2.4492935982947064e-16,0.6078658775360183,-0.7807609755611508,0.11460864934038364,-0.4141225265806448,-1.9096102182183444e-16,0.7796575386257856,-0.2695227856187111,-0.011822336236033792,-1.0014152841224495,0.07243734801651004,-0.026558211468390675,-6.592074675482444e-17,-2.891544888410593e-18,0.011805627918285497,1.3009656201765308e-16,-0.5311595233345295,0.00973722279616029
1.3471083215123476,-1.305440888612527,-1.625219549018543,0.5491898816367403,0.2777828752893605,-1.3066485063051545,0.0,2.6413385825120366,-0.8925541317592102,2.123590696143016,-4.149278622829284,-0.0,-1.625219549018543,0.1525555444008773,0.010056192055781742,0.5491898816367403,0.07716332580402442,-0.11446580910349413,0.0,0.0,0.018310956541681835,0.0,2.553057293296158,0.1698011499270319
0.7645072471324699,-1.305440888612527,-1.625219549018543,0.766489966671605,0.26908463591492876,-1.3066485063051545,0.25881904510252074,2.6413385825120366,-1.2457144779612639,2.123590696143016,-3.1493019450856092,-0.4206377717589287,-1.5698415357868831,0.2062506736142747,0.012610449895965556,0.7403724543995505,0.07240654128546976,-0.1155542956085906,0.06964422851926132,0.004258143931824407,0.015891609499509796,0.5015318223675075,1.8717422426881474,0.18441421170710057
1.0875187413720806,-1.305440888612527,-1.625219549018543,1.059821391667529,0.26908463591492876,-1.3066485063051545,0.49999999999999994,2.6413385825120366,-1.7224424442061061,2.123590696143016,-3.399491270001178,-0.8126097745092714,-1.4074814161771472,0.28518165331171014,0.01579477783984206,0.9178322486582575,0.07240654128546976,-0.12095471809011,0.13454231795746435,0.007451622492253372,0.012906588755405866,1.0458560112860145,1.8114757489487068,0.20205417312474055
0.784664231208441,-1.305440888612527,-1.110002099861036,0.9595403098086229,0.26908463591492876,-1.3066485063051545,0.7071067811865476,1.2321046616959095,-1.0650917587888806,1.4503825857790076,-1.6429933266693977,-0.784890011943046,-0.784890011943046,0.25819755491055124,0.008503735785536726,0.678497459887518,0.07240654128546976,-0.12111678065496788,0.19027157076855936,0.00626659367814471,0.00626659367814471,1.046639211653402,1.046639211653402,0.20259598505594364
0.4818097210447975,-1.305440888612527,-1.001660555937973,0.24509897968507705,0.26908463591492876,-1.3066485063051545,0.8660254037844386,1.003323869321969,-0.24550598025118422,1.308818269241143,0.5362753591259093,-0.8674634874111283,-0.5008302779689866,0.06595236971167948,0.000919301182782515,0.12254948984253855,0.07240654128546976,-0.12100966006295048,0.23303413047041482,0.0032482313024790317,0.0018753672168764382,-0.4636581541256375,-0.26769316009640187,0.20223777532499534
0.5250746510681741,-1.305440888612527,-1.0141122038029333,0.2582102078088855,0.26908463591492876,-1.3066485063051545,0.8968727415326884,1.028423561902042,-0.26185412288548227,1.3250881963249312,0.34956462242510167,-0.9095295924464932,-0.44853035835510424,0.06948039975777205,0.0019683709963602847,0.11420345461296809,0.07240654128546976,-0.12100966006295048,0.24133467511734746,0.006836981027356302,0.0033716259215035662,-0.30915216292788406,-0.15245697509557052,0.20223777532499534
0.5250746510681741,-1.305440888612527,-1.0148446536773428,0.37478987285454735,0.26908463591492876,-1.3066485063051545,0.9025852843498605,1.0299096710974858,-0.38035349871884844,1.3260452508592717,0.3091151919586565,-0.9159838503103002,-0.43690188494466736,0.10085019648166832,0.004018142288616354,0.1613511992352527,0.07240654128546976,-0.12103284222445396,0.24287183262145468,0.009676665147076926,0.004615532513268739,-0.2749217059181268,-0.13113092713058552,0.20231526926793358
1.130783671395461,-0.4844997887435731,-1.0148446536773428,0.6024790124999979,0.2777828752893605,-0.48562856076677113,0.9108638249211758,1.0299096710974858,-0.6114226047884278,0.49283754856718026,0.37989263815635177,-0.9243852829493504,-0.41883352273204577,0.167358352393744,0.007579068666411625,0.24864732376835894,0.07716332580402442,-0.12094015755401838,0.2530223722836689,0.011458489559962808,0.005191774075280851,-0.3409688962706078,-0.15449099699145802,0.18955276430591525
0.6981343711616841,-0.25426418283131685,-0.831732185074984,-0.12101612889695391,0.26908463591492876,-0.2553708423296608,0.9659258262890683,0.6917784276896075,0.1006530093167794,0.21240014869528798,0.4413030760136697,-0.8033915981197662,-0.21526812992214042,-0.03256358098407093,-0.0014661246024441764,-0.03132127892311318,0.07240654128546976,-0.12100966006295048,0.25991579928782066,0.01170230473381362,0.0031356231030082635,-0.512503959798047,-0.13732502214563927,0.20223777532499534
0.5683395810915545,0.26202172133556056,-0.5082334905441468,-0.2166367807854374,0.26908463591492876,0.2609646474990111,1.0,0.2583012809106873,0.11010206727883001,-0.13263097370704527,0.26966012225446834,-0.5082334905441468,-3.11203258707188e-17,-0.05829362928343166,-0.002322574522928749,-1.3265177008323638e-17,0.07240654128546976,-0.12100966006295048,0.26908463591492876,0.010721053527974485,6.564751943260696e-19,-0.5305831419447649,-3.2488847323210105e-17,0.20223777532499534
0.6548694411383076,1.0387761897668089,-0.14811230229283867,-0.29330559175908616,0.2342916784172009,1.0377937177817875,0.9659258262890683,0.021937254090485223,0.0434421664708017,-0.153710016845705,0.07858589071120714,-0.14306549797578647,0.038334284647368384,-0.06871905938238662,-0.0036442953767136365,0.07591307318231642,0.05489259057554908,-0.07712546481767743,0.22630838306778744,0.012001540788505962,-0.0032158031622093503,-0.512503959798047,0.13732502214563921,0.10836321006122052
