output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_feed_%,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.3204927995686641,-0.7437067961896796,0.8267326449213586,-0.9823024803731198,-0.3342630459462346,-0.8660254037844386,0.6834868661786652,-0.8121015277116803,-0.27634617207460016,-0.42296249155646615,-0.7159714726397964,-0.3449249813655579,0.0481939565159615,0.3283474191300604,0.5025531616696144,-0.304095532924831,0.17556963779351392,-0.024531118203862938,0.17101142868517247,0.2894802893358042,-0.16713152297311734,0.44306495550409053,-0.2558036713287763,0.2119063662499747
0.3204927995686641,-0.7662442862159502,0.7900498932325084,-0.9823024803731198,-0.3342630459462346,-0.5000000000000004,0.6241788337966979,-0.7760679697408115,-0.2640844837613957,-0.4041953264435667,-0.39502494661625454,-0.3449249813655579,0.03650019169077417,0.3283474191300604,0.5025531616696144,-0.17556963779351406,0.30409553292483094,-0.032179592211968415,0.17101142868517247,0.16713152297311745,-0.2894802893358041,0.25580367132877646,-0.4430649555040904,0.2119063662499747
0.3204927995686641,-0.7598050033513014,0.8450740207657836,-0.9823024803731198,-0.3342630459462346,-2.4492935982947064e-16,0.7141501005732481,-0.8301183066971146,-0.28247701623120236,-0.43234607411291587,-2.0698343891468017e-16,-0.3209104220043613,0.04407948370710276,0.3283474191300604,0.5025531616696144,-8.001647740345495e-17,0.32669206116884286,-0.044873635756635284,0.17101142868517247,8.187083385826017e-17,-0.3342630459462346,1.2530765892117095e-16,-0.5116073426575525,0.2119063662499747
-1.428278422613725,-0.29406777195841727,-1.6676944699204526,1.5281956910211074,-1.394747772470578,0.0,2.781204845003259,-2.5485635028721654,2.3260131470830525,-3.0844849232238336,-0.0,0.5366107155468494,-0.03640076156996998,-2.131447535950825,2.826474905151585,0.0,0.3511400527430473,-0.02381943738216391,-2.5796562580738955,-0.0,-1.394747772470578,0.0,1.8495503696015496,0.16945702384517433
-1.1890739093320783,-0.06270433863158648,-1.6676944699204526,1.3978050374465967,-1.394747772470578,0.25881904510252074,2.781204845003259,-2.3311117309766405,2.3260131470830525,-2.2838124880185844,-0.431631090227566,0.4908253345734952,-0.07215220394962943,-1.9495854623267934,1.9142142987906492,0.09088173314820427,0.339175245589015,-0.049859369047584964,-1.9100275487250054,-0.36098728662970286,-1.3472228945884803,0.354437924933802,1.322780343982233,0.19289546644783628
-1.14359193590163,0.7141468443668042,-1.6676944699204526,1.6402528243450407,-1.394747772470578,0.49999999999999994,2.781204845003259,-2.7354405644316278,2.3260131470830525,-2.418836434712206,-0.8338472349602262,0.5759584632524499,-0.09070974640138157,-2.28773897304382,2.3790348683321056,0.17557002637152364,0.3040962059616867,-0.04789319279837765,-2.022952519262383,-0.6973738862352888,-1.2078870028312787,0.7252037103737539,1.256089672204807,0.20413213881366005
-1.192442862687775,1.2028240209650007,-1.194486973134285,1.657257568397243,-1.394747772470578,0.7071067811865476,1.4267991289875064,-1.9795725765787082,1.6660080450241672,-1.6229430711820043,-0.8446298387422465,0.5819295099758223,-0.08265919017117138,-2.3114563019320613,2.251707007517002,0.24829351244081074,0.24829351244081074,-0.035268430817275084,-1.8950363497377245,-0.9862356079587776,-0.9862356079587776,0.9607422072601404,0.9607422072601404,0.21156730816615033
-1.1166358965432264,1.262403485670164,-1.1132958160629636,1.6035319145385443,-1.394747772470578,0.8660254037844386,1.2394275740633,-1.785205371379195,1.5527668595546327,-0.9538296338688025,-0.9641424586374541,0.5630642810462241,-0.07605697504865573,-2.236522565888116,1.3738453310191343,0.3040962059616866,0.1755700263715237,-0.023715454104492526,-1.194966996157021,-1.2078870028312785,-0.6973738862352891,0.7419777222679109,0.4283810376840839,0.2115836373592203
-1.81572129605988,1.2395923261221438,-1.030515073085125,2.2274102961116102,-1.394747772470578,0.9659258262890683,1.0619613158556402,-2.2953798840880157,1.4373086026828328,-0.1644455972277602,-0.995401123473089,0.7335944582782155,-0.13795641505512818,-3.1066755488796987,0.35544149327069474,0.3181263166963293,0.08524168964986902,-0.01603016187572932,-0.22256843826588674,-1.3472228945884803,-0.36098728662970286,0.15413869581381906,0.041301339065699286,0.11152218460485443
-1.3204675027179114,0.5795658324956441,-1.001291147573009,1.9616550564362312,-0.46682363676177757,0.9807852804032304,1.0025839622080734,-1.9641878426014299,0.4674263749674058,0.5122679032363584,-0.9820516189376661,0.6888126109566131,-0.0491063289996467,-0.9157469475176915,-1.0035971306340914,0.34439147064402575,0.06850372273116519,-0.004883717708747152,0.23883040029342756,-0.4578537514802558,-0.09107277362059531,-0.5017769510247392,-0.09980964122487762,0.21177221452104444
-1.8881548963360852,-0.7662442862159502,-0.438822288343972,1.6312566503533275,-0.020938013109496903,0.9978589232386035,0.19256500074744012,-0.7158317761843698,0.009188066826085516,0.22656435702803537,-0.4378827361400159,0.5727970107606637,-0.09499276224728814,-0.034155273130051976,-0.8422193310411537,0.350386683951986,-0.022965556590561653,0.0038086121542198537,0.010810315710033614,-0.020893183216198343,0.0013694115772228573,-0.5151954933771027,0.03376769666274049,0.1907022777888778
-1.9538505899008975,-0.7742933897967612,-0.1759292345738792,0.8905537019337743,0.6756076368121738,0.9469301294951057,0.030951095577751015,-0.15667443112814347,-0.11885913441663312,0.09064250785013694,-0.16659269287701828,0.2392866955268958,-0.04298509627757644,0.6016648820178103,-0.4588323317271211,0.25443471975886467,-0.08636894922485613,0.015515186039276718,-0.34808751752764266,0.6397532270144342,-0.21716695753163776,-0.487878674082716,0.16561249372599485,0.21844569523500967
-1.805616642248995,-0.7179496647310845,0.3009465373811729,0.5206511386018277,1.690298704691148,0.8314696123025451,0.09056881836171769,0.15668815734578515,0.5086895423166826,-0.15470096859561439,0.25022790076011725,0.2332784757348038,-0.024522619833590914,0.8800559451746406,-0.267639681595988,0.37254113051326976,-0.24892402515527243,0.02616730590810889,-0.8688946851062581,1.405432008665043,-0.939079645237993,-0.4274152994094914,0.2855897725853033,0.255001451663112
-2.0330265094011426,-0.6503371946522722,0.3009465373811729,0.33210856991321436,0.7623745689823472,0.659345815100069,0.09056881836171769,0.09994692414999504,0.22943398672270152,-0.1363805860902144,0.1984278399911328,0.1258745449210591,-0.01483703335012062,0.2531911278429305,-0.15050235103047457,0.24990277860945873,-0.2849595047929156,0.03358863127328772,-0.34548691419697863,0.5026684815972294,-0.5731835491705563,-0.29879715341460855,0.34071285379192245,5.300914754741288
-1.3811108693772565,1.0657316887766266,0.8083912690769335,-0.56571318574685,0.7623745689823472,0.4422886902190017,0.6534964439198151,-0.4573176001594511,0.6162969453316198,-0.41418599023231606,0.3575423155845135,0.4098425099176779,0.028316606047682,-0.43128534615138536,0.2898478558453335,-0.3204251049376699,0.649757836174941,0.044892699581250764,-0.3906089512105279,0.3371896495714783,-0.6837529697579993,-0.22661028902017666,0.45952020855971915,0.34660412633573406
-1.589990389944807,2.892878201620717,0.9490084838841925,-0.9616525799929383,0.7623745689823472,0.19509032201612816,0.9006171024841736,-0.9126164569624204,0.723499933861802,-0.4209329770754397,0.18514237071700468,0.7454347143462764,0.05046691229734904,-0.7331394711828785,0.42654126942252035,-0.15122623439005747,0.7602656203946164,0.051470984177055076,-0.3381514521923969,0.14873190015967303,-0.7477257554116433,-0.08653236661146237,0.43502758401291713,0.002387095955007886
-1.7281263025547249,0.01934822327120049,1.0223739872618927,-0.9778133715948194,0.7623745689823472,1.2246467991473532e-16,1.0452485698297806,-0.9996909555153902,0.7794319278775492,-0.5240137598226937,1.2520470310317938e-16,0.71107353972916,0.046162804199930595,-0.7454600477147761,0.5011743917962694,-8.905727408568686e-17,0.7272078296182377,0.04721024025744175,-0.3907520821764709,9.336395756555745e-17,-0.7623745689823472,-6.276878927589977e-17,0.5125460607875009,0.07816238147128188
-1.8359372224504975,-0.39759534221480786,0.8206188529732169,-0.9814046586174597,0.11162257770604596,-0.4999999999999997,0.6734153018550781,-0.8053591652572313,0.09159959168304921,-0.4206049604993797,-0.41030942648660823,0.5665808026624288,0.05357933924757219,-0.1095469177676029,0.5030150918128811,0.28865809719132135,0.499970490351524,0.04728026150981289,-0.05721171249818057,-0.05581128885302295,-0.09666798792933835,0.25627303039375027,0.44387790925161896,18.751412441146446
-1.7180172362312423,0.9578737007937597,1.0346015711581762,-0.9823024803731198,-0.1173457155208009,-0.8660254037844385,1.0704004110429668,-1.0162916895466034,-0.121406061646501,-0.5298439201182289,-0.895991243418274,-0.35214142314442226,0.04644082228562476,0.11526898741724123,0.5030603195006952,-0.3104577502970746,-0.17924286570602185,0.02363875853595759,0.0600955146926932,0.10162437066627546,0.05867285776040051,0.4435120800652311,0.2560618188145123,27.619559507423553
-1.7786606028905914,2.5628649548074676,0.9918050275211843,-0.9823024803731198,-0.30895602406326744,-1.0,0.983677212616297,-0.9742525385805897,-0.30642413794890466,-0.43903092182050657,-0.9918050275211843,-0.34492421796327233,0.04775990247406706,0.3034882687635649,0.4348245385916532,-0.3511384984310083,-6.450309572414132e-17,8.931415657767563e-18,0.13676200894595456,0.30895602406326744,5.675430089195597e-17,0.4426584960128458,8.131504653862695e-17,33.67755911578531
-1.9925968628761574,3.436997603683539,0.8756429805064921,-0.9876894109070803,-0.4716440218823428,-0.8660254037844386,0.766750629310293,-0.8648632995813772,-0.4129917770591238,-0.3654994905779123,-0.7583290657641442,-0.3468157766621193,0.04340762639109541,0.4658378061308172,0.41226845252265415,-0.3040948598879754,0.17556924921550418,-0.021974330144549414,0.1968675060152965,0.4084557044931725,-0.23582201094117144,0.36148504693962574,-0.2087034891586175,34.747178034360175
-1.7331786294601428,4.6572417065344816,1.0040326114174676,-0.9921785196853805,-0.6102300940985922,-0.5000000000000004,1.0080814847897794,-0.9961795901120298,-0.6126909149433365,-0.4513238421103041,-0.5020163057087342,-0.34839207557782514,0.03360834531704418,0.6054571914302117,0.4459952958415723,-0.17556924921550432,0.30409485988797536,-0.0293351249258545,0.2743052242606844,0.3051150470492964,-0.5284747636431492,0.22475556918073458,-0.38928806510509356,30.8069130905137
-1.662428402733659,9.74749481103934,1.15687741012101,-0.9903828761740604,-1.394747772470578,-2.4492935982947064e-16,1.3383653420482955,-1.145751576816444,-1.6135521907878099,-0.32417246411701717,-2.8335324346211494e-16,-0.3477630953755705,0.0580886107777797,1.381334310436775,0.2775184773943,-8.600450832884113e-17,0.3511400527430473,-0.05865268087245341,0.39082690894293987,3.4161467903479884e-16,-1.394747772470578,6.863246997122871e-17,-0.28021332362528245,21.209418030839714
-1.1635431115373975,-0.3969514139283429,-1.6676944699204526,1.509314499499576,-1.394747772470578,0.0,2.781204845003259,-2.5170754441861987,2.3260131470830525,-2.897095167638599,-0.0,0.5299807729601271,-0.06277026135058777,-2.1051130361345787,2.621959730522859,0.0,0.3511400527430473,-0.04158858963549327,-2.4229360380933262,-0.0,-1.394747772470578,0.0,1.7371858094467314,0.13764598636928918
-1.1307007803957385,0.3807690722567737,-1.6676944699204526,1.31135378059409,-1.394747772470578,0.25881904510252074,2.781204845003259,-2.1869374480060424,2.3260131470830525,-2.183072882572386,-0.431631090227566,0.4604688356826033,-0.06639109126218506,-1.829007764404478,1.7166099243647956,0.09088173314820427,0.339175245589015,-0.04890279849317732,-1.8257757011414653,-0.36098728662970286,-1.3472228945884803,0.33880356926742294,1.264432134291704,0.19195315443643765
-1.2073262676240781,0.9681443569628748,-1.6676944699204526,1.6613785702557216,-1.394747772470578,0.49999999999999994,2.781204845003259,-2.770671854059815,2.3260131470830525,-2.3948060859383262,-0.8338472349602262,0.5833765587857627,-0.08620001794141434,-2.317204060094521,2.38573646603607,0.17557002637152364,0.3040962059616867,-0.04493341053053837,-2.002855147694281,-0.6973738862352888,-1.2078870028312787,0.7179990487264001,1.2436108321802473,0.2109290994772504
-1.9282558106737815,1.5451201998425679,-1.0967274398834999,1.8113237816685088,-1.394747772470578,0.7071067811865476,1.2028110773934158,-1.9865284938694032,1.529658153784871,-1.8092682741871364,-0.7755034098549844,0.6360311435921621,-0.06195503752326171,-2.526339809705136,2.9881359153388365,0.24829461150538795,0.24829461150538795,-0.02418608291059408,-2.300911606161921,-0.9862356079587776,-0.9862356079587776,1.1665121334060036,1.1665121334060036,0.19214087115647832
-1.8813397706545096,1.279049031875281,-0.9957275969001987,1.8252041060110142,-1.394747772470578,0.8660254037844386,0.9914734472286447,-1.8174060983307228,1.3887888477640338,-1.1658547878820342,-0.8623253941648034,0.6409022660515341,-0.06806358907630591,-2.5456993611630145,2.1370532989939512,0.3040962059616866,0.1755700263715237,-0.01864547336162282,-1.633050418091009,-1.2078870028312785,-0.6973738862352891,1.0139920461908793,0.5854285808244438,0.2018642921401697
-1.1056796278042036,0.7099613105047816,-1.0196325234174342,1.3708883412119088,-1.394747772470578,0.9569403357322088,1.0396504828106043,-1.397802338673439,1.4221301907750206,0.019053314840354302,-0.9757274892825587,0.48137380443797834,-0.07085504107945262,-1.9120434602111953,-0.025617040037656906,0.33602007996095723,0.10193057688163043,-0.015003506932897032,0.02606288816945203,-1.3346904016497452,-0.4048739069830022,-0.017881820245425457,-0.005424390868312448,0.2119063662499747
-1.829731023505103,-0.7855621348098966,-0.7689670535436235,1.053059439708246,-0.08239792339670313,1.0,0.5913103294355619,-0.8097680145587489,0.063361288372476,0.39691013092995875,-0.7689670535436235,0.36977134720071736,-0.04669712890954757,-0.08676991104525517,-0.5435472926512287,0.3511400527430473,2.1501127082210284e-17,-2.715302066153681e-18,0.04253052248861638,-0.08239792339670313,-5.045417657208065e-18,-0.516160125587802,-3.160569228242988e-17,0.2119063662499747
-1.9423317258077384,-0.7742933897967612,-0.3715705769144134,0.6643026195074381,0.5804050306810113,0.9659258262890683,0.13806469362851,-0.24683530757613484,-0.2156614320941712,0.19151087561519173,-0.3589096165307606,0.31287572409132036,-0.03555043589227721,0.3855645822566908,-0.34238764918310205,0.45493534639797595,-0.12189955867571066,0.013850810760674022,-0.2991460641480921,0.5606282088428879,-0.15021987581355856,-0.4978470101376086,0.13339770432062112,0.2119063662499747
-1.9063609232460403,-0.4796961987390797,-0.04142581171476196,0.24591768136984812,1.5420718622337681,0.8660254037844387,0.0017160978762269092,-0.010187339565758152,-0.06388157861552841,0.021255968905628635,-0.03587580531737486,0.07021530280155218,-0.011365635141432344,0.3792227368662121,-0.1261826472956975,0.24727069490016967,-0.14276180226331872,0.023108617237527912,-0.7912514009280209,1.3354734071556205,-0.7710359311168837,-0.44436568150013595,0.25655464583273485,0.18351132614310944
-2.108092173432083,-0.5778952624249736,0.36819824881073154,-0.44630289224406144,0.7623745689823472,0.7071067811865476,0.13556995042728937,-0.16432794336342804,0.2807049812371365,-0.1480719599197095,0.26035547855507996,-0.1639883756727986,0.01873886079314993,-0.3402499751101413,0.1794819616493705,0.25981747931535143,-0.2598174793153514,0.029689199350518777,-0.3065910742019524,0.5390802275315891,-0.539080227531589,-0.2843649781089279,0.28436497810892786,0.2119063662499747
-1.7624887442805897,-0.7259987683118954,0.5454982153068406,-0.9392070361014367,0.7623745689823472,0.49999999999999994,0.2975683029029482,-0.5123357619969612,0.4158739667751923,-0.28148761696101626,0.27274910765342025,-0.33261431188523616,0.04649359793187154,-0.7160275593330206,0.4846489741061804,0.1770718803736224,-0.30669749339887237,0.04287088509204025,-0.39340000504641753,0.38118728449117356,-0.6602357439379247,-0.25800965893415484,0.4468858381174736,0.2119063662499747
-1.5154012772726742,-0.7646344654997881,0.7594809334917999,-0.9823024803731198,0.7623745689823472,0.258819045102521,0.5768112883375758,-0.7460400047650875,0.5790089493211217,-0.3914790701214544,0.19656812997991893,-0.3618270896068458,0.038859415511482066,-0.7488824300847479,0.5063337927740343,0.09533493368427287,-0.3557948162459156,0.03821156292182125,-0.3929706121485883,0.19731705795445714,-0.736397285486046,-0.13340985222712198,0.4978923467418747,0.2119063662499747
-1.861009118936716,-0.5939934695865955,0.8206188529732169,-0.9823024803731198,0.7623745689823472,1.2246467991473532e-16,0.6734153018550781,-0.8060959347165355,0.6256189443342444,-0.4216449057227152,1.0049682516136225e-16,-0.3449257447678435,0.05278509573679018,-0.7488824300847479,0.5047201087660502,4.300225416442057e-17,-0.3511400527430473,0.05373609126665361,-0.39171821619658653,9.336395756555745e-17,-0.7623745689823472,-6.292398502657404e-17,0.5138133302629311,0.13076675961527598
-1.8062785191361668,-0.6680452225300565,0.7717085173880833,-0.9814046586174597,0.7623745689823472,-0.4999999999999997,0.5955340358093137,-0.7573583340594379,0.5883309483237462,-0.39607947324565557,-0.38585425869404144,-0.3498586534957354,0.04248172628032837,-0.7481979536107535,0.503706038572276,-0.17824383164666946,-0.3087273725477851,0.03748734411675724,-0.39128882329875736,-0.3811872844911734,-0.6602357439379247,0.2566250496924809,0.4444876245622652,3.2951302347480436
-1.765617215700633,-0.5891640074381089,0.698343014010383,-0.9823024803731198,0.11162257770604596,-0.8660254037844385,0.487682965217106,-0.6859840748136397,0.07795084734684832,-0.3582279571711708,-0.6047827906883837,-0.3502016179439458,0.05323976866745704,-0.10964713494629026,0.5038902141333728,-0.30874756365337636,-0.17825548898691815,0.027099477875304957,-0.05725886446001247,-0.09666798792933831,-0.05581128885302303,0.4442437384380065,0.256484241972989,3.9071025247550666
-1.9126178660861224,-0.3750578521885371,0.6066361347882576,-0.9751199063278393,0.11162257770604596,-1.0,0.36800740003083704,-0.5915429709298082,0.06771428909469765,-0.3110997993184791,-0.6066361347882576,-0.33842888785414027,0.04597004209652406,-0.1088453975167915,0.5000684756042938,-0.3470638694359287,-6.375459852066074e-17,8.660021892412782e-18,-0.05724314713940183,-0.11162257770604596,-2.050473487504288e-17,0.5128276762264853,9.420491583074106e-17,4.383349918357127
-1.9673528783992733,-0.4410605015511871,0.5332706314105573,-0.9823024803731198,-0.3402885273469412,-0.8660254037844386,0.2843775663250145,-0.5238330639447302,-0.18146587784007204,-0.2514499430716464,-0.4618259138937104,-0.3449177290438682,0.04373393227979417,0.3342662644554166,0.4631792718748024,-0.3040891390747235,0.17556594630243322,-0.022260929374413364,0.16045423428436864,0.2946985092988467,-0.17014426367347063,0.40835183048463225,-0.2357620392543789,3.9071025247550666
-1.947022226681529,0.07730176905303938,0.5760671750475491,-0.9823024803731198,-0.6596390415843855,-0.5000000000000004,0.3318533901672636,-0.5658722149107437,-0.37999639923658973,-0.295369114259862,-0.28803358752377484,-0.34492421796327233,0.04306249667298749,0.6479650666992894,0.5036596878465178,-0.17556924921550432,0.30409485988797536,-0.03796510424673313,0.3382192353312306,0.329819520792193,-0.5712641673400973,0.25636690220674546,-0.4440405000011243,0.5794964354921343
-1.6749114008257797,0.014518761122713868,0.6310913025808244,-0.9589591147259582,-0.8801716608502432,-2.4492935982947064e-16,0.3982762321931616,-0.6051907568341591,-0.5554686799407076,-0.3235522236621621,-1.5457278873506805e-16,-0.321098971037018,0.056477779497853,0.8440486366958255,0.49164574555508983,-8.201242806944215e-17,0.3348411481846945,-0.05889487740464583,0.45125245254991037,2.1557988143209201e-16,-0.8801716608502432,1.255720664963938e-16,-0.5126868685069931,0.15377870181984363
0.4308808033123614,0.6777648961815379,-1.6676944699204526,1.6761477381363308,-1.394747772470578,0.0,2.781204845003259,-2.7953023136596338,2.3260131470830525,-4.413981580957835,-0.0,0.5885626051743257,0.2936320677950538,-2.3378033240972447,4.436355325595582,0.0,0.3511400527430444,0.17518268892068928,-3.6915580694230847,-0.0,-1.394747772470578,0.0,2.6467567414601896,0.16387830965286707
0.8756002963184186,0.769524677002783,-1.6676944699204526,1.4777291301354565,-1.394747772470578,0.25881904510252074,2.781204845003259,-2.4644006983672617,2.3260131470830525,-4.514016713638677,-0.431631090227566,0.5188898846956973,0.2539534138754623,-2.061059412571313,3.999829772164664,0.09088173314820351,0.3391752455890122,0.16599805480866453,-3.7752207432473,-0.36098728662970286,-1.3472228945884803,0.7005560769512587,2.61451087273323,0.17203878674365436
1.1348839481006991,1.7305876445516126,-1.6610915746164596,1.334077649229846,-1.394747772470578,0.49999999999999994,2.7592252192617894,-2.21602514301983,2.316803773565952,-4.250477180170532,-0.8305457873082297,0.4833104301860465,0.22679636773888717,-1.8607018295661129,3.4136989743845394,0.1811402921205742,0.31374418925070297,0.14722637476259406,-3.5689444637323544,-0.6973738862352888,-1.2078870028312787,1.2794228942952623,2.21602545728622,0.2192521167547498
1.039028731043597,3.197134316975372,-1.3008669530319508,1.1985065641251762,-1.394747772470578,0.7071067811865476,1.6922548294906317,-1.5590975822623103,1.8143812850219012,-2.7675396396170377,-0.9198518439103744,0.4208436581397993,0.19302171952095915,-1.6716143606049554,2.549772224459127,0.24829351244080866,0.24829351244080866,0.11388086713499454,-2.9672671279589977,-0.9862356079587776,-0.9862356079587776,1.504339887960638,1.504339887960638,0.2192521167547498
1.183604705765716,-1.020595959369577,-0.9215061626497587,1.0018835996356223,-1.394747772470578,0.8660254037844386,0.8491736078014835,-0.9232419113219495,1.285268667673661,0.1532463629373063,-0.7980477465986059,0.3354718548494037,0.1573137079495061,-1.3973749188665885,-0.166613120946702,0.2899809405602926,0.16742057409234584,0.07850897449899367,0.23194638517817806,-1.2078870028312785,-0.6973738862352891,-0.1440199194758061,-0.0831499392780249,0.22297192715588773
1.1600308573008016,-1.0157664972210902,-0.8552326579319028,0.9444230072733782,-0.14573296779867384,0.9659258262890683,0.7314228991932671,-0.8077013987224521,0.12463559339876423,0.4415172783650532,-0.8260913117822694,0.3316247445857186,0.1543274518807735,-0.13763356770729795,-0.4875621527421634,0.3391752455890122,0.09088173314820351,0.042293425108527564,0.07523522717914699,-0.14076723733849222,-0.03771846756560917,-0.4986630690143993,-0.1336163666376335,0.22232966632810597
1.108172803190571,-1.0415236286796854,-0.6263934253129593,0.943525185517718,1.0402759018454641,1.0,0.39236872327530187,-0.5910179728254887,-0.651621985427508,0.32337810976339276,-0.6263934253129593,0.3466864438216881,0.1627933489178815,0.9815265132783529,-0.48709864867185043,0.36743740298936395,2.2499051972897034e-17,1.0564866562908406e-17,-0.5370465927274399,1.0402759018454641,6.369852767125869e-17,-0.5162539974007969,-3.16114402731956e-17,0.22310089355993204
1.1537430268726308,-1.0511825529766587,-0.7739192250216183,0.9884162733007212,2.2366110717164798,0.9659258262890683,0.5989509668580622,-0.7649543562316502,-1.730956307297589,0.3995752181831194,-0.747548566910002,0.3621056934188472,0.17084196748902422,2.210702780329135,-0.5103202444012801,0.35386633199751144,-0.0948181978872967,-0.0447353570386758,-1.1547643837726462,2.1604003975350192,-0.5788775418473846,-0.4987084056186654,0.1336285145441341,0.223488016488906
1.1537430268726308,-1.0640611187059563,-0.7289828542027769,0.9955988473460019,2.2507889183869514,0.8660254037844387,0.5314160017216271,-0.7257744893792832,-1.6407865299337008,0.3763403125188259,-0.6313176706628925,0.3386923098122524,0.1735328961311615,2.240882852765203,-0.5139818847499993,0.2946127801832454,-0.17009476794550066,-0.08715000855703747,-1.1619787764226797,1.9492403818795996,-1.1253944591934752,-0.4470890765543557,0.25812699870039835,0.22464937634943596
1.175743814602357,-0.8322469355786002,-0.879015308610174,0.9803358774997807,3.344413884556729,0.7071067811865476,0.7726679127710394,-0.8617302439020954,-2.939791002853784,0.4538364242268322,-0.6215576854850399,0.3602017835878244,0.16730577466541757,3.2786489202393714,-0.5061483285077621,0.2598100606294468,-0.2598100606294467,-0.12067603615538565,-1.726724009962513,2.3648577368645065,-2.364857736864506,-0.36507989107453126,0.3650798910745312,0.21899645607082785
0.5440264509187881,-0.4957944059007017,-0.6344636306845061,0.8250127137705895,3.344413884556729,0.49999999999999994,0.4025440986613653,-0.5234405617397654,-2.1219089757075347,0.3275146064206533,-0.317231815342253,0.2998302013437715,0.13534310605384614,2.759183974870186,-0.42587738867095354,0.1817124732378033,-0.31473523601687525,-0.14207122643483874,-1.7264100637677642,1.6722069422783643,-2.8963473847955243,-0.25810353074714965,0.4470484288669792,9.675797595006365
0.5880258201219501,0.9997290394139767,-0.07199477145546973,0.3231303523566136,1.9228823695058133,0.258819045102521,0.0051832471169253195,-0.0232636958682398,-0.13843747672832313,0.0371642094159817,-0.018633618000478913,0.12354231618747487,0.054832926845744256,0.6213416575987335,-0.16680216966962505,0.09895419626227982,-0.36930208807297016,-0.16391075547391087,-0.9926054575617915,0.49767857871996757,-1.857361741621584,-0.13360421873113293,0.49861773241013296,35.456266264826866
0.40102353693185727,2.7141881021267134,-0.6344636306845061,0.3680214401396168,0.9250625668014228,1.2246467991473532e-16,0.4025440986613653,-0.23349621908072188,-0.5869185547431591,0.28972489597610745,-7.769938544931887e-17,0.13533610012904396,0.0657039991106281,0.3404428580535101,-0.16805529632390886,4.503512669513025e-17,-0.36773971667982525,-0.17853307428420986,-0.42242556227971706,1.132874911444397e-16,-0.9250625668014228,-5.592293227393413e-17,0.45664539614907623,62.98634068251906
0.8457430299379145,4.462453399878856,0.11753277893692243,-0.11770012967247782,0.5695590722181899,-0.4999999999999997,0.013813954124635477,-0.01383362332164244,0.06694186052653915,-0.05246820375823356,-0.05876638946846118,-0.04531504868865709,-0.02009988901144654,-0.06703717665621711,0.05254291136381926,-0.19250211879440784,-0.33342345031657433,-0.14789290840714112,-0.25425878400724683,-0.2847795361090948,-0.4932526254968483,0.22320668426631946,0.3866053177382503,88.28228881171431
0.4025965976670453,13.654529689164985,0.8511878127139253,-0.9481852536580373,-0.4330809386192825,-0.8660254037844385,0.7245206925127163,-0.8070837321087831,-0.3686332168714408,-0.40155530538576506,-0.7371502692019701,-0.3397052924546612,-0.1724183881568773,0.41064095963918523,0.4473146976587383,-0.31026997301506176,-0.17913445244170403,-0.09092020124321618,0.20430972573436926,0.37505909473910776,0.21654046930964144,0.4085550689215142,0.23587937902062261,4.461197816732043
0.828457011901171,0.46043909949964174,0.7533671415436592,-0.9778133715948194,-0.5776924692508509,-1.0,0.5675620499576639,-0.736652464721557,-0.43521452425081186,-0.38885807839289854,-0.7533671415436592,-0.32741215205515384,-0.17269586281159224,0.5648754211031111,0.5047082726838141,-0.33484114818469163,-6.150932105208107e-17,-3.244352783904914e-17,0.29818181747964667,0.5776924692508509,1.061203850039378e-16,0.516160125587802,9.481707684728962e-17,0.21963588742668394
0.38845228858810077,-0.36700874860772614,0.8083912690769335,-0.9867915891514202,-0.4551342111191465,-0.8660254037844386,0.6534964439198151,-0.7977137050685605,-0.3679265225269358,-0.4172593389708326,-0.7000873752181661,-0.3338617694131727,-0.1596416200755245,0.44912261146744054,0.5093424705853837,-0.29300287603065844,0.16916528934963523,0.08088922819701293,0.23492213157056382,0.39415778896057074,-0.2275671055595733,0.44700778117960277,-0.25808006279390105,0.22117231920095926
0.6555968315337362,-0.4877453023198907,0.7533671415436592,-0.9903828761740604,-0.3149815008668964,-0.5000000000000004,0.5675620499576639,-0.7461219164570397,-0.23729671294722537,-0.3889287983323261,-0.37668357077182996,-0.34568495394595966,-0.17343130550410538,0.31195228477017917,0.5112891187821571,-0.17452086574909925,0.3022790064583466,0.1516543954781162,0.16261045892983786,0.15749075043344835,-0.2727819814728824,0.2581269987003987,-0.44708907655435554,0.22104391150642158
