output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
-1.7668867387067135,-0.21001795384977023,0.5522588197898312,-0.9895055534874466,-0.8828893162968158,0.30498980403565723,-0.5464631691444609,-0.4875834118231304,-0.2845693163674041,1.787845776144485,-1.3526439919130235e-16,0.5522588197898312,-0.3190231567938864,0.007497899555619339,1.043737685486083,-7.896685095794637e-17,0.3224066359905818,1.8559327249362582e-18,-0.007577420388590534,0.4549374318046806,2.162455150408581e-16,-1.6681411757237166,1.2620781776106963e-16,-0.5152825200251224
0.5157625274664187,-0.6270444076767914,-1.6733859092466898,0.603905930532315,-1.380975025945864,2.800220401265371,-1.0105676746632863,2.3109041494393905,-2.7640859837977865,0.6966364010268219,-0.0,-1.6733859092466898,0.21667459491370514,-0.0008099736190081117,-0.14936496958991025,0.0,0.35878865227025764,-0.0,-0.0013412248134310547,-2.281083934135737,-0.0,-0.6876469120114416,0.0,1.6517923143276008
0.9297174810606167,0.1604940108965447,-1.6733859092466898,0.6704871345336528,-1.380975025945864,2.800220401265371,-1.1219837232598042,2.3109041494393905,-2.5857608797405827,0.7419079422889123,-0.43310414311924167,-1.6163666670895929,0.23520603260810383,-0.003512802869428715,-0.15552919356015468,0.09079339129202386,0.3388455492933148,-0.0013559995971157619,-0.005060659391478952,-2.1339197242296932,-0.35742263752573733,-0.6850876926232712,0.3999341443356518,1.4925745463422373
1.0677024655920173,1.0775993407781372,-1.6702761042828307,0.9161809052954096,-1.380975025945864,2.7898222645382296,-1.5302750733151338,2.306609586448739,-2.751529640319408,0.7639438528839886,-0.8351380521414152,-1.4465015376430377,0.32139509438270714,-0.009228364750700954,-0.16044684448060417,0.1753993630106697,0.3038006083496972,-0.005036322355859073,-0.0087231662036429,-2.2749494569716253,-0.6904875129729319,-0.753458089953995,0.8236750897842834,1.4266471044352358
0.46976753262261983,1.947869391999158,-1.15331676146717,0.9903658192705451,-1.380975025945864,1.330139552281121,-1.1422054993488857,1.5927016445909248,-1.601926580577239,0.5506409137826412,-0.8155181028895438,-0.8155181028895438,0.3474190676951873,-0.009821186963910525,-0.16748575716912903,0.2480521580012909,0.2480521580012909,-0.007012184554791204,-0.007012184554791204,-1.9181379089312698,-0.9764968054955889,-0.6631532117280626,0.9821526799351802,0.9821526799351802
0.42377253777882096,1.9488959186547312,-1.0620958158606317,0.03850185555756098,-1.380975025945864,1.128047522068661,-0.04089265969055592,1.4667277968651296,0.5511218811495842,0.5069812054028642,-0.9198019577884663,-0.531047907930316,0.013506401879050018,-0.00042383435474491584,-0.1674503922491914,0.30380060834969713,0.17539936301066975,-0.009533341001109266,-0.005504076993266932,0.7165884120380999,-1.1959594544609924,0.2476920787137755,-0.4493808774401926,-0.2594501705587655
0.2857875532474203,1.2019855003715438,-0.9525209233105323,1.0929627311198054,-1.380975025945864,0.9072961093443489,-1.041069869790238,1.3154076067827407,0.1286767553442196,0.45518620085848843,-0.8542900518567647,-0.42128923157720904,0.3834099336656315,-0.004022100665109487,-0.16763803865712484,0.31462181513293314,0.1551543090624725,-0.0033004898955166467,-0.001627621495636571,0.186556936652384,-1.2385588575082425,0.06455652438128395,-0.12115920134961425,-0.059749105967168065
0.2857875532474203,2.335992704680167,-1.0699617931221581,1.0411990132212547,-1.380975025945864,1.1448182387411838,-1.1140431631832353,1.4775905150179554,-0.009413300376609979,0.5107359538673317,-0.9657317692886497,-0.4606304250999906,0.3652512873726919,-0.015033200625427701,-0.1674503922491914,0.3166257678755395,0.1510227442983995,-0.013031846447117988,-0.00621587190115473,-0.012149529838717346,-1.2464477364734037,-0.0041995408390541195,0.007940756811793128,0.0037875467103315723
0.5617575223102176,2.4269686295304322,-1.0392296028910797,0.7308205348851906,-1.380975025945864,1.079998167525151,-0.7594903342533831,1.4351501278162186,0.20544819170235498,0.4965427667584067,-0.9465966510606835,-0.4288973626939781,0.26221011476288636,-0.0023475734127747284,-0.17142882533771095,0.32680760414520055,0.14807459900597983,-0.0029259162762567555,-0.0013257154173783978,0.2730087952435153,-1.2578801942536697,0.09445739502240698,-0.18007120389618023,-0.08158920101994971
0.5617575223102176,-0.7826273539122569,-0.8745928695102947,-0.047460832957409535,-0.34397690913555024,0.7649126873982514,0.04150890608556957,0.30083975200614277,0.45382653832785214,0.417478480377765,-0.8447918401482587,-0.226361291340128,-0.016649199737370866,0.00018945578685796927,-0.1674503922491914,0.3388455492933148,0.09079339129202386,-0.003855815965772252,-0.0010331627741917042,0.17848973548699096,-0.33225618018111613,0.2476920787137755,-0.5012192407556305,-0.13430129079141162
0.33178254809121915,-0.7617760312209059,-0.557514716332489,-0.05898160564498296,0.15994118587238626,0.3108226589272956,0.03288311313999741,-0.08916956487152532,0.289294576482972,0.26612427870930466,-0.557514716332489,-3.413793064170636e-17,-0.020690672118953066,0.0009803456320598323,-0.1674503922491914,0.35079872602133944,2.1480226848350133e-17,-0.01662120963543524,-1.0177555588996457e-18,-0.08299353590792365,0.15994118587238626,0.2476920787137755,-0.5189003411175309,-3.17734820913027e-17
0.2857875532474203,-0.6206286160794525,-0.1855576520277553,-0.32484559074282965,0.9263166220302896,0.034431642226053515,0.060277585089808586,-0.1718851374182222,0.09628592893417032,0.05533606584157199,-0.17923492835916893,0.04802585430928943,-0.1113599270739126,0.0017019245627678834,-0.10223070893589195,0.3311278731793398,-0.08872544620983927,-0.005060659391478952,0.0013559995971157612,-0.48066601115435625,0.8947531485399061,0.15474383905762557,-0.5012192407556305,0.13430129079141157
0.7457375016854172,-0.5356193774147135,0.09493456039876519,-0.4303049714983089,0.7070189325360948,0.009012570758106795,-0.04085081330659514,0.06712053155391838,-0.04882682102158591,0.03151329165045562,0.08221574100243881,-0.047467280199382574,-0.1475123308154412,0.0005100433231436113,0.11379453006569641,0.29688112924376997,-0.17140439988621056,-0.0010265056277062763,0.0005926533004808842,-0.3636345576659103,0.6122963565328143,-0.17072751965179095,-0.44541489646250537,0.25716041037369664
0.42377253777882096,-0.7152615421401997,0.48518459507914147,-0.787448924813083,0.7070189325360948,0.23540409130211046,-0.382058087730941,0.34303469449581203,-0.2517624518915376,-0.23159819216197827,0.3430773173077102,-0.34307731730771013,-0.2699444207972566,0.006581139331821757,-0.16363647792972472,0.2424024269695005,-0.24240242696950046,-0.0059096763013160355,0.005909676301316035,-0.3668723652695322,0.49993788162354685,0.2476920787137755,-0.36691794996421884,0.3669179499642188
0.8377274913730189,-0.6029851891867708,0.6620166420436869,-0.9930504066220845,0.7070189325360948,0.4382660343427991,-0.6574158955720703,0.46805829957885753,-0.34352066138195153,-0.3160072661693888,0.3310083210218434,-0.5733232297379022,-0.34836081751800035,0.0076801242623417846,-0.1674503922491914,0.1753993630106697,-0.3038006083496972,-0.003866935762337658,0.006697729209973914,-0.3668723652695322,0.35350946626804736,0.2476920787137755,-0.2594501705587654,0.44938087744019267
0.33178254809121915,-0.670351000958828,0.8998252569270413,-0.9930504066220845,0.7070189325360948,0.8096854930038159,-0.89357183728022,0.636193492621574,-0.4627988646719501,-0.42952291742073406,0.23289191375698745,-0.8691644548130254,-0.33249201849726306,0.014957352544092228,-0.159822563610258,0.08665750112765483,-0.3234101970653647,-0.003898339577637328,0.01454880136889909,-0.3636345576659103,0.1829899649883958,0.24550608878447905,-0.13311602370218525,0.4967957637580978
0.46976753262261983,-0.5147680547233625,0.9120205705108031,-0.9930504066220845,0.7070189325360948,0.8317815210348508,-0.9056823983934585,0.6448158102135082,-0.4690711683636223,-0.19845149426240125,1.1169030724325979e-16,-0.9120205705108031,-0.34836081751800035,-0.0025389622609645027,-0.07633219426760385,4.2960453696700266e-17,-0.35079872602133944,3.131091821031189e-19,-0.002556730498304635,-0.3636345576659103,8.65848472666907e-17,0.11191385228341826,-6.298613468631351e-17,0.5143208207473935
0.33178254809121915,-0.37201669168257456,0.9364111976783266,-0.9930504066220845,0.7070189325360948,0.876865931137358,-0.9299035206199354,0.6620604453973765,-0.4816157757469667,0.5764772154935003,-0.468205598839163,-0.8109558855776428,-0.34836081751800035,0.008918801416684607,0.2159601180302392,-0.1753993630106696,-0.3038006083496972,0.004490608612216572,0.007777962273265475,-0.3636345576659103,-0.3535094662680472,-0.31662824552920393,0.2571604103736966,0.4454148964625054
0.37777754293501803,-0.5484509606093911,0.966899481637731,-0.9930504066220845,0.0806207449915072,0.9348946075913129,-0.9601799234030315,0.077952156541536,-0.4972965349761471,0.8675364619809789,-0.8373595140042802,-0.48344974081886594,-0.34836081751800035,0.00798979355092661,0.31474904208709814,-0.3038006083496971,-0.17539936301066988,0.006967787475796034,0.004022853974806948,-0.041464927733298296,-0.06981961323467227,-0.46146685733928455,0.44541489646250526,0.25716041037369697
0.6537475119978194,-0.6687470530594934,0.9729971384296119,-0.9930504066220845,-0.35447520278154887,0.9467234313922133,-0.9662352039596508,-0.3449033579507034,-0.5004326868219833,-0.4644508101134557,-0.9729971384296119,-1.7873667467360373e-16,-0.356295217028369,0.005202769953663179,-0.1712643065686581,-0.35878865227025764,-6.590840618597456e-17,0.0052391801251667446,9.624217755662824e-19,0.18231397722920495,0.35447520278154887,0.24550608878447905,0.5143208207473935,9.447920202947025e-17
0.33178254809121915,-0.7280931253348772,0.814458061840709,-0.9930504066220845,-0.35447520278154887,0.6633419344973241,-0.8087979094875509,-0.2887051866280526,-0.4188927388302448,-0.38877370927922555,-0.7053413718710912,0.4072290309203546,-0.34836081751800035,0.0076801242623417846,-0.1674503922491914,-0.30380060834969713,0.17539936301066975,0.006697729209973913,-0.0038669357623376593,0.18231397722920495,0.3069845306204616,0.24550608878447905,0.4454148964625053,-0.2571604103736968
0.33178254809121915,-0.7505483959255629,0.7778721210894237,-0.9930504066220845,-0.35447520278154887,0.6050850367681591,-0.7724662261478357,-0.275736377861287,-0.40007582775522826,-0.3713097629328647,-0.3889360605447122,0.6736570177591257,-0.34836081751800035,-0.0006809465294555488,-0.1674503922491914,-0.17539936301066988,0.3038006083496971,-0.00034285597433660314,0.000593843967229527,0.18231397722920495,0.1772376013907746,0.24550608878447905,0.25716041037369697,-0.4454148964625052
0.33178254809121915,-0.7441326043282241,0.8327510322163516,-0.9930504066220845,-0.35447520278154887,0.6934742816573991,-0.8269637511574086,-0.2951895910114354,-0.4283011943677531,-0.3975056824524059,-2.039651772180819e-16,0.8327510322163516,-0.3245576189868936,0.004738266020785941,-0.15600864929079097,-8.005000482970372e-17,0.32682894727458417,1.168662190190804e-18,-0.004771425487758887,0.18231397722920495,8.682138449270656e-17,0.24550608878447905,1.2597226937262702e-16,-0.5143208207473935
-1.362802731681644,-0.21765274585060332,-1.6733859092466898,1.3735555809920703,-1.380975025945864,2.800220401265371,-2.298488554799281,2.3109041494393905,-2.186732595758689,0.7403071807029767,-0.0,-1.6733859092466898,0.48184259455168116,-0.012614465672826832,-0.1551939564677593,0.0,0.35079948800008764,-0.0,-0.00918380431588786,-1.804618460378909,-0.0,-0.5781165804612685,0.0,1.306771249641449
-1.362802731681644,-0.05839675892566135,-1.6733859092466898,1.3851118022109898,-1.380975025945864,2.800220401265371,-2.3178265725511586,2.3109041494393905,-2.228420974188909,0.755383423474966,-0.43310414311924167,-1.6163666670895929,0.4858965110384939,-0.011294367615562548,-0.15835445771027287,0.09079358850663587,0.33884628530826677,-0.0021104415084981358,-0.007876274936117348,-1.8390221261240272,-0.35742263752573733,-0.6011356333471385,0.34466513996501985,1.2863078139472928
-1.1679073103290591,0.8724544044532301,-1.6733859092466898,1.6764721434797198,-1.380975025945864,2.800220401265371,-2.805384862143558,2.3109041494393905,-3.0489310253880895,0.7831362987136601,-0.8366929546233448,-1.4491947077425547,0.5881055695790952,-0.0035552334711688007,-0.16417241898893986,0.1753997440000438,0.30380126824265025,-0.0010603318059879852,-0.0018365485608524564,-2.5161545693831684,-0.6904875129729319,-0.8526930798649633,0.9110065432428046,1.5779096189242314
-1.1572768104889,1.3582581442037234,-1.3766739297537662,1.657108383231761,-1.380975025945864,1.8952311088636777,-2.2812979099715784,1.9011523158607018,-1.8854326929656957,0.6566716914009513,-0.9734554712116209,-0.9734554712116209,0.5813127723983548,-0.016536919370705692,-0.16733090396271816,0.2480526968016309,0.2480526968016309,-0.007056489451918819,-0.007056489451918819,-1.8913232871005188,-0.9764968054955889,-0.6532766741333024,0.9684226699239635,0.9684226699239635
-1.104126504500342,1.2660792584289597,-1.1192308600005556,1.5552027177437573,-1.380975025945864,1.2526777179775832,-1.7406308752555468,1.545629865928679,-0.9194764358216415,0.533595090976556,-0.9692823574599856,-0.5596154300002779,0.5455643171208548,-0.014404038045966194,-0.16724421332864525,0.30380126824265025,0.17539974400004385,-0.008020988339694767,-0.004630919777089624,-1.1345058827405559,-1.1959594544609924,-0.3916634784684723,0.7114617547288843,0.410762635610845
-1.9970950707105144,1.9248367001647109,-1.067461753837487,1.7488934930203752,-1.380975025945864,1.139474595905804,-1.8668769153344986,1.4741380232019412,-0.45800554093437484,0.39550489732963007,-1.0310888766074529,-0.27627943181168046,0.6135082766788834,0.013280698248508445,-0.12997403630934282,0.33884481327836286,0.09079319407741188,0.007335020388938487,0.001965412789681887,-0.5925216631897148,-1.3339194430213261,-0.1589710161986148,0.41444049773361685,0.11104899667847516
-1.2688981554167085,0.9544482210672195,-0.9965460053479123,1.8490355940738974,-0.4827876806770883,0.9931039407748812,-1.8426490350204463,0.4811201346099358,0.5171080621143445,0.4752683108963224,-0.9773976532898713,-0.19441648108721055,0.6486379218434065,-0.010294574418955984,-0.16730101263933633,0.3440574795283952,0.06843728776767134,-0.00546055851519976,-0.001086172621473535,0.25051869219068273,-0.47351105076810335,0.24747165441735527,-0.5089298165642895,-0.10123243464289794
-1.9758318778179285,-0.76658787491891,-0.6733701953782256,1.5858302488270293,-0.05119116411936495,0.4534274200237097,-1.0678508244893568,0.034470604184695594,0.3494120240801397,0.3214396707265128,-0.6719284581010843,0.04404051790804883,0.27710935732208547,0.004475534207021675,-0.08341421716412649,0.1743667363649323,-0.011428599701149402,0.0028161600196738956,-0.00018458087953125677,0.026563112523741984,-0.051081559907480145,0.2477020158205949,-0.5177893356556834,0.03393770606767524
-1.752591381174587,-0.7794194581135876,-0.2648271903222067,0.89015282115433,0.6230325833681055,0.07013344073395429,-0.23573667058368697,-0.16499596853256138,0.1369459346054581,0.12898349294763437,-0.2507728456256322,0.08512591045490873,0.3122017349537281,-0.009757396892525416,-0.17082140923996753,0.33211514054964175,-0.11273789889258454,-0.010379760512349514,0.0035234539118989385,-0.322179075778397,0.5899683248484304,0.251859381281412,-0.48967113774080145,0.16622095314858976
-1.9120510719892563,-0.734508916932216,0.16200878510945485,0.5720022523205734,1.6052062778048708,0.02624684645264152,0.09266938997832795,0.2600575189172372,-0.08370287181687341,0.14260689442411695,0.13470538174456478,-0.0900072584944825,0.05586819887405735,-0.004432283721284853,0.08597434752037869,0.08121071109317933,-0.05426326232269828,-0.006442822930155528,0.004304956649826548,-0.8293400584416846,1.3346802414720276,-0.4547825059944656,-0.42958407675957394,0.2870389032810317
-1.766761725607694,-0.7473405001268936,0.2107900394445019,0.3894423158867186,0.7070189325360948,0.044432440729014665,0.08209056112711959,0.14903254867729304,-0.10884809886822784,0.5801029748526474,0.1389835303725108,-0.15848034267444033,0.008864159370660471,-0.0021556337490265063,0.06263966465676099,0.015007476452880149,-0.01711274713310532,-0.003649598498491188,0.004161569497585627,-0.36509157108754015,0.4661699743641921,-1.42110370091106,-0.34047405019467364,0.3882362464241935
-2.0591059542427534,0.29682958233999385,0.7168955531706149,-0.5091779537440034,0.7070189325360948,0.513939234155802,-0.3650274108115891,0.5068587287425613,-0.29983617648352645,0.4230932427679526,0.31707479523565796,-0.6429640801647224,0.04803183201237853,0.001484886328473632,-0.055672376814167715,-0.04172202648085332,0.08460390034765286,-0.0012898210233094553,0.0026154982997400405,-0.2957053541419237,0.3127064776314261,-0.24683591322997112,-0.18498392016892778,0.37511028269617386
-1.136013617596318,0.2791861554473123,1.009583079180897,-0.9558294487083859,0.7070189325360948,1.0192579937683814,-0.9649892379987915,0.7137943509489816,-0.52128389665864,-0.4779845698541124,0.19695988801943543,-0.990184223404793,0.07904903660628858,0.010193510582624096,0.03915506854563092,-0.01613436584050106,0.08111293457035727,-0.002080554501356093,0.010459653810187694,-0.3650591930115039,0.13793255121996592,0.24445789058278072,-0.10073211938483172,0.5064145619089004
-1.6746336512760016,-0.4137193370652767,0.9181182273026839,-0.9903917667711061,0.7070189325360948,0.8429410793054227,-0.909296733243061,0.6491269690094752,-0.4744357270052457,-0.4480663968130163,1.124370548305074e-16,-0.9181182273026839,0.033071261267739106,0.008030532878853872,0.016296243385201675,-4.089352881773583e-18,0.033392100355961817,-9.929975910036907e-19,0.008108440667913837,-0.36535059569582995,8.65848472666907e-17,0.25218691073137356,-6.328337431934822e-17,0.5167479665435664
-1.9846902621493834,-0.48750094043467274,0.8571416593838751,-0.993936619905744,0.07712131377617439,0.7346918242513429,-0.8519444837084094,0.06610389086397461,-0.4071274946005101,3.048278279587116,-0.4285708296919373,-0.7423064516683844,0.0353465885912081,0.006958272913586741,-0.12647096180619108,0.017781107911367645,0.03079778231735371,0.0035003604728069066,0.006062802183707384,-0.036631292989029535,-0.03856065688808717,-1.6891951942953547,0.23749137038395648,0.4113471198641715
-2.0396192632834107,-0.1907705790577539,0.8571416593838751,-0.993936619905744,-0.1445093298615755,0.7346918242513429,-0.8519444837084094,-0.12386496679400259,-0.35778650264674017,3.7768199032291747,-0.742306451668384,-0.42857082969193794,-0.18458390508645814,0.007486073414963706,0.8182929520380656,-0.1608295214535586,-0.09285496750485085,0.00652267923539098,0.003765870612390569,0.06032081997760135,0.12514875074398954,-1.8392680300749866,0.36149473897464174,0.20870908485764314
-1.8943343033263915,-0.38966011857525623,0.8693369729676369,-0.9948228331894035,-0.32997918427421874,0.7557467725685338,-0.8648362704439644,-0.2868631051992794,-0.44715791690653184,3.6529124297083517,-0.8693369729676369,-1.5969461119878983e-16,-0.11988276875262707,0.009244184582606674,0.5063631938789017,-0.12050665179073418,-2.213671280872309e-17,0.00929229233005218,1.7069664088109854e-18,0.16973027634943263,0.32997918427421874,-2.161343947469176,0.5143666159510949,9.448761447191464e-17
-1.9457103005939325,-0.17793899586307632,0.9790947952214927,-0.9957090464730629,-0.4874535889641989,0.9586266180298166,-0.9748935449567313,-0.47726327186688394,-0.46424604808528114,3.549999185475946,-0.8479209653749354,0.48954739761074645,-0.23016247482064592,0.012747042070705216,0.838118789858933,-0.2001855370287308,0.11557717369140755,0.011086835351594205,-0.006400987374703976,0.23113022702814257,0.4221471912088941,-1.7192023062642665,0.4106332432881877,-0.23707921355064432
-1.9173630320909532,-0.05924685131230875,0.966899481637731,-1.0027987527423388,-0.6437615165824013,0.9348946075913129,-0.9696055942135305,-0.6224526766818435,-0.4972965349761471,2.4089348421397796,-0.48344974081886594,0.8373595140042801,-0.19195135687951795,-0.0010627141413848808,0.47689319692729293,-0.0957078159274688,0.16577079986782559,-0.000529874084146342,0.0009177688353554898,0.33109995157424743,0.32188075829120094,-1.2813796766523953,0.25716041037369697,-0.4454148964625052
-1.9085046477594942,-0.17793899586307632,1.015680735972778,-1.0010263261750199,-0.7545768384012763,1.031607357426204,-1.0167231556975702,-0.7664091585754202,-0.5215019969250466,1.5706778142774418,-2.487700324529381e-16,1.015680735972778,-0.3484978689407288,-0.00027968253783572074,0.5383745496507515,-8.526984526744959e-17,0.34814056316816316,-6.84322311575328e-20,0.00027939578662671547,0.3874380148430822,1.8481802197177053e-16,-0.7940149038052481,1.257591541640361e-16,-0.5134507118770675
0.42377253777882096,-0.6126088765827791,-1.6733859092466898,0.3584248509586365,-1.380975025945864,2.800220401265371,-0.5997830951180273,2.3109041494393905,-2.810065812948763,0.6966364010268219,-0.0,-1.6733859092466898,0.12573498109067816,0.0027047145339120855,-0.14603873537474238,0.0,0.35079872602133944,0.0,0.00754611329732887,-2.319029153707558,-0.0,-0.6990857340002715,0.0,1.679269436548425
1.159692455279615,-0.10645103798972898,-1.6733859092466898,0.6743598865832452,-1.380975025945864,2.800220401265371,-1.1284643319695984,2.3109041494393905,-2.624383936227402,0.74103180896702,-0.43310414311924167,-1.6163666670895929,0.23656458909329736,-0.007738892438081024,-0.1553455261517904,0.09079339129202386,0.3388455492933148,-0.002970183711732379,-0.011084876519998751,-2.165793708670022,-0.35742263752573733,-0.69449960967636,0.40590789046535325,1.5148688704098012
0.9297174810606167,0.8659744549399179,-1.6733859092466898,0.9566808523586493,-1.380975025945864,2.800220401265371,-1.6008962579830766,2.3109041494393905,-2.7492191723723027,0.798649012236576,-0.8366929546233448,-1.4491947077425547,0.3356024242164233,-0.012470421727979464,-0.16742405591123583,0.1753993630106697,0.3038006083496972,-0.006517545374319061,-0.011288719728956132,-2.268814979807514,-0.6904875129729319,-0.7841029854095826,0.8214540224047666,1.4228001028868789
0.46976753262261983,2.1707219131327222,-1.157097308678136,0.9885579441718796,-1.380975025945864,1.3388741817501855,-1.1438577366736729,1.5979224858736782,-1.5991762454491876,0.552617081496704,-0.8181913534590138,-0.8181913534590138,0.34678486741376974,-0.012269405762257223,-0.16753765367247847,0.2480521580012909,0.2480521580012909,-0.00877619776035398,-0.00877619776035398,-1.9085883620056945,-0.9764968054955889,-0.6600561289513897,0.9772629829736378,0.9772629829736378
1.0677024655920173,1.19022856226942,-0.965996744820589,0.03495700242292294,-1.380975025945864,0.933149711003974,-0.033768350549229,1.334017379742233,0.501256040405828,0.46110923966642303,-0.8365777209877039,-0.4829983724102946,0.012262871915486244,-0.0003575598989238399,-0.1674503922491914,0.30380060834969713,0.17539936301066975,-0.008858195336553961,-0.005114281462093718,0.7165884120380999,-1.1959594544609924,0.2476920787137755,-0.4493808774401926,-0.2594501705587655
0.6537475119978194,1.984102575045126,-1.0514249164748415,0.4499795452934985,-1.380975025945864,1.1054943549841274,-0.4731197058256038,1.451991551308972,0.2990074802795122,0.37942611634850587,-0.942994347354569,-0.4650333491712804,0.15785225122462088,-0.0018664038459823406,-0.12659220468213553,0.31462181513293314,0.1551543090624725,-0.00372000627953326,-0.0018345040815595558,0.3927259629926101,-1.2385588575082425,0.10262489943084033,-0.25505545319981404,-0.12577943012982964
1.205687450123418,1.7025134818379288,-1.0659983162074353,0.3601175183304266,-0.5481103966966357,1.1363524101570872,-0.383884668177035,0.5842847599744031,0.4450158836809204,0.5016212737599459,-0.9621543933505605,-0.4589241043062589,0.12632876664828,-0.00239206046239374,-0.16507352882717732,0.3166257678755395,0.1510227442983995,-0.005995372240265974,-0.002859645868024626,0.2288163394182966,-0.49471637825754783,0.1964438429664371,-0.37679683148222437,-0.17972286941521293
1.251682444967217,1.7509045899608562,-1.0514249164748402,0.5156479496126666,-0.5247808552610831,1.1054943549841245,-0.5421651023519205,0.5517676669104795,0.49550852086253394,0.37448079132219864,-0.9577049210377007,-0.4339304543406651,0.18088864379963926,-0.001334791077551829,-0.12494224024643787,0.3195298693612728,0.14477710027543264,-0.00235783523871817,-0.0010683212479359596,0.24731522079505255,-0.4780038970685161,0.16785108143058639,-0.42926582728048,-0.19449781594826687
0.5617575223102176,-0.7649839270195752,-0.8928858398859385,-0.13342352147238004,-0.2856530555466687,0.7972451230688178,0.1191319730304056,0.25505556841777194,0.45922977800386167,0.42621045355094594,-0.8624614926736339,-0.23109586046484082,-0.046804801353791746,0.0013439277279775816,-0.1674503922491914,0.3388455492933148,0.09079339129202386,-0.009729427666082566,-0.0026069922859438465,0.14691731397776342,-0.2759196637109131,0.24550608878447905,-0.49679576375809786,-0.13311602370218512
1.0217074707482185,-0.7681918228182446,-0.5270264323730833,-0.0944301369913624,0.252092874542819,0.27775686041990016,0.049767178207059254,-0.13285960829697716,0.2734741955363483,0.25157099008733674,-0.5270264323730833,-3.2271061673587274e-17,-0.03312597175459049,0.00031805595898650807,-0.1674503922491914,0.35079872602133944,2.1480226848350133e-17,-0.00336816157553177,-2.0624041462430441e-19,-0.1308110785935677,0.252092874542819,0.2476920787137755,-0.5189003411175309,-3.17734820913027e-17
0.33178254809121915,-0.5725101790994117,-0.2709248471140876,-0.35054577596895486,1.0534626228540513,0.07340027278379174,0.0949715607608783,-0.2854092000371396,0.14058299558471496,0.05132665463033035,-0.26169330681091457,0.07012051022461455,-0.10336516734403849,0.00347626658575109,-0.05586291519870669,0.28482181649548827,-0.07631777571673146,-0.009578822237869659,0.0025666376830784533,-0.546642114353536,1.0175667544449487,0.09830555919769393,-0.5012192407556305,0.13430129079141157
0.37777754293501803,-0.4457982950519706,0.07054393323124167,-0.5384229921047665,0.7070189325360948,0.0049764465157338825,-0.03798247560520401,0.04987589637005003,-0.036282213638241544,0.03011362883536551,0.06109283826112855,-0.03527196661562082,-0.07272517975469592,0.0013937458809834221,0.05765867114301772,0.11697467248965733,-0.06753535865027194,-0.0022417678239058264,0.0012942852565926697,-0.3636345576659103,0.6122963565328143,-0.2195520661928217,-0.44541489646250537,0.25716041037369664
0.33178254809121915,-0.6895983757508445,0.41201271357657093,-0.7706108724235528,0.7070189325360948,0.1697544761487295,-0.31750147665883666,0.29130078894420697,-0.21379353761964223,-0.19667029946925668,0.29133698370506406,-0.291336983705064,-0.23954369211798124,0.0015141715025449303,-0.14838082065185756,0.21980350284233818,-0.21980350284233813,-0.0013893924620628282,0.001389392462062828,-0.3668723652695322,0.49993788162354685,0.2476920787137755,-0.36691794996421884,0.3669179499642188
0.6077525171540165,-0.7296970732342118,0.607137730916759,-0.961146728410343,0.7070189325360948,0.36861622430275093,-0.5835484437651222,0.42925787041515373,-0.31504397567802994,-0.28981134664984765,0.30356886545837947,-0.5257966985699541,-0.32948955637153904,-0.0005092095162846899,-0.16363647792972472,0.17140439988621062,-0.29688112924376997,0.00026489686810195987,-0.0004588148343184661,-0.3668723652695322,0.35350946626804736,0.2476920787137755,-0.2594501705587654,0.44938087744019267
0.37777754293501803,-0.7200733858382038,0.7961650914650663,-0.9930504066220845,0.7070189325360948,0.6338788528675774,-0.7906320678176932,0.5629037930901335,-0.4131303375470931,-0.38004173610604514,0.20606268871694977,-0.7690364238359058,-0.2531480233935741,-0.0014551197509176128,-0.12168342041559,0.06597805030580851,-0.24623343592561242,0.0003792483260979506,-0.001415374021683,-0.3668723652695322,0.1829899649883958,0.2476920787137755,-0.1343012907914118,0.5012192407556304
0.23979255840362138,-0.6767667925561669,0.8754346297595178,-0.9930504066220845,0.7070189325360948,0.766385790982184,-0.8693507150537432,0.6189488574377057,-0.45426332800831315,-0.4178802865231602,1.0720982171977417e-16,-0.8754346297595178,-0.22141042535209868,0.003344754222150705,-0.10642776313772284,2.7304713526842183e-17,-0.2229599060386455,-4.1248082924860883e-19,0.00336816157553177,-0.3668723652695322,8.65848472666907e-17,0.2476920787137755,-6.35469641826054e-17,0.5189003411175309
