output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_%^2,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.3491331763683911,-0.49108160311068566,1.1979242900886296,-1.0013080424110836,0.09923268742983189,-0.1933119823679015,-0.8660254037844385,1.435022604784347,-1.1994912258653327,0.11887324664296824,-0.6257139589600588,-1.0374328670271922,-0.5989621450443153,-0.31332532228873927,0.0024430138605922662,-0.06049041514921859,-0.2709932181285665,-0.15645800743509103,0.001219911234663437,0.009847126254546716,-0.019182867522755144,0.45235261397183346,0.2611659034452692,0.03736952252700786
0.42542050795667696,-0.5889193145425377,0.8263551583050079,-1.0013080424110836,0.09923268742983189,-0.31977804535851195,-1.0,0.6828628476572948,-0.8274360658986886,0.08200144313011011,-0.4318646208485343,-0.8263551583050079,-1.5179897993656985e-16,-0.3656361334258845,-0.008181690352879821,-0.11676966838080317,-0.3651584906333688,-6.707852651034507e-17,-1.5009887783597027e-18,0.009847126254546716,-0.031732434821983825,0.5226138138162779,9.600260014204432e-17,0.10225799829331053
0.35353121122241576,-0.5792563306974166,0.7837160776085267,-1.0013080424110836,0.09923268742983189,-0.2931759998712507,-0.8660254037844386,0.6142108903020942,-0.7847412114762867,0.0777702525630608,-0.4096176838284094,-0.6787180325632808,0.39185803880426345,-0.3614705091876353,-0.00010348167357421114,-0.10583603992621048,-0.31263370552942177,0.1804991540451619,5.1673245989832526e-05,0.009847126254546716,-0.029092642357152258,0.45263754332718986,-0.261330407485284,0.0859521669005076
0.44889448026662804,-0.599790171368299,0.881176833486198,-1.0013080424110836,0.09923268742983189,-0.18473106159316321,-0.5000000000000004,0.7764726118727627,-0.8823294501560623,0.0874415452877449,-0.4590241977757046,-0.4405884167430994,0.7631215230253775,-0.37864573362184545,-0.0010572253193148083,-0.06985625339756218,-0.18907554797527235,0.3274884555620981,0.0009143879258635264,0.009847126254546716,-0.01833135969365539,0.2604608861309191,-0.4511314881631633,0.03412556511733706
0.42981854281065573,-0.5635539819490946,0.7654421858814634,-1.0013080424110836,0.09923268742983189,-0.053975388990592565,-2.4492935982947064e-16,0.5859017399269928,-0.7664434167238289,0.07595688517718253,-0.3988794066984618,-1.874792645744175e-16,0.7654421858814634,-0.3614525522639229,-0.002760611470568432,-0.019484056138318873,-8.84146920677434e-17,0.3609803746243454,0.002757005190851221,0.009847126254546716,-0.005356122904607062,1.2763508405185123e-16,-0.5211097768789978,0.002913342616685781
-0.9527323428490544,-0.23555607405626233,-1.6345289276061918,1.3402728077067667,-1.3214019827161971,-0.40092641615199043,0.0,2.6716848151814476,-2.190714675080681,2.1598697657458015,-2.919865090963496,-0.0,-1.6345289276061918,0.4837426300077117,0.006539419078512734,-0.14470576279225889,0.0,0.36092848204195455,0.004879170151710986,1.746103199926297,0.5297849612265393,0.0,1.7863648918344388,0.160741991168479
-1.001517077573722,0.23470511349636586,-1.6345289276061918,1.3031808043475581,-1.3214019827161971,-0.42188018071469563,0.25881904510252074,2.6716848151814476,-2.1300867226071887,2.1598697657458015,-2.226060806966605,-0.4230472162354818,-1.5788337049913956,0.4703550695393775,-0.0018166079160167649,-0.15226857322894055,0.09341516507240098,0.3486301422476341,-0.0013464812376516372,1.746103199926297,0.5574733072650664,0.3524850020507284,1.3154919365593385,0.17798288687986424
-0.9704742986647573,0.6721725496246158,-1.6345289276061918,1.5892597344048636,-1.3214019827161971,-0.43880717422028376,0.49999999999999994,2.6716848151814476,-2.5976910093644827,2.1598697657458015,-3.032951117543434,-0.8172644638030958,-1.4155435745274978,0.5736091035091473,0.00839913310451623,-0.15837800730044652,0.18046424102097725,0.3125732343976882,0.004576887264435593,1.746103199926297,0.5798406700447747,0.9277752954746619,1.6069539497693421,0.19255173614719046
-1.575112764657262,0.7998688811378929,-1.0534800836580003,1.749408040754066,-1.3214019827161971,-0.43508538913176953,0.7071067811865476,1.1098202866640672,-1.8429665291255717,1.392070671297707,-1.5888218531489555,-0.7449229109995434,-0.7449229109995434,0.6314111886213548,0.007825812627547335,-0.15703470905796268,0.2552149771752331,0.2552149771752331,0.003163175799082752,1.746103199926297,0.5749226958495685,1.0664337407860514,1.0664337407860514,0.18929929583594332
-1.742166259329398,0.8388348634933442,-0.9629024936641895,1.7578894978884203,-1.3214019827161971,-0.43512949332896983,0.8660254037844386,0.9271812123047144,-1.69267618110285,1.2723812642902304,-1.0497406942675802,-0.8338980208805725,-0.48145124683209484,0.6344723880703612,0.007726453996611062,-0.15705062751890986,0.3125732343976882,0.1804642410209773,0.0021976506503657064,1.746103199926297,0.574980975223195,0.944126860823237,0.5450918972454524,0.189337675964726
-0.9482994192444378,0.5621836360075234,-1.0497643923401654,1.4246186436716644,-1.3214019827161971,-0.43959274620189814,0.9569403357322088,1.1020052794253168,-1.4955139247904554,1.3871607494231584,-0.02298412803936131,-1.004561890045716,-0.30473051782369187,0.514185444549082,0.005349760441356905,-0.15866154260330528,0.3453870227805445,0.10477200792149184,0.0010900836444941917,1.746103199926297,0.5808787264188462,0.020951786289367124,0.006355654886529306,0.19324178251332644
-1.5085860741168913,-0.6541444554971056,-0.7208343412530236,1.1088855678672382,-0.08260855034885979,-0.43959274620189814,1.0,0.5196021475296805,-0.7993227978385656,0.05954707997258758,0.37851362665479765,-0.7208343412530236,-4.4138373436550314e-17,0.40022838476855305,-0.000405056376392046,-0.15866154260330528,0.36092848204195455,2.210049551268963e-17,-2.236709581209621e-20,0.006824172590740103,0.03631411950761305,-0.5251048749936481,-3.215340021888211e-17,0.19324178251332644
-1.7052088110553936,-0.6517287095358254,-0.3492652094694018,0.5632068346142105,0.5413341967792762,-0.43959274620189814,0.9659258262890683,0.12198618654570513,-0.19670855306613097,-0.18906920163106428,0.18341728002605898,-0.33736428605075647,0.09039648800240242,0.20325439370541165,4.1038947059021716e-05,-0.15864359523933466,0.34859070615019433,-0.09340459820193932,-1.8859254606000298e-05,0.2930427126026641,-0.23796658617520075,-0.5072577598954516,0.13591930711840652,0.19324178251332644
-1.372577410633178,-0.41136198638843596,0.01621262507186543,0.23686088231215643,1.4482673702005013,0.3832380936723071,0.8660254037844387,0.0002628492117208796,0.003840136679118235,0.023480215876877264,-0.008463035663579168,0.014040545174267975,-0.008106312535932712,0.09686157178008874,0.00030558812179596657,0.15672087242410554,0.35415126800674557,-0.20446932991754177,-0.0006450793368937026,2.097478375587476,0.5550312260834456,-0.45206768461647723,0.26100139940525385,0.14687143644158404
-1.678596903471591,-0.2591699908277773,0.5035164044602218,-0.48569912590133435,0.7129468649329163,-0.43959274620189814,0.7071067811865476,0.2535287695605497,-0.24455747752331247,0.3589804420022094,-0.26364161135050124,0.35603986403249127,-0.3560398640324912,-0.19084843938291282,-0.0002630038674831633,-0.1727316050260379,0.27784737190147096,-0.27784737190147096,-0.00038289510575197425,0.508293232217674,-0.31340627025189444,-0.3702417032246171,0.370241703224617,0.19324178251332644
-1.1877881169836597,-0.6154925201166209,0.6740727272461465,-1.0004236360362813,0.7129468649329163,-0.43959274620189814,0.49999999999999994,0.45437404161705786,-0.6743582887444823,0.4805780376269209,-0.3532618668595837,0.3370363636230732,-0.5837641057934219,-0.3815559547546412,-0.002195961419668606,-0.16765820392331982,0.19069719117512118,-0.3302972239759853,-0.001900953062942812,0.508293232217674,-0.31340627025189444,-0.262035424799634,0.45385866913586,0.19324178251332644
-1.468671291160369,-0.582879949639337,0.8446290500320712,-0.9942327914126651,0.7129468649329163,-0.43959274620189814,0.258819045102521,0.7133982321580791,-0.8397578981216137,0.6021756332516325,-0.4429233536286189,0.21860608419515012,-0.8158490130599791,-0.39136626950597203,-0.004866183031475637,-0.1730397293962466,0.10188061089289602,-0.3802236161584427,-0.004727637135034924,0.508293232217674,-0.31340627025189444,-0.13572467041645386,0.5065313658347458,0.19324178251332644
-1.5780700993397798,-0.5043682058977274,0.881176833486198,-1.0013080424110836,0.7129468649329163,-0.08679830426814589,1.2246467991473532e-16,0.7764726118727627,-0.8823294501560623,0.6282322608854992,-0.4599767733267763,1.0791303886116726e-16,-0.881176833486198,-0.3934494979398722,-0.0022284225162060964,-0.03410613696270882,4.8120722881438843e-17,-0.39293552161278145,-0.00222551145283943,0.508293232217674,-0.061882578909467974,-6.392690567092483e-17,0.5220027988105079,0.007533945623825633
-1.820518184040932,-0.5635539819490946,0.7776247803661722,-1.0004236360362813,0.7129468649329163,2.0296501573314174,-0.4999999999999997,0.6047002990395376,-0.7779542102458407,0.5544051492562101,-0.3262814692636791,-0.3888123901830859,-0.6734428144093998,-0.36121842353861666,-0.01665337919489461,0.7328365741846304,-0.18053273159847483,-0.31269186355775397,-0.014416142244275147,0.508293232217674,1.4470327165800343,0.2097936418062949,0.3633732467134091,4.119479761155447
-1.7066843999774923,-0.518862681665409,0.7228031051849821,-1.0013080424110836,0.09923268742983189,2.3332102263488395,-0.8660254037844385,0.5224443288650523,-0.723748562301427,0.07172569461013324,-0.3783244213035294,-0.6259658510244701,-0.3614015525924914,-0.42853350624491027,-0.022886509883025596,0.9985526099402489,-0.37063609504950645,-0.2139868492482245,-0.011428306232274144,0.009847126254546716,0.2315307210993617,0.4532888104251471,0.2617064167196042,5.4438699603388025
-1.5662428128891166,-0.39928325658203445,0.680164024488501,-0.9977704169118744,0.09923268742983189,2.685039888968835,-1.0,0.4626231002083942,-0.67864754228235,0.06749450404308395,-0.35485571346767136,-0.680164024488501,-1.249441043227537e-16,-0.34752484723754723,0.00037967395293940796,0.9352031904580215,-0.3483014141801736,-6.398193180213692e-17,6.990082337166584e-20,0.009847126254546716,0.26644372403867495,0.5217207918847678,9.58385546745455e-17,7.209439205353775
-1.6253792451423068,-0.4439745568657199,0.546155485156703,-0.999539229661479,-0.32695771361397685,2.598155301104531,-0.8660254037844386,0.29828581396675363,-0.5459038329089222,-0.17856974870456788,-0.28491500226994043,-0.47298452456191964,0.27307774257835155,-0.31827296276465394,-0.005063525510603544,0.8273037824491294,-0.2757595329052562,0.15920984055445514,0.002532929854248164,0.1069013464916793,-0.849486916863171,0.45178275526112077,-0.26083689536523896,6.750410968657575
-1.6726822341065515,-0.26883297467289846,0.6070684575802475,-1.0004236360362813,-0.6258592482127013,1.5297940813070288,-0.5000000000000004,0.3685321121888608,-0.6073256336553682,-0.3799394084748179,-0.31666317058055266,-0.30353422879012404,0.5257367061007301,-0.34529248525520584,-0.002117823517152808,0.5280027192840652,-0.17257313442896496,0.2989054368523808,0.001833312309426409,0.3916997985733677,-0.9574357736470571,0.2608133947880941,-0.4517420510674983,2.340269931202016
-1.6623366934163533,-0.07919691671239526,0.6314336465496654,-1.0013080424110836,-0.8361131793943137,0.30482722888121255,-2.4492935982947064e-16,0.39870844999500776,-0.6322595885391376,-0.5279499937931861,-0.32916495910836957,-1.546566388241978e-16,0.6314336465496654,-0.3613990635550015,0.003692418036551531,0.11002036376185297,-8.840160822672814e-17,0.3609269557895255,-0.003687594506542095,0.6990852487568678,-0.2548700635058288,1.276811319023772e-16,-0.5212977814961578,0.09291963946739915
0.5019315380046057,0.44622782986606907,-1.6345289276061918,1.7403517194760907,-1.3214019827161971,-0.3937938043869357,0.0,2.6716848151814476,-2.8446552296928465,2.1598697657458015,-4.313081865438473,-0.0,-1.6345289276061918,0.6281425043296059,0.2770159144079434,-0.14213140005490196,0.0,0.3609284820419517,0.15917237378392413,1.746103199926297,0.5203599138982511,0.0,2.638730824883649,0.15507356037353615
0.6961510557111474,0.5199080816851183,-1.6345289276061918,1.5024464046542683,-1.3214019827161971,-0.401408244297099,0.25881904510252074,2.6716848151814476,-2.4557921105853198,2.1598697657458015,-4.411263891232741,-0.4230472162354818,-1.5788337049913956,0.5422757001812529,0.2502159087013465,-0.14487966829327686,0.09341516507240025,0.3486301422476314,0.16086431277302973,1.746103199926297,0.5304216498928143,0.6985003989474594,2.606838977979049,0.1611285785896795
1.1990149316682972,1.1588728884437567,-1.6221026812317885,1.3140678468213753,-1.3214019827161971,-0.4453593019238073,0.49999999999999994,2.631217108459357,-2.131552977649436,2.143449699148945,-4.14572751342591,-0.8110513406158941,-1.4047821294935803,0.4893861740984226,0.2097590822980752,-0.16586105914915,0.18621039061347114,0.32252585743977885,0.13823996560303703,1.746103199926297,0.5884986645832204,1.277886893780897,2.213365026354887,0.19834490781006095
1.0514663008564304,2.081687845652829,-1.2873249847919879,1.195557392597865,-1.3214019827161971,-0.4455753988776823,0.7071067811865476,1.6572056164696918,-1.5390709022439955,1.7010737873042312,-2.6892892531051094,-0.9102762263372839,-0.9102762263372839,0.43150889018201344,0.19070966383120677,-0.1608201722916267,0.2552138979517927,0.2552138979517927,0.11279433121970725,1.746103199926297,0.5887842155265298,1.4771830655877471,1.4771830655877471,0.1985374360850057
0.34384650451399723,0.09715253846106635,-0.8782943749678863,1.0726249065003435,-1.3214019827161971,-0.4475338838691009,0.8660254037844386,0.7714010091002301,-0.9420804218297066,1.160579928491048,0.05916246537726354,-0.7606252407231648,-0.43914718748394327,0.41132734096949186,0.16942655471222912,-0.17161910126274668,0.33210111418438293,0.1917386676725282,0.07897754083718682,1.746103199926297,0.5913721614773103,-0.05833601970763038,-0.03368031668165172,0.2002865772109619
0.36191066820279416,-0.8172073078835257,-0.6287948399210477,0.9656117351492634,-0.14347536272229766,-0.44992796586990536,0.9659258262890683,0.395382950711336,-0.6071716764290661,0.09021656773558141,0.3302718980632564,-0.6073691753170404,-0.16274408003375795,0.323685273400227,0.1555823456886408,-0.15082154798014774,0.32379056072510054,0.08675941926311108,0.04170172407828055,0.02058517970829488,0.06455357810209024,-0.5073485591530399,-0.1359436367061507,0.2024351744718307
0.6690486533396124,-0.6698468042454276,-0.24065737963822184,0.5384434561197456,0.9763438829414617,-0.4523203463198918,1.0,0.05791597437433523,-0.12958039123312587,-0.23496436049449898,0.1264042967751216,-0.24065737963822184,-1.473601448325689e-17,0.17833316296674678,0.08551248537751677,-0.14980907858874903,0.3312012820285569,2.02802294954886e-17,9.724567205197983e-18,0.9532473777572106,-0.4416202032593899,-0.5252458784565182,-3.2162034190855735e-17,0.20459369569494687
0.5124720452422403,0.25417602594428557,0.18555068840931935,0.3748282767813175,2.103276598609216,0.27459577549934167,0.9659258262890683,0.03442905796917232,0.06954964479205236,0.3902644207871517,-0.09738996555948828,0.17922820202027723,-0.04802405199221538,-0.22781510411476238,0.059995766138837565,-0.16689526660592233,-0.5870754858005686,0.15730640231637133,-0.041427095723910554,4.423772450257154,0.5775508686847153,-0.506985362122687,0.13584631835517422,0.07540283992208485
0.44321171847905955,0.5259474465883189,0.4011826107886669,0.07236129659892603,1.323251571252846,0.7750167663952777,0.8660254037844387,0.16094748719921098,0.029030093889610226,0.5308655200854225,-0.21054980841307946,0.3474343324995506,-0.20059130539433337,-0.04336815920683644,0.011484008755828905,-0.4644893346686773,-0.5190333694082229,0.2996640555462358,-0.07935187244833962,1.750994720823126,1.0255421538798513,-0.45450993623381736,0.26241143403395395,0.6006509881937925
0.6464653703094464,-0.3509683373564286,0.7837160776085267,-0.3901832374226844,0.5288326897197843,-0.4460109958870683,0.7071067811865476,0.6142108903020942,-0.3057928763815027,0.41445468129835633,-0.41164363964398737,0.5541709530019118,-0.5541709530019118,-0.10541054830659825,-0.061747379514236235,-0.12049278164222463,0.19102951220695977,-0.19102951220695974,-0.11190124686908791,0.2796640137162616,-0.23586519459955796,-0.37140492244688916,0.3714049224468891,0.19892580845217442
0.5726920810432363,-0.5732169657942158,1.0273679673027052,-0.8279643929498302,1.0839029397104256,-0.44677329065349347,0.49999999999999994,1.0554849402396924,-0.8506240953838853,1.1135671599237267,-0.5394759280429654,0.5136839836513525,-0.8897267587185232,-0.2959433619206425,-0.1341928149115898,-0.15969236210904902,0.17871744512241056,-0.3095476951509178,-0.1403615755802459,1.1748455827129025,-0.48425888312342197,-0.262552437496824,0.4547541613955513,0.19960637324135094
0.6073222444248305,-0.4077383674465155,1.210106884573339,-1.0384531101527807,1.8051308253537817,-0.29479757780072235,0.258819045102521,1.4643586720917923,-1.2566392579024759,2.1844012393161645,-0.6352055186712793,0.3131987083372582,-1.1688734923795925,0.5210769587288802,-0.1701219511399123,0.14792408417789887,-0.12987070823380054,0.4846840815434968,-0.1582403525187114,3.258497296642425,-0.5321481949277136,-0.13585848314904647,0.507030761751481,0.08690561187717295
0.49892289633591935,-0.16978739026040637,1.3380241266627821,-1.0013080424110836,1.8051308253537817,0.4057921497637518,1.2246467991473532e-16,1.7903085635317009,-1.3397743189675102,2.415308596106061,-0.7021627710207983,1.638606963899509e-16,-1.3380241266627821,0.38433020052809835,-0.1518173908887834,-0.15575444487182372,-4.700538994564118e-17,0.3838281370462746,-0.1516190667191858,3.258497296642425,0.7325079182251266,-6.426650856855399e-17,0.5247758669136181,0.16466726880988716
0.7187343387413134,-0.16012440641528516,1.271019856996884,-1.0092676997843044,1.8051308253537817,1.4989943099519747,-0.4999999999999997,1.6154914768803794,-1.2827992874514207,2.2943571235018307,-0.6671200261207715,-0.6355099284984417,-1.1007354848737663,-0.5648358794502063,-0.15924592341448746,0.8389109941133837,-0.2798246092542741,-0.48467044043651136,-0.13664463368393834,3.258497296642425,2.7058808359242303,0.2624349346110989,0.45455064042743976,2.2469839412683967
0.46579500150922554,-0.36908643206603076,1.2344720735427575,-1.0543724248992226,0.5356516754404238,0.6391411273816052,-0.8660254037844385,1.5239213003569552,-1.3015933136516487,0.6612470344775921,-0.6479371957988429,-1.0690841759504797,-0.6172360367713793,-0.4266935265086271,-0.1677124729656164,0.25865374998328816,-0.3504714509412169,-0.2023447865441905,-0.07953189452087889,0.2869227174021331,0.3423570157248382,0.4545506404274396,0.2624349346110993,0.4085013807106293
0.39202581680190857,-0.43431157302059875,1.210106884573339,-1.008383293409502,0.5356516754404238,0.1896322385084618,-1.0,1.4643586720917923,-1.2202515656435757,0.6481957801837005,-0.6348073837285546,-1.210106884573339,-2.2229302842283725e-16,-0.3512786566475267,-0.1656222939224728,0.06605995798986741,-0.3483582670829447,-6.399237551094704e-17,-3.0171386234564e-17,0.2869227174021331,0.10157682627457562,0.524587862296458,9.636522696493646e-17,0.035960385881730145
0.37395754855421853,-0.4971209680138865,1.082189642483896,-1.0110365125339091,0.5356516754404238,0.2910225470954794,-0.8660254037844386,1.1711344222994224,-1.094133242037236,0.5796766951407721,-0.5679070077994249,-0.9372037221034533,0.5410948212419481,-0.3744493700917972,-0.16392789479586603,0.10778365379633884,-0.3207427851619763,0.18518093335389735,0.08106922587049896,0.2869227174021331,0.1558867149426332,0.4544692320401949,-0.2623879334568091,0.08469412291794054
0.3604083996478976,-0.5007445869558068,1.0456418590297694,-1.0119209189087113,0.5356516754404238,0.6268474227221793,-0.5000000000000004,1.093366897355232,-1.0581068708388173,0.5600998136999354,-0.548678466679166,-0.5228209295148851,0.9055524131801668,-0.3654110092551475,-0.16073828952331845,0.2263585474968955,-0.18055314522463825,0.3127272209954351,0.13756355806753492,0.2869227174021331,0.33577187222664695,0.2623644328796642,-0.4544285278465724,0.39293769137343854
-1.1120466917281717,-0.4500139217689207,1.0212766700603515,-1.0128053252835139,-1.3214019827161971,-0.19645304517776999,-2.4492935982947064e-16,1.0430060368095602,-1.0343544500249382,-1.349517016719544,-0.3010235635064183,-2.501406410066554e-16,1.0212766700603515,3.6866634765043385,14.776490196812343,0.7150991887826033,8.915554674380587e-16,-3.6400514338452292,-14.58966479335599,1.746103199926297,0.2595934434085399,7.219347201856285e-17,-0.2947522178183406,0.03859379895961894
0.5055763863017507,-0.5007445869558068,-1.6345289276061918,1.4343471137944899,-1.3214019827161971,-0.38284942952611534,0.0,2.6716848151814476,-2.3444818497255437,2.1598697657458015,-3.9583051869424493,-0.0,-1.6345289276061918,0.5176967265031038,0.010356573659524674,-0.13818126344948906,0.0,0.36092848204195455,0.00722040959257547,1.746103199926297,0.5058979952575738,0.0,2.4216794943724156,0.14657368568847196
0.9325367069271213,0.3704217216010928,-1.6345289276061918,1.0996081449955635,-1.3214019827161971,-0.4178267803872782,0.25881904510252074,2.6716848151814476,-1.7973413220266323,2.1598697657458015,-3.184219043043365,-0.4230472162354818,-1.5788337049913956,0.39706199195039227,0.0045586970509156055,-0.15087477704292665,0.09345802508903746,0.3487900980073347,0.004004483993454743,1.746103199926297,0.5521171360356745,0.5042043112229984,1.8817161068795007,0.1745792184087988
1.06468913733073,0.2396815501766039,-1.631422366012591,0.8745178785446251,-1.3214019827161971,-0.43959274620189814,0.49999999999999994,2.661538936326121,-1.426708026535584,2.1557647490965874,-3.2989361698333606,-0.8157111830062954,-1.4128532132690186,0.3156384104216619,0.004921640903150127,-0.15866154260330528,0.18046424102097725,0.3125732343976882,0.0048738466702657616,1.746103199926297,0.5808787264188462,1.0110613408765474,1.7512096119668963,0.19324178251332644
0.7147016096288029,1.4208363804849924,-1.1190224419857342,1.0932581072244811,-1.3214019827161971,-0.439722200188125,0.7071067811865476,1.2522112256677158,-1.2233803568670405,1.4786784735438698,-1.6169298069271825,-0.7912683570280427,-0.7912683570280427,0.39458798912059234,-0.0029755881536356436,-0.15870826623404843,0.2552149771752331,0.2552149771752331,-0.0019245762254586152,1.746103199926297,0.581049787172917,1.0217328878158831,1.0217328878158831,0.1933556133382855
0.34293118788082644,2.3087679660131775,-1.105012458328319,0.8603673765477882,-1.3214019827161971,-0.43959274620189814,0.8660254037844386,1.2210525330607949,-0.9507166698245578,1.4601656533611398,-4.3119673008316196e-05,-0.9569688604106176,-0.5525062291641596,0.3105366720514347,0.004425699261706766,-0.15866439405365593,0.31257885193451657,0.18046748430737736,0.002571982261499048,1.746103199926297,0.5808787264188462,3.379394679818605e-05,1.9510944280912612e-05,0.19324178251332644
0.49105445693773175,1.7423963253910109,-1.0282012001022296,0.6671422717809785,-1.3214019827161971,-0.43959274620189814,0.8898149277675999,1.0571977078916652,-0.6859564844841299,1.3586671044462595,0.08182521130805917,-0.9149087765995249,-0.4691904073964278,0.24080286619003635,-0.0012108525176507566,-0.15866959375723436,0.32117584816370714,0.16470781666988465,-0.0008282163648920104,1.746103199926297,0.5808787264188462,-0.07081230257503118,-0.03631449817034715,0.19324178251332644
0.4358707148986583,1.3662888366792831,-1.0284448519919236,1.0447395735028264,-1.3214019827161971,-0.41803821509191214,0.9135454576426009,1.0576988135886896,-1.0744570360412198,1.3589890665363937,-0.002021993762262717,-0.9395311229731388,-0.4183062066877832,0.37707626839353414,0.005147217747512415,-0.15088189840865193,0.3297245753032666,0.14680283917618883,0.002003908075180917,1.746103199926297,0.5523965262735928,0.0017960936002733613,0.0007996723923407841,0.1747559492772318
0.43732372874680636,1.6553086834868573,-1.0132166088860386,0.6330749382235933,-1.3214019827161971,-0.43959274620189814,0.915135660599092,1.0266078965225236,-0.6414420420776475,1.3388664359029931,0.21454677221089052,-0.9272306507028968,-0.40847425490427963,0.22849477647184568,0.00246658181724422,-0.15866154260330528,0.3302985248424916,0.14550688518411586,0.0015707345385342127,1.746103199926297,0.5808787264188462,-0.19377830998297368,-0.08536543817539101,0.19324178251332644
0.4358707148986583,-0.6094531552134203,-0.8913906640389458,0.6551850975936512,-0.3178656517250422,-0.43959274620189814,0.9659258262890683,0.7945773159357928,-0.5840258792124262,0.2833424743663577,0.45868879182084715,-0.8610172637081801,-0.23070888047986185,0.23647496273098637,0.004189018666617954,-0.15866154260330528,0.3486301422476341,0.09341516507240098,0.001654796202161359,0.10103857254658584,0.13973143476506744,-0.4970428434167765,-0.13318222849719422,0.19324178251332644
0.5549562820658884,-0.5865035685812574,-0.5624606129518065,0.3421052409136318,0.16969616706907484,-0.43959274620189814,1.0,0.31636194112212185,-0.19242072349830677,-0.095447410145244,0.2951128831704465,-0.5624606129518065,-3.4440779464894404e-17,0.1138318799091676,-8.195223202710997e-05,-0.14626981031029782,0.3327393629082277,2.037440978679453e-17,-1.4668371985028875e-20,0.02879678911793536,-0.07459720410183072,-0.5246818646050381,-3.2127498302961244e-17,0.19324178251332644
0.45184565811082533,-0.27608021255673937,-0.19089148116818602,0.2686995118050397,0.9118357187533603,-0.227530169316144,0.9659258262890683,0.036439557582583916,-0.051292447797632514,-0.17406167093488645,0.0996548595588355,-0.1843870116789242,0.04940635087415571,0.08846018094744451,0.00032977325110790146,-0.07490657431232177,0.31799824570331886,-0.08520737313071798,-0.0003176470153545696,0.8314443779944573,-0.20747013547645995,-0.5042613843950403,0.1351164307228509,0.05176997794903316
0.3690690189124459,-0.2120629445828115,0.12585597543424562,-0.15404673535046648,0.7129468649329163,0.3198434148493,0.8660254037844387,0.015839726552505436,-0.019387702139994047,0.08972862311891953,-0.06559069465354807,0.10899447194412697,-0.06292798771712278,-0.04496763741611568,0.000354130769528443,0.09336518996104802,0.25280065989016687,-0.1459545290389028,0.0011494264020680868,0.508293232217674,0.2280313598862466,-0.4513350091312752,0.2605783890166438,0.10229981002246143
0.5273633849066284,-0.584087822619977,0.5400641879143485,-0.726257659847564,0.7129468649329163,-0.43959274620189814,0.7071067811865476,0.29166932706758475,-0.3922257532821498,0.38503706963607615,-0.2787166789605578,0.38188304955024177,-0.38188304955024166,-0.21424331172926134,0.004696695872273987,-0.12967822711601135,0.20859387366657353,-0.2085938736665735,0.004572847467320165,0.508293232217674,-0.31340627025189444,-0.364924129637088,0.3649241296370879,0.19324178251332644
0.41844275783830887,-0.6142846471359809,0.7228031051849821,-0.9951171977874674,0.7129468649329163,-0.43959274620189814,0.49999999999999994,0.5224443288650523,-0.7192738005837594,0.5153202078054099,-0.37907181806942736,0.361401552592491,-0.6259658510244703,-0.23188727944533208,-0.0027435432798053687,-0.10243614139852451,0.11651254744712868,-0.20180565189770638,-0.0023876365336427223,0.508293232217674,-0.31340627025189444,-0.26222342941679394,0.45418430268483856,0.19324178251332644
0.524457357210252,-0.4620926515753222,0.9664549948791603,-1.0013080424110836,0.7129468649329163,-0.37416131104984857,1.2246467991473532e-16,0.9340352571268777,-0.9677191590008658,0.689031058697855,-0.5033111752427716,1.1835660159987353e-16,-0.9664549948791603,-0.17265345638898857,0.0025994278185718896,-0.06451585412640719,2.111632921866578e-17,-0.1724279133654519,0.0025960320984865348,0.508293232217674,-0.26675713369217924,-6.377725015671537e-17,0.5207807687989677,0.13999668668654153
0.6261170195966251,-0.4149856053303564,0.9238159141826792,-1.0013080424110836,0.7129468649329163,0.14575264601610585,-0.4999999999999997,0.8534358432971793,-0.9250243045784641,0.6586316597916771,-0.48015031290177956,-0.4619079570913393,-0.8000480501025452,-0.16700084604276752,0.0029275156327066548,0.024309017971183584,-0.08339134360722822,-0.14443804403915347,0.0025319909563446584,0.508293232217674,0.10391389203285978,0.2598733717022937,0.45011388332260516,0.021243833820696258
