output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_gasflow,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_input_Timepoint (hr)_cos,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.9499899655020316,-0.39420879170282086,0.5438568584995737,-0.9965563664407247,0.3572565206032511,-0.35316586205688155,-0.8660254037844386,0.5000000000000001,0.29578028253702526,-0.5419840147702024,-0.19207167626754937,-0.255886996081554,-0.4709938554830296,0.2719284292497869,-0.3560262600596318,0.004237068719406673,0.4688840658146547,0.5723836410767429,-0.30939322251005413,0.17862826030162557,-0.0021258550254109965,0.4074686852641551,-0.2352521551236029,2.566930424677364
-1.9299322453206469,0.0334990112776502,0.5867592393410883,-0.9965563664407247,0.3572630150193685,-0.660959502872014,-0.5000000000000004,0.8660254037844384,0.3442864049521326,-0.5847386555332784,-0.3878240951404468,-0.2999005525798361,-0.29337961967054443,0.508148407174616,-0.35603273211135994,0.003754652284281951,0.5093533853990025,0.21196946724270044,-0.17863150750968443,0.3093988468393945,-0.003262860355986545,0.2555567364534515,-0.4426372517538669,0.352022561304427
-1.6614744074158962,-0.018304107716878865,0.6419194432801786,-0.9733595132068892,0.341240526410335,-0.8735113378500111,-2.4492935982947064e-16,1.0,0.4120605716611344,-0.6248183968292319,-0.5607239116916031,-0.32806398599154946,-1.5722491830470433e-16,0.6419194432801786,-0.33214971267322624,0.014046359575920238,0.4974521414614183,-0.12423579335226134,-8.357982368155492e-17,0.341240526410335,-0.014430803197928638,1.2517536727259276e-16,-0.5110672210132127,0.1325477221920808
0.48973186266479046,-0.5602444295057988,-1.6625512990640372,0.6111639999966427,0.36527541303781275,-1.3694656194653376,0.0,1.0,2.7640768220195175,-1.0160915021355916,2.2768068446656335,-2.7892808420311552,-0.0,-1.6625512990640372,0.22324318253261546,-0.0006515373959000316,1.0253566536500018,-0.1381358359883545,0.0,0.36527541303781275,-0.0010660598397543223,0.0,1.6777111440720238,0.14301178907257886
0.9005585495282047,0.09194355578429847,-1.6625512990640372,0.6781939839757992,0.3572637790683263,-1.3694656194653376,0.25881904510252074,0.9659258262890683,2.7640768220195175,-1.12753228907638,2.2768068446656335,-2.6103435104328527,-0.4302999396577095,-1.6059012372963941,0.24229414565659796,-0.0033700956613444276,1.0648208364352199,-0.1418362483282346,0.09246667014818215,0.3450903109997282,-0.004799898721120891,0.4063673795450026,1.5165837070005757,0.15761461848209884
1.0375007784826773,0.8514304116481918,-1.6594255541741554,0.9255438143815129,0.3572637790683263,-1.3694656194653376,0.49999999999999994,0.8660254037844387,2.7536931698462026,-1.5358710570925036,2.272526244503721,-2.776591842287037,-0.8297127770870776,-1.437104685603889,0.33066328081925284,-0.009078789242781516,1.5486427807663083,-0.14532360332184008,0.17863188953416312,0.30939950852520176,-0.008494964795489134,0.8366123551920532,1.4490551054324965,0.16546050284787886
0.4440844530133009,1.572131342521311,-1.1398164330679252,1.0002287599278343,0.3572637790683263,-1.3694656194653376,0.7071067811865476,0.7071067811865476,1.299181501091688,-1.1400771773928982,1.5609394175881377,-1.6097302935006264,-0.8059719291301926,-0.8059719291301926,0.35734550670464377,-0.00965522220666245,1.4125945973183291,-0.15031525232478238,0.2526236408515461,0.2526236408515461,-0.0068257116468902,0.9986267730427364,0.9986267730427364,0.17702235939182118
0.39843704336181135,1.572981444986861,-1.0481279162980595,0.041948909104833496,0.3572637790683263,-1.3694656194653376,0.8660254037844386,0.5000000000000001,1.098572128923312,-0.043967822691025824,1.4353751461720354,0.5393966198225839,-0.9077054019297692,-0.5240639581490298,0.014986825794586536,-0.00045077874278207466,-0.021588109070035933,-0.15029017327136074,0.30939950852520176,0.17863188953416317,-0.005372949528383975,-0.4456814556869173,-0.25731430841366604,0.17696329442289643
0.26149481440733857,0.9544389213411602,-0.9379913757663426,1.1035172098848023,0.3572637790683263,-1.3694656194653376,0.8968727415326884,0.44228869021900125,0.8798278210120362,-1.0350896258816815,1.2845469404669987,0.11911692786790203,-0.8412588967175778,-0.4148629770244147,0.39424672867037985,-0.003760738564988638,-0.14013730113823628,-0.15042324283004324,0.3204201449833385,0.15801372890682067,-0.0015073005833217124,-0.11389521100079841,-0.056166902351914,0.17727680597291556
0.26149481440733857,1.893549771605827,-1.0560342121959958,1.051404586908328,0.3572637790683263,-1.3694656194653376,0.9025852843498605,0.43051109680829525,1.1152082573284174,-1.1103192146349925,1.446202546581579,-0.019359170770343475,-0.9531609396981038,-0.45463444695958216,0.37562877604864175,-0.014909632748622574,0.019274300691787694,-0.15029017327136074,0.32246102961829104,0.15380602137658161,-0.006104940407852753,0.016546152059025335,0.007892109692458371,0.17696329442289643
0.53537927231628,1.9688901026153072,-1.0251444979901063,0.7389340519819345,0.36527541303781275,-1.3694656194653376,0.9108638249211758,0.4127070298043947,1.0509212417593872,-0.7575141777668154,1.4039001449815036,0.1950007664435869,-0.9337670385361668,-0.4230843408858141,0.26991444104540574,-0.002172153623204151,-0.1405584351964528,-0.15377705626253046,0.33271615986928443,0.15075173077540918,-0.001213184136942922,-0.17326254428873755,-0.07850423748681128,0.17723202718162848
0.53537927231628,-0.6890880844409095,-0.8596638861728344,-0.044593197190629735,0.3572637790683263,-0.3369050659383462,0.9659258262890683,0.25881904510252074,0.73902199718978,0.03833516119376828,0.2896251182558737,0.44240763667753474,-0.8303715495823666,-0.22249738612837508,-0.01593153414906345,0.00016589602701599126,0.022948935390122247,-0.15029017327136074,0.3450903109997282,0.09246667014818215,-0.0009628610192498847,-0.49709307194094093,-0.13319568718968108,0.17696329442289643
0.3071422240588282,-0.6718203781093999,-0.5409604856358684,-0.056191623807547546,0.3572637790683263,0.16485664286217164,1.0,6.123233995736766e-17,0.29263824701939456,0.030397448103598946,-0.08918092958301929,0.2783937464810287,-0.5409604856358684,-3.3124276359958197e-17,-0.02007523187347017,0.0009196574498009697,0.02891781763735997,-0.15029017327136074,0.3572637790683263,2.187609717436565e-17,-1.002156082967208e-18,-0.514628616827332,-3.151191441736109e-17,0.17696329442289643
0.26149481440733857,-0.5549312890961035,-0.16709688115981208,-0.3238476226594954,0.34925214509883984,0.9279525749962925,0.9659258262890683,-0.25881904510252063,0.027921367693336363,0.05411392771742137,-0.1550579811460971,0.08599283682743515,-0.16140319300461775,0.043247855221391934,-0.11310447689898842,0.0016092703471996862,0.16666125411207586,-0.10335832345975615,0.33735166683782647,-0.0903931066944887,0.0012861289860755206,-0.49709307194094093,0.13319568718968103,0.08758157438316186
0.7179689109222424,-0.48453217866764076,0.11483305008442708,-0.43001783553743483,0.34925214509883984,0.7095933128331039,0.8660254037844387,-0.4999999999999998,0.01318662939169254,-0.04938025964546718,0.08148476443213835,-0.05856524912855371,0.09944833856716463,-0.05741652504221351,-0.15018465149220925,0.0003912875914824815,0.21931056999231108,0.04989118702860358,0.30246122998180414,-0.17462607254941984,0.0004549667003851729,-0.4416759241960617,0.25500171372917285,0.020406546326434002
0.39843704336181135,-0.633300110139109,0.5070833892068468,-0.7895690606618848,0.34925214509883984,0.7095933128331039,0.7071067811865476,-0.7071067811865475,0.2571335636095025,-0.400377355293295,0.35982298202992463,-0.2609596232036352,0.35856210313521875,-0.3585621031352187,-0.2757586881398393,0.006388995126077629,0.40633483357808153,-0.14691991877592653,0.2469585601433377,-0.24695856014333767,0.005721731009609426,-0.3638973847512599,0.3638973847512598,0.17696329442289643
0.8092637302252255,-0.5403201529694414,0.6848218241216932,-0.9965563664407247,0.3572637790683263,0.7095933128331039,0.49999999999999994,-0.8660254037844387,0.46898093079336334,-0.6824635487060237,0.4859449868789215,-0.3524289081209174,0.34241091206084656,-0.5930730967553852,-0.3560334935292131,0.007441529386624721,0.5128564244518619,-0.15029017327136074,0.17863188953416312,-0.30939950852520176,0.006466822860048191,-0.2573143084136659,0.44568145568691736,0.17696329442289643
0.3071422240588282,-0.5961081272712418,0.9238493745244177,-0.9965563664407247,0.3412405111293534,0.7095933128331039,0.258819045102521,-0.9659258262890682,0.8534976668091578,-0.9206679758145899,0.6555573382275726,-0.47116634746270214,0.2391098129329711,-0.892369970454137,-0.3400654038534441,0.014754202833374237,0.508247162540205,-0.14354966428049232,0.08831954324079544,-0.3296130226759246,0.014300711974741271,-0.13199860009378195,0.49262548207795964,0.17696329442289643
0.4440844530133009,-0.4672644723361311,0.9361071976219933,-0.9965563664407247,0.3572637790683263,0.7095933128331039,1.2246467991473532e-16,-1.0,0.8762966854397017,-0.932883587461183,0.6642554075275033,-0.4774178792556438,1.146400683226573e-16,-0.9361071976219933,-0.3560334935292131,-0.0028273311981696103,0.508247162540205,-0.0856736504884918,4.37521943487313e-17,-0.3572637790683263,-0.002837101134848633,-6.245740649910427e-17,0.5100034274583459,0.05750645138108621
0.3071422240588282,-0.3490470982204108,0.9606228438171446,-0.9965563664407247,0.3572637790683263,0.7095933128331039,-0.4999999999999997,-0.8660254037844388,0.9227962480633382,-0.9573148107543693,0.681651546127365,-0.48992094284152704,-0.480311421908572,-0.8319237862012986,-0.3560334935292131,0.008686239760541866,0.508247162540205,0.121605611779925,-0.17863188953416304,-0.3093995085252018,0.007548498558951463,0.2550017137291728,0.4416759241960618,0.1158588619692225
0.35278963371031774,-0.49515845948703135,0.9912674015610836,-0.9965563664407247,0.3572637790683263,0.08587563314357144,-0.8660254037844385,-0.5000000000000004,0.9826110613976626,-0.9878538398708522,0.08512571572364093,-0.5055497723238812,-0.8584627516952885,-0.49563370078054225,-0.3560334935292131,0.007752706980103123,0.508247162540205,0.19166183439425985,-0.3093995085252017,-0.1786318895341633,0.0038897483580344282,0.4416759241960616,0.2550017137291732,0.28780166713425753
0.6266740916192632,-0.5947798421688181,0.9973963131098714,-0.9965563664407247,0.36527541303781275,-0.34735843487169027,-1.0,-1.8369701987210297e-16,0.9947994054051646,-0.9939616456941488,-0.34645402226863925,-0.5086755382203519,-0.9973963131098714,-1.8321873034970628e-16,-0.36401753836709755,0.004952108638797507,0.508247162540205,-0.15366042776679495,-0.36527541303781275,-6.710000480759771e-17,9.128310546838566e-19,0.5100034274583459,9.36861097486564e-17,0.17696329442289643
0.3071422240588282,-0.6439263909584996,0.8380446128413884,-0.9965563664407247,0.3572637790683263,-0.34735843487169027,-0.8660254037844386,0.5000000000000001,0.7023187731124726,-0.8351586942884379,-0.2911018650692363,-0.42740562491211065,-0.725767924225337,0.4190223064206943,-0.3560334935292131,0.007441529386624721,0.508247162540205,-0.15029017327136074,-0.30939950852520176,0.17863188953416317,-0.0037336219190504494,0.44167592419606166,-0.255001713729173,0.17696329442289643
0.3071422240588282,-0.6625223823924331,0.8012711435486616,-0.9965563664407247,0.3572637790683263,-0.34735843487169027,-0.5000000000000004,0.8660254037844384,0.6420354454837798,-0.7985118593486584,-0.27832829033091255,-0.4086510295332857,-0.4006355717743311,0.6939211656325484,-0.3560334935292131,-0.0009602656372991998,0.508247162540205,-0.15029017327136074,-0.1786318895341633,0.30939950852520165,0.0008344881075342818,0.2550017137291732,-0.44167592419606155,0.17696329442289643
0.3071422240588282,-0.6572092419827378,0.8564313474877518,-0.9965563664407247,0.3332288771598662,-0.34735843487169027,-2.4492935982947064e-16,1.0,0.7334746529596864,-0.8534821117583277,-0.29748865243839817,-0.4367829226015231,-2.0976518167806599e-16,0.8564313474877518,-0.33208135901555885,0.004485342248579905,0.508247162540205,-0.14017940978505783,-8.161753555945934e-17,0.3332288771598662,-0.004500841497405349,1.2491481299820854e-16,-0.5100034274583459,0.17696329442289643
0.5095153264443543,0.5369190650962793,-1.6625512990640372,1.679111435415915,0.35726454311728123,-1.3694656194653376,0.0,1.0,2.7640768220195175,-2.7916088982240095,2.2768068446656335,-4.360499791987376,-0.0,-1.6625512990640372,0.5998869798168691,0.24885436642366152,4.403933321622399,-0.13342283390635473,0.0,0.35726454311728123,0.1482059863180078,0.0,2.6227760878369266,0.13946989968084417
1.191643237108055,0.6484950136998804,-1.6625512990640372,1.473908502962755,0.35726454311728123,-1.3694656194653376,0.25881904510252074,0.9659258262890683,2.7640768220195175,-2.4504484963022586,2.2768068446656335,-4.394641680783962,-0.4302999396577095,-1.6059012372963941,0.5265752479076646,0.22955741196081025,3.8959999275983397,-0.1360522175825626,0.09246686789860308,0.34509104901434634,0.15044043262068682,0.6841394692774718,2.553243258806732,0.145021174051896
1.1092030687010819,1.4348397943347837,-1.6559320745913464,1.3668461034219757,0.3711480766770367,-1.3694656194653376,0.49999999999999994,0.8660254037844387,2.7421110356604004,-2.26340430368665,2.26774204432276,-4.127308444462929,-0.8279660372956731,-1.434079243537574,0.5073023023985682,0.2123070190916419,3.4067795119718074,-0.15852592876912278,0.18557403833851832,0.32142366296804853,0.13451644005480773,1.2462191257094504,2.1585148430928345,0.1824341694822173
0.8554266548466292,2.7365591947101304,-1.2335274906488907,1.2437243439500798,0.3572630150193714,-1.3694656194653376,0.7071067811865476,0.7071067811865476,1.521590070186549,-1.5341681690516797,1.6892734891090064,-2.436924023985757,-0.8722356534178562,-0.8722356534178562,0.4443367089725952,0.19329913000740295,2.4570686555137127,-0.15239347633645975,0.25262310058734894,0.25262310058734894,0.10989824738139951,1.396941305045642,1.396941305045642,0.1819519164297003
1.2045746441181098,-0.8790328540875163,-0.9091242023715519,0.9814214650751709,0.3304647619746923,-1.3694656194653376,0.8660254037844386,0.5000000000000001,0.8265068153377104,-0.8922340066267846,1.2450143389716883,0.15312669183785052,-0.7873246544490289,-0.45456210118577606,0.32432521085292015,0.1449325559626939,-0.16530395060827835,-0.14227158174780669,0.2861908789256613,0.1652323809873462,0.0738380813545753,-0.1458674235963773,-0.08421659627936562,0.18534719010225323
0.4642608435044367,-0.8391843010148016,-0.6464390533905066,0.9377043185960192,0.3379868239358278,-0.1656510113068302,0.9659258262890683,0.25881904510252074,0.4178834497484142,-0.6061686920734006,0.10708328294236741,0.3212845053368831,-0.6244121767917482,-0.16731073851550832,0.31693170443317814,0.13939872671036713,-0.46604527769826326,-0.14608397079540894,0.3264702021850323,0.08747742702830474,0.03847592958695544,-0.48007155456298256,-0.12863478535430484,0.1868123527902424
0.5386104480574502,-0.4486684809021975,-0.2424212040944142,0.6548811464757944,0.36970173200538314,0.9774377634160725,1.0,6.123233995736766e-17,0.058768040194585626,-0.15875707606739253,-0.23695163953467543,0.12475688895272473,-0.2424212040944142,-1.484401758198358e-17,0.2421106941097722,0.09574929859410461,-0.33702057859713547,-0.16025262952409847,0.36970173200538314,2.2637702136981253e-17,8.95269872059208e-18,-0.514628616827332,-3.151191441736109e-17,0.18789159730305688
0.3236304318712717,0.1955497937733567,0.022654220390658324,0.42112824081175976,0.19463634103920452,2.1304791431960557,0.9659258262890683,-0.25881904510252063,0.0005132137015085195,0.009540331980079838,0.04826434404766436,-0.01165012770020095,0.021882296549781303,-0.00586334368905224,0.08196685989987793,0.06560969216291124,-0.21656882024689292,0.08930275812884607,0.1880042685441745,-0.05037559193001546,-0.040322724123992855,-0.4967356647519025,0.13309992022200912,0.21051443521445032
0.26059063893654555,0.7215506943331905,0.3876921922364602,0.047302029081872345,0.1257523614354351,1.3333110456912205,0.8660254037844387,-0.4999999999999998,0.1503052359211124,0.018338627351983883,0.5169142822371164,-0.1993919761589876,0.3357512873256547,-0.19384609611823,0.005948341857733074,0.0070163937824608,-0.02432766314058733,0.03212690120595201,0.10890473958896937,-0.06287618071771753,-0.07416588588955167,-0.44540106848255745,0.25715242678575134,0.06526876230009589
0.5256790410473954,-0.34373395781071553,0.94836502071957,-0.6031020481283611,0.26112961146304575,1.3333110456912205,0.7071067811865476,-0.7071067811865475,0.8993962125244304,-0.5719608863692682,1.2644655574725858,-0.4880557788603363,0.6705953371909286,-0.6705953371909285,-0.15748780350032604,-0.08878103980438284,0.31037357283402944,-0.11147530652847436,0.18464651903412807,-0.18464651903412804,-0.10409129844823645,-0.3638973847512599,0.3638973847512598,0.1822405868860911
0.3979843897005047,-0.4699210425409787,1.4141622984274438,-1.029567272965798,0.10041076772330167,2.144143912316729,0.49999999999999994,-0.8660254037844387,1.9998550062935905,-1.4559752211229884,3.032167483201037,-0.7273105338190665,0.7070811492137218,-1.224700475512357,-0.10337964030128187,-0.15704024414255657,0.5295114455646863,-0.042967422742084545,0.050205383861650826,-0.08695827566187782,-0.13209514755864069,-0.2571524267857514,0.44540106848255745,0.1831125178089756
0.2541282003886827,-0.3809259406785826,1.169005836475931,-1.0331360196171575,0.04610637027721503,3.198656817080378,0.258819045102521,-0.9659258262890682,1.3665746457147911,-1.207742036805969,3.7392484880504866,-0.6010631693519716,0.3025609743159743,-1.129172928534757,-0.04763415186719675,-0.15864981110001658,0.5312035157966082,0.05577441681444095,0.011933206728292052,-0.044535333807208664,-0.14832891987850227,-0.13307597848009134,0.49664631295464284,1.463349988128514
0.30584947515268257,-0.10729920957927501,1.3590020944883532,-0.9992329264292441,0.06543528073864703,1.5807073463046284,1.2246467991473532e-16,-1.0,1.8468866928237309,-1.3579596398990692,2.1481845944011164,-0.6985013782664082,1.6642975650497106e-16,-1.3590020944883532,-0.06538508706419742,-0.14820275537006913,0.5135868290054244,0.13375747684361425,8.013510710789255e-18,-0.06543528073864703,-0.14831652505654636,-6.294452970773567e-17,0.5139810903156738,4.178421000157617
0.39152195115264193,-0.17902660511016147,1.1812636595735067,-1.0019094864177636,0.04894634024263235,1.5807073463046284,-0.4999999999999997,-0.8660254037844388,1.3953838334289934,-1.18351926648726,1.8672321446105316,-0.6070925480166718,-0.590631829786753,-1.02300433775803,-0.04903980261452489,-0.14956783955106012,0.5149161900155663,0.14250136193303406,-0.02447317012131616,-0.042388774072396204,-0.12928268510910515,0.25696741921099187,0.44508062596328907,8.47612944510858
0.3220131897557237,-0.4114764980343305,1.187392571122294,-1.0438422595712353,0.14679885394751613,0.52375555429268,-0.8660254037844385,-0.5000000000000004,1.4099011179564118,-1.239450544438394,0.6219034542511674,-0.6102424091832004,-1.0283121308568273,-0.5936962855611475,-0.153234847407043,-0.15763803172196958,0.5364669030107816,0.31702722592290894,-0.12713153676499048,-0.07339942697375813,-0.07550855039473135,0.4450806259632889,0.25696741921099225,4.663884545082944
0.26705525412251807,-0.4553099064143167,1.2119082173174451,-1.0036938597434433,0.32740436388578137,0.23919175513977203,-1.0,-1.8369701987210297e-16,1.468721527201548,-1.216384836294142,0.28987845356847197,-0.6231781721494913,-1.2119082173174451,-2.226239278797276e-16,-0.3286137496853667,-0.14905184775993366,0.5161117780825721,0.3649205939190272,-0.32740436388578137,-6.014320593893961e-17,-2.7279613175006338e-17,0.5142123497841232,9.445927623677485e-17,1.2423038141877556
0.2993870366048198,-0.5031281701015743,1.0770721632441134,-1.004586046406283,0.42135678970030294,0.23919175513977203,-0.8660254037844386,0.5000000000000001,1.160084444835354,-1.0820116661676664,0.25762678113855053,-0.5539434412032056,-0.932771855078462,0.5385360816220568,-0.42328915149147095,-0.15399951060959322,0.5166634794969585,0.26197554510765286,-0.36490568393751965,0.21067839485015152,0.07664824290587025,0.4454010684825574,-0.2571524267857515,0.3865640942430781
0.4190020072882996,-0.505784740306422,1.0709432516953261,-1.0081547930576424,0.34153926955170383,0.23919175513977203,-0.5000000000000004,0.8660254037844384,1.1469194483517586,-1.0796765722893802,0.2561607960280997,-0.5412314136354739,-0.5354716258476635,0.9274640619796642,-0.3443244516159563,-0.16043370154050698,0.5094994930368146,0.18222630884828253,-0.17076963477585205,0.29578168382175646,0.1378158018133884,0.2526891190446802,-0.437670392705206,0.28466945242906355
-1.801945924467049,-0.5363352976621699,1.0341697824025993,-1.0054782330691228,-3.648553205674988,-1.3694656194653376,-2.4492935982947064e-16,1.0,1.0695071388346395,-1.0398352055036446,-1.416259961690309,-0.2976915446685162,-2.532985427588516e-16,1.0341697824025993,3.6685408305007705,14.682799816784495,0.28943252203475445,0.1935430558699421,8.936378009697377e-16,-3.648553205674988,-14.602802262528053,7.050428343875258e-17,-0.2878555820659492,0.0028139334374695226
-1.418152386402601,-0.27292307900050167,-1.6625512990640372,1.4981849020586255,0.35726454311728406,-1.3694656194653376,0.0,1.0,2.7640768220195175,-2.4908092551556953,2.2768068446656335,-3.0204306567215315,-0.0,-1.6625512990640372,0.5352483445391878,0.015595984268577608,2.7218189358504237,-0.1358539952053758,0.0,0.35726454311728406,0.010409919528055237,0.0,1.8167443365037437,0.14459890235073253
-1.1821591059048553,-0.08202194408014958,-1.6625512990640372,1.368612633014398,0.35726454311728406,-1.3694656194653376,0.25881904510252074,0.9659258262890683,2.7640768220195175,-2.2753887109335396,2.2768068446656335,-2.233859979919189,-0.4302999396577095,-1.6059012372963941,0.48895676703843205,-0.012697181860201297,1.8389140777934774,-0.1440231157456944,0.09246686789860381,0.34509104901434906,-0.008961290860544383,0.34775799532977375,1.297850507309016,0.16251167663397448
-1.1372877112722424,0.5589685977965153,-1.6625512990640372,1.609538719447665,0.35726454311728406,-1.3694656194653376,0.49999999999999994,0.8660254037844387,2.7640768220195175,-2.675940688911582,2.2768068446656335,-2.3665058316626677,-0.8312756495320185,-1.4398116600842759,0.5750311152330485,-0.019131792243631915,2.2910467592814108,-0.14776297748161205,0.178632271558642,0.30940017021100896,-0.010294016479825393,0.7117091162825875,1.232716349611388,0.17106116848112773
-1.1854828322984228,0.9621828234882919,-1.1881735451878606,1.6264367348418518,0.35726454311728406,-1.3694656194653376,0.7071067811865476,0.7071067811865476,1.4117563734842888,-1.9324891012608114,1.6271628200930197,-1.583885277396605,-0.840165571028797,-0.840165571028797,0.5810681769824415,-0.013083597538793403,2.168108530413133,-0.15018123860422258,0.25262418111574525,0.25262418111574525,-0.0056882019102304756,0.9426030606426248,0.9426030606426248,0.17670609534803872
-1.1106935468472348,1.011342655128998,-1.1067815998199588,1.5730482849375163,0.35726454311728406,-1.3694656194653376,0.8660254037844386,0.5000000000000001,1.2249655097000274,-1.7410208973971866,1.5156993492102773,-0.9279525672476824,-0.9585009818852668,-0.5533907999099795,0.561994376819629,-0.0099289603361339,1.3188818775536069,-0.1501865024329488,0.3094001702110089,0.17863227155864206,-0.0031559617181516762,0.7260967266479745,0.41921214058791434,0.1767184826066637
-1.8003939814948058,0.9925208552276507,-1.0237961374493716,2.1930109532116555,0.3358406104214759,-1.3694656194653376,0.9659258262890683,0.25881904510252074,1.0481585310562527,-2.2451961432822576,1.4020536115783235,-0.15500135544658813,-0.9889111300173408,-0.2649779386742954,0.7365021371875851,-0.036369776903375145,0.3320189028099654,-0.10604640432205026,0.3243971191227892,0.08692194609593407,-0.004292359285728914,0.14623986832835176,0.039184854619815565,0.09970695975741102
-1.3117887885312858,0.44792396323388317,-0.9944999402461674,1.9289237010110667,0.3572630150193685,-0.47512183294589627,0.9807852804032304,0.19509032201612833,0.9890301311496306,-1.918314505394922,0.4725086344743434,0.5071983781326656,-0.9753909027553332,-0.19401731358764518,0.6891330971655326,0.01842196502935061,-0.9837576988212817,-0.15024663423837342,0.3503983063634749,0.0696985566445815,0.0018631877911303898,-0.5002038546063424,-0.09949673289217785,0.1768615332890015
-1.871855187276142,-0.6625223823924331,-0.4306400777576878,1.6005990090860105,0.3572630150193685,-0.045372221241749076,0.9978589232386035,-0.06540312923014314,0.1854508765711474,-0.6892820817316776,0.019539096883585835,0.22161970756685356,-0.42971804429467486,0.028165208657264948,0.5718348278230817,-0.022347509711783994,-0.8237140541411317,-0.1432799550837983,0.3564980874802041,-0.02336611914046233,0.0009131562979576645,-0.5135267574550934,0.033658321931887815,0.16084025588769132
-1.9366689402703428,-0.6691638079045523,-0.16709688115981208,0.8645450122431535,0.27620926366171666,0.625966361366351,0.9469301294951057,-0.3214394653031616,0.027921367693336363,-0.1444627751681025,-0.10459702669527314,0.08581508024221901,-0.15822907131488914,0.05371153213383593,0.23879534123409124,-0.005969371879458133,-0.4439999064237464,-0.11780906051402387,0.26155087380693715,-0.08878455802320219,0.002219423717627198,-0.48631000460552654,0.1650800021912139,0.1819201917546367
-1.7904249789521276,-0.6226738293197184,0.3109582196456369,0.4969641071531448,0.452541447795151,1.6039370993525457,0.8314696123025451,-0.5555702330196023,0.09669501436518417,0.15453507398812544,0.49875742483825464,-0.15933764295450598,0.2585523103310474,-0.17275913054788716,0.2248968565533087,-0.0030203018843626703,-0.2546486455865702,0.17223515823566932,0.3762744621490667,-0.2514185576025802,0.003376480911865577,-0.42605211839571755,0.2846789241522825,0.14485279945414037
-2.0147819521150985,-0.5668858550179178,0.3109582196456369,0.30960490795678147,0.384670597105595,0.7095933128331039,0.659345815100069,-0.7518398074789773,0.09669501436518417,0.09627419097179206,0.22065387323103147,-0.1406836617019076,0.20502900079431874,-0.2337907679923812,0.1190959048105579,-0.0013499835773857257,-0.1400713966714828,0.7203117963397498,0.25363094839361877,-0.28921066767069376,0.003278279403319884,-0.2983011148629984,0.3401472302289851,3.506413026685015
-1.3716180402541231,0.8490660641658777,0.819657878195025,-0.5825817548830452,-0.7002053791614039,0.7095933128331039,0.4422886902190017,-0.8968727415326881,0.6718390372871704,-0.47751772508257095,0.5816237491781605,-0.4186348988874075,0.3625254093745636,-0.7351288083356382,0.4079268785703987,0.004759761535220461,0.2975498199153311,-0.3151739449951362,-0.3096929200335968,0.6279951180444238,0.007327555903277479,-0.22589605496943727,0.4580718851787494,0.20260479986195148
-1.5776934299332976,2.3566696554169173,0.9606228438171446,-0.9760360731954086,-0.7500400902212397,0.7095933128331039,0.19509032201612816,-0.9807852804032304,0.9227962480633382,-0.9376025483010921,0.681651546127365,-0.4254965356515191,0.18740821993633552,-0.9421647452349468,0.7320661843986689,0.009650341824686591,0.43232364344503516,0.05934386270283754,-0.14632556272626748,0.7356282802013029,0.009697298565539109,-0.08641295248315259,0.4344272486497476,0.006260120135164439
-1.7139749186231923,-0.014319252409607361,1.0341697824025982,-0.9920954331265255,-0.7028965505928508,0.7095933128331039,1.2246467991473532e-16,-1.0,1.0695071388346373,-1.0259951181990703,0.7338399619269498,-0.5283867798158359,1.2664927137942565e-16,-1.0341697824025982,0.697340457803555,0.0061069868263336794,0.5068897971103635,-0.13600948332551824,-8.608000108152503e-17,0.7028965505928508,0.00615564453017176,-6.257069096622786e-17,0.5109284653321432,0.03744169985578033
-1.8203385164944672,-0.3583450939373776,0.8319157012926006,-0.9956641797778848,-0.5555329005605429,0.0823911768324568,-0.4999999999999997,-0.8660254037844388,0.6920837340571595,-0.828308664371841,0.06854251365489596,-0.42504941254714207,-0.4159578506463001,-0.7204601311265391,0.5531242097762422,0.01133590588174492,0.5087131713601019,-1.9753844554447204,0.2777664502802713,0.4811056045234847,0.009859933366981807,0.25546423266607143,0.442477030494233,12.643976935890857
-1.7040015628042784,0.7600709623034816,1.0464276055001738,-0.9965563664407247,0.36448633383913664,-0.138291056204808,-0.8660254037844385,-0.5000000000000004,1.0950107335528274,-1.0428240922805212,-0.1447115788064872,-0.5342140572341196,-0.9062328895844711,-0.5232138027500873,-0.36323117646803094,0.006181928678648452,0.5087541813504872,1.5759515471503613,-0.31565442443694797,-0.1822431669195685,0.0031016452690617374,0.4421165326600558,0.25525609914446745,18.694903298031267
