output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.28777969044825497,0.11219760702202368,-0.5139212472983079,0.7856258478081705,-1.001844063263496,0.11111100855930817,-2.4492935982947064e-16,0.6172079727443066,0.08729168030022737,-0.4046296766662839,1.0892530510889415,-1.9242283596914033e-16,0.7856258478081705,-0.4122078591280506,-0.008178159730767838,0.5159909650621969,-1.001844063263496,-1.0077596978917864e-16,0.4114491209193655,0.008163106446054662,0.15405298262583111,0.11111100855930817,1.261487105476164e-16,-0.5150411965125211
-1.0821511732713784,-1.319115580540863,-0.30702234752006247,-1.6487350685338684,1.2992374878631427,-1.320324852384587,0.0,2.71832732621338,2.176865885983272,-2.183828065171034,0.6336400004803576,-0.0,-1.6487350685338684,0.6377208765139669,-0.001795831270131471,1.7209018862205134,1.2992374878631427,0.0,0.4908424229374932,-0.0013822194070808999,0.5074257569126316,-1.320324852384587,0.0,1.3245475921810743
-1.1055315700888289,-1.319115580540863,-0.1096833713000067,-1.6487350685338684,1.335318812218416,-1.320324852384587,0.25881904510252074,2.71832732621338,2.176865885983272,-2.934940244312193,0.6522919809542692,-0.4267240360649749,-1.5925557834053405,0.6554311211833028,0.008417352230681567,2.3770228436106557,1.2898189270514109,0.1270393672004896,0.47411737295362644,0.006088836489227357,0.5223624643533223,-1.2753358740095744,0.4607280126220209,1.7194603515756173
-1.1226789330642473,-1.319115580540863,0.2508485569448598,-1.6487350685338684,1.3695969630161042,-1.320324852384587,0.49999999999999994,2.71832732621338,2.176865885983272,-2.311586173096832,0.599804995444802,-0.8243675342669341,-1.4278464534606077,0.6722562917746568,0.0050392648775316054,1.9202244574313212,1.1861057629179625,0.24542121146874657,0.4250820075189748,0.003186434782047435,0.4803303193971749,-1.1434348634129914,0.701018076588982,1.2141989256763275
-1.1039733116282875,-1.319115580540863,0.816124188095282,-1.3585078688342962,1.5742125287933422,-1.320324852384587,0.7071067811865476,1.8455436296847014,1.7936717013819419,-1.947117034998716,0.560012201546293,-0.9606101263480158,-0.9606101263480158,0.7726902918514823,0.004218932332347825,2.2562813965531747,1.1131363541385955,0.34707800575313685,0.34707800575313685,0.0018950653784067012,0.5442721711834007,-0.9336106564902689,1.0134793406775429,1.0134793406775429
-1.2224379007826567,-1.319115580540863,0.7909962781885552,-1.0828990676022052,1.6893032054169315,-1.320324852384587,0.8660254037844386,1.1726703906137255,1.4297785515792885,-0.9423919860723584,0.4464738270546343,-0.9378181022779919,-0.5414495338011027,0.8291816784229205,0.005580896654671089,1.4701146676174508,0.844651602708466,0.42508200751897474,0.24542121146874665,0.0016518339149465143,0.5443632813395648,-0.6601624261922936,0.7536578658883234,0.4351245717475025
-2.00803922823928,-1.319115580540863,1.1753196534749593,-1.041796290321254,2.0867601492364733,-1.320324852384587,0.9659258262890683,1.0853395105271268,1.3755095332332201,-0.654637492921939,0.4253418985108186,-1.0062979425534435,-0.26963672105229547,1.0242704077406355,0.01110059124901615,1.3112654029554347,0.5400932691833777,0.47411737295362644,0.1270393672004896,0.0013767966712393749,0.5390588204063405,-0.34172521751930546,0.6069624811924017,0.16263510667149453
-1.4952135435928242,-0.4374266570021248,0.2650800804282096,-1.0187371429478647,2.0599803439257798,-0.4385603620431475,0.9807852804032304,1.037825366421578,0.44677773023801726,0.5293407932095,0.401589458328185,-0.9991623944033072,-0.19874575726748947,1.0111218584272235,0.007548016607905192,-1.0703758440517126,0.40188222864337514,0.4814091738125391,0.09575823844133745,0.0007148344861451569,0.1728819052650695,-0.08555888225450747,-0.5096208201406642,-0.10136988380014245
-2.000245762633447,-0.01375795348351031,-0.6596077398097586,-0.7251458766553562,1.7698657863932683,-0.01485534720375456,0.9978589232386035,0.5258365424302651,0.010772293771086296,0.3767893378566924,0.29945460073734803,-0.7235932836702269,0.04742680948159571,0.8687252108674436,0.008807286490410926,-0.9196309035447757,-0.11575476074748785,0.4897914916322342,-0.032102630419017446,-0.0003254620214299379,0.006134630574241359,0.0009715861929258051,-0.51849236831579,0.03398378526269083
-1.8771085714008835,0.650371365545669,-0.6535876368134177,-0.5661172740802481,1.4110163952299772,0.6493308922742127,0.9469301294951057,0.3204887680120508,-0.36759743471037254,0.2933848886269306,0.23669185628073988,-0.5360735036542256,0.18197243387923834,0.6925840452910749,0.004793390002298875,-0.7312458158742544,-0.4535563556167184,0.4647916933572059,-0.15777551979442375,-0.0010919679775069822,-0.2714832089914757,-0.20872057481744774,-0.4907375261261252,0.16658294322759035
-1.6261485470377728,1.6122138275879287,-0.6319152660265904,-0.30922491607430436,0.6790350500710247,1.6112557908285103,0.8314696123025451,0.09562004872116057,-0.498240436693183,0.16010738426895402,0.0676264037077461,-0.2571111210825889,0.17179615867886824,0.32893797607799585,0.0018936489234620407,-0.351583976718376,-0.37725166099643653,0.4027802856605822,-0.26912918265343405,-0.0015493382463174525,-0.3523759856428564,-0.895165755164779,-0.4305100197452816,0.2876575986040128
-1.89424941446645,0.7305249040491908,-0.6246911424309812,0.19844331522315603,0.4790791704178476,0.7294913004870707,0.659345815100069,0.03937974935675687,0.1447626720951058,-0.1027013128752951,0.0012910316189242337,0.13084276942697173,-0.14919758391286764,0.23515238078678052,0.00259324816778711,-0.24794012193250678,-0.36019079125414266,0.32363489743741425,-0.3690348727638396,-0.004069697293484411,0.004745921189634866,-0.548460598915788,-0.34123437604063483,0.38910323188850854
-1.6386189613283964,0.7305249040491908,-0.48502475291587144,0.3635884025126913,0.10862519695325587,0.7294913004870707,0.4422886902190017,0.13219652644173083,0.2652345765909997,-0.18789593595802265,-0.03110081554195756,0.16081103832615742,-0.326092527351048,0.053317752439844206,0.0009341599254247714,-0.05613554477839575,-0.0974229781909948,0.2170936353025673,-0.44022234384221237,-0.007712967127748657,-0.06239960961108815,-0.654260862592085,-0.22856682676903162,0.46348767463681656
-1.8318995163166194,0.7305249040491908,-0.6632198016075632,0.7366939700927526,-0.4251855889065654,0.7294913004870707,0.19509032201612816,0.5427180055710215,0.5374118423039452,-0.38109143360191794,-0.30883040981212045,0.143721863852735,-0.7225386020287894,-0.7621792624696817,0.0007677187074381063,0.2199482990241904,0.4170157670391384,0.34971504592057273,-1.7581362613471008,0.0017709142252019113,-0.3058109695881371,-0.7154743296999289,-0.100920129005027,0.5073597500974077
-1.95036410547094,1.0396885525627744,-0.6006107304456174,0.7917423325225976,-0.7108368455539614,1.0386814464509524,1.2246467991473532e-16,0.6268559211083236,0.8223680711610226,-0.3823753255053545,-0.33174282501376084,9.696047132732585e-17,-0.7917423325225976,-1.2931035935890007,-0.006602486965632844,0.34330167661224253,0.7108368455539614,2.2277899447103083e-16,-1.819128540785296,-0.009288329673579973,-0.43521118321052205,-1.0386814464509524,-5.914483781119463e-17,0.48295425140026965
-1.8241060507107865,1.0396885525627744,-0.5644901124675719,0.7978588172370249,-0.9973807623783804,1.0386814464509524,-0.4999999999999997,0.6365786922428643,0.828721150351399,-0.4122439865972656,0.04739117346625368,-0.3989294086185122,-0.6909660043606692,-13.743176589460342,-0.0012539941482371548,0.5153345588911834,0.8637570774655683,-6.889633882995695,-11.933195930896602,-0.001088842726403428,0.06169554254648663,-0.899524519066091,0.258343943622044,0.4474648361810902
-1.9737466755916948,0.11219760702202368,-0.45974032033123946,1.3055270485344852,-1.0080926845026579,0.11111100855930817,-0.8660254037844385,1.704400874455164,0.1450584270641235,-0.6222791782664993,-0.17775636072075726,-1.1306195893585838,-0.6527635242672432,-3.2050408867107762,-0.0006849167233178538,0.48050715458785287,0.5040463422513294,-2.753364716091258,-1.589655860012507,-0.0003397092022623683,-0.015128517283258586,-0.05555550427965413,0.41279081672788365,0.23832488915684938
-1.4655979396300782,0.11219760702202368,-0.5307775356880625,1.1954303236747952,-1.0045220437945652,0.11111100855930817,-1.0,1.4290536587612255,0.1328254689258867,-0.6168207237009481,0.12578367353429948,-1.1954303236747952,-2.1959698792380333e-16,-0.49306203387024705,-0.0038990891867393502,0.5183154565815397,1.8452770584089573e-16,-0.4908424229374932,-9.016629032041985e-17,-7.130267257390726e-19,0.011691146317694374,-2.0410761147328635e-17,0.5159821626448452,9.47843855850208e-17
-1.9721884171311979,0.11219760702202368,-0.4862287735151396,0.8834896032390062,-1.0036293836175423,0.11111100855930817,-0.8660254037844386,0.7805538790314165,0.098165420867549,-0.4184132886928774,0.3891518579161405,-0.7651244403844137,0.4417448016195032,-0.49262198570381144,-0.002186351013676144,0.4753104841173997,-0.5018146918087713,-0.4250803743354833,0.24542026854981824,0.00108922230126201,0.048941215898036676,0.0555555042796541,0.41014238986013,-0.23679581919182258
-2.001804021093944,0.11219760702202368,-0.4669644439268486,0.956887419812133,-1.001844063263496,0.11111100855930817,-0.5000000000000004,0.9156335341947213,0.10632072629304022,-0.44493523320894146,0.8153997712579412,-0.47844370990606694,0.8286888141190518,-0.49174567810233644,-0.0026677732250021693,0.4658392541252689,-0.8676224094168115,-0.2454202685498184,0.4250803743354832,0.0023061067775975506,0.09468187070667793,0.09622495605247104,0.23249089913644,-0.40268604960168486
-1.6978523425572332,-0.4671979713034327,-0.4513121761363622,0.9201885115255696,-1.0036293836175423,-0.46833422795078056,-2.4492935982947064e-16,0.8467468967436433,-0.4309557761145056,-0.4735453521920906,0.36597730351962904,-2.253811830503912e-16,0.9201885115255696,-0.4926238783860973,0.0013719233729874534,0.5164855070267779,-1.0036293836175423,-1.2022172042722648e-16,0.4908424229374932,-0.0013669621429799215,-0.18626585286009759,-0.46833422795078056,1.260449989430313e-16,-0.5146177617529754
0.33773741322598483,-1.319115580540863,0.4191947171345375,-1.6487350685338684,1.7770070678094532,-1.320324852384587,0.0,2.71832732621338,2.176865885983272,-4.030231369941968,0.6800114480581084,-0.0,-1.6487350685338684,0.8722304547406361,0.2791961741363339,4.343784375049905,1.7770070678094532,0.0,0.4908424229374897,0.157115961547921,0.5445605130335152,-1.320324852384587,0.0,2.4444384345665897
1.1711818393570186,-1.319115580540863,0.4757836853001424,-1.6487350685338684,1.434225559832578,-1.320324852384587,0.25881904510252074,2.71832732621338,2.176865885983272,-4.34051214207505,0.6800114480581084,-0.4267240360649749,-1.5925557834053405,0.7231180014080218,0.2224950213506247,3.7757876178757406,1.3853555089661844,0.1304932193808587,0.4870073247725964,0.14984650487500284,0.5445605130335152,-1.2753358740095744,0.681375212614812,2.542926912496525
1.1503442073914383,-1.319115580540863,1.1717075916771549,-1.6456156613295108,1.4038751138137922,-1.320324852384587,0.49999999999999994,2.708050904812963,2.1727472551266507,-4.417465665132533,0.6787248662108475,-0.8228078306647553,-1.4251449675768857,0.685236658336366,0.21460591519476585,3.7685410142463875,1.2157915123035141,0.2440518574600414,0.4227102168023493,0.13238654388293938,0.5445605130335152,-1.1434348634129914,1.342192399154616,2.324745428868562
1.052575985488685,-1.319115580540863,2.5117825186626477,-1.1838822302373981,1.2405183014185626,-1.320324852384587,0.7071067811865476,1.4015771350718758,1.5631091308789282,-2.387060372684974,0.4882855257211741,-0.8371311531271178,-0.8371311531271178,0.24399742881854888,0.20696167082110836,2.501255617556597,0.8771789031190832,0.13908076673466493,0.13908076673466493,0.11797004583967513,0.5445605130335152,-0.9336106564902689,1.4257385857449392,1.4257385857449392
1.182398257648045,-0.5175801955056464,2.539474992445816,-1.1246134933545988,0.6968882536114872,-0.5187207702560057,0.8660254037844386,1.2647555094352343,0.5833603775131948,0.5843546617961053,0.4703241492957258,-0.9739438546838445,-0.5623067466772995,0.01963004317763882,0.1155355767059076,-0.36210653896219663,0.34844412680574366,0.024394321444106488,0.014084068052453146,0.08289390451565733,0.2169340012673625,-0.2593603851280029,-0.4499910279626397,-0.2598024411271465
0.7672821157154613,-0.127117957938491,-0.5705102154639128,-0.5298465197236947,0.8932734925565718,-0.12822506739051107,0.9659258262890683,0.28073733446331156,0.0679396056981985,0.2753108384938773,0.22153228727774982,-0.511792437370497,-0.13713437028578057,1.8645380669146603,0.13570176915168863,-0.4641492679207385,0.23119619235888558,2.016185958655776,0.5402353994127842,0.03931853189782012,0.05361173737665907,-0.033187089500218446,-0.5018997752353119,-0.13448363945566383
0.43871560409131244,0.46830832808766987,-0.5416137210814763,-0.13937013555466002,0.9271945792834501,0.4672522507621492,1.0,0.01942403468452431,-0.06512100952694073,0.07241740287464396,0.05832902035288263,-0.13937013555466002,-8.533959520187356e-18,2.2176853936727308,0.14430132535379211,-0.48177483019539574,5.677429368531269e-17,2.3918230792360666,1.4645692390566075e-16,9.529723326457149e-18,-0.19555384613905782,2.861094866451312e-17,-0.5196048822542929,-3.181662279370286e-17
0.7224034027316029,1.3454170494262068,0.5444128594584291,0.26364504227895047,0.2550214659850464,1.3444361463485681,0.9659258262890683,0.06950870831826958,0.3544539246454175,-0.13699125115028213,-0.022581103655042834,0.2546615553103116,-0.06823635808865164,0.5803608317731417,0.03965355881372904,-0.1325103988054772,-0.06600441230689465,2.1981895281284034,-0.5890031088725561,-0.040244048427232344,-0.11515047548727304,-0.34796567959924907,-0.5018997752353119,0.13448363945566374
0.29926994495410614,0.7305249040491905,-0.4946569177100169,0.20663940474048836,0.5567406058188584,0.7294913004870707,0.8660254037844387,0.04269984359150337,0.150741648096013,-0.10737084356927863,0.10367842734315628,0.17895497392815748,-0.10331970237024414,0.27327190790781436,0.08645563858557063,-0.28928513693269164,-0.2783703029094291,0.42508200751897174,-0.24542121146874474,-0.07764445208591439,0.3660120434918874,-0.36474565024353517,-0.44999102796263973,0.25980244112714634
0.2976703937310495,0.7305249040491905,-0.6198750600339085,0.6082477910897807,0.05952888721698478,0.7294913004870707,0.7071067811865476,0.3699653753655975,0.4437114721404722,-0.31604852187063925,-0.25412528107029236,0.43009613772132244,-0.4300961377213224,0.029219303236357366,0.009350213611112585,-0.030931500433110458,-0.042093279827619116,0.34707800575313436,-0.3470780057531343,-0.11106539629845531,-0.30478069051835904,-0.515828245391001,-0.3674161357796481,0.36741613577964805
0.6582931289150973,0.7305249040491905,-0.5801423802580583,0.852907179666871,-0.09847196411610626,0.7294913004870707,0.49999999999999994,0.7274506571272962,0.6221883676899453,-0.4431747346646456,-0.356869774275433,0.42645358983343545,-0.7386392846616487,-0.04833421745816314,-0.016048443828630025,0.05116651331989835,0.08527922248509769,0.24542121146874482,-0.42508200751897174,-0.14114027450913777,-0.305230629952481,-0.6317579980615506,-0.2598024411271464,0.44999102796263973
0.4371117062616714,0.7305249040491905,-0.5957946480485447,0.9385379656688523,-0.35555809509876257,0.7294913004870707,0.258819045102521,0.8808535130018278,0.6846552811322607,-0.48766890914254757,-0.3926023102243956,0.242911500066875,-0.9065580599923473,-0.17452232636840145,-0.05860271999100133,0.1847497221383532,0.34344274680203934,0.12703887910973732,-0.4741155513741397,-0.15920290245219015,-0.30515544425069563,-0.7046344871936607,-0.13448363945566397,0.5018997752353118
0.5108366738428545,0.7305249040491905,-0.3393382604044207,1.0486346905285426,-0.778679019007718,0.7294913004870707,1.2246467991473532e-16,1.0996347141798923,0.7649698841295235,-0.5448757048998503,-0.4386571637403641,1.284207117230655e-16,-1.0486346905285426,-0.3821180188291793,-0.12644316432031744,0.4046054199853936,0.778679019007718,6.009659914196869e-17,-0.49072597245026306,-0.1623816248207712,-0.30515544425069563,-0.7294913004870707,-6.363324558740572e-17,0.5196048822542929
0.7256068517843005,0.7305249040491905,-0.5982026892470811,1.061540473275983,-0.9991660827324268,0.7294913004870707,-0.2588190451025208,1.126868176402998,0.7743845403697573,-0.5515816126247335,-0.4440558160136244,-0.27474689163096794,-1.0253693587883925,-0.48927851745358064,-0.1548011593642602,0.5191715747706657,0.9651203240633309,-0.12674028959250122,-0.47300120012520747,-0.149651234518007,-0.30515544425069563,-0.7046344871936607,0.13448363945566386,0.5018997752353119
0.4050554827017725,0.3297572115315824,-0.5488378446770854,1.2627116555334947,-0.9991660827324268,0.32868925942278027,-0.4999999999999997,1.5944407250201391,0.4150397589218172,-0.6561111410946048,-0.5284685529099541,-0.631355827766747,-1.093540371346712,-0.47938471186501286,-0.1549555103399107,0.5191715747706657,0.8653032102460659,-0.23989240635252335,-0.4155058361525297,-0.13430740967883917,-0.1375626308056943,-0.28465324861122143,0.2598024411271463,0.4499910279626398
0.4579493382272518,0.5816683325426506,-0.586812654378004,0.9348069099930506,-0.8667220922675075,0.580621970948906,-0.7071067811865471,0.8738639589707554,0.5427694305368216,-0.48573023439743845,-0.39161964289111195,-0.6610083051561283,-0.6610083051561291,-0.4254239717820339,-0.14030666190291421,0.45035303069985266,0.6128650688465475,-0.34707800575313413,-0.3470780057531345,-0.11446782418761506,-0.24324057352061562,-0.4105617329638703,0.3674161357796479,0.36741613577964827
0.4146723497697422,0.8679309700552278,-0.4729845469231896,1.219896262532504,-1.0027367234405191,0.866909143137685,-0.8660254037844385,1.488146891340772,1.0575392236689174,-0.6338640538556538,-0.5105495064813023,-1.0564611533348391,-0.6099481312662526,-0.4524998024410004,-0.14224118833735713,0.5210268971153664,0.50136836172026,-0.39080679400747165,-0.22563240772134863,-0.07092648798645242,-0.36281776474520566,-0.4334545715688429,0.4499910279626396,0.2598024411271467
0.9259571623820226,0.8106784425527126,-0.3854402091503996,1.0628249350660126,-0.9675659124658085,0.8096517086999292,-0.9659258262890683,1.129596842598074,0.8605180247250884,-0.552249025241902,-0.431680972080729,-1.0266100536042635,-0.27507933480493385,-0.43820314521592507,-0.15977584914864254,0.5027519720200639,0.2504244855381496,-0.4374603628257919,-0.11721715093979682,-0.04273924099052773,-0.3288511824731514,-0.20955328211133986,0.5018997752353119,0.13448363945566374
0.8361997364143057,0.8106784425527126,-0.4946569177100169,1.1281489918160965,-1.0063073641486118,0.8096517086999292,-1.0,1.272720147735675,0.913407758892005,-0.5861917240579021,-0.47203527611963153,-1.1281489918160965,-2.0723760776833442e-16,-0.45414004738201696,-0.1633751178651159,0.5228822194600673,1.848556638694511e-16,-0.45129357446990664,-8.290128471755082e-17,-2.982341513367207e-17,-0.33877100511490216,-1.48730606022533e-16,0.5196048822542929,9.544986838110856e-17
0.36979363678588373,0.8106784425527126,-0.5195319832908977,1.0979947221739692,-1.004620236414038,0.8096517086999292,-0.9659258262890684,1.2055924099218918,0.8889933029516582,-0.5705234183310404,-0.459531421435155,-1.0605814592769274,0.2841819455206738,-0.4756898357557689,-0.15479739884592875,0.5220055796521961,-0.2600148502793495,-0.45736794960432653,0.12255137274035748,0.039880258730071325,-0.33885445262398106,0.2095532821113396,0.501899775235312,-0.13448363945566358
0.3393434843589181,0.8106784425527126,-0.5307775356880625,1.14038196124495,-1.009878004856704,0.8096517086999292,-0.8660254037844386,1.3004710175328786,0.9233122034925502,-0.5925480346976019,-0.47680113927448786,-0.9875997484556478,0.5701909806224751,-0.4557043190527294,-0.15606593192843812,0.524737541804768,-0.5049390024283521,-0.3907912787643607,0.2256234499915618,0.07726969553643415,-0.33852066258766556,0.4048258543499647,0.4499910279626397,-0.2598024411271465
0.26080247668222745,0.07784609052051407,-0.5392056798829399,1.0119357822419783,-1.0137164436179034,0.0767565478966546,-0.5000000000000004,1.0240140273816847,0.07767269733799506,-0.525806772980749,-0.29244489586771355,-0.5059678911209896,0.8763620944200308,-0.48109661757650246,-0.16250354053225638,0.5267320133253213,-0.8779041924071196,-0.23729348606573505,0.41100437417099,0.13882796830599098,-0.02218229758322222,0.06647312038529989,0.2598024411271467,-0.44999102796263957
0.27843665959511016,0.7992279370522093,-0.39592722857002555,0.9385379656688516,-0.9471686274208303,0.7982002218123778,-2.4492935982947064e-16,0.8808535130018265,0.7491412123762152,-0.48766890914254724,-0.2620997066406278,-2.2987550310692554e-16,0.9385379656688516,-0.4649105440136168,-0.15689533790575236,0.49215344312596077,-0.9471686274208303,-1.2022172042722564e-16,0.4908424229374897,0.1656466793383806,-0.22290845083546043,0.7982002218123778,1.2726649117481143e-16,-0.5196048822542929
-1.249710683796427,-1.319115580540863,-0.3517517127828757,-1.6487350685338684,1.4496060946826845,-1.320324852384587,0.0,2.71832732621338,2.176865885983272,-2.162185981314752,0.6172904704266043,-0.0,-1.6487350685338684,0.7115281678190061,0.0033182349895940996,1.901044040470678,1.4496060946826845,0.0,0.4908424229374932,0.0022890597671779613,0.49433287663928666,-1.320324852384587,0.0,1.3114211146351535
-1.167220784037803,-1.319115580540863,0.22555208415423447,-1.6487350685338684,1.3285792278818913,-1.320324852384587,0.25881904510252074,2.71832732621338,2.176865885983272,-2.94673091365325,0.6523021766593944,-0.4267240360649749,-1.5925557834053405,0.6521230472779714,0.007379080868050558,2.37452672461107,1.2833089884823083,0.1270393672004896,0.47411737295362644,0.005364862429837137,0.5223706291841197,-1.2753358740095744,0.4625789162864196,1.7263680180910685
-1.3680035819907006,-1.319115580540863,0.6493191742726667,-1.6487350685338684,1.680215924814836,-1.320324852384587,0.49999999999999994,2.71832732621338,2.176865885983272,-3.076738557177011,0.6787856269273281,-0.8243675342669341,-1.4278464534606077,0.824721255594275,0.01363567051508668,3.1354856331512804,1.4551096747328125,0.24542121146874657,0.4250820075189748,0.007028166373914633,0.5435788622307658,-1.1434348634129914,0.9330603248201026,1.616107889115138
-1.554770747012186,-1.319115580540863,0.8226138591253378,-1.072562208434823,1.774239821260681,-1.320324852384587,0.7071067811865476,1.1503896909625846,1.4161305395249943,-1.7648625999976424,0.4421690006288183,-0.7584160108286826,-0.7584160108286826,0.8708721727397775,0.016895926329700817,2.9194479157893602,1.2545770090646355,0.34707800575313685,0.34707800575313685,0.0067337143147146354,0.5443103587774428,-0.9336106564902689,1.1635188173765392,1.1635188173765392
-1.8862929511137263,-1.319115580540863,0.8339316527584587,-0.982955707368464,1.7746950779509636,-1.320324852384587,0.8660254037844386,0.9662019226482376,1.2978208492318546,-1.093446591005062,0.39314820060224226,-0.8512646133759926,-0.49147785368423214,0.8710956320366944,0.012544250690401122,1.9741828329722781,0.887347538975482,0.42508200751897474,0.24542121146874665,0.0035341988734438057,0.5280841608978435,-0.6601624261922936,0.9633725287856827,0.5562033888243045
-1.730649662539755,-1.319115580540863,0.7466883201354846,-1.0126206582334338,1.6770291279828646,-1.320324852384587,0.9569403357322088,1.025400597481113,1.336988221103642,-0.006190044644833008,0.4176496595970398,-0.9690175526592725,-0.29394826095649373,0.8231570405158607,0.0049646424629205144,0.010251504438996199,0.48681585916283854,0.46970691299741557,0.1424840343252086,0.0008593527750863291,0.5445605130335152,-0.3832700736455057,0.0058496766310868085,0.0017744800062155556
-1.9002977175286329,-0.07215553153607615,-0.6608117604090268,-0.7496118155130652,1.2717614076143715,-0.07325793033026545,1.0,0.5619178739567937,0.05491501015559993,0.38911401150415975,0.30917315090640707,-0.7496118155130652,-4.590048552355558e-17,0.624234450711835,-0.0015395628025996965,-0.6601552600318903,7.787292685570362e-17,0.4908424229374932,3.005543010680662e-17,-7.412635133451665e-20,0.03021481876401327,-4.4857544945559695e-18,-0.5190873508815147,-3.17849331367463e-17
-1.7446566022579657,0.5576222709915939,-0.662015781008295,-0.3703897632185767,0.7022442146736257,0.5565738484850484,0.9659258262890683,0.13718857669711332,-0.20614925595402908,0.19191611675981424,0.15276516163153978,-0.35776903808591604,0.09586392483198074,0.46657360088704153,-0.0011246740103553455,-0.3638653010441737,-0.18175417707059732,0.6417646191231878,-0.17196031142492513,0.0004145097208769149,-0.22955573389735132,-0.14405191199393524,-0.5004909748275554,0.13410615252410876
-1.4084661426847873,1.4736627110318414,-0.5030850619048943,-0.058449042782787786,0.38445719165339765,1.4726927994891412,0.8660254037844387,0.003416290602224157,-0.08607748444324433,0.030177912998987807,-0.0017699432739253882,-0.050618355876777724,0.02922452139139388,-0.8301947744494893,0.0030723751242264846,-0.19849966961251989,-0.19222859582669874,-1.870090559810695,1.079697288115682,-0.003995731112498401,0.04459581527623834,-0.7363463997445703,-0.44713887595121277,0.25815575039557925
-0.547764146663057,0.7305249040491908,-0.6102428952397629,0.2534916776530011,-0.2689700579275206,0.7294913004870707,0.7071067811865476,0.06425803063933302,0.1849199735937371,-0.1315843234234072,-0.10455120782066119,0.17924568424279153,-0.1792456842427915,0.4118440537453505,-0.002809141421417659,0.13961895483604422,0.1901905518966883,-1.082714282171768,1.0827142821717677,-0.00738507090232218,-0.3008745583552895,-0.515828245391001,-0.36705018583647986,0.3670501858364798
-2.020144527576807,0.7305249040491908,-0.6499755750156132,0.19232683050872879,-0.684057040243268,0.7294913004870707,0.49999999999999994,0.03698960973353329,0.140300749706369,-0.07796383381193113,-0.07932411277632775,0.09616341525436438,-0.16655992104990316,-0.33576615009144345,-0.004493380767212313,0.2772972926467852,0.5924107744882642,0.2454226258471344,-0.42508445729420363,-0.005688680423343644,-0.3008745583552895,-0.6317579980615506,-0.20268579689507418,0.35106209819485473
-1.7539952865045383,0.7305249040491908,-0.662015781008295,0.3391224636549824,-0.961674355297456,0.7294913004870707,0.258819045102521,0.11500404535542486,0.24738688703605247,-0.1757469888053689,-0.13986914088272798,0.08777135221599693,-0.32756714591912334,-0.4910376061074965,-0.006738806767752487,0.4983785808032515,0.9289060962617022,0.13215480232168594,-0.49320843672875286,-0.00676859839246761,-0.3008745583552895,-0.7046344871936607,-0.1341305065196932,0.500581865176443
-1.9687828508723018,0.7305249040491908,-0.6415474308207358,0.38805434137040024,-1.001844063263496,0.7294913004870707,1.2246467991473532e-16,0.15058617185641512,0.28308226614594695,-0.18536767637987345,-0.1600508169181947,4.7522950705449494e-17,-0.38805434137040024,-0.5529911448498069,-0.0009615405101839175,0.4785657221261811,1.001844063263496,6.759722998119223e-17,-0.5519732712179223,-0.0009597706324192907,-0.3008745583552895,-0.7294913004870707,-5.849952116044285e-17,0.4776848410592548
-1.788081375339361,0.7305249040491908,-0.6270991836295176,0.28407410122513727,-0.993810121670288,0.7294913004870707,-0.4999999999999997,0.08069809498686953,0.20722958553742113,-0.14667072553945015,0.2447647536216396,-0.14203705061256855,-0.24601538821820104,-0.4918837561647351,0.001250465696287975,0.5131155954210305,0.8606648119045734,-0.24747371023854642,-0.42863703967074096,0.0010896800464522374,0.6285464168074164,-0.6317579980615508,0.2581557503955792,0.4471388759512128
-1.9079281853875307,0.11219760702202368,-0.584958462655131,0.2657246470818556,-0.9920248013162418,0.11111100855930817,-0.8660254037844385,0.07060958806677672,0.0295249335363312,-0.12276950488124995,0.36734218477638736,-0.2301242947845414,-0.13286232354092792,-0.5261968407959363,0.008284374102165286,0.45833307156486025,0.49601240065812136,-0.45936334546854407,-0.26521355116211126,0.004175487392640481,0.1536017117159289,-0.05555550427965413,0.4001191127914005,0.23100887747802956
-1.7849692050249193,0.11219760702202368,-0.4284357847502666,0.27184113179628283,-0.9741715977757796,0.11111100855930817,-1.0,0.07389760093628402,0.0302045423217888,-0.1402907544099077,0.527581970934366,-0.27184113179628283,-4.993640578963673e-17,-0.5293453429221479,-0.007526807539848824,0.502746834055589,1.7895241935545569e-16,-0.5433799795957353,-9.981728290990069e-17,-1.4193106403204153e-18,0.21564126260390515,-2.0410761147328635e-17,0.5160762592580777,9.480167085245165e-17
