output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_%^2,poly_output_feed_% output_glycerol_gl,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.7392658844647557,0.7306750936053457,0.42105506738382076,-1.0143798899448828,0.7294176136699453,1.2246467991473532e-16,0.17728736976959383,-0.42710979291353535,0.01593617295583767,0.30712498247474457,-0.20821943761688444,-0.1806757313783693,5.156437405363692e-17,-0.3272460354620052,-0.03839244464988096,0.5016294223141717,-0.1384314239072926,4.6350666962131275e-18,-0.03784819181694054,0.5320500551319576,-0.36071036087960856,-6.056102575422368e-17,0.49451830353362797,0.18412885222186487
-1.5709213320565534,0.7306750936053457,0.31808091787502935,-1.0063513222918048,0.7294176136699453,-0.4999999999999997,0.10117547031622116,-0.32010115229932673,0.011467773892159461,0.23201382407034976,-0.16970435231678066,0.3157612501866986,-0.1590404589375146,-0.27463725300120095,-0.03628199232200498,0.5369143188267743,0.2709137462723287,-0.018026504024150583,-0.03122282085267366,0.5320500551319576,-0.38916306115836774,0.26676286249817666,0.46204683141935265,0.9854677898490721
-1.6825726483261436,0.12293026774339563,0.2999090091381838,-1.0045671961466762,0.12168923179699098,-0.8660254037844385,0.08994541376224721,-0.3012787524090732,0.009090971834741314,0.03649569693102234,-0.1435654767753005,0.4720246818981992,-0.2597288207374865,-0.3052152468819915,-0.03045087612578743,0.48088308144545977,0.4781921349180867,-0.026251337285927594,-0.015156216648617972,0.014808269135341801,-0.0582522433439322,0.4145635716349857,0.23934838967967195,2.477139089159597
-1.568021981527967,0.12293026774339563,0.30596631205046565,-0.9867259346953914,0.12168923179699098,-1.0,0.09361538410976292,-0.3019048952432975,0.013255933668274968,0.03723280546917959,-0.16316821297465936,0.6722071190418502,-0.30596631205046565,-0.31093428925090194,-0.04274971793931135,0.5262092626505952,0.6923115394344185,-0.04332481435436118,-7.958639283408258e-18,0.014808269135341801,-0.06489542707335416,0.5332881645733163,9.79634465651818e-17,4.826796526954809
-1.4346235116079649,-0.29911475021629186,0.1908775567171105,-0.9858338716228271,-0.30034436672589404,-0.8660254037844386,0.03643424165829374,-0.18817356074433483,0.007497202220261441,-0.05732899889438648,-0.10181087986115576,0.4522271181389931,-0.16530481312932271,-0.28204400875851804,-0.03872113630463844,0.5258272140165786,0.6778207776092876,-0.03401535356866543,0.01963877353944929,0.09020673862397832,0.16019863604511356,0.46192339140258204,-0.26669159437126566,5.6131089072288995
-1.6187707392085773,-0.5973598962411376,0.13636183050657388,-0.98851006084052,-0.5985814430153995,-0.5000000000000004,0.018594548819103583,-0.134795041370378,0.004309424703590552,-0.08162366127684632,-0.07178071925861122,0.2192535513761875,-0.068180915253287,-0.26623154630287804,-0.031239751330036376,0.5203506208292308,0.4330442086136526,-0.01580143317078309,0.02736888508420046,0.35829974392239794,0.31509262052940396,0.2631994561526174,-0.4558748305808298,2.585280248460902
-1.7043198019765515,-0.8033178650054651,0.10607531594516464,-0.9822656193325703,-0.8045338390945673,-2.4492935982947064e-16,0.011251972652866501,-0.10419413591277522,0.004252175752632932,-0.08534118117053248,-0.05219915245931298,0.074164470890842,-2.5980959228158016e-17,-0.2731176282306089,-0.03937547592439031,0.48336818384390196,0.19440272920581186,-9.818332151027232e-18,0.04008638310189982,0.6472746982482431,0.39590723017297835,1.2052855918062684e-16,-0.49209518721864753,0.4888359501226925
-1.212693616260373,-1.2838864587888958,-1.596026802406035,1.4800157941899716,-1.285089429945959,0.0,2.5473015539984325,-2.3621448755114485,-0.08355713421090977,2.051037173682443,-2.9654857350357617,0.6194091570059566,-0.0,0.3986068620331909,0.07748358496421831,2.7499323436683842,-0.10452396165383791,0.0,0.05235321492405147,1.6514548429588298,-2.387750861705435,0.0,1.8580425658048139,0.15061730841430873
-0.9931751220856401,-1.2838864587888958,-1.596026802406035,1.3504614741614673,-1.285089429945959,0.25881904510252074,2.5473015539984325,-2.155372708378467,-0.05810819408658858,2.051037173682443,-2.1898149319708304,0.6564449239971561,-0.4130821329567595,0.36371450401097827,0.0491676438821303,1.852889122358099,-0.110773667595417,0.009423091945229561,0.035167457903989764,1.6514548429588298,-1.7631959678692315,0.35511045853962075,1.3252902735689462,0.16916722622228544
-0.9514362176537172,-1.2838864587888958,-1.596026802406035,1.5913541862767153,-1.285089429945959,0.49999999999999994,2.5473015539984325,-2.5398439334186835,-0.054735532031225734,2.051037173682443,-2.3206226487844983,0.6734000720020289,-0.7980134012030173,0.4285931954681038,0.054575285267555826,2.3138286658749205,-0.11363481231672344,0.01714743510218972,0.029700228816482627,1.6514548429588298,-1.8685197719426945,0.7269998991514816,1.2592007624278163,0.17801883575995994
-0.9962668177958989,-1.2838864587888958,-1.1271915569954196,1.6082498608710825,-1.285089429945959,0.7071067811865476,1.2705608061617584,-1.8128056647129425,-0.04216454784190405,1.4485419554191417,-1.5342893954193186,0.48333075575329887,-0.7970447936476841,0.4331436413879601,0.06015936490971236,2.1890872863671773,-0.1154848793871843,0.02645055094641391,0.02645055094641391,1.6514548429588298,-1.7492138512704938,0.9624863041872634,0.9624863041872634,0.18386260486246553
-0.9266986025991704,-1.2838864587888958,-1.0467505743203167,1.5548688066088379,-1.285089429945959,0.8660254037844386,1.095686764839913,-1.6275598163105465,-0.040624224695278,1.345168098848901,-0.8929483221362563,0.44885395482337215,-0.9065125887873453,0.41876673094212086,0.06034421314970009,1.326407193905675,-0.11548890642797811,0.03361030933085683,0.01940492113971679,1.6514548429588298,-1.0962673232927498,0.7387776517235953,0.42653347609389747,0.18387542792854478
-1.5682507710599154,-1.2838864587888958,-0.9647346928880204,2.174745594472278,-1.285089429945959,0.9659258262890683,0.930713027661743,-2.0980525231927887,-0.02941470774491959,1.239770356532556,-0.14212707607550829,0.3112620509351913,-0.9318621553775916,0.5356002377093647,0.0663078736076703,0.32038884351214575,-0.07946036937964387,0.029451025336828876,0.00789137845527183,1.6514548429588298,-0.18932251998421823,0.14230255676336456,0.03812985516562753,0.10409660279042857
-1.1137553041589783,-0.4172873552450044,-0.9357807849673145,1.9106949249932628,-0.4185137743123018,0.9807852804032304,0.8756856775140434,-1.7879915967432596,-0.04833968439487214,0.3916371482455993,0.49792929486246124,0.4014308821201372,-0.9178000195801227,0.5145968463775352,0.09870088287000284,-1.0166814621358242,-0.1155346962221977,0.050664484327367684,0.010077792519626289,0.1751537792891283,0.2226913310052957,-0.5218762031961574,-0.10380763105685513,0.18402351124118643
-1.634723241174078,-0.0008696041914459913,-0.37850891703738326,1.5824157142896222,-0.0021072904363885806,0.9978589232386035,0.1432690002768127,-0.5989584583187022,-0.012344656273144126,0.0007976282209606764,0.20320310671832167,0.15488213014694038,-0.3776985003911332,0.42618323081303294,0.05160876585688977,-0.8495223620630988,-0.11020491605797669,0.03254408248261603,-0.0021330518600553923,4.440672983294775e-06,0.001131302181157533,-0.5357021304960623,0.0351117726702126,0.16743659963080085
-1.6950123198677232,0.6496424501570855,-0.11804489180926375,0.8464636794241234,0.6483871627535515,0.9469301294951057,0.013934596482260784,-0.09992071345809196,-0.004524635776485451,-0.07653879247775847,0.06324358875234823,0.05135426893055554,-0.11178026468718187,0.15417516892905975,0.03244477409159132,-0.45350035918367176,-0.07923835622848599,0.03629563190814262,-0.012320706829356447,0.4204059128236004,-0.3473791236959688,-0.5073261432079738,0.1722140199446776,0.18925994310270444
-1.558977708615183,1.597274197149237,0.35442473534872043,0.478933693527656,1.5959932693036027,0.8314696123025451,0.1256168930270105,0.16974594757812467,0.013822459288107117,0.5656594920912685,-0.18946518195984988,0.13611696201801615,0.2946933972908327,0.17807190731943437,0.01867827163353963,-0.2560240591042256,0.1427934356660824,0.03242706763691918,-0.021667073885353643,2.5471945156624023,-0.8531717033738753,-0.44447953451665395,0.29699172995634193,0.14749471112161758
-1.7676722307747104,0.7306750936053457,0.35442473534872043,0.2916004482891657,0.7294176136699453,0.659345815100069,0.1256168930270105,0.10335041171245579,0.014315381073535492,0.25852364468366557,-0.16762440491716338,0.6727446296075709,0.2336884660201283,0.08713165812012794,0.011777878692258882,-0.13791179549011107,0.5671709874964572,0.026631286309945285,-0.030367161986381876,0.5320500551319576,-0.34497646815542266,-0.3118361639799983,0.3555809957724872,3.6029018530852492
-1.1694078516302346,0.7306750936053457,0.8571808770681139,-0.6004626242750751,0.7294176136699453,0.4422886902190017,0.7347590560112609,-0.5147050789227302,0.03197700540288239,0.6252428298345344,-0.4567578785858035,0.38967692037880397,0.37912140739923117,0.5212759180799672,-0.022400169082571884,0.31996284771545813,-0.3946516223429961,0.01649951394755969,-0.03345770451597438,0.5320500551319576,-0.38867787503911977,-0.23567819729939204,0.4779081075456052,0.20666380500328463
-1.3610970350401659,0.7306750936053457,0.9964988440505964,-0.9938624392759053,0.7294176136699453,0.19509032201612816,0.9930099461941748,-0.9903827718837458,0.03578834501539994,0.726863808852245,-0.4615860768932644,-0.08219729859350548,0.19440728037453034,0.9160705560371554,-0.03569366094803728,0.46036487353280114,0.07602972018998674,0.007006490569620937,-0.035224006741862685,0.5320500551319576,-0.33787195712357665,-0.09036736662255072,0.4543074310209647,0.006803955914001229
-1.48786465790637,0.7306750936053457,1.0691864789979786,-1.0099195745820615,0.7294176136699453,1.2246467991473532e-16,1.143159726872095,-1.0797923540185308,0.04163028937333117,0.7798834500788766,-0.569930498579182,0.2076124170491303,1.3093757991965033e-16,0.8796586854535551,-0.03932264853652552,0.5383382393741606,-0.16913257922748642,4.768335704769465e-18,-0.038936415855488835,0.5320500551319576,-0.3888164996446191,-6.527987161562019e-17,0.5330506041502789,0.03770506841674688
-1.586802970007727,0.12293026774339563,0.8692954828926776,-1.0134878268723186,0.12168923179699098,-0.4999999999999997,0.7556746365776135,-0.8810203898668226,0.03016527633297552,0.10578389951780424,-0.4633784823410502,3.1350266400343876,-0.43464774144633855,0.7221194960462484,-0.03516887060769963,0.5402402984132427,-2.5695930348847056,-0.017350415898054125,-0.03005180186788056,0.014808269135341801,-0.06486651852796937,0.2665253020751393,0.4616353646967844,13.006116068996649
-1.478587546089376,-0.09090587468951265,1.0813010848225422,-1.0143798899448828,-0.09214112478793746,-0.8660254037844385,1.1692120360384066,-1.0968500754195727,0.04206026183014943,-0.099632298189966,-0.5759258227153541,4.742278783708854,-0.9364342085959935,-0.2810786681230902,-0.039457172812623155,0.5402820554446168,1.2152557895238185,-0.03368650577162077,-0.019448913175303156,0.008489986877186263,0.04907648188304555,0.4612650446464729,0.26631149769440615,19.234499277491526
-1.5342400935606362,-0.26985296230442013,1.0388999644365693,-1.0143798899448828,-0.27108337056164067,-1.0,1.0793131361063049,-1.0538392315889098,0.03961074133202381,-0.28162850403583384,-0.48028876251421765,5.035727980302728,-1.0388999644365693,-0.2731972988289947,-0.038675850234343494,0.4689530067749676,1.305462200132778,-0.03812757983248759,-7.003922790163665e-18,0.07348619379505979,0.1253232274926917,0.4623051101697694,8.492407100983088e-17,23.495087239544315
-1.7305698575651727,-0.42178916876990763,0.9238112091032142,-1.0197322683802683,-0.4230154660298793,-0.8660254037844386,0.8534271500647426,-0.942040099813939,0.03769818115514385,-0.3907864291424224,-0.4034686411759399,4.549028534276475,-0.8000439753842016,-0.27463882516972027,-0.04161245436766521,0.44536155075022266,1.3262066578312122,-0.03534010221473159,0.02040361752686418,0.17894208450047594,0.184749301149055,0.37823106003221624,-0.21837180432547762,24.247717692238542
-1.4925011891287134,-0.5512163076108784,1.051014570261133,-1.0241925837430894,-0.5524391029102307,-0.5000000000000004,1.1046316269011942,-1.0764413282673826,0.04896298445047286,-0.580621546340642,-0.49318004709975044,4.870598586584364,-0.525507285130567,-0.27584009712032487,-0.047713444676264524,0.4805940478676075,1.2480999678078393,-0.02329319965483811,0.0403450052730254,0.30518896242426047,0.2592275602091021,0.23462093726122957,-0.40637538385587907,21.475693809516038
-1.4275735545266355,-1.2838864587888958,1.2024471430681791,-1.022408457597961,-1.285089429945959,-2.4492935982947064e-16,1.4458791318728261,-1.229392128887412,0.038926957070351764,-1.5452521136256332,-0.3581678626038658,4.615134537662436,-2.94514608980465e-16,-0.27536126884535606,-0.0330985443865151,0.3045404981640956,1.0337054161334533,-7.929125808409811e-18,0.03237311285968484,1.6514548429588298,0.3827841722872858,7.295607611924823e-17,-0.2978657853433459,14.731153061968449
0.4866963110429708,-1.2838864587888958,-1.596026802406035,1.4120316674298519,-1.285089429945959,0.0,2.5473015539984325,-2.253640387064128,-0.06285061516490331,2.051037173682443,-3.221868859990549,0.5906524777077792,-0.0,0.38029696321839507,0.05560499284629983,2.850441390930597,-0.0996713339355404,0.0,0.039379423371935264,1.6514548429588298,-2.594185517689421,0.0,2.0186809238626395,0.13695683138681639
0.940173360823867,-1.2838864587888958,-1.596026802406035,0.788042468801892,-1.285089429945959,0.25881904510252074,2.5473015539984325,-1.2577369016420412,-0.05883249112391068,2.051037173682443,-2.576171637574098,0.6464138791106316,-0.4130821329567595,0.2122403942384491,0.029048698606539556,1.2719915820153203,-0.10908095036770425,0.009540547283252512,0.0356058071931116,1.6514548429588298,-2.0742827978717204,0.4177638384593359,1.5591158706952388,0.16403668519377484
1.1577299341451186,-1.2838864587888958,-1.592937577920771,0.7920478319977047,-1.285089429945959,0.49999999999999994,2.5374501271520926,-1.2616827550998215,-0.0669188043230045,2.0470672439497,-3.36828689575037,0.6835333053207722,-0.7964687889603854,0.21331914303359956,0.033273679156403564,1.6747952777959085,-0.11556846468462245,0.021004842013442937,0.03638145357224053,1.6514548429588298,-2.717338046858217,1.0572563992579438,1.8312218001420855,0.18412885222186487
0.8102047091967193,-1.2838864587888958,-1.0862441893083945,1.0331100360967396,-1.285089429945959,0.7071067811865476,1.1799264388062511,-1.122209773626269,-0.04961494958964597,1.395920926020435,-2.0244294979665236,0.46653182473322785,-0.7680906322844496,0.27824348310343744,0.04718801063887168,1.9254035623897048,-0.11567306126101012,0.032297588008645246,0.032297588008645246,1.6514548429588298,-2.3950166777545574,1.3178324359623292,1.3178324359623292,0.1844622989456164
0.3666223005004133,-1.2838864587888958,-1.0686780108627771,0.8250541656825817,-1.285089429945959,0.8660254037844386,1.1420726909016221,-0.8817172446357096,-0.042771802957278275,1.3733468157754276,0.11090624949785284,0.45857227754155866,-0.9255023058729872,0.22220860971969664,0.033021222337275426,-0.08562323002656475,-0.11556846468462245,0.034661018145924635,0.020011548156936097,1.6514548429588298,0.13336519278578174,-0.08987518085644286,-0.0518894598609336,0.18412885222186487
0.4372555005980185,-1.2838864587888958,-0.9866621294304809,0.7078816811012686,-1.285089429945959,0.8898149277675999,0.9735021576522911,-0.6984400468602063,-0.038965364144896396,1.2679490734590828,0.08734677168500626,0.4233790676498134,-0.8779466914302096,0.19069318080404554,0.027955737483847363,-0.06266702423740636,-0.11559403195583576,0.03514066431438135,0.01802110005669199,1.6514548429588298,0.11376580663645855,-0.07877312711139495,-0.04039702814815601,0.18412885222186487
0.41041626134750475,-1.2838864587888958,-0.99029651117785,0.5476225501151029,-1.285089429945959,0.9135454576426009,0.9806871800510216,-0.5423087008213037,-0.03581628464193266,1.2726195790270152,0.18082959678116786,0.4249385895061685,-0.90468087950584,0.14748903838520538,0.019805992356708463,-0.09999668160782253,-0.11556846468462245,0.03304041140703947,0.014710538932809344,1.6514548429588298,0.23465921652947688,-0.16681474172851143,-0.07427070814986815,0.18412885222186487
0.4118294922615445,-1.2838864587888958,-0.99029651117785,0.7239209751459736,-1.285089429945959,0.915135660599092,0.9806871800510216,-0.7168964160555248,-0.03659281450029161,1.2726195790270152,0.10352471896037976,0.4249385895061685,-0.9062556519457179,0.19497080328178254,0.02674987305052654,-0.07567805667857357,-0.11556846468462245,0.03381551797155661,0.014896798867857691,1.6514548429588298,0.1343421092293612,-0.09566747030286975,-0.04214452857109368,0.18412885222186487
0.4118294922615445,-0.2844838562603559,-0.8025201208971127,0.6207717220653703,-0.28571386864376724,0.9659258262890683,0.6440385444447163,-0.49818179744140983,-0.02879080764851606,0.22929112840597785,0.43030037594325554,0.34436329359449175,-0.7751749108911465,0.1671900186084474,0.022270493634032513,-0.33284935595268017,-0.11556846468462245,0.03465306843189775,0.009285261701587433,0.08163241473538789,0.1531958911537084,-0.517916293140235,-0.13877525249384656,0.18412885222186487
0.39346153975096854,0.20396291119165563,-0.5178268840198658,0.20596239332299848,0.20271968271338497,1.0,0.26814468181372353,-0.10665286435972231,-0.018597279158119612,-0.10497370162896799,0.27760252759448234,0.22220074818001417,-0.5178268840198658,0.05547070685643772,0.007396951071693079,-0.11041466316314284,-0.11556775938058636,0.03591408583067339,2.199103512841874e-18,0.04109526975941547,-0.10867627396538998,-0.5360913775651565,-3.2826129479283205e-17,0.18412885222186487
0.4033501067771701,0.9411348758945765,-0.16650331510751853,0.1105116445586247,0.9398717014666906,0.9659258262890683,0.02772335394179361,-0.018400555176994772,-0.006226288109695671,-0.15649175406994797,0.08887335650500919,0.0048401533653381155,-0.16082985222509896,0.030932781493260227,0.004132514346960344,-0.05898705847671147,-0.00813667875798977,0.03612019666508142,-0.009678377526861893,0.8833588152178921,-0.5016690072475737,-0.515575742511493,0.13814810384303092,0.0008450306787981018
0.536141170860181,0.7306750936053457,0.25750788875221087,-0.3979643068029925,0.7294176136699453,0.8660254037844387,0.066310312769621,-0.1024789484435757,0.00872387892044195,0.1878307897148234,-0.13726473567282882,0.11338010453245434,0.22300837333431173,-0.1249967247130863,-0.01348227599562078,0.21213511417158212,0.13829320001255907,0.029339298307525838,-0.016939051775684767,0.5320500551319576,-0.3888164996446191,-0.46163536469678434,0.26652530207513936,0.19386197360359314
0.5121304181239229,0.7306750936053457,0.6996910013487858,-0.8662974198992189,0.7294176136699453,0.7071067811865476,0.4895674973684666,-0.606140509195154,0.03010985722510308,0.5103669405101658,-0.37513155656106956,-0.30023907369892183,0.49475625178893223,-0.239470987918775,-0.03727944417944302,0.4644557368112226,-0.11861696504324894,0.030428981055047117,-0.030428981055047113,0.5320500551319576,-0.39106914948398497,-0.3791074445291742,0.37910744452917416,0.18412885222186487
0.663285385345297,0.7306750936053457,0.8390089683312684,-1.0143798899448828,0.7294176136699453,0.49999999999999994,0.7039360489402993,-0.8510738249586417,0.03042881287819856,0.6119879195278765,-0.44918752764588377,-0.3600207448591981,0.41950448416563413,-0.29522578436179175,-0.036789089298928004,0.5430773830276164,-0.12488623627067644,0.01813378284782783,-0.03140863322585886,0.5320500551319576,-0.3905146510619872,-0.2676893481480222,0.4636515516373683,0.18412885222186487
0.46409878922079395,0.7306750936053457,0.9904415411383145,-1.0143798899448828,0.7294176136699453,1.2246467991473532e-16,0.9809744464124396,-1.0046839814967237,0.03454343148114003,0.7224455054166923,-0.5276260562832028,0.29616544460458255,1.2129410630976084e-16,-0.3097288710562391,-0.035378324483326666,0.5403784460509271,0.09130332571500804,4.271176140928483e-18,-0.034876799938580186,0.5320500551319576,-0.38857390658499513,-6.523914174998546e-17,0.5327180195580268,0.08941514317586181
0.3680355314144946,0.7306750936053457,0.9783269353137508,-1.0143798899448828,0.7294176136699453,-0.4999999999999997,0.957123592360396,-0.9923951689736771,0.041271359800935936,0.7136088985455871,-0.5199173639532567,1.3447113489775093,-0.48916346765687513,-0.3071841408076446,-0.042792277204677945,0.5390771728657375,0.4162394309084969,-0.021092826084615636,-0.03653384645376842,0.5320500551319576,-0.38763819049787396,0.2657175966368125,0.46023637784005267,1.8892529935549156
0.6449214822069376,0.12293026774339563,1.0631291760856967,-1.0143798899448828,0.12168923179699098,-0.8660254037844385,1.1302436450446522,-1.078416856635003,0.043558951871297276,0.1293713727388364,-0.5644791443343038,0.8586929545280656,-0.9206968739946328,-0.27667905669410603,-0.04156157671074892,0.5385952198341859,0.22030660517495168,-0.035483137638700604,-0.020486199067396356,0.014808269135341801,-0.06461212332858333,0.4598249111174843,0.2654800362137756,0.6523846370549671
0.43866873151206204,0.12293026774339563,0.8571808770681139,-1.0143798899448828,0.12168923179699098,-1.0,0.7347590560112609,-0.8695070437432114,0.03645314548749818,0.10430968244148973,-0.45635061408225186,0.5695975684379616,-0.8571808770681139,-0.2865578620817756,-0.04313831385766541,0.5400410789288409,0.18771861899575837,-0.04252678339276754,-7.812043373997837e-18,0.014808269135341801,-0.064785574600892,0.5323854349657745,9.779761782652606e-17,0.4415616075992482
0.47116089441887066,0.12293026774339563,0.8390089683312684,-1.0143798899448828,0.12168923179699098,-0.8660254037844386,0.7039360489402993,-0.8510738249586417,0.03314588574223177,0.10209835682701798,-0.44743355278193375,0.5689290112091806,-0.726603080577852,-0.6780649234484554,-0.04007408883626551,0.5409567896887891,0.4532753741450163,-0.0342131969587903,0.019752998473995267,0.014808269135341801,-0.06489542707335416,0.4618410980580684,-0.2666440822866582,0.4598148088632796
0.39346153975096854,0.12293026774339563,0.9904415411383145,-1.0143798899448828,0.12168923179699098,-0.5000000000000004,0.9809744464124396,-1.0046839814967237,0.04058076515275666,0.12052607028094933,-0.5271554768601896,0.7667686368314441,-0.4952207705691577,-0.40393182538586603,-0.04156157671074892,0.5398964930193754,0.3082782853395852,-0.020486199067396356,0.0354831376387006,0.014808269135341801,-0.06476822947366113,0.26612144935597626,-0.46093587126841823,0.5993368579360129
0.49093802847131146,0.12293026774339563,0.7542067275593224,-1.0143798899448828,0.12168923179699098,-2.4492935982947064e-16,0.568827787895742,-0.7650521372973157,0.03216944877887547,0.09177883729281641,-0.40102700163186483,0.6712075354880587,-1.847273709601848e-16,-0.2147506180759409,-0.043266707547814275,0.5393663446846686,0.18840837908446081,-1.044705941695166e-17,0.0426533569688228,0.014808269135341801,-0.06470463067381463,1.3023390430616245e-16,-0.5317202657812701,0.7920139720363438
0.22717204375787073,-1.2838864587888958,-1.596026802406035,1.5603460738743822,-1.285089429945959,0.0,2.5473015539984325,-2.490354154932541,-0.2606305146933384,2.051037173682443,-3.156275425182535,0.6362657789309395,-0.0,-2.9413614567443958,0.25480386652689235,3.085713824056983,0.7514945754547152,0.0,0.1632995851325516,1.6514548429588298,-2.5413709724583797,0.0,1.9775829706771848,0.15892666527963195
0.4476968069358933,-1.2838864587888958,-1.596026802406035,1.620176744151267,-1.285089429945959,0.25881904510252074,2.5473015539984325,-2.585845508300367,-0.2697729170942804,2.051037173682443,-4.30450177184488,0.6610838530878955,-0.4130821329567595,-3.054146453887138,0.27385492888909907,4.369634429313784,0.7808072443421138,0.04374761670142685,0.1632683282397738,1.6514548429588298,-3.4659002717513454,0.6980378002120623,2.6051125359950302,0.17156659765214718
0.56287107706004,-1.2838864587888958,-1.596026802406035,1.5746636861890375,-1.285089429945959,0.49999999999999994,2.5473015539984325,-2.5132054479331893,-0.26004664259174226,2.051037173682443,-4.309127436033654,0.6746031514474163,-0.7980134012030173,-2.9683511571192414,0.2565658698132698,4.2514489621690155,0.7967749102414241,0.08146687831298256,0.14110477237211694,1.6514548429588298,-3.4696247656924943,1.3499545964822073,2.3381899490183256,0.17865549181974308
0.596580076326928,-1.2838864587888958,-0.7419470917742942,1.5036287037207476,-1.285089429945959,0.7071067811865476,0.5504854869923329,-1.1156129438339606,-0.12334594376233589,0.9534683652182898,-1.6583248090889344,0.3175632416024741,-0.5246358198752412,-2.8344452480320736,0.24997267808550644,3.360758214006038,0.8068350462270726,0.11755387174256199,0.11755387174256199,1.6514548429588298,-2.8723014177210837,1.5804532842260806,1.5804532842260806,0.18319540623688763
0.6260777284573437,-0.4172873552450044,-0.649573222361996,0.7073018401041019,-0.4180355927806503,0.8660254037844386,0.42194537120974707,-0.4594443354589907,-0.10797308893468371,0.27154472706453414,0.33742870134061864,0.2787334154728841,-0.5625469121836065,-1.3333134268097506,0.11756883112811906,-0.3674165331112644,0.8088879907056967,0.14395211305431935,0.08311079122232673,0.17475375683146965,0.21715366694645205,-0.44986741643133465,-0.2597310739762726,0.18412885222186487
0.49264078950099877,-0.0028556983936091915,-0.6002667766560218,0.5199685948656112,-0.001456814151800049,0.9659258262890683,0.36032020315701035,-0.3121198724023413,-0.09618687385693923,0.0008744771350878919,0.32219712216643626,0.2575759022883342,-0.5798131822353435,-0.9801771602229689,0.08331987640983286,-0.279096547398339,0.8088879907056967,0.15478015645977924,0.04147321792776066,2.122307472884896e-06,0.0007819545333762307,-0.5184670109352332,-0.1389228168822738,0.18412885222186487
0.5109034583331968,0.6525553883202583,0.04883380342410124,0.1631433658399149,0.6527200564870518,1.0,0.0023847403568637623,0.007966911057372638,0.008190651122644643,0.03187480292945694,-0.026211863690572355,-0.020758115136758973,0.04883380342410124,-0.3189905307300501,0.027363225857382982,-0.08756826967334932,0.8311429758340926,0.16772502955610993,1.0270196029139261e-17,0.42604347214046007,-0.3503517635142336,-0.536756546749661,-3.286685934491795e-17,0.1806902553524232
0.40274675031242174,2.026270544816496,0.5590404277256011,-0.07771366375243005,2.0281557342951055,0.9659258262890683,0.31252619983162305,-0.04344507982428204,0.09380821845000269,1.1338210491944665,-0.3000154871272449,0.8532056093141849,0.5399915870798454,0.1509356929270707,-0.013040524413408467,0.04170593311468394,-2.964183294678254,0.16208448696218453,-0.04343040738713016,4.113415682554119,-1.088433144397074,-0.5183752246360669,0.13889822281753586,2.3292761123943717
0.39994053534552243,0.6856569583563122,0.6858803507087834,-0.5237452000345505,0.6849633135096173,0.8660254037844387,0.4704318554884037,-0.3592265414817394,0.11456288199762985,0.46980287769262663,-0.35498537600749075,-0.10325528035491498,0.5939898076703866,0.9241084458730849,-0.08748137993219647,0.2710704375395113,0.2656236821015092,0.14465258559773442,-0.0835152092338273,0.46917474085407423,-0.35451075270821936,-0.4482215495410621,0.25878083228412324,0.022663543713686507
0.682262768379029,0.8313038665149496,0.9053970082498772,-0.8538085368833195,0.8329564888290444,0.7071067811865476,0.8197437425478282,-0.7730356949123625,0.1544222495254813,0.7541563129881391,-0.48584871968790044,-0.3885080107686166,0.6402123641995008,1.6353969828070556,-0.14562344886078318,0.45816562317254217,0.8219087847934329,0.12060236427842623,-0.1206023642784262,0.6938165122824099,-0.44697612203908565,-0.3794434057013167,0.3794434057013166,0.18412885222186487
0.4181991548054777,0.8313038665149496,0.8609969779028515,-0.9519354748653861,0.8329564888290444,0.49999999999999994,0.7413157959578432,-0.8196135670176132,0.14255011852832394,0.7171730196063775,-0.46202304133724603,-0.36945585209014603,0.4304984889514257,1.7787834132476894,-0.15760626141092954,0.5108219129007754,0.80181925735634,0.08278200864045787,-0.14338264491787886,0.6938165122824099,-0.44697612203908565,-0.26830700524791923,0.4647213651160456,0.18412885222186487
0.421005369772377,1.5165063662612654,1.014670752787442,-0.7930144384880666,1.515638036082404,0.258819045102521,1.029556736562234,-0.8046485572719971,0.16581121367664595,1.5378735870250129,-0.5442937054954802,0.8351872065093725,0.26261611532990187,1.5130254282373121,-0.12958951083155495,0.4253919471418014,-1.5704489486333724,0.042294606278130926,-0.15784561951610607,2.2971586564197266,-0.8130245605117967,-0.1388367376556914,0.5181457588881508,0.6775126082376568
