output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
-1.8976174755960857,-0.5710427646459708,0.7948622715910643,-0.9934209462759721,-0.4999999999999997,0.6318060307989068,-0.7896328300030638,0.040227379273613424,0.592850502774435,-0.3381865608425455,-0.3974311357955319,-0.6883709197076677,0.9868851764998479,-0.27866247473549716,-0.05027628384500207,0.42266644838674844,0.5418008992241544,-0.025304622392688762,-0.0438288916504821,1.440614738706233,-0.6459277467294114,0.2127328047446523,0.3684640262543676,3.730689367246387
-1.7788292281092413,-0.5271605033818033,0.740172505583792,-0.994298022581565,-0.8660254037844385,0.5478553380221886,-0.7359520586712067,0.041184118785592506,0.09754791794291176,-0.3933102995160756,-0.641008193018343,-0.37008625279189633,0.9886285577096102,-0.34975464312969473,-0.05532397861493277,0.5283466355743011,0.7813846253702648,-0.048186730568528756,-0.027820621865108076,0.29275411231049964,-0.06589539411895166,0.4601855761750231,0.2656882662818329,4.9344175608541505
-1.6322751085062082,-0.40974580432362534,0.697636020911469,-0.9907897173591936,-1.0,0.48669601767318765,-0.6912105959784669,0.02568202164438505,0.09194200109907684,-0.36950327130540134,-0.697636020911469,-1.2815365799686898e-16,0.9816642640247109,-0.2644568004237647,-0.03647386631929951,0.5247722748915149,0.682582406939804,-0.03681292375188886,-6.762424386000939e-18,0.33702870950122416,-2.4209575045898222e-17,0.5296505057503214,9.729521948008617e-17,6.539788208604371
-1.6939853749949871,-0.45362806558779284,0.5639499262270256,-0.9925438699703792,-0.8660254037844386,0.31803951929146757,-0.5597450422468818,0.02324937481967782,-0.1661629870216816,-0.2986693249580546,-0.4883949625749642,0.28197496311351283,0.9851433338157771,-0.23334039848123844,-0.04091856986718596,0.5256537750054984,0.5817004447676211,-0.035702725152661534,0.020612977977692366,-0.7290426210395463,-0.14732069222293906,0.45864927135516603,-0.2648012802805309,6.122352688980962
-1.7433471633795379,-0.28165704171470385,0.6247163329017726,-0.9934209462759721,-0.5000000000000004,0.3902704965942384,-0.6206062905853342,0.024261813501958742,-0.3709018842749072,-0.3308214173862809,-0.3123581664508866,0.5410202144519912,0.9868851764998479,-0.2618212198613898,-0.038581020629849166,0.5260706471074641,0.3832644294999032,-0.019418264117782857,0.03363342004679151,-0.8633823468272737,-0.5141700915703306,0.2647773076859013,-0.45860774960327794,2.1147253476901824
-1.7325513468475355,-0.09545393310729026,0.6490228955716715,-0.994298022581565,-2.4492935982947064e-16,0.42123071897623676,-0.6453221816770744,0.022153297832755915,-0.5218700206992585,-0.3434752471530161,-1.5896476232703887e-16,0.6490228955716715,0.9886285577096102,-0.2787618423069035,-0.0339386797893592,0.5262014042650126,0.07977506702662905,-8.360249065649972e-18,0.03413330713586441,-0.22879828187217907,-0.8040856867454355,1.2962127064617134e-16,-0.5292189990469853,0.0809656589527963
0.5073867685492058,-0.5188584539534473,-1.6114874327289181,1.3913495286309545,0.0,2.5968917458432395,-2.242142279922087,-0.06340045233705088,2.078254424975852,-3.2964288794843712,-0.0,-1.6114874327289181,1.9358535108215793,0.3900816431474467,0.05473960744749039,2.84611885546586,-0.10454848538056145,0.0,0.03934281524596662,0.4809171538754337,-1.289649787374701,0.0,2.0455814997589816,0.1390583124668781
0.9870499726637575,-0.06714394455659649,-1.6114874327289181,0.777843423631821,0.25881904510252074,2.5968917458432395,-1.2534849018135155,-0.05934346338219179,2.078254424975852,-2.638533838846626,-0.41708363853361125,-1.5565773300131296,0.6050403916872725,0.21807779753251122,0.028644295816322767,1.2735849829752393,-0.11340393305625274,0.009531081790470896,0.03557048149313193,0.5216517152321504,-1.2457060364934294,0.4237717246634271,1.5815376072549991,0.16361295847178284
1.2171694088863267,0.22120995223143222,-1.6083883459885062,0.7817814962439321,0.49999999999999994,2.586913071511643,-1.2574082476681976,-0.0675089451767026,2.0742576884200243,-3.4456293585066757,-0.804194172994253,-1.3929051667768817,0.6111823078694012,0.21918188374791234,0.032813744455264346,1.674800294415102,-0.11950937252798217,0.0209865190036589,0.036349717188347,0.5497363934865978,-1.116869477851691,1.0711434732477532,1.8552749178609036,0.1817043800078874
0.84957624625567,1.4728506441916105,-1.1000773541542472,1.0187938263042848,0.7071067811865476,1.2101701851230091,-1.1207520168694993,-0.05020641734009837,1.4187145258807485,-2.0782488578868916,-0.7778721569522234,-0.7778721569522234,1.0379408605157252,0.28563115278753276,0.04649671937504189,1.9246892938423477,-0.11960780900686897,0.032271638013637007,0.032271638013637007,0.5501891957542866,-0.9119201100084403,1.335855024063123,1.335855024063123,0.18200383276582383
0.3803790519391691,2.2943502951980497,-1.0824550962185704,0.8142333195508672,0.8660254037844386,1.1717090353295545,-0.8813710062587999,-0.043283567880994904,1.3959879846809409,0.10416031850751391,-0.9374336117812108,-0.5412275481092853,0.6629758986668246,0.22828014432026167,0.03255832346382292,-0.07835041120885776,-0.11950937252798217,0.034629306547974185,0.01999323945732297,0.5497363934865978,-0.6448248936873506,-0.08333415603927379,-0.048112997421965016,0.1817043800078874
0.4550909851936772,1.6194766971669903,-1.0001773815809631,0.6990293468112478,0.8898149277675999,1.0003547946261515,-0.6991533417419249,-0.039462493654985054,1.2898785474928744,0.08084992783620307,-0.8899727645462518,-0.4564025339456973,0.4886420277033598,0.19602250530948592,0.027580548881822726,-0.05650644904181191,-0.11953448775606715,0.035108088412912616,0.018004394237628556,0.5497363934865978,-0.5884950426792839,-0.07192871386860404,-0.03688702461566149,0.1817043800078874
0.4267019068464519,1.576816023175851,-1.0038233659814477,0.5414625885114946,0.9135454576426009,1.0076613500903235,-0.5435327981526361,-0.03626881191317936,1.2945805904997307,0.17643908563802363,-0.9170382762678577,-0.40829174612034447,0.2931817347575682,0.1518055757256499,0.019563406717023533,-0.0951712893540388,-0.11950937252798217,0.03300701049629801,0.01469566788923182,0.5497363934865978,-0.5245478252602054,-0.16057120276099382,-0.07149090550368767,0.1817043800078874
0.42819674516012085,1.593847084574591,-1.0038233659814477,0.7147991787858071,0.915135660599092,1.0076613500903235,-0.7175321176495435,-0.03705593736230784,1.2945805904997307,0.09736395805938923,-0.9186345591522362,-0.40468740630454525,0.5109378659928643,0.2004025821287146,0.026386667708037277,-0.06933060100283961,-0.11950937252798217,0.03378204858184273,0.014882054549370036,0.5497363934865978,-0.5199171937820002,-0.08876186099743387,-0.03910239055121732,0.1817043800078874
0.42819674516012085,-0.6125530117877509,-0.8154475052897321,0.613382845570107,0.9659258262890683,0.6649546338832476,-0.5001815112076607,-0.02922477313885306,0.22820983611997472,0.4342870874728577,-0.7876618053423439,-0.2110533446503212,0.37623851523968177,0.17196928834545097,0.02198299018976254,-0.3266724685285633,-0.11950937252798217,0.03461775645782046,0.009275799886650275,0.11929467236853059,-0.07243268448848651,-0.5144281037009815,-0.13784059495055181,0.1817043800078874
0.4087681302864383,-0.6125530117877509,-0.529845393918421,0.2055423634694375,1.0,0.2807361414565667,-0.10890567453938738,-0.019009542759447454,-0.11320982163163529,0.2821316895820635,-0.529845393918421,-3.2443673285258136e-17,0.04224766318060235,0.05762594977720105,0.007374351824320576,-0.10944704804823047,-0.11950867969410142,0.03587752762907722,2.196864968613507e-18,-0.09107887151124541,1.3083254783806927e-17,-0.5324792719166351,-3.260495179825102e-17,0.1817043800078874
0.41922771527796343,-0.3611195148146829,-0.1774002352048882,0.1116951987710038,0.9659258262890683,0.03147084345074966,-0.019814754533232812,-0.006627282455507827,-0.17003823667635082,0.09404517917501089,-0.1713554687741567,0.04591455947669173,0.012475817428494048,0.03248355781644473,0.0041726868643922515,-0.05921297099338943,-0.01879117806648351,0.036084863554403296,-0.00966891004838961,-0.06193231650764649,-0.24807821701398092,-0.5120662173768233,0.13720772941737946,0.004174936233215079
0.5596868351090836,-0.2093106109818871,0.247964611518341,-0.38823829541691385,0.8660254037844387,0.061486448565441776,-0.09626935809959795,0.00839151291912462,0.18494517838248412,-0.13127513834772667,0.21474365281442276,-0.12398230575917045,0.15072897402823088,-0.12603271703782903,-0.01313859526865985,0.2055375387264532,0.11677577168891745,0.029307663378448263,-0.016920787340866033,0.2683002809502844,-0.37292655845127387,-0.45848318434761404,0.26470538990201165,0.12940040539878409
0.5342895749914207,-0.566298736401196,0.6915593802439943,-0.8487033558531538,0.7071067811865476,0.4782543764034575,-0.5869287667848052,0.029734575447493347,0.5158017192781776,-0.36827419222481156,0.48900632736369454,-0.4890063273636945,0.720297386236405,-0.24390651325418397,-0.03649120334142927,0.45195763624091384,-0.12250397375801741,0.03040305798065727,-0.030403057980657268,-0.31793329210049687,-0.5273977967309145,-0.376553606381979,0.37655360638197893,0.1817043800078874
0.694173026491922,-0.5781588070131333,0.8313221155959125,-0.994298022581565,0.49999999999999994,0.6910964598788637,-0.826581935665339,0.030119633566618068,0.6200441910672317,-0.4420639263981897,0.4156610577979562,-0.719946070833884,0.9886285577096102,-0.3001134980347997,-0.03602441404401022,0.5287280100292856,-0.1286624008928391,0.01811550120077556,-0.03137696848431828,-0.31793329210049687,-0.6459277467294113,-0.2658800470388708,0.46051775019012736,0.1817043800078874
0.4834843467452557,-0.47379018562808606,0.9832381322827801,-0.994298022581565,1.2246467991473532e-16,0.9667572247749299,-0.9776317306555594,0.03425626890721884,0.7333512256205514,-0.5202068755765017,1.2041194314997286e-16,-0.9832381322827801,0.9886285577096102,-0.31417097437063896,-0.03464159832409153,0.5260583888443934,0.07330641389344413,4.2667008825783794e-18,-0.03484025668093872,0.17303971865875936,-0.7458531169025481,-6.479302054631731e-17,0.5290751634792067,0.05382511702108964
0.381873890252882,-0.39432771252810694,0.9710848509478307,-0.994298022581565,-0.4999999999999997,0.9430057877403706,-0.9655477470563418,0.04093025889261355,0.7242866628562858,-0.5125197873993285,-0.4855424254739151,-0.8409841501510467,0.9886285577096102,-0.3117044314888118,-0.041908670947708476,0.5247712500588203,0.37753822917209057,-0.021074501807264015,-0.036502107874383426,0.8982305925288624,-0.6459277467294114,0.26389032168459914,0.45707144478342115,1.4503374690277724
0.6747486948225448,-0.495138312729573,1.0561578202924766,-0.994298022581565,-0.8660254037844385,1.1154693413649552,-1.0501356322508653,0.04323463050922339,0.13919187163997124,-0.5569132770275549,-0.9146595027788845,-0.5280789101462388,0.9886285577096102,-0.28213662243661647,-0.04070235223980156,0.5242945319900896,0.1963240849958509,-0.03545141419665148,-0.020467883529589673,0.09118339335981862,-0.06589539411895166,0.45665622726454064,0.26365059573830174,0.47869775374033763
0.45658582350735016,-0.566298736401196,0.8495520375983366,-0.994298022581565,-1.0,0.7217386645874856,-0.8447079110641654,0.03609757645429362,0.11196313268420158,-0.4491917596438336,-0.8495520375983366,-1.5606017753308723e-16,0.9886285577096102,-0.2917118994717247,-0.0422478521621302,0.5257246861962819,0.16500436658245005,-0.04249012992346014,-7.805310240918095e-18,0.07412128218339796,-2.4209575045898222e-17,0.5287395471543898,9.712787910078666e-17,0.31631204917256234
0.490954255109395,-0.5520666516668714,0.8313221155959125,-0.994298022581565,-0.8660254037844386,0.6910964598788637,-0.826581935665339,0.03281177430086981,0.1095605968939866,-0.4403101789668022,-0.7199460708338838,0.41566105779795637,0.9886285577096102,-0.6711898248559236,-0.039244333445118657,0.5266304505268703,0.3879498172939785,-0.034181491812503344,0.0197346934992518,0.07574113674521946,0.06589539411895162,0.4586907931070542,-0.26482525287516073,0.33028855630746534
0.4087681302864383,-0.5674847434623896,0.9832381322827801,-0.994298022581565,-0.5000000000000004,0.9667572247749299,-0.9776317306555594,0.04024960714683042,0.12958172847911134,-0.5197354601931067,-0.4916190661413905,0.8515092005264517,0.9886285577096102,-0.4054795233129741,-0.04070235223980156,0.5255816707756626,0.26978831290240307,-0.020467883529589673,0.03545141419665147,0.08718782348227874,0.11413417059879954,0.2642978557933058,-0.4577773145655174,0.43766474200644273
0.511873425092485,-0.5271605033818033,0.7462491462512667,-0.994298022581565,-2.4492935982947064e-16,0.5568877882807445,-0.7419940504708156,0.03180267724175778,0.09834876320631676,-0.39407052886151955,-1.8277832566461175e-16,0.7462491462512667,0.9886285577096102,-0.22211094799011188,-0.04237370220539241,0.5250572809000589,0.17116569952463304,-1.0438081459545505e-17,0.042616701675997126,0.10098303167790487,0.13179078823790322,1.2933943421787745e-16,-0.528068314504756,0.5871197619326558
0.6812655902216521,0.4204591385119767,-1.6114874327289181,2.0360006132416903,0.0,2.5968917458432395,-3.2809894012673544,-0.25995671672021325,2.078254424975852,-4.773157935469011,-0.0,-1.6114874327289181,4.145298497120539,0.5708173599224877,0.3284369607291153,6.030548105024608,-0.1195093725279809,0.0,0.16131476512975249,0.5497363934865978,-1.289649787374701,0.0,2.9619579020768847,0.1817043800078874
0.566214438519038,0.48094549863285624,-1.6114874327289181,1.5325588138314012,0.25881904510252074,2.5968917458432395,-2.4696992684072407,-0.2601382986906001,2.078254424975852,-4.726800093498062,-0.41708363853361125,-1.5565773300131296,2.3487365178523114,0.42967137158388097,0.247397053415588,4.495287395597169,-0.1195093725279809,0.041780497132192895,0.15592693806282967,0.5497363934865978,-1.2457060364934294,0.7591656389885544,2.8332447360657773,0.1817043800078874
0.9788797603904634,0.8047254263387411,-1.6114874327289181,1.3860870707973976,0.49999999999999994,2.5968917458432395,-2.2336618952580443,-0.2770328842093351,2.078254424975852,-4.726800093498062,-0.805743716364459,-1.3955890546226097,1.9212373678317098,0.38860399666697476,0.238284017107111,4.065657828151192,-0.1195086796941027,0.08595564525756283,0.14887954478346568,0.5497363934865978,-1.116869477851691,1.4665953942605756,2.5402177370058268,0.1817043800078874
1.04177647448067,0.8189575110730658,-0.7182212546101366,1.2782066852094784,0.7071067811865476,0.5158417705737587,-0.9180352091022156,-0.11654925223369575,0.9262538882959538,-1.796762682299885,-0.5078591195271376,-0.5078591195271376,1.6338123301142027,0.3772360880499855,0.20742080856705,3.1976693219658077,-0.12580411472833877,0.11474565263513785,0.11474565263513785,0.5497363934865978,-0.9119201100084403,1.768957781020879,1.768957781020879,0.1817043800078874
0.46956607425137714,-0.6398311741952064,-0.867281250183291,0.7738878094935966,0.8660254037844386,0.7521767669194923,-0.671178386919215,-0.1392800987996579,1.118489079892946,-0.40243024450764764,-0.7510875948846574,-0.43364062509164564,0.5989023416827972,0.23015753049070709,0.12428167972424083,0.3590944233259708,-0.12677390894934487,0.13907841749907357,0.0802969617815573,0.5497363934865978,-0.6448248936873506,0.4018475147723427,0.23200677082699425,0.1817043800078874
0.9696772958719024,-0.6101809976653635,-0.7735186846841565,1.030871167032298,0.9659258262890683,0.5983311555555075,-0.7973981092016447,-0.12839891080734586,0.2226329640969526,0.4124760500302607,-0.7471616746535772,-0.20020136733891122,1.0626953630185323,0.3022475422933303,0.17111769586237077,-0.5497083334724995,-0.12677701320066642,0.1603372051275573,0.042962224630592245,0.12445168762273477,-0.0744929014862067,-0.5150764646527113,-0.13801432274397168,0.18696669924914963
0.4511568620099179,-0.6599932942354997,-0.4856682162658798,0.9186053999164148,1.0,0.23587361629088138,-0.4461374460296103,-0.08165519007140078,-0.09714332547029124,0.25898082546304607,-0.4856682162658798,-2.973860132488071e-17,0.8438358807555963,0.2575805636437273,0.1544447341180882,-0.48984301788224355,-0.12121650939842785,0.16812957351670407,1.0294967202462062e-17,-0.08646711368683249,1.2247688711277891e-17,-0.5332463949447881,-3.2651924536300007e-17,0.18687678636832805
0.6536539134616319,-0.5603687010952274,-0.13140006535210474,0.630047295376371,0.9659258262890683,0.017265977174537397,-0.08278825578737199,-0.02214720214782229,-0.12355629450771918,0.07006861114451941,-0.12692271669966934,0.03400883944084056,0.39695959441108014,0.17664725636472306,0.10619313450109849,-0.33597044890416394,-0.12056198347705695,0.16280474805930994,-0.04362340076644446,-0.4043392800176147,-0.2433691495906205,-0.5150764646527113,0.13801432274397163,0.18490696867185738
0.475701764464474,-0.6410171812564002,0.2506383334120299,0.9186053999164148,0.8660254037844387,0.06281957417555986,0.23023772649834143,0.040875409275882624,0.2325416217958424,-0.13365198772693476,0.21705916389701196,-0.1253191667060149,0.8438358807555963,0.2109636962621972,0.14981096934957944,-0.48984301788224355,-0.09927877518764973,0.14123594879162799,-0.08154261305409857,-0.40107988475200895,-0.4638987552904806,-0.4618049244986564,0.26662319747239394,0.18687678636832805
0.5938261152790582,-0.503440362157929,0.39380398753773427,0.2616752470273792,0.7071067811865476,0.15508158060061997,0.10304875571930358,0.06311305344704304,0.3653703592943659,-0.20999455666937905,0.27846147004623456,-0.2784614700462345,0.06847393490683994,0.07336381565593472,0.04193742159562236,-0.13953738212363684,0.024547699757552277,0.11332457132500957,-0.11332457132500956,0.08123529045134222,-0.6560519112997955,-0.3770621419087396,0.37706214190873955,0.007666251618514716
0.4005315283459051,-0.6255990894608818,0.7523257869187414,-0.01811209445673611,0.49999999999999994,0.5659940896629035,-0.013626195714910567,0.12819177985494426,0.6980059922490712,-0.4011750136984197,0.37616289345937065,-0.6515332433937486,0.0003280479656097309,-0.004466117533257754,-0.0030861917345931023,0.00965820907395401,-0.1066724899801876,0.0851969865209407,-0.14756550930603013,-0.40136931003529136,-0.8034962137310743,-0.266623197472394,0.4618049244986564,0.1871465898854789
0.5999618054921549,-0.6410171812564002,0.8070155529260137,-0.32421172510863666,0.258819045102521,0.6512741026644796,-0.2616439046036432,0.13164221012847596,0.7487470210048738,-0.43033813426217166,0.20887099479119386,-0.779517164788189,0.10511324269791818,-0.09089667251512683,-0.052886153046395726,0.17288473361301113,-0.12137333398843776,0.042219150544377686,-0.15756401488401658,-0.40165873531857377,-0.8961835770368558,-0.13801432274397185,0.5150764646527113,0.1874165880266878
0.498713279766298,-0.34570142301916457,1.0196979762876293,-0.7048628417359285,1.2246467991473532e-16,1.0397839628450865,-0.7187472132784738,0.16774099902863623,0.9460732439441069,-0.5437502697878743,1.248769862757679e-16,-1.0196979762876293,0.49683162566004857,-0.19801091279968414,-0.11595040884694022,0.3758655692862226,-0.12155696408631197,2.0145521744985228e-17,-0.1645006687561779,-0.4014657851297188,-0.9277975105809616,-6.530384907260001e-17,0.5332463949447881,0.18723656764098648
0.4741683773117459,-0.5556246728504526,1.1140682058535103,-0.9758794201641152,-0.2588190451025208,1.2411479672936594,-1.0871962347515998,0.18495536005802513,1.4010206744259115,-0.5940728544939924,-0.2883420692180841,-1.076107252281432,0.9523406426998497,-0.36220356001015225,-0.16201353613838257,0.5203841827033245,-0.1606795359040734,-0.04296861666574249,-0.16036106052750176,-0.544423392521702,-1.2147210067413596,0.13801432274397174,0.5150764646527113,0.1874165880266878
0.6628563779801929,-0.5271605033818033,1.341759931663789,-0.9802648016920795,-0.4999999999999997,1.8003197142184155,-1.3152800333307821,0.22109320122871123,1.6873593506217044,-0.7154886464410807,-0.6708799658318941,-1.161998186600914,0.960919081436412,-0.30785480834605744,-0.1615265726329922,0.522722671593569,-0.10255288001763972,-0.08238925459435745,-0.14270237495515475,-0.41065592450314636,-1.089089060171588,0.2666231974723939,0.46180492449865645,0.10663276181038621
0.5846236507604972,-0.630639619470955,0.9436792015375198,-0.8428971107101292,-0.7071067811865471,0.890530435414491,-0.7954244724132171,0.1568949539583753,0.8326189289358722,-0.5032135322042586,-0.6672819626718866,-0.6672819626718873,0.7104755392434837,-0.23631501433208282,-0.1401390463634747,0.4494718455955543,-0.12134347765017332,-0.11756271166850267,-0.1175627116685028,-0.38187531314588086,-0.6238883826575757,0.3770621419087394,0.37706214190873977,0.18732656702138953
0.4511568620099179,-0.5615547081564211,1.2019971963118705,-0.9855272595256366,-0.8660254037844385,1.4447972599415975,-1.1846010028387364,0.19120963451883194,1.0605358436919199,-0.6409606716670477,-1.0409601072837507,-0.6009985981559358,0.9712639792681115,-0.27630286721857233,-0.1567743316543891,0.5255288582618622,-0.12143093574539811,-0.13776438202163802,-0.07953830304493523,-0.38215054909714796,-0.44115570608067955,0.4618049244986563,0.26662319747239427,0.18759669491197054
0.5432007816150453,-0.6050930273728424,1.0081523590194266,-0.920566602951903,-0.9659258262890683,1.0163711789964347,-0.9280713924004608,0.16595689174500566,0.889504331560235,-0.5375936110021929,-0.973800400411113,-0.26092903087926156,0.8474428704704066,-0.25809046822682563,-0.15153897196526095,0.4908888223306724,-0.12148924114221467,-0.15900577561815846,-0.04260546916876983,-0.3823340397313262,-0.22835899717865926,0.5150764646527113,0.13801432274397163,0.18777688829683473
0.6613251324296294,-0.5674847434623896,1.147307430304598,-1.0048229382486789,-1.0,1.3163143396321402,-1.1528408231932075,0.1945361952364904,1.0122824390152692,-0.6117975511032956,-1.147307430304598,-2.1075695582407514e-16,1.0096691372307083,-0.2817126124129074,-0.17037668033000758,0.5358182093789374,-0.12146008844380639,-0.16955890818631159,-3.1147466126592965e-17,-0.3822422944142371,-1.6207797701318827e-16,0.5332463949447881,9.79557736089e-17,0.18768678079195497
0.7687114899707519,-0.5822505313742515,1.0327627537226989,-0.9346261361305562,-0.9659258262890684,1.066598905476892,-0.9652470620513993,0.17862758562252248,0.9112183636647275,-0.5507170152558812,-0.9975722162501716,0.2672986697359583,0.873526014338333,-0.23618521906075046,-0.1616537869466341,0.4983860177127959,-0.1094266511675939,-0.1670674098368814,0.04476557754735169,-0.38205880378005896,0.22835899717865898,0.5150764646527114,-0.13801432274397146,0.18750663065688153
0.6060953541030832,-0.549694637544484,1.0136213356201547,-1.0057000145542718,-0.8660254037844386,1.0274282120243863,-1.01939899198571,0.1670496104811154,0.8943296720279008,-0.5405099230585686,-0.8778218264649664,0.5068106678100774,1.0114325192744626,-0.3096946185463681,-0.16574413914576513,0.5362859071569863,-0.11306356989654623,-0.14272509988202797,0.08240237483700509,-0.32395104708934563,0.4411557060806793,0.46180492449865634,-0.2666231974723941,0.13480778807804888
0.6797343446710886,-0.7738499721100965,0.9650082102803563,-0.9278945754851312,-0.5000000000000004,0.9312408459084964,-0.8954258836177574,0.15820825934922864,0.8514377567597662,-0.514587149224122,-0.4825041051401786,0.8357216249633438,0.8609883432147318,-0.7227086687532605,-0.15212366494213062,0.49479643726627076,-0.32990387963771,-0.08197249394555191,0.14198052433682792,-0.37371858104843025,0.7641040969806584,0.26662319747239427,-0.46180492449865623,0.17940956337361239
0.6229733207939789,-0.4192338608131751,0.9771614916153064,-0.8929430847072566,-2.4492935982947064e-16,0.9548445806958505,-0.8725495965801158,0.16078142648843122,1.3066333733714026,-0.5210678426827339,-2.393355385913476e-16,0.9771614916153064,0.7973473525265108,-0.25034737752956265,-0.14692419233067117,0.47615868081102314,0.005073584323179945,-4.0300495056536564e-17,0.16453925770514136,0.02419819752158939,1.3371723963573918,1.3060769814520003e-16,-0.5332463949447881,0.00032748486185165543
0.5813534242490142,0.4085990679000395,-1.6114874327289181,1.3869641471029903,0.0,2.5968917458432395,-2.2350752927020516,-0.29683775610276386,2.078254424975852,-4.379116278715928,-0.0,-1.6114874327289181,1.9236695453491253,0.3888521484755035,0.25548032014363925,3.76898829691076,-0.1195093725279809,0.0,0.18420109898101664,0.5497363934865978,-1.289649787374701,0.0,2.7174374368531464,0.1817043800078874
0.7239691374639388,0.43231920912391403,-1.6114874327289181,2.0000404847123843,0.25881904510252074,2.5968917458432395,-3.223040106063061,-0.25329290714944014,2.078254424975852,-4.301853208764344,-0.41708363853361125,-1.5565773300131296,4.000161940488549,0.5607355036125874,0.3143655100874708,5.339092568813036,-0.1195093725279809,0.04068106708635279,0.1518238092723866,0.5497363934865978,-1.2457060364934294,0.6909154344307549,2.5785315050291007,0.1817043800078874
1.2091598167756872,0.839119631113359,-1.6083883459885062,1.292239906098964,0.49999999999999994,2.586913071511643,-2.078423605190855,-0.2755641606901566,2.0742576884200243,-4.55576946515056,-0.804194172994253,-1.3929051667768817,1.6698839749146592,0.3652045592967556,0.22139864792145947,3.6602771467089186,-0.12046912065775313,0.08566468458237815,0.14837558611104126,0.5497363934865978,-1.116869477851691,1.4162529455380408,2.453022058040965,0.1817043800078874
1.148708812362045,2.146099412548835,-1.3015787586877086,1.1703262996215593,0.7071067811865476,1.6941072650670363,-1.5232718523210085,-0.21218589460589446,1.6785807693930306,-2.912914446655818,-0.9203551665164478,-0.9203551665164478,1.3696636475858919,0.32903767274406953,0.19078886406872317,2.619173340617516,-0.11984539695890671,0.1152739194201625,0.1152739194201625,0.5497363934865978,-0.9119201100084403,1.5824947545420018,1.5824947545420018,0.1817043800078874
0.26047502972248154,1.7630191317832646,-0.9916093182398238,0.749329672936997,0.8660254037844386,0.9832890400200481,-0.7430422861179258,-0.1590581664639219,1.278828746426761,0.0105545230084697,-0.8587588602250553,-0.495804659119912,0.5614949587438669,0.21008758142090178,0.12019552626424924,-0.007975739163062039,-0.11951162423808503,0.1389139959693436,0.08020203296710712,0.5497363934865978,-0.6448248936873506,-0.009217828919142391,-0.005321916007810778,0.1817043800078874
1.2308628131524844,-0.5769727999519394,-0.8215849123638814,0.8677349741920303,0.9659258262890683,0.6750017682239667,-0.7129179627266341,-0.13469472850901001,0.23646731219116268,0.43810719265906944,-0.7935900853417139,-0.21264182248865798,0.7529639854360435,0.24889220006141602,0.14226079983659956,-0.46271654675540885,-0.12390486433737709,0.1583586978946656,0.04243208521531978,0.12433197480296983,-0.0744929014862067,-0.5150764646527113,-0.13801432274397168,0.1866071774752354
-0.3022223736738004,-0.6267850965220755,-0.51805671102352,0.45901741578576777,1.0,0.26838275583650695,-0.23779705272449042,-0.08717901963665979,-0.10362167011455307,0.27625187353024594,-0.51805671102352,-3.172182464658796e-17,0.2106969879946444,0.13651373438562037,0.0772438373113547,-0.24476938218463354,-0.12847284912066914,0.16828084219664094,1.0304229737696859e-17,-0.08640471771579321,1.2247688711277891e-17,-0.5332463949447881,-3.2651924536300007e-17,0.1866071774752354
-6.112136348084494,-0.6872714566429552,-0.22990241057186955,1.3492498659624983,0.9659258262890683,0.05285511838675648,-0.31019579664855024,-0.03872046423436497,-0.21644009330739558,0.12259463162656598,-0.22206867589748172,0.05950312237097892,1.8204752007998197,0.4242553054910231,0.22724242450642262,-0.7194826269042408,-0.13583105393605555,0.1626824891345947,-0.04359064158629952,-0.40668519212659404,-0.2436634663045806,-0.5150764646527113,0.13801432274397163,0.1866071774752354
0.6185594787244527,-0.6410171812564002,0.19035805799068073,0.5107649178157452,0.8660254037844387,0.036236190241983365,0.0972282178451749,0.03264742246224516,0.1419791508798652,-0.10150774817222141,0.16485491403500088,-0.09517902899534032,0.2608808012713249,0.14326656440326657,0.08759890821979767,-0.2723635510895171,-0.12125550513063053,0.14852797679713245,-0.08575266738601486,-0.3224266919857148,-0.37292655845127387,-0.4618049244986564,0.26662319747239394,0.18687678636832805
0.44494407411875075,-0.6647373224802745,0.0474354694916772,0.674778186961606,0.7071067811865476,0.002250123765895838,0.03200842010126651,0.007811586684736031,0.03537989277210317,-0.025294793098950347,0.03354194214633254,-0.033541942146332535,0.45532560159919205,0.1891822137525964,0.11112124232994976,-0.3598230355846566,-0.12111095818168724,0.11644505632167376,-0.11644505632167375,-0.32219402403049313,-0.5273977967309145,-0.3770621419087396,0.37706214190873955,0.1866071774752354
