output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_gasflow,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl^2,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.4368989539313043,-0.16038881451074755,1.1573609818395358,0.34545492983887566,-0.7071067811865471,1.3394844422845744,-1.144121301360165,-2.6730921515467436,0.19290776198515738,0.3998160567796291,-0.6267762122580101,-0.818377798539456,2.283222988291757,-0.16477226066806774,-2.220991024781463,1.633165120264357,1.6331651202643587,-0.11785984561741297,-0.11785984561741311,-0.1870833178479204,0.33219500987171413,0.2932833020310938,0.38293818171546534,0.38293818171546573
0.6477771605283186,-0.15253869303358117,1.1573609818395358,0.34545492983887566,-0.8660254037844385,1.3394844422845744,-1.138951320815096,-2.672895985077847,0.19589841863748259,0.3998160567796291,-0.6268851427611437,-1.0023040116219382,2.2727389109600553,-0.16657062643609838,-1.4064135016731711,2.0000638185258826,1.1547373840223505,-0.14658607795089867,-0.0846315115644029,-0.18711583197264708,0.21037358115685173,0.2933852531683004,0.4690830841932218,0.27082524493125676
0.39203007132582535,-0.7025893970176823,1.039268457992909,0.34545492983887566,-0.9659258262890683,1.0800789277789589,-0.9838249392284836,-2.405188428775202,0.16886347555426554,0.3590204122396969,-0.563360439870547,-1.0038562440229666,2.1908439271551843,-0.15381477621891462,0.9701637600409119,2.2354509102800506,0.5989872661289574,-0.15694654340785422,-0.042053699560990664,-0.18726214553391726,-0.14481551170910642,0.29384425253418867,0.5236033040312322,0.1402990824694362
0.4039918227472942,-0.11609338431376787,1.2124585823900615,0.34545492983887566,-1.0,1.4700558140113176,-1.1894224894657912,-2.793367306016459,0.19153604536509022,0.41884979451210136,-0.6572423083244823,-1.2124585823900615,2.260114115020172,-0.15497185734665203,0.7094689620915496,2.303886785567576,4.2321713663148246e-16,-0.15797326865180367,-2.901921867079144e-17,-0.18726214553391726,-0.1063809003365662,0.29384425253418867,0.5420740286475535,9.957738361262055e-17
0.5670148138084525,-0.7025893970176823,1.0460026091713068,0.34545492983887566,-0.9659258262890684,1.0941214583931818,-0.9881829756472974,-2.415482267972025,0.17251576554297438,0.36134675796255467,-0.5670600730709247,-1.010360934564316,2.181602816467303,-0.15581189933948406,0.9684189459627205,2.230564900240474,-0.5976780636846416,-0.15930881234799868,0.04268666761580743,-0.18727840259628062,-0.14487170993266685,0.2938952746100408,0.5236487603702218,-0.14031126245875916
0.48775076471001283,-0.14728170477710162,1.083897514438835,0.34545492983887566,-0.8660254037844386,1.1748338218066845,-1.0501119584480645,-2.5030723923793707,0.1808129894647301,0.37443773980299944,-0.5876547084343454,-0.9386827826028414,2.2373430210381673,-0.16161765090118438,0.9558899603088334,1.9999347267018308,-1.154662852822983,-0.1444681255605008,0.0834087111816758,-0.18729465965864395,-0.14299277852614786,0.2939463011151546,0.46953138961773994,-0.2710840741887813
0.3860471431525958,-0.7025893970176823,1.0322282090336754,0.34545492983887566,-0.7071067811865477,1.065495075524869,-0.987030714878859,-2.3687932607436935,0.1704519594024565,0.3565883235294366,-0.5595926802747044,-0.7298955663397572,2.194352427579567,-0.15789966861989693,0.9617014579020082,1.6226932796856113,-1.6226932796856106,-0.11676462172337225,0.1167646217233722,-0.18727840259628062,-0.1447705531302581,0.2938952746100408,0.38333749791146243,-0.3833374979114622
0.4593323690027962,0.23656094673025352,1.2798000941740373,0.34545492983887566,-0.5000000000000004,1.6378882810478748,-1.282349610489262,-2.955671077180129,0.21368783217684223,0.4421132517406785,-0.6932645751551223,-0.6399000470870192,2.3140794756352068,-0.16730231941274806,0.5110058849479139,1.154739357589935,-2.000067236845211,-0.0834848478092796,0.1445999980678274,-0.18713208903501044,-0.07643694699225041,0.2934362353807964,0.270848774863759,-0.46912383923181433
0.9648415667720581,-0.7025893970176823,0.9249715466286521,-0.14451826036040957,-0.25881904510252157,0.8555723620726008,-0.8282945188012203,-2.0821522325578123,0.14995498584783934,-0.13367527880165028,-0.5014030526653518,-0.23940025244543026,2.015767874221039,-0.14517403594453668,0.9447417473350094,0.582613221512476,-2.174342143845934,-0.04195935149244264,0.15659443162243641,0.07833959560670326,0.06065292176808169,0.29384425253418867,0.14029908246943673,-0.5236033040312321
0.45185319567063553,-0.5611457667984819,0.8818729790869074,-0.14451826036040957,-2.4492935982947064e-16,0.777699951243617,-0.8556349019661342,-1.9851354335501403,0.1455017056136074,-0.1274467487964917,-0.47795743688236575,-2.159965842186644e-16,2.184070038012767,-0.16008273810422988,0.9454741422057205,5.51346920071942e-16,-2.2510446295854902,-4.041130690605377e-17,0.16499168141455028,0.07832599358705677,0.06069994190762976,0.29374222167026987,1.3274679213160898e-16,-0.5419799089175446
-0.929250869747654,-0.23517713398914966,-1.5975190456867483,-1.2839907451640664,0.0,2.552067101331899,-2.0475756559283536,-0.2932828038645739,-0.06651264725278484,2.0511996698851163,-2.8312559625199127,-0.0,0.23530679470853513,0.053364457876156964,-0.07053152552217734,0.0,0.18358642086704902,0.0,0.041634963559506175,-2.2755950627827337,0.49329261709591576,3.140987288743732,0.0,1.7722830724079413
-0.9780399557187978,0.22372493728786044,-1.5975190456867483,-1.2839907451640664,0.25881904510252074,2.552067101331899,-1.9891202633355232,-0.2932828038645739,-0.05842119990279865,2.0511996698851163,-2.152314136881328,-0.4134683539377344,0.22858911811151994,0.04553437974823816,-0.07420933208769152,0.04751566214259911,0.17733086527145697,0.009465000879589357,0.0353238641763116,-1.7299020252077206,0.5190149421476343,1.8151780340734704,0.3487031288749426,1.301377793719524
-0.9469944080178513,0.6506253872277782,-1.5975190456867483,-1.2839907451640664,0.49999999999999994,2.552067101331899,-2.4399682805506644,-0.2932828038645739,-0.06703602359230965,2.0511996698851163,-2.941919495610378,-0.798759522843374,0.2804004402106265,0.0640914853430453,-0.0771803594495276,0.0917932104335245,0.15899050426072603,0.020981290887675114,0.036340661825835216,-2.3645398254126104,0.5397941022740216,3.391325531423338,0.9207775968472703,1.594833580210645
-1.5516868034005495,0.7752372254508944,-1.013545699407343,-1.2839907451640664,0.7071067811865476,1.0272748847871203,-1.7081642456300312,-0.18607322733938403,-0.04186688222713044,1.3013832978398694,-1.513969426658584,-0.7166850370933945,0.3094046576209154,0.06961672319206716,-0.07652711140939579,0.12981520312885786,0.12981520312885786,0.02920870400540718,0.02920870400540718,-1.917942854898059,0.5352253306085333,2.2312464353997212,1.0562306650063995,1.0562306650063995
-1.718755198039532,0.8132619880414895,-0.9225122193866412,-1.2839907451640664,0.8660254037844386,0.8510287949176664,-1.5624609582909506,-0.16936071656331136,-0.03804835475450963,1.1844971519932102,-0.9919149833643497,-0.7989190172903945,0.3109407214875196,0.06985553154740977,-0.07653485258189702,0.158990504260726,0.09179321043352452,0.03571859656397406,0.02062214134128607,-1.3805883888195973,0.5352794718342369,1.1561246107047247,0.9311785317695761,0.5376161759807654
-0.9248175507582245,0.5432932458297745,-1.0098113064811423,-1.2839907451640664,0.9569403357322088,1.0197188746971515,-1.37832135044142,-0.18538764350795162,-0.04112706623705895,1.2965883718838214,-0.005663708755754296,-0.9663291706502447,0.25058254141948777,0.05559013850007652,-0.07731824311157882,0.17568125122038847,0.05329232492969324,0.03897376501924416,0.011822562366279573,-0.007201493565203026,0.5407584510812318,3.145729442296993e-05,0.005367172385014466,0.0016281139433430496
-1.4851541791592084,-0.6436545510930155,-0.6792257031779868,-0.041965736728080426,1.0,0.46134755585763065,-0.7155358178063792,-0.1246966158073512,-0.025403405753585177,0.028504207038512693,0.3681906132826587,-0.6792257031779868,0.1934006018597728,0.03939989814656824,-0.07731824311157882,0.18358642086704902,1.1241426134087522e-17,0.03740053657381746,2.2901223700759533e-18,0.022748535973353155,0.01767405791438147,0.29384425253418867,-0.5420740286475535,-3.319246120420685e-17
-1.6817944534276983,-0.6412971572560288,-0.30578641055775724,0.5836046574291271,0.9659258262890683,0.09350532888179727,-0.1575242163426423,-0.05612303891212728,-0.011544752712576043,-0.17845837338004233,0.16577326174391932,-0.29536699128596994,0.0945479560269372,0.019448924950759238,-0.0772973170127054,0.17728287086456612,-0.04750280208003148,0.0364678560530462,-0.009771532579108155,-0.31638439214647696,-0.2457877144237844,0.2938952746100408,-0.5236487603702218,0.14031126245875933
-1.349133384683679,-0.40673647047585487,0.0615309264457473,1.4929037003024452,0.8660254037844387,0.0037860549092719646,0.011887987542554969,0.014891445964466007,0.0023835331808198207,0.09185974777389373,-0.03316320513678144,0.0532873454204089,0.04675825585166805,0.007484152617929458,0.08846232896485695,0.20959168420260565,-0.12100781529428134,0.033547362352379456,-0.01936857868474819,-0.8046274373301252,0.5456909453651144,0.29048658862576604,-0.4667600469934467,0.2694840387786287
-1.6551801722536785,-0.25822065874569444,0.5512873757837533,0.7556650026344791,0.7071067811865476,0.30391777069853726,-0.28645106649094254,0.12268323732077817,0.021022064366485446,0.41658857627398505,-0.29800837643017897,0.3898190417992285,-0.1156324096821478,-0.019813888288862668,-0.0937235223434261,0.15735921564340188,-0.15735921564340188,0.02696387568634039,-0.026963875686340382,-0.4084884045096333,-0.31825169916524704,0.29221388475714655,-0.38223937837247135,0.3822393783724713
-1.1643276091619654,-0.6059362497012287,0.7227021330520554,0.7556650026344791,0.49999999999999994,0.5222983731179909,-0.7424904219794317,0.15067889412885174,0.02852343533017942,0.5461207092767252,-0.3910098309496705,0.36135106652602766,-0.2142025352620643,-0.04054842715319659,-0.08780808577714772,0.10424688626039968,-0.1805609035338662,0.019733880685893105,-0.03418008397846903,-0.40884401943975923,-0.31825169916524704,0.2927228874686755,-0.2705193558087274,0.46855326869151886
-1.4452358360919328,-0.5741114329019087,0.8941168903203576,0.7556650026344791,0.258819045102521,0.7994450135561463,-0.9131380561863789,0.199739081178943,0.03723752617385536,0.6756528422794653,-0.4840463895154284,0.23141447976275045,-0.22814496712022314,-0.042533259562567274,-0.09408278630257128,0.057818254883728284,-0.2157806648310411,0.010779106256279545,-0.04022817220861877,-0.4090929498908473,-0.31825169916524704,0.2930794529078221,-0.1401163826295897,0.5229214589463895
-1.5546444018559913,-0.49749613319984176,0.930848624020708,0.7556650026344791,1.2246467991473532e-16,0.8664791608412454,-0.9571483035485084,0.20715062173897478,0.03676141938228021,0.7034097279229096,-0.5016976933852595,1.139960787897678e-16,-0.22882704528517314,-0.04060816669107579,-0.018662377629851585,2.7253233158174167e-17,-0.22253953692729145,4.8364205969564186e-18,-0.03949237119080965,-0.4072793137472052,-0.06337078721177998,0.29048658862576604,-6.600455310230979e-17,0.5389680775572576
-1.7971141111776345,-0.5552522822060153,0.8267753785363817,0.7556650026344791,-0.4999999999999997,0.6835575265539773,-0.8494132943806683,0.1519225630192275,0.04227789631324716,0.6247652185998174,-0.3608251400866932,-0.41338768926819064,-0.1887844690928535,-0.052536042383967266,0.35640683152047553,-0.09187656464091362,-0.15913487798294873,-0.02556794590816829,-0.04428498135812029,-0.3297908204727688,1.4656848040220116,0.19046645916538077,0.21821231585624387,0.3779548179002824
-1.683270173961686,-0.5116404962217618,0.771677777985856,0.1403498608405046,-0.8660254037844385,0.5954865930371881,-0.7934803329191076,0.20463474714043828,0.04332981715351123,0.1083048687540247,-0.4169991400564623,-0.6682925592716792,-0.2726738925550791,-0.057736577350860754,0.5913068015115905,-0.22965400141906475,-0.13259079953977188,-0.04862744978120031,-0.028075071221181035,-0.07584224004777197,0.31295469819269806,0.29201040769186515,0.46798269815122306,0.2701899367536963
-1.5428160604966812,-0.3949495012909215,0.7288240886687806,0.1403498608405046,-1.0,0.5311845522238785,-0.7468723729713197,0.12260210509252732,0.027249443869674872,0.10229035942187094,-0.39260712776788426,-0.7288240886687806,-0.1723847667978525,-0.038314097651912044,0.431681993647424,-0.1682190627322209,-3.090134050958732e-17,-0.037388231664305736,-6.86810673502076e-18,-0.07560446560960808,0.3601643401866531,0.29018230317281934,0.5386857183672307,9.895496111172324e-17
-1.6019577672931051,-0.4385612872751749,0.5941410651008289,-0.28695232096086665,-0.8660254037844386,0.35300360523914737,-0.6098908568726614,0.0783389735746145,0.024826599532246602,-0.1704901576088442,-0.32002734626699425,-0.5145412558088618,-0.13534769336867927,-0.042893375130541395,0.32740585117461213,-0.11418759821036875,0.06592624056487324,-0.03618747659002442,0.020892849350543884,0.15456361321646145,-0.7125377397962939,0.2901316044330778,0.4664747617232987,-0.2693193292511131
-1.6492649753427913,-0.26765023409364114,0.6553606212680796,-0.5866335844642284,-0.5000000000000004,0.42949754390888323,-0.6733050339551021,0.10772765251617925,0.02582428782784076,-0.3844565503711972,-0.3529717246926578,-0.3276803106340401,-0.16888005941821477,-0.040483637774839966,0.24027345830286403,-0.08218959838305011,0.14235656025312346,-0.0197023493552851,0.034125470111825665,0.3159559200708724,-0.8574836893526789,0.2900809101225981,0.2692957993186111,-0.46643400668470614
-1.638918511904981,-0.08259481789018733,0.67984844373498,-0.7974359941529049,-2.4492935982947064e-16,0.46219390644887426,-0.699056503709838,0.12480967971559159,0.023603023343721486,-0.542135619603109,-0.3659367051103504,-1.6651484410507054e-16,-0.18877145958387323,-0.03569897124437483,0.05334187549616237,-4.4965249586094234e-17,0.18358456339166848,-8.503473753440473e-18,0.03471806630026275,0.4292296362900334,-0.23170102502307194,0.28972617396857014,1.3183621106548145e-16,-0.5382621795821904
0.41195110810630964,-0.5470014037765619,-1.5975190456867483,-1.2839907451640664,0.0,2.552067101331899,-0.6877560403979907,-0.29328132018842523,-0.06015173271174006,2.0511996698851163,0.05426559120172274,-0.0,0.0790363229047615,0.01621027812760651,-0.07015013591423158,0.0,0.18358549212935876,0.0,0.03765321789067108,0.04361545301885008,0.49062768654076305,0.0011538702830092712,-0.0,-0.03396866619414532
0.8854269490249786,-0.0661519958772055,-1.5975190456867483,-1.2839907451640664,0.25881904510252074,2.552067101331899,-0.9357106026837468,-0.29328132018842523,-0.059145277553959326,2.0511996698851163,-2.5144515274362016,-0.4134683539377344,0.10753104443303071,0.021685504772593896,-0.07262672516566257,0.047515421767596974,0.17732996817973612,0.009582310959090113,0.03576167135324836,-2.020966509982257,0.5079488683047858,2.477390379166211,0.40737413744438267,1.5203409786319833
1.0145567238209763,0.5644980033934696,-1.5975190456867483,-1.2839907451640664,0.49999999999999994,2.552067101331899,-1.401890267932296,-0.29328132018842523,-0.06015173271174006,2.0511996698851163,-2.696159244474009,-0.798759522843374,0.16110400401459454,0.033042285073086104,-0.07724259095096163,0.09179274606467937,0.15898969995029283,0.018826608945335537,0.03260864322755187,-2.1670123600341658,0.5402320780535569,2.8483869674778117,0.8438582474974412,1.461605359051601
0.627167399432976,1.352669058851595,-1.0807035525228175,-1.2839907451640664,0.7071067811865476,1.167920168435438,-0.9855029646149492,-0.19840149353584777,-0.03851322866653662,1.3876133597052263,-1.5437457938189592,-0.7641728104412765,0.16741320626866132,0.03249785563563835,-0.07732969064722707,0.12981454641213913,0.12981454641213913,0.025199292712532465,0.025199292712532465,-1.8341341689146047,0.5408412503939978,2.0405085384613493,1.0100763680191092,1.0100763680191092
0.41195110810630964,0.8320739908606418,-0.8977182991389048,-1.2839907451640664,0.8660254037844386,0.8058981446088481,0.06074396537471709,-0.16480805574094673,-0.03515935728069257,1.1526619878587807,0.4867565145107643,-0.7774468524964494,-0.012422283012280058,-0.002650110061107402,-0.07731785196954238,0.1589896999502928,0.0917927460646794,0.03391809726394108,0.019582622585736294,0.696199309270663,0.5407584510812318,0.29399733204953027,-0.4695721446563325,-0.27110760412128354
0.36890784984097713,1.4984031458541107,-0.9920576351926383,-1.2839907451640664,0.8968727415326884,0.9841783515440099,-0.960077836398333,-0.18212738917752838,-0.03647915167636638,1.2737928222566972,0.04994563689452567,-0.8897494510336572,0.1776674618742815,0.03558585185311946,-0.07731785196954238,0.16465282363168576,0.08119778685710485,0.03297908872644929,0.016263486760129012,0.06464315505363069,0.5407584510812318,0.002534669291278608,-0.045153505905421644,-0.02226724490653616
0.36890784984097713,1.6432178492602025,-0.997567395247692,-1.2839907451640664,0.9025852843498605,0.995140708061265,-0.9496828173719322,-0.1831389011887501,-0.03467062002145902,1.2808673031754607,0.08083142080856215,-0.9003896510977878,0.1747731413682904,0.033086870866892375,-0.07736921462817539,0.16570156361608637,0.0790355915747009,0.031369501027932636,0.014962484463273657,0.10403988415327678,0.5411176797848013,0.006565622868207108,-0.07313515987236563,-0.034883681839086716
0.9715134655556437,1.3457736818784083,-0.9975673952476908,-0.4795231708926847,0.9108638249211758,0.9951407080612625,-0.3460537661838478,-0.18313890118874987,-0.041332495284020575,0.47835668054832875,0.41339254198524755,-0.908648053251966,0.06368537230740733,0.01437310879049168,-0.07240490227304083,0.16722138356098415,0.07576702317188574,0.037740081449425845,0.017099808438342974,0.19871469687211799,0.1891207628851144,0.17172786962153314,-0.37746252912874756,-0.17102604692052759
0.5841241411676434,-0.6672284894628823,-0.7955428598957632,-0.25162867393195326,0.9659258262890683,0.6328884419311299,0.12740346581431844,-0.1460501274439612,-0.02734850321273877,0.20018139489160458,0.4313554374442685,-0.7684353942931836,-0.029400588138736118,-0.005505384303599113,-0.07731785196954238,0.17732996817973612,0.047515421767596974,0.033205785502235796,0.008897463409365163,0.13643689383581503,0.10597454263245526,0.29399733204953027,-0.5237396730482008,-0.1403356224374056
0.41195110810630964,-0.6636923987074023,-0.4343474785089838,0.2508786918664594,1.0,0.18865773208711215,0.11465488341844536,-0.07973989559721788,-0.01761334195252931,-0.10896852722382894,0.23550980850938255,-0.4343474785089838,-0.048461138233531105,-0.010704335549014144,-0.07731785196954238,0.18358549212935876,1.124136926530554e-17,0.04055127017887133,2.4830491612957143e-18,-0.13603024215399506,-0.10565868432771075,0.29399733204953027,-0.542215208242567,-3.320110596116376e-17
0.5410808829023109,-0.5458227068580686,-0.06703014150547928,1.0120463117153018,0.9659258262890683,0.004493039870244577,0.02342518416918203,-0.007083566265478411,-0.0022874139172999546,-0.06783760748437508,0.03602931919387425,-0.06474614481995325,-0.03693130912154675,-0.011925799421180024,-0.027141719752841343,0.10207646059491458,-0.027351305182634667,0.032962367802139625,-0.008832239833200948,-0.5439842253770734,-0.2599297108318655,0.288916163457818,-0.5191940391492499,0.13911762350509416
0.41195110810630964,-0.41970213657928157,0.2635554617976748,0.7556650026344791,0.8660254037844387,0.06946148144338563,-0.14890153328244451,0.06891808127062932,0.00969125111787004,0.1991596387336713,-0.14166349115675284,0.22824572522292552,-0.14773667014926606,-0.020774710255095852,0.0132961486827147,0.22646014904545633,-0.13074682801211693,0.03184479503965962,-0.018385600988435932,-0.40617690746381485,0.038423242774275494,0.288916163457818,-0.46549664079707764,0.2687546108710592
0.45499436637164214,-0.6259740973156154,0.600263020717554,0.7556650026344791,0.7071067811865476,0.36031569404096264,-0.5564720417692186,0.045897171093105364,0.022677468816038764,0.4535977571319108,-0.32547173877868085,0.4244500524449035,-0.07088365267461239,-0.03502311329459947,-0.03220221541574118,0.054066633787332535,-0.05406663378733252,0.026713942765954134,-0.02671394276595413,-0.409733056765074,-0.31825169916524704,0.29399733204953027,-0.38340405061079513,0.3834040506107951
0.45499436637164214,-0.6495480356854821,0.771677777985856,0.7556650026344791,0.49999999999999994,0.5954865930371881,-0.7934803329191076,0.17172884403750102,0.03605693862970108,0.5831298901346509,-0.41841542708676227,0.38583888899292795,-0.2288270834842795,-0.04804553453003151,-0.09372353798910642,0.11126978703839817,-0.19272492449787457,0.023362690787735733,-0.040465367445879655,-0.409733056765074,-0.31825169916524704,0.29399733204953027,-0.27110760412128343,0.46957214465633257
0.36890784984097713,-0.6071149466197221,0.9492144908708833,0.7556650026344791,0.258819045102521,0.9010081496792701,-0.9760330693903624,0.36838484952401784,0.040883916952884625,0.7172881707446318,-0.5146785328344181,0.24567478812467766,-0.3990594264056592,-0.04428822865412395,-0.1634477035722535,0.10044622780312304,-0.3748704255898923,0.01114767678703266,-0.041603696155562024,-0.409733056765074,-0.31825169916524704,0.29399733204953027,-0.14033562243740577,0.5237396730482007
0.627167399432976,-0.49985352703682845,0.9553364464876083,0.7556650026344791,1.2246467991473532e-16,0.9126677259875708,-0.9823279913376469,0.45449281835643107,0.03946235373795984,0.7219143183518725,-0.5135021498534355,1.1699497212998563e-16,-0.4891824314816837,-0.04247435685196311,-0.2003604971162725,5.826148235860091e-17,-0.4757411067351405,5.058683291074456e-18,-0.04130728381927351,-0.40617690746381485,-0.31825169916524704,0.288916163457818,-6.582589479186704e-17,0.5375092217421186
0.36890784984097713,-0.32304898926282793,1.016556002654859,0.7556650026344791,-0.4999999999999997,1.0333861065336258,-1.0452772108104933,0.18662493402444602,0.041222637115610625,0.7681757944242796,-0.5464082258442923,-0.5082780013274292,-0.18877241456160188,-0.04169698322246265,-0.04252038245002226,-0.09179274606467933,-0.15898969995029283,-0.020275635089435654,-0.035118430130628916,-0.40617690746381485,-0.17502017476127543,0.288916163457818,0.2687546108710591,0.4654966407970777
0.5410808829023109,-0.5069257085477884,1.0287999138883093,0.7556650026344791,-0.8660254037844385,1.0584292628165926,-1.0578670547050628,0.40929049733599754,0.04703401951705517,0.7774280896387611,-0.5578309595488846,-0.8909668608385186,-0.40907309363632843,-0.047009036357368174,0.16351519921401042,-0.3445334349619921,-0.19891647142013277,-0.039592398088288495,-0.022858681694136213,-0.409733056765074,0.3105894463205489,0.29399733204953027,0.46957214465633246,0.2711076041212837
0.36890784984097713,-0.44916955954161497,1.083897514438835,0.1403498608405046,-1.0,1.1748338218066845,-1.1145213522306245,0.19898785860604226,0.039992787976611585,0.15212486531685931,-0.5826049094342349,-1.083897514438835,-0.18877241456160188,-0.03793967734655509,-0.018600220699271915,-0.18358549212935876,-3.372410779591662e-17,-0.036897204250271765,-6.777906462387214e-18,-0.07543934447199427,-0.014219742292631916,0.288916163457818,0.5375092217421186,9.873884218780056e-17
0.4980376246369785,-0.5399292222656019,0.9002388459370827,0.1403498608405046,-0.8660254037844386,0.8104299797341306,-0.9256736938120852,0.16527079156532531,0.0354849393963913,0.126348396750486,-0.4838866814616643,-0.7796297100550991,-0.18877241456160188,-0.04053092277821639,-0.07731785196954238,-0.1589896999502928,0.0917927460646794,-0.03413633960333886,0.01970862485913618,-0.07543934447199427,-0.0591089722752479,0.288916163457818,0.4654966407970776,-0.26875461087105934
0.4980376246369785,-0.6247954003971221,0.8757510234701824,0.1403498608405046,-0.5000000000000004,0.766939855109072,-0.9004940060229467,0.16077518262656304,0.03231276438536386,0.12291153427496958,-0.4748455235595261,-0.4378755117350916,-0.18877241456160188,-0.03793967734655509,-0.07731785196954238,-0.09179274606467946,0.15898969995029275,-0.0184486021251359,0.0319539162093585,-0.0760998290224495,-0.0591089722752479,0.29399733204953027,0.2711076041212837,-0.4695721446563324
0.5410808829023109,-0.6236167034786287,0.9002388459370827,0.1403498608405046,-2.4492935982947064e-16,0.8104299797341306,-0.9256736938120852,0.16527079156532531,0.03911476791450467,0.126348396750486,-0.4796501696055052,-2.204949242289911e-16,-0.18877241456160188,-0.0446769154688727,-0.07731785196954238,-4.496547706122216e-17,0.18358549212935876,-1.0642014736884074e-17,0.04344932246707157,-0.07477885992153906,-0.0591089722752479,0.28387928748399066,1.3049915532281315e-16,-0.5328032352416703
0.49415855261972896,0.5818012741569516,-1.5975190456867483,-1.2839907451640664,0.0,2.552067101331899,-2.52901727990107,3.596086668453692,-0.2674400182541574,2.0511996698851163,-4.22898450003209,-0.0,-3.563607445821033,0.2650245470226217,0.8832409387726857,-0.0,-2.2510446295854902,0.0,0.167409596133603,-3.3990060864339986,0.5037986258597547,7.007774165568774,0.0,2.647220082571295
0.73169003717817,1.0189917481953148,-1.5975190456867483,-1.2839907451640664,0.25881904510252074,2.552067101331899,-2.3603273379480325,3.596086668453692,-0.26633429359350863,2.0511996698851163,-4.316793607810394,-0.4134683539377344,-3.3259085032489697,0.24632428899450054,0.9106300534144627,-0.5826132215124741,-2.1743421438459345,0.04314964990999113,0.16103668579289676,-3.469581821999009,0.5194213146576906,7.301809205058677,0.6993772014767157,2.6101112495664385
0.8651144665974267,0.8970555519771792,-1.5975190456867483,-1.2839907451640664,0.49999999999999994,2.552067101331899,-2.1348266711002957,3.596086668453692,-0.2658109172541349,2.0511996698851163,-4.26965635560406,-0.798759522843374,-3.0081582601792034,0.2223531800271274,0.9387568361700198,-1.125522314792745,-1.9494618342735663,0.08319491337890965,0.1440978169035633,-3.4316957036777227,0.5354647676726696,7.1432155468937735,1.3363397347693597,2.3146083167936493
0.8973709671704887,0.9121310855647105,-0.6792257031779868,-1.2839907451640664,0.7071067811865476,0.46134755585763065,-0.6508175879513665,1.5289673714152354,-0.11334115697670119,0.8721195167580903,-1.2651196500231567,-0.4802851006733556,-2.156896344386141,0.15988904127186307,0.9494012435024732,-1.5917289223334603,-1.5917289223334603,0.1179936217236365,0.1179936217236365,-2.391549546129693,0.5415363134443514,3.4692450595069992,1.3170506936915904,1.3170506936915904
0.8592485287864181,0.7707817510989884,-0.8328255696016188,-0.4092999754673837,0.8660254037844386,0.6935984293822608,-0.48788137821833855,1.8901463929834907,-0.13784994831434036,0.3408754852065525,0.4513747263568875,-0.721248100196247,-1.3295405355293497,0.09696449692198104,0.9558347451498583,-1.965495360544999,-1.134779275501616,0.1433452111799313,0.0827603962617771,0.22183236342376586,0.17237851720889705,0.29374222167026987,-0.4693683694633698,-0.27098995445877233
0.6202536384689676,-0.7025893970176823,-0.5586843970846701,0.01241218671778569,0.9659258262890683,0.3121282555458613,-0.29803938061959695,1.2576235116906542,-0.09238193692326917,-0.006934495052928449,0.3028483018702166,-0.5396476878888199,-1.200856781842527,0.08821199225587026,0.9480375242532092,-2.1743421438459345,-0.5826132215124741,0.15972183798658993,0.042797337502121384,-0.006728324058435743,-0.005227448008734034,0.29384425253418867,-0.5236033040312322,-0.14029908246943626
0.5835987107688968,-0.7025893970176823,0.057551655294876145,0.670736781434725,1.0,0.003312193027180245,0.015136142403218344,-0.12963714581577732,0.009788460327336103,0.03860201203872598,-0.031197257641028816,0.057551655294876145,-0.5924190660726265,0.04473155042806925,0.9486654050048882,-2.252535485757244,-1.3792801862992188e-16,0.17008129961133497,1.0414475958192167e-17,-0.36358898927441496,-0.2824837985615749,0.29384425253418867,-0.5420740286475535,-3.319246120420685e-17
0.6305200558694801,0.14607238429752,0.3799338380716184,2.060008955053757,0.9659258262890683,0.14434972131183074,0.003793608842420663,-0.8626203062415634,0.06318381575424735,0.7826671087554778,-0.20584498841222773,0.3669879064745051,-0.022670248280842433,0.001660513646752331,0.5868555793572867,-2.1930850811004783,0.5876353764136162,0.16063554578419298,-0.04304216476860712,-1.11609569085603,-0.5324620301993739,0.2935382130935738,-0.5233305659972952,0.14022600253349754
0.34314246715493185,0.6646990284345881,0.8730573629988233,0.7097727031028892,0.8660254037844387,0.7622291590864592,-0.27311739049857703,-1.931473331210233,0.14378265858071707,0.6196722844995551,-0.4730973781546061,0.7560898553180332,0.6920739645672574,-0.05151934171290206,0.7157865088023327,-1.9159164591599365,1.1061548834408235,0.14262457454898458,-0.08234433650891206,-0.3846157413646795,-0.2296449316468577,0.2936402085233983,-0.46928685938618475,0.2709428945937677
