output_Ph,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_gasflow,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_gasflow output_glucose_gl,poly_output_gasflow input_Timepoint (hr)_sin,poly_output_gasflow input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_sin,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2
0.566874647348048,-0.45308396793372424,0.9673253085415641,-0.9867777146717005,0.7340394442930823,-0.4999999999999997,0.9357182525450322,-0.9545350573067422,-0.5218273309064041,-0.48366265427078176,-0.8377282909206148,-0.23575116404487495,-0.035026282767503546,0.5323210056619015,-0.05911763623127213,-0.11945505078786102,-0.20690221718529608,-0.017747807964611725,-0.030740105117683113,-0.36701972214654094,-0.6356968061376217,0.269726908982234,0.46718071052573584,0.061230117916052276
0.43815667410429215,-0.5170103876615798,1.0037351016633556,-0.9867777146717005,0.7340394442930823,-0.8660254037844385,1.0074841543111468,-0.990463429755133,-0.5414687328172509,-0.8692600967106219,-0.5018675508316782,-0.21493414642465003,-0.03340994104196034,0.5323210056619015,0.08022975753567942,-0.18863258480295045,-0.10890707361391846,-0.029321555656437008,-0.016928808051302518,-0.6356968061376215,-0.3670197221465415,0.4671807105257357,0.2697269089822344,0.13567467536814032
0.48106266518554286,-0.4735886686011496,1.0826229867605706,-0.9867777146717005,0.13022240887472733,-1.0,1.1720725314623786,-1.0683082367266465,-0.5840251036240859,-1.0826229867605706,-1.98874616312952e-16,-0.2669766904752133,-0.04310799139521113,0.5323210056619015,-0.03653385164032105,-0.27055403309755127,-4.969996959439848e-17,-0.04368561506230722,-8.02491729822569e-18,-0.13022240887472733,-2.3921468430853905e-17,0.5394538179644683,9.909605871870075e-17,0.01823403974579259
0.6097806384292987,-0.5133919110732106,0.8702325268834534,-0.9867777146717005,0.13022240887472733,-0.8660254037844386,0.7573046508459605,-0.8587260641110334,-0.4694502591441458,-0.7536434754805951,0.4351162634417268,-0.2669766904752133,-0.04049697783856897,0.5323210056619015,-0.12344966171918571,-0.2343066657588152,0.13527701654877566,-0.03554134944805108,0.020519807671194854,-0.112775914227518,0.06511120443736368,0.46718071052573573,-0.2697269089822342,0.20819571360293845
0.566874647348048,-0.6496878625684499,0.8156178372007661,-0.9867777146717005,0.13022240887472733,-0.5000000000000004,0.6652324563600553,-0.804833505438447,-0.44387004280317793,-0.40780891860038343,0.7063457667955838,-0.30861072571566406,-0.040994313754119854,0.5370175178509919,-0.15023279428148748,-0.1563729708966617,0.2708459305235071,-0.020771807644520347,0.035977826205356805,-0.06511120443736372,0.11277591422751797,0.2721066304328008,-0.47130250898597814,0.2307523455127465
0.566874647348048,-0.6388324328033423,0.821686136054398,-0.9867777146717005,0.13022240887472733,-2.4492935982947064e-16,0.6751681061840067,-0.8108215675131788,-0.4432617232630166,-2.0125505928455502e-16,0.821686136054398,-0.2877937080954391,-0.03788596428192398,0.5323210056619015,-0.1400989963765671,-7.143364471928419e-17,0.29164998744543763,-9.403723695950174e-18,0.038393615622469325,-3.189529124113854e-17,0.13022240887472733,1.3212807829160103e-16,-0.5394538179644683,0.2307523455127465
0.6472547196479966,0.4141442544120903,-1.6117017042520008,1.372664043035878,-1.267502210149243,0.0,2.597582383488804,-2.2123249775263663,-4.323694475347514,-0.0,-1.6117017042520008,0.5451271216612981,0.2523784126044772,3.682430764777818,-0.1907684691183093,0.0,0.3971307651183588,0.0,0.1838602926075777,-0.0,-1.267502210149243,0.0,2.682689026102484,0.2307523455127465
0.7834984761365005,0.438267431667885,-1.6117017042520008,1.980122528721918,-1.267502210149243,0.25881904510252074,2.597582383488804,-3.1913668541688964,-4.246986452997054,-0.41713909608460814,-1.5567843004111135,0.7863675748594348,0.3107496638023204,5.217810177013601,-0.1907684691183093,0.10278500540876707,0.38359886244176067,0.040617653748507475,0.15158714747367039,-0.32805371169616165,-1.224313119661628,0.6820126673739443,2.5453059260451334,0.2307523455127465
1.2470112214889097,0.8519799216047618,-1.6086068718366486,1.2788077963204387,-1.267502210149243,0.49999999999999994,2.587616068120088,-2.057099008919339,-4.499137743754257,-0.8043034359183242,-1.3930944157127565,0.5114178775804019,0.21871986242848188,3.576717546197797,-0.1921072222032351,0.1999588519290872,0.3463388909643211,0.08551709766620623,0.1481199580736991,-0.6337511050746214,-1.0976891133421667,1.3984578278648359,2.4222000101043073,0.2307523455127465
1.1892611199106509,2.181166988399042,-1.3022184627167734,1.158011330640382,-1.267502210149243,0.7071067811865476,1.6957729246404367,-1.5079837347951237,-2.8736637377081844,-0.9208075055733519,-0.9208075055733519,0.46101186166319635,0.1884735442206835,2.5554354081065087,-0.1912371897436041,0.28150382035485844,0.28150382035485844,0.11508602521100456,0.11508602521100456,-0.8962594079654662,-0.8962594079654662,1.560404167165679,1.560404167165679,0.2307523455127465
0.34071291677939153,1.7915776757179598,-0.992674538193009,0.7408724563495395,-1.267502210149243,0.8660254037844386,0.9854027387767037,-0.7354452234666993,0.025247668959023056,-0.8596813677651317,-0.4963372690965046,0.29422808968992237,0.11864896373377369,-0.01884333867656279,-0.19077161002971593,0.3439309937825811,0.19856865184302874,0.1386919109294951,0.08007381210956761,-1.0976891133421665,-0.6337511050746216,-0.022026476819537875,-0.012716992321059249,0.2307523455127465
1.2677445452354672,-0.5881737605661738,-0.8228835362683878,0.8581927647438391,-0.28238589866114866,0.9659258262890683,0.6771373142615672,-0.706192697052355,0.4478241325852365,-0.7948444597097131,-0.21297793108756963,0.34768520171845774,0.14046555294308974,-0.4670398829525104,-0.19679565543188451,0.391331795786727,0.10485703865367452,0.15809886876895723,0.042362464210916134,-0.27276383249665115,-0.07308684864189569,-0.5256696436790741,-0.1408527565093639,0.23595451796988798
-0.19684361382184934,-0.6388324328033423,-0.5197720085294736,0.45322044095314595,0.19731319058787788,1.0,0.27016294085076314,-0.23557129890083037,0.28286681966848787,-0.5197720085294736,-3.182685632660053e-17,0.18954843318706582,0.07613943689838797,-0.2466485740620572,-0.20315375714713563,0.4182256934140828,2.5608937838036936e-17,0.16799647592739375,1.0286817325625907e-17,0.19731319058787788,1.2081948364149816e-17,-0.5442132608656012,-3.33234513986301e-17,0.23595451796988798
-5.747175249129544,-0.7003465348056185,-0.232013276890248,1.33529535221399,0.926366351870781,0.9659258262890683,0.05383016065335089,-0.30980625028348574,0.1262647019805555,-0.2241076161902472,0.060049454775840706,0.5866086805085411,0.22451180918372746,-0.726685437847057,-0.21339551951661556,0.42434093213090723,-0.11370181007994637,0.16240733141014635,-0.043516913296242396,0.8948011838771739,-0.23976125460630116,-0.5256696436790741,0.14085275650936385,0.23595451796988798
0.6827984371779889,-0.6533063391568191,0.18767027182693521,0.504493760918062,0.7340394442930823,0.8660254037844387,0.03522013092759575,0.09467848124648555,-0.10213265059847018,0.16252722293725694,-0.09383513591346757,0.20043245993605968,0.08637414328203141,-0.2745521947155695,-0.1931030875887399,0.3440668953601323,-0.19864711465541107,0.1482718085080646,-0.0856047685553637,0.6356968061376216,-0.367019722146541,-0.47130250898597836,0.2721066304328005,0.23624026539890852
0.5169400308738724,-0.6774295164126137,0.044943882789514,0.6670041140272029,0.7340394442930823,0.7071067811865476,0.002019952600197573,0.02997775472096224,-0.024459057008842787,0.031780124293318716,-0.03178012429331871,0.26488785414071614,0.10965986772057436,-0.36299248390551536,-0.19290686412379696,0.28081385703299355,-0.28081385703299355,0.11625301022667381,-0.1162530102266738,0.5190442687180435,-0.5190442687180434,-0.3848168871697102,0.38481688716971013,0.23595451796988798
0.5954234561986889,-0.6617494511963472,0.09349027361856796,0.46973218806049194,0.7340394442930823,0.49999999999999994,0.008740431261274705,0.04391539078922401,-0.050878646665178155,0.04674513680928397,-0.08096495196043797,0.1869800572979112,0.07426197192798815,-0.25563448579793413,-0.19359074083246886,0.19902836344891053,-0.3447272376407976,0.07904713985495998,-0.13691366242179345,0.3670197221465411,-0.6356968061376216,-0.27210663043280053,0.47130250898597836,0.23652618574724876
0.7464755605535419,-0.6185207175539633,0.22092454954483856,0.2854958519153697,0.7340394442930823,0.258819045102521,0.04880765659158983,0.06307304248132299,-0.12023006951306066,0.05717948095289971,-0.21339672806663837,0.11337918610926843,0.04848396813864627,-0.15537062853446612,-0.19309783569140876,0.10278500540876719,-0.3835988624417606,0.04395361351920899,-0.16403711882993408,0.18998338803952072,-0.709027656757564,-0.14085275650936407,0.5256696436790741,0.23642192392413708
0.8516152395880382,-0.5158042287987902,0.2998124346420528,0.14818763912796729,0.7340394442930823,1.2246467991473532e-16,0.0898874959659952,0.0444284968708138,-0.16316190270460648,3.6716433842896504e-17,-0.2998124346420528,0.06174109774752435,0.023705686935517792,-0.08064567830980603,-0.20566511179274918,5.1023849342154456e-17,-0.41664134816405224,1.95907660031626e-17,-0.1599707443550455,8.989390559014252e-17,-0.7340394442930823,-6.66469027972602e-17,0.5442132608656012,0.2436668877300793
0.5746921783692172,-0.6738110398242445,0.7339385346308807,-0.11860743255388419,1.2372203071417116,-0.2588190451025208,0.5386657726161244,-0.08705056524492877,-0.3994190832063925,-0.1899572706971079,-0.7089301855087213,-0.04769116287768266,-0.019734445719634956,0.06454773763304618,-0.19567174400104403,-0.10406920519270939,-0.38839156128250224,-0.04306349346583324,-0.1607151455659,-0.3202161784758653,-1.1950630474774726,0.14085275650936394,0.5256696436790741,0.2368122790149085
0.4443733977609215,-0.671398722098665,0.6214322738845448,-0.28893913955597833,1.2372203071417116,-0.4999999999999997,0.3861780710253159,-0.17955610650851545,-0.3381916841778335,-0.31071613694227224,-0.5381761359155449,-0.11728359114247985,-0.04640401863200049,0.15724451132946,-0.19752996592808356,-0.202955527802002,-0.3515292858300255,-0.08030067976133477,-0.13908485722894978,-0.6186101535708555,-1.0714642160627081,0.2721066304328004,0.4713025089859784,0.2368122790149085
0.48880253319414046,-0.6407019790406664,0.9399572807116842,-0.8192660402676768,0.8682210077193838,-0.7071067811865471,0.8835196895629038,-0.7700750793894346,-0.5115372168104689,-0.6646501672168987,-0.6646501672168994,-0.32535574940699064,-0.13503295823520794,0.4458554432905213,-0.19329610553548981,-0.2808138570329934,-0.2808138570329937,-0.11654665976463337,-0.11654665976463349,-0.6139249621269938,-0.6139249621269944,0.38481688716970996,0.38481688716971035,0.23690768186397723
0.6931650990512677,-0.6521001802940294,0.8216861360543991,-0.5435676607376801,0.8682210077193838,-0.8660254037844385,0.6751681061840085,-0.4466420108356729,-0.44717249151022054,-0.7116010677605861,-0.41084306802719994,-0.22718085981324543,-0.0867015990285087,0.2958167291511397,-0.2032627244337099,-0.3619501491035326,-0.20897201601815,-0.13813512600348812,-0.07975235218265682,-0.7519014487843114,-0.4341105038596923,0.4713025089859782,0.2721066304328008,0.23652618574724876
0.6502192535051865,-0.6331514245596027,0.9474212883016515,-0.8265094830118731,0.8682210077193838,-0.9659258262890683,0.8976070975271611,-0.7830526791886407,-0.5155992287201306,-0.9151386907466263,-0.24521067314803335,-0.32823234336608437,-0.13874770982581078,0.44979742088623365,-0.19317933311198196,-0.38359886244176067,-0.10278500540876703,-0.16215179500522064,-0.043448442522905806,-0.8386370942828734,-0.22471213215587912,0.5256696436790741,0.14085275650936385,0.23662153095654423
0.6265234418185249,-0.671398722098665,0.8398910326152937,-0.8025413785265783,0.8682210077193838,-1.0,0.7054169466675844,-0.6740473071271892,-0.457079837631346,-0.8398910326152937,-1.542854797087327e-16,-0.31871387169340243,-0.1342884035529629,0.4367536605875239,-0.19329610553548981,-0.3971307651183588,-7.295173805177061e-17,-0.16732894670117696,-3.0737828847344164e-17,-0.8682210077193838,-1.594896117084049e-16,0.5442132608656012,9.99703541958903e-17,0.23690768186397723
0.786458918159519,-0.5929019033083094,0.9980915837294778,-0.9092507168061046,0.8682210077193838,-0.9659258262890684,0.9961868095116172,-0.9075154879441678,-0.5431746754239314,-0.9640824377260607,0.2583251106257256,-0.3610914328496245,-0.148043546331343,0.49482629753743546,-0.19341287795899767,-0.38359886244176067,0.10278500540876691,-0.15727134680649438,0.04214073036935512,-0.8386370942828735,0.22471213215587882,0.5256696436790742,-0.14085275650936369,0.23719400569072985
0.7524005364337502,-0.6882849461777212,1.046213193638779,-0.9989442651718501,0.8682210077193838,-0.8660254037844386,1.0945620465438535,-1.0451086699325847,-0.5693630936707746,-0.9060472034656307,0.5231065968193896,-0.3858543662915216,-0.17095349860325365,0.5436387159721643,-0.1880077846555348,-0.33451284022549305,0.19313107835157475,-0.1482065394617145,0.08556708545388378,-0.7519014487843115,0.434110503859692,0.47130250898597825,-0.27210663043280064,0.23691215434394636
0.4443733977609215,-0.6750171986870342,0.924847216566141,-0.8059393222734057,0.8682210077193838,-0.5000000000000004,0.8553423739901385,-0.7453707389257613,-0.5033141195299344,-0.4624236082830709,0.8009411841656062,-0.28570492858962404,-0.13139476446852486,0.43860286663422277,-0.17258077043058173,-0.17724965186194389,0.3070054026487819,-0.08151653656622973,0.14119078298975596,-0.4341105038596923,0.7519014487843113,0.2721066304328008,-0.47130250898597814,0.23700310392630364
0.4591858374614421,-0.6195338909987067,1.1190327798823623,-0.9429173001186613,0.6781304595321236,-2.4492935982947064e-16,1.2522343624512475,-1.0551553675509573,-0.6089924781552789,-2.7408398240477993e-16,1.1190327798823623,-0.33458839175293775,-0.16512016520951506,0.5131480986241653,-0.17281805783962323,-8.691167357742416e-17,0.3548438359449249,-4.2891117126192764e-17,0.17511627497844778,-1.6609405933406777e-16,0.6781304595321236,1.332938055945204e-16,-0.5442132608656012,0.23719400569072985
0.5678056214587265,0.7892596607396957,-1.6117017042520008,1.6585779797893934,-1.267502210149243,0.0,2.597582383488804,-2.673132956661406,-4.523135333458708,-0.0,-1.6117017042520008,0.6586723421222237,0.27176021579965925,4.654690532305215,-0.1907684691183093,0.0,0.3971307651183588,0.0,0.163851334764596,-0.0,-1.267502210149243,0.0,2.8064345415319383,0.2307523455127465
0.7071591719175053,2.9784379967030525,-1.6117017042520008,1.4317587168937476,-1.267502210149243,0.25881904510252074,2.597582383488804,-2.307567964095311,-3.855775539009711,-0.41713909608460814,-1.5567843004111135,0.5889786300895645,0.2326290410541703,3.425286592300871,-0.19760719968478177,0.10646967594951583,0.3973502401089873,0.042052355301444,0.15694152656292745,-0.32805371169616165,-1.224313119661628,0.6191891095624942,2.3108452163805606,0.2307523455127465
0.6955506383732023,0.42499968417719786,-1.3067090038684608,1.8176121756127774,-1.267502210149243,0.49999999999999994,1.7074884207909051,-2.3750901954141583,-3.6298780428333908,-0.6533545019342303,-1.1316431927039454,0.03461665923770004,0.30604016838974957,5.049104664551317,-0.009148649550968536,0.009522564742401554,0.016493565952203533,0.0841874225139841,0.14581689315248847,-0.6337511050746214,-1.0976891133421667,1.3889389420625704,2.4057128162633377,0.2307523455127465
0.9278133755281195,-0.6267708441754452,-0.7803447613044289,0.874704511851185,-0.3114585707368472,0.7071067811865476,0.6089379464952661,-0.6825710835124199,0.42467396714887246,-0.5517870723817595,-0.5517870723817595,0.34737207204394166,0.14397266114573232,-0.4760257946883873,-0.19232361019596345,0.28081385703299355,0.28081385703299355,0.11638678390507765,0.11638678390507765,-0.22023446742669464,-0.22023446742669464,-0.3848168871697102,-0.3848168871697102,0.23452985793136635
0.4429576231376159,-0.6521001802940294,-0.5582450232614999,2.478082059906611,0.15370418247433013,0.8660254037844386,0.31163750599623263,-1.3833769771764717,0.30380434447113425,-0.48345437168069383,-0.27912251163075,0.9841176389053107,0.408194363736811,-1.3486051185143229,-0.19306158263231266,0.34392358888893243,0.19856437662568738,0.14265334243653982,0.08236094565653615,0.13311172669068877,0.07685209123716508,-0.47130250898597825,-0.27210663043280064,0.2363355529684309
0.4298964884624569,-0.6798418341381931,-0.2369892819502263,0.936406303673372,0.8648664686337262,0.9659258262890683,0.056163919759283865,-0.221918257521218,0.12897270992033003,-0.22891406798942532,-0.06133733965388963,0.3718738679145343,0.15218126558823244,-0.5096047280171901,-0.19317835446425066,0.38359691912748156,0.10278448469927537,0.1569786684822481,0.0420623074487313,0.8353968583447405,0.2238439135529702,-0.5256696436790741,-0.1408527565093639,0.23662153095654423
0.5416710766059019,-0.5592259478592203,0.23378934311453792,0.8912162589585306,0.7340394442930823,1.0,0.05465745695392714,0.2083568637549108,-0.12723126077198957,0.23378934311453792,1.431546853599906e-17,0.2588470469944214,0.17907479640462595,-0.485011706424264,-0.14119673147455764,0.290442464881541,1.7784471747682338e-17,0.20093304470667037,1.2303600502147794e-17,0.7340394442930823,4.494695279507126e-17,-0.5442132608656012,-3.33234513986301e-17,0.2363355529684309
0.5823214031818195,-0.6798418341381931,0.17777894469551556,0.698289529599016,0.7340394442930823,0.9659258262890683,0.03160535317705118,0.12414117566404104,-0.09674965920599189,0.17172127405181445,-0.04601257670542716,0.24232161763593518,0.11928102371712347,-0.38001842193138724,-0.1687703859500529,0.3351972195216833,-0.08981582427599276,0.1649983517019511,-0.04421117509100413,0.7090276567575641,-0.18998338803952045,-0.5256696436790741,0.14085275650936385,0.23652618574724876
0.47054272320420315,-0.6617494511963472,0.5583826487953092,0.5957428896691839,0.7340394442930823,0.8660254037844387,0.3117911824756656,0.3326524927344505,-0.30387924211166695,0.4835735588891821,-0.2791913243976545,0.19891483465932447,0.09725316030887118,-0.3242111806243626,-0.16238575155511126,0.2891604801195618,-0.16694688103603034,0.14137593395797363,-0.08162343352757079,0.6356968061376216,-0.367019722146541,-0.47130250898597836,0.2721066304328005,0.23652618574724876
0.5315110523582796,-0.676223357549824,0.45758820483648266,0.4358396545243609,0.7340394442930823,0.7071067811865476,0.2093869652054748,0.1994350851103551,-0.24902556908769888,0.32356372263085587,-0.3235637226308558,0.15688923226439822,0.07189623781225277,-0.2371897196032395,-0.17520882121400577,0.25453727965706824,-0.25453727965706824,0.11664454294395334,-0.11664454294395332,0.5190442687180435,-0.5190442687180434,-0.3848168871697102,0.38481688716971013,0.23690768186397723
0.6519992013697519,-0.6424509093917116,0.5122028945191696,0.2698531441294631,0.7340394442930823,0.49999999999999994,0.26235180515381556,0.13821956151820966,-0.27874760745107685,0.2561014472595847,-0.4435807185455221,0.09566410897317437,0.04603167346584294,-0.14685765952153018,-0.17258321902180898,0.17725216669567342,-0.3070097584685745,0.085290230014439,-0.1477270117742444,0.3670197221465411,-0.6356968061376216,-0.27210663043280053,0.47130250898597836,0.23700310392630364
0.5344162546199839,-0.6533063391568191,0.6639103658599692,0.030867330733667816,0.7340394442930823,0.258819045102521,0.44077697389631815,0.02049314084051007,-0.36130882512712814,0.1718326469255426,-0.6412881687251684,0.010969554323508242,0.005062733337778258,-0.01679841071278635,-0.17325157252993276,0.0919784609724585,-0.34326828955120586,0.042450441192935874,-0.1584272033357513,0.18998338803952072,-0.709027656757564,-0.14085275650936407,0.5256696436790741,0.23767010311487347
0.514092114290568,-0.5037426401708929,0.7124567566890235,-0.36020036391399723,0.7340394442930823,1.2246467991473532e-16,0.5075946301518425,-0.2566271830323725,-0.3877284147834637,8.725078866101173e-17,-0.7124567566890235,-0.13285970538293815,-0.058720140119882976,0.19602581461061266,-0.1798193465338638,4.5171029580559756e-17,-0.3688494479551948,1.9964286227225632e-17,-0.1630207684462618,8.989390559014252e-17,-0.7340394442930823,-6.66469027972602e-17,0.5442132608656012,0.23767010311487347
0.6273213494819508,-0.6412447505289218,0.8023889456998485,-0.5201035990588203,0.7340394442930823,-0.2588190451025208,0.6438280201813145,-0.41732537850350354,-0.4366707046218264,-0.2076735407268532,-0.7750482053803406,-0.20468004528313072,-0.08636041751019267,0.2830472756317358,-0.19276918675181187,-0.10185488807919106,-0.3801276173107826,-0.04297551648381354,-0.16038681099910593,-0.18998338803952058,-0.7090276567575641,0.14085275650936394,0.5256696436790741,0.23994071004742543
0.7637737895131967,-0.5821429662522252,1.0340765959315155,-0.8407791086699056,0.3538583479185626,-0.4999999999999997,1.0693144062533106,-0.8694299986237096,-0.5627581962566907,-0.5170382979657574,-0.8955366015356286,-0.2623684335515296,-0.13939478546577214,0.457563140396923,-0.15234482775996747,-0.15602697001272467,-0.270246639413065,-0.08289619950612927,-0.14358042929898207,-0.17692917395928118,-0.3064503186386676,0.2721066304328004,0.4713025089859784,0.23833953487055423
0.5605467076386371,-0.5373462260882146,1.0399628458195382,-0.9116058133672049,0.3538583479185626,-0.7071067811865471,1.0815227206850726,-0.9480361759349932,-0.5659615715025214,-0.735364780461055,-0.7353647804610559,-0.32381149707911694,-0.15290539807602502,0.49610797231660525,-0.17351807322153134,-0.25117139673020056,-0.25117139673020084,-0.11860438171211353,-0.11860438171211365,-0.2502156373926841,-0.2502156373926844,0.38481688716970996,0.38481688716971035,0.2386267223932835
0.6244161472202465,-0.5145980699360004,1.1675791707114174,-0.9824325180645042,0.3538583479185626,-0.8660254037844385,1.3632411198791612,-1.1470677447216833,-0.6354120678116149,-1.011153222765655,-0.5837895853557092,-0.39015220105256515,-0.16828945845822676,0.5346528042362875,-0.19391730121323342,-0.3439235888889324,-0.1985643766256875,-0.14834906574660142,-0.08564937304282991,-0.30645031863866745,-0.17692917395928145,0.4713025089859782,0.2721066304328008,0.23843524483153958
0.44150706792384564,-0.5246694964402946,1.0442106550170804,-0.9833015573859435,0.3538583479185626,-0.9659258262890683,1.0903758920512001,-1.0267739633172914,-0.5682732855974507,-1.0086300397672228,-0.27026160461739834,-0.3904992998267536,-0.15878617336181364,0.5351257469592283,-0.19411229612063327,-0.38359886244176067,-0.10278500540876703,-0.15598029369091043,-0.041794793729648776,-0.3418009171025222,-0.09158527970983789,0.5256696436790741,0.14085275650936385,0.238912585718398
0.5358668098337503,-0.47841330405230853,1.0462131936387793,-0.9841705967073828,0.3538583479185626,-1.0,1.094562046543854,-1.029652263066614,-0.5693630936707748,-1.0462131936387793,-1.9218624582231914e-16,-0.39084442207739467,-0.15980750414128284,0.5355986896821693,-0.19399613188683118,-0.3971307651183588,-7.295173805177061e-17,-0.1623778485924401,-2.982832687967479e-17,-0.3538583479185626,-6.500272396950571e-17,0.5442132608656012,9.99703541958903e-17,0.2386267223932835
0.48796166127191476,-0.5122339985649322,1.111629455280931,-0.9867777146717005,0.3538583479185626,-0.9659258262890684,1.2357200458481792,-1.0969311734438643,-0.6049634907326874,-1.0737516001195002,0.2877108741236453,-0.39187780356381313,-0.16512861761433595,0.5370175178509919,-0.19411131274650545,-0.3835969191274816,0.10278448469927519,-0.16163923651859644,0.04331110289034107,-0.3418009171025222,0.09158527970983776,0.5256696436790742,-0.14085275650936369,0.238912585718398
0.5779615538721773,-0.4289607906779297,1.0098034005169876,-0.9972061865289715,0.3538583479185626,-0.8660254037844386,1.0197029076956716,-1.006982198173533,-0.5495484014285225,-0.8745153976756234,0.5049017002584939,-0.3960192495908082,-0.16774185552085355,0.5426928305262825,-0.18772656956064449,-0.34392358888893243,0.19856437662568738,-0.1456756988889556,0.0841059039679254,-0.3064503186386675,0.17692917395928132,0.47130250898597825,-0.27210663043280064,0.22345435513047077
0.5068311545533929,-0.29990179235942876,1.0280082970778832,-0.9867777146717005,-0.14932251493006674,-0.5000000000000004,1.0568010588609693,-1.01441567805406,-0.5594557475496484,-0.514004148538942,0.8902813005706267,-0.3711719806645149,-0.16134942318769155,0.5370175178509919,-0.18389183373882234,-0.1880727417866361,0.3257515442932356,-0.0817557089041945,0.14160504163087595,0.07466125746503344,-0.12931709128641888,0.2721066304328008,-0.47130250898597814,0.23900841065872258
0.7434496491837809,-0.4132807254616632,1.0037351016633567,-0.9867777146717005,0.2084949875400696,-2.4492935982947064e-16,1.007484154311149,-0.990463429755134,-0.546245952721481,-2.458441958887746e-16,1.0037351016633567,-0.35024678592692976,-0.1667708217788457,0.5370175178509919,-0.12592813515227497,-8.693520312014073e-17,0.3549399025934188,-4.1394399173391523e-17,0.16900546019559237,-5.1066543825842705e-17,0.2084949875400696,1.332938055945204e-16,-0.5442132608656012,0.12587395916879504
0.563007945892743,0.5814023039151418,-1.6117017042520008,1.6143004263620642,-1.267502210149243,0.0,2.597582383488804,-2.6017707483424704,-4.3217000667663985,-0.0,-1.6117017042520008,-3.615814272715161,0.2696101888354421,4.3286684142508856,1.0152601879855798,-0.0,-2.23986453430087,0.0,0.1670136391173649,-0.0,-1.267502210149243,0.0,2.6814515709481874,0.20545239393097128
0.7997819302216447,1.0287786877124794,-1.6117017042520008,1.5091205972882697,-1.267502210149243,0.25881904510252074,2.597582383488804,-2.4322522385713015,-4.411295036871734,-0.41713909608460814,-1.5567843004111135,-3.380225703848941,0.2509992022047418,4.130526252653112,1.0409162490832933,-0.5797195999267535,-2.1635430010701473,0.043047171944282064,0.16065423281821423,-0.32805371169616165,-1.224313119661628,0.7083985616547529,2.643779424104252,0.21596733523325082
0.9327808622122168,0.9040015533568824,-1.6117017042520008,1.3685187254726128,-1.267502210149243,0.49999999999999994,2.597582383488804,-2.205643962144986,-4.363199106857996,-0.8058508521260003,-1.395774619204907,-3.0652965577127342,0.22716574438241366,3.7048541085161752,1.0672633021478706,-1.1199322671504348,-1.9397795877403547,0.0829969441243717,0.143754924096367,-0.6337511050746214,-1.0976891133421667,1.3536000785216575,2.3445041091287333,0.2270385719370557
0.9649344951311921,0.9194283252119645,-0.7014568762072132,0.9918423219879816,-1.267502210149243,0.7071067811865476,0.4920417491783816,-0.6957346168717985,-1.324287209888868,-0.4960049138760531,-0.4960049138760531,-2.2215924406395042,0.16511420605053173,1.8725086969525293,1.077234181763447,-1.5838234011433936,-1.5838234011433936,0.11771364478030269,0.11771364478030269,-0.8962594079654662,-0.8962594079654662,1.334953720055075,1.334953720055075,0.23130059217214852
0.9269336311812654,0.7747857543862191,-0.8537104944448378,0.6209450299909223,-0.4091563779205748,0.8660254037844386,0.7288216083252494,-0.5301072885766149,0.4643974126993895,-0.7393349756666034,-0.426855247222419,-1.4032844252494043,0.10253346722154089,-0.33777875196889917,1.0855894442808414,-1.957145805674289,-1.129958657749398,0.14300233203130974,0.08256243489302094,-0.35433981739964415,-0.20457818896028745,-0.4710964190629662,-0.27198764436027234,0.2307523455127465
0.6887009079702544,-0.7329128241009412,-0.5819720717792007,0.5688026707045668,0.004675446253473315,0.9659258262890683,0.3386914923309752,-0.33102726870347926,0.3166338230302979,-0.5621418543104855,-0.1506254558942284,-1.2740409291267756,0.0938298561333277,-0.30946874069819813,1.0759567522139033,-2.1635430010701473,-0.5797195999267535,0.15933940887426515,0.042694865930311805,0.00451613428565634,0.0012100945347521216,-0.5255317256145655,-0.1408158014753572,0.2307523455127465
0.6521628747366084,-0.7329128241009412,0.02886289082738818,0.2994004810583978,0.6506982370562869,1.0,0.0008330664669137287,0.008641563398456039,-0.015703446796755133,0.02886289082738818,1.7673423432950217e-18,-0.6710999834087324,0.050803858684472916,-0.16289496271669524,1.0767324365270514,-2.241479309039036,-1.3725102305848382e-16,0.1696852941080067,1.0390227614587382e-17,0.6506982370562869,3.984377566109037e-17,-0.5440704775785672,-3.331470844385821e-17,0.2307523455127465
