output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glucose_gl,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl^2,poly_output_glucose_gl input_Timepoint (hr)_sin
0.5087501842973701,-0.8093102934871074,0.8333934252761702,-0.052427436719581874,-0.08344989429776778,-0.8095975658038578,0.002748636120985762,0.004375064052552016,0.1335903540394981,0.04244512514950927,0.025180584729822156,-0.13424217923720969,-6.420509256613635e-18,0.052427436719581874,0.006963884858308615,0.21263867969409284,0.08344989429776778,6.4928138563492634,-3.1205225681065454e-16,-2.07300124398523,-1.2298086832193098,0.48029402742890726,6.556328991227894,3.1357484820922076e-16
0.43276309413033853,-0.8093102934871074,1.60833114169391,0.308810655470054,-0.3826932024953174,-0.8095975658038578,0.09536402093184439,-0.11817973870651306,-0.7872866785213328,-0.25001235496284946,-0.14579959488223634,-0.1317687604881085,-0.1544053277350269,-0.26743787259639074,0.14645408723612202,0.9756439907380299,0.33142203521656727,6.499519505580949,1.2747077611732172,0.34545332504081666,0.20145786334902066,0.40887887381120697,0.1820708278752388,0.2133487918147409
1.3087307173123637,-0.7422877986209344,-0.0461064349828508,0.3394240531132428,-0.5578185476336561,-0.7423779127998164,0.11520868783182148,-0.18933703233955806,-0.8654528057430897,-0.2519809201042632,-0.16198453327706905,-0.14508766807643864,-0.2939498526515468,-0.16971202655662154,0.3111615320841215,1.422308238668097,0.2789092738168283,6.501320109313011,2.208164414617887,0.31733131229696193,0.20399466949860368,0.23861675651935302,0.18271565993866434,0.3701847443561096
1.0862830271250752,-0.7422877986209344,-0.25834202981478127,0.39452816887098463,-0.6045753145395232,-0.7423779127998164,0.15565247603269217,-0.23852199178987765,-1.0059511585190508,-0.29288899854717504,-0.20691143358335834,-0.16894042449696453,-0.39452816887098463,-7.247364887719766e-17,0.3655113109505634,1.5415204440622152,1.1105868356914968e-16,6.501263321460303,2.5497575024814227,0.31789273775932725,0.22457532519756504,9.634043073653603e-17,0.18336275629319285,0.4282087765251815
1.2230644918396456,-0.6652119295248355,-0.2620089275265372,0.3639147712277958,-0.6649340499998244,-0.6653032128282224,0.13243396071777896,-0.24197932268725783,-0.9281055414902023,-0.24211366649350008,-0.1910329374031296,-0.15592323614937062,-0.3151594366956735,0.18195738561389793,0.442137290849169,1.6958063407216377,-0.33246702499991226,6.504222115507441,2.2086571908357757,0.285056387281997,0.22491567608169666,-0.2624693369255281,0.18357870926402461,0.3710579900069778
0.565402515922597,-0.4775489438995511,-0.26289787242635676,0.44963228462872507,-0.6343296207523478,-0.4753222913408254,0.20216919138044684,-0.2852150765865509,-1.1463744702170726,-0.21372024779053578,-0.23565804500226015,-0.19264983572942387,-0.22481614231436273,0.38939298085011115,0.40237406776381734,1.6172755111066437,-0.5493455659444817,6.500369403429175,1.2747911008699804,0.203656998120044,0.22456183035608404,-0.4538950172286973,0.18357870926402461,0.2142304304154903
-0.009369618069943603,-1.2550098843471578,-0.2633423448762666,0.28431993735550243,-0.5918234690197413,-1.2562093908152794,0.08083782677783682,-0.16826721163720895,-1.478584167839488,-0.3571653753019941,-0.0946649260025022,-0.1217721833813936,-6.96383002432384e-17,0.28431993735550243,0.35025501848256063,3.077732851193941,-0.5918234690197413,27.044407655760747,1.2737364711434216e-15,0.5380254431911948,0.14260099743457286,-0.33295212035776767,0.18343472649535958,1.0490148245688767e-16
0.668691037536883,-1.2550098843471578,-0.2541195415406382,-1.5647292802931445,0.4852824158845068,-1.2562093908152794,2.448377720606702,-0.7593356053458828,-0.48069026782319796,1.9656276159878816,-2.723977973365981,0.6121872864412006,-0.0,-1.5647292802931445,0.23549902316670343,0.1490804431151886,0.4852824158845068,0.09437397327838815,0.0,0.4914814516803089,-0.68109780194671,1.7408621463616099,0.15307003920431556,-0.0
1.0385039154342923,-1.2550098843471578,-0.20928338315598688,-1.5647292802931445,0.633382349751255,-1.2562093908152794,2.448377720606702,-0.9910719082766619,-0.47838796159452324,1.9656276159878816,-2.4874226780805624,0.6198209429322796,-0.4049817381694262,-1.5114124229858548,0.40117320097642106,0.19364531297751786,0.6118003695403926,0.093472114156411,0.07912928898808588,0.4976099693038526,-0.6297053991395523,1.5355153354099738,0.15691124701227138,-0.10252346307101917
1.16177487473343,-1.2550098843471578,-0.1530620629668961,-1.5647292802931445,1.4091451225623626,-1.2562093908152794,2.448377720606702,-2.2049306334556005,-0.475533101870967,1.9656276159878816,-3.337030176604059,0.6032891092065371,-0.7823646401465721,-1.3550953067792046,1.9856899764412959,0.4282498957218242,1.2203554737579425,0.09235982220871891,0.1519537941355191,0.4843377406600684,-0.82225628247423,1.8469347653499322,0.1486526144328046,-0.1927774717341244
0.627600717770505,-1.2550098843471578,-0.0552881246168625,-1.0332806972073747,1.0696229849829944,-1.2562093908152794,1.0676689992213584,-1.1052207836722616,-0.3140826585016372,1.2980169151800633,-1.474079023838341,0.43701068244204033,-0.7306397878644985,-0.7306397878644985,1.1440933300039309,0.32512949445961825,0.756337665994472,0.09239559867655528,0.2149367333386214,0.5312950533712602,-0.603359543689,1.0087590686422612,0.17887410490305203,-0.2990602823036286
0.5865103980041269,-1.2550098843471578,-0.07566385290185265,-0.9497673484367536,-0.05709608022355172,-1.2562093908152794,0.9020580161565817,0.05422799272005488,-0.28830611254726096,1.1931066621959774,0.5335893499373425,0.401516237612537,-0.8225226514312152,-0.4748836742183769,0.0032599623768942536,-0.017331769678155994,-0.028548040111775867,0.09214530888630298,0.26288587193823715,0.5310652857079936,0.23750666185507519,-0.2809052926569812,0.1787194240049224,-0.3661141461398232
0.46323943870498924,-1.2550098843471578,-0.11485632235377412,-0.942236452616529,1.195449695341856,-1.2562093908152794,0.8878095326393804,-1.1263962802204208,-0.2886264789294191,1.1836462801453598,-0.0703655103424108,0.3984202451483862,-0.8450661904302214,-0.41674052650436266,1.4290999740929364,0.3661909230380735,0.5287338799754536,0.0938323382173372,0.27473063764144784,0.531182222951017,-0.031577768485171444,0.03302978707681396,0.17879813846127993,-0.37923841362332206
0.46323943870498924,-1.2550098843471578,-0.04250620813858147,-0.9556451207842461,1.0382279413132922,-1.2562093908152794,0.9132575968787364,-0.9921774663779204,-0.28885295624432217,1.2004903750159719,-0.041422830393456886,0.40409084032582987,-0.8625512230806056,-0.4114158291083216,1.077917258123637,0.31381441037201485,0.44696864975180384,0.09136089381160993,0.2728151088482774,0.5311832785199244,-0.01832843920441966,0.018660680369462404,0.17879884907972698,-0.3816546938672716
0.709781357303261,-1.2550098843471578,-0.04532305228988471,-0.9279706093148038,0.5785239103251517,-1.2562093908152794,0.8611294517520882,-0.536853185567614,-0.2844204039139375,1.1657253938218333,0.2117312837576774,0.3926910941428307,-0.8452548586149162,-0.38297999391608706,0.33468991481790417,0.17731596517916276,0.23876088470111737,0.09394054052845974,0.27917722220315366,0.5315925258839782,0.09655341518502056,-0.09416568623959384,0.17907446447841177,-0.38545198353591237
0.709781357303261,-0.2420989194346855,-0.2648979984509509,-0.7626582620415793,-0.13955801458480835,-0.24335759309153482,0.5816476246602822,0.10643507285722331,-0.23352819896122348,0.1855986790018118,0.42846948459210893,0.3224154593891505,-0.7366713119386973,-0.1973904831211496,0.01947643943485358,-0.042733073800776115,-0.036120272071243756,0.09376023798244652,0.2957693239165616,0.10287995826913035,0.23750666185507519,-0.145407279219448,0.1787194240049224,-0.4083472697000114
0.5043297584713673,0.25011428286248893,-0.263453462988744,-0.4442789265524083,-0.15060961403528608,0.24882685754587539,0.19738376457856022,0.06691267765206943,-0.13392151828661958,-0.11054852916789053,0.2496006037690674,0.18781989434935664,-0.4442789265524083,-2.7204238266551443e-17,0.022683255839857842,-0.04539911072686899,-9.22217908745657e-18,0.09086346639748644,0.30143567538943766,-0.10519210185864125,0.23750666185507519,-3.440097675159225e-17,0.1787194240049224,-0.4227522016559138
0.46323943870498924,0.9986885280227751,-0.2536750690907284,-0.07079547530549628,-0.40564652443092486,0.9973573762236033,0.0050119993237311335,0.028717938503109934,-0.021644449009842023,-0.07060838949919267,0.03977364741896103,0.023382185340926436,-0.06838317798198883,0.018323217316147625,0.16454910278288892,-0.12401916190515562,0.10498904610236828,0.093472114156411,0.295314526870337,-0.3294051621430372,0.18555365545071179,0.14540727921944793,0.10908353253935196,-0.3190240138711953
0.8741426363687766,0.7844846344304863,-0.2477858091294235,0.21084778301184723,-0.5068111655545283,0.7831659949276931,0.04445678760101101,-0.10686001066282257,0.06478558048933937,0.16512881376077168,-0.11743222642722785,-0.001044534716014651,0.1825995364198887,-0.10542389150592357,0.2568575575307395,-0.15572397816999525,0.25340558277726405,0.09441013770516382,0.2660969809653482,-0.0038797850203535923,0.0027591295705617544,0.27847631298221776,2.4541871597915354e-05,-0.004290268487919668
0.5865103980041269,0.7844846344304863,-0.260231037726898,0.602699272844673,-0.8494107485193365,0.7831659949276931,0.36324641348749753,-0.5119392404790535,0.1835550734405287,0.47201357565959545,-0.3386028312451652,-0.2547924445315038,0.4261727428446695,-0.42617274284466944,0.7214986197001796,-0.258692285440708,0.600624100290764,0.09275374438602005,0.215352901519831,-0.3310851486177265,0.23750666185507519,0.3972600746178861,0.1787194240049224,-0.2989309485524395
0.9563232759015363,0.7844846344304863,-0.2524527698534764,0.7802569791751721,-1.0466392925586305,0.7831659949276931,0.6088009535515649,-0.8166476126978363,0.23781484794340896,0.611070733395,-0.4383566301657076,-0.3298553558036965,0.390128489587586,-0.6757223654458048,1.0954538087276307,-0.31900562360179413,0.9064162159547473,0.09289719664927643,0.15239520715009083,-0.3310851486177265,0.23750666185507519,0.4865422389968961,0.1787194240049224,-0.21137610082795688
0.5043297584713673,0.7844846344304863,-0.25711973057752935,1.0190414807920503,-1.0466392925586305,0.7831659949276931,1.0384455395748546,-1.0665688545440908,0.3077752145750849,0.7980786351770958,-0.5675578286938194,-0.43080202958354186,0.2637473429784575,-0.9843184843568967,1.0954538087276307,-0.31611042231526454,1.010975923491301,0.09121863313652512,0.07816962179069757,-0.3310851486177265,0.23545294884450788,0.537974925438564,0.1787194240049224,-0.10941632114757202
0.627600717770505,0.7844846344304863,-0.24634127366721664,1.0312868398493262,-1.0466392925586305,0.7831659949276931,1.06355254604641,-1.0793853284849244,0.3183323093892192,0.807668783986434,-0.5743779135766467,-0.29768898345129385,1.2629621274242664e-16,-1.0312868398493262,1.0954538087276307,-0.323071225408409,1.0466392925586305,0.0952801622992416,3.780176655950051e-17,-0.22606696788422945,0.16076871598410505,0.5569526259644357,0.08332332163341713,-3.535038426150383e-17
0.5043297584713673,0.7844846344304863,-0.23645176165672355,1.0557775579638777,-1.0466392925586305,0.7831659949276931,1.114666251900169,-1.1050182763665914,0.3212937764157605,0.8268490816051105,-0.588018083342301,0.1493874460398063,-0.5278887789819385,-0.9143301859422159,1.0954538087276307,-0.3185128233828094,0.9064162159547474,0.09261040296817571,-0.1521597868756522,0.1108142211633133,-0.07880611756746322,0.48233512278965396,0.020020888760427586,-0.0707475949422091
0.5454200782377453,0.17263627879719307,-0.24867475402924313,1.0863909556070672,-1.0466392925586305,0.17135337920480137,1.1802453084248368,-1.1370594612186755,0.3309936702229904,0.1861567613808043,-0.6050682955493688,0.31166193459419345,-0.9408421659973724,-0.543195477803534,1.0954538087276307,-0.31888242354704827,0.5233196462793157,0.09282545666197223,-0.2638543016448266,0.04915755731082913,-0.15977759386665413,0.2784763129822181,0.08229912949590952,-0.24844385104472222
0.7919619968360206,-0.2523533611492098,-0.2570086124650519,1.0925136351357052,-1.0466392925586305,-0.25361143581314755,1.1935860429574328,-1.1434676981890923,0.33401648292085234,-0.2770739516522074,-0.6084783379907824,-0.4618625445927251,-1.0925136351357052,-2.006914989440671e-16,1.0954538087276307,-0.3199912240397607,1.9226451892406654e-16,0.093472114156411,-0.30573209539793333,0.1072147928551256,0.23545294884450788,1.0231053759960888e-16,0.1787194240049224,0.4227522016559138
0.5043297584713673,-0.2523533611492098,-0.26111998262671754,0.9333239673911197,-1.0466392925586305,-0.25361143581314755,0.8710936281066998,-0.9768535369582558,0.2844681986974287,-0.23670163144888515,-0.5198172345140295,-0.39456476207282815,-0.8082822657215886,0.46666198369555995,1.0954538087276307,-0.31900562360179413,-0.5233196462793154,0.09289719664927643,-0.2639562416139412,0.1072147928551256,0.23545294884450788,-0.2784763129822179,0.1787194240049224,0.3661141461398232
0.5043297584713673,-0.2523533611492098,-0.2626756362014019,0.8965878902192923,-1.0466392925586305,-0.25361143581314755,0.8038698448878817,-0.9384041151357552,0.2761209065733035,-0.22738494217119543,-0.49935697986554806,-0.37903450456823656,-0.44829394510964654,0.7764678896554004,1.0954538087276307,-0.322332025079934,-0.906416215954747,0.09484465119785257,-0.15398429400254815,0.1072147928551256,0.23545294884450788,-0.48233512278965374,0.1787194240049224,0.2113761008279571
0.5043297584713673,-0.2523533611492098,-0.2622311637514921,0.9516920059770334,-1.0466392925586305,-0.25361143581314755,0.9057176742405898,-0.9960782478695063,0.29113082685574154,-0.24135997608773005,-0.5300473618382702,-0.40232989082512394,-2.3309731377877954e-16,0.9516920059770334,1.0954538087276307,-0.3201760241218794,-1.0466392925586305,0.0935801086323875,-7.492601240797018e-17,0.1072147928551256,0.23545294884450788,-0.5569526259644357,0.1787194240049224,1.0354442611808225e-16
-0.7965948533440317,-1.2550098843471578,-0.22351316863984924,-1.5647292802931445,1.2254675396954215,-1.2562093908152794,2.448377720606702,-1.9175249414102276,-0.4693265429410519,1.9656276159878816,-2.1785781521343353,0.6104803313537468,-0.0,-1.5647292802931445,1.5017706908471495,0.3675680203184911,1.2254675396954215,0.08996463333868981,0.0,0.4901110593462703,-0.5432083052387181,1.392303563033082,0.15221762223740123,-0.0
-0.8066403850671712,-1.2550098843471578,-0.21441481759019557,-1.5647292802931445,0.9982296525329084,-1.2562093908152794,2.448377720606702,-1.5619591657750935,-0.47644480614416157,1.9656276159878816,-1.69102491821381,0.6250610041485377,-0.4049817381694262,-1.5114124229858548,0.9964624391959711,0.30395119416394745,0.9642158019490991,0.09271431094606503,0.07880787515344853,0.5018168402247298,-0.43171187375328773,1.0438896120708292,0.1595755653299947,-0.10339021213576256
-0.8353329472972413,-1.2550098843471578,-0.15434436598488577,-1.5647292802931445,1.5747065835608647,-1.2562093908152794,2.448377720606702,-2.4639894991680684,-0.47353432234231563,1.9656276159878816,-2.295031465880242,0.6599177468940841,-0.7823646401465721,-1.3550953067792046,2.4797008243099303,0.476553755544715,1.3637359048703117,0.09158503304001281,0.15131509594221984,0.5298008296097718,-0.618585923759925,1.2702232756611864,0.17786938224460347,-0.21087281845024705
-1.3619386474396453,-1.2550098843471578,-0.11564303859011459,-1.0080552575493862,1.5964952369389966,-1.2562093908152794,1.0161754022729592,-1.6093554172489086,-0.3077555844128346,1.2663284809942539,-1.1969106379856647,0.4251071452465629,-0.7128027084239227,-0.7128027084239227,2.548797041568903,0.48740415862807673,1.1288926081715884,0.09320585749805817,0.21587711492659217,0.5297562648099622,-0.5007159819960424,0.8395805907024069,0.17783946013204066,-0.2981941147407513
-1.544170901969165,-1.2550098843471578,-0.10319669881151526,-1.0198720290396572,1.5824427031761974,-1.2562093908152794,1.0401389556174674,-1.6138890505273085,-0.3123655661079622,1.2811728203094508,-1.2567207883724387,0.43041943766424,-0.8832350857575239,-0.5099360145198287,2.504124908835591,0.4846692494121007,0.7912213515880989,0.09380693450907715,0.2652455482789633,0.5301615537906132,-0.5200430693523211,0.6161169012330918,0.17811167567435493,-0.36549111720500976
-0.8052022301452368,-1.2550098843471578,-0.14633497243751117,-0.9769520455439058,1.2852481914921607,-1.2562093908152794,0.9544352992924218,-1.255625849709872,-0.2993351783300947,1.227256333988451,-0.04025815073883058,0.41300862816593475,-0.9348848184570534,-0.28359420923379963,1.6518629137338698,0.3937961933275339,0.3730878564591835,0.09387912313420974,0.2932036504291122,0.5310652857079936,-0.01742073414663976,0.011962024489724795,0.1787194240049224,-0.40454863378414063
-1.569994991711878,-0.014222436889697333,-0.2642312897760862,-0.6402046714688212,0.945198977631309,-0.015494421500141234,0.4098620213705013,-0.6051208009471178,-0.1956218678287945,0.009919601026097359,0.32627141318557057,0.27064793437384516,-0.6402046714688212,-3.9201230085673735e-17,0.8934011073152718,0.2888163703177673,5.787674512567666e-17,0.09336779983874977,0.30556145018432834,0.006550300802569433,0.21544978412158272,-3.120621104609137e-17,0.1787194240049224,-0.4227522016559138
-1.5470393744565183,0.6124378901090201,-0.2615644550766274,-0.23610782257871965,0.41642245007768447,0.6111293003761912,0.05574690388286416,-0.09832059796073767,-0.07198277288246835,-0.14429240842587882,0.12256572462530232,0.09981510182333761,-0.2280626436176625,0.06110920118105958,0.1734076569287016,0.1269557370853694,-0.10777806088835837,0.09294721735105632,0.29448418360596623,-0.2583562572304731,0.21945452449218886,0.13435532742352424,0.1787194240049224,-0.4083472697000114
-1.374854610989236,1.5239438202889728,-0.24189654916811865,0.1190075900822787,0.10442729636035278,1.5225819867417656,0.014162806497191678,0.012427640878653497,0.03597886661492786,0.18119881294482554,-0.06647237403754286,0.03708755867712351,0.10306359625441837,-0.05950379504113932,0.010905060225132948,0.0315708919415061,-0.05221364818017637,0.09139988201854277,0.26182038024933635,0.4744978764377588,-0.17406847103460124,0.27927787627488965,0.09711966402293379,0.26988839918973984
-1.1337892803819956,0.7844846344304863,-0.1732255556570542,0.6088219523733108,-0.6003246993662625,0.7831659949276931,0.37066416969164995,-0.36549085552608884,0.18476754199285259,0.4768086500642646,-0.340918717142462,-0.24307012680623571,0.4305021310584014,-0.4305021310584013,0.3603897446691935,-0.18218876416514213,0.4244936658356597,0.0921023594011806,0.2145953860188758,-0.312676402280384,0.22356397672689382,0.39595473813835014,0.1593978899950051,-0.28231001575839026
-1.2040982057482381,0.7844846344304863,-0.25800867547734896,0.7680116201178964,-1.0415385543507178,0.7831659949276931,0.589841848636116,-0.7999137125421465,0.23528059293073061,0.6014805845856618,-0.4311785802879201,-0.324678603302166,0.3840058100589481,-0.6651175734237421,1.0848025601989832,-0.31907565225410917,0.901998847088641,0.0938505084673754,0.1531751517604727,-0.3310851486177265,0.23734236481422982,0.48620566970031676,0.1787194240049224,-0.21137610082795688
-1.5872175826708002,0.7844846344304863,-0.2544528958780706,0.9516920059770334,-1.0389881852467615,0.7831659949276931,0.9057176742405898,-0.9887967502039281,0.29028485027447753,0.7453328167257355,-0.4636108127430162,-0.29252638078312754,0.24631601621867852,-0.9192638872460668,1.0794964490823589,-0.31691190836648225,1.0035855213390577,0.09303704310455145,0.07894491840207982,-0.24072568920384935,0.14973583601241933,0.4705447293482375,0.09447942321079686,-0.0795545177074994
-1.455205149400342,0.7844846344304863,-0.25067488005383726,0.9027105697479302,-1.0466392925586305,0.7831659949276931,0.8148863727346327,-0.944812352106172,0.27398453903642234,0.7069722214883825,-0.5036440885574064,0.16939860558318234,1.1055016097982862e-16,-0.9027105697479302,1.0954538087276307,-0.31766880074214515,1.0466392925586305,0.09212023926610259,3.716964218559123e-17,0.14696540832347008,-0.10469754945775825,0.5579242178343411,0.03521458762063674,2.298117104858956e-17
-1.1725332523525753,0.7844846344304863,-0.25623078567770974,0.8108703768183616,-1.0457891695239785,0.7831659949276931,0.6575107680015517,-0.8479994579644698,0.24613371693663239,0.6350461054183456,-0.4526011795178378,1.7551698960092987,-0.4054351884091806,-0.7022343455009616,1.0936749870936526,-0.3174415822625006,0.9056799878103964,0.0921381208663328,-0.15177130893743776,1.6952023617742444,-1.208180920903389,0.48338690184146454,4.685278954777547,-1.0822752601322758
-1.386330460277798,0.16921813155901816,-0.2514527068411794,0.7435209020033448,-1.0466392925586305,0.16793543163093055,0.5528233317158674,-0.7781981908753356,0.2254365458397069,0.12486350360455052,-0.41522563706862003,2.01554632924414,-0.6439079893796166,-0.3717604510016727,1.0954538087276307,-0.3173424529408464,0.5233196462793157,0.09193106239274808,-0.2625800769185679,0.4552415969231618,-1.5138769668134384,0.27922929668139473,7.348508596264311,-2.347633158565927
-1.5412985108035722,0.16921813155901816,-0.23511834430699413,0.6884167862456037,-1.0449390464893265,0.16793543163093055,0.47391767158472514,-0.7193535802067276,0.2107141876855064,0.11560957014013351,-0.35498898037102755,2.1983529634302093,-0.6884167862456037,-1.2646011206324792e-16,1.0918976108780227,-0.3198403739726824,1.9195218878808612e-16,0.09368814786646983,-0.30608519707177906,0.53627593220697,-1.646680686909565,9.472520003068223e-17,10.197458422814695,-3.1933459604018313
-1.4107261917941865,-0.25805027321283464,-0.24678574611712645,0.6394353500165004,-1.0457891695239785,-0.25930801510293244,0.4088775668507244,-0.6687145636580305,0.19570285974275392,-0.16581071139942757,-0.3570360390979168,2.136671948083389,-0.5537672571920836,0.31971767500825027,1.0936749870936526,-0.3200697789988636,-0.5228945847619894,0.0936701164763942,-0.26505204650652225,-0.8664772158269357,-1.8657636198315468,-0.27918071708789927,11.165608934943638,-2.8938221612959785
-1.3676795110925914,-0.5599866125849439,-0.23622952543176864,0.663926068131052,-1.0440889234546742,-0.561226717461529,0.44079782394395833,-0.6931978537284448,0.20291314172562566,-0.37261304785432975,-0.3707429648468539,1.6651489983696959,-0.3319630340655263,0.5749768412362088,1.0901216800807405,-0.3191008364764123,-0.9042075315216938,0.09340731929338776,-0.1528130551469572,-1.4075755589324317,-1.4005111709576792,-0.48359725765182643,6.290233381742185,-1.2540168840312913
-1.3705479835799483,-0.7684935941136081,-0.22522883229650106,0.6700487476596899,-1.0432388004200221,-0.7697215194676541,0.4489653242403188,-0.699020851731433,0.204264005955752,-0.5157509401660153,-0.3739015248404789,1.001698353590899,-1.6411461081882636e-16,0.6700487476596899,1.0883471947018069,-0.3180307959481421,-1.0432388004200221,0.09293319968461061,-7.466658566214545e-17,-1.1507054993644,-0.8342215347512121,-0.5580213770213316,2.2349155656609807,-3.661604283929827e-16
0.5958173372485391,-1.2550098843471578,-0.24978593515401762,-1.5647292802931445,1.2656953616951618,-1.2562093908152794,2.448377720606702,-1.9804705923756418,-0.47801077908190404,1.9656276159878816,-3.206438275157934,0.594018223768564,-0.0,-1.5647292802931445,1.6019847486166465,0.38665859554370313,1.2656953616951618,0.09332477705354571,0.0,0.47689480884110697,-0.7779366528302171,2.0491968262760594,0.14411895975010033,-0.0
1.0346583597092465,-1.2550098843471578,-0.21394812151779025,-1.5647292802931445,0.6850103216456787,-1.2562093908152794,2.448377720606702,-1.071855707582018,-0.47617725297886904,1.9656276159878816,-2.5005730849200156,0.6202194337833211,-0.4049817381694262,-1.5114124229858548,0.4692391407611161,0.20846183255566186,0.6616691609521426,0.09261021056763867,0.07876361966745021,0.4979298891491172,-0.6334414865033956,1.5436332365398462,0.15711307238459213,-0.10258937672320656
1.2451932679818367,-1.2550098843471578,-0.18044823296808848,-1.5647292802931445,0.6748598526119318,-1.2562093908152794,2.448377720606702,-1.0559729714762056,-0.4799263698112311,1.9656276159878816,-3.3629509207211323,0.6614927482394003,-0.7823646401465721,-1.3550953067792046,0.45543582066739835,0.2069898245495278,0.584445776356155,0.0940742592540466,0.15335763695855398,0.5310652857079936,-0.9085884208220948,1.8612810316166284,0.1787194240049224,-0.21137610082795688
0.9088844622309629,-1.2550098843471578,-0.10433565946440912,-0.9831359518678302,1.2340197774240214,-1.2562093908152794,0.9665562998550645,-1.2132092085014932,-0.30322034595376685,1.2350246151844868,-2.1093478362869185,0.41593641001425835,-0.695182098394034,-0.695182098394034,1.5228048110736312,0.3805983324212781,0.8725837527348396,0.09512387246775884,0.21808699235369228,0.531465890601618,-0.9077118080220304,1.5171189255015354,0.17898915686700415,-0.2991564447467279
0.4796187301020183,-1.2550098843471578,0.013786227642495038,-1.0237293171426995,0.7063144048940606,-1.2562093908152794,1.048021714777458,-0.7230747634102489,-0.3130468372922061,1.2860183818475726,0.12690425958021503,0.43278382272178145,-0.8865755952444739,-0.5118646585713499,0.498880038560851,0.2159843299234064,0.35315720244703036,0.09350791205644284,0.2648224575868371,0.5310652857079936,0.05240550821264725,-0.06198135457056841,0.1787194240049224,-0.3661141461398232
0.547972235015842,-1.2550098843471578,-0.049755553796610105,-0.9492163072791762,0.5963424891314619,-1.2562093908152794,0.9010115980047154,-0.5660580154070385,-0.29002686238240166,1.192414439119103,0.14519661279225154,0.40128328374996813,-0.844626839897448,-0.4331478954463085,0.3556243643435078,0.18220856479369468,0.2721239533620184,0.0933568236964474,0.27187715763247916,0.5310652857079936,0.06466617488573372,-0.06980110732888388,0.1787194240049224,-0.37617121978005075
0.5219992354992099,-1.2550098843471578,-0.05344023040636254,-0.9524613274293542,0.4419261411172484,-1.2562093908152794,0.9071825802484874,-0.4209175589942665,-0.28954439282066646,1.1964908639051415,0.21616247680604084,0.4026551231628737,-0.8701167192533285,-0.3874009229781361,0.19529871420278216,0.13434376023089997,0.179747555125472,0.09241354192551274,0.27771412573895193,0.5310652857079936,0.09594422403667327,-0.09230946983678018,0.1787194240049224,-0.38620335353116886
0.5233668542124169,-1.2550098843471578,-0.04814989707131121,-0.9524613274293542,0.5636722609097797,-1.2562093908152794,0.9071825802484874,-0.5368760298612341,-0.28989201300866796,1.1964908639051415,0.11339639790555159,0.4026551231628737,-0.8716313260721501,-0.38398100429343196,0.3177264177191428,0.17155981212728358,0.22724223504238847,0.09263557417868289,0.27853153843326517,0.5310652857079936,0.05033125807197424,-0.04799702253884181,0.1787194240049224,-0.38687561533210524
0.5233668542124169,-0.24323830184741027,-0.2585642660397362,-0.7626582620415793,0.5116362299587227,-0.24449690894949178,0.5816476246602822,-0.3902035979378253,-0.23174146980971183,0.18646758765395766,0.4278766905385763,0.3224154593891505,-0.7366713119386973,-0.1973904831211496,0.26177163180637497,0.1554658722520598,0.1324212004777703,0.09233100343344833,0.293506386611708,0.10336160655646315,0.2371780677733844,-0.14520610603544937,0.1787194240049224,-0.4083472697000114
0.5055917296186906,0.2512536652752139,-0.2585642660397362,-0.47489232419559785,0.11632901884548263,0.24996617340383231,0.2255227195798968,-0.055243758130924754,-0.14430939237718463,-0.11870701705802576,0.26636120317223133,0.20076177560318298,-0.47489232419559785,-2.90787682382893e-17,0.013532440625552655,0.03534984494403263,7.123098028853621e-18,0.09234191910715413,0.3038781319989218,-0.10567375014597404,0.23711645638306736,-3.434445855009828e-17,0.1787194240049224,-0.4227522016559138
0.5151611419330431,0.9975491456100501,-0.2350072261945167,-0.1197769115345995,0.02536585413770475,0.9962180603656462,0.014346508536767276,-0.0030382436670514166,-0.036480109154896044,-0.1193239224855863,0.06691953910131401,0.01563102472197348,-0.11569561224441066,0.031000545868714133,0.0006434265561353133,0.007725605176280895,-0.006565166146130565,0.0927611314308674,0.29418924838765415,-0.13000760272194603,0.07291118723381125,0.14460258648345348,0.01703055020200763,-0.12605443133300084
0.6436663581595087,0.7844846344304863,-0.220784107797403,0.30881065547005365,-0.45920427561400906,0.7831659949276931,0.09536402093184418,-0.14180717334701332,0.0935481669373223,0.24185000423547762,-0.17229294341203988,0.0655923378988487,0.2674378725963904,-0.15440532773502677,0.2108685667421868,-0.13910698181085668,0.22960213780700442,0.09176688914561994,0.26234551046132837,0.16634687845208357,-0.1185048286706213,0.27896210891717044,0.045115073263443856,0.1839464730501319
