output_Ph,output_feed,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_feed_%,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_agitation^2,poly_output_agitation output_glycerol_gl,poly_output_agitation input_Timepoint (hr)_sin,poly_output_feed_% output_glycerol_gl,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl input_Timepoint (hr)_sin,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.30656061879554547,0.7612796607472193,1.0059136422704023,-1.030624956725414,0.7599979869669862,1.0118622557057069,-1.036719704034437,0.30300755842656835,0.7644923431881347,-0.5451765653589834,1.0284593383369556,-0.5029568211352008,-0.8711467682195007,1.0621878014252615,-0.3104512541315238,0.5585693944985525,0.09073723221309046,-0.16325603514640155,-0.15061310717621024,-0.411897279053926,0.7770319379000664,-0.6581775635384449,0.2709857697766628,0.469361121381343
0.5969975826148979,0.1432704385874971,1.0911411520586842,-1.030624956725414,0.14200391085676675,1.1905890137159527,-1.1245573026217999,0.32806139248149724,0.15494631088909117,-0.5910544589435308,0.6362326110234378,-0.9449559567974394,-0.5455705760293426,1.0621878014252615,-0.3098666545493262,0.5582737623099725,0.0903958259290436,-0.16286237030545392,-0.2603783198478373,-0.07692134472332465,0.0828009454225782,-0.07100195542838345,0.46911270416243506,0.2708423460284554
0.38065066244879026,0.1432704385874971,0.8841600568585709,-1.030624956725414,0.14200391085676675,0.7817390061441514,-0.9112374203382042,0.26647319958596455,0.12555418589725834,-0.47999271437320734,0.41740606593511065,-0.8841600568585709,-1.624175675348686e-16,1.0621878014252615,-0.3106156262787354,0.5595055630957225,0.09083334148544142,-0.16361623684080956,-0.3013857021914633,-0.07709106749961829,0.06703909922002328,-2.608569523457182e-17,0.5428798899586417,9.972541793389768e-17
0.4147330169906836,0.1432704385874971,0.8658970190467962,-1.030624956725414,0.14200391085676675,0.7497776475941277,-0.8924150777837693,0.25974607709812325,0.12296076310386131,-0.47103020325189826,0.41790885896989993,-0.7498888155557434,0.4329485095233982,1.0621878014252615,-0.3091600774460939,0.5606388198186127,0.08998404364861279,-0.16317937442120473,-0.25978458910501134,-0.07724721245380846,0.06853550832262142,0.07100195542838339,0.4711000419136975,-0.2719897360141173
0.3332309956859449,0.1432704385874971,1.0180890008115855,-1.030624956725414,0.14200391085676675,1.0365052135735324,-1.0492679324040604,0.3060976067543476,0.14457261971550311,-0.5528947355827044,0.5671737271320603,-0.5090445004057932,0.8816909380163487,1.0621878014252615,-0.3098666545493262,0.5597026512214427,0.0903958259290436,-0.16327921281308377,-0.15032949305529153,-0.0771182231438253,0.07910986890513187,0.12297899423870082,0.27153556081145963,-0.4703133873871561
0.435478059311538,0.1432704385874971,0.7806695092585142,-1.030624956725414,0.14200391085676675,0.6094448826859293,-0.8045774791964063,0.23532882550345635,0.1108581234013419,-0.4232872667270587,0.5049680769643802,-1.9120888314107487e-16,0.7806695092585142,1.0621878014252615,-0.3106766150391918,0.5588157546557025,0.09086901487919376,-0.1634466022430789,-7.38327011576623e-17,-0.07699602274489387,0.09185377542780049,0.14200391085676675,1.3280329003997687e-16,-0.5422105791336722
0.29023303020395774,-1.2873064645600076,-1.5813500477310147,1.717803127385653,-1.2885379319909638,2.5006679734588824,-2.716448057483789,4.060535558061984,2.0376295202571337,-2.2030569954007353,0.5368505703408699,-0.0,-1.5813500477310147,2.9508475844559303,-4.4109150219509115,2.3931565322543613,6.593417916045803,-3.577280695081038,-0.0,-1.7951259488593332,0.4374441476052366,-1.2885379319909638,0.0,1.3931494791818997
0.6930856963295108,-1.2873064645600076,-1.5813500477310147,1.4569650480655583,-1.2885379319909638,2.5006679734588824,-2.303971748300891,4.059104488144912,2.0376295202571337,-3.287478461736411,0.5467079653342917,-0.4092835093265668,-1.527466851506838,2.1227471512846745,-3.7398255839425203,3.028893711351761,6.588771248542996,-5.336261639027789,-0.6643523039699072,-2.6787495309015945,0.44547628911487047,-1.244632066663179,0.5380605246021102,2.008069215362239
1.1738150984156615,-1.2873064645600076,-1.5604693078328855,1.280155343291534,-1.2885379319909638,2.435064460688445,-1.99764312246471,4.009009954694102,2.010723894850357,-3.201172759755913,0.5929942506199162,-0.7802346539164426,-1.3514060624091984,1.6387977029578653,-3.2888538653399912,2.626132018509205,6.600301994589691,-5.270305434513522,-1.2845526453389997,-2.6433282007514043,0.48965755464775024,-1.11590658284404,1.0257083377697338,1.7765789547641988
0.8488391682507063,-1.2873064645600076,-1.1734755366013796,1.1707433972680044,-1.2885379319909638,1.3770448350018958,-1.3738387363315936,3.01383203763214,1.5120677411743282,-1.899737737714963,0.44655872805593305,-0.8297725094873583,-0.8297725094873583,1.3706401022466284,-3.006815096249579,1.8953146815587685,6.59614220262145,-4.1578097615218725,-1.8160592229634818,-2.0860120722840065,0.4903449982674574,-0.911133909526901,1.1447340783130067,1.1447340783130067
1.1483573975249994,-1.2873064645600076,-1.0473388221147224,1.0131901949941218,-1.2885379319909638,1.0969186083086542,-1.0611534254033295,2.6878670602235357,1.3495357999415563,-0.03317513310280671,0.4000506596868314,-0.9070220263210208,-0.5236694110573613,1.0265543712322265,-2.6002287830478767,0.03209345330054693,6.586294806844799,-0.08129167178871904,-2.2225483358374007,-0.04081527056879507,0.4921811727399391,-0.644268965995482,0.02743191356446598,0.015837822680830983
0.4669502933566311,-0.09908611912219784,-0.8297651649837796,0.6569448987415089,-0.09909049931611594,0.688510229020559,-0.5451099922895005,2.129522602444606,0.08222184451336204,0.38544476768310637,0.31783085674749517,-0.8014916026128425,-0.21475902766043742,0.4315765999824913,-1.6859939046224885,-0.30516582831116157,6.586491127043277,1.1921585332767446,-2.4789675033028926,0.046029787824667164,0.03795533919984923,-0.02564650841172911,-0.4486944878197924,-0.12022732565960957
0.29921660197066335,1.028545086888188,-0.4974996303948917,0.5834200710136969,1.0281409363165208,0.24750588224305384,-0.29025126969427567,1.2765280276550848,-0.511499735811327,0.22610515096117026,0.190826936620989,-0.4974996303948917,-3.046306649700477e-17,0.3403789792616271,-1.4969902026949347,-0.26515453514130505,6.583778092953638,1.1661523345763558,-2.5658873889852685,-0.46727263180212575,-0.3943660925661093,6.29554753366195e-17,-0.4544830531465896,-2.782906081513437e-17
0.4429877306512553,2.166274482803145,-0.27310777248088636,0.38560327260315497,2.1664334447645004,0.07458785538947159,-0.10531125084198764,0.7002422833741943,-0.5916698123277261,0.12762205348369754,-0.3585867509762093,-0.26380185079956703,0.07068549288357946,0.14868988384226303,-0.9886782555889813,-0.18019070285922653,6.573982491716995,1.1981355097782094,-2.4766124377441496,-1.0123647615190305,2.8444973319778653,-0.5607142354521124,-0.45137286406806887,0.12094499441236192
0.4010537768608055,0.5774926044840341,-0.004701993440504057,0.19916531657906034,0.5780330034374136,2.2108742314543177e-05,-0.0009364740121306555,0.012079023796979964,-0.0027179073905575775,0.0021702456258642683,-0.013392924333475055,-0.004072045767904308,0.0023509967202520275,0.03966682332803732,-0.5116388674148433,-0.09192646961311834,6.599326809830928,1.185705101952464,-2.224746077055356,-0.266796118112141,1.6464404672709854,-0.2890165017187067,-0.39972149434751925,0.23077931236241958
0.32168190271492153,0.015360033129602645,-0.16292077768317847,0.1448969913513895,0.017260644697775676,0.026543179800891666,-0.023606730514921164,0.4181493576000034,-0.0028121176574746444,0.0761477362361298,-0.5843384008807986,-0.11520238669596145,0.11520238669596143,0.020995138102684646,-0.371889851701908,-0.06772357728546248,6.587337559888804,1.1995973063017316,-1.8148467648659494,-0.008067473273836955,0.06190774230456706,-0.012205118913448805,-0.33049548025900083,0.3304954802590008
0.38008998562932766,-0.37510330984712803,-0.08986862643607947,0.05036506998705981,-0.37528001733413896,0.008076370017507602,-0.004526239660094075,0.23072913285646598,0.033725899686727165,0.04151830750949642,-0.3519397108449728,-0.04493431321803973,0.07782851349685861,0.0025366402748014326,-0.1293075168188415,-0.02326810307874648,6.591566834270124,1.1861124575233954,-1.283702344224521,0.17337520088759967,-1.4696557188443777,0.3250020285440289,-0.23099444798473132,0.400094120175881
0.4265114777514675,-0.6477544372705348,0.013621921163977896,0.006600291577647906,-0.6476551973093486,0.00018555673619762892,8.990865152998707e-05,-0.03497786016824138,-0.008822308039188495,-0.006356346178909023,0.05008223106221388,0.0035256126281225804,-0.013157765455959895,4.356384890996989e-05,-0.016947982086630464,-0.0030798693990544486,6.593404944598721,1.1981854843039443,-0.6645858729834321,0.3022129249693643,-2.381163189085621,0.625586881611442,-0.12077176402376667,0.4507263594564158
0.3366545223260976,-0.8396200454573767,-0.07769326789489633,-0.03891507796814043,-0.8399200013425809,0.006036243876188129,0.0030234395777295124,0.19939677876676637,0.06525612967459082,0.03629457720793471,-0.21673090366526007,-9.514681184278261e-18,0.07769326789489633,0.0015143832932664485,0.09987404832554976,0.01817926237545033,6.586724492594641,1.1989279973449378,-3.1430088280924816e-16,0.39237043521526865,-2.343016658068285,0.8399200013425809,-5.720963863205388e-17,0.4671521509049422
0.2542902480338098,-0.8396200454573767,0.2814798090700059,-0.34701911797040025,-0.8399200013425809,0.07923088291408699,-0.09767887506995013,-0.7227790237082211,-0.2364205216119888,-0.12923312844471463,-0.10688991624545134,-0.14073990453500287,-0.24376866530701863,0.12042226823695457,0.8910697364881108,0.15932356353946056,6.593508716532637,1.178921538831199,1.283891420305143,0.38562442462718405,0.3189535295373858,0.7273920583093351,0.22956021050265352,0.3976099479868028
1.2037730802930018,-0.7722987794269058,0.31191820542296306,-0.5273300050171772,-0.7723984088974991,0.09729296687428178,-0.16448382883064003,-0.8010488523436504,-0.24092512557485996,-0.14477379452847078,-0.11869850945046438,-0.270129089799139,-0.15595910271148167,0.2780769341914161,1.3542559811556398,0.24475508151738665,6.5953304175648455,1.191976004867033,2.2240723489072094,0.3585011922988321,0.29393135201493403,0.3861992044487499,0.40195724931768945,0.23207012609628977
0.9626565626056206,-0.7722987794269058,0.3667073188582879,-0.5754712612675302,-0.7723984088974991,0.13447425770423402,-0.2110295232994133,-0.9417507293535345,-0.28324414961720945,-0.1872442578214939,-0.13984238908808036,-0.3667073188582879,-6.736304163955651e-17,0.331167172544842,1.4778829113856027,0.2938411198039888,6.595272964351077,1.3113098326855535,2.5681263528788993,0.3943940013709009,0.2945510854933324,1.418872858684246e-16,0.5106095466118947,9.379745203085071e-17
1.110917353393734,-0.6948793234918644,0.33626892250533075,-0.6376172466088952,-0.6949775022618156,0.11307678824289613,-0.21441086448798893,-0.8637770402462248,-0.2336993358510268,-0.17186288522435567,-0.12832476181055807,-0.2912174293928372,0.1681344612526654,0.40655575317310866,1.637853221708431,0.32587828472099456,6.598266424527683,1.3128354336381391,2.2245673328527866,0.35519440159635435,0.26521279985375484,-0.3474887511309079,0.442614867478935,-0.25554381288629374
0.39806137671440167,-0.5063797786065461,0.42149643229361133,-0.6061066061541187,-0.5041432182430948,0.17765924243624287,-0.25547177208355004,-1.0823818757459305,-0.21249456785448395,-0.21507904612956202,-0.16084873045983084,-0.21074821614680586,0.36502661797077496,0.36736521802366395,1.5564516209572636,0.3092809825105366,6.594368572542556,1.3103605429754417,1.2839751333790081,0.25725162583791567,0.19238786004207026,-0.43660083414416245,0.25513744559970525,-0.4419110186920294
-0.2249482634187175,-1.2873064645600076,0.2571290919876396,-0.5623418277447068,-1.2885379319909638,0.06611536994638803,-0.14459444355466608,-1.344956943294666,-0.33132058844446743,-0.08283432763652686,-0.09807808769046807,-6.297846389406564e-17,0.2571290919876396,0.31622833123125743,2.941423468981151,0.18115883676580471,27.359888945389685,1.6850636121106426,1.281144193264602e-15,0.41510345019910505,0.4914937291202318,-1.2885379319909638,7.890417487607524e-17,-0.3221507414668923
-1.2011885473773753,-1.2873064645600076,-1.5813500477310147,1.1988929027409376,-1.2885379319909638,2.5006679734588824,-1.8958693489737566,-0.47393272422174926,2.0376295202571337,-1.7177738531525009,0.5360844910490682,-0.0,-1.5813500477310147,1.4373441922425914,0.35930980636539134,1.3023219520645894,0.08982089164663021,0.3255567114315434,0.0,-1.3997006997566246,0.43681992008027104,-1.2885379319909638,0.0,1.086270465933354
-1.1205785119217895,-1.2873064645600076,-1.5813500477310147,1.0924569616492479,-1.2885379319909638,2.5006679734588824,-1.7275568684481175,-0.4758864656077362,2.0376295202571337,-2.338685279743055,0.5550317038606251,-0.4092835093265668,-1.527466851506838,1.1934622130559063,0.32876053158108764,1.6156530419231414,0.09056297379430839,0.44506055332341854,0.07788818217859796,-1.905640498927922,0.45225875504804225,-1.244632066663179,0.3827718548255161,1.4285240099162049
-1.3167856658789958,-1.2873064645600076,-1.5813500477310147,1.6715174977398584,-1.2885379319909638,2.5006679734588824,-2.643254274834151,-0.47741910268800497,2.0376295202571337,-2.9512049897438666,0.5919066655782852,-0.7906750238655073,-1.3694893136107935,2.7939707452505176,0.5046411988561836,3.1194805899251135,0.09114724626802503,0.5634341116077987,0.1509530111226876,-2.4047424413224006,0.4823057310367525,-1.11590658284404,0.9331283083016233,1.6162256399592072
-1.4992965894996453,-1.2873064645600076,-1.0254840535332985,1.6929972509831968,-1.2885379319909638,1.051617544051085,-1.7361416835589798,-0.3101459723375087,1.3213751016295072,-1.6466233073164844,0.38441222961937116,-0.7251267282520639,-0.7251267282520639,2.8662396918366615,0.5120277363278014,2.718451567419861,0.09146911317838,0.4856267277112554,0.21385639244406515,-2.0690098338119203,0.48302042111637394,-0.911133909526901,1.1354038150584458,1.1354038150584458
-1.8232637261447027,-1.2873064645600076,-1.048069343627193,1.6906602118161353,-1.2885379319909638,1.0984493490511353,-1.7719291384947482,-0.31600320802526255,1.3504771046205102,-1.2965211336041313,0.38913431933025916,-0.9076546765088314,-0.5240346718135966,2.8583319518181796,0.5097506704714828,2.0914424295411513,0.0909081766660583,0.3729847332927709,0.26111517094865194,-1.5939943959195697,0.4784171335087544,-0.644268965995482,1.071322470284917,0.6185283166078918
-1.6711673962051068,-1.2873064645600076,-0.948231403589489,1.5961370434074882,-1.2885379319909638,0.8991427947532924,-1.5135072689914597,-0.284427095148054,1.221832131830089,0.05410214575377071,0.3561148271259794,-0.9074008777027492,-0.27525704695352077,2.547653461337598,0.47876986671824623,-0.09106895072081939,0.08997321996731035,-0.017114207273655382,0.28703938605280416,0.07351862292468181,0.48391928505975035,-0.37404281771812947,-0.0545990412524449,-0.016562438092069646
-1.836949337602059,-0.040987866537901534,-0.686461194954054,1.198752855450028,-0.04224987850202087,0.47122897217774773,-0.8228973176068105,-0.20482428906894493,0.02900290208316084,0.37532425859218077,0.25780522438338066,-0.686461194954054,-4.2033625256967474e-17,1.4370084084495955,0.35768038046688666,-0.6554209182023106,0.08902888376900144,-0.1631383657952907,0.2983770831833461,0.0231002195622173,0.01586723253615683,-2.5870589235932214e-18,-0.5467523311602513,-3.347892461408777e-17
-1.6848551314383065,0.5884659708470006,-0.3090250801773767,0.6403142829459322,0.5871885323509806,0.09549650017863408,-0.19787317262608614,-0.09216028451012886,-0.1814559832889979,0.1686942537622288,0.11605649484753924,-0.2984953059143782,0.07998157616423851,0.4100023809445633,0.19096037919745656,-0.34954230922894675,0.088940621123288,-0.1628008397466829,0.2880672303859138,-0.3205413982121789,-0.2205226929808096,-0.15197557523823133,-0.5272909770364577,0.14128719147313643
-1.3563261243074611,1.5040351888614036,0.0014465626227933726,0.32870906067091943,1.502735311773528,2.092543421662841e-06,0.00047549824094007104,0.00043665811174502776,0.002173800733963331,-0.0007872461575252144,1.0693394972395985e-05,0.0012527599795041072,-0.000723281311396686,0.1080496465671582,0.0992238258367801,-0.1788895557505825,0.09111892473954822,-0.16427731776782997,0.2614176611376155,-0.8178163747150462,0.011108639179913546,-0.7513676558867637,-0.4713070562627875,0.27210925580429035
-0.515238686705721,0.7612796607472193,0.3119182054229634,-0.3120072952428706,0.7599979869669862,0.09729296687428199,-0.09732075561102889,0.09444483209956377,0.23705720821980705,-0.17054200594632737,-0.11714302793723214,0.22055947823011596,-0.22055947823011593,0.09734855228477181,-0.09447180735441145,0.1705907160130443,0.09168007305030206,-0.16554959351107323,0.21410286435531645,-0.415530671051298,-0.2854224725318312,-0.5373997302724812,-0.38661228099296663,0.3866122809929666
-1.954064955823091,0.7612796607472193,0.2510414127170477,-0.7190197344504012,0.7599979869669862,0.06302179089897109,-0.18050372990786523,0.07564398736163885,0.19079096831030462,-0.11120164192170776,-0.09428032962499966,0.12552070635852383,-0.21740824081489718,0.5169893785291255,-0.2166555673698278,0.3184979489225335,0.09079419582253093,-0.13347344586896662,0.1506603761963733,-0.33664973078835136,-0.2854224725318312,-0.6581775635384448,-0.2214806726869496,0.3836157779883293
-1.693980996185718,0.7612796607472193,0.39714571521124536,-0.9912366561569433,0.7599979869669862,0.1577247191106516,-0.39366539075305257,0.11973416508233141,0.3018299440931105,-0.21689351838479262,-0.14915080557435761,0.10278887477753228,-0.3836133031225851,0.9825501085091983,-0.2988447032868631,0.5413448960200912,0.0908942515085755,-0.1646512004079305,0.0780305089185541,-0.41505833009163967,-0.2854224725318312,-0.7341016835391146,-0.1413490594690636,0.5275218715406195
-1.903873761600241,0.7612796607472193,0.4458471493759779,-1.030624956725414,0.7599979869669862,0.19877968060668555,-0.45950119903176645,0.13339672578526712,0.3388429360207124,-0.22505337798322966,-0.16744096422414362,5.460052843922632e-17,-0.4458471493759779,1.0621878014252615,-0.30836127343682046,0.5202357540460064,0.0895196450458089,-0.1510284333803646,3.664122860902306e-17,-0.3836294893143717,-0.2854224725318312,-0.7599979869669862,-6.181735138829879e-17,0.5047769808514457
-1.7272902963249759,0.7612796607472193,0.34235660177592125,-1.02274729661172,0.7599979869669862,0.11720804277955672,-0.35014428894349864,0.10214518758192109,0.2601903281745583,-0.18621859612376274,0.2487171013382813,-0.17117830088796054,-0.2964895142912605,1.0460120327265814,-0.3051459031880552,0.5563046390122312,0.08901811768812908,-0.1622869299855029,-0.14917952078630714,-0.4133869697728485,0.5521275049489996,-0.6581775635384449,0.2719658320560825,0.47105863904387973
-1.8444059145460039,0.1432704385874971,0.32409356396414657,-1.0209967054753435,0.14200391085676675,0.10503663820298237,-0.3308984610731561,0.09582642012593047,0.046022553566416505,-0.16506692333214226,0.38144566226596327,-0.28067325959598777,-0.16204678198207342,1.0424342725915052,-0.3018833760515365,0.5200127483053401,0.08742380707583045,-0.150592903721394,-0.25606220983751743,-0.07232525194129245,0.16713314253629702,-0.07100195542838345,0.44108296129567015,0.2546593664390127
-1.7242490493344347,0.1432704385874971,0.33018124323473813,-1.0034907941115787,0.14200391085676675,0.10901965338403731,-0.3313338379743757,0.09963509663306824,0.04688702783088217,-0.1795171067054737,0.5480772840673026,-0.33018124323473813,-6.065331039988735e-17,1.0069937738666868,-0.3028121805532726,0.5455905435440435,0.09105837500795413,-0.1640640354164582,-0.3017588027016845,-0.07720647898749798,0.23571635089513687,-2.608569523457182e-17,0.543692624531819,9.987471485293737e-17
-1.584321954908631,-0.2859026323567543,0.2145153370934983,-1.0026154985433904,-0.2871586419975524,0.0460168298483372,-0.21507640164520123,0.06432598447458861,-0.06159993288741615,-0.11669193981407995,0.38471239938397683,-0.18577573142435183,0.10725766854674917,1.0052378379194113,-0.30065089921833277,0.5454022495449586,0.08991997693588474,-0.16312127396714557,-0.2596920921050804,0.15620840646217338,-0.514991103496586,-0.14357932099877624,0.4711000419136975,-0.2719897360141173
-1.777481490547782,-0.5891849358240253,0.15972622365817418,-1.0052413852479551,-0.5904335126812713,0.025512466524101083,-0.16056341033056773,0.04732344324416833,-0.09430771530181016,-0.08574999630832567,0.1921994202893198,-0.07986311182908716,0.1383269673385338,1.0105102426152277,-0.2978313926915171,0.5396699621375978,0.08778093950141613,-0.1590589086967033,-0.14813924151066143,0.31697782851914147,-0.71047180768253,-0.5113304212276623,0.26842804626695804,-0.4649310143108201
-1.8672173907507756,-0.7986213944448199,0.12928782730521632,-0.9991143162706375,-0.7998648384741791,0.01671534228930344,-0.12917331918016747,0.038817991481395524,-0.10341278710416442,-0.0649153841585615,0.0645099302197879,-3.166638477560979e-17,0.12928782730521632,0.9982294169769435,-0.2999788288372693,0.5016550359835009,0.09014691033960802,-0.15075281054167194,-7.353875458792283e-17,0.40161192547461233,-0.39910350410188516,-0.7998648384741791,1.2297896728905067e-16,-0.5020997375515676
-1.309072112059423,-1.2873064645600076,-1.5813500477310147,1.1768792192010031,-1.2885379319909638,2.5006679734588824,-1.8610580094571456,-0.4722871079375711,2.0376295202571337,-1.6772516901605936,0.5526565893181207,-0.0,-1.5813500477310147,1.3850446965871628,0.35148756824954014,1.2482515571754822,0.08919821211430513,0.31677310160199673,0.0,-1.366681859825319,0.45032343074383047,-1.2885379319909638,0.0,1.0606454229202336
-1.309072112059423,-1.2873064645600076,-1.5813500477310147,1.1926082805613458,-1.2885379319909638,2.5006679734588824,-1.8859311613900875,-0.4729044993451523,2.0376295202571337,-1.7724334125613612,0.5549113665447614,-0.4092835093265668,-1.527466851506838,1.4223145108634898,0.35665083935273006,1.336717804889105,0.0894315710340209,0.335187135791793,0.07740012473570776,-1.4442391722759047,0.4521607001004062,-1.244632066663179,0.29009359692697506,1.0826440426818777
-1.1203470203561896,-1.2873064645600076,-1.5813500477310147,1.6766204709023962,-1.2885379319909638,2.5006679734588824,-2.651323861688301,-0.4765221162806068,2.0376295202571337,-2.971768475441252,0.5782215174496524,-0.7906750238655073,-1.3694893136107935,2.8110562034489726,0.5052307907032719,3.1508064061188357,0.09080506877147072,0.5662940534462532,0.15066939700173912,-2.421498270541272,0.47115460577264023,-1.11590658284404,0.9396301848870419,1.6274872205496946
-1.1100530789015273,-1.2873064645600076,-1.2927940503049742,1.65139445262721,-1.2885379319909638,1.6713164565039402,-2.1349129230630965,-0.3857167937997704,1.6658141720701933,-1.818608202076149,0.4841578459183825,-0.9141434396482699,-0.9141434396482699,2.7271036381679226,0.4927084661441866,2.3230610441797923,0.08901811768812908,0.41970969779721273,0.21097170152431474,-1.8126210058378618,0.4825639082959136,-0.911133909526901,0.9947061496037675,0.9947061496037675
-1.0585854954040226,-1.2873064645600076,-1.0660888742681442,1.5950079121245246,-1.2885379319909638,1.136545487838319,-1.7004201894856177,-0.318367302882054,1.3736959533680493,-1.0227421790685545,0.3994796089014925,-0.9232600478081672,-0.5330444371340722,2.5440502397398355,0.4763189817614576,1.5301556062084176,0.08918053929999174,0.2864889021846965,0.2586221268085811,-1.2361465579327127,0.4828346318498572,-0.644268965995482,0.830813199512336,0.4796702243847416
-1.9232829489231622,-1.2873064645600076,-0.9685642523532672,1.6775395312489942,-1.2885379319909638,0.9381167109366434,-1.6248048218772324,-0.2954335693141562,1.248031778727653,-0.4283475682697105,0.35563295893431945,-0.9355612257683833,-0.2506828749145095,2.8141388789030954,0.5116867468300128,0.7418919056128149,0.09303852373609083,0.13489606306512789,0.29462879087263943,-0.5698559372293451,0.47311942015171315,-0.33349815713627806,0.42718072426745346,0.11446273008960624
-1.2181405260634026,-0.40607109222114474,-0.9056176486953504,1.776447930454265,-0.40732415679676176,0.8201433256284951,-1.608782597807713,-0.27171414733427235,0.36887994513509964,0.49571140456706403,0.3402452245885989,-0.8882164595137835,-0.1766772387074649,3.1557672496152414,0.5329909762718072,-0.9723811147169608,0.09001911684767303,-0.1642295893984101,0.2942668316664147,0.22295858541482777,0.15303378794498027,-0.0794650009144282,-0.5368561993329042,-0.10678733755175358
-1.902692942238002,0.017379671110516734,-0.5829706473539973,1.5164851467023586,0.016116228686166512,0.33985477567633865,-0.8840663276757955,-0.17676425355316638,-0.009395288270079552,0.3191028783919328,0.2060127631265187,-0.5817224624483713,0.03812810458627369,2.2997272001688738,0.45981794486220867,-0.8300842890593899,0.09193809700636633,-0.1659708385540981,0.3025637543128845,-0.00882160188668221,-0.005695224653051757,-0.0010540517874638884,-0.5462018646732296,0.03579996160682365
-1.6865201716900946,0.6788784311259228,-0.17509613622436213,0.8293781256745916,0.6775987768189571,0.03065865692070038,-0.14522090527462442,-0.05217631328985629,-0.11864492773135325,0.09551657514182164,0.0666895374357065,-0.16580380694902788,0.0562828084046085,0.6878680753474986,0.24714361980838698,-0.4524335017905328,0.08879605116306064,-0.16255450334514965,0.28217254912371104,-0.36963645159537917,-0.2580796468013062,-0.21780698851076188,-0.5165592160873147,0.1753482258559658
-1.8409314172858784,1.6425150330860818,0.2510414127170477,0.5151470166950142,1.6412117621611886,0.06302179089897109,0.1293232348280889,0.07511280378844476,0.4120121193407801,-0.1368254140164016,0.0923883914828815,0.2087333061037269,-0.13947113616078036,0.26537644880977324,0.1541344767320441,-0.2807712204760986,0.08952353166233987,-0.1630759826035741,0.2487797258985636,-0.894511691978872,0.6039996076653725,-0.9118084011384037,-0.45317691895551954,0.3028031364441636
-1.700241887336592,0.7612796607472193,0.29974284688178027,0.3348361296482371,0.7599979869669862,0.08984577425679437,0.10036473473963946,0.08993608112178053,0.22780396023790658,-0.1632975669657142,0.41761560548262894,0.19763419169768257,-0.22535860429279825,0.11211523371781106,0.10046561454867309,-0.18241611392093954,0.09002647875708873,-0.163461702579821,0.19783284015292632,-0.4140409803323755,1.0588643658875228,-0.5713967402056692,-0.3592064615217731,0.4095964677272528
-1.9833305867794078,0.7612796607472193,0.8050202263408806,-0.5527135764946361,0.7599979869669862,0.6480575648179225,-0.4449456084513896,0.2423409851885977,0.6118137514867767,-0.353206044644641,0.1683652917995856,0.35605134150811235,-0.7220006973876106,0.305492297641492,-0.16638731335193221,0.24250543003424896,0.09062335861889151,-0.13208132345125723,0.13314532159352319,-0.3334523458306639,0.15894915264975168,-0.6816214781304051,-0.19405604201199608,0.3935067259443211
-1.089463072216371,0.7612796607472193,1.097228831329276,-0.993862542861508,0.7599979869669862,1.2039111083002088,-1.0904946364058747,0.3270830833344085,0.8338917030523886,-0.5978141723904415,-0.4097323073598527,0.21405872602940842,-1.0761458870017928,0.9877627541031428,-0.29626967105475494,0.5414960822810447,0.0888631583062577,-0.16241639554480664,0.05815627718826172,-0.41407731425234917,-0.2838019927088275,-0.7453948387533061,-0.10629301387948734,0.5343710664134278
-1.6110305597639634,0.7612796607472193,1.0059136422704023,-1.0279990700208494,0.7599979869669862,1.0118622557057069,-1.0340782887752589,0.3008370214621468,0.7644923431881347,-0.5481100940929209,-0.3836656537809602,1.2318889222251037e-16,-1.0059136422704023,1.0567820879637313,-0.30744207583556776,0.5601441747273755,0.08944193043261248,-0.16295874978086838,3.6625320496409566e-17,-0.4141136481723229,-0.2898709315481385,-0.7599979869669862,-6.672951276376188e-17,0.5448878224335504
-1.911270872820947,0.1432704385874971,0.9450368495644866,-1.0315002522936023,0.14200391085676675,0.8930946470347702,-0.974805748752519,0.28302761787185143,0.13419892854191506,-0.4738702307494802,1.732982463887929,-0.47251842478224304,-0.8184259192352585,1.0639927704817653,-0.30892240802611226,0.5172256116761744,0.08969332953027553,-0.1501726194807082,-0.14974422320266267,-0.07120508161775432,0.2604028482399288,-0.12297899423870089,0.2507152133632988,0.4342514877757054
-1.9644608385176394,-0.07417725069092357,0.9450368495644866,-1.0315002522936023,-0.07543844925608832,0.8930946470347702,-0.974805748752519,0.2828373400171869,-0.0712921144210041,-0.4139160491028176,2.1729398232994805,-0.8184259192352582,-0.47251842478224376,1.0639927704817653,-0.30871472125158833,0.45178609625083543,0.08957276944118035,-0.13108455493195498,-0.2591902333825201,0.0330412352501528,-0.17345695109355178,0.037719224628044196,0.37930987952726036,0.21899466105134852
