output_Ph,output_feed,output_acetate_mmol_l,poly_output_WCW_gl,poly_output_phosphate_mmol_l,poly_output_glucose_gl,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l^2,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_gasflow output_feed_%,poly_output_agitation^2,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_cos,poly_output_glucose_gl input_Timepoint (hr)_cos
-0.9974517285964423,0.7947804623029459,-0.22007974787773277,1.137697728719259,-1.0039844967873746,-0.4579408022339152,1.2943561219329605,-1.142230881664344,0.43948887972516965,0.9026506291544788,-0.640256006435305,0.22195381625285784,-1.1158371858760368,1.0079848697893976,-0.3878358993045005,0.9846932162021014,-0.4027687174851967,0.1492251414654248,0.07536274785800173,-0.378874118541655,-0.7781561200953125,0.25771287207554666,0.5519512353324373,0.44914159812707083
-1.51844449363366,0.7947804623029459,-0.2673342801977186,1.0453497094777398,-1.037607323804622,-0.4648549646023957,1.092756015105195,-1.0846625144911366,0.40468705324262816,0.8293816091280736,-0.5883362290617633,1.2801841757015295e-16,-1.0453497094777398,1.0766289584129896,-0.40168973740208774,1.037607323804622,-0.3519198818895548,0.1498702444080678,4.740984762482613e-17,-0.3871307846297783,-0.7934010997548709,0.2616263384924553,0.5628128306992098,0.4648549646023957
-1.8183539676898328,0.185893360802865,-0.2723660128058652,0.983784363316727,-1.0410558188833139,1.4531457614537875,0.967831673506498,-1.0241744359572948,0.3812088080198676,0.18156876026955462,-0.5105550582813068,-0.49189218165836324,-0.8519822504781855,1.0837972180308073,-0.40340105270700183,0.9015807859105616,-0.08238442840390527,0.1501502371640998,-0.1937461207121962,-0.3355781248428969,-0.1598349849726743,-0.7541397755388147,0.4494416327289256,-1.2584611448206622
-1.8714853226192862,-0.028344693428644832,-0.2521296968817972,0.983784363316727,-1.0410558188833139,1.856234902579655,0.967831673506498,-1.0241744359572948,0.3810383421154719,-0.02917883000163178,-0.4475898512913012,-0.8519822504781852,-0.49189218165836396,1.0837972180308073,-0.4032206630522059,0.5205279094416574,0.004709518640492686,0.15001598122540943,-0.3354280637022744,-0.19365948287226326,0.014829891127390157,-0.8445264378936529,0.227483718984056,-0.9281174512898283
-1.7309550633023014,-0.20762811775922413,-0.26569349782549684,0.9960974325489296,-1.0419179426529868,1.7593266338502525,0.9922100951305693,-1.0378517876033029,0.38523518900295517,-0.20811384691668952,-0.5585986026999216,-0.9960974325489296,-1.8298012986149145e-16,1.0855929992222326,-0.40295601860591795,1.9139722101662634e-16,0.050880835445144795,0.1495712970211346,-0.38674448544372886,-7.10438094279829e-17,3.8379672734310564e-17,-0.9866077024681351,1.030149212995346e-16,-3.2318305961990985e-16
-1.7806496925386115,-0.3598498931342443,-0.2512546129499456,1.1069150556387526,-1.0427800664226599,1.486090158525856,1.2252609403997428,-1.1542689552432206,0.42682561659732565,-0.39975030296192776,-0.5734418816328153,-0.958616558014625,0.5534575278193764,1.087390266928447,-0.40209521277982135,-0.52139003321133,0.036012468607180576,0.14868678252670878,-0.3339387472202523,0.19279962560045913,-0.1805695481896076,-0.76987509785863,-0.25902704941613924,0.7430450792629281
-1.7532301372396297,-0.5109440998027829,-0.24316008658031843,1.09460198640655,-1.049677056580044,0.9481129184015238,1.198153508645165,-1.1489785912178967,0.42702878639526953,-0.5606786766973896,-0.613416333578568,-0.5473009932032754,0.9479531272609807,1.1018219231105448,-0.4095025636211952,-0.9090469967679933,0.07753434927591787,0.1521955100865302,-0.1950612148061029,0.33785593463027636,-0.44359683557146146,-0.5313236751320211,-0.48532172842050875,0.8210898729919219
-1.7446616587983808,-0.6180631269185378,-0.2512546129499456,1.14385426333536,-1.047952809040698,0.4999678065115612,1.3084025757504794,-1.198705288395469,0.4459519395629128,-0.7084257403128119,-0.6398588083282039,-2.801634924569405e-16,1.14385426333536,1.0982050899762896,-0.40856305103011736,-1.047952809040698,-0.03241065824011786,0.15199689765655902,-9.549006947210323e-17,0.38986779510054304,-0.6193321675849824,-0.2796761922660783,-0.5593884018602528,0.4999678065115612
-1.2012728979939247,-1.2235675222991735,-0.25440053968495213,-1.5711775023653016,1.1368412480646402,-0.4370645595496599,2.4685987439388675,-1.7861793927200535,-0.6109931636862509,1.924361365266691,-2.1837533872391703,-0.0,-1.5711775023653016,1.2924080233011688,0.44209023469236525,1.1368412480646402,-0.06832552320260035,0.15122451430712489,0.0,0.3888759626244915,-1.2247892821592055,-0.6074687366143666,1.3898833097798797,-0.4370645595496599
-1.0290144476477574,-1.2235675222991735,-0.2502712373815274,-1.5711775023653016,1.1339962396247192,-0.43780593210818924,2.4685987439388675,-1.7817093794652104,-0.609698283507406,1.924361365266691,-1.6699644572322214,-0.4066506608487509,-1.5176409272189986,1.2859474714830035,0.44004930045281004,1.0953562547682032,-0.06832552320260035,0.15058421212624692,0.10043520054256964,0.37482927129323923,-1.1830555993996255,-0.46533274864580654,1.0266579019856465,-0.42288805672585844
-0.9997619719790661,-1.2235675222991735,-0.18748396527117583,-1.5711775023653016,1.6408560462908743,-0.4511926101557911,2.4685987439388675,-2.5780761045522995,-0.6132316377860709,1.924361365266691,-3.1111499839095282,-0.7855887511826507,-1.3606796309029363,2.69240856464932,0.6404272204275624,1.4210230200411922,-0.06832552320260035,0.15233461594562794,0.1951503368851998,0.3380102985993489,-1.0606986326327787,-0.8934241228079387,1.7148507517406912,-0.3907442623947238
-0.9770095750288195,-1.2235675222991735,-0.14597764052854026,-1.2868071684475837,1.661822896369321,-0.40506003362188403,1.6558726887680881,-2.138445615738368,-0.5014752872262895,1.5760676281202357,-2.4409338418504545,-0.9099100748887464,-0.9099100748887464,2.761655338897319,0.6476208205161047,1.1750862391538162,-0.06832552320260035,0.15187004738014015,0.27556310291849684,0.27556310291849684,-0.8660568069393779,-0.7683550172024194,1.3413049867311915,-0.2864206965616852
-1.0273851850969151,-1.2235675222991735,-0.14575668183574766,-1.0493496283045576,1.5637649388067125,-0.4590573537636035,1.1011346424229131,-1.640936157292523,-0.4054404601544714,1.285232177985168,-1.0036271448823397,-0.908763435563505,-0.5246748141522789,2.4453607838411613,0.6041966940871777,0.7818824694033565,-0.0683279491872873,0.149284165984068,0.3346089127444919,0.19318654584628045,-0.6123946410796028,-0.4390552098821443,0.47821389449763674,-0.2295286768818018
-1.8545605092981867,-1.2235675222991735,-0.13990018262183093,-0.9396401814456327,1.807401116116306,-0.4595955360393311,0.8829236705871815,-1.6983067126925646,-0.36682798111110104,1.150861223320742,-0.3298847280569284,-0.9076227186772828,-0.24319677450171798,3.2666987945384682,0.7055948815033263,0.4677898309904525,-0.0683279491872873,0.15240588989595938,0.3770896857726516,0.10104087677688782,-0.3169987924602474,-0.16135277249346253,0.09086504812750927,-0.11895207777108084
-0.9965098111842445,-0.35533961830831784,-0.20607840496810734,-0.8878021599780601,1.8565421709876675,-0.459786725708885,0.788192675261709,-1.6482421494932082,-0.3425393066646649,0.3166161507558462,0.5018930833304586,-0.8707432904166753,-0.17320160927673403,3.4467488326556017,0.7163067366940661,0.36219340997450605,-0.01989545501159226,0.14886357142477938,0.37841483731525716,0.07527139114196597,-0.06957490034490514,0.25992702861429273,-0.11028862922233305,-0.08969994037728765
-1.6595475405661992,0.061860803089885646,-0.29249294323845176,-0.5922884984052003,1.6427354761087614,-0.4602174452066839,0.35080566534308694,-0.97297332842141,-0.22980257861042272,-0.035856358286283474,0.3348330451157041,-0.5910203632652224,0.038737521202722745,2.6985798444662787,0.6373665019683579,-0.10744004063488205,0.003377301929975484,0.15053697916865807,0.3871602340195597,-0.025375822401999974,-0.003959418494592739,0.2601705233325374,0.03697375346506049,0.030099661042819068
-1.797684820511603,0.7158506528492316,-0.29030523340882275,-0.4075924599221608,1.0720095405852297,-0.46402034908806766,0.16613161338539828,-0.43694300570715927,-0.15862745473911466,-0.29121562284515723,0.21300286718037126,-0.3859615808553204,0.13101630237897968,1.1492044551057552,0.41720630678879006,-0.3445861735256041,0.03985892091946005,0.15146225865294272,0.3685277109548954,-0.1250983009928104,-0.22966125063538012,0.24249139644209933,0.16798035897811833,0.14915445290065485
-1.8383081910663888,1.6573705227613935,-0.2907427753747486,0.011051893972725818,0.8263042662284222,-0.45471896925208777,0.00012214436038437328,0.009132227139567529,0.0043040551806511574,0.01830109431838651,-0.0053113004964585805,0.009189313996711171,-0.006140103309735221,0.6827787403872912,0.32179635152412117,-0.45907005373361603,0.09237987239570077,0.15166390768918442,0.3238079465127312,-0.216361552648322,-0.9199819741368735,0.21852807248222994,0.2669950020997933,0.2526283237058158
-1.8253080336294956,0.7947804623029459,-0.29314925618734045,0.2203740709201691,0.6116354475798432,-0.46462218888813955,0.04856473113392772,0.13478859350224975,0.08539775925329242,0.1748450302255201,-0.11042430094213017,0.1453027214177793,-0.16568599905397843,0.37409792073619513,0.23701652596926634,-0.45985187715574743,0.044217479540205766,0.150166120870141,0.255504901041551,-0.29134750112861485,-0.596510530093311,0.2328113293725953,0.37672937117636873,0.3493214570441199
-1.6075490322540809,0.7947804623029459,-0.29336802717030336,0.32503515939389077,0.32109973720003937,-0.46089415918468857,0.10564785484221198,0.10436870426215124,0.12627925939912416,0.2578832529221127,-0.18357671096219724,0.1437593749234484,-0.2915151745001131,0.10310504122993434,0.12475031034330772,-0.287985601608025,0.04426187493543232,0.15093966061315447,0.1718333744128296,-0.34844361387612605,-0.7115798194722008,0.26030855862666646,0.5065450406941863,0.41336340810437483
-1.5587920775587698,0.7947804623029459,-0.29413372561067347,0.6513314940472583,0.041771635825984754,-0.4648549646023957,0.4242327151378337,0.02720718197133663,0.25192515704545787,0.5167671236820779,-0.3674887460038627,0.1270684709129255,-0.6388163420245953,0.001744869559578693,0.016156636078069563,-0.040969005556490086,0.04426187493543232,0.14960252353889855,0.07545798178215533,-0.3793528918095425,-0.7781561200953125,0.262276535952382,0.5533703745151293,0.45592290680439446
-1.7245525706220701,0.7947804623029459,-0.28953953496845264,0.6821141671277646,-0.15393045988978826,-0.464699378762297,0.465279736996404,-0.1049981474433167,0.26573312034802304,0.5411901303575463,-0.38492248405257146,8.353489314260797e-17,-0.6821141671277646,0.023694586481881712,-0.05996711898736734,0.15393045988978826,0.04426187493543232,0.15176696003514686,4.7708907239378546e-17,-0.3895727917028432,-0.7934010997548709,0.2622335788216607,0.5643080038542475,0.464699378762297
-1.7781803414849835,1.0992240130529862,-0.29172724479808165,1.051506244093841,-0.8617340747913281,-0.46462218888813955,1.1056653813683364,-0.9061187603915105,0.4076647112188682,1.1543655081476658,-0.5475264782479289,-0.5257531220469202,-0.9106311196232273,0.7425856156564663,-0.33409080994093837,0.7462836000759697,0.022116857176952446,0.1503081488971746,-0.19384797451687136,-0.3357545408075384,-0.950740769181008,0.2419319449852586,0.4509453387183283,0.4023746187390609
-1.6595475405661992,0.185893360802865,-0.28910199300252687,0.8360275325302965,-1.0134678582537775,-0.4650093443507108,0.6989420351486959,-0.8472870328346699,0.324656172075851,0.15429853156130127,-0.47113186370174465,-0.7240210814344578,-0.41801376626514863,1.0271170997134988,-0.3935619134297578,0.5067339291268892,0.010295864101597834,0.15080167562753752,-0.33630530284349236,-0.19416595712658913,-0.09228077159989335,0.2620496461158563,0.2817681507903401,0.2325046721753556
-1.662801822796642,0.185893360802865,-0.2885550655451196,1.051506244093841,-1.0488149328103709,-0.4708625077770607,1.1056653813683364,-1.1028354507489673,0.40849342943733025,0.19406761509417073,-0.5905333154875397,-1.051506244093841,-1.9315856341694665e-16,1.1000127632860228,-0.40744789786579355,1.9266417755462504e-16,0.005561578808999037,0.1509198756742858,-0.3884840739004442,-7.136336664328542e-17,-3.390340546879718e-17,0.26443970201621536,1.0316554067041021e-16,8.649603944815096e-17
-1.693677196709356,0.185893360802865,-0.2847265733432689,0.8175579286819927,-1.0367452000349489,-0.4560951199773021,0.6684009667507903,-0.847599258311571,0.3185237122729715,0.1508897529727696,-0.46115732298464324,-0.708025935303992,0.4087789643409965,1.074840609795506,-0.4039199158996424,-0.5183726000174745,-0.013628261076395769,0.15179115579882543,-0.3374068269154005,0.19480192234602403,0.09228077159989329,0.2572681362092269,-0.2820334234468789,-0.22804755998865112
-1.770057364522516,0.185893360802865,-0.28253886351363994,0.8544971363786004,-1.0427800664226599,-0.4623716216197346,0.7301653560792284,-0.8910525806308496,0.3331934531665593,0.15770731014983294,-0.44922870418395233,-0.42724856818930057,0.7400162275649237,1.087390266928447,-0.4066104805185412,-0.9030740280820475,-0.03341415919657553,0.15204484341627664,-0.19496464000959052,0.3376886621759863,0.1598349849726742,0.24307934525322522,-0.4552893782432696,-0.40042557031169623
-1.7846804202034716,-0.23694490412774658,-0.28297640547956576,0.891436344075208,-1.046228561501352,-0.4651637240990258,0.7946587555381727,-0.9326461639318292,0.3454290961349792,-0.21237909685632275,-0.46374703660908956,-2.183389330830644e-16,0.891436344075208,1.0945942029011884,-0.4054106485022574,-1.046228561501352,-0.0033569818368547684,0.1501540876823535,-9.490944355716686e-17,0.3874972099026695,-0.23824370440791107,0.24198957112609243,-0.5202245114766877,-0.4651637240990258
0.5946347845622966,-1.2235675222991735,-0.19207706205848193,-1.5711775023653016,1.3004723395485769,-0.45978696692724175,2.4685987439388675,-2.0432728823470936,-0.700970259704868,1.924361365266691,-4.249669878367401,-0.0,-1.5711775023653016,1.691228305930949,0.5801969747021087,1.3004723395485769,-0.06832794918728277,0.19904381228303755,0.0,0.44614326430311324,-1.2247892821592055,-1.2436168547952595,2.704767521155191,-0.45978696692724175
0.735907546343858,-1.2235675222991735,-0.18988935222885292,-1.5711775023653016,1.90309685455001,-0.45978696692724175,2.4685987439388675,-2.9901029626911466,-0.6838879896129985,1.924361365266691,-4.173889800195284,-0.4066506608487509,-1.5176409272189986,3.6217776377981417,0.8283628552074473,1.8382504017393453,-0.06832794918728277,0.18946083622753834,0.11265642243619989,0.42043949233084044,-1.1830555993996255,-1.2214406893118475,2.566016855526343,-0.4441201059461405
1.2165293916642619,-1.2235675222991735,-0.15237012865071606,-1.5499374579397522,1.2073629724238921,-0.45978696692724175,2.4023061235247414,-1.8713370962892706,-0.6834670036644214,1.8983467865016928,-4.371634035084279,-0.774968728969876,-1.3422852128529004,1.457725347180256,0.5324039036999667,1.0456070057077813,-0.07168854446234381,0.1944494669199936,0.22048212337964815,0.3818862398542205,-1.0606986326327787,-1.2968396519554477,2.4426444506116463,-0.3981871936879869
1.1566476286139693,-1.2235675222991735,-0.03182731703815966,-1.257194236944137,1.0875277684393438,-0.45978696692724175,1.5805373494055506,-1.367233642998661,-0.5501754829714619,1.5397980270014995,-2.7940558580161667,-0.8889705702118464,-0.8889705702118464,1.182716647126659,0.4759257540826437,0.7689982597921334,-0.06950455175606543,0.1915127549353554,0.30944527378468345,0.30944527378468345,-0.8660568069393779,-1.0218551999611412,1.571512011556428,-0.32511848221544754
0.2767779652195258,-1.2235675222991735,-0.06715883078666757,-0.9356384339451673,0.6737083589962998,-0.45978696692724175,0.8754192790753652,-0.6303474339470665,-0.4084701606163708,1.1459599258722646,0.037050055568316566,-0.8102866525536033,-0.4678192169725838,0.4538829529814871,0.2941197706548442,0.33685417949814994,-0.06833583363748595,0.19059195530876555,0.3780793124221083,0.2182841928019329,-0.6123946410796028,0.018206961210873448,-0.01979934461012526,-0.22989348346362093
1.2380280201671727,-0.23017949188885684,-0.28297640547956576,-0.7494648271542643,0.790095067902156,-0.46402758563876995,0.5616975271413713,-0.592148463500726,-0.3282604205503112,0.17348523415557515,0.4236881029411762,-0.7239274324435765,-0.19397577090199244,0.6242502163233125,0.34605618551716805,0.2044916510146473,-0.014738108159889574,0.19183795280043447,0.4230688438869086,0.11336095506226586,-0.05991112726934019,0.2623244752100919,-0.146315805961048,-0.1200991766162546
-0.28062075637370687,0.25354748319176296,-0.28757059612178654,-0.48639610300825714,0.3883453912345341,-0.46402758563876995,0.2365811690216191,-0.18888968491769437,-0.21388668109823386,-0.12267414734041832,0.2749698647554161,-0.48639610300825714,-2.978317153334042e-17,0.15081214289310335,0.17077009116074185,2.3779297016949938e-17,0.01930822563378149,0.19336920406812733,0.43973765368470247,2.692616550247691e-17,1.5443431901429493e-17,0.2623244752100919,-3.4615919273615606e-17,-2.84134948734297e-17
-6.0358252452462,0.9887222798177863,-0.29314925618734045,-0.22043380759268205,1.2634010174526376,-0.46402758563876995,0.04859106352980757,-0.2784962967935534,-0.09694550347773989,-0.217640420415873,0.12461583036213643,-0.2129227077410069,0.05705246758945073,1.5961821309003599,0.5556364020057916,-0.32699224491864465,0.09608096023777986,0.19341891207602668,0.4248085471752037,-0.11382710715343426,-0.2555392314949851,0.2623244752100919,0.14631580596104796,0.12009917661625455
0.6314904854682637,0.7947804623029454,-0.28888322201956396,0.1905148780320778,0.43921069364524157,-0.46425915526124245,0.036295918751577484,0.08367617173020749,0.08402373829657346,0.15115471375031564,-0.10770203528025743,0.16499072417467328,-0.09525743901603886,0.19290603341233425,0.19370730916716422,-0.21960534682262067,0.04438956080664991,0.1945119131892543,0.3819475551590044,-0.22051752378737052,-0.3967005498774353,0.26245538634893306,0.2826604315441525,0.23212957763062111
0.459509943187429,0.7947804623029454,-0.2910709318491929,0.1095564478303476,0.6004278385740942,-0.46402758563876995,0.012002615261203674,0.06578074117263112,0.04801728737846468,0.08692220619383492,-0.061934545644340984,0.07746810718354902,-0.077468107183549,0.3605135893347585,0.26316037664427083,-0.4245665962689237,0.04426187493542939,0.19209645873084846,0.3099164877276203,-0.3099164877276203,-0.5610192978375337,0.2623244752100919,0.39974221583597236,0.3281170524627956
0.5408903347406324,0.7947804623029454,-0.2896489204599341,0.1588087247591564,0.40472574285832136,-0.464490724883715,0.02522021105962949,0.06427397910053226,0.06919919792186992,0.1259990168745833,-0.0897778853467994,0.07940436237957818,-0.1375323899840402,0.16380292693222007,0.17635490006360016,-0.35050277488083464,0.044985166285943116,0.18986871210983727,0.2178696353957093,-0.37736127793187524,-0.6871055077782299,0.2625862974877743,0.4895822287238169,0.40226076757154594
0.6975180474896371,0.7947804623029454,-0.28540804495519834,0.28809595169728347,0.2219555036876435,-0.4644062984588552,0.0829992773843635,0.06394448206934156,0.12689920050935619,0.22857564491155088,-0.16286665206575499,0.07456471911619293,-0.278279320193734,0.049264245617235525,0.09776595540713737,-0.21439255329889337,0.04426187493542939,0.19401864205805192,0.11400344123757643,-0.4254666349363277,-0.7663666128593791,0.2625385694684051,0.5460580217970205,0.44858203757271736
0.806538623645606,0.7947804623029454,-0.27641327599067883,0.36813090170659934,0.08573994807930817,-0.4702293095906124,0.1355203607913139,0.031563524398712725,0.16068802084961561,0.2920754622677682,-0.2081120790822508,4.508303304422158e-17,-0.36813090170659934,0.0073513386966424605,0.03742522700686893,-0.08573994807930817,0.059502067644705746,0.19052959934431832,5.3455460946781264e-17,-0.43649696372863617,-0.7934010997548709,0.26583043914718285,0.5653208630883052,0.4702293095906124
0.5193938276733346,1.3021863802196794,-0.2907427753747486,0.857390707648168,-0.17893204921030545,-0.4647222945061875,0.7351188255614264,-0.1534146762933606,0.3764689276214239,1.1152658789001308,-0.4847008548515551,-0.22190904423327343,-0.8281758277376258,0.03201667823459917,-0.07856669786879684,0.17283508748306053,0.07892081644800375,0.19279720303201797,-0.1136440219010754,-0.4241252637112836,-1.2564448226451626,0.26271720862661546,0.5460580217970205,0.4488872663158409
0.38426474342724093,1.3021863802196794,-0.29052400439178566,0.6944272363599672,-0.34790830806621514,-0.4647222945061875,0.4822291865985417,-0.24159700487709385,0.3032922053418269,0.9032883085653797,-0.39257420461104314,-0.3472136181799834,-0.6013916277675525,0.12104019082149646,-0.15194950958900647,0.30129743297300493,0.0838109703503654,0.1907519585654774,-0.2183757991201619,-0.3782379792195756,-1.126497610116193,0.26271720862661546,0.48958222872381696,0.4024613127473519
0.43033383920079654,0.9300887070807413,-0.287756551457305,1.0261413214755042,-0.9029435909816981,-0.4647994843803451,1.052966011639494,-0.9265477296677969,0.4499175999514618,0.9529761923248028,-0.5800990975071061,-0.7255914868710537,-0.7255914868710545,0.815307128494924,-0.3959008421587454,0.6384775362120914,0.05180979610566709,0.1922434765305497,-0.3100350597356285,-0.31003505973562884,-0.6566892043030255,0.2627608456728959,0.39974221583597264,0.32866286729735295
0.6422397997197191,0.9300887070807413,-0.2887738365280825,0.8975928786913103,-0.6005105725804066,-0.464490724883715,0.8056729758773533,-0.5390140135270143,0.3916276561847125,0.8335934104701417,-0.507427980883688,-0.7773382352026785,-0.44879643934565555,0.36061294778084785,-0.2620080368693338,0.3002552862902036,0.07083996054433801,0.19036535378602432,-0.3778544896379004,-0.2181543913069507,-0.4643493894946676,0.2625862974877743,0.2826604315441529,0.2322453624418577
0.5977087447656435,0.9300887070807413,-0.28058961405544053,1.1018666972535496,-0.9638353928337027,-0.4645679147578725,1.2141102185164454,-1.0620181209977495,0.48447684579100186,1.023302256348382,-0.622908232299637,-1.0643215000050414,-0.2851840864134319,0.928978664478898,-0.423786227631447,0.2494589560092318,0.05180979610566709,0.19332496385246334,-0.4247053647732772,-0.11379945951216495,-0.24036493116589638,0.2626299345340547,0.14631580596104796,0.12023902408290177
0.5731382774949988,0.9300887070807413,-0.29052400439178566,0.9160624825396131,-0.857423455942963,-0.4647994843803451,0.839170471916639,-0.7854534596388052,0.402580251268002,0.8507461090124772,-0.5178692332721095,-0.9160624825396131,-1.6827794805916728e-16,0.7351749828011742,-0.37681026885812896,1.5750613362516168e-16,0.05180979610566709,0.19313222299259752,-0.4394681137381841,-8.072898282251881e-17,-1.7059919805920153e-16,0.2627608456728959,1.038477578208468e-16,8.538228011875946e-17
0.7389772636759788,0.9300887070807413,-0.2838821173490321,1.1189202981401503,-0.9728963136529658,-0.4650310540028176,1.2519826335900428,-1.0885934333320297,0.4896922979641168,1.0391399146691396,-0.6325489886716136,-1.0807940135326355,0.28959788311046103,0.94652723711953,-0.4257853149196021,-0.2518040948834227,0.05180979610566709,0.19153504230147214,-0.42273470087601883,0.11327142171234124,0.24036493116589608,0.2628917568117371,-0.14631580596104776,-0.12035889334002779
0.7036617250251048,0.9300887070807413,-0.29205540127252594,1.1253846594870565,-1.052263427889063,-0.46480310265569613,1.266490631808798,-1.184201119485616,0.49629982921020127,1.0451433591589572,-0.6362034270075612,-0.974611704145091,0.5626923297435283,1.1072583216728413,-0.4640530285738175,-0.5261317139445316,0.04187231698831276,0.19448507102045492,-0.3819212003350183,0.22050230782264787,0.4643493894946673,0.26276289115944024,-0.28266043154415266,-0.23240155132784812
0.38426474342724093,0.9300887070807413,-0.29085216086623,1.0022539671650312,-0.8028424000849648,-0.4648766742545025,1.0045130146980434,-0.8046519804934511,0.43872013068175264,0.930792035543381,-0.5665950777514134,-0.5011269835825161,0.8679773966086514,0.6445559193741867,-0.3514310087276817,-0.6952819137088493,0.012830633257458689,0.1916106115591466,-0.21886674687989205,0.3790883256832896,0.8042767350683532,0.2628044827191763,-0.48958222872381674,-0.40259500953122235
0.3996239372659103,0.7384020269788643,-0.2858204282580834,1.199263074880272,-0.9971478552938676,-0.4650310540028176,1.4382319227712848,-1.1958426030499922,0.5308088750145532,0.8838893463292129,-0.6779684365612502,-2.937347371975475e-16,1.199263074880272,0.99430384531716,-0.4413501444164403,-0.9971478552938676,0.010432552808677015,0.19590586005858124,-1.0840880593450738e-16,0.4426125394276367,0.7370270667405112,0.2628917568117371,-0.5653208630883052,-0.4650310540028176
1.3121028663283396,-1.2235675222991735,-0.27477249361845707,-1.5711775023653016,0.5116290902977743,-0.43047893658306224,2.4685987439388675,-0.8038601162314883,-0.6127598213097307,1.924361365266691,-3.984439604764994,-0.0,-1.5711775023653016,0.261764326038928,0.19953553909457236,0.5116290902977743,-0.08104588274301212,0.15210029557595503,0.0,0.390000378943348,-1.2247892821592055,-1.091676351880375,2.5359576488122375,-0.43047893658306224
0.7130087703363329,-1.2235675222991735,-0.25548345605061845,-1.5711775023653016,0.8493833195425685,-0.43559734889477536,2.4685987439388675,-1.3345319625496417,-0.6118005756344691,1.924361365266691,-3.0758364674813246,-0.4066506608487509,-1.5176409272189986,0.7214520235171531,0.33074124537053057,0.8204412847653072,-0.06832673619494382,0.15162445709967393,0.10078150975335831,0.37612171486303164,-1.1830555993996255,-0.8527529250207045,1.8909574996518614,-0.4207547291605135
1.0451644899983403,-1.2235675222991735,-0.21206835448163153,-1.5711775023653016,0.7310826958680392,-0.4601817569508039,2.4685987439388675,-1.1486606841164373,-0.6110012042384194,1.924361365266691,-3.165938980427969,-0.7855887511826507,-1.3606796309029363,0.5344819081976799,0.28430422845335857,0.6331361868889347,-0.06832673619494382,0.15122849450418568,0.1944405400785711,0.33678089446721776,-1.0606986326327787,-0.9272710182134761,1.745050180361198,-0.39852909187755237
0.7337363842800128,-1.2235675222991735,-0.11476230282447918,-0.9990507404910102,1.139143118529666,-0.4601200774169849,0.9981023820756357,-1.1380617760923015,-0.3865296031409187,1.223626639286607,-1.4038387875646408,-0.706435553350635,-0.706435553350635,1.2976470444934929,0.44073090552895944,0.8054958238543181,-0.06832673619494382,0.14968918698858918,0.27357739945816906,0.27357739945816906,-0.8660568069393779,-0.6465481535980314,0.9936071173840354,-0.3253540269016293
0.42230827856168135,-1.2235675222991735,-0.12535191225479825,-0.9299128567521929,0.20729939960320237,-0.45978696692724175,0.8647379211530245,-0.19277037688802834,-0.3582190969179674,1.1389473002921344,0.5256991387760612,-0.8053281572531586,-0.4649564283760966,0.04297304107584818,0.07985544363463376,0.10364969980160121,-0.06832673619494382,0.1483928462691026,0.3336085051401222,0.19260896024659827,-0.6123946410796028,0.25992716498006235,-0.28266043154415266,-0.22989348346362093
0.46679800795001325,-1.2235675222991735,-0.06691708885049363,-0.9410561844073364,0.26485478246657257,-0.45978696692724175,0.8855867422112947,-0.24924323101002788,-0.3637086644302907,1.1525955285717424,0.22653442711946825,-0.844007640045699,-0.4162185072240117,0.07014805579541547,0.10236368539415051,0.11714227483537888,-0.06832673619494382,0.14937440487349093,0.3466322121800025,0.1709400899516807,-0.5417104474004657,0.11068157127670071,-0.10646932321398207,-0.203358575382017
0.46679800795001325,-1.2235675222991735,-0.06947014622167068,-0.9555240407551742,0.27801941242947953,-0.45978696692724175,0.9130261924610957,-0.26565423237299557,-0.3702726321634801,1.1703156039623932,0.3086864182203824,-0.8624419380281366,-0.41136370281220425,0.07729479368763303,0.10773457834870295,0.11969044217901302,-0.06832673619494382,0.1501619813991413,0.3497584725593272,0.16682623376467998,-0.5272853772214041,0.14853628575688468,-0.13907858181449043,-0.19794339143000622
1.089654219386676,-0.42750401552314216,-0.10512544102496355,-0.9555240407551742,0.5919962681066917,-0.4286834156837337,0.9130261924610957,-0.5656666662132895,-0.37085600501748367,0.40971718123039585,0.3977711484950093,-0.8703522825663954,-0.39435148876676135,0.35045958145225,0.22976436134646572,0.24432102146559886,-0.028373449448481542,0.15063552129517715,0.3535225748566628,0.1601789947586524,-0.17696379548105048,0.1784548450110347,-0.17180410145150937,-0.1769206592132364
