output_Ph,poly_output_WCW_gl,poly_output_feed_%,poly_output_glucose_gl,poly_input_Timepoint (hr)_sin,poly_output_WCW_gl^2,poly_output_WCW_gl output_phosphate_mmol_l,poly_output_WCW_gl output_agitation,poly_output_WCW_gl output_feed_%,poly_output_WCW_gl output_glycerol_gl,poly_output_WCW_gl output_glucose_gl,poly_output_WCW_gl input_Timepoint (hr)_sin,poly_output_WCW_gl input_Timepoint (hr)_cos,poly_output_phosphate_mmol_l output_agitation,poly_output_phosphate_mmol_l output_glycerol_gl,poly_output_phosphate_mmol_l output_glucose_gl,poly_output_phosphate_mmol_l input_Timepoint (hr)_sin,poly_output_phosphate_mmol_l input_Timepoint (hr)_cos,poly_output_agitation input_Timepoint (hr)_sin,poly_output_agitation input_Timepoint (hr)_cos,poly_output_feed_% output_glucose_gl,poly_output_feed_% input_Timepoint (hr)_cos,poly_output_glycerol_gl output_glucose_gl,poly_output_glycerol_gl input_Timepoint (hr)_cos
0.6821540772942742,1.1701863720582952,1.015942855798332,-0.38402479759144953,-0.8660254037844386,1.369336145350955,-1.2505597302064042,0.42694120752769754,1.188842484645194,-0.6495081748058692,-0.44938058467395947,-1.0134111253648324,0.5850931860291477,-0.38990826548509283,0.593169741856121,0.4104012478147435,0.9255076978922526,-0.534342118515163,-0.3159684136391315,0.18242444866997162,-0.3901472495624337,0.5079714278991662,0.21315172635713278,-0.27752338871602955
0.36288007605582656,1.045175230345785,1.015942855798332,-0.3841077564608679,-0.5000000000000004,1.092391262128365,-0.8514992658591636,0.3770431794321764,1.0618383083271765,-0.5801211434552379,-0.4014599128365903,-0.522587615172893,0.9051483008857019,-0.2938983509060482,0.4521939573180766,0.31293075375411705,0.4073476107817131,-0.705546758215718,-0.18037318933947374,0.3124155282592091,-0.3902315310331444,0.879832321914666,0.2131977724102629,-0.4806846095448502
0.3782333560027328,1.2451930570858019,0.8120417267200318,-0.38428183408850003,-2.4492935982947064e-16,1.550505749414685,-1.260831757624446,0.45681836748005494,1.0111487201757496,-0.6911403936162482,-0.4785050717711983,-3.049843383361269e-16,1.2451930570858019,-0.3714730534875066,0.5620177529669808,0.3891081286871993,2.480054907873957e-16,-1.012559257738912,-8.9856130877482e-17,0.3668654951780519,-0.31205288410036636,0.8120417267200318,0.2132943936365031,-0.555046777432059
0.5980736633971907,-1.5675576314456852,-1.2749463003166839,-0.34211016881316897,0.0,2.4572369279036064,-2.4712039559797923,-0.565980354389899,1.99855180274486,-4.3809653777749045,0.5362774059182547,-0.0,-1.5675576314456852,0.5691974082321907,4.405866951464172,-0.5393256270726855,0.0,1.5764676885919124,0.0,0.36105872156542135,0.4361720940290659,-1.2749463003166839,-0.9561197463425782,2.7947714903053007
1.2626458995078478,-1.5675576314456852,-1.2749463003166839,-0.34776225178534725,0.25881904510252074,2.4572369279036064,-2.154682727938389,-0.570811796873297,1.99855180274486,-4.415731714658637,0.545137371714857,-0.4057137693139414,-1.5141444004099083,0.50052899077814,3.8720323419939953,-0.4780158013455547,0.35575912167873064,1.3277111173611014,0.09424659179117381,0.35173306900486456,0.4433781963035276,-1.2315035586075835,-0.979628929466169,2.720964907184197
1.1823274633215115,-1.5399926746980768,-1.2749463003166839,-0.3833244071365237,0.49999999999999994,2.3715774381237367,-1.9545558260427922,-0.5605091766427751,1.9634079631211074,-4.088652340428111,0.5903167790232297,-0.7699963373490383,-1.3336727779304798,0.46194843109332395,3.369697790247871,-0.4865146214932365,0.6345990660072433,1.099157824760301,0.18198436455311895,0.3152061655891387,0.4887180346997972,-1.1041358845352325,-1.0177192788850369,2.2992815824579504
0.9350823994693369,-1.1300186354518984,-1.2749463003166839,-0.3828905730489095,0.7071067811865476,1.2769421164685704,-1.2973135273843788,-0.4113345755664958,1.4407130785583053,-2.483136153500569,0.43267348288412416,-0.7990438399952066,-0.7990438399952066,0.41789670986739774,2.5227503116448355,-0.4395760426779716,0.8117912074712705,0.8117912074712705,0.2573917443434414,0.2573917443434414,0.48816491953484215,-0.9015231746026278,-0.8413749959017993,1.553817218286462
1.275244495663175,-0.8462433437644995,-1.2749463003166839,-0.3859328515880728,0.8660254037844386,0.7161277968657209,-0.7531055541587677,-0.3053602968686556,1.0789148203001684,0.14286437487186712,0.32659310679645903,-0.7328682334835441,-0.42312167188224986,0.32112778836104233,-0.1502412763173298,-0.34345696920978475,0.7707103948744947,0.4449698539480324,0.31249849862217305,0.18042109230086553,0.49204366130288124,-0.637473150158342,0.06515390164178457,-0.08441092974293737
0.553983878400488,-0.5153388516514842,-0.03181629385557298,-0.3872370738138473,0.9659258262890683,0.2655741320214704,-0.43645179544544516,-0.18616312075829722,0.016396172339337153,0.2811751647013866,0.1995583089361091,-0.49777910610031945,-0.13337950948866673,0.30594556661910605,-0.46209095944128936,-0.3279595854018651,0.8180638036506845,0.21919953554533345,0.3489350078433815,0.09349685356258153,0.012320448532233573,-0.008234662794400598,0.21128127184504686,-0.14121482865369614
0.626419974591983,-0.11949107141881966,1.1486046333174589,-0.3881945007658236,1.0,0.014278116148817462,-0.06794543638918092,-0.043045753207928375,-0.13724799827172365,0.06632313412291986,0.046385776815402076,-0.11949107141881966,-7.316717906987264e-18,0.20484232345006606,-0.31561266512411656,-0.2207365324055495,0.5686235430179566,3.481815009383839e-17,0.3602424239469053,2.205848657018307e-17,-0.44588200220798285,7.033174938390226e-17,0.21546610666691735,-3.398681296796122e-17
0.41697281982456746,-0.03798380702226268,2.339303207816801,0.2970525605374971,0.9659258262890683,0.0014427695959044915,-0.01286170951001355,-0.013832196115874766,-0.08885564161227341,0.02106402731787474,-0.011283187134925293,-0.03668954018358359,0.009830932662860444,0.12330845398525846,-0.18777731471645803,0.10058506617305919,0.32707246481818675,-0.0876388028144899,0.3517518782355817,-0.09425163170935466,0.6948960077555615,-0.6054562224524077,-0.16473133528556308,0.14352883146311302
0.3555554587993881,0.447746984101697,1.5161003861483553,0.14089268871835162,0.8660254037844387,0.2004773617721653,-0.013089982829212138,0.16168597146662156,0.6788293754933443,-0.24832146968035185,0.06308427645562112,0.3877602626999368,-0.2238734920508484,-0.010557135087540914,0.01621391934484165,-0.004119029142730888,-0.025318445612634216,0.014617611389917256,0.31273054581615317,-0.18055506481077455,0.2136074597713729,-0.7580501930741773,-0.07813939740978995,0.2773011081007643
0.6138213784366555,1.09517968703079,1.5161003861483553,-0.38315032950889166,0.7071067811865476,1.199418546884859,-0.7329312783970896,0.3949771813985701,1.6604023464092155,-0.6078218588366777,-0.419618457957292,0.7744089833172324,-0.7744089833172323,-0.2413595581392352,0.371423014252945,0.25641715615322863,-0.4732197677108095,0.4732197677108094,0.25501846563469543,-0.2550184656346954,-0.5808943625213002,-1.0720448640050453,0.21264742969016803,0.39244241216897585
0.4894131572536167,1.5702220255383303,2.3534142548253243,-0.38393367883323587,0.49999999999999994,2.465597209485697,-1.7097774495787892,0.5697174837621343,3.695382898142601,-0.8712364263119443,-0.6028611188499065,0.7851110127691651,-1.3598521636980518,-0.39507268365640885,0.6041621028888564,0.41805625925915774,-0.5444381182312781,0.9429944823537654,0.18141303411115187,-0.31421659223574094,-0.9035549926736651,-2.0381165303071556,0.21302529250459865,0.48051349784743846
0.34925934164989025,1.320199742113309,3.4423665114501696,0.8736996618648019,0.258819045102521,1.7429273590760475,-1.442170208735209,0.47955920103576005,4.544611380676005,-0.7321204906245169,1.1534580682783966,0.34169283659836114,-1.2752150267674127,-0.3968071242081272,0.6057867846787381,-0.9544189288406169,-0.28273079019289366,1.0551656738639745,0.09401536034503372,-0.3508701014995617,3.0075944570687305,-3.325070716962322,-0.48451261176510185,0.5356568913713284
0.3996494850336452,1.5139670117677002,1.771576406040204,1.5145161286779725,1.2246467991473532e-16,2.2920961127208197,-1.6033322360138584,0.5466993899105334,2.6821082375708496,-0.8392755427391871,2.2929274576085756,1.8540748549759973e-16,-1.5139670117677002,-0.38241884813991284,0.5870772718053408,-1.6039137657544251,-1.2969342631260833e-16,1.0590271938236064,4.422247332641843e-17,-0.3611038983420186,2.6830810401332457,-1.771576406040204,-0.8395799485745282,0.5543552377401231
0.4831170401041189,1.33270085628456,1.771576406040204,2.180546651868474,-0.4999999999999997,1.7760915723415993,-1.41487643433302,0.4817697678786122,2.360981393303303,-0.738723870340693,2.9060163901135456,-0.6663504281422796,-1.1541527971877035,-0.38378915927564317,0.5884848573693372,-2.315001192611011,0.5308304664399919,0.9194253380795525,-0.18074940284113686,-0.3130671491585837,3.863005000720151,-1.5342301723759526,-1.208689747988557,0.48004294067955566
0.4153972000731101,1.3389514133701848,0.6801056105139462,1.6032046000121065,-0.8660254037844385,1.7927908873660154,-1.4767601018340033,0.48497839633573403,0.9106283684386407,-0.7419240369213315,2.146613065107792,-1.1595659384116588,-0.6694757066850929,-0.3994870517287674,0.6111386576304892,-1.7682109781828628,0.9551592019791654,0.5514614223816198,-0.31368099493335655,-0.18110380686444325,1.0903484432700008,-0.3400528052569734,-0.8883489101803408,0.27705412963935894
0.3618536965676632,1.363953641712687,0.3862482382224696,0.8006632172214279,-1.0,1.860369536741301,-1.450451160983922,0.4926330920912467,0.5268246911286469,-0.7564517124900022,1.0920675109145626,-1.363953641712687,-2.5055421922632267e-16,-0.38408511118412847,0.5897732912415311,-0.851438683442125,1.0634167589175698,1.9534648949520815e-16,-0.36118023151626916,-6.634773216625485e-17,0.309254757061311,-7.095265029231776e-17,-0.44404959470204997,1.018787743306846e-16
0.3933533678841473,1.2264413858289254,0.3862482382224696,0.4221735753609681,-0.8660254037844386,1.504158472873975,-1.3052950323799737,0.44536893145535156,0.47371082455954655,-0.680368853385882,0.517771144826058,-1.0621293963804415,0.6132206929144628,-0.3864871051082092,0.59041789846372,-0.44931708688900274,0.9217062230093148,-0.5321473359681813,-0.31448776366591535,0.18156959500935968,0.16306379970725493,0.19312411911123487,-0.23420096118496933,-0.27737520163918616
0.509889852166231,1.2201908287433005,0.3862482382224696,0.3544396984530426,-0.5000000000000004,1.4888656585492626,-1.3029274834329696,0.4460111923196802,0.47129655789731495,-0.6652688253766501,0.43248406939494355,-0.6100954143716508,1.0567162551564853,-0.39031072887949986,0.5821861975774267,-0.37847295148889964,0.5339031620057669,-0.9247474029156647,-0.18276288503948054,0.3165546026262498,0.1369017090835911,0.3345007864676422,-0.19324656135922819,-0.4721718025986071
-1.6538983614781617,1.1826874862295473,-1.2749463003166839,-0.09604464224793074,-2.4492935982947064e-16,1.3987496900839658,-1.2597662869012412,-6.703028207759526,-1.5078630349992004,-0.36954789264319565,-0.1135907965060214,-2.896748888805289e-16,1.1826874862295473,6.036997910452869,0.3328286539383261,0.10230411985432147,2.6089203934096855e-16,-1.065172584955155,1.3881675649409672e-15,-5.667624191348328,0.12245176129923878,-1.2749463003166839,0.030010544252519134,-0.31246453263941126
-1.279982376207683,-1.5675576314456852,-1.2749463003166839,-0.34294946777501933,0.0,2.4572369279036064,-2.000027703558854,-0.47770060851303753,1.99855180274486,-3.0362282449024662,0.5375930554109677,-0.0,-1.5675576314456852,0.38881657693794713,2.471288191698145,-0.43756505197083045,0.0,1.2758878292176867,0.0,0.30474197498721406,0.4372421551353367,-1.2749463003166839,-0.6642644836429169,1.9369165024588568
-1.0500627677652157,-1.5675576314456852,-1.2749463003166839,-0.35503688784501747,0.25881904510252074,2.4572369279036064,-1.7922108746608847,-0.46508782083214206,1.99855180274486,-1.7487123212885392,0.5565407829861829,-0.4057137693139414,-1.5141444004099083,0.3392165568986583,1.2754412093019558,-0.40591870980511674,0.29591148541970275,1.1043566981295079,0.07679053277650297,0.2865861698621923,0.45265296663395443,-1.2315035586075835,-0.39606670136518773,1.077552977956354
-1.0063462116732877,-1.5675576314456852,-1.2749463003166839,-0.36887332567901937,0.49999999999999994,2.4572369279036064,-2.5411689091694654,-0.46341629069313045,1.99855180274486,-2.3972709799480425,0.5782301967048964,-0.7837788157228425,-1.3575447307281279,0.4792452272466493,2.4791547009247767,-0.5979808383650779,0.810550393233665,1.4039144631756408,0.14781475379177708,0.2560226636756423,0.47029368185997694,-1.1041358845352325,-0.5641191757088366,1.324415464377876
-1.0533009526379677,-1.0775764615035002,-1.2749463003166839,-0.377194739472974,0.7071067811865476,1.1611710303864045,-1.7200025867239739,-0.32025549809502407,1.3738521229022311,-1.4638267939277372,0.40645617265902195,-0.7619616231761297,-0.7619616231761297,0.47438342046193854,2.168316127585204,-0.6020695057564446,1.1286674646121846,1.1286674646121846,0.21015198689409328,0.21015198689409328,0.48090303758998365,-0.9015231746026278,-0.512397760989268,0.960564646173374
-0.9804364914534752,-1.0409481969817345,-1.2749463003166839,-0.37754679787504514,0.8660254037844386,1.083573148799524,-1.6478294697461546,-0.3101066072234428,1.327153052563185,-1.0390238695991163,0.3930066585242556,-0.9014875826097899,-0.5204740984908673,0.4715905028764491,1.5800817452813039,-0.5976596544868321,1.3709252641415082,0.7915040702909588,0.2579957393803112,0.14895390958099922,0.4813518931471996,-0.637473150158342,-0.3768488537857261,0.49907568532795504
-1.6523863602900322,-0.9297507864284565,-1.2749463003166839,-0.20370024469385767,0.9659258262890683,0.8644365248643334,-1.9358764973590088,-0.2730766335655735,1.1853823253734879,-0.1452746680996568,0.1893904626997832,-0.898070296623818,-0.24063721072673083,0.6115459281182946,0.32533772873594574,-0.42413356564497207,2.0111981969793966,0.5388989326995594,0.2837015862393795,0.07601761092427026,0.25970687334603704,-0.3299803840049558,-0.03182840592520022,0.0404407841584892
-1.176356219041151,-0.8862469091125041,-0.35139412743262,-0.37866687861034015,0.9807852804032304,0.7854335839114672,-1.6149929721552063,-0.2697653051651242,0.3114219593174449,0.4875308129512556,0.33559235075169375,-0.8692179232604037,-0.17289819488455685,0.5546860751781759,-1.0024511973429215,-0.6900383419740828,1.7872686705679846,0.355509842406172,0.2985419049126999,0.059383677068217906,0.13306131739691432,-0.06855359347540627,0.2083073794316366,-0.10732059239190112
-1.722008395364155,-0.31119565723495446,0.09239068291426793,-0.3364131112539142,0.9978589232386035,0.09684273708189527,-0.46654805919973924,-0.09173465250758574,-0.028751579291891885,0.1727281466991131,0.10469029925911769,-0.3105293634450012,0.020353169785997056,0.44193943065223235,-0.8321324245874149,-0.5043543523049852,1.4960014163713726,-0.0980531132054809,0.2941501253205956,-0.019279617801048143,-0.031081437090062728,-0.006042639774303043,0.1867250132873778,0.036301796113163455
-1.7851540606927736,-0.04242170255305685,0.7856545217804873,-0.3828620134381261,0.9469301294951057,0.00179960084750003,-0.032873981569982356,-0.01262748061742111,-0.03332880243243596,0.023489452162391036,0.01624165845293664,-0.04017038829196898,0.013636009385904358,0.2306709099793331,-0.4290906055907557,-0.2966924478778221,0.7338075030380875,-0.2490940820921784,0.28186850448296963,-0.09568146428619459,-0.3007972720756455,-0.252540369394131,0.21199570993652958,0.17798524078329556
-1.64267392629047,0.4451217501257342,1.795564819921243,0.236979459226848,0.8314696123025451,0.19813337243499654,0.18393896888003114,0.13264789514153008,0.7992449551075425,-0.24598602521936133,0.10548471163490464,0.3701052090044746,-0.24729639443944731,0.12314491373453194,-0.22836342652266253,0.09792771834587041,0.3435906313245945,-0.22957992004029962,0.24778095861395705,-0.16556194342901204,0.4255119800316889,-0.9975623654054452,-0.130961102703653,0.3070227714374395
-1.8612567067500183,0.4451217501257342,0.8720126470371788,1.3827502444122344,0.659345815100069,0.19813337243499654,0.10187555120957004,0.13296028063195614,0.3881517955809632,-0.2129394184330951,0.6154922087795605,0.29348916315542145,-0.3346602509192374,0.0683650700126432,-0.10948847415512483,0.3164717143003521,0.1509052710456607,-0.17207448251311508,0.1969501705644527,-0.22457862767758144,1.2057757008212184,-0.6556138206676659,-0.6614865097025473,0.35966863293964174
-1.2346456673699648,0.9639179882326528,0.8720126470371788,0.2903696116141854,0.4422886902190017,0.9291378880384846,-0.6256230796754814,0.2864266705543234,0.8405486764455078,-0.5311152745781862,0.2798924918710423,0.42633002449395513,-0.8645117687188928,-0.192861724874541,0.3576196579882995,-0.18846201946632193,-0.2870638538324078,0.5821079111340781,0.13142536866184584,-0.2665042839787041,0.25320597364284336,-0.782084373399411,-0.1599925905360391,0.4941735896579756
-1.4354173707198712,1.10768080120204,0.8720126470371788,-0.1160690093514805,0.19509032201612816,1.2269567573515934,-1.1477804582521904,0.3283681898028539,0.965911667528454,-0.5369556979478561,-0.128567413273175,0.21609780419758884,-1.0863970252042179,-0.3071783818860048,0.5023056056042469,0.12027087640929557,-0.20215287559488537,1.0162911349249713,0.0578338595550029,-0.29075044612292605,-0.10121364408356757,-0.8552571685395226,0.056265230794654376,0.4754422431122755
-1.568191432978972,1.1826874862295462,0.8720126470371788,0.09329469739417763,1.2246467991473532e-16,1.398749690083963,-1.244191835781379,0.35240738875011446,1.0313184454847737,-0.6516564652358999,0.11033847113966613,1.448374444402643e-16,-1.1826874862295462,-0.31346737665808333,0.5796502830552831,-0.09814638454456512,-1.2883331961789297e-16,1.0520038896732653,3.6491007612212185e-17,-0.2979716897771557,0.08135415602922942,-0.8720126470371788,-0.05140503593469398,0.5509963306650061
-1.6718175901454644,0.976419102403904,0.2243267076119913,2.6754711069298587,-0.4999999999999997,0.9533942635392455,-1.0306255378473783,0.2888583211283949,0.21903688249172357,-0.5382444971033687,2.612381096736032,-0.4882095512019517,-0.8456037474221803,-0.3122577657112031,0.581845880067765,-2.824001334863358,0.5277577708742177,0.9141032732434401,-0.14791718044907015,-0.2562000718501235,0.6001796247285851,-0.19427262753930852,-1.4748355464561191,0.47739070936967093
-1.5584747577418396,1.1951886004007972,-0.0035627895931673727,3.2652134697920774,-0.8660254037844385,1.4284757905280165,-1.262589414675807,0.3561090932567728,-0.004258205507380238,-0.6581312730952203,3.902545916970624,-1.0350636902606583,-0.5975943002003992,-0.31475477190243834,0.5817036483131357,-3.449350137906143,0.9148635682200271,0.5281967273836148,-0.25803418906069514,-0.1489761085143193,-0.01163326856964514,0.0017813947965836878,-1.797991628334885,0.2753252804095193
-1.6167642060706573,1.1514347008014187,-0.19427031620169485,3.614418630747842,-1.0,1.3258018702096528,-1.216368081518481,0.34262498676378195,-0.22368958341029552,-0.5593032125331382,4.161767034666215,-1.1514347008014187,-2.1151512311454715e-16,-0.3143441770558472,0.5131374384835314,-3.818248184310749,1.0563934547672287,1.940563294531351e-16,-0.29756354096789767,-5.4661535698393226e-17,-0.7021742502806803,3.568687813586247e-17,-1.7556844085121426,8.92298393262948e-17
-1.8223963676578914,1.0326741161745336,-0.35619180105799175,3.672706076393797,-0.8660254037844386,1.0664158302168543,-1.0963497655388688,0.30868253586957306,-0.36783005334617697,-0.46539904380745145,3.7927085014088036,-0.8943220184377888,0.5163370580872669,-0.3173471513056327,0.47846263915320586,-3.899168559258226,0.9194253380795523,-0.5308304664399923,-0.2588686145808948,0.1494578643130251,-1.3081877921073368,-0.1780959005289959,-1.6551919616920108,-0.22533683982101177
-1.5730476499787294,1.1639358149726697,-0.4941249177874299,3.4532431472825476,-0.5000000000000004,1.3547465813760928,-1.240814355161327,0.35131303701452693,-0.5751296888832157,-0.5674453244530004,4.019353376931099,-0.5819679074863354,1.0079979841408757,-0.3217681192006883,0.5197239941622671,-3.681331576785682,0.5330252489869742,-0.9232268129624895,-0.15091598372319887,0.2613941514828178,-1.7063334862509945,-0.42792473144681137,-1.6835349964472544,-0.42220718695432563
-1.5050436470316118,1.3201997421133078,-1.2749463003166839,2.850823037195438,-2.4492935982947064e-16,1.7429273590760446,-1.405081551422953,0.38900974537683675,-1.683183776886402,-0.3865611476861037,3.7636558385160943,-3.2335567768284473e-16,1.3201997421133078,-0.313604817611269,0.3116308515568664,-3.0341157691205427,2.606770126672897e-16,-1.0642946719363624,-7.217082753709285e-17,0.2946597647066117,-3.6346462841298957,-1.2749463003166839,-0.8347353737126169,-0.29280504711152006
-1.007099031339181,-1.5675576314456852,-1.2749463003166839,-0.34459909809349687,0.0,2.4572369279036064,-2.022129142351656,-0.45800610074022685,1.99855180274486,-2.2445778477994582,0.5401789460057613,-0.0,-1.5675576314456852,0.3769060578427024,1.847126024670542,-0.44452839545064055,0.0,1.2899871122994953,0.0,0.2921781576335597,0.4393453452067699,-1.2749463003166839,-0.4934297064657149,1.4318949445765443
-1.0179714438098817,-1.5675576314456852,-1.2749463003166839,-0.3542513081510692,0.25881904510252074,2.4572369279036064,-1.654276428197452,-0.4657373855026418,1.99855180274486,-1.747938015344581,0.5553093415418255,-0.4057137693139414,-1.5141444004099083,0.31354663842881736,1.176757773700611,-0.37384883144102204,0.2731371637588871,1.0193617725834272,0.07689778223539274,0.2869864302918532,0.4516513947095512,-1.2315035586075835,-0.39501535132187365,1.0770758522075363
-1.0490257851831704,-1.5675576314456852,-1.2749463003166839,-0.37732600488406026,0.49999999999999994,2.4572369279036064,-2.587477341011176,-0.46257625217188253,1.99855180274486,-2.363201518413876,0.5914802584989205,-0.7837788157228425,-1.3575447307281279,0.48709408416947353,2.488457792450603,-0.622830362486489,0.8253212797748515,1.429498389137811,0.14754680877195883,0.25555856928768206,0.4810703939402076,-1.1041358845352325,-0.5688450426263958,1.3055931776625647
-1.6189781320740786,-0.9992569812206122,-1.2749463003166839,-0.3772892581848523,0.7071067811865476,0.998514514518131,-1.671900293202372,-0.29776274451507123,1.2739989912728376,-1.2225854394384637,0.3770089251807597,-0.7065813875690935,-0.7065813875690935,0.4985702387107875,2.0470818650528515,-0.6312590587166451,1.1830910936915136,1.1830910936915136,0.21070661480306424,0.21070661480306424,0.4810235438720036,-0.9015231746026278,-0.4616113394072976,0.8651412710180626
-1.8162105226848038,-1.0113205563958694,-1.2749463003166839,-0.37762344643046186,0.8660254037844386,1.022769267788851,-1.6774082002264623,-0.3024351101428368,1.289379401811124,-1.2835034657402498,0.38189835395218047,-0.8758292932082359,-0.5056602781979348,0.4960132747112623,2.105029263448943,-0.6263381690743433,1.4364170734247559,0.8293157840103575,0.25898463817788486,0.14952485056797968,0.4814496159393528,-0.637473150158342,-0.4792555626136732,0.6345680692551047
-1.016414909627423,-0.9675041512256347,-1.2749463003166839,-0.3783686346748737,0.9569403357322088,0.9360642826388358,-1.307796603520947,-0.28945541744249986,1.2335158381461564,-0.05621387864521736,0.36607322474151593,-0.9258437472961646,-0.28085163028088606,0.4044047175209821,0.07853768264259149,-0.5114491908689053,1.2935172621816637,0.39238417167165707,0.2862949621415468,0.08684662729912791,0.48239969093460516,-0.3700973753041996,-0.021983955816443402,0.016866106051407384
-1.844160278168272,-0.6237235115162307,0.031220344190778005,-0.3783686346748737,1.0,0.3890310188181376,-0.6240707684984446,-0.1860389910910711,-0.01947286270941741,0.31310658558871884,0.23599741346701408,-0.6237235115162307,-3.819205009656496e-17,0.29843763228339026,-0.5022752892144592,-0.3785792907553574,1.0005567482639377,6.126643095633576e-17,0.2982715701045526,1.8263866180259784e-17,-0.011812799005544298,1.9116947290757475e-18,0.18993946694252872,-3.0738377722931424e-17
-1.8193151085746202,-0.21118674386494604,0.6909004676793952,-0.3783686346748737,0.9659258262890683,0.044599840784278325,-0.09598328759630104,-0.06283325053722684,-0.14590902010397985,0.1080490437698712,0.07990643993761189,-0.20399073006904583,0.05465915138543594,0.13522339656089127,-0.23253227501037768,-0.17196659607879047,0.4390083140856993,-0.11763192322981172,0.2873866907215141,-0.0770050316942825,-0.26141506665208447,-0.17881819930566598,0.1935839741687391,0.13241906106872994
-1.6329572510533374,0.15134556710133446,1.6504351927537473,0.3823369982625451,0.8660254037844387,0.02290548068122453,0.020023135468898473,0.04461089206972006,0.2497860502113161,-0.08350298942115952,0.057865009825866814,0.13106910585991804,-0.0756727835506672,0.03899721414851619,-0.07299526661356613,0.050583480293526474,0.11457583007946864,-0.06615038633900601,0.2552712085184204,-0.14738090095447104,0.6310224374243327,-0.8252175963768733,-0.2109495701308432,0.27586863302461145
-1.3720490404196983,0.6513901339513766,0.8720126470371788,-0.3540208864913059,0.7071067811865476,0.4243091066091923,-0.3878957375789585,0.19282383167034103,0.5680204349608424,-0.36032931176950694,-0.23060571267315685,0.460602380915032,-0.46060238091503186,-0.17627607148544638,0.32940656229866405,0.21081558612331153,-0.42107439480486997,0.4210743948048699,0.20931701578189582,-0.2093170157818958,-0.3087106903357323,-0.6166060560004205,0.19583364213337182,0.3911500750969603
-1.4481453246206313,0.8139046181776403,0.8720126470371788,-0.3783686346748737,0.49999999999999994,0.6624407274908903,-0.8555162866855578,0.24346069470065443,0.7097351205328685,-0.4514335084000441,-0.30795597913544814,0.4069523090888201,-0.7048620755993104,-0.3144199636895882,0.5830087172548586,0.397713100658046,-0.5255629883272362,0.9103017983605022,0.14956340661008352,-0.25905141920174757,-0.3299422346786799,-0.75518510475551,0.2098627731124788,0.48034238615002656
-1.8628005172198534,1.001421330746406,0.8720126470371788,-0.258857543398139,0.258819045102521,1.0028446816739025,-1.049982491852761,0.29810737981734775,0.8732520654236676,-0.47980659434034684,-0.2592254655835099,0.25918691256908066,-0.9672987263647204,-0.3121196484562877,0.5023594707527026,0.27141012489666066,-0.27136975973254446,1.0127657309596136,0.07704635902336196,-0.2875409264133793,-0.22572705162415257,-0.8422995366239046,0.12402527537994062,0.4627997895268586
-1.719921706487401,0.9514168740614019,0.8720126470371788,0.2539098684955311,1.2246467991473532e-16,0.9051940682487694,-1.0050705585135615,0.2816678198068048,0.8296475467861213,-0.5243211983308871,0.2415741333773598,1.1651496294740763e-16,-0.9514168740614019,-0.31274623077923314,0.582173279887311,-0.2682287231794868,-1.293708863020901e-16,1.0563934547672287,3.625577844512302e-17,-0.2960508978618627,0.22141261653565006,-0.8720126470371788,-0.13992848996813456,0.5510951220495683
-1.4139821561199957,0.857658517777019,0.8720126470371788,2.3016366816270897,-0.4999999999999997,0.7355781331154732,-0.9052718950265709,0.25393796383532347,0.7478890743407216,-0.47286324871231017,1.9740183048255062,-0.42882925888850926,-0.7427540641670062,-0.31252003205525475,0.5819501559095615,-2.4294132889156903,0.5277577708742177,0.9141032732434401,-0.14804141658472061,-0.2564152551492061,2.007056295263507,-0.7551851047555102,-1.2689892026613876,0.4774762652183769
-1.6453777152314,0.7889023898351382,0.2243267076119913,2.867471930300685,-0.8660254037844385,0.6223669806875923,-0.8333913210720646,0.2332885748172812,0.1769718757389482,-0.43518891098796125,2.2621554585993873,-0.683209510703484,-0.3944511949175694,-0.31238912023127713,0.5827472740335254,-3.0291785788983945,0.9148635682200271,0.5281967273836148,-0.25609484114587666,-0.1478564254736465,0.643250537294154,-0.11216335380599575,-1.5818078417748007,0.27581923733233066
-1.8131016955574568,0.7326473760645084,0.2243267076119913,3.367293678620687,-1.0,0.5367721776542091,-0.7726774913876683,0.21894389894248834,0.1643523737131156,-0.37227342195692986,2.4670388780800523,-0.7326473760645084,-1.345851396001661e-16,-0.31516727139031975,0.5358833891969845,-3.5512746204568386,1.0546376287296433,1.9373378944261685e-16,-0.2988393954518315,-5.489590636488233e-17,0.7553739044876494,-4.1208147666043396e-17,-1.7109921927348692,9.334028951064815e-17
-1.671781539626248,0.6826429193795042,-0.22545519476661127,3.5207539872300697,-0.8660254037844386,0.46600135537897225,-0.7205402108695913,0.20397879692520401,-0.15390539234475423,-0.3765046595479735,2.4034177802597645,-0.5911861098962231,0.34132145968975214,-0.3153959181725679,0.582158707593154,-3.7162105521941133,0.9141032732434399,-0.5277577708742182,-0.25877485132517386,0.14940373007209454,-0.7937722759162786,-0.11272759738330566,-1.9418355390240165,-0.2757698416400493
